,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
53,13,6,13,3.096181839769255,283
54,3,20,13,-5.03331773584183,284
55,15,12,13,-22.300131782649,294
56,7,20,13,-33.8758277749717,305
57,7,27,13,-19.6900167804877,307
58,7,29,13,-10.6599183529324,311
59,7,21,13,-53.3833434422369,315
60,31,7,13,-65.952897200664,327
61,33,30,13,-3.097482914271035,333
62,33,14,13,-12.4953690757513,335
63,33,15,13,-8.15554489588904,336
64,6,5,13,-22.9325887983491,338
65,6,26,13,-13.0130570396232,342
66,6,30,13,3.11253369493323,343
67,6,14,13,-7.55137331693146,345
68,0,8,9,3.81020295250238,1
69,0,26,9,-2.43035299013194,6
70,0,30,9,2.238868068173435,350
71,0,14,9,-4.66809752986893,8
72,19,10,9,13.1526169951023,19
73,19,24,9,10.2875928487219,23
74,19,14,9,2.72297627771513,30
75,8,37,9,3.35368901573823,33
76,16,8,9,-21.9125112721766,44
77,16,20,9,-24.8709962395544,47
78,16,15,9,-21.2179391511401,358
79,17,19,9,-26.4176954857443,54
80,17,12,9,-40.757109669356296,56
81,17,34,9,-12.140758932909598,360
82,17,25,9,-7.37121656968193,62
83,10,4,9,7.06231917660301,70
84,18,26,9,6.81162619677165,80
85,18,29,9,9.19868243396693,82
86,32,10,9,-14.4865387784022,367
87,32,27,9,-10.6479693001304,90
88,32,25,9,-19.5970456170959,94
89,32,7,9,-64.742093442237,98
90,23,8,9,5.75633796087957,100
91,23,4,9,6.7966369947810605,372
92,23,21,9,9.555471894673804,373
93,1,27,9,-3.25884380489945,374
94,28,12,9,-7.076724866108,377
95,28,24,9,15.9835882300852,380
96,34,19,9,2.45360032691892,138
97,34,26,9,-6.59623027568631,382
98,11,27,9,5.03482547549153,156
99,22,19,9,-21.0009784531896,159
100,22,8,9,-26.6086202378433,160
101,22,10,9,-9.938954439437875,162
102,22,25,9,-16.548776349284502,169
103,22,15,9,-30.94785271684,392
104,22,6,9,-38.5593206216263,173
105,9,29,9,-8.7929150935145,396
106,9,15,9,-9.51529222893242,397
107,2,10,9,6.07725853713785,187
108,35,0,9,-7.748329823420365,208
109,35,8,9,-21.2817419684994,210
110,35,12,9,-29.6025224769946,211
111,35,20,9,-21.61024861525729,214
112,35,4,9,-12.1887895617467,410
113,26,8,9,-7.25500437720223,232
114,26,23,9,7.81627377664891,236
115,30,20,9,4.8825719677935,413
116,36,17,9,-19.2690024322094,417
117,36,7,9,-58.4303127719736,265
118,36,31,9,12.0409894927404,422
119,15,19,9,3.80351589965767,292
120,15,26,9,4.1612345834662,431
121,15,3,9,3.9691238008763503,433
122,15,4,9,12.3167918796853,434
123,7,12,9,-42.7682034193563,303
124,7,27,9,-26.386353660085803,307
125,7,4,9,-24.9220484361022,437
126,21,29,9,7.043263394801899,316
127,33,8,9,5.473510438924571,445
128,33,26,9,-6.92948534041261,332
129,33,30,9,4.662029888958919,333
130,6,20,9,-6.284386348520735,339
131,6,23,9,7.652844068433991,340
132,0,14,1,-7.94839810941256,8
133,5,37,1,-8.1577664903227,13
134,19,23,1,6.75235824207236,453
135,19,4,1,5.69201359251684,29
136,12,5,1,-9.916827706313796,36
137,12,30,1,-8.07886669247741,353
138,12,4,1,-8.04925152222845,41
139,12,14,1,-9.022318626041486,42
140,16,5,1,-6.312784754998215,456
141,17,10,1,-7.4271591495377,359
142,17,29,1,-27.5259973930861,64
143,10,5,1,-7.44054897867508,460
144,10,30,1,3.96889643898076,463
145,18,8,1,-15.5006770406029,73
146,18,12,1,-27.939129230537297,74
147,18,34,1,-7.49588837134513,364
148,18,29,1,-18.3137445984854,82
149,18,14,1,-14.9875220338434,466
150,32,34,1,-22.3314604819681,91
151,32,11,1,3.62440807890757,92
152,32,24,1,6.398757237056,469
153,23,8,1,8.968186559390006,100
154,1,23,1,8.46768019406249,112
155,1,27,1,4.12824838544348,374
156,1,11,1,7.638423716193476,472
157,1,24,1,8.376430165071351,113
158,1,30,1,7.11648015008867,375
159,1,7,1,-47.5165275281427,118
160,28,11,1,-8.00722877662472,129
161,28,26,1,-29.094747539721297,130
162,28,3,1,-19.7913868352271,134
163,28,14,1,-20.7158100405954,135
164,34,8,1,9.620128895579889,139
165,34,27,1,-7.91302814005814,144
166,34,26,1,-2.53655552784674,382
167,34,6,1,-2.87833928405768,153
168,11,12,1,-6.655139487920045,474
169,11,20,1,8.31304836135233,155
170,11,14,1,8.71353055459845,157
171,22,8,1,-9.93468916408991,160
172,22,15,1,-51.2244960146361,392
173,9,12,1,-9.922845120919206,176
174,2,34,1,-18.5971907639147,190
175,24,27,1,6.4813911773269,203
176,35,19,1,-23.812311734553603,209
177,35,32,1,-21.0184565191092,215
178,35,13,1,-14.1371488673961,226
179,35,21,1,-18.476088389961,228
180,25,12,1,-11.1396370578256,242
181,36,32,1,-15.0627532935399,253
182,36,30,1,11.4057837482281,261
183,36,7,1,-20.2552415074885,265
184,13,3,1,-8.78090376958321,279
185,3,20,1,-12.4443881999826,284
186,3,27,1,3.718686955824485,498
187,15,27,1,5.0688498975564,500
188,15,26,1,-16.9254513048473,431
189,7,5,1,-30.430002750270106,502
190,7,10,1,-17.3395512602036,304
191,7,23,1,-23.996143488269603,306
192,7,11,1,-18.9592424839619,308
193,7,24,1,-37.22303541526431,309
194,7,37,1,-31.7280275362896,312
195,31,11,1,-10.03609091390718,323
196,33,12,1,-8.58667624063949,329
197,6,10,1,5.33832480781149,507
198,6,20,1,-4.83299132972112,339
199,6,23,1,3.58855733785972,340
200,0,20,30,-8.004827148899185,3
201,0,29,30,-3.38670660043534,510
202,5,20,30,-49.4565946585505,11
203,5,27,30,-14.0938127746741,511
204,5,30,30,-39.7627247329968,451
205,19,4,30,10.12371224818989,29
206,19,21,30,4.75958977632501,31
207,8,29,30,-16.9017656175237,352
208,8,37,30,-4.8715923538345,33
209,12,5,30,-30.5472209103268,36
210,12,8,30,7.477423163059515,455
211,12,10,30,-40.3649964513945,37
212,16,15,30,-5.97155501535794,358
213,17,8,30,-35.9727723317319,55
214,10,27,30,-12.7284806333943,462
215,18,8,30,-14.4979553544491,73
216,18,30,30,-12.9326873362227,81
217,32,23,30,-10.9870503149357,368
218,32,25,30,-14.3435152252317,94
219,1,14,30,11.8456227340249,116
220,27,37,30,3.27427562877476,122
221,27,21,30,7.799034851721605,517
222,28,10,30,3.5927813394102603,378
223,28,23,30,13.5649685822305,379
224,28,11,30,9.87314656438612,129
225,28,7,30,-8.33662517212202,137
226,34,37,30,3.63104413856529,149
227,11,4,30,7.20564839628452,479
228,22,19,30,-7.602244748960585,159
229,22,8,30,-23.4976497103394,160
230,22,23,30,18.1130746509555,164
231,2,10,30,-15.3371066124284,187
232,2,23,30,-11.126329515029902,524
233,2,14,30,-13.3359979672078,194
234,2,6,30,-3.45522112947838,197
235,26,23,30,17.129061246236,236
236,26,24,30,4.10003954690614,237
237,26,37,30,-2.48219906412994,486
238,30,21,30,6.04051106098504,415
239,36,17,30,-10.65700350167419,417
240,36,14,30,17.8653126233879,533
241,36,7,30,-41.1038961636862,265
242,13,23,30,8.108737081678001,273
243,3,8,30,9.975007427200914,536
244,3,21,30,7.44342739142412,538
245,15,5,30,-9.052600723424696,428
246,15,23,30,10.321879898854604,499
247,7,20,30,-75.48724969223696,305
248,7,24,30,-25.2364415152217,309
249,7,26,30,-36.518495932262496,435
250,7,30,30,-38.3443524667363,436
251,7,29,30,-17.3169044394673,311
252,7,37,30,-39.267694952735,312
253,31,25,30,-8.76941206830209,325
254,31,30,30,6.17593479988793,442
255,31,14,30,3.618667201363185,443
256,31,7,30,-80.9183706249832,327
257,33,5,30,-14.5444556622841,328
258,33,23,30,5.6272167614466895,506
259,33,24,30,3.8188852327971934,447
260,6,5,30,-9.348491880745591,338
261,6,23,30,18.2834845426963,340
262,6,28,30,2.32973398164389,449
263,0,20,33,-14.6463256961019,3
264,5,8,33,-33.7915754928188,10
265,5,27,33,-22.857973822751298,511
266,5,37,33,-6.2226857196064,13
267,5,21,33,-38.1500134764963,15
268,19,20,33,-14.6926711519109,20
269,12,5,33,-47.2296122285491,36
270,16,8,33,-6.90148812261532,44
271,16,24,33,-30.4924892569168,49
272,17,27,33,-28.2281300727513,59
273,17,29,33,-6.903571381420255,64
274,10,4,33,8.65325362055601,70
275,18,20,33,-31.9453268960417,76
276,18,11,33,-10.637048409210696,365
277,18,25,33,-54.69359530782485,366
278,32,14,33,-10.198586232759585,96
279,32,7,33,-48.54678094223695,98
280,23,5,33,-10.35502551103982,99
281,1,5,33,-23.9600866353088,516
282,1,23,33,4.858490105969365,112
283,1,30,33,7.716682102877581,375
284,1,7,33,-43.858362429461,118
285,27,20,33,-12.60183972531135,121
286,28,8,33,9.48938159279538,376
287,28,20,33,2.39041869723134,127
288,34,5,33,-7.13963425247002,381
289,34,19,33,7.040639601843836,138
290,34,23,33,4.68586866388178,142
291,34,37,33,4.41308393798363,149
292,34,4,33,6.99854942832094,519
293,34,15,33,12.1108220106255,385
294,34,6,33,5.78094666112548,153
295,22,20,33,-63.1446836610672,163
296,22,11,33,-8.288599716236,166
297,22,15,33,-18.154172186318497,392
298,9,19,33,-12.8783771770877,175
299,9,29,33,-17.511215450943197,396
300,9,3,33,-11.7132753069014,547
301,9,6,33,-9.81418415745379,398
302,2,11,33,-3.191569675746255,525
303,2,29,33,10.7711737714921,193
304,2,7,33,-41.757428224666,196
305,2,6,33,4.90151871774204,197
306,35,0,33,6.1211233261546205,208
307,35,8,33,2.7082668498853497,210
308,35,12,33,-18.5486587463787,211
309,35,10,33,4.065422519016515,213
310,35,11,33,7.32910741651882,549
311,35,25,33,-9.89356071821638,224
312,35,29,33,9.693854699289,225
313,35,21,33,9.89768968926905,228
314,26,20,33,-24.993567914038103,235
315,26,23,33,5.7568108558749405,236
316,26,21,33,4.61368233993934,240
317,25,30,33,7.69824227228113,412
318,25,37,33,4.428797173051995,530
319,30,21,33,5.14648187507781,415
320,36,4,33,7.24457985269976,421
321,36,15,33,10.4682046645651,264
322,36,31,33,8.47633864322572,422
323,13,7,33,-50.4178786703189,282
324,4,14,33,8.0924563520816,427
325,15,23,33,6.24057041636443,499
326,15,25,33,-8.90049997974172,432
327,7,10,33,-11.310000299299,304
328,7,25,33,-82.67809687428979,310
329,7,4,33,-8.477769287945826,437
330,33,8,33,-4.926624170551071,445
331,33,12,33,-3.609523923756995,329
332,33,26,33,-14.7408456427557,332
333,33,15,33,-7.447917911138591,336
334,6,5,33,-28.4353551430007,338
335,6,12,33,5.660070937933165,541
336,6,23,33,11.7663287600683,340
337,6,28,33,3.28734312097122,449
338,6,11,33,3.22538387329635,557
339,6,26,33,-2.6205833535405096,342
340,6,3,33,8.585491844122584,559
341,6,21,33,9.82174962228202,543
342,0,27,21,9.504203371831023,561
343,5,21,21,-5.6494353663504295,15
344,16,8,21,7.56584217005317,44
345,18,10,21,-15.6642532383519,75
346,18,23,21,-28.49745126959135,77
347,18,14,21,-10.198865046714705,466
348,32,5,21,-47.9979391621774,86
349,32,26,21,-22.0260788377752,93
350,32,7,21,-56.6769684422369,98
351,1,5,21,-9.4104824277676,516
352,1,30,21,6.327386804937095,375
353,28,11,21,7.91113194934682,129
354,28,15,21,-30.000355587331,136
355,11,5,21,-7.56065010802854,520
356,11,10,21,6.24893747137297,475
357,11,29,21,-17.5092953610501,564
358,11,14,21,11.3416459251094,157
359,22,12,21,-22.5481082243159,161
360,9,5,21,-52.8726054305488,174
361,9,10,21,-7.0437764986812255,177
362,9,29,21,-53.0346848468255,396
363,2,24,21,4.22761208815991,399
364,2,25,21,-8.13786315045282,400
365,2,30,21,5.755187840423655,192
366,24,20,21,5.39009618983535,526
367,24,21,21,12.8039632590548,403
368,35,20,21,-12.0788636357597,214
369,35,32,21,-32.9794844766108,215
370,35,9,21,-24.1351293817839,220
371,35,7,21,-17.5163682859893,227
372,25,20,21,-5.356327064151316,243
373,30,8,21,23.935718511664952,249
374,30,20,21,11.3394440690778,413
375,36,12,21,-8.260808436756415,492
376,36,13,21,8.3157767519639,262
377,36,4,21,3.325660576063095,421
378,36,15,21,10.5869816340014,264
379,13,5,21,-25.7742762689156,270
380,13,19,21,-13.3349776431611,568
381,13,8,21,10.27509322059998,423
382,13,27,21,-16.428995213994902,274
383,13,29,21,-22.228692529227,555
384,13,14,21,4.55303782819938,280
385,3,14,21,15.0279075878206,426
386,14,20,21,6.18020805814736,290
387,15,30,21,12.3428041922336,296
388,7,23,21,-63.132522658351895,306
389,7,25,21,-14.2832515715842,310
390,7,30,21,-13.37048547060665,436
391,21,8,21,13.9756635807037,503
392,33,12,21,-8.07374155884491,329
393,33,10,21,10.693945163003583,330
394,33,15,21,-13.9845879389177,336
395,33,7,21,-18.4053711774832,337
396,6,19,21,11.5110118787729,569
397,6,29,21,-22.7423732777342,542
398,17,14,21,-10.5736462967147,362
399,17,15,21,10.0979907268413,363
400,36,17,21,-17.7281413215156,417
401,31,12,21,-9.67031044776282,439
402,0,34,28,7.42291174491575,5
403,5,4,28,-72.88724969223695,14
404,19,3,28,4.80117046628278,454
405,19,21,28,2.7139451359112,31
406,8,4,28,7.610039918351025,34
407,16,12,28,-15.1562160264392,45
408,16,14,28,-17.688355470134,51
409,17,27,28,-40.9008121718876,59
410,17,26,28,-19.2743643365456,361
411,10,30,28,15.7252589743529,463
412,10,37,28,-10.158838098756725,69
413,18,8,28,-37.18833179587629,73
414,18,10,28,-19.47647209806105,75
415,18,20,28,-56.5213375326163,76
416,18,23,28,-27.150626005785,77
417,18,27,28,-36.1509059218876,78
418,18,34,28,-8.39821186087292,364
419,18,14,28,-3.76444657251066,466
420,32,19,28,5.147098945146251,87
421,32,8,28,9.92369547122078,468
422,32,26,28,-3.56978504045384,93
423,32,6,28,1.58289834477984,371
424,23,30,28,16.9795887506457,102
425,23,21,28,11.2678608480629,373
426,1,10,28,7.72750118735904,110
427,1,11,28,-17.937434257587597,472
428,27,14,28,3.704315199931415,124
429,28,10,28,0.901133723440472,378
430,34,12,28,-3.55568604253475,140
431,34,28,28,-1.6742455987841098,145
432,34,24,28,9.58571158362452,146
433,34,14,28,9.370439550770296,384
434,11,8,28,-18.8665165862576,154
435,22,20,28,-10.58709552029779,163
436,22,23,28,-81.88482636519521,164
437,22,26,28,-40.035052168449695,168
438,22,14,28,-45.401510347883104,172
439,22,6,28,-76.2987809422369,173
440,2,5,28,-36.7641093443731,523
441,2,19,28,10.504224323679004,185
442,2,23,28,-6.557909454236565,524
443,2,6,28,8.599425205316276,197
444,24,14,28,6.982658055324141,402
445,24,21,28,-16.864720375686,403
446,35,32,28,-29.7121651891758,215
447,35,1,28,-40.3776861177454,217
448,35,28,28,-8.31233934878411,218
449,35,21,28,-23.358001625686,228
450,25,8,28,-15.1970979715003,241
451,25,12,28,-34.4184848961826,242
452,25,27,28,-16.7873398236616,488
453,25,30,28,7.76572913755373,412
454,25,21,28,-6.97123631357257,248
455,30,4,28,-15.6226702329622,414
456,36,28,28,-4.50946434878411,256
457,13,25,28,-26.0553007194558,277
458,3,10,28,10.06315371165542,537
459,3,14,28,8.001119312098309,426
460,4,20,28,-3.4323563445354752,288
461,15,8,28,8.72100546740364,293
462,15,27,28,11.5784490262036,500
463,15,30,28,16.5807277974233,296
464,15,7,28,-21.4936457078643,299
465,7,5,28,12.9285699124457,502
466,7,12,28,-24.0075252491389,303
467,7,25,28,-6.14668418408824,310
468,7,4,28,-14.1074759493257,437
469,21,14,28,6.597595945488806,317
470,33,5,28,-38.513509141934605,328
471,33,8,28,8.230657222103485,445
472,33,12,28,-2.9355442201573902,329
473,6,27,28,-10.4495269263736,508
474,6,28,28,2.54812969673173,449
475,6,21,28,6.168634944378436,543
476,12,30,28,-14.7946062670555,353
477,30,8,28,16.4198640547501,249
478,19,8,29,5.52245426121559,17
479,19,20,29,-8.03475517615392,20
480,19,37,29,-8.831409177999191,28
481,8,14,29,7.14486218546586,35
482,17,10,29,-18.8212415243665,359
483,17,23,29,-16.803175692113,58
484,17,30,29,-16.4559452772214,63
485,10,37,29,-5.1769266840720345,69
486,10,21,29,1.42462188840289,71
487,18,20,29,-8.511822965146175,76
488,32,23,29,-7.15560651577508,368
489,32,27,29,-1.787600377876595,90
490,1,27,29,2.55146856287885,374
491,28,27,29,4.07995371633082,128
492,34,1,29,-6.88158585363157,143
493,34,11,29,7.9868309159511,518
494,22,34,29,4.070588406654951,391
495,22,7,29,-3.7475860978898,480
496,9,12,29,-9.35260985620887,176
497,9,20,29,-10.5427054273505,178
498,9,7,29,-6.69499778108481,184
499,9,6,29,-5.1498515044348,398
500,2,12,29,-5.45271735440269,186
501,2,23,29,-24.7050890474438,524
502,24,20,29,-2.70986591424624,526
503,24,14,29,9.047120237008937,402
504,35,8,29,-23.4044862115286,210
505,35,17,29,3.627729114791826,404
506,35,20,29,-34.9893004089148,214
507,35,13,29,-18.4696302440515,226
508,35,3,29,-40.2705285749419,550
509,35,33,29,-27.2083997777327,230
510,25,10,29,-4.222822977894991,411
511,25,3,29,-20.8502781443018,246
512,30,21,29,4.55533612881755,415
513,36,8,29,5.37591022798803,567
514,36,34,29,6.00877453004559,257
515,36,37,29,-8.33575526905691,420
516,36,3,29,4.81532479104254,263
517,13,27,29,4.33512996045118,274
518,13,3,29,8.45086099698041,279
519,3,5,29,-44.1094791787177,535
520,3,8,29,8.91856907357098,536
521,15,24,29,-9.8509933979582,295
522,7,20,29,-3.584084229668325,305
523,7,27,29,-5.73529421986018,307
524,31,19,29,-13.7357751346376,556
525,33,5,29,-29.514427112893,328
526,33,12,29,-3.4585082628239148,329
527,33,14,29,5.333101670324036,335
528,6,5,29,-34.5592964523844,338
529,6,4,29,4.53964493432556,560
530,6,7,29,-7.86710317019676,347
531,6,21,29,4.3330198966497,543
532,0,27,26,2.61584353547913,561
533,0,34,26,4.253325325296825,5
534,0,11,26,6.0544213658959,348
535,0,3,26,3.7339374650369,7
536,0,7,26,-7.11584524328452,9
537,0,6,26,6.945753915999379,578
538,5,4,26,-8.049460244843996,14
539,19,10,26,-53.6390210385195,19
540,19,27,26,-4.75893166472404,21
541,19,3,26,3.5455587436975096,454
542,19,4,26,-48.9623968287034,29
543,19,14,26,-10.514788788966792,30
544,8,14,26,-3.524180200540185,35
545,12,27,26,-1.228980068651822,39
546,12,4,26,7.980861530657989,41
547,16,19,26,-10.76044185196312,457
548,16,10,26,-27.0295119366629,46
549,16,23,26,-15.2315750565724,355
550,16,24,26,-11.2651395333458,49
551,16,26,26,7.43398078945801,512
552,17,8,26,-41.9753871972368,55
553,17,12,26,-50.058051342353295,56
554,17,11,26,-27.5507915182854,60
555,17,26,26,3.599996390975905,361
556,17,15,26,-3.885322348623335,363
557,10,30,26,-21.0290579565658,463
558,10,21,26,-24.4688993261936,71
559,18,19,26,3.00595752622867,72
560,18,23,26,7.650018890779229,77
561,18,25,26,-13.5303250716312,366
562,18,3,26,25.800078765477306,571
563,18,15,26,14.8705939349023,83
564,32,23,26,4.66617463420264,368
565,32,14,26,-10.173188905052005,96
566,23,8,26,10.1055659332048,100
567,1,15,26,-5.07189396360923,117
568,28,23,26,12.2248422422831,379
569,28,27,26,2.530590280550485,128
570,34,8,26,14.0426675899071,139
571,34,11,26,6.088032908797166,518
572,34,24,26,10.599844294204,146
573,34,26,26,9.30602911071408,382
574,34,25,26,-5.17449410363923,147
575,34,3,26,15.9246785550374,150
576,34,15,26,8.686774735631715,385
577,11,10,26,-17.9822600926395,475
578,22,10,26,-36.16098207328236,162
579,22,34,26,-9.29452387923254,391
580,9,34,26,-6.166509492410309,179
581,9,24,26,-1.39662532569687,181
582,9,14,26,-3.04278072171671,183
583,9,7,26,-10.9202693900976,184
584,2,19,26,12.191695130826,185
585,2,11,26,19.747678311264103,525
586,24,5,26,-4.560920202288941,198
587,24,4,26,11.7120148165173,401
588,35,8,26,-15.4800972295847,210
589,35,26,26,9.039631661826023,223
590,35,29,26,-8.720202569665226,225
591,35,15,26,9.4345447110785,484
592,35,33,26,-20.8179648305496,230
593,35,6,26,-4.02212011024485,231
594,26,12,26,8.672712364752286,233
595,25,21,26,-4.70109215346191,248
596,30,8,26,29.0013789559085,249
597,36,12,26,-8.603353638580465,492
598,36,24,26,5.97114131751323,495
599,36,26,26,16.5915290707388,260
600,36,3,26,4.25958944322048,263
601,13,8,26,-75.19709116504735,423
602,13,10,26,-45.9352845733702,272
603,13,34,26,-76.0974485320047,275
604,13,30,26,-5.55082003587775,278
605,13,7,26,-78.50233040756021,282
606,3,14,26,10.9027682497072,426
607,15,12,26,-15.7367200900592,294
608,7,19,26,-16.88294060795265,301
609,7,25,26,-16.795871945487548,310
610,7,21,26,-7.85325955622972,315
611,21,14,26,-1.795843924272545,317
612,6,11,26,4.26387363899207,557
613,6,14,26,-8.36427927718456,345
614,6,15,26,-6.81611873365277,346
615,0,8,2,-6.67911325184857,1
616,5,8,2,-33.1359147338905,10
617,5,20,2,-39.2395009933681,11
618,19,10,2,-10.9286570269327,19
619,19,27,2,5.69678091337165,21
620,8,29,2,-50.7120097626925,352
621,12,10,2,-54.218192879247,37
622,12,29,2,-57.0286420959291,354
623,16,23,2,-18.0542499130099,355
624,16,29,2,4.096749389090816,50
625,16,3,2,-13.3606170228049,514
626,17,23,2,-34.8677093021701,58
627,17,27,2,-40.0995984397264,59
628,17,34,2,-14.3257731790183,360
629,17,11,2,-27.56288364849589,60
630,10,30,2,-9.55656392277158,463
631,18,20,2,-69.59853094223695,76
632,18,6,2,-45.78174545076985,84
633,32,25,2,-32.9045960260891,94
634,32,29,2,-8.46247100508095,95
635,32,15,2,-17.8192105925702,97
636,23,30,2,8.37931347936201,102
637,23,4,2,3.617246236179145,372
638,1,29,2,7.65231042118815,115
639,27,8,2,12.7685813636162,120
640,27,37,2,-1.76642174339745,122
641,28,29,2,27.7377721081928,133
642,34,12,2,-6.868219988905119,140
643,34,1,2,3.8769445968684497,143
644,34,37,2,-3.33455369875799,149
645,11,5,2,-20.998489517946297,520
646,22,15,2,-14.1548830162353,392
647,9,10,2,-18.550310464567097,177
648,2,5,2,-52.969141105987,523
649,2,12,2,-4.992152077104255,186
650,2,15,2,-2.83830658741768,195
651,24,27,2,-6.47925191469942,203
652,24,3,2,-5.12562240851547,207
653,24,4,2,11.003126968229704,401
654,35,8,2,-18.0154654610948,210
655,35,22,2,-5.68113747458439,219
656,35,26,2,-3.63176006832634,223
657,35,21,2,-29.5772448848697,228
658,26,21,2,-11.4565743382817,240
659,25,20,2,-16.4167750442523,243
660,25,30,2,3.190000707222815,412
661,25,3,2,-6.68169165104643,246
662,25,21,2,-15.9826401156369,248
663,30,20,2,-3.89051309183091,413
664,30,27,2,7.232679677539719,250
665,30,29,2,8.905431287777041,531
666,36,15,2,6.43811842053936,264
667,36,21,2,-21.540547908997,266
668,13,5,2,-41.8200764621605,270
669,13,23,2,5.44521873545738,273
670,13,34,2,5.87568644377578,275
671,13,11,2,6.98032565649625,496
672,13,15,2,-2.40957291814804,281
673,3,30,2,7.43207351554217,285
674,3,14,2,9.371859683389484,426
675,15,30,2,20.0520472600684,296
676,7,23,2,-65.2157035806126,306
677,7,27,2,-43.4262638062066,307
678,7,37,2,-47.03850921706735,312
679,7,3,2,-26.4766510456578,313
680,31,30,2,2.9747902366340897,442
681,33,19,2,-5.98922022548675,580
682,33,23,2,5.51039218299446,506
683,33,3,2,6.28394287005806,448
684,0,11,25,-30.1128042321835,348
685,0,26,25,-26.455625789999047,6
686,19,3,25,6.93230081901413,454
687,8,4,25,7.805585931573161,34
688,16,20,25,3.51683912003771,47
689,16,24,25,7.7705299760293,49
690,16,14,25,5.98772322206542,51
691,10,5,25,28.255560182252,460
692,10,27,25,14.0792224954311,462
693,10,14,25,6.452770567602145,464
694,18,20,25,-13.0636525153037,76
695,18,23,25,-13.8746577013593,77
696,18,3,25,9.661046158627414,571
697,32,23,25,9.01335659382918,368
698,32,14,25,4.8377672444426345,96
699,23,8,25,21.0071264057693,100
700,23,27,25,11.177662979134295,471
701,1,7,25,-5.85081559002885,118
702,28,5,25,-15.3743879120172,125
703,28,15,25,-9.72004570211006,136
704,34,25,25,7.75113561955547,147
705,34,30,25,24.776128522537,383
706,11,20,25,-27.6295301509789,155
707,11,25,25,9.60697441642342,579
708,22,12,25,-33.0306698344953,161
709,22,27,25,-32.8522627561651,165
710,22,34,25,-32.1657933658972,391
711,22,11,25,-66.75693719223695,166
712,9,34,25,-4.93155706581451,179
713,9,25,25,-6.25429780428665,182
714,2,8,25,4.71464823422642,482
715,2,34,25,-5.6466189499334405,190
716,24,23,25,32.1344365702399,202
717,24,4,25,11.354200724149,401
718,35,0,25,-53.0138789552078,208
719,35,8,25,-15.873460956721,210
720,35,10,25,22.87952178189009,213
721,35,32,25,-15.4015340860693,215
722,35,1,25,-14.1164126072029,217
723,35,9,25,-28.03234276172095,220
724,35,36,25,-15.684688164328549,408
725,35,14,25,7.27475641506717,565
726,26,23,25,23.8548799367105,236
727,25,23,25,26.7092322722509,244
728,25,30,25,13.931146016191,412
729,25,3,25,8.373037687945315,246
730,30,27,25,16.6047546333551,250
731,30,37,25,12.14956540075371,553
732,36,32,25,-20.7199361277595,253
733,36,28,25,-11.8887556113182,256
734,36,2,25,-9.89606153935529,494
735,36,13,25,-12.516753098393,262
736,36,15,25,5.03390750877576,264
737,13,5,25,-20.4178448302943,270
738,13,10,25,12.0624413642359,272
739,13,23,25,21.554231611735,273
740,13,30,25,11.14914401865918,278
741,13,6,25,15.07139065927305,283
742,3,37,25,11.41061740447249,425
743,15,8,25,4.48649395412111,293
744,15,30,25,10.717302258568786,296
745,15,3,25,12.0077234790376,433
746,7,11,25,-24.400147661908,308
747,31,11,25,-50.9684305999414,323
748,31,15,25,-6.138381531872665,326
