,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
164,35,25,15,-5.55832191112154,224
165,17,12,7,-67.09531219223695,56
166,18,3,18,11.7334106389077,571
167,18,8,15,-22.668995099398003,73
168,35,28,7,-9.55154686910179,218
169,9,3,8,-12.1147834449113,547
170,10,21,2,-32.1145710321633,71
171,18,3,28,-21.4614597683594,571
172,31,29,29,-4.58286357264727,539
173,2,25,32,2.88560450877808,400
174,4,20,21,-8.00772093050564,288
175,7,19,24,-22.731814959023,301
176,2,29,17,17.3887300937957,193
177,17,23,15,-23.1115538621652,58
178,22,24,3,-22.8284272844234,167
179,7,26,24,7.21341145602446,435
180,5,27,11,-38.0911277505015,511
181,25,21,16,2.35124638445745,248
182,1,15,3,5.495693286072321,117
183,35,1,20,-17.3586691253294,217
184,18,6,24,-36.2722806803641,84
185,16,29,24,16.8324960355781,50
186,17,29,19,-10.937755994999383,64
187,23,5,18,-29.1650894410008,99
188,25,5,4,-11.836651273591,529
189,35,3,17,-26.61466015742129,550
190,8,14,2,9.098560155598223,35
191,28,27,8,1.9976812826910304,128
192,23,30,20,12.0287526140433,102
193,33,15,29,-15.3962107334073,336
194,36,2,2,-33.0847154715953,494
195,17,10,25,-44.3843304826848,359
196,34,33,1,-4.26250276648664,152
197,27,14,21,8.9572971866509,124
198,33,20,32,-3.225943374463875,446
199,11,8,9,4.29601359657911,154
200,6,5,32,-15.6070103422898,338
201,28,24,20,12.4318345910206,380
202,32,27,27,-4.270207207262009,90
203,9,19,4,-10.8588779780254,175
204,17,25,14,-24.8742800266372,62
205,22,3,2,-27.3719871111097,521
206,34,24,15,4.77338888089323,146
207,17,34,10,-12.1870509497357,360
208,17,15,1,-13.9318744303386,363
209,14,29,23,6.92601338352588,291
210,9,11,33,-8.22089496590091,180
211,12,27,13,-8.476906194339705,39
212,32,27,11,-3.53090043012831,90
213,32,25,12,-7.423028643562811,94
214,16,15,32,-5.32364834594823,358
215,28,8,33,9.48938159279538,376
216,19,24,4,3.14504778782271,23
217,35,17,9,11.76282309774701,404
218,6,27,32,-9.801107376330886,508
219,35,13,25,-19.577199501173705,226
220,26,14,32,-6.333075575876196,487
221,23,14,13,-6.25509850462183,106
222,17,25,12,-33.4440635182224,62
223,16,5,21,-8.717659779172429,456
224,11,3,10,7.08143728125307,478
225,31,34,13,-49.2928000253991,322
226,5,30,30,-39.7627247329968,451
227,28,8,2,12.4202091881371,376
228,17,27,9,-16.731388842254397,59
229,28,26,26,4.31363311620383,130
230,2,10,11,-1.60921712786728,187
231,32,10,23,1.48433159780396,367
232,31,8,24,8.983916069151299,438
233,31,34,1,-4.6439645600898505,322
234,16,8,1,-16.5746296033805,44
235,5,8,19,-21.149274076062703,10
236,34,19,13,-54.5203790461256,138
237,35,37,17,-4.398392381394061,409
238,25,30,19,5.068459151968041,412
239,6,3,11,-4.6572716721058605,559
240,7,20,2,-103.267499692237,305
241,24,8,15,8.37760900406603,199
242,19,10,13,6.36325427073484,19
243,32,25,0,-46.8689499401725,94
244,32,3,15,-8.3293123640119,370
245,0,19,13,-9.01376229175426,0
246,32,25,7,-23.5059248676523,94
247,17,34,2,-14.3257731790183,360
248,35,4,28,-87.1188746922369,410
249,3,4,15,-7.056121877259825,287
250,18,26,27,-7.119223043401215,80
251,36,18,4,-17.1703769814159,418
252,3,29,11,-6.00693320909023,286
253,24,4,31,6.3958725401750405,401
254,2,19,1,8.54492230542804,185
255,34,7,5,-47.78179917402985,386
256,23,37,4,-8.537599403784926,104
257,22,8,24,-23.1661915233248,160
258,18,6,10,-8.04555043676498,84
259,1,24,22,-3.33919764864038,113
260,35,17,27,-9.551687172030416,404
261,11,14,15,-8.322461343504195,157
262,6,15,2,-6.531610696337,346
263,22,34,31,-22.000293325483906,391
264,2,8,22,7.06698517196576,482
265,8,20,32,3.809993805372625,32
266,0,3,26,3.7339374650369,7
267,12,21,15,-2.43628264670324,43
268,21,14,7,3.64137926121679,317
269,26,5,8,-7.34480019067515,528
270,17,26,27,-9.536723043401205,361
271,28,5,9,2.06506663042976,125
272,0,8,10,-7.04017575135348,1
273,3,8,7,6.61620425613636,536
274,7,12,14,-17.463158683111,303
275,30,21,24,9.812741476305,415
276,31,5,1,-25.4297770936134,318
277,0,14,4,-5.439371616003696,8
278,6,5,22,-46.9128933332326,338
279,34,11,33,2.73021805606734,518
280,17,10,12,-9.3486539364354,359
281,36,9,22,-25.2295968382426,419
282,10,14,27,6.55064562068441,464
283,12,5,7,-67.34737469223691,36
284,25,24,33,5.04032126997231,245
285,9,5,21,-52.8726054305488,174
286,33,8,22,3.89711574256964,445
287,21,29,31,7.736072487665455,316
288,15,27,21,15.3437142327963,500
289,34,8,3,20.48317725448055,139
290,33,10,32,-6.6411199964961245,330
291,26,27,1,-22.312327640057,485
292,11,14,6,8.01224698615946,157
293,35,4,23,-71.09803094223699,410
294,13,26,23,-22.20448122505,276
295,0,12,10,-1.5872457820217298,450
296,24,8,30,10.7797126756868,199
297,23,10,26,-21.3449601732388,101
298,9,29,14,-2.66268017535422,396
299,35,3,25,-5.71935324554823,550
300,35,31,6,-40.0321263494849,229
301,17,26,19,-14.0548089893009,361
302,18,30,9,10.8195726865588,81
303,3,37,17,-7.393011033309669,425
304,13,27,26,-82.08440203521855,274
305,2,11,16,14.3284370478063,525
306,22,14,2,-44.6326444215023,172
307,0,20,22,-2.20479296959118,3
308,15,8,26,4.8166313033313095,293
309,36,5,31,8.54757166396608,532
310,16,20,10,-6.04213261665742,47
311,32,27,8,1.597853177062245,90
312,23,30,14,7.90738281869722,102
313,32,8,14,5.817442187965471,468
314,1,14,13,-8.793795556713375,116
315,19,5,3,-62.2492325046827,16
316,10,27,11,-6.69437158563866,462
317,22,29,10,-22.9514931895215,171
318,22,26,13,1.76622854686041,168
319,18,25,14,-19.8542487766372,366
320,16,11,27,-11.1418416141105,357
321,35,33,19,-18.072205671662505,230
322,10,14,26,-12.0326588725033,464
323,15,10,18,7.667266863617369,429
324,26,12,0,-49.85885472991,233
325,35,29,15,-11.4856937537449,225
326,36,7,21,-29.131268419120502,265
327,28,14,6,-7.45588939452591,135
328,0,20,30,-8.004827148899185,3
329,18,23,26,7.650018890779229,77
330,16,7,3,-19.358286676137297,52
331,15,5,18,-24.0512891031869,428
332,22,6,32,-6.4367180116657,173
333,25,14,25,7.68566431148876,247
334,22,29,6,-7.382801531284356,171
335,16,34,13,-12.0624416515184,48
336,15,8,10,10.444808546701314,293
337,27,20,24,-3.549276442085005,121
338,28,14,12,-6.74974710029396,135
339,13,11,31,-15.1339260689723,496
340,17,11,13,-7.118424151907065,60
341,18,19,3,-55.6196749611969,72
342,26,5,28,-28.85051947300945,528
343,3,37,25,11.41061740447249,425
344,1,23,32,-46.650413393800704,112
345,22,30,25,-21.50923198547805,170
346,21,8,16,1.30515279507362,503
347,16,8,27,-12.344017498276902,44
348,2,34,32,-7.808906696717916,190
349,16,34,33,-8.0686573094718,48
350,34,20,23,-34.109029442539494,141
351,24,21,6,-9.16355453042939,403
352,15,4,14,-10.7155592400126,434
353,18,29,33,-17.342321381420298,82
354,22,14,14,-25.4917310874322,172
355,22,12,28,-8.71772066546992,161
356,19,30,22,7.45690230692276,26
357,35,5,6,6.025017976923429,527
358,16,34,17,-10.217883904420717,48
359,16,6,18,-3.180080608322465,459
360,16,19,5,-30.835726283377905,457
361,18,30,11,-7.704282506603871,81
362,23,3,2,3.72696246817444,105
363,19,20,17,-12.48881370743,20
364,15,19,21,9.957455597747316,292
365,32,5,8,-19.3389994828806,86
366,34,15,22,9.67126860652135,385
367,36,33,15,-4.01149916886669,575
368,11,37,22,-18.4916803388317,389
369,6,5,12,-23.1680192086144,338
370,5,29,30,-10.15401087892548,12
371,24,14,10,5.66971504473058,402
372,16,3,18,-2.68866284001846,514
373,28,10,9,2.8756832527992,378
374,34,15,26,8.686774735631715,385
375,21,29,9,7.043263394801899,316
376,33,5,23,-3.79350116797615,328
377,16,3,5,-37.7825603259075,514
378,31,7,11,-7.27430838899512,327
379,13,23,3,4.35053099118957,273
380,5,4,18,-24.1488547107693,14
381,19,3,31,6.4744527804167,454
382,7,8,22,-10.544263321906694,302
383,18,26,20,2.8190725966483354,80
384,6,4,14,4.71989668467414,560
385,5,8,11,-41.9868135807571,10
386,31,10,30,-38.5136134177016,319
387,3,29,1,-3.18407471472655,286
388,24,10,18,8.41045280385054,201
389,35,12,14,-24.8505008307445,211
390,32,10,29,-6.9049555388186,367
391,22,12,4,-51.226407951179,161
392,1,15,12,2.08189836655468,117
393,35,17,25,9.738238881415516,404
394,36,24,6,13.95951713815725,495
395,22,7,30,-16.645437229219,480
396,3,30,31,15.2094195485637,285
397,9,15,15,-10.9424574795037,397
398,6,24,14,10.806926374142204,341
399,4,14,15,-5.70956369433075,427
400,8,20,13,3.20803606430774,32
401,17,24,3,-15.9220332084646,61
402,17,12,6,-50.910952708266,56
403,0,5,32,-16.1310057884564,509
404,26,5,2,-16.924909889038602,528
405,36,1,22,-9.354167187232296,493
406,25,8,30,-5.54786304259951,241
407,7,11,26,-9.098902950348483,308
408,11,14,1,8.71353055459845,157
409,22,15,12,-32.6324966451132,392
410,1,5,25,-16.4806737978114,516
411,28,15,33,-16.8587044114158,136
412,1,12,11,-3.4051058851372504,109
413,16,8,8,9.137020885750225,44
414,36,24,17,8.37324156630588,495
415,5,29,25,-35.419663691999304,12
416,13,25,24,13.4477047723586,277
417,23,8,20,7.1992378990570405,100
418,13,7,2,-45.3197031964782,282
419,7,27,11,-7.48220657430107,307
420,32,25,33,-10.383178661959375,94
421,30,21,30,6.04051106098504,415
422,26,29,7,-6.391843627074645,238
423,9,11,28,-14.8674004637897,180
424,36,24,16,13.0538367964254,495
425,11,23,28,-9.617981713935077,387
426,2,11,20,-15.4308604397477,525
427,26,14,30,7.80414705577653,487
428,13,5,28,-53.81168351830949,270
429,1,7,27,-35.9668133515001,118
430,35,27,16,-12.546832437328,405
431,13,6,0,4.05968233201307,283
432,16,27,11,-9.481097828670986,356
433,22,12,26,-38.6907830027968,161
434,22,7,25,-23.8903645144592,480
435,23,8,15,8.99509134385604,100
436,22,19,28,-35.0269360830565,159
437,32,26,0,-20.9428723220575,93
438,9,7,7,-10.560273914433274,184
439,19,37,27,-7.55220286830921,28
440,9,19,23,-7.3039517042402,175
441,17,15,17,-34.7006249104992,363
442,32,3,16,-0.807616244584973,370
443,23,10,19,4.37447019119874,101
444,22,27,25,-32.8522627561651,165
445,18,30,6,11.528472668160806,81
446,19,30,25,12.581107641850974,26
447,28,5,18,-65.3038089271854,125
448,33,15,26,-5.878512882045785,336
449,21,14,29,2.57863121153154,317
450,28,19,18,1.20138171297745,126
451,28,26,20,-10.6832384910142,130
452,12,27,29,-4.121682742615705,39
453,1,15,6,4.091010768599125,117
454,23,21,3,7.23782831932372,373
455,25,14,27,10.6542059021679,247
456,18,14,32,-14.1278438867969,466
457,34,7,27,-18.6109999161747,386
458,28,27,12,-7.43602435526572,128
459,23,30,19,4.02694192293972,102
460,15,10,6,8.61529605409417,429
461,13,27,29,4.33512996045118,274
462,25,4,29,-10.9385469726199,572
463,32,15,15,-5.31358053004217,97
464,6,23,13,3.76848643321337,340
465,18,34,6,13.8100032401818,364
466,20,29,24,3.581782998637065,85
467,34,5,25,-33.9569576326654,381
468,3,5,16,-9.78130713960291,535
469,32,10,32,-1.3780839903879198,367
470,17,3,4,-71.05790611595981,65
471,0,3,3,-4.5659227787904095,7
472,13,25,12,3.148694437299595,277
473,30,14,31,7.057825406497191,490
474,31,5,25,-30.8389474762593,318
475,34,20,19,-3.8696703805418498,141
476,30,37,18,5.6541470260281095,553
477,19,21,9,3.6757992173684304,31
478,13,12,11,-4.43629127735565,271
479,3,30,5,14.6585351026724,285
480,32,23,29,-7.15560651577508,368
481,2,14,26,-33.2643953126997,194
482,19,11,6,17.2780414380081,22
483,35,10,13,-3.92943347266707,213
484,6,26,13,-13.0130570396232,342
485,33,26,14,-9.84067115814908,332
486,5,8,3,-23.5935439956561,10
487,27,14,33,-11.7356109073059,124
488,32,25,10,-7.97831417188581,94
489,22,7,22,-15.388213454372,480
490,6,3,27,4.076564071823795,559
491,10,4,9,7.06231917660301,70
492,36,32,18,-32.5274064306144,253
493,6,37,25,7.15276063249159,344
494,13,10,31,-11.8116036846924,272
495,7,14,13,-4.1886433706993405,314
496,6,5,30,-9.348491880745591,338
497,0,14,8,-12.1823442733145,8
498,32,5,27,-42.1870439519416,86
499,21,20,24,2.2875527798293,504
500,0,14,1,-7.94839810941256,8
501,17,29,13,-27.4277562043344,64
502,19,30,14,3.06085775263029,26
503,36,13,4,2.53025377276628,262
504,19,29,15,21.26163273396,27
505,25,37,15,-7.29103509916105,530
506,32,34,7,-12.6321337502889,91
507,16,27,23,-4.69891941147988,356
508,34,26,9,-6.59623027568631,382
509,10,8,7,-11.30877748295015,67
510,35,0,25,-53.0138789552078,208
511,25,5,20,-15.870231953766702,529
512,35,28,15,-18.6489706104202,218
513,28,26,19,2.61116761412013,130
514,36,27,2,-14.5640087882523,255
515,35,13,10,-14.0652134975508,226
516,36,5,30,-12.3593443364822,532
517,21,8,0,4.22884697769904,503
518,33,24,22,-17.739581271220402,447
519,12,8,22,4.2065694335819,455
520,15,3,33,7.86109967714042,433
521,0,15,25,-22.558196722615,351
522,14,29,8,-2.63282622604878,291
523,17,12,3,-50.6968988632223,56
524,23,8,14,11.4476896738368,100
525,36,3,9,10.100737375483575,263
526,28,10,6,-2.76168281165792,378
527,7,23,33,-10.433909242331296,306
528,6,5,23,-31.0912950702337,338
529,1,15,26,-5.07189396360923,117
530,31,20,1,-6.940201752142221,320
531,28,11,31,-12.8483947234764,129
532,35,15,17,-10.704312348599885,484
533,31,10,12,3.0898023384231,319
534,18,26,5,-11.153229427128675,80
535,18,24,9,13.1909794128968,79
536,11,12,19,-15.6991911864395,474
537,7,12,24,-27.3944758428743,303
538,5,37,0,-15.469593780239,13
539,35,21,0,-13.9772709095391,228
540,17,19,5,-34.995437862821404,54
541,15,26,26,14.5558922578454,431
542,32,7,4,-40.87936636677109,98
543,35,19,1,-23.812311734553603,209
544,3,27,22,2.13355883767049,498
545,19,21,29,-8.24255447241029,31
546,36,27,5,-6.32863883777488,255
547,36,28,28,-4.50946434878411,256
548,0,26,9,-2.43035299013194,6
549,35,31,24,-31.3964830181854,229
550,13,7,33,-50.4178786703189,282
551,28,7,27,-29.4556894535584,137
552,2,15,12,2.9835367583555,195
553,36,24,14,4.53776241208074,495
554,28,11,3,12.4877009493216,129
555,2,5,25,-26.7746562519817,523
556,16,14,19,-7.87854356527977,51
557,28,10,16,5.520691141193655,378
558,13,34,31,7.0420069922848,275
559,0,12,6,-17.9375542941168,450
560,12,21,16,-2.34416578241066,43
561,18,29,17,-16.3654149919545,82
562,19,30,28,15.5331563544499,26
563,11,8,4,-8.9649093150726,154
564,1,3,26,6.04658291972161,562
565,28,26,27,-5.833830237637485,130
566,34,6,8,3.27384541606598,153
567,17,25,26,-40.2724403422449,62
568,33,7,22,-6.37707702890867,337
569,32,12,1,-4.46739653667374,88
570,26,21,3,-9.324985783328945,240
571,7,37,22,-7.179167328458529,312
572,35,4,33,8.47571192816087,410
573,15,14,9,-3.64183028961882,298
574,36,27,27,4.029496957808345,255
575,25,20,32,-3.49454311397585,243
576,7,25,27,-20.2342839193383,310
577,17,26,5,-12.1614794271287,361
578,36,2,31,-12.8051616174205,494
579,13,10,20,-38.8059559924042,272
580,35,31,16,-17.729311626037898,229
581,1,7,6,-61.3246116299427,118
582,0,11,23,4.000376391572679,348
583,16,12,2,-11.77400715183478,45
584,12,29,5,-4.63894472867654,354
585,23,29,21,-7.05264619357514,103
586,15,23,3,14.0476461640827,499
587,32,23,24,6.933529701620159,368
588,10,27,24,-3.06012863494722,462
589,15,7,10,-34.7719838187211,299
590,28,14,1,-20.7158100405954,135
591,35,8,29,-23.4044862115286,210
592,17,23,5,-7.720909421354859,58
593,26,12,24,2.68798283090932,233
594,32,23,27,-4.20093006571256,368
595,18,7,1,-12.03564520986659,467
596,26,24,14,5.40573467391383,237
597,37,29,8,8.064878953500774,268
598,30,21,2,10.178618906748405,415
599,16,30,26,7.090506931488245,513
600,28,25,1,-17.2867957471715,131
601,23,30,13,10.07677279226782,102
602,11,30,24,13.2779978607486,477
603,7,11,31,6.93781239042916,308
604,32,26,1,-37.4736533854497,93
605,34,26,6,-16.554097086971197,382
606,24,37,18,-16.8586277164466,206
607,5,8,8,-23.2232233909898,10
608,10,30,21,12.0252912317958,463
609,18,6,22,-42.8184616525821,84
610,15,21,29,-37.8710732721154,300
611,36,37,3,-3.48857046910739,420
612,13,34,0,-6.35485973692956,275
613,34,30,11,15.4469623217785,383
614,11,37,6,-5.06019019138764,389
615,13,29,18,4.309165327227365,555
616,6,7,10,-9.031784695158304,347
617,28,25,14,-11.1959441089802,131
618,11,37,8,-7.376206048082169,389
619,17,6,0,-12.613701148244594,66
620,28,3,5,8.0059956804696,134
621,17,34,29,-4.363152202551515,360
622,32,15,14,-11.4808269093629,97
623,18,29,31,-23.0189328917042,82
624,17,24,8,-11.6235563093252,61
625,30,8,23,15.9678244421034,249
626,23,5,7,-22.4478707497022,99
627,31,20,33,-6.05047061343431,320
628,15,14,22,-2.30540958774171,298
629,2,10,12,9.423346405014083,187
630,17,27,19,-30.8222422871599,59
631,34,37,29,-5.6794711329274,149
632,6,25,21,6.910178179558351,558
633,12,30,2,-4.46489857387092,353
634,12,29,23,-3.68551478821061,354
635,28,12,27,-6.88389436241544,377
636,27,4,13,15.3585082732853,123
637,23,14,6,5.1576905557435,106
638,5,8,27,-29.381804437098403,10
639,15,24,10,10.9843240176421,295
640,28,27,21,-27.2935043666389,128
641,2,24,3,17.360997970324398,399
642,35,12,18,-58.1683006269523,211
643,17,10,22,2.58684217963473,359
644,15,10,0,10.46170808425388,429
645,11,29,8,7.83927299013385,564
646,9,23,28,7.2793787509802,522
647,11,14,27,16.4701851340669,157
648,16,3,17,-17.7286822506356,514
649,6,4,32,-6.714500039615345,560
650,0,7,15,-6.70033311774547,9
651,18,14,23,-8.72482435710776,466
652,21,20,6,0.9646142565047916,504
653,15,27,23,6.07629387158101,500
654,34,3,26,15.9246785550374,150
655,2,23,5,-33.782234118744,524
656,8,20,19,3.58351059961171,32
657,9,29,29,3.9516317784217296,396
658,9,6,15,-9.032431661928264,398
659,32,8,28,9.92369547122078,468
660,8,14,26,-3.524180200540185,35
661,7,30,3,-9.370712043278786,436
662,25,37,30,-8.55407068134741,530
663,31,25,30,-8.76941206830209,325
664,11,20,25,-27.6295301509789,155
665,32,34,23,-24.092843442236948,91
666,6,20,11,-8.178252148822061,339
667,16,8,31,1.89129209660869,44
668,5,8,10,-50.058752526558806,10
669,28,23,8,-1.559493038159945,379
670,19,21,8,-2.27071957166193,31
671,3,4,20,6.956854325582215,287
672,5,20,4,-45.3318888365224,11
673,26,3,32,-3.71322147750824,239
674,24,30,17,18.3731687149935,204
675,2,30,21,5.755187840423655,192
676,34,8,13,-48.548310819216,139
677,6,4,29,4.53964493432556,560
678,4,14,3,-7.37945750632011,427
679,28,20,32,-1.6780997395822852,127
680,26,12,16,-7.79510086423244,233
681,36,31,0,9.130087650760004,422
682,27,8,31,8.138555551015571,120
683,36,32,32,-14.6197981426913,253
684,6,24,29,3.7476112325330297,341
685,13,10,21,6.9684558021260194,272
686,35,20,23,-43.6494650424693,214
687,11,23,22,-10.5307457660235,387
688,32,6,30,5.56395975687661,371
689,18,6,19,-9.819725792669296,84
690,7,11,21,-26.4399312174463,308
691,31,26,27,-4.87782296364833,324
692,18,10,14,-9.06261132827098,75
693,35,21,32,-5.89430815217599,228
694,16,8,13,-14.0273157683434,44
695,35,19,16,-21.1176727844395,209
696,16,5,26,5.172062809325875,456
697,24,4,27,9.045481064633591,401
698,6,30,10,3.44164469407162,343
699,32,25,9,-19.5970456170959,94
700,16,8,6,3.82291455380228,44
701,0,12,11,-5.98755352542301,450
702,12,29,9,-4.0099967400370105,354
703,16,19,27,-7.804836356500379,457
704,32,14,9,-7.14961284572996,96
705,34,21,22,9.86746339154604,151
706,21,29,21,-22.8600762108944,316
707,18,10,27,-29.1681378911443,75
708,18,14,33,-9.957719499328295,466
709,25,8,28,-15.1970979715003,241
710,35,9,8,-11.6468257722158,220
711,0,34,28,7.42291174491575,5
712,35,4,4,-85.3359684422369,410
713,15,29,16,15.4844169788694,297
714,37,29,16,-7.3134872019357,268
715,37,20,32,-7.5955553187854,267
716,10,4,32,7.054369269097505,70
717,23,4,1,4.96006657155987,372
718,33,8,9,5.473510438924571,445
719,32,8,32,-1.64997358545219,468
720,19,30,6,10.9943106999654,26
721,36,27,10,3.80131105158054,255
722,35,2,11,-22.5576361975538,221
723,11,30,26,11.436126743472116,477
724,28,5,13,-31.2287321065281,125
725,6,24,1,7.30673185738513,341
726,5,37,11,-22.2357127768006,13
727,9,34,25,-4.93155706581451,179
728,7,4,25,-1.7904829786076748,437
729,31,5,13,-27.791162367596,318
730,18,3,11,-19.1831001309358,571
731,17,3,25,-16.1163537650078,65
732,9,23,32,4.20238796394058,522
733,13,23,20,10.569538699958825,273
734,22,12,11,-24.41601394431745,161
735,15,3,24,21.7819611690973,433
736,9,23,18,4.09462088205848,522
737,13,15,22,6.83696806655496,281
738,1,26,8,-6.66672817477179,473
739,24,10,25,24.1638538222414,201
740,3,30,2,7.43207351554217,285
741,31,34,28,6.250139143516289,322
742,34,15,4,11.5961809236982,385
743,28,26,12,-7.1198638913941,130
744,22,24,12,-18.8910391026706,167
745,18,19,27,-24.0667914289659,72
