,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
112,1,15,25,-4.44254910367363,117
113,11,10,4,-15.2277786750037,475
114,5,29,28,-16.8779707679911,12
115,24,29,31,3.32857530786136,205
116,35,1,6,-15.0471822000963,217
117,1,30,2,11.8783820981783,375
118,15,23,23,10.2737704227147,499
119,7,19,11,7.396683732459159,301
120,1,26,4,4.2201301358552,473
121,35,20,26,-5.85243890133478,214
122,10,29,8,8.51200747038875,68
123,33,15,22,6.37293533618217,336
124,32,11,15,-17.2330960371397,92
125,32,25,4,-21.5812801259804,94
126,17,20,16,-48.4133748719244,57
127,27,37,20,-3.435727090137175,122
128,25,20,26,-3.66095192470407,243
129,31,12,22,-3.33898225048696,439
130,18,27,1,-31.94119678040689,78
131,7,12,3,-50.87730511782155,303
132,36,9,4,-17.1279792765272,419
133,36,9,9,-6.13567867326303,419
134,26,14,10,4.04843174925075,487
135,34,5,10,-16.0367619321933,381
136,17,11,18,-9.012100400203154,60
137,7,27,22,-5.74477123960979,307
138,26,21,4,10.159091296332615,240
139,22,10,2,-10.686370531242286,162
140,36,9,25,-15.4151248050157,419
141,18,11,6,14.9624002470898,365
142,35,19,11,-16.5121089772071,209
143,36,22,12,-27.4025757633855,259
144,6,24,17,-6.36309618738668,341
145,8,37,5,2.0707997564981,33
146,22,19,0,-70.0752496922369,159
147,1,23,11,8.69359924372495,112
148,23,30,14,7.90738281869722,102
149,23,21,3,7.23782831932372,373
150,31,7,25,-14.884209830542,327
151,1,23,27,3.85461974844262,112
152,18,15,0,-25.3265640398497,83
153,22,3,11,-23.381805233388,521
154,7,8,29,-9.322387044344264,302
155,36,13,21,8.3157767519639,262
156,36,32,0,-32.893336494142005,253
157,33,7,3,-45.6647472138212,337
158,2,12,24,2.11006734890172,186
159,36,23,18,-8.58258734945146,254
160,22,23,14,-12.523478947870096,164
161,9,27,33,-10.565265452071614,394
162,36,0,8,-4.819201887357989,554
163,32,14,31,-1.52852491780944,96
164,21,8,15,6.06598284221591,503
165,18,29,7,-39.1037649852202,82
166,34,30,18,19.312962087941003,383
167,22,19,15,-75.08862469223695,159
168,26,21,7,3.06687449939339,240
169,35,37,8,-6.659586575073085,409
170,23,37,2,-8.232385111182591,104
171,18,24,28,6.167324973646695,79
172,33,8,29,6.40906579436266,445
173,25,23,32,3.2300771210071098,244
174,37,20,21,-4.278903294708005,267
175,19,23,10,3.92818411178666,453
176,3,8,17,5.949134364680045,536
177,28,7,15,-15.361501629051,137
178,25,5,3,-9.26488477363751,529
179,19,37,10,-4.9432823843754,28
180,17,11,11,-19.367055392107098,60
181,36,0,16,10.334974280716011,554
182,9,10,3,-9.16882971373849,177
183,13,26,20,-33.477385680789695,276
184,34,14,24,5.11777147436728,384
185,23,4,24,15.2484202273815,372
186,28,5,19,-16.9754886087333,125
187,22,8,18,-20.5822225624094,160
188,35,33,4,-20.6782166091563,230
189,7,12,17,-32.5622863321855,303
190,17,6,2,-39.41496420076985,66
191,22,29,8,-11.1031178982472,171
192,11,26,20,5.523655683107821,476
193,33,14,29,5.333101670324036,335
194,3,5,2,-25.4413653596245,535
195,22,6,25,-64.0437184422369,173
196,28,14,1,-20.7158100405954,135
197,32,29,21,-44.8927234274693,95
198,17,3,32,-52.1704314323851,65
199,34,30,9,14.6962348203443,383
200,36,12,32,-7.886402708559655,492
201,9,34,20,-9.788563379182609,179
202,32,23,27,-4.20093006571256,368
203,6,25,4,-6.57282473224091,558
204,17,25,14,-24.8742800266372,62
205,24,3,2,-5.12562240851547,207
206,35,13,15,-40.169322004622046,226
207,11,24,10,10.401145701924,388
208,16,6,1,-15.8294574861788,459
209,0,34,31,9.56487688391844,5
210,11,26,33,4.39887760090102,476
211,8,20,13,3.20803606430774,32
212,34,30,11,15.4469623217785,383
213,18,15,12,-7.92338436793486,83
214,32,10,32,-1.3780839903879198,367
215,18,6,33,-22.8320595723732,84
216,6,37,12,-6.66480593590492,344
217,24,8,9,9.51268500605148,199
218,36,27,32,-11.3511367680623,255
219,25,10,25,25.9531470604782,411
220,36,37,32,-11.51690704160052,420
221,32,15,13,-46.307265628626894,97
222,16,25,12,-5.864393985660884,458
223,19,12,21,-11.598339660937407,18
224,25,27,10,1.67309898902583,488
225,7,27,13,-19.6900167804877,307
226,33,10,1,6.78183397607068,330
227,22,27,2,-21.7507427602743,165
228,16,14,9,-21.7903141057581,51
229,11,23,26,3.61581467876526,387
230,25,23,11,13.2854861116504,244
231,9,7,23,-12.2226079350271,184
232,12,21,10,-4.972645246888545,43
233,7,19,1,-62.8026157657939,301
234,19,30,1,9.43658173887369,26
235,10,29,19,10.40629093331431,68
236,28,19,13,21.3378218295941,126
237,7,8,17,-23.8837524855721,302
238,15,29,19,4.108108118438,297
239,16,11,20,-6.817435768041375,357
240,31,30,2,2.9747902366340897,442
241,4,14,15,-5.70956369433075,427
242,19,5,13,-42.2410982775668,16
243,11,3,0,14.2817701616674,478
244,9,26,15,-6.10153239374611,395
245,0,19,13,-9.01376229175426,0
246,28,15,7,-6.97884535273616,136
247,32,20,2,-2.65578301524882,89
248,35,31,28,-47.1164913601803,229
249,19,37,22,-4.16225402079622,28
250,18,27,27,-30.7776196751935,78
251,30,20,4,-13.3238961031383,413
252,33,14,11,-21.468798878149,335
253,15,27,31,6.96723741163561,500
254,22,15,1,-51.2244960146361,392
255,34,7,5,-47.78179917402985,386
256,32,5,4,-37.789261647824105,86
257,35,36,24,9.41733205376338,408
258,9,26,10,-13.800484089422302,395
259,9,3,22,-3.71978539459748,547
260,35,7,27,-63.8857170733763,227
261,26,10,15,6.36647036123272,234
262,0,29,25,-8.316726636279615,510
263,25,20,31,-4.8700287617816045,243
264,36,1,22,-9.354167187232296,493
265,18,24,32,-14.8295394058908,79
266,0,30,26,8.37698028146923,350
267,1,30,15,8.8589814253926,375
268,33,5,7,-27.9901971098079,328
269,13,11,8,-13.0802821247796,496
270,17,27,27,-33.65980717519351,59
271,1,27,9,-3.25884380489945,374
272,32,5,10,-24.454150149377497,86
273,15,7,7,-5.12090876192046,299
274,7,10,14,-11.1302104338872,304
275,7,37,24,-16.9797597699598,312
276,15,4,1,8.7275248789516,434
277,33,8,12,3.539875632141645,445
278,17,19,24,-59.328802864206494,54
279,23,30,33,4.57148766949687,102
280,12,29,12,-2.87369765698314,354
281,31,14,22,4.36661365378072,443
282,10,30,27,13.3114592775705,463
283,10,14,7,5.06506179916025,464
284,35,9,33,-11.6488908792003,220
285,11,10,21,6.24893747137297,475
286,16,34,24,5.2066185470279205,48
287,17,11,17,-17.432660715807,60
288,14,20,21,6.18020805814736,290
289,2,26,3,9.34894140870618,191
290,17,29,32,-37.2608870945757,64
291,35,27,1,-20.7159228535068,405
292,35,13,6,-19.5646762969555,226
293,13,6,23,-5.627113897885151,283
294,6,8,23,-6.74425209068497,570
295,32,8,10,5.13204992274431,468
296,22,30,30,-7.14702614626909,170
297,1,11,26,8.87580650256002,472
298,9,20,14,-3.663866805518515,178
299,25,23,25,26.7092322722509,244
300,3,14,6,11.6766579612846,426
301,1,7,19,-10.554912986446414,118
302,18,19,9,7.56317285350827,72
303,0,15,18,7.0898428431711,351
304,7,5,26,6.18707247224584,502
305,2,3,16,9.441515981952763,483
306,24,4,2,11.003126968229704,401
307,18,34,22,-14.9307248162217,364
308,31,5,26,-23.6170180604946,318
309,6,10,31,10.557523400337615,507
310,34,1,10,-6.006251467637981,143
311,28,11,8,-13.9036455998136,129
312,23,21,14,-3.515976682090195,373
313,32,26,14,-10.5394318007304,93
314,23,3,13,6.76027179794778,105
315,18,12,3,-50.142711363222304,74
316,23,30,11,14.370443586922,102
317,36,32,10,-6.5484384001,253
318,11,21,13,-10.7624197667025,158
319,18,25,14,-19.8542487766372,366
320,16,10,27,-22.5861922408888,46
321,3,12,19,-36.2638329452937,497
322,18,25,26,-13.5303250716312,366
323,33,29,18,3.65850588459676,334
324,3,10,0,13.2318456893077,537
325,31,8,15,5.947151472556399,438
326,36,30,21,13.298024335558,261
327,2,27,6,2.4748502375733,189
328,31,3,1,-13.1021047384855,505
329,18,6,26,-7.27949040206334,84
330,1,5,3,-27.0654712751986,516
331,33,23,18,8.71672437212034,506
332,35,4,32,-6.468504939715951,410
333,36,28,25,-11.8887556113182,256
334,25,20,6,-2.048185505190765,243
335,12,4,13,-8.823091523999889,41
336,0,20,6,-12.6756368841757,3
337,9,20,24,-3.19529932470582,178
338,27,4,12,-4.725640981387885,123
339,19,30,17,9.38226186630604,26
340,17,23,13,-19.70258662193629,58
341,28,25,3,-7.81314984693888,131
342,26,3,28,-1.17391486067555,239
343,7,27,25,-10.0571581826054,307
344,22,8,32,-21.9031054376759,160
345,5,4,8,-71.991374692237,14
346,21,14,16,1.1606928591851,317
347,12,27,27,-4.419926281866525,39
348,25,8,32,2.05552665157577,241
349,0,24,33,-7.9694673714705,349
350,35,24,23,-13.31048408793,222
351,13,8,6,-3.2548757832054296,423
352,15,21,14,-15.2098702701885,300
353,16,27,33,-15.5714853633282,356
354,22,26,14,-12.3038995494396,168
355,22,8,28,-35.7311257326033,160
356,32,7,22,-5.9880957608502605,98
357,18,3,23,-45.1196296893454,571
358,1,29,17,15.9827341869516,115
359,1,24,18,1.68305036682779,113
360,16,20,5,-61.2593746922369,47
361,28,10,11,-3.23879324278435,378
362,34,30,2,16.0672565729211,383
363,32,7,17,-25.8645373080162,98
364,3,8,21,8.01910797957181,536
365,28,12,8,0.979225175206424,377
366,24,14,22,8.579055639340645,402
367,5,30,22,-13.6924693236157,451
368,35,26,22,-10.1666164596856,223
369,7,4,12,-47.35092514082611,437
370,33,23,1,6.81403972261299,506
371,3,10,10,10.109294491357204,537
372,1,20,18,-21.444649056782502,111
373,1,7,9,-19.977300549820903,118
374,22,11,26,-41.9503062814277,166
375,15,21,9,8.70720583934763,300
376,10,14,31,12.3913255809783,464
377,17,8,5,-22.7780672796506,55
378,19,5,20,-45.714103855566,16
379,33,3,3,-4.11559810317339,448
380,18,25,18,11.101112182136305,366
381,1,10,31,-4.37522168819225,110
382,19,26,24,10.411062018000798,24
383,34,12,20,4.64165641235249,140
384,6,4,14,4.71989668467414,560
385,17,20,11,-62.77122316879945,57
386,3,5,30,-8.337709717170636,535
387,36,24,1,13.4773603050577,495
388,25,24,18,6.4051746486851,245
389,24,14,14,7.726142824154859,402
390,18,27,29,-11.32058265107831,78
391,34,7,4,-62.175758047059205,386
392,23,4,12,4.687911313172769,372
393,19,30,8,12.7228484282786,26
394,31,26,6,-4.15360155620303,324
395,28,7,30,-8.33662517212202,137
396,12,30,17,-11.0672102703508,353
397,36,34,15,-3.6161730143610296,257
398,6,26,14,2.92590488248297,342
399,19,21,22,6.31444559171913,31
400,19,30,13,6.709997671054859,26
401,1,29,3,8.34753077825922,115
402,1,3,6,8.99565229194695,562
403,17,19,32,-41.3406990484694,54
404,36,20,2,-14.9189686824142,252
405,31,24,22,-27.137626808723702,441
406,24,5,30,-11.5323031964321,198
407,6,12,26,4.58536738362144,541
408,34,6,1,-2.87833928405768,153
409,22,27,12,-16.8698846624856,165
410,28,20,25,-2.73281153076386,127
411,32,3,33,-8.635285109849509,370
412,22,27,11,-25.75458921025515,165
413,32,34,8,-2.701420962605414,91
414,33,11,17,-6.4289424413488,576
415,19,3,25,6.93230081901413,454
416,6,25,24,3.89481914785162,558
417,11,12,20,-12.8260656409549,474
418,15,29,2,6.861472058669895,297
419,0,29,20,7.07268715486299,510
420,17,26,33,-11.037739011242351,361
421,35,16,30,-8.23941519048225,212
422,36,17,7,-15.8055378906835,417
423,9,26,28,-2.79154902712458,395
424,36,9,16,-4.660414779723546,419
425,11,12,28,-43.2835340920948,474
426,25,29,20,-7.643761612705115,489
427,2,7,30,-70.6781586380108,196
428,13,25,28,-26.0553007194558,277
429,1,11,27,12.8356574488643,472
430,35,25,16,-19.1291365782874,224
431,7,3,0,-35.00463040326321,313
432,32,5,11,-48.8060205767766,86
433,9,30,26,-2.439967798325605,481
434,19,8,8,9.28143980246042,17
435,9,3,15,-11.6647892235899,547
436,11,4,28,-59.4746471423224,479
437,11,30,0,11.1394400515132,477
438,2,14,7,-13.9652914663032,194
439,5,14,27,-5.0335350565881,452
440,25,3,23,4.44529719002418,246
441,28,7,17,-17.7506413323886,137
442,23,37,16,-17.5302663714836,104
443,22,29,19,-10.54687611966269,171
444,2,24,25,14.427203903929,399
445,34,21,6,-5.43376622330726,151
446,16,8,25,5.775704220329895,44
447,9,34,18,5.328206381995335,179
448,19,27,2,5.69678091337165,21
449,31,30,29,5.01715143770219,442
450,9,24,18,5.92458457911029,181
451,9,24,20,-4.828827726360555,181
452,19,20,29,-8.03475517615392,20
453,9,23,6,-8.36813034028364,522
454,22,26,3,-11.74225147954062,168
455,25,3,27,8.84231245013783,246
456,27,4,32,-2.6900435295305103,123
457,34,8,27,5.43890069727785,139
458,1,3,12,6.5086386553062106,562
459,22,14,19,-39.544388823723,172
460,0,8,23,6.18866460306757,1
461,3,8,29,8.91856907357098,536
462,30,27,29,5.93161804892641,250
463,9,30,15,-7.21579932697448,481
464,33,12,13,-5.47687070150595,329
465,34,29,6,7.1404438735973805,148
466,34,15,24,9.371039844850513,385
467,0,30,8,8.03430447736402,350
468,13,25,16,5.28017177472355,277
469,34,5,32,-8.86878165475133,381
470,16,6,4,-48.5050922865279,459
471,17,6,3,-36.3491299338065,66
472,36,34,12,11.1040987475391,257
473,6,12,31,-11.93804539765485,541
474,8,29,8,7.323177680668955,352
475,24,12,19,-4.250792081764381,200
476,13,7,18,-38.329830819168805,282
477,19,8,9,5.60511132658641,17
478,31,5,11,-43.4601975639624,318
479,13,25,5,-19.082212141802,277
480,18,26,29,-3.6516497455291903,80
481,35,25,26,-12.5980159159153,224
482,18,6,6,6.12682096440561,84
483,35,8,13,-36.5078749111933,210
484,33,30,13,-3.097482914271035,333
485,33,26,14,-9.84067115814908,332
486,10,8,3,11.6414906325117,67
487,18,29,33,-17.342321381420298,82
488,2,24,10,-8.115423216847159,399
489,25,5,22,-12.354710698690877,529
490,6,11,27,7.339925223509515,557
491,17,29,9,-17.1350943876332,64
492,14,20,18,-10.3559551612473,290
493,34,14,25,-29.6670831957993,384
494,19,20,17,-12.48881370743,20
495,7,19,13,-57.71987469223695,301
496,7,12,30,-81.453249692237,303
497,16,29,8,7.183495190007305,50
498,18,11,27,-9.11982115732891,365
499,12,20,10,-6.891446116694381,38
500,33,14,9,2.28346270184785,335
501,17,25,13,-11.0863252225039,62
502,19,37,14,-6.76282979971079,28
503,36,20,4,-6.38657991555184,252
504,23,3,15,2.11535778036927,105
505,6,20,15,-5.364739629152,339
506,28,26,7,-3.3160858883941504,130
507,28,27,23,5.778181960138999,128
508,34,19,9,2.45360032691892,138
509,32,11,7,-22.7325223961268,92
510,35,14,25,7.27475641506717,565
511,15,29,20,7.61548231279353,297
512,7,25,15,3.07683969868535,310
513,2,27,19,-5.666176991272495,189
514,13,7,2,-45.3197031964782,282
515,15,29,10,-5.440353922585761,297
516,35,17,30,-13.0948427053949,404
517,5,29,11,-14.1490504841081,12
518,16,25,24,15.7574116704555,458
519,23,37,22,-11.3831656931713,104
520,13,24,33,5.542062933648239,424
521,19,25,25,7.24977473925692,25
522,6,27,8,-6.1311537305401,508
523,1,10,3,7.50279174694351,110
524,23,14,14,8.51268827379338,106
525,25,24,9,9.17214700854584,245
526,9,14,6,-9.285502896612776,183
527,4,14,33,8.0924563520816,427
528,18,20,31,-61.1903888345702,76
529,34,23,26,4.760271277289685,142
530,7,5,1,-30.430002750270106,502
531,2,15,31,9.44420606534175,195
532,7,23,17,-43.6155660457225,306
533,15,7,12,-26.4063196398126,299
534,18,14,5,-17.032228871708902,466
535,17,6,9,-18.8590911558878,66
536,24,4,19,1.7943113731988998,401
537,19,29,10,6.65995492358062,27
538,10,4,0,11.153983378966906,70
539,3,5,0,-31.404824204656705,535
540,17,20,5,-56.9893121922369,57
541,31,34,26,8.65924998099651,322
542,18,3,4,-73.0045623659598,571
543,2,27,1,-1.81273544842762,189
544,0,8,24,4.9633185497849,1
545,5,14,29,-10.174460112904594,452
546,25,4,5,-82.8119684422369,572
547,36,21,28,2.19250702637781,266
548,6,23,13,3.76848643321337,340
549,3,4,24,1.98324307575219,287
550,36,26,33,5.146263168362365,260
551,28,26,27,-5.833830237637485,130
552,9,3,12,-22.1815890627363,547
553,36,7,14,-17.2224555829919,265
554,2,5,3,-19.5442064147911,523
555,24,20,25,11.8562125422259,526
556,23,4,19,-8.12496536925053,372
557,34,5,16,-17.1568711568247,381
558,19,24,17,-10.401282768627,23
559,10,21,6,3.0487738461161,71
560,16,5,16,-12.976069445172,456
561,22,12,17,-25.3217042208503,161
562,19,24,28,-24.3797825916194,23
563,34,8,4,7.70564830806342,139
564,34,8,26,14.0426675899071,139
565,27,21,27,2.85083686624682,517
566,2,23,8,-24.3264929845946,524
567,10,30,26,-21.0290579565658,463
568,17,5,24,6.017913740616205,53
569,18,8,1,-15.5006770406029,73
570,15,4,3,4.65937781982223,434
571,8,20,24,4.229713094682845,32
572,24,20,33,-2.4498233549779203,526
573,3,14,9,6.31161445506254,426
574,36,18,27,-8.87810322310505,418
575,36,6,32,-12.547992683759,581
576,7,26,27,-42.8131942445354,435
577,17,3,5,-40.283055913158805,65
578,0,20,17,-54.1057185671404,3
579,6,27,20,-11.10180765608209,508
580,25,5,16,-25.5173593733204,529
581,9,27,6,-4.20223732373624,394
582,32,29,23,-12.9715891919769,95
583,18,8,2,-37.612727233890496,73
584,16,8,5,-18.8319939112447,44
585,32,8,21,8.666246491537855,468
586,19,8,15,12.077695679785,17
587,11,8,24,2.59130433980992,154
588,28,15,24,1.132185692711642,136
589,19,5,6,-34.0021468804284,16
590,1,15,1,7.89636442174647,117
591,35,19,29,-20.7390709759404,209
592,17,11,5,-25.88238612612696,60
593,4,29,24,-4.79504057633132,289
594,32,10,27,4.40960018120793,367
595,10,30,1,3.96889643898076,463
596,26,4,14,-2.98343208495137,551
597,31,30,8,6.86042011490666,442
598,13,26,2,-15.6509956160541,276
599,16,15,26,3.44980430781495,358
600,1,29,1,6.584392648339795,115
601,32,11,13,-15.3650930087792,92
602,35,11,24,12.236459350757,549
603,17,20,17,-28.1446376540302,57
604,18,29,1,-18.3137445984854,82
605,24,29,6,7.471186523893669,205
606,25,3,18,9.45327923495728,246
607,16,14,8,-18.2030109148395,51
608,12,29,21,-33.4405812792195,354
609,22,19,22,-62.1258784373307,159
610,7,37,29,-9.46896300608994,312
611,31,30,3,-8.07162662339431,442
612,7,24,0,-17.5570557343027,309
613,2,14,11,-15.8578492786936,194
614,35,25,6,-22.9557680858974,224
615,31,5,18,-44.972608007758296,318
616,10,4,6,7.0673811432292695,70
617,28,29,14,7.59687915059765,133
618,2,14,8,-46.5752670534365,194
619,1,7,0,-29.1454535181308,118
620,28,27,5,-3.0189049357752102,128
621,16,6,29,-10.415138823002597,459
622,23,29,14,-4.05457472515157,103
623,22,23,31,-84.3725166530997,164
624,23,10,8,3.20506958445348,101
625,7,19,23,15.5241209745928,301
626,34,12,7,2.586497659281235,140
627,15,7,33,-16.3247140077806,299
628,19,5,24,-12.5650991601404,16
629,9,20,12,-54.3931988264142,178
630,1,11,19,9.32755377057919,472
631,34,12,29,-3.871740536127555,140
632,33,7,21,-18.4053711774832,337
633,10,30,2,-9.55656392277158,463
634,27,4,23,4.49360384991221,123
635,27,29,27,3.1929062087142848,546
636,1,20,13,-26.5870418039566,111
637,22,34,6,-5.884735478670845,391
638,0,23,27,3.61559373427405,4
639,0,26,6,-10.7442227742773,6
640,23,29,21,-7.05264619357514,103
641,36,29,3,6.70249155004232,574
642,30,29,18,16.1009629918062,531
643,28,5,22,-27.4456488617503,125
644,31,6,0,-1.7769879616202,444
645,2,25,8,-8.44933917518229,400
646,9,34,28,-2.72117394459812,179
647,11,23,27,5.92554859103761,387
648,27,20,17,-11.50080334570955,121
649,21,29,32,-3.775405713738265,316
650,32,26,15,-4.37087316256181,93
651,9,20,23,-4.3745728035088405,178
652,16,30,23,6.5136821785963,513
653,5,37,31,-4.0523002890275,13
654,22,23,26,-45.2956450238569,164
655,9,15,5,-9.851232741854796,397
656,18,14,19,-7.932875682949881,466
657,22,15,29,6.248251384271676,392
658,36,2,15,-13.1139629072916,494
659,32,10,28,-12.161013757301,367
660,12,10,26,-78.5434303828545,37
661,16,26,15,3.31088678232608,512
662,24,29,30,-7.73142755551395,205
663,3,14,30,16.8644433814465,426
664,9,25,25,-6.25429780428665,182
665,2,8,23,13.182120562887,482
666,12,5,20,-65.0774996922369,36
667,27,8,31,8.138555551015571,120
668,32,7,10,-25.611714284554505,98
669,22,30,8,-3.5895949117138497,170
670,18,20,8,-58.134667757525705,76
671,0,26,3,6.40640899835846,6
672,33,23,12,7.07791990686468,506
673,8,29,7,7.594724148616491,352
674,3,37,17,-7.393011033309669,425
675,2,8,21,10.5267980487782,482
676,28,27,13,-10.3185495087895,128
677,6,30,29,7.21813478515788,343
678,0,7,15,-6.70033311774547,9
679,9,11,32,-4.72395824801999,180
680,25,10,16,9.45709123272606,411
681,7,10,0,-22.5768820013819,304
682,2,23,31,-13.3952339054246,524
683,4,29,32,-4.48553766544145,289
684,6,24,29,3.7476112325330297,341
685,36,15,21,10.5869816340014,264
686,36,6,23,-7.03248902110264,581
687,35,27,22,-24.4738917077879,405
688,18,12,30,-10.127774439740424,74
689,34,33,19,-8.74490156048247,152
690,7,19,21,-10.339767009551604,301
691,31,24,27,-9.225878046392594,441
692,18,20,14,-47.5359973846492,76
693,19,30,7,10.808969078564,26
694,12,5,13,-21.420278078208906,36
695,35,20,16,-32.0136721354434,214
696,16,12,26,-21.1107292870794,45
697,24,20,27,-14.5242252745742,526
698,10,20,6,4.189050678620991,461
699,32,10,9,-14.4865387784022,367
700,23,3,6,11.25731617014261,105
701,17,5,11,6.2549264448002,53
702,8,29,9,-8.773267412602191,352
703,12,20,27,-4.0855567326976,38
704,32,11,9,-3.5207508624336503,92
705,35,19,22,-37.16428152733965,209
706,7,25,21,-14.2832515715842,310
707,18,19,27,-24.0667914289659,72
708,16,24,33,-30.4924892569168,49
709,25,27,28,-16.7873398236616,488
710,36,2,8,-30.547905912849306,494
711,0,12,28,-13.6894856400083,450
712,35,32,4,-30.1477345249657,215
713,15,29,16,15.4844169788694,297
714,36,7,16,9.05646144229336,265
715,15,7,32,-5.917843970055024,299
716,23,30,32,11.7899932132388,102
717,32,26,1,-37.4736533854497,93
718,7,21,9,-14.431666059834,315
719,28,15,32,-2.86668373700068,136
720,32,5,6,-23.6683762491067,86
721,21,14,10,7.25650921408359,317
722,13,19,11,-5.990746335515199,568
723,9,10,26,-5.68632753560096,177
724,1,25,13,-10.5215570575022,114
725,21,20,1,-7.147301185670591,504
726,17,14,11,-27.0178236558257,362
727,24,12,25,5.9610561070973205,200
728,6,23,25,26.3800306677054,340
729,7,10,13,-8.442356461926689,304
730,28,11,11,-6.32482029397168,129
731,31,12,25,-16.5021834784958,439
732,35,7,32,-9.29032657780694,227
733,6,28,20,-4.3136859438398805,449
734,35,1,11,-9.893966696971424,217
735,19,8,10,7.965422858542221,17
736,35,31,18,-43.6320458787486,229
737,6,3,22,-7.49747512023234,559
738,34,21,8,4.12701692893244,151
739,35,32,25,-15.4015340860693,215
740,7,8,2,-38.7556506130196,302
741,31,24,28,-39.5908481918004,441
742,28,30,4,-15.478780289424598,132
743,1,7,12,-45.806616084240304,118
744,11,21,12,5.96058358443911,158
745,10,29,27,4.80941677556568,68
746,9,26,33,-11.3039698277735,395
