,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
59,0,26,9,-2.43035299013194,6
60,0,30,9,2.238868068173435,350
61,0,7,9,-47.3269971846391,9
62,19,11,9,5.83411082973357,22
63,19,30,9,11.2301605799975,26
64,8,29,9,-8.773267412602191,352
65,12,37,9,-3.22231520584399,40
66,16,8,9,-21.9125112721766,44
67,16,12,9,-14.6005226683587,45
68,16,20,9,-24.8709962395544,47
69,16,23,9,-10.172348922171713,355
70,16,14,9,-21.7903141057581,51
71,17,12,9,-40.757109669356296,56
72,18,34,9,4.77392856709038,364
73,32,27,9,-10.6479693001304,90
74,32,11,9,-3.5207508624336503,92
75,32,25,9,-19.5970456170959,94
76,32,14,9,-7.14961284572996,96
77,32,7,9,-64.742093442237,98
78,1,27,9,-3.25884380489945,374
79,28,20,9,-8.074771110210145,127
80,28,24,9,15.9835882300852,380
81,28,30,9,10.4422514346924,132
82,34,25,9,-3.33378917498068,147
83,34,33,9,3.5613887306301497,152
84,11,24,9,9.994520675305289,388
85,22,19,9,-21.0009784531896,159
86,22,11,9,-85.32037469223695,166
87,22,25,9,-16.548776349284502,169
88,9,5,9,-16.067640635383,174
89,9,10,9,-3.09116870415793,177
90,9,26,9,-9.001332351116229,395
91,9,25,9,-10.355345644971116,182
92,9,15,9,-9.51529222893242,397
93,24,5,9,8.50861031563107,198
94,24,29,9,7.800382000789259,205
95,24,3,9,8.81860721141029,207
96,35,8,9,-21.2817419684994,210
97,35,20,9,-21.61024861525729,214
98,35,32,9,-40.970387869750496,215
99,35,13,9,-14.0738272075412,226
100,35,4,9,-12.1887895617467,410
101,26,10,9,4.117674233034871,234
102,26,24,9,9.585994077694515,237
103,25,12,9,-7.438284988111435,242
104,25,10,9,4.32311292016302,411
105,30,8,9,15.1415687450564,249
106,30,27,9,7.327628718591599,250
107,36,17,9,-19.2690024322094,417
108,36,4,9,8.142775956748915,421
109,13,8,9,4.44138386956094,423
110,15,19,9,3.80351589965767,292
111,15,24,9,16.1519213170751,295
112,15,30,9,12.5274940506883,296
113,15,3,9,3.9691238008763503,433
114,7,29,9,-17.8098495680286,311
115,7,37,9,-24.31514558429685,312
116,31,30,9,14.7480003061953,442
117,31,6,9,9.339841826366287,444
118,6,20,9,-6.284386348520735,339
119,6,23,9,7.652844068433991,340
120,6,30,9,8.2876151769324,343
121,0,12,1,-4.323546075408125,450
122,0,26,1,-10.3618762701048,6
123,5,21,1,-8.68436000128112,15
124,19,5,1,-11.9431847728869,16
125,19,25,1,-8.29398866992587,25
126,12,30,1,-8.07886669247741,353
127,16,5,1,-6.312784754998215,456
128,16,12,1,-9.92626174630979,45
129,16,14,1,-8.760021968207385,51
130,16,7,1,-11.5964413426609,52
131,17,10,1,-7.4271591495377,359
132,17,3,1,-6.1597463411017,65
133,17,6,1,-22.1366461869891,66
134,18,12,1,-27.939129230537297,74
135,18,15,1,-6.802862533865475,83
136,18,6,1,-17.4006096245204,84
137,32,5,1,-17.237429125085,86
138,32,24,1,6.398757237056,469
139,32,25,1,-15.9045173633449,94
140,23,20,1,4.68241264802664,470
141,23,3,1,6.04457979711583,105
142,1,19,1,10.415981384567116,107
143,1,23,1,8.46768019406249,112
144,1,29,1,6.584392648339795,115
145,28,20,1,-8.59603233183725,127
146,28,11,1,-8.00722877662472,129
147,34,27,1,-7.91302814005814,144
148,34,24,1,9.1504486500199,146
149,34,26,1,-2.53655552784674,382
150,34,21,1,-10.6175678649466,151
151,11,12,1,-6.655139487920045,474
152,11,20,1,8.31304836135233,155
153,11,23,1,2.80501899222876,387
154,11,3,1,5.23228738793123,478
155,11,14,1,8.71353055459845,157
156,22,20,1,-11.383270895505316,163
157,22,34,1,-10.289402080337585,391
158,9,26,1,-16.3756794959748,395
159,2,20,1,-3.1192016846009,188
160,2,7,1,-76.24162469223691,196
161,24,27,1,6.4813911773269,203
162,35,20,1,-16.153162564740597,214
163,35,27,1,-20.7159228535068,405
164,26,27,1,-22.312327640057,485
165,25,20,1,-15.734507376318,243
166,30,8,1,14.354718527738,249
167,36,17,1,-3.15002184445028,417
168,13,27,1,2.6323040769783947,274
169,13,14,1,-5.44535084575103,280
170,3,20,1,-12.4443881999826,284
171,15,12,1,-6.22560115093519,294
172,15,7,1,-65.40900404564769,299
173,7,5,1,-30.430002750270106,502
174,7,19,1,-62.8026157657939,301
175,7,10,1,-17.3395512602036,304
176,7,20,1,-64.5095861791815,305
177,7,23,1,-23.996143488269603,306
178,7,11,1,-18.9592424839619,308
179,7,37,1,-31.7280275362896,312
180,21,20,1,-7.147301185670591,504
181,21,14,1,-11.6381087729949,317
182,31,5,1,-25.4297770936134,318
183,31,14,1,-14.1167984575548,443
184,33,5,1,-3.61070097798646,328
185,33,3,1,-6.58228946257917,448
186,33,7,1,-40.8613087225123,337
187,6,23,1,3.58855733785972,340
188,6,15,1,-5.890240546795015,346
189,5,30,30,-39.7627247329968,451
190,5,29,30,-10.15401087892548,12
191,19,30,30,-6.1058976323142495,26
192,19,14,30,11.442636212363,30
193,16,29,30,-3.98007028573632,50
194,16,7,30,-10.8610387772588,52
195,17,23,30,14.9866444548949,58
196,17,34,30,-14.4406843455213,360
197,17,3,30,-7.270714244769995,65
198,10,4,30,-17.745616692856302,70
199,18,12,30,-10.127774439740424,74
200,18,14,30,7.130055348694251,466
201,32,10,30,-23.1034014760284,367
202,32,29,30,-23.1071716032414,95
203,32,7,30,-53.280346787739,98
204,1,27,30,6.43521363286927,374
205,1,7,30,-50.0489993423499,118
206,27,8,30,2.5841377243474604,120
207,27,14,30,5.85104062379007,124
208,28,29,30,9.09087195312894,133
209,11,8,30,5.617436889754934,154
210,11,21,30,9.06098742329864,158
211,22,12,30,-10.670765155311283,161
212,22,3,30,-5.65059554173013,521
213,22,7,30,-16.645437229219,480
214,9,19,30,-9.339785863013915,175
215,9,26,30,-5.12805789265488,395
216,2,29,30,-8.21776926604979,193
217,2,3,30,7.1068684158134,483
218,2,6,30,-3.45522112947838,197
219,24,20,30,-2.7190807468245097,526
220,24,27,30,7.40556791699611,203
221,24,30,30,8.41805224136666,204
222,24,29,30,-7.73142755551395,205
223,24,3,30,9.71350921269612,207
224,35,17,30,-13.0948427053949,404
225,35,33,30,-7.380692576129149,230
226,26,24,30,4.10003954690614,237
227,26,37,30,-2.48219906412994,486
228,25,5,30,-11.1744087133928,529
229,25,20,30,-8.751120008862095,243
230,25,24,30,2.84330403042371,245
231,30,8,30,16.5962495660231,249
232,30,29,30,-9.697853400121325,531
233,36,16,30,-15.553725003992898,416
234,36,32,30,-10.316912285373904,253
235,36,23,30,12.8121217560128,254
236,36,22,30,-8.15154429741206,259
237,36,14,30,17.8653126233879,533
238,37,20,30,-11.9241424030064,267
239,13,5,30,-7.357489885655745,270
240,13,8,30,4.371237318151535,423
241,13,23,30,8.108737081678001,273
242,13,24,30,7.68314493843603,424
243,3,8,30,9.975007427200914,536
244,3,14,30,16.8644433814465,426
245,4,14,30,16.054134297084502,427
246,15,8,30,-17.7399962413347,293
247,7,19,30,-24.8316811765173,301
248,7,27,30,-17.3149319915856,307
249,7,24,30,-25.2364415152217,309
250,7,26,30,-36.518495932262496,435
251,7,25,30,-31.4661509080838,310
252,7,30,30,-38.3443524667363,436
253,7,37,30,-39.267694952735,312
254,31,5,30,-58.8920714439706,318
255,31,24,30,2.97209187046027,441
256,6,20,30,-9.907641144018996,339
257,0,14,33,5.741947659462316,8
258,5,27,33,-22.857973822751298,511
259,5,4,33,-8.01379851763291,14
260,19,12,33,-8.288996070684016,18
261,8,4,33,5.93830370195922,34
262,16,8,33,-6.90148812261532,44
263,16,7,33,-7.16415335257336,52
264,17,12,33,-47.535725451930105,56
265,17,20,33,-60.4687005669621,57
266,17,26,33,-11.037739011242351,361
267,10,30,33,9.143579334961816,463
268,10,4,33,8.65325362055601,70
269,18,8,33,-32.2762629928188,73
270,18,23,33,-9.988363855350508,77
271,18,25,33,-54.69359530782485,366
272,18,15,33,-11.4100024887308,83
273,20,29,33,-9.608616479442317,85
274,32,23,33,-21.1088219317449,368
275,32,26,33,-15.4856317612296,93
276,32,7,33,-48.54678094223695,98
277,23,20,33,-8.287796643871214,470
278,1,30,33,7.716682102877581,375
279,1,6,33,5.90471062997417,119
280,28,5,33,-8.23308367340982,125
281,28,12,33,-1.9958651502514104,377
282,28,10,33,-4.89266713437812,378
283,34,12,33,-3.04515702752996,140
284,34,20,33,5.43768767170876,141
285,34,30,33,17.512111745625,383
286,22,23,33,-11.5074740294909,164
287,22,24,33,-45.045481841222696,167
288,22,30,33,-7.17063887331418,170
289,22,29,33,-14.7299664871379,171
290,9,25,33,-12.7016741244482,182
291,9,6,33,-9.81418415745379,398
292,2,11,33,-3.191569675746255,525
293,2,24,33,8.47902710872851,399
294,2,15,33,2.6523974225368896,195
295,2,6,33,4.90151871774204,197
296,24,14,33,7.64664844607125,402
297,24,21,33,10.173975515053195,403
298,35,18,33,-8.49972728829642,548
299,35,13,33,-14.9126667870546,226
300,26,5,33,-17.0516899735118,528
301,26,20,33,-24.993567914038103,235
302,25,20,33,-8.51483380211015,243
303,30,37,33,3.5183418018245547,553
304,36,26,33,5.146263168362365,260
305,36,30,33,9.284740373458916,261
306,37,29,33,3.80674622805427,268
307,13,15,33,-8.51021379820262,281
308,15,10,33,13.8211499015941,429
309,15,25,33,-8.90049997974172,432
310,15,14,33,-3.64368507428915,298
311,15,7,33,-16.3247140077806,299
312,7,10,33,-11.310000299299,304
313,7,24,33,-42.0427103815017,309
314,7,37,33,-30.7256797112337,312
315,33,3,33,-34.900658032935,448
316,6,27,33,7.617037688793506,508
317,6,11,33,3.22538387329635,557
318,6,24,33,13.7807515945329,341
319,6,37,33,8.801666976676781,344
320,0,12,21,-10.78051950094555,450
321,0,27,21,9.504203371831023,561
322,19,26,21,10.7026920199883,24
323,12,5,21,-43.2559660524417,36
324,12,27,21,-10.218341470896114,39
325,16,20,21,-10.7389242723347,47
326,16,7,21,-49.4042189195004,52
327,17,8,21,-16.8350895865093,55
328,10,8,21,12.10719285084709,67
329,18,19,21,-7.04699794241429,72
330,18,8,21,-21.9240895865093,73
331,18,23,21,-28.49745126959135,77
332,18,11,21,-18.284404418149,365
333,18,6,21,-39.049288274896895,84
334,32,5,21,-47.9979391621774,86
335,32,23,21,8.34125705693505,368
336,32,26,21,-22.0260788377752,93
337,32,30,21,14.5565059303533,369
338,32,29,21,-44.8927234274693,95
339,1,7,21,-34.9015380212874,118
340,27,4,21,-7.571296204005045,123
341,27,14,21,8.9572971866509,124
342,34,5,21,-5.98921539909712,381
343,34,12,21,-12.8169367827881,140
344,34,10,21,13.6449313798717,563
345,34,26,21,11.12615435334822,382
346,34,15,21,12.4302358307242,385
347,22,12,21,-22.5481082243159,161
348,9,10,21,-7.0437764986812255,177
349,9,27,21,-21.65005179789545,394
350,9,11,21,-9.66220741282483,180
351,2,5,21,-24.541602623188098,523
352,2,11,21,7.44695766845385,525
353,2,25,21,-8.13786315045282,400
354,24,20,21,5.39009618983535,526
355,24,14,21,12.3222871468585,402
356,35,28,21,-23.214871074827748,218
357,35,9,21,-24.1351293817839,220
358,35,14,21,5.39380432071096,565
359,35,15,21,20.3303094898777,484
360,35,7,21,-17.5163682859893,227
361,25,30,21,10.600112769478717,412
362,30,21,21,10.86486129038572,415
363,36,30,21,13.298024335558,261
364,36,15,21,10.5869816340014,264
365,36,7,21,-29.131268419120502,265
366,15,12,21,-25.4666304661323,294
367,15,30,21,12.3428041922336,296
368,7,27,21,-4.468725639385919,307
369,7,21,21,-6.06627509519907,315
370,21,29,21,-22.8600762108944,316
371,31,19,21,-13.8400959365072,556
372,31,26,21,-11.3643853017705,324
373,31,30,21,11.2775412415013,442
374,31,14,21,-3.490127389275875,443
375,31,7,21,-92.6375239705256,327
376,33,5,21,-22.018267444149,328
377,33,29,21,-21.5322288717184,334
378,33,15,21,-13.9845879389177,336
379,33,7,21,-18.4053711774832,337
380,6,29,21,-22.7423732777342,542
381,17,14,21,-10.5736462967147,362
382,22,24,21,-6.1371109503064805,167
383,22,6,21,-20.4182499036538,173
384,35,4,21,-14.767529992862,410
385,31,5,21,-80.4027453448511,318
386,0,20,28,-9.15428396566716,3
387,0,34,28,7.42291174491575,5
388,0,26,28,1.374851811683158,6
389,5,27,28,-29.7146246718876,511
390,5,29,28,-16.8779707679911,12
391,19,5,28,-46.6531282759816,16
392,19,24,28,-24.3797825916194,23
393,16,14,28,-17.688355470134,51
394,10,5,28,-32.3267430416386,460
395,10,30,28,15.7252589743529,463
396,18,12,28,-56.7885370371131,74
397,18,10,28,-19.47647209806105,75
398,18,24,28,6.167324973646695,79
399,18,26,28,-20.076333086545603,80
400,32,23,28,-11.51322624167879,368
401,32,27,28,-3.716429152165895,90
402,32,15,28,-31.2257996151023,97
403,23,30,28,16.9795887506457,102
404,1,5,28,-31.9852569391476,516
405,27,20,28,7.380898440650115,121
406,28,23,28,-5.50297717269688,379
407,28,25,28,-2.61548901036319,131
408,34,12,28,-3.55568604253475,140
409,34,3,28,4.283805720340061,150
410,11,12,28,-43.2835340920948,474
411,11,20,28,-39.6098475245362,155
412,11,21,28,-22.804584421681906,158
413,22,23,28,-81.88482636519521,164
414,22,3,28,-26.887884248723303,521
415,9,5,28,-41.3323043626326,174
416,9,34,28,-2.72117394459812,179
417,9,26,28,-2.79154902712458,395
418,2,25,28,-23.628206378666,400
419,24,3,28,-22.7428391096332,207
420,35,28,28,-8.31233934878411,218
421,35,26,28,-14.3655353315368,223
422,35,13,28,-46.034755888263206,226
423,35,15,28,-7.08533497910473,484
424,35,31,28,-47.1164913601803,229
425,35,6,28,-25.3002804766442,231
426,26,10,28,9.841090756142815,234
427,25,8,28,-15.1970979715003,241
428,25,30,28,7.76572913755373,412
429,25,14,28,7.22957106911167,247
430,36,32,28,-29.611046895958,253
431,36,28,28,-4.50946434878411,256
432,36,25,28,8.12857347205441,573
433,36,13,28,6.508987452596131,262
434,37,20,28,-17.2747513899109,267
435,13,19,28,2.5355277356386603,568
436,13,10,28,6.35052675034978,272
437,13,20,28,4.316348442387995,534
438,13,24,28,-37.4888544425973,424
439,13,25,28,-26.0553007194558,277
440,13,14,28,5.970446029917991,280
441,13,7,28,-16.3912031774008,282
442,3,8,28,4.1234320122935895,536
443,3,10,28,10.06315371165542,537
444,4,14,28,9.844048704018686,427
445,15,4,28,5.62154506793015,434
446,15,14,28,4.326990136301565,298
447,7,12,28,-24.0075252491389,303
448,7,37,28,-7.69543562482051,312
449,31,27,28,2.71570571164118,321
450,31,24,28,-39.5908481918004,441
451,31,7,28,-18.554893305818705,327
452,33,5,28,-38.513509141934605,328
453,33,12,28,-2.9355442201573902,329
454,33,27,28,9.825932572240916,331
455,33,26,28,-1.77785160801432,332
456,33,15,28,4.820112540176285,336
457,23,29,28,13.0869749991004,103
458,9,6,28,-13.3967101227791,398
459,0,8,29,-11.4198287853009,1
460,0,20,29,-4.67246686644465,3
461,0,34,29,7.087851752266755,5
462,0,30,29,-6.104826980411195,350
463,5,29,29,-22.3069567508937,12
464,19,20,29,-8.03475517615392,20
465,19,3,29,-3.5284658182777298,454
466,12,4,29,-4.63596282252214,41
467,16,20,29,-8.33206766490962,47
468,16,3,29,-5.978426553104381,514
469,16,6,29,-10.415138823002597,459
470,17,5,29,5.564187689273695,53
471,17,19,29,-28.6863720245934,54
472,17,27,29,-25.397350302615,59
473,17,24,29,-11.1752474191824,61
474,17,14,29,-11.8624288629046,362
475,10,30,29,10.7920869738681,463
476,18,5,29,-5.261238008814205,465
477,18,20,29,-8.511822965146175,76
478,18,6,29,-8.95575975558418,84
479,32,5,29,-56.6039577464352,86
480,32,14,29,-7.26201002459252,96
481,32,15,29,-66.5902337922283,97
482,1,8,29,3.497151662384,108
483,1,27,29,2.55146856287885,374
484,1,3,29,6.27096117852132,562
485,1,7,29,-14.907872828760802,118
486,27,29,29,-3.91906946941598,546
487,28,25,29,-2.352607018609505,131
488,28,30,29,-4.24950850916715,132
489,28,15,29,-6.33039523997868,136
490,34,12,29,-3.871740536127555,140
491,34,28,29,-3.07952409607278,145
492,34,21,29,-11.6817950523061,151
493,11,21,29,-4.586093919081015,158
494,22,20,29,-7.9742555669290045,163
495,22,3,29,-4.16634641035649,521
496,22,15,29,6.248251384271676,392
497,9,25,29,-5.703314196185975,182
498,2,8,29,3.1457013761593,482
499,2,12,29,-5.45271735440269,186
500,24,12,29,-4.47110476465906,200
501,35,8,29,-23.4044862115286,210
502,35,10,29,-12.69329795780095,213
503,35,20,29,-34.9893004089148,214
504,35,27,29,-21.7904819441505,405
505,35,3,29,-40.2705285749419,550
506,35,6,29,-19.1219821407435,231
507,26,12,29,-4.004997214325741,233
508,36,2,29,-2.58625101809706,494
509,36,37,29,-8.33575526905691,420
510,13,27,29,4.33512996045118,274
511,3,10,29,7.4397271085807795,537
512,3,37,29,-10.9505795104716,425
513,15,37,29,-9.36348023816891,501
514,33,23,29,5.410257607593245,506
515,33,27,29,3.73794560707302,331
516,6,5,29,-34.5592964523844,338
517,6,20,29,-9.18557487210853,339
518,6,24,29,3.7476112325330297,341
519,6,4,29,4.53964493432556,560
520,0,23,26,7.875517728659711,4
521,0,27,26,2.61584353547913,561
522,0,24,26,7.21697647884326,349
523,0,3,26,3.7339374650369,7
524,0,14,26,-4.02821231328942,8
525,5,21,26,-20.3879371158911,15
526,8,14,26,-3.524180200540185,35
527,12,30,26,5.468803449778861,353
528,12,4,26,7.980861530657989,41
529,16,11,26,-10.6598205656258,357
530,16,3,26,-8.662333814262489,514
531,17,8,26,-41.9753871972368,55
532,17,26,26,3.599996390975905,361
533,10,30,26,-21.0290579565658,463
534,18,19,26,3.00595752622867,72
535,18,25,26,-13.5303250716312,366
536,18,30,26,22.2843497562505,81
537,32,5,26,-27.984422336374102,86
538,32,23,26,4.66617463420264,368
539,32,24,26,4.30567572132681,469
540,32,26,26,-11.050460429535176,93
541,32,15,26,-15.7064081585427,97
542,23,4,26,13.3376152091158,372
543,23,14,26,-7.604062497274899,106
544,23,21,26,8.786824049694129,373
545,1,19,26,2.132941008590965,107
546,1,27,26,2.75961936712282,374
547,1,11,26,8.87580650256002,472
548,1,26,26,5.41900190392186,473
549,1,25,26,-4.174598345916225,114
550,1,3,26,6.04658291972161,562
551,1,14,26,-4.60412646550763,116
552,1,7,26,-10.4077781330087,118
553,27,8,26,2.69295999341972,120
554,28,3,26,8.067194445178039,134
555,34,4,26,6.88710053480629,519
556,11,10,26,-17.9822600926395,475
557,11,20,26,3.63685632250926,155
558,11,27,26,4.27888506079503,156
559,11,4,26,15.4952380400932,479
560,22,19,26,-36.526433116317705,159
561,22,12,26,-38.6907830027968,161
562,22,10,26,-36.16098207328236,162
563,22,11,26,-41.9503062814277,166
564,22,29,26,-19.2674124338105,171
565,22,14,26,-16.4322165784375,172
566,9,12,26,-1.95074782477739,176
567,9,11,26,-3.15453604739052,180
568,9,24,26,-1.39662532569687,181
569,9,3,26,-1.83762490922778,547
570,9,14,26,-3.04278072171671,183
571,9,6,26,-2.2832837013346303,398
572,2,19,26,12.191695130826,185
573,2,10,26,-7.43996102239142,187
574,2,11,26,19.747678311264103,525
575,2,30,26,17.938569361987902,192
576,24,37,26,-11.5165116457203,206
577,35,8,26,-15.4800972295847,210
578,35,28,26,-6.00064445985063,218
579,35,25,26,-12.5980159159153,224
580,35,29,26,-8.720202569665226,225
581,26,24,26,21.296738101660303,237
582,25,27,26,-1.94158544990681,488
583,25,21,26,-4.70109215346191,248
584,30,8,26,29.0013789559085,249
585,36,0,26,-6.474178479391145,554
586,36,32,26,-16.8182567791638,253
587,36,26,26,16.5915290707388,260
588,37,20,26,-2.8796800735460897,267
589,13,8,26,-75.19709116504735,423
590,13,30,26,-5.55082003587775,278
591,13,29,26,-81.7168748151386,555
592,14,20,26,-9.51490402123934,290
593,14,29,26,-8.72170996103686,291
594,15,5,26,10.201565875362,428
595,15,23,26,8.46959969555085,499
596,15,11,26,17.8191923865487,430
597,15,30,26,23.4146649567233,296
598,15,14,26,-14.4948520308811,298
599,7,5,26,6.18707247224584,502
600,7,20,26,-9.006260632383409,305
601,7,27,26,-13.274897970531,307
602,7,4,26,-8.23408378869989,437
603,21,20,26,1.7980990543162652,504
604,21,14,26,-1.795843924272545,317
605,31,27,26,-7.35000012939456,321
606,31,25,26,4.37181518972252,325
607,31,7,26,-14.1218026029463,327
608,33,27,26,-2.6547576341746,331
609,33,29,26,-2.7056902967318246,334
610,6,28,26,6.983570514789935,449
611,6,24,26,7.5322023084402705,341
612,6,30,26,8.22745695474245,343
613,6,7,26,-11.2678822534242,347
614,0,7,2,-26.578274306837898,9
615,5,27,2,-35.437754689726404,511
616,19,27,2,5.69678091337165,21
617,8,29,2,-50.7120097626925,352
618,12,5,2,-27.9322715820407,36
619,12,10,2,-54.218192879247,37
620,12,30,2,-4.46489857387092,353
621,16,8,2,-11.4735782571363,44
622,16,3,2,-13.3606170228049,514
623,16,14,2,-23.472162587074,51
624,16,7,2,-14.4081844353143,52
625,17,12,2,-51.0006807743475,56
626,17,20,2,-62.0974059422369,57
627,17,29,2,-9.946721923975415,64
628,10,4,2,-16.5765182673207,70
629,18,27,2,-40.8372859397264,78
630,18,24,2,-6.09453663973289,79
631,20,29,2,-14.1069843121605,85
632,32,10,2,-43.5355592139714,367
633,23,5,2,-31.7527458839017,99
634,23,10,2,-17.304320964942498,101
635,23,37,2,-8.232385111182591,104
636,23,21,2,4.4875485464567,373
637,1,11,2,4.46569711309423,472
638,1,7,2,-34.8878473096792,118
639,28,8,2,12.4202091881371,376
640,28,12,2,-5.53059216696674,377
641,34,5,2,-14.476965514889098,381
642,34,19,2,11.3371343497755,138
643,34,8,2,11.977994853925416,139
644,34,30,2,16.0672565729211,383
645,34,3,2,8.237707600081709,150
646,11,23,2,-2.672887985513145,387
647,11,37,2,-7.5726550511051505,389
648,11,14,2,6.62726432655633,157
649,22,20,2,-40.0747545086031,163
650,22,14,2,-44.6326444215023,172
651,9,20,2,-25.053042409986297,178
652,2,5,2,-52.969141105987,523
653,35,8,2,-18.0154654610948,210
654,35,10,2,-11.266227416622751,213
655,35,18,2,-8.86832859167108,548
656,35,2,2,-38.1997591552168,221
657,35,29,2,-4.90057600708522,225
658,35,3,2,-25.5770546367684,550
659,35,4,2,-9.861638340734,410
660,35,33,2,-31.52030606991429,230
661,26,12,2,-54.9927877286966,233
662,26,27,2,-54.9309588820518,485
663,25,3,2,-6.68169165104643,246
664,25,14,2,5.40359249261452,247
665,25,21,2,-15.9826401156369,248
666,30,8,2,20.3711207582609,249
667,30,29,2,8.905431287777041,531
668,30,4,2,5.93613792839468,414
669,36,8,2,-15.0045651398505,567
670,36,33,2,-20.6850600247507,575
671,13,23,2,5.44521873545738,273
672,3,10,2,-36.6638882743849,537
673,3,14,2,9.371859683389484,426
674,15,5,2,-10.503813049516609,428
675,15,12,2,-5.69294182114297,294
676,15,29,2,6.861472058669895,297
677,15,7,2,-20.2541814563967,299
678,7,25,2,-10.028056235831,310
679,7,21,2,-57.99949969223695,315
680,33,29,2,-9.75074505605528,334
681,6,20,2,-7.28650620722053,339
682,6,3,2,-7.771840107437355,559
683,6,14,2,-5.40117666397167,345
684,0,30,25,-17.32943451402155,350
685,0,29,25,-8.316726636279615,510
686,5,8,25,-13.405686181397993,10
687,19,23,25,17.0795450264847,453
688,19,24,25,11.9492865916707,23
689,19,25,25,7.24977473925692,25
690,19,29,25,20.0524244118247,27
691,12,8,25,9.469618682333016,455
692,16,20,25,3.51683912003771,47
693,10,29,25,12.9114944511742,68
694,18,27,25,-9.72648545182909,78
695,18,26,25,-13.8986868942799,80
696,32,10,25,4.61937628700378,367
697,32,15,25,-6.912380287611819,97
698,23,21,25,12.0194525234593,373
699,1,10,25,13.2461612771116,110
700,1,20,25,9.82894929816042,111
701,1,30,25,14.7745361523665,375
702,28,27,25,-7.61087884685111,128
703,28,26,25,-7.74292907602832,130
704,28,14,25,0.415868948290804,135
705,28,15,25,-9.72004570211006,136
706,11,37,25,-9.236748178814937,389
707,22,10,25,28.3429529479104,162
708,2,5,25,-26.7746562519817,523
709,2,24,25,14.427203903929,399
710,24,5,25,-22.839569329172903,198
711,35,13,25,-19.577199501173705,226
712,35,14,25,7.27475641506717,565
713,26,3,25,6.871687328173049,239
714,25,10,25,25.9531470604782,411
715,25,23,25,26.7092322722509,244
716,30,4,25,12.014954354189124,414
717,30,14,25,9.44004462758374,490
718,36,24,25,5.65913530984714,495
719,36,25,25,-4.93299202695657,573
720,36,33,25,-16.5786101826339,575
721,13,12,25,7.6286134054552495,271
722,3,27,25,5.36625880270169,498
723,14,20,25,5.05328528811848,290
724,15,10,25,13.1314142175257,429
725,15,26,25,-4.11606278135617,431
726,15,30,25,10.717302258568786,296
727,7,12,25,-13.405688989938106,303
728,7,21,25,4.359854709992019,315
729,21,8,25,7.80047760509738,503
730,21,29,25,3.57583296118073,316
731,31,15,25,-6.138381531872665,326
732,33,5,25,-29.2576225523303,328
733,33,19,25,-10.529283603531017,580
734,33,8,25,10.4381523138303,445
735,33,11,25,-36.29849247845,576
736,6,8,25,16.4497792720679,570
737,6,37,25,7.15276063249159,344
738,6,14,25,6.59356244888114,345
739,17,19,25,-73.0203805704364,54
740,17,10,25,-44.3843304826848,359
741,17,27,25,-52.5083398541207,59
742,17,26,25,-32.993763700158,361
743,17,29,25,-44.2423528484848,64
744,17,14,25,-47.1804337713462,362
745,17,15,25,-37.4668956402331,363
746,32,27,25,-14.135331965420502,90
