,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
93,32,6,9,-7.12221617984345,371
94,23,30,9,10.749410068948151,102
95,1,27,9,-3.25884380489945,374
96,1,24,9,11.3438262285306,113
97,34,12,9,1.1633251635954012,140
98,34,37,9,-5.503399322960014,149
99,22,5,9,-14.3012756167346,390
100,22,19,9,-21.0009784531896,159
101,22,20,9,-21.6573130870024,163
102,22,24,9,-10.6728231648293,167
103,22,25,9,-16.548776349284502,169
104,22,29,9,-15.6215945813263,171
105,9,34,9,-13.9281647701086,179
106,9,24,9,-5.765927189935621,181
107,9,26,9,-9.001332351116229,395
108,9,14,9,-7.811581070799919,183
109,24,12,9,2.09870732133714,200
110,24,29,9,7.800382000789259,205
111,24,37,9,-6.29304613470716,206
112,24,3,9,8.81860721141029,207
113,24,21,9,12.630005856977402,403
114,35,20,9,-21.61024861525729,214
115,35,29,9,-5.64749440315906,225
116,26,8,9,-7.25500437720223,232
117,25,30,9,5.404057506518541,412
118,30,4,9,11.2667395800302,414
119,30,21,9,10.81552108755041,415
120,36,10,9,12.4623583890808,251
121,36,18,9,6.49265933697968,418
122,36,37,9,-4.04005512362097,420
123,36,15,9,6.528775987139349,264
124,36,7,9,-58.4303127719736,265
125,36,31,9,12.0409894927404,422
126,13,24,9,10.3545783547248,424
127,13,7,9,-22.3867678314696,282
128,3,37,9,2.91046163513179,425
129,15,8,9,10.5860183812892,293
130,15,11,9,8.26084455026618,430
131,7,10,9,-20.8465648276132,304
132,7,30,9,-21.2315510222246,436
133,7,37,9,-24.31514558429685,312
134,31,12,9,2.42716866151533,439
135,31,34,9,2.76778952573558,322
136,31,24,9,7.18750989266836,441
137,31,26,9,4.39183977237879,324
138,6,23,9,7.652844068433991,340
139,0,7,1,-38.14117001874981,9
140,5,21,1,-8.68436000128112,15
141,19,12,1,-4.427272931349361,18
142,19,23,1,6.75235824207236,453
143,19,25,1,-8.29398866992587,25
144,19,4,1,5.69201359251684,29
145,12,27,1,-3.941245158880985,39
146,12,30,1,-8.07886669247741,353
147,12,29,1,-11.6171926596172,354
148,12,37,1,-10.6361627419063,40
149,12,4,1,-8.04925152222845,41
150,12,14,1,-9.022318626041486,42
151,12,21,1,-6.40363516514037,43
152,16,5,1,-6.312784754998215,456
153,16,24,1,-18.6511155454183,49
154,16,29,1,-14.8323530531927,50
155,16,15,1,-38.1779395070066,358
156,17,10,1,-7.4271591495377,359
157,17,20,1,-55.3754203001111,57
158,17,3,1,-6.1597463411017,65
159,18,12,1,-27.939129230537297,74
160,18,34,1,-7.49588837134513,364
161,23,8,1,8.968186559390006,100
162,23,21,1,7.34800910457391,373
163,1,23,1,8.46768019406249,112
164,27,37,1,-5.41874551428389,122
165,28,26,1,-29.094747539721297,130
166,28,25,1,-17.2867957471715,131
167,28,3,1,-19.7913868352271,134
168,34,20,1,-6.53229027716362,141
169,34,29,1,-5.85369339594702,148
170,11,23,1,2.80501899222876,387
171,11,21,1,5.542665328695779,158
172,22,10,1,-13.2344162177504,162
173,22,23,1,-22.6533134573633,164
174,22,34,1,-10.289402080337585,391
175,22,11,1,-16.252763908165498,166
176,22,29,1,-17.851285552104898,171
177,22,6,1,-18.2328689106289,173
178,9,12,1,-9.922845120919206,176
179,9,14,1,-9.613583681474497,183
180,9,15,1,-8.72113820612443,397
181,9,7,1,-50.2067034947695,184
182,9,6,1,-3.99541976256721,398
183,2,8,1,5.52382403695966,482
184,2,10,1,10.935964103337517,187
185,24,10,1,10.65923957804141,201
186,35,10,1,-6.49316917727752,213
187,35,7,1,-10.765461074375596,227
188,35,21,1,-18.476088389961,228
189,35,33,1,-5.346838725470815,230
190,26,3,1,-3.7835936366015352,239
191,25,12,1,-11.1396370578256,242
192,25,20,1,-15.734507376318,243
193,25,30,1,6.51146200813743,412
194,25,29,1,-5.81416154788233,489
195,36,19,1,4.712378568105359,491
196,36,32,1,-15.0627532935399,253
197,36,37,1,-6.03653077246378,420
198,36,4,1,5.70649985155856,421
199,36,7,1,-20.2552415074885,265
200,13,5,1,-7.21931118050999,270
201,13,11,1,3.4111381711819098,496
202,15,7,1,-65.40900404564769,299
203,7,10,1,-17.3395512602036,304
204,7,20,1,-64.5095861791815,305
205,7,29,1,-29.7023298134885,311
206,7,4,1,-23.2410140786197,437
207,7,14,1,-32.573674838634204,314
208,21,8,1,3.75278046847445,503
209,33,5,1,-3.61070097798646,328
210,33,23,1,6.81403972261299,506
211,6,27,1,-3.158906285218115,508
212,0,5,30,-14.7848041705902,509
213,0,12,30,-8.870301317833011,450
214,5,8,30,-32.4101785817319,10
215,5,20,30,-49.4565946585505,11
216,5,37,30,-11.9587039954809,13
217,19,12,30,-8.172954196023285,18
218,8,37,30,-4.8715923538345,33
219,8,4,30,6.26607208976913,34
220,12,5,30,-30.5472209103268,36
221,16,24,30,-23.8918824377748,49
222,16,25,30,-10.193177466072296,458
223,16,30,30,-27.4934571436497,513
224,16,3,30,-12.8143678567337,514
225,16,6,30,-26.9061129157216,459
226,17,25,30,-15.2515108634888,62
227,10,27,30,-12.7284806333943,462
228,18,12,30,-10.127774439740424,74
229,23,37,30,8.0205674385706,104
230,1,11,30,6.4592053199044805,472
231,28,5,30,-6.107843922121735,125
232,28,27,30,2.13672741475399,128
233,28,11,30,9.87314656438612,129
234,34,12,30,-9.219233188132211,140
235,34,7,30,-23.3404978391952,386
236,11,10,30,-11.9787716002462,475
237,11,3,30,8.0053721569056,478
238,11,4,30,7.20564839628452,479
239,11,14,30,12.85651469427905,157
240,22,19,30,-7.602244748960585,159
241,22,34,30,-5.975527700314331,391
242,22,24,30,-19.5589423342692,167
243,22,30,30,-7.14702614626909,170
244,9,5,30,-28.3086523176222,174
245,9,29,30,-18.5420877932863,396
246,2,14,30,-13.3359979672078,194
247,2,7,30,-70.6781586380108,196
248,24,5,30,-11.5323031964321,198
249,24,27,30,7.40556791699611,203
250,24,21,30,9.027697259159549,403
251,35,22,30,-8.309534274583225,219
252,35,9,30,-9.876760444868877,220
253,35,25,30,-5.26989639634034,224
254,35,33,30,-7.380692576129149,230
255,26,10,30,6.62903580677712,234
256,26,37,30,-2.48219906412994,486
257,36,37,30,-9.06169772141474,420
258,13,12,30,-3.12325957211901,271
259,13,20,30,-10.08792345777041,534
260,13,24,30,7.68314493843603,424
261,13,26,30,-2.09804298095035,276
262,4,14,30,16.054134297084502,427
263,15,27,30,-5.4433538972377,500
264,7,27,30,-17.3149319915856,307
265,7,11,30,-28.1972792166008,308
266,7,29,30,-17.3169044394673,311
267,7,4,30,-35.244957055537704,437
268,21,29,30,-11.73947467132271,316
269,31,23,30,-16.1287916426137,440
270,31,7,30,-80.9183706249832,327
271,33,29,30,-8.600148760954776,334
272,6,12,30,8.59617888893737,541
273,0,25,33,-15.283111867149351,544
274,0,15,33,10.8361383039811,351
275,19,8,33,5.94888002278517,17
276,19,11,33,4.462188957662475,22
277,12,21,33,-4.97384282597743,43
278,16,12,33,-23.1479511876842,45
279,16,34,33,-8.0686573094718,48
280,17,19,33,-57.8747219087244,54
281,17,8,33,-31.9108879928188,55
282,17,14,33,-11.0665280590166,362
283,10,30,33,9.143579334961816,463
284,10,29,33,4.16059575975484,68
285,10,4,33,8.65325362055601,70
286,18,8,33,-32.2762629928188,73
287,18,23,33,-9.988363855350508,77
288,18,30,33,-7.57578672235581,81
289,18,29,33,-17.342321381420298,82
290,18,15,33,-11.4100024887308,83
291,32,34,33,-12.0788577978388,91
292,32,11,33,-21.7454964416264,92
293,32,26,33,-15.4856317612296,93
294,23,20,33,-8.287796643871214,470
295,1,30,33,7.716682102877581,375
296,28,19,33,17.6290458891266,126
297,28,29,33,20.5649930245592,133
298,34,20,33,5.43768767170876,141
299,34,25,33,-10.5273231065974,147
300,34,21,33,6.32613513652693,151
301,34,6,33,5.78094666112548,153
302,11,12,33,-20.0461373815565,474
303,22,20,33,-63.1446836610672,163
304,22,27,33,-60.53277907626391,165
305,9,5,33,-21.6318331533378,174
306,9,10,33,-3.966836691437675,177
307,9,24,33,-8.55207210479903,181
308,9,30,33,-10.8098516525244,481
309,9,3,33,-11.7132753069014,547
310,9,6,33,-9.81418415745379,398
311,2,5,33,-31.6399853607621,523
312,2,15,33,2.6523974225368896,195
313,24,8,33,11.2630847001057,199
314,24,4,33,9.98326838276112,401
315,35,12,33,-18.5486587463787,211
316,35,16,33,4.900343203740345,212
317,35,20,33,-9.8666609917147,214
318,35,11,33,7.32910741651882,549
319,35,9,33,-11.6488908792003,220
320,35,29,33,9.693854699289,225
321,35,3,33,6.61389424392585,550
322,35,15,33,7.69325783774522,484
323,26,5,33,-17.0516899735118,528
324,26,10,33,5.09239061030992,234
325,25,5,33,-47.8395296138256,529
326,25,12,33,-4.59013560110373,242
327,25,20,33,-8.51483380211015,243
328,25,30,33,7.69824227228113,412
329,25,37,33,4.428797173051995,530
330,36,10,33,11.682181074494,251
331,36,1,33,-3.00034684331904,493
332,36,30,33,9.284740373458916,261
333,36,3,33,8.05226581551578,263
334,36,15,33,10.4682046645651,264
335,37,29,33,3.80674622805427,268
336,37,14,33,-3.9953682195357496,269
337,13,5,33,-45.894481602852096,270
338,13,34,33,-10.405010650797893,275
339,13,24,33,5.542062933648239,424
340,4,29,33,4.111169811931675,289
341,15,30,33,9.048423802656451,296
342,15,3,33,7.86109967714042,433
343,7,8,33,-36.3310676995401,302
344,7,4,33,-8.477769287945826,437
345,21,8,33,6.83711331944917,503
346,31,5,33,-71.6270635396376,318
347,31,20,33,-6.05047061343431,320
348,31,24,33,-3.698539080915655,441
349,33,5,33,-48.130913205824,328
350,33,8,33,-4.926624170551071,445
351,33,12,33,-3.609523923756995,329
352,33,10,33,-21.1502824754969,330
353,33,26,33,-14.7408456427557,332
354,33,3,33,-34.900658032935,448
355,33,7,33,-51.5696500460678,337
356,6,12,33,5.660070937933165,541
357,6,20,33,-4.774905407536455,339
358,6,27,33,7.617037688793506,508
359,6,11,33,3.22538387329635,557
360,6,3,33,8.585491844122584,559
361,6,21,33,9.82174962228202,543
362,0,8,21,9.35501542669774,1
363,0,27,21,9.504203371831023,561
364,0,3,21,7.76288152523031,7
365,5,4,21,-22.6127607561152,14
366,5,21,21,-5.6494353663504295,15
367,19,21,21,-3.5312106304136703,31
368,17,8,21,-16.8350895865093,55
369,17,12,21,-65.73806219223695,56
370,18,24,21,-9.886221458293416,79
371,18,14,21,-10.198865046714705,466
372,20,29,21,-24.3961398717852,85
373,32,8,21,8.666246491537855,468
374,23,5,21,-22.8155757342799,99
375,1,3,21,8.510315288213775,562
376,1,7,21,-34.9015380212874,118
377,27,4,21,-7.571296204005045,123
378,27,14,21,8.9572971866509,124
379,28,5,21,-28.0041002393664,125
380,28,30,21,12.9933608769285,132
381,28,15,21,-30.000355587331,136
382,34,5,21,-5.98921539909712,381
383,34,12,21,-12.8169367827881,140
384,34,26,21,11.12615435334822,382
385,34,30,21,17.8994682148702,383
386,11,14,21,11.3416459251094,157
387,9,7,21,-65.7417712253355,184
388,2,5,21,-24.541602623188098,523
389,2,12,21,-14.3507311727381,186
390,2,24,21,4.22761208815991,399
391,2,25,21,-8.13786315045282,400
392,24,12,21,-10.8394067941901,200
393,24,21,21,12.8039632590548,403
394,26,8,21,11.8379471317173,232
395,25,12,21,-11.51538304126652,242
396,25,26,21,10.805118779214286,552
397,25,30,21,10.600112769478717,412
398,36,18,21,-15.3699225715156,418
399,3,14,21,15.0279075878206,426
400,15,4,21,-37.3009528423307,434
401,7,10,21,-12.9468382370615,304
402,7,23,21,-63.132522658351895,306
403,7,27,21,-4.468725639385919,307
404,7,21,21,-6.06627509519907,315
405,31,29,21,-64.2867685633347,539
406,31,15,21,-69.5245877440518,326
407,33,10,21,10.693945163003583,330
408,6,28,21,9.940251331612906,449
409,6,25,21,6.910178179558351,558
410,6,30,21,9.56006059387258,343
411,6,14,21,-6.43351786882608,345
412,6,15,21,-14.6528793525985,346
413,17,11,21,-9.28621691814898,60
414,22,20,21,-9.722037060191605,163
415,24,37,21,-11.659915226041395,206
416,36,37,21,-13.5706002472954,420
417,7,37,21,-35.426313220829,312
418,31,12,21,-9.67031044776282,439
419,31,3,21,-8.888883655907744,505
420,0,20,28,-9.15428396566716,3
421,0,27,28,4.32513004719577,561
422,5,37,28,-9.179429672065996,13
423,5,4,28,-72.88724969223695,14
424,19,27,28,7.14278217067128,21
425,19,3,28,4.80117046628278,454
426,8,4,28,7.610039918351025,34
427,12,37,28,-30.15602634124589,40
428,12,21,28,-20.4626281663298,43
429,17,29,28,-9.67753326799111,64
430,10,5,28,-32.3267430416386,460
431,10,27,28,10.2401839547012,462
432,18,8,28,-37.18833179587629,73
433,18,12,28,-56.7885370371131,74
434,18,20,28,-56.5213375326163,76
435,18,23,28,-27.150626005785,77
436,18,27,28,-36.1509059218876,78
437,18,24,28,6.167324973646695,79
438,18,14,28,-3.76444657251066,466
439,18,15,28,-12.4548874294919,83
440,32,20,28,-1.4448969134463303,89
441,32,27,28,-3.716429152165895,90
442,32,25,28,-31.8357418833295,94
443,23,30,28,16.9795887506457,102
444,1,5,28,-31.9852569391476,516
445,1,26,28,2.84166277968084,473
446,1,25,28,-9.99947854155268,114
447,1,7,28,-39.110074959353895,118
448,27,8,28,6.8018103470264295,120
449,28,10,28,0.901133723440472,378
450,28,23,28,-5.50297717269688,379
451,28,27,28,-3.9644265103621503,128
452,28,11,28,-14.0803640103632,129
453,28,26,28,-6.137457760363191,130
454,34,8,28,15.0452914382208,139
455,34,10,28,16.9800962093148,563
456,22,34,28,-15.1789931601816,391
457,9,8,28,-6.14834155746426,393
458,2,8,28,18.243795255393103,482
459,24,21,28,-16.864720375686,403
460,35,20,28,-56.3497313921138,214
461,35,15,28,-7.08533497910473,484
462,25,20,28,-21.7330720621463,243
463,25,27,28,-16.7873398236616,488
464,30,29,28,20.5132383812228,531
465,36,12,28,-11.9764047437832,492
466,36,34,28,3.59813537122428,257
467,36,9,28,-12.9254724733956,419
468,36,33,28,9.14828439631939,575
469,13,8,28,3.06348958566103,423
470,13,14,28,5.970446029917991,280
471,3,12,28,-6.233662108706065,497
472,3,10,28,10.06315371165542,537
473,15,30,28,16.5807277974233,296
474,15,14,28,4.326990136301565,298
475,7,21,28,-7.63733405593503,315
476,21,20,28,3.130991695118865,504
477,33,5,28,-38.513509141934605,328
478,33,10,28,6.78702407416563,330
479,33,27,28,9.825932572240916,331
480,6,5,28,-42.82667206358125,338
481,6,27,28,-10.4495269263736,508
482,6,24,28,-21.7452117418077,341
483,9,19,28,-6.23657812383685,175
484,9,25,28,-35.455974665850405,182
485,5,8,29,-28.686133502141303,10
486,5,29,29,-22.3069567508937,12
487,5,14,29,-10.174460112904594,452
488,19,5,29,-29.8892761666498,16
489,19,37,29,-8.831409177999191,28
490,19,21,29,-8.24255447241029,31
491,8,4,29,2.77548037975817,34
492,12,37,29,-7.028619245266221,40
493,16,20,29,-8.33206766490962,47
494,17,5,29,5.564187689273695,53
495,17,12,29,-49.0978219343475,56
496,17,11,29,-12.2210240088334,60
497,17,24,29,-11.1752474191824,61
498,10,5,29,-17.667164296606202,460
499,10,30,29,10.7920869738681,463
500,18,12,29,-3.226092386405,74
501,18,3,29,-26.682067568647906,571
502,32,5,29,-56.6039577464352,86
503,32,23,29,-7.15560651577508,368
504,32,34,29,-38.18742791896536,91
505,32,24,29,-10.5886866138849,469
506,23,5,29,-17.2275237341484,99
507,23,8,29,4.70473072956475,100
508,23,30,29,8.20057904398908,102
509,28,27,29,4.07995371633082,128
510,34,20,29,-4.1286850541063,141
511,34,11,29,7.9868309159511,518
512,34,25,29,6.36868880401313,147
513,11,14,29,6.4972296565897,157
514,11,21,29,-4.586093919081015,158
515,22,15,29,6.248251384271676,392
516,22,6,29,-4.681593253098935,173
517,9,14,29,3.28791356715349,183
518,2,23,29,-24.7050890474438,524
519,2,15,29,-32.1538647448163,195
520,2,6,29,2.09677210306563,197
521,24,5,29,-14.3541542115912,198
522,24,10,29,11.98481444605449,201
523,24,37,29,-4.613426627682375,206
524,35,17,29,3.627729114791826,404
525,35,10,29,-12.69329795780095,213
526,35,28,29,-7.39849315067622,218
527,35,9,29,-5.08310154985433,220
528,35,24,29,-9.288153225095186,222
529,35,3,29,-40.2705285749419,550
530,26,3,29,-3.17732805155569,239
531,25,30,29,-16.2269600786154,412
532,36,10,29,8.284612829025626,251
533,37,20,29,-6.257063851070081,267
534,13,10,29,8.377618190559371,272
535,3,5,29,-44.1094791787177,535
536,3,14,29,11.5862028725671,426
537,4,20,29,-5.24779833930413,288
538,15,21,29,-37.8710732721154,300
539,7,20,29,-3.584084229668325,305
540,7,27,29,-5.73529421986018,307
541,7,4,29,-15.5175872851844,437
542,31,5,29,-87.41840594223694,318
543,31,8,29,3.6789061707375,438
544,33,10,29,5.6581107572593154,330
545,6,26,29,-4.58398147979113,342
546,6,30,29,7.21813478515788,343
547,6,4,29,4.53964493432556,560
548,6,15,29,-27.83439901621309,346
549,0,30,26,8.37698028146923,350
550,5,29,26,-11.7039501551677,12
551,19,12,26,-13.3603893404671,18
552,12,5,26,-5.90451445581317,36
553,12,10,26,-78.5434303828545,37
554,12,27,26,-1.228980068651822,39
555,12,30,26,5.468803449778861,353
556,12,29,26,-2.28155693688885,354
557,16,23,26,-15.2315750565724,355
558,16,30,26,7.090506931488245,513
559,16,3,26,-8.662333814262489,514
560,16,7,26,-8.48647610821785,52
561,17,12,26,-50.058051342353295,56
562,17,26,26,3.599996390975905,361
563,17,25,26,-40.2724403422449,62
564,17,14,26,-18.36343000558849,362
565,17,6,26,-30.1872651389277,66
566,18,19,26,3.00595752622867,72
567,18,25,26,-13.5303250716312,366
568,18,6,26,-7.27949040206334,84
569,32,23,26,4.66617463420264,368
570,32,24,26,4.30567572132681,469
571,32,25,26,-6.67462094757039,94
572,23,5,26,-11.2546069782363,99
573,23,27,26,2.98759322315444,471
574,23,14,26,-7.604062497274899,106
575,1,30,26,6.183624602799149,375
576,1,14,26,-4.60412646550763,116
577,28,24,26,8.63190524873978,380
578,28,26,26,4.31363311620383,130
579,34,37,26,4.32872273591955,149
580,34,4,26,6.88710053480629,519
581,34,15,26,8.686774735631715,385
582,11,27,26,4.27888506079503,156
583,11,37,26,-8.681330969337214,389
584,9,11,26,-3.15453604739052,180
585,9,25,26,-0.4951407549392045,182
586,9,3,26,-1.83762490922778,547
587,2,19,26,12.191695130826,185
588,2,20,26,9.36695124264801,188
589,2,27,26,7.26239157107846,189
590,2,26,26,8.248666164473345,191
591,2,25,26,5.578107086919459,400
592,24,8,26,10.9630712584431,199
593,35,8,26,-15.4800972295847,210
594,35,12,26,-5.6872056487214095,211
595,35,23,26,-9.41924326504461,216
596,35,28,26,-6.00064445985063,218
597,35,25,26,-12.5980159159153,224
598,35,3,26,-7.16637422147582,550
599,35,31,26,-19.4594074891854,229
600,26,3,26,4.053194250843435,239
601,25,12,26,-3.08921318704633,242
602,25,10,26,-51.7997816658518,411
603,25,20,26,-3.66095192470407,243
604,25,14,26,-11.4327120800337,247
605,25,21,26,-4.70109215346191,248
606,36,20,26,-11.892073129103,252
607,36,26,26,16.5915290707388,260
608,36,25,26,-19.1471740804396,573
609,13,34,26,-76.0974485320047,275
610,13,3,26,-63.9871510527491,279
611,3,4,26,5.96569308389031,287
612,15,19,26,-18.836773683274,292
613,15,8,26,4.8166313033313095,293
614,7,8,26,-6.3428556032503,302
615,7,23,26,-16.6922214928883,306
616,7,27,26,-13.274897970531,307
617,7,4,26,-8.23408378869989,437
618,21,14,26,-1.795843924272545,317
619,31,26,26,8.189011290041481,324
620,33,5,26,-19.1720823239963,328
621,33,12,26,-2.90549550628681,329
622,33,23,26,2.08155821858433,506
623,33,29,26,-2.7056902967318246,334
624,33,14,26,-7.3480987064811,335
625,6,28,26,6.983570514789935,449
626,6,29,26,4.58429328565078,542
627,6,15,26,-6.81611873365277,346
628,5,8,2,-33.1359147338905,10
629,5,20,2,-39.2395009933681,11
630,19,12,2,-4.295026889699376,18
631,19,10,2,-10.9286570269327,19
632,16,14,2,-23.472162587074,51
633,17,23,2,-34.8677093021701,58
634,17,29,2,-9.946721923975415,64
635,17,14,2,-11.6682349230512,362
636,10,21,2,-32.1145710321633,71
637,18,19,2,-21.4005379189243,72
638,18,12,2,-57.7074932743475,74
639,18,34,2,-15.9997106790183,364
640,18,11,2,-27.9033367734959,365
641,32,5,2,-53.9787198037934,86
642,32,34,2,-2.47693872734527,91
643,32,24,2,-17.8580422938783,469
644,23,10,2,-17.304320964942498,101
645,23,30,2,8.37931347936201,102
646,23,4,2,3.617246236179145,372
647,1,8,2,9.39741767912764,108
648,27,8,2,12.7685813636162,120
649,27,4,2,4.72249178379829,123
650,28,29,2,27.7377721081928,133
651,28,7,2,-20.0157466283262,137
652,34,5,2,-14.476965514889098,381
653,34,8,2,11.977994853925416,139
654,34,29,2,-36.6435683180019,148
655,34,3,2,8.237707600081709,150
656,11,5,2,-20.998489517946297,520
657,11,37,2,-7.5726550511051505,389
658,11,3,2,6.22089689120539,478
659,22,34,2,-28.538972285501305,391
660,22,15,2,-14.1548830162353,392
661,9,24,2,7.378530554389959,181
662,2,12,2,-4.992152077104255,186
663,2,10,2,-34.2726939891231,187
664,2,20,2,-3.440053140810985,188
665,2,26,2,-15.0983836356259,191
666,2,25,2,-17.870704138654,400
667,24,21,2,-8.532033060307,403
668,35,18,2,-8.86832859167108,548
669,35,32,2,-41.560439663958505,215
670,35,2,2,-38.1997591552168,221
671,35,29,2,-4.90057600708522,225
672,35,37,2,-6.68711282904687,409
673,35,3,2,-25.5770546367684,550
674,35,4,2,-9.861638340734,410
675,35,7,2,-7.441636123702921,227
676,26,12,2,-54.9927877286966,233
677,25,12,2,-8.72736178314967,242
678,25,20,2,-16.4167750442523,243
679,25,30,2,3.190000707222815,412
680,25,14,2,5.40359249261452,247
681,30,29,2,8.905431287777041,531
682,36,10,2,-12.2345660568002,251
683,36,27,2,-14.5640087882523,255
684,36,2,2,-33.0847154715953,494
685,36,21,2,-21.540547908997,266
686,37,29,2,2.88004190885253,268
687,13,5,2,-41.8200764621605,270
688,13,10,2,-39.6540893220394,272
689,13,30,2,6.769823935594371,278
690,3,10,2,-36.6638882743849,537
691,3,29,2,-66.0730158828002,286
692,4,14,2,8.824753019447584,427
693,15,5,2,-10.503813049516609,428
694,15,11,2,17.3448525631531,430
695,15,21,2,-15.8719027748629,300
696,7,27,2,-43.4262638062066,307
697,7,3,2,-26.4766510456578,313
698,7,4,2,-23.4660010112438,437
699,31,34,2,7.70203377307718,322
700,31,26,2,-8.33719209649991,324
701,33,8,2,8.769562494903425,445
702,33,26,2,-21.0356849206622,332
703,33,3,2,6.28394287005806,448
704,6,10,2,-11.5393968455053,507
705,6,28,2,8.082435147546905,449
706,6,14,2,-5.40117666397167,345
707,0,11,25,-30.1128042321835,348
708,0,26,25,-26.455625789999047,6
709,0,30,25,-17.32943451402155,350
710,5,4,25,-38.3677759555512,14
711,12,30,25,18.1852979794726,353
712,16,23,25,14.5723162622412,355
713,10,29,25,12.9114944511742,68
714,23,10,25,-12.9345815637459,101
715,1,10,25,13.2461612771116,110
716,1,30,25,14.7745361523665,375
717,27,29,25,-7.424511635661871,546
718,28,8,25,4.489177561874485,376
719,28,20,25,-2.73281153076386,127
720,28,24,25,3.8106031892481047,380
721,34,8,25,11.8392878281467,139
722,34,23,25,16.3017291300057,142
723,34,24,25,14.4230689443056,146
724,34,7,25,3.17776238280682,386
725,34,6,25,11.7267183021052,153
726,11,37,25,-9.236748178814937,389
727,22,34,25,-32.1657933658972,391
728,9,5,25,-23.1078821624963,174
729,9,12,25,-3.888145558724865,176
730,2,23,25,14.2977487028956,524
731,2,25,25,-14.0490065965307,400
732,2,30,25,8.71876124465981,192
733,2,14,25,5.760667325169355,194
734,24,5,25,-22.839569329172903,198
735,24,14,25,8.599927025894399,402
736,35,1,25,-14.1164126072029,217
737,35,2,25,-27.8741813054807,221
738,35,4,25,-39.283567326066,410
739,26,14,25,5.4787575498381305,487
740,25,8,25,2.42748631608912,241
741,25,21,25,3.44442756434086,248
742,30,27,25,16.6047546333551,250
743,30,29,25,9.28308972518675,531
744,30,4,25,12.014954354189124,414
745,36,0,25,-36.0727421945253,554
746,36,2,25,-9.89606153935529,494
