,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
171,18,34,28,-8.39821186087292,364
172,31,15,29,-81.83756219223694,326
173,26,24,32,6.97906887194546,237
174,35,22,21,6.312150174422065,219
175,33,23,24,2.61540215142483,506
176,35,4,17,-24.7587311321441,410
177,1,5,15,4.6291917970923,516
178,24,8,3,13.4820898253892,199
179,6,8,24,6.349234181184135,570
180,17,14,11,-27.0178236558257,362
181,25,26,16,6.75457352015591,552
182,11,5,3,-26.53765302832785,520
183,25,3,20,3.17965753671327,246
184,1,14,24,2.8682435572968448,116
185,18,26,24,-13.8687124930049,80
186,28,8,19,5.408324436230055,376
187,34,12,18,-23.3868025077176,140
188,37,14,4,-8.67712804492171,269
189,30,21,17,8.32013093312913,415
190,17,12,2,-51.0006807743475,56
191,22,8,8,-25.9231863298092,160
192,34,8,20,11.43203640633195,139
193,33,14,29,5.333101670324036,335
194,36,37,2,-4.455304596125551,420
195,17,6,25,-41.7607439095933,66
196,34,27,1,-7.91302814005814,144
197,32,7,21,-56.6769684422369,98
198,17,34,32,-9.048535217873964,360
199,34,29,9,-5.096445239055949,148
200,35,21,32,-5.89430815217599,228
201,22,8,20,-25.3224331371569,160
202,28,19,27,12.6109081792128,126
203,5,21,27,-33.5575551554065,15
204,17,20,14,-37.30570030569859,57
205,9,20,2,-25.053042409986297,178
206,9,6,15,-9.032431661928264,398
207,32,15,10,-8.09098539516198,97
208,17,10,1,-7.4271591495377,359
209,7,25,23,9.51642425761351,310
210,11,26,33,4.39887760090102,476
211,12,4,13,-8.823091523999889,41
212,34,1,11,-6.96837160131242,143
213,28,11,12,-3.35513775268661,129
214,18,24,32,-14.8295394058908,79
215,32,23,33,-21.1088219317449,368
216,16,34,4,-44.8761948119972,48
217,24,27,9,3.78462696448698,203
218,26,20,32,-8.03565907474084,235
219,35,13,25,-19.577199501173705,226
220,36,20,32,-6.107910275662785,252
221,1,8,13,-25.22825140947809,108
222,23,27,12,-3.6787250602564097,471
223,0,30,21,6.36921618613041,350
224,24,8,10,5.62704691567901,199
225,21,29,13,22.0902666327287,316
226,33,26,1,-16.7289168686261,332
227,34,12,2,-6.868219988905119,140
228,16,34,9,-10.40323875099471,48
229,34,23,26,4.760271277289685,142
230,26,20,11,-15.0524179936186,235
231,34,5,23,9.113701839163303,381
232,6,14,24,-2.264342828670745,345
233,15,4,1,8.7275248789516,434
234,12,27,1,-3.941245158880985,39
235,10,20,19,-9.423150382941197,461
236,34,12,13,-54.7086361353866,140
237,30,14,17,12.2928196047025,490
238,7,37,19,-16.1990237037919,312
239,19,37,20,-9.017048338581194,28
240,7,27,2,-43.4262638062066,307
241,25,24,15,3.22603559032843,245
242,19,8,13,4.84838077028387,17
243,22,6,0,-48.607804826197096,173
244,11,12,15,-4.728678376247775,474
245,0,19,13,-9.01376229175426,0
246,28,7,7,-5.93043910273616,137
247,18,20,2,-69.59853094223695,76
248,35,3,28,-25.5831828596332,550
249,33,8,15,3.769154731616255,445
250,1,14,27,5.274633580869351,116
251,3,5,4,-73.7323871288927,535
252,31,30,11,3.31926441057057,442
253,25,8,31,2.158308000374705,241
254,9,19,1,-5.50221123531988,175
255,9,12,5,-6.99993482516628,176
256,28,23,4,-9.405524978356617,379
257,2,14,24,-12.1197231602812,194
258,34,1,10,-6.006251467637981,143
259,11,21,22,-14.3951417267002,158
260,36,19,27,4.84577324227106,491
261,2,6,15,4.422336716518259,197
262,6,20,2,-7.28650620722053,339
263,9,29,31,-12.2453545117119,396
264,35,31,22,-73.72717756118371,229
265,17,6,32,-41.959540340299895,66
266,0,7,26,-7.11584524328452,9
267,32,34,15,-10.93726362257208,91
268,6,20,7,-7.352103547395799,339
269,36,2,8,-30.547905912849306,494
270,32,12,27,-5.68047950012431,88
271,23,4,9,6.7966369947810605,372
272,16,12,10,-4.1791232713436255,45
273,31,10,7,-16.7928727797722,319
274,15,29,14,-10.7765426087022,297
275,13,29,24,4.13066472148879,555
276,15,27,1,5.0688498975564,500
277,19,3,4,6.291406492868785,454
278,19,27,24,1.90433699851693,21
279,1,10,33,-3.778216663091115,110
280,32,25,12,-7.423028643562811,94
281,15,37,22,-4.36851821571584,501
282,23,3,27,12.0881232916286,105
283,10,4,7,-16.7016453125865,70
284,35,24,33,5.521213322890739,222
285,34,10,21,13.6449313798717,563
286,0,15,24,9.69750630155792,351
287,0,34,17,-42.516577824497006,5
288,13,27,21,-16.428995213994902,274
289,22,26,3,-11.74225147954062,168
290,17,27,32,-26.573071741457,59
291,35,20,1,-16.153162564740597,214
292,2,19,6,11.8796411374865,185
293,25,23,23,4.98555227532875,244
294,15,11,23,12.2285645652987,430
295,16,20,10,-6.04213261665742,47
296,11,21,30,9.06098742329864,158
297,23,37,26,-7.56799567008168,104
298,9,10,14,-4.233705059932135,177
299,35,3,25,-5.71935324554823,550
300,36,32,6,-12.3508710969864,253
301,28,5,19,-16.9754886087333,125
302,17,6,9,-18.8590911558878,66
303,7,3,17,-25.4447797310682,313
304,15,12,26,-15.7367200900592,294
305,2,24,16,15.9968712531516,399
306,9,3,2,-21.6103800853934,547
307,16,11,22,-6.15895810895498,357
308,7,29,26,-12.84399276613045,311
309,13,34,31,7.0420069922848,275
310,18,29,10,-25.3179044053144,82
311,1,6,8,5.841545864941921,119
312,32,30,14,4.92765896873985,369
313,18,25,14,-19.8542487766372,366
314,1,6,13,-16.8665713941422,119
315,16,7,3,-19.358286676137297,52
316,1,24,11,7.934020829055805,113
317,35,34,10,4.79787470575687,406
318,22,14,13,-25.04067463683669,172
319,18,10,14,-9.06261132827098,75
320,10,29,27,4.80941677556568,68
321,4,14,19,2.490556428846375,427
322,18,23,26,7.650018890779229,77
323,7,25,18,-12.6840347522915,310
324,7,19,0,-69.81661135589451,301
325,36,9,15,-26.0143799419182,419
326,30,14,21,12.7353459811861,490
327,11,30,6,10.346080493323385,477
328,31,14,1,-14.1167984575548,443
329,18,25,26,-13.5303250716312,366
330,18,24,3,-9.228689458464594,79
331,7,11,18,-17.0804842148891,308
332,35,10,32,-1.468032432853505,213
333,30,20,25,5.90547048962112,413
334,2,15,6,11.0409998972625,195
335,16,7,13,-18.2416792985406,52
336,21,20,10,-5.135555634329945,504
337,11,24,24,13.5902287898319,388
338,22,23,12,-35.1120916579592,164
339,31,23,31,6.03729546817433,440
340,17,6,13,-33.57321309958325,66
341,23,21,3,7.23782831932372,373
342,35,33,28,-42.079031260468,230
343,14,20,25,5.05328528811848,290
344,11,27,32,-5.91403398328963,156
345,31,12,25,-16.5021834784958,439
346,7,11,16,10.43206352197552,308
347,17,6,27,-32.571655079810895,66
348,35,6,32,-6.71083073498728,231
349,0,15,33,10.8361383039811,351
350,22,7,23,-13.4977491443661,480
351,26,14,6,-5.63380502584976,487
352,15,23,14,6.36702743521173,499
353,16,34,33,-8.0686573094718,48
354,11,14,14,3.83518388796494,157
355,11,4,28,-59.4746471423224,479
356,17,6,22,-42.9995640989453,66
357,19,14,23,3.146489338636475,30
358,10,29,17,-10.076984866468376,68
359,18,6,18,-13.0388668502944,84
360,17,25,5,18.6563390352243,62
361,28,20,11,-4.92701510874616,127
362,27,8,2,12.7685813636162,120
363,17,20,17,-28.1446376540302,57
364,13,19,21,-13.3349776431611,568
365,1,30,8,4.3951577902,375
366,9,3,22,-3.71978539459748,547
367,7,4,15,-25.500676799531,437
368,2,34,22,-10.9596293429275,190
369,5,27,4,-23.4999793537555,511
370,33,3,1,-6.58228946257917,448
371,36,32,10,-6.5484384001,253
372,18,26,18,9.660724393356327,80
373,1,27,9,-3.25884380489945,374
374,11,10,26,-17.9822600926395,475
375,7,27,9,-26.386353660085803,307
376,0,10,31,12.0537152833121,2
377,18,19,5,-34.88536818042675,72
378,5,37,20,-24.3145454035198,13
379,7,29,3,-31.7035501710098,311
380,16,24,18,-4.238517540765191,49
381,17,20,31,-54.1407638345702,57
382,6,20,22,-14.5707847478984,339
383,28,19,20,7.418963590261385,126
384,6,30,14,1.4319732574517,343
385,17,24,11,-14.511524509103,61
386,3,5,30,-8.337709717170636,535
387,36,22,1,-4.94321331493483,259
388,35,2,18,-27.0229423568472,221
389,24,14,14,7.726142824154859,402
390,18,6,29,-8.95575975558418,84
391,9,34,4,-11.3792926183686,179
392,34,6,12,6.202731753238525,153
393,0,30,8,8.03430447736402,350
394,3,30,6,13.0229009787027,285
395,28,27,30,2.13672741475399,128
396,33,11,31,-12.6272131601146,576
397,35,21,15,-10.199414863442094,228
398,33,25,14,-7.4846575851921,540
399,33,23,15,3.6100050939895496,506
400,19,14,13,-18.6305531678053,30
401,32,12,3,-3.95887153188008,88
402,18,3,6,16.1475728921728,571
403,12,29,32,-6.627616654941335,354
404,26,3,2,-10.3620927603942,239
405,15,25,22,4.80134939941496,432
406,2,3,30,7.1068684158134,483
407,33,19,26,-9.433234125266694,580
408,11,23,1,2.80501899222876,387
409,24,10,12,11.5239397874712,201
410,23,4,25,17.8945441815128,372
411,23,10,33,3.6491164118452346,101
412,22,20,11,-46.313399851500805,163
413,18,10,8,-21.3457014623375,75
414,3,10,17,-47.7091057235091,537
415,0,14,25,5.04428087492219,8
416,15,7,24,-28.5394708161041,299
417,34,5,20,-18.1696692946973,381
418,3,8,2,10.006796513928103,536
419,0,19,20,2.61842861609813,0
420,17,7,33,5.707873340016549,545
421,24,21,30,9.027697259159549,403
422,36,2,7,-9.8943220148926,494
423,9,23,28,7.2793787509802,522
424,36,23,16,11.2430895805423,254
425,34,4,28,9.14809790399933,519
426,35,34,20,-4.490462964274415,406
427,2,30,30,4.950176553563065,192
428,13,5,28,-53.81168351830949,270
429,11,5,27,-13.6510536363239,520
430,35,2,16,-14.5506129039087,221
431,33,7,0,-39.8316026038354,337
432,32,24,11,-4.8428185760627,469
433,22,29,26,-19.2674124338105,171
434,33,23,25,-11.72146531712811,506
435,11,14,15,-8.322461343504195,157
436,11,23,28,-9.617981713935077,387
437,22,7,0,-13.04381744743635,480
438,24,3,7,-11.22172758781382,207
439,17,8,27,-32.964023187098405,55
440,24,8,23,14.2157366743595,199
441,18,29,17,-16.3654149919545,82
442,23,37,16,-17.5302663714836,104
443,22,14,19,-39.544388823723,172
444,11,30,25,14.0607735767278,477
445,1,23,6,5.99019642454337,112
446,19,8,25,10.7796011188496,17
447,11,8,18,9.29922350054372,154
448,5,30,2,-8.93382708258997,451
449,31,8,29,3.6789061707375,438
450,11,10,18,3.761864248346945,475
451,22,23,20,-14.3575800441809,164
452,19,3,29,-3.5284658182777298,454
453,34,11,6,10.860706932328585,518
454,34,26,3,10.742868141348591,382
455,36,9,27,-7.04868119751024,419
456,1,20,32,-4.532407767083885,111
457,22,20,27,-63.4927429142078,163
458,11,21,12,5.96058358443911,158
459,22,15,19,-24.6078659590208,392
460,21,8,6,3.40834978629312,503
461,13,24,29,7.15629239387291,424
462,30,8,29,14.0408030420431,249
463,11,37,15,-10.5978118129816,389
464,33,29,13,-3.65209837773651,334
465,23,14,6,5.1576905557435,106
466,1,15,24,4.265867917385615,117
467,35,17,25,9.738238881415516,404
468,37,14,16,-7.367044582182149,269
469,27,4,32,-2.6900435295305103,123
470,18,27,4,-15.7035611078953,78
471,12,14,3,-5.30956854652442,42
472,15,14,12,-3.1674873003296,298
473,13,19,31,-3.043695103196605,568
474,5,29,8,-14.8338612586392,12
475,24,14,19,4.8722157173992695,402
476,36,13,18,-11.6476532100178,262
477,5,20,9,5.443853133098935,11
478,7,12,11,-6.19718057422262,303
479,15,3,5,16.8121330652129,433
480,20,29,29,-3.5791972467493904,85
481,35,19,26,-3.306330251789495,209
482,17,11,6,-13.6773505535877,60
483,35,10,13,-3.92943347266707,213
484,33,15,13,-8.15554489588904,336
485,33,12,14,1.52267509619156,329
486,16,8,3,4.50155260812175,44
487,32,5,33,-50.63268719223695,86
488,34,7,10,-19.9290216423136,386
489,24,4,22,-14.4589083531793,401
490,0,25,16,6.26580400451191,544
491,17,26,9,-7.42523938470196,361
492,13,5,18,-34.2313814121358,270
493,17,27,25,-52.5083398541207,59
494,21,29,31,7.736072487665455,316
495,7,27,13,-19.6900167804877,307
496,7,24,30,-25.2364415152217,309
497,8,20,8,6.3988431676312505,32
498,27,8,27,3.55733327681597,120
499,6,37,24,7.923669877990839,344
500,6,24,9,13.5025887461934,341
501,10,4,13,10.470141102705789,70
502,19,20,14,-5.11933290708418,20
503,4,20,4,-6.70462194238616,288
504,18,23,15,-22.8581163621652,77
505,3,30,15,5.92010542027017,285
506,28,24,7,-4.04793910273539,380
507,18,8,23,-24.5263688892787,73
508,34,5,9,-4.13300180126264,381
509,32,34,7,-12.6321337502889,91
510,35,5,25,11.29125406074878,527
511,13,8,20,4.880579358708415,423
512,36,16,15,-5.40884439977571,416
513,24,5,19,-18.3994501195568,198
514,36,2,2,-33.0847154715953,494
515,36,15,10,4.09396086112231,264
516,35,8,30,2.377921186517405,210
517,19,30,11,10.3694524414811,26
518,5,4,24,3.532235038964455,14
519,10,14,22,11.9509015002957,464
520,13,10,33,-17.978332799305,272
521,0,30,25,-17.32943451402155,350
522,33,8,8,5.00589334016172,445
523,18,6,3,-36.0359736838065,84
524,32,26,14,-10.5394318007304,93
525,30,8,9,15.1415687450564,249
526,34,21,6,-5.43376622330726,151
527,13,15,33,-8.51021379820262,281
528,0,30,31,13.1357769444438,350
529,28,8,26,7.203491247965834,376
530,15,30,1,8.69070792667523,296
531,34,15,31,20.3153070763393,385
532,36,19,17,-9.0681834243865,491
533,6,37,12,-6.66480593590492,344
534,1,5,5,-15.6877450097808,516
535,17,29,9,-17.1350943876332,64
536,35,9,19,-4.83927377226742,220
537,6,5,24,-3.700260366614025,338
538,32,7,0,-62.5197809422369,98
539,15,4,0,5.500593560132855,434
540,18,23,5,-9.56478442135488,77
541,21,20,26,1.7980990543162652,504
542,27,29,4,6.62110282688357,546
543,2,34,1,-18.5971907639147,190
544,31,11,22,-73.5505816765322,323
545,19,27,29,-6.57790929077241,21
546,3,12,5,-4.09408890366558,497
547,36,20,28,-15.1116664459157,252
548,6,37,13,-22.8890165211245,344
549,36,5,24,12.507086889023949,532
550,36,28,33,-10.677195431549183,256
551,11,4,27,11.6519502669278,479
552,25,10,12,8.70282852594193,411
553,36,18,14,-17.8970590932632,418
554,22,10,3,-22.4923286530027,162
555,2,5,25,-26.7746562519817,523
556,1,20,19,-6.812378025732555,111
557,34,5,16,-17.1568711568247,381
558,31,10,31,-8.22354444827049,319
559,16,8,6,3.82291455380228,44
560,17,10,16,-7.21023074670832,359
561,23,27,17,3.86198770271029,471
562,19,11,28,-18.0657941577527,22
563,22,14,4,-47.0676019014507,172
564,27,4,26,6.275871571725901,123
565,11,24,27,21.1958288691558,388
566,9,6,8,-7.837812781068365,398
567,17,3,26,-42.8410487275932,65
568,19,8,24,12.058151211585,17
569,18,27,1,-31.94119678040689,78
570,13,34,3,6.69217187800309,275
571,6,29,22,-25.724325774597503,542
572,24,4,33,9.98326838276112,401
573,15,8,9,10.5860183812892,293
574,36,31,27,5.86263277191382,422
575,36,30,32,5.7633706458491805,261
576,31,14,27,7.26030951111396,443
577,18,14,5,-17.032228871708902,466
578,15,8,31,13.5566795558885,293
579,21,8,20,6.9544711157811605,503
580,26,12,16,-7.79510086423244,233
581,34,24,6,9.730794893048415,146
582,16,30,23,6.5136821785963,513
583,17,26,2,-7.290979886049429,361
584,17,11,5,-25.88238612612696,60
585,32,23,21,8.34125705693505,368
586,33,26,3,-5.55803666448662,332
587,27,4,24,4.450131770043485,123
588,23,8,24,11.8768516285616,100
589,31,3,10,-4.01037137389947,505
590,28,5,1,-19.0350977846548,125
591,24,27,29,-4.90289560937786,203
592,18,26,5,-11.153229427128675,80
593,36,17,24,-11.4729124443197,417
594,28,5,27,-38.0722207035584,125
595,18,8,1,-15.5006770406029,73
596,26,8,14,4.962984167731886,232
597,7,12,8,-2.61992051330881,303
598,36,8,2,-15.0045651398505,567
599,16,29,26,-4.55307961667109,50
600,27,14,1,-8.02866317409346,124
601,23,8,13,10.04134171665078,100
602,2,26,24,7.663565498427269,191
603,0,8,17,-35.4553263073941,1
604,32,5,1,-17.237429125085,86
605,22,34,6,-5.884735478670845,391
606,35,36,18,9.36565823497829,408
607,8,29,8,7.323177680668955,352
608,8,37,21,13.314280950591598,33
609,28,8,22,2.5599169182085,376
610,7,10,29,-7.05892299505578,304
611,7,12,3,-50.87730511782155,303
612,33,8,0,2.835596742859515,445
613,2,10,11,-1.60921712786728,187
614,9,14,6,-9.285502896612776,183
615,15,37,18,-19.3224192215958,501
616,12,14,6,-7.31325011136252,42
617,27,4,14,2.9629565206703,123
618,2,34,8,-19.567572080563306,190
619,34,7,0,-11.629737304633984,386
620,22,23,5,-7.614310688662295,164
621,17,10,29,-18.8212415243665,359
622,32,10,14,5.32200600344628,367
623,23,10,31,9.014616595048054,101
624,18,29,8,-41.8761683953084,82
625,36,2,23,5.9346499960222605,494
626,34,23,7,3.54181863291275,142
627,15,11,33,13.6981688893492,430
628,33,3,22,2.629825769430585,448
629,35,31,12,-8.451747483034286,229
630,1,7,19,-10.554912986446414,118
631,34,26,29,4.435120830347556,382
632,33,12,21,-8.07374155884491,329
633,17,23,2,-34.8677093021701,58
634,10,30,23,12.1295099430702,463
635,11,23,27,5.92554859103761,387
636,28,5,13,-31.2287321065281,125
637,28,30,6,-2.60154634165172,132
638,12,37,27,-6.24537859255252,40
639,31,8,10,5.52334060169153,438
640,23,8,21,12.1683376838585,100
641,26,21,3,-9.324985783328945,240
642,35,31,18,-43.6320458787486,229
643,32,27,22,1.0942877926085606,90
644,0,8,11,-8.552761857767004,1
645,2,20,8,-1.642731172508655,188
646,9,10,28,-3.66207381064113,177
647,9,19,27,-11.0691754471266,175
648,10,4,17,-43.567432148717,70
649,36,27,32,-11.3511367680623,255
650,17,15,15,-20.245369672245506,363
651,28,10,23,6.40857602813535,378
652,6,37,6,3.116752690698135,344
653,21,8,23,7.8853903129491805,503
654,11,5,26,-5.40302249975631,520
655,35,8,5,-19.5541382474011,210
656,18,14,19,-7.932875682949881,466
657,22,7,29,-3.7475860978898,480
658,35,33,15,-39.0845607861403,230
659,32,19,28,5.147098945146251,87
660,12,10,26,-78.5434303828545,37
661,19,8,15,12.077695679785,17
662,24,10,30,-2.8807457092396502,201
663,3,21,30,7.44342739142412,538
664,34,7,25,3.17776238280682,386
665,34,12,23,-29.2588061362379,140
666,19,12,20,2.6847735080942003,18
667,17,25,31,-49.31530372705871,62
668,17,12,10,-42.1282714725397,56
669,11,21,8,3.00891144335378,158
670,17,24,8,-11.6235563093252,61
671,33,5,20,-75.695874692237,328
672,12,10,4,-55.29624464049125,37
673,19,11,7,-14.481484892757,22
674,26,12,17,-10.844340438821597,233
675,9,3,21,-8.933612635859486,547
676,34,20,13,-62.194079352203445,141
677,6,7,29,-7.86710317019676,347
678,31,7,3,-66.95693829281899,327
679,9,5,32,-17.6977696341451,174
680,26,37,16,-3.33064013627435,486
681,31,26,0,-9.87831148102893,324
682,34,5,31,-5.798403308329609,381
683,13,15,32,-3.38314851338884,281
684,6,4,29,4.53964493432556,560
685,36,16,21,-8.15614480968928,416
686,35,4,23,-71.09803094223699,410
687,2,8,22,7.06698517196576,482
688,10,8,30,-25.9276777022242,67
689,11,24,19,-13.0880965089635,388
690,15,27,21,15.3437142327963,500
691,33,7,27,-81.746687192237,337
692,10,4,14,6.3537892035831,70
693,19,5,7,-45.2839536538517,16
694,16,20,13,-5.377905060069541,47
695,35,16,16,-5.575819266773365,212
696,16,19,26,-10.76044185196312,457
697,25,3,27,8.84231245013783,246
698,12,5,6,-12.1941659626321,36
699,18,30,9,10.8195726865588,81
700,10,21,6,3.0487738461161,71
701,17,23,11,-27.4557004303687,58
702,19,14,9,2.72297627771513,30
703,17,15,27,-7.963711105661055,363
704,32,10,9,-14.4865387784022,367
705,9,14,22,-6.554089577213794,183
706,15,21,21,-18.5575478834188,300
707,1,5,27,-27.6292808131423,516
708,16,24,33,-30.4924892569168,49
709,26,30,28,15.5596009122378,566
710,36,19,8,-7.414816391073691,491
711,31,12,21,-9.67031044776282,439
712,36,27,4,-4.7908287523152,255
713,15,27,16,10.22930632677431,500
714,36,13,16,6.28390638415454,262
715,15,19,32,-6.871056965575679,292
716,32,20,32,-3.5663552659734696,89
717,32,7,1,-60.1249996922369,98
718,31,24,9,7.18750989266836,441
719,27,37,32,-5.25776282390153,122
720,17,25,6,-35.3447530596278,62
721,15,5,10,-27.7174515034155,428
722,36,13,11,-5.83437638803895,262
723,22,12,26,-38.6907830027968,161
724,28,20,13,-12.2453464379678,127
725,31,20,1,-6.940201752142221,320
726,10,5,11,-8.263459368074065,460
727,9,34,25,-4.93155706581451,179
728,31,7,25,-14.884209830542,327
729,7,37,13,-19.4707531445762,312
730,28,27,11,-5.58460573028936,128
731,22,24,25,-78.5967212562964,167
732,35,32,32,-1.98516931407132,215
733,21,14,20,6.22175442016527,317
734,24,4,11,6.75181375340531,401
735,31,6,24,2.2140552347372697,444
736,2,6,18,4.71996880684424,197
737,31,19,22,-4.652563153823985,556
738,34,10,8,5.047493966770039,563
739,24,10,25,24.1638538222414,201
740,3,14,2,9.371859683389484,426
741,31,8,28,8.145575023537539,438
742,22,26,4,-42.5940844787777,168
743,22,8,12,-17.4257777458057,160
744,2,15,12,2.9835367583555,195
745,23,4,27,7.92491594138823,372
746,9,29,33,-17.511215450943197,396
