,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
103,25,24,9,9.17214700854584,245
104,36,22,9,-62.0557063701016,259
105,13,12,9,-5.7015458018553495,271
106,13,3,9,-13.8496168387354,279
107,3,14,9,6.31161445506254,426
108,15,26,9,4.1612345834662,431
109,15,25,9,5.44958689144946,432
110,7,8,9,-25.7456893257556,302
111,7,11,9,-72.64765804636849,308
112,7,25,9,-25.1192799012792,310
113,7,4,9,-24.9220484361022,437
114,7,14,9,-22.162038064251902,314
115,31,23,9,13.6455864080906,440
116,31,7,9,-39.0331600443448,327
117,33,27,9,-3.25808130467429,331
118,33,3,9,-6.02943999186,448
119,33,15,9,7.255198900672379,336
120,6,24,9,13.5025887461934,341
121,6,30,9,8.2876151769324,343
122,6,15,9,6.569737567161065,346
123,0,12,1,-4.323546075408125,450
124,5,37,1,-8.1577664903227,13
125,19,3,1,2.62319473328664,454
126,16,8,1,-16.5746296033805,44
127,16,20,1,-19.43058093860349,47
128,16,23,1,-12.8780092349061,355
129,16,6,1,-15.8294574861788,459
130,17,5,1,-7.81237346729131,53
131,17,23,1,-8.5972796736503,58
132,17,27,1,-31.8536342804069,59
133,17,34,1,-7.24179462134513,360
134,17,29,1,-27.5259973930861,64
135,10,30,1,3.96889643898076,463
136,10,14,1,5.61037895471237,464
137,18,8,1,-15.5006770406029,73
138,18,10,1,-10.4117528995377,75
139,18,14,1,-14.9875220338434,466
140,18,7,1,-12.03564520986659,467
141,32,5,1,-17.237429125085,86
142,32,8,1,3.5794628240724897,468
143,32,12,1,-4.46739653667374,88
144,32,10,1,6.66497667360662,367
145,32,23,1,2.62147963038431,368
146,32,34,1,-22.3314604819681,91
147,32,25,1,-15.9045173633449,94
148,32,30,1,10.4028179811332,369
149,32,7,1,-60.1249996922369,98
150,23,14,1,12.9628826264016,106
151,1,15,1,7.89636442174647,117
152,27,20,1,-1.86102293259202,121
153,27,4,1,5.35528971307278,123
154,34,19,1,-11.82299577366765,138
155,34,8,1,9.620128895579889,139
156,34,7,1,-12.8657699993174,386
157,34,33,1,-4.26250276648664,152
158,34,6,1,-2.87833928405768,153
159,11,30,1,7.84147685259526,477
160,11,3,1,5.23228738793123,478
161,11,4,1,7.834246624308195,479
162,22,19,1,-43.2636198716962,159
163,22,27,1,-38.4653922792767,165
164,22,24,1,-21.5577024048455,167
165,22,15,1,-51.2244960146361,392
166,22,7,1,-7.5073075195724,480
167,2,26,1,-33.7628424603342,191
168,2,25,1,-19.2377685329554,400
169,2,3,1,7.232616698029825,483
170,24,8,1,5.44279540261525,199
171,35,19,1,-23.812311734553603,209
172,35,8,1,-19.1647023700408,210
173,35,12,1,-9.050686908010684,211
174,35,20,1,-16.153162564740597,214
175,35,32,1,-21.0184565191092,215
176,35,31,1,-55.7784433973272,229
177,30,8,1,14.354718527738,249
178,36,17,1,-3.15002184445028,417
179,36,1,1,6.51430787225307,493
180,36,2,1,-6.802487635447345,494
181,13,25,1,3.777391715538795,277
182,3,12,1,-9.20221369920349,497
183,15,10,1,7.64211820134613,429
184,15,26,1,-16.9254513048473,431
185,7,8,1,-23.0035958583482,302
186,7,12,1,-36.8135426705022,303
187,7,11,1,-18.9592424839619,308
188,21,20,1,-7.147301185670591,504
189,31,10,1,3.19183101006664,319
190,31,20,1,-6.940201752142221,320
191,31,25,1,-27.0948197519965,325
192,31,3,1,-13.1021047384855,505
193,31,7,1,-96.06206219223697,327
194,31,6,1,-4.39704266440184,444
195,6,23,1,3.58855733785972,340
196,6,15,1,-5.890240546795015,346
197,5,21,30,-27.8070316078376,15
198,19,10,30,-8.808936779437564,19
199,19,20,30,-8.13401849409765,20
200,19,14,30,11.442636212363,30
201,12,8,30,7.477423163059515,455
202,16,20,30,-42.2895754762548,47
203,16,23,30,16.0686722632507,355
204,16,27,30,-16.975069427771302,356
205,16,34,30,-13.6111350236657,48
206,16,26,30,-14.5268605910872,512
207,16,7,30,-10.8610387772588,52
208,17,20,30,-65.10456219223695,57
209,17,26,30,-4.262198004870434,361
210,17,3,30,-7.270714244769995,65
211,18,20,30,-25.0607524693905,76
212,32,25,30,-14.3435152252317,94
213,32,29,30,-23.1071716032414,95
214,32,7,30,-53.280346787739,98
215,23,12,30,9.10219773064706,515
216,1,10,30,-3.255850401218735,110
217,1,6,30,6.863291964135669,119
218,27,8,30,2.5841377243474604,120
219,27,20,30,-7.00298140551271,121
220,28,10,30,3.5927813394102603,378
221,28,24,30,4.287496894032715,380
222,34,19,30,6.36948269020202,138
223,34,11,30,7.03745388244524,518
224,34,4,30,5.70339109708747,519
225,11,24,30,11.7979195495795,388
226,11,21,30,9.06098742329864,158
227,22,29,30,-8.17321231696506,171
228,9,19,30,-9.339785863013915,175
229,9,20,30,-6.684341334755715,178
230,9,26,30,-5.12805789265488,395
231,9,15,30,-20.4933096948602,397
232,2,12,30,-3.62513306364107,186
233,2,27,30,3.93897698448628,189
234,2,34,30,-6.85779545091671,190
235,2,25,30,-9.76696093145797,400
236,24,20,30,-2.7190807468245097,526
237,24,3,30,9.71350921269612,207
238,35,5,30,-10.8274677053949,527
239,35,17,30,-13.0948427053949,404
240,35,6,30,-5.43067940339275,231
241,26,23,30,17.129061246236,236
242,26,24,30,4.10003954690614,237
243,25,5,30,-11.1744087133928,529
244,25,20,30,-8.751120008862095,243
245,25,24,30,2.84330403042371,245
246,25,37,30,-8.55407068134741,530
247,25,14,30,12.9579919053927,247
248,36,5,30,-12.3593443364822,532
249,36,17,30,-10.65700350167419,417
250,36,23,30,12.8121217560128,254
251,36,22,30,-8.15154429741206,259
252,13,23,30,8.108737081678001,273
253,13,7,30,-12.0773392282099,282
254,13,6,30,-2.163519739347195,283
255,15,21,30,-8.26721754292096,300
256,7,8,30,-45.3059817968625,302
257,7,12,30,-81.453249692237,303
258,7,25,30,-31.4661509080838,310
259,7,30,30,-38.3443524667363,436
260,7,3,30,-16.420388372821698,313
261,7,21,30,-44.717504783965,315
262,31,24,30,2.97209187046027,441
263,31,29,30,-14.994499236404,539
264,31,3,30,-2.844350145772,505
265,33,10,30,-15.048222565518,330
266,33,14,30,6.20747565160017,335
267,6,20,30,-9.907641144018996,339
268,6,23,30,18.2834845426963,340
269,6,29,30,-7.430205324525019,542
270,6,15,30,-9.36302883253712,346
271,0,24,33,-7.9694673714705,349
272,5,27,33,-22.857973822751298,511
273,5,14,33,-5.939621809016581,452
274,5,21,33,-38.1500134764963,15
275,19,5,33,-63.5316484695235,16
276,19,10,33,-4.1718166879648,19
277,19,29,33,30.256759260229,27
278,19,4,33,7.06257926431514,29
279,8,4,33,5.93830370195922,34
280,8,14,33,5.4356783218333895,35
281,16,8,33,-6.90148812261532,44
282,16,14,33,-19.0298534871962,51
283,17,12,33,-47.535725451930105,56
284,17,20,33,-60.4687005669621,57
285,17,27,33,-28.2281300727513,59
286,18,12,33,-23.302726089115097,74
287,18,34,33,-5.04237406114546,364
288,18,24,33,-23.610420733492703,79
289,18,14,33,-9.957719499328295,466
290,32,5,33,-50.63268719223695,86
291,32,3,33,-8.635285109849509,370
292,23,29,33,4.40096602735462,103
293,1,5,33,-23.9600866353088,516
294,1,12,33,-3.5162538012266,109
295,1,29,33,10.8255363720142,115
296,27,14,33,-11.7356109073059,124
297,28,12,33,-1.9958651502514104,377
298,28,20,33,2.39041869723134,127
299,28,11,33,-7.48686380306486,129
300,28,24,33,12.9018960542061,380
301,28,26,33,-6.790286204173849,130
302,34,8,33,11.3311180868854,139
303,11,14,33,7.83667452877978,157
304,22,8,33,-40.2806630354043,160
305,22,12,33,-52.2825472913736,161
306,22,23,33,-11.5074740294909,164
307,22,26,33,-22.2026341703381,168
308,22,25,33,-76.828249692237,169
309,22,14,33,-53.5937014890486,172
310,9,19,33,-12.8783771770877,175
311,9,14,33,-3.17452930444043,183
312,2,12,33,-4.280028174695341,186
313,24,20,33,-2.4498233549779203,526
314,24,37,33,-6.70601167292789,206
315,35,0,33,6.1211233261546205,208
316,35,19,33,5.3439881017210205,209
317,35,8,33,2.7082668498853497,210
318,35,28,33,3.77426363241752,218
319,35,34,33,5.97044125769917,406
320,35,2,33,5.10954895636041,221
321,35,24,33,5.521213322890739,222
322,35,25,33,-9.89356071821638,224
323,26,12,33,-7.665953167849519,233
324,26,20,33,-24.993567914038103,235
325,30,37,33,3.5183418018245547,553
326,36,11,33,6.8495999928714095,258
327,36,9,33,-7.6976979474612595,419
328,36,31,33,8.47633864322572,422
329,13,29,33,-4.1455322277439794,555
330,13,3,33,-31.1077015607149,279
331,13,14,33,-1.92911047931272,280
332,15,14,33,-3.64368507428915,298
333,7,12,33,-48.4680104563913,303
334,7,10,33,-11.310000299299,304
335,7,27,33,-59.4014565205945,307
336,7,37,33,-30.7256797112337,312
337,7,14,33,-42.149813130914,314
338,31,19,33,-16.8958007788123,556
339,33,20,33,-4.53544933495407,446
340,6,28,33,3.28734312097122,449
341,6,26,33,-2.6205833535405096,342
342,6,25,33,1.348179294637545,558
343,6,15,33,-5.43343588480293,346
344,0,12,21,-10.78051950094555,450
345,0,34,21,12.1860819916606,5
346,0,7,21,-14.8477418473615,9
347,12,27,21,-10.218341470896114,39
348,12,21,21,-6.175430550664485,43
349,16,5,21,-8.717659779172429,456
350,18,10,21,-15.6642532383519,75
351,18,20,21,-36.529787063670994,76
352,32,23,21,8.34125705693505,368
353,32,27,21,-30.0385777966434,90
354,23,30,21,13.8019690515685,102
355,28,11,21,7.91113194934682,129
356,28,3,21,-7.95051970387961,134
357,34,8,21,17.4404223698412,139
358,34,25,21,4.463637984188145,147
359,34,15,21,12.4302358307242,385
360,11,8,21,13.5621730289418,154
361,11,10,21,6.24893747137297,475
362,22,12,21,-22.5481082243159,161
363,22,23,21,-47.1211844656951,164
364,22,11,21,-9.39438734812801,166
365,22,3,21,6.26987344333443,521
366,9,15,21,-51.430770065607305,397
367,2,15,21,-25.5981687408428,195
368,2,7,21,-41.3380372363809,196
369,35,28,21,-23.214871074827748,218
370,35,7,21,-17.5163682859893,227
371,26,14,21,9.94976874601471,487
372,25,20,21,-5.356327064151316,243
373,30,27,21,8.315527055161095,250
374,30,21,21,10.86486129038572,415
375,36,12,21,-8.260808436756415,492
376,36,11,21,9.247198856170211,258
377,36,24,21,12.6405407071266,495
378,36,30,21,13.298024335558,261
379,36,4,21,3.325660576063095,421
380,13,29,21,-22.228692529227,555
381,13,15,21,-24.3576795810688,281
382,15,5,21,18.5609696675006,428
383,15,19,21,9.957455597747316,292
384,15,8,21,2.27024786636726,293
385,15,24,21,5.47308139994437,295
386,15,3,21,14.559358634301,433
387,7,19,21,-10.339767009551604,301
388,7,25,21,-14.2832515715842,310
389,7,14,21,-16.4446420184617,314
390,21,8,21,13.9756635807037,503
391,31,19,21,-13.8400959365072,556
392,31,7,21,-92.6375239705256,327
393,31,6,21,5.568091048913325,444
394,33,8,21,13.1691582623564,445
395,6,8,21,11.2117834991754,570
396,17,6,21,-32.8837882748969,66
397,22,15,21,15.9635220429153,392
398,36,22,21,-12.973826502435,259
399,37,20,21,-4.278903294708005,267
400,37,29,21,-6.69059630152624,268
401,4,20,21,-8.00772093050564,288
402,31,34,21,-11.4156435559432,322
403,0,12,28,-13.6894856400083,450
404,0,34,28,7.42291174491575,5
405,0,3,28,-3.33897372154328,7
406,5,29,28,-16.8779707679911,12
407,19,11,28,-18.0657941577527,22
408,19,37,28,-5.73343219531532,28
409,12,8,28,4.88623444206005,455
410,16,20,28,-9.316285077113616,47
411,16,29,28,7.35988342373852,50
412,16,3,28,-12.0623384294088,514
413,16,14,28,-17.688355470134,51
414,17,3,28,-28.4538035183594,65
415,17,15,28,-22.6728249294919,363
416,17,6,28,-34.2796715075842,66
417,10,8,28,14.0337358759841,67
418,10,14,28,11.6968595543929,464
419,10,21,28,5.38218147127928,71
420,18,11,28,-3.9118062447733095,365
421,18,26,28,-20.076333086545603,80
422,18,6,28,-36.3267965075842,84
423,32,5,28,-30.55648138187589,86
424,32,19,28,5.147098945146251,87
425,32,30,28,5.3150559418017504,369
426,32,3,28,1.30967614140144,370
427,32,15,28,-31.2257996151023,97
428,1,24,28,-7.42560946567761,113
429,1,3,28,2.68580864557107,562
430,1,6,28,-31.4895725058771,119
431,28,5,28,-9.859832760363194,125
432,28,12,28,-0.9087490869054105,377
433,28,25,28,-2.61548901036319,131
434,28,3,28,-2.8768659642971297,134
435,28,14,28,-2.892186711027956,135
436,34,23,28,11.7769830875888,142
437,34,27,28,13.9298900311711,144
438,34,24,28,9.58571158362452,146
439,11,10,28,-17.809652846322003,475
440,11,23,28,-9.617981713935077,387
441,22,27,28,-48.389587565025,165
442,22,3,28,-26.887884248723303,521
443,22,14,28,-45.401510347883104,172
444,9,34,28,-2.72117394459812,179
445,9,11,28,-14.8674004637897,180
446,9,26,28,-2.79154902712458,395
447,2,10,28,18.5324051653882,187
448,2,25,28,-23.628206378666,400
449,2,14,28,-10.162208027810117,194
450,2,7,28,-7.771218615324095,196
451,24,27,28,-17.0690587182774,203
452,35,12,28,-57.4229567653552,211
453,35,26,28,-14.3655353315368,223
454,35,3,28,-25.5831828596332,550
455,35,6,28,-25.3002804766442,231
456,26,3,28,-1.17391486067555,239
457,25,4,28,-39.8215853618021,572
458,36,13,28,6.508987452596131,262
459,37,20,28,-17.2747513899109,267
460,13,5,28,-53.81168351830949,270
461,13,12,28,-4.49124809083648,271
462,13,29,28,6.059156245882621,555
463,3,5,28,-25.124894385054706,535
464,15,10,28,16.112010275910897,429
465,15,37,28,-6.64475437393423,501
466,15,3,28,11.0106926430054,433
467,15,7,28,-21.4936457078643,299
468,7,10,28,-13.6040927926922,304
469,7,20,28,-30.1611281267995,305
470,21,14,28,6.597595945488806,317
471,31,27,28,2.71570571164118,321
472,31,11,28,-25.0137688837939,323
473,31,25,28,-15.96839556382065,325
474,31,14,28,8.464994223780916,443
475,33,12,28,-2.9355442201573902,329
476,33,14,28,6.33305480222619,335
477,6,19,28,7.50792361094005,569
478,6,10,28,-8.14727455866796,507
479,6,30,28,6.031945466113299,343
480,6,14,28,3.22736524053106,345
481,6,21,28,6.168634944378436,543
482,12,30,28,-14.7946062670555,353
483,35,9,28,-46.7610264876677,220
484,0,34,29,7.087851752266755,5
485,0,3,29,-24.1401355180861,7
486,0,14,29,-5.21297009818509,8
487,5,30,29,-19.2064140272214,451
488,19,8,29,5.52245426121559,17
489,8,14,29,7.14486218546586,35
490,12,5,29,-47.5993448583049,36
491,12,27,29,-4.121682742615705,39
492,12,29,29,-2.954034918676275,354
493,16,3,29,-5.978426553104381,514
494,16,14,29,-5.85885289552077,51
495,16,6,29,-10.415138823002597,459
496,17,20,29,-37.36355117104161,57
497,17,34,29,-4.363152202551515,360
498,17,14,29,-11.8624288629046,362
499,10,27,29,2.2387855443781097,462
500,10,14,29,8.78417230770501,464
501,18,10,29,-5.582305013973615,75
502,18,20,29,-8.511822965146175,76
503,32,12,29,-7.42506779795926,88
504,32,10,29,-6.9049555388186,367
505,23,37,29,-8.99929281388958,104
506,1,8,29,3.497151662384,108
507,27,29,29,-3.91906946941598,546
508,27,37,29,-8.18823321883372,122
509,28,30,29,-4.24950850916715,132
510,34,27,29,-4.41218450285308,144
511,34,28,29,-3.07952409607278,145
512,34,24,29,5.75158333363218,146
513,34,30,29,4.34269131208722,383
514,34,21,29,-11.6817950523061,151
515,9,5,29,-9.87357067845889,174
516,9,25,29,-5.703314196185975,182
517,2,34,29,-30.1525392733088,190
518,24,4,29,5.668279762000865,401
519,35,12,29,-49.3717281685527,211
520,35,32,29,-45.7786415172396,215
521,35,13,29,-18.4696302440515,226
522,35,4,29,-36.3377726236038,410
523,35,21,29,-21.495111302231106,228
524,35,33,29,-27.2083997777327,230
525,30,8,29,14.0408030420431,249
526,30,27,29,5.93161804892641,250
527,30,14,29,9.89695862110992,490
528,30,21,29,4.55533612881755,415
529,36,17,29,-11.0410255431653,417
530,36,32,29,-8.92135093201523,253
531,36,37,29,-8.33575526905691,420
532,36,13,29,6.87946619356142,262
533,36,3,29,4.81532479104254,263
534,37,14,29,-4.25634693595466,269
535,13,5,29,-19.2781346578675,270
536,13,3,29,8.45086099698041,279
537,3,8,29,8.91856907357098,536
538,3,10,29,7.4397271085807795,537
539,3,30,29,8.77762346752137,285
540,15,10,29,-15.5713694429405,429
541,15,4,29,-28.1497943562316,434
542,7,8,29,-9.322387044344264,302
543,7,23,29,-11.0184977040613,306
544,7,26,29,4.0624344943397706,435
545,7,3,29,-22.1756541665964,313
546,31,19,29,-13.7357751346376,556
547,31,20,29,-7.014594531244745,320
548,31,15,29,-81.83756219223694,326
549,33,8,29,6.40906579436266,445
550,6,20,29,-9.18557487210853,339
551,6,28,29,4.2510121937976,449
552,0,5,26,-6.73660798533296,509
553,0,24,26,7.21697647884326,349
554,0,14,26,-4.02821231328942,8
555,5,4,26,-8.049460244843996,14
556,19,5,26,-5.081932953659299,16
557,16,8,26,-6.030525836318191,44
558,16,34,26,-5.7591306987124895,48
559,16,15,26,3.44980430781495,358
560,17,19,26,-66.4024517127026,54
561,17,20,26,-55.308655942236896,57
562,17,29,26,-31.8417283380859,64
563,17,3,26,-42.8410487275932,65
564,17,15,26,-3.885322348623335,363
565,10,29,26,-27.7953897194447,68
566,10,37,26,-34.2670724672359,69
567,18,27,26,-7.636433973544065,78
568,18,34,26,-6.317671272859875,364
569,18,15,26,14.8705939349023,83
570,32,34,26,-11.5422954029875,91
571,32,14,26,-10.173188905052005,96
572,32,7,26,-19.6339460607749,98
573,1,8,26,1.8243162570522449,108
574,1,23,26,9.650868393934417,112
575,1,11,26,8.87580650256002,472
576,1,7,26,-10.4077781330087,118
577,27,4,26,6.275871571725901,123
578,28,8,26,7.203491247965834,376
579,28,23,26,12.2248422422831,379
580,28,3,26,8.067194445178039,134
581,34,8,26,14.0426675899071,139
582,34,10,26,-39.3869050397896,563
583,34,23,26,4.760271277289685,142
584,34,28,26,1.60920080827324,145
585,34,25,26,-5.17449410363923,147
586,34,3,26,15.9246785550374,150
587,11,23,26,3.61581467876526,387
588,11,25,26,-5.1061861797684,579
589,11,21,26,4.74491512104114,158
590,22,19,26,-36.526433116317705,159
591,22,12,26,-38.6907830027968,161
592,22,20,26,-12.3388891625472,163
593,22,11,26,-41.9503062814277,166
594,22,24,26,-43.7482126630979,167
595,22,3,26,-21.8676533946043,521
596,9,20,26,3.56772934367702,178
597,9,15,26,-14.57576174735145,397
598,2,5,26,-12.8083320206028,523
599,2,12,26,6.690269926931435,186
600,2,10,26,-7.43996102239142,187
601,2,34,26,-9.26351776928831,190
602,2,11,26,19.747678311264103,525
603,2,24,26,17.6962841623803,399
604,2,3,26,16.9115061222693,483
605,2,7,26,-13.1085265250758,196
606,24,5,26,-4.560920202288941,198
607,24,27,26,2.5224577942918502,203
608,35,9,26,-9.56876740970317,220
609,35,2,26,-2.15237319935291,221
610,35,21,26,-9.88871344845521,228
611,26,30,26,19.4534467309852,566
612,25,27,26,-1.94158544990681,488
613,25,37,26,-3.84883045707598,530
614,25,3,26,-2.89022473753968,246
615,30,8,26,29.0013789559085,249
616,36,0,26,-6.474178479391145,554
617,36,24,26,5.97114131751323,495
618,36,3,26,4.25958944322048,263
619,13,5,26,-70.3811643282146,270
620,13,19,26,-9.927978133513616,568
621,13,8,26,-75.19709116504735,423
622,13,12,26,-80.152449672868,271
623,13,11,26,-2.120185808263135,496
624,3,10,26,-49.8274623834071,537
625,4,29,26,5.37480117967406,289
626,15,27,26,-9.714879437586005,500
627,15,11,26,17.8191923865487,430
628,7,19,26,-16.88294060795265,301
629,7,20,26,-9.006260632383409,305
630,7,24,26,-14.0551321229646,309
631,21,29,26,4.079650397608949,316
632,31,10,26,-92.5910073632854,319
633,31,23,26,8.06858034028204,440
634,6,7,26,-11.2678822534242,347
635,6,21,26,6.76041344315745,543
636,0,5,2,-10.961858136163483,509
637,0,10,2,-9.602998516628094,2
638,5,27,2,-35.437754689726404,511
639,5,4,2,-10.9693907750053,14
640,8,29,2,-50.7120097626925,352
641,12,10,2,-54.218192879247,37
642,12,20,2,-4.08324462000538,38
643,16,12,2,-11.77400715183478,45
644,16,10,2,-5.30384933710753,46
645,16,20,2,-25.6005660369569,47
646,16,27,2,-22.3860226359177,356
647,16,29,2,4.096749389090816,50
648,16,7,2,-14.4081844353143,52
649,17,11,2,-27.56288364849589,60
650,17,26,2,-7.290979886049429,361
651,17,6,2,-39.41496420076985,66
652,10,30,2,-9.55656392277158,463
653,18,30,2,-4.769858332589975,81
654,20,29,2,-14.1069843121605,85
655,32,12,2,-2.96549730195773,88
656,32,20,2,-2.65578301524882,89
657,32,15,2,-17.8192105925702,97
658,32,7,2,-58.34443719223695,98
659,23,8,2,2.60780981437211,100
660,23,37,2,-8.232385111182591,104
661,1,5,2,-14.9714623392012,516
662,1,19,2,9.3367925538224,107
663,1,10,2,-13.7579806596433,110
664,1,23,2,7.7010510901703295,112
665,1,27,2,4.34752997988277,374
666,1,24,2,9.6643598241865,113
667,28,8,2,12.4202091881371,376
668,11,26,2,8.080530557593711,476
669,11,14,2,6.62726432655633,157
670,22,12,2,-5.79998943758101,161
671,22,10,2,-10.686370531242286,162
672,22,23,2,-32.4511214624725,164
673,9,14,2,4.076601272489175,183
674,2,3,2,7.23131198829065,483
675,2,14,2,-15.835895004688002,194
676,24,29,2,7.37901898955181,205
677,35,10,2,-11.266227416622751,213
678,35,13,2,-20.0013248005953,226
679,35,31,2,-20.800223317994305,229
680,26,20,2,-17.0965791944796,235
681,26,3,2,-10.3620927603942,239
682,25,24,2,5.425451462038479,245
683,25,3,2,-6.68169165104643,246
684,30,8,2,20.3711207582609,249
685,30,20,2,-3.89051309183091,413
686,30,21,2,10.178618906748405,415
687,36,17,2,-5.161564795420315,417
688,36,37,2,-4.455304596125551,420
689,36,31,2,4.1167565708671,422
690,36,33,2,-20.6850600247507,575
691,13,6,2,4.77310149738675,283
692,3,37,2,-3.2791631984091,425
693,3,14,2,9.371859683389484,426
694,4,20,2,-5.393729738739966,288
695,15,20,2,-6.50378693624905,577
696,15,4,2,7.06382416017529,434
697,7,12,2,-55.638319105593695,303
698,7,20,2,-103.267499692237,305
699,7,37,2,-47.03850921706735,312
700,7,21,2,-57.99949969223695,315
701,31,5,2,-42.648572116120405,318
702,33,5,2,-42.6288181070953,328
703,33,19,2,-5.98922022548675,580
704,33,29,2,-9.75074505605528,334
705,6,7,2,-61.9091895781892,347
706,0,19,25,-26.2833282223404,0
707,0,25,25,-23.188971660118906,544
708,0,3,25,7.92052343570144,7
709,0,15,25,-22.558196722615,351
710,0,7,25,-12.447508045755,9
711,5,21,25,-27.301091462006703,15
712,19,5,25,-19.638107932965,16
713,19,8,25,10.7796011188496,17
714,19,29,25,20.0524244118247,27
715,19,14,25,4.33266873415187,30
716,8,37,25,8.21369621028916,33
717,16,20,25,3.51683912003771,47
718,16,30,25,17.782522014216397,513
719,16,14,25,5.98772322206542,51
720,18,20,25,-13.0636525153037,76
721,18,29,25,-8.8957097374316,82
722,18,15,25,2.3388852551663,83
723,32,19,25,7.47251665245714,87
724,32,24,25,11.609659232324317,469
725,32,14,25,4.8377672444426345,96
726,23,8,25,21.0071264057693,100
727,23,12,25,15.5017194065181,515
728,23,27,25,11.177662979134295,471
729,23,4,25,17.8945441815128,372
730,23,21,25,12.0194525234593,373
731,1,5,25,-16.4806737978114,516
732,1,8,25,5.935269377284865,108
733,1,7,25,-5.85081559002885,118
734,28,19,25,6.1362779243371,126
735,28,29,25,5.38893005321075,133
736,34,19,25,4.8732994852169895,138
737,11,27,25,-11.390476914538992,156
738,22,8,25,-43.291800076041696,160
739,22,12,25,-33.0306698344953,161
740,22,27,25,-32.8522627561651,165
741,9,27,25,-8.77160799329574,394
742,2,19,25,5.63610272445619,185
743,2,34,25,-5.6466189499334405,190
744,2,6,25,16.6101610026244,197
745,24,20,25,11.8562125422259,526
