,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
332,25,20,32,-3.49454311397585,243
333,35,15,25,-8.31634000400307,484
334,30,8,6,12.8244421805686,249
335,16,24,13,-7.2681667131386,49
336,6,15,10,-5.66997768580148,346
337,22,24,24,-19.3850891713571,167
338,9,12,12,-56.9672597075394,176
339,5,21,17,-28.550574072866706,15
340,17,11,13,-7.118424151907065,60
341,32,25,3,-21.9766132928804,94
342,35,3,28,-25.5831828596332,550
343,36,2,25,-9.89606153935529,494
344,9,5,32,-17.6977696341451,174
345,32,12,25,-18.0339281677184,88
346,31,7,16,-17.372834698591,327
347,17,15,27,-7.963711105661055,363
348,36,19,32,-14.5431096978262,491
349,19,20,33,-14.6926711519109,20
350,35,6,23,-22.4515252803232,231
351,3,8,6,13.0210702762092,536
352,15,30,14,13.3699792558908,296
353,17,15,33,-5.8586274887307805,363
354,9,10,14,-4.233705059932135,177
355,11,10,28,-17.809652846322003,475
356,10,5,22,5.88697659182629,460
357,32,26,23,-22.7464290912507,93
358,1,29,17,15.9827341869516,115
359,28,12,18,-4.80588067563358,377
360,18,19,5,-34.88536818042675,72
361,32,34,11,-35.772960960127705,91
362,1,19,2,9.3367925538224,107
363,32,6,17,-3.123183247886495,371
364,13,14,21,4.55303782819938,280
365,32,8,8,3.86153778625156,468
366,2,19,22,7.34051640565603,185
367,31,34,15,11.5552057942365,322
368,2,14,22,-22.243110972526,194
369,16,19,4,-56.744361714444,457
370,5,8,30,-32.4101785817319,10
371,13,24,10,9.02743286558107,424
372,1,7,18,-45.2588514542016,118
373,28,12,9,-7.076724866108,377
374,34,37,26,4.32872273591955,149
375,21,29,9,7.043263394801899,316
376,10,27,31,-8.172850275841764,462
377,18,14,5,-17.032228871708902,466
378,6,20,11,-8.178252148822061,339
379,15,3,3,8.18868404352206,433
380,18,29,18,-4.46863742019957,82
381,1,8,31,2.130479870707015,108
382,6,3,22,-7.49747512023234,559
383,23,5,20,-17.196225207064998,99
384,6,37,14,5.70953228501636,344
385,5,29,11,-14.1490504841081,12
386,7,27,30,-17.3149319915856,307
387,3,20,1,-12.4443881999826,284
388,30,14,18,14.7790543061922,490
389,35,32,14,-26.3807476638976,215
390,10,14,29,8.78417230770501,464
391,2,14,4,-17.543560282708,194
392,22,27,12,-16.8698846624856,165
393,22,30,25,-21.50923198547805,170
394,33,14,6,-3.98402765271442,335
395,11,5,30,-11.1811275019297,520
396,8,14,17,7.514361687024385,35
397,35,29,15,-11.4856937537449,225
398,6,12,14,-3.20118290758735,541
399,33,14,15,-12.3538876161153,335
400,8,4,13,4.01797407987334,34
401,18,24,3,-9.228689458464594,79
402,28,5,6,-2.21572519821968,125
403,18,12,32,-31.3325956803924,74
404,35,3,2,-25.5770546367684,550
405,7,8,22,-10.544263321906694,302
406,35,22,30,-8.309534274583225,219
407,21,14,26,-1.795843924272545,317
408,11,4,1,7.834246624308195,479
409,35,7,12,-21.900728742507,227
410,18,6,25,-27.931712659593305,84
411,1,24,33,9.523612867449774,113
412,28,11,11,-6.32482029397168,129
413,16,5,8,-9.064145617147403,456
414,31,20,17,-6.38210951691082,320
415,6,24,2,-4.840461515693075,341
416,21,14,24,5.484759898542711,317
417,1,27,20,-2.5445238659479097,374
418,37,14,2,-5.267259156499835,269
419,31,14,11,4.79966352549255,443
420,18,34,33,-5.04237406114546,364
421,26,37,30,-2.48219906412994,486
422,13,15,7,4.95163337497575,281
423,22,3,28,-26.887884248723303,521
424,36,7,16,9.05646144229336,265
425,34,25,28,13.6668097610861,147
426,35,12,20,-21.7801666611645,211
427,35,10,30,-7.832150017813355,213
428,36,3,28,-9.805759332497516,263
429,11,10,27,20.0974220611817,475
430,26,21,16,1.56027848153854,240
431,3,21,0,6.87844836415602,538
432,17,10,11,-12.826752579402,359
433,22,34,26,-9.29452387923254,391
434,34,20,25,-14.545258848649,141
435,34,24,15,4.77338888089323,146
436,34,15,28,15.7111528840552,385
437,1,27,0,5.899005150252495,374
438,35,9,7,-31.0677794667012,220
439,17,5,27,5.27036339682138,53
440,30,29,23,7.75669023922632,531
441,28,26,17,-13.8204225624905,130
442,1,3,16,-6.52418727739277,562
443,1,29,19,10.9829843936229,115
444,34,27,25,6.82048168904381,144
445,34,6,6,-2.7462083613760297,153
446,0,11,25,-30.1128042321835,348
447,2,25,18,-21.847883950884253,400
448,6,7,26,-11.2678822534242,347
449,15,37,29,-9.36348023816891,501
450,2,30,18,8.679851440336815,192
451,34,15,20,15.603746950032,385
452,19,10,29,11.6886617418459,19
453,22,6,6,-16.302532068284002,173
454,34,23,3,14.887026952143,142
455,36,15,27,4.5468289085651,264
456,34,24,32,7.66818028732388,146
457,22,26,27,-74.96566541098635,168
458,22,15,12,-32.6324966451132,392
459,1,15,19,6.0610253225866,117
460,19,3,23,9.179874658235011,454
461,36,2,29,-2.58625101809706,494
462,35,29,29,-12.4541576951185,225
463,34,1,15,2.935341434859456,143
464,31,26,13,-19.21025703468809,324
465,34,4,6,-18.9493731721184,519
466,28,27,24,0.6637141797226136,128
467,17,30,25,-20.4050123146806,63
468,3,21,16,-4.088603713699915,538
469,11,20,32,-11.207953355161296,155
470,23,8,4,3.93369056321637,100
471,8,4,3,9.37324021590496,34
472,31,5,12,-34.353022649968494,318
473,31,7,31,-16.303128989708902,327
474,9,10,25,-24.2270759197335,177
475,11,37,19,-7.399686052135319,389
476,15,26,18,-25.7973447984698,431
477,0,11,9,-2.59655884140174,348
478,15,5,11,-18.0626648662072,428
479,31,34,5,12.2898455188331,322
480,10,21,29,1.42462188840289,71
481,24,27,26,2.5224577942918502,203
482,32,12,6,-5.07052700214076,88
483,24,3,13,6.04427662174446,207
484,31,15,13,-10.837533594598147,326
485,33,12,14,1.52267509619156,329
486,12,5,3,-49.4233706777649,36
487,32,14,33,-10.198586232759585,96
488,22,14,10,-12.819613317594484,172
489,35,1,22,-18.7203952810344,217
490,19,20,16,-7.486578091556845,20
491,17,25,9,-7.37121656968193,62
492,15,21,18,-8.52028732394069,300
493,33,6,25,19.1217029138327,582
494,5,4,17,-19.1959710721134,14
495,7,19,13,-57.71987469223695,301
496,31,30,30,6.17593479988793,442
497,0,12,8,-4.54921700717861,450
498,1,14,27,5.274633580869351,116
499,0,10,10,-4.027565109286391,2
500,5,29,1,-4.988145184211286,12
501,17,30,13,-10.175704706354889,63
502,12,20,14,-7.908188850236209,38
503,7,20,4,-47.0956730015424,305
504,17,30,15,-9.10618650507083,63
505,15,25,15,-3.3726272927561896,432
506,34,6,7,4.18818213963903,153
507,34,12,23,-29.2588061362379,140
508,34,30,9,14.6962348203443,383
509,23,3,7,5.08250768330334,105
510,9,7,25,-12.9730626027125,184
511,36,7,20,-7.7194468741429745,265
512,36,17,15,-2.313844871504785,417
513,34,33,19,-8.74490156048247,152
514,25,3,2,-6.68169165104643,246
515,15,12,10,-3.35358092333596,294
516,26,14,30,7.80414705577653,487
517,31,23,0,11.8797999338519,440
518,19,23,24,7.11237942077707,453
519,18,12,22,-49.155937192236905,74
520,13,6,33,3.19096924685324,283
521,6,23,2,2.61979186317338,340
522,7,25,8,2.3224356638460604,310
523,18,23,3,-18.0714113790659,77
524,1,24,14,5.27423558873633,113
525,37,29,9,6.39020382654244,268
526,9,27,6,-4.20223732373624,394
527,15,19,33,-10.553266332985704,292
528,18,8,31,-28.0244307196594,73
529,1,24,26,10.19022143246038,113
530,31,5,1,-25.4297770936134,318
531,2,3,31,16.4445832982868,483
532,15,30,17,13.63832761875,296
533,19,10,4,-20.8097457350608,19
534,28,11,5,-5.798518631702359,129
535,17,15,9,-11.3946896438151,363
536,22,12,19,-16.5970590176363,161
537,6,21,24,5.918453524630476,543
538,19,21,0,4.24790063217311,31
539,25,3,0,-22.111906067043,246
540,32,19,5,-7.771983098556165,87
541,7,23,26,-16.6922214928883,306
542,34,25,4,4.14873080926023,147
543,35,19,1,-23.812311734553603,209
544,31,6,22,-7.570545174461229,444
545,5,30,29,-19.2064140272214,451
546,7,8,5,-31.36804216455329,302
547,25,14,28,7.22957106911167,247
548,33,29,13,-3.65209837773651,334
549,36,29,24,12.4100272269479,574
550,36,7,33,-10.63395612957908,265
551,22,12,27,-50.6115503781501,161
552,36,34,12,11.1040987475391,257
553,34,15,14,8.712214767782205,385
554,11,8,3,14.3844590696938,154
555,34,6,25,11.7267183021052,153
556,17,14,19,-6.429781932949885,362
557,34,25,16,19.8280099211746,147
558,5,14,17,-7.045936545503491,452
559,18,27,6,-2.8177307612496296,78
560,17,14,16,-14.5014975566975,362
561,22,19,17,-37.280284583161205,159
562,19,11,28,-18.0657941577527,22
563,2,5,4,-33.8652154791224,523
564,1,27,26,2.75961936712282,374
565,11,30,27,17.8467759782066,477
566,11,4,8,6.651697908721075,479
567,16,25,26,-15.7317396528629,458
568,19,25,24,7.1959321643983305,25
569,18,6,1,-17.4006096245204,84
570,36,22,3,-32.0097203723035,259
571,0,8,24,4.9633185497849,1
572,35,19,33,5.3439881017210205,209
573,7,8,9,-25.7456893257556,302
574,13,3,27,-18.908090086384,279
575,3,37,32,-4.91761551314419,425
576,33,23,27,11.29280714515601,506
577,32,6,5,-2.31940109889821,371
578,6,10,31,10.557523400337615,507
579,15,30,20,18.2836405770308,296
580,36,0,16,10.334974280716011,554
581,9,5,6,-16.3950242538006,174
582,1,23,23,3.2491801502912603,112
583,16,14,2,-23.472162587074,51
584,10,4,5,7.3182546759163,70
585,32,30,21,14.5565059303533,369
586,21,8,3,6.300647349942389,503
587,34,12,24,1.952217269051185,140
588,23,21,24,11.1347660827405,373
589,5,21,6,-17.8766037633967,15
590,28,3,1,-19.7913868352271,134
591,2,5,29,-32.626101718321095,523
592,32,30,5,4.85545693655269,369
593,36,4,24,10.56787977750958,421
594,27,14,27,6.902266537918485,124
595,18,29,1,-18.3137445984854,82
596,26,21,14,-5.875743469257889,240
597,15,11,8,12.8108246002755,430
598,25,27,2,-9.385642309385606,488
599,8,37,26,1.74519369880818,33
600,28,11,1,-8.00722877662472,129
601,32,14,13,-26.96611886783949,96
602,24,21,24,9.29618486317171,403
603,17,23,17,-31.4425070388722,58
604,32,34,1,-22.3314604819681,91
605,2,14,6,-50.0701739574516,194
606,36,12,18,-14.9387992015819,492
607,0,20,8,-8.562362672999939,3
608,12,27,21,-10.218341470896114,39
609,34,20,22,-3.54740940234875,141
610,3,37,29,-10.9505795104716,425
611,14,20,3,-5.35541938493501,290
612,3,5,0,-31.404824204656705,535
613,22,30,11,-12.9054117660107,170
614,35,26,6,-10.66691323450971,223
615,33,25,18,-10.0996698591901,540
616,18,10,6,11.0077898003379,75
617,34,10,14,6.73493089747074,563
618,22,10,8,-13.002284938824,162
619,18,27,0,-24.526890769501897,78
620,22,3,5,-55.9814438553226,521
621,16,20,29,-8.33206766490962,47
622,1,12,14,-2.50275302631612,109
623,22,10,31,-6.10428816043933,162
624,17,19,8,-37.202756338051,54
625,7,10,23,17.079668505197297,304
626,11,3,7,-16.926995158813398,478
627,7,10,33,-11.310000299299,304
628,6,11,22,-25.1522722605492,557
629,30,37,12,-6.93327100976734,553
630,10,14,19,10.2957123555656,464
631,27,29,29,-3.91906946941598,546
632,33,15,21,-13.9845879389177,336
633,16,34,2,-13.5180968435261,48
634,28,26,23,-8.43942397458752,130
635,11,24,27,21.1958288691558,388
636,27,20,13,-12.6924893698132,121
637,22,27,6,-9.40137043724482,165
638,16,8,27,-12.344017498276902,44
639,0,20,6,-12.6756368841757,3
640,1,3,21,8.510315288213775,562
641,35,13,3,-9.244914687407013,226
642,36,28,18,-18.28078286669109,256
643,32,3,22,4.4282353407325,370
644,15,37,0,-11.5119796154793,501
645,22,12,8,-25.462224560551803,161
646,22,34,28,-15.1789931601816,391
647,9,30,27,-5.95073610047585,481
648,1,7,17,-15.6435793941458,118
649,5,4,7,-81.198968442237,14
650,17,12,15,-50.4330736646653,56
651,2,10,23,12.3196398233783,187
652,17,14,23,-9.15919935710776,362
653,5,27,31,-22.93667992408345,511
654,34,24,26,10.599844294204,146
655,35,33,5,-41.72277956489,230
656,16,20,19,-10.83067131116039,47
657,34,30,29,4.34269131208722,383
658,35,4,15,-41.0655556821783,410
659,18,14,28,-3.76444657251066,466
660,0,6,26,6.945753915999379,578
661,6,20,3,-6.012994060482351,339
662,35,6,30,-5.43067940339275,231
663,7,26,30,-36.518495932262496,435
664,28,26,25,-7.74292907602832,130
665,2,15,23,9.17667176666711,195
666,6,21,11,4.25850750494815,543
667,1,14,31,-4.1612420877898,116
668,10,20,10,-4.41648154657151,461
669,28,23,8,-1.559493038159945,379
670,19,30,8,12.7228484282786,26
671,31,8,20,2.3144241090288498,438
672,17,19,4,-70.0461955019082,54
673,17,5,7,-3.09873726884019,53
674,13,14,17,3.25825126800306,280
675,2,11,21,7.44695766845385,525
676,34,8,13,-48.548310819216,139
677,31,20,29,-7.014594531244745,320
678,7,3,3,-40.1276800022585,313
679,2,26,32,4.53452665371956,191
680,36,10,16,12.7011192599691,251
681,13,26,0,-18.9348570647829,276
682,2,8,31,10.589824680135203,482
683,7,20,32,-7.18875302451338,305
684,21,14,29,2.57863121153154,317
685,36,3,21,8.274863235442655,263
686,13,5,23,-17.1832379782579,270
687,2,26,22,7.155221087476194,191
688,32,8,30,7.8328083500655055,468
689,32,14,19,-2.80661715842945,96
690,15,4,21,-37.3009528423307,434
691,6,15,27,-4.93058119650832,346
692,20,29,14,-7.9445207264276,85
693,16,14,7,-7.999632751205085,51
694,16,12,13,-3.891089694078385,45
695,35,31,16,-17.729311626037898,229
696,19,12,26,-13.3603893404671,18
697,36,10,27,11.134189466165104,251
698,10,14,6,7.345888580373115,464
699,32,27,9,-10.6479693001304,90
700,23,14,6,5.1576905557435,106
701,5,8,11,-41.9868135807571,10
702,0,7,9,-47.3269971846391,9
703,17,14,27,-2.3105975565881,362
704,32,25,9,-19.5970456170959,94
705,2,8,22,7.06698517196576,482
706,7,10,21,-12.9468382370615,304
707,23,4,27,7.92491594138823,372
708,17,7,33,5.707873340016549,545
709,35,33,28,-42.079031260468,230
710,35,33,8,-21.5209402864936,230
711,0,12,28,-13.6894856400083,450
712,37,29,4,13.008862883272,268
713,21,8,16,1.30515279507362,503
714,3,8,16,6.00644369871557,536
715,31,15,32,-5.570203115812269,326
716,27,4,32,-2.6900435295305103,123
717,23,3,1,6.04457979711583,105
718,33,27,9,-3.25808130467429,331
719,11,12,32,-11.3314027213683,474
720,32,27,6,-4.365421537279341,90
721,7,3,10,-31.2967944864217,313
722,25,24,11,4.44114568516144,245
723,11,25,26,-5.1061861797684,579
724,27,4,13,15.3585082732853,123
725,33,7,1,-40.8613087225123,337
726,19,20,11,-6.12220632986826,20
727,34,7,25,3.17776238280682,386
728,15,8,25,4.48649395412111,293
729,7,10,13,-8.442356461926689,304
730,32,11,11,4.82237564303794,92
731,17,8,25,-52.9310911742886,55
732,25,23,32,3.2300771210071098,244
733,15,29,20,7.61548231279353,297
734,9,7,11,-9.364689057247285,184
735,6,37,24,7.923669877990839,344
736,26,14,18,-3.99939342360603,487
737,31,26,22,-8.350301606624445,324
738,1,26,8,-6.66672817477179,473
739,22,12,25,-33.0306698344953,161
740,13,34,2,5.87568644377578,275
741,7,4,28,-14.1074759493257,437
742,9,26,4,-10.8658388640452,395
743,9,19,12,-14.7723882666308,175
744,35,22,12,-25.7918206401083,219
745,23,30,27,13.7607769122125,102
746,9,6,33,-9.81418415745379,398
747,22,20,19,-30.2718903001496,163
