,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
75,17,6,9,-18.8590911558878,66
76,18,24,9,13.1909794128968,79
77,18,26,9,6.81162619677165,80
78,32,3,9,-11.9999974175699,370
79,1,27,9,-3.25884380489945,374
80,1,7,9,-19.977300549820903,118
81,28,5,9,2.06506663042976,125
82,28,30,9,10.4422514346924,132
83,34,8,9,6.63113633078034,139
84,34,1,9,-5.85100741757641,143
85,34,24,9,19.3885739690567,146
86,34,25,9,-3.33378917498068,147
87,34,29,9,-5.096445239055949,148
88,34,15,9,9.223849787607593,385
89,34,7,9,-19.3891152210811,386
90,34,33,9,3.5613887306301497,152
91,11,8,9,4.29601359657911,154
92,11,24,9,9.994520675305289,388
93,11,37,9,-8.47732202932604,389
94,11,21,9,5.87794346465045,158
95,22,11,9,-85.32037469223695,166
96,9,10,9,-3.09116870415793,177
97,9,29,9,-8.7929150935145,396
98,9,7,9,-45.6692543658796,184
99,24,37,9,-6.29304613470716,206
100,35,12,9,-29.6025224769946,211
101,35,30,9,-28.3408008575914,407
102,26,24,9,9.585994077694515,237
103,25,12,9,-7.438284988111435,242
104,36,10,9,12.4623583890808,251
105,36,21,9,8.44689491094751,266
106,13,26,9,-7.351157203370789,276
107,13,7,9,-22.3867678314696,282
108,15,19,9,3.80351589965767,292
109,7,25,9,-25.1192799012792,310
110,7,14,9,-22.162038064251902,314
111,31,23,9,13.6455864080906,440
112,31,24,9,7.18750989266836,441
113,31,26,9,4.39183977237879,324
114,31,25,9,7.565834505388786,325
115,31,30,9,14.7480003061953,442
116,31,6,9,9.339841826366287,444
117,33,8,9,5.473510438924571,445
118,33,12,9,-3.88054912367843,329
119,6,20,9,-6.284386348520735,339
120,6,24,9,13.5025887461934,341
121,19,14,1,-9.63833093926082,30
122,12,30,1,-8.07886669247741,353
123,16,12,1,-9.92626174630979,45
124,16,23,1,-12.8780092349061,355
125,16,29,1,-14.8323530531927,50
126,16,14,1,-8.760021968207385,51
127,17,10,1,-7.4271591495377,359
128,17,34,1,-7.24179462134513,360
129,17,24,1,-13.924493421012802,61
130,17,15,1,-13.9318744303386,363
131,18,34,1,-7.49588837134513,364
132,18,7,1,-12.03564520986659,467
133,32,5,1,-17.237429125085,86
134,32,11,1,3.62440807890757,92
135,32,25,1,-15.9045173633449,94
136,23,10,1,11.6056149741378,101
137,23,14,1,12.9628826264016,106
138,28,12,1,-8.6192386396162,377
139,28,23,1,-2.89106871347504,379
140,28,3,1,-19.7913868352271,134
141,34,20,1,-6.53229027716362,141
142,34,27,1,-7.91302814005814,144
143,34,21,1,-10.6175678649466,151
144,11,20,1,8.31304836135233,155
145,22,8,1,-9.93468916408991,160
146,22,20,1,-11.383270895505316,163
147,22,34,1,-10.289402080337585,391
148,9,7,1,-50.2067034947695,184
149,2,8,1,5.52382403695966,482
150,2,3,1,7.232616698029825,483
151,24,27,1,6.4813911773269,203
152,35,19,1,-23.812311734553603,209
153,35,10,1,-6.49316917727752,213
154,35,20,1,-16.153162564740597,214
155,35,13,1,-14.1371488673961,226
156,35,15,1,-7.9864160523635395,484
157,26,8,1,-14.4737865025184,232
158,26,27,1,-22.312327640057,485
159,25,8,1,-6.756623526770955,241
160,25,10,1,-2.3576858992427603,411
161,25,27,1,-5.992362515490646,488
162,30,14,1,3.7257252536584,490
163,36,22,1,-4.94321331493483,259
164,36,2,1,-6.802487635447345,494
165,36,24,1,13.4773603050577,495
166,37,14,1,-12.7391932803786,269
167,13,5,1,-7.21931118050999,270
168,13,12,1,-9.70293977047306,271
169,13,11,1,3.4111381711819098,496
170,13,25,1,3.777391715538795,277
171,3,29,1,-3.18407471472655,286
172,15,19,1,-8.63232284788986,292
173,15,11,1,16.385798931845798,430
174,15,30,1,8.69070792667523,296
175,7,3,1,-12.4980134053537,313
176,7,4,1,-23.2410140786197,437
177,7,14,1,-32.573674838634204,314
178,31,10,1,3.19183101006664,319
179,31,25,1,-27.0948197519965,325
180,31,14,1,-14.1167984575548,443
181,6,20,1,-4.83299132972112,339
182,5,37,30,-11.9587039954809,13
183,5,21,30,-27.8070316078376,15
184,19,30,30,-6.1058976323142495,26
185,19,29,30,15.240826818238,27
186,12,10,30,-40.3649964513945,37
187,12,29,30,-10.2978003480051,354
188,16,8,30,-45.8984226212905,44
189,16,30,30,-27.4934571436497,513
190,16,3,30,-12.8143678567337,514
191,17,19,30,-5.183143372612345,54
192,17,8,30,-35.9727723317319,55
193,17,3,30,-7.270714244769995,65
194,10,4,30,-17.745616692856302,70
195,18,23,30,12.2003702577394,77
196,18,7,30,-15.0791018764066,467
197,32,5,30,-42.3240124820136,86
198,32,23,30,-10.9870503149357,368
199,32,11,30,5.51391628295091,92
200,32,24,30,7.01547696012116,469
201,32,25,30,-14.3435152252317,94
202,32,14,30,-12.3532200014756,96
203,23,3,30,5.4959833860451095,105
204,1,8,30,9.13313741629749,108
205,1,7,30,-50.0489993423499,118
206,1,6,30,6.863291964135669,119
207,27,8,30,2.5841377243474604,120
208,28,25,30,-5.202204120730015,131
209,28,14,30,13.1640961974467,135
210,34,8,30,3.5755528880645446,139
211,34,11,30,7.03745388244524,518
212,34,4,30,5.70339109708747,519
213,11,8,30,5.617436889754934,154
214,11,10,30,-11.9787716002462,475
215,11,3,30,8.0053721569056,478
216,11,14,30,12.85651469427905,157
217,22,12,30,-10.670765155311283,161
218,22,29,30,-8.17321231696506,171
219,22,7,30,-16.645437229219,480
220,2,5,30,-35.7249944561073,523
221,2,34,30,-6.85779545091671,190
222,2,11,30,7.88993753442338,525
223,2,24,30,6.12035698142479,399
224,2,30,30,4.950176553563065,192
225,2,3,30,7.1068684158134,483
226,24,8,30,10.7797126756868,199
227,24,27,30,7.40556791699611,203
228,24,29,30,-7.73142755551395,205
229,24,21,30,9.027697259159549,403
230,35,8,30,2.377921186517405,210
231,35,10,30,-7.832150017813355,213
232,35,7,30,-33.3792294171975,227
233,25,24,30,2.84330403042371,245
234,25,14,30,12.9579919053927,247
235,30,27,30,6.713143452329855,250
236,36,5,30,-12.3593443364822,532
237,36,20,30,-6.04003437279419,252
238,36,9,30,-7.20410876260667,419
239,36,14,30,17.8653126233879,533
240,13,8,30,4.371237318151535,423
241,13,23,30,8.108737081678001,273
242,13,14,30,10.8607227554948,280
243,3,21,30,7.44342739142412,538
244,15,12,30,-16.0037602721356,294
245,15,14,30,9.279316989267585,298
246,15,21,30,-8.26721754292096,300
247,7,27,30,-17.3149319915856,307
248,7,37,30,-39.267694952735,312
249,7,4,30,-35.244957055537704,437
250,7,21,30,-44.717504783965,315
251,21,8,30,6.83257941856695,503
252,31,5,30,-58.8920714439706,318
253,33,10,30,-15.048222565518,330
254,33,25,30,-3.43268166790098,540
255,33,15,30,-7.854118802597171,336
256,0,23,33,6.4696945797153695,4
257,0,15,33,10.8361383039811,351
258,5,8,33,-33.7915754928188,10
259,5,30,33,-9.975795123314196,451
260,19,8,33,5.94888002278517,17
261,8,37,33,5.67997809411319,33
262,8,14,33,5.4356783218333895,35
263,12,21,33,-4.97384282597743,43
264,16,15,33,6.002933192016325,358
265,16,7,33,-7.16415335257336,52
266,17,19,33,-57.8747219087244,54
267,17,27,33,-28.2281300727513,59
268,17,24,33,-19.3906082334927,61
269,17,26,33,-11.037739011242351,361
270,17,3,33,4.3546285840836205,65
271,17,15,33,-5.8586274887307805,363
272,18,20,33,-31.9453268960417,76
273,18,25,33,-54.69359530782485,366
274,32,8,33,6.29368230880841,468
275,32,23,33,-21.1088219317449,368
276,32,34,33,-12.0788577978388,91
277,23,29,33,4.40096602735462,103
278,1,19,33,8.50329839686039,107
279,1,12,33,-3.5162538012266,109
280,28,5,33,-8.23308367340982,125
281,28,8,33,9.48938159279538,376
282,34,12,33,-3.04515702752996,140
283,34,24,33,7.344878067383325,146
284,34,30,33,17.512111745625,383
285,34,29,33,4.756866315219121,148
286,34,4,33,6.99854942832094,519
287,34,21,33,6.32613513652693,151
288,34,6,33,5.78094666112548,153
289,11,26,33,4.39887760090102,476
290,22,8,33,-40.2806630354043,160
291,22,20,33,-63.1446836610672,163
292,22,23,33,-11.5074740294909,164
293,22,30,33,-7.17063887331418,170
294,9,27,33,-10.565265452071614,394
295,9,11,33,-8.22089496590091,180
296,9,26,33,-11.3039698277735,395
297,9,15,33,-19.0206016392428,397
298,9,7,33,-39.3530519033379,184
299,2,12,33,-4.280028174695341,186
300,2,11,33,-3.191569675746255,525
301,24,10,33,-4.68643525920716,201
302,24,14,33,7.64664844607125,402
303,24,21,33,10.173975515053195,403
304,35,12,33,-18.5486587463787,211
305,35,18,33,-8.49972728829642,548
306,35,20,33,-9.8666609917147,214
307,35,32,33,-10.9064908054276,215
308,35,34,33,5.97044125769917,406
309,35,2,33,5.10954895636041,221
310,35,29,33,9.693854699289,225
311,35,15,33,7.69325783774522,484
312,26,10,33,5.09239061030992,234
313,25,5,33,-47.8395296138256,529
314,25,8,33,4.17006704230569,241
315,25,26,33,-18.2365358988984,552
316,25,30,33,7.69824227228113,412
317,25,37,33,4.428797173051995,530
318,30,20,33,-4.549116654717145,413
319,36,10,33,11.682181074494,251
320,36,1,33,-3.00034684331904,493
321,36,4,33,7.24457985269976,421
322,36,31,33,8.47633864322572,422
323,13,10,33,-17.978332799305,272
324,13,26,33,-12.8708877298443,276
325,13,29,33,-4.1455322277439794,555
326,13,3,33,-31.1077015607149,279
327,3,12,33,-34.536379247420854,497
328,15,8,33,12.3111561369876,293
329,7,8,33,-36.3310676995401,302
330,7,24,33,-42.0427103815017,309
331,33,20,33,-4.53544933495407,446
332,33,30,33,-9.694740645156724,333
333,33,29,33,-4.55883749600305,334
334,6,23,33,11.7663287600683,340
335,6,27,33,7.617037688793506,508
336,6,26,33,-2.6205833535405096,342
337,6,25,33,1.348179294637545,558
338,0,12,21,-10.78051950094555,450
339,19,12,21,-11.598339660937407,18
340,8,20,21,10.7962500286067,32
341,8,14,21,12.4145924939966,35
342,12,10,21,-7.68152117853143,37
343,12,20,21,-9.979166013432303,38
344,16,20,21,-10.7389242723347,47
345,17,20,21,-27.864137407421,57
346,10,30,21,12.0252912317958,463
347,18,19,21,-7.04699794241429,72
348,18,20,21,-36.529787063670994,76
349,18,24,21,-9.886221458293416,79
350,20,29,21,-24.3961398717852,85
351,32,5,21,-47.9979391621774,86
352,32,8,21,8.666246491537855,468
353,32,27,21,-30.0385777966434,90
354,32,24,21,7.734684602187359,469
355,32,29,21,-44.8927234274693,95
356,32,7,21,-56.6769684422369,98
357,32,6,21,9.709555246229986,371
358,1,8,21,8.63287773088081,108
359,1,30,21,6.327386804937095,375
360,1,7,21,-34.9015380212874,118
361,28,5,21,-28.0041002393664,125
362,28,24,21,12.722636202695716,380
363,34,5,21,-5.98921539909712,381
364,34,12,21,-12.8169367827881,140
365,34,25,21,4.463637984188145,147
366,11,8,21,13.5621730289418,154
367,11,12,21,-12.7164784587088,474
368,22,11,21,-9.39438734812801,166
369,9,8,21,-6.4504829007258,393
370,9,12,21,-7.94398888780745,176
371,9,27,21,-21.65005179789545,394
372,9,34,21,-18.9205373368281,179
373,9,14,21,-8.992677601955435,183
374,9,15,21,-51.430770065607305,397
375,2,24,21,4.22761208815991,399
376,2,7,21,-41.3380372363809,196
377,24,21,21,12.8039632590548,403
378,35,20,21,-12.0788636357597,214
379,35,13,21,-18.76442611733245,226
380,26,8,21,11.8379471317173,232
381,26,14,21,9.94976874601471,487
382,25,27,21,10.7625630170842,488
383,25,26,21,10.805118779214286,552
384,36,34,21,7.47593373155553,257
385,36,30,21,13.298024335558,261
386,36,15,21,10.5869816340014,264
387,13,5,21,-25.7742762689156,270
388,13,19,21,-13.3349776431611,568
389,13,26,21,-15.3814262356218,276
390,3,8,21,8.01910797957181,536
391,15,30,21,12.3428041922336,296
392,7,11,21,-26.4399312174463,308
393,7,30,21,-13.37048547060665,436
394,7,14,21,-16.4446420184617,314
395,31,14,21,-3.490127389275875,443
396,31,7,21,-92.6375239705256,327
397,33,10,21,10.693945163003583,330
398,6,3,21,6.998563824134045,559
399,16,6,21,-3.5241853148745204,459
400,17,30,21,-19.0037410168316,63
401,17,14,21,-10.5736462967147,362
402,37,14,21,-9.02889934840471,269
403,4,20,21,-8.00772093050564,288
404,7,37,21,-35.426313220829,312
405,0,5,28,-21.06167905761,509
406,0,20,28,-9.15428396566716,3
407,0,27,28,4.32513004719577,561
408,5,29,28,-16.8779707679911,12
409,19,30,28,15.5331563544499,26
410,19,37,28,-5.73343219531532,28
411,16,14,28,-17.688355470134,51
412,17,12,28,-52.6641932871131,56
413,17,10,28,-40.19565959806105,359
414,17,27,28,-40.9008121718876,59
415,17,6,28,-34.2796715075842,66
416,10,37,28,-10.158838098756725,69
417,18,10,28,-19.47647209806105,75
418,18,20,28,-56.5213375326163,76
419,18,23,28,-27.150626005785,77
420,18,34,28,-8.39821186087292,364
421,18,3,28,-21.4614597683594,571
422,18,14,28,-3.76444657251066,466
423,32,8,28,9.92369547122078,468
424,32,27,28,-3.716429152165895,90
425,32,11,28,-36.8496143335867,92
426,32,30,28,5.3150559418017504,369
427,32,3,28,1.30967614140144,370
428,1,8,28,8.79022744222547,108
429,1,10,28,7.72750118735904,110
430,28,3,28,-2.8768659642971297,134
431,28,14,28,-2.892186711027956,135
432,28,15,28,-0.822841057994006,136
433,34,12,28,-3.55568604253475,140
434,34,24,28,9.58571158362452,146
435,34,25,28,13.6668097610861,147
436,22,8,28,-35.7311257326033,160
437,22,23,28,-81.88482636519521,164
438,22,29,28,-31.387908728747902,171
439,22,14,28,-45.401510347883104,172
440,9,5,28,-41.3323043626326,174
441,9,29,28,7.58927077122852,396
442,2,19,28,10.504224323679004,185
443,2,20,28,3.15842047489456,188
444,2,26,28,8.6861399742104,191
445,2,25,28,-23.628206378666,400
446,24,12,28,-41.9130710832032,200
447,24,20,28,-55.2998563921138,526
448,24,4,28,-70.73318719223695,401
449,35,10,28,-21.8117879897168,213
450,35,26,28,-14.3655353315368,223
451,35,37,28,-9.475550459580656,409
452,35,4,28,-87.1188746922369,410
453,26,5,28,-28.85051947300945,528
454,25,20,28,-21.7330720621463,243
455,25,21,28,-6.97123631357257,248
456,30,37,28,-6.540062920476505,553
457,36,12,28,-11.9764047437832,492
458,36,37,28,-6.46936985900523,420
459,36,14,28,6.74643537402488,533
460,36,33,28,9.14828439631939,575
461,13,5,28,-53.81168351830949,270
462,13,23,28,12.112403871641,273
463,3,10,28,10.06315371165542,537
464,4,14,28,9.844048704018686,427
465,15,23,28,7.0903717076822,499
466,15,7,28,-21.4936457078643,299
467,7,27,28,-7.39203142074116,307
468,7,25,28,-6.14668418408824,310
469,7,37,28,-7.69543562482051,312
470,7,14,28,-13.5853396057214,314
471,7,21,28,-7.63733405593503,315
472,31,12,28,-4.37977371081594,439
473,31,34,28,6.250139143516289,322
474,31,24,28,-39.5908481918004,441
475,31,14,28,8.464994223780916,443
476,31,7,28,-18.554893305818705,327
477,33,23,28,13.1130637529955,506
478,6,10,28,-8.14727455866796,507
479,9,25,28,-35.455974665850405,182
480,35,9,28,-46.7610264876677,220
481,0,30,29,-6.104826980411195,350
482,19,10,29,11.6886617418459,19
483,19,29,29,14.138928824484,27
484,8,37,29,-4.301904627550475,33
485,12,14,29,-5.0852317506881,42
486,17,20,29,-37.36355117104161,57
487,17,23,29,-16.803175692113,58
488,17,29,29,-19.4523942508937,64
489,17,14,29,-11.8624288629046,362
490,10,8,29,7.092132106344315,67
491,10,37,29,-5.1769266840720345,69
492,18,6,29,-8.95575975558418,84
493,32,25,29,-28.797977138242203,94
494,23,8,29,4.70473072956475,100
495,1,27,29,2.55146856287885,374
496,1,7,29,-14.907872828760802,118
497,28,10,29,2.61951360143079,378
498,34,1,29,-6.88158585363157,143
499,34,27,29,-4.41218450285308,144
500,34,11,29,7.9868309159511,518
501,34,24,29,5.75158333363218,146
502,22,10,29,-2.61045208771381,162
503,9,12,29,-9.35260985620887,176
504,9,25,29,-5.703314196185975,182
505,2,3,29,10.6002816473535,483
506,24,20,29,-2.70986591424624,526
507,24,14,29,9.047120237008937,402
508,35,17,29,3.627729114791826,404
509,35,30,29,-18.5169865990656,407
510,25,8,29,-10.009145063982796,241
511,25,20,29,-5.58225012907325,243
512,25,37,29,-6.622205130675464,530
513,25,3,29,-20.8502781443018,246
514,36,30,29,4.73463229582541,261
515,36,3,29,4.81532479104254,263
516,36,14,29,8.03689604914986,533
517,13,3,29,8.45086099698041,279
518,3,20,29,-1.98181309220111,284
519,3,37,29,-10.9505795104716,425
520,4,29,29,-2.13701636286338,289
521,15,8,29,-23.5007729407604,293
522,15,37,29,-9.36348023816891,501
523,7,3,29,-22.1756541665964,313
524,7,4,29,-15.5175872851844,437
525,21,14,29,2.57863121153154,317
526,31,20,29,-7.014594531244745,320
527,33,10,29,5.6581107572593154,330
528,6,24,29,3.7476112325330297,341
529,6,26,29,-4.58398147979113,342
530,0,19,26,3.1834135763268296,0
531,0,10,26,-15.2056614311333,2
532,0,23,26,7.875517728659711,4
533,0,27,26,2.61584353547913,561
534,0,24,26,7.21697647884326,349
535,0,14,26,-4.02821231328942,8
536,5,4,26,-8.049460244843996,14
537,19,27,26,-4.75893166472404,21
538,12,27,26,-1.228980068651822,39
539,16,5,26,5.172062809325875,456
540,16,19,26,-10.76044185196312,457
541,16,8,26,-6.030525836318191,44
542,16,12,26,-21.1107292870794,45
543,16,10,26,-27.0295119366629,46
544,16,23,26,-15.2315750565724,355
545,17,23,26,-36.1166379796979,58
546,17,11,26,-27.5507915182854,60
547,17,3,26,-42.8410487275932,65
548,10,8,26,-39.5643537717361,67
549,10,20,26,-70.4261976514519,461
550,10,27,26,-25.7976000099616,462
551,10,21,26,-24.4688993261936,71
552,18,27,26,-7.636433973544065,78
553,18,34,26,-6.317671272859875,364
554,18,3,26,25.800078765477306,571
555,32,26,26,-11.050460429535176,93
556,32,15,26,-15.7064081585427,97
557,23,27,26,2.98759322315444,471
558,23,37,26,-7.56799567008168,104
559,23,3,26,14.448240149463,105
560,23,4,26,13.3376152091158,372
561,23,14,26,-7.604062497274899,106
562,1,19,26,2.132941008590965,107
563,1,10,26,-29.640982531429103,110
564,1,25,26,-4.174598345916225,114
565,1,14,26,-4.60412646550763,116
566,27,20,26,-2.073021398978355,121
567,28,15,26,-3.89685495033582,136
568,34,28,26,1.60920080827324,145
569,34,11,26,6.088032908797166,518
570,34,25,26,-5.17449410363923,147
571,34,3,26,15.9246785550374,150
572,34,6,26,9.137900930772954,153
573,11,10,26,-17.9822600926395,475
574,11,20,26,3.63685632250926,155
575,11,4,26,15.4952380400932,479
576,22,34,26,-9.29452387923254,391
577,22,3,26,-21.8676533946043,521
578,22,6,26,-33.3395658883332,173
579,9,5,26,-6.35544741596938,174
580,9,23,26,-1.46084638438789,522
581,9,14,26,-3.04278072171671,183
582,2,27,26,7.26239157107846,189
583,2,11,26,19.747678311264103,525
584,2,24,26,17.6962841623803,399
585,2,30,26,17.938569361987902,192
586,2,15,26,-3.31862710394128,195
587,24,27,26,2.5224577942918502,203
588,35,10,26,-45.0409988809865,213
589,35,32,26,-16.7709944210517,215
590,35,28,26,-6.00064445985063,218
591,35,9,26,-9.56876740970317,220
592,35,13,26,-11.3571709544532,226
593,35,3,26,-7.16637422147582,550
594,35,21,26,-9.88871344845521,228
595,35,33,26,-20.8179648305496,230
596,26,10,26,-21.1476463647403,234
597,26,3,26,4.053194250843435,239
598,25,12,26,-3.08921318704633,242
599,25,10,26,-51.7997816658518,411
600,25,3,26,-2.89022473753968,246
601,36,10,26,-11.6477483627837,251
602,36,25,26,-19.1471740804396,573
603,13,11,26,-2.120185808263135,496
604,13,15,26,-16.9587155079154,281
605,3,14,26,10.9027682497072,426
606,15,21,26,-5.60504938166288,300
607,7,5,26,6.18707247224584,502
608,7,14,26,-12.1647606372011,314
609,31,27,26,-7.35000012939456,321
610,33,30,26,-6.340408359280231,333
611,6,20,26,-3.1149751468074003,339
612,6,7,26,-11.2678822534242,347
613,6,21,26,6.76041344315745,543
614,0,5,2,-10.961858136163483,509
615,0,8,2,-6.67911325184857,1
616,0,12,2,-7.2586624167151,450
617,5,14,2,-7.00820367305123,452
618,8,29,2,-50.7120097626925,352
619,8,4,2,8.18027067373591,34
620,12,37,2,-3.70803196916786,40
621,17,8,2,-39.5391022338905,55
622,17,23,2,-34.8677093021701,58
623,17,34,2,-14.3257731790183,360
624,17,29,2,-9.946721923975415,64
625,18,8,2,-37.612727233890496,73
626,18,11,2,-27.9033367734959,365
627,18,30,2,-4.769858332589975,81
628,18,3,2,-26.9615227909076,571
629,20,29,2,-14.1069843121605,85
630,32,12,2,-2.96549730195773,88
631,32,15,2,-17.8192105925702,97
632,32,7,2,-58.34443719223695,98
633,23,10,2,-17.304320964942498,101
634,23,27,2,5.21415823271767,471
635,23,37,2,-8.232385111182591,104
636,23,21,2,4.4875485464567,373
637,1,23,2,7.7010510901703295,112
638,1,27,2,4.34752997988277,374
639,1,3,2,8.30341748079212,562
640,27,37,2,-1.76642174339745,122
641,28,24,2,10.593084703081184,380
642,28,29,2,27.7377721081928,133
643,34,19,2,11.3371343497755,138
644,34,23,2,4.2229289072389005,142
645,34,15,2,13.3259325923465,385
646,11,26,2,8.080530557593711,476
647,11,37,2,-7.5726550511051505,389
648,22,34,2,-28.538972285501305,391
649,22,25,2,-8.372054365248525,169
650,9,20,2,-25.053042409986297,178
651,2,12,2,-4.992152077104255,186
652,2,20,2,-3.440053140810985,188
653,2,25,2,-17.870704138654,400
654,2,3,2,7.23131198829065,483
655,24,21,2,-8.532033060307,403
656,35,26,2,-3.63176006832634,223
657,35,37,2,-6.68711282904687,409
658,35,4,2,-9.861638340734,410
659,35,21,2,-29.5772448848697,228
660,35,31,2,-20.800223317994305,229
661,26,10,2,-11.015028461955216,234
662,26,37,2,-5.3461524178583,486
663,25,14,2,5.40359249261452,247
664,36,10,2,-12.2345660568002,251
665,36,27,2,-14.5640087882523,255
666,13,8,2,7.02853508717532,423
667,13,23,2,5.44521873545738,273
668,13,34,2,5.87568644377578,275
669,13,30,2,6.769823935594371,278
670,3,8,2,10.006796513928103,536
671,3,12,2,-2.94113997887761,497
672,3,10,2,-36.6638882743849,537
673,4,20,2,-5.393729738739966,288
674,15,12,2,-5.69294182114297,294
675,7,12,2,-55.638319105593695,303
676,7,23,2,-65.2157035806126,306
677,7,4,2,-23.4660010112438,437
678,31,5,2,-42.648572116120405,318
679,31,10,2,-39.5741766736916,319
680,6,20,2,-7.28650620722053,339
681,6,23,2,2.61979186317338,340
682,6,14,2,-5.40117666397167,345
683,0,5,25,-22.3317375423103,509
684,0,19,25,-26.2833282223404,0
685,0,34,25,3.40928052826824,5
686,0,11,25,-30.1128042321835,348
687,5,37,25,14.7260999907122,13
688,19,29,25,20.0524244118247,27
689,19,3,25,6.93230081901413,454
690,8,4,25,7.805585931573161,34
691,16,10,25,20.4922931153524,46
692,16,3,25,6.611434112778465,514
693,16,15,25,5.85786242923088,358
694,10,30,25,27.912603329181103,463
695,10,37,25,20.4063640255454,69
696,18,15,25,2.3388852551663,83
697,32,30,25,9.896341850050796,369
698,32,15,25,-6.912380287611819,97
699,32,6,25,7.0435073297105895,371
700,23,4,25,17.8945441815128,372
701,23,21,25,12.0194525234593,373
702,1,20,25,9.82894929816042,111
703,1,3,25,-3.25521890290798,562
704,1,14,25,5.9949654551907,116
705,1,7,25,-5.85081559002885,118
706,1,6,25,17.9465619639325,119
707,28,24,25,3.8106031892481047,380
708,28,14,25,0.415868948290804,135
709,34,8,25,11.8392878281467,139
710,34,25,25,7.75113561955547,147
711,34,3,25,15.6579637263476,150
712,34,21,25,6.06547750401085,151
713,11,10,25,12.4904408855215,475
714,11,20,25,-27.6295301509789,155
715,11,27,25,-11.390476914538992,156
716,9,12,25,-3.888145558724865,176
717,9,27,25,-8.77160799329574,394
718,9,3,25,-11.7796960433751,547
719,2,30,25,8.71876124465981,192
720,2,6,25,16.6101610026244,197
721,24,23,25,32.1344365702399,202
722,24,21,25,14.3411590762954,403
723,35,9,25,-28.03234276172095,220
724,35,3,25,-5.71935324554823,550
725,35,15,25,-8.31634000400307,484
726,35,7,25,-12.5657893853762,227
727,35,33,25,-32.2720067405754,230
728,26,29,25,5.87960511135587,238
729,25,8,25,2.42748631608912,241
730,25,23,25,26.7092322722509,244
731,30,37,25,12.14956540075371,553
732,36,0,25,-36.0727421945253,554
733,36,19,25,-10.336120061942,491
734,36,10,25,15.2633668891809,251
735,36,18,25,4.15835005185607,418
736,36,33,25,-16.5786101826339,575
737,13,24,25,18.4033690807969,424
738,3,10,25,20.1467566301721,537
739,14,29,25,4.69764319076476,291
740,15,8,25,4.48649395412111,293
741,15,30,25,10.717302258568786,296
742,7,19,25,7.770851466438855,301
743,7,12,25,-13.405688989938106,303
744,7,30,25,14.9647117592351,436
745,7,29,25,-15.6857326464586,311
746,21,14,25,2.564449187160375,317
747,31,15,25,-6.138381531872665,326
