,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
213,34,4,30,5.70339109708747,519
214,11,4,30,7.20564839628452,479
215,22,7,30,-16.645437229219,480
216,22,6,30,-6.419525649918414,173
217,9,20,30,-6.684341334755715,178
218,9,26,30,-5.12805789265488,395
219,2,5,30,-35.7249944561073,523
220,2,11,30,7.88993753442338,525
221,2,6,30,-3.45522112947838,197
222,35,8,30,2.377921186517405,210
223,35,9,30,-9.876760444868877,220
224,26,24,30,4.10003954690614,237
225,25,5,30,-11.1744087133928,529
226,25,20,30,-8.751120008862095,243
227,30,8,30,16.5962495660231,249
228,30,20,30,3.07030276033375,413
229,30,21,30,6.04051106098504,415
230,13,8,30,4.371237318151535,423
231,13,23,30,8.108737081678001,273
232,13,24,30,7.68314493843603,424
233,13,26,30,-2.09804298095035,276
234,3,5,30,-8.337709717170636,535
235,4,14,30,16.054134297084502,427
236,14,29,30,9.67874390299859,291
237,15,23,30,10.321879898854604,499
238,15,27,30,-5.4433538972377,500
239,15,7,30,-20.0234754037809,299
240,7,19,30,-24.8316811765173,301
241,7,30,30,-38.3443524667363,436
242,21,8,30,6.83257941856695,503
243,31,23,30,-16.1287916426137,440
244,31,7,30,-80.9183706249832,327
245,33,23,30,5.6272167614466895,506
246,33,25,30,-3.43268166790098,540
247,6,23,30,18.2834845426963,340
248,6,28,30,2.32973398164389,449
249,6,15,30,-9.36302883253712,346
250,0,24,33,-7.9694673714705,349
251,5,8,33,-33.7915754928188,10
252,5,30,33,-9.975795123314196,451
253,19,5,33,-63.5316484695235,16
254,19,8,33,5.94888002278517,17
255,19,29,33,30.256759260229,27
256,12,20,33,-3.3435470903588,38
257,12,30,33,-10.1102063171504,353
258,12,14,33,-7.4273236046840445,42
259,16,34,33,-8.0686573094718,48
260,16,14,33,-19.0298534871962,51
261,16,6,33,-16.6972705826989,459
262,17,12,33,-47.535725451930105,56
263,17,20,33,-60.4687005669621,57
264,17,29,33,-6.903571381420255,64
265,10,30,33,9.143579334961816,463
266,18,8,33,-32.2762629928188,73
267,18,25,33,-54.69359530782485,366
268,18,15,33,-11.4100024887308,83
269,18,6,33,-22.8320595723732,84
270,32,5,33,-50.63268719223695,86
271,32,8,33,6.29368230880841,468
272,32,25,33,-10.383178661959375,94
273,1,5,33,-23.9600866353088,516
274,1,24,33,9.523612867449774,113
275,1,30,33,7.716682102877581,375
276,28,8,33,9.48938159279538,376
277,28,12,33,-1.9958651502514104,377
278,28,14,33,-8.275641056342469,135
279,28,15,33,-16.8587044114158,136
280,28,7,33,-9.714590847974485,137
281,34,5,33,-7.13963425247002,381
282,34,19,33,7.040639601843836,138
283,34,8,33,11.3311180868854,139
284,34,23,33,4.68586866388178,142
285,34,4,33,6.99854942832094,519
286,34,7,33,-13.8575082773788,386
287,22,12,33,-52.2825472913736,161
288,22,23,33,-11.5074740294909,164
289,22,24,33,-45.045481841222696,167
290,22,26,33,-22.2026341703381,168
291,22,30,33,-7.17063887331418,170
292,22,14,33,-53.5937014890486,172
293,22,15,33,-18.154172186318497,392
294,9,20,33,-14.5242037583421,178
295,9,25,33,-12.7016741244482,182
296,9,14,33,-3.17452930444043,183
297,9,6,33,-9.81418415745379,398
298,2,11,33,-3.191569675746255,525
299,24,5,33,-20.823796660693603,198
300,24,20,33,-2.4498233549779203,526
301,24,4,33,9.98326838276112,401
302,24,21,33,10.173975515053195,403
303,35,19,33,5.3439881017210205,209
304,35,12,33,-18.5486587463787,211
305,35,28,33,3.77426363241752,218
306,35,2,33,5.10954895636041,221
307,25,8,33,4.17006704230569,241
308,25,12,33,-4.59013560110373,242
309,36,0,33,6.530483476649765,554
310,36,10,33,11.682181074494,251
311,36,20,33,-11.885341135478214,252
312,36,30,33,9.284740373458916,261
313,36,3,33,8.05226581551578,263
314,37,14,33,-3.9953682195357496,269
315,13,5,33,-45.894481602852096,270
316,13,30,33,-3.46439769028753,278
317,13,3,33,-31.1077015607149,279
318,13,7,33,-50.4178786703189,282
319,3,20,33,-10.0610759251128,284
320,15,10,33,13.8211499015941,429
321,15,14,33,-3.64368507428915,298
322,15,7,33,-16.3247140077806,299
323,7,8,33,-36.3310676995401,302
324,7,4,33,-8.477769287945826,437
325,31,5,33,-71.6270635396376,318
326,31,20,33,-6.05047061343431,320
327,31,26,33,-19.9818262980993,324
328,33,26,33,-14.7408456427557,332
329,33,7,33,-51.5696500460678,337
330,6,12,33,5.660070937933165,541
331,6,23,33,11.7663287600683,340
332,6,26,33,-2.6205833535405096,342
333,6,21,33,9.82174962228202,543
334,19,12,21,-11.598339660937407,18
335,19,21,21,-3.5312106304136703,31
336,8,20,21,10.7962500286067,32
337,12,10,21,-7.68152117853143,37
338,12,21,21,-6.175430550664485,43
339,10,5,21,-6.230668293402434,460
340,10,8,21,12.10719285084709,67
341,18,20,21,-36.529787063670994,76
342,18,24,21,-9.886221458293416,79
343,18,14,21,-10.198865046714705,466
344,32,24,21,7.734684602187359,469
345,32,30,21,14.5565059303533,369
346,32,15,21,-59.2261391270922,97
347,32,7,21,-56.6769684422369,98
348,23,5,21,-22.8155757342799,99
349,23,30,21,13.8019690515685,102
350,1,3,21,8.510315288213775,562
351,27,14,21,8.9572971866509,124
352,28,11,21,7.91113194934682,129
353,34,25,21,4.463637984188145,147
354,34,15,21,12.4302358307242,385
355,22,12,21,-22.5481082243159,161
356,9,12,21,-7.94398888780745,176
357,9,34,21,-18.9205373368281,179
358,9,29,21,-53.0346848468255,396
359,2,11,21,7.44695766845385,525
360,2,15,21,-25.5981687408428,195
361,35,28,21,-23.214871074827748,218
362,35,9,21,-24.1351293817839,220
363,26,24,21,6.9888446658963,237
364,25,20,21,-5.356327064151316,243
365,25,26,21,10.805118779214286,552
366,36,18,21,-15.3699225715156,418
367,36,4,21,3.325660576063095,421
368,36,7,21,-29.131268419120502,265
369,13,19,21,-13.3349776431611,568
370,13,8,21,10.27509322059998,423
371,13,10,21,6.9684558021260194,272
372,13,29,21,-22.228692529227,555
373,13,7,21,-31.7335082402559,282
374,14,20,21,6.18020805814736,290
375,15,26,21,17.104859175847402,431
376,7,12,21,-61.8699059422369,303
377,7,10,21,-12.9468382370615,304
378,7,25,21,-14.2832515715842,310
379,7,30,21,-13.37048547060665,436
380,31,19,21,-13.8400959365072,556
381,31,29,21,-64.2867685633347,539
382,33,12,21,-8.07374155884491,329
383,33,29,21,-21.5322288717184,334
384,6,8,21,11.2117834991754,570
385,6,30,21,9.56006059387258,343
386,6,3,21,6.998563824134045,559
387,6,14,21,-6.43351786882608,345
388,22,6,21,-20.4182499036538,173
389,24,37,21,-11.659915226041395,206
390,35,4,21,-14.767529992862,410
391,0,27,28,4.32513004719577,561
392,0,7,28,-23.0158534550304,9
393,19,11,28,-18.0657941577527,22
394,19,25,28,-27.30376328860485,25
395,19,21,28,2.7139451359112,31
396,8,4,28,7.610039918351025,34
397,16,7,28,-8.71224813549198,52
398,17,19,28,-50.7420817561944,54
399,17,20,28,-54.5519625326163,57
400,17,27,28,-40.9008121718876,59
401,17,6,28,-34.2796715075842,66
402,10,14,28,11.6968595543929,464
403,18,8,28,-37.18833179587629,73
404,18,11,28,-3.9118062447733095,365
405,18,24,28,6.167324973646695,79
406,18,26,28,-20.076333086545603,80
407,18,3,28,-21.4614597683594,571
408,18,15,28,-12.4548874294919,83
409,32,19,28,5.147098945146251,87
410,32,8,28,9.92369547122078,468
411,32,10,28,-12.161013757301,367
412,32,27,28,-3.716429152165895,90
413,32,24,28,-21.0731041035759,469
414,32,26,28,-3.56978504045384,93
415,32,25,28,-31.8357418833295,94
416,32,15,28,-31.2257996151023,97
417,32,6,28,1.58289834477984,371
418,23,5,28,-26.4264296473124,99
419,23,4,28,8.65514220052429,372
420,1,19,28,7.729269230860435,107
421,1,10,28,7.72750118735904,110
422,1,11,28,-17.937434257587597,472
423,1,25,28,-9.99947854155268,114
424,1,3,28,2.68580864557107,562
425,1,7,28,-39.110074959353895,118
426,1,6,28,-31.4895725058771,119
427,28,11,28,-14.0803640103632,129
428,34,12,28,-3.55568604253475,140
429,34,4,28,9.14809790399933,519
430,11,4,28,-59.4746471423224,479
431,22,8,28,-35.7311257326033,160
432,22,20,28,-10.58709552029779,163
433,22,29,28,-31.387908728747902,171
434,22,3,28,-26.887884248723303,521
435,22,14,28,-45.401510347883104,172
436,9,34,28,-2.72117394459812,179
437,9,29,28,7.58927077122852,396
438,9,14,28,-0.8953141733846884,183
439,2,19,28,10.504224323679004,185
440,2,6,28,8.599425205316276,197
441,24,8,28,-20.5347917265471,199
442,24,27,28,-17.0690587182774,203
443,24,4,28,-70.73318719223695,401
444,35,19,28,-33.222592711596505,209
445,35,8,28,-30.8343229765471,210
446,35,1,28,-40.3776861177454,217
447,35,27,28,-18.407920853775305,405
448,35,37,28,-9.475550459580656,409
449,35,3,28,-25.5831828596332,550
450,35,21,28,-23.358001625686,228
451,35,31,28,-47.1164913601803,229
452,26,8,28,12.7369260141971,232
453,25,14,28,7.22957106911167,247
454,25,21,28,-6.97123631357257,248
455,36,28,28,-4.50946434878411,256
456,36,29,28,12.27972449207325,574
457,13,19,28,2.5355277356386603,568
458,13,10,28,6.35052675034978,272
459,15,30,28,16.5807277974233,296
460,15,7,28,-21.4936457078643,299
461,7,20,28,-30.1611281267995,305
462,31,23,28,6.49424502690758,440
463,31,27,28,2.71570571164118,321
464,31,34,28,6.250139143516289,322
465,33,25,28,-31.452068352438506,540
466,6,28,28,2.54812969673173,449
467,23,29,28,13.0869749991004,103
468,9,19,28,-6.23657812383685,175
469,9,24,28,-41.9685417576174,181
470,0,14,29,-5.21297009818509,8
471,0,15,29,4.28775494307071,351
472,19,5,29,-29.8892761666498,16
473,19,37,29,-8.831409177999191,28
474,19,21,29,-8.24255447241029,31
475,12,29,29,-2.954034918676275,354
476,17,19,29,-28.6863720245934,54
477,17,23,29,-16.803175692113,58
478,17,24,29,-11.1752474191824,61
479,10,30,29,10.7920869738681,463
480,18,26,29,-3.6516497455291903,80
481,18,3,29,-26.682067568647906,571
482,32,19,29,-12.2389485886696,87
483,32,12,29,-7.42506779795926,88
484,32,24,29,-10.5886866138849,469
485,23,5,29,-17.2275237341484,99
486,1,27,29,2.55146856287885,374
487,28,12,29,-3.1673151064798004,377
488,34,12,29,-3.871740536127555,140
489,34,1,29,-6.88158585363157,143
490,34,27,29,-4.41218450285308,144
491,34,37,29,-5.6794711329274,149
492,34,21,29,-11.6817950523061,151
493,11,37,29,-6.14804908892921,389
494,22,34,29,4.070588406654951,391
495,22,3,29,-4.16634641035649,521
496,22,6,29,-4.681593253098935,173
497,2,8,29,3.1457013761593,482
498,2,12,29,-5.45271735440269,186
499,2,27,29,2.26459513630002,189
500,2,14,29,-18.776476523804497,194
501,2,7,29,-34.4046892272286,196
502,24,10,29,11.98481444605449,201
503,24,30,29,17.6032104753916,204
504,24,37,29,-4.613426627682375,206
505,35,9,29,-5.08310154985433,220
506,35,29,29,-12.4541576951185,225
507,35,37,29,-12.3643990521763,409
508,26,37,29,-9.15480351393405,486
509,25,10,29,-4.222822977894991,411
510,25,27,29,-4.60382548825301,488
511,30,27,29,5.93161804892641,250
512,36,8,29,5.37591022798803,567
513,36,37,29,-8.33575526905691,420
514,36,13,29,6.87946619356142,262
515,36,21,29,6.17653193208909,266
516,13,7,29,-6.355223584515031,282
517,3,8,29,8.91856907357098,536
518,3,30,29,8.77762346752137,285
519,15,19,29,-7.89822894458473,292
520,15,37,29,-9.36348023816891,501
521,15,14,29,-7.86997150821624,298
522,7,37,29,-9.46896300608994,312
523,21,14,29,2.57863121153154,317
524,31,27,29,-3.44070004766557,321
525,31,25,29,-5.93544691026592,325
526,6,5,29,-34.5592964523844,338
527,6,7,29,-7.86710317019676,347
528,0,24,26,7.21697647884326,349
529,5,4,26,-8.049460244843996,14
530,19,5,26,-5.081932953659299,16
531,12,10,26,-78.5434303828545,37
532,12,30,26,5.468803449778861,353
533,16,23,26,-15.2315750565724,355
534,16,27,26,-5.687269886750309,356
535,16,24,26,-11.2651395333458,49
536,16,7,26,-8.48647610821785,52
537,16,6,26,-8.85641898111799,459
538,17,11,26,-27.5507915182854,60
539,17,25,26,-40.2724403422449,62
540,10,30,26,-21.0290579565658,463
541,10,21,26,-24.4688993261936,71
542,18,8,26,8.0140715331463,73
543,18,34,26,-6.317671272859875,364
544,18,25,26,-13.5303250716312,366
545,18,14,26,-7.72303816369781,466
546,32,5,26,-27.984422336374102,86
547,32,34,26,-11.5422954029875,91
548,32,24,26,4.30567572132681,469
549,32,15,26,-15.7064081585427,97
550,23,4,26,13.3376152091158,372
551,1,10,26,-29.640982531429103,110
552,1,25,26,-4.174598345916225,114
553,1,15,26,-5.07189396360923,117
554,1,7,26,-10.4077781330087,118
555,1,6,26,4.23398237685268,119
556,27,20,26,-2.073021398978355,121
557,28,5,26,-2.91504229220918,125
558,28,23,26,12.2248422422831,379
559,28,3,26,8.067194445178039,134
560,34,26,26,9.30602911071408,382
561,34,25,26,-5.17449410363923,147
562,34,4,26,6.88710053480629,519
563,11,5,26,-5.40302249975631,520
564,11,21,26,4.74491512104114,158
565,22,8,26,-27.9751454298049,160
566,22,12,26,-38.6907830027968,161
567,22,10,26,-36.16098207328236,162
568,22,11,26,-41.9503062814277,166
569,9,12,26,-1.95074782477739,176
570,9,24,26,-1.39662532569687,181
571,9,30,26,-2.439967798325605,481
572,2,19,26,12.191695130826,185
573,2,10,26,-7.43996102239142,187
574,24,3,26,13.5664179911499,207
575,35,20,26,-5.85243890133478,214
576,35,32,26,-16.7709944210517,215
577,35,26,26,9.039631661826023,223
578,35,4,26,-13.9870172765267,410
579,26,10,26,-21.1476463647403,234
580,26,23,26,5.482094062209385,236
581,26,37,26,2.60715678951755,486
582,30,8,26,29.0013789559085,249
583,36,20,26,-11.892073129103,252
584,36,24,26,5.97114131751323,495
585,36,26,26,16.5915290707388,260
586,36,3,26,4.25958944322048,263
587,13,19,26,-9.927978133513616,568
588,13,29,26,-81.7168748151386,555
589,13,3,26,-63.9871510527491,279
590,13,14,26,-7.108312193199589,280
591,14,20,26,-9.51490402123934,290
592,15,5,26,10.201565875362,428
593,7,19,26,-16.88294060795265,301
594,7,8,26,-6.3428556032503,302
595,7,27,26,-13.274897970531,307
596,7,21,26,-7.85325955622972,315
597,21,8,26,5.010210660157015,503
598,31,5,26,-23.6170180604946,318
599,31,12,26,2.29297337418259,439
600,31,7,26,-14.1218026029463,327
601,33,5,26,-19.1720823239963,328
602,6,12,26,4.58536738362144,541
603,0,7,2,-26.578274306837898,9
604,5,8,2,-33.1359147338905,10
605,5,27,2,-35.437754689726404,511
606,19,10,2,-10.9286570269327,19
607,19,20,2,-15.0768497390397,20
608,12,10,2,-54.218192879247,37
609,12,30,2,-4.46489857387092,353
610,12,37,2,-3.70803196916786,40
611,16,27,2,-22.3860226359177,356
612,16,11,2,-15.2328290687241,357
613,17,10,2,-14.3242608809625,359
614,17,14,2,-11.6682349230512,362
615,10,30,2,-9.55656392277158,463
616,18,29,2,-13.0586594239754,82
617,32,34,2,-2.47693872734527,91
618,32,15,2,-17.8192105925702,97
619,1,11,2,4.46569711309423,472
620,1,24,2,9.6643598241865,113
621,1,29,2,7.65231042118815,115
622,1,3,2,8.30341748079212,562
623,28,12,2,-5.53059216696674,377
624,34,26,2,-32.7723478081828,382
625,34,37,2,-3.33455369875799,149
626,34,15,2,13.3259325923465,385
627,11,5,2,-20.998489517946297,520
628,22,20,2,-40.0747545086031,163
629,22,11,2,-38.084327282723294,166
630,22,26,2,-7.205032678533016,168
631,9,12,2,-10.61663501085301,176
632,2,14,2,-15.835895004688002,194
633,24,4,2,11.003126968229704,401
634,35,27,2,-11.930349817036,405
635,35,7,2,-7.441636123702921,227
636,35,31,2,-20.800223317994305,229
637,35,6,2,-7.60343036965457,231
638,25,10,2,-14.0511506892609,411
639,36,37,2,-4.455304596125551,420
640,36,15,2,6.43811842053936,264
641,36,21,2,-21.540547908997,266
642,13,26,2,-15.6509956160541,276
643,3,12,2,-2.94113997887761,497
644,3,21,2,8.02826373027293,538
645,4,14,2,8.824753019447584,427
646,15,7,2,-20.2541814563967,299
647,7,11,2,-63.8207684892064,308
648,7,14,2,-39.757184288317305,314
649,7,21,2,-57.99949969223695,315
650,21,14,2,2.2573552077719503,317
651,31,23,2,6.8227453802399705,440
652,31,14,2,9.785901663483816,443
653,31,7,2,-42.6230763485718,327
654,33,29,2,-9.75074505605528,334
655,33,3,2,6.28394287005806,448
656,6,5,2,-25.0782312885975,338
657,6,27,2,-3.27593937772187,508
658,0,34,25,3.40928052826824,5
659,0,25,25,-23.188971660118906,544
660,0,30,25,-17.32943451402155,350
661,5,8,25,-13.405686181397993,10
662,5,37,25,14.7260999907122,13
663,19,5,25,-19.638107932965,16
664,19,30,25,12.581107641850974,26
665,19,29,25,20.0524244118247,27
666,12,8,25,9.469618682333016,455
667,16,23,25,14.5723162622412,355
668,16,24,25,7.7705299760293,49
669,10,14,25,6.452770567602145,464
670,18,3,25,9.661046158627414,571
671,32,25,25,-8.24002105267079,94
672,23,8,25,21.0071264057693,100
673,23,12,25,15.5017194065181,515
674,23,14,25,7.958020636338965,106
675,1,10,25,13.2461612771116,110
676,1,24,25,20.3913471425318,113
677,27,29,25,-7.424511635661871,546
678,28,19,25,6.1362779243371,126
679,28,14,25,0.415868948290804,135
680,34,23,25,16.3017291300057,142
681,34,27,25,6.82048168904381,144
682,34,30,25,24.776128522537,383
683,34,7,25,3.17776238280682,386
684,22,10,25,28.3429529479104,162
685,9,27,25,-8.77160799329574,394
686,2,34,25,-5.6466189499334405,190
687,2,25,25,-14.0490065965307,400
688,2,30,25,8.71876124465981,192
689,24,12,25,5.9610561070973205,200
690,24,10,25,24.1638538222414,201
691,24,29,25,12.771921487543583,205
692,35,16,25,9.546920267728616,212
693,35,9,25,-28.03234276172095,220
694,35,36,25,-15.684688164328549,408
695,35,14,25,7.27475641506717,565
696,26,5,25,-30.130504542468003,528
697,26,8,25,6.38207319268272,232
698,25,29,25,-6.716360408511806,489
699,30,29,25,9.28308972518675,531
700,36,24,25,5.65913530984714,495
701,36,25,25,-4.93299202695657,573
702,36,14,25,4.41659747865383,533
703,36,15,25,5.03390750877576,264
704,36,33,25,-16.5786101826339,575
705,13,5,25,-20.4178448302943,270
706,13,34,25,9.213377423001909,275
707,13,30,25,11.14914401865918,278
708,13,6,25,15.07139065927305,283
709,3,30,25,6.439512462922915,285
710,3,4,25,-17.243142505636797,287
711,4,14,25,4.757849062478289,427
712,15,8,25,4.48649395412111,293
713,15,3,25,12.0077234790376,433
714,21,8,25,7.80047760509738,503
715,31,14,25,5.63676356686468,443
716,31,15,25,-6.138381531872665,326
717,33,27,25,-8.5227736119539,331
718,6,19,25,10.7145442987412,569
719,6,26,25,19.15438028965849,342
720,6,25,25,14.2666484378239,558
721,12,14,25,-31.2202122777129,42
722,17,3,25,-16.1163537650078,65
723,34,14,25,-29.6670831957993,384
724,22,19,25,-77.12846844223695,159
725,22,26,25,-71.1382217486528,168
726,35,17,25,9.738238881415516,404
727,26,24,25,-12.5873286626414,237
728,36,22,25,-20.4677504793652,259
729,36,9,25,-15.4151248050157,419
730,31,12,25,-16.5021834784958,439
731,33,23,25,-11.72146531712811,506
732,0,20,8,-8.562362672999939,3
733,0,29,8,5.13541431292397,510
734,0,14,8,-12.1823442733145,8
735,5,20,8,-37.6953767955297,11
736,5,37,8,-18.2491697191927,13
737,5,4,8,-71.991374692237,14
738,19,8,8,9.28143980246042,17
739,19,12,8,-5.1044510654118405,18
740,19,27,8,-5.45323335098345,21
741,8,20,8,6.3988431676312505,32
742,12,5,8,-36.2251752075168,36
743,12,14,8,-10.6163911662263,42
744,17,10,8,-10.144295212337486,359
745,17,14,8,-25.1000861229098,362
746,17,15,8,-13.08484643209775,363
