,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
163,18,12,1,-27.939129230537297,74
164,18,29,1,-18.3137445984854,82
165,32,30,1,10.4028179811332,369
166,23,14,1,12.9628826264016,106
167,1,19,1,10.415981384567116,107
168,1,11,1,7.638423716193476,472
169,28,23,1,-2.89106871347504,379
170,28,24,1,-6.35788219768161,380
171,28,26,1,-29.094747539721297,130
172,34,20,1,-6.53229027716362,141
173,34,24,1,9.1504486500199,146
174,34,26,1,-2.53655552784674,382
175,11,12,1,-6.655139487920045,474
176,11,20,1,8.31304836135233,155
177,11,14,1,8.71353055459845,157
178,22,8,1,-9.93468916408991,160
179,22,20,1,-11.383270895505316,163
180,22,27,1,-38.4653922792767,165
181,22,24,1,-21.5577024048455,167
182,9,19,1,-5.50221123531988,175
183,9,26,1,-16.3756794959748,395
184,9,14,1,-9.613583681474497,183
185,2,34,1,-18.5971907639147,190
186,2,25,1,-19.2377685329554,400
187,2,3,1,7.232616698029825,483
188,2,6,1,1.3780481719218,197
189,24,12,1,-10.007422346285196,200
190,24,27,1,6.4813911773269,203
191,24,37,1,-5.5012966646531005,206
192,35,16,1,-3.35661862431794,212
193,35,23,1,-3.0465286202278,216
194,35,21,1,-18.476088389961,228
195,26,20,1,-29.0933486870298,235
196,26,27,1,-22.312327640057,485
197,25,20,1,-15.734507376318,243
198,36,19,1,4.712378568105359,491
199,36,17,1,-3.15002184445028,417
200,36,32,1,-15.0627532935399,253
201,36,30,1,11.4057837482281,261
202,13,5,1,-7.21931118050999,270
203,13,10,1,9.22375779556966,272
204,13,11,1,3.4111381711819098,496
205,13,26,1,-24.464458903376,276
206,13,3,1,-8.78090376958321,279
207,13,14,1,-5.44535084575103,280
208,13,15,1,-4.06852396317182,281
209,13,7,1,-32.5025126766103,282
210,15,12,1,-6.22560115093519,294
211,15,14,1,-13.4483028671301,298
212,7,5,1,-30.430002750270106,502
213,7,12,1,-36.8135426705022,303
214,7,27,1,-43.72656657430901,307
215,7,25,1,-14.8409636501487,310
216,7,37,1,-31.7280275362896,312
217,31,5,1,-25.4297770936134,318
218,31,27,1,-3.33245023392423,321
219,31,11,1,-10.03609091390718,323
220,6,23,1,3.58855733785972,340
221,6,28,1,-14.4920352063964,449
222,0,8,30,-6.18244184127332,1
223,0,12,30,-8.870301317833011,450
224,12,10,30,-40.3649964513945,37
225,16,20,30,-42.2895754762548,47
226,16,26,30,-14.5268605910872,512
227,16,3,30,-12.8143678567337,514
228,17,11,30,-7.51945250187783,60
229,10,4,30,-17.745616692856302,70
230,18,14,30,7.130055348694251,466
231,18,7,30,-15.0791018764066,467
232,32,5,30,-42.3240124820136,86
233,32,8,30,7.8328083500655055,468
234,32,25,30,-14.3435152252317,94
235,32,7,30,-53.280346787739,98
236,23,37,30,8.0205674385706,104
237,1,5,30,-9.24662392675549,516
238,1,27,30,6.43521363286927,374
239,1,6,30,6.863291964135669,119
240,27,8,30,2.5841377243474604,120
241,28,20,30,-7.55424220509142,127
242,28,7,30,-8.33662517212202,137
243,34,19,30,6.36948269020202,138
244,34,8,30,3.5755528880645446,139
245,34,12,30,-9.219233188132211,140
246,34,20,30,-4.22094012703543,141
247,34,30,30,7.37846833479227,383
248,11,8,30,5.617436889754934,154
249,11,10,30,-11.9787716002462,475
250,11,27,30,6.203842048362215,156
251,11,3,30,8.0053721569056,478
252,11,21,30,9.06098742329864,158
253,22,34,30,-5.975527700314331,391
254,22,24,30,-19.5589423342692,167
255,22,7,30,-16.645437229219,480
256,22,6,30,-6.419525649918414,173
257,9,5,30,-28.3086523176222,174
258,9,23,30,-8.511194559549356,522
259,9,11,30,-9.869570487063507,180
260,9,7,30,-41.537509315466096,184
261,2,12,30,-3.62513306364107,186
262,2,25,30,-9.76696093145797,400
263,2,30,30,4.950176553563065,192
264,24,29,30,-7.73142755551395,205
265,24,21,30,9.027697259159549,403
266,35,10,30,-7.832150017813355,213
267,26,8,30,5.62701236979704,232
268,25,12,30,-11.4796344624684,242
269,25,24,30,2.84330403042371,245
270,30,27,30,6.713143452329855,250
271,13,20,30,-10.08792345777041,534
272,13,6,30,-2.163519739347195,283
273,15,23,30,10.321879898854604,499
274,15,11,30,5.785211758817505,430
275,7,11,30,-28.1972792166008,308
276,7,37,30,-39.267694952735,312
277,7,3,30,-16.420388372821698,313
278,21,8,30,6.83257941856695,503
279,21,29,30,-11.73947467132271,316
280,31,10,30,-38.5136134177016,319
281,31,24,30,2.97209187046027,441
282,31,29,30,-14.994499236404,539
283,31,6,30,-4.76869926862708,444
284,33,8,30,8.887645688154976,445
285,33,12,30,-3.67096097843942,329
286,33,26,30,-6.033322416027685,332
287,33,14,30,6.20747565160017,335
288,6,15,30,-9.36302883253712,346
289,6,7,30,-67.43103296897911,347
290,0,12,33,-22.6433458674764,450
291,0,20,33,-14.6463256961019,3
292,0,26,33,5.00525927182421,6
293,0,15,33,10.8361383039811,351
294,5,20,33,-61.8015586607121,11
295,8,37,33,5.67997809411319,33
296,12,30,33,-10.1102063171504,353
297,12,21,33,-4.97384282597743,43
298,16,19,33,-21.2936659215778,457
299,16,34,33,-8.0686573094718,48
300,18,34,33,-5.04237406114546,364
301,18,29,33,-17.342321381420298,82
302,32,8,33,6.29368230880841,468
303,32,11,33,-21.7454964416264,92
304,32,24,33,8.00631645618077,469
305,32,15,33,-17.714462634273502,97
306,32,6,33,6.57301426792616,371
307,23,20,33,-8.287796643871214,470
308,23,30,33,4.57148766949687,102
309,1,24,33,9.523612867449774,113
310,28,8,33,9.48938159279538,376
311,28,26,33,-6.790286204173849,130
312,28,29,33,20.5649930245592,133
313,34,12,33,-3.04515702752996,140
314,34,25,33,-10.5273231065974,147
315,34,15,33,12.1108220106255,385
316,11,37,33,-3.9661165783641,389
317,22,24,33,-45.045481841222696,167
318,22,25,33,-76.828249692237,169
319,22,15,33,-18.154172186318497,392
320,9,19,33,-12.8783771770877,175
321,9,27,33,-10.565265452071614,394
322,9,25,33,-12.7016741244482,182
323,9,30,33,-10.8098516525244,481
324,9,29,33,-17.511215450943197,396
325,9,14,33,-3.17452930444043,183
326,9,7,33,-39.3530519033379,184
327,2,7,33,-41.757428224666,196
328,24,30,33,5.459126305293895,204
329,24,29,33,5.38651540854225,205
330,24,37,33,-6.70601167292789,206
331,24,4,33,9.98326838276112,401
332,35,18,33,-8.49972728829642,548
333,35,2,33,5.10954895636041,221
334,35,4,33,8.47571192816087,410
335,35,21,33,9.89768968926905,228
336,35,33,33,-20.0770835896125,230
337,26,20,33,-24.993567914038103,235
338,25,5,33,-47.8395296138256,529
339,25,24,33,5.04032126997231,245
340,25,30,33,7.69824227228113,412
341,36,17,33,-4.742009020708386,417
342,36,32,33,-28.0141230688024,253
343,36,21,33,3.9372577566846,266
344,36,31,33,8.47633864322572,422
345,13,23,33,-20.357699635770203,273
346,13,6,33,3.19096924685324,283
347,15,25,33,-8.90049997974172,432
348,15,29,33,9.03345167271937,297
349,7,11,33,-9.271193320781698,308
350,31,20,33,-6.05047061343431,320
351,33,10,33,-21.1502824754969,330
352,33,30,33,-9.694740645156724,333
353,6,25,33,1.348179294637545,558
354,0,8,21,9.35501542669774,1
355,5,4,21,-22.6127607561152,14
356,19,8,21,16.9569773621477,17
357,8,37,21,13.314280950591598,33
358,12,5,21,-43.2559660524417,36
359,16,20,21,-10.7389242723347,47
360,16,7,21,-49.4042189195004,52
361,18,19,21,-7.04699794241429,72
362,18,8,21,-21.9240895865093,73
363,18,23,21,-28.49745126959135,77
364,23,8,21,12.1683376838585,100
365,28,8,21,12.6095257439667,376
366,28,15,21,-30.000355587331,136
367,34,30,21,17.8994682148702,383
368,11,5,21,-7.56065010802854,520
369,11,14,21,11.3416459251094,157
370,9,19,21,-11.6477878706536,175
371,9,12,21,-7.94398888780745,176
372,9,3,21,-8.933612635859486,547
373,9,15,21,-51.430770065607305,397
374,2,15,21,-25.5981687408428,195
375,35,12,21,-12.5431243578971,211
376,35,9,21,-24.1351293817839,220
377,35,31,21,-37.7284412272531,229
378,26,8,21,11.8379471317173,232
379,26,24,21,6.9888446658963,237
380,25,14,21,9.60678962298528,247
381,36,13,21,8.3157767519639,262
382,36,7,21,-29.131268419120502,265
383,13,19,21,-13.3349776431611,568
384,13,27,21,-16.428995213994902,274
385,13,26,21,-15.3814262356218,276
386,13,29,21,-22.228692529227,555
387,13,7,21,-31.7335082402559,282
388,13,6,21,7.5668268285743,283
389,15,19,21,9.957455597747316,292
390,15,8,21,2.27024786636726,293
391,15,24,21,5.47308139994437,295
392,7,27,21,-4.468725639385919,307
393,7,25,21,-14.2832515715842,310
394,21,8,21,13.9756635807037,503
395,21,29,21,-22.8600762108944,316
396,31,19,21,-13.8400959365072,556
397,31,30,21,11.2775412415013,442
398,33,7,21,-18.4053711774832,337
399,6,19,21,11.5110118787729,569
400,6,8,21,11.2117834991754,570
401,6,25,21,6.910178179558351,558
402,6,30,21,9.56006059387258,343
403,6,3,21,6.998563824134045,559
404,6,15,21,-14.6528793525985,346
405,8,4,21,5.96535156805909,34
406,16,6,21,-3.5241853148745204,459
407,17,6,21,-32.8837882748969,66
408,36,37,21,-13.5706002472954,420
409,37,20,21,-4.278903294708005,267
410,37,29,21,-6.69059630152624,268
411,37,14,21,-9.02889934840471,269
412,4,20,21,-8.00772093050564,288
413,31,3,21,-8.888883655907744,505
414,0,27,28,4.32513004719577,561
415,5,27,28,-29.7146246718876,511
416,19,11,28,-18.0657941577527,22
417,19,26,28,10.3095517386348,24
418,19,3,28,4.80117046628278,454
419,8,4,28,7.610039918351025,34
420,8,14,28,4.8418977893203,35
421,12,8,28,4.88623444206005,455
422,16,3,28,-12.0623384294088,514
423,16,7,28,-8.71224813549198,52
424,17,20,28,-54.5519625326163,57
425,17,27,28,-40.9008121718876,59
426,17,29,28,-9.67753326799111,64
427,17,3,28,-28.4538035183594,65
428,17,15,28,-22.6728249294919,363
429,10,4,28,8.774948620012712,70
430,18,8,28,-37.18833179587629,73
431,18,27,28,-36.1509059218876,78
432,18,11,28,-3.9118062447733095,365
433,32,19,28,5.147098945146251,87
434,32,8,28,9.92369547122078,468
435,32,11,28,-36.8496143335867,92
436,32,25,28,-31.8357418833295,94
437,32,3,28,1.30967614140144,370
438,32,15,28,-31.2257996151023,97
439,32,7,28,-22.6612418373776,98
440,23,3,28,3.10714605642785,105
441,23,4,28,8.65514220052429,372
442,1,19,28,7.729269230860435,107
443,1,29,28,-28.2997462103078,115
444,27,8,28,6.8018103470264295,120
445,28,27,28,-3.9644265103621503,128
446,28,25,28,-2.61548901036319,131
447,34,27,28,13.9298900311711,144
448,34,3,28,4.283805720340061,150
449,34,4,28,9.14809790399933,519
450,22,12,28,-8.71772066546992,161
451,22,23,28,-81.88482636519521,164
452,22,26,28,-40.035052168449695,168
453,2,5,28,-36.7641093443731,523
454,2,10,28,18.5324051653882,187
455,2,7,28,-7.771218615324095,196
456,24,3,28,-22.7428391096332,207
457,35,8,28,-30.8343229765471,210
458,35,32,28,-29.7121651891758,215
459,35,28,28,-8.31233934878411,218
460,35,33,28,-42.079031260468,230
461,26,8,28,12.7369260141971,232
462,26,10,28,9.841090756142815,234
463,26,21,28,9.48781381268049,240
464,25,12,28,-34.4184848961826,242
465,30,4,28,-15.6226702329622,414
466,36,12,28,-11.9764047437832,492
467,36,32,28,-29.611046895958,253
468,36,3,28,-9.805759332497516,263
469,36,21,28,2.19250702637781,266
470,13,5,28,-53.81168351830949,270
471,13,25,28,-26.0553007194558,277
472,13,29,28,6.059156245882621,555
473,3,14,28,8.001119312098309,426
474,4,14,28,9.844048704018686,427
475,15,30,28,16.5807277974233,296
476,15,14,28,4.326990136301565,298
477,7,21,28,-7.63733405593503,315
478,31,12,28,-4.37977371081594,439
479,31,34,28,6.250139143516289,322
480,31,11,28,-25.0137688837939,323
481,33,10,28,6.78702407416563,330
482,33,26,28,-1.77785160801432,332
483,6,21,28,6.168634944378436,543
484,12,30,28,-14.7946062670555,353
485,23,29,28,13.0869749991004,103
486,9,19,28,-6.23657812383685,175
487,0,10,29,-6.468970661086735,2
488,0,34,29,7.087851752266755,5
489,0,15,29,4.28775494307071,351
490,5,8,29,-28.686133502141303,10
491,5,29,29,-22.3069567508937,12
492,19,21,29,-8.24255447241029,31
493,12,27,29,-4.121682742615705,39
494,12,29,29,-2.954034918676275,354
495,12,37,29,-7.028619245266221,40
496,12,4,29,-4.63596282252214,41
497,16,27,29,-8.24875474286835,356
498,16,3,29,-5.978426553104381,514
499,17,8,29,-28.59378975214129,55
500,17,12,29,-49.0978219343475,56
501,17,34,29,-4.363152202551515,360
502,17,24,29,-11.1752474191824,61
503,17,26,29,-10.908022821826,361
504,17,3,29,-46.1674601787563,65
505,10,21,29,1.42462188840289,71
506,18,27,29,-11.32058265107831,78
507,20,29,29,-3.5791972467493904,85
508,32,19,29,-12.2389485886696,87
509,32,29,29,-7.05709561528254,95
510,27,37,29,-8.18823321883372,122
511,28,27,29,4.07995371633082,128
512,34,20,29,-4.1286850541063,141
513,34,27,29,-4.41218450285308,144
514,34,11,29,7.9868309159511,518
515,22,10,29,-2.61045208771381,162
516,22,15,29,6.248251384271676,392
517,9,25,29,-5.703314196185975,182
518,9,29,29,3.9516317784217296,396
519,9,6,29,-5.1498515044348,398
520,2,5,29,-32.626101718321095,523
521,24,10,29,11.98481444605449,201
522,24,21,29,6.79254179063295,403
523,35,32,29,-45.7786415172396,215
524,35,9,29,-5.08310154985433,220
525,35,26,29,-3.615589030229775,223
526,35,30,29,-18.5169865990656,407
527,35,4,29,-36.3377726236038,410
528,35,31,29,-77.6273880238717,229
529,26,5,29,-12.8391881575268,528
530,25,10,29,-4.222822977894991,411
531,25,20,29,-5.58225012907325,243
532,30,8,29,14.0408030420431,249
533,36,32,29,-8.92135093201523,253
534,36,34,29,6.00877453004559,257
535,36,24,29,7.64513477393705,495
536,36,13,29,6.87946619356142,262
537,13,30,29,5.34601042821621,278
538,13,14,29,7.17683134347005,280
539,13,7,29,-6.355223584515031,282
540,3,20,29,-1.98181309220111,284
541,15,4,29,-28.1497943562316,434
542,7,10,29,-7.05892299505578,304
543,7,21,29,-27.571315058221,315
544,31,5,29,-87.41840594223694,318
545,31,8,29,3.6789061707375,438
546,31,7,29,-17.0794883220814,327
547,33,10,29,5.6581107572593154,330
548,33,23,29,5.410257607593245,506
549,6,15,29,-27.83439901621309,346
550,0,19,26,3.1834135763268296,0
551,0,20,26,3.66859906316813,3
552,0,23,26,7.875517728659711,4
553,0,11,26,6.0544213658959,348
554,0,24,26,7.21697647884326,349
555,0,7,26,-7.11584524328452,9
556,5,21,26,-20.3879371158911,15
557,19,5,26,-5.081932953659299,16
558,19,25,26,-5.930388718574485,25
559,19,14,26,-10.514788788966792,30
560,12,30,26,5.468803449778861,353
561,16,5,26,5.172062809325875,456
562,16,24,26,-11.2651395333458,49
563,16,25,26,-15.7317396528629,458
564,16,7,26,-8.48647610821785,52
565,17,10,26,-25.103119422474897,359
566,17,6,26,-30.1872651389277,66
567,10,5,26,-23.6685163916161,460
568,10,21,26,-24.4688993261936,71
569,18,8,26,8.0140715331463,73
570,18,20,26,-4.24372720347403,76
571,18,23,26,7.650018890779229,77
572,18,34,26,-6.317671272859875,364
573,18,26,26,5.436782979930181,80
574,18,14,26,-7.72303816369781,466
575,32,34,26,-11.5422954029875,91
576,23,5,26,-11.2546069782363,99
577,23,10,26,-21.3449601732388,101
578,23,20,26,2.6405580111939297,470
579,23,27,26,2.98759322315444,471
580,23,30,26,10.674407901894,102
581,23,21,26,8.786824049694129,373
582,1,5,26,-7.123514421068069,516
583,1,6,26,4.23398237685268,119
584,34,28,26,1.60920080827324,145
585,34,24,26,10.599844294204,146
586,34,26,26,9.30602911071408,382
587,34,25,26,-5.17449410363923,147
588,34,15,26,8.686774735631715,385
589,34,33,26,-4.31244824810749,152
590,34,6,26,9.137900930772954,153
591,9,12,26,-1.95074782477739,176
592,9,20,26,3.56772934367702,178
593,9,11,26,-3.15453604739052,180
594,9,24,26,-1.39662532569687,181
595,9,7,26,-10.9202693900976,184
596,2,19,26,12.191695130826,185
597,2,11,26,19.747678311264103,525
598,35,19,26,-3.306330251789495,209
599,35,10,26,-45.0409988809865,213
600,35,23,26,-9.41924326504461,216
601,35,9,26,-9.56876740970317,220
602,35,2,26,-2.15237319935291,221
603,35,13,26,-11.3571709544532,226
604,35,6,26,-4.02212011024485,231
605,26,24,26,21.296738101660303,237
606,25,10,26,-51.7997816658518,411
607,36,17,26,-3.9976856970704,417
608,36,32,26,-16.8182567791638,253
609,36,27,26,-4.4414023546354695,255
610,36,34,26,-7.141829907829971,257
611,36,25,26,-19.1471740804396,573
612,13,19,26,-9.927978133513616,568
613,13,27,26,-82.08440203521855,274
614,13,29,26,-81.7168748151386,555
615,13,14,26,-7.108312193199589,280
616,3,8,26,11.77291023477,536
617,3,10,26,-49.8274623834071,537
618,3,30,26,7.77363613530669,285
619,3,4,26,5.96569308389031,287
620,3,14,26,10.9027682497072,426
621,14,29,26,-8.72170996103686,291
622,15,19,26,-18.836773683274,292
623,15,12,26,-15.7367200900592,294
624,7,10,26,-32.90108105035445,304
625,21,8,26,5.010210660157015,503
626,31,23,26,8.06858034028204,440
627,31,7,26,-14.1218026029463,327
628,33,5,26,-19.1720823239963,328
629,33,30,26,-6.340408359280231,333
630,33,29,26,-2.7056902967318246,334
631,6,20,26,-3.1149751468074003,339
632,6,28,26,6.983570514789935,449
633,6,24,26,7.5322023084402705,341
634,0,20,2,-15.9308074071168,3
635,5,8,2,-33.1359147338905,10
636,5,21,2,-50.1278962913554,15
637,16,27,2,-22.3860226359177,356
638,16,3,2,-13.3606170228049,514
639,17,11,2,-27.56288364849589,60
640,18,19,2,-21.4005379189243,72
641,18,12,2,-57.7074932743475,74
642,18,11,2,-27.9033367734959,365
643,32,12,2,-2.96549730195773,88
644,32,24,2,-17.8580422938783,469
645,23,3,2,3.72696246817444,105
646,1,5,2,-14.9714623392012,516
647,1,27,2,4.34752997988277,374
648,1,7,2,-34.8878473096792,118
649,27,29,2,-64.888909584557,546
650,28,19,2,12.402058671678915,126
651,28,7,2,-20.0157466283262,137
652,34,23,2,4.2229289072389005,142
653,22,23,2,-32.4511214624725,164
654,22,34,2,-28.538972285501305,391
655,22,3,2,-27.3719871111097,521
656,22,14,2,-44.6326444215023,172
657,9,8,2,-9.484826018639335,393
658,9,12,2,-10.61663501085301,176
659,9,20,2,-25.053042409986297,178
660,9,14,2,4.076601272489175,183
661,2,10,2,-34.2726939891231,187
662,2,7,2,-73.26531928811639,196
663,24,21,2,-8.532033060307,403
664,35,8,2,-18.0154654610948,210
665,35,2,2,-38.1997591552168,221
666,35,29,2,-4.90057600708522,225
667,35,4,2,-9.861638340734,410
668,35,7,2,-7.441636123702921,227
669,26,10,2,-11.015028461955216,234
670,26,37,2,-5.3461524178583,486
671,25,24,2,5.425451462038479,245
672,25,30,2,3.190000707222815,412
673,30,27,2,7.232679677539719,250
674,30,4,2,5.93613792839468,414
675,30,14,2,8.382566067639505,490
676,13,34,2,5.87568644377578,275
677,13,29,2,-9.06070617696894,555
678,3,30,2,7.43207351554217,285
679,3,29,2,-66.0730158828002,286
680,3,14,2,9.371859683389484,426
681,3,21,2,8.02826373027293,538
682,4,20,2,-5.393729738739966,288
683,15,30,2,20.0520472600684,296
684,15,29,2,6.861472058669895,297
685,7,8,2,-38.7556506130196,302
686,7,10,2,-10.545551681014516,304
687,7,23,2,-65.2157035806126,306
688,7,14,2,-39.757184288317305,314
689,7,21,2,-57.99949969223695,315
690,31,10,2,-39.5741766736916,319
691,31,23,2,6.8227453802399705,440
692,31,26,2,-8.33719209649991,324
693,33,23,2,5.51039218299446,506
694,33,29,2,-9.75074505605528,334
695,33,3,2,6.28394287005806,448
696,6,5,2,-25.0782312885975,338
697,6,10,2,-11.5393968455053,507
698,6,14,2,-5.40117666397167,345
699,0,14,25,5.04428087492219,8
700,0,15,25,-22.558196722615,351
701,5,21,25,-27.301091462006703,15
702,19,25,25,7.24977473925692,25
703,12,37,25,6.767906394952851,40
704,16,8,25,5.775704220329895,44
705,16,10,25,20.4922931153524,46
706,16,20,25,3.51683912003771,47
707,16,30,25,17.782522014216397,513
708,10,27,25,14.0792224954311,462
709,10,14,25,6.452770567602145,464
710,18,10,25,9.79491951731518,75
711,18,26,25,-13.8986868942799,80
712,18,29,25,-8.8957097374316,82
713,18,3,25,9.661046158627414,571
714,18,15,25,2.3388852551663,83
715,18,6,25,-27.931712659593305,84
716,32,23,25,9.01335659382918,368
717,23,4,25,17.8945441815128,372
718,23,21,25,12.0194525234593,373
719,1,23,25,17.0152461768824,112
720,1,24,25,20.3913471425318,113
721,1,14,25,5.9949654551907,116
722,1,15,25,-4.44254910367363,117
723,1,6,25,17.9465619639325,119
724,28,14,25,0.415868948290804,135
725,11,20,25,-27.6295301509789,155
726,11,23,25,-29.6843615375802,387
727,2,23,25,14.2977487028956,524
728,2,30,25,8.71876124465981,192
729,24,23,25,32.1344365702399,202
730,24,30,25,22.7168460189252,204
731,35,10,25,22.87952178189009,213
732,35,20,25,-21.2641978286506,214
733,35,32,25,-15.4015340860693,215
734,35,36,25,-15.684688164328549,408
735,35,7,25,-12.5657893853762,227
736,35,33,25,-32.2720067405754,230
737,25,10,25,25.9531470604782,411
738,25,14,25,7.68566431148876,247
739,30,20,25,5.90547048962112,413
740,36,12,25,10.06379902200622,492
741,36,32,25,-20.7199361277595,253
742,36,13,25,-12.516753098393,262
743,36,15,25,5.03390750877576,264
744,37,14,25,2.70347820432898,269
745,3,4,25,-17.243142505636797,287
746,4,14,25,4.757849062478289,427
747,7,10,25,25.6873694655952,304
