,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
134,2,14,10,-44.175207681107096,194
135,20,29,10,-6.62030993811209,85
136,12,37,18,-17.5982614328099,40
137,3,29,22,-19.3116495880208,286
138,36,5,4,-23.394918381277,532
139,28,12,2,-5.53059216696674,377
140,17,15,25,-37.4668956402331,363
141,17,25,6,-35.3447530596278,62
142,2,3,11,0.8849912355826031,483
143,15,11,12,9.33974596712517,430
144,21,20,17,-11.8787180025128,504
145,16,14,5,-34.9564945372439,51
146,11,30,0,11.1394400515132,477
147,1,8,11,4.02731748815693,108
148,1,3,14,8.473232354031564,562
149,20,29,3,-6.63344649951517,85
150,15,37,25,-6.499881142458316,501
151,28,12,27,-6.88389436241544,377
152,18,10,0,-13.8922581433664,75
153,22,23,11,-30.3189805182573,164
154,15,20,29,-16.925736405834,577
155,25,30,21,10.600112769478717,412
156,36,2,0,-15.8587439093564,494
157,7,3,3,-40.1276800022585,313
158,22,30,24,-12.8601629820954,170
159,25,10,18,-4.038996507507605,411
160,9,27,14,-7.37387150926306,394
161,9,27,33,-10.565265452071614,394
162,35,25,8,-7.37789583457575,224
163,18,5,31,-10.145066500467376,465
164,36,31,15,16.5007260091406,422
165,20,29,7,-4.50080643588671,85
166,28,20,18,-8.162065480781585,127
167,1,24,15,8.95972990439105,113
168,30,8,7,19.9553971861046,249
169,2,25,8,-8.44933917518229,400
170,18,27,2,-40.8372859397264,78
171,18,8,28,-37.18833179587629,73
172,31,8,29,3.6789061707375,438
173,25,23,32,3.2300771210071098,244
174,17,26,21,-10.818965176380797,361
175,5,30,24,-24.7059347653294,451
176,36,19,17,-9.0681834243865,491
177,32,25,15,-15.4793279819737,94
178,24,3,3,3.1665168467724,207
179,30,8,24,12.3545535088585,249
180,17,20,11,-62.77122316879945,57
181,25,24,16,7.195325544555359,245
182,11,21,3,-3.093853741887795,158
183,36,0,20,-4.43996663675807,554
184,1,14,24,2.8682435572968448,116
185,18,25,24,-31.8174688478922,366
186,32,5,19,-44.5492774844327,86
187,34,11,18,8.71255330936878,518
188,30,20,4,-13.3238961031383,413
189,13,19,17,6.02186115261914,568
190,12,37,2,-3.70803196916786,40
191,34,19,8,10.3914708453344,138
192,28,10,20,-7.901647698641989,378
193,33,5,29,-29.514427112893,328
194,36,15,2,6.43811842053936,264
195,17,11,25,-40.1559545839408,60
196,34,28,1,-15.3498267040024,145
197,32,23,21,8.34125705693505,368
198,35,19,32,-7.7678885232617,209
199,28,20,9,-8.074771110210145,127
200,36,27,32,-11.3511367680623,255
201,11,27,20,6.4992148337552,156
202,23,8,27,11.090541199187,100
203,9,30,4,-12.2840269572784,481
204,10,8,14,7.1016563339779495,67
205,22,15,2,-14.1548830162353,392
206,2,12,15,-3.1107980903375703,186
207,1,8,10,1.88471062760404,108
208,16,14,1,-8.760021968207385,51
209,33,6,23,-7.37037795206291,582
210,11,12,33,-20.0461373815565,474
211,8,14,13,-8.52575311941711,35
212,34,23,11,7.025852265862261,142
213,1,5,12,-28.8230012960497,516
214,18,14,32,-14.1278438867969,466
215,18,6,33,-22.8320595723732,84
216,16,3,4,-78.21684344223695,514
217,9,29,9,-8.7929150935145,396
218,36,3,32,-25.8842805698115,263
219,35,4,25,-39.283567326066,410
220,36,6,32,-12.547992683759,581
221,23,37,13,-13.9890067074712,104
222,10,30,12,7.41405676827945,463
223,0,7,21,-14.8477418473615,9
224,35,0,10,-7.67170969238499,208
225,7,11,13,-10.486280201781597,308
226,6,28,1,-14.4920352063964,449
227,28,20,2,-4.31842273595998,127
228,16,11,9,-11.121941586722716,357
229,28,8,26,7.203491247965834,376
230,26,37,11,-14.9261105748434,486
231,22,23,23,-28.0864640168106,164
232,0,6,10,3.8028476684958097,578
233,7,24,1,-37.22303541526431,309
234,19,14,1,-9.63833093926082,30
235,12,20,19,-6.202247319075655,38
236,28,14,13,-24.1634126926578,135
237,13,5,17,-22.1589075916081,270
238,3,30,19,-21.7423631887888,285
239,19,29,20,18.4792062142078,27
240,7,27,2,-43.4262638062066,307
241,25,4,15,-10.352190327414704,572
242,19,12,13,-6.202798890109395,18
243,34,33,0,-15.1288818682112,152
244,34,23,15,3.1365050034500603,142
245,0,19,13,-9.01376229175426,0
246,34,20,7,-8.19138721276857,141
247,10,8,2,-24.6739476341032,67
248,35,1,28,-40.3776861177454,217
249,33,11,15,-14.0323111952208,576
250,32,34,27,-17.8265078774068,91
251,36,7,4,-67.6133145392152,265
252,33,8,11,6.41549055502759,445
253,36,22,31,9.646728098353314,259
254,9,19,1,-5.50221123531988,175
255,22,11,5,-78.6426016803926,166
256,28,10,4,-10.171054053314226,378
257,24,29,24,15.5185375160619,205
258,34,6,10,5.9859989156517805,153
259,22,12,22,-53.74153094223695,161
260,25,10,27,6.80400922479277,411
261,2,14,15,-31.2263211695972,194
262,6,28,2,8.082435147546905,449
263,24,10,31,20.0436110470163,201
264,26,24,22,10.701383359692615,237
265,18,8,32,-34.004768895293,73
266,0,19,26,3.1834135763268296,0
267,18,34,15,-10.46159136984959,364
268,6,23,7,6.963991031901305,340
269,30,8,8,21.7509980912444,249
270,17,15,27,-7.963711105661055,363
271,32,30,9,7.293940004219189,369
272,17,23,10,-16.0768088266092,58
273,31,19,7,-4.56790893495053,556
274,7,19,14,-30.8860743676096,301
275,14,20,24,-4.501634833039635,290
276,7,10,1,-17.3395512602036,304
277,19,25,4,-14.7675528350604,25
278,19,8,24,12.058151211585,17
279,1,5,33,-23.9600866353088,516
280,17,3,12,-22.1261648437822,65
281,15,4,22,2.57999813181024,434
282,18,20,27,-57.895063946596494,76
283,18,20,7,-59.6121728450019,76
284,35,9,33,-11.6488908792003,220
285,34,5,21,-5.98921539909712,381
286,0,29,24,7.586632745273524,510
287,19,29,17,20.964449443023906,27
288,36,4,21,3.325660576063095,421
289,9,10,3,-9.16882971373849,177
290,28,30,32,-4.27532219373829,132
291,35,28,1,-38.3921636750487,218
292,24,5,6,6.292609735611495,198
293,36,25,23,3.28333621525377,573
294,31,11,23,-9.498246795722997,323
295,17,27,10,-34.4845112697299,59
296,9,12,30,-5.974072780212531,176
297,18,14,26,-7.72303816369781,466
298,24,5,14,4.58004045385152,198
299,35,14,25,7.27475641506717,565
300,13,10,6,9.31189330482913,272
301,18,6,19,-9.819725792669296,84
302,17,3,9,5.61763610641406,65
303,33,10,17,-41.3706486677492,330
304,13,27,26,-82.08440203521855,274
305,2,27,16,9.80498750783164,189
306,22,6,2,-23.5026992430625,173
307,17,8,22,-49.07803227146511,55
308,15,11,26,17.8191923865487,430
309,15,30,31,24.1363877468783,296
310,32,14,10,-6.9344894330667,96
311,32,15,8,-13.4034216681778,97
312,27,37,14,2.48732225486088,122
313,23,21,14,-3.515976682090195,373
314,1,24,13,-10.57743990282499,113
315,17,27,3,-17.2855450573002,59
316,23,30,11,14.370443586922,102
317,35,25,10,-5.27374709092543,224
318,22,26,13,1.76622854686041,168
319,32,26,14,-10.5394318007304,93
320,16,15,27,-4.566654816470315,358
321,36,7,19,-45.7092409713178,265
322,17,3,26,-42.8410487275932,65
323,7,37,18,-35.3142821819186,312
324,15,5,0,-15.8888314343003,428
325,37,20,15,-6.377121410003765,267
326,25,26,21,10.805118779214286,552
327,22,15,6,-43.963630019414,392
328,33,3,1,-6.58228946257917,448
329,10,20,26,-70.4261976514519,461
330,32,5,3,-44.8110540675763,86
331,7,25,18,-12.6840347522915,310
332,35,23,32,-7.63078842730798,216
333,30,29,25,9.28308972518675,531
334,35,25,6,-22.9557680858974,224
335,16,10,13,6.028003366246445,46
336,31,3,10,-4.01037137389947,505
337,11,3,24,15.1700709161149,478
338,34,6,12,6.202731753238525,153
339,6,10,31,10.557523400337615,507
340,17,11,13,-7.118424151907065,60
341,1,23,3,9.06636569745417,112
342,35,3,28,-25.5831828596332,550
343,3,4,25,-17.243142505636797,287
344,11,12,32,-11.3314027213683,474
345,22,6,25,-64.0437184422369,173
346,21,8,16,1.30515279507362,503
347,16,20,27,-29.7033422045984,47
348,25,8,32,2.05552665157577,241
349,0,24,33,-7.9694673714705,349
350,2,3,23,9.4137242064605,483
351,36,27,6,-12.5759422075399,255
352,15,14,14,-3.40615213766757,298
353,16,24,33,-30.4924892569168,49
354,9,26,14,-11.5403444728622,395
355,22,8,28,-35.7311257326033,160
356,18,19,22,-55.0183899478127,72
357,10,27,23,1.55302691129572,462
358,32,5,17,-42.052895663272,86
359,32,30,18,10.74199739327212,369
360,17,11,5,-25.88238612612696,60
361,28,19,11,8.68540831826648,126
362,1,27,2,4.34752997988277,374
363,18,20,17,-40.8735921029198,76
364,36,30,21,13.298024335558,261
365,32,26,8,-7.4324303128829,93
366,2,19,22,7.34051640565603,185
367,31,23,15,5.26897786857905,440
368,2,30,22,9.77042172171701,192
369,0,14,4,-5.439371616003696,8
370,6,26,1,-12.3864305207246,342
371,36,9,10,-11.3142843461682,419
372,32,10,18,3.48967692782488,367
373,32,14,9,-7.14961284572996,96
374,34,25,26,-5.17449410363923,147
375,15,29,9,5.952312675101281,297
376,16,8,31,1.89129209660869,44
377,10,29,5,10.788605504792423,68
378,5,27,20,-46.1915595976324,511
379,7,29,3,-31.7035501710098,311
380,17,24,18,-17.0806102981574,61
381,18,26,31,-32.6885566336127,80
382,6,10,22,-5.749897931721639,507
383,1,23,20,9.208953709373835,112
384,6,37,14,5.70953228501636,344
385,17,12,11,-48.0686936420282,56
386,3,10,30,-16.158251428756202,537
387,13,12,1,-9.70293977047306,271
388,35,25,18,-2.69506991960352,224
389,35,30,14,-9.81610269233948,407
390,18,27,29,-11.32058265107831,78
391,9,8,4,-14.8923845477303,393
392,28,26,12,-7.1198638913941,130
393,36,9,25,-15.4151248050157,419
394,15,7,6,-43.5089186615779,299
395,28,7,30,-8.33662517212202,137
396,0,27,17,-34.787343257554,561
397,26,5,15,-3.46283153148696,528
398,6,24,14,10.806926374142204,341
399,33,25,15,-19.6114804700305,540
400,19,37,13,-30.0274725561502,28
401,32,24,3,6.57421581653146,469
402,32,6,6,-10.182332060397306,371
403,12,4,32,-6.4376067563734,41
404,26,20,2,-17.0965791944796,235
405,15,29,22,-7.659559429532701,297
406,24,20,30,-2.7190807468245097,526
407,7,30,26,11.380548762329514,436
408,11,26,1,-7.99312072650431,476
409,2,11,12,11.851653093165,525
410,23,4,25,17.8945441815128,372
411,32,7,33,-48.54678094223695,98
412,22,8,11,-48.4032888722229,160
413,17,10,8,-10.144295212337486,359
414,7,23,17,-43.6155660457225,306
415,0,15,25,-22.558196722615,351
416,31,8,24,8.983916069151299,438
417,28,8,20,11.4422122221138,376
418,3,5,2,-25.4413653596245,535
419,6,21,11,4.25850750494815,543
420,17,3,33,4.3546285840836205,65
421,35,17,30,-13.0948427053949,404
422,36,13,7,11.8907430591252,262
423,9,23,28,7.2793787509802,522
424,36,10,16,12.7011192599691,251
425,11,12,28,-43.2835340920948,474
426,35,9,20,-19.4077166574598,220
427,24,8,30,10.7797126756868,199
428,36,3,28,-9.805759332497516,263
429,28,23,27,3.1556557112427104,379
430,35,27,16,-12.546832437328,405
431,31,26,0,-9.87831148102893,324
432,20,29,11,-15.1626674652099,85
433,11,30,26,11.436126743472116,477
434,9,14,25,-14.1384833220207,183
435,34,26,15,8.291401743809121,382
436,11,3,28,-18.94034412770365,478
437,34,7,0,-11.629737304633984,386
438,24,21,7,-22.5806409655469,403
439,19,3,27,5.9311910359286895,454
440,35,4,23,-71.09803094223699,410
441,23,21,17,7.25793218879413,373
442,32,6,16,0.305647485574093,371
443,34,24,19,5.443924486170079,146
444,22,11,25,-66.75693719223695,166
445,28,15,6,2.016978903110475,136
446,19,23,25,17.0795450264847,453
447,11,25,18,7.384043981304975,579
448,6,20,26,-3.1149751468074003,339
449,21,8,29,3.8851877427330495,503
450,11,30,18,16.1118728106952,477
451,11,26,20,5.523655683107821,476
452,19,8,29,5.52245426121559,17
453,11,21,6,5.43513076444379,158
454,34,7,3,-9.212287109055094,386
455,36,19,27,4.84577324227106,491
456,1,23,32,-46.650413393800704,112
457,11,8,27,8.724175440387516,154
458,34,3,12,6.31267164415396,150
459,34,30,19,20.307046312754306,383
460,6,28,6,-17.4625550971976,449
461,13,10,29,8.377618190559371,272
462,25,37,29,-6.622205130675464,530
463,34,27,15,4.312613355226055,144
464,31,7,13,-65.952897200664,327
465,28,26,6,1.88353092721644,130
466,1,15,24,4.265867917385615,117
467,22,19,25,-77.12846844223695,159
468,37,29,16,-7.3134872019357,268
469,27,20,32,-3.49901153899897,121
470,18,34,4,-22.1860413161401,364
471,16,25,3,4.8454369845582,458
472,15,10,12,10.6632591900074,429
473,15,25,31,-4.94334888423856,432
474,0,5,8,-13.4038951918688,509
475,22,15,19,-24.6078659590208,392
476,36,30,18,11.981817201094898,261
477,5,20,9,5.443853133098935,11
478,7,26,11,17.597750656404997,435
479,15,24,5,7.551934124094005,295
480,18,26,29,-3.6516497455291903,80
481,2,27,26,7.26239157107846,189
482,10,30,6,6.3335759787608605,463
483,35,20,13,-22.302019505223,214
484,33,12,13,-5.47687070150595,329
485,33,26,14,-9.84067115814908,332
486,16,3,3,-22.030254702855306,514
487,18,29,33,-17.342321381420298,82
488,22,10,10,-37.1614740396079,162
489,35,20,22,-47.1165129997362,214
490,0,19,16,9.242489530577023,0
491,17,34,9,-12.140758932909598,360
492,13,10,18,8.642929305824094,272
493,12,20,25,-13.0761343673264,38
494,33,3,31,-12.3361296740838,448
495,7,8,13,-54.5159996922369,302
496,7,24,30,-25.2364415152217,309
497,5,37,8,-18.2491697191927,13
498,32,26,27,-9.31218586445938,93
499,0,24,10,5.235816847659695,349
500,33,24,9,11.5310892357462,447
501,17,30,13,-10.175704706354889,63
502,8,4,14,5.73928456042011,34
503,13,23,4,-4.73718732065384,273
504,17,6,15,-23.1313951896951,66
505,15,37,15,-10.83706986135729,501
506,28,14,7,-4.04539933967818,135
507,23,30,23,9.82138892417921,102
508,1,24,9,11.3438262285306,113
509,32,29,7,2.77730291606926,95
510,35,10,25,22.87952178189009,213
511,13,23,20,10.569538699958825,273
512,36,4,15,-18.5756950452641,421
513,22,34,19,-16.7177011362623,391
514,36,27,2,-14.5640087882523,255
515,13,8,10,5.386267516461215,423
516,35,10,30,-7.832150017813355,213
517,5,21,11,-20.5246816195591,15
518,5,37,24,8.33955901000232,13
519,18,26,22,-19.234865611282,80
520,13,10,33,-17.978332799305,272
521,0,29,25,-8.316726636279615,510
522,7,26,8,17.5235396817249,435
523,32,12,3,-3.95887153188008,88
524,27,29,14,-2.979972545594315,546
525,35,13,9,-14.0738272075412,226
526,22,20,6,-14.9541120368166,163
527,13,14,33,-1.92911047931272,280
528,17,19,31,-61.44992688788,54
529,1,8,26,1.8243162570522449,108
530,7,11,1,-18.9592424839619,308
531,9,8,31,-9.59105143345111,393
532,13,10,17,-26.4533901066214,272
533,6,19,12,1.5524849642762,569
534,23,30,5,11.7679549558945,102
535,17,25,9,-7.37121656968193,62
536,9,34,19,-5.177198075924215,179
537,34,30,24,7.42290248910608,383
538,17,6,0,-12.613701148244594,66
539,3,21,0,6.87844836415602,538
540,18,19,5,-34.88536818042675,72
541,15,14,26,-14.4948520308811,298
542,27,29,4,6.62110282688357,546
543,2,26,1,-33.7628424603342,191
544,31,24,22,-27.137626808723702,441
545,5,29,29,-22.3069567508937,12
546,13,24,5,5.85214324488041,424
547,30,37,28,-6.540062920476505,553
548,33,7,13,-22.5010699475032,337
549,36,30,24,18.5964411649562,261
550,36,32,33,-28.0141230688024,253
551,34,30,27,15.3575875993299,383
552,35,15,12,2.76456920145098,484
553,37,20,14,-4.38907485584412,267
554,22,3,3,-41.00781699061631,521
555,2,34,25,-5.6466189499334405,190
556,10,14,19,10.2957123555656,464
557,28,15,16,2.36311779109029,136
558,33,7,31,-10.141731802773585,337
559,17,20,6,-43.6627742140494,57
560,16,10,16,4.6434219398543,46
561,28,24,17,-8.44418894418357,380
562,0,7,28,-23.0158534550304,9
563,22,26,4,-42.5940844787777,168
564,1,5,26,-7.123514421068069,516
565,34,8,27,5.43890069727785,139
566,11,21,8,3.00891144335378,158
567,17,19,26,-66.4024517127026,54
568,19,5,24,-12.5650991601404,16
569,10,20,1,2.0834290585401654,461
570,13,27,3,-2.89912446464826,274
571,6,11,22,-25.1522722605492,557
572,24,29,33,5.38651540854225,205
573,13,24,9,10.3545783547248,424
574,36,24,27,7.1998307588385,495
575,3,5,32,-57.8541943117857,535
576,21,8,27,5.94344858706633,503
577,18,24,5,-5.957003176509215,79
578,21,8,31,2.5557070439738,503
579,31,5,20,-83.09478094223695,318
580,35,6,16,-9.56787102366651,231
581,22,19,6,-44.9827273690411,159
582,18,23,23,-27.5012143140057,77
583,16,29,2,4.096749389090816,50
584,17,20,5,-56.9893121922369,57
585,18,11,21,-18.284404418149,365
586,33,27,3,-3.27322400044565,331
587,27,37,24,5.64173559829552,122
588,23,5,24,9.4189606343755,99
589,6,23,10,6.3582805184775495,340
590,1,7,1,-47.5165275281427,118
591,24,27,29,-4.90289560937786,203
592,18,10,5,-11.2379038807909,75
593,36,3,24,13.7935857743537,263
594,23,5,27,-32.25100556960455,99
595,17,14,1,-13.8587383529839,362
596,25,23,14,11.533220572698594,244
597,15,12,8,-10.66562581864548,294
598,36,8,2,-15.0045651398505,567
599,12,29,26,-2.28155693688885,354
600,1,15,1,7.89636442174647,117
601,23,5,13,-13.7158500847763,99
602,24,8,24,14.7187684921982,199
603,19,10,17,-24.5970003477192,19
604,18,8,1,-15.5006770406029,73
605,2,5,6,-12.5152880660057,523
606,35,13,18,-32.7475339979171,226
607,5,4,8,-71.991374692237,14
608,19,21,21,-3.5312106304136703,31
609,28,26,22,-4.53491805647094,130
610,15,14,29,-7.86997150821624,298
611,7,8,3,-27.9548333840676,302
612,7,14,0,-38.6829234808473,314
613,2,19,11,6.23082718192933,185
614,2,15,6,11.0409998972625,195
615,15,3,18,11.2222643610166,433
616,17,12,6,-50.910952708266,56
617,34,26,14,10.459499786979295,382
618,22,23,8,-12.9780196796311,164
619,1,27,0,5.899005150252495,374
620,34,7,5,-47.78179917402985,386
621,16,14,29,-5.85885289552077,51
622,27,8,14,4.015816998961345,120
623,28,3,31,5.5993767141346,134
624,17,15,8,-13.08484643209775,363
625,3,14,23,9.204366683553674,426
626,34,37,7,-11.2604447444017,149
627,15,29,33,9.03345167271937,297
628,33,29,22,-35.830138880035804,334
629,35,22,12,-25.7918206401083,219
630,18,29,19,-11.951099744999386,82
631,34,1,29,-6.88158585363157,143
632,31,26,21,-11.3643853017705,324
633,16,20,2,-25.6005660369569,47
634,32,25,23,-5.19096738481038,94
635,34,5,27,-7.32963588861553,381
636,1,6,13,-16.8665713941422,119
637,11,10,6,10.595465968979704,475
638,5,30,27,-8.569309326301461,451
639,33,10,10,-1.89828320602121,330
640,32,26,21,-22.0260788377752,93
641,25,8,3,-5.102837110318831,241
642,35,33,18,-37.6811261335265,230
643,32,29,22,-28.1048074813927,95
644,6,10,0,7.88502109576363,507
645,22,20,8,-5.672861034898014,163
646,9,8,28,-6.14834155746426,393
647,22,23,27,-66.9586028300654,164
648,32,10,17,-26.8451580495162,367
649,33,23,32,-1.75819709183019,506
650,17,24,15,-11.91878346634839,61
651,11,10,23,10.005064097520314,475
652,19,20,23,-4.220754732784475,20
653,6,27,23,-9.089925216024197,508
654,34,24,26,10.599844294204,146
655,24,20,5,-13.89856283245095,526
656,16,7,19,-13.0571029811723,52
657,22,3,29,-4.16634641035649,521
658,26,29,15,6.993847374830756,238
659,18,11,28,-3.9118062447733095,365
660,19,5,26,-5.081932953659299,16
661,0,14,15,-9.8195721574313,8
662,24,4,30,6.22351711553463,401
663,14,29,30,9.67874390299859,291
664,11,10,25,12.4904408855215,475
665,22,25,23,-20.9863071710305,169
666,19,5,20,-45.714103855566,16
667,18,6,31,-44.441943006086106,84
668,17,6,10,-20.1044968249665,66
669,28,15,8,-4.9371234740685,136
670,12,20,8,-2.14338453858702,38
671,31,6,20,-7.06857412905968,444
672,12,20,4,-5.608958735544765,38
673,12,10,7,-20.04601639630615,37
674,36,1,17,8.06180050609419,493
675,9,5,21,-52.8726054305488,174
676,28,15,13,-33.07193867013015,136
677,33,14,29,5.333101670324036,335
678,31,30,3,-8.07162662339431,442
679,22,14,32,-24.6673894998617,172
680,26,10,16,6.040252298749935,234
681,7,30,0,-13.7769519274009,436
682,22,11,31,-12.7100386707509,166
683,15,25,32,-4.20269710399787,432
684,33,24,29,5.11467191585382,447
685,30,27,21,8.315527055161095,250
686,30,20,23,-5.91354223367393,413
687,2,34,22,-10.9596293429275,190
688,18,8,30,-14.4979553544491,73
689,1,20,19,-6.812378025732555,111
690,3,8,21,8.01910797957181,536
691,31,15,27,-7.80316026251898,326
692,18,6,14,-29.7059822068953,84
693,12,5,7,-67.34737469223691,36
694,12,21,13,-1.65805058430176,43
695,24,21,16,1.704505555681715,403
696,19,30,26,8.04342343201734,26
697,35,37,27,-5.34206599725091,409
698,16,14,6,-19.4891941519198,51
699,18,11,9,-4.89873948680836,365
700,20,29,6,-10.4166478348543,85
701,17,5,11,6.2549264448002,53
702,8,29,9,-8.773267412602191,352
703,16,10,27,-22.5861922408888,46
704,18,25,9,11.3882875700262,366
705,2,8,22,7.06698517196576,482
706,15,26,21,17.104859175847402,431
707,32,19,27,-7.788839122545385,87
708,16,14,33,-19.0298534871962,51
709,26,5,28,-28.85051947300945,528
710,26,10,8,-7.74929502807383,234
711,37,14,21,-9.02889934840471,269
712,25,12,4,-15.8890727850765,242
713,15,23,16,7.953205027528615,499
714,36,29,16,12.4708331645257,574
715,7,4,32,-13.2914623538587,437
716,32,29,32,1.28171247789823,95
717,32,23,1,2.62147963038431,368
718,7,4,9,-24.9220484361022,437
719,1,15,32,-63.606241114079694,117
720,10,4,6,7.0673811432292695,70
721,15,24,10,10.9843240176421,295
722,36,31,11,6.56542142311401,422
723,11,10,26,-17.9822600926395,475
724,27,37,13,-11.209829632533602,122
725,31,25,1,-27.0948197519965,325
726,17,24,11,-14.511524509103,61
727,2,10,25,8.76633781310139,187
728,7,21,25,4.359854709992019,315
729,7,20,13,-33.8758277749717,305
730,28,12,11,-6.47579875613779,377
731,32,8,25,-10.7630684800534,468
732,35,22,32,-8.54850287276382,219
733,31,8,20,2.3144241090288498,438
734,24,30,11,8.31127911443572,204
735,6,14,24,-2.264342828670745,345
736,24,3,18,15.49867836717,207
737,31,20,22,-6.842908851465485,320
738,27,20,8,-2.644930910543455,121
739,24,23,25,32.1344365702399,202
740,3,29,2,-66.0730158828002,286
741,31,5,28,-52.518925951772,318
742,22,12,4,-51.226407951179,161
743,34,7,12,-7.908983378833625,386
744,9,25,12,-18.7195567396672,182
745,18,23,27,-30.9577587038142,77
746,9,25,33,-12.7016741244482,182
