,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
287,18,30,33,-7.57578672235581,81
288,32,10,33,-30.6558300352869,367
289,32,23,33,-21.1088219317449,368
290,32,11,33,-21.7454964416264,92
291,32,24,33,8.00631645618077,469
292,32,26,33,-15.4856317612296,93
293,32,3,33,-8.635285109849509,370
294,23,5,33,-10.35502551103982,99
295,23,14,33,8.20526906788317,106
296,1,19,33,8.50329839686039,107
297,1,12,33,-3.5162538012266,109
298,1,25,33,-3.61408751534045,114
299,1,6,33,5.90471062997417,119
300,28,20,33,2.39041869723134,127
301,28,27,33,0.6171689326198775,128
302,28,24,33,12.9018960542061,380
303,34,5,33,-7.13963425247002,381
304,34,8,33,11.3311180868854,139
305,34,20,33,5.43768767170876,141
306,34,30,33,17.512111745625,383
307,34,4,33,6.99854942832094,519
308,11,37,33,-3.9661165783641,389
309,22,34,33,-19.8122363747827,391
310,22,26,33,-22.2026341703381,168
311,22,15,33,-18.154172186318497,392
312,9,19,33,-12.8783771770877,175
313,9,26,33,-11.3039698277735,395
314,9,3,33,-11.7132753069014,547
315,2,8,33,8.55670066068802,482
316,2,24,33,8.47902710872851,399
317,2,14,33,-15.641172184796002,194
318,2,6,33,4.90151871774204,197
319,35,16,33,4.900343203740345,212
320,35,11,33,7.32910741651882,549
321,35,9,33,-11.6488908792003,220
322,35,2,33,5.10954895636041,221
323,35,25,33,-9.89356071821638,224
324,35,33,33,-20.0770835896125,230
325,35,6,33,5.03437186880104,231
326,26,12,33,-7.665953167849519,233
327,26,10,33,5.09239061030992,234
328,26,4,33,13.8589691762084,551
329,25,24,33,5.04032126997231,245
330,25,26,33,-18.2365358988984,552
331,30,8,33,17.4685654655825,249
332,36,20,33,-11.885341135478214,252
333,36,32,33,-28.0141230688024,253
334,36,22,33,-10.613615992980296,259
335,36,9,33,-7.6976979474612595,419
336,36,3,33,8.05226581551578,263
337,36,4,33,7.24457985269976,421
338,36,7,33,-10.63395612957908,265
339,37,14,33,-3.9953682195357496,269
340,13,12,33,-7.485774807902725,271
341,13,11,33,-19.1017386529686,496
342,13,24,33,5.542062933648239,424
343,13,26,33,-12.8708877298443,276
344,15,26,33,8.04269013967056,431
345,15,14,33,-3.64368507428915,298
346,7,8,33,-36.3310676995401,302
347,7,12,33,-48.4680104563913,303
348,7,10,33,-11.310000299299,304
349,7,27,33,-59.4014565205945,307
350,7,21,33,-34.8552212409774,315
351,33,12,33,-3.609523923756995,329
352,33,26,33,-14.7408456427557,332
353,33,30,33,-9.694740645156724,333
354,33,3,33,-34.900658032935,448
355,33,7,33,-51.5696500460678,337
356,6,7,33,-57.3847327973435,347
357,6,21,33,9.82174962228202,543
358,19,26,21,10.7026920199883,24
359,19,21,21,-3.5312106304136703,31
360,17,8,21,-16.8350895865093,55
361,17,27,21,-5.127949009182325,59
362,18,10,21,-15.6642532383519,75
363,18,24,21,-9.886221458293416,79
364,18,30,21,-16.5964597668316,81
365,32,5,21,-47.9979391621774,86
366,32,27,21,-30.0385777966434,90
367,32,11,21,10.886236954644504,92
368,32,30,21,14.5565059303533,369
369,32,6,21,9.709555246229986,371
370,23,29,21,-7.05264619357514,103
371,1,3,21,8.510315288213775,562
372,27,4,21,-7.571296204005045,123
373,28,27,21,-27.2935043666389,128
374,11,5,21,-7.56065010802854,520
375,22,12,21,-22.5481082243159,161
376,22,11,21,-9.39438734812801,166
377,9,8,21,-6.4504829007258,393
378,9,3,21,-8.933612635859486,547
379,2,12,21,-14.3507311727381,186
380,2,25,21,-8.13786315045282,400
381,2,29,21,-22.0004555302026,193
382,24,14,21,12.3222871468585,402
383,35,7,21,-17.5163682859893,227
384,26,30,21,12.0487811254285,566
385,26,14,21,9.94976874601471,487
386,25,26,21,10.805118779214286,552
387,30,8,21,23.935718511664952,249
388,30,27,21,8.315527055161095,250
389,36,5,21,-7.39698507151562,532
390,36,19,21,6.35093568551965,491
391,36,34,21,7.47593373155553,257
392,36,11,21,9.247198856170211,258
393,36,13,21,8.3157767519639,262
394,36,7,21,-29.131268419120502,265
395,36,21,21,7.00579693158269,266
396,13,26,21,-15.3814262356218,276
397,13,6,21,7.5668268285743,283
398,3,14,21,15.0279075878206,426
399,3,21,21,4.4569343427903,538
400,15,19,21,9.957455597747316,292
401,15,27,21,15.3437142327963,500
402,15,30,21,12.3428041922336,296
403,15,4,21,-37.3009528423307,434
404,7,19,21,-10.339767009551604,301
405,7,12,21,-61.8699059422369,303
406,7,20,21,-30.9374120703953,305
407,7,11,21,-26.4399312174463,308
408,7,14,21,-16.4446420184617,314
409,7,21,21,-6.06627509519907,315
410,31,30,21,11.2775412415013,442
411,33,8,21,13.1691582623564,445
412,33,10,21,10.693945163003583,330
413,6,3,21,6.998563824134045,559
414,6,21,21,13.157146002103,543
415,22,6,21,-20.4182499036538,173
416,36,17,21,-17.7281413215156,417
417,7,37,21,-35.426313220829,312
418,31,27,21,-40.6307668903457,321
419,5,4,28,-72.88724969223695,14
420,5,21,28,-41.513961197959205,15
421,19,5,28,-46.6531282759816,16
422,19,27,28,7.14278217067128,21
423,19,3,28,4.80117046628278,454
424,12,8,28,4.88623444206005,455
425,12,21,28,-20.4626281663298,43
426,16,12,28,-15.1562160264392,45
427,16,3,28,-12.0623384294088,514
428,17,27,28,-40.9008121718876,59
429,17,34,28,-6.332024360872941,360
430,17,14,28,-6.34416532251066,362
431,17,15,28,-22.6728249294919,363
432,17,6,28,-34.2796715075842,66
433,10,5,28,-32.3267430416386,460
434,10,27,28,10.2401839547012,462
435,18,14,28,-3.76444657251066,466
436,32,5,28,-30.55648138187589,86
437,32,19,28,5.147098945146251,87
438,32,8,28,9.92369547122078,468
439,32,23,28,-11.51322624167879,368
440,32,25,28,-31.8357418833295,94
441,32,30,28,5.3150559418017504,369
442,32,14,28,-30.4217235536138,96
443,32,7,28,-22.6612418373776,98
444,1,23,28,5.86906888353565,112
445,28,8,28,1.514136467030955,376
446,28,26,28,-6.137457760363191,130
447,28,15,28,-0.822841057994006,136
448,34,8,28,15.0452914382208,139
449,11,23,28,-9.617981713935077,387
450,22,14,28,-45.401510347883104,172
451,9,10,28,-3.66207381064113,177
452,9,23,28,7.2793787509802,522
453,9,7,28,-19.7662148505598,184
454,2,20,28,3.15842047489456,188
455,2,15,28,8.722608522119,195
456,24,4,28,-70.73318719223695,401
457,24,21,28,-16.864720375686,403
458,35,27,28,-18.407920853775305,405
459,35,21,28,-23.358001625686,228
460,26,5,28,-28.85051947300945,528
461,26,8,28,12.7369260141971,232
462,25,20,28,-21.7330720621463,243
463,25,21,28,-6.97123631357257,248
464,30,4,28,-15.6226702329622,414
465,36,32,28,-29.611046895958,253
466,36,28,28,-4.50946434878411,256
467,36,9,28,-12.9254724733956,419
468,13,20,28,4.316348442387995,534
469,13,23,28,12.112403871641,273
470,3,37,28,-7.21560973749032,425
471,15,10,28,16.112010275910897,429
472,15,29,28,17.7830648179294,297
473,15,37,28,-6.64475437393423,501
474,7,19,28,-8.73957773764079,301
475,7,3,28,-11.54566669619821,313
476,21,14,28,6.597595945488806,317
477,31,5,28,-52.518925951772,318
478,31,7,28,-18.554893305818705,327
479,33,12,28,-2.9355442201573902,329
480,33,25,28,-31.452068352438506,540
481,33,7,28,-38.0636425508154,337
482,6,27,28,-10.4495269263736,508
483,6,29,28,9.4889617136067,542
484,6,3,28,-10.60224965070782,559
485,0,10,29,-6.468970661086735,2
486,0,15,29,4.28775494307071,351
487,5,14,29,-10.174460112904594,452
488,19,5,29,-29.8892761666498,16
489,19,27,29,-6.57790929077241,21
490,19,21,29,-8.24255447241029,31
491,12,5,29,-47.5993448583049,36
492,12,20,29,-7.48181790185145,38
493,12,37,29,-7.028619245266221,40
494,16,20,29,-8.33206766490962,47
495,17,19,29,-28.6863720245934,54
496,17,12,29,-49.0978219343475,56
497,17,26,29,-10.908022821826,361
498,17,3,29,-46.1674601787563,65
499,10,8,29,7.092132106344315,67
500,10,30,29,10.7920869738681,463
501,10,29,29,7.764687345402975,68
502,18,10,29,-5.582305013973615,75
503,18,20,29,-8.511822965146175,76
504,32,23,29,-7.15560651577508,368
505,32,27,29,-1.787600377876595,90
506,32,26,29,-13.2083247435431,93
507,32,14,29,-7.26201002459252,96
508,23,37,29,-8.99929281388958,104
509,1,5,29,-32.3919460637849,516
510,1,8,29,3.497151662384,108
511,1,23,29,2.081473556090585,112
512,1,3,29,6.27096117852132,562
513,1,7,29,-14.907872828760802,118
514,27,37,29,-8.18823321883372,122
515,28,27,29,4.07995371633082,128
516,34,27,29,-4.41218450285308,144
517,34,25,29,6.36868880401313,147
518,34,37,29,-5.6794711329274,149
519,22,10,29,-2.61045208771381,162
520,9,20,29,-10.5427054273505,178
521,9,30,29,-3.95013473790298,481
522,9,6,29,-5.1498515044348,398
523,2,5,29,-32.626101718321095,523
524,2,12,29,-5.45271735440269,186
525,24,12,29,-4.47110476465906,200
526,24,30,29,17.6032104753916,204
527,35,20,29,-34.9893004089148,214
528,35,27,29,-21.7904819441505,405
529,35,2,29,-26.1483170765669,221
530,35,33,29,-27.2083997777327,230
531,26,24,29,2.84742780815455,237
532,26,37,29,-9.15480351393405,486
533,26,3,29,-3.17732805155569,239
534,25,8,29,-10.009145063982796,241
535,25,10,29,-4.222822977894991,411
536,25,20,29,-5.58225012907325,243
537,25,4,29,-10.9385469726199,572
538,25,21,29,-16.66091385176335,248
539,36,5,29,-8.88690054316529,532
540,36,31,29,4.76059333941291,422
541,13,24,29,7.15629239387291,424
542,3,8,29,8.91856907357098,536
543,3,30,29,8.77762346752137,285
544,4,29,29,-2.13701636286338,289
545,15,4,29,-28.1497943562316,434
546,7,10,29,-7.05892299505578,304
547,7,20,29,-3.584084229668325,305
548,7,14,29,-31.5199023615837,314
549,33,10,29,5.6581107572593154,330
550,6,24,29,3.7476112325330297,341
551,0,8,26,4.58110434312022,1
552,0,23,26,7.875517728659711,4
553,0,11,26,6.0544213658959,348
554,5,4,26,-8.049460244843996,14
555,5,21,26,-20.3879371158911,15
556,19,20,26,-2.78428159903244,20
557,19,3,26,3.5455587436975096,454
558,19,4,26,-48.9623968287034,29
559,12,4,26,7.980861530657989,41
560,16,12,26,-21.1107292870794,45
561,16,20,26,-12.9508523293132,47
562,17,12,26,-50.058051342353295,56
563,17,23,26,-36.1166379796979,58
564,17,27,26,-25.3432540459114,59
565,17,25,26,-40.2724403422449,62
566,17,29,26,-31.8417283380859,64
567,10,5,26,-23.6685163916161,460
568,18,10,26,20.4655314693387,75
569,18,20,26,-4.24372720347403,76
570,18,27,26,-7.636433973544065,78
571,18,26,26,5.436782979930181,80
572,18,25,26,-13.5303250716312,366
573,18,15,26,14.8705939349023,83
574,18,6,26,-7.27949040206334,84
575,23,27,26,2.98759322315444,471
576,1,5,26,-7.123514421068069,516
577,1,8,26,1.8243162570522449,108
578,1,24,26,10.19022143246038,113
579,1,25,26,-4.174598345916225,114
580,28,27,26,2.530590280550485,128
581,28,26,26,4.31363311620383,130
582,34,8,26,14.0426675899071,139
583,34,24,26,10.599844294204,146
584,34,26,26,9.30602911071408,382
585,11,10,26,-17.9822600926395,475
586,11,26,26,9.6133253586463,476
587,11,3,26,20.6222415239803,478
588,22,19,26,-36.526433116317705,159
589,22,24,26,-43.7482126630979,167
590,9,5,26,-6.35544741596938,174
591,9,23,26,-1.46084638438789,522
592,9,24,26,-1.39662532569687,181
593,9,25,26,-0.4951407549392045,182
594,2,12,26,6.690269926931435,186
595,2,11,26,19.747678311264103,525
596,2,24,26,17.6962841623803,399
597,2,6,26,15.5110007930501,197
598,35,2,26,-2.15237319935291,221
599,35,26,26,9.039631661826023,223
600,35,31,26,-19.4594074891854,229
601,35,6,26,-4.02212011024485,231
602,25,3,26,-2.89022473753968,246
603,25,21,26,-4.70109215346191,248
604,36,17,26,-3.9976856970704,417
605,36,27,26,-4.4414023546354695,255
606,36,9,26,-11.2645491826373,419
607,36,2,26,-11.72990617143191,494
608,36,26,26,16.5915290707388,260
609,13,15,26,-16.9587155079154,281
610,13,7,26,-78.50233040756021,282
611,3,30,26,7.77363613530669,285
612,14,20,26,-9.51490402123934,290
613,15,5,26,10.201565875362,428
614,15,8,26,4.8166313033313095,293
615,15,12,26,-15.7367200900592,294
616,15,26,26,14.5558922578454,431
617,15,3,26,8.7286334209884,433
618,31,5,26,-23.6170180604946,318
619,33,5,26,-19.1720823239963,328
620,33,19,26,-9.433234125266694,580
621,33,27,26,-2.6547576341746,331
622,33,30,26,-6.340408359280231,333
623,6,20,26,-3.1149751468074003,339
624,6,11,26,4.26387363899207,557
625,6,25,26,2.09801586606782,558
626,6,4,26,8.56199152718197,560
627,5,20,2,-39.2395009933681,11
628,5,37,2,-16.8100064706094,13
629,8,4,2,8.18027067373591,34
630,12,37,2,-3.70803196916786,40
631,16,27,2,-22.3860226359177,356
632,16,3,2,-13.3606170228049,514
633,17,14,2,-11.6682349230512,362
634,10,30,2,-9.55656392277158,463
635,18,23,2,-36.0272093021701,77
636,18,34,2,-15.9997106790183,364
637,32,12,2,-2.96549730195773,88
638,32,10,2,-43.5355592139714,367
639,32,30,2,7.48317080869198,369
640,23,21,2,4.4875485464567,373
641,1,24,2,9.6643598241865,113
642,1,29,2,7.65231042118815,115
643,28,12,2,-5.53059216696674,377
644,28,30,2,8.534279416943995,132
645,34,26,2,-32.7723478081828,382
646,34,37,2,-3.33455369875799,149
647,22,12,2,-5.79998943758101,161
648,22,25,2,-8.372054365248525,169
649,9,12,2,-10.61663501085301,176
650,9,10,2,-18.550310464567097,177
651,24,3,2,-5.12562240851547,207
652,24,21,2,-8.532033060307,403
653,35,18,2,-8.86832859167108,548
654,35,26,2,-3.63176006832634,223
655,35,4,2,-9.861638340734,410
656,35,31,2,-20.800223317994305,229
657,26,20,2,-17.0965791944796,235
658,25,10,2,-14.0511506892609,411
659,25,20,2,-16.4167750442523,243
660,25,24,2,5.425451462038479,245
661,25,3,2,-6.68169165104643,246
662,30,20,2,-3.89051309183091,413
663,36,17,2,-5.161564795420315,417
664,36,32,2,-31.1012706026786,253
665,36,37,2,-4.455304596125551,420
666,36,15,2,6.43811842053936,264
667,36,21,2,-21.540547908997,266
668,13,10,2,-39.6540893220394,272
669,13,34,2,5.87568644377578,275
670,13,29,2,-9.06070617696894,555
671,3,10,2,-36.6638882743849,537
672,15,12,2,-5.69294182114297,294
673,15,25,2,3.38846011600039,432
674,7,20,2,-103.267499692237,305
675,7,3,2,-26.4766510456578,313
676,31,7,2,-42.6230763485718,327
677,33,5,2,-42.6288181070953,328
678,33,23,2,5.51039218299446,506
679,33,25,2,-11.428676028505617,540
680,6,5,2,-25.0782312885975,338
681,6,20,2,-7.28650620722053,339
682,6,27,2,-3.27593937772187,508
683,6,15,2,-6.531610696337,346
684,0,19,25,-26.2833282223404,0
685,0,3,25,7.92052343570144,7
686,5,37,25,14.7260999907122,13
687,19,5,25,-19.638107932965,16
688,19,30,25,12.581107641850974,26
689,8,37,25,8.21369621028916,33
690,8,4,25,7.805585931573161,34
691,12,29,25,-6.2484788754977,354
692,16,25,25,10.03837716145708,458
693,16,6,25,5.94820010807474,459
694,10,5,25,28.255560182252,460
695,10,14,25,6.452770567602145,464
696,18,11,25,-20.9589566991567,365
697,18,15,25,2.3388852551663,83
698,18,6,25,-27.931712659593305,84
699,32,10,25,4.61937628700378,367
700,32,6,25,7.0435073297105895,371
701,23,10,25,-12.9345815637459,101
702,23,4,25,17.8945441815128,372
703,23,21,25,12.0194525234593,373
704,1,5,25,-16.4806737978114,516
705,1,30,25,14.7745361523665,375
706,1,6,25,17.9465619639325,119
707,28,19,25,6.1362779243371,126
708,28,11,25,-20.4676590806501,129
709,34,12,25,2.87436574265064,140
710,34,27,25,6.82048168904381,144
711,34,25,25,7.75113561955547,147
712,11,30,25,14.0607735767278,477
713,2,10,25,8.76633781310139,187
714,2,25,25,-14.0490065965307,400
715,2,6,25,16.6101610026244,197
716,24,12,25,5.9610561070973205,200
717,24,4,25,11.354200724149,401
718,35,8,25,-15.873460956721,210
719,35,28,25,-24.6783786820329,218
720,35,31,25,-8.46141964551633,229
721,35,33,25,-32.2720067405754,230
722,26,8,25,6.38207319268272,232
723,26,4,25,13.7971502848338,551
724,25,10,25,25.9531470604782,411
725,25,23,25,26.7092322722509,244
726,25,24,25,28.4682982413272,245
727,25,29,25,-6.716360408511806,489
728,25,3,25,8.373037687945315,246
729,30,21,25,14.4463629782545,415
730,36,0,25,-36.0727421945253,554
731,36,18,25,4.15835005185607,418
732,36,28,25,-11.8887556113182,256
733,37,14,25,2.70347820432898,269
734,15,3,25,12.0077234790376,433
735,15,14,25,-6.00415642489857,298
736,7,5,25,30.6672654244947,502
737,7,12,25,-13.405688989938106,303
738,7,29,25,-15.6857326464586,311
739,7,21,25,4.359854709992019,315
740,21,8,25,7.80047760509738,503
741,31,11,25,-50.9684305999414,323
742,31,6,25,23.3227949520292,444
743,33,8,25,10.4381523138303,445
744,33,11,25,-36.29849247845,576
745,33,14,25,8.71631767590835,335
746,33,6,25,19.1217029138327,582
