,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
67,2,14,6,-50.0701739574516,194
68,1,25,32,4.14525988993006,114
69,17,8,16,-38.591692591041394,55
70,17,14,12,-23.2249775099152,362
71,9,14,22,-6.554089577213794,183
72,34,6,13,-35.82082677671,153
73,35,25,20,-14.018166003748298,224
74,11,4,26,15.4952380400932,479
75,22,8,0,-58.6144386679012,160
76,5,21,17,-28.550574072866706,15
77,17,27,29,-25.397350302615,59
78,9,26,17,-41.7397929697685,395
79,7,24,23,7.693578907286851,309
80,34,15,19,12.2913059662385,385
81,7,25,27,-20.2342839193383,310
82,36,25,32,-9.482022340754185,573
83,5,8,33,-33.7915754928188,10
84,15,7,28,-21.4936457078643,299
85,17,3,10,-38.3869819346761,65
86,36,33,18,-2.16550589019722,575
87,17,11,1,-11.7148842498558,60
88,36,30,29,4.73463229582541,261
89,18,20,20,-28.788112637975,76
90,36,19,23,2.706507222289435,491
91,7,5,6,13.9745040506822,502
92,34,25,14,6.1910699608761295,147
93,18,6,33,-22.8320595723732,84
94,35,12,20,-21.7801666611645,211
95,30,21,18,8.09348047500632,415
96,9,5,23,-6.72889795339924,174
97,22,11,18,-13.061191637618,166
98,17,24,17,4.556422278023865,61
99,36,7,33,-10.63395612957908,265
100,36,34,24,6.37496655502345,257
101,32,25,22,-13.6530371443681,94
102,18,10,28,-19.47647209806105,75
103,0,20,13,-9.581096477986597,3
104,3,21,17,-5.10611368897542,538
105,31,14,23,4.68791857015637,443
106,35,21,0,-13.9772709095391,228
107,13,34,24,4.62676857085162,275
108,15,37,8,-13.42527616221155,501
109,18,11,8,-19.5112754083299,365
110,24,4,20,13.8586036503535,401
111,16,14,13,-19.2109486554008,51
112,10,30,25,27.912603329181103,463
113,11,3,4,-22.4106377493276,478
114,31,12,21,-9.67031044776282,439
115,34,28,31,10.0249295313541,145
116,11,5,6,-4.69446847750184,520
117,18,19,2,-21.4005379189243,72
118,25,12,23,-4.37173309156089,242
119,36,3,11,-4.22321724951558,263
120,1,15,4,3.22879474350357,117
121,22,23,26,-45.2956450238569,164
122,31,3,25,-13.1365880534618,505
123,13,10,22,-5.71006018874955,272
124,0,7,15,-6.70033311774547,9
125,23,5,4,-27.8590129682809,99
126,17,12,16,-46.0861382159358,56
127,10,27,20,-15.0589214008878,462
128,2,19,26,12.191695130826,185
129,36,20,22,-3.647581883599495,252
130,32,3,1,-6.66875943933362,370
131,25,21,3,-11.5176624328177,248
132,36,18,4,-17.1703769814159,418
133,13,30,9,5.073533770834271,278
134,34,11,10,6.787981718640995,518
135,8,4,10,7.734838970822435,34
136,5,27,18,-36.1294539197334,511
137,25,29,22,-9.698615819701406,489
138,26,5,4,-21.0933251673502,528
139,23,4,2,3.617246236179145,372
140,6,25,25,14.2666484378239,558
141,6,27,10,-9.214903130677616,508
142,11,37,11,-13.538508472121,389
143,36,30,12,13.512480438636,261
144,15,8,17,6.60529655868248,293
145,5,4,5,-41.757474301431,14
146,1,19,0,6.06121720779811,107
147,10,4,11,4.07937854508263,70
148,23,4,14,3.27331658848785,372
149,16,30,3,10.9805724249249,513
150,13,34,25,9.213377423001909,275
151,1,8,27,-4.15186768018206,108
152,12,29,0,-60.487766482399,354
153,1,30,11,7.308992273708595,375
154,36,15,29,-5.522406721097029,264
155,25,26,21,10.805118779214286,552
156,2,3,0,6.44717998325512,483
157,13,25,3,-7.68575342215758,277
158,34,8,24,7.17064015336052,139
159,26,20,18,-42.726672435022095,235
160,22,14,14,-25.4917310874322,172
161,22,29,33,-14.7299664871379,171
162,2,10,8,6.68719346486992,187
163,5,37,31,-4.0523002890275,13
164,35,24,15,-5.18930229614163,222
165,10,8,7,-11.30877748295015,67
166,23,29,18,5.27068009310222,103
167,18,11,15,-12.1676843076947,365
168,35,16,7,-2.94218289434383,212
169,22,8,8,-25.9231863298092,160
170,17,29,2,-9.946721923975415,64
171,10,37,28,-10.158838098756725,69
172,15,19,29,-7.89822894458473,292
173,24,3,32,8.724887559263195,207
174,6,14,21,-6.43351786882608,345
175,15,7,24,-28.5394708161041,299
176,35,15,17,-10.704312348599885,484
177,17,26,15,-8.147380394472595,361
178,22,24,3,-22.8284272844234,167
179,7,19,24,-22.731814959023,301
180,5,27,11,-38.0911277505015,511
181,36,18,16,13.0035023957438,418
182,1,7,3,-47.1240990190948,118
183,35,19,20,-15.0102904993346,209
184,32,20,24,2.59809398387818,89
185,17,19,24,-59.328802864206494,54
186,17,25,19,-23.8562973764472,62
187,28,12,18,-4.80588067563358,377
188,35,21,4,-6.358959221657795,228
189,36,17,17,-7.49053037942528,417
190,5,14,2,-7.00820367305123,452
191,1,11,8,5.1425844191648,472
192,1,8,20,6.429401162573676,108
193,15,14,29,-7.86997150821624,298
194,26,3,2,-10.3620927603942,239
195,6,8,25,16.4497792720679,570
196,11,12,1,-6.655139487920045,474
197,18,24,21,-9.886221458293416,79
198,33,7,32,-6.341997450541745,337
199,34,14,9,4.8528758945142645,384
200,6,3,32,-7.332046244986419,559
201,28,24,20,12.4318345910206,380
202,18,34,27,-8.292202618598095,364
203,33,7,4,-44.8383943235794,337
204,17,14,14,-8.600003298396054,362
205,11,23,2,-2.672887985513145,387
206,34,30,15,15.7432089027853,383
207,17,27,10,-34.4845112697299,59
208,17,14,1,-13.8587383529839,362
209,15,25,23,7.811822109790921,432
210,34,25,33,-10.5273231065974,147
211,12,20,13,-6.87137027556717,38
212,32,20,11,-10.19533307860912,89
213,10,20,12,-4.5703055406806605,461
214,17,15,32,-28.9902895617301,363
215,18,30,33,-7.57578672235581,81
216,0,10,4,-10.96852528350701,2
217,35,20,9,-21.61024861525729,214
218,6,14,32,-6.38228641534704,345
219,2,24,25,14.427203903929,399
220,25,24,32,3.03219916192232,245
221,23,30,13,10.07677279226782,102
222,12,37,12,-9.3228678299925,40
223,6,37,33,8.801666976676781,344
224,11,10,10,12.5639872282103,475
225,31,11,13,-11.904388212624,323
226,0,5,30,-14.7848041705902,509
227,1,5,2,-14.9714623392012,516
228,17,34,9,-12.140758932909598,360
229,23,21,26,8.786824049694129,373
230,2,26,11,-13.882635949566598,191
231,23,37,23,-11.134574138485604,104
232,7,14,24,-22.1878470296572,314
233,21,8,1,3.75278046847445,503
234,16,8,1,-16.5746296033805,44
235,0,10,19,11.2372591479621,2
236,28,15,13,-33.07193867013015,136
237,36,12,17,-14.9622104273944,492
238,25,12,19,-4.470690023519645,242
239,6,24,11,3.243624281257305,341
240,3,5,2,-25.4413653596245,535
241,24,12,15,-8.402608210694144,200
242,19,5,13,-42.2410982775668,16
243,23,10,0,12.6032643856806,101
244,32,7,15,-24.242961408380506,98
245,0,19,13,-9.01376229175426,0
246,1,5,7,-43.3037048705806,516
247,16,14,2,-23.472162587074,51
248,24,14,28,6.982658055324141,402
249,3,12,15,-8.013201614579925,497
250,10,14,27,6.55064562068441,464
251,25,3,4,-6.134781586443324,246
252,15,8,11,9.972977632831714,293
253,35,28,31,-11.5592865946739,218
254,9,7,1,-50.2067034947695,184
255,28,5,5,-29.8054991169587,125
256,32,34,4,-7.8089180167494705,91
257,22,12,24,-43.2347010130274,161
258,18,29,10,-25.3179044053144,82
259,1,20,22,-6.31878448266092,111
260,35,20,27,-3.245707584497075,214
261,11,21,15,-3.09148366001944,158
262,7,4,2,-23.4660010112438,437
263,22,14,31,-47.3213601430215,172
264,2,24,22,-8.933086685076224,399
265,16,15,32,-5.32364834594823,358
266,31,20,29,-7.014594531244745,320
267,16,30,15,7.53379241816548,513
268,15,7,7,-5.12090876192046,299
269,35,18,8,-6.960624088977195,548
270,16,11,27,-11.1418416141105,357
271,1,15,9,4.24991235120127,117
272,30,8,24,12.3545535088585,249
273,13,10,7,-9.4181176910801,272
274,7,12,14,-17.463158683111,303
275,25,4,24,3.52243910987704,572
276,7,29,1,-29.7023298134885,311
277,33,11,12,7.276805869352531,576
278,33,15,22,6.37293533618217,336
279,23,5,33,-10.35502551103982,99
280,19,25,12,3.5172212346128697,25
281,36,4,22,-12.5617764932265,421
282,17,29,27,-12.6038357124258,64
283,16,7,7,-3.177314957330315,52
284,35,10,33,4.065422519016515,213
285,28,5,21,-28.0041002393664,125
286,31,30,22,-6.07616598693762,442
287,0,5,17,-38.2515016967509,509
288,36,26,21,12.0326522692849,260
289,34,8,3,20.48317725448055,139
290,33,14,32,-5.08641818590068,335
291,35,15,1,-7.9864160523635395,484
292,11,37,6,-5.06019019138764,389
293,35,15,23,-4.38389187169922,484
294,3,8,23,12.84208596959509,536
295,7,30,24,-15.4168408163929,436
296,22,30,30,-7.14702614626909,170
297,10,8,26,-39.5643537717361,67
298,9,26,14,-11.5403444728622,395
299,2,25,25,-14.0490065965307,400
300,35,15,6,-4.68976559485832,484
301,17,11,19,-9.077948479146936,60
302,18,26,9,6.81162619677165,80
303,21,20,17,-11.8787180025128,504
304,37,20,26,-2.8796800735460897,267
305,2,6,16,3.6219820237365097,197
306,11,26,2,8.080530557593711,476
307,6,14,15,-5.751283233867104,345
308,3,14,26,10.9027682497072,426
309,36,25,31,-48.4425849770587,573
310,12,37,10,-7.73892302075151,40
311,18,20,8,-58.134667757525705,76
312,1,23,14,6.04672033469982,112
313,32,15,14,-11.4808269093629,97
314,1,24,13,-10.57743990282499,113
315,5,14,3,-14.9837144282866,452
316,10,5,11,-8.263459368074065,460
317,22,26,10,-13.9165052238853,168
318,22,29,13,-18.8191517009036,171
319,32,8,14,5.817442187965471,468
320,8,29,27,-10.0445511413297,352
321,35,13,19,-23.7082934928333,226
322,16,23,26,-15.2315750565724,355
323,7,10,18,-17.554211156899,304
324,26,3,0,-7.343580152322399,239
325,35,29,15,-11.4856937537449,225
326,25,27,21,10.7625630170842,488
327,27,4,6,3.96990629924748,123
328,6,27,1,-3.158906285218115,508
329,16,30,26,7.090506931488245,513
330,16,3,3,-22.030254702855306,514
331,7,19,18,-29.6952288169661,301
332,2,10,32,8.19768494481743,187
333,35,15,25,-8.31634000400307,484
334,22,6,6,-16.302532068284002,173
335,16,10,13,6.028003366246445,46
336,3,37,10,-2.8634573480538696,425
337,27,37,24,5.64173559829552,122
338,1,24,12,7.726305542896945,113
339,15,3,31,11.7357754775946,433
340,17,25,13,-11.0863252225039,62
341,10,14,3,9.099294130526289,464
342,35,10,28,-21.8117879897168,213
343,36,24,25,5.65913530984714,495
344,27,20,32,-3.49901153899897,121
345,17,34,25,-29.8832374671044,360
346,31,26,16,-2.9627986562325352,324
347,19,11,27,9.09142627256576,22
348,24,5,32,-14.066301947249,198
349,0,23,33,6.4696945797153695,4
350,34,33,23,-22.6156216474768,152
351,24,21,6,-9.16355453042939,403
352,15,3,14,6.87669164991341,433
353,16,27,33,-15.5714853633282,356
354,9,8,14,-4.9667782946328,393
355,34,3,28,4.283805720340061,150
356,19,23,22,-14.8615402264267,453
357,35,9,6,-32.3783414931304,220
358,10,20,17,-57.0210130889897,461
359,10,37,18,-8.526806106124539,69
360,19,20,5,-12.2977503559098,20
361,18,11,11,-12.4553053921071,365
362,32,30,2,7.48317080869198,369
363,17,19,17,-26.9119195923924,54
364,36,34,21,7.47593373155553,257
365,18,19,8,-49.048850088051,72
366,34,15,22,9.67126860652135,385
367,36,9,15,-26.0143799419182,419
368,11,4,22,-55.582319238984695,479
369,7,14,12,-27.755642413949506,314
370,0,8,30,-6.18244184127332,1
371,24,4,10,7.28230483203797,401
372,10,8,18,11.176429953799,67
373,28,12,9,-7.076724866108,377
374,1,6,26,4.23398237685268,119
375,7,14,9,-22.162038064251902,314
376,33,6,23,-7.37037795206291,582
377,16,19,5,-30.835726283377905,457
378,33,8,11,6.41549055502759,445
379,13,34,3,6.69217187800309,275
380,12,20,18,-9.318335258117296,38
381,19,3,31,6.4744527804167,454
382,7,19,22,-3.91786880318883,301
383,32,8,20,8.44801152698587,468
384,6,4,14,4.71989668467414,560
385,5,8,11,-41.9868135807571,10
386,13,26,30,-2.09804298095035,276
387,13,27,1,2.6323040769783947,274
388,35,10,18,-10.19620661113048,213
389,24,21,14,-4.21336807362124,403
390,17,30,29,-16.4559452772214,63
391,11,5,4,-7.12146132864068,520
392,32,23,12,6.037314386844545,368
393,17,15,25,-37.4668956402331,363
394,36,37,6,-6.993497839351775,420
395,28,29,30,9.09087195312894,133
396,31,5,31,-66.7347399653654,318
397,9,3,15,-11.6647892235899,547
398,6,24,14,10.806926374142204,341
399,4,20,15,-4.76340232991387,288
400,19,4,13,26.7528032398558,29
401,17,20,3,-50.168328884655295,57
402,16,10,6,9.13839938359885,46
403,5,37,32,-15.3938488895399,13
404,35,8,2,-18.0154654610948,210
405,36,9,22,-25.2295968382426,419
406,2,3,30,7.1068684158134,483
407,7,8,26,-6.3428556032503,302
408,22,5,1,-13.8887952238966,390
409,11,25,12,8.3808773186426,579
410,18,23,25,-13.8746577013593,77
411,32,11,33,-21.7454964416264,92
412,1,12,11,-3.4051058851372504,109
413,19,24,8,2.63253100243692,23
414,3,20,17,-3.70726280515013,284
415,33,23,2,5.51039218299446,506
416,37,29,24,20.6819487552186,268
417,23,4,20,22.4792451277564,372
418,36,32,2,-31.1012706026786,253
419,7,14,11,-3.33477360547859,314
420,17,24,33,-19.3906082334927,61
421,24,29,30,-7.73142755551395,205
422,35,37,7,-10.184757182355897,409
423,22,27,28,-48.389587565025,165
424,36,25,16,5.93604520746817,573
425,34,12,28,-3.55568604253475,140
426,2,5,20,-14.6724162159586,523
427,2,30,30,4.950176553563065,192
428,30,29,28,20.5132383812228,531
429,1,12,27,-3.298572223849395,109
430,35,13,16,-18.0710395805223,226
431,13,7,0,-39.2996383159106,282
432,16,29,11,6.034695179799519,50
433,34,10,26,-39.3869050397896,563
434,17,26,25,-32.993763700158,361
435,23,3,15,2.11535778036927,105
436,34,24,28,9.58571158362452,146
437,23,12,0,6.04475871379376,515
438,9,25,7,-36.8605977533499,182
439,5,8,27,-29.381804437098403,10
440,9,10,23,-5.58840265528894,177
441,18,14,17,-5.0495927955034805,466
442,32,6,16,0.305647485574093,371
443,23,10,19,4.37447019119874,101
444,28,3,25,-11.9020202862079,134
445,18,10,6,11.0077898003379,75
446,6,23,2,2.61979186317338,340
447,34,11,18,8.71255330936878,518
448,33,19,26,-9.433234125266694,580
449,3,30,29,8.77762346752137,285
450,34,30,18,19.312962087941003,383
451,28,26,20,-10.6832384910142,130
452,0,27,29,-3.70530369789608,561
453,23,3,6,11.25731617014261,105
454,1,10,3,7.50279174694351,110
455,25,24,27,2.8649090689709498,245
456,32,20,32,-3.5663552659734696,89
457,34,14,27,7.85215337641043,384
458,1,19,12,3.88519982484452,107
459,23,30,19,4.02694192293972,102
460,15,30,6,11.6605561808963,296
461,30,8,29,14.0408030420431,249
462,35,24,29,-9.288153225095186,222
463,23,12,15,-5.33623463793739,515
464,6,26,13,-13.0130570396232,342
465,10,4,6,7.0673811432292695,70
466,32,23,24,6.933529701620159,368
467,17,19,25,-73.0203805704364,54
468,3,12,16,-16.9640797487326,497
469,32,15,32,-8.758226516009259,97
470,17,20,4,-44.1457950865224,57
471,0,26,3,6.40640899835846,6
472,36,24,12,8.52617866333054,495
473,36,2,31,-12.8051616174205,494
474,32,3,25,-21.794997939269106,370
475,34,10,19,16.732717826841,563
476,36,20,18,-25.5533142521359,252
477,12,29,9,-4.0099967400370105,354
478,13,24,11,-7.1525533838176,424
479,30,8,5,12.731559068332,249
480,17,29,29,-19.4523942508937,64
481,9,5,26,-6.35544741596938,174
482,0,24,6,7.38163703677187,349
483,35,29,13,-12.5921310683742,225
484,6,15,13,-14.142202253514,346
485,33,26,14,-9.84067115814908,332
486,0,30,3,9.49263855045649,350
487,18,24,33,-23.610420733492703,79
488,32,11,10,3.13315090415096,92
489,9,11,22,-24.8078176506006,180
490,0,5,16,-12.9153138044428,509
491,10,4,9,7.06231917660301,70
492,36,26,18,9.362252264721914,260
493,33,8,25,10.4381523138303,445
494,15,30,31,24.1363877468783,296
495,21,29,13,22.0902666327287,316
496,15,11,30,5.785211758817505,430
497,9,10,25,-24.2270759197335,177
498,18,8,27,-30.6292419370984,73
499,7,29,24,2.406151662591445,311
500,0,14,1,-7.94839810941256,8
501,17,6,13,-33.57321309958325,66
502,12,20,14,-7.908188850236209,38
503,36,0,4,-4.30794219213424,554
504,19,29,15,21.26163273396,27
505,25,10,15,5.987994193786649,411
506,23,5,7,-22.4478707497022,99
507,17,5,23,-6.991445140268455,53
508,34,12,9,1.1633251635954012,140
509,18,20,7,-59.6121728450019,76
510,9,5,25,-23.1078821624963,174
511,26,37,20,-12.1386813085666,486
512,35,28,15,-18.6489706104202,218
513,28,27,19,-5.434596422945621,128
514,26,37,2,-5.3461524178583,486
515,35,25,10,-5.27374709092543,224
516,24,3,30,9.71350921269612,207
517,7,3,0,-35.00463040326321,313
518,33,12,22,-1.32834552451301,329
519,8,4,22,3.57250960109602,34
520,36,3,33,8.05226581551578,263
521,33,8,2,8.769562494903425,445
522,13,29,8,3.9266789312241297,555
523,17,19,3,-58.8292687111969,54
524,1,19,14,1.86160004535786,107
525,36,37,9,-4.04005512362097,420
526,1,10,6,8.46712155055723,110
527,13,5,33,-45.894481602852096,270
528,6,27,23,-9.089925216024197,508
529,32,23,26,4.66617463420264,368
530,7,21,1,-61.4713278652275,315
531,28,3,31,5.5993767141346,134
532,36,32,17,-5.89679955582506,253
533,7,10,12,-14.4321915907662,304
534,10,37,5,-4.959993963170925,69
535,18,10,9,14.8132538834323,75
536,34,21,19,5.367226519163459,151
537,7,5,24,31.6313821938625,502
538,19,25,0,-28.0951349619108,25
539,26,27,0,-50.8339359959133,485
540,16,20,5,-61.2593746922369,47
541,15,19,26,-18.836773683274,292
542,18,15,4,-29.3234868950217,83
543,24,8,1,5.44279540261525,199
544,3,29,22,-19.3116495880208,286
545,30,8,28,16.4198640547501,249
546,35,4,5,-80.7650934422369,410
547,26,3,28,-1.17391486067555,239
548,5,20,9,5.443853133098935,11
549,35,25,24,-6.310678890935135,224
550,30,37,33,3.5183418018245547,553
551,28,26,27,-5.833830237637485,130
552,9,19,12,-14.7723882666308,175
553,36,32,14,-9.935252518991796,253
554,28,24,3,7.48123583038006,380
555,34,28,25,-2.64293970475812,145
556,16,12,19,-9.70378348474968,45
557,28,25,16,-1.7216783219194198,131
558,15,29,31,13.7656268520874,297
559,33,7,10,-29.5357544881268,337
560,16,8,16,3.247788273356425,44
561,1,5,17,-26.9201885663792,516
562,0,20,28,-9.15428396566716,3
563,34,28,4,-7.37582818543721,145
564,32,5,26,-27.984422336374102,86
565,28,5,27,-38.0722207035584,125
566,28,29,8,8.514086892473479,133
567,12,8,26,3.94766088766565,455
568,33,3,22,2.629825769430585,448
569,32,11,1,3.62440807890757,92
570,25,24,3,4.72282698460744,245
571,7,25,22,2.9280868511572447,310
572,2,14,33,-15.641172184796002,194
573,7,19,9,-25.6980376252875,301
574,36,18,27,-8.87810322310505,418
575,30,37,32,-5.61608741633955,553
576,21,14,27,6.86529477676401,317
577,16,29,5,-22.613226011545898,50
578,37,14,31,-13.0262517508678,269
579,13,5,20,-62.717530942236905,270
580,25,10,16,9.45709123272606,411
581,23,4,6,8.41013989326793,372
582,0,6,23,-8.487743296286695,578
583,19,30,2,8.598063346581714,26
584,19,12,5,-23.3112023090574,18
585,10,8,21,12.10719285084709,67
586,15,26,3,11.2516356352658,431
587,32,26,24,7.36843362307122,93
588,18,8,24,-20.6668755141528,73
589,15,24,10,10.9843240176421,295
590,28,7,1,-28.6876073263819,137
591,9,15,29,-12.944111475075,397
592,16,11,5,-41.02149507147461,357
593,35,36,24,9.41733205376338,408
594,18,23,27,-30.9577587038142,77
595,32,12,1,-4.46739653667374,88
596,26,24,14,5.40573467391383,237
597,36,26,8,7.62213055527055,260
598,26,12,2,-54.9927877286966,233
599,0,6,26,6.945753915999379,578
600,28,25,1,-17.2867957471715,131
601,32,7,13,-65.84206219223691,98
602,11,14,24,1.98126696122217,157
603,6,25,31,-8.459038769446241,558
604,32,15,1,-4.8961616615802495,97
605,34,20,6,-5.31651377514881,141
606,35,32,18,-31.54688097334405,215
607,9,11,25,-10.118964412970705,180
608,5,20,21,-18.9696015230957,11
609,18,6,22,-42.8184616525821,84
610,13,10,29,8.377618190559371,272
611,36,13,3,3.91411370483178,262
612,13,34,0,-6.35485973692956,275
613,34,15,11,10.8561786016655,385
614,11,30,6,10.346080493323385,477
615,15,23,18,6.92622769800667,499
616,33,29,10,-2.47298501327356,334
617,28,15,14,-6.4374986659711695,136
618,34,5,8,-14.7147137663535,381
619,18,8,0,-63.7441550358829,73
620,23,27,5,-5.5580591846860905,471
621,19,27,29,-6.57790929077241,21
622,23,14,14,8.51268827379338,106
623,18,6,31,-44.441943006086106,84
624,8,14,8,-3.16429768378598,35
625,30,14,23,7.28122857961165,490
626,1,15,7,-9.253529430105363,117
627,3,14,33,7.25310590179404,426
628,15,37,22,-4.36851821571584,501
629,22,24,12,-18.8910391026706,167
630,17,20,19,-51.8268473958112,57
631,1,27,29,2.55146856287885,374
632,7,10,21,-12.9468382370615,304
633,19,10,2,-10.9286570269327,19
634,16,8,23,3.3885915171908803,44
635,1,7,27,-35.9668133515001,118
636,1,7,13,-13.2269968508117,118
637,32,25,6,-1.15520595177028,94
638,35,9,4,-24.920721769717,220
639,4,14,10,10.622310166199,427
640,18,14,21,-10.198865046714705,466
641,2,30,3,18.73555172237,192
642,35,25,18,-2.69506991960352,224
643,16,14,22,-9.150696817168637,51
644,15,10,0,10.46170808425388,429
645,28,15,8,-4.9371234740685,136
646,22,20,28,-10.58709552029779,163
647,22,10,27,-60.0161747018082,162
648,10,4,17,-43.567432148717,70
649,19,21,32,-3.95911422480383,31
650,5,8,15,7.91817645750167,10
651,32,25,23,-5.19096738481038,94
652,31,7,6,-52.4283299725542,327
653,15,14,23,3.610924470771905,298
654,1,15,26,-5.07189396360923,117
655,22,6,5,-71.10862469223696,173
656,19,27,19,-10.46737830747362,21
657,34,1,29,-6.88158585363157,143
658,9,7,15,-31.8448691917109,184
659,18,12,28,-56.7885370371131,74
660,6,28,29,4.2510121937976,449
661,7,37,3,-36.1811370035232,312
662,24,8,30,10.7797126756868,199
663,13,14,30,10.8607227554948,280
664,1,6,25,17.9465619639325,119
665,23,21,23,8.412071725823616,373
666,33,14,11,-21.468798878149,335
667,16,8,31,1.89129209660869,44
668,0,20,10,-4.1904207558781295,3
669,1,10,8,4.990631408911961,110
670,0,14,8,-12.1823442733145,8
671,13,15,20,9.40704573428766,281
672,33,7,12,-33.1450429648687,337
673,6,28,32,2.7347868168976097,449
674,26,12,17,-10.844340438821597,233
675,11,10,21,6.24893747137297,475
676,34,19,13,-54.5203790461256,138
677,7,27,29,-5.73529421986018,307
678,15,10,3,24.1549027168924,429
679,34,27,32,-5.33683217228246,144
680,25,26,16,6.75457352015591,552
681,37,29,0,-5.59053961745267,268
682,27,8,31,8.138555551015571,120
683,36,4,32,-7.64178489518108,421
684,7,20,29,-3.584084229668325,305
685,30,8,21,23.935718511664952,249
686,35,18,23,6.128288576114515,548
687,11,25,22,-8.944759367076305,579
688,18,20,30,-25.0607524693905,76
689,18,30,19,-21.941626096704,81
690,13,14,21,4.55303782819938,280
691,31,7,27,-97.42574969223696,327
692,18,26,14,-16.0064773877512,80
693,7,21,32,-6.134067750134765,315
694,12,14,13,-9.08575577077983,42
695,35,27,16,-12.546832437328,405
696,6,21,29,4.3330198966497,543
697,24,14,27,14.4908744204768,402
698,33,27,10,3.2620836578001846,331
699,32,11,9,-3.5207508624336503,92
700,8,37,6,1.50584094252714,33
701,0,27,11,-4.67521892856753,561
702,16,11,9,-11.121941586722716,357
703,19,23,27,5.31610495020076,453
704,32,30,9,7.293940004219189,369
705,34,21,22,9.86746339154604,151
706,3,21,21,4.4569343427903,538
707,10,8,27,9.42033480643467,67
708,16,34,33,-8.0686573094718,48
709,35,28,28,-8.31233934878411,218
710,2,15,8,-21.1524508418716,195
711,35,4,21,-14.767529992862,410
712,35,28,4,-18.7270422792052,218
713,7,23,16,-16.4595035574065,306
714,13,5,16,-30.4706781798335,270
715,3,5,32,-57.8541943117857,535
716,18,23,32,-24.1064230283326,77
717,1,23,1,8.46768019406249,112
718,33,8,9,5.473510438924571,445
719,32,14,32,-4.67029006859741,96
720,0,25,6,-7.62012606783748,544
721,30,14,10,15.2730033992969,490
722,35,26,11,-5.82520537502131,223
723,28,11,26,8.418962888504765,129
724,27,8,13,-10.676844613818004,120
725,33,23,1,6.81403972261299,506
726,5,4,11,-38.37490505164629,14
727,34,23,25,16.3017291300057,142
728,4,14,25,4.757849062478289,427
729,31,10,13,-4.82759498695381,319
730,18,24,11,-12.273930759103,79
731,6,4,25,23.4958259412045,560
732,2,23,32,-11.8750415769481,524
733,13,8,20,4.880579358708415,423
734,22,20,11,-46.313399851500805,163
735,15,37,24,10.4035888466862,501
736,2,29,18,9.04124689622575,193
737,3,5,22,-20.679987005563497,535
738,32,15,8,-13.4034216681778,97
739,11,10,25,12.4904408855215,475
740,36,31,2,4.1167565708671,422
741,15,37,28,-6.64475437393423,501
742,28,15,4,-8.90432516718125,136
743,1,23,12,8.940442696042116,112
744,34,6,12,6.202731753238525,153
745,17,15,27,-7.963711105661055,363
746,9,19,33,-12.8783771770877,175
747,34,33,19,-8.74490156048247,152
