,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
64,5,8,2,-33.1359147338905,10
65,7,37,15,-27.1533139023131,312
66,9,25,31,-11.7741666757747,182
67,2,14,6,-50.0701739574516,194
68,1,14,32,-72.07027976951491,116
69,16,23,16,-2.92337241554029,355
70,18,10,12,4.0418773135646,75
71,24,20,22,-3.271760613663745,526
72,34,27,13,-35.663104825385,144
73,13,5,20,-62.717530942236905,270
74,2,6,26,15.5110007930501,197
75,35,32,0,-38.11607369312155,215
76,0,23,17,5.8374372256588405,4
77,32,23,29,-7.15560651577508,368
78,22,3,17,-27.4897030485271,521
79,15,7,23,14.0051482530937,299
80,2,14,19,-17.1951829243922,194
81,15,3,27,9.767082938660504,433
82,36,1,32,-68.5916923749827,493
83,5,29,33,-15.5660088814203,12
84,33,25,28,-31.452068352438506,540
85,18,29,10,-25.3179044053144,82
86,36,31,18,7.10823076113211,422
87,16,15,1,-38.1779395070066,358
88,7,10,29,-7.05892299505578,304
89,1,27,20,-2.5445238659479097,374
90,25,8,23,4.54021523401909,241
91,15,4,6,6.52278601310432,434
92,11,29,14,-3.60997569647316,564
93,32,11,33,-21.7454964416264,92
94,36,2,20,-11.0468438306125,494
95,30,14,18,14.7790543061922,490
96,22,8,23,-9.033121154313054,160
97,22,11,18,-13.061191637618,166
98,17,8,17,-24.5560374845826,55
99,13,12,33,-7.485774807902725,271
100,13,24,24,7.4029777437035555,424
101,27,8,22,4.00944333365541,120
102,32,19,28,5.147098945146251,87
103,0,20,13,-9.581096477986597,3
104,3,10,17,-47.7091057235091,537
105,31,20,23,-12.2756850823219,320
106,3,20,0,-6.981994775605745,284
107,4,14,24,5.74094490829377,427
108,24,4,8,5.06199834015306,401
109,28,10,8,6.21570595003828,378
110,36,18,20,-9.199111000748475,418
111,16,12,13,-3.891089694078385,45
112,27,29,25,-7.424511635661871,546
113,34,21,4,9.6101357843062,151
114,5,21,28,-41.513961197959205,15
115,28,27,31,7.42509055142587,128
116,11,10,6,10.595465968979704,475
117,1,24,2,9.6643598241865,113
118,35,13,23,-41.5951730378329,226
119,7,26,11,17.597750656404997,435
120,23,37,4,-8.537599403784926,104
121,24,21,26,6.51311828416521,403
122,17,26,8,-6.81231085535822,361
123,15,10,22,8.606067811004685,429
124,17,25,15,-16.0254627108407,62
125,18,6,4,-39.7645169238146,84
126,16,25,16,1.73791327260857,458
127,23,3,20,7.320422565672615,105
128,26,10,26,-21.1476463647403,234
129,13,10,22,-5.71006018874955,272
130,18,10,1,-10.4117528995377,75
131,13,14,3,-2.28899289906709,280
132,36,12,4,-4.81880986253824,492
133,36,18,9,6.49265933697968,418
134,22,34,10,-30.1372015566576,391
135,17,34,10,-12.1870509497357,360
136,0,25,18,6.882601674537035,544
137,36,21,22,-6.53698873313823,266
138,35,3,4,-56.1400449708366,550
139,11,23,2,-2.672887985513145,387
140,9,23,25,-10.3974604640992,522
141,5,29,6,-4.71308248565518,12
142,35,10,11,-7.30347764520995,213
143,36,18,12,9.51079456553921,418
144,3,37,17,-7.393011033309669,425
145,5,4,5,-41.757474301431,14
146,22,19,0,-70.0752496922369,159
147,27,37,11,-11.5329067423435,122
148,32,3,14,-6.302494324611326,370
149,18,3,3,-37.4370788339249,571
150,31,14,25,5.63676356686468,443
151,23,30,27,13.7607769122125,102
152,32,11,0,6.31301818730819,92
153,22,6,11,-25.12048908412629,173
154,7,26,29,4.0624344943397706,435
155,36,12,21,-8.260808436756415,492
156,36,23,0,10.8235172769807,254
157,7,26,3,-40.16070944609555,435
158,34,26,24,7.70068889235977,382
159,26,12,18,-45.22446576379805,233
160,22,29,14,-7.48477614670162,171
161,9,19,33,-12.8783771770877,175
162,25,14,8,-8.896847259385336,247
163,0,34,31,9.56487688391844,5
164,36,17,15,-2.313844871504785,417
165,17,8,7,-42.8056949947086,55
166,23,30,18,15.2749067093326,102
167,1,30,15,8.8589814253926,375
168,35,16,7,-2.94218289434383,212
169,35,28,8,-8.809442754915056,218
170,23,30,2,8.37931347936201,102
171,18,24,28,6.167324973646695,79
172,33,7,29,-4.3548892295336845,337
173,24,14,32,3.91634785207114,402
174,36,22,21,-12.973826502435,259
175,31,10,24,-11.167856529127477,319
176,35,28,17,-15.036012463209,218
177,32,7,15,-24.242961408380506,98
178,24,5,3,-14.9599123940178,198
179,31,11,24,-11.0189693527084,323
180,10,20,11,-8.861401457570205,461
181,35,31,16,-17.729311626037898,229
182,11,20,3,4.00884050250568,155
183,36,22,20,-14.930043307487,259
184,32,3,24,6.37889790501827,370
185,17,25,24,-29.7847500978922,62
186,1,26,19,11.01796185065885,473
187,27,29,18,-4.482384380815836,546
188,35,32,4,-30.1477345249657,215
189,25,30,17,12.1586102845902,412
190,17,3,2,-28.9399915409076,65
191,22,34,8,-15.2189572452229,391
192,34,30,20,15.4280103049676,383
193,6,30,29,7.21813478515788,343
194,13,14,2,4.1530098928765,280
195,22,24,25,-78.5967212562964,167
196,34,19,1,-11.82299577366765,138
197,32,8,21,8.666246491537855,468
198,33,20,32,-3.225943374463875,446
199,1,15,9,4.24991235120127,117
200,33,7,32,-6.341997450541745,337
201,22,3,20,-5.08693567836671,521
202,18,23,27,-30.9577587038142,77
203,31,7,4,-91.3874371922369,327
204,17,10,14,-10.40617382827099,359
205,24,27,2,-6.47925191469942,203
206,9,25,15,-19.2294414662858,182
207,18,23,10,-11.04674632660921,77
208,17,8,1,-20.2645207906029,55
209,3,21,23,9.221493396075896,538
210,34,21,33,6.32613513652693,151
211,8,37,13,-39.9722647964656,33
212,34,37,11,-9.177173933836766,149
213,18,27,12,-9.553788764079496,78
214,10,5,32,-7.659471188754745,460
215,32,5,33,-50.63268719223695,86
216,6,19,12,1.5524849642762,569
217,9,7,9,-45.6692543658796,184
218,6,5,32,-15.6070103422898,338
219,26,21,25,14.7892795805459,240
220,25,20,32,-3.49454311397585,243
221,32,15,13,-46.307265628626894,97
222,16,11,12,6.9774574014076105,357
223,6,4,33,10.613305692492,560
224,22,14,10,-12.819613317594484,172
225,15,14,13,-11.5276031487239,298
226,33,26,1,-16.7289168686261,332
227,11,37,2,-7.5726550511051505,389
228,19,21,9,3.6757992173684304,31
229,11,8,26,13.3614318096501,154
230,30,29,11,7.9362401047394595,531
231,32,7,23,-5.73715500478337,98
232,31,6,24,2.2140552347372697,444
233,7,10,1,-17.3395512602036,304
234,12,8,1,-6.63465773735869,455
235,17,15,19,-24.521359202971,363
236,28,20,13,-12.2453464379678,127
237,25,20,17,-9.08497212760866,243
238,15,24,19,6.48858865474662,295
239,12,5,20,-65.0774996922369,36
240,31,7,2,-42.6230763485718,327
241,25,8,15,-4.76243142934581,241
242,19,5,13,-42.2410982775668,16
243,11,3,0,14.2817701616674,478
244,34,24,15,4.77338888089323,146
245,0,19,13,-9.01376229175426,0
246,32,26,7,-8.76856833507666,93
247,32,24,2,-17.8580422938783,469
248,35,15,28,-7.08533497910473,484
249,31,34,15,11.5552057942365,322
250,17,6,27,-32.571655079810895,66
251,25,5,4,-11.836651273591,529
252,6,5,11,-37.5703287449852,338
253,24,3,31,14.729145212659851,207
254,22,34,1,-10.289402080337585,391
255,28,11,5,-5.798518631702359,129
256,18,34,4,-22.1860413161401,364
257,22,6,24,-63.6252496922369,173
258,23,4,10,7.30412310888669,372
259,34,20,22,-3.54740940234875,141
260,24,8,27,-5.383239869091845,199
261,2,10,15,-5.10538711922742,187
262,5,8,25,-13.405686181397993,10
263,11,4,31,1.68725677341206,479
264,35,1,22,-18.7203952810344,217
265,16,6,32,-2.38981664851609,459
266,19,5,26,-5.081932953659299,16
267,18,29,15,-22.7053690770774,82
268,7,4,7,-8.06752302495592,437
269,36,13,8,-16.1343571705833,262
270,16,8,27,-12.344017498276902,44
271,32,5,9,-36.2145291940951,86
272,5,4,10,-78.88406219223694,14
273,13,27,7,3.94289990211182,274
274,7,27,14,-25.2554983662412,307
275,36,25,24,8.13430886378198,573
276,7,5,1,-30.430002750270106,502
277,31,23,12,6.31405514055368,440
278,0,23,24,14.2820891706343,4
279,23,21,33,7.371959059745976,373
280,12,29,12,-2.87369765698314,354
281,3,5,22,-20.679987005563497,535
282,17,10,27,-25.3068878911443,359
283,8,29,7,7.594724148616491,352
284,35,28,33,3.77426363241752,218
285,34,8,21,17.4404223698412,139
286,6,26,22,-5.51941312296163,342
287,31,29,31,-11.5632651895931,539
288,13,6,21,7.5668268285743,283
289,22,3,3,-41.00781699061631,521
290,33,10,32,-6.6411199964961245,330
291,35,12,1,-9.050686908010684,211
292,11,4,6,8.493611377648094,479
293,35,20,23,-43.6494650424693,214
294,36,7,23,13.4487510045193,265
295,5,21,10,-50.59202951943805,15
296,9,19,30,-9.339785863013915,175
297,1,26,26,5.41900190392186,473
298,9,25,14,-11.6266079093768,182
299,25,8,25,2.42748631608912,241
300,35,15,6,-4.68976559485832,484
301,1,23,19,11.3899295985826,112
302,17,19,9,-26.4176954857443,54
303,7,23,17,-43.6155660457225,306
304,15,27,26,-9.714879437586005,500
305,9,20,16,-7.828563396804725,178
306,24,30,2,11.0290430060047,204
307,8,29,22,-40.1219936738109,352
308,21,29,26,4.079650397608949,316
309,36,8,31,-21.9093682196594,567
310,17,3,10,-38.3869819346761,65
311,28,5,8,-15.7987671463277,125
312,23,10,14,11.8630427668003,101
313,32,19,14,4.0662441507296,87
314,23,14,13,-6.25509850462183,106
315,17,10,3,-13.5359847323842,359
316,1,23,11,8.69359924372495,112
317,9,25,10,-5.933966982233855,182
318,11,21,13,-10.7624197667025,158
319,18,24,14,-13.7447421256358,79
320,19,24,27,13.5795147996742,23
321,13,24,19,4.66989075560899,424
322,18,25,26,-13.5303250716312,366
323,7,20,18,-61.8241303544401,305
324,4,20,0,-5.845295906736295,288
325,36,32,15,-24.697069804719703,253
326,36,8,21,12.1296155481827,567
327,28,11,6,-4.93735972118926,129
328,31,6,1,-4.39704266440184,444
329,32,5,26,-27.984422336374102,86
330,18,14,3,-16.668870678286602,466
331,7,8,18,-28.3687166808479,302
332,2,23,32,-11.8750415769481,524
333,36,2,25,-9.89606153935529,494
334,22,30,6,-19.5454293747552,170
335,12,4,13,-8.823091523999889,41
336,15,4,10,9.96071152250932,434
337,28,29,24,2.58087837591989,133
338,27,37,12,-10.10609911675068,122
339,13,14,31,-6.81058954791601,280
340,17,8,13,-50.932830106670096,55
341,1,23,3,9.06636569745417,112
342,26,3,28,-1.17391486067555,239
343,7,19,25,7.770851466438855,301
344,28,5,32,-4.4644822284230745,125
345,0,27,8,-9.00294293968959,561
346,7,5,16,19.4937971651574,502
347,19,8,27,8.953352872620435,17
348,24,37,32,-5.30972463609749,206
349,0,30,33,6.938963434601485,350
350,34,12,23,-29.2588061362379,140
351,24,21,6,-9.16355453042939,403
352,7,8,14,-15.2578445897331,302
353,16,15,33,6.002933192016325,358
354,22,6,14,-9.436922469841743,173
355,22,12,28,-8.71772066546992,161
356,17,19,22,-55.705733697812704,54
357,35,27,6,-18.2377691028688,405
358,17,34,17,-18.255230254460898,360
359,10,30,18,6.61443008037803,463
360,19,25,5,-9.412673877983094,25
361,34,5,11,-3.39318200263736,381
362,34,23,2,4.2229289072389005,142
363,16,34,17,-10.217883904420717,48
364,13,3,21,-9.97275911147752,279
365,27,29,8,1.549551989426405,546
366,22,14,22,-49.1555949528057,172
367,7,10,15,-1.91653223381793,304
368,9,26,22,-11.7235619708544,395
369,7,11,12,-9.494974209387388,308
370,33,3,1,-6.58228946257917,448
371,26,23,10,-2.53993841323562,236
372,17,7,18,2.889136197149555,545
373,32,10,9,-14.4865387784022,367
374,22,10,26,-36.16098207328236,162
375,15,3,9,3.9691238008763503,433
376,31,15,23,6.35206923119721,326
377,16,8,5,-18.8319939112447,44
378,19,8,20,10.225872132202394,17
379,7,11,3,-61.272783564171306,308
380,8,4,18,9.35942875183753,34
381,5,4,31,-53.11165594223695,14
382,31,24,22,-27.137626808723702,441
383,28,8,20,11.4422122221138,376
384,6,37,14,5.70953228501636,344
385,17,14,11,-27.0178236558257,362
386,13,30,30,3.51852852607436,278
387,36,2,1,-6.802487635447345,494
388,35,19,18,-18.43125255872625,209
389,35,32,14,-26.3807476638976,215
390,32,25,29,-28.797977138242203,94
391,34,20,4,-2.349244356411895,141
392,23,29,12,4.981298073239451,103
393,5,37,8,-18.2491697191927,13
394,36,25,6,-6.71607461365011,573
395,34,12,30,-9.219233188132211,140
396,15,23,31,8.46179950521849,499
397,35,37,15,-11.43802281917442,409
398,6,24,14,10.806926374142204,341
399,31,25,15,-10.844695619263,325
400,19,29,13,17.033789286723,27
401,32,27,3,-2.35452299846798,90
402,17,26,6,-24.77004521462785,361
403,19,5,32,-42.3422852283516,16
404,30,21,2,10.178618906748405,415
405,13,3,22,4.54074305281792,279
406,24,8,30,10.7797126756868,199
407,33,14,26,-7.3480987064811,335
408,34,21,1,-10.6175678649466,151
409,11,14,12,-4.59342186871599,157
410,28,11,25,-20.4676590806501,129
411,32,7,33,-48.54678094223695,98
412,22,29,11,-13.8637409538739,171
413,18,30,8,-4.44148388442511,81
414,13,7,17,-10.50845369753372,282
415,8,14,25,7.21907907651138,35
416,3,37,24,18.1016860706941,425
417,34,27,20,10.1940468330941,144
418,15,11,2,17.3448525631531,430
419,0,14,20,-2.9698386248194,8
420,17,15,33,-5.8586274887307805,363
421,35,17,30,-13.0948427053949,404
422,35,3,7,-18.5870435351407,550
423,9,14,28,-0.8953141733846884,183
424,25,8,16,4.39162115767887,241
425,11,8,28,-18.8665165862576,154
426,26,12,20,-15.2671479155268,233
427,2,6,30,-3.45522112947838,197
428,13,7,28,-16.3912031774008,282
429,23,37,27,-6.831156007501056,104
430,24,5,16,-14.4628347805199,198
431,33,23,0,7.74998548864537,506
432,32,24,11,-4.8428185760627,469
433,9,25,26,-0.4951407549392045,182
434,0,14,8,-12.1823442733145,8
435,34,37,15,-3.64338962869426,149
436,11,3,28,-18.94034412770365,478
437,11,30,0,11.1394400515132,477
438,9,23,7,-15.1744402250002,522
439,0,19,27,5.01608117102233,0
440,22,24,23,-22.6399083945773,167
441,10,21,17,-25.2932767956016,71
442,32,27,16,-0.8501143161212574,90
443,11,37,19,-7.399686052135319,389
444,2,25,25,-14.0490065965307,400
445,20,29,6,-10.4166478348543,85
446,16,24,25,7.7705299760293,49
447,34,10,18,-7.2255602356577295,563
448,5,21,2,-50.1278962913554,15
449,33,10,29,5.6581107572593154,330
450,34,20,18,-27.3850069390015,141
451,22,6,20,-10.4523367912752,173
452,12,37,29,-7.028619245266221,40
453,1,26,6,4.30524805810752,473
454,34,4,3,9.43728351439093,519
455,35,17,27,-9.551687172030416,404
456,32,34,32,-2.87090662061049,91
457,28,19,27,12.6109081792128,126
458,1,3,12,6.5086386553062106,562
459,11,4,19,-16.6470521852262,479
460,15,27,6,6.760695892876625,500
461,3,37,29,-10.9505795104716,425
462,36,34,29,6.00877453004559,257
463,34,25,15,4.90432770225844,147
464,7,3,13,-3.48528353415442,313
465,18,29,6,12.6730611917582,82
466,32,14,24,3.62485953104424,96
467,31,34,25,-14.8370763261807,322
468,36,37,16,-14.4419388287299,420
469,23,5,32,-26.7088646679933,99
470,16,29,4,-9.19565452368432,50
471,16,20,3,-9.23085118578367,47
472,36,10,12,12.508188444544,251
473,36,5,31,8.54757166396608,532
474,19,12,8,-5.1044510654118405,18
475,2,27,19,-5.666176991272495,189
476,36,20,18,-25.5533142521359,252
477,6,24,13,3.7384777279974,341
478,31,12,11,-9.4605741054488,439
479,36,32,5,-4.45998153147671,253
480,32,29,29,-7.05709561528254,95
481,35,20,26,-5.85243890133478,214
482,19,21,6,5.514150585714971,31
483,24,23,13,12.4749078461041,202
484,7,21,13,-53.3833434422369,315
485,33,26,14,-9.84067115814908,332
486,16,30,3,10.9805724249249,513
487,18,14,33,-9.957719499328295,466
488,1,30,10,4.124718792594885,375
489,2,30,22,9.77042172171701,192
490,33,27,27,-7.521526669521281,331
491,16,27,9,-8.043914875736325,356
492,36,26,18,9.362252264721914,260
493,32,27,25,-14.135331965420502,90
494,13,25,31,4.987511925285094,277
495,14,29,13,-9.87391359568659,291
496,7,12,30,-81.453249692237,303
497,12,14,8,-10.6163911662263,42
498,10,29,27,4.80941677556568,68
499,31,14,24,4.39124492507448,443
500,33,14,9,2.28346270184785,335
501,17,23,13,-19.70258662193629,58
502,19,8,14,4.85110996863828,17
503,25,14,4,5.13388598912122,247
504,10,21,15,-12.900886695449,71
505,3,30,15,5.92010542027017,285
506,32,10,7,-19.5402626230048,367
507,16,15,23,7.546595165699729,358
508,32,6,9,-7.12221617984345,371
509,17,3,7,-34.0708762751985,65
510,35,7,25,-12.5657893853762,227
511,3,5,20,-9.74830287011136,535
512,36,19,15,-35.4013730514892,491
513,9,26,19,-8.7993057653822,395
514,13,3,2,8.569043112806,279
515,25,24,10,4.49621589924339,245
516,35,1,30,4.94179572450955,217
517,19,24,11,5.16688440494266,23
518,6,14,22,-3.7255696614995504,345
519,17,30,22,-8.959313073615697,63
520,37,29,33,3.80674622805427,268
521,19,3,25,6.93230081901413,454
522,33,29,8,2.7886992571935503,334
523,32,5,3,-44.8110540675763,86
524,23,8,14,11.4476896738368,100
525,25,10,9,4.32311292016302,411
526,1,7,6,-61.3246116299427,118
527,13,30,33,-3.46439769028753,278
528,33,6,23,-7.37037795206291,582
529,34,10,26,-39.3869050397896,563
530,7,12,1,-36.8135426705022,303
531,27,37,31,1.52558480073344,122
532,30,8,17,30.990786475408903,249
533,15,29,12,3.93245838682579,297
534,18,19,5,-34.88536818042675,72
535,16,24,9,-5.81062583364454,49
536,2,7,19,-39.5338603062292,196
537,31,34,24,6.85652947663935,322
538,18,12,0,-30.3982222986226,74
539,3,29,0,-60.3019632602919,286
540,16,27,5,-48.4084707843008,356
541,31,27,26,-7.35000012939456,321
542,18,8,4,-70.7472867861637,73
543,2,19,1,8.54492230542804,185
544,7,20,22,-6.02210512195515,305
545,12,5,29,-47.5993448583049,36
546,26,10,5,8.617478789783359,234
547,36,33,28,9.14828439631939,575
548,31,25,13,-8.09182134543116,325
549,26,3,24,16.6189105188014,239
550,30,21,33,5.14648187507781,415
551,1,11,27,12.8356574488643,472
552,9,20,12,-54.3931988264142,178
553,34,1,14,7.5799471260242,143
554,22,23,3,-18.1779951547542,164
555,24,23,25,32.1344365702399,202
556,32,7,19,-24.61094856483109,98
557,1,14,16,-1.80117481255566,116
558,13,30,31,-6.81363514591334,278
559,0,24,6,7.38163703677187,349
560,12,20,16,-7.06933091520785,38
561,32,34,17,-13.4025935990109,91
562,19,37,28,-5.73343219531532,28
563,28,24,4,-14.351616553315,380
564,28,15,26,-3.89685495033582,136
565,1,12,27,-3.298572223849395,109
566,2,8,8,3.64532786668999,482
567,10,27,26,-25.7976000099616,462
568,0,10,24,11.6075118653787,2
569,10,14,1,5.61037895471237,464
570,13,10,3,5.80861357635493,272
571,31,14,22,4.36661365378072,443
572,24,5,33,-20.823796660693603,198
573,3,37,9,2.91046163513179,425
574,25,10,27,6.80400922479277,411
575,30,8,32,17.4289241672291,249
576,7,8,27,-31.3867385090932,302
577,16,6,5,-41.8696315832251,459
578,36,29,31,-5.441410034700835,574
579,31,8,20,2.3144241090288498,438
580,35,32,16,-0.692835238392749,215
581,1,30,6,6.29491948584072,375
582,0,6,23,-8.487743296286695,578
583,10,21,2,-32.1145710321633,71
584,19,10,5,17.9480076141096,19
585,18,11,21,-18.284404418149,365
586,33,26,3,-5.55803666448662,332
587,23,10,24,10.127847660853789,101
588,18,29,24,-10.3899353650345,82
589,7,24,10,-8.107900113825275,309
590,27,20,1,-1.86102293259202,121
591,35,26,29,-3.615589030229775,223
592,16,29,5,-22.613226011545898,50
593,26,21,24,8.532096489370545,240
594,18,12,27,-51.6060174214748,74
595,10,20,1,2.0834290585401654,461
596,25,12,14,-5.125247275957349,242
597,7,14,8,-11.9289466162724,314
598,13,23,2,5.44521873545738,273
599,17,10,26,-25.103119422474897,359
600,1,7,1,-47.5165275281427,118
601,32,11,13,-15.3650930087792,92
602,22,25,24,-35.992038763726,169
603,31,5,31,-66.7347399653654,318
604,18,23,1,4.8822203263497,77
605,34,11,6,10.860706932328585,518
606,35,10,18,-10.19620661113048,213
607,16,5,8,-9.064145617147403,456
608,5,20,21,-18.9696015230957,11
609,1,5,22,-28.1731815272942,516
610,31,19,29,-13.7357751346376,556
611,15,4,3,4.65937781982223,434
612,31,26,0,-9.87831148102893,324
613,24,5,11,-16.1683631849119,198
614,11,30,6,10.346080493323385,477
615,15,27,18,2.84967125863977,500
616,0,27,6,-13.9288405639387,561
617,28,25,14,-11.1959441089802,131
618,2,11,8,-4.92401726487295,525
619,28,23,0,13.98453371243,379
620,1,12,5,-3.19602645943662,109
621,17,14,29,-11.8624288629046,362
622,32,15,14,-11.4808269093629,97
623,18,20,31,-61.1903888345702,76
624,32,10,8,6.62976051940353,367
625,26,3,23,-8.550317228767716,239
626,32,15,7,-13.2000354381579,97
627,15,11,33,13.6981688893492,430
628,31,20,22,-6.842908851465485,320
629,22,14,12,-30.6803389557354,172
630,1,8,19,4.96097687170068,108
631,11,14,29,6.4972296565897,157
632,33,10,21,10.693945163003583,330
633,17,6,2,-39.41496420076985,66
634,16,12,23,-4.03862935038494,45
635,1,5,27,-27.6292808131423,516
636,1,24,13,-10.57743990282499,113
637,23,3,6,11.25731617014261,105
638,32,30,4,-4.33701916239201,369
639,7,8,10,-32.2478248084429,302
640,32,34,21,-10.8623556532622,91
641,25,5,3,-9.26488477363751,529
642,35,27,18,-22.5068377743119,405
643,18,27,22,-36.2642724380824,78
644,6,15,0,-11.7243282668475,346
645,2,34,8,-19.567572080563306,190
646,9,11,28,-14.8674004637897,180
647,34,3,27,9.96525776207898,150
648,17,26,17,-11.1243566786676,361
649,6,37,32,-5.83446529642122,344
650,17,30,15,-9.10618650507083,63
651,32,5,23,-21.99524969223695,86
652,31,24,6,-6.85060225672792,441
653,15,23,23,10.2737704227147,499
654,22,8,26,-27.9751454298049,160
655,9,23,5,-6.36034936670623,522
656,18,27,19,-35.4782735371599,78
657,2,19,29,-6.99803962478425,185
658,35,4,15,-41.0655556821783,410
659,32,5,28,-30.55648138187589,86
660,16,10,26,-27.0295119366629,46
661,0,7,15,-6.70033311774547,9
662,24,3,30,9.71350921269612,207
663,13,7,30,-12.0773392282099,282
664,9,3,25,-11.7796960433751,547
665,23,8,23,8.915324885056101,100
666,19,29,20,18.4792062142078,27
667,19,30,31,14.4480865410705,26
668,19,25,10,-4.589309584919381,25
669,22,27,8,-10.9089320972228,165
670,10,4,8,3.06767564135844,70
671,33,5,20,-75.695874692237,328
672,33,5,12,-32.4263594256618,328
673,30,21,32,-6.10675751993328,415
674,35,37,17,-4.398392381394061,409
675,9,14,21,-8.992677601955435,183
676,28,27,13,-10.3185495087895,128
677,0,10,26,-15.2056614311333,2
678,31,29,3,-9.7696227503967,539
679,34,11,32,10.412646905390597,518
680,35,26,16,-11.6931152787131,223
681,7,4,0,-31.505291377906303,437
682,1,5,31,-11.6694745790048,516
683,36,25,32,-9.482022340754185,573
684,0,19,26,3.1834135763268296,0
685,36,24,21,12.6405407071266,495
686,2,24,23,11.8799765398167,399
687,9,27,22,-5.69149188223839,394
688,17,3,30,-7.270714244769995,65
689,34,10,19,16.732717826841,563
690,15,4,21,-37.3009528423307,434
691,7,21,27,-22.809580241866,315
692,18,8,14,-27.8267653727055,73
693,35,21,32,-5.89430815217599,228
694,12,20,13,-6.87137027556717,38
695,2,24,16,15.9968712531516,399
696,16,24,26,-11.2651395333458,49
697,2,3,27,5.47791963734523,483
698,6,7,10,-9.031784695158304,347
699,17,26,9,-7.42523938470196,361
700,16,15,6,8.24433781478484,358
701,17,11,11,-19.367055392107098,60
702,0,8,9,3.81020295250238,1
703,5,21,27,-33.5575551554065,15
704,17,3,9,5.61763610641406,65
705,22,15,22,-42.67909344223701,392
706,7,23,21,-63.132522658351895,306
707,17,11,27,-13.9018524073289,60
708,16,6,33,-16.6972705826989,459
709,25,3,28,-27.1076807770654,246
710,36,12,8,-22.162960927371,492
711,0,12,28,-13.6894856400083,450
712,24,20,4,-4.128084464692055,526
713,15,5,16,-17.3234293282354,428
714,36,34,16,8.61759642257849,257
715,13,11,32,-3.97905765972707,496
716,18,11,32,-15.2910308568448,365
717,32,26,1,-37.4736533854497,93
718,7,14,9,-22.162038064251902,314
719,32,15,32,-8.758226516009259,97
720,12,5,6,-12.1941659626321,36
721,36,7,10,-7.51908812423559,265
722,13,26,11,-31.8245221169225,276
723,9,5,26,-6.35544741596938,174
724,1,29,13,16.5160019984215,115
725,31,20,1,-6.940201752142221,320
726,10,29,11,11.280565487777784,68
727,24,10,25,24.1638538222414,201
728,33,7,25,-9.245627476968616,337
729,15,24,13,-16.6918014416892,295
730,34,19,11,8.60818525511166,138
731,9,15,25,-18.7221338189312,397
732,2,34,32,-7.808906696717916,190
733,31,10,20,-28.7198104650344,319
734,35,28,11,-43.1668604157264,218
735,31,5,24,-14.2536724027266,318
736,2,20,18,-7.71882923231517,188
737,15,14,22,-2.30540958774171,298
738,34,3,8,7.673984076051029,150
739,35,9,25,-28.03234276172095,220
740,7,19,2,-17.157960661599,301
741,33,11,28,-9.22603216196986,576
742,28,5,4,-20.942991553315,125
743,1,15,12,2.08189836655468,117
744,11,26,12,10.5470899936467,476
745,17,23,27,-32.9756962038142,58
