,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
120,33,7,9,-24.887333351559903,337
121,6,20,9,-6.284386348520735,339
122,0,26,1,-10.3618762701048,6
123,5,30,1,-5.68962289221179,451
124,5,29,1,-4.988145184211286,12
125,19,37,1,-9.537471656081625,28
126,12,29,1,-11.6171926596172,354
127,12,14,1,-9.022318626041486,42
128,12,21,1,-6.40363516514037,43
129,16,34,1,-13.3253193071863,48
130,16,24,1,-18.6511155454183,49
131,17,23,1,-8.5972796736503,58
132,17,27,1,-31.8536342804069,59
133,17,3,1,-6.1597463411017,65
134,10,5,1,-7.44054897867508,460
135,18,5,1,-9.08154715182777,465
136,18,6,1,-17.4006096245204,84
137,32,8,1,3.5794628240724897,468
138,32,12,1,-4.46739653667374,88
139,32,11,1,3.62440807890757,92
140,32,3,1,-6.66875943933362,370
141,23,8,1,8.968186559390006,100
142,23,20,1,4.68241264802664,470
143,1,23,1,8.46768019406249,112
144,1,11,1,7.638423716193476,472
145,1,26,1,-5.435077025685555,473
146,1,7,1,-47.5165275281427,118
147,28,12,1,-8.6192386396162,377
148,28,10,1,6.691160622640121,378
149,28,20,1,-8.59603233183725,127
150,34,27,1,-7.91302814005814,144
151,11,8,1,8.77358758449806,154
152,11,14,1,8.71353055459845,157
153,22,8,1,-9.93468916408991,160
154,22,20,1,-11.383270895505316,163
155,22,7,1,-7.5073075195724,480
156,9,20,1,-9.509221368026417,178
157,9,30,1,-5.72018446049033,481
158,9,29,1,-4.4677102085305,396
159,2,27,1,-1.81273544842762,189
160,2,6,1,1.3780481719218,197
161,35,8,1,-19.1647023700408,210
162,35,12,1,-9.050686908010684,211
163,35,23,1,-3.0465286202278,216
164,35,2,1,-22.8251510269549,221
165,26,10,1,-6.98389095289835,234
166,25,8,1,-6.756623526770955,241
167,36,19,1,4.712378568105359,491
168,36,2,1,-6.802487635447345,494
169,36,24,1,13.4773603050577,495
170,37,14,1,-12.7391932803786,269
171,13,10,1,9.22375779556966,272
172,13,23,1,4.11494041724804,273
173,13,11,1,3.4111381711819098,496
174,13,30,1,4.45062038468772,278
175,13,3,1,-8.78090376958321,279
176,3,12,1,-9.20221369920349,497
177,3,20,1,-12.4443881999826,284
178,14,20,1,-17.196170089107202,290
179,15,26,1,-16.9254513048473,431
180,31,11,1,-10.03609091390718,323
181,31,25,1,-27.0948197519965,325
182,31,3,1,-13.1021047384855,505
183,33,5,1,-3.61070097798646,328
184,6,28,1,-14.4920352063964,449
185,0,20,30,-8.004827148899185,3
186,0,23,30,8.42799605833484,4
187,5,27,30,-14.0938127746741,511
188,19,29,30,15.240826818238,27
189,19,14,30,11.442636212363,30
190,19,21,30,4.75958977632501,31
191,8,37,30,-4.8715923538345,33
192,12,29,30,-10.2978003480051,354
193,16,34,30,-13.6111350236657,48
194,16,3,30,-12.8143678567337,514
195,17,19,30,-5.183143372612345,54
196,17,26,30,-4.262198004870434,361
197,17,3,30,-7.270714244769995,65
198,10,27,30,-12.7284806333943,462
199,10,4,30,-17.745616692856302,70
200,10,14,30,21.9579138636658,464
201,18,8,30,-14.4979553544491,73
202,32,26,30,-4.33245378144664,93
203,32,29,30,-23.1071716032414,95
204,32,15,30,-17.1685802300575,97
205,32,6,30,5.56395975687661,371
206,23,8,30,-18.513735518290403,100
207,23,12,30,9.10219773064706,515
208,1,5,30,-9.24662392675549,516
209,28,8,30,5.29725423314315,376
210,28,20,30,-7.55424220509142,127
211,28,27,30,2.13672741475399,128
212,28,3,30,6.9208634256198,134
213,28,7,30,-8.33662517212202,137
214,34,37,30,3.63104413856529,149
215,34,14,30,11.8970801442886,384
216,34,7,30,-23.3404978391952,386
217,11,5,30,-11.1811275019297,520
218,11,10,30,-11.9787716002462,475
219,11,14,30,12.85651469427905,157
220,22,12,30,-10.670765155311283,161
221,22,34,30,-5.975527700314331,391
222,22,7,30,-16.645437229219,480
223,22,6,30,-6.419525649918414,173
224,9,20,30,-6.684341334755715,178
225,9,25,30,-11.3927236501599,182
226,2,34,30,-6.85779545091671,190
227,2,29,30,-8.21776926604979,193
228,24,8,30,10.7797126756868,199
229,24,10,30,-2.8807457092396502,201
230,35,17,30,-13.0948427053949,404
231,35,25,30,-5.26989639634034,224
232,35,30,30,5.77781584890357,407
233,26,37,30,-2.48219906412994,486
234,25,20,30,-8.751120008862095,243
235,25,30,30,-4.07361577875977,412
236,30,20,30,3.07030276033375,413
237,30,29,30,-9.697853400121325,531
238,36,32,30,-10.316912285373904,253
239,36,14,30,17.8653126233879,533
240,37,20,30,-11.9241424030064,267
241,13,20,30,-10.08792345777041,534
242,13,23,30,8.108737081678001,273
243,13,24,30,7.68314493843603,424
244,13,14,30,10.8607227554948,280
245,13,7,30,-12.0773392282099,282
246,3,5,30,-8.337709717170636,535
247,7,27,30,-17.3149319915856,307
248,7,25,30,-31.4661509080838,310
249,31,10,30,-38.5136134177016,319
250,31,30,30,6.17593479988793,442
251,31,29,30,-14.994499236404,539
252,31,7,30,-80.9183706249832,327
253,33,23,30,5.6272167614466895,506
254,33,24,30,3.8188852327971934,447
255,6,12,30,8.59617888893737,541
256,6,21,30,3.06659790192872,543
257,0,24,33,-7.9694673714705,349
258,0,15,33,10.8361383039811,351
259,5,8,33,-33.7915754928188,10
260,5,27,33,-22.857973822751298,511
261,5,14,33,-5.939621809016581,452
262,19,5,33,-63.5316484695235,16
263,19,8,33,5.94888002278517,17
264,19,26,33,-16.1227705324475,24
265,19,4,33,7.06257926431514,29
266,12,20,33,-3.3435470903588,38
267,12,30,33,-10.1102063171504,353
268,16,19,33,-21.2936659215778,457
269,16,20,33,-33.9850010575459,47
270,16,14,33,-19.0298534871962,51
271,16,15,33,6.002933192016325,358
272,17,19,33,-57.8747219087244,54
273,17,8,33,-31.9108879928188,55
274,17,7,33,5.707873340016549,545
275,18,20,33,-31.9453268960417,76
276,18,26,33,-11.5638822374645,80
277,18,30,33,-7.57578672235581,81
278,18,6,33,-22.8320595723732,84
279,32,8,33,6.29368230880841,468
280,32,29,33,-5.68405390461419,95
281,1,23,33,4.858490105969365,112
282,28,20,33,2.39041869723134,127
283,34,5,33,-7.13963425247002,381
284,34,11,33,2.73021805606734,518
285,34,25,33,-10.5273231065974,147
286,34,4,33,6.99854942832094,519
287,34,15,33,12.1108220106255,385
288,34,33,33,-2.81997710767396,152
289,11,4,33,10.8399395936308,479
290,22,8,33,-40.2806630354043,160
291,22,23,33,-11.5074740294909,164
292,22,25,33,-76.828249692237,169
293,22,29,33,-14.7299664871379,171
294,22,6,33,-62.3534260082419,173
295,9,11,33,-8.22089496590091,180
296,9,6,33,-9.81418415745379,398
297,2,8,33,8.55670066068802,482
298,2,20,33,2.28586613937266,188
299,2,23,33,-10.475641501267326,524
300,24,5,33,-20.823796660693603,198
301,24,8,33,11.2630847001057,199
302,24,29,33,5.38651540854225,205
303,35,0,33,6.1211233261546205,208
304,35,12,33,-18.5486587463787,211
305,35,10,33,4.065422519016515,213
306,35,28,33,3.77426363241752,218
307,35,4,33,8.47571192816087,410
308,35,7,33,-2.51158600334568,227
309,35,21,33,9.89768968926905,228
310,35,33,33,-20.0770835896125,230
311,35,6,33,5.03437186880104,231
312,26,3,33,4.97994341457051,239
313,25,8,33,4.17006704230569,241
314,25,26,33,-18.2365358988984,552
315,25,30,33,7.69824227228113,412
316,30,37,33,3.5183418018245547,553
317,30,21,33,5.14648187507781,415
318,36,1,33,-3.00034684331904,493
319,36,11,33,6.8495999928714095,258
320,36,13,33,-3.16339551379646,262
321,36,4,33,7.24457985269976,421
322,13,12,33,-7.485774807902725,271
323,13,24,33,5.542062933648239,424
324,4,20,33,-2.82865290849856,288
325,15,10,33,13.8211499015941,429
326,15,4,33,13.4726057463254,434
327,7,25,33,-82.67809687428979,310
328,7,21,33,-34.8552212409774,315
329,31,19,33,-16.8958007788123,556
330,31,27,33,-20.4475732631914,321
331,31,7,33,-80.71140751907399,327
332,33,12,33,-3.609523923756995,329
333,33,27,33,-9.92030725670449,331
334,33,3,33,-34.900658032935,448
335,33,15,33,-7.447917911138591,336
336,6,5,33,-28.4353551430007,338
337,6,23,33,11.7663287600683,340
338,0,8,21,9.35501542669774,1
339,19,12,21,-11.598339660937407,18
340,19,4,21,-7.73999653402971,29
341,8,37,21,13.314280950591598,33
342,12,5,21,-43.2559660524417,36
343,12,29,21,-33.4405812792195,354
344,16,20,21,-10.7389242723347,47
345,17,8,21,-16.8350895865093,55
346,17,20,21,-27.864137407421,57
347,10,8,21,12.10719285084709,67
348,18,11,21,-18.284404418149,365
349,18,24,21,-9.886221458293416,79
350,32,34,21,-10.8623556532622,91
351,32,30,21,14.5565059303533,369
352,23,5,21,-22.8155757342799,99
353,23,8,21,12.1683376838585,100
354,1,30,21,6.327386804937095,375
355,1,3,21,8.510315288213775,562
356,1,7,21,-34.9015380212874,118
357,1,6,21,9.68893663710465,119
358,28,11,21,7.91113194934682,129
359,28,15,21,-30.000355587331,136
360,34,30,21,17.8994682148702,383
361,22,11,21,-9.39438734812801,166
362,9,5,21,-52.8726054305488,174
363,9,12,21,-7.94398888780745,176
364,9,34,21,-18.9205373368281,179
365,9,11,21,-9.66220741282483,180
366,2,11,21,7.44695766845385,525
367,2,15,21,-25.5981687408428,195
368,24,21,21,12.8039632590548,403
369,35,32,21,-32.9794844766108,215
370,35,28,21,-23.214871074827748,218
371,35,9,21,-24.1351293817839,220
372,35,7,21,-17.5163682859893,227
373,26,24,21,6.9888446658963,237
374,26,30,21,12.0487811254285,566
375,25,8,21,13.4872498495048,241
376,25,12,21,-11.51538304126652,242
377,30,20,21,11.3394440690778,413
378,36,34,21,7.47593373155553,257
379,36,30,21,13.298024335558,261
380,36,15,21,10.5869816340014,264
381,15,12,21,-25.4666304661323,294
382,15,26,21,17.104859175847402,431
383,7,12,21,-61.8699059422369,303
384,7,10,21,-12.9468382370615,304
385,7,20,21,-30.9374120703953,305
386,31,29,21,-64.2867685633347,539
387,31,7,21,-92.6375239705256,327
388,33,5,21,-22.018267444149,328
389,33,10,21,10.693945163003583,330
390,6,5,21,-29.6626930500827,338
391,6,19,21,11.5110118787729,569
392,8,4,21,5.96535156805909,34
393,16,6,21,-3.5241853148745204,459
394,17,26,21,-10.818965176380797,361
395,17,15,21,10.0979907268413,363
396,22,15,21,15.9635220429153,392
397,35,4,21,-14.767529992862,410
398,37,14,21,-9.02889934840471,269
399,15,37,21,-9.40578355108277,501
400,31,34,21,-11.4156435559432,322
401,31,3,21,-8.888883655907744,505
402,6,37,21,-7.894129156200885,344
403,0,20,28,-9.15428396566716,3
404,5,8,28,-28.7202067958763,10
405,19,37,28,-5.73343219531532,28
406,19,3,28,4.80117046628278,454
407,8,14,28,4.8418977893203,35
408,12,20,28,-2.461807199170935,38
409,12,21,28,-20.4626281663298,43
410,16,3,28,-12.0623384294088,514
411,10,27,28,10.2401839547012,462
412,10,4,28,8.774948620012712,70
413,18,19,28,-45.6230505061944,72
414,18,27,28,-36.1509059218876,78
415,18,14,28,-3.76444657251066,466
416,32,34,28,-13.9462014111585,91
417,32,11,28,-36.8496143335867,92
418,32,25,28,-31.8357418833295,94
419,32,29,28,-5.88600646912894,95
420,32,3,28,1.30967614140144,370
421,32,14,28,-30.4217235536138,96
422,32,7,28,-22.6612418373776,98
423,23,27,28,10.108408024448703,471
424,1,5,28,-31.9852569391476,516
425,1,8,28,8.79022744222547,108
426,1,10,28,7.72750118735904,110
427,1,23,28,5.86906888353565,112
428,1,24,28,-7.42560946567761,113
429,1,3,28,2.68580864557107,562
430,28,12,28,-0.9087490869054105,377
431,28,23,28,-5.50297717269688,379
432,28,7,28,-6.83358276036319,137
433,34,10,28,16.9800962093148,563
434,34,27,28,13.9298900311711,144
435,34,24,28,9.58571158362452,146
436,34,25,28,13.6668097610861,147
437,34,3,28,4.283805720340061,150
438,34,4,28,9.14809790399933,519
439,22,23,28,-81.88482636519521,164
440,22,27,28,-48.389587565025,165
441,9,8,28,-6.14834155746426,393
442,9,26,28,-2.79154902712458,395
443,9,29,28,7.58927077122852,396
444,2,10,28,18.5324051653882,187
445,2,15,28,8.722608522119,195
446,24,3,28,-22.7428391096332,207
447,24,4,28,-70.73318719223695,401
448,35,19,28,-33.222592711596505,209
449,35,1,28,-40.3776861177454,217
450,35,3,28,-25.5831828596332,550
451,35,21,28,-23.358001625686,228
452,26,10,28,9.841090756142815,234
453,25,21,28,-6.97123631357257,248
454,36,29,28,12.27972449207325,574
455,36,13,28,6.508987452596131,262
456,13,12,28,-4.49124809083648,271
457,13,24,28,-37.4888544425973,424
458,13,25,28,-26.0553007194558,277
459,13,30,28,-6.17553355498905,278
460,13,7,28,-16.3912031774008,282
461,3,12,28,-6.233662108706065,497
462,4,14,28,9.844048704018686,427
463,14,29,28,9.011263613737636,291
464,15,30,28,16.5807277974233,296
465,7,27,28,-7.39203142074116,307
466,7,25,28,-6.14668418408824,310
467,7,14,28,-13.5853396057214,314
468,7,21,28,-7.63733405593503,315
469,21,14,28,6.597595945488806,317
470,31,12,28,-4.37977371081594,439
471,31,27,28,2.71570571164118,321
472,33,23,28,13.1130637529955,506
473,33,26,28,-1.77785160801432,332
474,33,30,28,-7.675123760287979,333
475,33,14,28,6.33305480222619,335
476,6,27,28,-10.4495269263736,508
477,6,30,28,6.031945466113299,343
478,6,29,28,9.4889617136067,542
479,6,14,28,3.22736524053106,345
480,9,24,28,-41.9685417576174,181
481,0,8,29,-11.4198287853009,1
482,0,30,29,-6.104826980411195,350
483,0,15,29,4.28775494307071,351
484,5,29,29,-22.3069567508937,12
485,5,37,29,-20.9583679165416,13
486,5,14,29,-10.174460112904594,452
487,19,10,29,11.6886617418459,19
488,19,24,29,4.17553255607087,23
489,19,29,29,14.138928824484,27
490,19,37,29,-8.831409177999191,28
491,8,14,29,7.14486218546586,35
492,12,27,29,-4.121682742615705,39
493,12,29,29,-2.954034918676275,354
494,16,14,29,-5.85885289552077,51
495,16,6,29,-10.415138823002597,459
496,17,24,29,-11.1752474191824,61
497,17,26,29,-10.908022821826,361
498,17,6,29,-30.8016419442947,66
499,18,27,29,-11.32058265107831,78
500,32,10,29,-6.9049555388186,367
501,32,7,29,-37.4768482538755,98
502,23,30,29,8.20057904398908,102
503,23,37,29,-8.99929281388958,104
504,28,12,29,-3.1673151064798004,377
505,28,25,29,-2.352607018609505,131
506,34,8,29,-5.787961559599991,139
507,34,20,29,-4.1286850541063,141
508,11,14,29,6.4972296565897,157
509,22,10,29,-2.61045208771381,162
510,22,27,29,-4.57088617204249,165
511,22,15,29,6.248251384271676,392
512,9,5,29,-9.87357067845889,174
513,9,30,29,-3.95013473790298,481
514,9,14,29,3.28791356715349,183
515,9,6,29,-5.1498515044348,398
516,2,27,29,2.26459513630002,189
517,2,25,29,-32.3981621110064,400
518,2,3,29,10.6002816473535,483
519,24,5,29,-14.3541542115912,198
520,24,20,29,-2.70986591424624,526
521,24,30,29,17.6032104753916,204
522,24,37,29,-4.613426627682375,206
523,35,20,29,-34.9893004089148,214
524,35,2,29,-26.1483170765669,221
525,35,26,29,-3.615589030229775,223
526,35,30,29,-18.5169865990656,407
527,35,37,29,-12.3643990521763,409
528,35,3,29,-40.2705285749419,550
529,35,6,29,-19.1219821407435,231
530,25,21,29,-16.66091385176335,248
531,36,17,29,-11.0410255431653,417
532,36,24,29,7.64513477393705,495
533,36,13,29,6.87946619356142,262
534,13,27,29,4.33512996045118,274
535,13,3,29,8.45086099698041,279
536,3,20,29,-1.98181309220111,284
537,4,20,29,-5.24779833930413,288
538,15,19,29,-7.89822894458473,292
539,15,27,29,-24.2821833678987,500
540,7,5,29,3.50027032302365,502
541,7,30,29,-13.943842034551,436
542,21,14,29,2.57863121153154,317
543,31,30,29,5.01715143770219,442
544,33,5,29,-29.514427112893,328
545,33,8,29,6.40906579436266,445
546,6,30,29,7.21813478515788,343
547,6,4,29,4.53964493432556,560
548,6,15,29,-27.83439901621309,346
549,6,21,29,4.3330198966497,543
550,0,3,26,3.7339374650369,7
551,0,6,26,6.945753915999379,578
552,19,30,26,8.04342343201734,26
553,12,5,26,-5.90451445581317,36
554,16,20,26,-12.9508523293132,47
555,16,23,26,-15.2315750565724,355
556,16,26,26,7.43398078945801,512
557,16,29,26,-4.55307961667109,50
558,17,20,26,-55.308655942236896,57
559,17,23,26,-36.1166379796979,58
560,17,27,26,-25.3432540459114,59
561,17,26,26,3.599996390975905,361
562,17,25,26,-40.2724403422449,62
563,10,5,26,-23.6685163916161,460
564,10,20,26,-70.4261976514519,461
565,10,27,26,-25.7976000099616,462
566,18,20,26,-4.24372720347403,76
567,18,24,26,28.5762772001054,79
568,18,25,26,-13.5303250716312,366
569,18,15,26,14.8705939349023,83
570,32,34,26,-11.5422954029875,91
571,32,25,26,-6.67462094757039,94
572,23,10,26,-21.3449601732388,101
573,1,19,26,2.132941008590965,107
574,1,10,26,-29.640982531429103,110
575,1,3,26,6.04658291972161,562
576,34,23,26,4.760271277289685,142
577,34,11,26,6.088032908797166,518
578,34,33,26,-4.31244824810749,152
579,11,5,26,-5.40302249975631,520
580,11,20,26,3.63685632250926,155
581,11,23,26,3.61581467876526,387
582,11,27,26,4.27888506079503,156
583,11,37,26,-8.681330969337214,389
584,11,4,26,15.4952380400932,479
585,11,21,26,4.74491512104114,158
586,9,34,26,-6.166509492410309,179
587,2,19,26,12.191695130826,185
588,2,10,26,-7.43996102239142,187
589,2,27,26,7.26239157107846,189
590,2,25,26,5.578107086919459,400
591,2,7,26,-13.1085265250758,196
592,24,21,26,6.51311828416521,403
593,35,10,26,-45.0409988809865,213
594,35,4,26,-13.9870172765267,410
595,25,10,26,-51.7997816658518,411
596,25,27,26,-1.94158544990681,488
597,25,4,26,-61.1828544926969,572
598,25,14,26,-11.4327120800337,247
599,30,29,26,3.592978113128945,531
600,36,20,26,-11.892073129103,252
601,36,32,26,-16.8182567791638,253
602,36,37,26,-11.73028831643318,420
603,37,20,26,-2.8796800735460897,267
604,13,10,26,-45.9352845733702,272
605,13,15,26,-16.9587155079154,281
606,3,27,26,5.99576177957349,498
607,3,21,26,4.18032839819693,538
608,4,29,26,5.37480117967406,289
609,15,5,26,10.201565875362,428
610,15,27,26,-9.714879437586005,500
611,15,21,26,-5.60504938166288,300
612,7,27,26,-13.274897970531,307
613,7,29,26,-12.84399276613045,311
614,21,8,26,5.010210660157015,503
615,21,14,26,-1.795843924272545,317
616,31,34,26,8.65924998099651,322
617,31,26,26,8.189011290041481,324
618,31,29,26,-2.68116763405437,539
619,33,19,26,-9.433234125266694,580
620,33,10,26,-54.4655793142841,330
621,33,23,26,2.08155821858433,506
622,6,12,26,4.58536738362144,541
623,6,10,26,-35.1686339585994,507
624,6,23,26,5.80691934345087,340
625,6,28,26,6.983570514789935,449
626,6,30,26,8.22745695474245,343
627,6,15,26,-6.81611873365277,346
628,6,21,26,6.76041344315745,543
629,0,5,2,-10.961858136163483,509
630,0,20,2,-15.9308074071168,3
631,5,29,2,-25.9764044302741,12
632,5,4,2,-10.9693907750053,14
633,5,14,2,-7.00820367305123,452
634,19,11,2,8.278159242502781,22
635,8,29,2,-50.7120097626925,352
636,12,5,2,-27.9322715820407,36
637,12,10,2,-54.218192879247,37
638,12,20,2,-4.08324462000538,38
639,12,37,2,-3.70803196916786,40
640,16,10,2,-5.30384933710753,46
641,17,3,2,-28.9399915409076,65
642,17,15,2,-10.7843480610692,363
643,17,6,2,-39.41496420076985,66
644,18,12,2,-57.7074932743475,74
645,18,24,2,-6.09453663973289,79
646,18,15,2,-9.781316811069194,83
647,32,20,2,-2.65578301524882,89
648,32,26,2,-18.1931780580166,93
649,32,29,2,-8.46247100508095,95
650,23,5,2,-31.7527458839017,99
651,23,27,2,5.21415823271767,471
652,1,19,2,9.3367925538224,107
653,1,27,2,4.34752997988277,374
654,1,30,2,11.8783820981783,375
655,1,3,2,8.30341748079212,562
656,27,37,2,-1.76642174339745,122
657,28,10,2,-25.738121398657498,378
658,28,30,2,8.534279416943995,132
659,34,5,2,-14.476965514889098,381
660,34,37,2,-3.33455369875799,149
661,34,3,2,8.237707600081709,150
662,34,7,2,-23.385243129511203,386
663,11,23,2,-2.672887985513145,387
664,11,27,2,5.9026466580493295,156
665,11,37,2,-7.5726550511051505,389
666,22,8,2,-20.5286551735521,160
667,22,20,2,-40.0747545086031,163
668,9,10,2,-18.550310464567097,177
669,2,20,2,-3.440053140810985,188
670,2,15,2,-2.83830658741768,195
671,35,27,2,-11.930349817036,405
672,35,2,2,-38.1997591552168,221
673,35,26,2,-3.63176006832634,223
674,35,7,2,-7.441636123702921,227
675,35,31,2,-20.800223317994305,229
676,35,33,2,-31.52030606991429,230
677,26,5,2,-16.924909889038602,528
678,26,12,2,-54.9927877286966,233
679,26,20,2,-17.0965791944796,235
680,25,20,2,-16.4167750442523,243
681,30,29,2,8.905431287777041,531
682,30,14,2,8.382566067639505,490
683,36,8,2,-15.0045651398505,567
684,36,10,2,-12.2345660568002,251
685,36,32,2,-31.1012706026786,253
686,36,21,2,-21.540547908997,266
687,13,10,2,-39.6540893220394,272
688,13,6,2,4.77310149738675,283
689,3,30,2,7.43207351554217,285
690,3,37,2,-3.2791631984091,425
691,4,14,2,8.824753019447584,427
692,15,5,2,-10.503813049516609,428
693,15,30,2,20.0520472600684,296
694,15,29,2,6.861472058669895,297
695,7,21,2,-57.99949969223695,315
696,21,14,2,2.2573552077719503,317
697,31,5,2,-42.648572116120405,318
698,31,10,2,-39.5741766736916,319
699,31,7,2,-42.6230763485718,327
700,33,23,2,5.51039218299446,506
701,33,26,2,-21.0356849206622,332
702,6,24,2,-4.840461515693075,341
703,6,25,2,-3.617509618994505,558
704,0,25,25,-23.188971660118906,544
705,0,30,25,-17.32943451402155,350
706,0,14,25,5.04428087492219,8
707,19,5,25,-19.638107932965,16
708,19,24,25,11.9492865916707,23
709,19,30,25,12.581107641850974,26
710,12,30,25,18.1852979794726,353
711,12,29,25,-6.2484788754977,354
712,16,23,25,14.5723162622412,355
713,16,15,25,5.85786242923088,358
714,10,30,25,27.912603329181103,463
715,10,29,25,12.9114944511742,68
716,18,15,25,2.3388852551663,83
717,32,19,25,7.47251665245714,87
718,32,10,25,4.61937628700378,367
719,1,10,25,13.2461612771116,110
720,1,23,25,17.0152461768824,112
721,28,15,25,-9.72004570211006,136
722,34,24,25,14.4230689443056,146
723,34,7,25,3.17776238280682,386
724,34,21,25,6.06547750401085,151
725,11,27,25,-11.390476914538992,156
726,22,27,25,-32.8522627561651,165
727,2,24,25,14.427203903929,399
728,24,5,25,-22.839569329172903,198
729,24,23,25,32.1344365702399,202
730,35,0,25,-53.0138789552078,208
731,35,10,25,22.87952178189009,213
732,35,28,25,-24.6783786820329,218
733,35,9,25,-28.03234276172095,220
734,35,2,25,-27.8741813054807,221
735,35,24,25,-10.484840878500506,222
736,35,36,25,-15.684688164328549,408
737,35,4,25,-39.283567326066,410
738,35,15,25,-8.31634000400307,484
739,26,14,25,5.4787575498381305,487
740,25,23,25,26.7092322722509,244
741,25,24,25,28.4682982413272,245
742,25,3,25,8.373037687945315,246
743,30,20,25,5.90547048962112,413
744,36,18,25,4.15835005185607,418
745,36,32,25,-20.7199361277595,253
746,36,27,25,-7.59240860819565,255
747,13,8,25,9.146457609018396,423
