,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
88,30,27,29,5.93161804892641,250
89,17,24,20,-4.6656829168432505,61
90,7,37,23,-1.7845534996479,312
91,0,15,23,9.23597462640478,351
92,11,30,14,3.98149422348422,477
93,32,26,33,-15.4856317612296,93
94,24,37,20,-10.582993706495284,206
95,13,29,18,4.309165327227365,555
96,25,4,23,-5.336512707780431,572
97,24,37,18,-16.8586277164466,206
98,1,19,17,10.117743488439086,107
99,13,24,33,5.542062933648239,424
100,14,20,24,-4.501634833039635,290
101,28,10,22,-11.6704039388548,378
102,17,34,28,-6.332024360872941,360
103,0,23,13,9.63771487731508,4
104,31,14,17,5.87556643182079,443
105,17,30,31,-11.4876896677376,63
106,35,19,0,-22.97007624892175,209
107,7,5,24,31.6313821938625,502
108,31,10,8,2.90067469086002,319
109,32,29,8,7.41038080386281,95
110,2,14,20,-31.5279745577614,194
111,16,34,13,-12.0624416515184,48
112,16,30,25,17.782522014216397,513
113,2,10,4,-18.9473316503663,187
114,37,20,21,-4.278903294708005,267
115,35,18,31,-14.7295184138814,548
116,24,3,6,6.26953365855769,207
117,17,14,2,-11.6682349230512,362
118,15,30,23,18.2652896794655,296
119,36,29,11,3.89663594110911,574
120,11,10,4,-15.2277786750037,475
121,22,11,26,-41.9503062814277,166
122,19,10,8,7.963272806315155,19
123,15,26,22,-2.59401802403247,431
124,12,37,15,-5.6250352308571205,40
125,34,8,4,7.70564830806342,139
126,18,10,16,-6.26382449670832,75
127,17,5,20,7.256934896950305,53
128,2,5,26,-12.8083320206028,523
129,13,34,22,3.87621250017894,275
130,32,5,1,-17.237429125085,86
131,36,2,3,10.796481345326,494
132,15,27,4,8.080353026687805,500
133,36,21,9,8.44689491094751,266
134,2,8,10,4.258135479841036,482
135,18,34,10,-11.4475196997357,364
136,17,5,18,5.13854513737897,53
137,36,21,22,-6.53698873313823,266
138,37,29,4,13.008862883272,268
139,32,29,2,-8.46247100508095,95
140,17,20,25,-62.1510657953619,57
141,10,27,6,-5.556856347375881,462
142,11,37,11,-13.538508472121,389
143,15,25,12,4.38830250759106,432
144,33,5,17,-16.9003039492748,328
145,17,19,5,-34.995437862821404,54
146,23,3,0,5.50575027886636,105
147,17,6,11,-42.9014476383515,66
148,23,14,14,8.51268827379338,106
149,17,27,3,-17.2855450573002,59
150,13,29,25,7.352943691756805,555
151,11,25,27,8.42415697569108,579
152,12,29,0,-60.487766482399,354
153,1,23,11,8.69359924372495,112
154,36,5,29,-8.88690054316529,532
155,35,14,21,5.39380432071096,565
156,9,7,0,-54.7738063940992,184
157,15,8,3,21.301110072813103,293
158,11,24,24,13.5902287898319,388
159,36,9,18,12.4722783243686,419
160,22,6,14,-9.436922469841743,173
161,9,20,33,-14.5242037583421,178
162,35,0,8,-7.522213194621054,208
163,23,30,31,22.552780826589498,102
164,25,4,15,-10.352190327414704,572
165,23,3,7,5.08250768330334,105
166,34,25,18,12.5721319398403,147
167,23,8,15,8.99509134385604,100
168,36,33,7,9.1728780970124,575
169,9,7,8,-6.76324695805057,184
170,16,3,2,-13.3606170228049,514
171,16,15,28,-10.1780457382936,358
172,13,7,29,-6.355223584515031,282
173,25,14,32,3.1570381321452,247
174,6,28,21,9.940251331612906,449
175,33,30,24,3.51876558182821,333
176,13,12,17,-7.63268013383585,271
177,18,11,15,-12.1676843076947,365
178,9,25,3,-26.8212472121694,182
179,6,8,24,6.349234181184135,570
180,6,15,0,-11.7243282668475,346
181,36,24,16,13.0538367964254,495
182,28,25,3,-7.81314984693888,131
183,24,23,20,8.588097463597816,202
184,23,27,24,3.2530605965970496,471
185,10,5,24,16.410722840897,460
186,10,29,19,10.40629093331431,68
187,11,4,18,9.12594788369501,479
188,36,2,4,-4.531449896183275,494
189,15,5,17,-32.2010879775429,428
190,6,37,26,3.07403877758298,344
191,28,26,8,-6.24851549848758,130
192,18,6,20,-34.915236056378404,84
193,3,21,29,10.6503249938482,538
194,35,33,2,-31.52030606991429,230
195,6,21,25,9.84855242238379,543
196,34,8,1,9.620128895579889,139
197,18,20,21,-36.529787063670994,76
198,33,23,32,-1.75819709183019,506
199,34,7,9,-19.3891152210811,386
200,0,30,7,5.824256817712625,350
201,1,26,20,-18.5965987218299,473
202,34,5,27,-7.32963588861553,381
203,19,5,27,-33.319442789605404,16
204,17,15,14,-11.84580556278598,363
205,28,29,2,27.7377721081928,133
206,22,14,15,-49.9912739268746,172
207,32,7,10,-25.611714284554505,98
208,17,24,1,-13.924493421012802,61
209,5,29,31,-10.202839141704183,12
210,11,4,33,10.8399395936308,479
211,12,10,13,-4.05572606284329,37
212,18,15,11,-15.3735160320675,83
213,1,15,12,2.08189836655468,117
214,23,5,32,-26.7088646679933,99
215,32,10,33,-30.6558300352869,367
216,17,5,4,8.88350819856018,53
217,24,4,9,13.7796364761182,401
218,0,15,7,8.99267992644819,351
219,2,34,25,-5.6466189499334405,190
220,13,11,32,-3.97905765972707,496
221,23,8,13,10.04134171665078,100
222,18,14,12,-3.3306565665810552,466
223,6,37,33,8.801666976676781,344
224,24,8,10,5.62704691567901,199
225,7,21,13,-53.3833434422369,315
226,6,10,1,5.33832480781149,507
227,32,15,2,-17.8192105925702,97
228,16,34,9,-10.40323875099471,48
229,23,8,26,10.1055659332048,100
230,2,10,11,-1.60921712786728,187
231,2,8,23,13.182120562887,482
232,6,4,24,5.40163456068428,560
233,7,23,1,-23.996143488269603,306
234,12,37,1,-10.6361627419063,40
235,19,23,19,-11.240907867904,453
236,28,25,13,-6.784360887722011,131
237,4,14,17,6.957582698757275,427
238,25,20,19,-12.4959364372197,243
239,33,8,11,6.41549055502759,445
240,13,29,2,-9.06070617696894,555
241,35,14,15,-12.740916386537606,565
242,19,12,13,-6.202798890109395,18
243,23,8,0,8.92353746724106,100
244,28,8,15,11.2230096646417,376
245,0,19,13,-9.01376229175426,0
246,11,4,7,-9.73198509987582,479
247,12,10,2,-54.218192879247,37
248,9,11,28,-14.8674004637897,180
249,21,14,15,-2.75580140241718,317
250,28,12,27,-6.88389436241544,377
251,13,29,4,-3.777188116801005,555
252,3,10,11,-6.19290174318499,537
253,15,10,31,18.2678944599816,429
254,9,12,1,-9.922845120919206,176
255,9,12,5,-6.99993482516628,176
256,28,11,4,-22.909647803315,129
257,2,29,24,6.85550961653858,193
258,34,11,10,6.787981718640995,518
259,34,29,22,-6.28331588305092,148
260,36,18,27,-8.87810322310505,418
261,9,11,15,-10.169023844336891,180
262,7,11,2,-63.8207684892064,308
263,25,14,31,-8.2071496521609,247
264,35,1,22,-18.7203952810344,217
265,20,29,32,-70.4655790007026,85
266,7,37,29,-9.46896300608994,312
267,17,11,15,-8.802543682694726,60
268,0,19,5,9.41046303564802,0
269,26,5,8,-7.34480019067515,528
270,32,10,27,4.40960018120793,367
271,1,24,9,11.3438262285306,113
272,16,14,10,-9.41205319566882,51
273,31,30,7,-3.5296853123400096,442
274,7,19,14,-30.8860743676096,301
275,13,8,24,1.54801362581229,423
276,7,8,1,-23.0035958583482,302
277,12,14,4,-3.778636769593505,42
278,0,10,24,11.6075118653787,2
279,23,21,33,7.371959059745976,373
280,10,4,12,4.847432481381899,70
281,3,27,22,2.13355883767049,498
282,23,3,27,12.0881232916286,105
283,20,29,7,-4.50080643588671,85
284,35,2,33,5.10954895636041,221
285,27,14,21,8.9572971866509,124
286,6,29,22,-25.724325774597503,542
287,17,34,17,-18.255230254460898,360
288,36,16,21,-8.15614480968928,416
289,34,6,3,9.81941277005135,153
290,21,29,32,-3.775405713738265,316
291,35,7,1,-10.765461074375596,227
292,35,17,6,4.793215841694895,404
293,3,37,23,-4.809701568992275,425
294,6,28,23,-6.189857998100161,449
295,16,7,10,-30.1830183615117,52
296,22,24,30,-19.5589423342692,167
297,17,15,26,-3.885322348623335,363
298,9,29,14,-2.66268017535422,396
299,2,25,25,-14.0490065965307,400
300,3,29,6,12.1678541072185,286
301,10,27,19,-3.645578899931345,462
302,17,6,9,-18.8590911558878,66
303,0,12,18,-11.8384327794028,450
304,25,14,26,-11.4327120800337,247
305,35,8,16,-24.4944749423556,210
306,28,7,2,-20.0157466283262,137
307,12,8,22,4.2065694335819,455
308,13,5,26,-70.3811643282146,270
309,33,25,31,-11.51341604583929,540
310,18,3,10,-19.694263184676103,571
311,32,27,8,1.597853177062245,90
312,1,23,14,6.04672033469982,112
313,32,29,14,4.28335211035354,95
314,1,20,13,-26.5870418039566,111
315,19,26,3,4.877266323648509,24
316,17,11,11,-19.367055392107098,60
317,35,22,10,-9.450537415501415,219
318,22,12,13,-26.217135840046,161
319,18,6,14,-29.7059822068953,84
320,18,19,27,-24.0667914289659,72
321,35,13,19,-23.7082934928333,226
322,16,5,26,5.172062809325875,456
323,6,20,18,-9.41021686616038,339
324,35,15,0,-19.521992772903506,484
325,36,0,15,-9.423361167697326,554
326,35,13,21,-18.76442611733245,226
327,9,15,6,-7.35580522952926,397
328,33,5,1,-3.61070097798646,328
329,16,11,26,-10.6598205656258,357
330,17,34,3,-9.0246142975967,360
331,6,19,18,8.867161310494016,569
332,35,6,32,-6.71083073498728,231
333,35,28,25,-24.6783786820329,218
334,26,10,6,2.39560903370147,234
335,16,8,13,-14.0273157683434,44
336,33,10,10,-1.89828320602121,330
337,34,26,24,7.70068889235977,382
338,11,29,12,5.206913207083471,564
339,19,8,17,6.51253689741339,17
340,17,27,13,-32.4026617944458,59
341,18,15,3,-9.50506192529289,83
342,2,5,28,-36.7641093443731,523
343,36,13,25,-12.516753098393,262
344,22,26,32,-13.8722596611139,168
345,34,5,25,-33.9569576326654,381
346,31,25,16,-3.1908861920932,325
347,10,30,27,13.3114592775705,463
348,25,24,32,3.03219916192232,245
349,0,30,33,6.938963434601485,350
350,35,36,23,2.47455045703642,408
351,13,5,6,-22.911485305359,270
352,15,37,14,2.18206524441578,501
353,16,7,33,-7.16415335257336,52
354,9,10,14,-4.233705059932135,177
355,1,7,28,-39.110074959353895,118
356,17,12,22,-50.0623746922369,56
357,18,23,23,-27.5012143140057,77
358,1,29,17,15.9827341869516,115
359,1,12,18,-13.0510303231289,109
360,17,3,5,-40.283055913158805,65
361,18,19,11,-18.3092662538412,72
362,18,14,2,-17.1737974230512,466
363,23,8,17,8.976826632379069,100
364,30,21,21,10.86486129038572,415
365,32,5,8,-19.3389994828806,86
366,22,6,22,-68.82679559243229,173
367,15,21,15,-6.340195811107455,300
368,9,26,22,-11.7235619708544,395
369,19,5,4,-62.7788377365124,16
370,6,20,1,-4.83299132972112,339
371,36,11,10,6.25474002914301,258
372,23,30,18,15.2749067093326,102
373,28,10,9,2.8756832527992,378
374,1,14,26,-4.60412646550763,116
375,7,26,9,-16.331662149152102,435
376,18,8,31,-28.0244307196594,73
377,18,20,5,-60.8168121922369,76
378,21,8,11,7.141947736952529,503
379,14,20,3,-5.35541938493501,290
380,18,19,18,7.3176561037612995,72
381,1,29,31,4.48948133975406,115
382,31,26,22,-8.350301606624445,324
383,10,30,20,7.70713592829746,463
384,6,4,14,4.71989668467414,560
385,6,30,0,5.18533588696946,343
386,3,21,30,7.44342739142412,538
387,13,5,1,-7.21931118050999,270
388,25,10,18,-4.038996507507605,411
389,35,10,14,-9.41082981438998,213
390,12,29,29,-2.954034918676275,354
391,9,15,4,-14.057619315286,397
392,34,10,12,15.7568453656173,563
393,22,15,25,-64.3594371922369,392
394,31,5,6,-24.6293948512284,318
395,34,19,30,6.36948269020202,138
396,8,14,17,7.514361687024385,35
397,35,19,15,-34.4194864078544,209
398,6,24,14,10.806926374142204,341
399,31,23,15,5.26897786857905,440
400,19,14,13,-18.6305531678053,30
401,10,5,3,-15.1086283068737,460
402,23,21,6,8.70209468026269,373
403,10,8,32,7.73860003525282,67
404,24,12,2,-6.88566735965353,200
405,3,5,22,-20.679987005563497,535
406,2,14,30,-13.3359979672078,194
407,3,14,26,10.9027682497072,426
408,11,23,1,2.80501899222876,387
409,24,5,12,-13.5949290547476,198
410,10,27,25,14.0792224954311,462
411,32,7,33,-48.54678094223695,98
412,23,29,11,8.204974827651675,103
413,16,8,8,9.137020885750225,44
414,31,11,17,-16.8477269814212,323
415,31,14,2,9.785901663483816,443
416,15,4,24,8.36392524158741,434
417,18,25,20,-25.7760936832197,366
418,30,8,2,20.3711207582609,249
419,15,30,11,20.2957332332256,296
420,17,6,33,-26.4932858978657,66
421,35,5,30,-10.8274677053949,527
422,13,14,7,5.70205392366742,280
423,34,8,28,15.0452914382208,139
424,36,4,16,12.773205751286898,421
425,1,11,28,-17.937434257587597,472
426,9,23,20,-2.885905174812205,522
427,2,25,30,-9.76696093145797,400
428,35,4,28,-87.1188746922369,410
429,11,3,27,18.067417916842,478
430,25,5,16,-25.5173593733204,529
431,37,14,0,-10.972389606866908,269
432,12,20,11,-4.063192818385589,38
433,34,8,26,14.0426675899071,139
434,22,19,25,-77.12846844223695,159
435,28,25,15,-6.9126778733952605,131
436,1,29,28,-28.2997462103078,115
437,23,5,0,-20.2592564522609,99
438,35,3,7,-18.5870435351407,550
439,17,20,27,-59.94077963626785,57
440,30,20,23,-5.91354223367393,413
441,28,14,17,-1.87094433773701,135
442,1,7,16,-13.0393027255536,118
443,23,4,19,-8.12496536925053,372
444,28,20,25,-2.73281153076386,127
445,34,20,6,-5.31651377514881,141
446,33,7,2,-46.15472832144,337
447,9,10,18,-5.37604880703107,177
448,7,29,26,-12.84399276613045,311
449,13,10,29,8.377618190559371,272
450,9,23,18,4.09462088205848,522
451,1,3,20,7.368885403460061,562
452,6,27,28,-10.4495269263736,508
453,22,11,6,-28.0035558011628,166
454,27,4,3,-3.67246456451269,123
455,36,15,27,4.5468289085651,264
456,28,15,32,-2.86668373700068,136
457,22,29,27,-19.1962581052071,171
458,11,20,12,-2.75366041757671,155
459,23,14,19,7.02627792688671,106
460,6,7,6,-26.0300587214591,347
461,35,3,29,-40.2705285749419,550
462,24,5,29,-14.3541542115912,198
463,28,23,15,3.9189700483945504,379
464,33,30,13,-3.097482914271035,333
465,28,14,6,-7.45588939452591,135
466,23,30,24,16.8219594380759,102
467,17,15,25,-37.4668956402331,363
468,3,30,16,5.23465223120882,285
469,34,25,32,-5.458061319172479,147
470,18,3,4,-73.0045623659598,571
471,5,20,3,-47.3701660409053,11
472,15,11,12,9.33974596712517,430
473,33,26,31,-9.37795975033022,332
474,36,17,25,-13.1017859811707,417
475,34,30,19,20.307046312754306,383
476,3,30,18,4.38316922255681,285
477,19,8,9,5.60511132658641,17
478,13,12,11,-4.43629127735565,271
479,7,19,5,-38.8566848306259,301
480,12,37,29,-7.028619245266221,40
481,22,3,26,-21.8676533946043,521
482,18,34,6,13.8100032401818,364
483,35,19,13,-39.848562984435546,209
484,33,14,13,-12.4953690757513,335
485,33,27,14,6.36653194605785,331
486,5,30,3,-11.4676405739375,451
487,18,6,33,-22.8320595723732,84
488,34,6,10,5.9859989156517805,153
489,2,26,22,7.155221087476194,191
490,19,3,16,8.53429462068412,454
491,17,25,9,-7.37121656968193,62
492,15,4,18,5.485665689260175,434
493,6,12,25,16.5773306447576,541
494,5,14,17,-7.045936545503491,452
495,7,20,13,-33.8758277749717,305
496,7,25,30,-31.4661509080838,310
497,0,27,8,-9.00294293968959,561
498,28,26,27,-5.833830237637485,130
499,6,29,24,8.487218312019436,542
500,6,24,9,13.5025887461934,341
501,17,25,13,-11.0863252225039,62
502,8,20,14,3.44166992115714,32
503,3,37,4,4.29999574824182,425
504,16,29,15,6.6005492996676605,50
505,13,24,15,3.3786678228842897,424
506,11,27,7,-6.80407853345611,156
507,28,8,23,5.489721246115045,376
508,34,26,9,-6.59623027568631,382
509,28,8,7,2.2283402814022297,376
510,22,34,25,-32.1657933658972,391
511,26,37,20,-12.1386813085666,486
512,25,10,15,5.987994193786649,411
513,34,19,19,14.1573972792489,138
514,35,31,2,-20.800223317994305,229
515,13,34,10,6.808992500697729,275
516,35,8,30,2.377921186517405,210
517,7,23,0,-31.82746105656189,306
518,6,15,22,-6.242563112399076,346
519,17,25,22,-14.3645558652543,62
520,13,23,33,-20.357699635770203,273
521,31,34,2,7.70203377307718,322
522,15,4,8,-4.71884750949156,434
523,17,30,3,-10.271390573937497,63
524,1,12,14,-2.50275302631612,109
525,30,21,9,10.81552108755041,415
526,22,7,6,-17.951022292436,480
527,13,14,33,-1.92911047931272,280
528,18,11,31,-18.0841361300675,365
529,18,6,26,-7.27949040206334,84
530,7,20,1,-64.5095861791815,305
531,24,4,31,6.3958725401750405,401
532,15,10,17,-13.3737272181402,429
533,6,15,12,2.2725192150772298,346
534,1,23,5,3.00361300966637,112
535,17,3,9,5.61763610641406,65
536,11,12,19,-15.6991911864395,474
537,6,5,24,-3.700260366614025,338
538,19,25,0,-28.0951349619108,25
539,35,2,0,-18.988985792087,221
540,18,34,5,-12.9466264338324,364
541,13,27,26,-82.08440203521855,274
542,28,12,4,-7.11326315700801,377
543,2,3,1,7.232616698029825,483
544,7,23,22,6.562108346622811,306
545,33,7,28,-38.0636425508154,337
546,3,12,5,-4.09408890366558,497
547,35,8,28,-30.8343229765471,210
548,6,30,13,3.11253369493323,343
549,30,4,24,10.101735167358523,414
550,36,9,33,-7.6976979474612595,419
551,22,27,27,-35.8704324184897,165
552,26,14,12,-7.86923695750403,487
553,34,24,14,14.4789981649805,146
554,34,3,3,5.500127477591535,150
555,34,27,25,6.82048168904381,144
556,17,24,19,-16.2880750777668,61
557,34,3,16,10.108362322028997,150
558,5,21,17,-28.550574072866706,15
559,17,29,6,-6.54976998565518,64
560,10,5,16,-9.05467985435926,460
561,22,19,17,-37.280284583161205,159
562,7,37,21,-35.426313220829,312
563,9,10,4,-27.6305437155215,177
564,18,14,26,-7.72303816369781,466
565,22,10,27,-60.0161747018082,162
566,11,27,8,-6.363185253776205,156
567,19,30,26,8.04342343201734,26
568,0,8,24,4.9633185497849,1
569,18,14,1,-14.9875220338434,466
570,36,10,3,14.326656598032,251
571,33,8,22,3.89711574256964,445
572,24,37,33,-6.70601167292789,206
573,15,26,9,4.1612345834662,431
574,13,26,27,-5.447530058634265,276
575,3,21,32,4.83170131609529,538
576,6,20,27,-5.731569512626175,339
577,18,6,5,-31.5364888465798,84
578,6,3,31,1.876033211924615,559
579,13,10,20,-38.8059559924042,272
580,36,0,16,10.334974280716011,554
581,22,26,6,-28.3994272606944,168
582,32,5,23,-21.99524969223695,86
583,0,20,2,-15.9308074071168,3
584,17,27,5,-50.437203698967,59
585,17,20,21,-27.864137407421,57
586,7,24,3,-31.9813132575566,309
587,23,14,24,5.63090608558257,106
588,32,23,24,6.933529701620159,368
589,6,30,10,3.44164469407162,343
590,28,5,1,-19.0350977846548,125
591,34,3,29,-21.2739762016771,150
592,18,3,5,-40.0018996631588,571
593,36,5,24,12.507086889023949,532
594,28,7,27,-29.4556894535584,137
595,18,23,1,4.8822203263497,77
596,26,3,14,4.00371171552173,239
597,3,30,8,15.6624190489244,285
598,35,4,2,-9.861638340734,410
599,0,27,26,2.61584353547913,561
600,27,14,1,-8.02866317409346,124
601,32,25,13,-22.0307652063606,94
602,2,10,24,6.83500384305764,187
603,17,12,17,-20.6615449335888,56
604,32,12,1,-4.46739653667374,88
605,2,34,6,-39.252115819446,190
606,25,30,18,10.2752410590941,412
607,0,24,8,3.149965762069475,349
608,0,3,21,7.76288152523031,7
609,1,11,22,-15.4623466771394,472
610,36,37,29,-8.33575526905691,420
611,13,7,3,-37.5933794332384,282
612,36,14,0,10.68127758515919,533
613,34,24,11,5.8049535852328304,146
614,35,19,6,-23.880091417332103,209
615,33,5,18,-39.9375643249034,328
616,17,25,6,-35.3447530596278,62
617,34,19,14,-9.21590129879222,138
618,22,8,8,-25.9231863298092,160
619,18,5,0,-7.687896248701255,465
620,22,27,5,-62.2832589784636,165
621,0,34,29,7.087851752266755,5
622,23,21,14,-3.515976682090195,373
623,22,7,31,-14.9587616133591,480
624,17,11,8,-10.16172853332991,60
625,7,11,23,4.3118729452518,308
626,22,19,7,-22.03284103606,159
627,15,10,33,13.8211499015941,429
628,31,27,22,-5.851086308684041,321
629,35,15,12,2.76456920145098,484
630,17,6,19,-27.7788367069117,66
631,18,14,29,-4.15761675439773,466
632,7,8,21,-17.9771245602518,302
633,6,21,26,6.76041344315745,543
634,1,30,23,5.28458203578432,375
635,22,8,27,-32.0921640351957,160
636,1,15,13,-4.44373822769667,117
637,11,4,6,8.493611377648094,479
638,16,23,27,-26.8897450470158,355
639,33,3,10,-8.4135885611428,448
640,18,25,21,-7.408537462965295,366
641,35,10,3,1.1026218019687597,213
642,30,29,18,16.1009629918062,531
643,18,30,22,-8.54603182361569,81
644,3,20,0,-6.981994775605745,284
645,11,21,8,3.00891144335378,158
646,28,3,28,-2.8768659642971297,134
647,9,30,27,-5.95073610047585,481
648,1,7,17,-15.6435793941458,118
649,5,4,7,-81.198968442237,14
650,12,14,15,-14.762915081342,42
651,9,27,23,-6.08538093602953,394
652,16,12,23,-4.03862935038494,45
653,19,25,31,-6.157998605907061,25
654,1,24,26,10.19022143246038,113
655,35,32,5,-24.5292722167631,215
656,12,4,19,-7.442900084002085,41
657,23,37,29,-8.99929281388958,104
658,35,12,15,-48.913908269037904,211
659,17,23,28,-29.577876005785,58
660,33,10,29,5.6581107572593154,330
661,31,14,3,-1.9157144290899,443
662,24,20,30,-2.7190807468245097,526
663,14,29,30,9.67874390299859,291
664,1,30,25,14.7745361523665,375
665,2,27,23,4.205871422405361,189
666,31,27,11,-13.93833630662635,321
667,27,4,31,7.654206904606216,123
668,17,23,10,-16.0768088266092,58
669,28,11,8,-13.9036455998136,129
670,19,21,8,-2.27071957166193,31
671,3,4,20,6.956854325582215,287
672,16,23,4,-51.2427975411746,355
673,16,7,7,-3.177314957330315,52
674,13,25,17,4.89035581666421,277
675,11,5,21,-7.56065010802854,520
676,28,30,13,-7.0720942996424405,132
677,15,30,29,-7.2590864070264995,296
678,7,12,3,-50.87730511782155,303
679,2,5,32,-30.381371609831497,523
680,36,10,16,12.7011192599691,251
681,36,23,0,10.8235172769807,254
682,2,3,31,16.4445832982868,483
683,15,21,32,-1.8915806450271,300
684,15,27,29,-24.2821833678987,500
685,26,8,21,11.8379471317173,232
686,13,5,23,-17.1832379782579,270
687,9,23,22,-13.218865709365,522
688,10,14,30,21.9579138636658,464
689,32,10,19,3.197453339283545,367
690,13,8,21,10.27509322059998,423
691,0,10,16,10.4623874710091,2
692,18,11,14,-34.078312638553,365
693,16,23,7,-7.32752257737744,355
694,12,4,13,-8.823091523999889,41
695,35,4,16,-26.7552526388846,410
696,6,26,29,-4.58398147979113,342
697,36,5,27,-10.701228223105025,532
698,17,20,6,-43.6627742140494,57
699,32,27,9,-10.6479693001304,90
700,32,27,6,-4.365421537279341,90
701,6,19,0,5.4081576988388,569
702,19,14,9,2.72297627771513,30
703,10,20,27,4.95975624413738,461
704,32,30,9,7.293940004219189,369
705,9,5,22,-30.0989343662792,174
706,13,6,21,7.5668268285743,283
707,1,14,27,5.274633580869351,116
708,16,6,33,-16.6972705826989,459
709,2,23,28,-6.557909454236565,524
710,35,9,8,-11.6468257722158,220
711,17,30,21,-19.0037410168316,63
712,36,10,4,-6.525780375216614,251
713,7,23,16,-16.4595035574065,306
714,13,25,16,5.28017177472355,277
715,31,34,32,6.07393135166315,322
716,1,11,32,-51.7453659174708,472
717,23,8,1,8.968186559390006,100
718,31,24,9,7.18750989266836,441
719,34,28,32,-4.464452808289535,145
720,18,24,6,16.819521370238498,79
721,15,29,10,-5.440353922585761,297
722,35,26,11,-5.82520537502131,223
723,28,23,26,12.2248422422831,379
724,1,6,13,-16.8665713941422,119
725,31,27,1,-3.33245023392423,321
726,0,12,11,-5.98755352542301,450
727,34,12,25,2.87436574265064,140
728,15,8,25,4.48649395412111,293
729,7,29,13,-10.6599183529324,311
730,18,12,11,-47.8359436420282,74
731,17,34,25,-29.8832374671044,360
732,26,27,32,-5.87060820920047,485
733,13,23,20,10.569538699958825,273
734,22,10,11,-14.0461922849668,162
735,33,23,24,2.61540215142483,506
736,35,14,18,8.74624502414003,565
737,7,19,22,-3.91786880318883,301
738,1,24,8,6.132619376251215,113
739,11,27,25,-11.390476914538992,156
740,36,10,2,-12.2345660568002,251
741,13,29,28,6.059156245882621,555
742,22,15,4,-56.7317496922369,392
743,11,25,12,8.3808773186426,579
744,2,26,12,5.52721235365678,191
745,1,5,27,-27.6292808131423,516
746,9,30,33,-10.8098516525244,481
747,11,20,19,-13.2496929212908,155
