,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
379,33,12,3,-3.91326657097758,329
380,16,23,18,-7.262058612210041,355
381,10,30,31,18.1587053573929,463
382,0,10,24,11.6075118653787,2
383,34,15,20,15.603746950032,385
384,6,4,14,4.71989668467414,560
385,18,8,11,-44.2474073307571,73
386,15,8,30,-17.7399962413347,293
387,36,24,1,13.4773603050577,495
388,35,0,18,-4.71933554462019,208
389,35,2,14,-12.45001078838241,221
390,28,27,29,4.07995371633082,128
391,9,12,4,-8.72776764544655,176
392,28,10,12,8.18946984610194,378
393,16,15,8,-4.49135008901276,358
394,15,19,6,5.723100073630491,292
395,34,30,30,7.37846833479227,383
396,6,8,31,6.39551099338207,570
397,30,29,15,7.289986631165659,531
398,6,26,14,2.92590488248297,342
399,5,27,22,-38.3063349380824,511
400,19,29,13,17.033789286723,27
401,27,37,3,-3.8536527468171,122
402,18,11,6,14.9624002470898,365
403,19,3,32,4.74850729810335,454
404,3,29,2,-66.0730158828002,286
405,7,23,22,6.562108346622811,306
406,24,8,30,10.7797126756868,199
407,5,4,2,-10.9693907750053,14
408,34,29,1,-5.85369339594702,148
409,9,20,12,-54.3931988264142,178
410,11,37,25,-9.236748178814937,389
411,1,29,33,10.8255363720142,115
412,9,30,11,-4.54745567794309,481
413,1,26,8,-6.66672817477179,473
414,15,8,17,6.60529655868248,293
415,18,15,25,2.3388852551663,83
416,7,29,24,2.406151662591445,311
417,22,23,20,-14.3575800441809,164
418,33,10,2,-44.2552690764846,330
419,19,21,20,-8.13717475922681,31
420,18,24,33,-23.610420733492703,79
421,35,16,30,-8.23941519048225,212
422,25,4,7,-15.939701772883598,572
423,35,20,28,-56.3497313921138,214
424,36,3,16,9.93084213178009,263
425,2,5,28,-36.7641093443731,523
426,30,14,20,7.88959394161791,490
427,2,6,30,-3.45522112947838,197
428,15,29,28,17.7830648179294,297
429,34,19,27,9.84140664592928,138
430,35,6,16,-9.56787102366651,231
431,6,11,0,5.214407153909031,557
432,23,29,11,8.204974827651675,103
433,35,10,26,-45.0409988809865,213
434,12,29,8,-2.20520644856324,354
435,9,19,15,-4.609512334139135,175
436,2,11,28,-10.658779085575691,525
437,22,29,0,-24.1110206837796,171
438,2,12,7,4.826947547811081,186
439,8,14,27,7.379484175074594,35
440,35,18,23,6.128288576114515,548
441,32,15,17,-7.127533228150011,97
442,1,15,16,-6.41530130718312,117
443,9,11,19,-13.9865610012447,180
444,35,4,25,-39.283567326066,410
445,1,5,6,-5.8288831427050205,516
446,32,15,25,-6.912380287611819,97
447,34,25,18,12.5721319398403,147
448,16,14,2,-23.472162587074,51
449,6,15,29,-27.83439901621309,346
450,34,30,18,19.312962087941003,383
451,2,5,20,-14.6724162159586,523
452,10,30,29,10.7920869738681,463
453,34,11,6,10.860706932328585,518
454,22,14,3,-35.737551687197296,172
455,36,22,27,-67.03886976093429,259
456,32,14,32,-4.67029006859741,96
457,11,30,27,17.8467759782066,477
458,34,8,12,7.49601796789943,139
459,9,24,19,-7.27786640829653,181
460,33,26,6,-4.65916638722465,332
461,7,24,29,-7.892430229370245,309
462,13,7,29,-6.355223584515031,282
463,22,6,15,-42.1501769422049,173
464,21,14,13,-18.6513913404197,317
465,23,30,6,13.2301845258262,102
466,28,29,24,2.58087837591989,133
467,19,4,8,2.5849823454361003,29
468,3,37,16,-5.57520045990914,425
469,23,37,32,-5.881287347095265,104
470,18,23,4,-30.8891678505615,77
471,10,4,3,9.77270976772396,70
472,3,5,12,-22.8023705871199,535
473,3,10,31,4.46159771308784,537
474,17,25,8,-22.258783841558905,62
475,35,0,19,-4.824189364052415,208
476,36,11,18,9.6494741985296,258
477,6,30,13,3.11253369493323,343
478,6,3,11,-4.6572716721058605,559
479,15,25,5,-5.68643223245539,432
480,28,25,29,-2.352607018609505,131
481,36,12,26,-8.603353638580465,492
482,17,19,6,-34.309040156203494,54
483,24,5,13,-18.645731258072303,198
484,31,20,13,-5.32397731659052,320
485,33,27,14,6.36653194605785,331
486,18,19,3,-55.6196749611969,72
487,23,30,33,4.57148766949687,102
488,34,6,10,5.9859989156517805,153
489,35,21,22,-11.9864871445716,228
490,0,24,16,8.352286000996791,349
491,17,19,9,-26.4176954857443,54
492,36,33,18,-2.16550589019722,575
493,36,9,25,-15.4151248050157,419
494,31,34,31,11.1837315367875,322
495,15,8,13,-38.2494473629514,293
496,7,3,30,-16.420388372821698,313
497,18,23,8,-38.6965181817448,77
498,23,5,27,-32.25100556960455,99
499,0,8,10,-7.04017575135348,1
500,33,12,9,-3.88054912367843,329
501,17,20,13,-61.0294314491548,57
502,12,20,14,-7.908188850236209,38
503,13,34,4,-4.17683010118254,275
504,32,14,15,-12.3561621740707,96
505,33,5,15,2.84836064354997,328
506,1,10,7,-12.8556706798357,110
507,32,5,23,-21.99524969223695,86
508,1,7,9,-19.977300549820903,118
509,18,25,7,-18.0895256880289,366
510,30,4,25,12.014954354189124,414
511,15,7,20,3.15068946381392,299
512,14,29,15,-6.309490599316495,291
513,24,27,19,-7.38510091496597,203
514,7,25,2,-10.028056235831,310
515,36,22,10,-9.960404845092516,259
516,35,17,30,-13.0948427053949,404
517,16,8,11,-5.84054231638296,44
518,8,37,24,9.969990923182994,33
519,32,29,22,-28.1048074813927,95
520,15,11,33,13.6981688893492,430
521,18,26,25,-13.8986868942799,80
522,24,4,8,5.06199834015306,401
523,1,7,3,-47.1240990190948,118
524,27,37,14,2.48732225486088,122
525,30,20,9,4.8825719677935,413
526,34,7,6,-12.357822952337,386
527,7,19,33,-51.3661797163179,301
528,19,24,31,7.28325502044537,23
529,22,23,26,-45.2956450238569,164
530,15,7,1,-65.40900404564769,299
531,22,24,31,-53.4193369001903,167
532,36,24,17,8.37324156630588,495
533,33,8,12,3.539875632141645,445
534,32,3,5,3.55653315235921,370
535,17,10,9,-13.842224147838,359
536,35,2,19,-25.346425591311103,221
537,6,21,24,5.918453524630476,543
538,32,11,0,6.31301818730819,92
539,15,14,0,-18.9315933622788,298
540,10,5,5,-10.064956782429087,460
541,6,7,26,-11.2678822534242,347
542,1,26,4,4.2201301358552,473
543,2,19,1,8.54492230542804,185
544,33,29,22,-35.830138880035804,334
545,17,30,29,-16.4559452772214,63
546,3,8,5,11.88797022821409,536
547,3,37,28,-7.21560973749032,425
548,33,10,13,-2.03650242288517,330
549,36,23,24,10.8685694430714,254
550,13,34,33,-10.405010650797893,275
551,11,5,27,-13.6510536363239,520
552,24,10,12,11.5239397874712,201
553,13,20,14,-1.93265466492238,534
554,2,19,3,15.82190168529,185
555,26,10,25,24.1943714620404,234
556,28,5,19,-16.9754886087333,125
557,34,26,16,2.9517434623633,382
558,31,11,31,-9.71779107474312,323
559,12,29,6,-11.469528091057114,354
560,17,27,16,-50.8624322453974,59
561,27,20,17,-11.50080334570955,121
562,17,3,28,-28.4538035183594,65
563,22,26,4,-42.5940844787777,168
564,22,10,26,-36.16098207328236,162
565,34,7,27,-18.6109999161747,386
566,35,28,8,-8.809442754915056,218
567,32,34,26,-11.5422954029875,91
568,12,10,24,-5.9178774755947,37
569,10,14,1,5.61037895471237,464
570,15,30,3,21.9873233886177,296
571,0,26,24,9.591509718519903,6
572,35,20,33,-9.8666609917147,214
573,3,14,9,6.31161445506254,426
574,36,7,27,-58.9647249035679,265
575,36,20,32,-6.107910275662785,252
576,31,25,27,-8.92729812936475,325
577,18,12,5,-50.50999620352739,74
578,15,30,31,24.1363877468783,296
579,6,28,20,-4.3136859438398805,449
580,25,20,16,-3.4026557526776298,243
581,34,24,6,9.730794893048415,146
582,10,27,23,1.55302691129572,462
583,32,12,2,-2.96549730195773,88
584,16,26,5,-31.5958047671546,512
585,28,11,21,7.91113194934682,129
586,5,37,15,-5.695466368997925,13
587,34,8,24,7.17064015336052,139
588,1,23,24,7.23391512546975,112
589,31,20,10,-8.78399039657073,320
590,1,30,1,7.11648015008867,375
591,25,30,29,-16.2269600786154,412
592,10,37,5,-4.959993963170925,69
593,36,11,24,14.0364320017365,258
594,23,30,27,13.7607769122125,102
595,10,8,1,10.5508604436282,67
596,25,29,14,-4.123523904136039,489
597,6,19,8,8.26064603303995,569
598,7,20,2,-103.267499692237,305
599,18,8,26,8.0140715331463,73
600,1,26,1,-5.435077025685555,473
601,32,20,13,-5.055629267803925,89
602,24,23,24,16.1053589842101,202
603,0,29,17,-44.0864559918869,510
604,18,23,1,4.8822203263497,77
605,22,11,6,-28.0035558011628,166
606,35,17,18,9.29041970694991,404
607,18,27,8,-34.5031567617107,78
608,18,25,21,-7.408537462965295,366
609,11,26,22,-10.282611865421885,476
610,33,27,29,3.73794560707302,331
611,31,11,3,-5.63833405689622,323
612,33,14,0,-5.16758614127847,335
613,35,22,11,-10.180845598158005,219
614,9,7,6,-45.044189753116,184
615,15,7,18,-55.7872064554047,299
616,12,20,6,-3.4187761850443,38
617,34,25,14,6.1910699608761295,147
618,35,25,8,-7.37789583457575,224
619,34,30,0,12.5919938432493,383
620,34,30,5,22.1656036260091,383
621,32,27,29,-1.787600377876595,90
622,1,7,14,-26.9963599758752,118
623,27,8,31,8.138555551015571,120
624,28,19,8,3.22053766232039,126
625,36,6,23,-7.03248902110264,581
626,28,5,7,-14.6312516027362,125
627,31,19,33,-16.8958007788123,556
628,6,7,22,-8.292316686824151,347
629,2,14,12,-27.5034883144479,194
630,28,14,19,-5.42880294281284,135
631,2,34,29,-30.1525392733088,190
632,37,20,21,-4.278903294708005,267
633,18,6,2,-45.78174545076985,84
634,18,3,23,-45.1196296893454,571
635,34,14,27,7.85215337641043,384
636,1,19,13,-9.703992262556994,107
637,28,30,6,-2.60154634165172,132
638,19,5,27,-33.319442789605404,16
639,21,20,10,-5.135555634329945,504
640,34,30,21,17.8994682148702,383
641,36,26,3,8.54670718988131,260
642,35,24,18,-7.956989207400255,222
643,1,20,22,-6.31878448266092,111
644,0,3,11,-8.31734465332161,7
645,35,26,8,2.68650689043627,223
646,35,12,28,-57.4229567653552,211
647,22,24,27,-17.3545214774303,167
648,18,14,17,-5.0495927955034805,466
649,17,29,32,-37.2608870945757,64
650,32,8,15,4.83372679705753,468
651,34,8,23,-4.0513695444776605,139
652,0,8,23,6.18866460306757,1
653,31,24,23,-13.2543891889322,441
654,2,27,26,7.26239157107846,189
655,24,20,5,-13.89856283245095,526
656,32,15,19,-6.053679135829579,97
657,35,17,29,3.627729114791826,404
658,36,19,15,-35.4013730514892,491
659,1,11,28,-17.937434257587597,472
660,17,29,26,-31.8417283380859,64
661,12,21,15,-2.43628264670324,43
662,24,3,30,9.71350921269612,207
663,15,11,30,5.785211758817505,430
664,35,20,25,-21.2641978286506,214
665,34,4,23,-38.4934387911195,519
666,17,8,20,-63.7330548199618,55
667,18,34,31,-17.00667330406305,364
668,17,24,10,-8.21589528071079,61
669,2,20,8,-1.642731172508655,188
670,23,27,8,-2.48178957955635,471
671,0,3,3,-4.5659227787904095,7
672,12,20,4,-5.608958735544765,38
673,0,5,7,-13.0278298097626,509
674,25,14,17,3.668139278199585,247
675,25,20,21,-5.356327064151316,243
676,27,4,13,15.3585082732853,123
677,19,25,26,-5.930388718574485,25
678,0,29,15,14.6094416433958,510
679,11,23,32,-2.54639151271332,387
680,30,37,16,-5.43541828826811,553
681,33,5,0,-16.1249556168561,328
682,11,26,31,-3.82927222669366,476
683,13,5,32,-18.4419667517477,270
684,19,20,26,-2.78428159903244,20
685,7,19,21,-10.339767009551604,301
686,25,10,23,11.6791788964367,411
687,24,29,22,-7.984343451909825,205
688,18,24,30,-8.60103384972156,79
689,22,34,19,-16.7177011362623,391
690,6,30,21,9.56006059387258,343
691,33,11,27,12.6960393258546,576
692,32,8,14,5.817442187965471,468
693,6,26,32,-6.78038113631953,342
694,12,20,13,-6.87137027556717,38
695,35,26,16,-11.6931152787131,223
696,10,8,26,-39.5643537717361,67
697,25,10,27,6.80400922479277,411
698,8,37,6,1.50584094252714,33
699,10,4,9,7.06231917660301,70
700,10,8,6,10.8329279490326,67
701,10,4,11,4.07937854508263,70
702,0,7,9,-47.3269971846391,9
703,16,27,27,-6.992069544409871,356
704,18,34,9,4.77392856709038,364
705,24,8,22,-15.2107703961403,199
706,16,6,21,-3.5241853148745204,459
707,32,23,27,-4.20093006571256,368
708,17,14,33,-11.0665280590166,362
709,13,5,28,-53.81168351830949,270
710,13,11,8,-13.0802821247796,496
711,16,20,28,-9.316285077113616,47
712,25,24,4,7.210769137905695,245
713,7,23,16,-16.4595035574065,306
714,13,14,16,-2.04818783921896,280
715,4,20,32,-7.77023184500702,288
716,18,14,32,-14.1278438867969,466
717,32,23,1,2.62147963038431,368
718,7,29,9,-17.8098495680286,311
719,23,30,32,11.7899932132388,102
720,17,10,6,-8.21261644966207,359
721,3,37,10,-2.8634573480538696,425
722,3,21,11,4.41471929575395,538
723,24,37,26,-11.5165116457203,206
724,1,12,13,-16.7283434735652,109
725,21,20,1,-7.147301185670591,504
726,18,24,11,-12.273930759103,79
727,35,6,25,-35.5847221922538,231
728,17,26,25,-32.993763700158,361
729,15,30,13,11.2020575538988,296
730,34,21,11,-5.38594146328525,151
731,5,21,8,-23.31109432880229,15
732,24,29,32,1.795621455532925,205
733,6,11,20,-9.03635135366193,557
734,35,33,11,-30.1677105880615,230
735,6,29,24,8.487218312019436,542
736,2,8,18,5.53494722963728,482
737,33,8,22,3.89711574256964,445
738,9,27,8,-9.057921521693306,394
739,25,30,25,13.931146016191,412
740,6,5,2,-25.0782312885975,338
741,23,29,28,13.0869749991004,103
742,22,20,4,-47.017454252353104,163
743,34,23,12,9.8004636500056,142
744,22,14,12,-30.6803389557354,172
745,32,19,27,-7.788839122545385,87
746,2,11,33,-3.191569675746255,525
