,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
115,22,24,31,-53.4193369001903,167
116,22,14,6,-21.5024137951538,172
117,32,24,2,-17.8580422938783,469
118,36,19,23,2.706507222289435,491
119,13,24,11,-7.1525533838176,424
120,1,7,4,-66.8305713324322,118
121,2,27,26,7.26239157107846,189
122,19,27,8,-5.45323335098345,21
123,15,8,22,7.384863738389975,293
124,17,5,15,-3.3941298951232,53
125,32,15,4,-4.40408436535698,97
126,10,4,16,7.75353170567935,70
127,18,14,20,-12.8128551555493,466
128,35,10,26,-45.0409988809865,213
129,13,11,22,-35.0988629863716,496
130,32,34,1,-22.3314604819681,91
131,36,37,3,-3.48857046910739,420
132,36,34,4,-5.62227891175512,257
133,13,8,9,4.44138386956094,423
134,9,23,10,-3.94059889884786,522
135,17,15,10,-30.2423039402402,363
136,19,12,18,-16.1969629825407,18
137,36,6,22,-15.4451961473184,581
138,26,10,4,-9.406472762014594,234
139,28,7,2,-20.0157466283262,137
140,17,11,25,-40.1559545839408,60
141,12,8,6,1.60205149803412,455
142,22,14,11,-23.937754013306,172
143,37,20,12,-8.78087542887075,267
144,15,8,17,6.60529655868248,293
145,5,21,5,-48.730860011520505,15
146,1,24,0,9.480299513750005,113
147,18,6,11,-37.0490413883515,84
148,1,3,14,8.473232354031564,562
149,18,19,3,-55.6196749611969,72
150,4,14,25,4.757849062478289,427
151,28,23,27,3.1556557112427104,379
152,16,11,0,-14.8051982202415,357
153,28,14,11,-4.77134884027115,135
154,13,15,29,-5.72346172253085,281
155,30,20,21,11.3394440690778,413
156,24,37,0,-6.260935180924815,206
157,15,21,3,-6.68548423891982,300
158,34,15,24,9.371039844850513,385
159,26,20,18,-42.726672435022095,235
160,9,10,14,-4.233705059932135,177
161,9,24,33,-8.55207210479903,181
162,35,32,8,-19.1803925838123,215
163,17,27,31,-30.645679924083502,59
164,25,37,15,-7.29103509916105,530
165,17,5,7,-3.09873726884019,53
166,23,29,18,5.27068009310222,103
167,23,37,15,-8.52803980330469,104
168,24,21,7,-22.5806409655469,403
169,2,12,8,-2.15281949404505,186
170,18,26,2,-10.914229886049416,80
171,10,30,28,15.7252589743529,463
172,7,20,29,-3.584084229668325,305
173,2,7,32,1.8845763435396,196
174,17,24,21,-12.0727527082934,61
175,33,10,24,-5.258495973127459,330
176,35,31,17,-27.124102479261303,229
177,32,8,15,4.83372679705753,468
178,2,27,3,4.07813119216066,189
179,33,30,24,3.51876558182821,333
180,19,10,11,11.256962781828,19
181,36,3,16,9.93084213178009,263
182,34,24,3,19.8163467933014,146
183,26,21,20,2.519805228217076,240
184,32,6,24,5.94582918994701,371
185,17,14,24,-10.6853020745621,362
186,18,8,19,-20.8480865760627,73
187,28,8,18,7.777237104431094,376
188,35,31,4,-55.089972639318106,229
189,36,20,17,-17.3598088435405,252
190,16,10,2,-5.30384933710753,46
191,28,26,8,-6.24851549848758,130
192,28,5,20,-37.3990273998306,125
193,7,21,29,-27.571315058221,315
194,36,33,2,-20.6850600247507,575
195,12,14,25,-31.2202122777129,42
196,11,12,1,-6.655139487920045,474
197,32,27,21,-30.0385777966434,90
198,31,26,32,-8.09389421122869,324
199,34,12,9,1.1633251635954012,140
200,33,8,32,-63.3165175530647,445
201,34,15,20,15.603746950032,385
202,23,8,27,11.090541199187,100
203,6,25,4,-6.57282473224091,558
204,18,12,14,-49.2920720948364,74
205,9,14,2,4.076601272489175,183
206,22,14,15,-49.9912739268746,172
207,18,3,10,-19.694263184676103,571
208,17,15,1,-13.9318744303386,363
209,7,3,23,11.270336358749,313
210,11,4,33,10.8399395936308,479
211,12,4,13,-8.823091523999889,41
212,23,27,11,4.63373662626561,471
213,18,15,12,-7.92338436793486,83
214,17,19,32,-41.3406990484694,54
215,32,29,33,-5.68405390461419,95
216,0,10,4,-10.96852528350701,2
217,35,8,9,-21.2817419684994,210
218,33,12,32,-66.7459579818,329
219,35,10,25,22.87952178189009,213
220,26,5,32,-19.69865190338605,528
221,23,29,13,6.532730447545781,103
222,16,7,12,-14.7135826166046,52
223,0,8,21,9.35501542669774,1
224,9,14,10,-4.105257668431415,183
225,31,10,13,-4.82759498695381,319
226,6,26,1,-12.3864305207246,342
227,34,19,2,11.3371343497755,138
228,16,15,9,-21.2179391511401,358
229,1,25,26,-4.174598345916225,114
230,35,1,11,-9.893966696971424,217
231,28,15,23,7.26650449315592,136
232,6,25,24,3.89481914785162,558
233,7,30,1,-12.1323370125256,436
234,16,23,1,-12.8780092349061,355
235,8,4,19,8.69484166672895,34
236,34,8,13,-48.548310819216,139
237,36,17,17,-7.49053037942528,417
238,30,8,19,21.6328161103813,249
239,5,27,20,-46.1915595976324,511
240,7,14,2,-39.757184288317305,314
241,35,4,15,-41.0655556821783,410
242,19,8,13,4.84838077028387,17
243,1,20,0,-5.34813373817237,111
244,28,20,15,-4.337053189493831,127
245,0,19,13,-9.01376229175426,0
246,32,26,7,-8.76856833507666,93
247,10,37,2,-20.0745804747512,69
248,24,20,28,-55.2998563921138,526
249,7,21,15,-15.26764080387205,315
250,32,27,27,-4.270207207262009,90
251,25,4,4,-22.866260779175,572
252,7,11,11,9.5454299424109,308
253,25,14,31,-8.2071496521609,247
254,2,19,1,8.54492230542804,185
255,28,26,5,-8.162231726865642,130
256,32,27,4,-2.94517751207811,90
257,9,27,24,-3.56685454288709,394
258,28,8,10,2.58368993630501,376
259,34,28,22,2.9173041213108,145
260,26,5,27,-11.18848130040258,528
261,9,11,15,-10.169023844336891,180
262,6,28,2,8.082435147546905,449
263,2,11,31,7.873919265129171,525
264,35,28,22,-24.0741759318748,218
265,12,4,32,-6.4376067563734,41
266,33,14,29,5.333101670324036,335
267,18,19,15,-59.6678588184393,72
268,15,26,7,-4.2962499108925005,431
269,26,14,8,-16.1857094145264,487
270,17,24,27,-4.58282931339025,61
271,23,4,9,6.7966369947810605,372
272,19,29,10,6.65995492358062,27
273,37,29,7,-8.52665432130401,268
274,7,5,14,-17.6571791860382,502
275,36,31,24,8.634508650833691,422
276,7,27,1,-43.72656657430901,307
277,33,30,12,3.71659259544228,333
278,0,24,24,9.897166147926743,349
279,1,24,33,9.523612867449774,113
280,16,8,12,5.20489315140596,44
281,3,20,22,-3.7771486991617698,284
282,18,27,27,-30.7776196751935,78
283,19,30,7,10.808969078564,26
284,35,13,33,-14.9126667870546,226
285,34,12,21,-12.8169367827881,140
286,6,37,22,-5.1703015402708505,344
287,5,20,17,-51.92037469223695,11
288,36,7,21,-29.131268419120502,265
289,22,8,3,-12.29145285299775,160
290,31,34,32,6.07393135166315,322
291,26,10,1,-6.98389095289835,234
292,9,23,6,-8.36813034028364,522
293,25,26,23,6.394396219412065,552
294,15,37,23,-10.817601374125315,501
295,19,37,10,-4.9432823843754,28
296,22,7,30,-16.645437229219,480
297,18,26,26,5.436782979930181,80
298,9,15,14,-11.874495658494,397
299,35,20,25,-21.2641978286506,214
300,25,21,6,4.6357759811691,248
301,10,14,19,10.2957123555656,464
302,18,19,9,7.56317285350827,72
303,21,20,17,-11.8787180025128,504
304,13,3,26,-63.9871510527491,279
305,24,14,16,2.43540363263908,402
306,9,7,2,-11.2044874948098,184
307,8,4,22,3.57250960109602,34
308,15,25,26,-13.5561852297626,432
309,13,26,31,-4.02227642080863,276
310,10,21,10,-6.40693448633838,71
311,32,26,8,-7.4324303128829,93
312,27,37,14,2.48732225486088,122
313,23,14,14,8.51268827379338,106
314,1,25,13,-10.5215570575022,114
315,16,30,3,10.9805724249249,513
316,18,23,11,-25.098262930368698,77
317,2,14,10,-44.175207681107096,194
318,22,30,13,-3.94945127113871,170
319,32,15,14,-11.4808269093629,97
320,16,23,27,-26.8897450470158,355
321,26,20,19,-8.509829804609915,235
322,17,8,26,-41.9753871972368,55
323,15,24,18,16.6708029558322,295
324,30,8,0,21.1742699776251,249
325,25,14,15,-7.9894133025537295,247
326,30,8,21,23.935718511664952,249
327,11,5,6,-4.69446847750184,520
328,6,20,1,-4.83299132972112,339
329,17,24,26,-23.6783698826915,61
330,18,8,3,-22.5080752456561,73
331,15,23,18,6.92622769800667,499
332,9,27,32,-5.40162490414081,394
333,26,21,25,14.7892795805459,240
334,2,23,6,-9.65283774764097,524
335,16,34,13,-12.0624416515184,48
336,7,37,10,-36.4959500591127,312
337,28,15,24,1.132185692711642,136
338,28,11,12,-3.35513775268661,129
339,31,10,31,-8.22354444827049,319
340,17,29,13,-27.4277562043344,64
341,32,25,3,-21.9766132928804,94
342,24,21,28,-16.864720375686,403
343,13,24,25,18.4033690807969,424
344,1,23,32,-46.650413393800704,112
345,22,26,25,-71.1382217486528,168
346,33,12,16,-7.60583768663686,329
347,12,5,27,-49.4093831649569,36
348,2,30,32,6.11554990338995,192
349,5,30,33,-9.975795123314196,451
350,22,7,23,-13.4977491443661,480
351,35,33,6,-18.65911217291,230
352,15,29,14,-10.7765426087022,297
353,17,19,33,-57.8747219087244,54
354,9,27,14,-7.37387150926306,394
355,34,28,28,-1.6742455987841098,145
356,16,6,22,-6.286497122792375,459
357,12,37,23,-12.4189447292535,40
358,18,20,17,-40.8735921029198,76
359,18,10,18,-2.46435901217708,75
360,19,29,5,25.8017028614463,27
361,32,24,11,-4.8428185760627,469
362,1,26,2,3.9517863918717904,473
363,17,15,17,-34.7006249104992,363
364,36,3,21,8.274863235442655,263
365,32,8,8,3.86153778625156,468
366,9,19,22,-9.13981599056289,175
367,15,7,15,-32.4451624625691,299
368,9,3,22,-3.71978539459748,547
369,31,8,12,2.83931550126598,438
370,6,7,1,-53.1190605950714,347
371,25,8,10,2.10114631075305,241
372,10,29,18,4.70245012910212,68
373,1,23,9,5.3494946616289045,112
374,34,23,26,4.760271277289685,142
375,7,37,9,-24.31514558429685,312
376,5,8,31,-22.0399307196594,10
377,16,10,5,-9.992976725618895,46
378,6,14,11,-3.29927327460915,345
379,15,4,3,4.65937781982223,434
380,16,10,18,-6.21970138483127,46
381,17,7,31,2.78181960692482,545
382,31,26,22,-8.350301606624445,324
383,1,5,20,-28.3133064119737,516
384,6,37,14,5.70953228501636,344
385,19,5,11,-22.364445175551303,16
386,15,12,30,-16.0037602721356,294
387,13,26,1,-24.464458903376,276
388,24,14,18,8.143648350756909,402
389,35,10,14,-9.41082981438998,213
390,10,8,29,7.092132106344315,67
391,34,21,4,9.6101357843062,151
392,1,5,12,-28.8230012960497,516
393,9,26,25,-15.0587470020974,395
394,13,7,6,-24.4214418082422,282
395,34,27,30,4.27757344207889,144
396,33,10,31,-7.60529428634361,330
397,35,8,15,-13.4917494886645,210
398,6,12,14,-3.20118290758735,541
399,31,8,15,5.947151472556399,438
400,19,4,13,26.7528032398558,29
401,18,29,3,-17.305530004097598,82
402,10,4,6,7.0673811432292695,70
403,0,26,32,-7.296279053147399,6
404,25,12,2,-8.72736178314967,242
405,3,5,22,-20.679987005563497,535
406,24,27,30,7.40556791699611,203
407,7,21,26,-7.85325955622972,315
408,22,8,1,-9.93468916408991,160
409,22,26,12,-42.7019901048399,168
410,23,27,25,11.177662979134295,471
411,23,4,33,12.0161092709297,372
412,28,20,11,-4.92701510874616,127
413,16,29,8,7.183495190007305,50
414,3,29,17,-13.802784070781,286
415,0,15,25,-22.558196722615,351
416,15,11,24,8.40374919924938,430
417,27,37,20,-3.435727090137175,122
418,3,30,2,7.43207351554217,285
419,33,8,11,6.41549055502759,445
420,10,29,33,4.16059575975484,68
421,35,1,30,4.94179572450955,217
422,35,9,7,-31.0677794667012,220
423,22,8,28,-35.7311257326033,160
424,13,5,16,-30.4706781798335,270
425,28,3,28,-2.8768659642971297,134
426,35,32,20,-29.5696737525452,215
427,24,10,30,-2.8807457092396502,201
428,30,21,28,11.2734835996198,415
429,28,26,27,-5.833830237637485,130
430,26,5,16,-32.524221054900195,528
431,15,10,0,10.46170808425388,429
432,17,20,11,-62.77122316879945,57
433,11,26,26,9.6133253586463,476
434,22,29,25,-42.0849965186068,171
435,28,30,15,5.375784755826491,132
436,34,10,28,16.9800962093148,563
437,1,10,0,8.10333360984239,110
438,9,23,7,-15.1744402250002,522
439,19,8,27,8.953352872620435,17
440,24,8,23,14.2157366743595,199
441,32,11,17,-13.2343320085077,92
442,1,26,16,-1.70536412294092,473
443,1,12,19,-10.03345510969259,109
444,11,20,25,-27.6295301509789,155
445,23,8,6,12.9431938760601,100
446,19,30,25,12.581107641850974,26
447,34,1,18,-6.8195620459605895,143
448,6,4,26,8.56199152718197,560
449,15,14,29,-7.86997150821624,298
450,34,28,18,-24.2816717697234,145
451,34,21,20,7.97740907438101,151
452,0,15,29,4.28775494307071,351
453,34,20,6,-5.31651377514881,141
454,28,15,3,8.94920073122002,136
455,36,17,27,-10.30407197310502,417
456,32,5,32,-18.9243548087354,86
457,11,10,27,20.0974220611817,475
458,28,8,12,1.6252992930585,376
459,1,10,19,3.9821216285524494,110
460,21,20,6,0.9646142565047916,504
461,36,30,29,4.73463229582541,261
462,35,13,29,-18.4696302440515,226
463,28,11,15,-5.92733889878169,129
464,33,14,13,-12.4953690757513,335
465,32,29,6,-5.31889563153398,95
466,23,5,24,9.4189606343755,99
467,27,14,25,-33.0969094455959,124
468,14,29,16,3.54411394805586,291
469,32,34,32,-2.87090662061049,91
470,17,12,4,-47.149626627164494,56
471,12,20,3,-4.116317089700815,38
472,36,33,12,6.78319793689918,575
473,13,11,31,-15.1339260689723,496
474,36,26,25,-11.439323010255317,260
475,34,33,19,-8.74490156048247,152
476,36,10,18,-9.83439026217709,251
477,19,30,9,11.2301605799975,26
478,3,30,11,6.006088067381279,285
479,36,18,5,-18.6262197684066,418
480,10,30,29,10.7920869738681,463
481,2,25,26,5.578107086919459,400
482,16,34,6,-6.01664887118542,48
483,35,32,13,-34.6410739344459,215
484,33,7,13,-22.5010699475032,337
485,33,23,14,3.35387119761552,506
486,12,29,3,-3.00911530762326,354
487,32,11,33,-21.7454964416264,92
488,34,12,10,-1.60413837758706,140
489,2,3,22,6.313799953135705,483
490,0,23,16,5.18180987198509,4
491,17,30,9,-26.301951173943,63
492,36,9,18,12.4722783243686,419
493,6,29,25,12.7223480821711,542
494,21,8,31,2.5557070439738,503
495,7,25,13,-14.4926120364789,310
496,7,4,30,-35.244957055537704,437
497,0,29,8,5.13541431292397,510
498,32,11,27,5.40204145561801,92
499,6,11,24,2.331183368813196,557
500,0,14,1,-7.94839810941256,8
501,10,8,13,8.291925738529429,67
502,16,8,14,4.67038294866714,44
503,36,17,4,-15.652168381277,417
504,17,24,15,-11.91878346634839,61
505,13,8,15,2.18846143202418,423
506,32,34,7,-12.6321337502889,91
507,18,19,23,-55.943401120126296,72
508,28,24,9,15.9835882300852,380
509,17,6,7,-37.92928711527056,66
510,24,8,25,6.48240180337125,199
511,36,4,20,7.930161989965575,421
512,25,24,15,3.22603559032843,245
513,34,20,19,-3.8696703805418498,141
514,36,31,2,4.1167565708671,422
515,36,27,10,3.80131105158054,255
516,35,22,30,-8.309534274583225,219
517,33,5,0,-16.1249556168561,328
518,0,19,24,12.35855425181232,0
519,17,26,22,-21.300365611282,361
520,13,34,33,-10.405010650797893,275
521,0,25,25,-23.188971660118906,544
522,7,26,8,17.5235396817249,435
523,18,23,3,-18.0714113790659,77
524,27,29,14,-2.979972545594315,546
525,36,16,9,-13.869409041676,416
526,34,26,6,-16.554097086971197,382
527,13,6,33,3.19096924685324,283
528,19,11,31,-10.1294726160248,22
529,23,3,26,14.448240149463,105
530,7,25,1,-14.8409636501487,310
531,22,20,31,-55.6539940460434,163
532,36,1,17,8.06180050609419,493
533,7,11,12,-9.494974209387388,308
534,18,8,5,-22.5124735296506,73
535,17,6,9,-18.8590911558878,66
536,11,4,19,-16.6470521852262,479
537,33,25,24,-3.17547385726242,540
538,8,4,0,4.97851683908266,34
539,25,3,0,-22.111906067043,246
540,16,11,5,-41.02149507147461,357
541,7,5,26,6.18707247224584,502
542,18,14,4,-15.162462192879,466
543,35,19,1,-23.812311734553603,209
544,7,10,22,8.88014757119857,304
545,0,34,29,7.087851752266755,5
546,26,4,5,14.4258746975209,551
547,26,30,28,15.5596009122378,566
548,6,37,13,-22.8890165211245,344
549,25,3,24,15.3858723042422,246
550,36,9,33,-7.6976979474612595,419
551,34,3,27,9.96525776207898,150
552,2,11,12,11.851653093165,525
553,36,37,14,-7.7931404447065,420
554,11,8,3,14.3844590696938,154
555,22,34,25,-32.1657933658972,391
556,17,30,19,-23.289782346704,63
557,34,26,16,2.9517434623633,382
558,31,5,31,-66.7347399653654,318
559,19,4,6,5.79789035357166,29
560,17,11,16,-17.107813275191802,60
561,1,27,17,9.23493108203584,374
562,0,34,28,7.42291174491575,5
563,34,20,4,-2.349244356411895,141
564,23,30,26,10.674407901894,102
565,34,8,27,5.43890069727785,139
566,11,29,8,7.83927299013385,564
567,16,23,26,-15.2315750565724,355
568,0,34,24,8.00232997826882,5
569,18,6,1,-17.4006096245204,84
570,36,34,3,12.5541678228064,257
571,31,7,22,-18.4492471484296,327
572,24,14,33,7.64664844607125,402
573,15,4,9,12.3167918796853,434
574,36,30,27,10.362708115227186,261
575,25,5,32,-26.2963497318787,529
576,21,8,27,5.94344858706633,503
577,16,6,5,-41.8696315832251,459
578,4,14,31,-1.86273639264756,427
579,15,30,20,18.2836405770308,296
580,36,8,16,11.6188343759771,567
581,34,1,6,-15.9557967845301,143
582,17,19,23,-32.207735506465,54
583,16,14,2,-23.472162587074,51
584,19,20,5,-12.2977503559098,20
585,18,23,21,-28.49745126959135,77
586,7,21,3,-30.2391129289129,315
587,23,29,24,21.1793044710642,103
588,20,29,24,3.581782998637065,85
589,31,10,10,-5.616116878482525,319
590,34,19,1,-11.82299577366765,138
591,2,25,29,-32.3981621110064,400
592,16,29,5,-22.613226011545898,50
593,30,20,24,11.153813366787,413
594,23,5,27,-32.25100556960455,99
595,18,29,1,-18.3137445984854,82
596,25,8,14,6.20828352226979,241
597,15,10,8,-4.98697986781674,429
598,36,37,2,-4.455304596125551,420
599,19,3,26,3.5455587436975096,454
600,28,7,1,-28.6876073263819,137
601,32,15,13,-46.307265628626894,97
602,22,6,24,-63.6252496922369,173
603,0,8,17,-35.4553263073941,1
604,32,24,1,6.398757237056,469
605,11,21,6,5.43513076444379,158
606,35,12,18,-58.1683006269523,211
607,0,14,8,-12.1823442733145,8
608,19,30,21,8.8148902462452,26
609,1,5,22,-28.1731815272942,516
610,4,29,29,-2.13701636286338,289
611,15,5,3,-8.9934461868929,428
612,3,4,0,3.44019748877096,287
613,22,27,11,-25.75458921025515,165
614,9,5,6,-16.3950242538006,174
615,3,8,18,7.03106863304162,536
616,19,37,6,3.4878847787073,28
617,34,24,14,14.4789981649805,146
618,22,10,8,-13.002284938824,162
619,18,24,0,-11.494271762458,79
620,23,3,5,-10.082858244073297,105
621,8,37,29,-4.301904627550475,33
622,27,8,14,4.015816998961345,120
623,1,24,31,5.857275464438,113
624,17,25,8,-22.258783841558905,62
625,36,26,23,6.57225485940609,260
626,32,15,7,-13.2000354381579,97
627,15,26,33,8.04269013967056,431
628,31,20,22,-6.842908851465485,320
629,9,3,12,-22.1815890627363,547
630,10,29,19,10.40629093331431,68
631,28,5,29,-6.94161394165884,125
632,21,8,21,13.9756635807037,503
633,16,34,2,-13.5180968435261,48
634,10,37,23,3.7649818782152,69
635,34,5,27,-7.32963588861553,381
636,27,37,13,-11.209829632533602,122
637,28,23,6,-3.6248959640157903,379
638,0,23,27,3.61559373427405,4
639,7,21,10,-21.1486927973112,315
640,32,24,21,7.734684602187359,469
641,35,15,3,9.162839753748775,484
642,35,1,18,-14.4457441863363,217
643,18,23,22,-10.9492880638509,77
644,7,10,0,-22.5768820013819,304
645,22,8,8,-25.9231863298092,160
646,11,21,28,-22.804584421681906,158
647,22,23,27,-66.9586028300654,164
648,18,27,17,-13.132107395357298,78
649,33,26,32,-10.6471061019512,332
650,17,19,15,-58.6456713184393,54
651,28,8,23,5.489721246115045,376
652,6,37,6,3.116752690698135,344
653,31,24,23,-13.2543891889322,441
654,34,8,26,14.0426675899071,139
655,9,10,5,-6.08371678796257,177
656,16,20,19,-10.83067131116039,47
657,11,5,29,-10.707923154649183,520
658,35,32,15,-14.617182443919202,215
659,18,10,28,-19.47647209806105,75
660,0,11,26,6.0544213658959,348
661,6,20,3,-6.012994060482351,339
662,35,5,30,-10.8274677053949,527
663,15,27,30,-5.4433538972377,500
664,34,25,25,7.75113561955547,147
665,34,19,23,-47.5504967947386,138
666,0,14,20,-2.9698386248194,8
667,18,19,31,-68.37517688788,72
668,12,29,10,-2.518211525307155,354
669,28,11,8,-13.9036455998136,129
670,8,29,8,7.323177680668955,352
671,21,14,20,6.22175442016527,317
672,6,5,12,-23.1680192086144,338
673,17,12,32,-49.6536906179499,56
674,26,20,17,-17.7149830910207,235
675,9,10,21,-7.0437764986812255,177
676,34,20,13,-62.194079352203445,141
677,31,20,29,-7.014594531244745,320
678,7,37,3,-36.1811370035232,312
679,28,3,32,1.8238735938931805,134
680,36,28,16,9.708502322411114,256
681,3,5,0,-31.404824204656705,535
682,34,6,31,9.783778982193615,153
683,36,16,32,1.99153571725216,416
684,31,19,29,-13.7357751346376,556
685,36,19,21,6.35093568551965,491
686,35,33,23,-38.4021607270013,230
687,9,26,22,-11.7235619708544,395
688,18,20,30,-25.0607524693905,76
689,32,34,19,-7.536234214650545,91
690,3,8,21,8.01910797957181,536
691,33,5,27,-86.6469996922369,328
692,32,34,14,-10.754809082658,91
693,17,5,32,4.43594831819369,53
694,16,12,13,-3.891089694078385,45
695,35,25,16,-19.1291365782874,224
696,5,29,26,-11.7039501551677,12
697,35,22,27,-72.8972704851586,219
698,19,11,6,17.2780414380081,22
699,32,19,9,-10.514338126803295,87
700,17,25,6,-35.3447530596278,62
701,5,29,11,-14.1490504841081,12
702,8,14,9,2.9399269053872503,35
703,8,14,27,7.379484175074594,35
704,32,23,9,-2.03489432888546,368
705,9,8,22,-6.7251152050762,393
706,15,19,21,9.957455597747316,292
707,18,6,27,-25.6144363298109,84
708,17,12,33,-47.535725451930105,56
709,35,27,28,-18.407920853775305,405
710,35,29,8,-6.886613694796285,225
711,37,20,21,-4.278903294708005,267
712,35,32,4,-30.1477345249657,215
713,31,19,16,-7.94694306068898,556
714,3,20,16,3.100210197091725,284
715,36,15,32,-18.8550963947711,264
716,18,10,32,-7.588099404490269,75
717,1,19,1,10.415981384567116,107
718,31,7,9,-39.0331600443448,327
719,32,27,32,-2.67162226284424,90
720,16,29,6,12.485600159878398,50
721,3,12,10,-2.9004416072241703,497
722,25,5,11,-9.181270017152084,529
723,34,15,26,8.686774735631715,385
724,28,5,13,-31.2287321065281,125
725,33,12,1,-8.58667624063949,329
726,19,25,11,7.21255470093207,25
727,22,12,25,-33.0306698344953,161
728,7,10,25,25.6873694655952,304
729,7,21,13,-53.3833434422369,315
730,32,26,11,-54.1096863975923,93
731,17,30,25,-20.4050123146806,63
732,9,11,32,-4.72395824801999,180
733,15,29,20,7.61548231279353,297
734,9,26,11,-10.9888183022113,395
735,31,3,24,5.9815437485644605,505
736,2,5,18,-33.019420500966504,523
737,15,14,22,-2.30540958774171,298
738,1,24,8,6.132619376251215,113
739,2,10,25,8.76633781310139,187
740,4,14,2,8.824753019447584,427
741,7,37,28,-7.69543562482051,312
742,28,30,4,-15.478780289424598,132
743,28,20,12,-4.465090492082551,127
744,22,20,12,-32.5053443301988,163
745,18,34,27,-8.292202618598095,364
746,9,29,33,-17.511215450943197,396
