,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
318,22,12,13,-26.217135840046,161
319,32,19,14,4.0662441507296,87
320,16,11,27,-11.1418416141105,357
321,13,23,19,-7.80040007867489,273
322,32,24,26,4.30567572132681,469
323,6,15,18,-5.8382285651819394,346
324,14,29,0,-9.42204660589709,291
325,14,29,15,-6.309490599316495,291
326,13,3,21,-9.97275911147752,279
327,22,14,6,-21.5024137951538,172
328,19,30,30,-6.1058976323142495,26
329,23,8,26,10.1055659332048,100
330,32,24,3,6.57421581653146,469
331,6,29,18,9.6381643080614,542
332,25,20,32,-3.49454311397585,243
333,13,5,25,-20.4178448302943,270
334,35,25,6,-22.9557680858974,224
335,12,14,13,-9.08575577077983,42
336,33,23,10,4.99400274168095,506
337,11,29,24,13.5857036020814,564
338,28,14,12,-6.74974710029396,135
339,0,34,17,-42.516577824497006,5
340,17,8,13,-50.932830106670096,55
341,27,29,3,-2.24990026752073,546
342,36,37,28,-6.46936985900523,420
343,7,30,25,14.9647117592351,436
344,9,23,32,4.20238796394058,522
345,0,19,8,5.14410302092263,0
346,7,21,16,-3.449285408489955,315
347,16,8,27,-12.344017498276902,44
348,36,32,32,-14.6197981426913,253
349,17,5,33,9.249496125734623,53
350,2,30,23,11.8601539487866,192
351,36,20,6,-12.6804903060932,252
352,15,7,14,-11.0233539219641,299
353,18,6,33,-22.8320595723732,84
354,9,12,14,-6.784215287463869,176
355,2,23,28,-6.557909454236565,524
356,10,27,22,-3.12853721823669,462
357,17,3,23,-39.7224734393454,65
358,32,25,17,-11.8466953621067,94
359,1,12,18,-13.0510303231289,109
360,10,5,5,-10.064956782429087,460
361,34,10,11,17.4995648790742,563
362,34,19,2,11.3371343497755,138
363,18,29,17,-16.3654149919545,82
364,15,3,21,14.559358634301,433
365,1,14,8,-4.60175979101841,116
366,9,29,22,-25.9408326703815,396
367,33,3,15,-6.62914168634127,448
368,2,23,22,-25.32594091781069,524
369,33,24,12,6.316542877799455,447
370,8,37,30,-4.8715923538345,33
371,36,13,10,8.76098819315164,262
372,23,29,18,5.27068009310222,103
373,28,7,9,-10.7988083795958,137
374,22,6,26,-33.3395658883332,173
375,31,15,9,8.69826914225839,326
376,8,29,31,10.1252570428073,352
377,18,23,5,-9.56478442135488,77
378,8,29,20,7.603287700722245,352
379,33,12,3,-3.91326657097758,329
380,10,37,18,-8.526806106124539,69
381,18,27,31,-31.84977367408345,78
382,6,26,22,-5.51941312296163,342
383,28,25,20,-5.13116050067776,131
384,6,4,14,4.71989668467414,560
385,17,15,11,-25.0808597820675,363
386,31,3,30,-2.844350145772,505
387,7,10,1,-17.3395512602036,304
388,30,8,18,22.0617762424156,249
389,35,32,14,-26.3807476638976,215
390,1,15,29,-18.6975139260375,117
391,22,27,4,-56.4580781701974,165
392,1,7,12,-45.806616084240304,118
393,5,20,8,-37.6953767955297,11
394,15,4,6,6.52278601310432,434
395,9,20,30,-6.684341334755715,178
396,5,14,17,-7.045936545503491,452
397,25,4,15,-10.352190327414704,572
398,6,26,14,2.92590488248297,342
399,0,5,22,-12.1043756786642,509
400,19,29,13,17.033789286723,27
401,23,4,3,11.6820110062403,372
402,32,25,6,-1.15520595177028,94
403,18,23,32,-24.1064230283326,77
404,36,27,2,-14.5640087882523,255
405,15,10,22,8.606067811004685,429
406,25,37,30,-8.55407068134741,530
407,6,14,26,-8.36427927718456,345
408,22,6,1,-18.2328689106289,173
409,9,23,12,-4.59324800442755,522
410,34,23,25,16.3017291300057,142
411,34,19,33,7.040639601843836,138
412,9,20,11,-11.087503651789,178
413,18,11,8,-19.5112754083299,365
414,7,21,17,-9.324496945471695,315
415,16,23,25,14.5723162622412,355
416,31,19,24,8.637648488816591,556
417,34,30,20,15.4280103049676,383
418,15,7,2,-20.2541814563967,299
419,5,20,20,-34.923032388893,11
420,23,5,33,-10.35502551103982,99
421,36,32,30,-10.316912285373904,253
422,3,30,7,8.68510590739403,285
423,24,21,28,-16.864720375686,403
424,36,2,16,11.0093119745131,494
425,9,14,28,-0.8953141733846884,183
426,26,30,20,6.415302737788499,566
427,25,23,30,13.6705481281047,244
428,15,26,28,5.01237098273805,431
429,28,19,27,12.6109081792128,126
430,35,25,16,-19.1291365782874,224
431,33,25,0,-9.78994848635349,540
432,32,11,11,4.82237564303794,92
433,2,10,26,-7.43996102239142,187
434,0,23,8,5.51948428104021,4
435,22,29,15,-23.6447272756997,171
436,2,8,28,18.243795255393103,482
437,11,21,0,5.75948092072853,158
438,35,33,7,-24.0932560145832,230
439,19,37,27,-7.55220286830921,28
440,35,13,23,-41.5951730378329,226
441,1,24,17,9.441906833428,113
442,32,6,16,0.305647485574093,371
443,11,21,19,-18.0271166206742,158
444,24,12,25,5.9610561070973205,200
445,28,20,6,-5.9804301728968,127
446,10,30,25,27.912603329181103,463
447,2,23,18,-10.176870767800295,524
448,8,4,2,8.18027067373591,34
449,6,5,29,-34.5592964523844,338
450,2,34,18,-37.73510901275501,190
451,9,8,20,-10.11685619542678,393
452,17,6,29,-30.8016419442947,66
453,11,21,6,5.43513076444379,158
454,11,3,3,6.23725409077012,478
455,30,8,27,14.5979493485656,249
456,34,33,32,-59.8525915997472,152
457,11,5,27,-13.6510536363239,520
458,28,11,12,-3.35513775268661,129
459,22,19,19,-15.3362028876315,159
460,6,24,6,8.6562341808431,341
461,15,37,29,-9.36348023816891,501
462,13,5,29,-19.2781346578675,270
463,22,25,15,-18.6236817900149,169
464,33,29,13,-3.65209837773651,334
465,27,4,6,3.96990629924748,123
466,1,7,24,-17.1482877678374,118
467,3,14,25,-35.4114821196775,426
468,13,34,16,8.14146973579418,275
469,11,37,32,-4.06489004672299,389
470,10,14,4,4.0947448430941495,464
471,17,10,3,-13.5359847323842,359
472,13,25,12,3.148694437299595,277
473,7,30,31,4.9463861598332,436
474,19,10,8,7.963272806315155,19
475,9,6,19,-6.08291779831533,398
476,3,30,18,4.38316922255681,285
477,19,14,9,2.72297627771513,30
478,33,5,11,-27.9971512435683,328
479,15,5,5,-26.6499286195516,428
480,1,7,29,-14.907872828760802,118
481,35,31,26,-19.4594074891854,229
482,10,27,6,-5.556856347375881,462
483,24,37,13,-25.1740496917611,206
484,6,5,13,-22.9325887983491,338
485,33,26,14,-9.84067115814908,332
486,17,23,3,-16.744411379065898,58
487,28,5,33,-8.23308367340982,125
488,11,3,10,7.08143728125307,478
489,24,21,22,-8.66864339457161,403
490,0,5,16,-12.9153138044428,509
491,18,24,9,13.1909794128968,79
492,15,29,18,-4.17394752056321,297
493,32,27,25,-14.135331965420502,90
494,0,23,17,5.8374372256588405,4
495,7,3,13,-3.48528353415442,313
496,6,23,30,18.2834845426963,340
497,12,20,8,-2.14338453858702,38
498,32,5,27,-42.1870439519416,86
499,0,3,10,-7.84781281442697,7
500,19,25,1,-8.29398866992587,25
501,17,27,13,-32.4026617944458,59
502,8,20,14,3.44166992115714,32
503,37,29,4,13.008862883272,268
504,32,34,15,-10.93726362257208,91
505,7,4,15,-25.500676799531,437
506,22,12,7,-26.0945615669211,161
507,32,7,23,-5.73715500478337,98
508,34,14,9,4.8528758945142645,384
509,28,15,7,-6.97884535273616,136
510,26,10,25,24.1943714620404,234
511,15,26,20,4.7971587248369,431
512,3,12,15,-8.013201614579925,497
513,9,11,19,-13.9865610012447,180
514,13,15,2,-2.40957291814804,281
515,13,26,10,-2.76867897693967,276
516,36,23,30,12.8121217560128,254
517,19,29,11,18.2521426829923,27
518,19,26,24,10.411062018000798,24
519,18,12,22,-49.155937192236905,74
520,7,23,33,-10.433909242331296,306
521,12,8,25,9.469618682333016,455
522,33,26,8,-10.9082061543787,332
523,32,14,3,-8.88319300431992,96
524,1,24,14,5.27423558873633,113
525,36,7,9,-58.4303127719736,265
526,22,23,6,-51.169798383852296,164
527,7,14,33,-42.149813130914,314
528,16,29,31,9.384382718882067,50
529,11,8,26,13.3614318096501,154
530,6,10,1,5.33832480781149,507
531,9,12,31,-8.43859611963193,176
532,3,14,17,8.70790725639726,426
533,31,5,12,-34.353022649968494,318
534,1,12,5,-3.19602645943662,109
535,18,29,9,9.19868243396693,82
536,2,26,19,-3.94021515061711,191
537,34,30,24,7.42290248910608,383
538,10,4,0,11.153983378966906,70
539,4,20,0,-5.845295906736295,288
540,18,11,5,-24.41651112612695,365
541,33,27,26,-2.6547576341746,331
542,1,5,4,-33.3368579738264,516
543,26,8,1,-14.4737865025184,232
544,31,25,22,-5.6366991127472055,325
545,17,11,29,-12.2210240088334,60
546,37,14,5,-16.824548998333498,269
547,3,8,28,4.1234320122935895,536
548,6,7,13,-66.3895874845619,347
549,36,29,24,12.4100272269479,574
550,15,8,33,12.3111561369876,293
551,34,24,27,10.736541055490797,146
552,24,3,12,9.64213153780077,207
553,37,20,14,-4.38907485584412,267
554,9,25,3,-26.8212472121694,182
555,35,5,25,11.29125406074878,527
556,32,14,19,-2.80661715842945,96
557,34,8,16,13.58076196721115,139
558,0,27,17,-34.787343257554,561
559,17,20,6,-43.6627742140494,57
560,16,20,16,-2.16377596425221,47
561,34,8,17,11.03681060929822,139
562,17,34,28,-6.332024360872941,360
563,22,5,4,-1.0138521819988888,390
564,34,4,26,6.88710053480629,519
565,28,7,27,-29.4556894535584,137
566,9,3,8,-12.1147834449113,547
567,18,11,26,7.580400411918839,365
568,19,37,24,9.237469015297371,28
569,32,15,1,-4.8961616615802495,97
570,15,8,3,21.301110072813103,293
571,6,15,22,-6.242563112399076,346
572,25,8,33,4.17006704230569,241
573,7,26,9,-16.331662149152102,435
574,36,27,27,4.029496957808345,255
575,15,23,32,6.24055851794457,499
576,7,21,27,-22.809580241866,315
577,18,6,5,-31.5364888465798,84
578,33,12,31,-4.56698819000969,329
579,33,5,20,-75.695874692237,328
580,26,24,16,14.3239316999854,237
581,22,19,6,-44.9827273690411,159
582,18,19,23,-55.943401120126296,72
583,10,21,2,-32.1145710321633,71
584,17,15,5,-27.7091730041674,363
585,1,3,21,8.510315288213775,562
586,5,8,15,7.91817645750167,10
587,28,5,24,-7.613121743886859,125
588,23,30,24,16.8219594380759,102
589,6,24,10,11.6324261580331,341
590,34,7,1,-12.8657699993174,386
591,26,12,29,-4.004997214325741,233
592,18,3,5,-40.0018996631588,571
593,36,14,24,3.358404875854915,533
594,32,15,27,-14.7228747301643,97
595,32,26,1,-37.4736533854497,93
596,25,10,14,5.9192711875496045,411
597,7,26,8,17.5235396817249,435
598,13,30,2,6.769823935594371,278
599,17,29,26,-31.8417283380859,64
600,34,29,1,-5.85369339594702,148
601,32,27,13,-10.105014608202396,90
602,24,30,24,18.3178120940752,204
603,12,5,17,-29.8593413719393,36
604,23,30,1,7.38600400032562,102
605,9,15,6,-7.35580522952926,397
606,30,29,18,16.1009629918062,531
607,12,29,8,-2.20520644856324,354
608,18,30,21,-16.5964597668316,81
609,28,20,22,-3.31631062492283,127
610,31,29,29,-4.58286357264727,539
611,31,27,3,-6.46306962103972,321
612,31,25,0,10.5705347157139,325
613,35,20,11,-62.1876754447477,214
614,24,29,6,7.471186523893669,205
615,33,10,18,6.21116754528719,330
616,17,8,6,-39.441730895384296,55
617,34,10,14,6.73493089747074,563
618,9,6,8,-7.837812781068365,398
619,28,19,0,20.0015969750226,126
620,22,19,5,-25.9677928930254,159
621,32,8,29,-1.46137773279229,468
622,1,12,14,-2.50275302631612,109
623,28,25,31,8.44581022625233,131
624,18,7,8,-11.6200124717012,467
625,3,8,23,12.84208596959509,536
626,22,14,7,-31.865751034735,172
627,31,7,33,-80.71140751907399,327
628,6,20,22,-14.5707847478984,339
629,2,15,12,2.9835367583555,195
630,1,12,19,-10.03345510969259,109
631,9,14,29,3.28791356715349,183
632,22,20,21,-9.722037060191605,163
633,10,27,2,-38.3190504607927,462
634,32,5,23,-21.99524969223695,86
635,28,29,27,26.8414942229998,133
636,1,24,13,-10.57743990282499,113
637,34,33,6,-10.13224680130962,152
638,5,30,27,-8.569309326301461,451
639,33,29,10,-2.47298501327356,334
640,28,29,21,-13.141706348728,133
641,36,16,3,-7.671397799376235,416
642,36,17,18,6.47455995671566,417
643,32,24,22,-11.228968962632,469
644,6,7,0,-59.6477333132479,347
645,9,7,8,-6.76324695805057,184
646,24,4,28,-70.73318719223695,401
647,22,20,27,-63.4927429142078,163
648,32,7,17,-25.8645373080162,98
649,19,30,7,10.808969078564,26
650,18,30,15,-12.3210615050708,81
651,34,7,23,12.1836316005757,386
652,5,37,23,-9.955950446263664,13
653,33,15,23,7.67186440679966,336
654,22,3,26,-21.8676533946043,521
655,24,37,5,-9.008195749319714,206
656,18,20,19,-26.336116482869,76
657,24,8,29,8.28172516198823,199
658,25,21,15,-5.39449458824992,248
659,1,25,28,-9.99947854155268,114
660,16,29,26,-4.55307961667109,50
661,12,14,15,-14.762915081342,42
662,30,21,30,6.04051106098504,415
663,31,15,30,-13.7702397502764,326
664,2,8,25,4.71464823422642,482
665,22,12,23,-7.805751038335975,161
666,16,12,20,3.7016945510902,45
667,18,6,31,-44.441943006086106,84
668,17,29,10,-22.4567481553144,64
669,11,37,8,-7.376206048082169,389
670,10,8,8,11.8392627683959,67
671,6,11,20,-9.03635135366193,557
672,5,8,4,-70.4798805361637,10
673,17,29,7,-15.5212133764914,64
674,13,12,17,-7.63268013383585,271
675,35,20,21,-12.0788636357597,214
676,28,30,13,-7.0720942996424405,132
677,5,30,26,8.00819300995959,451
678,0,8,15,4.89611824494723,1
679,2,30,32,6.11554990338995,192
680,25,8,16,4.39162115767887,241
681,7,4,0,-31.505291377906303,437
682,22,27,31,-29.7386672438485,165
683,21,8,32,4.15797275396483,503
684,0,14,26,-4.02821231328942,8
685,3,12,21,-7.1501789762808095,497
686,30,14,23,7.28122857961165,490
687,2,19,22,7.34051640565603,185
688,23,14,30,19.0956615418457,106
689,34,24,19,5.443924486170079,146
690,31,29,21,-64.2867685633347,539
691,31,3,27,-20.9439076110152,505
692,18,25,14,-19.8542487766372,366
693,17,27,7,-50.761454260602,59
694,12,27,13,-8.476906194339705,39
695,35,16,16,-5.575819266773365,212
696,17,8,26,-41.9753871972368,55
697,35,17,27,-9.551687172030416,404
698,16,14,6,-19.4891941519198,51
699,32,7,9,-64.742093442237,98
700,18,3,6,16.1475728921728,571
701,17,24,11,-14.511524509103,61
702,12,37,9,-3.22231520584399,40
703,16,19,27,-7.804836356500379,457
704,23,4,9,6.7966369947810605,372
705,9,14,22,-6.554089577213794,183
706,33,8,21,13.1691582623564,445
707,18,20,27,-57.895063946596494,76
708,20,29,33,-9.608616479442317,85
709,37,29,28,9.36639470585361,268
710,30,8,8,21.7509980912444,249
711,12,5,28,-58.4946610720581,36
712,26,21,4,10.159091296332615,240
713,15,29,16,15.4844169788694,297
714,36,7,16,9.05646144229336,265
715,33,10,32,-6.6411199964961245,330
716,28,27,32,-3.08116978492707,128
717,1,7,1,-47.5165275281427,118
718,6,23,9,7.652844068433991,340
719,11,27,32,-5.91403398328963,156
720,10,37,6,5.36666584133239,69
721,15,4,10,9.96071152250932,434
722,3,5,11,-19.8848357402401,535
723,9,14,26,-3.04278072171671,183
724,1,14,13,-8.793795556713375,116
725,5,37,30,-11.9587039954809,13
726,10,30,11,5.40702948381508,463
727,24,21,25,14.3411590762954,403
728,6,28,25,3.5409526455217097,449
729,21,29,13,22.0902666327287,316
730,34,20,11,-11.12366759542,141
731,9,23,25,-10.3974604640992,522
732,25,24,32,3.03219916192232,245
733,33,8,20,4.89704598286594,445
734,35,37,11,-14.4649170012961,409
735,6,4,24,5.40163456068428,560
736,26,24,18,-11.2686582235378,237
737,31,27,22,-5.851086308684041,321
738,34,20,8,-3.654241785884765,141
739,35,4,25,-39.283567326066,410
740,7,11,2,-63.8207684892064,308
741,6,20,28,-9.717147970273125,339
742,11,23,4,-5.513552158294919,387
743,28,26,12,-7.1198638913941,130
744,22,29,12,-19.5482425779093,171
745,18,8,27,-30.6292419370984,73
746,35,32,33,-10.9064908054276,215
