Epoch 1/500: Train: loss=4.4757, mse_x1=1.8897, mse_x2=2.2606, mse_pert=0.3254, adj_loss=0.0000   Valid: loss=8.1757, mse_x1=3.5444, mse_x2=4.1803, mse_pert=0.4509, adj_loss=0.0000 
Epoch 56/500: Train: loss=0.2379, mse_x1=0.0430, mse_x2=0.0467, mse_pert=0.1482, adj_loss=0.0000   Valid: loss=0.4935, mse_x1=0.0901, mse_x2=0.1010, mse_pert=0.3025, adj_loss=0.0000 
Epoch 57/500: Train: loss=0.2455, mse_x1=0.0414, mse_x2=0.0481, mse_pert=0.1560, adj_loss=0.0000   Valid: loss=0.4918, mse_x1=0.0880, mse_x2=0.1006, mse_pert=0.3032, adj_loss=0.0000 
Epoch 58/500: Train: loss=0.2438, mse_x1=0.0430, mse_x2=0.0517, mse_pert=0.1491, adj_loss=0.0000   Valid: loss=0.4899, mse_x1=0.0865, mse_x2=0.1002, mse_pert=0.3031, adj_loss=0.0000 
Epoch 59/500: Train: loss=0.2641, mse_x1=0.0479, mse_x2=0.0543, mse_pert=0.1619, adj_loss=0.0000   Valid: loss=0.4883, mse_x1=0.0856, mse_x2=0.0997, mse_pert=0.3031, adj_loss=0.0000 
Epoch 60/500: Train: loss=0.2332, mse_x1=0.0379, mse_x2=0.0488, mse_pert=0.1466, adj_loss=0.0000   Valid: loss=0.4872, mse_x1=0.0852, mse_x2=0.0990, mse_pert=0.3030, adj_loss=0.0000 
Epoch 61/500: Train: loss=0.2425, mse_x1=0.0393, mse_x2=0.0453, mse_pert=0.1579, adj_loss=0.0000   Valid: loss=0.4863, mse_x1=0.0852, mse_x2=0.0981, mse_pert=0.3030, adj_loss=0.0000 
Epoch 62/500: Train: loss=0.2309, mse_x1=0.0342, mse_x2=0.0442, mse_pert=0.1525, adj_loss=0.0000   Valid: loss=0.4855, mse_x1=0.0854, mse_x2=0.0971, mse_pert=0.3030, adj_loss=0.0000 
Epoch 63/500: Train: loss=0.2385, mse_x1=0.0371, mse_x2=0.0476, mse_pert=0.1539, adj_loss=0.0000   Valid: loss=0.4845, mse_x1=0.0857, mse_x2=0.0959, mse_pert=0.3029, adj_loss=0.0000 
Epoch 64/500: Train: loss=0.2285, mse_x1=0.0382, mse_x2=0.0476, mse_pert=0.1427, adj_loss=0.0000   Valid: loss=0.4838, mse_x1=0.0858, mse_x2=0.0946, mse_pert=0.3033, adj_loss=0.0000 
Epoch 65/500: Train: loss=0.2717, mse_x1=0.0485, mse_x2=0.0490, mse_pert=0.1742, adj_loss=0.0000   Valid: loss=0.4823, mse_x1=0.0858, mse_x2=0.0933, mse_pert=0.3032, adj_loss=0.0000 
Epoch 66/500: Train: loss=0.2350, mse_x1=0.0364, mse_x2=0.0448, mse_pert=0.1538, adj_loss=0.0000   Valid: loss=0.4804, mse_x1=0.0854, mse_x2=0.0921, mse_pert=0.3030, adj_loss=0.0000 
Epoch 67/500: Train: loss=0.2696, mse_x1=0.0479, mse_x2=0.0525, mse_pert=0.1692, adj_loss=0.0000   Valid: loss=0.4783, mse_x1=0.0847, mse_x2=0.0909, mse_pert=0.3027, adj_loss=0.0000 
Epoch 68/500: Train: loss=0.2115, mse_x1=0.0328, mse_x2=0.0388, mse_pert=0.1399, adj_loss=0.0000   Valid: loss=0.4758, mse_x1=0.0837, mse_x2=0.0899, mse_pert=0.3022, adj_loss=0.0000 
Epoch 69/500: Train: loss=0.2311, mse_x1=0.0373, mse_x2=0.0399, mse_pert=0.1539, adj_loss=0.0000   Valid: loss=0.4732, mse_x1=0.0825, mse_x2=0.0891, mse_pert=0.3016, adj_loss=0.0000 
Epoch 70/500: Train: loss=0.2368, mse_x1=0.0429, mse_x2=0.0490, mse_pert=0.1450, adj_loss=0.0000   Valid: loss=0.4732, mse_x1=0.0812, mse_x2=0.0884, mse_pert=0.3037, adj_loss=0.0000 
Epoch 71/500: Train: loss=0.2158, mse_x1=0.0337, mse_x2=0.0389, mse_pert=0.1432, adj_loss=0.0000   Valid: loss=0.4721, mse_x1=0.0799, mse_x2=0.0878, mse_pert=0.3045, adj_loss=0.0000 
Epoch 72/500: Train: loss=0.2123, mse_x1=0.0309, mse_x2=0.0344, mse_pert=0.1470, adj_loss=0.0000   Valid: loss=0.4705, mse_x1=0.0787, mse_x2=0.0874, mse_pert=0.3045, adj_loss=0.0000 
Epoch 73/500: Train: loss=0.2286, mse_x1=0.0337, mse_x2=0.0404, mse_pert=0.1546, adj_loss=0.0000   Valid: loss=0.4691, mse_x1=0.0775, mse_x2=0.0870, mse_pert=0.3046, adj_loss=0.0000 
Epoch 74/500: Train: loss=0.2173, mse_x1=0.0331, mse_x2=0.0399, mse_pert=0.1443, adj_loss=0.0000   Valid: loss=0.4679, mse_x1=0.0766, mse_x2=0.0866, mse_pert=0.3047, adj_loss=0.0000 
Epoch 75/500: Train: loss=0.2631, mse_x1=0.0428, mse_x2=0.0502, mse_pert=0.1701, adj_loss=0.0000   Valid: loss=0.4668, mse_x1=0.0758, mse_x2=0.0863, mse_pert=0.3047, adj_loss=0.0000 
Epoch 76/500: Train: loss=0.2276, mse_x1=0.0337, mse_x2=0.0393, mse_pert=0.1547, adj_loss=0.0000   Valid: loss=0.4658, mse_x1=0.0751, mse_x2=0.0859, mse_pert=0.3047, adj_loss=0.0000 
Epoch 77/500: Train: loss=0.2162, mse_x1=0.0334, mse_x2=0.0372, mse_pert=0.1456, adj_loss=0.0000   Valid: loss=0.4648, mse_x1=0.0746, mse_x2=0.0855, mse_pert=0.3048, adj_loss=0.0000 
Epoch 78/500: Train: loss=0.2310, mse_x1=0.0400, mse_x2=0.0437, mse_pert=0.1473, adj_loss=0.0000   Valid: loss=0.4639, mse_x1=0.0741, mse_x2=0.0850, mse_pert=0.3048, adj_loss=0.0000 
Epoch 79/500: Train: loss=0.2218, mse_x1=0.0337, mse_x2=0.0407, mse_pert=0.1474, adj_loss=0.0000   Valid: loss=0.4629, mse_x1=0.0736, mse_x2=0.0845, mse_pert=0.3047, adj_loss=0.0000 
Epoch 80/500: Train: loss=0.2244, mse_x1=0.0344, mse_x2=0.0376, mse_pert=0.1524, adj_loss=0.0000   Valid: loss=0.4618, mse_x1=0.0731, mse_x2=0.0840, mse_pert=0.3047, adj_loss=0.0000 
Epoch 81/500: Train: loss=0.2109, mse_x1=0.0283, mse_x2=0.0329, mse_pert=0.1497, adj_loss=0.0000   Valid: loss=0.4607, mse_x1=0.0726, mse_x2=0.0834, mse_pert=0.3047, adj_loss=0.0000 
Epoch 82/500: Train: loss=0.2092, mse_x1=0.0291, mse_x2=0.0331, mse_pert=0.1471, adj_loss=0.0000   Valid: loss=0.4596, mse_x1=0.0721, mse_x2=0.0828, mse_pert=0.3047, adj_loss=0.0000 
Epoch 83/500: Train: loss=0.2114, mse_x1=0.0296, mse_x2=0.0319, mse_pert=0.1499, adj_loss=0.0000   Valid: loss=0.4582, mse_x1=0.0716, mse_x2=0.0822, mse_pert=0.3044, adj_loss=0.0000 
Epoch 84/500: Train: loss=0.2095, mse_x1=0.0274, mse_x2=0.0324, mse_pert=0.1496, adj_loss=0.0000   Valid: loss=0.4570, mse_x1=0.0711, mse_x2=0.0816, mse_pert=0.3043, adj_loss=0.0000 
Epoch 85/500: Train: loss=0.1911, mse_x1=0.0249, mse_x2=0.0296, mse_pert=0.1366, adj_loss=0.0000   Valid: loss=0.4559, mse_x1=0.0706, mse_x2=0.0811, mse_pert=0.3042, adj_loss=0.0000 
Epoch 86/500: Train: loss=0.2094, mse_x1=0.0309, mse_x2=0.0353, mse_pert=0.1432, adj_loss=0.0000   Valid: loss=0.4548, mse_x1=0.0701, mse_x2=0.0805, mse_pert=0.3042, adj_loss=0.0000 
Epoch 87/500: Train: loss=0.2210, mse_x1=0.0316, mse_x2=0.0368, mse_pert=0.1526, adj_loss=0.0000   Valid: loss=0.4537, mse_x1=0.0697, mse_x2=0.0800, mse_pert=0.3040, adj_loss=0.0000 
Epoch 88/500: Train: loss=0.2230, mse_x1=0.0301, mse_x2=0.0354, mse_pert=0.1574, adj_loss=0.0000   Valid: loss=0.4526, mse_x1=0.0693, mse_x2=0.0795, mse_pert=0.3038, adj_loss=0.0000 
Epoch 89/500: Train: loss=0.2097, mse_x1=0.0297, mse_x2=0.0364, mse_pert=0.1436, adj_loss=0.0000   Valid: loss=0.4518, mse_x1=0.0690, mse_x2=0.0791, mse_pert=0.3037, adj_loss=0.0000 
Epoch 90/500: Train: loss=0.2213, mse_x1=0.0302, mse_x2=0.0357, mse_pert=0.1554, adj_loss=0.0000   Valid: loss=0.4510, mse_x1=0.0686, mse_x2=0.0786, mse_pert=0.3038, adj_loss=0.0000 
Epoch 91/500: Train: loss=0.2224, mse_x1=0.0301, mse_x2=0.0362, mse_pert=0.1561, adj_loss=0.0000   Valid: loss=0.4503, mse_x1=0.0683, mse_x2=0.0782, mse_pert=0.3038, adj_loss=0.0000 
Epoch 92/500: Train: loss=0.2417, mse_x1=0.0400, mse_x2=0.0453, mse_pert=0.1564, adj_loss=0.0000   Valid: loss=0.4495, mse_x1=0.0680, mse_x2=0.0778, mse_pert=0.3037, adj_loss=0.0000 
Epoch 93/500: Train: loss=0.2001, mse_x1=0.0267, mse_x2=0.0312, mse_pert=0.1421, adj_loss=0.0000   Valid: loss=0.4487, mse_x1=0.0676, mse_x2=0.0774, mse_pert=0.3037, adj_loss=0.0000 
Epoch 94/500: Train: loss=0.2061, mse_x1=0.0274, mse_x2=0.0331, mse_pert=0.1456, adj_loss=0.0000   Valid: loss=0.4479, mse_x1=0.0672, mse_x2=0.0770, mse_pert=0.3037, adj_loss=0.0000 
Epoch 95/500: Train: loss=0.2070, mse_x1=0.0290, mse_x2=0.0359, mse_pert=0.1421, adj_loss=0.0000   Valid: loss=0.4471, mse_x1=0.0667, mse_x2=0.0766, mse_pert=0.3037, adj_loss=0.0000 
Epoch 96/500: Train: loss=0.2097, mse_x1=0.0297, mse_x2=0.0328, mse_pert=0.1472, adj_loss=0.0000   Valid: loss=0.4462, mse_x1=0.0662, mse_x2=0.0762, mse_pert=0.3037, adj_loss=0.0000 
Epoch 97/500: Train: loss=0.2353, mse_x1=0.0363, mse_x2=0.0447, mse_pert=0.1544, adj_loss=0.0000   Valid: loss=0.4452, mse_x1=0.0657, mse_x2=0.0758, mse_pert=0.3037, adj_loss=0.0000 
Epoch 98/500: Train: loss=0.2407, mse_x1=0.0336, mse_x2=0.0437, mse_pert=0.1634, adj_loss=0.0000   Valid: loss=0.4443, mse_x1=0.0651, mse_x2=0.0755, mse_pert=0.3037, adj_loss=0.0000 
Epoch 99/500: Train: loss=0.2212, mse_x1=0.0326, mse_x2=0.0369, mse_pert=0.1517, adj_loss=0.0000   Valid: loss=0.4434, mse_x1=0.0646, mse_x2=0.0751, mse_pert=0.3037, adj_loss=0.0000 
Epoch 100/500: Train: loss=0.2155, mse_x1=0.0280, mse_x2=0.0342, mse_pert=0.1533, adj_loss=0.0000   Valid: loss=0.4425, mse_x1=0.0641, mse_x2=0.0747, mse_pert=0.3037, adj_loss=0.0000 
Epoch 101/500: Train: loss=7355.0390, mse_x1=1315.7901, mse_x2=1233.3443, mse_pert=4805.9046, adj_loss=0.0000   Valid: loss=8184.1181, mse_x1=1346.7798, mse_x2=1477.0293, mse_pert=5360.3095, adj_loss=0.0000 
Epoch 102/500: Train: loss=6931.5668, mse_x1=937.8252, mse_x2=1188.6523, mse_pert=4805.0892, adj_loss=0.0000   Valid: loss=7813.2344, mse_x1=1152.4353, mse_x2=1302.3900, mse_pert=5358.4089, adj_loss=0.0000 
Epoch 103/500: Train: loss=7173.1051, mse_x1=1205.8879, mse_x2=1164.3824, mse_pert=4802.8350, adj_loss=0.0000   Valid: loss=8103.5729, mse_x1=1490.4217, mse_x2=1263.2217, mse_pert=5349.9297, adj_loss=0.0000 
Epoch 104/500: Train: loss=6719.8221, mse_x1=877.9297, mse_x2=982.9345, mse_pert=4858.9579, adj_loss=0.0000   Valid: loss=7612.0911, mse_x1=1074.8244, mse_x2=1136.5497, mse_pert=5400.7170, adj_loss=0.0000 
Epoch 105/500: Train: loss=6848.0752, mse_x1=952.6710, mse_x2=1013.2254, mse_pert=4882.1785, adj_loss=0.0000   Valid: loss=7651.6181, mse_x1=1026.8043, mse_x2=1208.9632, mse_pert=5415.8507, adj_loss=0.0000 
Epoch 106/500: Train: loss=6867.8245, mse_x1=1120.5628, mse_x2=918.0594, mse_pert=4829.2023, adj_loss=0.0000   Valid: loss=7598.7387, mse_x1=1151.0988, mse_x2=1090.0347, mse_pert=5357.6050, adj_loss=0.0000 
Epoch 107/500: Train: loss=6499.7179, mse_x1=850.8807, mse_x2=891.4402, mse_pert=4757.3973, adj_loss=0.0000   Valid: loss=7230.7812, mse_x1=935.8689, mse_x2=1017.5360, mse_pert=5277.3763, adj_loss=0.0000 
Epoch 108/500: Train: loss=6382.0704, mse_x1=746.7608, mse_x2=897.5332, mse_pert=4737.7765, adj_loss=0.0000   Valid: loss=7199.8893, mse_x1=918.5718, mse_x2=1000.9251, mse_pert=5280.3924, adj_loss=0.0000 
Epoch 109/500: Train: loss=6489.8647, mse_x1=862.3068, mse_x2=811.6266, mse_pert=4815.9312, adj_loss=0.0000   Valid: loss=7392.2760, mse_x1=1079.7248, mse_x2=927.5371, mse_pert=5385.0143, adj_loss=0.0000 
Epoch 110/500: Train: loss=6299.0657, mse_x1=762.8409, mse_x2=758.7047, mse_pert=4777.5204, adj_loss=0.0000   Valid: loss=7178.3850, mse_x1=953.5169, mse_x2=897.5624, mse_pert=5327.3056, adj_loss=0.0000 
Epoch 111/500: Train: loss=6204.3511, mse_x1=649.2774, mse_x2=730.0751, mse_pert=4824.9985, adj_loss=0.0000   Valid: loss=7036.9280, mse_x1=768.5897, mse_x2=869.8104, mse_pert=5398.5278, adj_loss=0.0000 
Epoch 112/500: Train: loss=6980.2162, mse_x1=747.5086, mse_x2=687.0600, mse_pert=5545.6478, adj_loss=0.0000   Valid: loss=7841.1293, mse_x1=801.8239, mse_x2=804.5616, mse_pert=6234.7439, adj_loss=0.0000 
Epoch 113/500: Train: loss=7367.6464, mse_x1=771.3121, mse_x2=668.9140, mse_pert=5927.4201, adj_loss=0.0000   Valid: loss=8201.4314, mse_x1=810.2896, mse_x2=761.8942, mse_pert=6629.2474, adj_loss=0.0000 
Epoch 114/500: Train: loss=6216.0819, mse_x1=624.4888, mse_x2=641.8943, mse_pert=4949.6987, adj_loss=0.0000   Valid: loss=7010.6766, mse_x1=695.9528, mse_x2=726.7429, mse_pert=5587.9809, adj_loss=0.0000 
