,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
65,16,15,9,-21.2179391511401,358,0
66,17,5,9,-9.05086712377648,53,0
67,17,34,9,-12.140758932909598,360,0
68,17,11,9,-34.0429760746987,60,0
69,10,29,9,10.40149019905228,68,1
70,18,10,9,14.8132538834323,75,1
71,18,25,9,11.3882875700262,366,1
72,32,10,9,-14.4865387784022,367,0
73,32,27,9,-10.6479693001304,90,0
74,32,3,9,-11.9999974175699,370,0
75,32,14,9,-7.14961284572996,96,0
76,23,4,9,6.7966369947810605,372,1
77,23,21,9,9.555471894673804,373,1
78,1,8,9,-5.06415051851383,108,0
79,1,23,9,5.3494946616289045,112,1
80,1,7,9,-19.977300549820903,118,0
81,34,1,9,-5.85100741757641,143,0
82,34,37,9,-5.503399322960014,149,0
83,11,27,9,5.03482547549153,156,1
84,22,26,9,-16.0262017534228,168,0
85,22,25,9,-16.548776349284502,169,0
86,22,6,9,-38.5593206216263,173,0
87,9,29,9,-8.7929150935145,396,0
88,9,15,9,-9.51529222893242,397,0
89,2,24,9,12.5992459563601,399,1
90,2,15,9,7.44693279083482,195,1
91,24,3,9,8.81860721141029,207,1
92,24,4,9,13.7796364761182,401,1
93,35,8,9,-21.2817419684994,210,0
94,35,9,9,-19.5905996824398,220,0
95,35,29,9,-5.64749440315906,225,0
96,35,36,9,-9.780205215878723,408,0
97,35,13,9,-14.0738272075412,226,0
98,35,33,9,-12.9098576580315,230,0
99,25,30,9,5.404057506518541,412,1
100,30,21,9,10.81552108755041,415,1
101,36,16,9,-13.869409041676,416,0
102,36,32,9,-6.130101128025959,253,0
103,13,30,9,5.073533770834271,278,1
104,13,15,9,6.76076870538317,281,1
105,13,7,9,-22.3867678314696,282,0
106,15,10,9,5.93047551369548,429,1
107,15,11,9,8.26084455026618,430,1
108,15,4,9,12.3167918796853,434,1
109,15,7,9,-31.5010013174615,299,0
110,7,8,9,-25.7456893257556,302,0
111,7,10,9,-20.8465648276132,304,0
112,7,23,9,-65.3865588395528,306,0
113,7,26,9,-16.331662149152102,435,0
114,7,21,9,-14.431666059834,315,0
115,33,20,9,-5.7538067189914806,446,0
116,5,30,1,-5.68962289221179,451,0
117,19,26,1,-32.5171677586657,24,0
118,12,8,1,-6.63465773735869,455,0
119,12,4,1,-8.04925152222845,41,0
120,12,14,1,-9.022318626041486,42,0
121,16,29,1,-14.8323530531927,50,0
122,16,7,1,-11.5964413426609,52,0
123,17,6,1,-22.1366461869891,66,0
124,10,14,1,5.61037895471237,464,1
125,18,5,1,-9.08154715182777,465,0
126,18,8,1,-15.5006770406029,73,0
127,18,34,1,-7.49588837134513,364,0
128,18,14,1,-14.9875220338434,466,0
129,18,15,1,-6.802862533865475,83,0
130,32,10,1,6.66497667360662,367,1
131,32,34,1,-22.3314604819681,91,0
132,32,24,1,6.398757237056,469,1
133,32,25,1,-15.9045173633449,94,0
134,23,8,1,8.968186559390006,100,1
135,23,21,1,7.34800910457391,373,1
136,1,23,1,8.46768019406249,112,1
137,1,24,1,8.376430165071351,113,1
138,28,26,1,-29.094747539721297,130,0
139,28,3,1,-19.7913868352271,134,0
140,28,15,1,-5.53972564797602,136,0
141,34,8,1,9.620128895579889,139,1
142,34,27,1,-7.91302814005814,144,0
143,34,24,1,9.1504486500199,146,1
144,11,12,1,-6.655139487920045,474,0
145,11,10,1,8.834832059863011,475,1
146,11,4,1,7.834246624308195,479,1
147,22,23,1,-22.6533134573633,164,0
148,9,12,1,-9.922845120919206,176,0
149,9,20,1,-9.509221368026417,178,0
150,9,14,1,-9.613583681474497,183,0
151,9,15,1,-8.72113820612443,397,0
152,2,10,1,10.935964103337517,187,1
153,2,34,1,-18.5971907639147,190,0
154,24,10,1,10.65923957804141,201,1
155,24,27,1,6.4813911773269,203,1
156,35,2,1,-22.8251510269549,221,0
157,26,12,1,-10.400921026283676,233,0
158,26,27,1,-22.312327640057,485,0
159,36,12,1,-8.15812626599181,492,0
160,36,7,1,-20.2552415074885,265,0
161,13,12,1,-9.70293977047306,271,0
162,13,24,1,5.29606396826691,424,1
163,4,20,1,-6.57603425963941,288,0
164,15,11,1,16.385798931845798,430,1
165,15,37,1,-6.38939473270804,501,0
166,7,23,1,-23.996143488269603,306,0
167,7,25,1,-14.8409636501487,310,0
168,7,37,1,-31.7280275362896,312,0
169,31,11,1,-10.03609091390718,323,0
170,6,28,1,-14.4920352063964,449,0
171,0,20,30,-8.004827148899185,3,0
172,5,20,30,-49.4565946585505,11,0
173,5,29,30,-10.15401087892548,12,0
174,5,4,30,-23.4262531537049,14,0
175,12,8,30,7.477423163059515,455,1
176,16,12,30,-19.452884309189,45,0
177,16,24,30,-23.8918824377748,49,0
178,17,19,30,-5.183143372612345,54,0
179,17,12,30,-79.6112496922369,56,0
180,17,11,30,-7.51945250187783,60,0
181,17,3,30,-7.270714244769995,65,0
182,10,8,30,-25.9276777022242,67,0
183,10,21,30,-16.7622292658269,71,0
184,18,20,30,-25.0607524693905,76,0
185,18,23,30,12.2003702577394,77,1
186,18,24,30,-8.60103384972156,79,0
187,18,14,30,7.130055348694251,466,1
188,20,29,30,-23.6031500094829,85,0
189,23,8,30,-18.513735518290403,100,0
190,23,14,30,19.0956615418457,106,1
191,1,14,30,11.8456227340249,116,1
192,34,30,30,7.37846833479227,383,1
193,11,8,30,5.617436889754934,154,1
194,11,30,30,8.802073744342831,477,1
195,9,23,30,-8.511194559549356,522,0
196,9,26,30,-5.12805789265488,395,0
197,9,7,30,-41.537509315466096,184,0
198,2,11,30,7.88993753442338,525,1
199,2,24,30,6.12035698142479,399,1
200,2,25,30,-9.76696093145797,400,0
201,24,5,30,-11.5323031964321,198,0
202,24,3,30,9.71350921269612,207,1
203,24,4,30,6.22351711553463,401,1
204,35,17,30,-13.0948427053949,404,0
205,35,23,30,11.6381925615788,216,1
206,35,25,30,-5.26989639634034,224,0
207,25,37,30,-8.55407068134741,530,0
208,25,14,30,12.9579919053927,247,1
209,36,32,30,-10.316912285373904,253,0
210,36,14,30,17.8653126233879,533,1
211,37,20,30,-11.9241424030064,267,0
212,13,14,30,10.8607227554948,280,1
213,3,5,30,-8.337709717170636,535,0
214,3,14,30,16.8644433814465,426,1
215,15,14,30,9.279316989267585,298,1
216,7,37,30,-39.267694952735,312,0
217,31,10,30,-38.5136134177016,319,0
218,31,23,30,-16.1287916426137,440,0
219,33,15,30,-7.854118802597171,336,0
220,6,15,30,-9.36302883253712,346,0
221,0,12,33,-22.6433458674764,450,0
222,0,23,33,6.4696945797153695,4,1
223,19,4,33,7.06257926431514,29,1
224,8,37,33,5.67997809411319,33,1
225,12,30,33,-10.1102063171504,353,0
226,16,8,33,-6.90148812261532,44,0
227,16,15,33,6.002933192016325,358,1
228,16,7,33,-7.16415335257336,52,0
229,17,8,33,-31.9108879928188,55,0
230,17,20,33,-60.4687005669621,57,0
231,17,15,33,-5.8586274887307805,363,0
232,18,19,33,-37.3207985753382,72,0
233,18,27,33,-28.0364113227513,78,0
234,18,11,33,-10.637048409210696,365,0
235,18,26,33,-11.5638822374645,80,0
236,18,14,33,-9.957719499328295,466,0
237,32,24,33,8.00631645618077,469,1
238,32,25,33,-10.383178661959375,94,0
239,32,14,33,-10.198586232759585,96,0
240,32,7,33,-48.54678094223695,98,0
241,23,5,33,-10.35502551103982,99,0
242,1,24,33,9.523612867449774,113,1
243,1,30,33,7.716682102877581,375,1
244,1,29,33,10.8255363720142,115,1
245,27,20,33,-12.60183972531135,121,0
246,27,14,33,-11.7356109073059,124,0
247,28,24,33,12.9018960542061,380,1
248,28,26,33,-6.790286204173849,130,0
249,28,29,33,20.5649930245592,133,1
250,34,25,33,-10.5273231065974,147,0
251,34,21,33,6.32613513652693,151,1
252,22,8,33,-40.2806630354043,160,0
253,22,6,33,-62.3534260082419,173,0
254,9,8,33,-11.5263511169437,393,0
255,9,27,33,-10.565265452071614,394,0
256,9,11,33,-8.22089496590091,180,0
257,9,29,33,-17.511215450943197,396,0
258,2,24,33,8.47902710872851,399,1
259,2,7,33,-41.757428224666,196,0
260,24,4,33,9.98326838276112,401,1
261,24,14,33,7.64664844607125,402,1
262,35,19,33,5.3439881017210205,209,1
263,35,20,33,-9.8666609917147,214,0
264,35,2,33,5.10954895636041,221,1
265,35,29,33,9.693854699289,225,1
266,26,23,33,5.7568108558749405,236,1
267,25,20,33,-8.51483380211015,243,0
268,30,8,33,17.4685654655825,249,1
269,36,10,33,11.682181074494,251,1
270,36,32,33,-28.0141230688024,253,0
271,36,22,33,-10.613615992980296,259,0
272,36,26,33,5.146263168362365,260,1
273,36,30,33,9.284740373458916,261,1
274,36,15,33,10.4682046645651,264,1
275,15,10,33,13.8211499015941,429,1
276,15,30,33,9.048423802656451,296,1
277,15,29,33,9.03345167271937,297,1
278,15,3,33,7.86109967714042,433,1
279,7,10,33,-11.310000299299,304,0
280,7,24,33,-42.0427103815017,309,0
281,7,26,33,-8.44943093991526,435,0
282,7,25,33,-82.67809687428979,310,0
283,7,4,33,-8.477769287945826,437,0
284,7,21,33,-34.8552212409774,315,0
285,6,37,33,8.801666976676781,344,1
286,0,30,21,6.36921618613041,350,1
287,19,8,21,16.9569773621477,17,1
288,8,20,21,10.7962500286067,32,1
289,8,37,21,13.314280950591598,33,1
290,12,20,21,-9.979166013432303,38,0
291,32,24,21,7.734684602187359,469,1
292,32,26,21,-22.0260788377752,93,0
293,32,15,21,-59.2261391270922,97,0
294,32,7,21,-56.6769684422369,98,0
295,23,8,21,12.1683376838585,100,1
296,23,29,21,-7.05264619357514,103,0
297,1,30,21,6.327386804937095,375,1
298,1,6,21,9.68893663710465,119,1
299,28,5,21,-28.0041002393664,125,0
300,34,30,21,17.8994682148702,383,1
301,11,5,21,-7.56065010802854,520,0
302,11,8,21,13.5621730289418,154,1
303,11,10,21,6.24893747137297,475,1
304,11,14,21,11.3416459251094,157,1
305,9,12,21,-7.94398888780745,176,0
306,9,10,21,-7.0437764986812255,177,0
307,9,29,21,-53.0346848468255,396,0
308,9,15,21,-51.430770065607305,397,0
309,2,12,21,-14.3507311727381,186,0
310,24,12,21,-10.8394067941901,200,0
311,24,14,21,12.3222871468585,402,1
312,24,21,21,12.8039632590548,403,1
313,35,20,21,-12.0788636357597,214,0
314,35,13,21,-18.76442611733245,226,0
315,35,14,21,5.39380432071096,565,1
316,35,15,21,20.3303094898777,484,1
317,26,24,21,6.9888446658963,237,1
318,25,27,21,10.7625630170842,488,1
319,30,27,21,8.315527055161095,250,1
320,36,8,21,12.1296155481827,567,1
321,36,30,21,13.298024335558,261,1
322,36,14,21,7.82212431381069,533,1
323,13,10,21,6.9684558021260194,272,1
324,3,8,21,8.01910797957181,536,1
325,3,14,21,15.0279075878206,426,1
326,14,20,21,6.18020805814736,290,1
327,15,19,21,9.957455597747316,292,1
328,15,26,21,17.104859175847402,431,1
329,15,3,21,14.559358634301,433,1
330,7,25,21,-14.2832515715842,310,0
331,21,29,21,-22.8600762108944,316,0
332,31,26,21,-11.3643853017705,324,0
333,31,29,21,-64.2867685633347,539,0
334,31,7,21,-92.6375239705256,327,0
335,6,8,21,11.2117834991754,570,1
336,6,25,21,6.910178179558351,558,1
337,6,7,21,-66.5789619597616,347,0
338,17,11,21,-9.28621691814898,60,0
339,17,26,21,-10.818965176380797,361,0
340,17,14,21,-10.5736462967147,362,0
341,17,15,21,10.0979907268413,363,1
342,22,20,21,-9.722037060191605,163,0
343,7,37,21,-35.426313220829,312,0
344,31,12,21,-9.67031044776282,439,0
345,5,20,28,-56.2682125326163,11,0
346,5,21,28,-41.513961197959205,15,0
347,19,5,28,-46.6531282759816,16,0
348,19,30,28,15.5331563544499,26,1
349,8,4,28,7.610039918351025,34,1
350,12,5,28,-58.4946610720581,36,0
351,16,14,28,-17.688355470134,51,0
352,16,15,28,-10.1780457382936,358,0
353,17,10,28,-40.19565959806105,359,0
354,17,3,28,-28.4538035183594,65,0
355,10,21,28,5.38218147127928,71,1
356,18,34,28,-8.39821186087292,364,0
357,23,27,28,10.108408024448703,471,1
358,23,30,28,16.9795887506457,102,1
359,23,4,28,8.65514220052429,372,1
360,1,10,28,7.72750118735904,110,1
361,1,24,28,-7.42560946567761,113,0
362,1,30,28,9.829379702056716,375,1
363,28,5,28,-9.859832760363194,125,0
364,28,23,28,-5.50297717269688,379,0
365,28,26,28,-6.137457760363191,130,0
366,11,10,28,-17.809652846322003,475,0
367,11,4,28,-59.4746471423224,479,0
368,22,29,28,-31.387908728747902,171,0
369,9,15,28,-7.47836251624666,397,0
370,2,19,28,10.504224323679004,185,1
371,2,26,28,8.6861399742104,191,1
372,2,6,28,8.599425205316276,197,1
373,24,27,28,-17.0690587182774,203,0
374,24,3,28,-22.7428391096332,207,0
375,35,27,28,-18.407920853775305,405,0
376,35,13,28,-46.034755888263206,226,0
377,26,8,28,12.7369260141971,232,1
378,26,30,28,15.5596009122378,566,1
379,25,4,28,-39.8215853618021,572,0
380,25,21,28,-6.97123631357257,248,0
381,36,9,28,-12.9254724733956,419,0
382,36,3,28,-9.805759332497516,263,0
383,36,14,28,6.74643537402488,533,1
384,36,33,28,9.14828439631939,575,1
385,13,11,28,-12.3078645164421,496,0
386,13,14,28,5.970446029917991,280,1
387,13,15,28,8.015917167401495,281,1
388,3,12,28,-6.233662108706065,497,0
389,15,27,28,11.5784490262036,500,1
390,15,30,28,16.5807277974233,296,1
391,15,37,28,-6.64475437393423,501,0
392,15,4,28,5.62154506793015,434,1
393,7,4,28,-14.1074759493257,437,0
394,7,14,28,-13.5853396057214,314,0
395,7,21,28,-7.63733405593503,315,0
396,31,11,28,-25.0137688837939,323,0
397,31,24,28,-39.5908481918004,441,0
398,33,14,28,6.33305480222619,335,1
399,6,24,28,-21.7452117418077,341,0
400,9,25,28,-35.455974665850405,182,0
401,9,6,28,-13.3967101227791,398,0
402,0,8,29,-11.4198287853009,1,0
403,0,34,29,7.087851752266755,5,1
404,0,30,29,-6.104826980411195,350,0
405,5,20,29,-38.0594886710416,11,0
406,19,20,29,-8.03475517615392,20,0
407,12,5,29,-47.5993448583049,36,0
408,12,14,29,-5.0852317506881,42,0
409,16,27,29,-8.24875474286835,356,0
410,16,6,29,-10.415138823002597,459,0
411,17,20,29,-37.36355117104161,57,0
412,17,26,29,-10.908022821826,361,0
413,17,30,29,-16.4559452772214,63,0
414,17,29,29,-19.4523942508937,64,0
415,10,8,29,7.092132106344315,67,1
416,10,30,29,10.7920869738681,463,1
417,18,10,29,-5.582305013973615,75,0
418,18,6,29,-8.95575975558418,84,0
419,32,5,29,-56.6039577464352,86,0
420,32,10,29,-6.9049555388186,367,0
421,32,20,29,-5.24957974298161,89,0
422,32,14,29,-7.26201002459252,96,0
423,23,5,29,-17.2275237341484,99,0
424,23,10,29,5.69962322613081,101,1
425,28,5,29,-6.94161394165884,125,0
426,34,24,29,5.75158333363218,146,1
427,34,25,29,6.36868880401313,147,1
428,34,37,29,-5.6794711329274,149,0
429,22,15,29,6.248251384271676,392,1
430,9,26,29,-6.92242131411018,395,0
431,9,7,29,-6.69499778108481,184,0
432,9,6,29,-5.1498515044348,398,0
433,2,5,29,-32.626101718321095,523,0
434,2,19,29,-6.99803962478425,185,0
435,2,12,29,-5.45271735440269,186,0
436,2,3,29,10.6002816473535,483,1
437,35,19,29,-20.7390709759404,209,0
438,35,10,29,-12.69329795780095,213,0
439,35,20,29,-34.9893004089148,214,0
440,35,33,29,-27.2083997777327,230,0
441,25,8,29,-10.009145063982796,241,0
442,25,30,29,-16.2269600786154,412,0
443,30,8,29,14.0408030420431,249,1
444,36,34,29,6.00877453004559,257,1
445,36,13,29,6.87946619356142,262,1
446,13,5,29,-19.2781346578675,270,0
447,13,10,29,8.377618190559371,272,1
448,13,24,29,7.15629239387291,424,1
449,3,14,29,11.5862028725671,426,1
450,15,8,29,-23.5007729407604,293,0
451,15,37,29,-9.36348023816891,501,0
452,7,3,29,-22.1756541665964,313,0
453,7,14,29,-31.5199023615837,314,0
454,31,25,29,-5.93544691026592,325,0
455,31,15,29,-81.83756219223694,326,0
456,33,5,29,-29.514427112893,328,0
457,33,30,29,7.061311505361035,333,1
458,6,20,29,-9.18557487210853,339,0
459,0,10,26,-15.2056614311333,2,0
460,0,23,26,7.875517728659711,4,1
461,0,7,26,-7.11584524328452,9,0
462,19,25,26,-5.930388718574485,25,0
463,12,10,26,-78.5434303828545,37,0
464,16,19,26,-10.76044185196312,457,0
465,16,12,26,-21.1107292870794,45,0
466,16,10,26,-27.0295119366629,46,0
467,16,34,26,-5.7591306987124895,48,0
468,16,14,26,-22.3826053961532,51,0
469,16,6,26,-8.85641898111799,459,0
470,17,8,26,-41.9753871972368,55,0
471,17,34,26,-5.47425756413962,360,0
472,18,24,26,28.5762772001054,79,1
473,18,14,26,-7.72303816369781,466,0
474,32,34,26,-11.5422954029875,91,0
475,23,21,26,8.786824049694129,373,1
476,1,10,26,-29.640982531429103,110,0
477,1,11,26,8.87580650256002,472,1
478,1,24,26,10.19022143246038,113,1
479,1,26,26,5.41900190392186,473,1
480,28,8,26,7.203491247965834,376,1
481,28,24,26,8.63190524873978,380,1
482,34,24,26,10.599844294204,146,1
483,34,25,26,-5.17449410363923,147,0
484,34,3,26,15.9246785550374,150,1
485,11,10,26,-17.9822600926395,475,0
486,11,30,26,11.436126743472116,477,1
487,22,3,26,-21.8676533946043,521,0
488,9,10,26,-5.68632753560096,177,0
489,9,26,26,-8.068729568763136,395,0
490,2,5,26,-12.8083320206028,523,0
491,2,20,26,9.36695124264801,188,1
492,2,27,26,7.26239157107846,189,1
493,35,32,26,-16.7709944210517,215,0
494,35,28,26,-6.00064445985063,218,0
495,35,13,26,-11.3571709544532,226,0
496,35,21,26,-9.88871344845521,228,0
497,30,8,26,29.0013789559085,249,1
498,36,0,26,-6.474178479391145,554,0
499,36,12,26,-8.603353638580465,492,0
500,36,18,26,-14.6166207147656,418,0
501,36,32,26,-16.8182567791638,253,0
502,37,14,26,-16.752387557007,269,0
503,13,19,26,-9.927978133513616,568,0
504,13,8,26,-75.19709116504735,423,0
505,13,27,26,-82.08440203521855,274,0
506,13,29,26,-81.7168748151386,555,0
507,13,15,26,-16.9587155079154,281,0
508,3,8,26,11.77291023477,536,1
509,15,27,26,-9.714879437586005,500,0
510,15,29,26,-9.507907813208917,297,0
511,7,12,26,-37.5756837006866,303,0
512,7,20,26,-9.006260632383409,305,0
513,7,11,26,-9.098902950348483,308,0
514,7,25,26,-16.795871945487548,310,0
515,7,29,26,-12.84399276613045,311,0
516,21,8,26,5.010210660157015,503,1
517,31,10,26,-92.5910073632854,319,0
518,33,5,26,-19.1720823239963,328,0
519,33,15,26,-5.878512882045785,336,0
520,6,7,26,-11.2678822534242,347,0
521,0,5,2,-10.961858136163483,509,0
522,0,10,2,-9.602998516628094,2,0
523,5,27,2,-35.437754689726404,511,0
524,19,10,2,-10.9286570269327,19,0
525,19,11,2,8.278159242502781,22,1
526,8,29,2,-50.7120097626925,352,0
527,12,10,2,-54.218192879247,37,0
528,12,29,2,-57.0286420959291,354,0
529,16,8,2,-11.4735782571363,44,0
530,16,12,2,-11.77400715183478,45,0
531,16,14,2,-23.472162587074,51,0
532,16,6,2,-23.612859770005898,459,0
533,17,12,2,-51.0006807743475,56,0
534,17,14,2,-11.6682349230512,362,0
535,10,4,2,-16.5765182673207,70,0
536,18,23,2,-36.0272093021701,77,0
537,18,34,2,-15.9997106790183,364,0
538,18,14,2,-17.1737974230512,466,0
539,32,5,2,-53.9787198037934,86,0
540,32,26,2,-18.1931780580166,93,0
541,32,25,2,-32.9045960260891,94,0
542,32,15,2,-17.8192105925702,97,0
543,23,37,2,-8.232385111182591,104,0
544,1,8,2,9.39741767912764,108,1
545,1,24,2,9.6643598241865,113,1
546,1,30,2,11.8783820981783,375,1
547,1,29,2,7.65231042118815,115,1
548,27,29,2,-64.888909584557,546,0
549,28,8,2,12.4202091881371,376,1
550,28,24,2,10.593084703081184,380,1
551,28,7,2,-20.0157466283262,137,0
552,34,27,2,6.17088752323576,144,1
553,11,37,2,-7.5726550511051505,389,0
554,22,3,2,-27.3719871111097,521,0
555,22,14,2,-44.6326444215023,172,0
556,22,6,2,-23.5026992430625,173,0
557,9,3,2,-21.6103800853934,547,0
558,2,5,2,-52.969141105987,523,0
559,24,3,2,-5.12562240851547,207,0
560,24,4,2,11.003126968229704,401,1
561,35,2,2,-38.1997591552168,221,0
562,35,13,2,-20.0013248005953,226,0
563,35,31,2,-20.800223317994305,229,0
564,26,37,2,-5.3461524178583,486,0
565,26,21,2,-11.4565743382817,240,0
566,25,24,2,5.425451462038479,245,1
567,36,17,2,-5.161564795420315,417,0
568,37,14,2,-5.267259156499835,269,0
569,13,8,2,7.02853508717532,423,1
570,13,34,2,5.87568644377578,275,1
571,3,30,2,7.43207351554217,285,1
572,3,21,2,8.02826373027293,538,1
573,4,20,2,-5.393729738739966,288,0
574,15,5,2,-10.503813049516609,428,0
575,15,3,2,-7.016251703889029,433,0
576,7,23,2,-65.2157035806126,306,0
577,7,37,2,-47.03850921706735,312,0
578,31,34,2,7.70203377307718,322,1
579,33,10,2,-44.2552690764846,330,0
580,33,23,2,5.51039218299446,506,1
581,33,29,2,-9.75074505605528,334,0
582,6,7,2,-61.9091895781892,347,0
583,0,3,25,7.92052343570144,7,1
584,18,10,25,9.79491951731518,75,1
585,18,3,25,9.661046158627414,571,1
586,18,6,25,-27.931712659593305,84,0
587,23,12,25,15.5017194065181,515,1
588,23,14,25,7.958020636338965,106,1
589,1,8,25,5.935269377284865,108,1
590,1,30,25,14.7745361523665,375,1
591,28,26,25,-7.74292907602832,130,0
592,34,30,25,24.776128522537,383,1
593,34,15,25,8.66399470031577,385,1
594,34,21,25,6.06547750401085,151,1
595,11,23,25,-29.6843615375802,387,0
596,11,24,25,15.8584260632331,388,1
597,22,12,25,-33.0306698344953,161,0
598,22,11,25,-66.75693719223695,166,0
599,2,6,25,16.6101610026244,197,1
600,24,8,25,6.48240180337125,199,1
601,24,30,25,22.7168460189252,204,1
602,24,29,25,12.771921487543583,205,1
603,35,5,25,11.29125406074878,527,1
604,35,16,25,9.546920267728616,212,1
605,35,20,25,-21.2641978286506,214,0
606,35,36,25,-15.684688164328549,408,0
607,35,13,25,-19.577199501173705,226,0
608,35,14,25,7.27475641506717,565,1
609,35,15,25,-8.31634000400307,484,0
610,26,5,25,-30.130504542468003,528,0
611,25,10,25,25.9531470604782,411,1
612,25,3,25,8.373037687945315,246,1
613,30,4,25,12.014954354189124,414,1
614,36,0,25,-36.0727421945253,554,0
615,36,10,25,15.2633668891809,251,1
616,36,13,25,-12.516753098393,262,0
617,13,8,25,9.146457609018396,423,1
618,13,12,25,7.6286134054552495,271,1
619,13,23,25,21.554231611735,273,1
620,13,29,25,7.352943691756805,555,1
621,13,14,25,7.794784691613479,280,1
622,15,5,25,-24.4065361312343,428,0
623,15,3,25,12.0077234790376,433,1
624,7,10,25,25.6873694655952,304,1
625,33,7,25,-9.245627476968616,337,0
626,6,12,25,16.5773306447576,541,1
627,6,23,25,26.3800306677054,340,1
628,6,26,25,19.15438028965849,342,1
629,6,30,25,12.9060949207252,343,1
630,6,37,25,7.15276063249159,344,1
631,6,14,25,6.59356244888114,345,1
632,5,14,25,-44.6901837713462,452,0
633,17,19,25,-73.0203805704364,54,0
634,17,34,25,-29.8832374671044,360,0
635,17,25,25,-15.7510637104434,62,0
636,17,29,25,-44.2423528484848,64,0
637,17,6,25,-41.7607439095933,66,0
638,32,3,25,-21.794997939269106,370,0
639,27,14,25,-33.0969094455959,124,0
640,22,26,25,-71.1382217486528,168,0
641,22,14,25,-49.8386276921516,172,0
642,22,6,25,-64.0437184422369,173,0
643,9,11,25,-10.118964412970705,180,0
644,0,14,8,-12.1823442733145,8,0
645,5,20,8,-37.6953767955297,11,0
646,5,37,8,-18.2491697191927,13,0
647,19,27,8,-5.45323335098345,21,0
648,12,5,8,-36.2251752075168,36,0
649,16,30,8,8.726769708857,513,1
650,17,14,8,-25.1000861229098,362,0
651,17,6,8,-33.8586150759267,66,0
652,18,19,8,-49.048850088051,72,0
653,18,11,8,-19.5112754083299,365,0
654,18,3,8,-20.1083943641167,571,0
655,32,10,8,6.62976051940353,367,1
656,32,29,8,7.41038080386281,95,1
657,32,14,8,-9.11140228579722,96,0
658,23,29,8,6.466021057117225,103,1
659,23,4,8,9.3032915967749,372,1
660,1,26,8,-6.66672817477179,473,0
661,34,5,8,-14.7147137663535,381,0
662,34,8,8,6.11988256213825,139,1
663,34,23,8,6.87940501186731,142,1
664,34,30,8,13.8498857064803,383,1
665,11,29,8,7.83927299013385,564,1
666,11,4,8,6.651697908721075,479,1
667,22,20,8,-5.672861034898014,163,0
668,22,34,8,-15.2189572452229,391,0
669,22,24,8,-26.4771169085503,167,0
670,9,20,8,-12.5523303850953,178,0
671,9,27,8,-9.057921521693306,394,0
672,9,11,8,-8.46168419247898,180,0
673,2,34,8,-19.567572080563306,190,0
674,24,23,8,6.15000526221809,202,1
