,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
53,19,10,9,13.1526169951023,19,1
54,16,12,9,-14.6005226683587,45,0
55,16,24,9,-5.81062583364454,49,0
56,17,27,9,-16.731388842254397,59,0
57,17,11,9,-34.0429760746987,60,0
58,17,26,9,-7.42523938470196,361,0
59,17,30,9,-26.301951173943,63,0
60,10,29,9,10.40149019905228,68,1
61,18,10,9,14.8132538834323,75,1
62,18,24,9,13.1909794128968,79,1
63,32,3,9,-11.9999974175699,370,0
64,32,7,9,-64.742093442237,98,0
65,23,30,9,10.749410068948151,102,1
66,23,21,9,9.555471894673804,373,1
67,1,23,9,5.3494946616289045,112,1
68,1,30,9,9.10340280105028,375,1
69,28,12,9,-7.076724866108,377,0
70,34,30,9,14.6962348203443,383,1
71,22,5,9,-14.3012756167346,390,0
72,22,8,9,-26.6086202378433,160,0
73,22,20,9,-21.6573130870024,163,0
74,22,27,9,-22.500111871126,165,0
75,22,25,9,-16.548776349284502,169,0
76,22,15,9,-30.94785271684,392,0
77,9,5,9,-16.067640635383,174,0
78,9,19,9,-8.241696419155911,175,0
79,9,27,9,-15.157334629607,394,0
80,9,11,9,-6.14523794836908,180,0
81,24,29,9,7.800382000789259,205,1
82,24,14,9,6.92257852374562,402,1
83,35,0,9,-7.748329823420365,208,0
84,35,17,9,11.76282309774701,404,1
85,35,29,9,-5.64749440315906,225,0
86,25,12,9,-7.438284988111435,242,0
87,25,24,9,9.17214700854584,245,1
88,36,15,9,6.528775987139349,264,1
89,36,31,9,12.0409894927404,422,1
90,15,8,9,10.5860183812892,293,1
91,15,11,9,8.26084455026618,430,1
92,15,4,9,12.3167918796853,434,1
93,7,19,9,-25.6980376252875,301,0
94,7,23,9,-65.3865588395528,306,0
95,7,26,9,-16.331662149152102,435,0
96,7,30,9,-21.2315510222246,436,0
97,7,29,9,-17.8098495680286,311,0
98,7,14,9,-22.162038064251902,314,0
99,7,21,9,-14.431666059834,315,0
100,31,25,9,7.565834505388786,325,1
101,31,30,9,14.7480003061953,442,1
102,31,14,9,7.42496991136741,443,1
103,33,3,9,-6.02943999186,448,0
104,6,5,9,-6.519619573297045,338,0
105,6,28,9,5.28988135972967,449,1
106,6,24,9,13.5025887461934,341,1
107,6,15,9,6.569737567161065,346,1
108,6,7,9,-39.687595312577,347,0
109,19,25,1,-8.29398866992587,25,0
110,19,4,1,5.69201359251684,29,1
111,12,8,1,-6.63465773735869,455,0
112,12,37,1,-10.6361627419063,40,0
113,16,20,1,-19.43058093860349,47,0
114,16,24,1,-18.6511155454183,49,0
115,16,25,1,-6.42508275700944,458,0
116,17,5,1,-7.81237346729131,53,0
117,17,8,1,-20.2645207906029,55,0
118,17,3,1,-6.1597463411017,65,0
119,17,6,1,-22.1366461869891,66,0
120,18,8,1,-15.5006770406029,73,0
121,18,12,1,-27.939129230537297,74,0
122,18,14,1,-14.9875220338434,466,0
123,32,26,1,-37.4736533854497,93,0
124,23,30,1,7.38600400032562,102,1
125,23,21,1,7.34800910457391,373,1
126,1,23,1,8.46768019406249,112,1
127,1,30,1,7.11648015008867,375,1
128,1,29,1,6.584392648339795,115,1
129,1,15,1,7.89636442174647,117,1
130,27,37,1,-5.41874551428389,122,0
131,34,19,1,-11.82299577366765,138,0
132,11,10,1,8.834832059863011,475,1
133,11,20,1,8.31304836135233,155,1
134,22,19,1,-43.2636198716962,159,0
135,22,24,1,-21.5577024048455,167,0
136,9,34,1,-8.227026637788505,179,0
137,9,26,1,-16.3756794959748,395,0
138,9,7,1,-50.2067034947695,184,0
139,2,12,1,-5.98565566099239,186,0
140,2,10,1,10.935964103337517,187,1
141,24,12,1,-10.007422346285196,200,0
142,24,27,1,6.4813911773269,203,1
143,35,20,1,-16.153162564740597,214,0
144,35,32,1,-21.0184565191092,215,0
145,35,31,1,-55.7784433973272,229,0
146,26,10,1,-6.98389095289835,234,0
147,26,27,1,-22.312327640057,485,0
148,26,37,1,-6.94588197880286,486,0
149,26,21,1,-19.0360998591111,240,0
150,25,8,1,-6.756623526770955,241,0
151,36,37,1,-6.03653077246378,420,0
152,36,4,1,5.70649985155856,421,1
153,13,12,1,-9.70293977047306,271,0
154,13,24,1,5.29606396826691,424,1
155,13,26,1,-24.464458903376,276,0
156,3,12,1,-9.20221369920349,497,0
157,14,20,1,-17.196170089107202,290,0
158,15,10,1,7.64211820134613,429,1
159,15,37,1,-6.38939473270804,501,0
160,7,10,1,-17.3395512602036,304,0
161,7,20,1,-64.5095861791815,305,0
162,7,25,1,-14.8409636501487,310,0
163,7,30,1,-12.1323370125256,436,0
164,7,21,1,-61.4713278652275,315,0
165,31,11,1,-10.03609091390718,323,0
166,31,14,1,-14.1167984575548,443,0
167,33,12,1,-8.58667624063949,329,0
168,33,7,1,-40.8613087225123,337,0
169,5,8,30,-32.4101785817319,10,0
170,5,30,30,-39.7627247329968,451,0
171,5,4,30,-23.4262531537049,14,0
172,19,5,30,-10.87039112156049,16,0
173,12,5,30,-30.5472209103268,36,0
174,16,12,30,-19.452884309189,45,0
175,16,24,30,-23.8918824377748,49,0
176,17,8,30,-35.9727723317319,55,0
177,17,11,30,-7.51945250187783,60,0
178,10,27,30,-12.7284806333943,462,0
179,10,4,30,-17.745616692856302,70,0
180,32,8,30,7.8328083500655055,468,1
181,32,11,30,5.51391628295091,92,1
182,32,24,30,7.01547696012116,469,1
183,32,15,30,-17.1685802300575,97,0
184,23,20,30,-7.3502889336553,470,0
185,23,37,30,8.0205674385706,104,1
186,1,12,30,10.363304292381194,109,1
187,1,14,30,11.8456227340249,116,1
188,27,14,30,5.85104062379007,124,1
189,28,11,30,9.87314656438612,129,1
190,28,3,30,6.9208634256198,134,1
191,34,25,30,-5.37927364547741,147,0
192,34,7,30,-23.3404978391952,386,0
193,11,3,30,8.0053721569056,478,1
194,9,5,30,-28.3086523176222,174,0
195,9,12,30,-5.974072780212531,176,0
196,2,11,30,7.88993753442338,525,1
197,2,25,30,-9.76696093145797,400,0
198,24,5,30,-11.5323031964321,198,0
199,24,8,30,10.7797126756868,199,1
200,24,27,30,7.40556791699611,203,1
201,24,3,30,9.71350921269612,207,1
202,35,5,30,-10.8274677053949,527,0
203,35,23,30,11.6381925615788,216,1
204,35,9,30,-9.876760444868877,220,0
205,35,30,30,5.77781584890357,407,1
206,35,7,30,-33.3792294171975,227,0
207,26,8,30,5.62701236979704,232,1
208,25,5,30,-11.1744087133928,529,0
209,25,8,30,-5.54786304259951,241,0
210,30,8,30,16.5962495660231,249,1
211,30,27,30,6.713143452329855,250,1
212,30,29,30,-9.697853400121325,531,0
213,36,32,30,-10.316912285373904,253,0
214,36,9,30,-7.20410876260667,419,0
215,36,37,30,-9.06169772141474,420,0
216,13,23,30,8.108737081678001,273,1
217,3,8,30,9.975007427200914,536,1
218,3,21,30,7.44342739142412,538,1
219,15,23,30,10.321879898854604,499,1
220,7,19,30,-24.8316811765173,301,0
221,7,4,30,-35.244957055537704,437,0
222,21,29,30,-11.73947467132271,316,0
223,31,10,30,-38.5136134177016,319,0
224,33,23,30,5.6272167614466895,506,1
225,33,29,30,-8.600148760954776,334,0
226,6,7,30,-67.43103296897911,347,0
227,0,14,33,5.741947659462316,8,1
228,5,27,33,-22.857973822751298,511,0
229,5,21,33,-38.1500134764963,15,0
230,8,37,33,5.67997809411319,33,1
231,12,5,33,-47.2296122285491,36,0
232,16,20,33,-33.9850010575459,47,0
233,16,14,33,-19.0298534871962,51,0
234,17,5,33,9.249496125734623,53,1
235,17,12,33,-47.535725451930105,56,0
236,17,27,33,-28.2281300727513,59,0
237,10,20,33,-10.623941626722324,461,0
238,18,23,33,-9.988363855350508,77,0
239,18,30,33,-7.57578672235581,81,0
240,18,15,33,-11.4100024887308,83,0
241,32,26,33,-15.4856317612296,93,0
242,23,4,33,12.0161092709297,372,1
243,23,21,33,7.371959059745976,373,1
244,1,5,33,-23.9600866353088,516,0
245,28,11,33,-7.48686380306486,129,0
246,22,29,33,-14.7299664871379,171,0
247,22,14,33,-53.5937014890486,172,0
248,9,34,33,-17.2380447292687,179,0
249,9,11,33,-8.22089496590091,180,0
250,24,37,33,-6.70601167292789,206,0
251,35,0,33,6.1211233261546205,208,1
252,35,20,33,-9.8666609917147,214,0
253,35,11,33,7.32910741651882,549,1
254,35,3,33,6.61389424392585,550,1
255,35,15,33,7.69325783774522,484,1
256,35,6,33,5.03437186880104,231,1
257,26,5,33,-17.0516899735118,528,0
258,25,30,33,7.69824227228113,412,1
259,25,29,33,-5.52216134770106,489,0
260,30,4,33,7.64711742222852,414,1
261,36,10,33,11.682181074494,251,1
262,36,32,33,-28.0141230688024,253,0
263,36,28,33,-10.677195431549183,256,0
264,36,22,33,-10.613615992980296,259,0
265,36,9,33,-7.6976979474612595,419,0
266,36,7,33,-10.63395612957908,265,0
267,4,14,33,8.0924563520816,427,1
268,15,10,33,13.8211499015941,429,1
269,15,4,33,13.4726057463254,434,1
270,7,37,33,-30.7256797112337,312,0
271,7,14,33,-42.149813130914,314,0
272,21,8,33,6.83711331944917,503,1
273,31,7,33,-80.71140751907399,327,0
274,33,3,33,-34.900658032935,448,0
275,33,7,33,-51.5696500460678,337,0
276,6,12,33,5.660070937933165,541,1
277,6,24,33,13.7807515945329,341,1
278,6,3,33,8.585491844122584,559,1
279,6,21,33,9.82174962228202,543,1
280,0,27,21,9.504203371831023,561,1
281,5,20,21,-18.9696015230957,11,0
282,19,30,21,8.8148902462452,26,1
283,8,37,21,13.314280950591598,33,1
284,12,5,21,-43.2559660524417,36,0
285,12,10,21,-7.68152117853143,37,0
286,18,30,21,-16.5964597668316,81,0
287,18,14,21,-10.198865046714705,466,0
288,23,29,21,-7.05264619357514,103,0
289,1,5,21,-9.4104824277676,516,0
290,1,8,21,8.63287773088081,108,1
291,1,30,21,6.327386804937095,375,1
292,1,6,21,9.68893663710465,119,1
293,28,5,21,-28.0041002393664,125,0
294,34,5,21,-5.98921539909712,381,0
295,34,8,21,17.4404223698412,139,1
296,34,10,21,13.6449313798717,563,1
297,11,8,21,13.5621730289418,154,1
298,11,14,21,11.3416459251094,157,1
299,9,34,21,-18.9205373368281,179,0
300,36,11,21,9.247198856170211,258,1
301,36,26,21,12.0326522692849,260,1
302,13,7,21,-31.7335082402559,282,0
303,15,19,21,9.957455597747316,292,1
304,15,30,21,12.3428041922336,296,1
305,7,5,21,6.37638230055878,502,1
306,7,8,21,-17.9771245602518,302,0
307,7,23,21,-63.132522658351895,306,0
308,7,21,21,-6.06627509519907,315,0
309,21,29,21,-22.8600762108944,316,0
310,31,7,21,-92.6375239705256,327,0
311,31,6,21,5.568091048913325,444,1
312,33,10,21,10.693945163003583,330,1
313,33,29,21,-21.5322288717184,334,0
314,33,15,21,-13.9845879389177,336,0
315,6,19,21,11.5110118787729,569,1
316,6,15,21,-14.6528793525985,346,0
317,17,23,21,-22.1307012695913,58,0
318,22,6,21,-20.4182499036538,173,0
319,24,37,21,-11.659915226041395,206,0
320,15,37,21,-9.40578355108277,501,0
321,7,37,21,-35.426313220829,312,0
322,7,4,21,-56.8053651108126,437,0
323,0,20,28,-9.15428396566716,3,0
324,5,20,28,-56.2682125326163,11,0
325,19,25,28,-27.30376328860485,25,0
326,12,21,28,-20.4626281663298,43,0
327,16,20,28,-9.316285077113616,47,0
328,16,15,28,-10.1780457382936,358,0
329,16,7,28,-8.71224813549198,52,0
330,17,19,28,-50.7420817561944,54,0
331,17,8,28,-37.48176929587631,55,0
332,17,12,28,-52.6641932871131,56,0
333,17,23,28,-29.577876005785,58,0
334,17,27,28,-40.9008121718876,59,0
335,17,15,28,-22.6728249294919,363,0
336,10,27,28,10.2401839547012,462,1
337,10,37,28,-10.158838098756725,69,0
338,32,34,28,-13.9462014111585,91,0
339,32,11,28,-36.8496143335867,92,0
340,32,24,28,-21.0731041035759,469,0
341,32,30,28,5.3150559418017504,369,1
342,32,14,28,-30.4217235536138,96,0
343,23,5,28,-26.4264296473124,99,0
344,23,8,28,7.342889498812831,100,1
345,23,4,28,8.65514220052429,372,1
346,1,5,28,-31.9852569391476,516,0
347,1,23,28,5.86906888353565,112,1
348,1,11,28,-17.937434257587597,472,0
349,1,30,28,9.829379702056716,375,1
350,28,23,28,-5.50297717269688,379,0
351,34,27,28,13.9298900311711,144,1
352,34,4,28,9.14809790399933,519,1
353,11,20,28,-39.6098475245362,155,0
354,22,19,28,-35.0269360830565,159,0
355,22,8,28,-35.7311257326033,160,0
356,22,10,28,-57.1574606396253,162,0
357,22,27,28,-48.389587565025,165,0
358,2,19,28,10.504224323679004,185,1
359,2,24,28,-18.2996469385651,399,0
360,2,25,28,-23.628206378666,400,0
361,2,14,28,-10.162208027810117,194,0
362,2,15,28,8.722608522119,195,1
363,35,19,28,-33.222592711596505,209,0
364,35,10,28,-21.8117879897168,213,0
365,35,20,28,-56.3497313921138,214,0
366,35,27,28,-18.407920853775305,405,0
367,35,26,28,-14.3655353315368,223,0
368,35,3,28,-25.5831828596332,550,0
369,26,5,28,-28.85051947300945,528,0
370,26,8,28,12.7369260141971,232,1
371,26,21,28,9.48781381268049,240,1
372,25,27,28,-16.7873398236616,488,0
373,25,30,28,7.76572913755373,412,1
374,25,4,28,-39.8215853618021,572,0
375,36,25,28,8.12857347205441,573,1
376,13,14,28,5.970446029917991,280,1
377,13,15,28,8.015917167401495,281,1
378,3,5,28,-25.124894385054706,535,0
379,4,29,28,6.8993403749792,289,1
380,15,37,28,-6.64475437393423,501,0
381,7,10,28,-13.6040927926922,304,0
382,7,37,28,-7.69543562482051,312,0
383,7,14,28,-13.5853396057214,314,0
384,31,30,28,-7.264919837504765,442,0
385,33,27,28,9.825932572240916,331,1
386,33,25,28,-31.452068352438506,540,0
387,6,5,28,-42.82667206358125,338,0
388,6,27,28,-10.4495269263736,508,0
389,23,29,28,13.0869749991004,103,1
390,9,25,28,-35.455974665850405,182,0
391,5,29,29,-22.3069567508937,12,0
392,19,37,29,-8.831409177999191,28,0
393,19,21,29,-8.24255447241029,31,0
394,16,27,29,-8.24875474286835,356,0
395,16,6,29,-10.415138823002597,459,0
396,17,19,29,-28.6863720245934,54,0
397,17,27,29,-25.397350302615,59,0
398,17,24,29,-11.1752474191824,61,0
399,17,26,29,-10.908022821826,361,0
400,17,14,29,-11.8624288629046,362,0
401,18,6,29,-8.95575975558418,84,0
402,32,10,29,-6.9049555388186,367,0
403,32,26,29,-13.2083247435431,93,0
404,28,5,29,-6.94161394165884,125,0
405,34,25,29,6.36868880401313,147,1
406,34,37,29,-5.6794711329274,149,0
407,11,37,29,-6.14804908892921,389,0
408,11,14,29,6.4972296565897,157,1
409,9,5,29,-9.87357067845889,174,0
410,9,25,29,-5.703314196185975,182,0
411,9,6,29,-5.1498515044348,398,0
412,2,25,29,-32.3981621110064,400,0
413,2,7,29,-34.4046892272286,196,0
414,24,14,29,9.047120237008937,402,1
415,24,21,29,6.79254179063295,403,1
416,35,32,29,-45.7786415172396,215,0
417,35,13,29,-18.4696302440515,226,0
418,35,33,29,-27.2083997777327,230,0
419,25,30,29,-16.2269600786154,412,0
420,25,37,29,-6.622205130675464,530,0
421,25,3,29,-20.8502781443018,246,0
422,25,21,29,-16.66091385176335,248,0
423,30,8,29,14.0408030420431,249,1
424,30,27,29,5.93161804892641,250,1
425,13,30,29,5.34601042821621,278,1
426,15,24,29,-9.8509933979582,295,0
427,15,4,29,-28.1497943562316,434,0
428,7,8,29,-9.322387044344264,302,0
429,7,27,29,-5.73529421986018,307,0
430,33,8,29,6.40906579436266,445,1
431,33,23,29,5.410257607593245,506,1
432,33,24,29,5.11467191585382,447,1
433,33,14,29,5.333101670324036,335,1
434,6,5,29,-34.5592964523844,338,0
435,6,15,29,-27.83439901621309,346,0
436,0,5,26,-6.73660798533296,509,0
437,0,30,26,8.37698028146923,350,1
438,0,6,26,6.945753915999379,578,1
439,19,10,26,-53.6390210385195,19,0
440,8,4,26,7.80992323789092,34,1
441,12,5,26,-5.90451445581317,36,0
442,12,10,26,-78.5434303828545,37,0
443,16,12,26,-21.1107292870794,45,0
444,16,20,26,-12.9508523293132,47,0
445,16,11,26,-10.6598205656258,357,0
446,17,12,26,-50.058051342353295,56,0
447,17,25,26,-40.2724403422449,62,0
448,17,6,26,-30.1872651389277,66,0
449,10,20,26,-70.4261976514519,461,0
450,10,27,26,-25.7976000099616,462,0
451,10,29,26,-27.7953897194447,68,0
452,18,10,26,20.4655314693387,75,1
453,18,23,26,7.650018890779229,77,1
454,18,30,26,22.2843497562505,81,1
455,23,37,26,-7.56799567008168,104,0
456,23,4,26,13.3376152091158,372,1
457,23,21,26,8.786824049694129,373,1
458,1,11,26,8.87580650256002,472,1
459,1,30,26,6.183624602799149,375,1
460,1,7,26,-10.4077781330087,118,0
461,28,11,26,8.418962888504765,129,1
462,34,26,26,9.30602911071408,382,1
463,34,4,26,6.88710053480629,519,1
464,11,5,26,-5.40302249975631,520,0
465,11,8,26,13.3614318096501,154,1
466,11,30,26,11.436126743472116,477,1
467,22,12,26,-38.6907830027968,161,0
468,22,24,26,-43.7482126630979,167,0
469,22,3,26,-21.8676533946043,521,0
470,2,8,26,13.9113728692416,482,1
471,2,10,26,-7.43996102239142,187,0
472,2,26,26,8.248666164473345,191,1
473,2,3,26,16.9115061222693,483,1
474,24,8,26,10.9630712584431,199,1
475,24,3,26,13.5664179911499,207,1
476,24,4,26,11.7120148165173,401,1
477,24,21,26,6.51311828416521,403,1
478,35,32,26,-16.7709944210517,215,0
479,35,13,26,-11.3571709544532,226,0
480,35,31,26,-19.4594074891854,229,0
481,25,10,26,-51.7997816658518,411,0
482,25,14,26,-11.4327120800337,247,0
483,36,18,26,-14.6166207147656,418,0
484,36,20,26,-11.892073129103,252,0
485,36,9,26,-11.2645491826373,419,0
486,37,14,26,-16.752387557007,269,0
487,13,7,26,-78.50233040756021,282,0
488,3,10,26,-49.8274623834071,537,0
489,4,29,26,5.37480117967406,289,1
490,15,25,26,-13.5561852297626,432,0
491,7,27,26,-13.274897970531,307,0
492,7,11,26,-9.098902950348483,308,0
493,21,8,26,5.010210660157015,503,1
494,31,27,26,-7.35000012939456,321,0
495,31,34,26,8.65924998099651,322,1
496,33,5,26,-19.1720823239963,328,0
497,33,10,26,-54.4655793142841,330,0
498,6,23,26,5.80691934345087,340,1
499,6,15,26,-6.81611873365277,346,0
500,0,20,2,-15.9308074071168,3,0
501,5,20,2,-39.2395009933681,11,0
502,5,14,2,-7.00820367305123,452,0
503,19,8,2,8.31373801515063,17,1
504,8,4,2,8.18027067373591,34,1
505,8,14,2,9.098560155598223,35,1
506,16,20,2,-25.6005660369569,47,0
507,16,34,2,-13.5180968435261,48,0
508,17,12,2,-51.0006807743475,56,0
509,17,23,2,-34.8677093021701,58,0
510,10,37,2,-20.0745804747512,69,0
511,18,11,2,-27.9033367734959,365,0
512,18,29,2,-13.0586594239754,82,0
513,18,3,2,-26.9615227909076,571,0
514,20,29,2,-14.1069843121605,85,0
515,32,8,2,7.87523625170817,468,1
516,32,10,2,-43.5355592139714,367,0
517,32,26,2,-18.1931780580166,93,0
518,23,10,2,-17.304320964942498,101,0
519,1,10,2,-13.7579806596433,110,0
520,28,7,2,-20.0157466283262,137,0
521,34,12,2,-6.868219988905119,140,0
522,34,29,2,-36.6435683180019,148,0
523,34,7,2,-23.385243129511203,386,0
524,11,26,2,8.080530557593711,476,1
525,11,37,2,-7.5726550511051505,389,0
526,11,3,2,6.22089689120539,478,1
527,22,34,2,-28.538972285501305,391,0
528,22,3,2,-27.3719871111097,521,0
529,9,8,2,-9.484826018639335,393,0
530,9,20,2,-25.053042409986297,178,0
531,2,34,2,-12.5948734240831,190,0
532,2,14,2,-15.835895004688002,194,0
533,24,12,2,-6.88566735965353,200,0
534,35,10,2,-11.266227416622751,213,0
535,35,4,2,-9.861638340734,410,0
536,35,33,2,-31.52030606991429,230,0
537,26,5,2,-16.924909889038602,528,0
538,26,37,2,-5.3461524178583,486,0
539,26,3,2,-10.3620927603942,239,0
540,25,10,2,-14.0511506892609,411,0
541,25,21,2,-15.9826401156369,248,0
542,30,14,2,8.382566067639505,490,1
543,36,8,2,-15.0045651398505,567,0
544,36,32,2,-31.1012706026786,253,0
545,36,2,2,-33.0847154715953,494,0
546,36,15,2,6.43811842053936,264,1
547,36,6,2,-12.7245516117783,581,0
548,3,10,2,-36.6638882743849,537,0
549,3,27,2,5.00904360584102,498,1
550,3,21,2,8.02826373027293,538,1
551,15,11,2,17.3448525631531,430,1
552,15,30,2,20.0520472600684,296,1
553,15,3,2,-7.016251703889029,433,0
554,15,21,2,-15.8719027748629,300,0
555,7,19,2,-17.157960661599,301,0
556,7,10,2,-10.545551681014516,304,0
557,7,27,2,-43.4262638062066,307,0
558,31,5,2,-42.648572116120405,318,0
559,31,23,2,6.8227453802399705,440,1
560,31,3,2,5.700345448544059,505,1
561,33,23,2,5.51039218299446,506,1
562,6,5,2,-25.0782312885975,338,0
563,6,15,2,-6.531610696337,346,0
564,0,11,25,-30.1128042321835,348,0
565,0,25,25,-23.188971660118906,544,0
566,0,14,25,5.04428087492219,8,1
567,0,7,25,-12.447508045755,9,0
568,19,24,25,11.9492865916707,23,1
569,8,37,25,8.21369621028916,33,1
570,12,30,25,18.1852979794726,353,1
571,12,29,25,-6.2484788754977,354,0
572,16,8,25,5.775704220329895,44,1
573,10,5,25,28.255560182252,460,1
574,10,27,25,14.0792224954311,462,1
575,10,30,25,27.912603329181103,463,1
576,18,20,25,-13.0636525153037,76,0
577,18,27,25,-9.72648545182909,78,0
578,18,24,25,-7.8318122345567,79,0
579,18,29,25,-8.8957097374316,82,0
580,32,25,25,-8.24002105267079,94,0
581,23,27,25,11.177662979134295,471,1
582,1,30,25,14.7745361523665,375,1
583,1,14,25,5.9949654551907,116,1
584,1,7,25,-5.85081559002885,118,0
585,34,24,25,14.4230689443056,146,1
586,34,30,25,24.776128522537,383,1
587,34,6,25,11.7267183021052,153,1
588,11,23,25,-29.6843615375802,387,0
589,11,30,25,14.0607735767278,477,1
590,22,8,25,-43.291800076041696,160,0
591,22,34,25,-32.1657933658972,391,0
592,9,27,25,-8.77160799329574,394,0
593,9,3,25,-11.7796960433751,547,0
594,2,34,25,-5.6466189499334405,190,0
595,24,12,25,5.9610561070973205,200,1
596,24,4,25,11.354200724149,401,1
597,35,20,25,-21.2641978286506,214,0
598,35,36,25,-15.684688164328549,408,0
599,26,14,25,5.4787575498381305,487,1
600,26,21,25,14.7892795805459,240,1
601,25,10,25,25.9531470604782,411,1
602,25,29,25,-6.716360408511806,489,0
603,30,27,25,16.6047546333551,250,1
604,36,24,25,5.65913530984714,495,1
605,36,13,25,-12.516753098393,262,0
606,13,8,25,9.146457609018396,423,1
607,13,34,25,9.213377423001909,275,1
608,3,29,25,-7.111121821402531,286,0
609,3,37,25,11.41061740447249,425,1
610,15,23,25,-6.21234813487224,499,0
611,15,27,25,7.65092952038314,500,1
612,15,3,25,12.0077234790376,433,1
613,15,14,25,-6.00415642489857,298,0
614,31,23,25,23.1385641623346,440,1
615,31,11,25,-50.9684305999414,323,0
616,33,7,25,-9.245627476968616,337,0
617,6,23,25,26.3800306677054,340,1
618,6,30,25,12.9060949207252,343,1
619,6,29,25,12.7223480821711,542,1
620,6,37,25,7.15276063249159,344,1
621,17,12,25,-67.45777839627749,56,0
622,17,10,25,-44.3843304826848,359,0
623,17,15,25,-37.4668956402331,363,0
624,27,14,25,-33.0969094455959,124,0
625,34,5,25,-33.9569576326654,381,0
626,34,20,25,-14.545258848649,141,0
627,22,19,25,-77.12846844223695,159,0
628,22,6,25,-64.0437184422369,173,0
629,9,23,25,-10.3974604640992,522,0
630,9,26,25,-15.0587470020974,395,0
631,36,22,25,-20.4677504793652,259,0
632,31,5,25,-30.8389474762593,318,0
633,31,27,25,-15.7865058627414,321,0
634,31,34,25,-14.8370763261807,322,0
635,31,3,25,-13.1365880534618,505,0
636,0,5,8,-13.4038951918688,509,0
637,0,29,8,5.13541431292397,510,1
638,5,29,8,-14.8338612586392,12,0
639,19,5,8,-40.84564305820141,16,0
640,8,29,8,7.323177680668955,352,1
641,12,5,8,-36.2251752075168,36,0
642,16,14,8,-18.2030109148395,51,0
643,17,23,8,-31.4440806817448,58,0
644,10,8,8,11.8392627683959,67,1
645,10,30,8,11.6998489804794,463,1
646,18,34,8,-20.17391876575489,364,0
647,18,26,8,-14.3195296053582,80,0
648,18,14,8,-27.0005548729098,466,0
649,32,5,8,-19.3389994828806,86,0
650,32,29,8,7.41038080386281,95,1
651,23,4,8,9.3032915967749,372,1
652,23,21,8,10.0446104563722,373,1
653,1,26,8,-6.66672817477179,473,0
654,34,19,8,10.3914708453344,138,1
655,34,28,8,5.340861046127809,145,1
656,34,29,8,5.17581352395791,148,1
657,34,3,8,7.673984076051029,150,1
658,34,14,8,-9.335515027437795,384,0
659,11,8,8,-5.8165226843891,154,0
660,11,27,8,-6.363185253776205,156,0
661,11,29,8,7.83927299013385,564,1
662,22,8,8,-25.9231863298092,160,0
663,9,34,8,-6.527354908601615,179,0
664,9,14,8,-8.66962631093118,183,0
665,2,10,8,6.68719346486992,187,1
666,24,23,8,6.15000526221809,202,1
667,35,33,8,-21.5209402864936,230,0
668,35,6,8,-6.70215187577717,231,0
669,26,10,8,-7.74929502807383,234,0
670,26,23,8,-6.8797834295778095,236,0
671,26,3,8,-6.208904518384365,239,0
672,25,5,8,-9.776444093680311,529,0
673,25,20,8,-7.44366192989173,243,0
674,36,12,8,-22.162960927371,492,0
