,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
258,23,20,33,-8.287796643871214,470,0
259,3,20,10,-11.108006603834,284,0
260,24,4,10,7.28230483203797,401,1
261,5,20,7,-50.1422440916945,11,0
262,0,29,25,-8.316726636279615,510,0
263,18,27,28,-36.1509059218876,78,0
264,18,10,11,-11.848096329402,75,0
265,13,34,11,-7.876355041708729,275,0
266,28,3,20,10.9221243390035,134,1
267,9,6,9,-13.8550461420641,398,0
268,31,14,25,5.63676356686468,443,1
269,25,5,4,-11.836651273591,529,0
270,19,24,24,11.4345049087628,23,1
271,28,11,15,-5.92733889878169,129,0
272,22,15,33,-18.154172186318497,392,0
273,7,11,30,-28.1972792166008,308,0
274,31,23,11,5.717368821842619,440,1
275,22,23,2,-32.4511214624725,164,0
276,18,29,8,-41.8761683953084,82,0
277,16,8,12,5.20489315140596,44,1
278,7,10,28,-13.6040927926922,304,0
279,17,15,19,-24.521359202971,363,0
280,26,23,13,-13.9330908886177,236,0
281,11,30,25,14.0607735767278,477,1
282,22,29,18,-40.8682525703429,171,0
283,2,3,24,8.52573641341082,483,1
284,22,10,14,-8.8095892311342,162,0
285,11,10,16,9.16539863192549,475,1
286,15,24,24,16.6603545480151,295,1
287,22,7,30,-16.645437229219,480,0
288,22,5,0,-11.439081138749,390,0
289,19,5,28,-46.6531282759816,16,0
290,17,30,14,-22.33861047610465,63,0
291,5,14,25,-44.6901837713462,452,0
292,11,12,7,-14.6239133646124,474,0
293,22,15,7,-24.6253337495584,392,0
294,8,4,17,7.192904476708961,34,1
295,0,20,2,-15.9308074071168,3,0
296,9,15,32,-7.359907067897314,397,0
297,19,11,18,10.509888481757816,22,1
298,2,8,30,5.3555771516709605,482,1
299,34,3,4,10.854023210091484,150,1
300,36,28,18,-18.28078286669109,256,0
301,7,37,8,-8.65628889463601,312,0
302,23,5,5,-6.997925935452925,99,0
303,27,14,30,5.85104062379007,124,1
304,1,30,11,7.308992273708595,375,1
305,17,19,12,-38.5990757550014,54,0
306,7,14,6,-46.5470660245162,314,0
307,11,21,1,5.542665328695779,158,1
308,28,11,18,-8.48359919700071,129,0
309,26,5,10,-10.81483882393701,528,0
310,23,27,1,7.239368566743585,471,1
311,23,20,5,-17.814992923825102,470,0
312,24,3,24,31.9143699357468,207,1
313,3,12,16,-16.9640797487326,497,0
314,35,2,28,-26.9895767072065,221,0
315,28,10,3,13.3824404458632,378,1
316,36,22,30,-8.15154429741206,259,0
317,35,3,10,-12.8867580922201,550,0
318,30,14,10,15.2730033992969,490,1
319,10,27,28,10.2401839547012,462,1
320,11,3,27,18.067417916842,478,1
321,23,30,22,9.644864770441606,102,1
322,17,30,4,7.40516879963375,63,1
323,10,30,28,15.7252589743529,463,1
324,0,5,16,-12.9153138044428,509,0
325,12,29,17,-17.1651864934285,354,0
326,25,20,4,-14.6689309034705,243,0
327,34,26,0,-27.6640893101967,382,0
328,26,3,3,-19.250297668154,239,0
329,0,20,18,-5.207654151805155,3,0
330,7,12,24,-27.3944758428743,303,0
331,35,33,30,-7.380692576129149,230,0
332,18,27,12,-9.553788764079496,78,0
333,7,37,14,-18.77075018755605,312,0
334,33,23,18,8.71672437212034,506,1
335,31,34,32,6.07393135166315,322,1
336,31,3,19,-33.3419749483122,505,0
337,22,10,3,-22.4923286530027,162,0
338,5,29,7,-40.6283100969704,12,0
339,7,21,4,-30.741217312341497,315,0
340,15,11,12,9.33974596712517,430,1
341,36,11,17,16.2673263524888,258,1
342,24,37,22,-6.93581785771135,206,0
343,0,11,31,6.81471151488293,348,1
344,13,34,3,6.69217187800309,275,1
345,18,34,1,-7.49588837134513,364,0
346,32,30,3,6.9586921416583305,369,1
347,6,21,25,9.84855242238379,543,1
348,28,11,24,-5.155683335956315,129,0
349,22,27,3,-23.0986092452969,165,0
350,19,26,18,-14.992502484124,24,0
351,17,12,12,-53.4760102607328,56,0
352,2,11,3,14.0447552649937,525,1
353,35,26,3,7.4762648782665,223,1
354,18,8,8,-27.7671921409898,73,0
355,36,20,14,-5.839039288204759,252,0
356,35,33,3,-5.6577192451226495,230,0
357,36,12,17,-14.9622104273944,492,0
358,22,20,33,-63.1446836610672,163,0
359,19,10,9,13.1526169951023,19,1
360,33,11,15,-14.0323111952208,576,0
361,12,4,32,-6.4376067563734,41,0
362,30,20,4,-13.3238961031383,413,0
363,32,6,23,-6.698341146255499,371,0
364,10,30,29,10.7920869738681,463,1
365,22,8,31,-16.2932908795475,160,0
366,3,30,16,5.23465223120882,285,1
367,23,10,32,7.42483263825662,101,1
368,33,26,27,-7.35593023925815,332,0
369,30,8,13,18.1065842104071,249,1
370,17,12,6,-50.910952708266,56,0
371,18,25,32,-26.9012505180388,366,0
372,16,11,27,-11.1418416141105,357,0
373,9,15,9,-9.51529222893242,397,0
374,31,11,3,-5.63833405689622,323,0
375,5,29,28,-16.8779707679911,12,0
376,15,7,2,-20.2541814563967,299,0
377,13,34,20,11.9810366027943,275,1
378,11,8,21,13.5621730289418,154,1
379,34,6,31,9.783778982193615,153,1
380,15,10,6,8.61529605409417,429,1
381,32,19,28,5.147098945146251,87,1
382,13,7,32,-5.888044931525405,282,0
383,28,26,20,-10.6832384910142,130,0
384,5,8,19,-21.149274076062703,10,0
385,6,21,26,6.76041344315745,543,1
386,13,5,21,-25.7742762689156,270,0
387,25,37,11,-6.875210864681095,530,0
388,13,24,30,7.68314493843603,424,1
389,6,26,8,-8.96508371538461,342,0
390,18,8,30,-14.4979553544491,73,0
391,23,12,22,-6.82529889282171,515,0
392,0,27,21,9.504203371831023,561,1
393,15,29,16,15.4844169788694,297,1
394,12,30,24,-5.80611210837497,353,0
395,24,20,25,11.8562125422259,526,1
396,12,37,10,-7.73892302075151,40,0
397,35,2,23,-28.2107319615726,221,0
398,18,10,17,-6.974245191336445,75,0
399,12,20,12,-5.320667356664335,38,0
400,17,24,31,-18.2230546412893,61,0
401,36,5,20,-12.1836126090562,532,0
402,4,14,24,5.74094490829377,427,1
403,25,30,25,13.931146016191,412,1
404,6,15,9,6.569737567161065,346,1
405,27,29,33,7.30096185857942,546,1
406,1,5,27,-27.6292808131423,516,0
407,33,27,14,6.36653194605785,331,1
408,22,14,6,-21.5024137951538,172,0
409,15,10,0,10.46170808425388,429,1
410,36,22,19,-53.2840015038644,259,0
411,9,7,26,-10.9202693900976,184,0
412,31,24,26,-7.11899481674437,441,0
413,30,27,31,7.43330532047865,250,1
414,32,12,27,-5.68047950012431,88,0
415,25,24,4,7.210769137905695,245,1
416,34,4,7,-7.888964709531029,519,0
417,15,25,8,-9.443518612927203,432,0
418,7,10,0,-22.5768820013819,304,0
419,33,5,8,-43.3940266682916,328,0
420,26,27,0,-50.8339359959133,485,0
421,35,32,9,-40.970387869750496,215,0
422,11,26,0,8.676065176724205,476,1
423,17,34,31,-10.589798304063072,360,0
424,17,11,11,-19.367055392107098,60,0
425,17,12,13,-52.9105124455236,56,0
426,23,10,10,11.0974936549104,101,1
427,36,1,17,8.06180050609419,493,1
428,18,30,17,13.6584118089512,81,1
429,17,30,16,-6.726198085614715,63,0
430,7,24,18,-42.1590350679895,309,0
431,25,8,29,-10.009145063982796,241,0
432,19,14,26,-10.514788788966792,30,0
433,7,21,13,-53.3833434422369,315,0
434,36,30,13,14.4461131773463,261,1
435,25,4,26,-61.1828544926969,572,0
436,36,19,25,-10.336120061942,491,0
437,26,8,18,-20.3418432468852,232,0
438,15,7,28,-21.4936457078643,299,0
439,25,20,11,-13.3586194644105,243,0
440,15,25,9,5.44958689144946,432,1
441,11,10,1,8.834832059863011,475,1
442,15,3,33,7.86109967714042,433,1
443,35,20,12,-6.59036507455334,214,0
444,35,4,19,-33.1306441181851,410,0
445,9,15,31,-7.758639139235999,397,0
446,1,6,13,-16.8665713941422,119,0
447,24,4,33,9.98326838276112,401,1
448,35,8,5,-19.5541382474011,210,0
449,7,21,29,-27.571315058221,315,0
450,16,10,24,23.618561130467697,46,1
451,2,5,11,-32.3812193218962,523,0
452,35,8,17,-13.7081854129376,210,0
453,33,19,26,-9.433234125266694,580,0
454,24,14,33,7.64664844607125,402,1
455,17,27,1,-31.8536342804069,59,0
456,23,14,30,19.0956615418457,106,1
457,35,37,15,-11.43802281917442,409,0
458,17,14,19,-6.429781932949885,362,0
459,18,12,21,-58.38099969223695,74,0
460,17,20,9,-42.6299552265321,57,0
461,17,12,20,-58.20127342775055,56,0
462,15,5,17,-32.2010879775429,428,0
463,35,32,14,-26.3807476638976,215,0
464,35,17,12,-20.489862878403,404,0
465,21,8,15,6.06598284221591,503,1
466,24,29,30,-7.73142755551395,205,0
467,31,14,5,10.27508438841209,443,1
468,35,15,3,9.162839753748775,484,1
469,22,27,10,-34.740644606287404,165,0
470,16,23,25,14.5723162622412,355,1
471,3,30,31,15.2094195485637,285,1
472,9,7,30,-41.537509315466096,184,0
473,18,5,8,-10.35768869172291,465,0
474,31,7,33,-80.71140751907399,327,0
475,9,19,20,-7.57965287626307,175,0
476,34,21,10,6.71825386832857,151,1
477,6,15,13,-14.142202253514,346,0
478,9,15,6,-7.35580522952926,397,0
479,5,37,27,-16.6591639609376,13,0
480,36,2,1,-6.802487635447345,494,0
481,35,25,26,-12.5980159159153,224,0
482,13,7,19,-23.6788135125775,282,0
483,22,6,33,-62.3534260082419,173,0
484,6,37,25,7.15276063249159,344,1
485,17,25,16,-29.5672758438441,62,0
486,35,31,3,-15.0842395801807,229,0
487,6,24,10,11.6324261580331,341,1
488,36,28,8,-6.54133866665623,256,0
489,36,31,0,9.130087650760004,422,1
490,28,15,5,-5.331622019372711,136,0
491,1,6,8,5.841545864941921,119,1
492,2,3,7,10.09371140094869,483,1
493,2,14,22,-22.243110972526,194,0
494,22,34,16,-38.7711853605548,391,0
495,11,5,5,-22.487716539786,520,0
496,18,6,8,-43.1513338259267,84,0
497,36,7,9,-58.4303127719736,265,0
498,18,27,13,-24.489477273175403,78,0
499,2,19,3,15.82190168529,185,1
500,32,29,13,14.332035028067502,95,1
501,2,11,0,14.8202013008011,525,1
502,9,11,17,-19.3338221306406,180,0
503,22,10,31,-6.10428816043933,162,0
504,1,23,30,13.6565260121975,112,1
505,8,29,30,-16.9017656175237,352,0
506,35,4,12,-15.8494218010834,410,0
507,28,3,19,-20.1394028309441,134,0
508,28,12,1,-8.6192386396162,377,0
509,34,30,20,15.4280103049676,383,1
510,35,31,16,-17.729311626037898,229,0
511,36,15,2,6.43811842053936,264,1
512,35,33,28,-42.079031260468,230,0
513,35,21,28,-23.358001625686,228,0
514,12,20,1,-7.07505500617504,38,0
515,1,24,2,9.6643598241865,113,1
516,32,8,18,6.591870535966265,468,1
517,18,12,15,-24.4090427195367,74,0
518,33,10,25,13.342857861816,330,1
519,35,9,27,-6.533100445596785,220,0
520,19,11,16,6.59280493748042,22,1
521,7,11,0,-26.3437787307015,308,0
522,32,14,6,-9.273658275084925,96,0
523,13,34,0,-6.35485973692956,275,0
524,19,30,13,6.709997671054859,26,1
525,0,10,32,5.60759571686784,2,1
526,2,5,8,-28.9148076618348,523,0
527,1,24,8,6.132619376251215,113,1
528,9,10,3,-9.16882971373849,177,0
529,36,2,0,-15.8587439093564,494,0
530,6,5,21,-29.6626930500827,338,0
531,34,15,25,8.66399470031577,385,1
532,34,37,16,-5.18727257556503,149,0
533,35,2,29,-26.1483170765669,221,0
534,19,5,25,-19.638107932965,16,0
535,31,7,16,-17.372834698591,327,0
536,17,12,1,-34.4920426705022,56,0
537,36,30,33,9.284740373458916,261,1
538,22,5,9,-14.3012756167346,390,0
539,0,24,6,7.38163703677187,349,1
540,7,26,30,-36.518495932262496,435,0
541,22,25,24,-35.992038763726,169,0
542,28,19,0,20.0015969750226,126,1
543,19,20,14,-5.11933290708418,20,0
544,36,8,3,13.0127243556765,567,1
545,26,20,33,-24.993567914038103,235,0
546,6,25,7,-7.614697918482401,558,0
547,22,23,19,-11.800925029797686,164,0
548,17,6,28,-34.2796715075842,66,0
549,34,24,14,14.4789981649805,146,1
550,15,12,26,-15.7367200900592,294,0
551,35,13,29,-18.4696302440515,226,0
552,1,24,14,5.27423558873633,113,1
553,33,12,25,13.315851829753113,329,1
554,10,8,26,-39.5643537717361,67,0
555,17,25,10,-26.2800066538843,62,0
556,34,10,32,-35.3798364082134,563,0
557,24,30,18,19.9382936899305,204,1
558,32,34,26,-11.5422954029875,91,0
559,34,15,26,8.686774735631715,385,1
560,32,26,2,-18.1931780580166,93,0
561,1,12,30,10.363304292381194,109,1
562,7,12,3,-50.87730511782155,303,0
563,2,8,28,18.243795255393103,482,1
564,32,15,7,-13.2000354381579,97,0
565,35,12,33,-18.5486587463787,211,0
566,18,34,4,-22.1860413161401,364,0
567,31,5,30,-58.8920714439706,318,0
568,26,29,8,-5.69618297007333,238,0
569,2,26,28,8.6861399742104,191,1
570,7,26,18,17.016562934966398,435,1
571,26,10,18,-12.7974931471236,234,0
572,34,10,25,25.5026305734134,563,1
573,24,29,22,-7.984343451909825,205,0
574,10,21,2,-32.1145710321633,71,0
575,35,37,8,-6.659586575073085,409,0
576,1,19,8,6.36751755934334,107,1
577,35,4,33,8.47571192816087,410,1
578,2,10,3,17.7525833363174,187,1
579,26,8,19,6.477249788079105,232,1
580,6,12,7,7.78444711148162,541,1
581,28,25,20,-5.13116050067776,131,0
582,25,27,3,-18.92927125960849,488,0
583,16,29,28,7.35988342373852,50,1
584,5,8,16,-30.5714113410414,10,0
585,36,24,26,5.97114131751323,495,1
586,5,21,32,-27.6038595316426,15,0
587,16,34,4,-44.8761948119972,48,0
588,16,14,25,5.98772322206542,51,1
589,36,37,15,-23.1684340749459,420,0
590,19,25,31,-6.157998605907061,25,0
591,11,4,26,15.4952380400932,479,1
592,2,5,20,-14.6724162159586,523,0
593,28,8,19,5.408324436230055,376,1
594,18,23,22,-10.9492880638509,77,0
595,35,32,22,-12.6261495278021,215,0
596,7,25,2,-10.028056235831,310,0
597,10,4,13,10.470141102705789,70,1
598,28,15,4,-8.90432516718125,136,0
599,12,30,9,5.715460268846865,353,1
600,2,5,0,-31.269227701655,523,0
601,2,8,33,8.55670066068802,482,1
602,17,20,8,-51.6291365075257,57,0
603,34,23,14,5.801739230442211,142,1
604,9,30,10,-6.64369616218785,481,0
605,24,5,32,-14.066301947249,198,0
606,27,4,10,7.8282688459040255,123,1
607,15,10,3,24.1549027168924,429,1
608,5,21,23,-23.6810580693847,15,0
609,19,30,3,11.7899299147156,26,1
610,22,27,19,-17.745516657275502,165,0
611,13,14,8,-6.128686219144679,280,0
612,30,14,25,9.44004462758374,490,1
613,33,7,30,-22.916703907101,337,0
614,27,4,0,6.8950867100584095,123,1
615,22,15,9,-30.94785271684,392,0
616,37,14,3,-7.691659389372745,269,0
617,1,5,32,-31.61694136715245,516,0
618,6,24,3,12.6399726261057,341,1
619,32,14,18,-10.37157377523979,96,0
620,7,4,3,-86.94443719223699,437,0
621,34,19,20,10.01740689010952,138,1
622,32,6,14,7.38049138114954,371,1
623,11,12,19,-15.6991911864395,474,0
624,35,16,16,-5.575819266773365,212,0
625,31,7,26,-14.1218026029463,327,0
626,33,5,29,-29.514427112893,328,0
627,3,10,6,6.417197198547379,537,1
628,34,8,25,11.8392878281467,139,1
629,34,24,11,5.8049535852328304,146,1
630,23,4,3,11.6820110062403,372,1
631,24,27,31,5.87674702481603,203,1
632,36,22,33,-10.613615992980296,259,0
633,33,12,16,-7.60583768663686,329,0
634,22,12,19,-16.5970590176363,161,0
635,9,15,19,-8.75934269460994,397,0
636,2,5,22,-17.1336096943696,523,0
637,17,20,33,-60.4687005669621,57,0
638,1,10,26,-29.640982531429103,110,0
639,19,5,22,-57.9992275490773,16,0
640,7,3,32,-6.7314888917428295,313,0
641,6,21,18,7.05100184951643,543,1
642,26,5,25,-30.130504542468003,528,0
643,5,14,1,-7.20585835816571,452,0
644,3,27,19,-7.91318723630252,498,0
645,6,10,0,7.88502109576363,507,1
646,31,11,22,-73.5505816765322,323,0
647,19,37,29,-8.831409177999191,28,0
648,13,10,22,-5.71006018874955,272,0
649,27,37,7,-12.9336075848346,122,0
650,35,20,23,-43.6494650424693,214,0
651,18,11,21,-18.284404418149,365,0
652,3,4,27,-8.90991724686046,287,0
653,17,30,31,-11.4876896677376,63,0
654,1,20,28,-40.078909543590896,111,0
655,1,5,26,-7.123514421068069,516,0
656,13,7,14,-14.2828724721506,282,0
657,2,12,26,6.690269926931435,186,1
658,18,27,1,-31.94119678040689,78,0
659,10,27,30,-12.7284806333943,462,0
660,3,29,13,6.287045680524811,286,1
661,11,14,30,12.85651469427905,157,1
662,12,20,16,-7.06933091520785,38,0
663,11,14,33,7.83667452877978,157,1
664,13,11,27,17.8049835842858,496,1
665,10,37,28,-10.158838098756725,69,0
666,28,25,30,-5.202204120730015,131,0
667,15,37,11,-6.7463876295137855,501,0
668,9,30,33,-10.8098516525244,481,0
669,34,37,20,-9.499117754585884,149,0
670,24,3,6,6.26953365855769,207,1
671,18,34,6,13.8100032401818,364,1
672,26,24,25,-12.5873286626414,237,0
673,19,10,4,-20.8097457350608,19,0
674,34,21,25,6.06547750401085,151,1
