,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
186,15,37,17,-8.155993283763884,501,0
187,24,27,5,-6.264247145938365,203,0
188,19,29,10,6.65995492358062,27,1
189,25,20,3,-24.9774310519617,243,0
190,12,5,20,-65.0774996922369,36,0
191,23,21,28,11.2678608480629,373,1
192,9,20,16,-7.828563396804725,178,0
193,31,23,22,-5.14317353541795,440,0
194,18,19,12,-13.8052683393753,72,0
195,37,29,16,-7.3134872019357,268,0
196,35,28,5,-28.8439286502973,218,0
197,17,27,5,-50.437203698967,59,0
198,1,5,5,-15.6877450097808,516,0
199,22,12,15,-51.2160216881408,161,0
200,32,11,13,-15.3650930087792,92,0
201,23,21,20,14.2423718536063,373,1
202,9,19,21,-11.6477878706536,175,0
203,18,30,31,-14.5228771677376,81,0
204,15,10,19,5.801043541934045,429,1
205,35,27,7,-19.7537182744862,405,0
206,11,4,18,9.12594788369501,479,1
207,36,15,21,10.5869816340014,264,1
208,16,30,20,8.45222225527832,513,1
209,10,30,26,-21.0290579565658,463,0
210,25,20,11,-13.3586194644105,243,0
211,18,8,10,-18.17701543636,73,0
212,31,11,23,-9.498246795722997,323,0
213,37,29,7,-8.52665432130401,268,0
214,9,30,27,-5.95073610047585,481,0
215,13,11,10,9.719917406431204,496,1
216,22,19,19,-15.3362028876315,159,0
217,17,29,26,-31.8417283380859,64,0
218,9,20,8,-12.5523303850953,178,0
219,5,20,18,-49.8213154967055,11,0
220,24,14,21,12.3222871468585,402,1
221,17,11,23,-22.6136249740905,60,0
222,32,25,11,-20.4346841013737,94,0
223,10,21,20,-24.346190327706,71,0
224,19,21,6,5.514150585714971,31,1
225,7,4,14,-23.9419489571835,437,0
226,9,10,31,-11.1934972785617,177,0
227,10,8,2,-24.6739476341032,67,0
228,11,5,24,11.8095016600609,520,1
229,30,37,16,-5.43541828826811,553,0
230,19,3,4,6.291406492868785,454,1
231,32,25,7,-23.5059248676523,94,0
232,3,8,6,13.0210702762092,536,1
233,21,29,29,-6.127936043756694,316,0
234,16,8,28,7.735101192201411,44,1
235,18,29,33,-17.342321381420298,82,0
236,7,26,12,-24.19503599490515,435,0
237,16,29,6,12.485600159878398,50,1
238,0,29,25,-8.316726636279615,510,0
239,19,14,1,-9.63833093926082,30,0
240,35,20,15,-34.4681369541489,214,0
241,35,20,8,-6.71626732833439,214,0
242,6,27,33,7.617037688793506,508,1
243,18,5,29,-5.261238008814205,465,0
244,35,31,4,-55.089972639318106,229,0
245,7,20,10,-30.2902356640518,305,0
246,1,20,13,-26.5870418039566,111,0
247,25,5,12,-24.9284978031199,529,0
248,24,27,22,-7.72451723166603,203,0
249,18,12,0,-30.3982222986226,74,0
250,11,10,0,20.1407853885107,475,1
251,26,8,18,-20.3418432468852,232,0
252,9,11,15,-10.169023844336891,180,0
253,16,7,21,-49.4042189195004,52,0
254,36,33,6,-6.38843702653958,575,0
255,7,25,2,-10.028056235831,310,0
256,26,21,4,10.159091296332615,240,1
257,9,5,6,-16.3950242538006,174,0
258,32,15,33,-17.714462634273502,97,0
259,3,27,10,5.40865714153362,498,1
260,24,5,10,-8.709360707569896,198,0
261,17,6,7,-37.92928711527056,66,0
262,33,8,2,8.769562494903425,445,1
263,17,34,28,-6.332024360872941,360,0
264,19,11,11,6.83210025938175,22,1
265,35,13,11,-43.525796240200094,226,0
266,32,26,20,-40.2322281526741,93,0
267,9,19,9,-8.241696419155911,175,0
268,7,12,25,-13.405688989938106,303,0
269,36,20,4,-6.38657991555184,252,0
270,19,8,24,12.058151211585,17,1
271,18,34,15,-10.46159136984959,364,0
272,9,19,33,-12.8783771770877,175,0
273,15,27,30,-5.4433538972377,500,0
274,13,26,11,-31.8245221169225,276,0
275,11,5,2,-20.998489517946297,520,0
276,10,8,8,11.8392627683959,67,1
277,10,5,12,-7.93952402852918,460,0
278,13,5,28,-53.81168351830949,270,0
279,17,23,19,-9.53496824077592,58,0
280,30,8,13,18.1065842104071,249,1
281,28,29,25,5.38893005321075,133,1
282,2,7,18,-39.45228017721115,196,0
283,2,30,24,12.0673004225557,192,1
284,9,12,14,-6.784215287463869,176,0
285,22,11,16,-76.08225738868009,166,0
286,3,29,24,15.9698013493793,286,1
287,22,20,30,-8.615857094612975,163,0
288,23,3,0,5.50575027886636,105,1
289,15,37,21,-9.40578355108277,501,0
290,18,26,14,-16.0064773877512,80,0
291,6,19,25,10.7145442987412,569,1
292,9,30,7,-10.440054034339417,481,0
293,24,12,7,-20.6921222785288,200,0
294,17,8,17,-24.5560374845826,55,0
295,33,15,26,-5.878512882045785,336,0
296,30,37,32,-5.61608741633955,553,0
297,16,23,18,-7.262058612210041,355,0
298,9,15,30,-20.4933096948602,397,0
299,22,27,4,-56.4580781701974,165,0
300,3,14,18,19.6601147341446,426,1
301,15,14,8,-17.7307078862709,298,0
302,34,15,5,11.139960521432094,385,1
303,1,11,30,6.4592053199044805,472,1
304,10,30,11,5.40702948381508,463,1
305,18,20,12,-9.17544886997265,76,0
306,6,11,6,7.41490594283105,557,1
307,11,26,1,-7.99312072650431,476,0
308,11,5,18,-7.519232417138155,520,0
309,35,3,10,-12.8867580922201,550,0
310,32,5,1,-17.237429125085,86,0
311,34,21,5,12.12592134983595,151,1
312,24,12,24,11.8823653903082,200,1
313,7,37,16,-15.7218735012,312,0
314,9,11,28,-14.8674004637897,180,0
315,18,24,3,-9.228689458464594,79,0
316,30,21,30,6.04051106098504,415,1
317,35,24,10,7.54313740726883,222,1
318,30,27,10,8.400314890879152,250,1
319,16,14,28,-17.688355470134,51,0
320,22,6,27,-71.8760309422369,173,0
321,20,29,22,-46.540765845022,85,0
322,18,14,4,-15.162462192879,466,0
323,16,15,28,-10.1780457382936,358,0
324,19,5,16,-48.8236511280004,16,0
325,17,34,17,-18.255230254460898,360,0
326,36,3,4,-5.36047129411753,263,0
327,32,34,0,-35.454146634513705,91,0
328,2,24,3,17.360997970324398,399,1
329,19,10,18,6.422191359603795,19,1
330,15,30,24,16.9812645031002,296,1
331,35,22,30,-8.309534274583225,219,0
332,27,37,12,-10.10609911675068,122,0
333,7,21,14,-22.1397228901091,315,0
334,5,21,32,-27.6038595316426,15,0
335,35,21,32,-5.89430815217599,228,0
336,15,5,19,-16.0004988533351,428,0
337,1,15,3,5.495693286072321,117,1
338,10,30,7,6.40316535836792,463,1
339,33,10,4,-42.3159134115396,330,0
340,31,7,12,-37.2496358974646,327,0
341,3,21,17,-5.10611368897542,538,0
342,2,6,22,5.268713803650455,197,1
343,19,37,31,-5.5501547483502005,28,0
344,26,21,3,-9.324985783328945,240,0
345,17,29,1,-27.5259973930861,64,0
346,17,27,3,-17.2855450573002,59,0
347,33,6,25,19.1217029138327,582,1
348,34,27,24,6.227386876165671,144,1
349,28,5,3,-33.4252943644769,125,0
350,16,30,18,8.073458490130971,513,1
351,18,34,12,-10.608687879495996,364,0
352,11,5,3,-26.53765302832785,520,0
353,9,10,3,-9.16882971373849,177,0
354,17,10,8,-10.144295212337486,359,0
355,36,37,14,-7.7931404447065,420,0
356,9,6,3,-8.14805645447591,398,0
357,3,8,17,5.949134364680045,536,1
358,22,27,33,-60.53277907626391,165,0
359,19,8,9,5.60511132658641,17,1
360,3,4,15,-7.056121877259825,287,0
361,18,29,32,-31.529293344575706,82,0
362,13,10,4,-37.0472340651092,272,0
363,34,1,23,-25.1269050101969,143,0
364,12,14,29,-5.0852317506881,42,0
365,9,5,31,-22.35269811640695,174,0
366,7,14,16,-9.72373224402411,314,0
367,22,8,32,-21.9031054376759,160,0
368,0,25,16,6.26580400451191,544,1
369,36,22,13,-7.348750518545585,259,0
370,17,29,6,-6.54976998565518,64,0
371,34,24,32,7.66818028732388,146,1
372,17,29,27,-12.6038357124258,64,0
373,22,6,9,-38.5593206216263,173,0
374,15,8,3,21.301110072813103,293,1
375,37,14,21,-9.02889934840471,269,0
376,13,7,2,-45.3197031964782,282,0
377,26,24,20,10.74676050297399,237,1
378,28,29,21,-13.141706348728,133,0
379,22,11,31,-12.7100386707509,166,0
380,7,37,6,-42.430169214612,312,0
381,10,27,28,10.2401839547012,462,1
382,31,26,32,-8.09389421122869,324,0
383,32,10,20,-20.9496892728624,367,0
384,5,8,19,-21.149274076062703,10,0
385,31,27,26,-7.35000012939456,321,0
386,30,8,21,23.935718511664952,249,1
387,35,8,11,-35.9700909561179,210,0
388,36,37,30,-9.06169772141474,420,0
389,33,15,8,-10.51935512511519,336,0
390,10,30,30,-30.1801024404411,463,0
391,18,6,22,-42.8184616525821,84,0
392,6,37,33,8.801666976676781,344,1
393,0,8,14,5.568403910709965,1,1
394,33,8,24,6.2152455791101,445,1
395,9,5,25,-23.1078821624963,174,0
396,19,20,10,-9.05058915983623,20,0
397,30,8,23,15.9678244421034,249,1
398,32,3,17,-8.16897488321315,370,0
399,17,3,12,-22.1261648437822,65,0
400,18,12,31,-57.1550850875435,74,0
401,35,8,20,-40.6386208270416,210,0
402,13,25,24,13.4477047723586,277,1
403,35,4,25,-39.283567326066,410,0
404,7,21,9,-14.431666059834,315,0
405,27,29,33,7.30096185857942,546,1
406,34,33,27,-8.77356568002359,152,0
407,33,25,14,-7.4846575851921,540,0
408,22,7,6,-17.951022292436,480,0
409,25,21,0,-15.0846694199736,248,0
410,26,5,19,-22.4324683411682,528,0
411,11,26,26,9.6133253586463,476,1
412,7,11,26,-9.098902950348483,308,0
413,36,31,31,-43.943599009845,422,0
414,28,5,27,-38.0722207035584,125,0
415,36,21,4,6.74112286582872,266,1
416,9,11,7,-23.5621757383575,180,0
417,3,29,8,5.01311730248851,286,1
418,36,3,0,-9.821134727598295,263,0
419,21,29,8,5.32593882283257,316,1
420,22,29,0,-24.1110206837796,171,0
421,2,25,9,-5.5684865871622105,400,0
422,23,8,0,8.92353746724106,100,1
423,18,19,31,-68.37517688788,72,0
424,0,23,11,6.088062164259175,4,1
425,17,20,13,-61.0294314491548,57,0
426,32,25,10,-7.97831417188581,94,0
427,3,14,17,8.70790725639726,426,1
428,23,30,17,20.9505227802663,102,1
429,23,10,16,6.01022458703708,101,1
430,6,37,18,-9.66648886744979,344,0
431,24,8,29,8.28172516198823,199,1
432,31,30,29,5.01715143770219,442,1
433,31,20,13,-5.32397731659052,320,0
434,13,27,13,-11.7721991109644,274,0
435,24,21,26,6.51311828416521,403,1
436,26,23,25,23.8548799367105,236,1
437,30,21,18,8.09348047500632,415,1
438,36,33,28,9.14828439631939,575,1
439,24,29,11,7.58957222280663,205,1
440,36,22,9,-62.0557063701016,259,0
441,34,29,1,-5.85369339594702,148,0
442,15,19,33,-10.553266332985704,292,0
443,36,26,12,10.444455351673096,260,1
444,24,5,19,-18.3994501195568,198,0
445,2,30,31,8.62329427485084,192,1
446,27,4,13,15.3585082732853,123,1
447,35,19,33,5.3439881017210205,209,1
448,25,21,5,-20.6691871975837,248,0
449,13,24,29,7.15629239387291,424,1
450,16,26,24,10.7257047619932,512,1
451,34,10,11,17.4995648790742,563,1
452,30,27,17,13.2733374456657,250,1
453,7,4,26,-8.23408378869989,437,0
454,35,12,33,-18.5486587463787,211,0
455,16,11,1,-13.091229031282602,357,0
456,32,7,30,-53.280346787739,98,0
457,2,34,15,-10.108220424759985,190,0
458,17,20,19,-51.8268473958112,57,0
459,12,29,21,-33.4405812792195,354,0
460,17,5,9,-9.05086712377648,53,0
461,5,29,20,-14.927379533272902,12,0
462,7,21,17,-9.324496945471695,315,0
463,35,29,14,-21.5013428985368,225,0
464,36,24,12,8.52617866333054,495,1
465,36,21,15,-9.399697406665169,266,0
466,2,3,30,7.1068684158134,483,1
467,19,11,12,5.376424461492125,22,1
468,9,3,3,-8.872397927373068,547,0
469,34,4,10,7.575498519366791,519,1
470,0,30,25,-17.32943451402155,350,0
471,31,5,31,-66.7347399653654,318,0
472,9,25,30,-11.3927236501599,182,0
473,16,30,8,8.726769708857,513,1
474,31,19,33,-16.8958007788123,556,0
475,34,27,20,10.1940468330941,144,1
476,34,23,10,8.34327081492089,142,1
477,6,14,13,-7.55137331693146,345,0
478,9,14,6,-9.285502896612776,183,0
479,19,14,27,9.664258192124215,30,1
480,30,8,1,14.354718527738,249,1
481,2,10,26,-7.43996102239142,187,0
482,30,8,19,21.6328161103813,249,1
483,9,8,33,-11.5263511169437,393,0
484,33,26,25,-13.097722291692,332,0
485,23,12,16,-11.5621199770838,515,0
486,9,7,3,-50.4238980742379,184,0
487,0,12,6,-17.9375542941168,450,0
488,25,30,8,9.32524875683548,412,1
489,35,20,0,-21.8467993597452,214,0
490,22,24,5,-17.5529016520803,167,0
491,23,30,8,11.9938582016365,102,1
492,26,5,7,-28.1570612388363,528,0
493,2,11,22,-8.82300351551536,525,0
494,9,12,16,-17.0318978078705,176,0
495,9,23,5,-6.36034936670623,522,0
496,18,12,8,-53.7653746922369,74,0
497,26,29,9,5.17983279394593,238,1
498,18,6,13,-31.9898068495832,84,0
499,34,14,3,5.40500835267159,384,1
500,23,10,13,14.0878148954661,101,1
501,34,29,0,-48.5807683940917,148,0
502,35,10,17,-13.17730806217985,213,0
503,9,19,31,-5.3031703113486905,175,0
504,23,3,30,5.4959833860451095,105,1
505,19,30,30,-6.1058976323142495,26,0
506,36,37,12,-8.54870935117367,420,0
507,1,25,19,-8.473003598635199,114,0
508,1,29,1,6.584392648339795,115,1
509,1,5,20,-28.3133064119737,516,0
510,36,17,16,-11.5442530818992,417,0
511,25,10,2,-14.0511506892609,411,0
512,2,26,28,8.6861399742104,191,1
513,2,11,28,-10.658779085575691,525,0
514,6,7,9,-39.687595312577,347,0
515,32,26,2,-18.1931780580166,93,0
516,23,37,18,-11.1826220753819,104,0
517,12,29,15,-5.696413347668081,354,0
518,21,8,25,7.80047760509738,503,1
519,36,10,27,11.134189466165104,251,1
520,17,27,16,-50.8624322453974,59,0
521,37,29,0,-5.59053961745267,268,0
522,23,4,6,8.41013989326793,372,1
523,35,4,0,-25.7269599688495,410,0
524,19,29,13,17.033789286723,27,1
525,17,15,32,-28.9902895617301,363,0
526,9,34,8,-6.527354908601615,179,0
527,32,14,8,-9.11140228579722,96,0
528,34,1,3,7.91425824681575,143,1
529,24,10,0,12.2442143948158,201,1
530,7,30,21,-13.37048547060665,436,0
531,1,30,25,14.7745361523665,375,1
532,22,12,16,-20.0084375889181,161,0
533,9,3,29,-10.360593565945075,547,0
534,6,10,2,-11.5393968455053,507,0
535,19,27,14,-7.0068007804100105,21,0
536,16,20,1,-19.43058093860349,47,0
537,36,28,33,-10.677195431549183,256,0
538,34,30,9,14.6962348203443,383,1
539,19,11,6,17.2780414380081,22,1
540,15,7,30,-20.0234754037809,299,0
541,22,30,24,-12.8601629820954,170,0
542,18,19,0,-57.8995312985183,72,0
543,17,34,14,-7.7045513608582,360,0
544,35,2,3,5.924008296196416,221,1
545,26,10,33,5.09239061030992,234,1
546,16,29,5,-22.613226011545898,50,0
547,11,24,19,-13.0880965089635,388,0
548,16,20,28,-9.316285077113616,47,0
549,22,10,14,-8.8095892311342,162,0
550,13,14,26,-7.108312193199589,280,0
551,2,19,29,-6.99803962478425,185,0
552,34,23,14,5.801739230442211,142,1
553,7,29,25,-15.6857326464586,311,0
554,12,30,26,5.468803449778861,353,1
555,17,20,10,-69.2111268969244,57,0
556,2,34,32,-7.808906696717916,190,0
557,35,31,18,-43.6320458787486,229,0
558,17,34,26,-5.47425756413962,360,0
559,32,15,26,-15.7064081585427,97,0
560,18,27,2,-40.8372859397264,78,0
561,23,37,30,8.0205674385706,104,1
562,36,30,3,12.5868389442055,261,1
563,11,23,28,-9.617981713935077,387,0
564,11,21,7,-14.8339863664666,158,0
565,35,34,33,5.97044125769917,406,1
566,1,10,4,-11.010298263226,110,0
567,7,24,30,-25.2364415152217,309,0
568,35,37,8,-6.659586575073085,409,0
569,11,21,28,-22.804584421681906,158,0
570,6,3,18,7.333204865388394,559,1
571,36,12,18,-14.9387992015819,492,0
572,23,14,25,7.958020636338965,106,1
573,2,15,22,7.35411097795754,195,1
574,17,23,2,-34.8677093021701,58,0
575,35,0,8,-7.522213194621054,208,0
576,32,26,8,-7.4324303128829,93,0
577,35,15,33,7.69325783774522,484,1
578,34,7,3,-9.212287109055094,386,0
579,24,21,19,8.2510591200221,403,1
580,16,27,5,-48.4084707843008,356,0
581,32,24,20,9.721726602952293,469,1
582,24,5,3,-14.9599123940178,198,0
583,5,20,28,-56.2682125326163,11,0
584,16,7,16,-13.8196472619138,52,0
585,35,15,26,9.4345447110785,484,1
586,18,10,32,-7.588099404490269,75,0
587,10,8,4,-33.332133861330604,67,0
588,5,29,25,-35.419663691999304,12,0
589,26,10,15,6.36647036123272,234,1
590,17,23,31,-34.4932542584054,58,0
591,1,11,26,8.87580650256002,472,1
592,11,8,20,-27.8795585931397,154,0
593,1,26,19,11.01796185065885,473,1
594,17,27,22,-36.7622099380824,59,0
595,35,20,22,-47.1165129997362,214,0
596,4,20,2,-5.393729738739966,288,0
597,18,19,13,-51.0526530215814,72,0
598,22,19,4,-91.97334344223692,159,0
599,8,29,9,-8.773267412602191,352,0
600,34,23,0,8.34364727717335,142,1
601,24,5,33,-20.823796660693603,198,0
602,8,4,8,6.06094251022815,34,1
603,11,21,14,-5.03961063977848,158,0
604,22,6,10,-43.3487523771423,173,0
605,36,30,32,5.7633706458491805,261,1
606,23,27,10,5.88289044713521,471,1
607,36,8,3,13.0127243556765,567,1
608,17,12,23,-26.2969728246462,56,0
609,33,15,20,7.57588687996362,336,1
610,11,25,19,-7.64747611263581,579,0
611,36,14,8,-12.0555876438417,533,0
612,26,8,25,6.38207319268272,232,1
613,31,15,30,-13.7702397502764,326,0
614,10,21,0,6.496739833064121,71,1
615,22,20,9,-21.6573130870024,163,0
616,26,30,3,14.1722265252064,566,1
617,22,25,32,-14.4358462844493,169,0
618,7,10,3,-31.6345879940526,304,0
619,28,20,18,-8.162065480781585,127,0
620,3,5,3,-39.3385946739758,535,0
621,23,37,20,-11.6938541349158,104,0
622,28,15,14,-6.4374986659711695,136,0
623,34,5,19,-15.3864094563698,381,0
624,35,6,16,-9.56787102366651,231,0
625,7,30,26,11.380548762329514,436,1
626,3,30,29,8.77762346752137,285,1
627,15,11,6,14.6787748836697,430,1
628,23,37,25,14.0887962493686,104,1
629,18,25,11,-13.3899837698609,366,0
630,10,5,3,-15.1086283068737,460,0
631,35,26,31,-5.478196183329025,223,0
632,36,10,33,11.682181074494,251,1
633,19,37,14,-6.76282979971079,28,0
634,11,23,19,8.164666732697182,387,1
635,22,30,19,-14.0373068700907,170,0
636,9,26,22,-11.7235619708544,395,0
637,16,24,33,-30.4924892569168,49,0
638,10,4,26,-44.22225044801,70,0
639,31,14,15,-17.29558562814535,443,0
640,17,12,32,-49.6536906179499,56,0
641,17,30,32,-12.3389206739212,63,0
642,35,8,25,-15.873460956721,210,0
643,31,7,9,-39.0331600443448,327,0
644,36,5,19,-13.346024662622096,532,0
645,14,29,0,-9.42204660589709,291,0
646,21,29,22,-12.8462164573002,316,0
647,9,25,28,-35.455974665850405,182,0
648,36,33,22,-16.8661949466023,575,0
649,22,26,7,-23.5451072272701,168,0
650,25,20,23,-5.3141748404059,243,0
651,16,20,21,-10.7389242723347,47,0
652,15,3,27,9.767082938660504,433,1
653,18,10,31,-10.987587158425988,75,0
654,32,8,28,9.92369547122078,468,1
655,10,37,26,-34.2670724672359,69,0
656,3,30,14,12.9706761417683,285,1
657,11,37,26,-8.681330969337214,389,0
658,17,24,1,-13.924493421012802,61,0
659,17,30,30,-35.892224732996795,63,0
660,15,24,13,-16.6918014416892,295,0
661,34,4,30,5.70339109708747,519,1
662,17,25,16,-29.5672758438441,62,0
663,11,14,33,7.83667452877978,157,1
664,15,10,27,13.3827946497902,429,1
665,16,7,28,-8.71224813549198,52,0
666,27,14,30,5.85104062379007,124,1
667,25,30,11,6.816372773786645,412,1
668,9,7,33,-39.3530519033379,184,0
669,1,8,20,6.429401162573676,108,1
670,35,30,6,-11.960127737836803,407,0
671,18,3,6,16.1475728921728,571,1
672,27,14,25,-33.0969094455959,124,0
673,17,8,4,-70.0097242861637,55,0
674,1,14,25,5.9949654551907,116,1
