,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
115,18,15,24,-21.7673909774866,83,0
116,7,19,26,-16.88294060795265,301,0
117,0,14,8,-12.1823442733145,8,0
118,34,24,11,5.8049535852328304,146,1
119,5,30,27,-8.569309326301461,451,0
120,23,10,27,18.5272627910667,101,1
121,34,27,10,7.53664852846142,144,1
122,11,30,0,11.1394400515132,477,1
123,6,10,26,-35.1686339585994,507,0
124,35,31,11,-34.3266519326639,229,0
125,31,25,13,-8.09182134543116,325,0
126,15,24,5,7.551934124094005,295,1
127,36,7,21,-29.131268419120502,265,0
128,28,29,27,26.8414942229998,133,1
129,16,11,9,-11.121941586722716,357,0
130,19,10,5,17.9480076141096,19,1
131,25,23,12,8.43745639828065,244,1
132,0,14,33,5.741947659462316,8,1
133,28,3,23,9.22333261357678,134,1
134,31,7,2,-42.6230763485718,327,0
135,31,7,11,-7.27430838899512,327,0
136,18,34,10,-11.4475196997357,364,0
137,26,5,10,-10.81483882393701,528,0
138,35,24,3,13.6432015892214,222,1
139,2,11,15,-9.121094045330896,525,0
140,15,3,29,-41.814694929786896,433,0
141,11,30,25,14.0607735767278,477,1
142,24,14,29,9.047120237008937,402,1
143,5,27,30,-14.0938127746741,511,0
144,28,20,4,-6.64024408897366,127,0
145,11,12,7,-14.6239133646124,474,0
146,34,29,31,15.7437478624466,148,1
147,17,20,12,-46.5883792640053,57,0
148,7,27,1,-43.72656657430901,307,0
149,7,30,9,-21.2315510222246,436,0
150,13,7,2,-45.3197031964782,282,0
151,9,12,31,-8.43859611963193,176,0
152,35,14,15,-12.740916386537606,565,0
153,22,20,18,-39.0508073629974,163,0
154,18,23,6,7.06500445575072,77,1
155,10,4,0,11.153983378966906,70,1
156,35,8,28,-30.8343229765471,210,0
157,5,29,29,-22.3069567508937,12,0
158,36,15,29,-5.522406721097029,264,0
159,31,14,31,7.51041621724521,443,1
160,33,5,11,-27.9971512435683,328,0
161,28,23,22,-9.11369835201919,379,0
162,35,31,2,-20.800223317994305,229,0
163,34,10,19,16.732717826841,563,1
164,9,15,6,-7.35580522952926,397,0
165,9,10,12,-8.50321100440449,177,0
166,22,26,9,-16.0262017534228,168,0
167,16,29,5,-22.613226011545898,50,0
168,0,25,5,-7.10094309267998,544,0
169,33,5,12,-32.4263594256618,328,0
170,13,6,25,15.07139065927305,283,1
171,5,27,10,-31.919198769729903,511,0
172,22,10,1,-13.2344162177504,162,0
173,22,24,9,-10.6728231648293,167,0
174,36,31,0,9.130087650760004,422,1
175,18,30,7,-23.37962665798435,81,0
176,22,7,32,-12.9187340486196,480,0
177,2,5,17,-33.0555701176533,523,0
178,22,3,0,-37.8631750213039,521,0
179,8,29,7,7.594724148616491,352,1
180,28,14,13,-24.1634126926578,135,0
181,6,12,25,16.5773306447576,541,1
182,22,15,10,-44.024579421933296,392,0
183,7,20,28,-30.1611281267995,305,0
184,23,12,30,9.10219773064706,515,1
185,33,15,29,-15.3962107334073,336,0
186,26,3,17,-15.3950898104119,239,0
187,9,19,5,-8.27645801902605,175,0
188,5,8,10,-50.058752526558806,10,0
189,36,28,3,7.53185155768438,256,1
190,17,8,20,-63.7330548199618,55,0
191,11,23,28,-9.617981713935077,387,0
192,22,30,16,-12.5212939792597,170,0
193,31,20,22,-6.842908851465485,320,0
194,17,12,12,-53.4760102607328,56,0
195,36,10,16,12.7011192599691,251,1
196,9,7,5,-18.0859911573592,184,0
197,0,30,5,7.056092579661881,350,1
198,17,25,5,18.6563390352243,62,1
199,9,26,15,-6.10153239374611,395,0
200,32,12,13,-5.71319191969299,88,0
201,28,19,20,7.418963590261385,126,1
202,2,30,21,5.755187840423655,192,1
203,19,3,31,6.4744527804167,454,1
204,21,14,19,7.42033431706412,317,1
205,9,10,7,-28.648268587809703,177,0
206,1,20,18,-21.444649056782502,111,0
207,15,26,21,17.104859175847402,431,1
208,17,29,20,-12.9705680289557,64,0
209,1,11,26,8.87580650256002,472,1
210,13,10,11,-7.72401489751984,272,0
211,17,10,10,-24.3147439196674,359,0
212,30,21,23,6.847275805643029,415,1
213,35,18,7,-13.5913707395435,548,0
214,22,24,27,-17.3545214774303,167,0
215,35,31,10,-6.9281239769781,229,0
216,22,26,19,-12.6669788672256,168,0
217,23,14,26,-7.604062497274899,106,0
218,9,3,8,-12.1147834449113,547,0
219,7,10,17,-9.19431082213719,304,0
220,30,8,21,23.935718511664952,249,1
221,33,3,6,-7.474057287954739,448,0
222,28,19,11,8.68540831826648,126,1
223,18,25,20,-25.7760936832197,366,0
224,31,10,10,-5.616116878482525,319,0
225,7,29,14,-15.1325779809824,311,0
226,34,8,31,11.7894548453853,139,1
227,10,37,2,-20.0745804747512,69,0
228,34,24,24,18.2653142191218,146,1
229,35,37,16,-17.3050793838015,409,0
230,6,37,12,-6.66480593590492,344,0
231,17,34,7,-20.4181644647954,360,0
232,35,25,6,-22.9557680858974,224,0
233,12,4,26,7.980861530657989,41,1
234,10,5,28,-32.3267430416386,460,0
235,18,34,33,-5.04237406114546,364,0
236,4,14,12,-9.275889403419557,427,0
237,6,19,10,6.078619249546545,569,1
238,19,5,25,-19.638107932965,16,0
239,16,5,1,-6.312784754998215,456,0
240,35,33,15,-39.0845607861403,230,0
241,35,29,8,-6.886613694796285,225,0
242,6,15,33,-5.43343588480293,346,0
243,34,24,29,5.75158333363218,146,1
244,24,21,4,9.72502929945751,403,1
245,36,14,10,13.4982577943561,533,1
246,1,8,13,-25.22825140947809,108,0
247,24,29,12,6.57409718155186,205,1
248,24,10,22,12.8153283874507,201,1
249,23,12,0,6.04475871379376,515,1
250,9,19,0,-6.56472508451429,175,0
251,2,10,18,5.640478398441241,187,1
252,2,29,15,11.2657292288263,193,1
253,18,8,21,-21.9240895865093,73,0
254,24,4,6,-8.6401093185824,401,0
255,7,37,2,-47.03850921706735,312,0
256,35,13,4,-19.3235862622556,226,0
257,34,12,6,-16.41499623194455,140,0
258,32,26,33,-15.4856317612296,93,0
259,26,21,10,15.1838276156228,240,1
260,22,25,10,-18.624520962393905,169,0
261,6,26,32,-6.78038113631953,342,0
262,33,7,2,-46.15472832144,337,0
263,18,3,28,-21.4614597683594,571,0
264,17,12,11,-48.0686936420282,56,0
265,25,5,11,-9.181270017152084,529,0
266,1,10,20,-7.04996216032965,110,0
267,9,15,9,-9.51529222893242,397,0
268,7,26,25,20.0396500110453,435,1
269,25,3,4,-6.134781586443324,246,0
270,5,37,24,8.33955901000232,13,1
271,32,15,15,-5.31358053004217,97,0
272,22,15,33,-18.154172186318497,392,0
273,13,14,30,10.8607227554948,280,1
274,15,37,11,-6.7463876295137855,501,0
275,11,27,2,5.9026466580493295,156,1
276,18,34,8,-20.17391876575489,364,0
277,16,14,12,-18.1398699779443,51,0
278,7,4,28,-14.1074759493257,437,0
279,17,3,19,8.707648655622405,65,1
280,26,21,13,-49.8858542627308,240,0
281,11,12,25,-30.8227372171062,474,0
282,11,30,18,16.1118728106952,477,1
283,2,10,24,6.83500384305764,187,1
284,22,29,14,-7.48477614670162,171,0
285,11,29,16,11.431723977326705,564,1
286,4,14,24,5.74094490829377,427,1
287,11,10,30,-11.9787716002462,475,0
288,34,11,0,6.960940529722119,518,1
289,5,21,28,-41.513961197959205,15,0
290,17,23,14,-15.7219311187846,58,0
291,6,30,25,12.9060949207252,343,1
292,11,5,7,-12.6512121637139,520,0
293,22,27,7,-36.115971312803,165,0
294,6,20,31,-9.881777798650576,339,0
295,6,7,26,-11.2678822534242,347,0
296,11,4,32,-13.8256443262729,479,0
297,6,5,17,-14.7476953250553,338,0
298,9,5,30,-28.3086523176222,174,0
299,11,8,4,-8.9649093150726,154,0
300,30,21,18,8.09348047500632,415,1
301,15,14,8,-17.7307078862709,298,0
302,32,29,5,-7.94408893176222,95,0
303,23,20,30,-7.3502889336553,470,0
304,32,34,11,-35.772960960127705,91,0
305,17,23,12,-21.306484989452898,58,0
306,3,37,6,6.112250405387405,425,1
307,11,20,1,8.31304836135233,155,1
308,23,8,18,12.0578859066536,100,1
309,9,25,10,-5.933966982233855,182,0
310,32,24,1,6.398757237056,469,1
311,32,15,5,-6.32597914575479,97,0
312,24,8,24,14.7187684921982,199,1
313,3,8,16,6.00644369871557,536,1
314,35,21,28,-23.358001625686,228,0
315,23,5,3,-27.388806062075403,99,0
316,35,30,30,5.77781584890357,407,1
317,9,24,10,-7.652010539158056,181,0
318,24,8,10,5.62704691567901,199,1
319,18,19,28,-45.6230505061944,72,0
320,11,30,27,17.8467759782066,477,1
321,32,29,22,-28.1048074813927,95,0
322,10,20,4,-48.4969291186079,461,0
323,18,8,28,-37.18833179587629,73,0
324,0,24,16,8.352286000996791,349,1
325,6,7,31,9.39419927420726,347,1
326,30,4,4,-29.6727602265315,414,0
327,1,27,0,5.899005150252495,374,1
328,35,13,3,-9.244914687407013,226,0
329,31,10,17,-59.0742653309363,319,0
330,15,3,24,21.7819611690973,433,1
331,2,3,30,7.1068684158134,483,1
332,32,14,12,-10.0805906214815,96,0
333,7,4,14,-23.9419489571835,437,0
334,31,26,18,-24.1847785224052,324,0
335,7,37,32,-12.815596783443,312,0
336,7,14,19,-32.4296438626377,314,0
337,34,3,3,5.500127477591535,150,1
338,0,5,7,-13.0278298097626,509,0
339,31,27,4,-6.89311771650186,321,0
340,7,8,12,-16.8289924211602,302,0
341,35,21,17,-18.9004993968759,228,0
342,2,6,22,5.268713803650455,197,1
343,7,25,23,9.51642425761351,310,1
344,36,10,3,14.326656598032,251,1
345,10,14,1,5.61037895471237,464,1
346,18,8,3,-22.5080752456561,73,0
347,6,25,25,14.2666484378239,558,1
348,1,26,24,5.51597889741897,473,1
349,34,14,3,5.40500835267159,384,1
350,6,26,17,-10.75686316732878,342,0
351,17,34,12,-11.108812879496,360,0
352,9,29,3,-12.932085080272898,396,0
353,24,5,3,-14.9599123940178,198,0
354,10,29,8,8.51200747038875,68,1
355,36,37,14,-7.7931404447065,420,0
356,35,12,3,-10.282148935361407,211,0
357,35,13,17,-18.8263764220076,226,0
358,22,20,33,-63.1446836610672,163,0
359,5,20,9,5.443853133098935,11,1
360,21,8,15,6.06598284221591,503,1
361,5,4,32,-28.2092557672255,14,0
362,36,28,4,-11.4229591440444,256,0
363,17,11,23,-22.6136249740905,60,0
364,18,20,29,-8.511822965146175,76,0
365,28,27,31,7.42509055142587,128,1
366,3,12,16,-16.9640797487326,497,0
367,18,8,32,-34.004768895293,73,0
368,6,20,27,-5.731569512626175,339,0
369,36,28,13,-17.1932364604338,256,0
370,5,21,6,-17.8766037633967,15,0
371,17,14,32,-17.714406386796902,362,0
372,16,11,27,-11.1418416141105,357,0
373,9,29,9,-8.7929150935145,396,0
374,7,26,3,-40.16070944609555,435,0
375,5,20,28,-56.2682125326163,11,0
376,13,30,2,6.769823935594371,278,1
377,36,18,20,-9.199111000748475,418,0
378,11,5,21,-7.56065010802854,520,0
379,1,3,31,5.0562320642637,562,1
380,36,9,6,-12.7675088810183,419,0
381,32,25,28,-31.8357418833295,94,0
382,36,24,32,6.705581234570185,495,1
383,1,5,20,-28.3133064119737,516,0
384,5,20,19,-29.5844915650872,11,0
385,6,28,26,6.983570514789935,449,1
386,13,8,21,10.27509322059998,423,1
387,35,24,11,-9.66552781270239,222,0
388,25,5,30,-11.1744087133928,529,0
389,6,26,8,-8.96508371538461,342,0
390,16,6,30,-26.9061129157216,459,0
391,32,25,22,-13.6530371443681,94,0
392,0,8,21,9.35501542669774,1,1
393,15,30,16,18.7765366428509,296,1
394,33,11,24,-8.02375879470501,576,0
395,24,20,25,11.8562125422259,526,1
396,0,3,10,-7.84781281442697,7,0
397,22,3,23,-25.009803868486102,521,0
398,16,23,17,-6.348751608013625,355,0
399,16,8,12,5.20489315140596,44,1
400,5,20,31,-28.0611677224344,11,0
401,26,8,20,-31.9582788544242,232,0
402,3,12,24,6.1880868904607205,497,1
403,26,4,25,13.7971502848338,551,1
404,6,5,9,-6.519619573297045,338,0
405,1,29,33,10.8255363720142,115,1
406,1,5,27,-27.6292808131423,516,0
407,33,25,14,-7.4846575851921,540,0
408,34,19,6,-17.835862946791103,138,0
409,13,5,0,-9.575411531377874,270,0
410,30,8,19,21.6328161103813,249,1
411,2,8,26,13.9113728692416,482,1
412,31,34,26,8.65924998099651,322,1
413,35,20,31,-9.6833107945684,214,0
414,32,11,27,5.40204145561801,92,1
415,36,5,4,-23.394918381277,532,0
416,34,20,7,-8.19138721276857,141,0
417,15,8,8,-6.86111574048547,293,0
418,3,29,0,-60.3019632602919,286,0
419,31,30,8,6.86042011490666,442,1
420,2,29,0,15.1839317392829,193,1
421,24,4,9,13.7796364761182,401,1
422,28,29,0,21.2681563504078,133,1
423,0,30,31,13.1357769444438,350,1
424,12,5,11,-45.8531631120658,36,0
425,17,25,13,-11.0863252225039,62,0
426,10,5,10,-26.0081706656325,460,0
427,35,15,17,-10.704312348599885,484,0
428,16,15,17,-13.4944998911139,358,0
429,18,12,16,-41.1248882159358,74,0
430,15,4,18,5.485665689260175,434,1
431,30,14,29,9.89695862110992,490,1
432,16,10,26,-27.0295119366629,46,0
433,21,14,13,-18.6513913404197,317,0
434,37,20,13,-31.0610831939118,267,0
435,36,0,26,-6.474178479391145,554,0
436,30,27,25,16.6047546333551,250,1
437,35,20,18,-50.5518756600134,214,0
438,7,10,28,-13.6040927926922,304,0
439,35,9,11,-32.456242583151,220,0
440,15,11,9,8.26084455026618,430,1
441,34,29,1,-5.85369339594702,148,0
442,15,23,33,6.24057041636443,499,1
443,25,12,12,-5.813088943654465,242,0
444,35,2,19,-25.346425591311103,221,0
445,11,30,31,8.72626107316254,477,1
446,1,6,13,-16.8665713941422,119,0
447,24,29,33,5.38651540854225,205,1
448,35,32,5,-24.5292722167631,215,0
449,31,7,29,-17.0794883220814,327,0
450,12,10,24,-5.9178774755947,37,0
451,22,12,11,-24.41601394431745,161,0
452,9,20,17,-5.69682426073288,178,0
453,33,19,26,-9.433234125266694,580,0
454,24,4,33,9.98326838276112,401,1
455,17,8,1,-20.2645207906029,55,0
456,32,8,30,7.8328083500655055,468,1
457,35,23,15,-8.283070608204184,216,0
458,17,29,19,-10.937755994999383,64,0
459,17,20,21,-27.864137407421,57,0
460,17,8,9,-24.94346464129,55,0
461,12,10,20,-12.0910616795607,37,0
462,36,32,17,-5.89679955582506,253,0
463,35,28,14,-34.8524622027899,218,0
464,25,5,12,-24.9284978031199,529,0
465,15,21,15,-6.340195811107455,300,0
466,9,7,30,-41.537509315466096,184,0
467,33,7,5,-42.666663347632,337,0
468,24,4,3,8.61039466238093,401,1
469,23,3,10,7.2977194913431855,105,1
470,5,21,25,-27.301091462006703,15,0
471,36,5,31,8.54757166396608,532,1
472,22,29,30,-8.17321231696506,171,0
473,10,8,8,11.8392627683959,67,1
474,33,5,33,-48.130913205824,328,0
475,11,20,20,-18.43676697733349,155,0
476,32,30,10,5.31267654501709,369,1
477,6,37,13,-22.8890165211245,344,0
478,34,3,6,15.9423126233,150,1
479,5,27,27,-31.0892446751935,511,0
480,26,27,1,-22.312327640057,485,0
481,35,3,26,-7.16637422147582,550,0
482,36,15,19,15.9997869835255,264,1
483,9,5,33,-21.6318331533378,174,0
484,6,11,25,16.2598279226264,557,1
485,10,8,16,7.40471645304058,67,1
486,35,0,3,7.40620621279033,208,1
487,7,25,10,-21.627303675262,310,0
488,36,20,8,-13.8451688928955,252,0
489,26,21,0,-7.370258081913574,240,0
490,28,19,5,-5.388815374929864,126,0
491,1,24,8,6.132619376251215,113,1
492,9,7,7,-10.560273914433274,184,0
493,2,30,22,9.77042172171701,192,1
494,22,25,16,-35.9810890398766,169,0
495,34,21,5,12.12592134983595,151,1
496,18,25,8,-35.4989400915589,366,0
497,37,29,9,6.39020382654244,268,1
498,18,29,13,-8.487778280986134,82,0
499,9,5,3,-42.0875543241889,174,0
500,32,14,13,-26.96611886783949,96,0
501,22,30,0,-5.9179191151821655,170,0
502,34,25,17,11.399552462639,147,1
503,28,11,31,-12.8483947234764,129,0
504,32,25,30,-14.3435152252317,94,0
505,0,8,30,-6.18244184127332,1,0
506,25,30,12,6.062213156847815,412,1
507,34,19,19,14.1573972792489,138,1
508,27,37,1,-5.41874551428389,122,0
509,28,8,20,11.4422122221138,376,1
510,35,31,16,-17.729311626037898,229,0
511,26,20,2,-17.0965791944796,235,0
512,25,8,28,-15.1970979715003,241,0
513,26,30,28,15.5596009122378,566,1
514,19,25,1,-8.29398866992587,25,0
515,32,7,2,-58.34443719223695,98,0
516,17,27,18,-30.3488914197334,59,0
517,17,24,15,-11.91878346634839,61,0
518,31,6,25,23.3227949520292,444,1
519,35,37,27,-5.34206599725091,409,0
520,12,5,16,-47.4777924248673,36,0
521,14,20,0,-13.2521324572286,290,0
522,10,8,6,10.8329279490326,67,1
523,25,3,0,-22.111906067043,246,0
524,19,14,13,-18.6305531678053,30,0
525,6,30,18,9.16386454482559,343,1
526,2,10,8,6.68719346486992,187,1
527,23,14,8,-11.2106090212039,106,0
528,22,20,3,-23.9177658520842,163,0
529,26,5,0,-30.5769453236598,528,0
530,6,29,21,-22.7423732777342,542,0
531,34,10,25,25.5026305734134,563,1
532,11,8,16,8.39868372233483,154,1
533,35,31,29,-77.6273880238717,229,0
534,0,26,25,-26.455625789999047,6,0
535,31,20,16,-5.785441771214975,320,0
536,16,15,1,-38.1779395070066,358,0
537,36,11,33,6.8495999928714095,258,1
538,11,24,9,9.994520675305289,388,1
539,31,5,10,-77.88024969223696,318,0
540,3,5,30,-8.337709717170636,535,0
541,22,23,24,-48.323523230091496,164,0
542,23,5,0,-20.2592564522609,99,0
543,5,21,14,-10.2865842080635,15,0
544,26,21,3,-9.324985783328945,240,0
545,26,12,33,-7.665953167849519,233,0
546,6,5,7,-39.3939359486568,338,0
547,22,12,19,-16.5970590176363,161,0
548,10,30,28,15.7252589743529,463,1
549,11,8,14,10.7142149112852,154,1
550,15,12,26,-15.7367200900592,294,0
551,25,8,29,-10.009145063982796,241,0
552,28,5,14,-16.8078342441866,125,0
553,31,7,25,-14.884209830542,327,0
554,10,21,26,-24.4688993261936,71,0
555,8,4,10,7.734838970822435,34,1
556,23,5,32,-26.7088646679933,99,0
557,9,6,18,5.90423821637667,398,1
558,23,10,26,-21.3449601732388,101,0
559,11,8,26,13.3614318096501,154,1
560,18,3,2,-26.9615227909076,571,0
561,32,24,30,7.01547696012116,469,1
562,4,14,3,-7.37945750632011,427,0
563,2,6,28,8.599425205316276,197,1
564,32,11,7,-22.7325223961268,92,0
565,35,32,33,-10.9064908054276,215,0
566,18,14,4,-15.162462192879,466,0
567,15,12,30,-16.0037602721356,294,0
568,35,6,8,-6.70215187577717,231,0
569,24,20,28,-55.2998563921138,526,0
570,15,14,18,-8.183162082582186,298,0
571,35,32,18,-31.54688097334405,215,0
572,1,7,25,-5.85081559002885,118,0
573,2,15,22,7.35411097795754,195,1
574,17,29,2,-9.946721923975415,64,0
575,35,32,8,-19.1803925838123,215,0
576,23,37,8,-10.582032160090383,104,0
577,35,13,33,-14.9126667870546,226,0
578,9,10,3,-9.16882971373849,177,0
579,35,4,19,-33.1306441181851,410,0
580,33,8,7,5.10670049464453,445,1
581,1,8,20,6.429401162573676,108,1
582,35,33,3,-5.6577192451226495,230,0
583,12,21,28,-20.4626281663298,43,0
584,19,12,16,-10.9644563519536,18,0
585,36,26,26,16.5915290707388,260,1
586,0,15,32,5.439995700223235,351,1
587,16,6,4,-48.5050922865279,459,0
588,19,24,25,11.9492865916707,23,1
589,36,16,15,-5.40884439977571,416,0
590,31,6,23,-8.48187184266124,444,0
591,22,12,26,-38.6907830027968,161,0
592,22,34,20,-31.651089471817,391,0
593,28,3,19,-20.1394028309441,134,0
594,10,14,22,11.9509015002957,464,1
595,24,14,22,8.579055639340645,402,1
596,4,20,2,-5.393729738739966,288,0
597,18,20,13,-50.2081580119965,76,0
598,34,28,4,-7.37582818543721,145,0
599,8,4,9,6.404027506279785,34,1
600,22,10,0,-17.7580433252402,162,0
601,2,24,33,8.47902710872851,399,1
602,17,27,8,-28.7205942617107,59,0
603,34,21,14,-10.028087676284809,151,0
604,34,6,10,5.9859989156517805,153,1
605,22,15,32,-20.9051139800118,392,0
606,18,23,10,-11.04674632660921,77,0
607,13,5,3,-37.79943298558951,270,0
608,33,24,6,-7.181784280913105,447,0
609,0,10,3,10.1405371093883,2,1
610,22,20,19,-30.2718903001496,163,0
611,37,14,8,-19.6601389226982,269,0
612,30,8,25,35.2965111165548,249,1
613,7,29,30,-17.3169044394673,311,0
614,32,14,0,-21.918164395646897,96,0
615,22,29,9,-15.6215945813263,171,0
616,36,8,3,13.0127243556765,567,1
617,18,27,32,-29.935196741457,78,0
618,31,11,3,-5.63833405689622,323,0
619,17,6,18,-32.949515623100595,66,0
620,7,19,3,-61.1015666301272,301,0
621,1,25,20,-5.68463642691021,114,0
622,23,30,14,7.90738281869722,102,1
623,34,21,19,5.367226519163459,151,1
624,35,20,16,-32.0136721354434,214,0
625,31,7,26,-14.1218026029463,327,0
626,6,5,29,-34.5592964523844,338,0
627,25,30,6,9.981676133408683,412,1
628,1,14,25,5.9949654551907,116,1
629,1,5,11,-29.638300232108,516,0
630,18,15,3,-9.50506192529289,83,0
631,9,10,31,-11.1934972785617,177,0
632,36,10,33,11.682181074494,251,1
633,31,34,16,5.50566428045624,322,1
634,22,8,19,-8.30520647578498,160,0
635,9,27,19,-8.696860683814535,394,0
636,9,14,22,-6.554089577213794,183,0
637,16,8,33,-6.90148812261532,44,0
638,1,30,26,6.183624602799149,375,1
639,0,30,22,6.1057642952515,350,1
640,15,8,32,7.30059763854182,293,1
641,6,24,18,5.73835956698409,341,1
642,35,7,25,-12.5657893853762,227,0
643,6,15,9,6.569737567161065,346,1
644,37,20,19,-8.73191835645177,267,0
645,7,26,0,-19.3773358608084,435,0
646,7,4,22,-8.24992370708242,437,0
647,16,20,29,-8.33206766490962,47,0
648,36,15,22,-21.3168308717269,264,0
649,1,10,7,-12.8556706798357,110,0
650,22,11,23,-13.7679546332831,166,0
651,10,30,21,12.0252912317958,463,1
652,4,14,27,8.24956046333836,427,1
653,5,27,31,-22.93667992408345,511,0
654,28,5,28,-9.859832760363194,125,0
655,1,26,26,5.41900190392186,473,1
656,3,27,14,-8.42779268266069,498,0
657,2,27,26,7.26239157107846,189,1
658,10,27,1,9.60807409316032,462,1
659,16,24,30,-23.8918824377748,49,0
660,14,29,13,-9.87391359568659,291,0
661,28,7,30,-8.33662517212202,137,0
662,12,37,16,-10.4277962026724,40,0
663,11,4,33,10.8399395936308,479,1
664,13,7,27,-78.4802809422369,282,0
665,18,12,28,-56.7885370371131,74,0
666,1,27,30,6.43521363286927,374,1
667,13,24,11,-7.1525533838176,424,0
668,9,25,33,-12.7016741244482,182,0
669,28,10,20,-7.901647698641989,378,0
670,22,12,6,-23.6375130958186,161,0
671,17,20,6,-43.6627742140494,57,0
672,22,15,25,-64.3594371922369,392,0
673,12,20,4,-5.608958735544765,38,0
