,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
86,31,23,9,13.6455864080906,440,1
87,33,26,9,-6.92948534041261,332,0
88,6,20,9,-6.284386348520735,339,0
89,6,28,9,5.28988135972967,449,1
90,12,37,1,-10.6361627419063,40,0
91,16,5,1,-6.312784754998215,456,0
92,16,24,1,-18.6511155454183,49,0
93,16,6,1,-15.8294574861788,459,0
94,17,20,1,-55.3754203001111,57,0
95,17,6,1,-22.1366461869891,66,0
96,10,14,1,5.61037895471237,464,1
97,18,12,1,-27.939129230537297,74,0
98,18,10,1,-10.4117528995377,75,0
99,32,10,1,6.66497667360662,367,1
100,32,34,1,-22.3314604819681,91,0
101,32,14,1,-23.7495074520388,96,0
102,23,8,1,8.968186559390006,100,1
103,1,26,1,-5.435077025685555,473,0
104,27,14,1,-8.02866317409346,124,0
105,28,5,1,-19.0350977846548,125,0
106,28,12,1,-8.6192386396162,377,0
107,34,12,1,-11.9621214730374,140,0
108,34,27,1,-7.91302814005814,144,0
109,11,26,1,-7.99312072650431,476,0
110,11,4,1,7.834246624308195,479,1
111,22,27,1,-38.4653922792767,165,0
112,2,34,1,-18.5971907639147,190,0
113,35,10,1,-6.49316917727752,213,0
114,35,32,1,-21.0184565191092,215,0
115,35,28,1,-38.3921636750487,218,0
116,36,28,1,-12.5020742100853,256,0
117,36,4,1,5.70649985155856,421,1
118,36,7,1,-20.2552415074885,265,0
119,13,14,1,-5.44535084575103,280,0
120,4,20,1,-6.57603425963941,288,0
121,15,26,1,-16.9254513048473,431,0
122,7,19,1,-62.8026157657939,301,0
123,7,24,1,-37.22303541526431,309,0
124,7,37,1,-31.7280275362896,312,0
125,7,14,1,-32.573674838634204,314,0
126,7,21,1,-61.4713278652275,315,0
127,31,11,1,-10.03609091390718,323,0
128,33,3,1,-6.58228946257917,448,0
129,6,26,1,-12.3864305207246,342,0
130,0,8,30,-6.18244184127332,1,0
131,0,12,30,-8.870301317833011,450,0
132,5,4,30,-23.4262531537049,14,0
133,5,21,30,-27.8070316078376,15,0
134,19,4,30,10.12371224818989,29,1
135,16,12,30,-19.452884309189,45,0
136,16,20,30,-42.2895754762548,47,0
137,16,25,30,-10.193177466072296,458,0
138,16,3,30,-12.8143678567337,514,0
139,16,15,30,-5.97155501535794,358,0
140,17,23,30,14.9866444548949,58,1
141,17,24,30,-12.9702213497216,61,0
142,10,8,30,-25.9276777022242,67,0
143,32,10,30,-23.1034014760284,367,0
144,32,23,30,-10.9870503149357,368,0
145,32,14,30,-12.3532200014756,96,0
146,32,15,30,-17.1685802300575,97,0
147,32,6,30,5.56395975687661,371,1
148,23,29,30,11.89972615965138,103,1
149,27,14,30,5.85104062379007,124,1
150,28,19,30,9.03261034039109,126,1
151,28,23,30,13.5649685822305,379,1
152,28,3,30,6.9208634256198,134,1
153,34,19,30,6.36948269020202,138,1
154,11,14,30,12.85651469427905,157,1
155,22,12,30,-10.670765155311283,161,0
156,9,5,30,-28.3086523176222,174,0
157,9,26,30,-5.12805789265488,395,0
158,24,3,30,9.71350921269612,207,1
159,24,4,30,6.22351711553463,401,1
160,35,5,30,-10.8274677053949,527,0
161,35,16,30,-8.23941519048225,212,0
162,35,30,30,5.77781584890357,407,1
163,35,33,30,-7.380692576129149,230,0
164,35,6,30,-5.43067940339275,231,0
165,26,5,30,-7.163138314727335,528,0
166,30,21,30,6.04051106098504,415,1
167,36,17,30,-10.65700350167419,417,0
168,36,9,30,-7.20410876260667,419,0
169,13,23,30,8.108737081678001,273,1
170,3,5,30,-8.337709717170636,535,0
171,3,8,30,9.975007427200914,536,1
172,3,14,30,16.8644433814465,426,1
173,15,8,30,-17.7399962413347,293,0
174,15,23,30,10.321879898854604,499,1
175,15,27,30,-5.4433538972377,500,0
176,15,11,30,5.785211758817505,430,1
177,7,30,30,-38.3443524667363,436,0
178,7,29,30,-17.3169044394673,311,0
179,7,21,30,-44.717504783965,315,0
180,31,10,30,-38.5136134177016,319,0
181,31,25,30,-8.76941206830209,325,0
182,31,29,30,-14.994499236404,539,0
183,33,8,30,8.887645688154976,445,1
184,6,12,30,8.59617888893737,541,1
185,0,20,33,-14.6463256961019,3,0
186,0,25,33,-15.283111867149351,544,0
187,5,8,33,-33.7915754928188,10,0
188,5,27,33,-22.857973822751298,511,0
189,5,21,33,-38.1500134764963,15,0
190,19,8,33,5.94888002278517,17,1
191,12,30,33,-10.1102063171504,353,0
192,16,15,33,6.002933192016325,358,1
193,17,19,33,-57.8747219087244,54,0
194,17,20,33,-60.4687005669621,57,0
195,17,25,33,-47.1095640578249,62,0
196,10,21,33,-12.2042051274419,71,0
197,18,8,33,-32.2762629928188,73,0
198,18,24,33,-23.610420733492703,79,0
199,18,29,33,-17.342321381420298,82,0
200,32,25,33,-10.383178661959375,94,0
201,32,14,33,-10.198586232759585,96,0
202,23,4,33,12.0161092709297,372,1
203,1,5,33,-23.9600866353088,516,0
204,1,24,33,9.523612867449774,113,1
205,1,30,33,7.716682102877581,375,1
206,27,29,33,7.30096185857942,546,1
207,28,5,33,-8.23308367340982,125,0
208,28,8,33,9.48938159279538,376,1
209,28,14,33,-8.275641056342469,135,0
210,34,8,33,11.3311180868854,139,1
211,34,20,33,5.43768767170876,141,1
212,34,30,33,17.512111745625,383,1
213,22,19,33,-59.4960859672839,159,0
214,22,20,33,-63.1446836610672,163,0
215,22,29,33,-14.7299664871379,171,0
216,9,27,33,-10.565265452071614,394,0
217,9,24,33,-8.55207210479903,181,0
218,9,25,33,-12.7016741244482,182,0
219,9,3,33,-11.7132753069014,547,0
220,9,7,33,-39.3530519033379,184,0
221,9,6,33,-9.81418415745379,398,0
222,2,8,33,8.55670066068802,482,1
223,2,23,33,-10.475641501267326,524,0
224,24,29,33,5.38651540854225,205,1
225,24,14,33,7.64664844607125,402,1
226,24,21,33,10.173975515053195,403,1
227,35,12,33,-18.5486587463787,211,0
228,35,20,33,-9.8666609917147,214,0
229,26,4,33,13.8589691762084,551,1
230,25,30,33,7.69824227228113,412,1
231,25,29,33,-5.52216134770106,489,0
232,36,0,33,6.530483476649765,554,1
233,36,3,33,8.05226581551578,263,1
234,13,34,33,-10.405010650797893,275,0
235,4,14,33,8.0924563520816,427,1
236,14,20,33,-10.4969667956784,290,0
237,7,23,33,-10.433909242331296,306,0
238,7,24,33,-42.0427103815017,309,0
239,21,8,33,6.83711331944917,503,1
240,31,3,33,-11.4894641388034,505,0
241,33,27,33,-9.92030725670449,331,0
242,6,5,33,-28.4353551430007,338,0
243,6,3,33,8.585491844122584,559,1
244,6,21,33,9.82174962228202,543,1
245,0,12,21,-10.78051950094555,450,0
246,0,30,21,6.36921618613041,350,1
247,12,20,21,-9.979166013432303,38,0
248,17,8,21,-16.8350895865093,55,0
249,10,30,21,12.0252912317958,463,1
250,18,8,21,-21.9240895865093,73,0
251,18,12,21,-58.38099969223695,74,0
252,18,20,21,-36.529787063670994,76,0
253,18,11,21,-18.284404418149,365,0
254,18,25,21,-7.408537462965295,366,0
255,32,8,21,8.666246491537855,468,1
256,32,23,21,8.34125705693505,368,1
257,32,34,21,-10.8623556532622,91,0
258,23,29,21,-7.05264619357514,103,0
259,27,4,21,-7.571296204005045,123,0
260,27,14,21,8.9572971866509,124,1
261,28,8,21,12.6095257439667,376,1
262,28,30,21,12.9933608769285,132,1
263,28,29,21,-13.141706348728,133,0
264,28,7,21,-20.0059401572491,137,0
265,34,12,21,-12.8169367827881,140,0
266,34,27,21,6.92210323906688,144,1
267,9,8,21,-6.4504829007258,393,0
268,9,12,21,-7.94398888780745,176,0
269,9,27,21,-21.65005179789545,394,0
270,9,3,21,-8.933612635859486,547,0
271,9,7,21,-65.7417712253355,184,0
272,2,12,21,-14.3507311727381,186,0
273,2,30,21,5.755187840423655,192,1
274,2,29,21,-22.0004555302026,193,0
275,2,15,21,-25.5981687408428,195,0
276,24,8,21,12.2196157679553,199,1
277,24,14,21,12.3222871468585,402,1
278,35,12,21,-12.5431243578971,211,0
279,35,14,21,5.39380432071096,565,1
280,25,8,21,13.4872498495048,241,1
281,25,12,21,-11.51538304126652,242,0
282,25,27,21,10.7625630170842,488,1
283,25,30,21,10.600112769478717,412,1
284,30,14,21,12.7353459811861,490,1
285,36,26,21,12.0326522692849,260,1
286,36,14,21,7.82212431381069,533,1
287,13,5,21,-25.7742762689156,270,0
288,13,8,21,10.27509322059998,423,1
289,13,26,21,-15.3814262356218,276,0
290,3,14,21,15.0279075878206,426,1
291,15,12,21,-25.4666304661323,294,0
292,15,24,21,5.47308139994437,295,1
293,15,29,21,16.4179624755227,297,1
294,7,30,21,-13.37048547060665,436,0
295,31,26,21,-11.3643853017705,324,0
296,31,30,21,11.2775412415013,442,1
297,31,6,21,5.568091048913325,444,1
298,33,7,21,-18.4053711774832,337,0
299,6,8,21,11.2117834991754,570,1
300,6,7,21,-66.5789619597616,347,0
301,6,21,21,13.157146002103,543,1
302,8,4,21,5.96535156805909,34,1
303,17,30,21,-19.0037410168316,63,0
304,22,24,21,-6.1371109503064805,167,0
305,36,17,21,-17.7281413215156,417,0
306,37,29,21,-6.69059630152624,268,0
307,31,3,21,-8.888883655907744,505,0
308,0,20,28,-9.15428396566716,3,0
309,0,7,28,-23.0158534550304,9,0
310,19,25,28,-27.30376328860485,25,0
311,19,30,28,15.5331563544499,26,1
312,8,4,28,7.610039918351025,34,1
313,12,5,28,-58.4946610720581,36,0
314,17,26,28,-19.2743643365456,361,0
315,10,27,28,10.2401839547012,462,1
316,18,8,28,-37.18833179587629,73,0
317,18,12,28,-56.7885370371131,74,0
318,32,5,28,-30.55648138187589,86,0
319,32,19,28,5.147098945146251,87,1
320,32,10,28,-12.161013757301,367,0
321,32,23,28,-11.51322624167879,368,0
322,32,11,28,-36.8496143335867,92,0
323,32,24,28,-21.0731041035759,469,0
324,23,5,28,-26.4264296473124,99,0
325,23,30,28,16.9795887506457,102,1
326,1,8,28,8.79022744222547,108,1
327,1,10,28,7.72750118735904,110,1
328,1,7,28,-39.110074959353895,118,0
329,28,5,28,-9.859832760363194,125,0
330,28,26,28,-6.137457760363191,130,0
331,34,8,28,15.0452914382208,139,1
332,34,14,28,9.370439550770296,384,1
333,22,12,28,-8.71772066546992,161,0
334,22,34,28,-15.1789931601816,391,0
335,9,15,28,-7.47836251624666,397,0
336,9,7,28,-19.7662148505598,184,0
337,2,8,28,18.243795255393103,482,1
338,2,26,28,8.6861399742104,191,1
339,2,30,28,16.2111720784809,192,1
340,2,14,28,-10.162208027810117,194,0
341,24,8,28,-20.5347917265471,199,0
342,24,27,28,-17.0690587182774,203,0
343,24,14,28,6.982658055324141,402,1
344,35,1,28,-40.3776861177454,217,0
345,26,8,28,12.7369260141971,232,1
346,26,10,28,9.841090756142815,234,1
347,26,21,28,9.48781381268049,240,1
348,25,12,28,-34.4184848961826,242,0
349,25,4,28,-39.8215853618021,572,0
350,25,21,28,-6.97123631357257,248,0
351,36,20,28,-15.1116664459157,252,0
352,36,32,28,-29.611046895958,253,0
353,36,14,28,6.74643537402488,533,1
354,13,30,28,-6.17553355498905,278,0
355,13,15,28,8.015917167401495,281,1
356,13,7,28,-16.3912031774008,282,0
357,3,10,28,10.06315371165542,537,1
358,4,29,28,6.8993403749792,289,1
359,15,8,28,8.72100546740364,293,1
360,15,3,28,11.0106926430054,433,1
361,7,12,28,-24.0075252491389,303,0
362,7,27,28,-7.39203142074116,307,0
363,7,25,28,-6.14668418408824,310,0
364,7,21,28,-7.63733405593503,315,0
365,31,5,28,-52.518925951772,318,0
366,31,11,28,-25.0137688837939,323,0
367,33,10,28,6.78702407416563,330,1
368,33,30,28,-7.675123760287979,333,0
369,6,29,28,9.4889617136067,542,1
370,12,30,28,-14.7946062670555,353,0
371,9,19,28,-6.23657812383685,175,0
372,5,8,29,-28.686133502141303,10,0
373,5,20,29,-38.0594886710416,11,0
374,5,30,29,-19.2064140272214,451,0
375,5,29,29,-22.3069567508937,12,0
376,5,37,29,-20.9583679165416,13,0
377,5,21,29,-33.097479724182094,15,0
378,19,5,29,-29.8892761666498,16,0
379,19,10,29,11.6886617418459,19,1
380,17,5,29,5.564187689273695,53,1
381,17,19,29,-28.6863720245934,54,0
382,17,8,29,-28.59378975214129,55,0
383,17,26,29,-10.908022821826,361,0
384,10,8,29,7.092132106344315,67,1
385,10,37,29,-5.1769266840720345,69,0
386,18,5,29,-5.261238008814205,465,0
387,18,20,29,-8.511822965146175,76,0
388,32,5,29,-56.6039577464352,86,0
389,32,19,29,-12.2389485886696,87,0
390,32,12,29,-7.42506779795926,88,0
391,32,20,29,-5.24957974298161,89,0
392,32,23,29,-7.15560651577508,368,0
393,32,24,29,-10.5886866138849,469,0
394,32,14,29,-7.26201002459252,96,0
395,23,30,29,8.20057904398908,102,1
396,1,24,29,6.684702635655871,113,1
397,27,8,29,6.93576120972267,120,1
398,22,20,29,-7.9742555669290045,163,0
399,9,12,29,-9.35260985620887,176,0
400,9,3,29,-10.360593565945075,547,0
401,2,19,29,-6.99803962478425,185,0
402,35,2,29,-26.1483170765669,221,0
403,35,30,29,-18.5169865990656,407,0
404,35,29,29,-12.4541576951185,225,0
405,26,37,29,-9.15480351393405,486,0
406,25,37,29,-6.622205130675464,530,0
407,30,14,29,9.89695862110992,490,1
408,36,10,29,8.284612829025626,251,1
409,36,13,29,6.87946619356142,262,1
410,36,7,29,-29.5144946180001,265,0
411,37,20,29,-6.257063851070081,267,0
412,15,19,29,-7.89822894458473,292,0
413,15,24,29,-9.8509933979582,295,0
414,15,37,29,-9.36348023816891,501,0
415,7,24,29,-7.892430229370245,309,0
416,7,4,29,-15.5175872851844,437,0
417,31,7,29,-17.0794883220814,327,0
418,33,15,29,-15.3962107334073,336,0
419,6,5,29,-34.5592964523844,338,0
420,6,20,29,-9.18557487210853,339,0
421,6,30,29,7.21813478515788,343,1
422,0,10,26,-15.2056614311333,2,0
423,0,7,26,-7.11584524328452,9,0
424,19,12,26,-13.3603893404671,18,0
425,19,14,26,-10.514788788966792,30,0
426,12,5,26,-5.90451445581317,36,0
427,16,3,26,-8.662333814262489,514,0
428,17,27,26,-25.3432540459114,59,0
429,10,20,26,-70.4261976514519,461,0
430,10,29,26,-27.7953897194447,68,0
431,10,4,26,-44.22225044801,70,0
432,18,34,26,-6.317671272859875,364,0
433,32,5,26,-27.984422336374102,86,0
434,32,15,26,-15.7064081585427,97,0
435,32,7,26,-19.6339460607749,98,0
436,23,8,26,10.1055659332048,100,1
437,23,37,26,-7.56799567008168,104,0
438,1,23,26,9.650868393934417,112,1
439,1,3,26,6.04658291972161,562,1
440,1,7,26,-10.4077781330087,118,0
441,34,8,26,14.0426675899071,139,1
442,34,3,26,15.9246785550374,150,1
443,34,15,26,8.686774735631715,385,1
444,22,10,26,-36.16098207328236,162,0
445,22,24,26,-43.7482126630979,167,0
446,22,3,26,-21.8676533946043,521,0
447,9,5,26,-6.35544741596938,174,0
448,2,5,26,-12.8083320206028,523,0
449,2,27,26,7.26239157107846,189,1
450,2,34,26,-9.26351776928831,190,0
451,2,25,26,5.578107086919459,400,1
452,2,30,26,17.938569361987902,192,1
453,24,21,26,6.51311828416521,403,1
454,35,10,26,-45.0409988809865,213,0
455,35,32,26,-16.7709944210517,215,0
456,35,23,26,-9.41924326504461,216,0
457,35,9,26,-9.56876740970317,220,0
458,35,26,26,9.039631661826023,223,1
459,35,3,26,-7.16637422147582,550,0
460,35,21,26,-9.88871344845521,228,0
461,26,30,26,19.4534467309852,566,1
462,25,4,26,-61.1828544926969,572,0
463,30,8,26,29.0013789559085,249,1
464,36,12,26,-8.603353638580465,492,0
465,36,2,26,-11.72990617143191,494,0
466,36,26,26,16.5915290707388,260,1
467,13,19,26,-9.927978133513616,568,0
468,13,12,26,-80.152449672868,271,0
469,15,5,26,10.201565875362,428,1
470,15,30,26,23.4146649567233,296,1
471,15,3,26,8.7286334209884,433,1
472,15,21,26,-5.60504938166288,300,0
473,7,20,26,-9.006260632383409,305,0
474,7,24,26,-14.0551321229646,309,0
475,7,21,26,-7.85325955622972,315,0
476,31,5,26,-23.6170180604946,318,0
477,33,19,26,-9.433234125266694,580,0
478,6,10,26,-35.1686339585994,507,0
479,6,28,26,6.983570514789935,449,1
480,6,4,26,8.56199152718197,560,1
481,0,12,2,-7.2586624167151,450,0
482,5,20,2,-39.2395009933681,11,0
483,19,11,2,8.278159242502781,22,1
484,19,29,2,21.4357490017892,27,1
485,16,7,2,-14.4081844353143,52,0
486,16,6,2,-23.612859770005898,459,0
487,17,19,2,-22.0261941689243,54,0
488,17,10,2,-14.3242608809625,359,0
489,10,20,2,-62.67104874060431,461,0
490,10,27,2,-38.3190504607927,462,0
491,18,8,2,-37.612727233890496,73,0
492,18,34,2,-15.9997106790183,364,0
493,18,24,2,-6.09453663973289,79,0
494,32,8,2,7.87523625170817,468,1
495,32,30,2,7.48317080869198,369,1
496,32,7,2,-58.34443719223695,98,0
497,23,5,2,-31.7527458839017,99,0
498,1,23,2,7.7010510901703295,112,1
499,27,8,2,12.7685813636162,120,1
500,28,8,2,12.4202091881371,376,1
501,28,29,2,27.7377721081928,133,1
502,34,19,2,11.3371343497755,138,1
503,34,8,2,11.977994853925416,139,1
504,34,30,2,16.0672565729211,383,1
505,11,14,2,6.62726432655633,157,1
506,22,8,2,-20.5286551735521,160,0
507,9,20,2,-25.053042409986297,178,0
508,2,5,2,-52.969141105987,523,0
509,2,23,2,-11.345838181098024,524,0
510,2,14,2,-15.835895004688002,194,0
511,24,12,2,-6.88566735965353,200,0
512,24,20,2,-14.8565306966744,526,0
513,35,10,2,-11.266227416622751,213,0
514,35,34,2,-9.849718731320277,406,0
515,35,2,2,-38.1997591552168,221,0
516,26,12,2,-54.9927877286966,233,0
517,26,20,2,-17.0965791944796,235,0
518,25,10,2,-14.0511506892609,411,0
519,36,27,2,-14.5640087882523,255,0
520,36,21,2,-21.540547908997,266,0
521,36,33,2,-20.6850600247507,575,0
522,13,5,2,-41.8200764621605,270,0
523,13,26,2,-15.6509956160541,276,0
524,13,29,2,-9.06070617696894,555,0
525,3,8,2,10.006796513928103,536,1
526,3,21,2,8.02826373027293,538,1
527,7,3,2,-26.4766510456578,313,0
528,7,4,2,-23.4660010112438,437,0
529,31,7,2,-42.6230763485718,327,0
530,33,5,2,-42.6288181070953,328,0
531,33,19,2,-5.98922022548675,580,0
532,0,25,25,-23.188971660118906,544,0
533,19,5,25,-19.638107932965,16,0
534,19,29,25,20.0524244118247,27,1
535,16,23,25,14.5723162622412,355,1
536,18,3,25,9.661046158627414,571,1
537,32,19,25,7.47251665245714,87,1
538,32,30,25,9.896341850050796,369,1
539,23,8,25,21.0071264057693,100,1
540,1,10,25,13.2461612771116,110,1
541,28,5,25,-15.3743879120172,125,0
542,34,8,25,11.8392878281467,139,1
543,11,23,25,-29.6843615375802,387,0
544,11,24,25,15.8584260632331,388,1
545,2,6,25,16.6101610026244,197,1
546,24,5,25,-22.839569329172903,198,0
547,24,30,25,22.7168460189252,204,1
548,35,5,25,11.29125406074878,527,1
549,35,20,25,-21.2641978286506,214,0
550,35,1,25,-14.1164126072029,217,0
551,35,36,25,-15.684688164328549,408,0
552,35,13,25,-19.577199501173705,226,0
553,35,3,25,-5.71935324554823,550,0
554,35,4,25,-39.283567326066,410,0
555,35,7,25,-12.5657893853762,227,0
556,35,21,25,-23.9076439932618,228,0
557,25,30,25,13.931146016191,412,1
558,30,29,25,9.28308972518675,531,1
559,36,27,25,-7.59240860819565,255,0
560,36,3,25,11.6822894675356,263,1
561,13,8,25,9.146457609018396,423,1
562,13,23,25,21.554231611735,273,1
563,3,10,25,20.1467566301721,537,1
564,3,37,25,11.41061740447249,425,1
565,15,5,25,-24.4065361312343,428,0
566,15,10,25,13.1314142175257,429,1
567,15,14,25,-6.00415642489857,298,0
568,7,19,25,7.770851466438855,301,1
569,7,29,25,-15.6857326464586,311,0
570,21,8,25,7.80047760509738,503,1
571,31,11,25,-50.9684305999414,323,0
572,33,10,25,13.342857861816,330,1
573,33,7,25,-9.245627476968616,337,0
574,33,6,25,19.1217029138327,582,1
575,6,8,25,16.4497792720679,570,1
576,6,11,25,16.2598279226264,557,1
577,6,26,25,19.15438028965849,342,1
578,6,30,25,12.9060949207252,343,1
579,6,29,25,12.7223480821711,542,1
580,6,37,25,7.15276063249159,344,1
581,6,14,25,6.59356244888114,345,1
582,6,15,25,-8.793532890221716,346,0
583,12,5,25,-71.4754086122886,36,0
584,17,23,25,-60.6143439884343,58,0
585,17,30,25,-20.4050123146806,63,0
586,17,15,25,-37.4668956402331,363,0
587,17,6,25,-41.7607439095933,66,0
588,32,12,25,-18.0339281677184,88,0
589,27,14,25,-33.0969094455959,124,0
590,34,20,25,-14.545258848649,141,0
591,22,19,25,-77.12846844223695,159,0
592,22,24,25,-78.5967212562964,167,0
593,22,29,25,-42.0849965186068,171,0
594,22,15,25,-64.3594371922369,392,0
595,9,11,25,-10.118964412970705,180,0
596,9,15,25,-18.7221338189312,397,0
597,26,24,25,-12.5873286626414,237,0
598,36,9,25,-15.4151248050157,419,0
599,36,26,25,-11.439323010255317,260,0
600,31,34,25,-14.8370763261807,322,0
601,0,5,8,-13.4038951918688,509,0
602,0,23,8,5.51948428104021,4,1
603,5,20,8,-37.6953767955297,11,0
604,5,37,8,-18.2491697191927,13,0
605,19,29,8,23.2226678796106,27,1
606,8,37,8,5.85550345345041,33,1
607,12,5,8,-36.2251752075168,36,0
608,16,8,8,9.137020885750225,44,1
609,17,26,8,-6.81231085535822,361,0
610,17,25,8,-22.258783841558905,62,0
611,17,14,8,-25.1000861229098,362,0
612,10,29,8,8.51200747038875,68,1
613,18,8,8,-27.7671921409898,73,0
614,18,10,8,-21.3457014623375,75,0
615,18,26,8,-14.3195296053582,80,0
616,18,29,8,-41.8761683953084,82,0
617,18,6,8,-43.1513338259267,84,0
618,32,5,8,-19.3389994828806,86,0
619,1,19,8,6.36751755934334,107,1
620,28,14,8,-6.73931872720214,135,0
621,34,5,8,-14.7147137663535,381,0
622,34,24,8,8.43607126001301,146,1
623,11,8,8,-5.8165226843891,154,0
624,22,12,8,-25.462224560551803,161,0
625,22,3,8,-19.9508018001086,521,0
626,9,10,8,-7.15635083678753,177,0
627,9,27,8,-9.057921521693306,394,0
628,9,26,8,-11.4660009597688,395,0
629,9,7,8,-6.76324695805057,184,0
630,2,5,8,-28.9148076618348,523,0
631,2,15,8,-21.1524508418716,195,0
632,24,8,8,8.74077860033093,199,1
633,35,28,8,-8.809442754915056,218,0
634,35,9,8,-11.6468257722158,220,0
635,35,2,8,-22.7387708504506,221,0
636,35,25,8,-7.37789583457575,224,0
637,35,3,8,-22.226333818769,550,0
638,35,14,8,-12.1718487956617,565,0
639,35,6,8,-6.70215187577717,231,0
640,26,8,8,-10.8560211485165,232,0
641,26,3,8,-6.208904518384365,239,0
642,25,30,8,9.32524875683548,412,1
643,30,8,8,21.7509980912444,249,1
644,30,29,8,9.977400472716216,531,1
645,36,20,8,-13.8451688928955,252,0
646,36,34,8,-6.06372884532325,257,0
647,36,11,8,13.3067698511664,258,1
648,36,25,8,-7.25758031380525,573,0
649,37,14,8,-19.6601389226982,269,0
650,13,25,8,9.90179383532098,277,1
651,13,30,8,5.819225221626155,278,1
652,13,14,8,-6.128686219144679,280,0
653,13,15,8,-22.6848688188967,281,0
654,3,10,8,8.31820361045601,537,1
655,14,20,8,-7.83257716240694,290,0
656,15,19,8,-7.6335488091718595,292,0
657,15,29,8,-12.9122901993945,297,0
658,7,19,8,7.39984172978858,301,1
659,21,29,8,5.32593882283257,316,1
660,6,28,8,6.929015670387145,449,1
661,6,30,8,7.24007707574286,343,1
662,6,29,8,6.617533585485489,542,1
663,17,34,8,-14.1354187657549,360,0
664,5,8,19,-21.149274076062703,10,0
665,5,37,19,-18.06044937714865,13,0
666,5,4,19,-72.2700621922369,14,0
667,19,11,19,-9.858841697636816,22,0
668,8,14,19,5.42022887529082,35,1
669,12,4,19,-7.442900084002085,41,0
670,16,24,19,-8.658967618610049,49,0
671,16,25,19,-7.429421532747344,458,0
672,17,30,19,-23.289782346704,63,0
673,17,3,19,8.707648655622405,65,1
