,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
266,15,7,33,-16.3247140077806,299,0
267,7,19,33,-51.3661797163179,301,0
268,7,37,33,-30.7256797112337,312,0
269,7,14,33,-42.149813130914,314,0
270,31,27,33,-20.4475732631914,321,0
271,33,5,33,-48.130913205824,328,0
272,33,30,33,-9.694740645156724,333,0
273,33,7,33,-51.5696500460678,337,0
274,6,7,33,-57.3847327973435,347,0
275,0,34,21,12.1860819916606,5,1
276,0,7,21,-14.8477418473615,9,0
277,5,21,21,-5.6494353663504295,15,0
278,19,12,21,-11.598339660937407,18,0
279,12,20,21,-9.979166013432303,38,0
280,17,20,21,-27.864137407421,57,0
281,10,8,21,12.10719285084709,67,1
282,10,30,21,12.0252912317958,463,1
283,18,14,21,-10.198865046714705,466,0
284,20,29,21,-24.3961398717852,85,0
285,32,11,21,10.886236954644504,92,1
286,23,30,21,13.8019690515685,102,1
287,23,29,21,-7.05264619357514,103,0
288,1,5,21,-9.4104824277676,516,0
289,28,27,21,-27.2935043666389,128,0
290,28,11,21,7.91113194934682,129,1
291,34,5,21,-5.98921539909712,381,0
292,34,27,21,6.92210323906688,144,1
293,11,12,21,-12.7164784587088,474,0
294,11,10,21,6.24893747137297,475,1
295,22,3,21,6.26987344333443,521,1
296,9,8,21,-6.4504829007258,393,0
297,9,29,21,-53.0346848468255,396,0
298,9,7,21,-65.7417712253355,184,0
299,2,7,21,-41.3380372363809,196,0
300,24,8,21,12.2196157679553,199,1
301,35,12,21,-12.5431243578971,211,0
302,35,32,21,-32.9794844766108,215,0
303,35,13,21,-18.76442611733245,226,0
304,26,8,21,11.8379471317173,232,1
305,26,24,21,6.9888446658963,237,1
306,26,14,21,9.94976874601471,487,1
307,30,21,21,10.86486129038572,415,1
308,36,14,21,7.82212431381069,533,1
309,36,21,21,7.00579693158269,266,1
310,13,10,21,6.9684558021260194,272,1
311,13,26,21,-15.3814262356218,276,0
312,3,12,21,-7.1501789762808095,497,0
313,15,5,21,18.5609696675006,428,1
314,15,27,21,15.3437142327963,500,1
315,7,23,21,-63.132522658351895,306,0
316,7,14,21,-16.4446420184617,314,0
317,31,29,21,-64.2867685633347,539,0
318,31,7,21,-92.6375239705256,327,0
319,33,8,21,13.1691582623564,445,1
320,33,12,21,-8.07374155884491,329,0
321,6,28,21,9.940251331612906,449,1
322,6,30,21,9.56006059387258,343,1
323,6,14,21,-6.43351786882608,345,0
324,8,4,21,5.96535156805909,34,1
325,22,20,21,-9.722037060191605,163,0
326,35,4,21,-14.767529992862,410,0
327,36,17,21,-17.7281413215156,417,0
328,7,4,21,-56.8053651108126,437,0
329,0,7,28,-23.0158534550304,9,0
330,5,20,28,-56.2682125326163,11,0
331,5,29,28,-16.8779707679911,12,0
332,19,30,28,15.5331563544499,26,1
333,19,37,28,-5.73343219531532,28,0
334,12,37,28,-30.15602634124589,40,0
335,12,21,28,-20.4626281663298,43,0
336,16,8,28,7.735101192201411,44,1
337,16,12,28,-15.1562160264392,45,0
338,16,3,28,-12.0623384294088,514,0
339,17,29,28,-9.67753326799111,64,0
340,10,14,28,11.6968595543929,464,1
341,18,20,28,-56.5213375326163,76,0
342,18,26,28,-20.076333086545603,80,0
343,18,6,28,-36.3267965075842,84,0
344,32,8,28,9.92369547122078,468,1
345,32,34,28,-13.9462014111585,91,0
346,32,24,28,-21.0731041035759,469,0
347,32,15,28,-31.2257996151023,97,0
348,23,21,28,11.2678608480629,373,1
349,1,30,28,9.829379702056716,375,1
350,27,8,28,6.8018103470264295,120,1
351,34,10,28,16.9800962093148,563,1
352,34,23,28,11.7769830875888,142,1
353,34,27,28,13.9298900311711,144,1
354,34,14,28,9.370439550770296,384,1
355,34,15,28,15.7111528840552,385,1
356,11,12,28,-43.2835340920948,474,0
357,22,12,28,-8.71772066546992,161,0
358,22,20,28,-10.58709552029779,163,0
359,22,14,28,-45.401510347883104,172,0
360,9,5,28,-41.3323043626326,174,0
361,9,7,28,-19.7662148505598,184,0
362,2,11,28,-10.658779085575691,525,0
363,2,25,28,-23.628206378666,400,0
364,2,6,28,8.599425205316276,197,1
365,24,21,28,-16.864720375686,403,0
366,35,10,28,-21.8117879897168,213,0
367,35,15,28,-7.08533497910473,484,0
368,26,8,28,12.7369260141971,232,1
369,25,21,28,-6.97123631357257,248,0
370,30,21,28,11.2734835996198,415,1
371,36,32,28,-29.611046895958,253,0
372,36,33,28,9.14828439631939,575,1
373,37,20,28,-17.2747513899109,267,0
374,13,15,28,8.015917167401495,281,1
375,13,7,28,-16.3912031774008,282,0
376,4,14,28,9.844048704018686,427,1
377,15,5,28,-19.631867981726,428,0
378,15,23,28,7.0903717076822,499,1
379,15,27,28,11.5784490262036,500,1
380,15,4,28,5.62154506793015,434,1
381,7,25,28,-6.14668418408824,310,0
382,7,21,28,-7.63733405593503,315,0
383,31,8,28,8.145575023537539,438,1
384,31,25,28,-15.96839556382065,325,0
385,6,27,28,-10.4495269263736,508,0
386,6,24,28,-21.7452117418077,341,0
387,35,9,28,-46.7610264876677,220,0
388,0,26,29,-5.52826979571575,6,0
389,0,14,29,-5.21297009818509,8,0
390,5,30,29,-19.2064140272214,451,0
391,19,29,29,14.138928824484,27,1
392,19,37,29,-8.831409177999191,28,0
393,12,37,29,-7.028619245266221,40,0
394,16,7,29,-7.33196881297237,52,0
395,17,19,29,-28.6863720245934,54,0
396,17,30,29,-16.4559452772214,63,0
397,32,20,29,-5.24957974298161,89,0
398,32,23,29,-7.15560651577508,368,0
399,32,14,29,-7.26201002459252,96,0
400,23,30,29,8.20057904398908,102,1
401,23,37,29,-8.99929281388958,104,0
402,1,15,29,-18.6975139260375,117,0
403,1,7,29,-14.907872828760802,118,0
404,34,1,29,-6.88158585363157,143,0
405,34,37,29,-5.6794711329274,149,0
406,11,5,29,-10.707923154649183,520,0
407,22,20,29,-7.9742555669290045,163,0
408,9,5,29,-9.87357067845889,174,0
409,2,12,29,-5.45271735440269,186,0
410,24,5,29,-14.3541542115912,198,0
411,35,8,29,-23.4044862115286,210,0
412,35,10,29,-12.69329795780095,213,0
413,35,20,29,-34.9893004089148,214,0
414,35,32,29,-45.7786415172396,215,0
415,35,28,29,-7.39849315067622,218,0
416,35,33,29,-27.2083997777327,230,0
417,25,37,29,-6.622205130675464,530,0
418,25,3,29,-20.8502781443018,246,0
419,25,21,29,-16.66091385176335,248,0
420,36,10,29,8.284612829025626,251,1
421,37,20,29,-6.257063851070081,267,0
422,4,20,29,-5.24779833930413,288,0
423,15,19,29,-7.89822894458473,292,0
424,7,21,29,-27.571315058221,315,0
425,31,5,29,-87.41840594223694,318,0
426,31,20,29,-7.014594531244745,320,0
427,31,15,29,-81.83756219223694,326,0
428,31,7,29,-17.0794883220814,327,0
429,33,5,29,-29.514427112893,328,0
430,33,8,29,6.40906579436266,445,1
431,0,23,26,7.875517728659711,4,1
432,0,30,26,8.37698028146923,350,1
433,0,7,26,-7.11584524328452,9,0
434,19,12,26,-13.3603893404671,18,0
435,19,10,26,-53.6390210385195,19,0
436,12,4,26,7.980861530657989,41,1
437,16,30,26,7.090506931488245,513,1
438,16,7,26,-8.48647610821785,52,0
439,17,10,26,-25.103119422474897,359,0
440,17,25,26,-40.2724403422449,62,0
441,17,29,26,-31.8417283380859,64,0
442,10,27,26,-25.7976000099616,462,0
443,10,4,26,-44.22225044801,70,0
444,18,23,26,7.650018890779229,77,1
445,18,27,26,-7.636433973544065,78,0
446,32,5,26,-27.984422336374102,86,0
447,32,26,26,-11.050460429535176,93,0
448,32,14,26,-10.173188905052005,96,0
449,32,15,26,-15.7064081585427,97,0
450,23,5,26,-11.2546069782363,99,0
451,23,8,26,10.1055659332048,100,1
452,23,10,26,-21.3449601732388,101,0
453,23,14,26,-7.604062497274899,106,0
454,1,11,26,8.87580650256002,472,1
455,34,15,26,8.686774735631715,385,1
456,34,6,26,9.137900930772954,153,1
457,22,12,26,-38.6907830027968,161,0
458,9,15,26,-14.57576174735145,397,0
459,2,11,26,19.747678311264103,525,1
460,2,7,26,-13.1085265250758,196,0
461,2,6,26,15.5110007930501,197,1
462,24,37,26,-11.5165116457203,206,0
463,24,3,26,13.5664179911499,207,1
464,35,12,26,-5.6872056487214095,211,0
465,35,23,26,-9.41924326504461,216,0
466,35,13,26,-11.3571709544532,226,0
467,35,4,26,-13.9870172765267,410,0
468,26,23,26,5.482094062209385,236,1
469,25,4,26,-61.1828544926969,572,0
470,36,9,26,-11.2645491826373,419,0
471,36,2,26,-11.72990617143191,494,0
472,37,14,26,-16.752387557007,269,0
473,13,29,26,-81.7168748151386,555,0
474,13,3,26,-63.9871510527491,279,0
475,3,10,26,-49.8274623834071,537,0
476,3,14,26,10.9027682497072,426,1
477,14,20,26,-9.51490402123934,290,0
478,15,12,26,-15.7367200900592,294,0
479,15,29,26,-9.507907813208917,297,0
480,15,14,26,-14.4948520308811,298,0
481,15,21,26,-5.60504938166288,300,0
482,7,5,26,6.18707247224584,502,1
483,7,20,26,-9.006260632383409,305,0
484,7,30,26,11.380548762329514,436,1
485,7,14,26,-12.1647606372011,314,0
486,21,8,26,5.010210660157015,503,1
487,33,5,26,-19.1720823239963,328,0
488,33,10,26,-54.4655793142841,330,0
489,6,28,26,6.983570514789935,449,1
490,0,10,2,-9.602998516628094,2,0
491,0,20,2,-15.9308074071168,3,0
492,5,20,2,-39.2395009933681,11,0
493,19,27,2,5.69678091337165,21,1
494,16,6,2,-23.612859770005898,459,0
495,17,8,2,-39.5391022338905,55,0
496,17,20,2,-62.0974059422369,57,0
497,18,34,2,-15.9997106790183,364,0
498,18,11,2,-27.9033367734959,365,0
499,18,26,2,-10.914229886049416,80,0
500,18,6,2,-45.78174545076985,84,0
501,1,24,2,9.6643598241865,113,1
502,1,3,2,8.30341748079212,562,1
503,1,7,2,-34.8878473096792,118,0
504,27,8,2,12.7685813636162,120,1
505,28,30,2,8.534279416943995,132,1
506,28,7,2,-20.0157466283262,137,0
507,34,5,2,-14.476965514889098,381,0
508,34,19,2,11.3371343497755,138,1
509,34,26,2,-32.7723478081828,382,0
510,34,30,2,16.0672565729211,383,1
511,34,29,2,-36.6435683180019,148,0
512,34,15,2,13.3259325923465,385,1
513,22,8,2,-20.5286551735521,160,0
514,22,20,2,-40.0747545086031,163,0
515,22,11,2,-38.084327282723294,166,0
516,22,26,2,-7.205032678533016,168,0
517,9,8,2,-9.484826018639335,393,0
518,2,3,2,7.23131198829065,483,1
519,24,20,2,-14.8565306966744,526,0
520,24,3,2,-5.12562240851547,207,0
521,35,8,2,-18.0154654610948,210,0
522,35,10,2,-11.266227416622751,213,0
523,35,22,2,-5.68113747458439,219,0
524,35,37,2,-6.68711282904687,409,0
525,35,4,2,-9.861638340734,410,0
526,35,21,2,-29.5772448848697,228,0
527,26,21,2,-11.4565743382817,240,0
528,25,27,2,-9.385642309385606,488,0
529,25,3,2,-6.68169165104643,246,0
530,25,14,2,5.40359249261452,247,1
531,36,8,2,-15.0045651398505,567,0
532,15,12,2,-5.69294182114297,294,0
533,15,30,2,20.0520472600684,296,1
534,15,21,2,-15.8719027748629,300,0
535,7,10,2,-10.545551681014516,304,0
536,7,37,2,-47.03850921706735,312,0
537,7,3,2,-26.4766510456578,313,0
538,31,3,2,5.700345448544059,505,1
539,33,26,2,-21.0356849206622,332,0
540,6,10,2,-11.5393968455053,507,0
541,6,20,2,-7.28650620722053,339,0
542,0,3,25,7.92052343570144,7,1
543,5,37,25,14.7260999907122,13,1
544,5,4,25,-38.3677759555512,14,0
545,8,37,25,8.21369621028916,33,1
546,8,4,25,7.805585931573161,34,1
547,10,14,25,6.452770567602145,464,1
548,18,20,25,-13.0636525153037,76,0
549,18,23,25,-13.8746577013593,77,0
550,18,24,25,-7.8318122345567,79,0
551,18,26,25,-13.8986868942799,80,0
552,32,24,25,11.609659232324317,469,1
553,32,25,25,-8.24002105267079,94,0
554,32,30,25,9.896341850050796,369,1
555,32,7,25,-5.10202128943358,98,0
556,32,6,25,7.0435073297105895,371,1
557,23,8,25,21.0071264057693,100,1
558,23,27,25,11.177662979134295,471,1
559,23,37,25,14.0887962493686,104,1
560,1,8,25,5.935269377284865,108,1
561,1,14,25,5.9949654551907,116,1
562,28,5,25,-15.3743879120172,125,0
563,11,12,25,-30.8227372171062,474,0
564,11,25,25,9.60697441642342,579,1
565,22,8,25,-43.291800076041696,160,0
566,22,11,25,-66.75693719223695,166,0
567,9,5,25,-23.1078821624963,174,0
568,9,3,25,-11.7796960433751,547,0
569,9,7,25,-12.9730626027125,184,0
570,2,5,25,-26.7746562519817,523,0
571,2,14,25,5.760667325169355,194,1
572,24,8,25,6.48240180337125,199,1
573,24,10,25,24.1638538222414,201,1
574,24,14,25,8.599927025894399,402,1
575,24,21,25,14.3411590762954,403,1
576,35,0,25,-53.0138789552078,208,0
577,35,5,25,11.29125406074878,527,1
578,35,8,25,-15.873460956721,210,0
579,35,9,25,-28.03234276172095,220,0
580,26,5,25,-30.130504542468003,528,0
581,26,23,25,23.8548799367105,236,1
582,26,21,25,14.7892795805459,240,1
583,25,10,25,25.9531470604782,411,1
584,25,23,25,26.7092322722509,244,1
585,30,27,25,16.6047546333551,250,1
586,30,14,25,9.44004462758374,490,1
587,36,0,25,-36.0727421945253,554,0
588,36,10,25,15.2633668891809,251,1
589,36,32,25,-20.7199361277595,253,0
590,36,2,25,-9.89606153935529,494,0
591,36,24,25,5.65913530984714,495,1
592,13,5,25,-20.4178448302943,270,0
593,13,8,25,9.146457609018396,423,1
594,13,6,25,15.07139065927305,283,1
595,3,29,25,-7.111121821402531,286,0
596,15,30,25,10.717302258568786,296,1
597,7,5,25,30.6672654244947,502,1
598,21,8,25,7.80047760509738,503,1
599,31,23,25,23.1385641623346,440,1
600,6,19,25,10.7145442987412,569,1
601,6,23,25,26.3800306677054,340,1
602,6,14,25,6.59356244888114,345,1
603,17,12,25,-67.45777839627749,56,0
604,17,34,25,-29.8832374671044,360,0
605,17,29,25,-44.2423528484848,64,0
606,32,8,25,-10.7630684800534,468,0
607,32,12,25,-18.0339281677184,88,0
608,34,20,25,-14.545258848649,141,0
609,22,7,25,-23.8903645144592,480,0
610,22,6,25,-64.0437184422369,173,0
611,9,10,25,-24.2270759197335,177,0
612,9,23,25,-10.3974604640992,522,0
613,9,26,25,-15.0587470020974,395,0
614,9,15,25,-18.7221338189312,397,0
615,36,17,25,-13.1017859811707,417,0
616,3,14,25,-35.4114821196775,426,0
617,31,3,25,-13.1365880534618,505,0
618,0,23,8,5.51948428104021,4,1
619,0,27,8,-9.00294293968959,561,0
620,0,30,8,8.03430447736402,350,1
621,5,20,8,-37.6953767955297,11,0
622,5,14,8,-18.9412423729098,452,0
623,19,10,8,7.963272806315155,19,1
624,17,19,8,-37.202756338051,54,0
625,17,26,8,-6.81231085535822,361,0
626,17,25,8,-22.258783841558905,62,0
627,17,6,8,-33.8586150759267,66,0
628,10,30,8,11.6998489804794,463,1
629,18,23,8,-38.6965181817448,77,0
630,18,27,8,-34.5031567617107,78,0
631,18,26,8,-14.3195296053582,80,0
632,18,25,8,-35.4989400915589,366,0
633,32,5,8,-19.3389994828806,86,0
634,32,14,8,-9.11140228579722,96,0
635,23,37,8,-10.582032160090383,104,0
636,23,14,8,-11.2106090212039,106,0
637,1,19,8,6.36751755934334,107,1
638,1,11,8,5.1425844191648,472,1
639,1,25,8,8.004827135051201,114,1
640,1,6,8,5.841545864941921,119,1
641,28,11,8,-13.9036455998136,129,0
642,34,5,8,-14.7147137663535,381,0
643,34,29,8,5.17581352395791,148,1
644,34,4,8,10.427228060093,519,1
645,11,27,8,-6.363185253776205,156,0
646,11,4,8,6.651697908721075,479,1
647,22,8,8,-25.9231863298092,160,0
648,22,20,8,-5.672861034898014,163,0
649,22,23,8,-12.9780196796311,164,0
650,22,27,8,-10.9089320972228,165,0
651,9,10,8,-7.15635083678753,177,0
652,9,20,8,-12.5523303850953,178,0
653,9,23,8,-8.09944590424601,522,0
654,9,34,8,-6.527354908601615,179,0
655,2,10,8,6.68719346486992,187,1
656,2,23,8,-24.3264929845946,524,0
657,2,34,8,-19.567572080563306,190,0
658,2,25,8,-8.44933917518229,400,0
659,2,14,8,-46.5752670534365,194,0
660,2,15,8,-21.1524508418716,195,0
661,24,14,8,-6.508476329328564,402,0
662,35,19,8,-5.04245268555133,209,0
663,35,25,8,-7.37789583457575,224,0
664,35,33,8,-21.5209402864936,230,0
665,35,6,8,-6.70215187577717,231,0
666,26,5,8,-7.34480019067515,528,0
667,26,8,8,-10.8560211485165,232,0
668,26,10,8,-7.74929502807383,234,0
669,26,20,8,-20.3349099378931,235,0
670,26,27,8,-8.954933615889178,485,0
671,26,37,8,-6.23062126534141,486,0
672,36,18,8,-10.9263803602616,418,0
673,36,9,8,-17.3670935891255,419,0
