,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
106,5,37,1,-8.1577664903227,13,0
107,19,23,1,6.75235824207236,453,1
108,19,25,1,-8.29398866992587,25,0
109,12,29,1,-11.6171926596172,354,0
110,16,5,1,-6.312784754998215,456,0
111,16,24,1,-18.6511155454183,49,0
112,17,19,1,-48.6393786196093,54,0
113,17,29,1,-27.5259973930861,64,0
114,10,5,1,-7.44054897867508,460,0
115,10,8,1,10.5508604436282,67,1
116,10,27,1,9.60807409316032,462,1
117,18,19,1,-44.8349061222034,72,0
118,18,7,1,-12.03564520986659,467,0
119,32,14,1,-23.7495074520388,96,0
120,1,30,1,7.11648015008867,375,1
121,27,4,1,5.35528971307278,123,1
122,27,14,1,-8.02866317409346,124,0
123,28,24,1,-6.35788219768161,380,0
124,34,20,1,-6.53229027716362,141,0
125,34,29,1,-5.85369339594702,148,0
126,11,20,1,8.31304836135233,155,1
127,22,5,1,-13.8887952238966,390,0
128,22,8,1,-9.93468916408991,160,0
129,22,11,1,-16.252763908165498,166,0
130,22,24,1,-21.5577024048455,167,0
131,22,15,1,-51.2244960146361,392,0
132,9,34,1,-8.227026637788505,179,0
133,2,14,1,-33.220135894640904,194,0
134,24,8,1,5.44279540261525,199,1
135,24,12,1,-10.007422346285196,200,0
136,35,19,1,-23.812311734553603,209,0
137,35,8,1,-19.1647023700408,210,0
138,35,32,1,-21.0184565191092,215,0
139,35,29,1,-13.1791386155293,225,0
140,35,33,1,-5.346838725470815,230,0
141,26,8,1,-14.4737865025184,232,0
142,26,29,1,-9.61719907381302,238,0
143,26,37,1,-6.94588197880286,486,0
144,26,14,1,-14.875106285488,487,0
145,36,32,1,-15.0627532935399,253,0
146,36,1,1,6.51430787225307,493,1
147,37,14,1,-12.7391932803786,269,0
148,13,26,1,-24.464458903376,276,0
149,3,20,1,-12.4443881999826,284,0
150,14,20,1,-17.196170089107202,290,0
151,15,19,1,-8.63232284788986,292,0
152,15,10,1,7.64211820134613,429,1
153,15,26,1,-16.9254513048473,431,0
154,7,12,1,-36.8135426705022,303,0
155,7,20,1,-64.5095861791815,305,0
156,7,27,1,-43.72656657430901,307,0
157,7,11,1,-18.9592424839619,308,0
158,7,29,1,-29.7023298134885,311,0
159,7,4,1,-23.2410140786197,437,0
160,21,20,1,-7.147301185670591,504,0
161,31,26,1,-50.1590222309469,324,0
162,31,25,1,-27.0948197519965,325,0
163,31,14,1,-14.1167984575548,443,0
164,33,7,1,-40.8613087225123,337,0
165,6,26,1,-12.3864305207246,342,0
166,5,8,30,-32.4101785817319,10,0
167,12,10,30,-40.3649964513945,37,0
168,16,34,30,-13.6111350236657,48,0
169,16,25,30,-10.193177466072296,458,0
170,16,3,30,-12.8143678567337,514,0
171,17,23,30,14.9866444548949,58,1
172,17,24,30,-12.9702213497216,61,0
173,18,30,30,-12.9326873362227,81,0
174,32,23,30,-10.9870503149357,368,0
175,32,30,30,7.06246546829679,369,1
176,32,15,30,-17.1685802300575,97,0
177,23,12,30,9.10219773064706,515,1
178,23,29,30,11.89972615965138,103,1
179,1,6,30,6.863291964135669,119,1
180,28,19,30,9.03261034039109,126,1
181,28,8,30,5.29725423314315,376,1
182,28,11,30,9.87314656438612,129,1
183,28,7,30,-8.33662517212202,137,0
184,34,12,30,-9.219233188132211,140,0
185,34,14,30,11.8970801442886,384,1
186,11,10,30,-11.9787716002462,475,0
187,11,24,30,11.7979195495795,388,1
188,11,3,30,8.0053721569056,478,1
189,11,4,30,7.20564839628452,479,1
190,22,8,30,-23.4976497103394,160,0
191,22,30,30,-7.14702614626909,170,0
192,9,10,30,-27.0638406739406,177,0
193,9,29,30,-18.5420877932863,396,0
194,2,10,30,-15.3371066124284,187,0
195,2,20,30,-6.68707747931452,188,0
196,2,23,30,-11.126329515029902,524,0
197,24,8,30,10.7797126756868,199,1
198,24,30,30,8.41805224136666,204,1
199,24,21,30,9.027697259159549,403,1
200,35,5,30,-10.8274677053949,527,0
201,35,16,30,-8.23941519048225,212,0
202,26,5,30,-7.163138314727335,528,0
203,26,10,30,6.62903580677712,234,1
204,26,23,30,17.129061246236,236,1
205,26,14,30,7.80414705577653,487,1
206,25,12,30,-11.4796344624684,242,0
207,25,20,30,-8.751120008862095,243,0
208,25,23,30,13.6705481281047,244,1
209,36,37,30,-9.06169772141474,420,0
210,13,5,30,-7.357489885655745,270,0
211,15,12,30,-16.0037602721356,294,0
212,15,7,30,-20.0234754037809,299,0
213,7,20,30,-75.48724969223696,305,0
214,7,4,30,-35.244957055537704,437,0
215,21,8,30,6.83257941856695,503,1
216,31,25,30,-8.76941206830209,325,0
217,33,23,30,5.6272167614466895,506,1
218,33,14,30,6.20747565160017,335,1
219,6,10,30,-10.127124256697126,507,0
220,6,7,30,-67.43103296897911,347,0
221,0,20,33,-14.6463256961019,3,0
222,0,25,33,-15.283111867149351,544,0
223,0,14,33,5.741947659462316,8,1
224,5,8,33,-33.7915754928188,10,0
225,5,4,33,-8.01379851763291,14,0
226,16,34,33,-8.0686573094718,48,0
227,16,14,33,-19.0298534871962,51,0
228,17,5,33,9.249496125734623,53,1
229,18,24,33,-23.610420733492703,79,0
230,18,25,33,-54.69359530782485,366,0
231,32,10,33,-30.6558300352869,367,0
232,32,34,33,-12.0788577978388,91,0
233,28,8,33,9.48938159279538,376,1
234,28,11,33,-7.48686380306486,129,0
235,34,7,33,-13.8575082773788,386,0
236,11,12,33,-20.0461373815565,474,0
237,22,23,33,-11.5074740294909,164,0
238,22,27,33,-60.53277907626391,165,0
239,22,30,33,-7.17063887331418,170,0
240,9,12,33,-14.1398961808877,176,0
241,9,34,33,-17.2380447292687,179,0
242,9,26,33,-11.3039698277735,395,0
243,2,30,33,6.09859088881369,192,1
244,24,5,33,-20.823796660693603,198,0
245,24,30,33,5.459126305293895,204,1
246,24,29,33,5.38651540854225,205,1
247,24,37,33,-6.70601167292789,206,0
248,35,34,33,5.97044125769917,406,1
249,35,11,33,7.32910741651882,549,1
250,35,24,33,5.521213322890739,222,1
251,35,25,33,-9.89356071821638,224,0
252,35,13,33,-14.9126667870546,226,0
253,35,21,33,9.89768968926905,228,1
254,35,33,33,-20.0770835896125,230,0
255,26,4,33,13.8589691762084,551,1
256,25,26,33,-18.2365358988984,552,0
257,25,30,33,7.69824227228113,412,1
258,36,20,33,-11.885341135478214,252,0
259,36,4,33,7.24457985269976,421,1
260,36,7,33,-10.63395612957908,265,0
261,13,12,33,-7.485774807902725,271,0
262,13,10,33,-17.978332799305,272,0
263,13,24,33,5.542062933648239,424,1
264,3,12,33,-34.536379247420854,497,0
265,14,20,33,-10.4969667956784,290,0
266,7,19,33,-51.3661797163179,301,0
267,7,29,33,-15.3907596887026,311,0
268,31,3,33,-11.4894641388034,505,0
269,33,26,33,-14.7408456427557,332,0
270,33,7,33,-51.5696500460678,337,0
271,6,23,33,11.7663287600683,340,1
272,6,4,33,10.613305692492,560,1
273,5,21,21,-5.6494353663504295,15,0
274,19,12,21,-11.598339660937407,18,0
275,19,25,21,10.15041849168999,25,1
276,8,14,21,12.4145924939966,35,1
277,12,10,21,-7.68152117853143,37,0
278,12,21,21,-6.175430550664485,43,0
279,16,20,21,-10.7389242723347,47,0
280,17,8,21,-16.8350895865093,55,0
281,17,20,21,-27.864137407421,57,0
282,10,5,21,-6.230668293402434,460,0
283,18,19,21,-7.04699794241429,72,0
284,18,10,21,-15.6642532383519,75,0
285,32,5,21,-47.9979391621774,86,0
286,32,8,21,8.666246491537855,468,1
287,32,11,21,10.886236954644504,92,1
288,32,14,21,-6.186069671436336,96,0
289,23,30,21,13.8019690515685,102,1
290,27,14,21,8.9572971866509,124,1
291,28,11,21,7.91113194934682,129,1
292,34,5,21,-5.98921539909712,381,0
293,34,10,21,13.6449313798717,563,1
294,22,12,21,-22.5481082243159,161,0
295,22,23,21,-47.1211844656951,164,0
296,9,19,21,-11.6477878706536,175,0
297,9,11,21,-9.66220741282483,180,0
298,9,14,21,-8.992677601955435,183,0
299,2,5,21,-24.541602623188098,523,0
300,2,8,21,10.5267980487782,482,1
301,35,12,21,-12.5431243578971,211,0
302,35,28,21,-23.214871074827748,218,0
303,35,31,21,-37.7284412272531,229,0
304,25,8,21,13.4872498495048,241,1
305,25,12,21,-11.51538304126652,242,0
306,30,8,21,23.935718511664952,249,1
307,30,21,21,10.86486129038572,415,1
308,36,19,21,6.35093568551965,491,1
309,36,18,21,-15.3699225715156,418,0
310,36,13,21,8.3157767519639,262,1
311,36,3,21,8.274863235442655,263,1
312,36,15,21,10.5869816340014,264,1
313,13,8,21,10.27509322059998,423,1
314,15,27,21,15.3437142327963,500,1
315,15,30,21,12.3428041922336,296,1
316,7,14,21,-16.4446420184617,314,0
317,33,5,21,-22.018267444149,328,0
318,33,8,21,13.1691582623564,445,1
319,33,29,21,-21.5322288717184,334,0
320,6,3,21,6.998563824134045,559,1
321,17,24,21,-12.0727527082934,61,0
322,17,30,21,-19.0037410168316,63,0
323,37,14,21,-9.02889934840471,269,0
324,4,20,21,-8.00772093050564,288,0
325,7,4,21,-56.8053651108126,437,0
326,31,34,21,-11.4156435559432,322,0
327,6,37,21,-7.894129156200885,344,0
328,0,5,28,-21.06167905761,509,0
329,0,20,28,-9.15428396566716,3,0
330,0,7,28,-23.0158534550304,9,0
331,5,8,28,-28.7202067958763,10,0
332,5,27,28,-29.7146246718876,511,0
333,5,4,28,-72.88724969223695,14,0
334,19,11,28,-18.0657941577527,22,0
335,19,25,28,-27.30376328860485,25,0
336,16,8,28,7.735101192201411,44,1
337,17,14,28,-6.34416532251066,362,0
338,18,8,28,-37.18833179587629,73,0
339,18,12,28,-56.7885370371131,74,0
340,18,20,28,-56.5213375326163,76,0
341,18,26,28,-20.076333086545603,80,0
342,18,6,28,-36.3267965075842,84,0
343,32,11,28,-36.8496143335867,92,0
344,32,25,28,-31.8357418833295,94,0
345,32,15,28,-31.2257996151023,97,0
346,32,7,28,-22.6612418373776,98,0
347,1,5,28,-31.9852569391476,516,0
348,1,29,28,-28.2997462103078,115,0
349,34,23,28,11.7769830875888,142,1
350,34,14,28,9.370439550770296,384,1
351,11,12,28,-43.2835340920948,474,0
352,11,20,28,-39.6098475245362,155,0
353,11,23,28,-9.617981713935077,387,0
354,22,19,28,-35.0269360830565,159,0
355,22,20,28,-10.58709552029779,163,0
356,22,26,28,-40.035052168449695,168,0
357,22,3,28,-26.887884248723303,521,0
358,9,5,28,-41.3323043626326,174,0
359,9,11,28,-14.8674004637897,180,0
360,9,29,28,7.58927077122852,396,1
361,2,5,28,-36.7641093443731,523,0
362,2,23,28,-6.557909454236565,524,0
363,2,24,28,-18.2996469385651,399,0
364,2,25,28,-23.628206378666,400,0
365,2,30,28,16.2111720784809,192,1
366,2,15,28,8.722608522119,195,1
367,24,12,28,-41.9130710832032,200,0
368,35,12,28,-57.4229567653552,211,0
369,35,28,28,-8.31233934878411,218,0
370,35,15,28,-7.08533497910473,484,0
371,25,8,28,-15.1970979715003,241,0
372,25,20,28,-21.7330720621463,243,0
373,25,3,28,-27.1076807770654,246,0
374,25,14,28,7.22957106911167,247,1
375,30,29,28,20.5132383812228,531,1
376,30,4,28,-15.6226702329622,414,0
377,30,21,28,11.2734835996198,415,1
378,36,12,28,-11.9764047437832,492,0
379,36,37,28,-6.46936985900523,420,0
380,37,20,28,-17.2747513899109,267,0
381,3,14,28,8.001119312098309,426,1
382,14,29,28,9.011263613737636,291,1
383,15,5,28,-19.631867981726,428,0
384,15,23,28,7.0903717076822,499,1
385,15,29,28,17.7830648179294,297,1
386,7,20,28,-30.1611281267995,305,0
387,7,27,28,-7.39203142074116,307,0
388,7,37,28,-7.69543562482051,312,0
389,7,3,28,-11.54566669619821,313,0
390,31,23,28,6.49424502690758,440,1
391,33,27,28,9.825932572240916,331,1
392,33,11,28,-9.22603216196986,576,0
393,6,19,28,7.50792361094005,569,1
394,6,27,28,-10.4495269263736,508,0
395,35,9,28,-46.7610264876677,220,0
396,5,8,29,-28.686133502141303,10,0
397,19,5,29,-29.8892761666498,16,0
398,12,20,29,-7.48181790185145,38,0
399,12,37,29,-7.028619245266221,40,0
400,17,19,29,-28.6863720245934,54,0
401,17,14,29,-11.8624288629046,362,0
402,10,5,29,-17.667164296606202,460,0
403,18,27,29,-11.32058265107831,78,0
404,18,3,29,-26.682067568647906,571,0
405,32,23,29,-7.15560651577508,368,0
406,32,34,29,-38.18742791896536,91,0
407,32,24,29,-10.5886866138849,469,0
408,32,26,29,-13.2083247435431,93,0
409,32,25,29,-28.797977138242203,94,0
410,1,5,29,-32.3919460637849,516,0
411,1,24,29,6.684702635655871,113,1
412,28,15,29,-6.33039523997868,136,0
413,34,21,29,-11.6817950523061,151,0
414,22,20,29,-7.9742555669290045,163,0
415,9,12,29,-9.35260985620887,176,0
416,9,3,29,-10.360593565945075,547,0
417,24,5,29,-14.3541542115912,198,0
418,24,4,29,5.668279762000865,401,1
419,24,14,29,9.047120237008937,402,1
420,35,28,29,-7.39849315067622,218,0
421,35,30,29,-18.5169865990656,407,0
422,35,29,29,-12.4541576951185,225,0
423,35,4,29,-36.3377726236038,410,0
424,35,31,29,-77.6273880238717,229,0
425,30,27,29,5.93161804892641,250,1
426,36,8,29,5.37591022798803,567,1
427,36,32,29,-8.92135093201523,253,0
428,36,24,29,7.64513477393705,495,1
429,13,14,29,7.17683134347005,280,1
430,13,15,29,-5.72346172253085,281,0
431,3,10,29,7.4397271085807795,537,1
432,3,21,29,10.6503249938482,538,1
433,4,20,29,-5.24779833930413,288,0
434,15,20,29,-16.925736405834,577,0
435,15,14,29,-7.86997150821624,298,0
436,15,21,29,-37.8710732721154,300,0
437,7,30,29,-13.943842034551,436,0
438,7,37,29,-9.46896300608994,312,0
439,7,4,29,-15.5175872851844,437,0
440,31,30,29,5.01715143770219,442,1
441,33,15,29,-15.3962107334073,336,0
442,6,5,29,-34.5592964523844,338,0
443,6,30,29,7.21813478515788,343,1
444,6,7,29,-7.86710317019676,347,0
445,0,11,26,6.0544213658959,348,1
446,5,4,26,-8.049460244843996,14,0
447,5,21,26,-20.3879371158911,15,0
448,19,4,26,-48.9623968287034,29,0
449,16,23,26,-15.2315750565724,355,0
450,16,11,26,-10.6598205656258,357,0
451,17,19,26,-66.4024517127026,54,0
452,17,12,26,-50.058051342353295,56,0
453,17,10,26,-25.103119422474897,359,0
454,17,11,26,-27.5507915182854,60,0
455,17,29,26,-31.8417283380859,64,0
456,17,14,26,-18.36343000558849,362,0
457,10,20,26,-70.4261976514519,461,0
458,10,30,26,-21.0290579565658,463,0
459,10,29,26,-27.7953897194447,68,0
460,10,4,26,-44.22225044801,70,0
461,18,12,26,-9.03677759463035,74,0
462,18,27,26,-7.636433973544065,78,0
463,18,26,26,5.436782979930181,80,1
464,32,7,26,-19.6339460607749,98,0
465,23,5,26,-11.2546069782363,99,0
466,23,8,26,10.1055659332048,100,1
467,23,10,26,-21.3449601732388,101,0
468,1,23,26,9.650868393934417,112,1
469,1,7,26,-10.4077781330087,118,0
470,27,4,26,6.275871571725901,123,1
471,34,8,26,14.0426675899071,139,1
472,34,10,26,-39.3869050397896,563,0
473,34,6,26,9.137900930772954,153,1
474,22,29,26,-19.2674124338105,171,0
475,22,14,26,-16.4322165784375,172,0
476,9,34,26,-6.166509492410309,179,0
477,2,19,26,12.191695130826,185,1
478,24,37,26,-11.5165116457203,206,0
479,24,3,26,13.5664179911499,207,1
480,24,21,26,6.51311828416521,403,1
481,35,23,26,-9.41924326504461,216,0
482,35,26,26,9.039631661826023,223,1
483,35,3,26,-7.16637422147582,550,0
484,35,33,26,-20.8179648305496,230,0
485,26,24,26,21.296738101660303,237,1
486,36,34,26,-7.141829907829971,257,0
487,36,9,26,-11.2645491826373,419,0
488,13,3,26,-63.9871510527491,279,0
489,13,14,26,-7.108312193199589,280,0
490,14,29,26,-8.72170996103686,291,0
491,15,5,26,10.201565875362,428,1
492,15,25,26,-13.5561852297626,432,0
493,15,3,26,8.7286334209884,433,1
494,7,4,26,-8.23408378869989,437,0
495,31,23,26,8.06858034028204,440,1
496,31,27,26,-7.35000012939456,321,0
497,33,30,26,-6.340408359280231,333,0
498,33,14,26,-7.3480987064811,335,0
499,6,10,26,-35.1686339585994,507,0
500,6,28,26,6.983570514789935,449,1
501,6,24,26,7.5322023084402705,341,1
502,6,4,26,8.56199152718197,560,1
503,6,15,26,-6.81611873365277,346,0
504,5,8,2,-33.1359147338905,10,0
505,5,4,2,-10.9693907750053,14,0
506,19,8,2,8.31373801515063,17,1
507,19,20,2,-15.0768497390397,20,0
508,16,20,2,-25.6005660369569,47,0
509,16,23,2,-18.0542499130099,355,0
510,16,11,2,-15.2328290687241,357,0
511,16,3,2,-13.3606170228049,514,0
512,17,20,2,-62.0974059422369,57,0
513,17,26,2,-7.290979886049429,361,0
514,17,6,2,-39.41496420076985,66,0
515,10,20,2,-62.67104874060431,461,0
516,10,30,2,-9.55656392277158,463,0
517,18,19,2,-21.4005379189243,72,0
518,20,29,2,-14.1069843121605,85,0
519,32,8,2,7.87523625170817,468,1
520,32,7,2,-58.34443719223695,98,0
521,23,27,2,5.21415823271767,471,1
522,23,30,2,8.37931347936201,102,1
523,1,3,2,8.30341748079212,562,1
524,28,29,2,27.7377721081928,133,1
525,34,5,2,-14.476965514889098,381,0
526,34,30,2,16.0672565729211,383,1
527,11,26,2,8.080530557593711,476,1
528,22,27,2,-21.7507427602743,165,0
529,22,11,2,-38.084327282723294,166,0
530,9,10,2,-18.550310464567097,177,0
531,2,10,2,-34.2726939891231,187,0
532,2,34,2,-12.5948734240831,190,0
533,2,26,2,-15.0983836356259,191,0
534,24,27,2,-6.47925191469942,203,0
535,24,30,2,11.0290430060047,204,1
536,24,29,2,7.37901898955181,205,1
537,24,21,2,-8.532033060307,403,0
538,35,10,2,-11.266227416622751,213,0
539,35,18,2,-8.86832859167108,548,0
540,35,27,2,-11.930349817036,405,0
541,35,34,2,-9.849718731320277,406,0
542,35,37,2,-6.68711282904687,409,0
543,35,3,2,-25.5770546367684,550,0
544,35,33,2,-31.52030606991429,230,0
545,35,6,2,-7.60343036965457,231,0
546,26,10,2,-11.015028461955216,234,0
547,26,3,2,-10.3620927603942,239,0
548,25,10,2,-14.0511506892609,411,0
549,25,27,2,-9.385642309385606,488,0
550,25,14,2,5.40359249261452,247,1
551,30,8,2,20.3711207582609,249,1
552,30,14,2,8.382566067639505,490,1
553,30,21,2,10.178618906748405,415,1
554,36,27,2,-14.5640087882523,255,0
555,36,33,2,-20.6850600247507,575,0
556,36,6,2,-12.7245516117783,581,0
557,13,26,2,-15.6509956160541,276,0
558,3,5,2,-25.4413653596245,535,0
559,3,14,2,9.371859683389484,426,1
560,15,12,2,-5.69294182114297,294,0
561,15,20,2,-6.50378693624905,577,0
562,7,12,2,-55.638319105593695,303,0
563,7,11,2,-63.8207684892064,308,0
564,7,14,2,-39.757184288317305,314,0
565,31,10,2,-39.5741766736916,319,0
566,31,3,2,5.700345448544059,505,1
567,6,28,2,8.082435147546905,449,1
568,0,11,25,-30.1128042321835,348,0
569,5,29,25,-35.419663691999304,12,0
570,5,37,25,14.7260999907122,13,1
571,19,24,25,11.9492865916707,23,1
572,19,3,25,6.93230081901413,454,1
573,8,37,25,8.21369621028916,33,1
574,8,4,25,7.805585931573161,34,1
575,8,14,25,7.21907907651138,35,1
576,12,30,25,18.1852979794726,353,1
577,12,37,25,6.767906394952851,40,1
578,16,25,25,10.03837716145708,458,1
579,10,27,25,14.0792224954311,462,1
580,18,23,25,-13.8746577013593,77,0
581,18,26,25,-13.8986868942799,80,0
582,23,27,25,11.177662979134295,471,1
583,1,5,25,-16.4806737978114,516,0
584,1,10,25,13.2461612771116,110,1
585,1,24,25,20.3913471425318,113,1
586,28,19,25,6.1362779243371,126,1
587,34,27,25,6.82048168904381,144,1
588,11,5,25,-18.0544997863475,520,0
589,11,37,25,-9.236748178814937,389,0
590,22,27,25,-32.8522627561651,165,0
591,9,25,25,-6.25429780428665,182,0
592,9,3,25,-11.7796960433751,547,0
593,9,7,25,-12.9730626027125,184,0
594,24,12,25,5.9610561070973205,200,1
595,24,21,25,14.3411590762954,403,1
596,35,0,25,-53.0138789552078,208,0
597,35,2,25,-27.8741813054807,221,0
598,35,24,25,-10.484840878500506,222,0
599,35,4,25,-39.283567326066,410,0
600,35,31,25,-8.46141964551633,229,0
601,35,6,25,-35.5847221922538,231,0
602,26,8,25,6.38207319268272,232,1
603,26,23,25,23.8548799367105,236,1
604,26,21,25,14.7892795805459,240,1
605,25,29,25,-6.716360408511806,489,0
606,25,14,25,7.68566431148876,247,1
607,30,21,25,14.4463629782545,415,1
608,36,15,25,5.03390750877576,264,1
609,13,25,25,11.9315523330534,277,1
610,3,10,25,20.1467566301721,537,1
611,3,37,25,11.41061740447249,425,1
612,33,5,25,-29.2576225523303,328,0
613,33,11,25,-36.29849247845,576,0
614,33,24,25,6.59683857632593,447,1
615,33,26,25,-13.097722291692,332,0
616,6,19,25,10.7145442987412,569,1
617,6,11,25,16.2598279226264,557,1
618,6,24,25,29.2970751655266,341,1
619,6,15,25,-8.793532890221716,346,0
620,5,20,25,-21.9844442777838,11,0
621,12,5,25,-71.4754086122886,36,0
622,17,8,25,-52.9310911742886,55,0
623,17,23,25,-60.6143439884343,58,0
624,17,11,25,-40.1559545839408,60,0
625,17,3,25,-16.1163537650078,65,0
626,32,5,25,-40.1399847152462,86,0
627,32,8,25,-10.7630684800534,468,0
628,32,34,25,-23.9946989784689,91,0
629,11,8,25,-22.7406805917717,154,0
630,22,19,25,-77.12846844223695,159,0
631,22,20,25,-73.8715621922369,163,0
632,22,24,25,-78.5967212562964,167,0
633,9,23,25,-10.3974604640992,522,0
634,36,17,25,-13.1017859811707,417,0
635,0,19,8,5.14410302092263,0,1
636,5,29,8,-14.8338612586392,12,0
637,5,4,8,-71.991374692237,14,0
638,5,21,8,-23.31109432880229,15,0
639,8,20,8,6.3988431676312505,32,1
640,17,23,8,-31.4440806817448,58,0
641,17,26,8,-6.81231085535822,361,0
642,17,25,8,-22.258783841558905,62,0
643,17,15,8,-13.08484643209775,363,0
644,18,12,8,-53.7653746922369,74,0
645,18,34,8,-20.17391876575489,364,0
646,18,24,8,-18.4604313093252,79,0
647,18,26,8,-14.3195296053582,80,0
648,18,14,8,-27.0005548729098,466,0
649,23,8,8,9.09780269709301,100,1
650,23,30,8,11.9938582016365,102,1
651,1,29,8,7.52740812915566,115,1
652,28,5,8,-15.7987671463277,125,0
653,34,14,8,-9.335515027437795,384,0
654,11,26,8,8.664367818072375,476,1
655,22,8,8,-25.9231863298092,160,0
656,22,10,8,-13.002284938824,162,0
657,22,3,8,-19.9508018001086,521,0
658,9,5,8,-12.620661311364302,174,0
659,9,34,8,-6.527354908601615,179,0
660,2,10,8,6.68719346486992,187,1
661,2,26,8,-15.2696345041062,191,0
662,2,14,8,-46.5752670534365,194,0
663,2,15,8,-21.1524508418716,195,0
664,24,5,8,-15.1416580260407,198,0
665,24,8,8,8.74077860033093,199,1
666,24,27,8,-5.64703279556772,203,0
667,24,30,8,14.9943274207771,204,1
668,35,1,8,-7.898706548724925,217,0
669,35,28,8,-8.809442754915056,218,0
670,35,31,8,-6.50551162212015,229,0
671,35,33,8,-21.5209402864936,230,0
672,35,6,8,-6.70215187577717,231,0
