,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
53,3,27,10,5.40865714153362,498,1
54,24,3,2,-5.12562240851547,207,0
55,12,37,31,-20.0192175235577,40,0
56,26,12,1,-10.400921026283676,233,0
57,2,8,15,8.39461188729288,482,1
58,35,22,21,6.312150174422065,219,1
59,36,11,10,6.25474002914301,258,1
60,5,8,32,-39.746675145293,10,0
61,15,4,28,5.62154506793015,434,1
62,15,30,24,16.9812645031002,296,1
63,32,11,4,-11.6343539651748,92,0
64,2,24,20,5.84318861957089,399,1
65,10,4,30,-17.745616692856302,70,0
66,7,10,31,7.65704215833414,304,1
67,19,30,31,14.4480865410705,26,1
68,19,25,25,7.24977473925692,25,1
69,8,37,13,-39.9722647964656,33,0
70,36,6,32,-12.547992683759,581,0
71,33,14,29,5.333101670324036,335,1
72,36,1,8,-16.6571736135593,493,0
73,25,26,22,7.84137009615201,552,1
74,15,30,23,18.2652896794655,296,1
75,26,29,25,5.87960511135587,238,1
76,32,26,33,-15.4856317612296,93,0
77,26,3,15,7.25377115038707,239,1
78,3,30,24,21.00627411838009,285,1
79,9,5,27,-53.1133177125963,174,0
80,2,20,31,5.99120069801081,188,1
81,32,11,28,-36.8496143335867,92,0
82,24,14,27,14.4908744204768,402,1
83,2,23,16,-10.914067204861626,524,0
84,25,8,21,13.4872498495048,241,1
85,32,24,7,-15.8844662553429,469,0
86,9,6,8,-7.837812781068365,398,0
87,32,30,1,10.4028179811332,369,1
88,25,27,28,-16.7873398236616,488,0
89,35,32,22,-12.6261495278021,215,0
90,19,5,18,-31.8178162960409,16,0
91,33,3,32,-54.9613981323664,448,0
92,15,29,22,-7.659559429532701,297,0
93,0,14,15,-9.8195721574313,8,0
94,18,15,32,-23.4131958117301,83,0
95,1,26,1,-5.435077025685555,473,0
96,17,15,2,-10.7843480610692,363,0
97,22,23,31,-84.3725166530997,164,0
98,7,30,10,10.015899902542383,436,1
99,17,6,9,-18.8590911558878,66,0
100,1,27,17,9.23493108203584,374,1
101,16,24,31,5.77596020891019,49,1
102,1,30,23,5.28458203578432,375,1
103,32,26,3,-6.03717491355674,93,0
104,22,10,18,-16.6796396788668,162,0
105,19,12,18,-16.1969629825407,18,0
106,23,5,13,-13.7158500847763,99,0
107,28,30,2,8.534279416943995,132,1
108,25,20,5,-59.9010621922369,243,0
109,7,4,1,-23.2410140786197,437,0
110,17,26,24,-14.9322124930049,361,0
111,34,24,26,10.599844294204,146,1
112,18,8,3,-22.5080752456561,73,0
113,0,3,0,-6.63713320864642,7,0
114,35,1,22,-18.7203952810344,217,0
115,22,19,24,-59.202812192236905,159,0
116,7,25,26,-16.795871945487548,310,0
117,8,29,8,7.323177680668955,352,1
118,9,15,11,-9.496207340907596,397,0
119,16,7,27,-19.2927606077763,52,0
120,34,24,27,10.736541055490797,146,1
121,35,0,10,-7.67170969238499,208,0
122,2,10,0,14.1484541408108,187,1
123,0,20,2,-15.9308074071168,3,0
124,13,19,11,-5.990746335515199,568,0
125,33,7,13,-22.5010699475032,337,0
126,36,3,6,5.28137227296635,263,1
127,36,11,21,9.247198856170211,258,1
128,7,3,5,-50.6071402007536,313,0
129,17,10,9,-13.842224147838,359,0
130,18,11,5,-24.41651112612695,365,0
131,36,7,12,-27.483820593657903,265,0
132,5,27,33,-22.857973822751298,511,0
133,6,24,17,-6.36309618738668,341,0
134,0,5,25,-22.3317375423103,509,0
135,5,14,20,-10.62382807163761,452,0
136,22,6,10,-43.3487523771423,173,0
137,7,4,10,-25.532911296200503,437,0
138,36,22,3,-32.0097203723035,259,0
139,25,29,15,-5.80574723108312,489,0
140,3,21,29,10.6503249938482,538,1
141,9,7,25,-12.9730626027125,184,0
142,2,7,29,-34.4046892272286,196,0
143,12,8,30,7.477423163059515,455,1
144,5,14,27,-5.0335350565881,452,0
145,24,8,7,-16.3684527418886,199,0
146,26,14,31,-8.176199763018591,487,0
147,28,15,17,5.861049189994359,136,1
148,31,26,1,-50.1590222309469,324,0
149,7,25,9,-25.1192799012792,310,0
150,15,30,2,20.0520472600684,296,1
151,36,6,31,-11.4144949590242,581,0
152,14,29,15,-6.309490599316495,291,0
153,19,37,27,-7.55220286830921,28,0
154,11,25,6,8.93557861226677,579,1
155,1,19,0,6.06121720779811,107,1
156,2,6,28,8.599425205316276,197,1
157,5,27,29,-25.757131552615,511,0
158,36,10,29,8.284612829025626,251,1
159,33,15,4,6.08587502613215,336,1
160,5,21,20,-36.2531915352716,15,0
161,9,6,22,-7.1627525436758095,398,0
162,30,8,2,20.3711207582609,249,1
163,22,12,19,-16.5970590176363,161,0
164,35,27,32,-10.001727727509383,405,0
165,21,8,4,5.369158922390509,503,1
166,22,30,9,-20.8236234519321,170,0
167,17,25,23,-12.4113553849492,62,0
168,22,23,27,-66.9586028300654,164,0
169,5,21,4,-33.895542370681795,15,0
170,7,11,25,-24.400147661908,308,0
171,32,25,10,-7.97831417188581,94,0
172,9,34,1,-8.227026637788505,179,0
173,22,25,9,-16.548776349284502,169,0
174,7,10,0,-22.5768820013819,304,0
175,22,29,7,-25.929020537146,171,0
176,15,14,32,-6.457137031952589,298,0
177,36,12,17,-14.9622104273944,492,0
178,35,4,0,-25.7269599688495,410,0
179,1,10,7,-12.8556706798357,110,0
180,34,25,13,-15.555226923708,147,0
181,12,5,25,-71.4754086122886,36,0
182,36,26,10,8.460051993608575,260,1
183,7,20,28,-30.1611281267995,305,0
184,27,14,30,5.85104062379007,124,1
185,31,30,29,5.01715143770219,442,1
186,31,6,17,-13.6675520365103,444,0
187,35,27,5,-28.745870744711603,405,0
188,32,8,10,5.13204992274431,468,1
189,7,11,3,-61.272783564171306,308,0
190,18,6,20,-34.915236056378404,84,0
191,34,4,28,9.14809790399933,519,1
192,22,14,16,-27.5462810932599,172,0
193,8,4,24,7.779621680276595,34,1
194,18,3,12,-16.6740398437822,571,0
195,36,17,16,-11.5442530818992,417,0
196,26,10,5,8.617478789783359,234,1
197,10,5,5,-10.064956782429087,460,0
198,28,11,5,-5.798518631702359,129,0
199,35,21,15,-10.199414863442094,228,0
200,32,29,13,14.332035028067502,95,1
201,22,24,20,-15.7864576772388,167,0
202,24,8,21,12.2196157679553,199,1
203,34,28,31,10.0249295313541,145,1
204,5,21,0,-26.8928271105296,15,0
205,26,37,7,-9.400717214496185,486,0
206,16,12,14,-5.38104126380305,45,0
207,14,20,21,6.18020805814736,290,1
208,23,30,20,12.0287526140433,102,1
209,23,10,26,-21.3449601732388,101,0
210,7,19,11,7.396683732459159,301,1
211,34,3,10,5.87259860912288,150,1
212,18,24,14,-13.7447421256358,79,0
213,3,5,7,-34.5661882802662,535,0
214,9,7,27,-56.0866791831883,184,0
215,22,11,5,-78.6426016803926,166,0
216,2,3,19,-7.081832529608921,483,0
217,32,14,26,-10.173188905052005,96,0
218,24,27,8,-5.64703279556772,203,0
219,16,14,18,-16.0867793379654,51,0
220,25,20,21,-5.356327064151316,243,0
221,17,6,27,-32.571655079810895,66,0
222,22,11,11,-69.38916541340129,166,0
223,28,3,20,10.9221243390035,134,1
224,9,10,4,-27.6305437155215,177,0
225,31,23,5,6.27126270646226,440,1
226,17,27,32,-26.573071741457,59,0
227,32,5,2,-53.9787198037934,86,0
228,24,27,24,14.2389909251962,203,1
229,35,13,16,-18.0710395805223,226,0
230,16,19,4,-56.744361714444,457,0
231,34,3,7,9.33506069616628,150,1
232,15,10,6,8.61529605409417,429,1
233,5,30,26,8.00819300995959,451,1
234,17,14,28,-6.34416532251066,362,0
235,18,15,33,-11.4100024887308,83,0
236,7,25,12,-35.5637338502521,310,0
237,10,4,6,7.0673811432292695,70,1
238,8,14,25,7.21907907651138,35,1
239,16,27,1,-38.8401118746091,356,0
240,15,30,15,9.21747341739776,296,1
241,36,19,8,-7.414816391073691,491,0
242,5,20,21,-18.9696015230957,11,0
243,27,8,29,6.93576120972267,120,1
244,26,37,4,7.72525802993312,486,1
245,3,30,7,8.68510590739403,285,1
246,27,8,13,-10.676844613818004,120,0
247,25,5,12,-24.9284978031199,529,0
248,37,29,22,-8.752535535667295,268,0
249,34,14,0,-5.817733605769195,384,0
250,26,12,0,-49.85885472991,233,0
251,36,9,18,12.4722783243686,419,1
252,30,29,15,7.289986631165659,531,1
253,18,6,21,-39.049288274896895,84,0
254,3,8,6,13.0210702762092,536,1
255,33,8,2,8.769562494903425,445,1
256,17,20,7,-56.6348290950018,57,0
257,22,15,7,-24.6253337495584,392,0
258,32,6,33,6.57301426792616,371,1
259,32,26,17,-14.54618620895,93,0
260,2,8,23,13.182120562887,482,1
261,7,11,14,-26.2048196235749,308,0
262,0,25,25,-23.188971660118906,544,0
263,18,26,28,-20.076333086545603,80,0
264,18,14,11,-11.7339174058257,466,0
265,13,7,11,-13.0540379379461,282,0
266,11,25,20,-15.7127996466462,579,0
267,9,6,9,-13.8550461420641,398,0
268,6,19,25,10.7145442987412,569,1
269,17,8,23,-22.1940251392787,55,0
270,17,6,24,-35.467968180364096,66,0
271,22,34,15,-20.226747367871297,391,0
272,9,12,33,-14.1398961808877,176,0
273,4,14,30,16.054134297084502,427,1
274,6,19,11,6.21902904710538,569,1
275,22,3,2,-27.3719871111097,521,0
276,32,10,8,6.62976051940353,367,1
277,17,26,17,-11.1243566786676,361,0
278,7,37,28,-7.69543562482051,312,0
279,32,23,19,-8.775392466880604,368,0
280,36,32,13,-22.9111197865151,253,0
281,9,5,25,-23.1078821624963,174,0
282,26,12,18,-45.22446576379805,233,0
283,25,37,24,13.5595988584926,530,1
284,22,11,14,-20.8311025938195,166,0
285,11,37,16,-13.8410299456933,389,0
286,6,7,24,-23.8026334573338,347,0
287,22,24,30,-19.5589423342692,167,0
288,22,29,0,-24.1110206837796,171,0
289,5,37,28,-9.179429672065996,13,0
290,17,25,14,-24.8742800266372,62,0
291,17,34,25,-29.8832374671044,360,0
292,2,15,7,5.05394894426151,195,1
293,35,27,7,-19.7537182744862,405,0
294,18,29,17,-16.3654149919545,82,0
295,5,4,2,-10.9693907750053,14,0
296,3,10,32,17.0258228627167,537,1
297,18,11,18,8.650993349796845,365,1
298,2,5,30,-35.7249944561073,523,0
299,2,23,7,-9.37291532871725,524,0
300,31,5,10,-77.88024969223696,318,0
301,6,30,8,7.24007707574286,343,1
302,22,23,5,-7.614310688662295,164,0
303,28,5,30,-6.107843922121735,125,0
304,28,11,11,-6.32482029397168,129,0
305,34,5,23,9.113701839163303,381,1
306,33,8,18,7.5090958147627,445,1
307,22,20,1,-11.383270895505316,163,0
308,16,10,23,8.00395254188399,46,1
309,3,5,10,-39.9705068818238,535,0
310,23,3,1,6.04457979711583,105,1
311,0,20,12,-6.578632200403495,3,0
312,36,0,24,8.443763717014981,554,1
313,3,27,16,6.13390939113388,498,1
314,35,28,28,-8.31233934878411,218,0
315,11,26,3,7.489742785567939,476,1
316,25,20,30,-8.751120008862095,243,0
317,16,26,27,-21.0524320382823,512,0
318,15,29,10,-5.440353922585761,297,0
319,10,37,28,-10.158838098756725,69,0
320,34,5,12,-6.91962520824184,381,0
321,22,7,22,-15.388213454372,480,0
322,32,5,4,-37.789261647824105,86,0
323,10,4,28,8.774948620012712,70,1
324,5,27,16,-38.4103072453974,511,0
325,32,5,17,-42.052895663272,86,0
326,37,14,4,-8.67712804492171,269,0
327,22,5,0,-11.439081138749,390,0
328,36,26,3,8.54670718988131,260,1
329,17,27,18,-30.3488914197334,59,0
330,0,8,10,-7.04017575135348,1,0
331,35,16,30,-8.23941519048225,212,0
332,28,23,12,5.426649969479231,379,1
333,7,29,14,-15.1325779809824,311,0
334,18,23,32,-24.1064230283326,77,0
335,19,11,7,-14.481484892757,22,0
336,5,37,0,-15.469593780239,13,0
337,2,8,3,16.9869533117474,482,1
338,9,10,5,-6.08371678796257,177,0
339,25,4,23,-5.336512707780431,572,0
340,33,10,12,5.569109724516375,330,1
341,31,19,17,-13.3501315574087,556,0
342,36,33,22,-16.8661949466023,575,0
343,22,11,27,-57.398496533658005,166,0
344,7,23,3,-63.646897331071344,306,0
345,18,27,1,-31.94119678040689,78,0
346,28,11,3,12.4877009493216,129,1
347,17,27,25,-52.5083398541207,59,0
348,2,26,24,7.663565498427269,191,1
349,2,20,3,6.78970293797568,188,1
350,18,3,18,11.7334106389077,571,1
351,32,23,12,6.037314386844545,368,1
352,35,7,3,-22.1517100759084,227,0
353,30,29,3,10.930645722390596,531,1
354,18,26,8,-14.3195296053582,80,0
355,36,20,14,-5.839039288204759,252,0
356,36,18,3,-15.840727604786998,418,0
357,7,3,17,-25.4447797310682,313,0
358,22,25,33,-76.828249692237,169,0
359,16,8,9,-21.9125112721766,44,0
360,12,10,22,-25.6263070013452,37,0
361,11,27,32,-5.91403398328963,156,0
362,3,8,4,10.32593199573108,536,1
363,34,1,6,-15.9557967845301,143,0
364,18,27,29,-11.32058265107831,78,0
365,35,1,31,-5.9177468924027,217,0
366,3,30,16,5.23465223120882,285,1
367,10,8,6,10.8329279490326,67,1
368,0,34,16,9.562567289553185,5,1
369,36,21,13,-13.7568989313727,266,0
370,34,15,27,7.15979951754212,385,1
371,24,8,32,10.726033811649184,199,1
372,22,34,16,-38.7711853605548,391,0
373,9,29,9,-8.7929150935145,396,0
374,12,29,15,-5.696413347668081,354,0
375,5,20,28,-56.2682125326163,11,0
376,15,11,2,17.3448525631531,430,1
377,15,21,20,5.10345156832821,300,1
378,11,14,21,11.3416459251094,157,1
379,24,4,31,6.3958725401750405,401,1
380,2,3,7,10.09371140094869,483,1
381,32,34,28,-13.9462014111585,91,0
382,18,11,14,-34.078312638553,365,0
383,11,20,20,-18.43676697733349,155,0
384,16,7,19,-13.0571029811723,52,0
385,5,8,2,-33.1359147338905,10,0
386,36,14,21,7.82212431381069,533,1
387,36,32,11,-13.0574891943855,253,0
388,30,21,30,6.04051106098504,415,1
389,5,37,19,-18.06044937714865,13,0
390,10,30,30,-30.1801024404411,463,0
391,22,15,22,-42.67909344223701,392,0
392,5,21,21,-5.6494353663504295,15,0
393,15,4,16,5.1119543731966495,434,1
394,17,24,10,-8.21589528071079,61,0
395,24,4,25,11.354200724149,401,1
396,32,5,10,-24.454150149377497,86,0
397,36,7,23,13.4487510045193,265,1
398,35,28,18,-67.95595741885711,218,0
399,19,29,27,11.7141257424929,27,1
400,28,10,31,-8.74737054788863,378,0
401,13,24,20,5.107351474274919,424,1
402,6,23,24,8.620840347198186,340,1
403,25,30,25,13.931146016191,412,1
404,6,23,9,7.652844068433991,340,1
405,27,29,33,7.30096185857942,546,1
406,11,5,27,-13.6510536363239,520,0
407,17,11,16,-17.107813275191802,60,0
408,2,7,6,-19.6219198334545,196,0
409,7,11,0,-26.3437787307015,308,0
410,3,10,19,-19.753943980173503,537,0
411,9,15,26,-14.57576174735145,397,0
412,6,10,26,-35.1686339585994,507,0
413,36,30,17,8.995044716886525,261,1
414,28,29,27,26.8414942229998,133,1
415,13,26,4,-5.7060447736383,276,0
416,36,19,6,-16.1796191615597,491,0
417,31,15,8,-15.6476612419075,326,0
418,31,10,0,5.2084874130636205,319,1
419,17,20,8,-51.6291365075257,57,0
420,36,8,0,-13.5684194196134,567,0
421,35,8,9,-21.2817419684994,210,0
422,22,24,0,-13.3604254924837,167,0
423,27,21,31,8.811346516508065,517,1
424,10,5,11,-8.263459368074065,460,0
425,17,27,13,-32.4026617944458,59,0
426,22,23,10,-18.3763642455387,164,0
427,31,5,17,-24.7445889379728,318,0
428,9,5,7,-42.6308362752575,174,0
429,16,34,17,-10.217883904420717,48,0
430,25,12,4,-15.8890727850765,242,0
431,25,37,29,-6.622205130675464,530,0
432,19,10,26,-53.6390210385195,19,0
433,33,12,13,-5.47687070150595,329,0
434,13,14,13,-13.6498916425153,280,0
435,36,10,26,-11.6477483627837,251,0
436,36,24,25,5.65913530984714,495,1
437,3,5,18,-8.921311885793521,535,0
438,7,10,28,-13.6040927926922,304,0
439,30,8,11,23.5934205710727,249,1
440,15,10,9,5.93047551369548,429,1
441,11,20,1,8.31304836135233,155,1
442,15,3,33,7.86109967714042,433,1
443,36,13,12,6.135570056041145,262,1
444,36,10,19,15.4611312633018,251,1
445,30,14,31,7.057825406497191,490,1
446,28,11,13,-19.0460171048626,129,0
447,35,12,33,-18.5486587463787,211,0
448,36,17,5,-22.7347822684066,417,0
449,7,14,29,-31.5199023615837,314,0
450,18,30,24,-17.6298473254893,81,0
451,24,5,11,-16.1683631849119,198,0
452,13,7,17,-10.50845369753372,282,0
453,6,30,26,8.22745695474245,343,1
454,35,18,33,-8.49972728829642,548,0
455,17,34,1,-7.24179462134513,360,0
456,23,14,30,19.0956615418457,106,1
457,36,37,15,-23.1684340749459,420,0
458,18,6,19,-9.819725792669296,84,0
459,18,23,21,-28.49745126959135,77,0
460,17,26,9,-7.42523938470196,361,0
461,10,29,20,13.4582309034698,68,1
462,9,7,18,-8.64008492441778,184,0
463,35,12,14,-24.8505008307445,211,0
464,36,37,12,-8.54870935117367,420,0
465,19,11,22,-40.8208293217769,22,0
466,2,3,30,7.1068684158134,483,1
467,16,11,12,6.9774574014076105,357,1
468,36,8,3,13.0127243556765,567,1
469,2,24,10,-8.115423216847159,399,0
470,8,4,25,7.805585931573161,34,1
471,0,29,17,-44.0864559918869,510,0
472,9,29,30,-18.5420877932863,396,0
473,18,11,8,-19.5112754083299,365,0
474,33,27,33,-9.92030725670449,331,0
475,24,23,20,8.588097463597816,202,1
476,9,15,10,-17.9691149514309,397,0
477,19,11,9,5.83411082973357,22,1
478,35,20,6,-12.2582459470684,214,0
479,16,14,27,-20.843411339334303,51,0
480,36,24,1,13.4773603050577,495,1
481,35,21,26,-9.88871344845521,228,0
482,7,5,19,7.566467405565454,502,1
483,9,27,33,-10.565265452071614,394,0
484,17,12,25,-67.45777839627749,56,0
485,18,20,16,-41.92656219223695,76,0
486,36,10,3,14.326656598032,251,1
487,33,23,12,7.07791990686468,506,1
488,13,25,8,9.90179383532098,277,1
489,3,29,0,-60.3019632602919,286,0
490,9,23,5,-6.36034936670623,522,0
491,28,14,8,-6.73931872720214,135,0
492,36,5,7,-15.9567253906835,532,0
493,36,13,22,-10.105554939002984,262,0
494,22,29,16,-75.4741526639483,171,0
495,17,11,18,-9.012100400203154,60,0
496,23,5,8,-31.9346406850884,99,0
497,36,7,9,-58.4303127719736,265,0
498,32,19,13,12.1604481087081,87,1
499,35,26,3,7.4762648782665,223,1
500,23,29,13,6.532730447545781,103,1
501,35,3,0,-27.2739963310164,550,0
502,3,29,17,-13.802784070781,286,0
503,35,27,31,-8.118600955667414,405,0
504,1,23,30,13.6565260121975,112,1
505,19,10,30,-8.808936779437564,19,0
506,36,21,12,7.19542399201024,266,1
507,11,21,19,-18.0271166206742,158,0
508,28,10,1,6.691160622640121,378,1
509,22,25,20,-9.617678690125384,169,0
510,35,6,16,-9.56787102366651,231,0
511,36,8,2,-15.0045651398505,567,0
512,26,30,28,15.5596009122378,566,1
513,26,5,28,-28.85051947300945,528,0
514,12,8,1,-6.63465773735869,455,0
515,1,7,2,-34.8878473096792,118,0
516,34,6,18,-9.135791401006085,153,0
517,1,19,15,7.6822380389913905,107,1
518,6,26,25,19.15438028965849,342,1
519,36,10,27,11.134189466165104,251,1
520,23,37,16,-17.5302663714836,104,0
521,31,26,0,-9.87831148102893,324,0
522,34,3,6,15.9423126233,150,1
523,15,5,0,-15.8888314343003,428,0
524,19,37,13,-30.0274725561502,28,0
525,5,8,7,-43.83344499470865,10,0
526,35,0,8,-7.522213194621054,208,0
527,27,14,8,-7.95593457628908,124,0
528,24,8,3,13.4820898253892,199,1
529,13,14,0,-5.447467641454,280,0
530,33,12,21,-8.07374155884491,329,0
531,11,20,25,-27.6295301509789,155,0
532,11,23,16,10.004911175545494,387,1
533,35,3,29,-40.2705285749419,550,0
534,5,37,25,14.7260999907122,13,1
535,11,26,16,5.899995856026591,476,1
536,17,12,1,-34.4920426705022,56,0
537,36,14,33,11.2261020310563,533,1
538,11,21,9,5.87794346465045,158,1
539,31,8,18,10.32547050694749,438,1
540,15,12,30,-16.0037602721356,294,0
541,26,8,24,7.746505672668221,232,1
542,34,29,0,-48.5807683940917,148,0
543,19,20,14,-5.11933290708418,20,0
544,4,14,3,-7.37945750632011,427,0
545,26,4,33,13.8589691762084,551,1
546,22,11,23,-13.7679546332831,166,0
547,2,10,19,5.660162566670779,187,1
548,10,8,28,14.0337358759841,67,1
549,34,21,14,-10.028087676284809,151,0
550,15,3,26,8.7286334209884,433,1
551,35,31,29,-77.6273880238717,229,0
552,27,8,6,5.553067235711071,120,1
553,6,24,25,29.2970751655266,341,1
554,10,5,26,-23.6685163916161,460,0
555,1,5,10,-33.140629017466395,516,0
556,0,3,17,-66.0352802289083,7,0
557,3,5,12,-22.8023705871199,535,0
558,32,5,26,-27.984422336374102,86,0
559,34,25,26,-5.17449410363923,147,0
560,23,5,2,-31.7527458839017,99,0
561,1,12,30,10.363304292381194,109,1
562,33,7,3,-45.6647472138212,337,0
563,2,23,28,-6.557909454236565,524,0
564,9,12,7,-5.055862412606255,176,0
565,35,2,33,5.10954895636041,221,1
566,1,30,4,6.957638307561075,375,1
567,7,12,30,-81.453249692237,303,0
568,36,32,8,-20.3684944831881,253,0
569,2,25,28,-23.628206378666,400,0
570,17,10,32,-9.32441190449027,359,0
571,7,10,12,-14.4321915907662,304,0
572,34,30,25,24.776128522537,383,1
573,36,31,22,-31.459339268321,422,0
574,18,34,2,-15.9997106790183,364,0
575,26,14,8,-16.1857094145264,487,0
576,1,29,8,7.52740812915566,115,1
577,35,33,33,-20.0770835896125,230,0
578,35,3,3,-17.086003840099302,550,0
579,36,37,19,-7.190562220005999,420,0
580,17,8,5,-22.7780672796506,55,0
581,11,26,20,5.523655683107821,476,1
582,13,10,3,5.80861357635493,272,1
583,16,12,28,-15.1562160264392,45,0
584,12,5,16,-47.4777924248673,36,0
585,13,19,26,-9.927978133513616,568,0
586,34,27,32,-5.33683217228246,144,0
587,10,21,4,-22.69566241802695,71,0
588,12,29,25,-6.2484788754977,354,0
589,31,11,15,-7.925565084438575,323,0
590,18,7,31,-16.5444382055752,467,0
591,11,4,26,15.4952380400932,479,1
592,35,28,20,-38.0245989525784,218,0
593,11,14,19,7.345226328950851,157,1
594,11,8,22,-39.5928747250545,154,0
595,3,5,22,-20.679987005563497,535,0
596,7,12,2,-55.638319105593695,303,0
597,18,24,13,-15.9690493424185,79,0
598,17,14,31,-9.56076809500519,362,0
599,16,24,9,-5.81062583364454,49,0
600,24,37,0,-6.260935180924815,206,0
601,24,30,33,5.459126305293895,204,1
602,19,29,19,16.285446509390198,27,1
603,34,37,14,5.08280999572544,149,1
604,35,13,10,-14.0652134975508,226,0
605,31,5,12,-34.353022649968494,318,0
606,22,15,10,-44.024579421933296,392,0
607,31,20,3,-8.02831586133663,320,0
608,18,30,18,10.61050201569611,81,1
609,17,25,3,-13.5972063867415,62,0
610,2,23,19,-23.6010312241824,524,0
611,15,37,8,-13.42527616221155,501,0
612,36,12,25,10.06379902200622,492,1
613,21,8,30,6.83257941856695,503,1
614,34,26,0,-27.6640893101967,382,0
615,22,15,9,-30.94785271684,392,0
616,7,12,3,-50.87730511782155,303,0
617,35,33,32,-10.9521863901758,230,0
618,17,20,15,-40.9718272441567,57,0
619,11,4,18,9.12594788369501,479,1
620,19,25,15,-14.2421701978613,25,0
621,22,12,20,-18.3598930124491,161,0
622,1,23,14,6.04672033469982,112,1
623,22,29,19,-10.54687611966269,171,0
624,35,23,16,-5.904643971392695,216,0
625,6,28,26,6.983570514789935,449,1
626,31,15,29,-81.83756219223694,326,0
627,7,14,6,-46.5470660245162,314,0
628,34,25,25,7.75113561955547,147,1
629,34,33,11,-5.13192413371338,152,0
630,34,24,3,19.8163467933014,146,1
631,37,20,31,-8.2558736305329,267,0
632,36,30,33,9.284740373458916,261,1
633,33,12,16,-7.60583768663686,329,0
634,9,6,19,-6.08291779831533,398,0
635,35,2,19,-25.346425591311103,221,0
636,30,8,22,24.413449565354497,249,1
637,16,34,33,-8.0686573094718,48,0
638,23,4,26,13.3376152091158,372,1
639,18,12,22,-49.155937192236905,74,0
640,17,14,14,-8.600003298396054,362,0
641,22,30,17,5.65478516378788,170,1
642,26,23,25,23.8548799367105,236,1
643,0,14,1,-7.94839810941256,8,0
644,7,27,19,-16.9359227531978,307,0
645,0,20,11,-14.45329209043025,3,0
646,19,29,24,25.987455389331306,27,1
647,12,14,29,-5.0852317506881,42,0
648,6,11,22,-25.1522722605492,557,0
649,9,30,7,-10.440054034339417,481,0
650,35,12,17,-22.8596644924336,211,0
651,18,14,21,-10.198865046714705,466,0
652,15,7,27,-19.6355259915255,299,0
653,28,27,31,7.42509055142587,128,1
654,1,29,28,-28.2997462103078,115,0
655,23,37,26,-7.56799567008168,104,0
656,3,27,14,-8.42779268266069,498,0
657,2,20,26,9.36695124264801,188,1
658,18,20,1,-47.463332538294,76,0
659,17,25,30,-15.2515108634888,62,0
660,7,10,13,-8.442356461926689,304,0
661,11,30,30,8.802073744342831,477,1
662,9,26,4,-10.8658388640452,395,0
663,22,34,33,-19.8122363747827,391,0
664,15,23,27,8.251700889446305,499,1
665,10,14,28,11.6968595543929,464,1
666,28,11,30,9.87314656438612,129,1
667,7,26,11,17.597750656404997,435,1
668,9,6,33,-9.81418415745379,398,0
669,22,3,20,-5.08693567836671,521,0
670,25,10,6,5.61225874671607,411,1
671,28,26,14,-16.002160017248002,130,0
672,31,12,25,-16.5021834784958,439,0
673,17,34,4,-19.058166316140102,360,0
674,11,23,25,-29.6843615375802,387,0
