,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
54,35,2,2,-38.1997591552168,221,0
55,19,30,31,14.4480865410705,26,1
56,25,29,1,-5.81416154788233,489,0
57,24,37,15,-6.98442825372336,206,0
58,17,8,28,-37.48176929587631,55,0
59,36,4,10,6.731317986838359,421,1
60,7,27,18,-41.1494339344149,307,0
61,33,25,28,-31.452068352438506,540,0
62,7,5,24,31.6313821938625,502,1
63,18,3,4,-73.0045623659598,571,0
64,24,10,20,11.76009893832122,201,1
65,32,30,30,7.06246546829679,369,1
66,36,33,31,-25.9716604997078,575,0
67,35,12,6,-19.9964354845414,211,0
68,10,5,25,28.255560182252,460,1
69,8,37,13,-39.9722647964656,33,0
70,8,29,27,-10.0445511413297,352,0
71,19,14,26,-10.514788788966792,30,0
72,36,34,8,-6.06372884532325,257,0
73,36,32,22,-15.0544434044119,253,0
74,23,27,27,6.569345748469365,471,1
75,30,29,25,9.28308972518675,531,1
76,11,14,33,7.83667452877978,157,1
77,30,8,15,10.8493865399481,249,1
78,14,29,24,5.20265765539258,291,1
79,22,27,27,-35.8704324184897,165,0
80,23,8,23,8.915324885056101,100,1
81,11,8,28,-18.8665165862576,154,0
82,18,11,18,8.650993349796845,365,1
83,2,10,16,12.2210368112021,187,1
84,14,20,21,6.18020805814736,290,1
85,0,15,32,5.439995700223235,351,1
86,24,8,8,8.74077860033093,199,1
87,23,21,1,7.34800910457391,373,1
88,3,12,28,-6.233662108706065,497,0
89,35,9,22,-28.4579220487094,220,0
90,31,23,14,7.84359949558513,440,1
91,36,37,32,-11.51690704160052,420,0
92,31,20,22,-6.842908851465485,320,0
93,5,8,15,7.91817645750167,10,1
94,5,37,32,-15.3938488895399,13,0
95,28,10,1,6.691160622640121,378,1
96,18,8,2,-37.612727233890496,73,0
97,30,29,17,14.4771747381256,531,1
98,18,24,17,9.307453528023863,79,1
99,18,24,9,13.1909794128968,79,1
100,18,3,17,-18.0986915440647,571,0
101,5,20,31,-28.0611677224344,11,0
102,34,6,12,6.202731753238525,153,1
103,32,7,3,-48.0868434422369,98,0
104,1,14,18,-7.14641457001694,116,0
105,31,7,17,-41.0934510905222,327,0
106,23,5,13,-13.7158500847763,99,0
107,34,26,2,-32.7723478081828,382,0
108,35,27,5,-28.745870744711603,405,0
109,33,12,1,-8.58667624063949,329,0
110,17,15,24,-19.5543909774866,363,0
111,11,37,26,-8.681330969337214,389,0
112,18,12,3,-50.142711363222304,74,0
113,6,12,19,-14.2546145029149,541,0
114,35,25,22,-8.92594610609594,224,0
115,22,30,24,-12.8601629820954,170,0
116,31,7,26,-14.1218026029463,327,0
117,17,23,8,-31.4440806817448,58,0
118,9,3,11,-7.87967788563002,547,0
119,19,37,27,-7.55220286830921,28,0
120,1,14,27,5.274633580869351,116,1
121,35,3,10,-12.8867580922201,550,0
122,2,14,0,-27.5232961444112,194,0
123,19,8,2,8.31373801515063,17,1
124,13,26,11,-31.8245221169225,276,0
125,33,7,13,-22.5010699475032,337,0
126,15,7,5,-54.629513238375296,299,0
127,7,21,21,-6.06627509519907,315,0
128,11,10,27,20.0974220611817,475,1
129,17,34,9,-12.140758932909598,360,0
130,17,19,5,-34.995437862821404,54,0
131,36,17,12,-12.882387688756651,417,0
132,10,4,33,8.65325362055601,70,1
133,35,9,23,-26.6636762077982,220,0
134,5,37,25,14.7260999907122,13,1
135,5,4,20,-72.31931159569231,14,0
136,9,26,10,-13.800484089422302,395,0
137,7,30,10,10.015899902542383,436,1
138,13,5,3,-37.79943298558951,270,0
139,36,12,15,-23.9954271965034,492,0
140,31,20,29,-7.014594531244745,320,0
141,2,6,25,16.6101610026244,197,1
142,25,8,29,-10.009145063982796,241,0
143,16,3,30,-12.8143678567337,514,0
144,0,19,27,5.01608117102233,0,1
145,22,6,7,-33.0888019872861,173,0
146,2,6,31,13.6091227735577,197,1
147,17,26,12,-18.1604515969796,361,0
148,6,26,1,-12.3864305207246,342,0
149,31,24,9,7.18750989266836,441,1
150,7,10,2,-10.545551681014516,304,0
151,25,12,31,-5.8636200933618206,242,0
152,15,3,15,8.8371425400299,433,1
153,2,10,18,5.640478398441241,187,1
154,11,8,6,7.55978442966686,154,1
155,23,12,0,6.04475871379376,515,1
156,25,14,28,7.22957106911167,247,1
157,17,27,29,-25.397350302615,59,0
158,3,21,29,10.6503249938482,538,1
159,16,34,17,-10.217883904420717,48,0
160,5,14,20,-10.62382807163761,452,0
161,2,34,22,-10.9596293429275,190,0
162,36,17,2,-5.161564795420315,417,0
163,22,29,19,-10.54687611966269,171,0
164,36,1,6,-7.19519185153775,493,0
165,2,5,12,-40.724698836093296,523,0
166,9,27,9,-15.157334629607,394,0
167,18,8,5,-22.5124735296506,73,0
168,16,8,5,-18.8319939112447,44,0
169,6,37,12,-6.66480593590492,344,0
170,33,19,25,-10.529283603531017,580,0
171,23,3,10,7.2977194913431855,105,1
172,2,25,1,-19.2377685329554,400,0
173,9,12,9,-6.73919757726929,176,0
174,7,30,0,-13.7769519274009,436,0
175,1,15,7,-9.253529430105363,117,0
176,26,14,32,-6.333075575876196,487,0
177,36,11,17,16.2673263524888,258,1
178,26,12,0,-49.85885472991,233,0
179,10,14,7,5.06506179916025,464,1
180,34,29,13,-34.370463438907095,148,0
181,17,25,25,-15.7510637104434,62,0
182,13,34,10,6.808992500697729,275,1
183,6,20,28,-9.717147970273125,339,0
184,28,7,30,-8.33662517212202,137,0
185,5,21,26,-20.3879371158911,15,0
186,15,26,17,-18.68479861611365,431,0
187,24,10,5,21.0230106957503,201,1
188,23,10,10,11.0974936549104,101,1
189,7,3,3,-40.1276800022585,313,0
190,32,5,20,-43.14315517934945,86,0
191,2,26,28,8.6861399742104,191,1
192,22,29,16,-75.4741526639483,171,0
193,16,10,24,23.618561130467697,46,1
194,17,24,12,-15.6386881602178,61,0
195,36,10,16,12.7011192599691,251,1
196,35,8,5,-19.5541382474011,210,0
197,16,12,5,-43.7733712035277,45,0
198,18,15,5,-26.8078605041674,83,0
199,25,4,15,-10.352190327414704,572,0
200,32,29,13,14.332035028067502,95,1
201,9,19,20,-7.57965287626307,175,0
202,36,18,21,-15.3699225715156,418,0
203,23,30,31,22.552780826589498,102,1
204,0,15,0,-8.070784724884046,351,0
205,24,20,7,-6.673500935667935,526,0
206,34,4,18,-15.737972232119,519,0
207,6,3,21,6.998563824134045,559,1
208,1,8,20,6.429401162573676,108,1
209,28,23,26,12.2248422422831,379,1
210,7,27,11,-7.48220657430107,307,0
211,22,12,10,-17.0688322803001,161,0
212,33,30,23,-6.93601097115234,333,0
213,25,29,7,-11.4060075619056,489,0
214,9,23,27,-6.211676104481549,522,0
215,7,25,10,-21.627303675262,310,0
216,24,27,19,-7.38510091496597,203,0
217,1,30,26,6.183624602799149,375,1
218,35,18,8,-6.960624088977195,548,0
219,0,20,18,-5.207654151805155,3,0
220,15,19,21,9.957455597747316,292,1
221,18,25,23,-34.742496326677,366,0
222,22,30,11,-12.9054117660107,170,0
223,34,5,20,-18.1696692946973,381,0
224,17,25,6,-35.3447530596278,62,0
225,7,25,14,-10.6875040191515,310,0
226,2,8,31,10.589824680135203,482,1
227,32,29,2,-8.46247100508095,95,0
228,35,16,24,11.9771568620463,212,1
229,35,25,16,-19.1291365782874,224,0
230,5,14,4,-12.573962192879,452,0
231,18,26,7,-33.991368601926496,80,0
232,15,30,6,11.6605561808963,296,1
233,16,34,26,-5.7591306987124895,48,0
234,1,10,28,7.72750118735904,110,1
235,34,4,33,6.99854942832094,519,1
236,15,30,12,13.2212946443789,296,1
237,10,4,6,7.0673811432292695,70,1
238,18,10,25,9.79491951731518,75,1
239,17,19,1,-48.6393786196093,54,0
240,7,5,15,7.766898041379564,502,1
241,36,8,8,-8.3173205469173,567,0
242,18,30,21,-16.5964597668316,81,0
243,2,25,29,-32.3981621110064,400,0
244,35,7,4,-5.879768397572811,227,0
245,6,24,10,11.6324261580331,341,1
246,27,8,13,-10.676844613818004,120,0
247,35,2,12,6.783428597766205,221,1
248,15,10,22,8.606067811004685,429,1
249,34,7,0,-11.629737304633984,386,0
250,26,21,0,-7.370258081913574,240,0
251,35,17,18,9.29041970694991,404,1
252,36,1,15,-15.2183681436308,493,0
253,28,3,21,-7.95051970387961,134,0
254,13,6,6,-13.483863172159,283,0
255,6,15,2,-6.531610696337,346,0
256,26,5,4,-21.0933251673502,528,0
257,2,15,6,11.0409998972625,195,1
258,22,11,33,-8.288599716236,166,0
259,7,14,10,-14.8436386320888,314,0
260,36,21,10,15.2857766374306,266,1
261,16,14,7,-7.999632751205085,51,0
262,19,25,25,7.24977473925692,25,1
263,34,8,28,15.0452914382208,139,1
264,18,15,11,-15.3735160320675,83,0
265,3,10,11,-6.19290174318499,537,0
266,22,23,20,-14.3575800441809,164,0
267,24,8,9,9.51268500605148,199,1
268,6,4,25,23.4958259412045,560,1
269,36,34,4,-5.62227891175512,257,0
270,18,23,24,-26.6990242661385,77,0
271,22,6,15,-42.1501769422049,173,0
272,35,13,33,-14.9126667870546,226,0
273,33,26,30,-6.033322416027685,332,0
274,6,23,11,9.22344430579337,340,1
275,2,10,2,-34.2726939891231,187,0
276,1,5,8,-33.588723675445806,516,0
277,17,23,12,-21.306484989452898,58,0
278,6,30,28,6.031945466113299,343,1
279,32,15,19,-6.053679135829579,97,0
280,30,8,13,18.1065842104071,249,1
281,2,25,25,-14.0490065965307,400,0
282,9,20,18,-18.6006358982764,178,0
283,36,8,24,12.3103769404349,567,1
284,11,24,14,6.484341254436849,388,1
285,11,29,16,11.431723977326705,564,1
286,0,5,10,-10.20058673207701,509,0
287,9,29,30,-18.5420877932863,396,0
288,9,19,0,-6.56472508451429,175,0
289,18,34,28,-8.39821186087292,364,0
290,17,29,14,-28.084536002496,64,0
291,32,8,25,-10.7630684800534,468,0
292,22,15,7,-24.6253337495584,392,0
293,2,10,7,-7.1885031276191,187,0
294,17,26,17,-11.1243566786676,361,0
295,12,5,2,-27.9322715820407,36,0
296,35,23,32,-7.63078842730798,216,0
297,12,37,18,-17.5982614328099,40,0
298,24,21,30,9.027697259159549,403,1
299,22,26,4,-42.5940844787777,168,0
300,13,5,18,-34.2313814121358,270,0
301,6,21,8,6.115114023312,543,1
302,28,5,5,-29.8054991169587,125,0
303,34,19,30,6.36948269020202,138,1
304,34,10,11,17.4995648790742,563,1
305,17,25,12,-33.4440635182224,62,0
306,0,10,23,9.956058864429297,2,1
307,9,20,1,-9.509221368026417,178,0
308,34,28,18,-24.2816717697234,145,0
309,3,20,10,-11.108006603834,284,0
310,1,7,1,-47.5165275281427,118,0
311,28,11,5,-5.798518631702359,129,0
312,36,11,24,14.0364320017365,258,1
313,3,12,16,-16.9640797487326,497,0
314,36,14,28,6.74643537402488,533,1
315,11,3,3,6.23725409077012,478,1
316,15,12,30,-16.0037602721356,294,0
317,3,8,10,7.800273691871199,536,1
318,15,29,10,-5.440353922585761,297,0
319,1,30,28,9.829379702056716,375,1
320,22,24,27,-17.3545214774303,167,0
321,9,5,22,-30.0989343662792,174,0
322,18,27,4,-15.7035611078953,78,0
323,1,29,28,-28.2997462103078,115,0
324,0,30,16,12.6473345075311,350,1
325,17,15,17,-34.7006249104992,363,0
326,36,7,4,-67.6133145392152,265,0
327,22,10,0,-17.7580433252402,162,0
328,13,10,3,5.80861357635493,272,1
329,19,12,18,-16.1969629825407,18,0
330,5,37,10,-14.5236774683496,13,0
331,30,21,30,6.04051106098504,415,1
332,23,30,12,12.6923411183091,102,1
333,7,4,14,-23.9419489571835,437,0
334,0,7,32,-10.691868208259786,9,0
335,33,14,32,-5.08641818590068,335,0
336,0,3,0,-6.63713320864642,7,0
337,2,30,3,18.73555172237,192,1
338,17,8,7,-42.8056949947086,55,0
339,33,15,4,6.08587502613215,336,1
340,7,37,12,-42.2816950045793,312,0
341,4,29,17,6.3067726496276855,289,1
342,15,19,22,-5.902082120915315,292,0
343,17,8,31,-26.1587119696594,55,0
344,7,29,3,-31.7035501710098,311,0
345,32,34,1,-22.3314604819681,91,0
346,28,15,3,8.94920073122002,136,1
347,32,5,25,-40.1399847152462,86,0
348,24,10,24,27.1355935013443,201,1
349,2,15,3,13.8960456210558,195,1
350,16,23,18,-7.262058612210041,355,0
351,17,29,12,-20.0391479805473,64,0
352,26,20,3,-10.53728158288028,235,0
353,36,16,3,-7.671397799376235,416,0
354,23,5,8,-31.9346406850884,99,0
355,25,23,14,11.533220572698594,244,1
356,36,29,3,6.70249155004232,574,1
357,3,29,17,-13.802784070781,286,0
358,35,34,33,5.97044125769917,406,1
359,16,23,9,-10.172348922171713,355,0
360,17,26,22,-21.300365611282,361,0
361,18,10,32,-7.588099404490269,75,0
362,13,30,4,-16.4245714661514,278,0
363,22,23,23,-28.0864640168106,164,0
364,28,3,29,17.2014198241623,134,1
365,9,7,31,-9.87458114587952,184,0
366,3,10,16,11.4013964787643,537,1
367,34,5,32,-8.86878165475133,381,0
368,0,8,16,6.625429494970975,1,1
369,36,7,13,-12.4558565070622,265,0
370,20,29,6,-10.4166478348543,85,0
371,1,23,32,-46.650413393800704,112,0
372,17,23,27,-32.9756962038142,58,0
373,2,7,9,-24.4770397165329,196,0
374,12,20,15,-9.71913565076986,38,0
375,18,12,28,-56.7885370371131,74,0
376,15,21,2,-15.8719027748629,300,0
377,15,21,20,5.10345156832821,300,1
378,35,14,21,5.39380432071096,565,1
379,9,11,31,-16.347775415300703,180,0
380,33,7,6,-30.6536032742064,337,0
381,34,15,28,15.7111528840552,385,1
382,15,5,32,-27.5778355855659,428,0
383,22,19,20,-23.7387343243562,159,0
384,16,14,19,-7.87854356527977,51,0
385,19,20,2,-15.0768497390397,20,0
386,31,29,21,-64.2867685633347,539,0
387,36,31,11,6.56542142311401,422,1
388,7,8,30,-45.3059817968625,302,0
389,19,5,19,-71.6560745489022,16,0
390,32,25,30,-14.3435152252317,94,0
391,22,7,22,-15.388213454372,480,0
392,18,6,21,-39.049288274896895,84,0
393,15,37,16,-8.04685761704241,501,0
394,10,27,10,6.87662413750481,462,1
395,35,13,25,-19.577199501173705,226,0
396,23,8,10,6.822012967000505,100,1
397,36,26,23,6.57225485940609,260,1
398,32,24,17,-22.8250702324328,469,0
399,17,8,12,-17.173390637462802,55,0
400,18,29,31,-23.0189328917042,82,0
401,3,12,20,5.07783461001477,497,1
402,6,7,24,-23.8026334573338,347,0
403,36,27,25,-7.59240860819565,255,0
404,5,30,1,-5.68962289221179,451,0
405,9,20,33,-14.5242037583421,178,0
406,34,8,27,5.43890069727785,139,1
407,33,10,14,6.36339911383872,330,1
408,2,3,6,9.115239070837506,483,1
409,7,3,0,-35.00463040326321,313,0
410,3,20,19,-36.577819697365,284,0
411,2,25,26,5.578107086919459,400,1
412,5,8,2,-33.1359147338905,10,0
413,13,30,31,-6.81363514591334,278,0
414,23,30,27,13.7607769122125,102,1
415,37,14,4,-8.67712804492171,269,0
416,22,11,7,-8.617446918759185,166,0
417,33,8,8,5.00589334016172,445,1
418,31,25,0,10.5705347157139,325,1
419,0,5,19,-12.410088133707,509,0
420,36,11,0,18.0708090671516,258,1
421,35,2,9,-10.315271622399926,221,0
422,22,14,0,-37.6813438811545,172,0
423,18,25,31,-58.2028037270587,366,0
424,17,15,11,-25.0808597820675,363,0
425,17,30,13,-10.175704706354889,63,0
426,22,15,10,-44.024579421933296,392,0
427,3,21,17,-5.10611368897542,538,0
428,23,8,17,8.976826632379069,100,1
429,18,19,16,-41.4185554703778,72,0
430,33,30,18,11.5742732091402,333,1
431,13,30,29,5.34601042821621,278,1
432,16,25,26,-15.7317396528629,458,0
433,33,12,13,-5.47687070150595,329,0
434,13,14,13,-13.6498916425153,280,0
435,36,2,26,-11.72990617143191,494,0
436,13,23,25,21.554231611735,273,1
437,26,29,18,-29.6600664465772,238,0
438,6,19,28,7.50792361094005,569,1
439,36,22,11,-16.237028497172098,259,0
440,7,19,9,-25.6980376252875,301,0
441,22,24,1,-21.5577024048455,167,0
442,6,37,33,8.801666976676781,344,1
443,36,19,12,5.143683762245315,491,1
444,36,10,19,15.4611312633018,251,1
445,24,21,31,5.45742569488083,403,1
446,28,26,13,-33.913356003864,130,0
447,36,32,33,-28.0141230688024,253,0
448,26,10,5,8.617478789783359,234,1
449,0,10,26,-15.2056614311333,2,0
450,32,30,24,10.8923600141652,369,1
451,2,30,11,7.673017167720779,192,1
452,36,19,17,-9.0681834243865,491,0
453,5,29,2,-25.9764044302741,12,0
454,36,28,33,-10.677195431549183,256,0
455,10,14,1,5.61037895471237,464,1
456,27,14,30,5.85104062379007,124,1
457,37,14,15,-14.643520674594,269,0
458,32,3,19,-22.0738736537381,370,0
459,28,5,21,-28.0041002393664,125,0
460,17,14,9,-12.7922650742665,362,0
461,10,37,20,-14.0352542492995,69,0
462,7,21,17,-9.324496945471695,315,0
463,2,7,14,-22.7716331466981,196,0
464,30,37,12,-6.93327100976734,553,0
465,16,7,22,-11.8768915504835,52,0
466,26,10,30,6.62903580677712,234,1
467,0,5,12,-5.100819531094064,509,0
468,36,34,3,12.5541678228064,257,1
469,24,14,10,5.66971504473058,402,1
470,10,14,25,6.452770567602145,464,1
471,31,29,31,-11.5632651895931,539,0
472,24,30,30,8.41805224136666,204,1
473,32,14,8,-9.11140228579722,96,0
474,16,5,21,-8.717659779172429,456,0
475,24,14,20,6.59642993503122,402,1
476,24,5,10,-8.709360707569896,198,0
477,8,29,9,-8.773267412602191,352,0
478,24,3,6,6.26953365855769,207,1
479,19,29,27,11.7141257424929,27,1
480,13,7,1,-32.5025126766103,282,0
481,25,26,26,6.84153634721056,552,1
482,7,20,19,-30.173842592380502,305,0
483,35,4,33,8.47571192816087,410,1
484,17,3,25,-16.1163537650078,65,0
485,10,4,16,7.75353170567935,70,1
486,36,24,3,14.2562493013113,495,1
487,16,15,6,8.24433781478484,358,1
488,13,26,8,-15.0239447667427,276,0
489,15,5,0,-15.8888314343003,428,0
490,34,21,5,12.12592134983595,151,1
491,11,29,8,7.83927299013385,564,1
492,35,32,7,-34.500676887611405,215,0
493,3,5,22,-20.679987005563497,535,0
494,22,30,16,-12.5212939792597,170,0
495,22,15,5,-59.0295934422369,392,0
496,1,26,8,-6.66672817477179,473,0
497,13,15,9,6.76076870538317,281,1
498,32,20,13,-5.055629267803925,89,0
499,35,31,3,-15.0842395801807,229,0
500,23,3,13,6.76027179794778,105,1
501,26,5,0,-30.5769453236598,528,0
502,35,4,17,-24.7587311321441,410,0
503,9,6,31,-14.3011485913162,398,0
504,28,11,30,9.87314656438612,129,1
505,16,20,30,-42.2895754762548,47,0
506,36,10,12,12.508188444544,251,1
507,22,25,19,-17.681152761483098,169,0
508,34,28,1,-15.3498267040024,145,0
509,9,8,20,-10.11685619542678,393,0
510,35,31,16,-17.729311626037898,229,0
511,36,33,2,-20.6850600247507,575,0
512,13,25,28,-26.0553007194558,277,0
513,13,11,28,-12.3078645164421,496,0
514,12,21,1,-6.40363516514037,43,0
515,28,30,2,8.534279416943995,132,1
516,23,5,18,-29.1650894410008,99,0
517,1,24,15,8.95972990439105,113,1
518,12,14,25,-31.2202122777129,42,0
519,30,8,27,14.5979493485656,249,1
520,12,37,16,-10.4277962026724,40,0
521,33,23,0,7.74998548864537,506,1
522,34,24,6,9.730794893048415,146,1
523,15,25,0,-11.913633601225,432,0
524,19,25,13,-15.9982481110796,25,0
525,16,15,32,-5.32364834594823,358,0
526,35,1,8,-7.898706548724925,217,0
527,34,4,8,10.427228060093,519,1
528,35,34,3,5.551195028659,406,1
529,3,20,0,-6.981994775605745,284,0
530,0,34,28,7.42291174491575,5,1
531,22,34,25,-32.1657933658972,391,0
532,34,15,16,15.831083145011402,385,1
533,36,37,29,-8.33575526905691,420,0
534,12,30,25,18.1852979794726,353,1
535,31,27,16,-11.91626168563,321,0
536,17,6,1,-22.1366461869891,66,0
537,7,23,33,-10.433909242331296,306,0
538,22,20,9,-21.6573130870024,163,0
539,17,27,6,-44.361892088083394,59,0
540,33,15,30,-7.854118802597171,336,0
541,25,23,24,10.3767740794168,244,1
542,34,3,0,-9.69578497042718,150,0
543,19,27,14,-7.0068007804100105,21,0
544,15,30,3,21.9873233886177,296,1
545,3,20,33,-10.0610759251128,284,0
546,19,25,5,-9.412673877983094,25,0
547,2,25,19,-8.17642037065726,400,0
548,1,11,28,-17.937434257587597,472,0
549,34,28,14,-9.57053740304529,145,0
550,7,25,26,-16.795871945487548,310,0
551,36,15,29,-5.522406721097029,264,0
552,23,14,14,8.51268827379338,106,1
553,12,5,25,-71.4754086122886,36,0
554,18,25,26,-13.5303250716312,366,0
555,34,27,10,7.53664852846142,144,1
556,22,23,32,-13.1152991791305,164,0
557,35,8,18,-23.7785342238746,210,0
558,1,23,26,9.650868393934417,112,1
559,11,4,26,15.4952380400932,479,1
560,1,8,2,9.39741767912764,108,1
561,28,20,30,-7.55424220509142,127,0
562,6,24,3,12.6399726261057,341,1
563,26,8,28,12.7369260141971,232,1
564,34,3,7,9.33506069616628,150,1
565,36,30,33,9.284740373458916,261,1
566,23,30,4,5.034734583591851,102,1
567,6,15,30,-9.36302883253712,346,0
568,36,32,8,-20.3684944831881,253,0
569,25,8,28,-15.1970979715003,241,0
570,33,7,18,-45.6185502672219,337,0
571,26,3,18,-6.84321520697382,239,0
572,11,24,25,15.8584260632331,388,1
573,4,29,22,-67.0972256868064,289,0
574,18,15,2,-9.781316811069194,83,0
575,25,20,8,-7.44366192989173,243,0
576,34,29,8,5.17581352395791,148,1
577,13,10,33,-17.978332799305,272,0
578,26,12,3,-10.49914736056042,233,0
579,36,37,19,-7.190562220005999,420,0
580,19,5,5,-20.0139797274042,16,0
581,22,8,20,-25.3224331371569,160,0
582,3,12,3,-5.251151944950255,497,0
583,32,24,28,-21.0731041035759,469,0
584,19,12,16,-10.9644563519536,18,0
585,13,29,26,-81.7168748151386,555,0
586,17,6,32,-41.959540340299895,66,0
587,17,14,4,-11.971587192879,362,0
588,18,24,25,-7.8318122345567,79,0
589,6,20,15,-5.364739629152,339,0
590,17,15,31,-15.1699466115799,363,0
591,22,25,26,-27.4805540485447,169,0
592,35,27,20,-15.6852739328616,405,0
593,22,26,19,-12.6669788672256,168,0
594,11,27,22,-25.9350393132023,156,0
595,7,8,22,-10.544263321906694,302,0
596,7,4,2,-23.4660010112438,437,0
597,18,26,13,7.990973940318055,80,1
598,22,12,4,-51.226407951179,161,0
599,16,15,9,-21.2179391511401,358,0
600,35,32,0,-38.11607369312155,215,0
601,25,29,33,-5.52216134770106,489,0
602,8,14,19,5.42022887529082,35,1
603,34,23,14,5.801739230442211,142,1
604,30,27,10,8.400314890879152,250,1
605,26,37,32,-6.1596065768124895,486,0
606,9,24,10,-7.652010539158056,181,0
607,31,30,3,-8.07162662339431,442,0
608,18,27,23,-19.201344022,78,0
609,17,24,3,-15.9220332084646,61,0
610,2,3,19,-7.081832529608921,483,0
611,15,21,8,-13.6152935542116,300,0
612,13,12,25,7.6286134054552495,271,1
613,5,4,33,-8.01379851763291,14,0
614,34,30,0,12.5919938432493,383,1
615,9,26,9,-9.001332351116229,395,0
616,7,24,3,-31.9813132575566,309,0
617,34,11,32,10.412646905390597,518,1
618,17,20,15,-40.9718272441567,57,0
619,23,4,18,7.85832313236471,372,1
620,19,26,15,7.557547990228,24,1
621,22,29,20,-23.444342107833,171,0
622,32,7,14,-35.648068554051804,98,0
623,9,11,19,-13.9865610012447,180,0
624,35,12,16,-30.0191109181186,211,0
625,5,27,2,-35.437754689726404,511,0
626,19,5,26,-5.081932953659299,16,0
627,31,23,6,7.642807262209055,440,1
628,11,27,25,-11.390476914538992,156,0
629,11,5,11,-9.3802319427534,520,0
630,34,29,3,13.023041914965098,148,1
631,25,26,31,10.0698024695089,552,1
632,7,19,33,-51.3661797163179,301,0
633,31,7,16,-17.372834698591,327,0
634,2,24,19,6.09360943824098,399,1
635,35,30,19,-15.2347119172704,407,0
636,36,28,22,-21.5003404411982,256,0
637,32,24,33,8.00631645618077,469,1
638,28,3,26,8.067194445178039,134,1
639,18,30,22,-8.54603182361569,81,0
640,33,5,32,-70.63918407457689,328,0
641,16,8,32,13.9239200930873,44,1
642,30,20,25,5.90547048962112,413,1
643,19,25,1,-8.29398866992587,25,0
644,7,25,19,-21.116437847598803,310,0
645,0,3,11,-8.31734465332161,7,0
646,12,37,24,8.06588162810686,40,1
647,18,27,29,-11.32058265107831,78,0
648,0,23,24,14.2820891706343,4,1
649,11,3,7,-16.926995158813398,478,0
650,36,18,23,-16.0112413297575,418,0
651,28,29,21,-13.141706348728,133,0
652,15,37,27,-7.99539165089829,501,0
653,18,3,31,-32.4696396505246,571,0
654,22,15,28,-55.05978072318505,392,0
655,28,24,26,8.63190524873978,380,1
656,36,20,14,-5.839039288204759,252,0
657,2,7,26,-13.1085265250758,196,0
658,32,10,1,6.66497667360662,367,1
659,18,7,30,-15.0791018764066,467,0
660,7,8,13,-54.5159996922369,302,0
661,22,30,30,-7.14702614626909,170,0
662,17,19,16,-55.6272742203778,54,0
663,35,0,33,6.1211233261546205,208,1
664,3,14,27,22.2803723753109,426,1
665,1,7,28,-39.110074959353895,118,0
666,34,4,30,5.70339109708747,519,1
667,7,26,11,17.597750656404997,435,1
668,26,23,33,5.7568108558749405,236,1
669,9,27,20,-8.72976826944593,394,0
670,35,6,6,-6.00280608921171,231,0
671,1,23,6,5.99019642454337,112,1
672,5,8,8,-23.2232233909898,10,0
673,16,14,4,-39.8747659503542,51,0
674,22,11,25,-66.75693719223695,166,0
