,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
93,9,6,9,-13.8550461420641,398,0
94,2,15,9,7.44693279083482,195,1
95,26,24,9,9.585994077694515,237,1
96,30,4,9,11.2667395800302,414,1
97,36,18,9,6.49265933697968,418,1
98,36,9,9,-6.13567867326303,419,0
99,36,3,9,10.100737375483575,263,1
100,36,4,9,8.142775956748915,421,1
101,36,31,9,12.0409894927404,422,1
102,13,12,9,-5.7015458018553495,271,0
103,13,24,9,10.3545783547248,424,1
104,13,3,9,-13.8496168387354,279,0
105,15,5,9,-10.24364734146062,428,0
106,15,8,9,10.5860183812892,293,1
107,15,29,9,5.952312675101281,297,1
108,15,4,9,12.3167918796853,434,1
109,7,19,9,-25.6980376252875,301,0
110,7,10,9,-20.8465648276132,304,0
111,7,27,9,-26.386353660085803,307,0
112,7,26,9,-16.331662149152102,435,0
113,7,29,9,-17.8098495680286,311,0
114,21,29,9,7.043263394801899,316,1
115,31,8,9,5.261037415272725,438,1
116,31,24,9,7.18750989266836,441,1
117,33,20,9,-5.7538067189914806,446,0
118,6,20,9,-6.284386348520735,339,0
119,6,24,9,13.5025887461934,341,1
120,6,30,9,8.2876151769324,343,1
121,0,14,1,-7.94839810941256,8,0
122,5,21,1,-8.68436000128112,15,0
123,19,25,1,-8.29398866992587,25,0
124,19,4,1,5.69201359251684,29,1
125,12,8,1,-6.63465773735869,455,0
126,12,21,1,-6.40363516514037,43,0
127,16,10,1,-9.652102115634404,46,0
128,16,7,1,-11.5964413426609,52,0
129,16,6,1,-15.8294574861788,459,0
130,17,12,1,-34.4920426705022,56,0
131,17,29,1,-27.5259973930861,64,0
132,17,3,1,-6.1597463411017,65,0
133,10,27,1,9.60807409316032,462,1
134,10,14,1,5.61037895471237,464,1
135,18,6,1,-17.4006096245204,84,0
136,32,25,1,-15.9045173633449,94,0
137,32,3,1,-6.66875943933362,370,0
138,32,14,1,-23.7495074520388,96,0
139,23,8,1,8.968186559390006,100,1
140,1,26,1,-5.435077025685555,473,0
141,1,30,1,7.11648015008867,375,1
142,1,29,1,6.584392648339795,115,1
143,34,24,1,9.1504486500199,146,1
144,11,8,1,8.77358758449806,154,1
145,11,30,1,7.84147685259526,477,1
146,11,14,1,8.71353055459845,157,1
147,11,21,1,5.542665328695779,158,1
148,22,5,1,-13.8887952238966,390,0
149,22,23,1,-22.6533134573633,164,0
150,22,24,1,-21.5577024048455,167,0
151,2,25,1,-19.2377685329554,400,0
152,2,3,1,7.232616698029825,483,1
153,2,14,1,-33.220135894640904,194,0
154,24,37,1,-5.5012966646531005,206,0
155,35,2,1,-22.8251510269549,221,0
156,35,31,1,-55.7784433973272,229,0
157,25,20,1,-15.734507376318,243,0
158,25,29,1,-5.81416154788233,489,0
159,30,8,1,14.354718527738,249,1
160,36,2,1,-6.802487635447345,494,0
161,36,30,1,11.4057837482281,261,1
162,36,37,1,-6.03653077246378,420,0
163,13,12,1,-9.70293977047306,271,0
164,13,7,1,-32.5025126766103,282,0
165,3,12,1,-9.20221369920349,497,0
166,15,10,1,7.64211820134613,429,1
167,15,30,1,8.69070792667523,296,1
168,15,4,1,8.7275248789516,434,1
169,15,14,1,-13.4483028671301,298,0
170,7,10,1,-17.3395512602036,304,0
171,7,23,1,-23.996143488269603,306,0
172,7,27,1,-43.72656657430901,307,0
173,7,25,1,-14.8409636501487,310,0
174,7,37,1,-31.7280275362896,312,0
175,31,12,1,-9.303059625176736,439,0
176,31,20,1,-6.940201752142221,320,0
177,31,7,1,-96.06206219223697,327,0
178,33,7,1,-40.8613087225123,337,0
179,6,26,1,-12.3864305207246,342,0
180,0,12,30,-8.870301317833011,450,0
181,5,29,30,-10.15401087892548,12,0
182,19,12,30,-8.172954196023285,18,0
183,19,14,30,11.442636212363,30,1
184,8,4,30,6.26607208976913,34,1
185,12,10,30,-40.3649964513945,37,0
186,16,27,30,-16.975069427771302,356,0
187,16,24,30,-23.8918824377748,49,0
188,16,26,30,-14.5268605910872,512,0
189,16,25,30,-10.193177466072296,458,0
190,17,23,30,14.9866444548949,58,1
191,17,27,30,-9.091500274674123,59,0
192,17,30,30,-35.892224732996795,63,0
193,17,6,30,-30.0979932553508,66,0
194,10,4,30,-17.745616692856302,70,0
195,18,20,30,-25.0607524693905,76,0
196,18,23,30,12.2003702577394,77,1
197,18,14,30,7.130055348694251,466,1
198,32,24,30,7.01547696012116,469,1
199,32,14,30,-12.3532200014756,96,0
200,32,6,30,5.56395975687661,371,1
201,23,29,30,11.89972615965138,103,1
202,23,14,30,19.0956615418457,106,1
203,28,19,30,9.03261034039109,126,1
204,28,25,30,-5.202204120730015,131,0
205,28,3,30,6.9208634256198,134,1
206,34,12,30,-9.219233188132211,140,0
207,34,30,30,7.37846833479227,383,1
208,34,14,30,11.8970801442886,384,1
209,11,4,30,7.20564839628452,479,1
210,22,20,30,-8.615857094612975,163,0
211,22,23,30,18.1130746509555,164,1
212,22,34,30,-5.975527700314331,391,0
213,22,30,30,-7.14702614626909,170,0
214,9,19,30,-9.339785863013915,175,0
215,9,12,30,-5.974072780212531,176,0
216,9,10,30,-27.0638406739406,177,0
217,9,15,30,-20.4933096948602,397,0
218,2,10,30,-15.3371066124284,187,0
219,2,23,30,-11.126329515029902,524,0
220,2,24,30,6.12035698142479,399,1
221,2,3,30,7.1068684158134,483,1
222,2,14,30,-13.3359979672078,194,0
223,24,5,30,-11.5323031964321,198,0
224,24,29,30,-7.73142755551395,205,0
225,35,9,30,-9.876760444868877,220,0
226,35,7,30,-33.3792294171975,227,0
227,35,6,30,-5.43067940339275,231,0
228,26,5,30,-7.163138314727335,528,0
229,26,8,30,5.62701236979704,232,1
230,26,23,30,17.129061246236,236,1
231,25,37,30,-8.55407068134741,530,0
232,25,14,30,12.9579919053927,247,1
233,30,27,30,6.713143452329855,250,1
234,30,29,30,-9.697853400121325,531,0
235,36,16,30,-15.553725003992898,416,0
236,36,37,30,-9.06169772141474,420,0
237,36,7,30,-41.1038961636862,265,0
238,3,8,30,9.975007427200914,536,1
239,3,10,30,-16.158251428756202,537,0
240,15,12,30,-16.0037602721356,294,0
241,15,27,30,-5.4433538972377,500,0
242,7,25,30,-31.4661509080838,310,0
243,7,4,30,-35.244957055537704,437,0
244,31,5,30,-58.8920714439706,318,0
245,33,5,30,-14.5444556622841,328,0
246,6,12,30,8.59617888893737,541,1
247,0,20,33,-14.6463256961019,3,0
248,0,30,33,6.938963434601485,350,1
249,0,14,33,5.741947659462316,8,1
250,0,15,33,10.8361383039811,351,1
251,5,29,33,-15.5660088814203,12,0
252,8,37,33,5.67997809411319,33,1
253,8,14,33,5.4356783218333895,35,1
254,12,14,33,-7.4273236046840445,42,0
255,16,8,33,-6.90148812261532,44,0
256,16,24,33,-30.4924892569168,49,0
257,16,15,33,6.002933192016325,358,1
258,17,19,33,-57.8747219087244,54,0
259,17,12,33,-47.535725451930105,56,0
260,17,7,33,5.707873340016549,545,1
261,18,24,33,-23.610420733492703,79,0
262,32,3,33,-8.635285109849509,370,0
263,23,5,33,-10.35502551103982,99,0
264,28,29,33,20.5649930245592,133,1
265,28,15,33,-16.8587044114158,136,0
266,34,5,33,-7.13963425247002,381,0
267,34,30,33,17.512111745625,383,1
268,34,15,33,12.1108220106255,385,1
269,11,4,33,10.8399395936308,479,1
270,22,12,33,-52.2825472913736,161,0
271,22,26,33,-22.2026341703381,168,0
272,9,27,33,-10.565265452071614,394,0
273,9,25,33,-12.7016741244482,182,0
274,2,7,33,-41.757428224666,196,0
275,24,29,33,5.38651540854225,205,1
276,35,34,33,5.97044125769917,406,1
277,35,11,33,7.32910741651882,549,1
278,35,24,33,5.521213322890739,222,1
279,35,13,33,-14.9126667870546,226,0
280,35,4,33,8.47571192816087,410,1
281,35,21,33,9.89768968926905,228,1
282,26,23,33,5.7568108558749405,236,1
283,26,4,33,13.8589691762084,551,1
284,25,24,33,5.04032126997231,245,1
285,25,26,33,-18.2365358988984,552,0
286,36,28,33,-10.677195431549183,256,0
287,36,26,33,5.146263168362365,260,1
288,36,30,33,9.284740373458916,261,1
289,36,4,33,7.24457985269976,421,1
290,36,15,33,10.4682046645651,264,1
291,13,34,33,-10.405010650797893,275,0
292,15,23,33,6.24057041636443,499,1
293,15,29,33,9.03345167271937,297,1
294,7,29,33,-15.3907596887026,311,0
295,7,37,33,-30.7256797112337,312,0
296,31,19,33,-16.8958007788123,556,0
297,31,20,33,-6.05047061343431,320,0
298,31,3,33,-11.4894641388034,505,0
299,33,26,33,-14.7408456427557,332,0
300,33,30,33,-9.694740645156724,333,0
301,33,15,33,-7.447917911138591,336,0
302,6,5,33,-28.4353551430007,338,0
303,6,21,33,9.82174962228202,543,1
304,5,21,21,-5.6494353663504295,15,0
305,19,4,21,-7.73999653402971,29,0
306,12,5,21,-43.2559660524417,36,0
307,17,20,21,-27.864137407421,57,0
308,18,8,21,-21.9240895865093,73,0
309,18,14,21,-10.198865046714705,466,0
310,32,8,21,8.666246491537855,468,1
311,32,11,21,10.886236954644504,92,1
312,32,25,21,-9.50615020558182,94,0
313,32,14,21,-6.186069671436336,96,0
314,23,8,21,12.1683376838585,100,1
315,1,3,21,8.510315288213775,562,1
316,28,8,21,12.6095257439667,376,1
317,28,24,21,12.722636202695716,380,1
318,28,3,21,-7.95051970387961,134,0
319,34,12,21,-12.8169367827881,140,0
320,34,26,21,11.12615435334822,382,1
321,11,5,21,-7.56065010802854,520,0
322,11,14,21,11.3416459251094,157,1
323,22,12,21,-22.5481082243159,161,0
324,22,11,21,-9.39438734812801,166,0
325,22,3,21,6.26987344333443,521,1
326,9,10,21,-7.0437764986812255,177,0
327,24,8,21,12.2196157679553,199,1
328,24,12,21,-10.8394067941901,200,0
329,24,14,21,12.3222871468585,402,1
330,24,21,21,12.8039632590548,403,1
331,35,12,21,-12.5431243578971,211,0
332,35,9,21,-24.1351293817839,220,0
333,35,15,21,20.3303094898777,484,1
334,35,7,21,-17.5163682859893,227,0
335,25,12,21,-11.51538304126652,242,0
336,25,26,21,10.805118779214286,552,1
337,25,30,21,10.600112769478717,412,1
338,36,8,21,12.1296155481827,567,1
339,36,12,21,-8.260808436756415,492,0
340,36,34,21,7.47593373155553,257,1
341,36,3,21,8.274863235442655,263,1
342,36,15,21,10.5869816340014,264,1
343,13,8,21,10.27509322059998,423,1
344,15,12,21,-25.4666304661323,294,0
345,15,27,21,15.3437142327963,500,1
346,15,4,21,-37.3009528423307,434,0
347,15,21,21,-18.5575478834188,300,0
348,7,11,21,-26.4399312174463,308,0
349,7,25,21,-14.2832515715842,310,0
350,7,14,21,-16.4446420184617,314,0
351,21,8,21,13.9756635807037,503,1
352,31,29,21,-64.2867685633347,539,0
353,31,6,21,5.568091048913325,444,1
354,33,5,21,-22.018267444149,328,0
355,33,7,21,-18.4053711774832,337,0
356,6,28,21,9.940251331612906,449,1
357,6,15,21,-14.6528793525985,346,0
358,8,4,21,5.96535156805909,34,1
359,17,24,21,-12.0727527082934,61,0
360,17,6,21,-32.8837882748969,66,0
361,24,37,21,-11.659915226041395,206,0
362,15,37,21,-9.40578355108277,501,0
363,31,34,21,-11.4156435559432,322,0
364,0,5,28,-21.06167905761,509,0
365,0,12,28,-13.6894856400083,450,0
366,0,20,28,-9.15428396566716,3,0
367,5,8,28,-28.7202067958763,10,0
368,5,20,28,-56.2682125326163,11,0
369,5,29,28,-16.8779707679911,12,0
370,5,4,28,-72.88724969223695,14,0
371,5,21,28,-41.513961197959205,15,0
372,19,30,28,15.5331563544499,26,1
373,12,5,28,-58.4946610720581,36,0
374,12,21,28,-20.4626281663298,43,0
375,16,8,28,7.735101192201411,44,1
376,16,7,28,-8.71224813549198,52,0
377,17,23,28,-29.577876005785,58,0
378,10,27,28,10.2401839547012,462,1
379,10,4,28,8.774948620012712,70,1
380,18,19,28,-45.6230505061944,72,0
381,18,8,28,-37.18833179587629,73,0
382,18,23,28,-27.150626005785,77,0
383,32,5,28,-30.55648138187589,86,0
384,32,10,28,-12.161013757301,367,0
385,32,11,28,-36.8496143335867,92,0
386,32,30,28,5.3150559418017504,369,1
387,32,14,28,-30.4217235536138,96,0
388,23,5,28,-26.4264296473124,99,0
389,1,7,28,-39.110074959353895,118,0
390,1,6,28,-31.4895725058771,119,0
391,28,23,28,-5.50297717269688,379,0
392,28,26,28,-6.137457760363191,130,0
393,34,10,28,16.9800962093148,563,1
394,34,24,28,9.58571158362452,146,1
395,34,25,28,13.6668097610861,147,1
396,34,15,28,15.7111528840552,385,1
397,11,12,28,-43.2835340920948,474,0
398,11,3,28,-18.94034412770365,478,0
399,22,8,28,-35.7311257326033,160,0
400,22,20,28,-10.58709552029779,163,0
401,22,26,28,-40.035052168449695,168,0
402,9,23,28,7.2793787509802,522,1
403,2,5,28,-36.7641093443731,523,0
404,2,10,28,18.5324051653882,187,1
405,2,23,28,-6.557909454236565,524,0
406,2,25,28,-23.628206378666,400,0
407,2,30,28,16.2111720784809,192,1
408,2,6,28,8.599425205316276,197,1
409,35,10,28,-21.8117879897168,213,0
410,35,28,28,-8.31233934878411,218,0
411,26,10,28,9.841090756142815,234,1
412,25,12,28,-34.4184848961826,242,0
413,25,14,28,7.22957106911167,247,1
414,30,29,28,20.5132383812228,531,1
415,36,25,28,8.12857347205441,573,1
416,36,29,28,12.27972449207325,574,1
417,37,29,28,9.36639470585361,268,1
418,13,24,28,-37.4888544425973,424,0
419,13,14,28,5.970446029917991,280,1
420,14,29,28,9.011263613737636,291,1
421,15,30,28,16.5807277974233,296,1
422,7,5,28,12.9285699124457,502,1
423,7,37,28,-7.69543562482051,312,0
424,7,14,28,-13.5853396057214,314,0
425,31,5,28,-52.518925951772,318,0
426,31,25,28,-15.96839556382065,325,0
427,33,10,28,6.78702407416563,330,1
428,33,23,28,13.1130637529955,506,1
429,33,24,28,-27.219395967093902,447,0
430,33,30,28,-7.675123760287979,333,0
431,6,3,28,-10.60224965070782,559,0
432,9,30,28,-10.29710914326692,481,0
433,0,30,29,-6.104826980411195,350,0
434,0,3,29,-24.1401355180861,7,0
435,5,20,29,-38.0594886710416,11,0
436,5,29,29,-22.3069567508937,12,0
437,5,14,29,-10.174460112904594,452,0
438,8,14,29,7.14486218546586,35,1
439,12,14,29,-5.0852317506881,42,0
440,16,7,29,-7.33196881297237,52,0
441,17,30,29,-16.4559452772214,63,0
442,10,30,29,10.7920869738681,463,1
443,18,3,29,-26.682067568647906,571,0
444,32,10,29,-6.9049555388186,367,0
445,32,34,29,-38.18742791896536,91,0
446,32,7,29,-37.4768482538755,98,0
447,1,3,29,6.27096117852132,562,1
448,34,21,29,-11.6817950523061,151,0
449,22,15,29,6.248251384271676,392,1
450,9,25,29,-5.703314196185975,182,0
451,2,25,29,-32.3981621110064,400,0
452,2,15,29,-32.1538647448163,195,0
453,24,5,29,-14.3541542115912,198,0
454,24,30,29,17.6032104753916,204,1
455,24,14,29,9.047120237008937,402,1
456,35,20,29,-34.9893004089148,214,0
457,35,13,29,-18.4696302440515,226,0
458,35,3,29,-40.2705285749419,550,0
459,25,20,29,-5.58225012907325,243,0
460,36,34,29,6.00877453004559,257,1
461,13,24,29,7.15629239387291,424,1
462,13,15,29,-5.72346172253085,281,0
463,13,7,29,-6.355223584515031,282,0
464,3,5,29,-44.1094791787177,535,0
465,3,30,29,8.77762346752137,285,1
466,3,37,29,-10.9505795104716,425,0
467,3,14,29,11.5862028725671,426,1
468,4,20,29,-5.24779833930413,288,0
469,15,14,29,-7.86997150821624,298,0
470,7,10,29,-7.05892299505578,304,0
471,7,23,29,-11.0184977040613,306,0
472,7,24,29,-7.892430229370245,309,0
473,7,30,29,-13.943842034551,436,0
474,31,19,29,-13.7357751346376,556,0
475,31,25,29,-5.93544691026592,325,0
476,31,7,29,-17.0794883220814,327,0
477,33,23,29,5.410257607593245,506,1
478,33,15,29,-15.3962107334073,336,0
479,6,5,29,-34.5592964523844,338,0
480,6,30,29,7.21813478515788,343,1
481,6,15,29,-27.83439901621309,346,0
482,6,7,29,-7.86710317019676,347,0
483,0,5,26,-6.73660798533296,509,0
484,0,10,26,-15.2056614311333,2,0
485,0,24,26,7.21697647884326,349,1
486,19,10,26,-53.6390210385195,19,0
487,12,5,26,-5.90451445581317,36,0
488,16,12,26,-21.1107292870794,45,0
489,16,24,26,-11.2651395333458,49,0
490,16,26,26,7.43398078945801,512,1
491,16,25,26,-15.7317396528629,458,0
492,16,3,26,-8.662333814262489,514,0
493,17,23,26,-36.1166379796979,58,0
494,17,14,26,-18.36343000558849,362,0
495,18,8,26,8.0140715331463,73,1
496,18,12,26,-9.03677759463035,74,0
497,18,10,26,20.4655314693387,75,1
498,18,34,26,-6.317671272859875,364,0
499,18,11,26,7.580400411918839,365,1
500,32,25,26,-6.67462094757039,94,0
501,23,4,26,13.3376152091158,372,1
502,23,21,26,8.786824049694129,373,1
503,1,11,26,8.87580650256002,472,1
504,1,26,26,5.41900190392186,473,1
505,1,30,26,6.183624602799149,375,1
506,28,3,26,8.067194445178039,134,1
507,34,15,26,8.686774735631715,385,1
508,11,4,26,15.4952380400932,479,1
509,22,8,26,-27.9751454298049,160,0
510,22,27,26,-10.9172541257053,165,0
511,9,10,26,-5.68632753560096,177,0
512,2,26,26,8.248666164473345,191,1
513,2,30,26,17.938569361987902,192,1
514,24,8,26,10.9630712584431,199,1
515,24,21,26,6.51311828416521,403,1
516,35,12,26,-5.6872056487214095,211,0
517,35,23,26,-9.41924326504461,216,0
518,35,28,26,-6.00064445985063,218,0
519,35,29,26,-8.720202569665226,225,0
520,35,3,26,-7.16637422147582,550,0
521,26,30,26,19.4534467309852,566,1
522,25,10,26,-51.7997816658518,411,0
523,25,14,26,-11.4327120800337,247,0
524,36,0,26,-6.474178479391145,554,0
525,36,2,26,-11.72990617143191,494,0
526,3,27,26,5.99576177957349,498,1
527,3,30,26,7.77363613530669,285,1
528,15,12,26,-15.7367200900592,294,0
529,15,27,26,-9.714879437586005,500,0
530,15,11,26,17.8191923865487,430,1
531,7,23,26,-16.6922214928883,306,0
532,7,24,26,-14.0551321229646,309,0
533,7,29,26,-12.84399276613045,311,0
534,7,4,26,-8.23408378869989,437,0
535,21,8,26,5.010210660157015,503,1
536,33,19,26,-9.433234125266694,580,0
537,33,10,26,-54.4655793142841,330,0
538,33,30,26,-6.340408359280231,333,0
539,6,10,26,-35.1686339585994,507,0
540,0,8,2,-6.67911325184857,1,0
541,5,8,2,-33.1359147338905,10,0
542,5,30,2,-8.93382708258997,451,0
543,5,37,2,-16.8100064706094,13,0
544,5,14,2,-7.00820367305123,452,0
545,19,27,2,5.69678091337165,21,1
546,8,14,2,9.098560155598223,35,1
547,16,8,2,-11.4735782571363,44,0
548,16,7,2,-14.4081844353143,52,0
549,17,26,2,-7.290979886049429,361,0
550,17,15,2,-10.7843480610692,363,0
551,17,6,2,-39.41496420076985,66,0
552,10,4,2,-16.5765182673207,70,0
553,18,8,2,-37.612727233890496,73,0
554,18,12,2,-57.7074932743475,74,0
555,23,10,2,-17.304320964942498,101,0
556,1,10,2,-13.7579806596433,110,0
557,1,23,2,7.7010510901703295,112,1
558,1,29,2,7.65231042118815,115,1
559,34,12,2,-6.868219988905119,140,0
560,34,15,2,13.3259325923465,385,1
561,22,8,2,-20.5286551735521,160,0
562,22,3,2,-27.3719871111097,521,0
563,22,14,2,-44.6326444215023,172,0
564,9,8,2,-9.484826018639335,393,0
565,9,10,2,-18.550310464567097,177,0
566,9,24,2,7.378530554389959,181,1
567,9,3,2,-21.6103800853934,547,0
568,2,10,2,-34.2726939891231,187,0
569,2,3,2,7.23131198829065,483,1
570,2,7,2,-73.26531928811639,196,0
571,24,12,2,-6.88566735965353,200,0
572,24,27,2,-6.47925191469942,203,0
573,24,21,2,-8.532033060307,403,0
574,35,3,2,-25.5770546367684,550,0
575,35,4,2,-9.861638340734,410,0
576,25,20,2,-16.4167750442523,243,0
577,25,27,2,-9.385642309385606,488,0
578,30,27,2,7.232679677539719,250,1
579,30,29,2,8.905431287777041,531,1
580,36,8,2,-15.0045651398505,567,0
581,36,32,2,-31.1012706026786,253,0
582,13,23,2,5.44521873545738,273,1
583,13,34,2,5.87568644377578,275,1
584,13,11,2,6.98032565649625,496,1
585,3,27,2,5.00904360584102,498,1
586,4,20,2,-5.393729738739966,288,0
587,15,12,2,-5.69294182114297,294,0
588,15,21,2,-15.8719027748629,300,0
589,7,21,2,-57.99949969223695,315,0
590,31,8,2,10.49528021269429,438,1
591,31,3,2,5.700345448544059,505,1
592,6,20,2,-7.28650620722053,339,0
593,6,14,2,-5.40117666397167,345,0
594,0,14,25,5.04428087492219,8,1
595,0,7,25,-12.447508045755,9,0
596,5,8,25,-13.405686181397993,10,0
597,5,4,25,-38.3677759555512,14,0
598,5,21,25,-27.301091462006703,15,0
599,19,8,25,10.7796011188496,17,1
600,19,25,25,7.24977473925692,25,1
601,19,30,25,12.581107641850974,26,1
602,12,37,25,6.767906394952851,40,1
603,16,8,25,5.775704220329895,44,1
604,16,10,25,20.4922931153524,46,1
605,16,3,25,6.611434112778465,514,1
606,10,5,25,28.255560182252,460,1
607,10,37,25,20.4063640255454,69,1
608,18,29,25,-8.8957097374316,82,0
609,32,25,25,-8.24002105267079,94,0
610,1,7,25,-5.85081559002885,118,0
611,28,11,25,-20.4676590806501,129,0
612,28,26,25,-7.74292907602832,130,0
613,34,3,25,15.6579637263476,150,1
614,34,6,25,11.7267183021052,153,1
615,11,25,25,9.60697441642342,579,1
616,22,10,25,28.3429529479104,162,1
617,2,5,25,-26.7746562519817,523,0
618,2,34,25,-5.6466189499334405,190,0
619,2,30,25,8.71876124465981,192,1
620,24,8,25,6.48240180337125,199,1
621,24,29,25,12.771921487543583,205,1
622,24,14,25,8.599927025894399,402,1
623,35,32,25,-15.4015340860693,215,0
624,35,14,25,7.27475641506717,565,1
625,35,31,25,-8.46141964551633,229,0
626,35,6,25,-35.5847221922538,231,0
627,26,8,25,6.38207319268272,232,1
628,30,29,25,9.28308972518675,531,1
629,30,4,25,12.014954354189124,414,1
630,36,19,25,-10.336120061942,491,0
631,36,32,25,-20.7199361277595,253,0
632,36,24,25,5.65913530984714,495,1
633,36,3,25,11.6822894675356,263,1
634,13,23,25,21.554231611735,273,1
635,13,34,25,9.213377423001909,275,1
636,13,14,25,7.794784691613479,280,1
637,3,30,25,6.439512462922915,285,1
638,15,3,25,12.0077234790376,433,1
639,7,5,25,30.6672654244947,502,1
640,7,27,25,-10.0571581826054,307,0
641,21,8,25,7.80047760509738,503,1
642,31,23,25,23.1385641623346,440,1
643,31,11,25,-50.9684305999414,323,0
644,31,6,25,23.3227949520292,444,1
645,33,12,25,13.315851829753113,329,1
646,33,27,25,-8.5227736119539,331,0
647,33,14,25,8.71631767590835,335,1
648,6,23,25,26.3800306677054,340,1
649,6,37,25,7.15276063249159,344,1
650,6,14,25,6.59356244888114,345,1
651,17,8,25,-52.9310911742886,55,0
652,17,30,25,-20.4050123146806,63,0
653,32,3,25,-21.794997939269106,370,0
654,11,8,25,-22.7406805917717,154,0
655,22,19,25,-77.12846844223695,159,0
656,22,20,25,-73.8715621922369,163,0
657,22,24,25,-78.5967212562964,167,0
658,22,15,25,-64.3594371922369,392,0
659,9,15,25,-18.7221338189312,397,0
660,3,14,25,-35.4114821196775,426,0
661,0,23,8,5.51948428104021,4,1
662,0,27,8,-9.00294293968959,561,0
663,0,14,8,-12.1823442733145,8,0
664,5,20,8,-37.6953767955297,11,0
665,5,29,8,-14.8338612586392,12,0
666,19,5,8,-40.84564305820141,16,0
667,19,12,8,-5.1044510654118405,18,0
668,19,30,8,12.7228484282786,26,1
669,17,10,8,-10.144295212337486,359,0
670,17,15,8,-13.08484643209775,363,0
671,10,5,8,-12.8935522717753,460,0
672,10,29,8,8.51200747038875,68,1
673,18,23,8,-38.6965181817448,77,0
674,18,26,8,-14.3195296053582,80,0
