,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
178,5,30,30,-39.7627247329968,451,0
179,19,5,30,-10.87039112156049,16,0
180,19,20,30,-8.13401849409765,20,0
181,19,29,30,15.240826818238,27,1
182,12,8,30,7.477423163059515,455,1
183,16,3,30,-12.8143678567337,514,0
184,17,8,30,-35.9727723317319,55,0
185,17,34,30,-14.4406843455213,360,0
186,18,8,30,-14.4979553544491,73,0
187,32,5,30,-42.3240124820136,86,0
188,32,30,30,7.06246546829679,369,1
189,32,15,30,-17.1685802300575,97,0
190,32,7,30,-53.280346787739,98,0
191,23,20,30,-7.3502889336553,470,0
192,23,37,30,8.0205674385706,104,1
193,1,7,30,-50.0489993423499,118,0
194,28,20,30,-7.55424220509142,127,0
195,28,11,30,9.87314656438612,129,1
196,34,11,30,7.03745388244524,518,1
197,34,25,30,-5.37927364547741,147,0
198,11,8,30,5.617436889754934,154,1
199,11,24,30,11.7979195495795,388,1
200,11,30,30,8.802073744342831,477,1
201,22,6,30,-6.419525649918414,173,0
202,9,20,30,-6.684341334755715,178,0
203,9,25,30,-11.3927236501599,182,0
204,2,29,30,-8.21776926604979,193,0
205,24,3,30,9.71350921269612,207,1
206,35,5,30,-10.8274677053949,527,0
207,35,10,30,-7.832150017813355,213,0
208,35,25,30,-5.26989639634034,224,0
209,35,30,30,5.77781584890357,407,1
210,35,33,30,-7.380692576129149,230,0
211,30,21,30,6.04051106098504,415,1
212,36,20,30,-6.04003437279419,252,0
213,36,32,30,-10.316912285373904,253,0
214,36,23,30,12.8121217560128,254,1
215,36,22,30,-8.15154429741206,259,0
216,13,23,30,8.108737081678001,273,1
217,15,7,30,-20.0234754037809,299,0
218,7,27,30,-17.3149319915856,307,0
219,7,11,30,-28.1972792166008,308,0
220,31,23,30,-16.1287916426137,440,0
221,31,7,30,-80.9183706249832,327,0
222,33,26,30,-6.033322416027685,332,0
223,33,14,30,6.20747565160017,335,1
224,6,20,30,-9.907641144018996,339,0
225,6,15,30,-9.36302883253712,346,0
226,0,24,33,-7.9694673714705,349,0
227,5,8,33,-33.7915754928188,10,0
228,5,30,33,-9.975795123314196,451,0
229,5,37,33,-6.2226857196064,13,0
230,5,4,33,-8.01379851763291,14,0
231,5,21,33,-38.1500134764963,15,0
232,19,20,33,-14.6926711519109,20,0
233,19,4,33,7.06257926431514,29,1
234,19,14,33,-11.2947609389741,30,0
235,12,5,33,-47.2296122285491,36,0
236,16,12,33,-23.1479511876842,45,0
237,16,14,33,-19.0298534871962,51,0
238,16,7,33,-7.16415335257336,52,0
239,16,6,33,-16.6972705826989,459,0
240,32,11,33,-21.7454964416264,92,0
241,32,25,33,-10.383178661959375,94,0
242,32,29,33,-5.68405390461419,95,0
243,23,20,33,-8.287796643871214,470,0
244,23,14,33,8.20526906788317,106,1
245,1,19,33,8.50329839686039,107,1
246,1,24,33,9.523612867449774,113,1
247,1,29,33,10.8255363720142,115,1
248,28,11,33,-7.48686380306486,129,0
249,28,24,33,12.9018960542061,380,1
250,34,25,33,-10.5273231065974,147,0
251,34,21,33,6.32613513652693,151,1
252,22,19,33,-59.4960859672839,159,0
253,22,23,33,-11.5074740294909,164,0
254,9,19,33,-12.8783771770877,175,0
255,9,11,33,-8.22089496590091,180,0
256,9,26,33,-11.3039698277735,395,0
257,9,30,33,-10.8098516525244,481,0
258,2,23,33,-10.475641501267326,524,0
259,24,37,33,-6.70601167292789,206,0
260,24,4,33,9.98326838276112,401,1
261,35,19,33,5.3439881017210205,209,1
262,35,18,33,-8.49972728829642,548,0
263,35,29,33,9.693854699289,225,1
264,25,29,33,-5.52216134770106,489,0
265,30,21,33,5.14648187507781,415,1
266,36,0,33,6.530483476649765,554,1
267,36,11,33,6.8495999928714095,258,1
268,36,14,33,11.2261020310563,533,1
269,13,24,33,5.542062933648239,424,1
270,13,26,33,-12.8708877298443,276,0
271,13,3,33,-31.1077015607149,279,0
272,13,15,33,-8.51021379820262,281,0
273,3,12,33,-34.536379247420854,497,0
274,3,20,33,-10.0610759251128,284,0
275,15,19,33,-10.553266332985704,292,0
276,15,11,33,13.6981688893492,430,1
277,7,8,33,-36.3310676995401,302,0
278,7,20,33,-63.3023399110672,305,0
279,7,27,33,-59.4014565205945,307,0
280,7,26,33,-8.44943093991526,435,0
281,7,25,33,-82.67809687428979,310,0
282,7,4,33,-8.477769287945826,437,0
283,21,8,33,6.83711331944917,503,1
284,31,26,33,-19.9818262980993,324,0
285,6,23,33,11.7663287600683,340,1
286,6,37,33,8.801666976676781,344,1
287,6,3,33,8.585491844122584,559,1
288,6,7,33,-57.3847327973435,347,0
289,0,27,21,9.504203371831023,561,1
290,19,8,21,16.9569773621477,17,1
291,8,37,21,13.314280950591598,33,1
292,16,7,21,-49.4042189195004,52,0
293,10,5,21,-6.230668293402434,460,0
294,10,8,21,12.10719285084709,67,1
295,20,29,21,-24.3961398717852,85,0
296,32,29,21,-44.8927234274693,95,0
297,1,5,21,-9.4104824277676,516,0
298,27,14,21,8.9572971866509,124,1
299,28,11,21,7.91113194934682,129,1
300,28,29,21,-13.141706348728,133,0
301,34,8,21,17.4404223698412,139,1
302,34,21,21,5.84260404880581,151,1
303,11,8,21,13.5621730289418,154,1
304,9,5,21,-52.8726054305488,174,0
305,9,19,21,-11.6477878706536,175,0
306,9,8,21,-6.4504829007258,393,0
307,9,3,21,-8.933612635859486,547,0
308,9,14,21,-8.992677601955435,183,0
309,2,5,21,-24.541602623188098,523,0
310,2,30,21,5.755187840423655,192,1
311,2,29,21,-22.0004555302026,193,0
312,24,20,21,5.39009618983535,526,1
313,35,20,21,-12.0788636357597,214,0
314,26,14,21,9.94976874601471,487,1
315,25,27,21,10.7625630170842,488,1
316,25,14,21,9.60678962298528,247,1
317,36,11,21,9.247198856170211,258,1
318,36,26,21,12.0326522692849,260,1
319,36,14,21,7.82212431381069,533,1
320,13,27,21,-16.428995213994902,274,0
321,13,6,21,7.5668268285743,283,1
322,15,26,21,17.104859175847402,431,1
323,7,5,21,6.37638230055878,502,1
324,7,23,21,-63.132522658351895,306,0
325,31,26,21,-11.3643853017705,324,0
326,31,7,21,-92.6375239705256,327,0
327,33,15,21,-13.9845879389177,336,0
328,6,25,21,6.910178179558351,558,1
329,6,21,21,13.157146002103,543,1
330,17,30,21,-19.0037410168316,63,0
331,17,14,21,-10.5736462967147,362,0
332,35,4,21,-14.767529992862,410,0
333,37,29,21,-6.69059630152624,268,0
334,0,7,28,-23.0158534550304,9,0
335,19,5,28,-46.6531282759816,16,0
336,19,24,28,-24.3797825916194,23,0
337,16,12,28,-15.1562160264392,45,0
338,17,12,28,-52.6641932871131,56,0
339,17,15,28,-22.6728249294919,363,0
340,17,6,28,-34.2796715075842,66,0
341,10,14,28,11.6968595543929,464,1
342,32,29,28,-5.88600646912894,95,0
343,32,15,28,-31.2257996151023,97,0
344,1,5,28,-31.9852569391476,516,0
345,1,20,28,-40.078909543590896,111,0
346,27,8,28,6.8018103470264295,120,1
347,28,11,28,-14.0803640103632,129,0
348,34,4,28,9.14809790399933,519,1
349,11,10,28,-17.809652846322003,475,0
350,11,21,28,-22.804584421681906,158,0
351,22,14,28,-45.401510347883104,172,0
352,22,15,28,-55.05978072318505,392,0
353,9,11,28,-14.8674004637897,180,0
354,2,8,28,18.243795255393103,482,1
355,2,26,28,8.6861399742104,191,1
356,2,14,28,-10.162208027810117,194,0
357,35,8,28,-30.8343229765471,210,0
358,35,12,28,-57.4229567653552,211,0
359,35,32,28,-29.7121651891758,215,0
360,35,21,28,-23.358001625686,228,0
361,35,31,28,-47.1164913601803,229,0
362,26,5,28,-28.85051947300945,528,0
363,26,8,28,12.7369260141971,232,1
364,26,21,28,9.48781381268049,240,1
365,25,3,28,-27.1076807770654,246,0
366,25,4,28,-39.8215853618021,572,0
367,30,4,28,-15.6226702329622,414,0
368,30,21,28,11.2734835996198,415,1
369,36,20,28,-15.1116664459157,252,0
370,36,14,28,6.74643537402488,533,1
371,36,33,28,9.14828439631939,575,1
372,13,29,28,6.059156245882621,555,1
373,13,15,28,8.015917167401495,281,1
374,3,5,28,-25.124894385054706,535,0
375,3,10,28,10.06315371165542,537,1
376,3,14,28,8.001119312098309,426,1
377,4,29,28,6.8993403749792,289,1
378,15,26,28,5.01237098273805,431,1
379,7,20,28,-30.1611281267995,305,0
380,7,21,28,-7.63733405593503,315,0
381,31,23,28,6.49424502690758,440,1
382,31,11,28,-25.0137688837939,323,0
383,33,20,28,-41.8362144583388,446,0
384,33,27,28,9.825932572240916,331,1
385,33,14,28,6.33305480222619,335,1
386,9,25,28,-35.455974665850405,182,0
387,0,14,29,-5.21297009818509,8,0
388,5,27,29,-25.757131552615,511,0
389,5,30,29,-19.2064140272214,451,0
390,5,4,29,-28.131287495355103,14,0
391,16,27,29,-8.24875474286835,356,0
392,16,14,29,-5.85885289552077,51,0
393,17,23,29,-16.803175692113,58,0
394,17,27,29,-25.397350302615,59,0
395,17,24,29,-11.1752474191824,61,0
396,17,3,29,-46.1674601787563,65,0
397,10,8,29,7.092132106344315,67,1
398,18,27,29,-11.32058265107831,78,0
399,18,6,29,-8.95575975558418,84,0
400,32,5,29,-56.6039577464352,86,0
401,32,23,29,-7.15560651577508,368,0
402,23,10,29,5.69962322613081,101,1
403,27,37,29,-8.18823321883372,122,0
404,34,11,29,7.9868309159511,518,1
405,11,37,29,-6.14804908892921,389,0
406,22,20,29,-7.9742555669290045,163,0
407,9,5,29,-9.87357067845889,174,0
408,9,12,29,-9.35260985620887,176,0
409,9,3,29,-10.360593565945075,547,0
410,2,34,29,-30.1525392733088,190,0
411,2,7,29,-34.4046892272286,196,0
412,35,19,29,-20.7390709759404,209,0
413,35,28,29,-7.39849315067622,218,0
414,35,2,29,-26.1483170765669,221,0
415,35,21,29,-21.495111302231106,228,0
416,35,31,29,-77.6273880238717,229,0
417,35,33,29,-27.2083997777327,230,0
418,26,5,29,-12.8391881575268,528,0
419,25,8,29,-10.009145063982796,241,0
420,30,14,29,9.89695862110992,490,1
421,36,21,29,6.17653193208909,266,1
422,13,5,29,-19.2781346578675,270,0
423,13,14,29,7.17683134347005,280,1
424,15,24,29,-9.8509933979582,295,0
425,15,30,29,-7.2590864070264995,296,0
426,15,37,29,-9.36348023816891,501,0
427,7,4,29,-15.5175872851844,437,0
428,33,5,29,-29.514427112893,328,0
429,33,30,29,7.061311505361035,333,1
430,33,14,29,5.333101670324036,335,1
431,0,23,26,7.875517728659711,4,1
432,0,6,26,6.945753915999379,578,1
433,5,29,26,-11.7039501551677,12,0
434,19,30,26,8.04342343201734,26,1
435,12,10,26,-78.5434303828545,37,0
436,16,19,26,-10.76044185196312,457,0
437,16,8,26,-6.030525836318191,44,0
438,16,27,26,-5.687269886750309,356,0
439,17,19,26,-66.4024517127026,54,0
440,17,12,26,-50.058051342353295,56,0
441,17,20,26,-55.308655942236896,57,0
442,17,27,26,-25.3432540459114,59,0
443,17,34,26,-5.47425756413962,360,0
444,17,11,26,-27.5507915182854,60,0
445,17,25,26,-40.2724403422449,62,0
446,10,27,26,-25.7976000099616,462,0
447,10,14,26,-12.0326588725033,464,0
448,10,21,26,-24.4688993261936,71,0
449,18,6,26,-7.27949040206334,84,0
450,32,5,26,-27.984422336374102,86,0
451,32,10,26,-35.7750159885408,367,0
452,32,14,26,-10.173188905052005,96,0
453,23,5,26,-11.2546069782363,99,0
454,23,30,26,10.674407901894,102,1
455,23,37,26,-7.56799567008168,104,0
456,1,10,26,-29.640982531429103,110,0
457,1,3,26,6.04658291972161,562,1
458,1,15,26,-5.07189396360923,117,0
459,28,8,26,7.203491247965834,376,1
460,34,8,26,14.0426675899071,139,1
461,34,11,26,6.088032908797166,518,1
462,34,25,26,-5.17449410363923,147,0
463,34,3,26,15.9246785550374,150,1
464,11,5,26,-5.40302249975631,520,0
465,11,10,26,-17.9822600926395,475,0
466,11,26,26,9.6133253586463,476,1
467,11,25,26,-5.1061861797684,579,0
468,11,30,26,11.436126743472116,477,1
469,22,23,26,-45.2956450238569,164,0
470,22,24,26,-43.7482126630979,167,0
471,22,29,26,-19.2674124338105,171,0
472,22,3,26,-21.8676533946043,521,0
473,9,7,26,-10.9202693900976,184,0
474,2,5,26,-12.8083320206028,523,0
475,2,19,26,12.191695130826,185,1
476,2,11,26,19.747678311264103,525,1
477,24,4,26,11.7120148165173,401,1
478,35,8,26,-15.4800972295847,210,0
479,35,21,26,-9.88871344845521,228,0
480,35,31,26,-19.4594074891854,229,0
481,36,12,26,-8.603353638580465,492,0
482,36,10,26,-11.6477483627837,251,0
483,36,25,26,-19.1471740804396,573,0
484,13,12,26,-80.152449672868,271,0
485,13,10,26,-45.9352845733702,272,0
486,13,14,26,-7.108312193199589,280,0
487,3,10,26,-49.8274623834071,537,0
488,3,14,26,10.9027682497072,426,1
489,14,20,26,-9.51490402123934,290,0
490,15,19,26,-18.836773683274,292,0
491,15,3,26,8.7286334209884,433,1
492,15,14,26,-14.4948520308811,298,0
493,7,27,26,-13.274897970531,307,0
494,7,30,26,11.380548762329514,436,1
495,31,23,26,8.06858034028204,440,1
496,31,7,26,-14.1218026029463,327,0
497,6,23,26,5.80691934345087,340,1
498,6,4,26,8.56199152718197,560,1
499,0,5,2,-10.961858136163483,509,0
500,0,10,2,-9.602998516628094,2,0
501,19,8,2,8.31373801515063,17,1
502,12,10,2,-54.218192879247,37,0
503,12,29,2,-57.0286420959291,354,0
504,16,12,2,-11.77400715183478,45,0
505,16,10,2,-5.30384933710753,46,0
506,16,23,2,-18.0542499130099,355,0
507,16,34,2,-13.5180968435261,48,0
508,16,6,2,-23.612859770005898,459,0
509,17,34,2,-14.3257731790183,360,0
510,17,11,2,-27.56288364849589,60,0
511,10,30,2,-9.55656392277158,463,0
512,18,19,2,-21.4005379189243,72,0
513,18,20,2,-69.59853094223695,76,0
514,18,27,2,-40.8372859397264,78,0
515,18,11,2,-27.9033367734959,365,0
516,18,24,2,-6.09453663973289,79,0
517,18,26,2,-10.914229886049416,80,0
518,18,29,2,-13.0586594239754,82,0
519,18,14,2,-17.1737974230512,466,0
520,18,15,2,-9.781316811069194,83,0
521,32,24,2,-17.8580422938783,469,0
522,32,30,2,7.48317080869198,369,1
523,1,7,2,-34.8878473096792,118,0
524,34,8,2,11.977994853925416,139,1
525,34,30,2,16.0672565729211,383,1
526,34,3,2,8.237707600081709,150,1
527,34,7,2,-23.385243129511203,386,0
528,11,26,2,8.080530557593711,476,1
529,11,37,2,-7.5726550511051505,389,0
530,11,14,2,6.62726432655633,157,1
531,22,20,2,-40.0747545086031,163,0
532,22,34,2,-28.538972285501305,391,0
533,22,11,2,-38.084327282723294,166,0
534,22,25,2,-8.372054365248525,169,0
535,22,15,2,-14.1548830162353,392,0
536,2,23,2,-11.345838181098024,524,0
537,2,26,2,-15.0983836356259,191,0
538,2,25,2,-17.870704138654,400,0
539,35,8,2,-18.0154654610948,210,0
540,35,10,2,-11.266227416622751,213,0
541,35,20,2,-40.1658899177752,214,0
542,35,2,2,-38.1997591552168,221,0
543,35,21,2,-29.5772448848697,228,0
544,26,5,2,-16.924909889038602,528,0
545,26,12,2,-54.9927877286966,233,0
546,26,20,2,-17.0965791944796,235,0
547,26,37,2,-5.3461524178583,486,0
548,26,21,2,-11.4565743382817,240,0
549,25,24,2,5.425451462038479,245,1
550,30,8,2,20.3711207582609,249,1
551,30,14,2,8.382566067639505,490,1
552,30,21,2,10.178618906748405,415,1
553,36,21,2,-21.540547908997,266,0
554,13,5,2,-41.8200764621605,270,0
555,3,21,2,8.02826373027293,538,1
556,15,5,2,-10.503813049516609,428,0
557,15,11,2,17.3448525631531,430,1
558,15,3,2,-7.016251703889029,433,0
559,15,7,2,-20.2541814563967,299,0
560,7,14,2,-39.757184288317305,314,0
561,21,8,2,12.9462838590682,503,1
562,31,10,2,-39.5741766736916,319,0
563,31,23,2,6.8227453802399705,440,1
564,33,8,2,8.769562494903425,445,1
565,33,25,2,-11.428676028505617,540,0
566,6,28,2,8.082435147546905,449,1
567,6,7,2,-61.9091895781892,347,0
568,0,25,25,-23.188971660118906,544,0
569,19,23,25,17.0795450264847,453,1
570,19,29,25,20.0524244118247,27,1
571,10,29,25,12.9114944511742,68,1
572,18,10,25,9.79491951731518,75,1
573,18,24,25,-7.8318122345567,79,0
574,18,6,25,-27.931712659593305,84,0
575,32,19,25,7.47251665245714,87,1
576,32,7,25,-5.10202128943358,98,0
577,23,10,25,-12.9345815637459,101,0
578,23,21,25,12.0194525234593,373,1
579,1,5,25,-16.4806737978114,516,0
580,1,10,25,13.2461612771116,110,1
581,34,8,25,11.8392878281467,139,1
582,34,15,25,8.66399470031577,385,1
583,11,20,25,-27.6295301509789,155,0
584,11,27,25,-11.390476914538992,156,0
585,22,8,25,-43.291800076041696,160,0
586,22,11,25,-66.75693719223695,166,0
587,2,24,25,14.427203903929,399,1
588,2,25,25,-14.0490065965307,400,0
589,2,6,25,16.6101610026244,197,1
590,24,20,25,11.8562125422259,526,1
591,35,8,25,-15.873460956721,210,0
592,35,16,25,9.546920267728616,212,1
593,35,10,25,22.87952178189009,213,1
594,35,2,25,-27.8741813054807,221,0
595,35,4,25,-39.283567326066,410,0
596,26,23,25,23.8548799367105,236,1
597,26,3,25,6.871687328173049,239,1
598,25,10,25,25.9531470604782,411,1
599,25,3,25,8.373037687945315,246,1
600,25,14,25,7.68566431148876,247,1
601,13,5,25,-20.4178448302943,270,0
602,13,10,25,12.0624413642359,272,1
603,3,37,25,11.41061740447249,425,1
604,15,27,25,7.65092952038314,500,1
605,15,37,25,-6.499881142458316,501,0
606,15,14,25,-6.00415642489857,298,0
607,7,11,25,-24.400147661908,308,0
608,7,29,25,-15.6857326464586,311,0
609,33,26,25,-13.097722291692,332,0
610,33,7,25,-9.245627476968616,337,0
611,33,6,25,19.1217029138327,582,1
612,6,8,25,16.4497792720679,570,1
613,6,26,25,19.15438028965849,342,1
614,6,25,25,14.2666484378239,558,1
615,6,15,25,-8.793532890221716,346,0
616,12,5,25,-71.4754086122886,36,0
617,17,27,25,-52.5083398541207,59,0
618,17,34,25,-29.8832374671044,360,0
619,17,15,25,-37.4668956402331,363,0
620,17,6,25,-41.7607439095933,66,0
621,32,34,25,-23.9946989784689,91,0
622,34,5,25,-33.9569576326654,381,0
623,34,20,25,-14.545258848649,141,0
624,22,26,25,-71.1382217486528,168,0
625,9,26,25,-15.0587470020974,395,0
626,9,14,25,-14.1384833220207,183,0
627,26,24,25,-12.5873286626414,237,0
628,31,27,25,-15.7865058627414,321,0
629,31,34,25,-14.8370763261807,322,0
630,33,23,25,-11.72146531712811,506,0
631,0,19,8,5.14410302092263,0,1
632,5,8,8,-23.2232233909898,10,0
633,8,20,8,6.3988431676312505,32,1
634,16,8,8,9.137020885750225,44,1
635,16,30,8,8.726769708857,513,1
636,16,29,8,7.183495190007305,50,1
637,17,11,8,-10.16172853332991,60,0
638,17,26,8,-6.81231085535822,361,0
639,17,6,8,-33.8586150759267,66,0
640,18,5,8,-10.35768869172291,465,0
641,18,10,8,-21.3457014623375,75,0
642,18,20,8,-58.134667757525705,76,0
643,18,27,8,-34.5031567617107,78,0
644,18,34,8,-20.17391876575489,364,0
645,18,11,8,-19.5112754083299,365,0
646,18,24,8,-18.4604313093252,79,0
647,18,29,8,-41.8761683953084,82,0
648,18,3,8,-20.1083943641167,571,0
649,18,7,8,-11.6200124717012,467,0
650,18,6,8,-43.1513338259267,84,0
651,32,26,8,-7.4324303128829,93,0
652,23,14,8,-11.2106090212039,106,0
653,1,11,8,5.1425844191648,472,1
654,1,15,8,-10.36502386313011,117,0
655,28,29,8,8.514086892473479,133,1
656,28,14,8,-6.73931872720214,135,0
657,34,10,8,5.047493966770039,563,1
658,34,24,8,8.43607126001301,146,1
659,34,3,8,7.673984076051029,150,1
660,11,8,8,-5.8165226843891,154,0
661,11,37,8,-7.376206048082169,389,0
662,22,3,8,-19.9508018001086,521,0
663,9,10,8,-7.15635083678753,177,0
664,9,34,8,-6.527354908601615,179,0
665,9,26,8,-11.4660009597688,395,0
666,9,6,8,-7.837812781068365,398,0
667,2,23,8,-24.3264929845946,524,0
668,2,25,8,-8.44933917518229,400,0
669,24,37,8,-5.95166866925206,206,0
670,24,3,8,6.83289747847732,207,1
671,35,12,8,-23.3857082583882,211,0
672,35,37,8,-6.659586575073085,409,0
673,35,21,8,-17.3167636023644,228,0
