,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
117,6,23,9,7.652844068433991,340,1
118,19,25,1,-8.29398866992587,25,0
119,12,29,1,-11.6171926596172,354,0
120,12,37,1,-10.6361627419063,40,0
121,12,14,1,-9.022318626041486,42,0
122,16,5,1,-6.312784754998215,456,0
123,16,10,1,-9.652102115634404,46,0
124,16,25,1,-6.42508275700944,458,0
125,16,15,1,-38.1779395070066,358,0
126,16,6,1,-15.8294574861788,459,0
127,17,23,1,-8.5972796736503,58,0
128,17,29,1,-27.5259973930861,64,0
129,17,15,1,-13.9318744303386,363,0
130,17,6,1,-22.1366461869891,66,0
131,18,19,1,-44.8349061222034,72,0
132,18,34,1,-7.49588837134513,364,0
133,32,34,1,-22.3314604819681,91,0
134,32,7,1,-60.1249996922369,98,0
135,23,8,1,8.968186559390006,100,1
136,23,10,1,11.6056149741378,101,1
137,23,27,1,7.239368566743585,471,1
138,28,5,1,-19.0350977846548,125,0
139,28,12,1,-8.6192386396162,377,0
140,28,11,1,-8.00722877662472,129,0
141,28,26,1,-29.094747539721297,130,0
142,28,25,1,-17.2867957471715,131,0
143,28,3,1,-19.7913868352271,134,0
144,34,8,1,9.620128895579889,139,1
145,11,8,1,8.77358758449806,154,1
146,11,12,1,-6.655139487920045,474,0
147,22,19,1,-43.2636198716962,159,0
148,22,6,1,-18.2328689106289,173,0
149,9,7,1,-50.2067034947695,184,0
150,2,25,1,-19.2377685329554,400,0
151,24,37,1,-5.5012966646531005,206,0
152,35,20,1,-16.153162564740597,214,0
153,35,27,1,-20.7159228535068,405,0
154,35,28,1,-38.3921636750487,218,0
155,35,13,1,-14.1371488673961,226,0
156,35,31,1,-55.7784433973272,229,0
157,26,12,1,-10.400921026283676,233,0
158,26,10,1,-6.98389095289835,234,0
159,26,29,1,-9.61719907381302,238,0
160,26,21,1,-19.0360998591111,240,0
161,25,29,1,-5.81416154788233,489,0
162,36,2,1,-6.802487635447345,494,0
163,36,4,1,5.70649985155856,421,1
164,36,7,1,-20.2552415074885,265,0
165,3,12,1,-9.20221369920349,497,0
166,15,30,1,8.69070792667523,296,1
167,15,4,1,8.7275248789516,434,1
168,7,8,1,-23.0035958583482,302,0
169,7,12,1,-36.8135426705022,303,0
170,7,30,1,-12.1323370125256,436,0
171,7,3,1,-12.4980134053537,313,0
172,7,14,1,-32.573674838634204,314,0
173,7,21,1,-61.4713278652275,315,0
174,31,11,1,-10.03609091390718,323,0
175,31,25,1,-27.0948197519965,325,0
176,31,7,1,-96.06206219223697,327,0
177,33,12,1,-8.58667624063949,329,0
178,33,26,1,-16.7289168686261,332,0
179,33,3,1,-6.58228946257917,448,0
180,6,15,1,-5.890240546795015,346,0
181,0,20,30,-8.004827148899185,3,0
182,0,14,30,9.48677986536682,8,1
183,5,21,30,-27.8070316078376,15,0
184,19,30,30,-6.1058976323142495,26,0
185,8,29,30,-16.9017656175237,352,0
186,12,10,30,-40.3649964513945,37,0
187,16,23,30,16.0686722632507,355,1
188,16,3,30,-12.8143678567337,514,0
189,17,19,30,-5.183143372612345,54,0
190,17,8,30,-35.9727723317319,55,0
191,17,12,30,-79.6112496922369,56,0
192,17,11,30,-7.51945250187783,60,0
193,17,25,30,-15.2515108634888,62,0
194,17,30,30,-35.892224732996795,63,0
195,10,14,30,21.9579138636658,464,1
196,18,14,30,7.130055348694251,466,1
197,32,5,30,-42.3240124820136,86,0
198,32,10,30,-23.1034014760284,367,0
199,32,14,30,-12.3532200014756,96,0
200,23,14,30,19.0956615418457,106,1
201,1,27,30,6.43521363286927,374,1
202,27,14,30,5.85104062379007,124,1
203,28,3,30,6.9208634256198,134,1
204,34,14,30,11.8970801442886,384,1
205,11,5,30,-11.1811275019297,520,0
206,11,8,30,5.617436889754934,154,1
207,11,27,30,6.203842048362215,156,1
208,22,23,30,18.1130746509555,164,1
209,22,29,30,-8.17321231696506,171,0
210,9,25,30,-11.3927236501599,182,0
211,2,34,30,-6.85779545091671,190,0
212,2,14,30,-13.3359979672078,194,0
213,2,7,30,-70.6781586380108,196,0
214,24,30,30,8.41805224136666,204,1
215,24,21,30,9.027697259159549,403,1
216,35,16,30,-8.23941519048225,212,0
217,35,23,30,11.6381925615788,216,1
218,35,25,30,-5.26989639634034,224,0
219,35,33,30,-7.380692576129149,230,0
220,25,12,30,-11.4796344624684,242,0
221,25,20,30,-8.751120008862095,243,0
222,25,23,30,13.6705481281047,244,1
223,36,37,30,-9.06169772141474,420,0
224,13,20,30,-10.08792345777041,534,0
225,14,29,30,9.67874390299859,291,1
226,15,14,30,9.279316989267585,298,1
227,7,19,30,-24.8316811765173,301,0
228,7,3,30,-16.420388372821698,313,0
229,31,25,30,-8.76941206830209,325,0
230,33,14,30,6.20747565160017,335,1
231,5,21,33,-38.1500134764963,15,0
232,19,8,33,5.94888002278517,17,1
233,19,14,33,-11.2947609389741,30,0
234,16,6,33,-16.6972705826989,459,0
235,18,12,33,-23.302726089115097,74,0
236,18,20,33,-31.9453268960417,76,0
237,18,14,33,-9.957719499328295,466,0
238,18,6,33,-22.8320595723732,84,0
239,32,23,33,-21.1088219317449,368,0
240,32,25,33,-10.383178661959375,94,0
241,32,29,33,-5.68405390461419,95,0
242,32,14,33,-10.198586232759585,96,0
243,23,5,33,-10.35502551103982,99,0
244,23,20,33,-8.287796643871214,470,0
245,1,5,33,-23.9600866353088,516,0
246,1,19,33,8.50329839686039,107,1
247,1,24,33,9.523612867449774,113,1
248,27,29,33,7.30096185857942,546,1
249,27,14,33,-11.7356109073059,124,0
250,28,5,33,-8.23308367340982,125,0
251,28,19,33,17.6290458891266,126,1
252,28,11,33,-7.48686380306486,129,0
253,28,14,33,-8.275641056342469,135,0
254,34,19,33,7.040639601843836,138,1
255,34,7,33,-13.8575082773788,386,0
256,22,27,33,-60.53277907626391,165,0
257,22,24,33,-45.045481841222696,167,0
258,9,30,33,-10.8098516525244,481,0
259,9,29,33,-17.511215450943197,396,0
260,9,3,33,-11.7132753069014,547,0
261,9,7,33,-39.3530519033379,184,0
262,2,24,33,8.47902710872851,399,1
263,2,30,33,6.09859088881369,192,1
264,24,5,33,-20.823796660693603,198,0
265,24,30,33,5.459126305293895,204,1
266,24,37,33,-6.70601167292789,206,0
267,24,4,33,9.98326838276112,401,1
268,24,21,33,10.173975515053195,403,1
269,35,19,33,5.3439881017210205,209,1
270,35,32,33,-10.9064908054276,215,0
271,35,29,33,9.693854699289,225,1
272,26,12,33,-7.665953167849519,233,0
273,26,4,33,13.8589691762084,551,1
274,25,26,33,-18.2365358988984,552,0
275,25,30,33,7.69824227228113,412,1
276,30,8,33,17.4685654655825,249,1
277,36,22,33,-10.613615992980296,259,0
278,36,3,33,8.05226581551578,263,1
279,13,12,33,-7.485774807902725,271,0
280,15,23,33,6.24057041636443,499,1
281,15,11,33,13.6981688893492,430,1
282,15,26,33,8.04269013967056,431,1
283,15,29,33,9.03345167271937,297,1
284,7,8,33,-36.3310676995401,302,0
285,7,29,33,-15.3907596887026,311,0
286,7,21,33,-34.8552212409774,315,0
287,31,19,33,-16.8958007788123,556,0
288,31,23,33,16.8784408532374,440,1
289,31,3,33,-11.4894641388034,505,0
290,33,27,33,-9.92030725670449,331,0
291,5,4,21,-22.6127607561152,14,0
292,19,25,21,10.15041849168999,25,1
293,19,4,21,-7.73999653402971,29,0
294,8,20,21,10.7962500286067,32,1
295,8,37,21,13.314280950591598,33,1
296,8,14,21,12.4145924939966,35,1
297,16,5,21,-8.717659779172429,456,0
298,17,12,21,-65.73806219223695,56,0
299,10,5,21,-6.230668293402434,460,0
300,18,12,21,-58.38099969223695,74,0
301,18,23,21,-28.49745126959135,77,0
302,18,24,21,-9.886221458293416,79,0
303,18,25,21,-7.408537462965295,366,0
304,18,6,21,-39.049288274896895,84,0
305,32,34,21,-10.8623556532622,91,0
306,32,26,21,-22.0260788377752,93,0
307,32,30,21,14.5565059303533,369,1
308,32,6,21,9.709555246229986,371,1
309,23,5,21,-22.8155757342799,99,0
310,1,8,21,8.63287773088081,108,1
311,1,15,21,-16.455539883803098,117,0
312,27,14,21,8.9572971866509,124,1
313,34,12,21,-12.8169367827881,140,0
314,34,10,21,13.6449313798717,563,1
315,34,30,21,17.8994682148702,383,1
316,34,21,21,5.84260404880581,151,1
317,11,5,21,-7.56065010802854,520,0
318,9,10,21,-7.0437764986812255,177,0
319,9,15,21,-51.430770065607305,397,0
320,2,30,21,5.755187840423655,192,1
321,2,29,21,-22.0004555302026,193,0
322,24,12,21,-10.8394067941901,200,0
323,26,30,21,12.0487811254285,566,1
324,25,12,21,-11.51538304126652,242,0
325,30,14,21,12.7353459811861,490,1
326,36,30,21,13.298024335558,261,1
327,36,15,21,10.5869816340014,264,1
328,36,7,21,-29.131268419120502,265,0
329,13,27,21,-16.428995213994902,274,0
330,15,12,21,-25.4666304661323,294,0
331,15,24,21,5.47308139994437,295,1
332,15,4,21,-37.3009528423307,434,0
333,15,21,21,-18.5575478834188,300,0
334,7,5,21,6.37638230055878,502,1
335,7,19,21,-10.339767009551604,301,0
336,7,8,21,-17.9771245602518,302,0
337,31,6,21,5.568091048913325,444,1
338,33,29,21,-21.5322288717184,334,0
339,6,8,21,11.2117834991754,570,1
340,17,23,21,-22.1307012695913,58,0
341,17,14,21,-10.5736462967147,362,0
342,22,6,21,-20.4182499036538,173,0
343,26,37,21,-9.08591090286683,486,0
344,31,5,21,-80.4027453448511,318,0
345,31,3,21,-8.888883655907744,505,0
346,0,34,28,7.42291174491575,5,1
347,5,4,28,-72.88724969223695,14,0
348,5,21,28,-41.513961197959205,15,0
349,19,27,28,7.14278217067128,21,1
350,19,26,28,10.3095517386348,24,1
351,8,4,28,7.610039918351025,34,1
352,12,5,28,-58.4946610720581,36,0
353,16,29,28,7.35988342373852,50,1
354,17,23,28,-29.577876005785,58,0
355,17,34,28,-6.332024360872941,360,0
356,17,3,28,-28.4538035183594,65,0
357,10,21,28,5.38218147127928,71,1
358,18,8,28,-37.18833179587629,73,0
359,18,12,28,-56.7885370371131,74,0
360,18,15,28,-12.4548874294919,83,0
361,32,19,28,5.147098945146251,87,1
362,32,14,28,-30.4217235536138,96,0
363,32,7,28,-22.6612418373776,98,0
364,1,8,28,8.79022744222547,108,1
365,1,23,28,5.86906888353565,112,1
366,1,7,28,-39.110074959353895,118,0
367,28,11,28,-14.0803640103632,129,0
368,28,26,28,-6.137457760363191,130,0
369,34,25,28,13.6668097610861,147,1
370,34,4,28,9.14809790399933,519,1
371,11,10,28,-17.809652846322003,475,0
372,11,20,28,-39.6098475245362,155,0
373,11,21,28,-22.804584421681906,158,0
374,22,8,28,-35.7311257326033,160,0
375,22,3,28,-26.887884248723303,521,0
376,22,15,28,-55.05978072318505,392,0
377,22,6,28,-76.2987809422369,173,0
378,9,8,28,-6.14834155746426,393,0
379,2,26,28,8.6861399742104,191,1
380,24,20,28,-55.2998563921138,526,0
381,24,27,28,-17.0690587182774,203,0
382,35,32,28,-29.7121651891758,215,0
383,35,37,28,-9.475550459580656,409,0
384,35,13,28,-46.034755888263206,226,0
385,35,3,28,-25.5831828596332,550,0
386,35,4,28,-87.1188746922369,410,0
387,35,31,28,-47.1164913601803,229,0
388,35,6,28,-25.3002804766442,231,0
389,26,30,28,15.5596009122378,566,1
390,26,21,28,9.48781381268049,240,1
391,25,27,28,-16.7873398236616,488,0
392,25,3,28,-27.1076807770654,246,0
393,25,14,28,7.22957106911167,247,1
394,36,12,28,-11.9764047437832,492,0
395,36,9,28,-12.9254724733956,419,0
396,13,11,28,-12.3078645164421,496,0
397,13,24,28,-37.4888544425973,424,0
398,13,14,28,5.970446029917991,280,1
399,15,10,28,16.112010275910897,429,1
400,15,26,28,5.01237098273805,431,1
401,15,30,28,16.5807277974233,296,1
402,15,29,28,17.7830648179294,297,1
403,15,37,28,-6.64475437393423,501,0
404,15,7,28,-21.4936457078643,299,0
405,7,20,28,-30.1611281267995,305,0
406,21,14,28,6.597595945488806,317,1
407,31,5,28,-52.518925951772,318,0
408,31,23,28,6.49424502690758,440,1
409,31,11,28,-25.0137688837939,323,0
410,31,24,28,-39.5908481918004,441,0
411,33,8,28,8.230657222103485,445,1
412,33,10,28,6.78702407416563,330,1
413,33,27,28,9.825932572240916,331,1
414,6,5,28,-42.82667206358125,338,0
415,6,3,28,-10.60224965070782,559,0
416,23,29,28,13.0869749991004,103,1
417,30,8,28,16.4198640547501,249,1
418,0,30,29,-6.104826980411195,350,0
419,5,4,29,-28.131287495355103,14,0
420,5,21,29,-33.097479724182094,15,0
421,12,14,29,-5.0852317506881,42,0
422,16,27,29,-8.24875474286835,356,0
423,16,3,29,-5.978426553104381,514,0
424,17,12,29,-49.0978219343475,56,0
425,17,29,29,-19.4523942508937,64,0
426,10,8,29,7.092132106344315,67,1
427,10,14,29,8.78417230770501,464,1
428,18,10,29,-5.582305013973615,75,0
429,18,27,29,-11.32058265107831,78,0
430,32,34,29,-38.18742791896536,91,0
431,32,25,29,-28.797977138242203,94,0
432,28,15,29,-6.33039523997868,136,0
433,22,15,29,6.248251384271676,392,1
434,9,15,29,-12.944111475075,397,0
435,2,23,29,-24.7050890474438,524,0
436,2,3,29,10.6002816473535,483,1
437,2,7,29,-34.4046892272286,196,0
438,24,10,29,11.98481444605449,201,1
439,24,4,29,5.668279762000865,401,1
440,24,21,29,6.79254179063295,403,1
441,35,19,29,-20.7390709759404,209,0
442,35,30,29,-18.5169865990656,407,0
443,35,21,29,-21.495111302231106,228,0
444,35,31,29,-77.6273880238717,229,0
445,26,5,29,-12.8391881575268,528,0
446,25,8,29,-10.009145063982796,241,0
447,36,5,29,-8.88690054316529,532,0
448,36,17,29,-11.0410255431653,417,0
449,13,24,29,7.15629239387291,424,1
450,13,15,29,-5.72346172253085,281,0
451,3,30,29,8.77762346752137,285,1
452,15,10,29,-15.5713694429405,429,0
453,15,20,29,-16.925736405834,577,0
454,15,27,29,-24.2821833678987,500,0
455,15,24,29,-9.8509933979582,295,0
456,15,14,29,-7.86997150821624,298,0
457,7,24,29,-7.892430229370245,309,0
458,7,3,29,-22.1756541665964,313,0
459,31,25,29,-5.93544691026592,325,0
460,6,30,29,7.21813478515788,343,1
461,6,15,29,-27.83439901621309,346,0
462,0,5,26,-6.73660798533296,509,0
463,0,10,26,-15.2056614311333,2,0
464,0,6,26,6.945753915999379,578,1
465,5,4,26,-8.049460244843996,14,0
466,5,21,26,-20.3879371158911,15,0
467,19,5,26,-5.081932953659299,16,0
468,19,14,26,-10.514788788966792,30,0
469,8,4,26,7.80992323789092,34,1
470,16,5,26,5.172062809325875,456,1
471,16,19,26,-10.76044185196312,457,0
472,16,23,26,-15.2315750565724,355,0
473,17,20,26,-55.308655942236896,57,0
474,17,6,26,-30.1872651389277,66,0
475,10,30,26,-21.0290579565658,463,0
476,10,37,26,-34.2670724672359,69,0
477,10,14,26,-12.0326588725033,464,0
478,10,21,26,-24.4688993261936,71,0
479,18,25,26,-13.5303250716312,366,0
480,18,30,26,22.2843497562505,81,1
481,18,15,26,14.8705939349023,83,1
482,23,4,26,13.3376152091158,372,1
483,1,26,26,5.41900190392186,473,1
484,1,15,26,-5.07189396360923,117,0
485,28,8,26,7.203491247965834,376,1
486,34,10,26,-39.3869050397896,563,0
487,34,25,26,-5.17449410363923,147,0
488,34,3,26,15.9246785550374,150,1
489,11,8,26,13.3614318096501,154,1
490,11,10,26,-17.9822600926395,475,0
491,11,30,26,11.436126743472116,477,1
492,11,3,26,20.6222415239803,478,1
493,11,4,26,15.4952380400932,479,1
494,22,29,26,-19.2674124338105,171,0
495,9,26,26,-8.068729568763136,395,0
496,9,7,26,-10.9202693900976,184,0
497,2,25,26,5.578107086919459,400,1
498,2,3,26,16.9115061222693,483,1
499,24,21,26,6.51311828416521,403,1
500,35,29,26,-8.720202569665226,225,0
501,35,21,26,-9.88871344845521,228,0
502,35,31,26,-19.4594074891854,229,0
503,25,14,26,-11.4327120800337,247,0
504,30,8,26,29.0013789559085,249,1
505,36,0,26,-6.474178479391145,554,0
506,36,12,26,-8.603353638580465,492,0
507,36,20,26,-11.892073129103,252,0
508,36,37,26,-11.73028831643318,420,0
509,13,12,26,-80.152449672868,271,0
510,13,14,26,-7.108312193199589,280,0
511,13,15,26,-16.9587155079154,281,0
512,3,5,26,-15.0203796685242,535,0
513,3,30,26,7.77363613530669,285,1
514,14,29,26,-8.72170996103686,291,0
515,7,8,26,-6.3428556032503,302,0
516,7,12,26,-37.5756837006866,303,0
517,7,4,26,-8.23408378869989,437,0
518,31,27,26,-7.35000012939456,321,0
519,6,4,26,8.56199152718197,560,1
520,6,7,26,-11.2678822534242,347,0
521,0,5,2,-10.961858136163483,509,0
522,5,30,2,-8.93382708258997,451,0
523,19,8,2,8.31373801515063,17,1
524,19,10,2,-10.9286570269327,19,0
525,19,29,2,21.4357490017892,27,1
526,8,29,2,-50.7120097626925,352,0
527,8,14,2,9.098560155598223,35,1
528,16,20,2,-25.6005660369569,47,0
529,16,34,2,-13.5180968435261,48,0
530,17,10,2,-14.3242608809625,359,0
531,17,23,2,-34.8677093021701,58,0
532,17,27,2,-40.0995984397264,59,0
533,10,8,2,-24.6739476341032,67,0
534,10,20,2,-62.67104874060431,461,0
535,10,27,2,-38.3190504607927,462,0
536,10,30,2,-9.55656392277158,463,0
537,18,8,2,-37.612727233890496,73,0
538,18,29,2,-13.0586594239754,82,0
539,18,14,2,-17.1737974230512,466,0
540,32,5,2,-53.9787198037934,86,0
541,32,10,2,-43.5355592139714,367,0
542,32,25,2,-32.9045960260891,94,0
543,23,5,2,-31.7527458839017,99,0
544,1,5,2,-14.9714623392012,516,0
545,1,8,2,9.39741767912764,108,1
546,27,29,2,-64.888909584557,546,0
547,28,19,2,12.402058671678915,126,1
548,34,7,2,-23.385243129511203,386,0
549,11,27,2,5.9026466580493295,156,1
550,11,26,2,8.080530557593711,476,1
551,11,14,2,6.62726432655633,157,1
552,22,3,2,-27.3719871111097,521,0
553,22,14,2,-44.6326444215023,172,0
554,22,15,2,-14.1548830162353,392,0
555,9,3,2,-21.6103800853934,547,0
556,2,14,2,-15.835895004688002,194,0
557,35,20,2,-40.1658899177752,214,0
558,35,32,2,-41.560439663958505,215,0
559,35,31,2,-20.800223317994305,229,0
560,35,33,2,-31.52030606991429,230,0
561,26,12,2,-54.9927877286966,233,0
562,25,12,2,-8.72736178314967,242,0
563,25,10,2,-14.0511506892609,411,0
564,30,27,2,7.232679677539719,250,1
565,30,29,2,8.905431287777041,531,1
566,30,4,2,5.93613792839468,414,1
567,36,17,2,-5.161564795420315,417,0
568,13,23,2,5.44521873545738,273,1
569,13,34,2,5.87568644377578,275,1
570,13,11,2,6.98032565649625,496,1
571,13,29,2,-9.06070617696894,555,0
572,13,3,2,8.569043112806,279,1
573,13,7,2,-45.3197031964782,282,0
574,3,27,2,5.00904360584102,498,1
575,3,14,2,9.371859683389484,426,1
576,4,14,2,8.824753019447584,427,1
577,15,20,2,-6.50378693624905,577,0
578,15,24,2,14.1863632401791,295,1
579,15,3,2,-7.016251703889029,433,0
580,15,4,2,7.06382416017529,434,1
581,7,23,2,-65.2157035806126,306,0
582,7,4,2,-23.4660010112438,437,0
583,31,10,2,-39.5741766736916,319,0
584,33,19,2,-5.98922022548675,580,0
585,33,25,2,-11.428676028505617,540,0
586,33,29,2,-9.75074505605528,334,0
587,6,3,2,-7.771840107437355,559,0
588,6,15,2,-6.531610696337,346,0
589,0,19,25,-26.2833282223404,0,0
590,0,11,25,-30.1128042321835,348,0
591,0,26,25,-26.455625789999047,6,0
592,0,14,25,5.04428087492219,8,1
593,0,7,25,-12.447508045755,9,0
594,5,29,25,-35.419663691999304,12,0
595,19,8,25,10.7796011188496,17,1
596,19,11,25,-11.509453489361515,22,0
597,19,25,25,7.24977473925692,25,1
598,19,29,25,20.0524244118247,27,1
599,12,30,25,18.1852979794726,353,1
600,10,5,25,28.255560182252,460,1
601,18,3,25,9.661046158627414,571,1
602,18,6,25,-27.931712659593305,84,0
603,32,23,25,9.01335659382918,368,1
604,23,10,25,-12.9345815637459,101,0
605,1,5,25,-16.4806737978114,516,0
606,1,10,25,13.2461612771116,110,1
607,28,19,25,6.1362779243371,126,1
608,28,11,25,-20.4676590806501,129,0
609,28,15,25,-9.72004570211006,136,0
610,34,27,25,6.82048168904381,144,1
611,34,3,25,15.6579637263476,150,1
612,34,15,25,8.66399470031577,385,1
613,22,12,25,-33.0306698344953,161,0
614,22,27,25,-32.8522627561651,165,0
615,9,25,25,-6.25429780428665,182,0
616,2,19,25,5.63610272445619,185,1
617,2,34,25,-5.6466189499334405,190,0
618,2,24,25,14.427203903929,399,1
619,2,25,25,-14.0490065965307,400,0
620,24,5,25,-22.839569329172903,198,0
621,24,12,25,5.9610561070973205,200,1
622,24,30,25,22.7168460189252,204,1
623,35,1,25,-14.1164126072029,217,0
624,35,7,25,-12.5657893853762,227,0
625,35,21,25,-23.9076439932618,228,0
626,35,31,25,-8.46141964551633,229,0
627,35,33,25,-32.2720067405754,230,0
628,26,8,25,6.38207319268272,232,1
629,26,3,25,6.871687328173049,239,1
630,25,3,25,8.373037687945315,246,1
631,30,29,25,9.28308972518675,531,1
632,30,21,25,14.4463629782545,415,1
633,36,27,25,-7.59240860819565,255,0
634,13,10,25,12.0624413642359,272,1
635,13,34,25,9.213377423001909,275,1
636,13,24,25,18.4033690807969,424,1
637,13,30,25,11.14914401865918,278,1
638,3,4,25,-17.243142505636797,287,0
639,14,20,25,5.05328528811848,290,1
640,7,19,25,7.770851466438855,301,1
641,33,5,25,-29.2576225523303,328,0
642,33,8,25,10.4381523138303,445,1
643,33,10,25,13.342857861816,330,1
644,33,27,25,-8.5227736119539,331,0
645,33,24,25,6.59683857632593,447,1
646,33,14,25,8.71631767590835,335,1
647,6,12,25,16.5773306447576,541,1
648,6,24,25,29.2970751655266,341,1
649,6,15,25,-8.793532890221716,346,0
650,17,10,25,-44.3843304826848,359,0
651,17,26,25,-32.993763700158,361,0
652,17,25,25,-15.7510637104434,62,0
653,32,5,25,-40.1399847152462,86,0
654,32,27,25,-14.135331965420502,90,0
655,32,34,25,-23.9946989784689,91,0
656,32,3,25,-21.794997939269106,370,0
657,34,5,25,-33.9569576326654,381,0
658,22,19,25,-77.12846844223695,159,0
659,9,11,25,-10.118964412970705,180,0
660,35,17,25,9.738238881415516,404,1
661,36,9,25,-15.4151248050157,419,0
662,31,12,25,-16.5021834784958,439,0
663,31,34,25,-14.8370763261807,322,0
664,33,23,25,-11.72146531712811,506,0
665,0,19,8,5.14410302092263,0,1
666,5,29,8,-14.8338612586392,12,0
667,5,37,8,-18.2491697191927,13,0
668,19,5,8,-40.84564305820141,16,0
669,19,27,8,-5.45323335098345,21,0
670,19,29,8,23.2226678796106,27,1
671,12,14,8,-10.6163911662263,42,0
672,16,29,8,7.183495190007305,50,1
673,16,14,8,-18.2030109148395,51,0
