,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
322,32,34,4,-7.8089180167494705,91,0
323,23,4,28,8.65514220052429,372,1
324,12,20,16,-7.06933091520785,38,0
325,18,19,17,-23.0463703674998,72,0
326,3,5,4,-73.7323871288927,535,0
327,22,27,0,-22.6000489043691,165,0
328,36,22,3,-32.0097203723035,259,0
329,16,23,18,-7.262058612210041,355,0
330,5,8,10,-50.058752526558806,10,0
331,25,23,30,13.6705481281047,244,1
332,28,12,12,-6.47762943620258,377,0
333,7,14,14,-21.60506773037089,314,0
334,17,11,32,-19.4471089818448,60,0
335,36,27,32,-11.3511367680623,255,0
336,0,14,0,-14.588404451662,8,0
337,2,8,3,16.9869533117474,482,1
338,9,23,5,-6.36034936670623,522,0
339,36,10,23,16.462393026075198,251,1
340,33,11,12,7.276805869352531,576,1
341,7,37,17,-15.7082031811251,312,0
342,37,29,22,-8.752535535667295,268,0
343,22,14,27,-42.923509859797605,172,0
344,7,20,3,-45.1862198336006,305,0
345,32,5,1,-17.237429125085,86,0
346,28,23,3,10.384590043711295,379,1
347,17,14,25,-47.1804337713462,362,0
348,24,8,24,14.7187684921982,199,1
349,2,11,3,14.0447552649937,525,1
350,17,15,18,-24.0397682624942,363,0
351,32,23,12,6.037314386844545,368,1
352,35,13,3,-9.244914687407013,226,0
353,25,4,3,-24.5225276165234,572,0
354,18,14,8,-27.0005548729098,466,0
355,36,32,14,-9.935252518991796,253,0
356,36,17,3,-17.125540104787,417,0
357,7,23,17,-43.6155660457225,306,0
358,9,26,33,-11.3039698277735,395,0
359,16,27,9,-8.043914875736325,356,0
360,16,3,22,-6.37149938480514,514,0
361,1,10,32,-47.9531118391081,110,0
362,15,30,4,10.82314716259881,296,1
363,34,11,6,10.860706932328585,518,1
364,27,37,29,-8.18823321883372,122,0
365,2,24,31,9.8676095330556,399,1
366,15,29,16,15.4844169788694,297,1
367,10,27,6,-5.556856347375881,462,0
368,5,37,16,-26.475345220644,13,0
369,13,5,13,-22.6331689091232,270,0
370,11,20,27,10.9716900856144,155,1
371,22,10,32,-7.73442277486995,162,0
372,9,5,16,-45.016832096519096,174,0
373,2,15,9,7.44693279083482,195,1
374,8,29,15,10.32206086368328,352,1
375,17,3,28,-28.4538035183594,65,0
376,31,23,2,6.8227453802399705,440,1
377,31,10,20,-28.7198104650344,319,0
378,24,12,21,-10.8394067941901,200,0
379,9,15,31,-7.758639139235999,397,0
380,9,27,7,-7.267916736847114,394,0
381,28,11,28,-14.0803640103632,129,0
382,20,29,14,-7.9445207264276,85,0
383,22,25,20,-9.617678690125384,169,0
384,12,27,19,-9.000413001295641,39,0
385,19,30,2,8.598063346581714,26,1
386,7,8,21,-17.9771245602518,302,0
387,13,19,11,-5.990746335515199,568,0
388,14,29,30,9.67874390299859,291,1
389,0,10,19,11.2372591479621,2,1
390,32,25,30,-14.3435152252317,94,0
391,22,26,22,-30.4960142395357,168,0
392,17,8,21,-16.8350895865093,55,0
393,31,5,16,-55.0419631279111,318,0
394,17,34,10,-12.1870509497357,360,0
395,35,14,25,7.27475641506717,565,1
396,32,26,10,-7.76479744020681,93,0
397,3,14,23,9.204366683553674,426,1
398,24,8,18,12.103224408535102,199,1
399,19,37,27,-7.55220286830921,28,0
400,1,11,31,-9.25814778846788,472,0
401,3,4,20,6.956854325582215,287,1
402,6,29,24,8.487218312019436,542,1
403,36,15,25,5.03390750877576,264,1
404,0,26,1,-10.3618762701048,6,0
405,34,6,33,5.78094666112548,153,1
406,11,25,27,8.42415697569108,579,1
407,18,19,16,-41.4185554703778,72,0
408,24,3,6,6.26953365855769,207,1
409,7,14,0,-38.6829234808473,314,0
410,3,20,19,-36.577819697365,284,0
411,24,21,26,6.51311828416521,403,1
412,5,30,2,-8.93382708258997,451,0
413,36,19,17,-9.0681834243865,491,0
414,34,8,27,5.43890069727785,139,1
415,4,20,4,-6.70462194238616,288,0
416,36,1,6,-7.19519185153775,493,0
417,31,24,8,5.02866746866406,441,1
418,33,26,0,-13.7334887649458,332,0
419,8,4,8,6.06094251022815,34,1
420,36,15,0,-5.9748927879054605,264,0
421,35,9,9,-19.5905996824398,220,0
422,9,15,0,-14.4423566575321,397,0
423,1,5,31,-11.6694745790048,516,0
424,18,12,11,-47.8359436420282,74,0
425,17,12,13,-52.9105124455236,56,0
426,22,24,10,-18.5195318223972,167,0
427,7,30,17,14.3512055445596,436,1
428,22,5,7,-7.834456127355775,390,0
429,5,37,17,-15.5847024968857,13,0
430,25,3,4,-6.134781586443324,246,0
431,3,5,29,-44.1094791787177,535,0
432,17,20,26,-55.308655942236896,57,0
433,33,14,13,-12.4953690757513,335,0
434,3,20,13,-5.03331773584183,284,0
435,13,12,26,-80.152449672868,271,0
436,13,14,25,7.794784691613479,280,1
437,36,21,18,-6.43774382068097,266,0
438,33,10,28,6.78702407416563,330,1
439,37,14,11,-13.7062425163611,269,0
440,15,7,9,-31.5010013174615,299,0
441,11,21,1,5.542665328695779,158,1
442,31,26,33,-19.9818262980993,324,0
443,36,29,12,5.66921018677142,574,1
444,36,17,19,-15.3986496626221,417,0
445,35,31,31,-11.5133445161211,229,0
446,27,20,13,-12.6924893698132,121,0
447,35,13,33,-14.9126667870546,226,0
448,36,5,5,-8.193627607309685,532,0
449,0,30,26,8.37698028146923,350,1
450,32,23,24,6.933529701620159,368,1
451,35,10,11,-7.30347764520995,213,0
452,37,20,17,-5.43147436285536,267,0
453,5,14,2,-7.00820367305123,452,0
454,35,15,33,7.69325783774522,484,1
455,17,3,1,-6.1597463411017,65,0
456,28,19,30,9.03261034039109,126,1
457,13,25,15,-7.27788486284303,277,0
458,18,30,19,-21.941626096704,81,0
459,23,8,21,12.1683376838585,100,1
460,17,14,9,-12.7922650742665,362,0
461,18,6,20,-34.915236056378404,84,0
462,22,3,18,-9.5645945006355,521,0
463,35,9,14,-29.8209661731032,220,0
464,36,30,12,13.512480438636,261,1
465,12,10,22,-25.6263070013452,37,0
466,35,9,30,-9.876760444868877,220,0
467,19,30,12,8.01465858696583,26,1
468,30,21,3,5.40072257502365,415,1
469,24,4,10,7.28230483203797,401,1
470,18,11,25,-20.9589566991567,365,0
471,33,3,31,-12.3361296740838,448,0
472,2,14,30,-13.3359979672078,194,0
473,18,29,8,-41.8761683953084,82,0
474,5,20,21,-18.9696015230957,11,0
475,24,21,20,9.5973809665714,403,1
476,2,34,10,-18.485840131294506,190,0
477,8,29,9,-8.773267412602191,352,0
478,35,32,6,-25.1582050167936,215,0
479,16,14,27,-20.843411339334303,51,0
480,36,7,1,-20.2552415074885,265,0
481,36,10,26,-11.6477483627837,251,0
482,15,7,19,-17.5940000813108,299,0
483,2,8,33,8.55670066068802,482,1
484,17,30,25,-20.4050123146806,63,0
485,23,30,16,14.1476951364277,102,1
486,36,5,3,-18.445008854787,532,0
487,33,24,12,6.316542877799455,447,1
488,36,21,8,-12.6799068288023,266,0
489,15,11,0,15.1911816256114,430,1
490,9,34,5,-5.95115558913358,179,0
491,34,10,8,5.047493966770039,563,1
492,35,4,7,-47.055939448343,410,0
493,36,3,22,-20.5884807103805,263,0
494,9,25,16,-5.836605553318195,182,0
495,16,30,18,8.073458490130971,513,1
496,23,4,8,9.3032915967749,372,1
497,13,26,9,-7.351157203370789,276,0
498,18,26,13,7.990973940318055,80,1
499,35,9,3,-7.915995618445756,220,0
500,32,14,13,-26.96611886783949,96,0
501,26,20,0,-8.589061683101274,235,0
502,13,7,17,-10.50845369753372,282,0
503,2,25,31,5.84728672908553,400,1
504,28,25,30,-5.202204120730015,131,0
505,16,20,30,-42.2895754762548,47,0
506,36,3,12,10.6637944548876,263,1
507,22,19,19,-15.3362028876315,159,0
508,28,25,1,-17.2867957471715,131,0
509,9,25,20,-14.6392482327222,182,0
510,36,17,16,-11.5442530818992,417,0
511,3,10,2,-36.6638882743849,537,0
512,37,29,28,9.36639470585361,268,1
513,36,14,28,6.74643537402488,533,1
514,12,37,1,-10.6361627419063,40,0
515,11,26,2,8.080530557593711,476,1
516,28,15,18,-5.06881424405665,136,0
517,28,11,15,-5.92733889878169,129,0
518,12,5,25,-71.4754086122886,36,0
519,36,3,27,6.821951146483925,263,1
520,28,10,16,5.520691141193655,378,1
521,6,19,0,5.4081576988388,569,1
522,34,7,6,-12.357822952337,386,0
523,15,14,0,-18.9315933622788,298,0
524,19,29,13,17.033789286723,27,1
525,17,27,32,-26.573071741457,59,0
526,24,8,8,8.74077860033093,199,1
527,28,14,8,-6.73931872720214,135,0
528,24,5,3,-14.9599123940178,198,0
529,3,29,0,-60.3019632602919,286,0
530,4,20,21,-8.00772093050564,288,0
531,2,23,25,14.2977487028956,524,1
532,22,8,16,-35.569802782227,160,0
533,36,13,29,6.87946619356142,262,1
534,16,14,25,5.98772322206542,51,1
535,22,12,16,-20.0084375889181,161,0
536,17,34,1,-7.24179462134513,360,0
537,4,14,33,8.0924563520816,427,1
538,22,20,9,-21.6573130870024,163,0
539,7,27,18,-41.1494339344149,307,0
540,31,5,30,-58.8920714439706,318,0
541,26,23,24,7.804401088115741,236,1
542,11,24,0,15.9549917691308,388,1
543,8,4,14,5.73928456042011,34,1
544,14,20,3,-5.35541938493501,290,0
545,36,26,33,5.146263168362365,260,1
546,9,5,23,-6.72889795339924,174,0
547,9,25,19,-7.288305073999769,182,0
548,23,5,28,-26.4264296473124,99,0
549,34,6,14,8.82006683289006,153,1
550,21,8,26,5.010210660157015,503,1
551,36,7,29,-29.5144946180001,265,0
552,1,30,6,6.29491948584072,375,1
553,5,14,25,-44.6901837713462,452,0
554,32,7,26,-19.6339460607749,98,0
555,34,5,10,-16.0367619321933,381,0
556,33,7,31,-10.141731802773585,337,0
557,4,29,12,-5.0352339210888495,289,0
558,27,4,26,6.275871571725901,123,1
559,22,25,26,-27.4805540485447,169,0
560,28,24,2,10.593084703081184,380,1
561,28,11,30,9.87314656438612,129,1
562,33,26,3,-5.55803666448662,332,0
563,35,31,28,-47.1164913601803,229,0
564,22,8,7,-29.0694942030846,160,0
565,26,12,33,-7.665953167849519,233,0
566,28,12,4,-7.11326315700801,377,0
567,33,26,30,-6.033322416027685,332,0
568,36,12,8,-22.162960927371,492,0
569,26,5,28,-28.85051947300945,528,0
570,5,4,32,-28.2092557672255,14,0
571,7,24,12,-15.3659033773646,309,0
572,22,27,25,-32.8522627561651,165,0
573,36,6,22,-15.4451961473184,581,0
574,32,29,2,-8.46247100508095,95,0
575,26,20,8,-20.3349099378931,235,0
576,28,26,8,-6.24851549848758,130,0
577,36,10,33,11.682181074494,251,1
578,35,24,3,13.6432015892214,222,1
579,36,30,19,10.067949614869804,261,1
580,16,14,5,-34.9564945372439,51,0
581,22,29,20,-23.444342107833,171,0
582,37,14,3,-7.691659389372745,269,0
583,18,34,28,-8.39821186087292,364,0
584,17,20,16,-48.4133748719244,57,0
585,3,4,26,5.96569308389031,287,1
586,23,5,32,-26.7088646679933,99,0
587,18,12,4,-48.0687203771645,74,0
588,18,6,25,-27.931712659593305,84,0
589,33,7,15,-5.857425539385931,337,0
590,18,25,31,-58.2028037270587,366,0
591,2,8,26,13.9113728692416,482,1
592,35,28,20,-38.0245989525784,218,0
593,11,21,19,-18.0271166206742,158,0
594,34,25,22,18.3693854954598,147,1
595,3,10,22,-19.2599646304112,537,0
596,33,26,2,-21.0356849206622,332,0
597,10,29,13,14.2546138929306,68,1
598,17,24,31,-18.2230546412893,61,0
599,17,19,9,-26.4176954857443,54,0
600,35,4,0,-25.7269599688495,410,0
601,35,20,33,-9.8666609917147,214,0
602,5,37,19,-18.06044937714865,13,0
603,34,15,14,8.712214767782205,385,1
604,30,27,10,8.400314890879152,250,1
605,31,20,12,-8.27247753555923,320,0
606,9,19,10,-10.979668116164191,175,0
607,21,8,3,6.300647349942389,503,1
608,17,29,18,-31.6447094951872,64,0
609,17,25,3,-13.5972063867415,62,0
610,9,15,19,-8.75934269460994,397,0
611,15,30,8,8.51817680405245,296,1
612,13,25,25,11.9315523330534,277,1
613,0,12,33,-22.6433458674764,450,0
614,11,8,0,10.268290608184426,154,1
615,9,34,9,-13.9281647701086,179,0
616,7,8,3,-27.9548333840676,302,0
617,2,5,32,-30.381371609831497,523,0
618,16,7,15,-10.5448323913927,52,0
619,34,11,18,8.71255330936878,518,1
620,5,4,15,7.02473873959412,14,1
621,9,8,20,-10.11685619542678,393,0
622,28,5,14,-16.8078342441866,125,0
623,22,29,19,-10.54687611966269,171,0
624,35,6,16,-9.56787102366651,231,0
625,5,37,2,-16.8100064706094,13,0
626,19,30,26,8.04342343201734,26,1
627,31,11,6,5.08423024872323,323,1
628,22,10,25,28.3429529479104,162,1
629,22,24,11,-23.937245731348952,167,0
630,34,26,3,10.742868141348591,382,1
631,36,23,31,-9.3393294821869,254,0
632,3,12,33,-34.536379247420854,497,0
633,0,27,14,-6.206421165490911,561,0
634,9,26,19,-8.7993057653822,395,0
635,24,21,19,8.2510591200221,403,1
636,36,8,22,-22.4791161572061,567,0
637,18,8,33,-32.2762629928188,73,0
638,34,4,26,6.88710053480629,519,1
639,18,12,22,-49.155937192236905,74,0
640,10,4,14,6.3537892035831,70,1
641,11,5,17,-19.9139806353915,520,0
642,36,0,25,-36.0727421945253,554,0
643,19,23,1,6.75235824207236,453,1
644,7,27,19,-16.9359227531978,307,0
645,19,5,11,-22.364445175551303,16,0
646,8,37,24,9.969990923182994,33,1
647,18,5,29,-5.261238008814205,465,0
648,6,27,22,-7.02077190222117,508,0
649,22,26,7,-23.5451072272701,168,0
650,2,25,17,-9.86656257122099,400,0
651,1,30,21,6.327386804937095,375,1
652,7,4,27,-100.470093442237,437,0
653,1,24,31,5.857275464438,113,1
654,22,10,28,-57.1574606396253,162,0
655,34,3,26,15.9246785550374,150,1
656,3,8,14,14.6750908645815,536,1
657,35,20,26,-5.85243890133478,214,0
658,18,7,1,-12.03564520986659,467,0
659,18,14,30,7.130055348694251,466,1
660,7,20,13,-33.8758277749717,305,0
661,22,29,30,-8.17321231696506,171,0
662,9,3,4,-10.5649636163956,547,0
663,9,27,33,-10.565265452071614,394,0
664,7,23,27,-61.128519426453,306,0
665,23,21,28,11.2678608480629,373,1
666,11,5,30,-11.1811275019297,520,0
667,33,14,11,-21.468798878149,335,0
668,24,37,33,-6.70601167292789,206,0
669,9,14,20,-8.38592857979053,183,0
670,25,3,6,6.81597803919789,246,1
671,28,3,14,-17.6891180209943,134,0
672,0,30,8,8.03430447736402,350,1
673,17,11,4,-8.734262783024935,60,0
