,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
52,30,8,14,20.5185021284033,249,1
53,9,26,10,-13.800484089422302,395,0
54,24,30,2,11.0290430060047,204,1
55,7,5,23,11.8011058073407,502,1
56,36,32,1,-15.0627532935399,253,0
57,28,14,15,-5.59799812917908,135,0
58,5,27,28,-29.7146246718876,511,0
59,22,27,10,-34.740644606287404,165,0
60,13,26,18,-26.5174158741765,276,0
61,7,19,28,-8.73957773764079,301,0
62,26,21,24,8.532096489370545,240,1
63,10,21,4,-22.69566241802695,71,0
64,34,21,20,7.97740907438101,151,1
65,32,7,30,-53.280346787739,98,0
66,24,21,31,5.45742569488083,403,1
67,13,6,6,-13.483863172159,283,0
68,19,29,25,20.0524244118247,27,1
69,12,37,13,-25.2784882857811,40,0
70,19,8,27,8.953352872620435,17,1
71,0,5,26,-6.73660798533296,509,0
72,30,8,8,21.7509980912444,249,1
73,9,23,22,-13.218865709365,522,0
74,32,34,27,-17.8265078774068,91,0
75,35,3,25,-5.71935324554823,550,0
76,28,8,33,9.48938159279538,376,1
77,9,26,15,-6.10153239374611,395,0
78,35,31,24,-31.3964830181854,229,0
79,11,30,27,17.8467759782066,477,1
80,35,9,6,-32.3783414931304,220,0
81,1,8,28,8.79022744222547,108,1
82,12,5,18,-57.3547184422369,36,0
83,2,27,16,9.80498750783164,189,1
84,13,19,21,-13.3349776431611,568,0
85,31,30,18,9.725187468222916,442,1
86,9,34,8,-6.527354908601615,179,0
87,1,11,1,7.638423716193476,472,1
88,30,4,28,-15.6226702329622,414,0
89,11,25,22,-8.944759367076305,579,0
90,31,7,14,-19.1938670379384,327,0
91,35,33,32,-10.9521863901758,230,0
92,35,28,22,-24.0741759318748,218,0
93,15,7,3,-29.823158204612,299,0
94,33,23,18,8.71672437212034,506,1
95,28,25,1,-17.2867957471715,131,0
96,17,11,2,-27.56288364849589,60,0
97,9,27,17,-11.075369003147,394,0
98,8,14,17,7.514361687024385,35,1
99,32,26,9,-17.5340511577541,93,0
100,12,10,17,-51.326189133654296,37,0
101,15,8,23,21.43111723504935,293,1
102,1,7,12,-45.806616084240304,118,0
103,16,3,3,-22.030254702855306,514,0
104,18,11,18,8.650993349796845,365,1
105,15,5,17,-32.2010879775429,428,0
106,23,3,13,6.76027179794778,105,1
107,28,10,2,-25.738121398657498,378,0
108,24,10,5,21.0230106957503,201,1
109,33,7,1,-40.8613087225123,337,0
110,0,23,24,14.2820891706343,4,1
111,34,8,26,14.0426675899071,139,1
112,5,4,3,-76.66118719223695,14,0
113,21,8,19,6.28502375056196,503,1
114,11,37,22,-18.4916803388317,389,0
115,18,30,24,-17.6298473254893,81,0
116,7,20,26,-9.006260632383409,305,0
117,19,27,8,-5.45323335098345,21,0
118,11,5,11,-9.3802319427534,520,0
119,5,21,27,-33.5575551554065,15,0
120,23,27,27,6.569345748469365,471,1
121,34,10,10,12.262183761303898,563,1
122,11,21,0,5.75948092072853,158,1
123,0,12,2,-7.2586624167151,450,0
124,35,31,11,-34.3266519326639,229,0
125,19,10,9,13.1526169951023,19,1
126,15,8,5,9.553406929821604,293,1
127,15,24,21,5.47308139994437,295,1
128,28,29,27,26.8414942229998,133,1
129,18,19,9,7.56317285350827,72,1
130,16,27,5,-48.4084707843008,356,0
131,35,31,12,-8.451747483034286,229,0
132,16,12,33,-23.1479511876842,45,0
133,34,3,23,-11.0999102025091,150,0
134,6,3,2,-7.771840107437355,559,0
135,7,30,11,6.841180371971715,436,1
136,18,27,10,-12.1448304569717,78,0
137,35,3,10,-12.8867580922201,550,0
138,35,0,3,7.40620621279033,208,1
139,9,7,15,-31.8448691917109,184,0
140,15,37,29,-9.36348023816891,501,0
141,11,25,25,9.60697441642342,579,1
142,24,21,29,6.79254179063295,403,1
143,17,20,30,-65.10456219223695,57,0
144,23,29,4,12.3059827002601,103,1
145,11,3,7,-16.926995158813398,478,0
146,34,29,31,15.7437478624466,148,1
147,16,30,12,5.33578368615314,513,1
148,0,12,30,-8.870301317833011,450,0
149,33,26,9,-6.92948534041261,332,0
150,3,21,2,8.02826373027293,538,1
151,9,14,31,-8.08665129991931,183,0
152,35,28,15,-18.6489706104202,218,0
153,11,21,18,-7.63063936991668,158,0
154,18,19,6,-10.8883687487842,72,0
155,18,19,0,-57.8995312985183,72,0
156,35,8,28,-30.8343229765471,210,0
157,5,21,29,-33.097479724182094,15,0
158,36,24,29,7.64513477393705,495,1
159,6,8,31,6.39551099338207,570,1
160,7,37,11,-8.26793265437339,312,0
161,1,25,22,5.855924167354235,114,1
162,25,12,2,-8.72736178314967,242,0
163,34,7,19,-27.3800969221772,386,0
164,9,15,6,-7.35580522952926,397,0
165,22,20,12,-32.5053443301988,163,0
166,2,24,9,12.5992459563601,399,1
167,17,27,5,-50.437203698967,59,0
168,19,25,5,-9.412673877983094,25,0
169,7,3,12,-22.860795614809,313,0
170,13,6,25,15.07139065927305,283,1
171,5,8,10,-50.058752526558806,10,0
172,2,30,1,9.6785239419861,192,1
173,2,10,9,6.07725853713785,187,1
174,13,25,0,-11.6342135777948,277,0
175,18,14,7,-9.67400736418458,466,0
176,2,23,32,-11.8750415769481,524,0
177,2,29,17,17.3887300937957,193,1
178,22,14,0,-37.6813438811545,172,0
179,17,19,7,-43.4007511044814,54,0
180,34,21,13,-47.1153206453242,151,0
181,6,8,25,16.4497792720679,570,1
182,22,25,10,-18.624520962393905,169,0
183,7,3,28,-11.54566669619821,313,0
184,34,30,30,7.37846833479227,383,1
185,33,30,29,7.061311505361035,333,1
186,36,12,17,-14.9622104273944,492,0
187,9,10,5,-6.08371678796257,177,0
188,0,25,10,-7.24591574349084,544,0
189,36,10,3,14.326656598032,251,1
190,16,11,20,-6.817435768041375,357,0
191,22,12,28,-8.71772066546992,161,0
192,22,15,16,-60.1474684422369,392,0
193,7,4,22,-8.24992370708242,437,0
194,16,25,12,-5.864393985660884,458,0
195,36,18,16,13.0035023957438,418,1
196,2,25,5,-33.636291886618,400,0
197,19,30,5,12.0735055651748,26,1
198,18,10,5,-11.2379038807909,75,0
199,9,10,15,-23.9246493776531,177,0
200,23,8,13,10.04134171665078,100,1
201,1,25,20,-5.68463642691021,114,0
202,25,12,21,-11.51538304126652,242,0
203,19,3,31,6.4744527804167,454,1
204,31,3,19,-33.3419749483122,505,0
205,9,6,7,-10.032299289054697,398,0
206,1,11,18,6.23793144184742,472,1
207,31,26,21,-11.3643853017705,324,0
208,17,23,20,-16.9955761746407,58,0
209,23,4,26,13.3376152091158,372,1
210,36,22,11,-16.237028497172098,259,0
211,17,10,10,-24.3147439196674,359,0
212,36,22,23,-15.6957686903017,259,0
213,35,4,7,-47.055939448343,410,0
214,9,8,27,-8.026831061019315,393,0
215,35,13,10,-14.0652134975508,226,0
216,9,34,19,-5.177198075924215,179,0
217,23,5,26,-11.2546069782363,99,0
218,2,23,8,-24.3264929845946,524,0
219,7,3,17,-25.4447797310682,313,0
220,13,10,21,6.9684558021260194,272,1
221,33,6,6,-6.44696395259463,582,0
222,34,20,11,-11.12366759542,141,0
223,18,23,20,-14.1034605613631,77,0
224,21,14,10,7.25650921408359,317,1
225,7,29,14,-15.1325779809824,311,0
226,28,25,31,8.44581022625233,131,1
227,18,26,2,-10.914229886049416,80,0
228,34,11,24,7.09423016746916,518,1
229,35,31,16,-17.729311626037898,229,0
230,33,5,12,-32.4263594256618,328,0
231,17,15,7,-21.1823226938033,363,0
232,35,13,6,-19.5646762969555,226,0
233,19,37,26,-10.56523820457921,28,0
234,18,15,28,-12.4548874294919,83,0
235,1,19,33,8.50329839686039,107,1
236,13,11,12,6.06434750685094,496,1
237,33,3,10,-8.4135885611428,448,0
238,12,30,25,18.1852979794726,353,1
239,17,8,1,-20.2645207906029,55,0
240,35,25,15,-5.55832191112154,224,0
241,26,23,8,-6.8797834295778095,236,0
242,12,29,21,-33.4405812792195,354,0
243,34,24,29,5.75158333363218,146,1
244,35,19,4,-27.16291269650095,209,0
245,37,14,10,-5.2189687425267,269,0
246,28,19,13,21.3378218295941,126,1
247,2,8,12,6.48618059390395,482,1
248,2,14,22,-22.243110972526,194,0
249,23,21,0,10.8597577243319,373,1
250,9,15,0,-14.4423566575321,397,0
251,2,8,18,5.53494722963728,482,1
252,2,10,15,-5.10538711922742,187,0
253,1,30,21,6.327386804937095,375,1
254,24,29,6,7.471186523893669,205,1
255,31,26,2,-8.33719209649991,324,0
256,35,34,4,-10.713948783440184,406,0
257,34,19,6,-17.835862946791103,138,0
258,28,15,33,-16.8587044114158,136,0
259,26,4,10,19.06105317164185,551,1
260,22,11,10,-22.27955467710749,166,0
261,0,20,7,-6.243112902943495,3,0
262,0,25,25,-23.188971660118906,544,0
263,23,8,28,7.342889498812831,100,1
264,17,11,11,-19.367055392107098,60,0
265,26,21,11,-14.3911646094952,240,0
266,23,21,20,14.2423718536063,373,1
267,35,16,9,14.055718921858048,212,1
268,31,23,25,23.1385641623346,440,1
269,25,37,4,7.63958244915348,530,1
270,0,7,24,-12.5859471054025,9,0
271,32,11,15,-17.2330960371397,92,0
272,24,5,33,-20.823796660693603,198,0
273,21,8,30,6.83257941856695,503,1
274,15,8,11,9.972977632831714,293,1
275,22,11,2,-38.084327282723294,166,0
276,18,6,8,-43.1513338259267,84,0
277,12,14,12,-9.12413456600661,42,0
278,7,21,28,-7.63733405593503,315,0
279,10,29,19,10.40629093331431,68,1
280,36,7,13,-12.4558565070622,265,0
281,11,23,25,-29.6843615375802,387,0
282,11,8,18,9.29922350054372,154,1
283,2,24,24,11.0102499584219,399,1
284,22,25,14,-11.0630779437267,169,0
285,11,37,16,-13.8410299456933,389,0
286,3,10,24,31.0192769888125,537,1
287,9,30,30,-6.06514451012161,481,0
288,34,26,0,-27.6640893101967,382,0
289,17,10,28,-40.19565959806105,359,0
290,17,14,14,-8.600003298396054,362,0
291,6,4,25,23.4958259412045,560,1
292,11,23,7,-5.43745767805314,387,0
293,9,5,7,-42.6308362752575,174,0
294,0,27,17,-34.787343257554,561,0
295,5,29,2,-25.9764044302741,12,0
296,22,27,32,-13.2285784074975,165,0
297,6,10,17,-16.127510354381897,507,0
298,2,7,30,-70.6781586380108,196,0
299,22,8,4,-81.83537469223691,160,0
300,30,37,18,5.6541470260281095,553,1
301,33,5,8,-43.3940266682916,328,0
302,23,20,5,-17.814992923825102,470,0
303,34,4,30,5.70339109708747,519,1
304,32,14,11,-7.8396214337839005,96,0
305,17,19,12,-38.5990757550014,54,0
306,3,14,6,11.6766579612846,426,1
307,9,20,1,-9.509221368026417,178,0
308,23,10,18,8.16275789696451,101,1
309,9,10,10,-7.8491591728695695,177,0
310,27,14,1,-8.02866317409346,124,0
311,23,30,5,11.7679549558945,102,1
312,24,10,24,27.1355935013443,201,1
313,3,27,16,6.13390939113388,498,1
314,26,5,28,-28.85051947300945,528,0
315,32,25,3,-21.9766132928804,94,0
316,13,5,30,-7.357489885655745,270,0
317,9,5,10,-26.32380289647969,174,0
318,2,25,10,-7.72161486656608,400,0
319,32,23,28,-11.51322624167879,368,0
320,11,14,27,16.4701851340669,157,1
321,32,11,22,-11.4915594096314,92,0
322,10,20,4,-48.4969291186079,461,0
323,32,34,28,-13.9462014111585,91,0
324,5,37,16,-26.475345220644,13,0
325,0,3,17,-66.0352802289083,7,0
326,30,20,4,-13.3238961031383,413,0
327,27,29,0,-55.7844289934536,546,0
328,35,34,3,5.551195028659,406,1
329,31,20,17,-6.38210951691082,320,0
330,15,11,24,8.40374919924938,430,1
331,25,8,30,-5.54786304259951,241,0
332,18,30,12,12.7162993793922,81,1
333,7,14,14,-21.60506773037089,314,0
334,31,14,18,12.5319609817953,443,1
335,15,30,32,20.8026374082069,296,1
336,31,26,19,-13.5854347991981,324,0
337,34,10,3,22.1076582175407,563,1
338,0,30,7,5.824256817712625,350,1
339,7,4,4,-87.27490594223696,437,0
340,15,11,12,9.33974596712517,430,1
341,30,27,17,13.2733374456657,250,1
342,2,29,22,-19.1445562480382,193,0
343,31,27,23,-5.330081904263395,321,0
344,36,16,3,-7.671397799376235,416,0
345,32,3,1,-6.66875943933362,370,0
346,18,8,3,-22.5080752456561,73,0
347,6,30,25,12.9060949207252,343,1
348,1,23,24,7.23391512546975,112,1
349,34,1,3,7.91425824681575,143,1
350,6,27,17,-5.60545236952453,508,0
351,17,12,12,-53.4760102607328,56,0
352,22,3,3,-41.00781699061631,521,0
353,2,24,3,17.360997970324398,399,1
354,18,11,8,-19.5112754083299,365,0
355,36,17,14,-20.3484115259649,417,0
356,24,5,3,-14.9599123940178,198,0
357,25,12,17,-5.1483207449028345,242,0
358,9,15,33,-19.0206016392428,397,0
359,17,12,9,-40.757109669356296,56,0
360,7,8,15,-26.4587000599602,302,0
361,19,5,32,-42.3422852283516,16,0
362,36,10,4,-6.525780375216614,251,0
363,10,8,23,17.749900973313103,67,1
364,32,12,29,-7.42506779795926,88,0
365,28,8,31,8.747772158773454,376,1
366,3,30,16,5.23465223120882,285,1
367,18,34,32,-13.450972717874,364,0
368,0,30,16,12.6473345075311,350,1
369,13,25,13,-6.3654914621129794,277,0
370,5,8,6,-34.526480895384296,10,0
371,10,14,32,8.22704850921606,464,1
372,16,27,27,-6.992069544409871,356,0
373,35,8,9,-21.2817419684994,210,0
374,7,27,3,-22.920720360427403,307,0
375,16,15,28,-10.1780457382936,358,0
376,3,29,2,-66.0730158828002,286,0
377,36,5,20,-12.1836126090562,532,0
378,2,29,21,-22.0004555302026,193,0
379,1,24,31,5.857275464438,113,1
380,36,24,6,13.95951713815725,495,1
381,1,19,28,7.729269230860435,107,1
382,36,20,32,-6.107910275662785,252,0
383,23,3,20,7.320422565672615,105,1
384,19,27,19,-10.46737830747362,21,0
385,0,20,2,-15.9308074071168,3,0
386,15,4,21,-37.3009528423307,434,0
387,35,25,11,-7.985199137003029,224,0
388,4,14,30,16.054134297084502,427,1
389,17,29,8,-33.4533871453084,64,0
390,32,15,30,-17.1685802300575,97,0
391,32,23,22,-13.8519969096314,368,0
392,16,8,21,7.56584217005317,44,1
393,7,5,16,19.4937971651574,502,1
394,31,25,24,7.747313378098189,325,1
395,2,14,25,5.760667325169355,194,1
396,0,24,10,5.235816847659695,349,1
397,9,7,23,-12.2226079350271,184,0
398,17,19,17,-26.9119195923924,54,0
399,8,29,12,5.34516960965124,352,1
400,5,20,31,-28.0611677224344,11,0
401,35,33,20,-70.7405815242019,230,0
402,37,29,24,20.6819487552186,268,1
403,26,8,25,6.38207319268272,232,1
404,19,4,1,5.69201359251684,29,1
405,11,12,33,-20.0461373815565,474,0
406,1,10,27,6.22707112106282,110,1
407,33,26,14,-9.84067115814908,332,0
408,28,20,6,-5.9804301728968,127,0
409,3,5,0,-31.404824204656705,535,0
410,36,22,19,-53.2840015038644,259,0
411,9,26,26,-8.068729568763136,395,0
412,6,24,26,7.5322023084402705,341,1
413,35,9,31,-20.4862880947987,220,0
414,32,11,27,5.40204145561801,92,1
415,30,14,4,5.85408786829986,490,1
416,34,4,7,-7.888964709531029,519,0
417,7,27,8,-6.59391045257085,307,0
418,15,5,0,-15.8888314343003,428,0
419,6,28,8,6.929015670387145,449,1
420,2,14,0,-27.5232961444112,194,0
421,35,6,9,-9.774668788165684,231,0
422,34,8,0,-10.641419002782026,139,0
423,0,15,31,9.188305738389754,351,1
424,16,27,11,-9.481097828670986,356,0
425,17,6,13,-33.57321309958325,66,0
426,17,6,10,-20.1044968249665,66,0
427,25,3,17,-11.4168653926388,246,0
428,17,11,17,-17.432660715807,60,0
429,18,26,16,-10.8304898508957,80,0
430,7,12,18,-62.83971844223695,303,0
431,25,4,29,-10.9385469726199,572,0
432,12,10,26,-78.5434303828545,37,0
433,6,7,13,-66.3895874845619,347,0
434,15,12,13,-22.300131782649,294,0
435,25,10,26,-51.7997816658518,411,0
436,25,14,25,7.68566431148876,247,1
437,35,23,18,-10.380674001759877,216,0
438,7,25,28,-6.14668418408824,310,0
439,35,24,11,-9.66552781270239,222,0
440,7,11,9,-72.64765804636849,308,0
441,22,29,1,-17.851285552104898,171,0
442,31,3,33,-11.4894641388034,505,0
443,35,14,12,-11.5250095197471,565,0
444,26,29,19,9.212779585734111,238,1
445,22,8,31,-16.2932908795475,160,0
446,28,14,13,-24.1634126926578,135,0
447,26,20,33,-24.993567914038103,235,0
448,35,28,5,-28.8439286502973,218,0
449,31,30,29,5.01715143770219,442,1
450,12,8,24,5.644410933289165,455,1
451,22,24,11,-23.937245731348952,167,0
452,9,6,17,-24.2039044529051,398,0
453,6,15,26,-6.81611873365277,346,0
454,26,23,33,5.7568108558749405,236,1
455,18,19,1,-44.8349061222034,72,0
456,28,25,30,-5.202204120730015,131,0
457,24,8,15,8.37760900406603,199,1
458,10,30,19,12.8879289862803,463,1
459,32,15,21,-59.2261391270922,97,0
460,18,29,9,9.19868243396693,82,1
461,19,8,20,10.225872132202394,17,1
462,13,5,17,-22.1589075916081,270,0
463,35,28,14,-34.8524622027899,218,0
464,35,4,12,-15.8494218010834,410,0
465,15,24,15,9.72125471837323,295,1
466,35,9,30,-9.876760444868877,220,0
467,31,25,5,-61.808124692237,325,0
468,2,3,3,7.819513075213646,483,1
469,23,8,10,6.822012967000505,100,1
470,8,14,25,7.21907907651138,35,1
471,36,27,31,-8.243551981858399,255,0
472,2,25,30,-9.76696093145797,400,0
473,18,27,8,-34.5031567617107,78,0
474,5,20,21,-18.9696015230957,11,0
475,11,26,20,5.523655683107821,476,1
476,32,25,10,-7.97831417188581,94,0
477,16,34,9,-10.40323875099471,48,0
478,34,11,6,10.860706932328585,518,1
479,5,14,27,-5.0335350565881,452,0
480,4,20,1,-6.57603425963941,288,0
481,35,23,26,-9.41924326504461,216,0
482,13,26,19,-11.5737976712182,276,0
483,24,29,33,5.38651540854225,205,1
484,6,11,25,16.2598279226264,557,1
485,18,34,16,-11.269865619653,364,0
486,2,6,3,11.1194651236591,197,1
487,7,23,10,-18.4653154374134,306,0
488,36,26,8,7.62213055527055,260,1
489,25,4,0,-19.3207770951626,572,0
490,28,7,5,-26.1270616177048,137,0
491,28,11,8,-13.9036455998136,129,0
492,24,20,7,-6.673500935667935,526,0
493,2,34,22,-10.9596293429275,190,0
494,22,14,16,-27.5462810932599,172,0
495,22,8,5,-27.9407571358592,160,0
496,32,14,8,-9.11140228579722,96,0
497,15,25,9,5.44958689144946,432,1
498,32,26,13,-43.662241043602,93,0
499,22,27,3,-23.0986092452969,165,0
500,1,20,13,-26.5870418039566,111,0
501,22,3,0,-37.8631750213039,521,0
502,22,23,17,-90.2993924369704,164,0
503,28,10,31,-8.74737054788863,378,0
504,34,19,30,6.36948269020202,138,1
505,16,25,30,-10.193177466072296,458,0
506,26,5,12,-15.3250141238699,528,0
507,34,14,19,10.7101129520299,384,1
508,34,21,1,-10.6175678649466,151,0
509,1,3,20,7.368885403460061,562,1
510,26,5,16,-32.524221054900195,528,0
511,30,8,2,20.3711207582609,249,1
512,25,4,28,-39.8215853618021,572,0
513,25,30,28,7.76572913755373,412,1
514,16,23,1,-12.8780092349061,355,0
515,1,29,2,7.65231042118815,115,1
516,17,24,18,-17.0806102981574,61,0
517,16,14,15,-19.0277940508563,51,0
518,33,19,25,-10.529283603531017,580,0
519,30,8,27,14.5979493485656,249,1
520,17,19,16,-55.6272742203778,54,0
521,15,11,0,15.1911816256114,430,1
522,17,6,6,-16.0514859156824,66,0
523,36,8,0,-13.5684194196134,567,0
524,19,14,13,-18.6305531678053,30,0
525,6,37,18,-9.66648886744979,344,0
526,2,29,8,7.62095493655314,193,1
527,1,6,8,5.841545864941921,119,1
528,34,6,3,9.81941277005135,153,1
529,26,24,0,7.09719348433962,237,1
530,22,6,21,-20.4182499036538,173,0
531,34,24,25,14.4230689443056,146,1
532,11,23,16,10.004911175545494,387,1
533,35,13,29,-18.4696302440515,226,0
534,5,4,25,-38.3677759555512,14,0
535,31,7,16,-17.372834698591,327,0
536,10,8,1,10.5508604436282,67,1
537,15,23,33,6.24057041636443,499,1
538,9,27,9,-15.157334629607,394,0
539,7,4,10,-25.532911296200503,437,0
540,31,5,30,-58.8920714439706,318,0
541,22,34,24,-11.6287839246478,391,0
542,23,29,0,8.060608499765,103,1
543,19,26,14,-15.6314417405508,24,0
544,26,30,3,14.1722265252064,566,1
545,36,4,33,7.24457985269976,421,1
546,5,20,5,-37.776257191700296,11,0
547,22,29,19,-10.54687611966269,171,0
548,32,5,28,-30.55648138187589,86,0
549,34,37,14,5.08280999572544,149,1
550,15,11,26,17.8191923865487,430,1
551,35,21,29,-21.495111302231106,228,0
552,28,5,14,-16.8078342441866,125,0
553,33,5,25,-29.2576225523303,328,0
554,10,30,26,-21.0290579565658,463,0
555,19,21,10,-5.92631260736435,31,0
556,23,4,32,13.283625811946202,372,1
557,9,6,18,5.90423821637667,398,1
558,32,26,26,-11.050460429535176,93,0
559,34,11,26,6.088032908797166,518,1
560,32,26,2,-18.1931780580166,93,0
561,28,14,30,13.1640961974467,135,1
562,14,20,3,-5.35541938493501,290,0
563,24,12,28,-41.9130710832032,200,0
564,32,15,7,-13.2000354381579,97,0
565,25,30,33,7.69824227228113,412,1
566,18,6,4,-39.7645169238146,84,0
567,33,8,30,8.887645688154976,445,1
568,25,30,8,9.32524875683548,412,1
569,24,3,28,-22.7428391096332,207,0
570,7,10,18,-17.554211156899,304,0
571,35,1,18,-14.4457441863363,217,0
572,28,11,25,-20.4676590806501,129,0
573,2,30,22,9.77042172171701,192,1
574,10,4,2,-16.5765182673207,70,0
575,35,31,8,-6.50551162212015,229,0
576,1,29,8,7.52740812915566,115,1
577,36,28,33,-10.677195431549183,256,0
578,22,24,3,-22.8284272844234,167,0
579,25,10,19,8.517042310866419,411,1
580,0,10,5,5.2090073545154105,2,1
581,23,4,20,22.4792451277564,372,1
582,35,4,3,-10.447128276452997,410,0
583,10,30,28,15.7252589743529,463,1
584,12,20,16,-7.06933091520785,38,0
585,36,9,26,-11.2645491826373,419,0
586,5,20,32,-25.4190137898259,11,0
587,16,14,4,-39.8747659503542,51,0
588,16,8,25,5.775704220329895,44,1
589,25,37,15,-7.29103509916105,530,0
590,6,20,23,-7.438057892565439,339,0
591,11,10,26,-17.9822600926395,475,0
592,22,24,20,-15.7864576772388,167,0
593,34,30,19,20.307046312754306,383,1
594,10,20,22,-18.7850450063973,461,0
595,24,29,22,-7.984343451909825,205,0
596,15,30,2,20.0520472600684,296,1
597,18,30,13,-6.031173456354875,81,0
598,34,21,4,9.6101357843062,151,1
599,17,30,9,-26.301951173943,63,0
600,22,34,0,-15.893829262903,391,0
601,35,29,33,9.693854699289,225,1
602,0,29,19,6.399728318261371,510,1
603,34,25,14,6.1910699608761295,147,1
604,34,7,10,-19.9290216423136,386,0
605,2,10,32,8.19768494481743,187,1
606,18,23,10,-11.04674632660921,77,0
607,13,5,3,-37.79943298558951,270,0
608,33,29,6,-6.50132003045648,334,0
609,0,11,3,10.350267491522086,348,1
610,22,15,19,-24.6078659590208,392,0
611,3,8,8,11.9011596565037,536,1
612,25,29,25,-6.716360408511806,489,0
613,6,15,30,-9.36302883253712,346,0
614,23,12,0,6.04475871379376,515,1
615,2,30,9,11.412986367872984,192,1
616,36,0,3,5.717699620717131,554,1
617,18,14,32,-14.1278438867969,466,0
618,31,5,3,-67.40753204094099,318,0
619,10,30,18,6.61443008037803,463,1
620,7,19,3,-61.1015666301272,301,0
621,1,23,20,9.208953709373835,112,1
622,23,30,14,7.90738281869722,102,1
623,11,4,19,-16.6470521852262,479,0
624,35,1,16,-12.3984430488628,217,0
625,6,4,26,8.56199152718197,560,1
626,33,14,29,5.333101670324036,335,1
627,30,29,6,15.0908257537775,531,1
628,28,27,25,-7.61087884685111,128,0
629,28,5,11,-45.0853192271641,125,0
630,18,29,3,-17.305530004097598,82,0
631,9,7,31,-9.87458114587952,184,0
632,15,19,33,-10.553266332985704,292,0
633,6,12,16,-5.01759592743967,541,0
634,22,30,19,-14.0373068700907,170,0
635,2,27,19,-5.666176991272495,189,0
636,9,11,22,-24.8078176506006,180,0
637,17,15,33,-5.8586274887307805,363,0
638,1,5,26,-7.123514421068069,516,0
639,0,5,22,-12.1043756786642,509,0
640,3,5,32,-57.8541943117857,535,0
641,6,30,18,9.16386454482559,343,1
642,35,13,25,-19.577199501173705,226,0
643,12,29,1,-11.6171926596172,354,0
644,3,12,19,-36.2638329452937,497,0
645,7,14,0,-38.6829234808473,314,0
646,7,10,22,8.88014757119857,304,1
647,16,14,29,-5.85885289552077,51,0
648,36,9,22,-25.2295968382426,419,0
649,1,15,7,-9.253529430105363,117,0
650,9,10,23,-5.58840265528894,177,0
651,23,8,21,12.1683376838585,100,1
652,15,7,27,-19.6355259915255,299,0
653,5,27,31,-22.93667992408345,511,0
654,34,24,28,9.58571158362452,146,1
655,23,21,26,8.786824049694129,373,1
656,3,27,14,-8.42779268266069,498,0
657,2,5,26,-12.8083320206028,523,0
658,32,30,1,10.4028179811332,369,1
659,32,24,30,7.01547696012116,469,1
660,7,29,13,-10.6599183529324,311,0
661,22,7,30,-16.645437229219,480,0
662,17,27,16,-50.8624322453974,59,0
663,9,25,33,-12.7016741244482,182,0
664,14,29,27,8.16119090270986,291,1
665,32,11,28,-36.8496143335867,92,0
666,11,24,30,11.7979195495795,388,1
667,36,13,11,-5.83437638803895,262,0
668,35,34,33,5.97044125769917,406,1
669,28,5,20,-37.3990273998306,125,0
670,22,8,6,-44.698552741035,160,0
671,17,12,6,-50.910952708266,56,0
672,36,9,25,-15.4151248050157,419,0
673,19,5,4,-62.7788377365124,16,0
674,34,25,25,7.75113561955547,147,1
