,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
46,31,25,13,-8.09182134543116,325,0
47,33,26,13,-13.5324571355946,332,0
48,33,7,13,-22.5010699475032,337,0
49,6,37,13,-22.8890165211245,344,0
50,6,14,13,-7.55137331693146,345,0
51,8,4,9,6.404027506279785,34,1
52,16,27,9,-8.043914875736325,356,0
53,16,34,9,-10.40323875099471,48,0
54,17,8,9,-24.94346464129,55,0
55,17,12,9,-40.757109669356296,56,0
56,17,26,9,-7.42523938470196,361,0
57,17,14,9,-12.7922650742665,362,0
58,32,30,9,7.293940004219189,369,1
59,32,3,9,-11.9999974175699,370,0
60,32,14,9,-7.14961284572996,96,0
61,23,8,9,5.75633796087957,100,1
62,23,30,9,10.749410068948151,102,1
63,28,20,9,-8.074771110210145,127,0
64,28,24,9,15.9835882300852,380,1
65,34,7,9,-19.3891152210811,386,0
66,22,5,9,-14.3012756167346,390,0
67,22,23,9,-77.306629354943,164,0
68,9,24,9,-5.765927189935621,181,0
69,9,14,9,-7.811581070799919,183,0
70,9,7,9,-45.6692543658796,184,0
71,2,15,9,7.44693279083482,195,1
72,24,8,9,9.51268500605148,199,1
73,35,27,9,-12.9575601381995,405,0
74,35,29,9,-5.64749440315906,225,0
75,26,29,9,5.17983279394593,238,1
76,25,24,9,9.17214700854584,245,1
77,30,8,9,15.1415687450564,249,1
78,36,16,9,-13.869409041676,416,0
79,36,4,9,8.142775956748915,421,1
80,13,26,9,-7.351157203370789,276,0
81,15,29,9,5.952312675101281,297,1
82,7,11,9,-72.64765804636849,308,0
83,31,30,9,14.7480003061953,442,1
84,33,15,9,7.255198900672379,336,1
85,0,14,1,-7.94839810941256,8,0
86,5,21,1,-8.68436000128112,15,0
87,19,5,1,-11.9431847728869,16,0
88,19,14,1,-9.63833093926082,30,0
89,12,8,1,-6.63465773735869,455,0
90,12,20,1,-7.07505500617504,38,0
91,12,30,1,-8.07886669247741,353,0
92,12,29,1,-11.6171926596172,354,0
93,12,37,1,-10.6361627419063,40,0
94,12,4,1,-8.04925152222845,41,0
95,12,14,1,-9.022318626041486,42,0
96,16,5,1,-6.312784754998215,456,0
97,16,34,1,-13.3253193071863,48,0
98,16,24,1,-18.6511155454183,49,0
99,17,24,1,-13.924493421012802,61,0
100,17,29,1,-27.5259973930861,64,0
101,17,15,1,-13.9318744303386,363,0
102,10,27,1,9.60807409316032,462,1
103,18,19,1,-44.8349061222034,72,0
104,18,29,1,-18.3137445984854,82,0
105,18,14,1,-14.9875220338434,466,0
106,32,3,1,-6.66875943933362,370,0
107,1,29,1,6.584392648339795,115,1
108,27,37,1,-5.41874551428389,122,0
109,27,14,1,-8.02866317409346,124,0
110,28,24,1,-6.35788219768161,380,0
111,28,7,1,-28.6876073263819,137,0
112,34,12,1,-11.9621214730374,140,0
113,34,7,1,-12.8657699993174,386,0
114,11,10,1,8.834832059863011,475,1
115,11,20,1,8.31304836135233,155,1
116,11,26,1,-7.99312072650431,476,0
117,22,8,1,-9.93468916408991,160,0
118,22,34,1,-10.289402080337585,391,0
119,2,3,1,7.232616698029825,483,1
120,2,14,1,-33.220135894640904,194,0
121,24,37,1,-5.5012966646531005,206,0
122,35,20,1,-16.153162564740597,214,0
123,35,32,1,-21.0184565191092,215,0
124,35,27,1,-20.7159228535068,405,0
125,35,7,1,-10.765461074375596,227,0
126,35,33,1,-5.346838725470815,230,0
127,26,12,1,-10.400921026283676,233,0
128,26,10,1,-6.98389095289835,234,0
129,36,32,1,-15.0627532935399,253,0
130,13,5,1,-7.21931118050999,270,0
131,13,24,1,5.29606396826691,424,1
132,13,14,1,-5.44535084575103,280,0
133,14,20,1,-17.196170089107202,290,0
134,7,5,1,-30.430002750270106,502,0
135,7,20,1,-64.5095861791815,305,0
136,7,11,1,-18.9592424839619,308,0
137,7,29,1,-29.7023298134885,311,0
138,7,37,1,-31.7280275362896,312,0
139,31,5,1,-25.4297770936134,318,0
140,31,20,1,-6.940201752142221,320,0
141,31,11,1,-10.03609091390718,323,0
142,31,26,1,-50.1590222309469,324,0
143,0,8,30,-6.18244184127332,1,0
144,0,20,30,-8.004827148899185,3,0
145,0,23,30,8.42799605833484,4,1
146,19,12,30,-8.172954196023285,18,0
147,19,14,30,11.442636212363,30,1
148,12,10,30,-40.3649964513945,37,0
149,16,8,30,-45.8984226212905,44,0
150,16,12,30,-19.452884309189,45,0
151,16,27,30,-16.975069427771302,356,0
152,16,7,30,-10.8610387772588,52,0
153,17,8,30,-35.9727723317319,55,0
154,17,34,30,-14.4406843455213,360,0
155,17,30,30,-35.892224732996795,63,0
156,32,11,30,5.51391628295091,92,1
157,32,25,30,-14.3435152252317,94,0
158,32,30,30,7.06246546829679,369,1
159,23,8,30,-18.513735518290403,100,0
160,23,37,30,8.0205674385706,104,1
161,1,5,30,-9.24662392675549,516,0
162,28,5,30,-6.107843922121735,125,0
163,28,8,30,5.29725423314315,376,1
164,28,23,30,13.5649685822305,379,1
165,28,29,30,9.09087195312894,133,1
166,34,25,30,-5.37927364547741,147,0
167,34,4,30,5.70339109708747,519,1
168,34,14,30,11.8970801442886,384,1
169,11,3,30,8.0053721569056,478,1
170,22,19,30,-7.602244748960585,159,0
171,22,12,30,-10.670765155311283,161,0
172,22,30,30,-7.14702614626909,170,0
173,22,29,30,-8.17321231696506,171,0
174,22,7,30,-16.645437229219,480,0
175,9,19,30,-9.339785863013915,175,0
176,9,30,30,-6.06514451012161,481,0
177,2,19,30,6.29292994470282,185,1
178,2,10,30,-15.3371066124284,187,0
179,2,34,30,-6.85779545091671,190,0
180,24,21,30,9.027697259159549,403,1
181,35,16,30,-8.23941519048225,212,0
182,35,9,30,-9.876760444868877,220,0
183,35,6,30,-5.43067940339275,231,0
184,30,27,30,6.713143452329855,250,1
185,30,29,30,-9.697853400121325,531,0
186,36,22,30,-8.15154429741206,259,0
187,36,14,30,17.8653126233879,533,1
188,3,8,30,9.975007427200914,536,1
189,3,10,30,-16.158251428756202,537,0
190,7,8,30,-45.3059817968625,302,0
191,7,24,30,-25.2364415152217,309,0
192,7,29,30,-17.3169044394673,311,0
193,31,30,30,6.17593479988793,442,1
194,31,7,30,-80.9183706249832,327,0
195,33,5,30,-14.5444556622841,328,0
196,33,29,30,-8.600148760954776,334,0
197,6,20,30,-9.907641144018996,339,0
198,0,30,33,6.938963434601485,350,1
199,5,37,33,-6.2226857196064,13,0
200,19,4,33,7.06257926431514,29,1
201,8,14,33,5.4356783218333895,35,1
202,12,30,33,-10.1102063171504,353,0
203,16,25,33,-27.859557308964902,458,0
204,16,14,33,-19.0298534871962,51,0
205,17,19,33,-57.8747219087244,54,0
206,17,12,33,-47.535725451930105,56,0
207,17,29,33,-6.903571381420255,64,0
208,17,15,33,-5.8586274887307805,363,0
209,18,34,33,-5.04237406114546,364,0
210,18,26,33,-11.5638822374645,80,0
211,32,23,33,-21.1088219317449,368,0
212,1,29,33,10.8255363720142,115,1
213,1,6,33,5.90471062997417,119,1
214,28,24,33,12.9018960542061,380,1
215,28,14,33,-8.275641056342469,135,0
216,34,20,33,5.43768767170876,141,1
217,34,25,33,-10.5273231065974,147,0
218,34,15,33,12.1108220106255,385,1
219,22,23,33,-11.5074740294909,164,0
220,22,27,33,-60.53277907626391,165,0
221,22,24,33,-45.045481841222696,167,0
222,22,25,33,-76.828249692237,169,0
223,22,29,33,-14.7299664871379,171,0
224,22,14,33,-53.5937014890486,172,0
225,24,29,33,5.38651540854225,205,1
226,35,18,33,-8.49972728829642,548,0
227,35,20,33,-9.8666609917147,214,0
228,35,29,33,9.693854699289,225,1
229,35,15,33,7.69325783774522,484,1
230,35,21,33,9.89768968926905,228,1
231,26,20,33,-24.993567914038103,235,0
232,30,4,33,7.64711742222852,414,1
233,36,20,33,-11.885341135478214,252,0
234,36,32,33,-28.0141230688024,253,0
235,36,7,33,-10.63395612957908,265,0
236,13,5,33,-45.894481602852096,270,0
237,13,23,33,-20.357699635770203,273,0
238,3,20,33,-10.0610759251128,284,0
239,15,10,33,13.8211499015941,429,1
240,7,8,33,-36.3310676995401,302,0
241,7,23,33,-10.433909242331296,306,0
242,7,11,33,-9.271193320781698,308,0
243,7,26,33,-8.44943093991526,435,0
244,31,19,33,-16.8958007788123,556,0
245,31,34,33,12.1203816041902,322,1
246,33,3,33,-34.900658032935,448,0
247,6,27,33,7.617037688793506,508,1
248,6,4,33,10.613305692492,560,1
249,6,15,33,-5.43343588480293,346,0
250,6,21,33,9.82174962228202,543,1
251,0,12,21,-10.78051950094555,450,0
252,0,34,21,12.1860819916606,5,1
253,0,30,21,6.36921618613041,350,1
254,0,7,21,-14.8477418473615,9,0
255,19,26,21,10.7026920199883,24,1
256,17,8,21,-16.8350895865093,55,0
257,18,19,21,-7.04699794241429,72,0
258,18,10,21,-15.6642532383519,75,0
259,18,23,21,-28.49745126959135,77,0
260,18,24,21,-9.886221458293416,79,0
261,32,30,21,14.5565059303533,369,1
262,32,29,21,-44.8927234274693,95,0
263,28,29,21,-13.141706348728,133,0
264,28,3,21,-7.95051970387961,134,0
265,28,15,21,-30.000355587331,136,0
266,34,30,21,17.8994682148702,383,1
267,34,15,21,12.4302358307242,385,1
268,9,19,21,-11.6477878706536,175,0
269,9,29,21,-53.0346848468255,396,0
270,9,3,21,-8.933612635859486,547,0
271,9,14,21,-8.992677601955435,183,0
272,2,29,21,-22.0004555302026,193,0
273,24,20,21,5.39009618983535,526,1
274,24,21,21,12.8039632590548,403,1
275,35,28,21,-23.214871074827748,218,0
276,35,13,21,-18.76442611733245,226,0
277,26,24,21,6.9888446658963,237,1
278,26,14,21,9.94976874601471,487,1
279,25,12,21,-11.51538304126652,242,0
280,25,30,21,10.600112769478717,412,1
281,30,20,21,11.3394440690778,413,1
282,30,27,21,8.315527055161095,250,1
283,36,5,21,-7.39698507151562,532,0
284,36,19,21,6.35093568551965,491,1
285,36,26,21,12.0326522692849,260,1
286,36,30,21,13.298024335558,261,1
287,36,7,21,-29.131268419120502,265,0
288,13,26,21,-15.3814262356218,276,0
289,13,6,21,7.5668268285743,283,1
290,15,5,21,18.5609696675006,428,1
291,15,24,21,5.47308139994437,295,1
292,7,8,21,-17.9771245602518,302,0
293,7,20,21,-30.9374120703953,305,0
294,21,29,21,-22.8600762108944,316,0
295,31,26,21,-11.3643853017705,324,0
296,31,30,21,11.2775412415013,442,1
297,33,7,21,-18.4053711774832,337,0
298,6,19,21,11.5110118787729,569,1
299,6,28,21,9.940251331612906,449,1
300,6,30,21,9.56006059387258,343,1
301,6,3,21,6.998563824134045,559,1
302,17,11,21,-9.28621691814898,60,0
303,17,15,21,10.0979907268413,363,1
304,24,37,21,-11.659915226041395,206,0
305,35,22,21,6.312150174422065,219,1
306,36,37,21,-13.5706002472954,420,0
307,37,29,21,-6.69059630152624,268,0
308,37,14,21,-9.02889934840471,269,0
309,4,20,21,-8.00772093050564,288,0
310,15,37,21,-9.40578355108277,501,0
311,31,5,21,-80.4027453448511,318,0
312,31,34,21,-11.4156435559432,322,0
313,5,29,28,-16.8779707679911,12,0
314,5,4,28,-72.88724969223695,14,0
315,19,24,28,-24.3797825916194,23,0
316,19,26,28,10.3095517386348,24,1
317,19,37,28,-5.73343219531532,28,0
318,16,20,28,-9.316285077113616,47,0
319,16,3,28,-12.0623384294088,514,0
320,17,19,28,-50.7420817561944,54,0
321,17,29,28,-9.67753326799111,64,0
322,17,15,28,-22.6728249294919,363,0
323,10,27,28,10.2401839547012,462,1
324,10,37,28,-10.158838098756725,69,0
325,10,21,28,5.38218147127928,71,1
326,18,19,28,-45.6230505061944,72,0
327,18,12,28,-56.7885370371131,74,0
328,18,26,28,-20.076333086545603,80,0
329,18,6,28,-36.3267965075842,84,0
330,23,5,28,-26.4264296473124,99,0
331,1,8,28,8.79022744222547,108,1
332,1,10,28,7.72750118735904,110,1
333,1,24,28,-7.42560946567761,113,0
334,1,7,28,-39.110074959353895,118,0
335,1,6,28,-31.4895725058771,119,0
336,34,8,28,15.0452914382208,139,1
337,34,14,28,9.370439550770296,384,1
338,11,4,28,-59.4746471423224,479,0
339,22,12,28,-8.71772066546992,161,0
340,22,27,28,-48.389587565025,165,0
341,22,26,28,-40.035052168449695,168,0
342,22,29,28,-31.387908728747902,171,0
343,22,3,28,-26.887884248723303,521,0
344,22,14,28,-45.401510347883104,172,0
345,22,15,28,-55.05978072318505,392,0
346,9,23,28,7.2793787509802,522,1
347,9,29,28,7.58927077122852,396,1
348,2,26,28,8.6861399742104,191,1
349,2,6,28,8.599425205316276,197,1
350,24,8,28,-20.5347917265471,199,0
351,24,12,28,-41.9130710832032,200,0
352,24,27,28,-17.0690587182774,203,0
353,35,27,28,-18.407920853775305,405,0
354,35,3,28,-25.5831828596332,550,0
355,26,5,28,-28.85051947300945,528,0
356,26,30,28,15.5596009122378,566,1
357,25,30,28,7.76572913755373,412,1
358,36,32,28,-29.611046895958,253,0
359,36,9,28,-12.9254724733956,419,0
360,36,14,28,6.74643537402488,533,1
361,37,14,28,-10.40519710605219,269,0
362,13,23,28,12.112403871641,273,1
363,13,25,28,-26.0553007194558,277,0
364,13,29,28,6.059156245882621,555,1
365,3,14,28,8.001119312098309,426,1
366,14,29,28,9.011263613737636,291,1
367,15,23,28,7.0903717076822,499,1
368,15,26,28,5.01237098273805,431,1
369,15,37,28,-6.64475437393423,501,0
370,7,19,28,-8.73957773764079,301,0
371,7,20,28,-30.1611281267995,305,0
372,7,27,28,-7.39203142074116,307,0
373,7,25,28,-6.14668418408824,310,0
374,7,3,28,-11.54566669619821,313,0
375,7,4,28,-14.1074759493257,437,0
376,31,23,28,6.49424502690758,440,1
377,31,24,28,-39.5908481918004,441,0
378,33,20,28,-41.8362144583388,446,0
379,33,24,28,-27.219395967093902,447,0
380,33,30,28,-7.675123760287979,333,0
381,6,3,28,-10.60224965070782,559,0
382,9,24,28,-41.9685417576174,181,0
383,30,8,28,16.4198640547501,249,1
384,0,10,29,-6.468970661086735,2,0
385,5,29,29,-22.3069567508937,12,0
386,19,10,29,11.6886617418459,19,1
387,19,20,29,-8.03475517615392,20,0
388,19,27,29,-6.57790929077241,21,0
389,12,20,29,-7.48181790185145,38,0
390,16,14,29,-5.85885289552077,51,0
391,17,8,29,-28.59378975214129,55,0
392,17,12,29,-49.0978219343475,56,0
393,17,11,29,-12.2210240088334,60,0
394,17,24,29,-11.1752474191824,61,0
395,18,5,29,-5.261238008814205,465,0
396,18,10,29,-5.582305013973615,75,0
397,32,23,29,-7.15560651577508,368,0
398,32,34,29,-38.18742791896536,91,0
399,32,24,29,-10.5886866138849,469,0
400,32,26,29,-13.2083247435431,93,0
401,32,29,29,-7.05709561528254,95,0
402,23,5,29,-17.2275237341484,99,0
403,23,37,29,-8.99929281388958,104,0
404,1,15,29,-18.6975139260375,117,0
405,28,15,29,-6.33039523997868,136,0
406,34,37,29,-5.6794711329274,149,0
407,34,21,29,-11.6817950523061,151,0
408,9,3,29,-10.360593565945075,547,0
409,2,23,29,-24.7050890474438,524,0
410,2,14,29,-18.776476523804497,194,0
411,2,15,29,-32.1538647448163,195,0
412,24,14,29,9.047120237008937,402,1
413,35,12,29,-49.3717281685527,211,0
414,35,27,29,-21.7904819441505,405,0
415,35,24,29,-9.288153225095186,222,0
416,35,30,29,-18.5169865990656,407,0
417,35,37,29,-12.3643990521763,409,0
418,35,3,29,-40.2705285749419,550,0
419,25,3,29,-20.8502781443018,246,0
420,36,8,29,5.37591022798803,567,1
421,36,7,29,-29.5144946180001,265,0
422,37,20,29,-6.257063851070081,267,0
423,13,24,29,7.15629239387291,424,1
424,13,3,29,8.45086099698041,279,1
425,3,30,29,8.77762346752137,285,1
426,4,20,29,-5.24779833930413,288,0
427,15,10,29,-15.5713694429405,429,0
428,15,20,29,-16.925736405834,577,0
429,15,27,29,-24.2821833678987,500,0
430,15,24,29,-9.8509933979582,295,0
431,15,3,29,-41.814694929786896,433,0
432,31,7,29,-17.0794883220814,327,0
433,33,24,29,5.11467191585382,447,1
434,33,30,29,7.061311505361035,333,1
435,6,20,29,-9.18557487210853,339,0
436,19,5,26,-5.081932953659299,16,0
437,19,25,26,-5.930388718574485,25,0
438,19,14,26,-10.514788788966792,30,0
439,12,4,26,7.980861530657989,41,1
440,16,34,26,-5.7591306987124895,48,0
441,16,24,26,-11.2651395333458,49,0
442,17,20,26,-55.308655942236896,57,0
443,18,27,26,-7.636433973544065,78,0
444,18,3,26,25.800078765477306,571,1
445,18,6,26,-7.27949040206334,84,0
446,32,14,26,-10.173188905052005,96,0
447,32,15,26,-15.7064081585427,97,0
448,23,4,26,13.3376152091158,372,1
449,1,10,26,-29.640982531429103,110,0
450,1,23,26,9.650868393934417,112,1
451,1,11,26,8.87580650256002,472,1
452,1,24,26,10.19022143246038,113,1
453,1,15,26,-5.07189396360923,117,0
454,28,23,26,12.2248422422831,379,1
455,34,24,26,10.599844294204,146,1
456,34,25,26,-5.17449410363923,147,0
457,34,3,26,15.9246785550374,150,1
458,34,15,26,8.686774735631715,385,1
459,11,5,26,-5.40302249975631,520,0
460,22,20,26,-12.3388891625472,163,0
461,22,23,26,-45.2956450238569,164,0
462,22,34,26,-9.29452387923254,391,0
463,2,5,26,-12.8083320206028,523,0
464,2,19,26,12.191695130826,185,1
465,2,24,26,17.6962841623803,399,1
466,2,30,26,17.938569361987902,192,1
467,2,14,26,-33.2643953126997,194,0
468,2,7,26,-13.1085265250758,196,0
469,24,37,26,-11.5165116457203,206,0
470,35,12,26,-5.6872056487214095,211,0
471,35,32,26,-16.7709944210517,215,0
472,35,28,26,-6.00064445985063,218,0
473,35,26,26,9.039631661826023,223,1
474,35,21,26,-9.88871344845521,228,0
475,26,10,26,-21.1476463647403,234,0
476,26,23,26,5.482094062209385,236,1
477,25,10,26,-51.7997816658518,411,0
478,25,14,26,-11.4327120800337,247,0
479,13,8,26,-75.19709116504735,423,0
480,13,34,26,-76.0974485320047,275,0
481,3,5,26,-15.0203796685242,535,0
482,4,29,26,5.37480117967406,289,1
483,15,29,26,-9.507907813208917,297,0
484,7,5,26,6.18707247224584,502,1
485,7,8,26,-6.3428556032503,302,0
486,7,25,26,-16.795871945487548,310,0
487,7,21,26,-7.85325955622972,315,0
488,31,23,26,8.06858034028204,440,1
489,31,24,26,-7.11899481674437,441,0
490,33,5,26,-19.1720823239963,328,0
491,6,24,26,7.5322023084402705,341,1
492,0,8,2,-6.67911325184857,1,0
493,12,29,2,-57.0286420959291,354,0
494,16,34,2,-13.5180968435261,48,0
495,17,8,2,-39.5391022338905,55,0
496,17,34,2,-14.3257731790183,360,0
497,17,11,2,-27.56288364849589,60,0
498,17,14,2,-11.6682349230512,362,0
499,17,15,2,-10.7843480610692,363,0
500,17,6,2,-39.41496420076985,66,0
501,10,27,2,-38.3190504607927,462,0
502,10,21,2,-32.1145710321633,71,0
503,18,12,2,-57.7074932743475,74,0
504,18,24,2,-6.09453663973289,79,0
505,18,29,2,-13.0586594239754,82,0
506,32,29,2,-8.46247100508095,95,0
507,32,7,2,-58.34443719223695,98,0
508,1,24,2,9.6643598241865,113,1
509,28,19,2,12.402058671678915,126,1
510,28,12,2,-5.53059216696674,377,0
511,28,24,2,10.593084703081184,380,1
512,28,30,2,8.534279416943995,132,1
513,34,8,2,11.977994853925416,139,1
514,34,12,2,-6.868219988905119,140,0
515,22,23,2,-32.4511214624725,164,0
516,22,34,2,-28.538972285501305,391,0
517,9,8,2,-9.484826018639335,393,0
518,2,8,2,8.54814359130036,482,1
519,2,10,2,-34.2726939891231,187,0
520,2,14,2,-15.835895004688002,194,0
521,24,20,2,-14.8565306966744,526,0
522,24,21,2,-8.532033060307,403,0
523,35,20,2,-40.1658899177752,214,0
524,35,27,2,-11.930349817036,405,0
525,35,22,2,-5.68113747458439,219,0
526,35,4,2,-9.861638340734,410,0
527,35,33,2,-31.52030606991429,230,0
528,26,5,2,-16.924909889038602,528,0
529,26,20,2,-17.0965791944796,235,0
530,26,3,2,-10.3620927603942,239,0
531,25,10,2,-14.0511506892609,411,0
532,25,20,2,-16.4167750442523,243,0
533,25,24,2,5.425451462038479,245,1
534,30,27,2,7.232679677539719,250,1
535,30,4,2,5.93613792839468,414,1
536,37,14,2,-5.267259156499835,269,0
537,3,5,2,-25.4413653596245,535,0
538,15,12,2,-5.69294182114297,294,0
539,7,11,2,-63.8207684892064,308,0
540,7,4,2,-23.4660010112438,437,0
541,7,14,2,-39.757184288317305,314,0
542,31,8,2,10.49528021269429,438,1
543,31,26,2,-8.33719209649991,324,0
544,31,7,2,-42.6230763485718,327,0
545,33,8,2,8.769562494903425,445,1
546,33,25,2,-11.428676028505617,540,0
547,6,3,2,-7.771840107437355,559,0
548,6,14,2,-5.40117666397167,345,0
549,0,30,25,-17.32943451402155,350,0
550,19,5,25,-19.638107932965,16,0
551,8,37,25,8.21369621028916,33,1
552,8,4,25,7.805585931573161,34,1
553,8,14,25,7.21907907651138,35,1
554,16,23,25,14.5723162622412,355,1
555,16,25,25,10.03837716145708,458,1
556,16,15,25,5.85786242923088,358,1
557,10,30,25,27.912603329181103,463,1
558,10,14,25,6.452770567602145,464,1
559,18,11,25,-20.9589566991567,365,0
560,18,3,25,9.661046158627414,571,1
561,32,15,25,-6.912380287611819,97,0
562,23,8,25,21.0071264057693,100,1
563,23,10,25,-12.9345815637459,101,0
564,1,10,25,13.2461612771116,110,1
565,1,20,25,9.82894929816042,111,1
566,1,23,25,17.0152461768824,112,1
567,1,14,25,5.9949654551907,116,1
568,1,7,25,-5.85081559002885,118,0
569,1,6,25,17.9465619639325,119,1
570,28,5,25,-15.3743879120172,125,0
571,28,27,25,-7.61087884685111,128,0
572,28,11,25,-20.4676590806501,129,0
573,28,29,25,5.38893005321075,133,1
574,11,23,25,-29.6843615375802,387,0
575,11,27,25,-11.390476914538992,156,0
576,11,30,25,14.0607735767278,477,1
577,22,10,25,28.3429529479104,162,1
578,9,3,25,-11.7796960433751,547,0
579,2,5,25,-26.7746562519817,523,0
580,2,23,25,14.2977487028956,524,1
581,2,6,25,16.6101610026244,197,1
582,24,12,25,5.9610561070973205,200,1
583,24,14,25,8.599927025894399,402,1
584,24,21,25,14.3411590762954,403,1
585,35,5,25,11.29125406074878,527,1
586,35,10,25,22.87952178189009,213,1
587,35,2,25,-27.8741813054807,221,0
588,35,6,25,-35.5847221922538,231,0
589,26,29,25,5.87960511135587,238,1
590,25,29,25,-6.716360408511806,489,0
591,25,3,25,8.373037687945315,246,1
592,25,14,25,7.68566431148876,247,1
593,30,8,25,35.2965111165548,249,1
594,30,20,25,5.90547048962112,413,1
595,30,27,25,16.6047546333551,250,1
596,30,21,25,14.4463629782545,415,1
597,36,15,25,5.03390750877576,264,1
598,13,12,25,7.6286134054552495,271,1
599,13,10,25,12.0624413642359,272,1
600,13,34,25,9.213377423001909,275,1
601,13,29,25,7.352943691756805,555,1
602,15,27,25,7.65092952038314,500,1
603,7,12,25,-13.405688989938106,303,0
604,7,11,25,-24.400147661908,308,0
605,7,29,25,-15.6857326464586,311,0
606,31,23,25,23.1385641623346,440,1
607,31,14,25,5.63676356686468,443,1
608,33,19,25,-10.529283603531017,580,0
609,33,11,25,-36.29849247845,576,0
610,6,21,25,9.84855242238379,543,1
611,5,20,25,-21.9844442777838,11,0
612,17,27,25,-52.5083398541207,59,0
613,17,29,25,-44.2423528484848,64,0
614,17,3,25,-16.1163537650078,65,0
615,22,24,25,-78.5967212562964,167,0
616,9,10,25,-24.2270759197335,177,0
617,9,14,25,-14.1384833220207,183,0
618,26,24,25,-12.5873286626414,237,0
619,31,34,25,-14.8370763261807,322,0
620,33,23,25,-11.72146531712811,506,0
621,19,10,8,7.963272806315155,19,1
622,8,20,8,6.3988431676312505,32,1
623,16,5,8,-9.064145617147403,456,0
624,10,5,8,-12.8935522717753,460,0
625,18,20,8,-58.134667757525705,76,0
626,18,34,8,-20.17391876575489,364,0
627,18,26,8,-14.3195296053582,80,0
628,23,30,8,11.9938582016365,102,1
629,23,29,8,6.466021057117225,103,1
630,1,5,8,-33.588723675445806,516,0
631,1,15,8,-10.36502386313011,117,0
632,27,14,8,-7.95593457628908,124,0
633,28,10,8,6.21570595003828,378,1
634,28,11,8,-13.9036455998136,129,0
635,34,8,8,6.11988256213825,139,1
636,34,29,8,5.17581352395791,148,1
637,34,14,8,-9.335515027437795,384,0
638,11,8,8,-5.8165226843891,154,0
639,11,27,8,-6.363185253776205,156,0
640,11,26,8,8.664367818072375,476,1
641,11,4,8,6.651697908721075,479,1
642,22,10,8,-13.002284938824,162,0
643,22,24,8,-26.4771169085503,167,0
644,9,12,8,-11.2570594857319,176,0
645,9,27,8,-9.057921521693306,394,0
646,9,30,8,-15.8123286160186,481,0
647,9,6,8,-7.837812781068365,398,0
648,24,8,8,8.74077860033093,199,1
649,35,18,8,-6.960624088977195,548,0
650,35,1,8,-7.898706548724925,217,0
651,35,3,8,-22.226333818769,550,0
652,35,31,8,-6.50551162212015,229,0
653,35,33,8,-21.5209402864936,230,0
654,26,37,8,-6.23062126534141,486,0
655,36,19,8,-7.414816391073691,491,0
656,36,10,8,-6.281513962337465,251,0
657,36,27,8,-14.2040618130236,255,0
658,36,25,8,-7.25758031380525,573,0
659,36,33,8,-22.0273575105436,575,0
660,37,29,8,8.064878953500774,268,1
661,15,12,8,-10.66562581864548,294,0
662,15,20,8,-9.01969171837182,577,0
663,15,11,8,12.8108246002755,430,1
664,15,25,8,-9.443518612927203,432,0
665,15,37,8,-13.42527616221155,501,0
666,31,24,8,5.02866746866406,441,1
667,33,26,8,-10.9082061543787,332,0
668,6,28,8,6.929015670387145,449,1
669,6,29,8,6.617533585485489,542,1
670,6,21,8,6.115114023312,543,1
671,17,8,8,-25.7146608909898,55,0
672,17,20,8,-51.6291365075257,57,0
673,17,34,8,-14.1354187657549,360,0
