,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
61,7,10,28,-13.6040927926922,304,0
62,30,37,24,13.5194425532449,553,1
63,17,14,4,-11.971587192879,362,0
64,34,15,20,15.603746950032,385,1
65,20,29,30,-23.6031500094829,85,0
66,36,25,31,-48.4425849770587,573,0
67,15,11,6,14.6787748836697,430,1
68,0,19,25,-26.2833282223404,0,0
69,12,20,13,-6.87137027556717,38,0
70,5,37,27,-16.6591639609376,13,0
71,33,14,29,5.333101670324036,335,1
72,35,25,8,-7.37789583457575,224,0
73,9,6,22,-7.1627525436758095,398,0
74,20,29,27,-13.295105687329,85,0
75,35,28,25,-24.6783786820329,218,0
76,1,19,33,8.50329839686039,107,1
77,9,25,15,-19.2294414662858,182,0
78,25,10,24,13.0992447591965,411,1
79,11,25,27,8.42415697569108,579,1
80,17,8,23,-22.1940251392787,55,0
81,23,27,28,10.108408024448703,471,1
82,32,15,18,-6.344004541123169,97,0
83,2,26,16,8.715557102991454,191,1
84,36,16,21,-8.15614480968928,416,0
85,0,30,32,8.68293377327955,350,1
86,22,12,8,-25.462224560551803,161,0
87,32,26,1,-37.4736533854497,93,0
88,30,4,28,-15.6226702329622,414,0
89,22,25,22,-18.1228921708918,169,0
90,7,37,14,-18.77075018755605,312,0
91,36,37,32,-11.51690704160052,420,0
92,35,31,22,-73.72717756118371,229,0
93,3,30,3,6.03648534613712,285,1
94,5,27,32,-29.757102991457,511,0
95,1,30,1,7.11648015008867,375,1
96,17,19,2,-22.0261941689243,54,0
97,25,20,17,-9.08497212760866,243,0
98,18,23,17,-31.3190070388722,77,0
99,17,3,9,5.61763610641406,65,1
100,18,11,17,-12.536823206536749,365,0
101,31,24,23,-13.2543891889322,441,0
102,27,14,12,-10.251729760688209,124,0
103,16,20,3,-9.23085118578367,47,0
104,34,20,18,-27.3850069390015,141,0
105,6,26,17,-10.75686316732878,342,0
106,32,25,13,-22.0307652063606,94,0
107,1,23,2,7.7010510901703295,112,1
108,9,15,5,-9.851232741854796,397,0
109,31,25,1,-27.0948197519965,325,0
110,5,20,24,5.09893330464869,11,1
111,28,24,26,8.63190524873978,380,1
112,5,30,3,-11.4676405739375,451,0
113,15,23,19,10.3312300863299,499,1
114,22,3,22,-22.355952676619506,521,0
115,32,3,24,6.37889790501827,370,1
116,15,21,26,-5.60504938166288,300,0
117,0,19,8,5.14410302092263,0,1
118,34,24,11,5.8049535852328304,146,1
119,5,30,27,-8.569309326301461,451,0
120,32,7,27,-41.6620634342518,98,0
121,11,24,10,10.401145701924,388,1
122,11,24,0,15.9549917691308,388,1
123,33,15,26,-5.878512882045785,336,0
124,35,33,11,-30.1677105880615,230,0
125,33,12,13,-5.47687070150595,329,0
126,3,5,5,-37.5002238115958,535,0
127,13,26,21,-15.3814262356218,276,0
128,28,15,27,-9.788370176989384,136,0
129,16,14,9,-21.7903141057581,51,0
130,16,20,5,-61.2593746922369,47,0
131,35,9,12,-17.892454136202602,220,0
132,16,14,33,-19.0298534871962,51,0
133,9,12,23,-7.3703533269339,176,0
134,31,3,2,5.700345448544059,505,1
135,7,3,11,-7.860323516413,313,0
136,23,8,10,6.822012967000505,100,1
137,36,2,10,-15.9030988032253,494,0
138,24,4,3,8.61039466238093,401,1
139,9,7,15,-31.8448691917109,184,0
140,3,37,29,-10.9505795104716,425,0
141,34,21,25,6.06547750401085,151,1
142,2,15,29,-32.1538647448163,195,0
143,16,23,30,16.0686722632507,355,1
144,23,29,4,12.3059827002601,103,1
145,22,8,7,-29.0694942030846,160,0
146,2,5,31,-9.01951347963541,523,0
147,16,8,12,5.20489315140596,44,1
148,33,26,1,-16.7289168686261,332,0
149,21,29,9,7.043263394801899,316,1
150,3,5,2,-25.4413653596245,535,0
151,35,13,31,-20.2899489311631,226,0
152,35,25,15,-5.55832191112154,224,0
153,35,8,18,-23.7785342238746,210,0
154,32,11,6,6.36340603874994,92,1
155,10,29,0,10.21190811166791,68,1
156,35,12,28,-57.4229567653552,211,0
157,5,4,29,-28.131287495355103,14,0
158,36,8,29,5.37591022798803,567,1
159,16,30,17,13.773724447768,513,1
160,21,29,11,-9.16568665463705,316,0
161,34,8,22,10.59542968280622,139,1
162,35,31,2,-20.800223317994305,229,0
163,1,15,19,6.0610253225866,117,1
164,35,19,6,-23.880091417332103,209,0
165,22,20,12,-32.5053443301988,163,0
166,22,11,9,-85.32037469223695,166,0
167,17,26,5,-12.1614794271287,361,0
168,19,12,5,-23.3112023090574,18,0
169,7,4,12,-47.35092514082611,437,0
170,13,24,25,18.4033690807969,424,1
171,12,20,10,-6.891446116694381,38,0
172,9,26,1,-16.3756794959748,395,0
173,22,34,9,-14.9077841929189,391,0
174,36,31,0,9.130087650760004,422,1
175,32,10,7,-19.5402626230048,367,0
176,26,5,32,-19.69865190338605,528,0
177,36,17,17,-7.49053037942528,417,0
178,22,26,0,-33.5169313302872,168,0
179,17,34,7,-20.4181644647954,360,0
180,34,24,13,-22.122664274213697,146,0
181,33,27,25,-8.5227736119539,331,0
182,2,24,10,-8.115423216847159,399,0
183,7,3,28,-11.54566669619821,313,0
184,28,11,30,9.87314656438612,129,1
185,31,15,29,-81.83756219223694,326,0
186,7,27,17,-14.8393102294678,307,0
187,22,3,5,-55.9814438553226,521,0
188,19,21,10,-5.92631260736435,31,0
189,36,8,3,13.0127243556765,567,1
190,16,7,20,-9.67637189655552,52,0
191,11,4,28,-59.4746471423224,479,0
192,22,6,16,-49.27549969223695,173,0
193,31,11,22,-73.5505816765322,323,0
194,12,14,12,-9.12413456600661,42,0
195,36,22,16,-59.9547062647782,259,0
196,9,24,5,-10.4754801955501,181,0
197,19,10,5,17.9480076141096,19,1
198,18,20,5,-60.8168121922369,76,0
199,9,10,15,-23.9246493776531,177,0
200,32,27,13,-10.105014608202396,90,0
201,28,10,20,-7.901647698641989,378,0
202,35,9,21,-24.1351293817839,220,0
203,18,10,31,-10.987587158425988,75,0
204,7,25,19,-21.116437847598803,310,0
205,2,19,7,5.796343293486085,185,1
206,22,27,18,-27.3434941152187,165,0
207,7,8,21,-17.9771245602518,302,0
208,17,27,20,-40.5174351453002,59,0
209,23,10,26,-21.3449601732388,101,0
210,36,15,11,8.861206171694105,264,1
211,10,21,10,-6.40693448633838,71,0
212,15,30,23,18.2652896794655,296,1
213,35,13,7,-20.4060661963108,226,0
214,22,26,27,-74.96566541098635,168,0
215,36,9,10,-11.3142843461682,419,0
216,11,4,19,-16.6470521852262,479,0
217,32,25,26,-6.67462094757039,94,0
218,9,8,8,-7.57741067726387,393,0
219,5,4,18,-24.1488547107693,14,0
220,36,34,21,7.47593373155553,257,1
221,5,37,23,-9.955950446263664,13,0
222,28,5,11,-45.0853192271641,125,0
223,18,25,20,-25.7760936832197,366,0
224,0,12,6,-17.9375542941168,450,0
225,7,19,14,-30.8860743676096,301,0
226,22,7,31,-14.9587616133591,480,0
227,18,12,2,-57.7074932743475,74,0
228,34,14,24,5.11777147436728,384,1
229,26,10,16,6.040252298749935,234,1
230,33,11,12,7.276805869352531,576,1
231,10,37,7,-15.8577779277294,69,0
232,36,8,6,-7.11077281814162,567,0
233,19,5,26,-5.081932953659299,16,0
234,18,20,28,-56.5213375326163,76,0
235,32,15,33,-17.714462634273502,97,0
236,13,5,12,-16.94520013965535,270,0
237,19,5,6,-34.0021468804284,16,0
238,0,3,25,7.92052343570144,7,1
239,16,24,1,-18.6511155454183,49,0
240,35,13,15,-40.169322004622046,226,0
241,35,12,8,-23.3857082583882,211,0
242,12,5,21,-43.2559660524417,36,0
243,27,8,29,6.93576120972267,120,1
244,2,25,4,-10.6824467389878,400,0
245,15,30,10,12.5687385429839,296,1
246,1,24,13,-10.57743990282499,113,0
247,9,26,12,-5.3052596342315255,395,0
248,24,14,22,8.579055639340645,402,1
249,23,30,0,6.170163093239415,102,1
250,9,19,0,-6.56472508451429,175,0
251,35,31,18,-43.6320458787486,229,0
252,2,11,15,-9.121094045330896,525,0
253,32,25,21,-9.50615020558182,94,0
254,26,5,6,-26.43605085416,528,0
255,7,27,2,-43.4262638062066,307,0
256,35,10,4,-13.9917214230066,213,0
257,22,8,6,-44.698552741035,160,0
258,1,6,33,5.90471062997417,119,1
259,36,13,10,8.76098819315164,262,1
260,9,30,10,-6.64369616218785,481,0
261,19,20,7,-5.39654465991172,20,0
262,33,19,2,-5.98922022548675,580,0
263,32,24,28,-21.0731041035759,469,0
264,16,15,11,-8.72409275859711,358,0
265,26,21,11,-14.3911646094952,240,0
266,1,11,20,-14.6760781750236,472,0
267,9,15,9,-9.51529222893242,397,0
268,7,19,25,7.770851466438855,301,1
269,25,20,4,-14.6689309034705,243,0
270,19,26,24,10.411062018000798,24,1
271,32,11,15,-17.2330960371397,92,0
272,9,15,33,-19.0206016392428,397,0
273,31,7,30,-80.9183706249832,327,0
274,15,10,11,14.3518476272089,429,1
275,11,26,2,8.080530557593711,476,1
276,10,5,8,-12.8935522717753,460,0
277,19,14,12,-6.1485207938986495,30,0
278,7,21,28,-7.63733405593503,315,0
279,17,27,19,-30.8222422871599,59,0
280,25,8,13,-17.942156704623,241,0
281,34,30,25,24.776128522537,383,1
282,24,10,18,8.41045280385054,201,1
283,2,15,24,6.26970925520187,195,1
284,11,21,14,-5.03961063977848,158,0
285,22,12,16,-20.0084375889181,161,0
286,15,37,24,10.4035888466862,501,1
287,9,5,30,-28.3086523176222,174,0
288,34,8,0,-10.641419002782026,139,0
289,16,20,28,-9.316285077113616,47,0
290,17,15,14,-11.84580556278598,363,0
291,6,12,25,16.5773306447576,541,1
292,11,3,7,-16.926995158813398,478,0
293,9,10,7,-28.648268587809703,177,0
294,17,34,17,-18.255230254460898,360,0
295,6,21,26,6.76041344315745,543,1
296,24,37,32,-5.30972463609749,206,0
297,16,27,18,-6.1627665751416405,356,0
298,2,11,30,7.88993753442338,525,1
299,34,24,4,5.105612574974555,146,1
300,13,30,18,11.0243065330138,278,1
301,15,14,8,-17.7307078862709,298,0
302,32,15,5,-6.32597914575479,97,0
303,28,25,30,-5.202204120730015,131,0
304,32,20,11,-10.19533307860912,89,0
305,16,25,12,-5.864393985660884,458,0
306,7,10,6,-14.3969734537457,304,0
307,22,34,1,-10.289402080337585,391,0
308,22,19,18,-15.6654509019359,159,0
309,35,0,10,-7.67170969238499,208,0
310,23,30,1,7.38600400032562,102,1
311,23,5,5,-6.997925935452925,99,0
312,24,29,24,15.5185375160619,205,1
313,14,20,16,-5.53893520486877,290,0
314,26,5,28,-28.85051947300945,528,0
315,32,30,3,6.9586921416583305,369,1
316,3,8,30,9.975007427200914,536,1
317,24,4,10,7.28230483203797,401,1
318,26,24,10,10.81169365499912,237,1
319,18,26,28,-20.076333086545603,80,0
320,11,4,27,11.6519502669278,479,1
321,23,8,22,-7.44326624654234,100,0
322,17,30,4,7.40516879963375,63,1
323,18,3,28,-21.4614597683594,571,0
324,5,20,16,-44.855312192236894,11,0
325,17,30,17,11.847696937327012,63,1
326,25,4,4,-22.866260779175,572,0
327,1,11,0,11.45428778956639,472,1
328,35,0,3,7.40620621279033,208,1
329,19,29,18,26.1311037803428,27,1
330,7,27,24,-17.2758603097283,307,0
331,30,27,30,6.713143452329855,250,1
332,18,34,12,-10.608687879495996,364,0
333,7,23,14,-16.8138293783448,306,0
334,0,29,32,-5.248003616666,510,0
335,33,11,32,-10.52198483601012,576,0
336,7,27,19,-16.9359227531978,307,0
337,34,1,3,7.91425824681575,143,1
338,19,30,7,10.808969078564,26,1
339,31,10,4,-76.9382567299361,319,0
340,15,8,12,8.622541209494141,293,1
341,15,8,17,6.60529655868248,293,1
342,24,3,22,-15.4201905805484,207,0
343,0,27,31,5.24663922591064,561,1
344,36,0,3,5.717699620717131,554,1
345,18,27,1,-31.94119678040689,78,0
346,18,19,3,-55.6196749611969,72,0
347,6,8,25,16.4497792720679,570,1
348,28,7,24,-7.05096549446737,137,0
349,34,24,3,19.8163467933014,146,1
350,16,7,18,-29.7398608372013,52,0
351,16,14,12,-18.1398699779443,51,0
352,22,14,3,-35.737551687197296,172,0
353,2,20,3,6.78970293797568,188,1
354,17,10,8,-10.144295212337486,359,0
355,26,21,14,-5.875743469257889,240,0
356,2,7,3,-31.3870711688522,196,0
357,3,29,17,-13.802784070781,286,0
358,9,12,33,-14.1398961808877,176,0
359,19,24,9,10.2875928487219,23,1
360,7,4,15,-25.500676799531,437,0
361,18,20,32,-38.293137731321394,76,0
362,36,10,4,-6.525780375216614,251,0
363,23,10,23,17.0703011046152,101,1
364,18,20,29,-8.511822965146175,76,0
365,22,25,31,-75.13196844223691,169,0
366,15,5,16,-17.3234293282354,428,0
367,27,37,32,-5.25776282390153,122,0
368,6,7,27,-65.3493517720178,347,0
369,36,34,13,-6.16934229750446,257,0
370,16,24,6,5.73796903517594,49,1
371,1,10,32,-47.9531118391081,110,0
372,16,23,27,-26.8897450470158,355,0
373,9,25,9,-10.355345644971116,182,0
374,15,21,3,-6.68548423891982,300,0
375,12,37,28,-30.15602634124589,40,0
376,13,30,2,6.769823935594371,278,1
377,36,18,20,-9.199111000748475,418,0
378,9,27,21,-21.65005179789545,394,0
379,22,20,31,-55.6539940460434,163,0
380,3,10,6,6.417197198547379,537,1
381,23,8,28,7.342889498812831,100,1
382,15,10,32,15.958284218876098,429,1
383,1,10,20,-7.04996216032965,110,0
384,3,4,8,-9.899983246339383,287,0
385,6,23,26,5.80691934345087,340,1
386,13,6,21,7.5668268285743,283,1
387,35,25,11,-7.985199137003029,224,0
388,15,27,30,-5.4433538972377,500,0
389,33,25,8,-6.75516563099942,540,0
390,18,7,30,-15.0791018764066,467,0
391,32,7,22,-5.9880957608502605,98,0
392,12,27,21,-10.218341470896114,39,0
393,7,12,16,-24.9702029865121,303,0
394,6,7,24,-23.8026334573338,347,0
395,9,7,25,-12.9730626027125,184,0
396,19,29,10,6.65995492358062,27,1
397,35,9,23,-26.6636762077982,220,0
398,32,25,17,-11.8466953621067,94,0
399,19,11,12,5.376424461492125,22,1
400,17,29,31,-16.5289953917042,64,0
401,35,37,20,-10.994150517460376,409,0
402,4,14,24,5.74094490829377,427,1
403,35,21,25,-23.9076439932618,228,0
404,0,7,1,-38.14117001874981,9,0
405,28,7,33,-9.714590847974485,137,0
406,23,21,27,6.4504054637239605,373,1
407,33,8,14,5.99616393494235,445,1
408,11,21,6,5.43513076444379,158,1
409,13,34,0,-6.35485973692956,275,0
410,26,5,19,-22.4324683411682,528,0
411,9,5,26,-6.35544741596938,174,0
412,31,27,26,-7.35000012939456,321,0
413,36,33,31,-25.9716604997078,575,0
414,32,5,27,-42.1870439519416,86,0
415,30,4,4,-29.6727602265315,414,0
416,11,12,7,-14.6239133646124,474,0
417,14,20,8,-7.83257716240694,290,0
418,3,27,0,5.484431523875404,498,1
419,7,37,8,-8.65628889463601,312,0
420,2,3,0,6.44717998325512,483,1
421,24,21,9,12.630005856977402,403,1
422,28,26,0,-9.951216207335175,130,0
423,17,24,31,-18.2230546412893,61,0
424,19,11,11,6.83210025938175,22,1
425,17,11,13,-7.118424151907065,60,0
426,32,5,10,-24.454150149377497,86,0
427,15,5,17,-32.2010879775429,428,0
428,23,21,17,7.25793218879413,373,1
429,18,6,16,-35.215477294101,84,0
430,33,23,18,8.71672437212034,506,1
431,26,37,29,-9.15480351393405,486,0
432,19,30,26,8.04342343201734,26,1
433,31,11,13,-11.904388212624,323,0
434,37,20,13,-31.0610831939118,267,0
435,26,24,26,21.296738101660303,237,1
436,25,10,25,25.9531470604782,411,1
437,30,27,18,5.1818391215024295,250,1
438,7,37,28,-7.69543562482051,312,0
439,35,2,11,-22.5576361975538,221,0
440,15,29,9,5.952312675101281,297,1
441,11,14,1,8.71353055459845,157,1
442,7,29,33,-15.3907596887026,311,0
443,35,28,12,-7.3288285037452,218,0
444,2,25,19,-8.17642037065726,400,0
445,2,25,31,5.84728672908553,400,1
446,28,5,13,-31.2287321065281,125,0
447,35,26,33,12.9925539158413,223,1
448,24,30,5,12.4498846635936,204,1
449,7,37,29,-9.46896300608994,312,0
450,16,5,24,15.6679927851835,456,1
451,22,10,11,-14.0461922849668,162,0
452,30,27,17,13.2733374456657,250,1
453,31,7,26,-14.1218026029463,327,0
454,35,29,33,9.693854699289,225,1
455,17,24,1,-13.924493421012802,61,0
456,1,7,30,-50.0489993423499,118,0
457,35,8,15,-13.4917494886645,210,0
458,17,23,19,-9.53496824077592,58,0
459,32,34,21,-10.8623556532622,91,0
460,17,10,9,-13.842224147838,359,0
461,8,4,20,12.1218354837135,34,1
462,31,24,17,-13.8377209735959,441,0
463,24,8,14,12.5026853667211,199,1
464,35,20,12,-6.59036507455334,214,0
465,15,3,15,8.8371425400299,433,1
466,35,17,30,-13.0948427053949,404,0
467,31,10,5,-6.056749290477395,319,0
468,2,3,3,7.819513075213646,483,1
469,34,11,10,6.787981718640995,518,1
470,0,30,25,-17.32943451402155,350,0
471,31,10,31,-8.22354444827049,319,0
472,2,10,30,-15.3371066124284,187,0
473,16,14,8,-18.2030109148395,51,0
474,6,7,33,-57.3847327973435,347,0
475,11,27,20,6.4992148337552,156,1
476,27,4,10,7.8282688459040255,123,1
477,6,7,13,-66.3895874845619,347,0
478,22,34,6,-5.884735478670845,391,0
479,5,27,27,-31.0892446751935,511,0
480,36,1,1,6.51430787225307,493,1
481,35,32,26,-16.7709944210517,215,0
482,36,22,19,-53.2840015038644,259,0
483,9,7,33,-39.3530519033379,184,0
484,33,26,25,-13.097722291692,332,0
485,18,14,16,-12.3043413066975,466,0
486,2,15,3,13.8960456210558,195,1
487,33,5,10,-64.0928434422369,328,0
488,26,14,8,-16.1857094145264,487,0
489,25,8,0,-38.475589115303606,241,0
490,28,11,5,-5.798518631702359,129,0
491,23,29,8,6.466021057117225,103,1
492,24,5,7,-6.31079744316909,198,0
493,24,8,22,-15.2107703961403,199,0
494,22,15,16,-60.1474684422369,392,0
495,34,15,5,11.139960521432094,385,1
496,18,19,8,-49.048850088051,72,0
497,37,14,9,-7.734501611983809,269,0
498,18,6,13,-31.9898068495832,84,0
499,22,11,3,-12.8364144511294,166,0
500,23,10,13,14.0878148954661,101,1
501,22,24,0,-13.3604254924837,167,0
502,35,9,17,-10.929020050368075,220,0
503,22,29,31,-19.396479511774,171,0
504,27,21,30,7.799034851721605,517,1
505,12,5,30,-30.5472209103268,36,0
506,35,2,12,6.783428597766205,221,1
507,1,26,19,11.01796185065885,473,1
508,28,11,1,-8.00722877662472,129,0
509,28,11,20,-12.0341480006221,129,0
510,25,10,16,9.45709123272606,411,1
511,26,27,2,-54.9309588820518,485,0
512,25,3,28,-27.1076807770654,246,0
513,25,27,28,-16.7873398236616,488,0
514,12,29,1,-11.6171926596172,354,0
515,23,10,2,-17.304320964942498,101,0
516,1,7,18,-45.2588514542016,118,0
517,16,19,15,5.90197736609702,457,1
518,7,29,25,-15.6857326464586,311,0
519,35,17,27,-9.551687172030416,404,0
520,17,20,16,-48.4133748719244,57,0
521,14,20,0,-13.2521324572286,290,0
522,18,3,6,16.1475728921728,571,1
523,25,4,0,-19.3207770951626,572,0
524,19,21,13,17.738044341867898,31,1
525,16,15,32,-5.32364834594823,358,0
526,9,20,8,-12.5523303850953,178,0
527,32,14,8,-9.11140228579722,96,0
528,11,5,3,-26.53765302832785,520,0
529,26,5,0,-30.5769453236598,528,0
530,17,15,21,10.0979907268413,363,1
531,1,6,25,17.9465619639325,119,1
532,11,30,16,9.2984584676347,477,1
533,35,28,29,-7.39849315067622,218,0
534,6,10,2,-11.5393968455053,507,0
535,0,8,14,5.568403910709965,1,1
536,17,23,1,-8.5972796736503,58,0
537,13,23,33,-20.357699635770203,273,0
538,11,37,9,-8.47732202932604,389,0
539,6,15,10,-5.66997768580148,346,0
540,33,8,30,8.887645688154976,445,1
541,22,3,24,-13.8764705563643,521,0
542,23,12,0,6.04475871379376,515,1
543,19,3,14,-5.0244809182528,454,0
544,26,20,3,-10.53728158288028,235,0
545,30,21,33,5.14648187507781,415,1
546,0,19,5,9.41046303564802,0,1
547,34,21,19,5.367226519163459,151,1
548,18,27,28,-36.1509059218876,78,0
549,34,24,14,14.4789981649805,146,1
550,15,12,26,-15.7367200900592,294,0
551,35,37,29,-12.3643990521763,409,0
552,1,7,14,-26.9963599758752,118,0
553,7,30,25,14.9647117592351,436,1
554,10,27,26,-25.7976000099616,462,0
555,17,23,10,-16.0768088266092,58,0
556,22,23,32,-13.1152991791305,164,0
557,35,14,18,8.74624502414003,565,1
558,32,5,26,-27.984422336374102,86,0
559,34,10,26,-39.3869050397896,563,0
560,18,6,2,-45.78174545076985,84,0
561,27,14,30,5.85104062379007,124,1
562,13,34,3,6.69217187800309,275,1
563,24,12,28,-41.9130710832032,200,0
564,23,20,7,-19.832692463625698,470,0
565,35,15,33,7.69325783774522,484,1
566,18,20,4,-45.8024825865224,76,0
567,6,5,30,-9.348491880745591,338,0
568,35,9,8,-11.6468257722158,220,0
569,24,3,28,-22.7428391096332,207,0
570,33,26,18,-31.8038726901907,332,0
571,30,29,18,16.1009629918062,531,1
572,1,20,25,9.82894929816042,111,1
573,24,37,22,-6.93581785771135,206,0
574,17,6,2,-39.41496420076985,66,0
575,24,23,8,6.15000526221809,202,1
576,32,10,8,6.62976051940353,367,1
577,25,5,33,-47.8395296138256,529,0
578,22,29,3,-14.4578568399046,171,0
579,24,27,19,-7.38510091496597,203,0
580,6,23,7,6.963991031901305,340,1
581,1,23,20,9.208953709373835,112,1
582,35,26,3,7.4762648782665,223,1
583,17,26,28,-19.2743643365456,361,0
584,12,29,16,-5.49867870735001,354,0
585,36,34,26,-7.141829907829971,257,0
586,10,5,32,-7.659471188754745,460,0
587,16,14,4,-39.8747659503542,51,0
588,5,4,25,-38.3677759555512,14,0
589,30,29,15,7.289986631165659,531,1
590,19,3,31,6.4744527804167,454,1
591,11,8,26,13.3614318096501,154,1
592,22,34,20,-31.651089471817,391,0
593,1,11,19,9.32755377057919,472,1
594,18,20,22,-33.8197392341168,76,0
595,35,23,22,-7.10563267535464,216,0
596,3,14,2,9.371859683389484,426,1
597,18,12,13,-48.6174186955236,74,0
598,28,11,4,-22.909647803315,129,0
599,16,12,9,-14.6005226683587,45,0
600,22,8,0,-58.6144386679012,160,0
601,35,12,33,-18.5486587463787,211,0
602,6,29,8,6.617533585485489,542,1
603,34,23,14,5.801739230442211,142,1
604,22,24,10,-18.5195318223972,167,0
605,35,33,32,-10.9521863901758,230,0
606,23,5,10,-17.7832865625168,99,0
607,36,26,3,8.54670718988131,260,1
608,0,30,23,6.893805811329685,350,1
609,6,37,20,-5.43449963280234,344,0
610,11,12,19,-15.6991911864395,474,0
611,36,25,8,-7.25758031380525,573,0
612,26,14,25,5.4787575498381305,487,1
613,0,30,33,6.938963434601485,350,1
614,23,5,0,-20.2592564522609,99,0
615,22,14,9,-26.2460170325997,172,0
616,25,21,3,-11.5176624328177,248,0
617,34,11,32,10.412646905390597,518,1
618,7,24,3,-31.9813132575566,309,0
619,28,25,18,-14.6770448147808,131,0
620,15,5,3,-8.9934461868929,428,0
621,28,5,20,-37.3990273998306,125,0
622,23,10,14,11.8630427668003,101,1
623,28,27,19,-5.434596422945621,128,0
624,35,36,16,8.569342737574475,408,1
625,31,24,26,-7.11899481674437,441,0
626,31,7,29,-17.0794883220814,327,0
627,36,7,6,-18.4745882446084,265,0
628,1,10,25,13.2461612771116,110,1
629,23,4,11,6.64753174470829,372,1
630,18,24,3,-9.228689458464594,79,0
631,35,4,31,-23.116931002544,410,0
632,36,31,33,8.47633864322572,422,1
633,0,34,14,8.80297473331785,5,1
634,34,7,19,-27.3800969221772,386,0
635,22,24,19,-18.4137906830817,167,0
636,2,23,22,-25.32594091781069,524,0
637,10,30,33,9.143579334961816,463,1
638,23,4,26,13.3376152091158,372,1
639,5,37,22,-16.398572297780248,13,0
640,31,26,32,-8.09389421122869,324,0
641,16,8,32,13.9239200930873,44,1
642,35,1,25,-14.1164126072029,217,0
643,19,23,1,6.75235824207236,453,1
644,36,30,19,10.067949614869804,261,1
645,7,11,0,-26.3437787307015,308,0
646,31,10,22,-40.4719069610177,319,0
647,16,20,29,-8.33206766490962,47,0
648,37,29,22,-8.752535535667295,268,0
649,28,11,7,-15.078251602736,129,0
650,35,23,23,-7.68491009015197,216,0
651,32,26,21,-22.0260788377752,93,0
652,15,10,27,13.3827946497902,429,1
653,17,14,31,-9.56076809500519,362,0
654,28,7,28,-6.83358276036319,137,0
655,23,3,26,14.448240149463,105,1
656,30,8,14,20.5185021284033,249,1
657,9,15,26,-14.57576174735145,397,0
658,18,20,1,-47.463332538294,76,0
659,18,20,30,-25.0607524693905,76,0
660,15,24,13,-16.6918014416892,295,0
661,22,19,30,-7.602244748960585,159,0
662,17,11,16,-17.107813275191802,60,0
663,22,15,33,-18.154172186318497,392,0
664,13,7,27,-78.4802809422369,282,0
665,18,15,28,-12.4548874294919,83,0
666,34,24,30,8.08256295415233,146,1
667,37,14,11,-13.7062425163611,269,0
668,24,30,33,5.459126305293895,204,1
669,28,24,20,12.4318345910206,380,1
670,9,7,6,-45.044189753116,184,0
671,10,5,6,-6.059969751699811,460,0
672,11,8,25,-22.7406805917717,154,0
673,19,11,4,-6.82178708848692,22,0
