,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
313,15,12,16,-6.27962398901145,294,0
314,26,10,28,9.841090756142815,234,1
315,34,26,3,10.742868141348591,382,1
316,7,12,30,-81.453249692237,303,0
317,0,7,27,-39.934716923142005,9,0
318,13,7,10,-36.0197063199641,282,0
319,32,19,28,5.147098945146251,87,1
320,17,6,12,-36.6779346312732,66,0
321,11,12,22,-37.3899527893651,474,0
322,17,11,4,-8.734262783024935,60,0
323,32,8,28,9.92369547122078,468,1
324,0,10,16,10.4623874710091,2,1
325,17,30,17,11.847696937327012,63,1
326,25,4,4,-22.866260779175,572,0
327,11,24,0,15.9549917691308,388,1
328,25,21,3,-11.5176624328177,248,0
329,19,10,18,6.422191359603795,19,1
330,6,3,24,5.46816237192211,559,1
331,13,24,30,7.68314493843603,424,1
332,17,25,12,-33.4440635182224,62,0
333,7,21,14,-22.1397228901091,315,0
334,33,6,18,7.486161953211514,582,1
335,15,30,32,20.8026374082069,296,1
336,0,25,0,-11.2967519819057,544,0
337,9,12,3,-9.06568666197348,176,0
338,32,29,5,-7.94408893176222,95,0
339,35,18,23,6.128288576114515,548,1
340,3,14,12,6.2465253406534105,426,1
341,4,14,17,6.957582698757275,427,1
342,25,26,22,7.84137009615201,552,1
343,34,7,27,-18.6109999161747,386,0
344,15,29,3,16.1854407648067,297,1
345,28,24,1,-6.35788219768161,380,0
346,1,24,3,6.188882471332255,113,1
347,32,3,25,-21.794997939269106,370,0
348,22,11,24,-23.2310606538392,166,0
349,9,27,3,-6.752066487145895,394,0
350,16,10,18,-6.21970138483127,46,0
351,19,23,12,5.87749090408686,453,1
352,35,12,3,-10.282148935361407,211,0
353,26,23,3,9.84153870691769,236,1
354,23,21,8,10.0446104563722,373,1
355,13,26,14,-8.535816578068975,276,0
356,25,8,3,-5.102837110318831,241,0
357,3,37,17,-7.393011033309669,425,0
358,2,8,33,8.55670066068802,482,1
359,17,27,9,-16.731388842254397,59,0
360,0,15,22,5.14840117396485,351,1
361,12,4,32,-6.4376067563734,41,0
362,36,16,4,-41.4219264805558,416,0
363,1,5,6,-5.8288831427050205,516,0
364,1,24,29,6.684702635655871,113,1
365,9,19,31,-5.3031703113486905,175,0
366,15,10,16,11.1337847349576,429,1
367,17,19,6,-34.309040156203494,54,0
368,6,5,27,-32.5739312383642,338,0
369,14,29,13,-9.87391359568659,291,0
370,1,10,27,6.22707112106282,110,1
371,18,20,32,-38.293137731321394,76,0
372,22,10,16,-7.753397687883661,162,0
373,35,27,9,-12.9575601381995,405,0
374,6,14,3,-5.31811937327233,345,0
375,16,29,28,7.35988342373852,50,1
376,7,21,2,-57.99949969223695,315,0
377,7,26,20,24.6797459135,435,1
378,2,30,21,5.755187840423655,192,1
379,22,24,31,-53.4193369001903,167,0
380,32,25,7,-23.5059248676523,94,0
381,1,8,28,8.79022744222547,108,1
382,18,25,14,-19.8542487766372,366,0
383,11,12,20,-12.8260656409549,474,0
384,17,25,19,-23.8562973764472,62,0
385,12,10,2,-54.218192879247,37,0
386,15,12,21,-25.4666304661323,294,0
387,30,8,11,23.5934205710727,249,1
388,7,29,30,-17.3169044394673,311,0
389,8,29,19,6.8193047216954,352,1
390,1,7,30,-50.0489993423499,118,0
391,11,8,22,-39.5928747250545,154,0
392,17,12,21,-65.73806219223695,56,0
393,7,25,16,-15.0950247326275,310,0
394,16,8,10,5.1845807892225295,44,1
395,35,6,25,-35.5847221922538,231,0
396,18,8,10,-18.17701543636,73,0
397,26,21,23,-14.3602458657812,240,0
398,22,24,18,-37.844538873032704,167,0
399,9,19,4,-10.8588779780254,175,0
400,18,19,31,-68.37517688788,72,0
401,3,12,20,5.07783461001477,497,1
402,31,10,24,-11.167856529127477,319,0
403,13,23,25,21.554231611735,273,1
404,16,20,1,-19.43058093860349,47,0
405,22,23,33,-11.5074740294909,164,0
406,1,7,27,-35.9668133515001,118,0
407,17,19,16,-55.6272742203778,54,0
408,9,5,6,-16.3950242538006,174,0
409,7,8,0,-68.93703094223696,302,0
410,13,7,19,-23.6788135125775,282,0
411,24,3,26,13.5664179911499,207,1
412,5,21,2,-50.1278962913554,15,0
413,35,13,17,-18.8263764220076,226,0
414,32,7,27,-41.6620634342518,98,0
415,30,20,4,-13.3238961031383,413,0
416,35,26,6,-10.66691323450971,223,0
417,6,26,8,-8.96508371538461,342,0
418,7,29,0,-36.7410081384525,311,0
419,5,27,19,-31.31461728715989,511,0
420,25,24,0,-11.695547940879,245,0
421,30,8,9,15.1415687450564,249,1
422,22,23,0,-32.7282512333837,164,0
423,10,14,31,12.3913255809783,464,1
424,17,14,11,-27.0178236558257,362,0
425,17,25,13,-11.0863252225039,62,0
426,11,10,10,12.5639872282103,475,1
427,4,29,17,6.3067726496276855,289,1
428,18,12,7,-70.43506219223696,74,0
429,0,12,17,-60.4375336662045,450,0
430,35,32,4,-30.1477345249657,215,0
431,36,7,29,-29.5144946180001,265,0
432,16,27,26,-5.687269886750309,356,0
433,19,10,9,13.1526169951023,19,1
434,7,12,13,-50.2622354276842,303,0
435,13,10,26,-45.9352845733702,272,0
436,3,4,25,-17.243142505636797,287,0
437,26,3,18,-6.84321520697382,239,0
438,7,4,28,-14.1074759493257,437,0
439,25,37,11,-6.875210864681095,530,0
440,31,25,9,7.565834505388786,325,1
441,24,37,1,-5.5012966646531005,206,0
442,31,26,33,-19.9818262980993,324,0
443,35,17,12,-20.489862878403,404,0
444,36,34,19,8.064009049604454,257,1
445,2,25,31,5.84728672908553,400,1
446,28,25,13,-6.784360887722011,131,0
447,26,20,33,-24.993567914038103,235,0
448,2,23,5,-33.782234118744,524,0
449,33,15,29,-15.3962107334073,336,0
450,17,3,24,-16.845908609777098,65,0
451,9,25,11,-7.13629555656239,182,0
452,30,29,17,14.4771747381256,531,1
453,19,27,2,5.69678091337165,21,1
454,26,4,33,13.8589691762084,551,1
455,23,30,1,7.38600400032562,102,1
456,11,14,30,12.85651469427905,157,1
457,25,37,15,-7.29103509916105,530,0
458,23,14,19,7.02627792688671,106,1
459,32,7,21,-56.6769684422369,98,0
460,32,10,9,-14.4865387784022,367,0
461,17,25,20,-32.9614876568043,62,0
462,34,11,18,8.71255330936878,518,1
463,35,28,14,-34.8524622027899,218,0
464,24,29,12,6.57409718155186,205,1
465,6,14,15,-5.751283233867104,345,0
466,36,20,30,-6.04003437279419,252,0
467,7,10,5,-41.1994133692446,304,0
468,26,3,3,-19.250297668154,239,0
469,2,5,10,-33.3150304027712,523,0
470,18,23,25,-13.8746577013593,77,0
471,7,3,31,11.8430881759084,313,1
472,26,10,30,6.62903580677712,234,1
473,23,29,8,6.466021057117225,103,1
474,5,4,21,-22.6127607561152,14,0
475,24,10,20,11.76009893832122,201,1
476,9,24,10,-7.652010539158056,181,0
477,17,19,9,-26.4176954857443,54,0
478,9,7,6,-45.044189753116,184,0
479,5,8,27,-29.381804437098403,10,0
480,7,4,1,-23.2410140786197,437,0
481,36,10,26,-11.6477483627837,251,0
482,15,3,19,7.6208253334368,433,1
483,24,37,33,-6.70601167292789,206,0
484,32,8,25,-10.7630684800534,468,0
485,10,4,16,7.75353170567935,70,1
486,25,5,3,-9.26488477363751,529,0
487,4,14,12,-9.275889403419557,427,0
488,3,5,8,-20.144686135190803,535,0
489,3,5,0,-31.404824204656705,535,0
490,32,14,5,-6.81216443192117,96,0
491,11,29,8,7.83927299013385,564,1
492,9,10,7,-28.648268587809703,177,0
493,26,5,22,-26.3153062305323,528,0
494,22,24,16,-78.500893934951,167,0
495,19,11,18,10.509888481757816,22,1
496,28,5,8,-15.7987671463277,125,0
497,7,12,9,-42.7682034193563,303,0
498,32,27,13,-10.105014608202396,90,0
499,24,10,3,23.9551291897358,201,1
500,23,14,13,-6.25509850462183,106,0
501,24,23,0,20.6908605628428,202,1
502,36,1,17,8.06180050609419,493,1
503,9,8,31,-9.59105143345111,393,0
504,22,20,30,-8.615857094612975,163,0
505,10,30,30,-30.1801024404411,463,0
506,35,22,12,-25.7918206401083,219,0
507,22,29,19,-10.54687611966269,171,0
508,22,6,1,-18.2328689106289,173,0
509,22,3,20,-5.08693567836671,521,0
510,25,5,16,-25.5173593733204,529,0
511,13,29,2,-9.06070617696894,555,0
512,30,29,28,20.5132383812228,531,1
513,25,4,28,-39.8215853618021,572,0
514,17,11,1,-11.7148842498558,60,0
515,11,37,2,-7.5726550511051505,389,0
516,23,30,18,15.2749067093326,102,1
517,18,6,15,-15.2478549254195,84,0
518,17,20,25,-62.1510657953619,57,0
519,26,5,27,-11.18848130040258,528,0
520,18,6,16,-35.215477294101,84,0
521,7,4,0,-31.505291377906303,437,0
522,1,30,6,6.29491948584072,375,1
523,3,29,0,-60.3019632602919,286,0
524,19,29,13,17.033789286723,27,1
525,3,5,32,-57.8541943117857,535,0
526,35,13,8,-35.553028844610296,226,0
527,11,5,8,-11.5684761317584,520,0
528,2,10,3,17.7525833363174,187,1
529,36,31,0,9.130087650760004,422,1
530,35,4,21,-14.767529992862,410,0
531,2,6,25,16.6101610026244,197,1
532,34,15,16,15.831083145011402,385,1
533,30,14,29,9.89695862110992,490,1
534,16,25,25,10.03837716145708,458,1
535,11,5,16,-6.6114965221442,520,0
536,32,14,1,-23.7495074520388,96,0
537,4,14,33,8.0924563520816,427,1
538,9,11,9,-6.14523794836908,180,0
539,36,13,18,-11.6476532100178,262,0
540,6,20,30,-9.907641144018996,339,0
541,35,19,24,-7.91477165486652,209,0
542,34,8,0,-10.641419002782026,139,0
543,16,5,14,-7.19285370441218,456,0
544,37,14,3,-7.691659389372745,269,0
545,36,3,33,8.05226581551578,263,1
546,34,5,23,9.113701839163303,381,1
547,2,7,19,-39.5338603062292,196,0
548,18,3,28,-21.4614597683594,571,0
549,34,25,14,6.1910699608761295,147,1
550,31,34,26,8.65924998099651,322,1
551,36,10,29,8.284612829025626,251,1
552,32,7,6,-28.2494680387485,98,0
553,17,12,25,-67.45777839627749,56,0
554,18,11,26,7.580400411918839,365,1
555,32,26,10,-7.76479744020681,93,0
556,31,5,31,-66.7347399653654,318,0
557,25,10,12,8.70282852594193,411,1
558,23,37,26,-7.56799567008168,104,0
559,22,8,26,-27.9751454298049,160,0
560,28,10,2,-25.738121398657498,378,0
561,22,12,30,-10.670765155311283,161,0
562,21,8,3,6.300647349942389,503,1
563,24,14,28,6.982658055324141,402,1
564,18,20,7,-59.6121728450019,76,0
565,25,26,33,-18.2365358988984,552,0
566,18,20,4,-45.8024825865224,76,0
567,0,24,33,-7.9694673714705,349,0
568,36,11,8,13.3067698511664,258,1
569,35,10,28,-21.8117879897168,213,0
570,21,8,18,5.065464981715071,503,1
571,36,13,12,6.135570056041145,262,1
572,9,3,25,-11.7796960433751,547,0
573,25,23,22,6.1527821237765945,244,1
574,32,10,2,-43.5355592139714,367,0
575,30,29,8,9.977400472716216,531,1
576,34,4,8,10.427228060093,519,1
577,36,32,33,-28.0141230688024,253,0
578,24,14,3,7.9242199436371905,402,1
579,36,37,19,-7.190562220005999,420,0
580,7,4,7,-8.06752302495592,437,0
581,11,27,20,6.4992148337552,156,1
582,36,28,3,7.53185155768438,256,1
583,17,6,28,-34.2796715075842,66,0
584,5,37,16,-26.475345220644,13,0
585,14,20,26,-9.51490402123934,290,0
586,19,14,32,-5.11274526385073,30,0
587,16,23,4,-51.2427975411746,355,0
588,18,29,25,-8.8957097374316,82,0
589,15,3,15,8.8371425400299,433,1
590,16,14,31,-9.828035036264684,51,0
591,22,3,26,-21.8676533946043,521,0
592,35,20,20,-23.5934042999982,214,0
593,22,30,19,-14.0373068700907,170,0
594,23,37,22,-11.3831656931713,104,0
595,36,1,22,-9.354167187232296,493,0
596,33,5,2,-42.6288181070953,328,0
597,18,26,13,7.990973940318055,80,1
598,0,24,31,9.29929256618314,349,1
599,17,29,9,-17.1350943876332,64,0
600,2,29,0,15.1839317392829,193,1
601,35,29,33,9.693854699289,225,1
602,16,20,19,-10.83067131116039,47,0
603,34,24,14,14.4789981649805,146,1
604,35,27,10,-5.602036997078505,405,0
605,13,24,12,5.091884978613605,424,1
606,22,34,10,-30.1372015566576,391,0
607,7,24,3,-31.9813132575566,309,0
608,16,12,18,-15.8977394782407,45,0
609,17,20,3,-50.168328884655295,57,0
610,24,5,19,-18.3994501195568,198,0
611,7,14,8,-11.9289466162724,314,0
612,3,30,25,6.439512462922915,285,1
613,5,21,33,-38.1500134764963,15,0
614,28,26,0,-9.951216207335175,130,0
615,24,8,9,9.51268500605148,199,1
616,15,10,3,24.1549027168924,429,1
617,32,5,32,-18.9243548087354,86,0
618,19,3,15,6.103699879382205,454,1
619,1,12,18,-13.0510303231289,109,0
620,6,8,3,5.62311288144117,570,1
621,22,23,20,-14.3575800441809,164,0
622,23,10,14,11.8630427668003,101,1
623,9,3,19,-12.7220091435979,547,0
624,35,2,16,-14.5506129039087,221,0
625,19,10,2,-10.9286570269327,19,0
626,0,23,26,7.875517728659711,4,1
627,15,23,6,6.20528676567456,499,1
628,9,25,25,-6.25429780428665,182,0
629,34,20,11,-11.12366759542,141,0
630,28,11,3,12.4877009493216,129,1
631,35,15,31,5.3708171003979,484,1
632,3,12,33,-34.536379247420854,497,0
633,0,29,14,-7.04431089656368,510,0
634,2,14,19,-17.1951829243922,194,0
635,35,4,19,-33.1306441181851,410,0
636,35,26,22,-10.1666164596856,223,0
637,18,30,33,-7.57578672235581,81,0
638,28,11,26,8.418962888504765,129,1
639,16,14,22,-9.150696817168637,51,0
640,10,4,14,6.3537892035831,70,1
641,28,26,17,-13.8204225624905,130,0
642,36,27,25,-7.59240860819565,255,0
643,16,25,1,-6.42508275700944,458,0
644,7,20,19,-30.173842592380502,305,0
645,6,7,0,-59.6477333132479,347,0
646,0,24,24,9.897166147926743,349,1
647,17,30,29,-16.4559452772214,63,0
648,31,27,22,-5.851086308684041,321,0
649,18,25,7,-18.0895256880289,366,0
650,22,15,17,-76.13931219223696,392,0
651,23,8,21,12.1683376838585,100,1
652,4,20,27,-5.31083047205471,288,0
653,18,8,31,-28.0244307196594,73,0
654,34,24,28,9.58571158362452,146,1
655,28,8,26,7.203491247965834,376,1
656,15,8,14,12.2429508880486,293,1
657,35,8,26,-15.4800972295847,210,0
658,28,11,1,-8.00722877662472,129,0
659,1,8,30,9.13313741629749,108,1
660,31,20,13,-5.32397731659052,320,0
661,2,29,30,-8.21776926604979,193,0
662,11,10,4,-15.2277786750037,475,0
663,9,3,33,-11.7132753069014,547,0
664,13,3,27,-18.908090086384,279,0
665,32,10,28,-12.161013757301,367,0
666,9,34,30,-9.410378843266049,179,0
667,15,37,11,-6.7463876295137855,501,0
668,35,32,33,-10.9064908054276,215,0
669,22,14,20,-19.4629532066641,172,0
670,24,21,6,-9.16355453042939,403,0
671,27,20,14,-14.8524497266973,121,0
672,5,37,8,-18.2491697191927,13,0
673,5,4,4,-71.22746844223695,14,0
674,24,5,25,-22.839569329172903,198,0
