,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
120,31,23,9,13.6455864080906,440,1
121,6,23,9,7.652844068433991,340,1
122,5,30,1,-5.68962289221179,451,0
123,5,37,1,-8.1577664903227,13,0
124,12,30,1,-8.07886669247741,353,0
125,12,4,1,-8.04925152222845,41,0
126,12,14,1,-9.022318626041486,42,0
127,16,12,1,-9.92626174630979,45,0
128,16,10,1,-9.652102115634404,46,0
129,16,34,1,-13.3253193071863,48,0
130,16,7,1,-11.5964413426609,52,0
131,18,10,1,-10.4117528995377,75,0
132,32,14,1,-23.7495074520388,96,0
133,23,27,1,7.239368566743585,471,1
134,23,14,1,12.9628826264016,106,1
135,28,26,1,-29.094747539721297,130,0
136,28,25,1,-17.2867957471715,131,0
137,28,3,1,-19.7913868352271,134,0
138,34,12,1,-11.9621214730374,140,0
139,11,4,1,7.834246624308195,479,1
140,11,14,1,8.71353055459845,157,1
141,22,5,1,-13.8887952238966,390,0
142,22,20,1,-11.383270895505316,163,0
143,22,27,1,-38.4653922792767,165,0
144,22,34,1,-10.289402080337585,391,0
145,22,11,1,-16.252763908165498,166,0
146,22,29,1,-17.851285552104898,171,0
147,22,15,1,-51.2244960146361,392,0
148,9,12,1,-9.922845120919206,176,0
149,2,19,1,8.54492230542804,185,1
150,2,14,1,-33.220135894640904,194,0
151,35,28,1,-38.3921636750487,218,0
152,26,12,1,-10.400921026283676,233,0
153,26,14,1,-14.875106285488,487,0
154,25,12,1,-11.1396370578256,242,0
155,36,28,1,-12.5020742100853,256,0
156,13,14,1,-5.44535084575103,280,0
157,3,20,1,-12.4443881999826,284,0
158,4,20,1,-6.57603425963941,288,0
159,15,26,1,-16.9254513048473,431,0
160,15,14,1,-13.4483028671301,298,0
161,15,7,1,-65.40900404564769,299,0
162,7,5,1,-30.430002750270106,502,0
163,7,24,1,-37.22303541526431,309,0
164,31,5,1,-25.4297770936134,318,0
165,33,10,1,6.78183397607068,330,1
166,33,26,1,-16.7289168686261,332,0
167,6,10,1,5.33832480781149,507,1
168,6,7,1,-53.1190605950714,347,0
169,0,5,30,-14.7848041705902,509,0
170,0,8,30,-6.18244184127332,1,0
171,0,23,30,8.42799605833484,4,1
172,0,7,30,-30.3275872997972,9,0
173,5,27,30,-14.0938127746741,511,0
174,5,21,30,-27.8070316078376,15,0
175,19,30,30,-6.1058976323142495,26,0
176,16,34,30,-13.6111350236657,48,0
177,16,7,30,-10.8610387772588,52,0
178,17,24,30,-12.9702213497216,61,0
179,10,8,30,-25.9276777022242,67,0
180,10,30,30,-30.1801024404411,463,0
181,10,21,30,-16.7622292658269,71,0
182,18,23,30,12.2003702577394,77,1
183,32,5,30,-42.3240124820136,86,0
184,32,10,30,-23.1034014760284,367,0
185,32,25,30,-14.3435152252317,94,0
186,32,14,30,-12.3532200014756,96,0
187,23,12,30,9.10219773064706,515,1
188,1,5,30,-9.24662392675549,516,0
189,1,7,30,-50.0489993423499,118,0
190,28,23,30,13.5649685822305,379,1
191,34,19,30,6.36948269020202,138,1
192,34,4,30,5.70339109708747,519,1
193,11,10,30,-11.9787716002462,475,0
194,11,27,30,6.203842048362215,156,1
195,11,4,30,7.20564839628452,479,1
196,11,14,30,12.85651469427905,157,1
197,11,21,30,9.06098742329864,158,1
198,22,19,30,-7.602244748960585,159,0
199,22,20,30,-8.615857094612975,163,0
200,22,24,30,-19.5589423342692,167,0
201,22,29,30,-8.17321231696506,171,0
202,9,34,30,-9.410378843266049,179,0
203,9,25,30,-11.3927236501599,182,0
204,2,24,30,6.12035698142479,399,1
205,2,7,30,-70.6781586380108,196,0
206,24,4,30,6.22351711553463,401,1
207,24,21,30,9.027697259159549,403,1
208,35,25,30,-5.26989639634034,224,0
209,26,5,30,-7.163138314727335,528,0
210,26,10,30,6.62903580677712,234,1
211,26,14,30,7.80414705577653,487,1
212,36,16,30,-15.553725003992898,416,0
213,36,14,30,17.8653126233879,533,1
214,36,7,30,-41.1038961636862,265,0
215,13,7,30,-12.0773392282099,282,0
216,3,14,30,16.8644433814465,426,1
217,15,12,30,-16.0037602721356,294,0
218,7,12,30,-81.453249692237,303,0
219,21,8,30,6.83257941856695,503,1
220,31,5,30,-58.8920714439706,318,0
221,31,7,30,-80.9183706249832,327,0
222,33,8,30,8.887645688154976,445,1
223,6,12,30,8.59617888893737,541,1
224,6,10,30,-10.127124256697126,507,0
225,5,20,33,-61.8015586607121,11,0
226,5,29,33,-15.5660088814203,12,0
227,19,5,33,-63.5316484695235,16,0
228,8,14,33,5.4356783218333895,35,1
229,12,10,33,-23.30904075739189,37,0
230,12,14,33,-7.4273236046840445,42,0
231,16,19,33,-21.2936659215778,457,0
232,16,24,33,-30.4924892569168,49,0
233,16,15,33,6.002933192016325,358,1
234,16,6,33,-16.6972705826989,459,0
235,17,19,33,-57.8747219087244,54,0
236,17,8,33,-31.9108879928188,55,0
237,17,25,33,-47.1095640578249,62,0
238,17,29,33,-6.903571381420255,64,0
239,10,30,33,9.143579334961816,463,1
240,10,4,33,8.65325362055601,70,1
241,18,12,33,-23.302726089115097,74,0
242,18,34,33,-5.04237406114546,364,0
243,18,14,33,-9.957719499328295,466,0
244,32,5,33,-50.63268719223695,86,0
245,32,23,33,-21.1088219317449,368,0
246,23,5,33,-10.35502551103982,99,0
247,23,20,33,-8.287796643871214,470,0
248,1,19,33,8.50329839686039,107,1
249,28,14,33,-8.275641056342469,135,0
250,34,8,33,11.3311180868854,139,1
251,34,20,33,5.43768767170876,141,1
252,34,25,33,-10.5273231065974,147,0
253,11,12,33,-20.0461373815565,474,0
254,11,4,33,10.8399395936308,479,1
255,11,14,33,7.83667452877978,157,1
256,22,20,33,-63.1446836610672,163,0
257,22,23,33,-11.5074740294909,164,0
258,22,34,33,-19.8122363747827,391,0
259,22,11,33,-8.288599716236,166,0
260,9,8,33,-11.5263511169437,393,0
261,9,20,33,-14.5242037583421,178,0
262,9,24,33,-8.55207210479903,181,0
263,2,8,33,8.55670066068802,482,1
264,24,29,33,5.38651540854225,205,1
265,24,21,33,10.173975515053195,403,1
266,35,19,33,5.3439881017210205,209,1
267,35,12,33,-18.5486587463787,211,0
268,35,9,33,-11.6488908792003,220,0
269,35,24,33,5.521213322890739,222,1
270,26,23,33,5.7568108558749405,236,1
271,25,5,33,-47.8395296138256,529,0
272,25,24,33,5.04032126997231,245,1
273,36,20,33,-11.885341135478214,252,0
274,36,3,33,8.05226581551578,263,1
275,36,14,33,11.2261020310563,533,1
276,36,31,33,8.47633864322572,422,1
277,13,11,33,-19.1017386529686,496,0
278,13,24,33,5.542062933648239,424,1
279,13,3,33,-31.1077015607149,279,0
280,13,15,33,-8.51021379820262,281,0
281,13,7,33,-50.4178786703189,282,0
282,15,8,33,12.3111561369876,293,1
283,7,12,33,-48.4680104563913,303,0
284,7,11,33,-9.271193320781698,308,0
285,7,29,33,-15.3907596887026,311,0
286,7,21,33,-34.8552212409774,315,0
287,31,5,33,-71.6270635396376,318,0
288,31,26,33,-19.9818262980993,324,0
289,33,10,33,-21.1502824754969,330,0
290,33,26,33,-14.7408456427557,332,0
291,6,5,33,-28.4353551430007,338,0
292,0,34,21,12.1860819916606,5,1
293,0,30,21,6.36921618613041,350,1
294,5,4,21,-22.6127607561152,14,0
295,8,14,21,12.4145924939966,35,1
296,12,21,21,-6.175430550664485,43,0
297,17,8,21,-16.8350895865093,55,0
298,20,29,21,-24.3961398717852,85,0
299,32,5,21,-47.9979391621774,86,0
300,1,15,21,-16.455539883803098,117,0
301,27,4,21,-7.571296204005045,123,0
302,28,30,21,12.9933608769285,132,1
303,34,12,21,-12.8169367827881,140,0
304,9,12,21,-7.94398888780745,176,0
305,2,5,21,-24.541602623188098,523,0
306,2,12,21,-14.3507311727381,186,0
307,2,11,21,7.44695766845385,525,1
308,2,29,21,-22.0004555302026,193,0
309,24,12,21,-10.8394067941901,200,0
310,35,32,21,-32.9794844766108,215,0
311,35,14,21,5.39380432071096,565,1
312,26,8,21,11.8379471317173,232,1
313,25,14,21,9.60678962298528,247,1
314,36,5,21,-7.39698507151562,532,0
315,36,19,21,6.35093568551965,491,1
316,36,12,21,-8.260808436756415,492,0
317,36,21,21,7.00579693158269,266,1
318,13,26,21,-15.3814262356218,276,0
319,3,8,21,8.01910797957181,536,1
320,3,14,21,15.0279075878206,426,1
321,15,14,21,14.3459498220824,298,1
322,7,19,21,-10.339767009551604,301,0
323,7,20,21,-30.9374120703953,305,0
324,31,19,21,-13.8400959365072,556,0
325,31,26,21,-11.3643853017705,324,0
326,33,7,21,-18.4053711774832,337,0
327,17,11,21,-9.28621691814898,60,0
328,17,26,21,-10.818965176380797,361,0
329,17,14,21,-10.5736462967147,362,0
330,17,6,21,-32.8837882748969,66,0
331,22,20,21,-9.722037060191605,163,0
332,22,24,21,-6.1371109503064805,167,0
333,37,14,21,-9.02889934840471,269,0
334,4,20,21,-8.00772093050564,288,0
335,31,5,21,-80.4027453448511,318,0
336,0,34,28,7.42291174491575,5,1
337,5,29,28,-16.8779707679911,12,0
338,5,21,28,-41.513961197959205,15,0
339,12,5,28,-58.4946610720581,36,0
340,16,29,28,7.35988342373852,50,1
341,16,3,28,-12.0623384294088,514,0
342,17,34,28,-6.332024360872941,360,0
343,17,26,28,-19.2743643365456,361,0
344,17,6,28,-34.2796715075842,66,0
345,10,30,28,15.7252589743529,463,1
346,18,10,28,-19.47647209806105,75,0
347,18,23,28,-27.150626005785,77,0
348,18,27,28,-36.1509059218876,78,0
349,18,34,28,-8.39821186087292,364,0
350,18,26,28,-20.076333086545603,80,0
351,18,15,28,-12.4548874294919,83,0
352,32,5,28,-30.55648138187589,86,0
353,32,23,28,-11.51322624167879,368,0
354,32,7,28,-22.6612418373776,98,0
355,23,27,28,10.108408024448703,471,1
356,1,24,28,-7.42560946567761,113,0
357,1,6,28,-31.4895725058771,119,0
358,28,11,28,-14.0803640103632,129,0
359,34,10,28,16.9800962093148,563,1
360,11,12,28,-43.2835340920948,474,0
361,11,3,28,-18.94034412770365,478,0
362,22,3,28,-26.887884248723303,521,0
363,22,15,28,-55.05978072318505,392,0
364,22,6,28,-76.2987809422369,173,0
365,9,5,28,-41.3323043626326,174,0
366,9,8,28,-6.14834155746426,393,0
367,9,23,28,7.2793787509802,522,1
368,9,11,28,-14.8674004637897,180,0
369,9,29,28,7.58927077122852,396,1
370,9,15,28,-7.47836251624666,397,0
371,9,7,28,-19.7662148505598,184,0
372,2,5,28,-36.7641093443731,523,0
373,2,8,28,18.243795255393103,482,1
374,2,10,28,18.5324051653882,187,1
375,2,23,28,-6.557909454236565,524,0
376,2,7,28,-7.771218615324095,196,0
377,2,6,28,8.599425205316276,197,1
378,24,8,28,-20.5347917265471,199,0
379,24,27,28,-17.0690587182774,203,0
380,24,21,28,-16.864720375686,403,0
381,35,31,28,-47.1164913601803,229,0
382,35,6,28,-25.3002804766442,231,0
383,26,10,28,9.841090756142815,234,1
384,25,3,28,-27.1076807770654,246,0
385,25,14,28,7.22957106911167,247,1
386,30,4,28,-15.6226702329622,414,0
387,36,9,28,-12.9254724733956,419,0
388,36,3,28,-9.805759332497516,263,0
389,36,33,28,9.14828439631939,575,1
390,37,20,28,-17.2747513899109,267,0
391,37,29,28,9.36639470585361,268,1
392,37,14,28,-10.40519710605219,269,0
393,13,29,28,6.059156245882621,555,1
394,3,37,28,-7.21560973749032,425,0
395,15,5,28,-19.631867981726,428,0
396,7,19,28,-8.73957773764079,301,0
397,7,12,28,-24.0075252491389,303,0
398,31,8,28,8.145575023537539,438,1
399,31,24,28,-39.5908481918004,441,0
400,31,14,28,8.464994223780916,443,1
401,33,5,28,-38.513509141934605,328,0
402,33,10,28,6.78702407416563,330,1
403,33,23,28,13.1130637529955,506,1
404,6,10,28,-8.14727455866796,507,0
405,6,24,28,-21.7452117418077,341,0
406,12,30,28,-14.7946062670555,353,0
407,9,19,28,-6.23657812383685,175,0
408,30,8,28,16.4198640547501,249,1
409,0,8,29,-11.4198287853009,1,0
410,0,10,29,-6.468970661086735,2,0
411,0,3,29,-24.1401355180861,7,0
412,0,14,29,-5.21297009818509,8,0
413,5,37,29,-20.9583679165416,13,0
414,5,14,29,-10.174460112904594,452,0
415,19,20,29,-8.03475517615392,20,0
416,16,14,29,-5.85885289552077,51,0
417,16,7,29,-7.33196881297237,52,0
418,17,5,29,5.564187689273695,53,1
419,17,23,29,-16.803175692113,58,0
420,17,29,29,-19.4523942508937,64,0
421,10,30,29,10.7920869738681,463,1
422,10,37,29,-5.1769266840720345,69,0
423,10,14,29,8.78417230770501,464,1
424,18,5,29,-5.261238008814205,465,0
425,18,10,29,-5.582305013973615,75,0
426,18,3,29,-26.682067568647906,571,0
427,32,12,29,-7.42506779795926,88,0
428,32,15,29,-66.5902337922283,97,0
429,23,5,29,-17.2275237341484,99,0
430,23,30,29,8.20057904398908,102,1
431,23,37,29,-8.99929281388958,104,0
432,1,5,29,-32.3919460637849,516,0
433,1,24,29,6.684702635655871,113,1
434,1,3,29,6.27096117852132,562,1
435,1,15,29,-18.6975139260375,117,0
436,11,5,29,-10.707923154649183,520,0
437,9,26,29,-6.92242131411018,395,0
438,2,34,29,-30.1525392733088,190,0
439,2,3,29,10.6002816473535,483,1
440,2,15,29,-32.1538647448163,195,0
441,24,10,29,11.98481444605449,201,1
442,24,30,29,17.6032104753916,204,1
443,35,28,29,-7.39849315067622,218,0
444,35,9,29,-5.08310154985433,220,0
445,35,29,29,-12.4541576951185,225,0
446,35,37,29,-12.3643990521763,409,0
447,26,5,29,-12.8391881575268,528,0
448,25,20,29,-5.58225012907325,243,0
449,36,34,29,6.00877453004559,257,1
450,36,13,29,6.87946619356142,262,1
451,36,21,29,6.17653193208909,266,1
452,13,24,29,7.15629239387291,424,1
453,13,14,29,7.17683134347005,280,1
454,3,5,29,-44.1094791787177,535,0
455,3,8,29,8.91856907357098,536,1
456,7,24,29,-7.892430229370245,309,0
457,7,30,29,-13.943842034551,436,0
458,7,37,29,-9.46896300608994,312,0
459,31,19,29,-13.7357751346376,556,0
460,31,7,29,-17.0794883220814,327,0
461,33,5,29,-29.514427112893,328,0
462,33,30,29,7.061311505361035,333,1
463,33,15,29,-15.3962107334073,336,0
464,6,20,29,-9.18557487210853,339,0
465,0,11,26,6.0544213658959,348,1
466,0,24,26,7.21697647884326,349,1
467,5,29,26,-11.7039501551677,12,0
468,5,4,26,-8.049460244843996,14,0
469,19,37,26,-10.56523820457921,28,0
470,12,4,26,7.980861530657989,41,1
471,16,8,26,-6.030525836318191,44,0
472,16,10,26,-27.0295119366629,46,0
473,16,7,26,-8.48647610821785,52,0
474,17,19,26,-66.4024517127026,54,0
475,17,10,26,-25.103119422474897,359,0
476,17,20,26,-55.308655942236896,57,0
477,18,34,26,-6.317671272859875,364,0
478,18,26,26,5.436782979930181,80,1
479,18,25,26,-13.5303250716312,366,0
480,32,25,26,-6.67462094757039,94,0
481,32,14,26,-10.173188905052005,96,0
482,23,5,26,-11.2546069782363,99,0
483,1,23,26,9.650868393934417,112,1
484,1,26,26,5.41900190392186,473,1
485,28,8,26,7.203491247965834,376,1
486,34,10,26,-39.3869050397896,563,0
487,34,24,26,10.599844294204,146,1
488,34,25,26,-5.17449410363923,147,0
489,34,6,26,9.137900930772954,153,1
490,11,10,26,-17.9822600926395,475,0
491,11,3,26,20.6222415239803,478,1
492,11,4,26,15.4952380400932,479,1
493,22,19,26,-36.526433116317705,159,0
494,22,11,26,-41.9503062814277,166,0
495,22,25,26,-27.4805540485447,169,0
496,9,5,26,-6.35544741596938,174,0
497,9,10,26,-5.68632753560096,177,0
498,9,34,26,-6.166509492410309,179,0
499,9,15,26,-14.57576174735145,397,0
500,9,7,26,-10.9202693900976,184,0
501,2,19,26,12.191695130826,185,1
502,2,20,26,9.36695124264801,188,1
503,2,11,26,19.747678311264103,525,1
504,35,10,26,-45.0409988809865,213,0
505,35,29,26,-8.720202569665226,225,0
506,35,4,26,-13.9870172765267,410,0
507,35,21,26,-9.88871344845521,228,0
508,26,12,26,8.672712364752286,233,1
509,26,23,26,5.482094062209385,236,1
510,26,24,26,21.296738101660303,237,1
511,36,12,26,-8.603353638580465,492,0
512,36,24,26,5.97114131751323,495,1
513,36,25,26,-19.1471740804396,573,0
514,13,19,26,-9.927978133513616,568,0
515,13,8,26,-75.19709116504735,423,0
516,13,10,26,-45.9352845733702,272,0
517,13,29,26,-81.7168748151386,555,0
518,3,27,26,5.99576177957349,498,1
519,3,14,26,10.9027682497072,426,1
520,14,29,26,-8.72170996103686,291,0
521,15,26,26,14.5558922578454,431,1
522,15,30,26,23.4146649567233,296,1
523,7,24,26,-14.0551321229646,309,0
524,7,14,26,-12.1647606372011,314,0
525,7,21,26,-7.85325955622972,315,0
526,31,10,26,-92.5910073632854,319,0
527,0,5,2,-10.961858136163483,509,0
528,0,12,2,-7.2586624167151,450,0
529,0,7,2,-26.578274306837898,9,0
530,5,37,2,-16.8100064706094,13,0
531,19,20,2,-15.0768497390397,20,0
532,19,27,2,5.69678091337165,21,1
533,8,29,2,-50.7120097626925,352,0
534,12,10,2,-54.218192879247,37,0
535,12,29,2,-57.0286420959291,354,0
536,16,23,2,-18.0542499130099,355,0
537,17,15,2,-10.7843480610692,363,0
538,10,20,2,-62.67104874060431,461,0
539,18,20,2,-69.59853094223695,76,0
540,32,25,2,-32.9045960260891,94,0
541,32,29,2,-8.46247100508095,95,0
542,23,27,2,5.21415823271767,471,1
543,23,30,2,8.37931347936201,102,1
544,23,37,2,-8.232385111182591,104,0
545,1,19,2,9.3367925538224,107,1
546,1,30,2,11.8783820981783,375,1
547,28,19,2,12.402058671678915,126,1
548,28,24,2,10.593084703081184,380,1
549,28,30,2,8.534279416943995,132,1
550,34,5,2,-14.476965514889098,381,0
551,34,8,2,11.977994853925416,139,1
552,34,26,2,-32.7723478081828,382,0
553,34,15,2,13.3259325923465,385,1
554,22,8,2,-20.5286551735521,160,0
555,22,26,2,-7.205032678533016,168,0
556,22,25,2,-8.372054365248525,169,0
557,9,3,2,-21.6103800853934,547,0
558,2,5,2,-52.969141105987,523,0
559,2,8,2,8.54814359130036,482,1
560,2,10,2,-34.2726939891231,187,0
561,2,25,2,-17.870704138654,400,0
562,24,20,2,-14.8565306966744,526,0
563,24,27,2,-6.47925191469942,203,0
564,24,4,2,11.003126968229704,401,1
565,24,21,2,-8.532033060307,403,0
566,35,32,2,-41.560439663958505,215,0
567,35,22,2,-5.68113747458439,219,0
568,35,2,2,-38.1997591552168,221,0
569,26,21,2,-11.4565743382817,240,0
570,30,27,2,7.232679677539719,250,1
571,30,29,2,8.905431287777041,531,1
572,36,20,2,-14.9189686824142,252,0
573,36,21,2,-21.540547908997,266,0
574,37,14,2,-5.267259156499835,269,0
575,13,8,2,7.02853508717532,423,1
576,13,26,2,-15.6509956160541,276,0
577,4,14,2,8.824753019447584,427,1
578,15,4,2,7.06382416017529,434,1
579,7,20,2,-103.267499692237,305,0
580,7,14,2,-39.757184288317305,314,0
581,7,21,2,-57.99949969223695,315,0
582,31,8,2,10.49528021269429,438,1
583,31,26,2,-8.33719209649991,324,0
584,33,5,2,-42.6288181070953,328,0
585,33,26,2,-21.0356849206622,332,0
586,33,7,2,-46.15472832144,337,0
587,6,3,2,-7.771840107437355,559,0
588,6,7,2,-61.9091895781892,347,0
589,0,19,25,-26.2833282223404,0,0
590,5,8,25,-13.405686181397993,10,0
591,5,4,25,-38.3677759555512,14,0
592,19,29,25,20.0524244118247,27,1
593,8,14,25,7.21907907651138,35,1
594,16,10,25,20.4922931153524,46,1
595,16,25,25,10.03837716145708,458,1
596,16,6,25,5.94820010807474,459,1
597,10,14,25,6.452770567602145,464,1
598,18,10,25,9.79491951731518,75,1
599,32,19,25,7.47251665245714,87,1
600,23,12,25,15.5017194065181,515,1
601,1,8,25,5.935269377284865,108,1
602,1,10,25,13.2461612771116,110,1
603,1,23,25,17.0152461768824,112,1
604,1,6,25,17.9465619639325,119,1
605,28,5,25,-15.3743879120172,125,0
606,28,11,25,-20.4676590806501,129,0
607,34,8,25,11.8392878281467,139,1
608,34,27,25,6.82048168904381,144,1
609,34,25,25,7.75113561955547,147,1
610,34,3,25,15.6579637263476,150,1
611,11,5,25,-18.0544997863475,520,0
612,11,24,25,15.8584260632331,388,1
613,22,10,25,28.3429529479104,162,1
614,22,27,25,-32.8522627561651,165,0
615,9,5,25,-23.1078821624963,174,0
616,2,24,25,14.427203903929,399,1
617,2,30,25,8.71876124465981,192,1
618,24,10,25,24.1638538222414,201,1
619,35,16,25,9.546920267728616,212,1
620,35,24,25,-10.484840878500506,222,0
621,35,31,25,-8.46141964551633,229,0
622,35,33,25,-32.2720067405754,230,0
623,25,24,25,28.4682982413272,245,1
624,25,3,25,8.373037687945315,246,1
625,30,21,25,14.4463629782545,415,1
626,36,28,25,-11.8887556113182,256,0
627,36,15,25,5.03390750877576,264,1
628,13,12,25,7.6286134054552495,271,1
629,13,30,25,11.14914401865918,278,1
630,13,14,25,7.794784691613479,280,1
631,15,10,25,13.1314142175257,429,1
632,15,37,25,-6.499881142458316,501,0
633,7,10,25,25.6873694655952,304,1
634,7,11,25,-24.400147661908,308,0
635,7,26,25,20.0396500110453,435,1
636,7,30,25,14.9647117592351,436,1
637,21,8,25,7.80047760509738,503,1
638,31,6,25,23.3227949520292,444,1
639,6,24,25,29.2970751655266,341,1
640,6,4,25,23.4958259412045,560,1
641,17,8,25,-52.9310911742886,55,0
642,17,25,25,-15.7510637104434,62,0
643,17,30,25,-20.4050123146806,63,0
644,17,29,25,-44.2423528484848,64,0
645,17,14,25,-47.1804337713462,362,0
646,32,12,25,-18.0339281677184,88,0
647,32,27,25,-14.135331965420502,90,0
648,11,8,25,-22.7406805917717,154,0
649,22,24,25,-78.5967212562964,167,0
650,22,14,25,-49.8386276921516,172,0
651,9,15,25,-18.7221338189312,397,0
652,35,17,25,9.738238881415516,404,1
653,26,24,25,-12.5873286626414,237,0
654,0,20,8,-8.562362672999939,3,0
655,0,30,8,8.03430447736402,350,1
656,5,20,8,-37.6953767955297,11,0
657,5,14,8,-18.9412423729098,452,0
658,19,10,8,7.963272806315155,19,1
659,19,30,8,12.7228484282786,26,1
660,16,8,8,9.137020885750225,44,1
661,16,30,8,8.726769708857,513,1
662,17,24,8,-11.6235563093252,61,0
663,17,14,8,-25.1000861229098,362,0
664,17,15,8,-13.08484643209775,363,0
665,18,12,8,-53.7653746922369,74,0
666,18,10,8,-21.3457014623375,75,0
667,18,27,8,-34.5031567617107,78,0
668,32,10,8,6.62976051940353,367,1
669,32,26,8,-7.4324303128829,93,0
670,32,14,8,-9.11140228579722,96,0
671,32,15,8,-13.4034216681778,97,0
672,23,5,8,-31.9346406850884,99,0
673,23,29,8,6.466021057117225,103,1
