,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
181,32,8,30,7.8328083500655055,468,1
182,32,24,30,7.01547696012116,469,1
183,32,15,30,-17.1685802300575,97,0
184,23,12,30,9.10219773064706,515,1
185,23,29,30,11.89972615965138,103,1
186,1,14,30,11.8456227340249,116,1
187,28,19,30,9.03261034039109,126,1
188,28,3,30,6.9208634256198,134,1
189,28,14,30,13.1640961974467,135,1
190,34,19,30,6.36948269020202,138,1
191,11,30,30,8.802073744342831,477,1
192,22,34,30,-5.975527700314331,391,0
193,22,6,30,-6.419525649918414,173,0
194,9,34,30,-9.410378843266049,179,0
195,9,11,30,-9.869570487063507,180,0
196,9,7,30,-41.537509315466096,184,0
197,2,5,30,-35.7249944561073,523,0
198,2,20,30,-6.68707747931452,188,0
199,2,24,30,6.12035698142479,399,1
200,2,25,30,-9.76696093145797,400,0
201,2,14,30,-13.3359979672078,194,0
202,24,8,30,10.7797126756868,199,1
203,24,27,30,7.40556791699611,203,1
204,24,30,30,8.41805224136666,204,1
205,35,10,30,-7.832150017813355,213,0
206,35,22,30,-8.309534274583225,219,0
207,35,25,30,-5.26989639634034,224,0
208,35,7,30,-33.3792294171975,227,0
209,35,33,30,-7.380692576129149,230,0
210,26,8,30,5.62701236979704,232,1
211,26,10,30,6.62903580677712,234,1
212,26,14,30,7.80414705577653,487,1
213,25,5,30,-11.1744087133928,529,0
214,25,8,30,-5.54786304259951,241,0
215,25,20,30,-8.751120008862095,243,0
216,25,14,30,12.9579919053927,247,1
217,30,21,30,6.04051106098504,415,1
218,36,37,30,-9.06169772141474,420,0
219,37,20,30,-11.9241424030064,267,0
220,13,20,30,-10.08792345777041,534,0
221,13,23,30,8.108737081678001,273,1
222,4,14,30,16.054134297084502,427,1
223,14,29,30,9.67874390299859,291,1
224,15,5,30,-9.052600723424696,428,0
225,15,11,30,5.785211758817505,430,1
226,15,14,30,9.279316989267585,298,1
227,7,19,30,-24.8316811765173,301,0
228,7,26,30,-36.518495932262496,435,0
229,7,3,30,-16.420388372821698,313,0
230,7,4,30,-35.244957055537704,437,0
231,21,29,30,-11.73947467132271,316,0
232,31,23,30,-16.1287916426137,440,0
233,0,12,33,-22.6433458674764,450,0
234,5,29,33,-15.5660088814203,12,0
235,19,20,33,-14.6926711519109,20,0
236,19,26,33,-16.1227705324475,24,0
237,8,4,33,5.93830370195922,34,1
238,12,10,33,-23.30904075739189,37,0
239,16,24,33,-30.4924892569168,49,0
240,18,27,33,-28.0364113227513,78,0
241,32,25,33,-10.383178661959375,94,0
242,23,4,33,12.0161092709297,372,1
243,27,29,33,7.30096185857942,546,1
244,34,19,33,7.040639601843836,138,1
245,34,24,33,7.344878067383325,146,1
246,34,7,33,-13.8575082773788,386,0
247,34,6,33,5.78094666112548,153,1
248,11,20,33,-10.42681693250781,155,0
249,22,12,33,-52.2825472913736,161,0
250,22,20,33,-63.1446836610672,163,0
251,22,34,33,-19.8122363747827,391,0
252,9,8,33,-11.5263511169437,393,0
253,9,26,33,-11.3039698277735,395,0
254,9,25,33,-12.7016741244482,182,0
255,9,3,33,-11.7132753069014,547,0
256,2,8,33,8.55670066068802,482,1
257,2,24,33,8.47902710872851,399,1
258,24,5,33,-20.823796660693603,198,0
259,24,21,33,10.173975515053195,403,1
260,35,34,33,5.97044125769917,406,1
261,35,2,33,5.10954895636041,221,1
262,35,25,33,-9.89356071821638,224,0
263,26,5,33,-17.0516899735118,528,0
264,25,29,33,-5.52216134770106,489,0
265,30,8,33,17.4685654655825,249,1
266,36,11,33,6.8495999928714095,258,1
267,36,9,33,-7.6976979474612595,419,0
268,13,12,33,-7.485774807902725,271,0
269,13,26,33,-12.8708877298443,276,0
270,13,3,33,-31.1077015607149,279,0
271,3,12,33,-34.536379247420854,497,0
272,3,14,33,7.25310590179404,426,1
273,4,14,33,8.0924563520816,427,1
274,15,19,33,-10.553266332985704,292,0
275,15,11,33,13.6981688893492,430,1
276,15,4,33,13.4726057463254,434,1
277,15,7,33,-16.3247140077806,299,0
278,7,12,33,-48.4680104563913,303,0
279,7,10,33,-11.310000299299,304,0
280,7,37,33,-30.7256797112337,312,0
281,7,4,33,-8.477769287945826,437,0
282,7,21,33,-34.8552212409774,315,0
283,31,27,33,-20.4475732631914,321,0
284,33,5,33,-48.130913205824,328,0
285,33,10,33,-21.1502824754969,330,0
286,6,3,33,8.585491844122584,559,1
287,0,8,21,9.35501542669774,1,1
288,0,27,21,9.504203371831023,561,1
289,5,21,21,-5.6494353663504295,15,0
290,19,8,21,16.9569773621477,17,1
291,19,12,21,-11.598339660937407,18,0
292,19,30,21,8.8148902462452,26,1
293,12,10,21,-7.68152117853143,37,0
294,12,29,21,-33.4405812792195,354,0
295,16,8,21,7.56584217005317,44,1
296,17,12,21,-65.73806219223695,56,0
297,10,30,21,12.0252912317958,463,1
298,18,12,21,-58.38099969223695,74,0
299,23,8,21,12.1683376838585,100,1
300,28,27,21,-27.2935043666389,128,0
301,28,11,21,7.91113194934682,129,1
302,28,7,21,-20.0059401572491,137,0
303,34,5,21,-5.98921539909712,381,0
304,11,29,21,-17.5092953610501,564,0
305,22,23,21,-47.1211844656951,164,0
306,9,5,21,-52.8726054305488,174,0
307,9,10,21,-7.0437764986812255,177,0
308,9,15,21,-51.430770065607305,397,0
309,2,25,21,-8.13786315045282,400,0
310,2,30,21,5.755187840423655,192,1
311,24,14,21,12.3222871468585,402,1
312,35,20,21,-12.0788636357597,214,0
313,35,14,21,5.39380432071096,565,1
314,35,15,21,20.3303094898777,484,1
315,35,7,21,-17.5163682859893,227,0
316,35,31,21,-37.7284412272531,229,0
317,26,8,21,11.8379471317173,232,1
318,26,30,21,12.0487811254285,566,1
319,36,8,21,12.1296155481827,567,1
320,36,11,21,9.247198856170211,258,1
321,13,8,21,10.27509322059998,423,1
322,13,7,21,-31.7335082402559,282,0
323,3,12,21,-7.1501789762808095,497,0
324,15,27,21,15.3437142327963,500,1
325,15,30,21,12.3428041922336,296,1
326,15,21,21,-18.5575478834188,300,0
327,7,12,21,-61.8699059422369,303,0
328,7,10,21,-12.9468382370615,304,0
329,7,25,21,-14.2832515715842,310,0
330,21,8,21,13.9756635807037,503,1
331,31,6,21,5.568091048913325,444,1
332,33,8,21,13.1691582623564,445,1
333,33,15,21,-13.9845879389177,336,0
334,6,5,21,-29.6626930500827,338,0
335,6,7,21,-66.5789619597616,347,0
336,8,4,21,5.96535156805909,34,1
337,17,24,21,-12.0727527082934,61,0
338,17,26,21,-10.818965176380797,361,0
339,22,20,21,-9.722037060191605,163,0
340,22,15,21,15.9635220429153,392,1
341,26,37,21,-9.08591090286683,486,0
342,36,22,21,-12.973826502435,259,0
343,7,37,21,-35.426313220829,312,0
344,0,20,28,-9.15428396566716,3,0
345,5,27,28,-29.7146246718876,511,0
346,19,11,28,-18.0657941577527,22,0
347,16,8,28,7.735101192201411,44,1
348,16,14,28,-17.688355470134,51,0
349,17,34,28,-6.332024360872941,360,0
350,17,14,28,-6.34416532251066,362,0
351,10,4,28,8.774948620012712,70,1
352,18,10,28,-19.47647209806105,75,0
353,32,10,28,-12.161013757301,367,0
354,32,23,28,-11.51322624167879,368,0
355,32,30,28,5.3150559418017504,369,1
356,32,29,28,-5.88600646912894,95,0
357,1,19,28,7.729269230860435,107,1
358,1,23,28,5.86906888353565,112,1
359,1,11,28,-17.937434257587597,472,0
360,1,30,28,9.829379702056716,375,1
361,27,20,28,7.380898440650115,121,1
362,28,26,28,-6.137457760363191,130,0
363,34,25,28,13.6668097610861,147,1
364,34,15,28,15.7111528840552,385,1
365,22,19,28,-35.0269360830565,159,0
366,22,34,28,-15.1789931601816,391,0
367,22,6,28,-76.2987809422369,173,0
368,9,5,28,-41.3323043626326,174,0
369,9,7,28,-19.7662148505598,184,0
370,2,8,28,18.243795255393103,482,1
371,2,11,28,-10.658779085575691,525,0
372,2,25,28,-23.628206378666,400,0
373,2,14,28,-10.162208027810117,194,0
374,2,7,28,-7.771218615324095,196,0
375,35,19,28,-33.222592711596505,209,0
376,35,10,28,-21.8117879897168,213,0
377,35,20,28,-56.3497313921138,214,0
378,35,15,28,-7.08533497910473,484,0
379,35,21,28,-23.358001625686,228,0
380,35,6,28,-25.3002804766442,231,0
381,26,10,28,9.841090756142815,234,1
382,25,20,28,-21.7330720621463,243,0
383,25,14,28,7.22957106911167,247,1
384,30,21,28,11.2734835996198,415,1
385,36,13,28,6.508987452596131,262,1
386,13,5,28,-53.81168351830949,270,0
387,13,24,28,-37.4888544425973,424,0
388,13,14,28,5.970446029917991,280,1
389,3,12,28,-6.233662108706065,497,0
390,3,10,28,10.06315371165542,537,1
391,3,37,28,-7.21560973749032,425,0
392,4,29,28,6.8993403749792,289,1
393,15,3,28,11.0106926430054,433,1
394,31,8,28,8.145575023537539,438,1
395,33,11,28,-9.22603216196986,576,0
396,6,19,28,7.50792361094005,569,1
397,23,29,28,13.0869749991004,103,1
398,9,19,28,-6.23657812383685,175,0
399,0,8,29,-11.4198287853009,1,0
400,0,3,29,-24.1401355180861,7,0
401,5,8,29,-28.686133502141303,10,0
402,5,20,29,-38.0594886710416,11,0
403,5,37,29,-20.9583679165416,13,0
404,5,21,29,-33.097479724182094,15,0
405,16,3,29,-5.978426553104381,514,0
406,16,7,29,-7.33196881297237,52,0
407,17,5,29,5.564187689273695,53,1
408,17,6,29,-30.8016419442947,66,0
409,18,3,29,-26.682067568647906,571,0
410,32,20,29,-5.24957974298161,89,0
411,32,7,29,-37.4768482538755,98,0
412,1,7,29,-14.907872828760802,118,0
413,28,3,29,17.2014198241623,134,1
414,9,20,29,-10.5427054273505,178,0
415,9,25,29,-5.703314196185975,182,0
416,2,5,29,-32.626101718321095,523,0
417,35,8,29,-23.4044862115286,210,0
418,35,10,29,-12.69329795780095,213,0
419,35,9,29,-5.08310154985433,220,0
420,35,2,29,-26.1483170765669,221,0
421,35,29,29,-12.4541576951185,225,0
422,35,4,29,-36.3377726236038,410,0
423,35,21,29,-21.495111302231106,228,0
424,25,30,29,-16.2269600786154,412,0
425,25,37,29,-6.622205130675464,530,0
426,30,14,29,9.89695862110992,490,1
427,36,10,29,8.284612829025626,251,1
428,36,24,29,7.64513477393705,495,1
429,13,15,29,-5.72346172253085,281,0
430,3,8,29,8.91856907357098,536,1
431,3,14,29,11.5862028725671,426,1
432,15,19,29,-7.89822894458473,292,0
433,15,8,29,-23.5007729407604,293,0
434,15,21,29,-37.8710732721154,300,0
435,7,23,29,-11.0184977040613,306,0
436,7,3,29,-22.1756541665964,313,0
437,21,29,29,-6.127936043756694,316,0
438,31,19,29,-13.7357751346376,556,0
439,31,25,29,-5.93544691026592,325,0
440,33,15,29,-15.3962107334073,336,0
441,6,15,29,-27.83439901621309,346,0
442,6,7,29,-7.86710317019676,347,0
443,0,24,26,7.21697647884326,349,1
444,0,7,26,-7.11584524328452,9,0
445,5,29,26,-11.7039501551677,12,0
446,16,8,26,-6.030525836318191,44,0
447,16,12,26,-21.1107292870794,45,0
448,16,10,26,-27.0295119366629,46,0
449,16,23,26,-15.2315750565724,355,0
450,16,11,26,-10.6598205656258,357,0
451,16,25,26,-15.7317396528629,458,0
452,16,30,26,7.090506931488245,513,1
453,16,14,26,-22.3826053961532,51,0
454,17,34,26,-5.47425756413962,360,0
455,17,24,26,-23.6783698826915,61,0
456,17,25,26,-40.2724403422449,62,0
457,17,3,26,-42.8410487275932,65,0
458,10,5,26,-23.6685163916161,460,0
459,18,23,26,7.650018890779229,77,1
460,18,26,26,5.436782979930181,80,1
461,18,15,26,14.8705939349023,83,1
462,32,7,26,-19.6339460607749,98,0
463,23,37,26,-7.56799567008168,104,0
464,1,30,26,6.183624602799149,375,1
465,28,3,26,8.067194445178039,134,1
466,34,4,26,6.88710053480629,519,1
467,11,26,26,9.6133253586463,476,1
468,11,37,26,-8.681330969337214,389,0
469,22,12,26,-38.6907830027968,161,0
470,22,10,26,-36.16098207328236,162,0
471,22,25,26,-27.4805540485447,169,0
472,9,34,26,-6.166509492410309,179,0
473,9,7,26,-10.9202693900976,184,0
474,2,27,26,7.26239157107846,189,1
475,2,11,26,19.747678311264103,525,1
476,24,4,26,11.7120148165173,401,1
477,35,8,26,-15.4800972295847,210,0
478,35,23,26,-9.41924326504461,216,0
479,35,13,26,-11.3571709544532,226,0
480,35,3,26,-7.16637422147582,550,0
481,35,15,26,9.4345447110785,484,1
482,26,30,26,19.4534467309852,566,1
483,30,8,26,29.0013789559085,249,1
484,36,12,26,-8.603353638580465,492,0
485,36,9,26,-11.2645491826373,419,0
486,36,13,26,-12.4073203621159,262,0
487,13,15,26,-16.9587155079154,281,0
488,13,7,26,-78.50233040756021,282,0
489,3,8,26,11.77291023477,536,1
490,3,14,26,10.9027682497072,426,1
491,15,19,26,-18.836773683274,292,0
492,7,12,26,-37.5756837006866,303,0
493,7,23,26,-16.6922214928883,306,0
494,31,10,26,-92.5910073632854,319,0
495,33,30,26,-6.340408359280231,333,0
496,6,4,26,8.56199152718197,560,1
497,6,14,26,-8.36427927718456,345,0
498,6,7,26,-11.2678822534242,347,0
499,0,12,2,-7.2586624167151,450,0
500,0,20,2,-15.9308074071168,3,0
501,0,7,2,-26.578274306837898,9,0
502,5,27,2,-35.437754689726404,511,0
503,5,4,2,-10.9693907750053,14,0
504,19,27,2,5.69678091337165,21,1
505,19,11,2,8.278159242502781,22,1
506,16,12,2,-11.77400715183478,45,0
507,17,12,2,-51.0006807743475,56,0
508,17,10,2,-14.3242608809625,359,0
509,17,3,2,-28.9399915409076,65,0
510,10,8,2,-24.6739476341032,67,0
511,10,30,2,-9.55656392277158,463,0
512,18,14,2,-17.1737974230512,466,0
513,18,15,2,-9.781316811069194,83,0
514,1,10,2,-13.7579806596433,110,0
515,1,30,2,11.8783820981783,375,1
516,1,29,2,7.65231042118815,115,1
517,1,3,2,8.30341748079212,562,1
518,34,26,2,-32.7723478081828,382,0
519,34,7,2,-23.385243129511203,386,0
520,11,14,2,6.62726432655633,157,1
521,22,12,2,-5.79998943758101,161,0
522,22,11,2,-38.084327282723294,166,0
523,22,14,2,-44.6326444215023,172,0
524,9,3,2,-21.6103800853934,547,0
525,2,7,2,-73.26531928811639,196,0
526,24,27,2,-6.47925191469942,203,0
527,35,37,2,-6.68711282904687,409,0
528,35,21,2,-29.5772448848697,228,0
529,26,12,2,-54.9927877286966,233,0
530,25,3,2,-6.68169165104643,246,0
531,25,21,2,-15.9826401156369,248,0
532,36,17,2,-5.161564795420315,417,0
533,36,20,2,-14.9189686824142,252,0
534,36,15,2,6.43811842053936,264,1
535,36,21,2,-21.540547908997,266,0
536,36,6,2,-12.7245516117783,581,0
537,13,34,2,5.87568644377578,275,1
538,13,26,2,-15.6509956160541,276,0
539,13,29,2,-9.06070617696894,555,0
540,13,7,2,-45.3197031964782,282,0
541,15,30,2,20.0520472600684,296,1
542,15,21,2,-15.8719027748629,300,0
543,7,25,2,-10.028056235831,310,0
544,21,8,2,12.9462838590682,503,1
545,31,5,2,-42.648572116120405,318,0
546,33,3,2,6.28394287005806,448,1
547,6,5,2,-25.0782312885975,338,0
548,0,5,25,-22.3317375423103,509,0
549,0,29,25,-8.316726636279615,510,0
550,0,14,25,5.04428087492219,8,1
551,0,15,25,-22.558196722615,351,0
552,5,8,25,-13.405686181397993,10,0
553,5,37,25,14.7260999907122,13,1
554,19,11,25,-11.509453489361515,22,0
555,19,24,25,11.9492865916707,23,1
556,19,25,25,7.24977473925692,25,1
557,19,3,25,6.93230081901413,454,1
558,12,30,25,18.1852979794726,353,1
559,12,29,25,-6.2484788754977,354,0
560,16,24,25,7.7705299760293,49,1
561,16,30,25,17.782522014216397,513,1
562,10,5,25,28.255560182252,460,1
563,18,10,25,9.79491951731518,75,1
564,18,27,25,-9.72648545182909,78,0
565,18,29,25,-8.8957097374316,82,0
566,32,23,25,9.01335659382918,368,1
567,32,30,25,9.896341850050796,369,1
568,23,27,25,11.177662979134295,471,1
569,23,4,25,17.8945441815128,372,1
570,28,3,25,-11.9020202862079,134,0
571,34,8,25,11.8392878281467,139,1
572,34,10,25,25.5026305734134,563,1
573,34,27,25,6.82048168904381,144,1
574,34,24,25,14.4230689443056,146,1
575,34,25,25,7.75113561955547,147,1
576,22,8,25,-43.291800076041696,160,0
577,22,27,25,-32.8522627561651,165,0
578,22,34,25,-32.1657933658972,391,0
579,22,11,25,-66.75693719223695,166,0
580,24,5,25,-22.839569329172903,198,0
581,24,8,25,6.48240180337125,199,1
582,24,10,25,24.1638538222414,201,1
583,24,20,25,11.8562125422259,526,1
584,24,23,25,32.1344365702399,202,1
585,35,16,25,9.546920267728616,212,1
586,35,13,25,-19.577199501173705,226,0
587,35,3,25,-5.71935324554823,550,0
588,35,14,25,7.27475641506717,565,1
589,35,31,25,-8.46141964551633,229,0
590,35,33,25,-32.2720067405754,230,0
591,26,23,25,23.8548799367105,236,1
592,25,30,25,13.931146016191,412,1
593,30,14,25,9.44004462758374,490,1
594,36,0,25,-36.0727421945253,554,0
595,36,12,25,10.06379902200622,492,1
596,13,5,25,-20.4178448302943,270,0
597,13,23,25,21.554231611735,273,1
598,13,25,25,11.9315523330534,277,1
599,3,29,25,-7.111121821402531,286,0
600,3,37,25,11.41061740447249,425,1
601,21,8,25,7.80047760509738,503,1
602,31,7,25,-14.884209830542,327,0
603,33,5,25,-29.2576225523303,328,0
604,33,7,25,-9.245627476968616,337,0
605,33,6,25,19.1217029138327,582,1
606,6,26,25,19.15438028965849,342,1
607,6,4,25,23.4958259412045,560,1
608,5,14,25,-44.6901837713462,452,0
609,17,30,25,-20.4050123146806,63,0
610,17,14,25,-47.1804337713462,362,0
611,32,27,25,-14.135331965420502,90,0
612,32,34,25,-23.9946989784689,91,0
613,27,14,25,-33.0969094455959,124,0
614,34,14,25,-29.6670831957993,384,0
615,22,19,25,-77.12846844223695,159,0
616,22,26,25,-71.1382217486528,168,0
617,22,25,25,-25.404517694248906,169,0
618,22,30,25,-21.50923198547805,170,0
619,22,6,25,-64.0437184422369,173,0
620,36,22,25,-20.4677504793652,259,0
621,36,9,25,-15.4151248050157,419,0
622,31,27,25,-15.7865058627414,321,0
623,0,5,8,-13.4038951918688,509,0
624,0,20,8,-8.562362672999939,3,0
625,5,29,8,-14.8338612586392,12,0
626,19,8,8,9.28143980246042,17,1
627,19,30,8,12.7228484282786,26,1
628,8,29,8,7.323177680668955,352,1
629,17,23,8,-31.4440806817448,58,0
630,17,24,8,-11.6235563093252,61,0
631,10,30,8,11.6998489804794,463,1
632,18,24,8,-18.4604313093252,79,0
633,18,29,8,-41.8761683953084,82,0
634,18,3,8,-20.1083943641167,571,0
635,18,6,8,-43.1513338259267,84,0
636,32,5,8,-19.3389994828806,86,0
637,32,29,8,7.41038080386281,95,1
638,23,8,8,9.09780269709301,100,1
639,1,26,8,-6.66672817477179,473,0
640,28,5,8,-15.7987671463277,125,0
641,28,29,8,8.514086892473479,133,1
642,34,23,8,6.87940501186731,142,1
643,34,28,8,5.340861046127809,145,1
644,34,30,8,13.8498857064803,383,1
645,22,23,8,-12.9780196796311,164,0
646,22,27,8,-10.9089320972228,165,0
647,9,24,8,-10.802910513145804,181,0
648,2,10,8,6.68719346486992,187,1
649,2,25,8,-8.44933917518229,400,0
650,24,37,8,-5.95166866925206,206,0
651,35,0,8,-7.522213194621054,208,0
652,35,8,8,-20.1126257934381,210,0
653,35,32,8,-19.1803925838123,215,0
654,35,28,8,-8.809442754915056,218,0
655,35,13,8,-35.553028844610296,226,0
656,26,8,8,-10.8560211485165,232,0
657,26,12,8,-15.9137372073524,233,0
658,26,10,8,-7.74929502807383,234,0
659,30,8,8,21.7509980912444,249,1
660,36,18,8,-10.9263803602616,418,0
661,36,32,8,-20.3684944831881,253,0
662,36,11,8,13.3067698511664,258,1
663,36,37,8,-12.1495574492978,420,0
664,36,3,8,-8.41078966961455,263,0
665,36,14,8,-12.0555876438417,533,0
666,36,6,8,-15.345881446453202,581,0
667,37,14,8,-19.6601389226982,269,0
668,13,5,8,-34.7356446234134,270,0
669,13,11,8,-13.0802821247796,496,0
670,13,30,8,5.819225221626155,278,1
671,3,5,8,-20.144686135190803,535,0
672,3,20,8,-6.14988061531529,284,0
673,4,14,8,-5.47679592901036,427,0
674,15,27,8,-10.64153620517378,500,0
