,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
106,32,26,13,-43.662241043602,93,0
107,1,3,2,8.30341748079212,562,1
108,2,14,5,-20.66577424681475,194,0
109,31,3,1,-13.1021047384855,505,0
110,16,10,24,23.618561130467697,46,1
111,27,4,26,6.275871571725901,123,1
112,16,20,3,-9.23085118578367,47,0
113,7,24,19,-21.2564380371441,309,0
114,9,23,22,-13.218865709365,522,0
115,34,23,24,10.3511892728563,142,1
116,15,14,26,-14.4948520308811,298,0
117,0,29,8,5.13541431292397,510,1
118,34,15,11,10.8561786016655,385,1
119,19,30,27,17.121672969005097,26,1
120,1,10,27,6.22707112106282,110,1
121,22,6,10,-43.3487523771423,173,0
122,34,29,0,-48.5807683940917,148,0
123,33,15,26,-5.878512882045785,336,0
124,35,6,11,-19.8695410966113,231,0
125,31,7,13,-65.952897200664,327,0
126,13,25,5,-19.082212141802,277,0
127,36,24,21,12.6405407071266,495,1
128,34,7,27,-18.6109999161747,386,0
129,16,34,9,-10.40323875099471,48,0
130,8,29,5,16.0583336579496,352,1
131,26,14,12,-7.86923695750403,487,0
132,16,14,33,-19.0298534871962,51,0
133,9,10,23,-5.58840265528894,177,0
134,0,25,25,-23.188971660118906,544,0
135,31,5,11,-43.4601975639624,318,0
136,34,1,10,-6.006251467637981,143,0
137,13,34,10,6.808992500697729,275,1
138,35,31,3,-15.0842395801807,229,0
139,24,12,15,-8.402608210694144,200,0
140,13,15,29,-5.72346172253085,281,0
141,11,37,25,-9.236748178814937,389,0
142,2,23,29,-24.7050890474438,524,0
143,16,8,30,-45.8984226212905,44,0
144,35,9,4,-24.920721769717,220,0
145,11,27,7,-6.80407853345611,156,0
146,9,10,31,-11.1934972785617,177,0
147,16,7,12,-14.7135826166046,52,0
148,33,3,1,-6.58228946257917,448,0
149,31,24,9,7.18750989266836,441,1
150,7,23,2,-65.2157035806126,306,0
151,24,10,31,20.0436110470163,201,1
152,35,31,15,-50.8478061596362,229,0
153,22,3,18,-9.5645945006355,521,0
154,23,10,6,9.62708685917417,101,1
155,17,6,0,-12.613701148244594,66,0
156,2,26,28,8.6861399742104,191,1
157,6,21,28,6.168634944378436,543,1
158,25,3,29,-20.8502781443018,246,0
159,0,34,17,-42.516577824497006,5,0
160,31,23,11,5.717368821842619,440,1
161,34,29,22,-6.28331588305092,148,0
162,36,8,2,-15.0045651398505,567,0
163,28,27,19,-5.434596422945621,128,0
164,35,4,6,-61.7374585984018,410,0
165,22,14,12,-30.6803389557354,172,0
166,22,26,9,-16.0262017534228,168,0
167,17,20,5,-56.9893121922369,57,0
168,5,4,5,-41.757474301431,14,0
169,31,23,12,6.31405514055368,440,1
170,14,20,25,5.05328528811848,290,1
171,17,20,10,-69.2111268969244,57,0
172,9,34,1,-8.227026637788505,179,0
173,22,24,9,-10.6728231648293,167,0
174,36,27,0,5.902963347460394,255,1
175,18,6,7,-43.404162115270594,84,0
176,35,27,32,-10.001727727509383,405,0
177,26,10,17,-12.1728042784009,234,0
178,22,8,0,-58.6144386679012,160,0
179,16,23,7,-7.32752257737744,355,0
180,34,12,13,-54.7086361353866,140,0
181,6,26,25,19.15438028965849,342,1
182,35,27,10,-5.602036997078505,405,0
183,3,14,28,8.001119312098309,426,1
184,27,14,30,5.85104062379007,124,1
185,7,3,29,-22.1756541665964,313,0
186,13,12,17,-7.63268013383585,271,0
187,9,23,5,-6.36034936670623,522,0
188,17,12,10,-42.1282714725397,56,0
189,13,12,3,-5.72134768431802,271,0
190,17,19,20,-68.4012420858727,54,0
191,34,27,28,13.9298900311711,144,1
192,22,24,16,-78.500893934951,167,0
193,6,7,22,-8.292316686824151,347,0
194,16,14,12,-18.1398699779443,51,0
195,36,23,16,11.2430895805423,254,1
196,9,6,5,-12.2584137696335,398,0
197,19,5,5,-20.0139797274042,16,0
198,18,23,5,-9.56478442135488,77,0
199,2,23,15,-11.4737499243192,524,0
200,32,12,13,-5.71319191969299,88,0
201,28,3,20,10.9221243390035,134,1
202,2,11,21,7.44695766845385,525,1
203,17,3,31,-35.1096084005246,65,0
204,21,14,19,7.42033431706412,317,1
205,9,25,7,-36.8605977533499,182,0
206,28,26,18,-46.6328581804193,130,0
207,14,29,21,9.0998989729882,291,1
208,17,29,20,-12.9705680289557,64,0
209,32,25,26,-6.67462094757039,94,0
210,13,34,11,-7.876355041708729,275,0
211,32,5,10,-24.454150149377497,86,0
212,15,25,23,7.811822109790921,432,1
213,35,22,7,-5.59528653487452,219,0
214,9,30,27,-5.95073610047585,481,0
215,13,8,10,5.386267516461215,423,1
216,22,11,19,-6.775867312652816,166,0
217,18,15,26,14.8705939349023,83,1
218,9,24,8,-10.802910513145804,181,0
219,33,7,17,-19.437804594126906,337,0
220,25,27,21,10.7625630170842,488,1
221,19,30,23,10.463995510316,26,1
222,28,27,11,-5.58460573028936,128,0
223,32,26,20,-40.2322281526741,93,0
224,0,12,6,-17.9375542941168,450,0
225,7,11,14,-26.2048196235749,308,0
226,22,34,31,-22.000293325483906,391,0
227,18,19,2,-21.4005379189243,72,0
228,22,14,24,-24.6846735895584,172,0
229,35,13,16,-18.0710395805223,226,0
230,6,37,12,-6.66480593590492,344,0
231,17,6,7,-37.92928711527056,66,0
232,36,2,6,-18.321746221478698,494,0
233,0,23,26,7.875517728659711,4,1
234,10,30,28,15.7252589743529,463,1
235,1,24,33,9.523612867449774,113,1
236,3,10,12,8.43337287299478,537,1
237,5,21,6,-17.8766037633967,15,0
238,16,23,25,14.5723162622412,355,1
239,16,34,1,-13.3253193071863,48,0
240,26,10,15,6.36647036123272,234,1
241,35,3,8,-22.226333818769,550,0
242,5,4,21,-22.6127607561152,14,0
243,23,5,29,-17.2275237341484,99,0
244,35,15,4,-13.8854110762929,484,0
245,15,14,10,-11.7213566083177,298,0
246,1,25,13,-10.5215570575022,114,0
247,2,7,12,-58.9510309422369,196,0
248,35,3,22,-18.3593155805484,550,0
249,32,14,0,-21.918164395646897,96,0
250,22,34,0,-15.893829262903,391,0
251,2,14,18,-28.1039013459301,194,0
252,24,37,15,-6.98442825372336,206,0
253,20,29,21,-24.3961398717852,85,0
254,30,21,6,9.114879005680834,415,1
255,6,5,2,-25.0782312885975,338,0
256,26,5,4,-21.0933251673502,528,0
257,22,11,6,-28.0035558011628,166,0
258,28,29,33,20.5649930245592,133,1
259,3,5,10,-39.9705068818238,535,0
260,24,4,10,7.28230483203797,401,1
261,0,20,7,-6.243112902943495,3,0
262,0,15,25,-22.558196722615,351,0
263,18,6,28,-36.3267965075842,84,0
264,17,23,11,-27.4557004303687,58,0
265,25,30,11,6.816372773786645,412,1
266,28,19,20,7.418963590261385,126,1
267,9,15,9,-9.51529222893242,397,0
268,31,15,25,-6.138381531872665,326,0
269,36,10,4,-6.525780375216614,251,0
270,16,3,24,15.3929017741999,514,1
271,1,24,15,8.95972990439105,113,1
272,9,6,33,-9.81418415745379,398,0
273,31,10,30,-38.5136134177016,319,0
274,15,29,11,12.8423670839038,297,1
275,22,34,2,-28.538972285501305,391,0
276,18,27,8,-34.5031567617107,78,0
277,12,37,12,-9.3228678299925,40,0
278,15,5,28,-19.631867981726,428,0
279,17,11,19,-9.077948479146936,60,0
280,36,20,13,-8.604566026091371,252,0
281,11,24,25,15.8584260632331,388,1
282,22,10,18,-16.6796396788668,162,0
283,35,30,24,10.0970020826475,407,1
284,11,3,14,16.852849486614602,478,1
285,11,25,16,5.17228412839215,579,1
286,7,26,24,7.21341145602446,435,1
287,9,5,30,-28.3086523176222,174,0
288,27,4,0,6.8950867100584095,123,1
289,19,27,28,7.14278217067128,21,1
290,17,14,14,-8.600003298396054,362,0
291,6,15,25,-8.793532890221716,346,0
292,11,12,7,-14.6239133646124,474,0
293,22,7,7,-11.360732170889325,480,0
294,19,20,17,-12.48881370743,20,0
295,6,14,26,-8.36427927718456,345,0
296,2,30,32,6.11554990338995,192,1
297,5,37,18,-12.3590504261932,13,0
298,2,24,30,6.12035698142479,399,1
299,22,20,4,-47.017454252353104,163,0
300,36,18,18,15.502666961134,418,1
301,7,27,8,-6.59391045257085,307,0
302,1,8,5,5.7435236651248704,108,1
303,27,21,30,7.799034851721605,517,1
304,32,26,11,-54.1096863975923,93,0
305,17,19,12,-38.5990757550014,54,0
306,7,4,6,-65.80510011674289,437,0
307,22,23,1,-22.6533134573633,164,0
308,1,7,18,-45.2588514542016,118,0
309,26,5,10,-10.81483882393701,528,0
310,23,30,1,7.38600400032562,102,1
311,1,30,5,9.4003076727414,375,1
312,26,8,24,7.746505672668221,232,1
313,15,5,16,-17.3234293282354,428,0
314,35,19,28,-33.222592711596505,209,0
315,1,14,3,-5.609517582760315,116,0
316,13,5,30,-7.357489885655745,270,0
317,35,3,10,-12.8867580922201,550,0
318,30,14,10,15.2730033992969,490,1
319,18,8,28,-37.18833179587629,73,0
320,22,29,27,-19.1962581052071,171,0
321,1,11,22,-15.4623466771394,472,0
322,18,8,4,-70.7472867861637,73,0
323,18,10,28,-19.47647209806105,75,0
324,0,30,16,12.6473345075311,350,1
325,8,37,17,5.67735638565683,33,1
326,36,22,4,-73.0504178982206,259,0
327,23,3,0,5.50575027886636,105,1
328,26,12,3,-10.49914736056042,233,0
329,6,7,17,-25.7037814645826,347,0
330,31,8,24,8.983916069151299,438,1
331,26,14,30,7.80414705577653,487,1
332,32,25,12,-7.423028643562811,94,0
333,7,37,14,-18.77075018755605,312,0
334,6,8,18,10.618169595306298,570,1
335,7,14,32,-9.6125892669745,314,0
336,7,21,19,-23.4320707396886,315,0
337,11,30,3,10.6932005438866,477,1
338,0,30,7,5.824256817712625,350,1
339,33,5,4,-37.7016088514327,328,0
340,7,19,12,-37.3602428769861,301,0
341,36,3,17,-13.4833751721528,263,0
342,35,30,22,-15.1090116477465,407,0
343,6,37,23,-10.8528052287373,344,0
344,37,29,3,5.20027463054373,268,1
345,18,34,1,-7.49588837134513,364,0
346,20,29,3,-6.63344649951517,85,0
347,6,14,25,6.59356244888114,345,1
348,22,19,24,-59.202812192236905,159,0
349,22,19,3,-16.4241508607242,159,0
350,5,21,18,-44.603065899377,15,0
351,17,12,12,-53.4760102607328,56,0
352,9,6,3,-8.14805645447591,398,0
353,35,12,3,-10.282148935361407,211,0
354,10,8,8,11.8392627683959,67,1
355,36,17,14,-20.3484115259649,417,0
356,35,13,3,-9.244914687407013,226,0
357,36,24,17,8.37324156630588,495,1
358,9,24,33,-8.55207210479903,181,0
359,19,10,9,13.1526169951023,19,1
360,31,8,15,5.947151472556399,438,1
361,17,25,32,-27.4965630180388,62,0
362,13,5,4,-43.202531526310295,270,0
363,23,8,23,8.915324885056101,100,1
364,10,5,29,-17.667164296606202,460,0
365,22,8,31,-16.2932908795475,160,0
366,15,8,16,8.33936594846139,293,1
367,23,5,32,-26.7088646679933,99,0
368,6,7,27,-65.3493517720178,347,0
369,36,3,13,14.771782841114,263,1
370,16,34,6,-6.01664887118542,48,0
371,18,29,32,-31.529293344575706,82,0
372,17,19,27,-26.7674789289659,54,0
373,9,29,9,-8.7929150935145,396,0
374,31,20,3,-8.02831586133663,320,0
375,5,27,28,-29.7146246718876,511,0
376,7,12,2,-55.638319105593695,303,0
377,13,34,20,11.9810366027943,275,1
378,11,10,21,6.24893747137297,475,1
379,34,7,31,18.7949313878678,386,1
380,15,10,6,8.61529605409417,429,1
381,32,24,28,-21.0731041035759,469,0
382,36,6,32,-12.547992683759,581,0
383,1,25,20,-5.68463642691021,114,0
384,5,20,19,-29.5844915650872,11,0
385,6,23,26,5.80691934345087,340,1
386,36,3,21,8.274863235442655,263,1
387,35,37,11,-14.4649170012961,409,0
388,3,8,30,9.975007427200914,536,1
389,6,29,8,6.617533585485489,542,1
390,10,14,30,21.9579138636658,464,1
391,1,19,22,-5.56710155722384,107,0
392,19,26,21,10.7026920199883,24,1
393,7,23,16,-16.4595035574065,306,0
394,5,8,10,-50.058752526558806,10,0
395,24,23,25,32.1344365702399,202,1
396,17,8,10,-49.8856275265588,55,0
397,35,28,23,-6.920766659448731,218,0
398,18,10,17,-6.974245191336445,75,0
399,19,30,12,8.01465858696583,26,1
400,17,8,31,-26.1587119696594,55,0
401,30,14,20,7.88959394161791,490,1
402,15,21,24,5.63661070974179,300,1
403,25,29,25,-6.716360408511806,489,0
404,5,30,1,-5.68962289221179,451,0
405,34,15,33,12.1108220106255,385,1
406,28,26,27,-5.833830237637485,130,0
407,33,25,14,-7.4846575851921,540,0
408,22,23,6,-51.169798383852296,164,0
409,36,3,0,-9.821134727598295,263,0
410,25,20,19,-12.4959364372197,243,0
411,22,29,26,-19.2674124338105,171,0
412,31,10,26,-92.5910073632854,319,0
413,36,5,31,8.54757166396608,532,1
414,23,27,27,6.569345748469365,471,1
415,36,3,4,-5.36047129411753,263,0
416,34,3,7,9.33506069616628,150,1
417,15,27,8,-10.64153620517378,500,0
418,13,11,0,6.07208458074046,496,1
419,31,30,8,6.86042011490666,442,1
420,9,7,0,-54.7738063940992,184,0
421,35,16,9,14.055718921858048,212,1
422,1,30,0,10.55982266379388,375,1
423,16,14,31,-9.828035036264684,51,0
424,19,21,11,-5.0424630501391,31,0
425,17,24,13,-20.9307368424185,61,0
426,1,24,10,7.350519378265355,113,1
427,36,37,17,-6.408299313950975,420,0
428,18,26,17,-6.36817996277165,80,0
429,18,10,16,-6.26382449670832,75,0
430,7,21,18,-50.4133304827397,315,0
431,35,3,29,-40.2705285749419,550,0
432,0,6,26,6.945753915999379,578,1
433,31,27,13,-11.1997014243851,321,0
434,13,25,13,-6.3654914621129794,277,0
435,26,12,26,8.672712364752286,233,1
436,30,21,25,14.4463629782545,415,1
437,35,36,18,9.36565823497829,408,1
438,3,10,28,10.06315371165542,537,1
439,35,25,11,-7.985199137003029,224,0
440,15,30,9,12.5274940506883,296,1
441,11,21,1,5.542665328695779,158,1
442,7,23,33,-10.433909242331296,306,0
443,26,10,12,5.11061262395772,234,1
444,35,16,19,-9.09091517176398,212,0
445,9,15,31,-7.758639139235999,397,0
446,27,4,13,15.3585082732853,123,1
447,35,26,33,12.9925539158413,223,1
448,35,19,5,-25.058507683673703,209,0
449,7,8,29,-9.322387044344264,302,0
450,17,3,24,-16.845908609777098,65,0
451,22,20,11,-46.313399851500805,163,0
452,35,3,17,-26.61466015742129,550,0
453,31,24,26,-7.11899481674437,441,0
454,35,25,33,-9.89356071821638,224,0
455,17,11,1,-11.7148842498558,60,0
456,23,37,30,8.0205674385706,104,1
457,35,9,15,-28.287453453478697,220,0
458,17,34,19,-12.5970480874907,360,0
459,18,25,21,-7.408537462965295,366,0
460,17,12,9,-40.757109669356296,56,0
461,12,8,20,6.2452793720462605,455,1
462,15,10,17,-13.3737272181402,429,0
463,35,8,14,-23.6299463551842,210,0
464,26,5,12,-15.3250141238699,528,0
465,15,21,15,-6.340195811107455,300,0
466,35,23,30,11.6381925615788,216,1
467,21,8,5,6.7216969153831005,503,1
468,35,9,3,-7.915995618445756,220,0
469,22,34,10,-30.1372015566576,391,0
470,16,10,25,20.4922931153524,46,1
471,13,30,31,-6.81363514591334,278,0
472,2,10,30,-15.3371066124284,187,0
473,17,14,8,-25.1000861229098,362,0
474,6,12,33,5.660070937933165,541,1
475,22,3,20,-5.08693567836671,521,0
476,11,4,10,8.31177042286522,479,1
477,6,15,13,-14.142202253514,346,0
478,9,8,6,-8.03510582038598,393,0
479,19,24,27,13.5795147996742,23,1
480,37,14,1,-12.7391932803786,269,0
481,24,21,26,6.51311828416521,403,1
482,36,14,19,11.9893284417888,533,1
483,2,8,33,8.55670066068802,482,1
484,6,29,25,12.7223480821711,542,1
485,18,19,16,-41.4185554703778,72,0
486,35,24,3,13.6432015892214,222,1
487,33,19,10,-5.074621761096671,580,0
488,36,32,8,-20.3684944831881,253,0
489,26,12,0,-49.85885472991,233,0
490,34,24,5,9.65642576884522,146,1
491,1,11,8,5.1425844191648,472,1
492,2,25,7,-10.70290714868855,400,0
493,35,34,22,-5.795328354293365,406,0
494,22,11,16,-76.08225738868009,166,0
495,22,12,5,-61.7490899535277,161,0
496,18,25,8,-35.4989400915589,366,0
497,13,24,9,10.3545783547248,424,1
498,18,29,13,-8.487778280986134,82,0
499,9,3,3,-8.872397927373068,547,0
500,23,10,13,14.0878148954661,101,1
501,11,21,0,5.75948092072853,158,1
502,2,19,17,8.70101863215461,185,1
503,22,20,31,-55.6539940460434,163,0
504,1,23,30,13.6565260121975,112,1
505,19,14,30,11.442636212363,30,1
506,25,5,12,-24.9284978031199,529,0
507,28,8,19,5.408324436230055,376,1
508,28,26,1,-29.094747539721297,130,0
509,28,14,20,-5.583017883372991,135,0
510,35,6,16,-9.56787102366651,231,0
511,36,15,2,6.43811842053936,264,1
512,35,26,28,-14.3655353315368,223,0
513,35,28,28,-8.31233934878411,218,0
514,12,29,1,-11.6171926596172,354,0
515,23,27,2,5.21415823271767,471,1
516,18,3,18,11.7334106389077,571,1
517,17,14,15,-16.696455836041,362,0
518,33,24,25,6.59683857632593,447,1
519,30,14,27,16.9412116579107,490,1
520,12,30,16,-15.875420989027798,353,0
521,3,5,0,-31.404824204656705,535,0
522,32,12,6,-5.07052700214076,88,0
523,26,21,0,-7.370258081913574,240,0
524,19,30,13,6.709997671054859,26,1
525,5,37,32,-15.3938488895399,13,0
526,9,14,8,-8.66962631093118,183,0
527,23,4,8,9.3032915967749,372,1
528,22,29,3,-14.4578568399046,171,0
529,35,2,0,-18.988985792087,221,0
530,6,25,21,6.910178179558351,558,1
531,34,3,25,15.6579637263476,150,1
532,11,5,16,-6.6114965221442,520,0
533,35,32,29,-45.7786415172396,215,0
534,19,24,25,11.9492865916707,23,1
535,6,5,16,-41.6094631396604,338,0
536,17,10,1,-7.4271591495377,359,0
537,13,34,33,-10.405010650797893,275,0
538,11,24,9,9.994520675305289,388,1
539,6,15,10,-5.66997768580148,346,0
540,31,25,30,-8.76941206830209,325,0
541,24,3,24,31.9143699357468,207,1
542,32,26,0,-20.9428723220575,93,0
543,19,25,14,-7.77451708397597,25,0
544,30,8,3,17.292623568202202,249,1
545,30,21,33,5.14648187507781,415,1
546,6,3,7,9.723974823668504,559,1
547,11,21,19,-18.0271166206742,158,0
548,10,4,28,8.774948620012712,70,1
549,34,28,14,-9.57053740304529,145,0
550,15,5,26,10.201565875362,428,1
551,35,28,29,-7.39849315067622,218,0
552,23,14,14,8.51268827379338,106,1
553,33,11,25,-36.29849247845,576,0
554,17,23,26,-36.1166379796979,58,0
555,10,5,10,-26.0081706656325,460,0
556,34,12,32,-5.56604314534197,140,0
557,2,30,18,8.679851440336815,192,1
558,18,24,26,28.5762772001054,79,1
559,28,23,26,12.2248422422831,379,1
560,18,29,2,-13.0586594239754,82,0
561,1,8,30,9.13313741629749,108,1
562,7,10,3,-31.6345879940526,304,0
563,9,29,28,7.58927077122852,396,1
564,32,25,7,-23.5059248676523,94,0
565,35,21,33,9.89768968926905,228,1
566,23,5,4,-27.8590129682809,99,0
567,33,23,30,5.6272167614466895,506,1
568,26,5,8,-7.34480019067515,528,0
569,2,19,28,10.504224323679004,185,1
570,21,8,18,5.065464981715071,503,1
571,35,4,18,-37.9657552002853,410,0
572,28,3,25,-11.9020202862079,134,0
573,35,25,22,-8.92594610609594,224,0
574,17,14,2,-11.6682349230512,362,0
575,35,9,8,-11.6468257722158,220,0
576,23,30,8,11.9938582016365,102,1
577,25,20,33,-8.51483380211015,243,0
578,9,15,3,-6.74077981380009,397,0
579,35,30,19,-15.2347119172704,407,0
580,6,20,7,-7.352103547395799,339,0
581,28,5,20,-37.3990273998306,125,0
582,26,21,3,-9.324985783328945,240,0
583,16,7,28,-8.71224813549198,52,0
584,19,11,16,6.59280493748042,22,1
585,36,28,26,-8.5889090981113,256,0
586,16,14,32,-14.9726308233555,51,0
587,17,20,4,-44.1457950865224,57,0
588,16,3,25,6.611434112778465,514,1
589,36,16,15,-5.40884439977571,416,0
590,19,5,31,-55.235712379048095,16,0
591,34,15,26,8.686774735631715,385,1
592,9,25,20,-14.6392482327222,182,0
593,28,19,19,12.4735377052418,126,1
594,18,26,22,-19.234865611282,80,0
595,25,5,22,-12.354710698690877,529,0
596,7,4,2,-23.4660010112438,437,0
597,18,20,13,-50.2081580119965,76,0
598,11,23,4,-5.513552158294919,387,0
599,8,4,9,6.404027506279785,34,1
600,11,24,0,15.9549917691308,388,1
601,35,20,33,-9.8666609917147,214,0
602,17,34,8,-14.1354187657549,360,0
603,34,23,14,5.801739230442211,142,1
604,9,7,10,-39.0556208850846,184,0
605,35,23,32,-7.63078842730798,216,0
606,34,23,10,8.34327081492089,142,1
607,15,23,3,14.0476461640827,499,1
608,19,5,23,-16.0614133084208,16,0
609,19,5,3,-62.2492325046827,16,0
610,22,8,19,-8.30520647578498,160,0
611,13,5,8,-34.7356446234134,270,0
612,30,4,25,12.014954354189124,414,1
613,0,24,33,-7.9694673714705,349,0
614,32,11,0,6.31301818730819,92,1
615,22,30,9,-20.8236234519321,170,0
616,36,30,3,12.5868389442055,261,1
617,23,21,32,13.3099497239418,373,1
618,33,7,3,-45.6647472138212,337,0
619,32,26,18,-42.329651624533696,93,0
620,7,4,3,-86.94443719223699,437,0
621,28,11,20,-12.0341480006221,129,0
622,32,7,14,-35.648068554051804,98,0
623,34,30,19,20.307046312754306,383,1
624,35,23,16,-5.904643971392695,216,0
625,31,27,26,-7.35000012939456,321,0
626,7,4,29,-15.5175872851844,437,0
627,13,11,6,8.13783459538201,496,1
628,28,29,25,5.38893005321075,133,1
629,1,23,11,8.69359924372495,112,1
630,32,14,3,-8.88319300431992,96,0
631,24,27,31,5.87674702481603,203,1
632,13,12,33,-7.485774807902725,271,0
633,6,30,16,6.97956191551038,343,1
634,11,14,19,7.345226328950851,157,1
635,9,34,19,-5.177198075924215,179,0
636,24,37,22,-6.93581785771135,206,0
637,18,19,33,-37.3207985753382,72,0
638,23,5,26,-11.2546069782363,99,0
639,5,37,22,-16.398572297780248,13,0
640,15,7,32,-5.917843970055024,299,0
641,5,27,32,-29.757102991457,511,0
642,26,8,25,6.38207319268272,232,1
643,19,26,1,-32.5171677586657,24,0
644,36,21,19,6.95636312569314,266,1
645,7,27,0,-27.7761351252682,307,0
646,6,26,22,-5.51941312296163,342,0
647,19,10,29,11.6886617418459,19,1
648,7,4,22,-8.24992370708242,437,0
649,1,11,7,-15.4080882062465,472,0
650,35,32,23,-18.9912883621862,215,0
651,18,6,21,-39.049288274896895,84,0
652,15,27,27,7.03598734475811,500,1
653,17,12,31,-53.4165538375435,56,0
654,1,23,28,5.86906888353565,112,1
655,32,15,26,-15.7064081585427,97,0
656,37,29,14,-5.66553093026286,268,0
657,9,5,26,-6.35544741596938,174,0
658,18,27,1,-31.94119678040689,78,0
659,10,8,30,-25.9276777022242,67,0
660,15,29,13,-9.97546244486259,297,0
661,11,3,30,8.0053721569056,478,1
662,16,7,16,-13.8196472619138,52,0
663,9,8,33,-11.5263511169437,393,0
664,3,14,27,22.2803723753109,426,1
665,18,20,28,-56.5213375326163,76,0
666,28,23,30,13.5649685822305,379,1
667,13,26,11,-31.8245221169225,276,0
668,24,37,33,-6.70601167292789,206,0
669,28,15,20,14.2130183756841,136,1
670,2,3,6,9.115239070837506,483,1
671,18,23,6,7.06500445575072,77,1
672,22,7,25,-23.8903645144592,480,0
673,16,8,4,-74.177951089294,44,0
674,34,15,25,8.66399470031577,385,1
