,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
46,36,26,13,5.40677550476006,260,1
47,36,3,13,14.771782841114,263,1
48,36,21,13,-13.7568989313727,266,0
49,37,14,13,-27.4619105197477,269,0
50,13,25,13,-6.3654914621129794,277,0
51,13,7,13,-37.9444515141201,282,0
52,3,29,13,6.287045680524811,286,1
53,15,8,13,-38.2494473629514,293,0
54,7,23,13,-44.6357793847439,306,0
55,7,25,13,-14.4926120364789,310,0
56,21,29,13,22.0902666327287,316,1
57,21,14,13,-18.6513913404197,317,0
58,31,20,13,-5.32397731659052,320,0
59,31,27,13,-11.1997014243851,321,0
60,6,37,13,-22.8890165211245,344,0
61,6,14,13,-7.55137331693146,345,0
62,0,7,9,-47.3269971846391,9,0
63,5,20,9,5.443853133098935,11,1
64,19,8,9,5.60511132658641,17,1
65,17,12,9,-40.757109669356296,56,0
66,17,23,9,-23.2991253510462,58,0
67,17,27,9,-16.731388842254397,59,0
68,17,25,9,-7.37121656968193,62,0
69,10,4,9,7.06231917660301,70,1
70,32,7,9,-64.742093442237,98,0
71,32,6,9,-7.12221617984345,371,0
72,1,24,9,11.3438262285306,113,1
73,28,12,9,-7.076724866108,377,0
74,28,20,9,-8.074771110210145,127,0
75,34,26,9,-6.59623027568631,382,0
76,34,15,9,9.223849787607593,385,1
77,22,8,9,-26.6086202378433,160,0
78,22,10,9,-9.938954439437875,162,0
79,22,23,9,-77.306629354943,164,0
80,22,11,9,-85.32037469223695,166,0
81,22,30,9,-20.8236234519321,170,0
82,22,15,9,-30.94785271684,392,0
83,9,5,9,-16.067640635383,174,0
84,9,8,9,-6.00967590683311,393,0
85,9,11,9,-6.14523794836908,180,0
86,9,24,9,-5.765927189935621,181,0
87,9,6,9,-13.8550461420641,398,0
88,24,23,9,13.3098933916293,202,1
89,35,32,9,-40.970387869750496,215,0
90,35,27,9,-12.9575601381995,405,0
91,35,34,9,-5.255694613793976,406,0
92,35,37,9,5.691844902312704,409,1
93,35,4,9,-12.1887895617467,410,0
94,30,4,9,11.2667395800302,414,1
95,36,17,9,-19.2690024322094,417,0
96,36,18,9,6.49265933697968,418,1
97,36,22,9,-62.0557063701016,259,0
98,36,7,9,-58.4303127719736,265,0
99,37,29,9,6.39020382654244,268,1
100,13,24,9,10.3545783547248,424,1
101,15,30,9,12.5274940506883,296,1
102,15,29,9,5.952312675101281,297,1
103,7,25,9,-25.1192799012792,310,0
104,7,4,9,-24.9220484361022,437,0
105,7,14,9,-22.162038064251902,314,0
106,31,8,9,5.261037415272725,438,1
107,31,14,9,7.42496991136741,443,1
108,6,5,9,-6.519619573297045,338,0
109,6,28,9,5.28988135972967,449,1
110,6,30,9,8.2876151769324,343,1
111,5,14,1,-7.20585835816571,452,0
112,19,37,1,-9.537471656081625,28,0
113,19,14,1,-9.63833093926082,30,0
114,12,20,1,-7.07505500617504,38,0
115,16,8,1,-16.5746296033805,44,0
116,16,10,1,-9.652102115634404,46,0
117,16,23,1,-12.8780092349061,355,0
118,16,25,1,-6.42508275700944,458,0
119,16,14,1,-8.760021968207385,51,0
120,16,15,1,-38.1779395070066,358,0
121,17,5,1,-7.81237346729131,53,0
122,17,10,1,-7.4271591495377,359,0
123,17,34,1,-7.24179462134513,360,0
124,17,15,1,-13.9318744303386,363,0
125,18,27,1,-31.94119678040689,78,0
126,32,30,1,10.4028179811332,369,1
127,32,3,1,-6.66875943933362,370,0
128,23,27,1,7.239368566743585,471,1
129,23,30,1,7.38600400032562,102,1
130,23,14,1,12.9628826264016,106,1
131,1,29,1,6.584392648339795,115,1
132,1,15,1,7.89636442174647,117,1
133,28,11,1,-8.00722877662472,129,0
134,28,25,1,-17.2867957471715,131,0
135,28,14,1,-20.7158100405954,135,0
136,28,7,1,-28.6876073263819,137,0
137,34,19,1,-11.82299577366765,138,0
138,34,12,1,-11.9621214730374,140,0
139,11,26,1,-7.99312072650431,476,0
140,11,14,1,8.71353055459845,157,1
141,11,21,1,5.542665328695779,158,1
142,22,20,1,-11.383270895505316,163,0
143,22,34,1,-10.289402080337585,391,0
144,9,19,1,-5.50221123531988,175,0
145,9,30,1,-5.72018446049033,481,0
146,9,7,1,-50.2067034947695,184,0
147,2,8,1,5.52382403695966,482,1
148,24,37,1,-5.5012966646531005,206,0
149,35,10,1,-6.49316917727752,213,0
150,35,20,1,-16.153162564740597,214,0
151,35,27,1,-20.7159228535068,405,0
152,35,28,1,-38.3921636750487,218,0
153,35,31,1,-55.7784433973272,229,0
154,26,10,1,-6.98389095289835,234,0
155,25,8,1,-6.756623526770955,241,0
156,36,2,1,-6.802487635447345,494,0
157,36,24,1,13.4773603050577,495,1
158,36,37,1,-6.03653077246378,420,0
159,36,4,1,5.70649985155856,421,1
160,13,14,1,-5.44535084575103,280,0
161,3,12,1,-9.20221369920349,497,0
162,15,30,1,8.69070792667523,296,1
163,7,5,1,-30.430002750270106,502,0
164,7,8,1,-23.0035958583482,302,0
165,7,10,1,-17.3395512602036,304,0
166,7,24,1,-37.22303541526431,309,0
167,33,26,1,-16.7289168686261,332,0
168,33,3,1,-6.58228946257917,448,0
169,6,10,1,5.33832480781149,507,1
170,6,15,1,-5.890240546795015,346,0
171,0,7,30,-30.3275872997972,9,0
172,5,37,30,-11.9587039954809,13,0
173,19,20,30,-8.13401849409765,20,0
174,8,4,30,6.26607208976913,34,1
175,12,5,30,-30.5472209103268,36,0
176,16,30,30,-27.4934571436497,513,0
177,16,15,30,-5.97155501535794,358,0
178,16,7,30,-10.8610387772588,52,0
179,17,25,30,-15.2515108634888,62,0
180,17,30,30,-35.892224732996795,63,0
181,17,6,30,-30.0979932553508,66,0
182,10,20,30,-51.3754491948607,461,0
183,10,30,30,-30.1801024404411,463,0
184,18,12,30,-10.127774439740424,74,0
185,32,8,30,7.8328083500655055,468,1
186,32,10,30,-23.1034014760284,367,0
187,32,11,30,5.51391628295091,92,1
188,1,11,30,6.4592053199044805,472,1
189,1,7,30,-50.0489993423499,118,0
190,27,21,30,7.799034851721605,517,1
191,28,5,30,-6.107843922121735,125,0
192,28,23,30,13.5649685822305,379,1
193,34,24,30,8.08256295415233,146,1
194,11,5,30,-11.1811275019297,520,0
195,11,14,30,12.85651469427905,157,1
196,22,12,30,-10.670765155311283,161,0
197,22,34,30,-5.975527700314331,391,0
198,22,24,30,-19.5589423342692,167,0
199,22,29,30,-8.17321231696506,171,0
200,22,6,30,-6.419525649918414,173,0
201,9,19,30,-9.339785863013915,175,0
202,9,12,30,-5.974072780212531,176,0
203,9,11,30,-9.869570487063507,180,0
204,9,25,30,-11.3927236501599,182,0
205,9,15,30,-20.4933096948602,397,0
206,2,5,30,-35.7249944561073,523,0
207,2,34,30,-6.85779545091671,190,0
208,2,29,30,-8.21776926604979,193,0
209,2,14,30,-13.3359979672078,194,0
210,2,7,30,-70.6781586380108,196,0
211,24,27,30,7.40556791699611,203,1
212,24,29,30,-7.73142755551395,205,0
213,35,10,30,-7.832150017813355,213,0
214,35,30,30,5.77781584890357,407,1
215,35,7,30,-33.3792294171975,227,0
216,35,6,30,-5.43067940339275,231,0
217,25,8,30,-5.54786304259951,241,0
218,30,8,30,16.5962495660231,249,1
219,36,16,30,-15.553725003992898,416,0
220,36,17,30,-10.65700350167419,417,0
221,36,20,30,-6.04003437279419,252,0
222,36,23,30,12.8121217560128,254,1
223,36,22,30,-8.15154429741206,259,0
224,36,9,30,-7.20410876260667,419,0
225,13,24,30,7.68314493843603,424,1
226,3,10,30,-16.158251428756202,537,0
227,14,29,30,9.67874390299859,291,1
228,15,5,30,-9.052600723424696,428,0
229,15,8,30,-17.7399962413347,293,0
230,7,19,30,-24.8316811765173,301,0
231,7,12,30,-81.453249692237,303,0
232,7,26,30,-36.518495932262496,435,0
233,7,25,30,-31.4661509080838,310,0
234,7,30,30,-38.3443524667363,436,0
235,7,3,30,-16.420388372821698,313,0
236,31,29,30,-14.994499236404,539,0
237,31,7,30,-80.9183706249832,327,0
238,33,29,30,-8.600148760954776,334,0
239,0,30,33,6.938963434601485,350,1
240,0,15,33,10.8361383039811,351,1
241,5,27,33,-22.857973822751298,511,0
242,5,29,33,-15.5660088814203,12,0
243,5,14,33,-5.939621809016581,452,0
244,5,21,33,-38.1500134764963,15,0
245,19,5,33,-63.5316484695235,16,0
246,19,8,33,5.94888002278517,17,1
247,19,20,33,-14.6926711519109,20,0
248,19,26,33,-16.1227705324475,24,0
249,19,29,33,30.256759260229,27,1
250,19,14,33,-11.2947609389741,30,0
251,12,5,33,-47.2296122285491,36,0
252,12,10,33,-23.30904075739189,37,0
253,16,27,33,-15.5714853633282,356,0
254,16,24,33,-30.4924892569168,49,0
255,16,25,33,-27.859557308964902,458,0
256,17,12,33,-47.535725451930105,56,0
257,17,7,33,5.707873340016549,545,1
258,10,20,33,-10.623941626722324,461,0
259,10,30,33,9.143579334961816,463,1
260,18,8,33,-32.2762629928188,73,0
261,18,20,33,-31.9453268960417,76,0
262,18,23,33,-9.988363855350508,77,0
263,18,6,33,-22.8320595723732,84,0
264,20,29,33,-9.608616479442317,85,0
265,32,5,33,-50.63268719223695,86,0
266,32,29,33,-5.68405390461419,95,0
267,32,15,33,-17.714462634273502,97,0
268,23,14,33,8.20526906788317,106,1
269,23,21,33,7.371959059745976,373,1
270,1,5,33,-23.9600866353088,516,0
271,27,29,33,7.30096185857942,546,1
272,28,5,33,-8.23308367340982,125,0
273,28,15,33,-16.8587044114158,136,0
274,34,5,33,-7.13963425247002,381,0
275,34,19,33,7.040639601843836,138,1
276,34,30,33,17.512111745625,383,1
277,22,19,33,-59.4960859672839,159,0
278,22,12,33,-52.2825472913736,161,0
279,22,34,33,-19.8122363747827,391,0
280,22,14,33,-53.5937014890486,172,0
281,9,24,33,-8.55207210479903,181,0
282,9,3,33,-11.7132753069014,547,0
283,9,15,33,-19.0206016392428,397,0
284,9,6,33,-9.81418415745379,398,0
285,2,23,33,-10.475641501267326,524,0
286,2,14,33,-15.641172184796002,194,0
287,35,12,33,-18.5486587463787,211,0
288,35,32,33,-10.9064908054276,215,0
289,35,3,33,6.61389424392585,550,1
290,36,11,33,6.8495999928714095,258,1
291,13,23,33,-20.357699635770203,273,0
292,13,11,33,-19.1017386529686,496,0
293,13,26,33,-12.8708877298443,276,0
294,13,3,33,-31.1077015607149,279,0
295,15,19,33,-10.553266332985704,292,0
296,15,25,33,-8.90049997974172,432,0
297,7,8,33,-36.3310676995401,302,0
298,7,20,33,-63.3023399110672,305,0
299,7,27,33,-59.4014565205945,307,0
300,31,23,33,16.8784408532374,440,1
301,31,27,33,-20.4475732631914,321,0
302,31,7,33,-80.71140751907399,327,0
303,33,27,33,-9.92030725670449,331,0
304,33,3,33,-34.900658032935,448,0
305,6,5,33,-28.4353551430007,338,0
306,6,27,33,7.617037688793506,508,1
307,6,24,33,13.7807515945329,341,1
308,6,15,33,-5.43343588480293,346,0
309,6,7,33,-57.3847327973435,347,0
310,0,34,21,12.1860819916606,5,1
311,5,20,21,-18.9696015230957,11,0
312,19,30,21,8.8148902462452,26,1
313,19,4,21,-7.73999653402971,29,0
314,19,14,21,8.55364085398851,30,1
315,16,8,21,7.56584217005317,44,1
316,10,30,21,12.0252912317958,463,1
317,18,23,21,-28.49745126959135,77,0
318,18,11,21,-18.284404418149,365,0
319,20,29,21,-24.3961398717852,85,0
320,32,30,21,14.5565059303533,369,1
321,32,6,21,9.709555246229986,371,1
322,1,15,21,-16.455539883803098,117,0
323,28,8,21,12.6095257439667,376,1
324,28,27,21,-27.2935043666389,128,0
325,28,30,21,12.9933608769285,132,1
326,34,12,21,-12.8169367827881,140,0
327,34,26,21,11.12615435334822,382,1
328,34,21,21,5.84260404880581,151,1
329,22,3,21,6.26987344333443,521,1
330,9,27,21,-21.65005179789545,394,0
331,9,34,21,-18.9205373368281,179,0
332,9,3,21,-8.933612635859486,547,0
333,9,7,21,-65.7417712253355,184,0
334,2,7,21,-41.3380372363809,196,0
335,24,20,21,5.39009618983535,526,1
336,26,30,21,12.0487811254285,566,1
337,26,14,21,9.94976874601471,487,1
338,25,26,21,10.805118779214286,552,1
339,25,14,21,9.60678962298528,247,1
340,36,24,21,12.6405407071266,495,1
341,36,21,21,7.00579693158269,266,1
342,13,27,21,-16.428995213994902,274,0
343,13,26,21,-15.3814262356218,276,0
344,13,3,21,-9.97275911147752,279,0
345,13,15,21,-24.3576795810688,281,0
346,3,12,21,-7.1501789762808095,497,0
347,15,5,21,18.5609696675006,428,1
348,15,24,21,5.47308139994437,295,1
349,15,29,21,16.4179624755227,297,1
350,15,14,21,14.3459498220824,298,1
351,15,21,21,-18.5575478834188,300,0
352,7,5,21,6.37638230055878,502,1
353,7,19,21,-10.339767009551604,301,0
354,7,20,21,-30.9374120703953,305,0
355,7,30,21,-13.37048547060665,436,0
356,21,8,21,13.9756635807037,503,1
357,31,19,21,-13.8400959365072,556,0
358,33,10,21,10.693945163003583,330,1
359,6,19,21,11.5110118787729,569,1
360,17,23,21,-22.1307012695913,58,0
361,24,37,21,-11.659915226041395,206,0
362,36,17,21,-17.7281413215156,417,0
363,36,22,21,-12.973826502435,259,0
364,36,37,21,-13.5706002472954,420,0
365,37,29,21,-6.69059630152624,268,0
366,15,37,21,-9.40578355108277,501,0
367,0,12,28,-13.6894856400083,450,0
368,5,29,28,-16.8779707679911,12,0
369,19,27,28,7.14278217067128,21,1
370,19,26,28,10.3095517386348,24,1
371,19,37,28,-5.73343219531532,28,0
372,16,12,28,-15.1562160264392,45,0
373,16,20,28,-9.316285077113616,47,0
374,16,29,28,7.35988342373852,50,1
375,17,19,28,-50.7420817561944,54,0
376,17,27,28,-40.9008121718876,59,0
377,10,8,28,14.0337358759841,67,1
378,10,27,28,10.2401839547012,462,1
379,10,30,28,15.7252589743529,463,1
380,10,4,28,8.774948620012712,70,1
381,18,23,28,-27.150626005785,77,0
382,18,27,28,-36.1509059218876,78,0
383,18,15,28,-12.4548874294919,83,0
384,1,19,28,7.729269230860435,107,1
385,1,20,28,-40.078909543590896,111,0
386,27,8,28,6.8018103470264295,120,1
387,27,20,28,7.380898440650115,121,1
388,34,24,28,9.58571158362452,146,1
389,34,25,28,13.6668097610861,147,1
390,22,8,28,-35.7311257326033,160,0
391,22,23,28,-81.88482636519521,164,0
392,22,27,28,-48.389587565025,165,0
393,22,6,28,-76.2987809422369,173,0
394,2,11,28,-10.658779085575691,525,0
395,35,8,28,-30.8343229765471,210,0
396,35,20,28,-56.3497313921138,214,0
397,35,2,28,-26.9895767072065,221,0
398,35,26,28,-14.3655353315368,223,0
399,35,37,28,-9.475550459580656,409,0
400,35,3,28,-25.5831828596332,550,0
401,35,4,28,-87.1188746922369,410,0
402,35,6,28,-25.3002804766442,231,0
403,26,21,28,9.48781381268049,240,1
404,25,12,28,-34.4184848961826,242,0
405,25,27,28,-16.7873398236616,488,0
406,36,32,28,-29.611046895958,253,0
407,36,13,28,6.508987452596131,262,1
408,37,29,28,9.36639470585361,268,1
409,13,23,28,12.112403871641,273,1
410,13,7,28,-16.3912031774008,282,0
411,3,5,28,-25.124894385054706,535,0
412,3,10,28,10.06315371165542,537,1
413,4,29,28,6.8993403749792,289,1
414,4,14,28,9.844048704018686,427,1
415,15,8,28,8.72100546740364,293,1
416,15,3,28,11.0106926430054,433,1
417,7,19,28,-8.73957773764079,301,0
418,31,14,28,8.464994223780916,443,1
419,33,5,28,-38.513509141934605,328,0
420,33,23,28,13.1130637529955,506,1
421,33,24,28,-27.219395967093902,447,0
422,33,30,28,-7.675123760287979,333,0
423,6,10,28,-8.14727455866796,507,0
424,9,19,28,-6.23657812383685,175,0
425,0,10,29,-6.468970661086735,2,0
426,0,14,29,-5.21297009818509,8,0
427,5,29,29,-22.3069567508937,12,0
428,19,29,29,14.138928824484,27,1
429,8,14,29,7.14486218546586,35,1
430,16,20,29,-8.33206766490962,47,0
431,17,5,29,5.564187689273695,53,1
432,17,12,29,-49.0978219343475,56,0
433,17,24,29,-11.1752474191824,61,0
434,10,29,29,7.764687345402975,68,1
435,10,37,29,-5.1769266840720345,69,0
436,32,19,29,-12.2389485886696,87,0
437,32,12,29,-7.42506779795926,88,0
438,1,7,29,-14.907872828760802,118,0
439,34,3,29,-21.2739762016771,150,0
440,11,5,29,-10.707923154649183,520,0
441,11,37,29,-6.14804908892921,389,0
442,9,25,29,-5.703314196185975,182,0
443,2,23,29,-24.7050890474438,524,0
444,2,34,29,-30.1525392733088,190,0
445,2,14,29,-18.776476523804497,194,0
446,2,15,29,-32.1538647448163,195,0
447,35,27,29,-21.7904819441505,405,0
448,35,24,29,-9.288153225095186,222,0
449,35,21,29,-21.495111302231106,228,0
450,25,4,29,-10.9385469726199,572,0
451,36,5,29,-8.88690054316529,532,0
452,3,30,29,8.77762346752137,285,1
453,3,37,29,-10.9505795104716,425,0
454,15,19,29,-7.89822894458473,292,0
455,15,10,29,-15.5713694429405,429,0
456,15,24,29,-9.8509933979582,295,0
457,15,3,29,-41.814694929786896,433,0
458,7,21,29,-27.571315058221,315,0
459,21,29,29,-6.127936043756694,316,0
460,31,5,29,-87.41840594223694,318,0
461,33,10,29,5.6581107572593154,330,1
462,6,15,29,-27.83439901621309,346,0
463,0,24,26,7.21697647884326,349,1
464,5,30,26,8.00819300995959,451,1
465,5,29,26,-11.7039501551677,12,0
466,16,20,26,-12.9508523293132,47,0
467,16,3,26,-8.662333814262489,514,0
468,17,20,26,-55.308655942236896,57,0
469,10,8,26,-39.5643537717361,67,0
470,10,14,26,-12.0326588725033,464,0
471,18,8,26,8.0140715331463,73,1
472,18,10,26,20.4655314693387,75,1
473,18,23,26,7.650018890779229,77,1
474,18,11,26,7.580400411918839,365,1
475,18,30,26,22.2843497562505,81,1
476,18,6,26,-7.27949040206334,84,0
477,32,10,26,-35.7750159885408,367,0
478,23,30,26,10.674407901894,102,1
479,23,3,26,14.448240149463,105,1
480,23,14,26,-7.604062497274899,106,0
481,1,3,26,6.04658291972161,562,1
482,34,4,26,6.88710053480629,519,1
483,22,8,26,-27.9751454298049,160,0
484,22,10,26,-36.16098207328236,162,0
485,9,7,26,-10.9202693900976,184,0
486,2,8,26,13.9113728692416,482,1
487,2,34,26,-9.26351776928831,190,0
488,2,11,26,19.747678311264103,525,1
489,2,3,26,16.9115061222693,483,1
490,35,8,26,-15.4800972295847,210,0
491,35,12,26,-5.6872056487214095,211,0
492,35,9,26,-9.56876740970317,220,0
493,35,15,26,9.4345447110785,484,1
494,26,10,26,-21.1476463647403,234,0
495,26,23,26,5.482094062209385,236,1
496,26,30,26,19.4534467309852,566,1
497,25,10,26,-51.7997816658518,411,0
498,36,25,26,-19.1471740804396,573,0
499,36,37,26,-11.73028831643318,420,0
500,13,5,26,-70.3811643282146,270,0
501,13,12,26,-80.152449672868,271,0
502,3,5,26,-15.0203796685242,535,0
503,3,30,26,7.77363613530669,285,1
504,3,14,26,10.9027682497072,426,1
505,14,20,26,-9.51490402123934,290,0
506,15,19,26,-18.836773683274,292,0
507,15,12,26,-15.7367200900592,294,0
508,15,26,26,14.5558922578454,431,1
509,7,5,26,6.18707247224584,502,1
510,7,10,26,-32.90108105035445,304,0
511,7,27,26,-13.274897970531,307,0
512,7,24,26,-14.0551321229646,309,0
513,7,14,26,-12.1647606372011,314,0
514,31,5,26,-23.6170180604946,318,0
515,31,24,26,-7.11899481674437,441,0
516,31,26,26,8.189011290041481,324,1
517,33,19,26,-9.433234125266694,580,0
518,6,23,26,5.80691934345087,340,1
519,6,21,26,6.76041344315745,543,1
520,0,8,2,-6.67911325184857,1,0
521,0,7,2,-26.578274306837898,9,0
522,19,27,2,5.69678091337165,21,1
523,19,30,2,8.598063346581714,26,1
524,19,29,2,21.4357490017892,27,1
525,16,34,2,-13.5180968435261,48,0
526,17,10,2,-14.3242608809625,359,0
527,17,27,2,-40.0995984397264,59,0
528,17,29,2,-9.946721923975415,64,0
529,17,15,2,-10.7843480610692,363,0
530,18,12,2,-57.7074932743475,74,0
531,18,6,2,-45.78174545076985,84,0
532,32,30,2,7.48317080869198,369,1
533,1,23,2,7.7010510901703295,112,1
534,1,7,2,-34.8878473096792,118,0
535,34,12,2,-6.868219988905119,140,0
536,34,29,2,-36.6435683180019,148,0
537,11,5,2,-20.998489517946297,520,0
538,11,3,2,6.22089689120539,478,1
539,22,8,2,-20.5286551735521,160,0
540,22,10,2,-10.686370531242286,162,0
541,22,34,2,-28.538972285501305,391,0
542,22,26,2,-7.205032678533016,168,0
543,9,12,2,-10.61663501085301,176,0
544,9,24,2,7.378530554389959,181,1
545,9,7,2,-11.2044874948098,184,0
546,2,8,2,8.54814359130036,482,1
547,2,23,2,-11.345838181098024,524,0
548,35,22,2,-5.68113747458439,219,0
549,35,4,2,-9.861638340734,410,0
550,26,12,2,-54.9927877286966,233,0
551,26,20,2,-17.0965791944796,235,0
552,26,27,2,-54.9309588820518,485,0
553,25,20,2,-16.4167750442523,243,0
554,25,3,2,-6.68169165104643,246,0
555,36,20,2,-14.9189686824142,252,0
556,36,21,2,-21.540547908997,266,0
557,13,30,2,6.769823935594371,278,1
558,3,8,2,10.006796513928103,536,1
559,3,10,2,-36.6638882743849,537,0
560,4,14,2,8.824753019447584,427,1
561,15,11,2,17.3448525631531,430,1
562,15,4,2,7.06382416017529,434,1
563,7,19,2,-17.157960661599,301,0
564,7,8,2,-38.7556506130196,302,0
565,7,20,2,-103.267499692237,305,0
566,7,27,2,-43.4262638062066,307,0
567,7,21,2,-57.99949969223695,315,0
568,21,8,2,12.9462838590682,503,1
569,31,5,2,-42.648572116120405,318,0
570,31,8,2,10.49528021269429,438,1
571,31,7,2,-42.6230763485718,327,0
572,33,5,2,-42.6288181070953,328,0
573,33,19,2,-5.98922022548675,580,0
574,33,8,2,8.769562494903425,445,1
575,33,26,2,-21.0356849206622,332,0
576,6,10,2,-11.5393968455053,507,0
577,0,5,25,-22.3317375423103,509,0
578,0,19,25,-26.2833282223404,0,0
579,0,15,25,-22.558196722615,351,0
580,5,4,25,-38.3677759555512,14,0
581,5,21,25,-27.301091462006703,15,0
582,19,23,25,17.0795450264847,453,1
583,19,11,25,-11.509453489361515,22,0
584,12,29,25,-6.2484788754977,354,0
585,16,8,25,5.775704220329895,44,1
586,16,10,25,20.4922931153524,46,1
587,16,30,25,17.782522014216397,513,1
588,16,3,25,6.611434112778465,514,1
589,16,6,25,5.94820010807474,459,1
590,10,29,25,12.9114944511742,68,1
591,18,20,25,-13.0636525153037,76,0
592,18,27,25,-9.72648545182909,78,0
593,32,30,25,9.896341850050796,369,1
594,23,8,25,21.0071264057693,100,1
595,23,10,25,-12.9345815637459,101,0
596,23,37,25,14.0887962493686,104,1
597,1,20,25,9.82894929816042,111,1
598,1,7,25,-5.85081559002885,118,0
599,28,3,25,-11.9020202862079,134,0
600,34,8,25,11.8392878281467,139,1
601,34,3,25,15.6579637263476,150,1
602,11,12,25,-30.8227372171062,474,0
603,11,30,25,14.0607735767278,477,1
604,22,8,25,-43.291800076041696,160,0
605,9,27,25,-8.77160799329574,394,0
606,2,19,25,5.63610272445619,185,1
607,2,34,25,-5.6466189499334405,190,0
608,24,10,25,24.1638538222414,201,1
609,24,20,25,11.8562125422259,526,1
610,24,23,25,32.1344365702399,202,1
611,24,14,25,8.599927025894399,402,1
612,35,10,25,22.87952178189009,213,1
613,35,32,25,-15.4015340860693,215,0
614,35,9,25,-28.03234276172095,220,0
615,35,33,25,-32.2720067405754,230,0
616,26,14,25,5.4787575498381305,487,1
617,25,24,25,28.4682982413272,245,1
618,25,30,25,13.931146016191,412,1
619,30,27,25,16.6047546333551,250,1
620,36,19,25,-10.336120061942,491,0
621,36,32,25,-20.7199361277595,253,0
622,36,2,25,-9.89606153935529,494,0
623,36,3,25,11.6822894675356,263,1
624,13,24,25,18.4033690807969,424,1
625,13,6,25,15.07139065927305,283,1
626,3,27,25,5.36625880270169,498,1
627,3,30,25,6.439512462922915,285,1
628,15,27,25,7.65092952038314,500,1
629,7,5,25,30.6672654244947,502,1
630,7,27,25,-10.0571581826054,307,0
631,7,11,25,-24.400147661908,308,0
632,7,26,25,20.0396500110453,435,1
633,31,23,25,23.1385641623346,440,1
634,31,11,25,-50.9684305999414,323,0
635,31,14,25,5.63676356686468,443,1
636,33,8,25,10.4381523138303,445,1
637,33,12,25,13.315851829753113,329,1
638,33,14,25,8.71631767590835,335,1
639,6,10,25,23.6518744785825,507,1
640,12,20,25,-13.0761343673264,38,0
641,17,20,25,-62.1510657953619,57,0
642,17,24,25,-38.4515930063703,61,0
643,17,15,25,-37.4668956402331,363,0
644,32,12,25,-18.0339281677184,88,0
645,34,14,25,-29.6670831957993,384,0
646,22,7,25,-23.8903645144592,480,0
647,35,17,25,9.738238881415516,404,1
648,36,26,25,-11.439323010255317,260,0
649,3,14,25,-35.4114821196775,426,0
650,31,27,25,-15.7865058627414,321,0
651,33,23,25,-11.72146531712811,506,0
652,0,30,8,8.03430447736402,350,1
653,0,29,8,5.13541431292397,510,1
654,19,20,8,-6.56110156920791,20,0
655,19,30,8,12.7228484282786,26,1
656,8,29,8,7.323177680668955,352,1
657,16,5,8,-9.064145617147403,456,0
658,17,10,8,-10.144295212337486,359,0
659,10,30,8,11.6998489804794,463,1
660,10,29,8,8.51200747038875,68,1
661,18,5,8,-10.35768869172291,465,0
662,18,8,8,-27.7671921409898,73,0
663,18,20,8,-58.134667757525705,76,0
664,18,27,8,-34.5031567617107,78,0
665,18,25,8,-35.4989400915589,366,0
666,32,5,8,-19.3389994828806,86,0
667,23,21,8,10.0446104563722,373,1
668,1,25,8,8.004827135051201,114,1
669,1,6,8,5.841545864941921,119,1
670,27,14,8,-7.95593457628908,124,0
671,28,26,8,-6.24851549848758,130,0
672,28,29,8,8.514086892473479,133,1
673,34,19,8,10.3914708453344,138,1
