,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
142,7,14,1,-32.573674838634204,314,0
143,31,3,1,-13.1021047384855,505,0
144,31,14,1,-14.1167984575548,443,0
145,33,12,1,-8.58667624063949,329,0
146,6,10,1,5.33832480781149,507,1
147,6,28,1,-14.4920352063964,449,0
148,5,20,30,-49.4565946585505,11,0
149,5,37,30,-11.9587039954809,13,0
150,19,20,30,-8.13401849409765,20,0
151,19,30,30,-6.1058976323142495,26,0
152,16,8,30,-45.8984226212905,44,0
153,16,25,30,-10.193177466072296,458,0
154,16,30,30,-27.4934571436497,513,0
155,16,3,30,-12.8143678567337,514,0
156,16,15,30,-5.97155501535794,358,0
157,17,12,30,-79.6112496922369,56,0
158,17,27,30,-9.091500274674123,59,0
159,17,11,30,-7.51945250187783,60,0
160,17,30,30,-35.892224732996795,63,0
161,17,3,30,-7.270714244769995,65,0
162,32,10,30,-23.1034014760284,367,0
163,1,5,30,-9.24662392675549,516,0
164,1,12,30,10.363304292381194,109,1
165,1,11,30,6.4592053199044805,472,1
166,1,7,30,-50.0489993423499,118,0
167,1,6,30,6.863291964135669,119,1
168,27,21,30,7.799034851721605,517,1
169,34,4,30,5.70339109708747,519,1
170,11,27,30,6.203842048362215,156,1
171,11,30,30,8.802073744342831,477,1
172,11,3,30,8.0053721569056,478,1
173,11,21,30,9.06098742329864,158,1
174,22,19,30,-7.602244748960585,159,0
175,22,23,30,18.1130746509555,164,1
176,22,30,30,-7.14702614626909,170,0
177,9,5,30,-28.3086523176222,174,0
178,9,19,30,-9.339785863013915,175,0
179,9,11,30,-9.869570487063507,180,0
180,9,25,30,-11.3927236501599,182,0
181,9,7,30,-41.537509315466096,184,0
182,2,10,30,-15.3371066124284,187,0
183,2,20,30,-6.68707747931452,188,0
184,24,4,30,6.22351711553463,401,1
185,24,21,30,9.027697259159549,403,1
186,35,5,30,-10.8274677053949,527,0
187,25,5,30,-11.1744087133928,529,0
188,25,8,30,-5.54786304259951,241,0
189,30,8,30,16.5962495660231,249,1
190,36,5,30,-12.3593443364822,532,0
191,13,20,30,-10.08792345777041,534,0
192,13,24,30,7.68314493843603,424,1
193,14,29,30,9.67874390299859,291,1
194,15,23,30,10.321879898854604,499,1
195,15,21,30,-8.26721754292096,300,0
196,7,8,30,-45.3059817968625,302,0
197,7,27,30,-17.3149319915856,307,0
198,7,29,30,-17.3169044394673,311,0
199,31,5,30,-58.8920714439706,318,0
200,31,25,30,-8.76941206830209,325,0
201,6,29,30,-7.430205324525019,542,0
202,5,20,33,-61.8015586607121,11,0
203,19,8,33,5.94888002278517,17,1
204,19,14,33,-11.2947609389741,30,0
205,12,30,33,-10.1102063171504,353,0
206,16,20,33,-33.9850010575459,47,0
207,16,15,33,6.002933192016325,358,1
208,16,7,33,-7.16415335257336,52,0
209,17,19,33,-57.8747219087244,54,0
210,17,27,33,-28.2281300727513,59,0
211,17,24,33,-19.3906082334927,61,0
212,17,25,33,-47.1095640578249,62,0
213,17,29,33,-6.903571381420255,64,0
214,18,19,33,-37.3207985753382,72,0
215,18,14,33,-9.957719499328295,466,0
216,32,23,33,-21.1088219317449,368,0
217,32,34,33,-12.0788577978388,91,0
218,32,11,33,-21.7454964416264,92,0
219,32,14,33,-10.198586232759585,96,0
220,32,7,33,-48.54678094223695,98,0
221,23,20,33,-8.287796643871214,470,0
222,23,4,33,12.0161092709297,372,1
223,28,11,33,-7.48686380306486,129,0
224,34,19,33,7.040639601843836,138,1
225,34,20,33,5.43768767170876,141,1
226,22,15,33,-18.154172186318497,392,0
227,9,26,33,-11.3039698277735,395,0
228,9,29,33,-17.511215450943197,396,0
229,9,3,33,-11.7132753069014,547,0
230,2,14,33,-15.641172184796002,194,0
231,2,7,33,-41.757428224666,196,0
232,24,37,33,-6.70601167292789,206,0
233,35,12,33,-18.5486587463787,211,0
234,35,34,33,5.97044125769917,406,1
235,35,26,33,12.9925539158413,223,1
236,35,25,33,-9.89356071821638,224,0
237,35,29,33,9.693854699289,225,1
238,25,26,33,-18.2365358988984,552,0
239,36,0,33,6.530483476649765,554,1
240,36,14,33,11.2261020310563,533,1
241,13,12,33,-7.485774807902725,271,0
242,13,10,33,-17.978332799305,272,0
243,3,20,33,-10.0610759251128,284,0
244,3,14,33,7.25310590179404,426,1
245,15,23,33,6.24057041636443,499,1
246,15,26,33,8.04269013967056,431,1
247,15,3,33,7.86109967714042,433,1
248,7,12,33,-48.4680104563913,303,0
249,7,20,33,-63.3023399110672,305,0
250,7,11,33,-9.271193320781698,308,0
251,7,25,33,-82.67809687428979,310,0
252,7,21,33,-34.8552212409774,315,0
253,31,19,33,-16.8958007788123,556,0
254,31,20,33,-6.05047061343431,320,0
255,31,34,33,12.1203816041902,322,1
256,33,3,33,-34.900658032935,448,0
257,6,12,33,5.660070937933165,541,1
258,6,23,33,11.7663287600683,340,1
259,0,12,21,-10.78051950094555,450,0
260,12,27,21,-10.218341470896114,39,0
261,12,29,21,-33.4405812792195,354,0
262,16,7,21,-49.4042189195004,52,0
263,18,8,21,-21.9240895865093,73,0
264,18,14,21,-10.198865046714705,466,0
265,32,24,21,7.734684602187359,469,1
266,32,15,21,-59.2261391270922,97,0
267,32,7,21,-56.6769684422369,98,0
268,23,5,21,-22.8155757342799,99,0
269,1,30,21,6.327386804937095,375,1
270,1,15,21,-16.455539883803098,117,0
271,27,14,21,8.9572971866509,124,1
272,28,5,21,-28.0041002393664,125,0
273,28,8,21,12.6095257439667,376,1
274,28,24,21,12.722636202695716,380,1
275,28,15,21,-30.000355587331,136,0
276,11,12,21,-12.7164784587088,474,0
277,11,14,21,11.3416459251094,157,1
278,22,3,21,6.26987344333443,521,1
279,9,5,21,-52.8726054305488,174,0
280,9,34,21,-18.9205373368281,179,0
281,9,11,21,-9.66220741282483,180,0
282,9,7,21,-65.7417712253355,184,0
283,2,8,21,10.5267980487782,482,1
284,2,11,21,7.44695766845385,525,1
285,2,15,21,-25.5981687408428,195,0
286,26,14,21,9.94976874601471,487,1
287,25,12,21,-11.51538304126652,242,0
288,25,20,21,-5.356327064151316,243,0
289,25,26,21,10.805118779214286,552,1
290,25,30,21,10.600112769478717,412,1
291,30,8,21,23.935718511664952,249,1
292,30,27,21,8.315527055161095,250,1
293,36,21,21,7.00579693158269,266,1
294,13,3,21,-9.97275911147752,279,0
295,13,7,21,-31.7335082402559,282,0
296,3,8,21,8.01910797957181,536,1
297,3,14,21,15.0279075878206,426,1
298,7,19,21,-10.339767009551604,301,0
299,7,20,21,-30.9374120703953,305,0
300,7,23,21,-63.132522658351895,306,0
301,7,14,21,-16.4446420184617,314,0
302,21,29,21,-22.8600762108944,316,0
303,31,19,21,-13.8400959365072,556,0
304,31,30,21,11.2775412415013,442,1
305,33,15,21,-13.9845879389177,336,0
306,17,24,21,-12.0727527082934,61,0
307,17,30,21,-19.0037410168316,63,0
308,22,6,21,-20.4182499036538,173,0
309,35,22,21,6.312150174422065,219,1
310,37,14,21,-9.02889934840471,269,0
311,31,34,21,-11.4156435559432,322,0
312,0,5,28,-21.06167905761,509,0
313,12,37,28,-30.15602634124589,40,0
314,16,12,28,-15.1562160264392,45,0
315,16,20,28,-9.316285077113616,47,0
316,16,29,28,7.35988342373852,50,1
317,16,14,28,-17.688355470134,51,0
318,17,8,28,-37.48176929587631,55,0
319,17,12,28,-52.6641932871131,56,0
320,17,10,28,-40.19565959806105,359,0
321,17,27,28,-40.9008121718876,59,0
322,17,34,28,-6.332024360872941,360,0
323,17,29,28,-9.67753326799111,64,0
324,10,30,28,15.7252589743529,463,1
325,18,23,28,-27.150626005785,77,0
326,18,24,28,6.167324973646695,79,1
327,32,19,28,5.147098945146251,87,1
328,32,34,28,-13.9462014111585,91,0
329,32,24,28,-21.0731041035759,469,0
330,32,7,28,-22.6612418373776,98,0
331,23,5,28,-26.4264296473124,99,0
332,23,30,28,16.9795887506457,102,1
333,23,21,28,11.2678608480629,373,1
334,1,5,28,-31.9852569391476,516,0
335,1,19,28,7.729269230860435,107,1
336,1,11,28,-17.937434257587597,472,0
337,1,7,28,-39.110074959353895,118,0
338,28,5,28,-9.859832760363194,125,0
339,28,23,28,-5.50297717269688,379,0
340,28,26,28,-6.137457760363191,130,0
341,28,7,28,-6.83358276036319,137,0
342,34,10,28,16.9800962093148,563,1
343,34,25,28,13.6668097610861,147,1
344,11,20,28,-39.6098475245362,155,0
345,22,23,28,-81.88482636519521,164,0
346,22,29,28,-31.387908728747902,171,0
347,9,11,28,-14.8674004637897,180,0
348,9,29,28,7.58927077122852,396,1
349,2,10,28,18.5324051653882,187,1
350,2,23,28,-6.557909454236565,524,0
351,2,25,28,-23.628206378666,400,0
352,35,21,28,-23.358001625686,228,0
353,25,12,28,-34.4184848961826,242,0
354,25,20,28,-21.7330720621463,243,0
355,25,27,28,-16.7873398236616,488,0
356,25,14,28,7.22957106911167,247,1
357,36,9,28,-12.9254724733956,419,0
358,36,33,28,9.14828439631939,575,1
359,13,24,28,-37.4888544425973,424,0
360,13,14,28,5.970446029917991,280,1
361,13,15,28,8.015917167401495,281,1
362,3,10,28,10.06315371165542,537,1
363,4,14,28,9.844048704018686,427,1
364,15,37,28,-6.64475437393423,501,0
365,7,12,28,-24.0075252491389,303,0
366,7,10,28,-13.6040927926922,304,0
367,7,3,28,-11.54566669619821,313,0
368,21,14,28,6.597595945488806,317,1
369,31,11,28,-25.0137688837939,323,0
370,31,30,28,-7.264919837504765,442,0
371,31,7,28,-18.554893305818705,327,0
372,33,8,28,8.230657222103485,445,1
373,33,11,28,-9.22603216196986,576,0
374,33,24,28,-27.219395967093902,447,0
375,33,14,28,6.33305480222619,335,1
376,6,5,28,-42.82667206358125,338,0
377,6,19,28,7.50792361094005,569,1
378,6,10,28,-8.14727455866796,507,0
379,9,25,28,-35.455974665850405,182,0
380,9,6,28,-13.3967101227791,398,0
381,0,10,29,-6.468970661086735,2,0
382,0,30,29,-6.104826980411195,350,0
383,5,30,29,-19.2064140272214,451,0
384,5,21,29,-33.097479724182094,15,0
385,16,14,29,-5.85885289552077,51,0
386,17,8,29,-28.59378975214129,55,0
387,17,12,29,-49.0978219343475,56,0
388,17,23,29,-16.803175692113,58,0
389,17,26,29,-10.908022821826,361,0
390,17,14,29,-11.8624288629046,362,0
391,18,6,29,-8.95575975558418,84,0
392,32,12,29,-7.42506779795926,88,0
393,32,10,29,-6.9049555388186,367,0
394,32,23,29,-7.15560651577508,368,0
395,32,34,29,-38.18742791896536,91,0
396,23,10,29,5.69962322613081,101,1
397,1,3,29,6.27096117852132,562,1
398,1,7,29,-14.907872828760802,118,0
399,34,8,29,-5.787961559599991,139,0
400,34,11,29,7.9868309159511,518,1
401,34,25,29,6.36868880401313,147,1
402,34,3,29,-21.2739762016771,150,0
403,11,14,29,6.4972296565897,157,1
404,9,26,29,-6.92242131411018,395,0
405,2,12,29,-5.45271735440269,186,0
406,2,25,29,-32.3981621110064,400,0
407,35,28,29,-7.39849315067622,218,0
408,35,24,29,-9.288153225095186,222,0
409,26,37,29,-9.15480351393405,486,0
410,36,17,29,-11.0410255431653,417,0
411,36,7,29,-29.5144946180001,265,0
412,13,10,29,8.377618190559371,272,1
413,13,3,29,8.45086099698041,279,1
414,7,23,29,-11.0184977040613,306,0
415,7,27,29,-5.73529421986018,307,0
416,7,24,29,-7.892430229370245,309,0
417,31,7,29,-17.0794883220814,327,0
418,33,8,29,6.40906579436266,445,1
419,33,30,29,7.061311505361035,333,1
420,6,15,29,-27.83439901621309,346,0
421,0,10,26,-15.2056614311333,2,0
422,0,6,26,6.945753915999379,578,1
423,5,29,26,-11.7039501551677,12,0
424,19,10,26,-53.6390210385195,19,0
425,19,25,26,-5.930388718574485,25,0
426,19,37,26,-10.56523820457921,28,0
427,8,4,26,7.80992323789092,34,1
428,12,30,26,5.468803449778861,353,1
429,12,4,26,7.980861530657989,41,1
430,16,8,26,-6.030525836318191,44,0
431,16,10,26,-27.0295119366629,46,0
432,16,23,26,-15.2315750565724,355,0
433,16,11,26,-10.6598205656258,357,0
434,16,26,26,7.43398078945801,512,1
435,17,8,26,-41.9753871972368,55,0
436,17,12,26,-50.058051342353295,56,0
437,17,29,26,-31.8417283380859,64,0
438,17,14,26,-18.36343000558849,362,0
439,10,29,26,-27.7953897194447,68,0
440,10,37,26,-34.2670724672359,69,0
441,10,14,26,-12.0326588725033,464,0
442,18,27,26,-7.636433973544065,78,0
443,18,14,26,-7.72303816369781,466,0
444,23,8,26,10.1055659332048,100,1
445,23,30,26,10.674407901894,102,1
446,1,30,26,6.183624602799149,375,1
447,27,4,26,6.275871571725901,123,1
448,28,8,26,7.203491247965834,376,1
449,28,11,26,8.418962888504765,129,1
450,28,24,26,8.63190524873978,380,1
451,34,26,26,9.30602911071408,382,1
452,34,3,26,15.9246785550374,150,1
453,22,19,26,-36.526433116317705,159,0
454,22,12,26,-38.6907830027968,161,0
455,22,6,26,-33.3395658883332,173,0
456,9,10,26,-5.68632753560096,177,0
457,9,26,26,-8.068729568763136,395,0
458,2,5,26,-12.8083320206028,523,0
459,2,19,26,12.191695130826,185,1
460,2,8,26,13.9113728692416,482,1
461,2,12,26,6.690269926931435,186,1
462,2,10,26,-7.43996102239142,187,0
463,2,34,26,-9.26351776928831,190,0
464,2,26,26,8.248666164473345,191,1
465,2,3,26,16.9115061222693,483,1
466,24,8,26,10.9630712584431,199,1
467,24,4,26,11.7120148165173,401,1
468,26,10,26,-21.1476463647403,234,0
469,25,4,26,-61.1828544926969,572,0
470,25,14,26,-11.4327120800337,247,0
471,36,10,26,-11.6477483627837,251,0
472,36,24,26,5.97114131751323,495,1
473,36,37,26,-11.73028831643318,420,0
474,37,14,26,-16.752387557007,269,0
475,13,8,26,-75.19709116504735,423,0
476,13,29,26,-81.7168748151386,555,0
477,13,3,26,-63.9871510527491,279,0
478,13,7,26,-78.50233040756021,282,0
479,3,30,26,7.77363613530669,285,1
480,15,23,26,8.46959969555085,499,1
481,15,27,26,-9.714879437586005,500,0
482,15,29,26,-9.507907813208917,297,0
483,15,14,26,-14.4948520308811,298,0
484,7,20,26,-9.006260632383409,305,0
485,7,23,26,-16.6922214928883,306,0
486,7,14,26,-12.1647606372011,314,0
487,7,21,26,-7.85325955622972,315,0
488,21,8,26,5.010210660157015,503,1
489,31,5,26,-23.6170180604946,318,0
490,31,23,26,8.06858034028204,440,1
491,31,26,26,8.189011290041481,324,1
492,33,10,26,-54.4655793142841,330,0
493,6,15,26,-6.81611873365277,346,0
494,0,5,2,-10.961858136163483,509,0
495,0,8,2,-6.67911325184857,1,0
496,0,10,2,-9.602998516628094,2,0
497,5,8,2,-33.1359147338905,10,0
498,5,20,2,-39.2395009933681,11,0
499,5,37,2,-16.8100064706094,13,0
500,19,11,2,8.278159242502781,22,1
501,19,29,2,21.4357490017892,27,1
502,8,4,2,8.18027067373591,34,1
503,12,5,2,-27.9322715820407,36,0
504,12,29,2,-57.0286420959291,354,0
505,16,11,2,-15.2328290687241,357,0
506,17,20,2,-62.0974059422369,57,0
507,17,11,2,-27.56288364849589,60,0
508,17,3,2,-28.9399915409076,65,0
509,17,14,2,-11.6682349230512,362,0
510,10,27,2,-38.3190504607927,462,0
511,10,30,2,-9.55656392277158,463,0
512,18,8,2,-37.612727233890496,73,0
513,18,24,2,-6.09453663973289,79,0
514,18,26,2,-10.914229886049416,80,0
515,18,14,2,-17.1737974230512,466,0
516,18,6,2,-45.78174545076985,84,0
517,20,29,2,-14.1069843121605,85,0
518,32,8,2,7.87523625170817,468,1
519,32,24,2,-17.8580422938783,469,0
520,32,7,2,-58.34443719223695,98,0
521,23,30,2,8.37931347936201,102,1
522,1,8,2,9.39741767912764,108,1
523,1,30,2,11.8783820981783,375,1
524,28,8,2,12.4202091881371,376,1
525,28,30,2,8.534279416943995,132,1
526,34,8,2,11.977994853925416,139,1
527,22,23,2,-32.4511214624725,164,0
528,9,8,2,-9.484826018639335,393,0
529,9,12,2,-10.61663501085301,176,0
530,9,10,2,-18.550310464567097,177,0
531,2,26,2,-15.0983836356259,191,0
532,2,14,2,-15.835895004688002,194,0
533,24,20,2,-14.8565306966744,526,0
534,24,21,2,-8.532033060307,403,0
535,35,27,2,-11.930349817036,405,0
536,35,22,2,-5.68113747458439,219,0
537,35,21,2,-29.5772448848697,228,0
538,26,20,2,-17.0965791944796,235,0
539,26,21,2,-11.4565743382817,240,0
540,25,12,2,-8.72736178314967,242,0
541,25,20,2,-16.4167750442523,243,0
542,25,27,2,-9.385642309385606,488,0
543,25,3,2,-6.68169165104643,246,0
544,30,27,2,7.232679677539719,250,1
545,30,29,2,8.905431287777041,531,1
546,30,4,2,5.93613792839468,414,1
547,36,6,2,-12.7245516117783,581,0
548,13,34,2,5.87568644377578,275,1
549,13,30,2,6.769823935594371,278,1
550,13,29,2,-9.06070617696894,555,0
551,3,10,2,-36.6638882743849,537,0
552,4,20,2,-5.393729738739966,288,0
553,15,5,2,-10.503813049516609,428,0
554,15,4,2,7.06382416017529,434,1
555,15,7,2,-20.2541814563967,299,0
556,7,8,2,-38.7556506130196,302,0
557,7,3,2,-26.4766510456578,313,0
558,7,4,2,-23.4660010112438,437,0
559,31,23,2,6.8227453802399705,440,1
560,33,10,2,-44.2552690764846,330,0
561,33,3,2,6.28394287005806,448,1
562,33,7,2,-46.15472832144,337,0
563,6,20,2,-7.28650620722053,339,0
564,6,28,2,8.082435147546905,449,1
565,0,11,25,-30.1128042321835,348,0
566,19,3,25,6.93230081901413,454,1
567,8,37,25,8.21369621028916,33,1
568,12,30,25,18.1852979794726,353,1
569,10,5,25,28.255560182252,460,1
570,10,14,25,6.452770567602145,464,1
571,18,26,25,-13.8986868942799,80,0
572,18,29,25,-8.8957097374316,82,0
573,18,6,25,-27.931712659593305,84,0
574,32,23,25,9.01335659382918,368,1
575,32,7,25,-5.10202128943358,98,0
576,32,6,25,7.0435073297105895,371,1
577,23,27,25,11.177662979134295,471,1
578,23,37,25,14.0887962493686,104,1
579,1,30,25,14.7745361523665,375,1
580,1,14,25,5.9949654551907,116,1
581,28,27,25,-7.61087884685111,128,0
582,34,8,25,11.8392878281467,139,1
583,34,24,25,14.4230689443056,146,1
584,11,12,25,-30.8227372171062,474,0
585,22,27,25,-32.8522627561651,165,0
586,22,11,25,-66.75693719223695,166,0
587,9,27,25,-8.77160799329574,394,0
588,9,7,25,-12.9730626027125,184,0
589,2,5,25,-26.7746562519817,523,0
590,24,8,25,6.48240180337125,199,1
591,24,12,25,5.9610561070973205,200,1
592,24,23,25,32.1344365702399,202,1
593,24,30,25,22.7168460189252,204,1
594,24,4,25,11.354200724149,401,1
595,35,1,25,-14.1164126072029,217,0
596,35,24,25,-10.484840878500506,222,0
597,35,36,25,-15.684688164328549,408,0
598,35,21,25,-23.9076439932618,228,0
599,25,29,25,-6.716360408511806,489,0
600,30,14,25,9.44004462758374,490,1
601,36,28,25,-11.8887556113182,256,0
602,36,3,25,11.6822894675356,263,1
603,13,34,25,9.213377423001909,275,1
604,13,30,25,11.14914401865918,278,1
605,3,30,25,6.439512462922915,285,1
606,14,20,25,5.05328528811848,290,1
607,15,27,25,7.65092952038314,500,1
608,15,30,25,10.717302258568786,296,1
609,15,14,25,-6.00415642489857,298,0
610,7,5,25,30.6672654244947,502,1
611,7,12,25,-13.405688989938106,303,0
612,7,26,25,20.0396500110453,435,1
613,31,7,25,-14.884209830542,327,0
614,33,8,25,10.4381523138303,445,1
615,6,8,25,16.4497792720679,570,1
616,6,10,25,23.6518744785825,507,1
617,6,11,25,16.2598279226264,557,1
618,6,24,25,29.2970751655266,341,1
619,6,26,25,19.15438028965849,342,1
620,6,25,25,14.2666484378239,558,1
621,6,29,25,12.7223480821711,542,1
622,12,5,25,-71.4754086122886,36,0
623,17,3,25,-16.1163537650078,65,0
624,32,8,25,-10.7630684800534,468,0
625,34,5,25,-33.9569576326654,381,0
626,22,19,25,-77.12846844223695,159,0
627,22,29,25,-42.0849965186068,171,0
628,22,14,25,-49.8386276921516,172,0
629,9,11,25,-10.118964412970705,180,0
630,9,26,25,-15.0587470020974,395,0
631,9,14,25,-14.1384833220207,183,0
632,0,5,8,-13.4038951918688,509,0
633,5,8,8,-23.2232233909898,10,0
634,19,5,8,-40.84564305820141,16,0
635,19,8,8,9.28143980246042,17,1
636,19,30,8,12.7228484282786,26,1
637,8,29,8,7.323177680668955,352,1
638,8,37,8,5.85550345345041,33,1
639,16,14,8,-18.2030109148395,51,0
640,17,11,8,-10.16172853332991,60,0
641,18,8,8,-27.7671921409898,73,0
642,18,20,8,-58.134667757525705,76,0
643,18,23,8,-38.6965181817448,77,0
644,18,34,8,-20.17391876575489,364,0
645,18,11,8,-19.5112754083299,365,0
646,32,5,8,-19.3389994828806,86,0
647,23,5,8,-31.9346406850884,99,0
648,23,8,8,9.09780269709301,100,1
649,23,37,8,-10.582032160090383,104,0
650,1,24,8,6.132619376251215,113,1
651,1,26,8,-6.66672817477179,473,0
652,27,14,8,-7.95593457628908,124,0
653,28,26,8,-6.24851549848758,130,0
654,34,29,8,5.17581352395791,148,1
655,22,23,8,-12.9780196796311,164,0
656,9,11,8,-8.46168419247898,180,0
657,9,3,8,-12.1147834449113,547,0
658,9,6,8,-7.837812781068365,398,0
659,2,14,8,-46.5752670534365,194,0
660,24,5,8,-15.1416580260407,198,0
661,24,8,8,8.74077860033093,199,1
662,24,14,8,-6.508476329328564,402,0
663,35,12,8,-23.3857082583882,211,0
664,35,13,8,-35.553028844610296,226,0
665,35,14,8,-12.1718487956617,565,0
666,35,21,8,-17.3167636023644,228,0
667,35,33,8,-21.5209402864936,230,0
668,26,20,8,-20.3349099378931,235,0
669,26,37,8,-6.23062126534141,486,0
670,26,14,8,-16.1857094145264,487,0
671,25,5,8,-9.776444093680311,529,0
672,30,8,8,21.7509980912444,249,1
673,36,20,8,-13.8451688928955,252,0
