,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
190,12,5,20,-65.0774996922369,36,0
191,22,3,28,-26.887884248723303,521,0
192,22,34,16,-38.7711853605548,391,0
193,6,23,22,-5.89405733281142,340,0
194,17,27,12,-46.8561684293841,59,0
195,36,22,16,-59.9547062647782,259,0
196,9,3,5,-7.0720840179115445,547,0
197,5,29,5,-9.70189583464491,12,0
198,18,19,5,-34.88536818042675,72,0
199,35,19,15,-34.4194864078544,209,0
200,32,19,13,12.1604481087081,87,1
201,23,21,20,14.2423718536063,373,1
202,26,14,21,9.94976874601471,487,1
203,17,29,31,-16.5289953917042,64,0
204,15,5,19,-16.0004988533351,428,0
205,22,26,7,-23.5451072272701,168,0
206,1,7,18,-45.2588514542016,118,0
207,31,30,21,11.2775412415013,442,1
208,16,29,20,5.4533471973460745,50,1
209,1,30,26,6.183624602799149,375,1
210,25,3,11,-6.99860501960433,246,0
211,18,30,10,8.914374785007576,81,1
212,3,21,23,9.221493396075896,538,1
213,35,8,7,-23.5710285265383,210,0
214,22,6,27,-71.8760309422369,173,0
215,36,14,10,13.4982577943561,533,1
216,34,30,19,20.307046312754306,383,1
217,1,5,26,-7.123514421068069,516,0
218,22,27,8,-10.9089320972228,165,0
219,31,8,17,6.479903753487305,438,1
220,36,13,21,8.3157767519639,262,1
221,19,30,23,10.463995510316,26,1
222,23,8,11,5.82282333730296,100,1
223,10,29,20,13.4582309034698,68,1
224,0,12,6,-17.9375542941168,450,0
225,7,25,14,-10.6875040191515,310,0
226,22,23,31,-84.3725166530997,164,0
227,18,24,2,-6.09453663973289,79,0
228,22,27,24,-38.4390363749225,165,0
229,35,31,16,-17.729311626037898,229,0
230,0,5,4,-18.1543812590734,509,0
231,19,25,7,-12.526620816634,25,0
232,36,18,6,10.24356650969429,418,1
233,16,8,26,-6.030525836318191,44,0
234,32,23,28,-11.51322624167879,368,0
235,23,4,33,12.0161092709297,372,1
236,3,8,12,8.36491058006385,536,1
237,19,5,6,-34.0021468804284,16,0
238,19,23,25,17.0795450264847,453,1
239,16,23,1,-12.8780092349061,355,0
240,36,0,15,-9.423361167697326,554,0
241,24,30,8,14.9943274207771,204,1
242,19,14,21,8.55364085398851,30,1
243,34,25,29,6.36868880401313,147,1
244,35,34,4,-10.713948783440184,406,0
245,15,14,10,-11.7213566083177,298,0
246,1,24,13,-10.57743990282499,113,0
247,24,8,12,7.31338676180902,199,1
248,35,25,22,-8.92594610609594,224,0
249,18,14,0,-12.7989893865456,466,0
250,22,12,0,-21.2690461794813,161,0
251,2,26,18,-30.5293308088402,191,0
252,35,37,15,-11.43802281917442,409,0
253,32,7,21,-56.6769684422369,98,0
254,26,21,6,8.098437504883016,240,1
255,31,23,2,6.8227453802399705,440,1
256,35,7,4,-5.879768397572811,227,0
257,22,19,6,-44.9827273690411,159,0
258,28,5,33,-8.23308367340982,125,0
259,13,8,10,5.386267516461215,423,1
260,24,23,10,9.696553896717903,202,1
261,35,19,32,-7.7678885232617,209,0
262,6,14,2,-5.40117666397167,345,0
263,1,5,28,-31.9852569391476,516,0
264,16,29,11,6.034695179799519,50,1
265,35,31,11,-34.3266519326639,229,0
266,32,11,20,-31.5464084580575,92,0
267,9,11,9,-6.14523794836908,180,0
268,7,27,25,-10.0571581826054,307,0
269,25,3,4,-6.134781586443324,246,0
270,16,5,24,15.6679927851835,456,1
271,28,14,15,-5.59799812917908,135,0
272,9,3,33,-11.7132753069014,547,0
273,7,37,30,-39.267694952735,312,0
274,13,29,11,-9.55118511836036,555,0
275,22,25,2,-8.372054365248525,169,0
276,10,5,8,-12.8935522717753,460,0
277,17,12,12,-53.4760102607328,56,0
278,31,34,28,6.250139143516289,322,1
279,16,8,19,8.847117837065205,44,1
280,25,14,13,-5.4122719047786205,247,0
281,34,24,25,14.4230689443056,146,1
282,11,21,18,-7.63063936991668,158,0
283,24,4,24,8.64124098422298,401,1
284,22,15,14,-7.3159446487757105,392,0
285,11,26,16,5.899995856026591,476,1
286,7,8,24,-5.6290406043384,302,0
287,9,12,30,-5.974072780212531,176,0
288,1,20,0,-5.34813373817237,111,0
289,17,27,28,-40.9008121718876,59,0
290,10,14,14,6.088873241020719,464,1
291,6,29,25,12.7223480821711,542,1
292,23,30,7,9.992050140742904,102,1
293,11,37,7,-14.387723208123202,389,0
294,19,30,17,9.38226186630604,26,1
295,0,10,2,-9.602998516628094,2,0
296,22,19,32,-17.7169061433524,159,0
297,6,7,17,-25.7037814645826,347,0
298,2,29,30,-8.21776926604979,193,0
299,34,21,4,9.6101357843062,151,1
300,30,29,18,16.1009629918062,531,1
301,4,14,8,-5.47679592901036,427,0
302,32,15,5,-6.32597914575479,97,0
303,28,5,30,-6.107843922121735,125,0
304,18,27,11,-40.9722527505015,78,0
305,17,24,12,-15.6386881602178,61,0
306,7,11,6,-34.4349170885842,308,0
307,22,23,1,-22.6533134573633,164,0
308,23,29,18,5.27068009310222,103,1
309,35,24,10,7.54313740726883,222,1
310,23,3,1,6.04457979711583,105,1
311,23,5,5,-6.997925935452925,99,0
312,35,10,24,15.0678545461717,213,1
313,3,14,16,8.94890873482003,426,1
314,25,27,28,-16.7873398236616,488,0
315,1,7,3,-47.1240990190948,118,0
316,36,20,30,-6.04003437279419,252,0
317,35,9,10,-25.4472449091353,220,0
318,30,27,10,8.400314890879152,250,1
319,32,30,28,5.3150559418017504,369,1
320,22,19,27,-30.111836274882897,159,0
321,28,11,22,-29.3104258085408,129,0
322,10,27,4,-20.8885137579802,462,0
323,32,14,28,-30.4217235536138,96,0
324,5,8,16,-30.5714113410414,10,0
325,8,14,17,7.514361687024385,35,1
326,30,4,4,-29.6727602265315,414,0
327,32,25,0,-46.8689499401725,94,0
328,26,24,3,11.612486080153303,237,1
329,33,10,17,-41.3706486677492,330,0
330,21,14,24,5.484759898542711,317,1
331,26,5,30,-7.163138314727335,528,0
332,32,7,12,-30.8471756363777,98,0
333,7,37,14,-18.77075018755605,312,0
334,31,8,18,10.32547050694749,438,1
335,15,26,32,-6.358828061686539,431,0
336,3,29,19,-10.026750228641916,286,0
337,11,30,3,10.6932005438866,477,1
338,35,21,32,-5.89430815217599,228,0
339,31,5,4,-79.069187192237,318,0
340,15,3,12,6.29578489118754,433,1
341,30,14,17,12.2928196047025,490,1
342,35,2,22,-10.3709735333485,221,0
343,6,28,23,-6.189857998100161,449,0
344,13,7,3,-37.5933794332384,282,0
345,18,29,1,-18.3137445984854,82,0
346,32,5,3,-44.8110540675763,86,0
347,6,30,25,12.9060949207252,343,1
348,11,10,24,22.0549077385882,475,1
349,22,12,3,-8.47654941301644,161,0
350,0,12,18,-11.8384327794028,450,0
351,17,25,12,-33.4440635182224,62,0
352,2,10,3,17.7525833363174,187,1
353,35,26,3,7.4762648782665,223,1
354,17,23,8,-31.4440806817448,58,0
355,36,20,14,-5.839039288204759,252,0
356,35,33,3,-5.6577192451226495,230,0
357,25,3,17,-11.4168653926388,246,0
358,9,8,33,-11.5263511169437,393,0
359,19,10,9,13.1526169951023,19,1
360,6,20,15,-5.364739629152,339,0
361,19,14,32,-5.11274526385073,30,0
362,36,20,4,-6.38657991555184,252,0
363,23,30,23,9.82138892417921,102,1
364,32,23,29,-7.15560651577508,368,0
365,11,14,31,7.84475889621762,157,1
366,15,5,16,-17.3234293282354,428,0
367,18,20,32,-38.293137731321394,76,0
368,0,8,16,6.625429494970975,1,1
369,36,11,13,11.9039848270195,258,1
370,16,29,6,12.485600159878398,50,1
371,10,30,32,17.2463708421557,463,1
372,16,23,27,-26.8897450470158,355,0
373,9,27,9,-15.157334629607,394,0
374,31,26,3,-8.42541848705026,324,0
375,17,8,28,-37.48176929587631,55,0
376,3,21,2,8.02826373027293,538,1
377,36,20,20,-5.0175213587682,252,0
378,2,12,21,-14.3507311727381,186,0
379,34,4,31,23.945884344667697,519,1
380,3,29,6,12.1678541072185,286,1
381,1,11,28,-17.937434257587597,472,0
382,36,20,32,-6.107910275662785,252,0
383,32,5,20,-43.14315517934945,86,0
384,6,21,8,6.115114023312,543,1
385,6,15,26,-6.81611873365277,346,0
386,15,4,21,-37.3009528423307,434,0
387,35,20,11,-62.1876754447477,214,0
388,13,20,30,-10.08792345777041,534,0
389,31,5,8,-55.6019903346723,318,0
390,10,4,30,-17.745616692856302,70,0
391,28,23,22,-9.11369835201919,379,0
392,8,37,21,13.314280950591598,33,1
393,7,23,16,-16.4595035574065,306,0
394,0,19,10,9.51321752528526,0,1
395,9,5,25,-23.1078821624963,174,0
396,16,7,10,-30.1830183615117,52,0
397,35,9,23,-26.6636762077982,220,0
398,10,21,17,-25.2932767956016,71,0
399,16,14,12,-18.1398699779443,51,0
400,16,29,31,9.384382718882067,50,1
401,35,33,20,-70.7405815242019,230,0
402,15,37,24,10.4035888466862,501,1
403,35,33,25,-32.2720067405754,230,0
404,6,28,9,5.28988135972967,449,1
405,34,8,33,11.3311180868854,139,1
406,1,10,27,6.22707112106282,110,1
407,33,8,14,5.99616393494235,445,1
408,11,4,6,8.493611377648094,479,1
409,25,21,0,-15.0846694199736,248,0
410,35,27,19,-7.95462318595525,405,0
411,2,8,26,13.9113728692416,482,1
412,31,24,26,-7.11899481674437,441,0
413,36,27,31,-8.243551981858399,255,0
414,32,19,27,-7.788839122545385,87,0
415,36,5,4,-23.394918381277,532,0
416,32,25,7,-23.5059248676523,94,0
417,37,14,8,-19.6601389226982,269,0
418,36,14,0,10.68127758515919,533,1
419,15,25,8,-9.443518612927203,432,0
420,22,14,0,-37.6813438811545,172,0
421,24,23,9,13.3098933916293,202,1
422,23,4,0,16.6678257129024,372,1
423,16,27,31,6.13834492976168,356,1
424,19,10,11,11.256962781828,19,1
425,17,23,13,-19.70258662193629,58,0
426,1,5,10,-33.140629017466395,516,0
427,30,29,17,14.4771747381256,531,1
428,18,27,17,-13.132107395357298,78,0
429,18,8,16,-29.6238488410414,73,0
430,7,19,18,-29.6952288169661,301,0
431,25,21,29,-16.66091385176335,248,0
432,16,11,26,-10.6598205656258,357,0
433,21,29,13,22.0902666327287,316,1
434,37,29,13,-5.54098980880352,268,0
435,30,8,26,29.0013789559085,249,1
436,25,24,25,28.4682982413272,245,1
437,35,23,18,-10.380674001759877,216,0
438,21,14,28,6.597595945488806,317,1
439,35,12,11,-47.6486248533409,211,0
440,15,5,9,-10.24364734146062,428,0
441,11,14,1,8.71353055459845,157,1
442,7,26,33,-8.44943093991526,435,0
443,25,5,12,-24.9284978031199,529,0
444,9,15,19,-8.75934269460994,397,0
445,9,6,31,-14.3011485913162,398,0
446,28,5,13,-31.2287321065281,125,0
447,35,24,33,5.521213322890739,222,1
448,35,8,5,-19.5541382474011,210,0
449,33,30,29,7.061311505361035,333,1
450,17,23,24,-25.84158676613849,58,0
451,34,27,11,11.4914502619916,144,1
452,24,29,17,-6.14135629171194,205,0
453,33,19,26,-9.433234125266694,580,0
454,35,25,33,-9.89356071821638,224,0
455,17,23,1,-8.5972796736503,58,0
456,23,37,30,8.0205674385706,104,1
457,26,29,15,6.993847374830756,238,1
458,12,4,19,-7.442900084002085,41,0
459,32,24,21,7.734684602187359,469,1
460,17,12,9,-40.757109669356296,56,0
461,5,14,20,-10.62382807163761,452,0
462,13,26,17,-10.8371106384451,276,0
463,35,9,14,-29.8209661731032,220,0
464,26,14,12,-7.86923695750403,487,0
465,31,14,15,-17.29558562814535,443,0
466,35,5,30,-10.8274677053949,527,0
467,6,37,5,-9.53819366396808,344,0
468,35,15,3,9.162839753748775,484,1
469,22,12,10,-17.0688322803001,161,0
470,19,8,25,10.7796011188496,17,1
471,15,10,31,18.2678944599816,429,1
472,2,11,30,7.88993753442338,525,1
473,17,19,8,-37.202756338051,54,0
474,6,24,33,13.7807515945329,341,1
475,11,8,20,-27.8795585931397,154,0
476,11,5,10,-19.9702345377499,520,0
477,6,37,13,-22.8890165211245,344,0
478,22,34,6,-5.884735478670845,391,0
479,5,37,27,-16.6591639609376,13,0
480,30,8,1,14.354718527738,249,1
481,35,13,26,-11.3571709544532,226,0
482,26,29,19,9.212779585734111,238,1
483,9,15,33,-19.0206016392428,397,0
484,6,11,25,16.2598279226264,557,1
485,18,19,16,-41.4185554703778,72,0
486,35,21,3,-6.220410288889109,228,0
487,33,19,10,-5.074621761096671,580,0
488,26,23,8,-6.8797834295778095,236,0
489,35,20,0,-21.8467993597452,214,0
490,28,15,5,-5.331622019372711,136,0
491,32,15,8,-13.4034216681778,97,0
492,9,11,7,-23.5621757383575,180,0
493,35,23,22,-7.10563267535464,216,0
494,22,27,16,-87.94671844223694,165,0
495,34,21,5,12.12592134983595,151,1
496,18,12,8,-53.7653746922369,74,0
497,36,18,9,6.49265933697968,418,1
498,18,30,13,-6.031173456354875,81,0
499,9,6,3,-8.14805645447591,398,0
500,23,8,13,10.04134171665078,100,1
501,11,26,0,8.676065176724205,476,1
502,9,10,17,-65.397951753141,177,0
503,22,8,31,-16.2932908795475,160,0
504,1,23,30,13.6565260121975,112,1
505,19,20,30,-8.13401849409765,20,0
506,25,23,12,8.43745639828065,244,1
507,32,11,19,-14.5348538565456,92,0
508,28,26,1,-29.094747539721297,130,0
509,1,5,20,-28.3133064119737,516,0
510,26,10,16,6.040252298749935,234,1
511,30,21,2,10.178618906748405,415,1
512,30,21,28,11.2734835996198,415,1
513,30,37,28,-6.540062920476505,553,0
514,12,8,1,-6.63465773735869,455,0
515,1,23,2,7.7010510901703295,112,1
516,10,5,18,-11.8568851109115,460,0
517,18,23,15,-22.8581163621652,77,0
518,31,11,25,-50.9684305999414,323,0
519,30,8,27,14.5979493485656,249,1
520,16,5,16,-12.976069445172,456,0
521,37,29,0,-5.59053961745267,268,0
522,32,12,6,-5.07052700214076,88,0
523,35,4,0,-25.7269599688495,410,0
524,19,29,13,17.033789286723,27,1
525,6,3,18,7.333204865388394,559,1
526,22,3,8,-19.9508018001086,521,0
527,32,10,8,6.62976051940353,367,1
528,9,5,3,-42.0875543241889,174,0
529,2,14,0,-27.5232961444112,194,0
530,36,37,21,-13.5706002472954,420,0
531,27,29,25,-7.424511635661871,546,0
532,34,37,16,-5.18727257556503,149,0
533,35,31,29,-77.6273880238717,229,0
534,0,29,25,-8.316726636279615,510,0
535,6,30,16,6.97956191551038,343,1
536,17,19,1,-48.6393786196093,54,0
537,13,34,33,-10.405010650797893,275,0
538,11,23,9,-6.519506030493795,387,0
539,6,15,10,-5.66997768580148,346,0
540,21,8,30,6.83257941856695,503,1
541,2,29,24,6.85550961653858,193,1
542,18,26,0,-15.1168331043656,80,0
543,12,20,14,-7.908188850236209,38,0
544,36,16,3,-7.671397799376235,416,0
545,36,20,33,-11.885341135478214,252,0
546,6,11,7,-16.1320638052017,557,0
547,28,3,19,-20.1394028309441,134,0
548,32,11,28,-36.8496143335867,92,0
549,11,10,14,7.07520323095139,475,1
550,15,19,26,-18.836773683274,292,0
551,26,5,29,-12.8391881575268,528,0
552,28,15,14,-6.4374986659711695,136,0
553,31,23,25,23.1385641623346,440,1
554,18,10,26,20.4655314693387,75,1
555,17,15,10,-30.2423039402402,363,0
556,23,5,32,-26.7088646679933,99,0
557,2,23,18,-10.176870767800295,524,0
558,23,37,26,-7.56799567008168,104,0
559,11,26,26,9.6133253586463,476,1
560,32,26,2,-18.1931780580166,93,0
561,1,12,30,10.363304292381194,109,1
562,7,27,3,-22.920720360427403,307,0
563,35,8,28,-30.8343229765471,210,0
564,18,23,7,-25.6110951631444,77,0
565,35,6,33,5.03437186880104,231,1
566,18,3,4,-73.0045623659598,571,0
567,33,5,30,-14.5444556622841,328,0
568,35,8,8,-20.1126257934381,210,0
569,35,32,28,-29.7121651891758,215,0
570,7,8,18,-28.3687166808479,302,0
571,35,27,18,-22.5068377743119,405,0
572,1,23,25,17.0152461768824,112,1
573,35,9,22,-28.4579220487094,220,0
574,10,37,2,-20.0745804747512,69,0
575,2,14,8,-46.5752670534365,194,0
576,18,6,8,-43.1513338259267,84,0
577,25,26,33,-18.2365358988984,552,0
578,2,19,3,15.82190168529,185,1
579,2,11,19,-13.6695466960686,525,0
580,6,5,7,-39.3939359486568,338,0
581,32,8,20,8.44801152698587,468,1
582,25,3,3,-24.6247186182428,246,0
583,10,37,28,-10.158838098756725,69,0
584,19,3,16,8.53429462068412,454,1
585,36,24,26,5.97114131751323,495,1
586,5,30,32,-11.8588581739212,451,0
587,17,20,4,-44.1457950865224,57,0
588,19,25,25,7.24977473925692,25,1
589,3,4,15,-7.056121877259825,287,0
590,5,27,31,-22.93667992408345,511,0
591,22,20,26,-12.3388891625472,163,0
592,22,23,20,-14.3575800441809,164,0
593,32,34,19,-7.536234214650545,91,0
594,32,24,22,-11.228968962632,469,0
595,35,21,22,-11.9864871445716,228,0
596,15,4,2,7.06382416017529,434,1
597,18,19,13,-51.0526530215814,72,0
598,34,8,4,7.70564830806342,139,1
599,8,4,9,6.404027506279785,34,1
600,34,33,0,-15.1288818682112,152,0
601,35,12,33,-18.5486587463787,211,0
602,33,25,8,-6.75516563099942,540,0
603,34,6,14,8.82006683289006,153,1
604,9,10,10,-7.8491591728695695,177,0
605,9,5,32,-17.6977696341451,174,0
606,34,10,10,12.262183761303898,563,1
607,15,29,3,16.1854407648067,297,1
608,19,5,23,-16.0614133084208,16,0
609,5,20,3,-47.3701660409053,11,0
610,28,14,19,-5.42880294281284,135,0
611,36,11,8,13.3067698511664,258,1
612,25,10,25,25.9531470604782,411,1
613,0,20,33,-14.6463256961019,3,0
614,18,20,0,-72.8561871922369,76,0
615,22,34,9,-14.9077841929189,391,0
616,13,10,3,5.80861357635493,272,1
617,18,24,32,-14.8295394058908,79,0
618,6,11,3,6.23268161091452,557,1
619,18,20,18,-16.243704265966098,76,0
620,31,5,3,-67.40753204094099,318,0
621,23,30,20,12.0287526140433,102,1
622,28,20,14,-8.89321026429462,127,0
623,1,12,19,-10.03345510969259,109,0
624,35,20,16,-32.0136721354434,214,0
625,31,7,26,-14.1218026029463,327,0
626,0,10,26,-15.2056614311333,2,0
627,37,29,6,12.6148443441115,268,1
628,1,10,25,13.2461612771116,110,1
629,32,10,11,-5.3082383722805,367,0
630,32,7,3,-48.0868434422369,98,0
631,24,14,31,7.3350675959793,402,1
632,13,5,33,-45.894481602852096,270,0
633,0,27,14,-6.206421165490911,561,0
634,28,29,19,26.4869892695011,133,1
635,11,25,19,-7.64747611263581,579,0
636,2,15,22,7.35411097795754,195,1
637,10,4,33,8.65325362055601,70,1
638,1,7,26,-10.4077781330087,118,0
639,16,10,22,7.08278946096322,46,1
640,3,30,32,15.8026113196332,285,1
641,6,26,18,-26.529141929975097,342,0
642,35,28,25,-24.6783786820329,218,0
643,5,30,1,-5.68962289221179,451,0
644,25,5,19,-16.1380943939712,529,0
645,15,4,0,5.500593560132855,434,1
646,33,7,22,-6.37707702890867,337,0
647,17,8,29,-28.59378975214129,55,0
648,15,11,22,-13.6459273070043,430,0
649,18,3,7,-34.9809075251985,571,0
650,35,23,23,-7.68491009015197,216,0
651,32,30,21,14.5565059303533,369,1
652,15,30,27,18.76194644686675,296,1
653,16,14,31,-9.828035036264684,51,0
654,34,15,28,15.7111528840552,385,1
655,1,15,26,-5.07189396360923,117,0
656,13,7,14,-14.2828724721506,282,0
657,2,27,26,7.26239157107846,189,1
658,18,27,1,-31.94119678040689,78,0
659,17,6,30,-30.0979932553508,66,0
660,15,8,13,-38.2494473629514,293,0
661,11,21,30,9.06098742329864,158,1
662,17,12,16,-46.0861382159358,56,0
663,22,14,33,-53.5937014890486,172,0
664,4,20,27,-5.31083047205471,288,0
665,32,15,28,-31.2257996151023,97,0
666,28,3,30,6.9208634256198,134,1
667,30,29,11,7.9362401047394595,531,1
668,24,29,33,5.38651540854225,205,1
669,1,10,20,-7.04996216032965,110,0
670,9,7,6,-45.044189753116,184,0
671,18,10,6,11.0077898003379,75,1
672,22,30,25,-21.50923198547805,170,0
673,16,20,4,-49.0861104030936,47,0
