,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
120,6,7,9,-39.687595312577,347,0
121,0,26,1,-10.3618762701048,6,0
122,12,20,1,-7.07505500617504,38,0
123,12,21,1,-6.40363516514037,43,0
124,16,12,1,-9.92626174630979,45,0
125,16,20,1,-19.43058093860349,47,0
126,16,24,1,-18.6511155454183,49,0
127,16,29,1,-14.8323530531927,50,0
128,17,19,1,-48.6393786196093,54,0
129,17,10,1,-7.4271591495377,359,0
130,17,23,1,-8.5972796736503,58,0
131,17,11,1,-11.7148842498558,60,0
132,17,3,1,-6.1597463411017,65,0
133,10,8,1,10.5508604436282,67,1
134,18,14,1,-14.9875220338434,466,0
135,18,15,1,-6.802862533865475,83,0
136,23,30,1,7.38600400032562,102,1
137,23,21,1,7.34800910457391,373,1
138,1,30,1,7.11648015008867,375,1
139,1,7,1,-47.5165275281427,118,0
140,28,25,1,-17.2867957471715,131,0
141,34,7,1,-12.8657699993174,386,0
142,11,10,1,8.834832059863011,475,1
143,11,30,1,7.84147685259526,477,1
144,11,4,1,7.834246624308195,479,1
145,22,5,1,-13.8887952238966,390,0
146,22,8,1,-9.93468916408991,160,0
147,9,15,1,-8.72113820612443,397,0
148,24,8,1,5.44279540261525,199,1
149,24,10,1,10.65923957804141,201,1
150,35,28,1,-38.3921636750487,218,0
151,35,2,1,-22.8251510269549,221,0
152,26,14,1,-14.875106285488,487,0
153,25,8,1,-6.756623526770955,241,0
154,25,29,1,-5.81416154788233,489,0
155,36,32,1,-15.0627532935399,253,0
156,36,28,1,-12.5020742100853,256,0
157,36,4,1,5.70649985155856,421,1
158,13,24,1,5.29606396826691,424,1
159,13,14,1,-5.44535084575103,280,0
160,13,7,1,-32.5025126766103,282,0
161,15,27,1,5.0688498975564,500,1
162,15,11,1,16.385798931845798,430,1
163,15,7,1,-65.40900404564769,299,0
164,7,20,1,-64.5095861791815,305,0
165,7,27,1,-43.72656657430901,307,0
166,7,37,1,-31.7280275362896,312,0
167,7,14,1,-32.573674838634204,314,0
168,21,14,1,-11.6381087729949,317,0
169,31,20,1,-6.940201752142221,320,0
170,6,28,1,-14.4920352063964,449,0
171,0,23,30,8.42799605833484,4,1
172,0,7,30,-30.3275872997972,9,0
173,5,20,30,-49.4565946585505,11,0
174,5,30,30,-39.7627247329968,451,0
175,19,4,30,10.12371224818989,29,1
176,19,14,30,11.442636212363,30,1
177,12,27,30,-12.0023854084065,39,0
178,16,12,30,-19.452884309189,45,0
179,16,20,30,-42.2895754762548,47,0
180,16,27,30,-16.975069427771302,356,0
181,16,34,30,-13.6111350236657,48,0
182,16,24,30,-23.8918824377748,49,0
183,16,7,30,-10.8610387772588,52,0
184,16,6,30,-26.9061129157216,459,0
185,10,8,30,-25.9276777022242,67,0
186,10,4,30,-17.745616692856302,70,0
187,18,12,30,-10.127774439740424,74,0
188,18,14,30,7.130055348694251,466,1
189,32,8,30,7.8328083500655055,468,1
190,23,8,30,-18.513735518290403,100,0
191,1,27,30,6.43521363286927,374,1
192,27,21,30,7.799034851721605,517,1
193,28,23,30,13.5649685822305,379,1
194,28,11,30,9.87314656438612,129,1
195,28,25,30,-5.202204120730015,131,0
196,11,14,30,12.85651469427905,157,1
197,22,12,30,-10.670765155311283,161,0
198,22,23,30,18.1130746509555,164,1
199,22,34,30,-5.975527700314331,391,0
200,9,19,30,-9.339785863013915,175,0
201,9,29,30,-18.5420877932863,396,0
202,9,7,30,-41.537509315466096,184,0
203,24,30,30,8.41805224136666,204,1
204,24,29,30,-7.73142755551395,205,0
205,35,5,30,-10.8274677053949,527,0
206,35,30,30,5.77781584890357,407,1
207,35,7,30,-33.3792294171975,227,0
208,25,23,30,13.6705481281047,244,1
209,25,14,30,12.9579919053927,247,1
210,30,29,30,-9.697853400121325,531,0
211,30,21,30,6.04051106098504,415,1
212,36,16,30,-15.553725003992898,416,0
213,36,17,30,-10.65700350167419,417,0
214,36,23,30,12.8121217560128,254,1
215,37,20,30,-11.9241424030064,267,0
216,13,5,30,-7.357489885655745,270,0
217,13,14,30,10.8607227554948,280,1
218,3,5,30,-8.337709717170636,535,0
219,14,29,30,9.67874390299859,291,1
220,7,19,30,-24.8316811765173,301,0
221,7,8,30,-45.3059817968625,302,0
222,7,3,30,-16.420388372821698,313,0
223,7,4,30,-35.244957055537704,437,0
224,7,21,30,-44.717504783965,315,0
225,21,8,30,6.83257941856695,503,1
226,31,23,30,-16.1287916426137,440,0
227,33,14,30,6.20747565160017,335,1
228,6,15,30,-9.36302883253712,346,0
229,0,24,33,-7.9694673714705,349,0
230,0,25,33,-15.283111867149351,544,0
231,5,8,33,-33.7915754928188,10,0
232,5,29,33,-15.5660088814203,12,0
233,5,14,33,-5.939621809016581,452,0
234,19,5,33,-63.5316484695235,16,0
235,19,8,33,5.94888002278517,17,1
236,19,20,33,-14.6926711519109,20,0
237,19,29,33,30.256759260229,27,1
238,19,4,33,7.06257926431514,29,1
239,8,4,33,5.93830370195922,34,1
240,16,8,33,-6.90148812261532,44,0
241,16,24,33,-30.4924892569168,49,0
242,16,14,33,-19.0298534871962,51,0
243,16,6,33,-16.6972705826989,459,0
244,17,7,33,5.707873340016549,545,1
245,18,8,33,-32.2762629928188,73,0
246,18,20,33,-31.9453268960417,76,0
247,18,23,33,-9.988363855350508,77,0
248,18,34,33,-5.04237406114546,364,0
249,18,11,33,-10.637048409210696,365,0
250,18,29,33,-17.342321381420298,82,0
251,32,24,33,8.00631645618077,469,1
252,23,20,33,-8.287796643871214,470,0
253,1,5,33,-23.9600866353088,516,0
254,1,19,33,8.50329839686039,107,1
255,34,5,33,-7.13963425247002,381,0
256,34,7,33,-13.8575082773788,386,0
257,22,26,33,-22.2026341703381,168,0
258,22,15,33,-18.154172186318497,392,0
259,22,6,33,-62.3534260082419,173,0
260,9,5,33,-21.6318331533378,174,0
261,9,34,33,-17.2380447292687,179,0
262,9,3,33,-11.7132753069014,547,0
263,9,15,33,-19.0206016392428,397,0
264,2,5,33,-31.6399853607621,523,0
265,2,30,33,6.09859088881369,192,1
266,24,29,33,5.38651540854225,205,1
267,24,21,33,10.173975515053195,403,1
268,35,0,33,6.1211233261546205,208,1
269,35,20,33,-9.8666609917147,214,0
270,35,34,33,5.97044125769917,406,1
271,35,11,33,7.32910741651882,549,1
272,35,9,33,-11.6488908792003,220,0
273,35,26,33,12.9925539158413,223,1
274,26,12,33,-7.665953167849519,233,0
275,13,23,33,-20.357699635770203,273,0
276,13,11,33,-19.1017386529686,496,0
277,13,24,33,5.542062933648239,424,1
278,13,3,33,-31.1077015607149,279,0
279,3,20,33,-10.0610759251128,284,0
280,4,14,33,8.0924563520816,427,1
281,15,29,33,9.03345167271937,297,1
282,15,4,33,13.4726057463254,434,1
283,7,12,33,-48.4680104563913,303,0
284,7,24,33,-42.0427103815017,309,0
285,21,8,33,6.83711331944917,503,1
286,31,27,33,-20.4475732631914,321,0
287,31,7,33,-80.71140751907399,327,0
288,33,15,33,-7.447917911138591,336,0
289,6,27,33,7.617037688793506,508,1
290,5,20,21,-18.9696015230957,11,0
291,19,8,21,16.9569773621477,17,1
292,19,14,21,8.55364085398851,30,1
293,12,10,21,-7.68152117853143,37,0
294,16,5,21,-8.717659779172429,456,0
295,16,8,21,7.56584217005317,44,1
296,16,7,21,-49.4042189195004,52,0
297,18,14,21,-10.198865046714705,466,0
298,20,29,21,-24.3961398717852,85,0
299,32,5,21,-47.9979391621774,86,0
300,32,23,21,8.34125705693505,368,1
301,32,29,21,-44.8927234274693,95,0
302,1,3,21,8.510315288213775,562,1
303,27,14,21,8.9572971866509,124,1
304,28,7,21,-20.0059401572491,137,0
305,34,15,21,12.4302358307242,385,1
306,9,10,21,-7.0437764986812255,177,0
307,9,3,21,-8.933612635859486,547,0
308,9,15,21,-51.430770065607305,397,0
309,2,30,21,5.755187840423655,192,1
310,2,29,21,-22.0004555302026,193,0
311,35,20,21,-12.0788636357597,214,0
312,35,31,21,-37.7284412272531,229,0
313,26,14,21,9.94976874601471,487,1
314,25,14,21,9.60678962298528,247,1
315,36,18,21,-15.3699225715156,418,0
316,36,34,21,7.47593373155553,257,1
317,36,13,21,8.3157767519639,262,1
318,36,3,21,8.274863235442655,263,1
319,36,14,21,7.82212431381069,533,1
320,13,19,21,-13.3349776431611,568,0
321,13,27,21,-16.428995213994902,274,0
322,13,26,21,-15.3814262356218,276,0
323,13,3,21,-9.97275911147752,279,0
324,3,8,21,8.01910797957181,536,1
325,3,12,21,-7.1501789762808095,497,0
326,15,24,21,5.47308139994437,295,1
327,15,30,21,12.3428041922336,296,1
328,15,14,21,14.3459498220824,298,1
329,7,5,21,6.37638230055878,502,1
330,7,10,21,-12.9468382370615,304,0
331,7,25,21,-14.2832515715842,310,0
332,7,21,21,-6.06627509519907,315,0
333,31,30,21,11.2775412415013,442,1
334,31,6,21,5.568091048913325,444,1
335,33,10,21,10.693945163003583,330,1
336,6,25,21,6.910178179558351,558,1
337,6,29,21,-22.7423732777342,542,0
338,6,21,21,13.157146002103,543,1
339,17,30,21,-19.0037410168316,63,0
340,17,14,21,-10.5736462967147,362,0
341,17,15,21,10.0979907268413,363,1
342,22,20,21,-9.722037060191605,163,0
343,22,6,21,-20.4182499036538,173,0
344,35,22,21,6.312150174422065,219,1
345,35,4,21,-14.767529992862,410,0
346,36,22,21,-12.973826502435,259,0
347,37,14,21,-9.02889934840471,269,0
348,15,37,21,-9.40578355108277,501,0
349,31,12,21,-9.67031044776282,439,0
350,19,24,28,-24.3797825916194,23,0
351,16,12,28,-15.1562160264392,45,0
352,16,3,28,-12.0623384294088,514,0
353,16,14,28,-17.688355470134,51,0
354,16,15,28,-10.1780457382936,358,0
355,17,19,28,-50.7420817561944,54,0
356,17,8,28,-37.48176929587631,55,0
357,17,10,28,-40.19565959806105,359,0
358,18,12,28,-56.7885370371131,74,0
359,18,34,28,-8.39821186087292,364,0
360,18,24,28,6.167324973646695,79,1
361,18,26,28,-20.076333086545603,80,0
362,32,5,28,-30.55648138187589,86,0
363,32,29,28,-5.88600646912894,95,0
364,23,5,28,-26.4264296473124,99,0
365,23,8,28,7.342889498812831,100,1
366,23,4,28,8.65514220052429,372,1
367,1,5,28,-31.9852569391476,516,0
368,1,6,28,-31.4895725058771,119,0
369,28,23,28,-5.50297717269688,379,0
370,28,26,28,-6.137457760363191,130,0
371,34,24,28,9.58571158362452,146,1
372,34,15,28,15.7111528840552,385,1
373,2,19,28,10.504224323679004,185,1
374,2,24,28,-18.2996469385651,399,0
375,2,7,28,-7.771218615324095,196,0
376,24,20,28,-55.2998563921138,526,0
377,24,14,28,6.982658055324141,402,1
378,24,21,28,-16.864720375686,403,0
379,35,28,28,-8.31233934878411,218,0
380,35,2,28,-26.9895767072065,221,0
381,35,26,28,-14.3655353315368,223,0
382,35,4,28,-87.1188746922369,410,0
383,35,31,28,-47.1164913601803,229,0
384,26,8,28,12.7369260141971,232,1
385,26,21,28,9.48781381268049,240,1
386,25,3,28,-27.1076807770654,246,0
387,25,4,28,-39.8215853618021,572,0
388,25,14,28,7.22957106911167,247,1
389,36,37,28,-6.46936985900523,420,0
390,36,14,28,6.74643537402488,533,1
391,13,10,28,6.35052675034978,272,1
392,13,25,28,-26.0553007194558,277,0
393,13,30,28,-6.17553355498905,278,0
394,15,23,28,7.0903717076822,499,1
395,15,26,28,5.01237098273805,431,1
396,7,10,28,-13.6040927926922,304,0
397,7,4,28,-14.1074759493257,437,0
398,21,14,28,6.597595945488806,317,1
399,31,34,28,6.250139143516289,322,1
400,31,11,28,-25.0137688837939,323,0
401,31,24,28,-39.5908481918004,441,0
402,31,30,28,-7.264919837504765,442,0
403,31,7,28,-18.554893305818705,327,0
404,33,8,28,8.230657222103485,445,1
405,33,20,28,-41.8362144583388,446,0
406,33,23,28,13.1130637529955,506,1
407,33,11,28,-9.22603216196986,576,0
408,33,24,28,-27.219395967093902,447,0
409,33,14,28,6.33305480222619,335,1
410,6,5,28,-42.82667206358125,338,0
411,6,3,28,-10.60224965070782,559,0
412,23,29,28,13.0869749991004,103,1
413,35,9,28,-46.7610264876677,220,0
414,0,26,29,-5.52826979571575,6,0
415,5,27,29,-25.757131552615,511,0
416,5,37,29,-20.9583679165416,13,0
417,19,20,29,-8.03475517615392,20,0
418,16,3,29,-5.978426553104381,514,0
419,17,12,29,-49.0978219343475,56,0
420,17,27,29,-25.397350302615,59,0
421,17,26,29,-10.908022821826,361,0
422,17,29,29,-19.4523942508937,64,0
423,10,14,29,8.78417230770501,464,1
424,32,34,29,-38.18742791896536,91,0
425,32,7,29,-37.4768482538755,98,0
426,23,30,29,8.20057904398908,102,1
427,27,37,29,-8.18823321883372,122,0
428,28,5,29,-6.94161394165884,125,0
429,28,3,29,17.2014198241623,134,1
430,34,1,29,-6.88158585363157,143,0
431,34,24,29,5.75158333363218,146,1
432,11,5,29,-10.707923154649183,520,0
433,9,12,29,-9.35260985620887,176,0
434,9,6,29,-5.1498515044348,398,0
435,2,5,29,-32.626101718321095,523,0
436,2,12,29,-5.45271735440269,186,0
437,2,14,29,-18.776476523804497,194,0
438,2,15,29,-32.1538647448163,195,0
439,24,5,29,-14.3541542115912,198,0
440,24,10,29,11.98481444605449,201,1
441,24,21,29,6.79254179063295,403,1
442,35,27,29,-21.7904819441505,405,0
443,35,29,29,-12.4541576951185,225,0
444,35,6,29,-19.1219821407435,231,0
445,26,37,29,-9.15480351393405,486,0
446,25,37,29,-6.622205130675464,530,0
447,25,4,29,-10.9385469726199,572,0
448,36,24,29,7.64513477393705,495,1
449,36,7,29,-29.5144946180001,265,0
450,13,30,29,5.34601042821621,278,1
451,13,14,29,7.17683134347005,280,1
452,13,7,29,-6.355223584515031,282,0
453,3,8,29,8.91856907357098,536,1
454,3,37,29,-10.9505795104716,425,0
455,4,20,29,-5.24779833930413,288,0
456,15,24,29,-9.8509933979582,295,0
457,15,21,29,-37.8710732721154,300,0
458,7,10,29,-7.05892299505578,304,0
459,7,27,29,-5.73529421986018,307,0
460,7,24,29,-7.892430229370245,309,0
461,7,37,29,-9.46896300608994,312,0
462,7,3,29,-22.1756541665964,313,0
463,7,14,29,-31.5199023615837,314,0
464,31,19,29,-13.7357751346376,556,0
465,33,8,29,6.40906579436266,445,1
466,33,24,29,5.11467191585382,447,1
467,6,20,29,-9.18557487210853,339,0
468,0,30,26,8.37698028146923,350,1
469,0,7,26,-7.11584524328452,9,0
470,19,5,26,-5.081932953659299,16,0
471,19,30,26,8.04342343201734,26,1
472,19,4,26,-48.9623968287034,29,0
473,16,8,26,-6.030525836318191,44,0
474,16,23,26,-15.2315750565724,355,0
475,17,8,26,-41.9753871972368,55,0
476,17,11,26,-27.5507915182854,60,0
477,17,24,26,-23.6783698826915,61,0
478,17,25,26,-40.2724403422449,62,0
479,17,29,26,-31.8417283380859,64,0
480,17,6,26,-30.1872651389277,66,0
481,18,23,26,7.650018890779229,77,1
482,32,25,26,-6.67462094757039,94,0
483,23,5,26,-11.2546069782363,99,0
484,23,10,26,-21.3449601732388,101,0
485,23,4,26,13.3376152091158,372,1
486,23,14,26,-7.604062497274899,106,0
487,1,15,26,-5.07189396360923,117,0
488,34,8,26,14.0426675899071,139,1
489,34,26,26,9.30602911071408,382,1
490,22,10,26,-36.16098207328236,162,0
491,22,34,26,-9.29452387923254,391,0
492,22,25,26,-27.4805540485447,169,0
493,22,3,26,-21.8676533946043,521,0
494,22,6,26,-33.3395658883332,173,0
495,9,5,26,-6.35544741596938,174,0
496,2,19,26,12.191695130826,185,1
497,2,20,26,9.36695124264801,188,1
498,2,26,26,8.248666164473345,191,1
499,24,4,26,11.7120148165173,401,1
500,24,21,26,6.51311828416521,403,1
501,35,28,26,-6.00064445985063,218,0
502,35,29,26,-8.720202569665226,225,0
503,35,3,26,-7.16637422147582,550,0
504,26,10,26,-21.1476463647403,234,0
505,36,32,26,-16.8182567791638,253,0
506,36,28,26,-8.5889090981113,256,0
507,13,5,26,-70.3811643282146,270,0
508,13,8,26,-75.19709116504735,423,0
509,15,3,26,8.7286334209884,433,1
510,15,21,26,-5.60504938166288,300,0
511,7,8,26,-6.3428556032503,302,0
512,7,29,26,-12.84399276613045,311,0
513,7,4,26,-8.23408378869989,437,0
514,21,8,26,5.010210660157015,503,1
515,31,10,26,-92.5910073632854,319,0
516,31,26,26,8.189011290041481,324,1
517,31,7,26,-14.1218026029463,327,0
518,6,4,26,8.56199152718197,560,1
519,6,7,26,-11.2678822534242,347,0
520,5,29,2,-25.9764044302741,12,0
521,5,14,2,-7.00820367305123,452,0
522,12,10,2,-54.218192879247,37,0
523,17,19,2,-22.0261941689243,54,0
524,17,26,2,-7.290979886049429,361,0
525,10,8,2,-24.6739476341032,67,0
526,10,37,2,-20.0745804747512,69,0
527,18,20,2,-69.59853094223695,76,0
528,32,5,2,-53.9787198037934,86,0
529,32,10,2,-43.5355592139714,367,0
530,32,24,2,-17.8580422938783,469,0
531,1,19,2,9.3367925538224,107,1
532,1,29,2,7.65231042118815,115,1
533,27,29,2,-64.888909584557,546,0
534,28,7,2,-20.0157466283262,137,0
535,34,5,2,-14.476965514889098,381,0
536,34,12,2,-6.868219988905119,140,0
537,34,7,2,-23.385243129511203,386,0
538,11,26,2,8.080530557593711,476,1
539,11,37,2,-7.5726550511051505,389,0
540,22,12,2,-5.79998943758101,161,0
541,22,10,2,-10.686370531242286,162,0
542,22,27,2,-21.7507427602743,165,0
543,22,26,2,-7.205032678533016,168,0
544,22,14,2,-44.6326444215023,172,0
545,9,3,2,-21.6103800853934,547,0
546,2,8,2,8.54814359130036,482,1
547,2,7,2,-73.26531928811639,196,0
548,35,20,2,-40.1658899177752,214,0
549,35,3,2,-25.5770546367684,550,0
550,25,20,2,-16.4167750442523,243,0
551,25,27,2,-9.385642309385606,488,0
552,25,3,2,-6.68169165104643,246,0
553,30,27,2,7.232679677539719,250,1
554,30,29,2,8.905431287777041,531,1
555,36,8,2,-15.0045651398505,567,0
556,36,2,2,-33.0847154715953,494,0
557,36,6,2,-12.7245516117783,581,0
558,13,5,2,-41.8200764621605,270,0
559,13,10,2,-39.6540893220394,272,0
560,3,29,2,-66.0730158828002,286,0
561,15,29,2,6.861472058669895,297,1
562,15,7,2,-20.2541814563967,299,0
563,7,20,2,-103.267499692237,305,0
564,31,26,2,-8.33719209649991,324,0
565,33,10,2,-44.2552690764846,330,0
566,33,7,2,-46.15472832144,337,0
567,6,5,2,-25.0782312885975,338,0
568,0,3,25,7.92052343570144,7,1
569,0,15,25,-22.558196722615,351,0
570,19,24,25,11.9492865916707,23,1
571,19,30,25,12.581107641850974,26,1
572,12,37,25,6.767906394952851,40,1
573,16,10,25,20.4922931153524,46,1
574,18,10,25,9.79491951731518,75,1
575,18,3,25,9.661046158627414,571,1
576,1,8,25,5.935269377284865,108,1
577,1,14,25,5.9949654551907,116,1
578,1,6,25,17.9465619639325,119,1
579,28,11,25,-20.4676590806501,129,0
580,34,8,25,11.8392878281467,139,1
581,34,25,25,7.75113561955547,147,1
582,34,21,25,6.06547750401085,151,1
583,11,20,25,-27.6295301509789,155,0
584,11,23,25,-29.6843615375802,387,0
585,22,27,25,-32.8522627561651,165,0
586,9,7,25,-12.9730626027125,184,0
587,2,23,25,14.2977487028956,524,1
588,2,34,25,-5.6466189499334405,190,0
589,24,5,25,-22.839569329172903,198,0
590,24,10,25,24.1638538222414,201,1
591,24,20,25,11.8562125422259,526,1
592,24,21,25,14.3411590762954,403,1
593,35,0,25,-53.0138789552078,208,0
594,35,8,25,-15.873460956721,210,0
595,35,9,25,-28.03234276172095,220,0
596,35,36,25,-15.684688164328549,408,0
597,35,13,25,-19.577199501173705,226,0
598,35,3,25,-5.71935324554823,550,0
599,35,4,25,-39.283567326066,410,0
600,35,15,25,-8.31634000400307,484,0
601,35,6,25,-35.5847221922538,231,0
602,26,5,25,-30.130504542468003,528,0
603,26,3,25,6.871687328173049,239,1
604,26,4,25,13.7971502848338,551,1
605,26,14,25,5.4787575498381305,487,1
606,25,10,25,25.9531470604782,411,1
607,25,30,25,13.931146016191,412,1
608,36,2,25,-9.89606153935529,494,0
609,36,15,25,5.03390750877576,264,1
610,36,33,25,-16.5786101826339,575,0
611,13,8,25,9.146457609018396,423,1
612,13,10,25,12.0624413642359,272,1
613,13,34,25,9.213377423001909,275,1
614,13,29,25,7.352943691756805,555,1
615,15,10,25,13.1314142175257,429,1
616,15,37,25,-6.499881142458316,501,0
617,15,14,25,-6.00415642489857,298,0
618,7,30,25,14.9647117592351,436,1
619,21,8,25,7.80047760509738,503,1
620,31,14,25,5.63676356686468,443,1
621,31,15,25,-6.138381531872665,326,0
622,33,10,25,13.342857861816,330,1
623,33,26,25,-13.097722291692,332,0
624,6,12,25,16.5773306447576,541,1
625,6,30,25,12.9060949207252,343,1
626,6,4,25,23.4958259412045,560,1
627,6,15,25,-8.793532890221716,346,0
628,6,21,25,9.84855242238379,543,1
629,5,20,25,-21.9844442777838,11,0
630,17,12,25,-67.45777839627749,56,0
631,17,10,25,-44.3843304826848,359,0
632,17,11,25,-40.1559545839408,60,0
633,17,24,25,-38.4515930063703,61,0
634,17,6,25,-41.7607439095933,66,0
635,32,34,25,-23.9946989784689,91,0
636,32,3,25,-21.794997939269106,370,0
637,22,14,25,-49.8386276921516,172,0
638,22,15,25,-64.3594371922369,392,0
639,22,7,25,-23.8903645144592,480,0
640,22,6,25,-64.0437184422369,173,0
641,9,10,25,-24.2270759197335,177,0
642,26,24,25,-12.5873286626414,237,0
643,31,27,25,-15.7865058627414,321,0
644,31,3,25,-13.1365880534618,505,0
645,5,8,8,-23.2232233909898,10,0
646,5,27,8,-28.0899067617107,511,0
647,5,14,8,-18.9412423729098,452,0
648,5,21,8,-23.31109432880229,15,0
649,8,20,8,6.3988431676312505,32,1
650,8,37,8,5.85550345345041,33,1
651,12,5,8,-36.2251752075168,36,0
652,16,5,8,-9.064145617147403,456,0
653,16,14,8,-18.2030109148395,51,0
654,17,11,8,-10.16172853332991,60,0
655,17,25,8,-22.258783841558905,62,0
656,17,6,8,-33.8586150759267,66,0
657,10,29,8,8.51200747038875,68,1
658,18,5,8,-10.35768869172291,465,0
659,18,12,8,-53.7653746922369,74,0
660,18,11,8,-19.5112754083299,365,0
661,32,29,8,7.41038080386281,95,1
662,23,5,8,-31.9346406850884,99,0
663,23,14,8,-11.2106090212039,106,0
664,1,6,8,5.841545864941921,119,1
665,28,14,8,-6.73931872720214,135,0
666,34,8,8,6.11988256213825,139,1
667,34,10,8,5.047493966770039,563,1
668,34,28,8,5.340861046127809,145,1
669,34,14,8,-9.335515027437795,384,0
670,11,29,8,7.83927299013385,564,1
671,22,34,8,-15.2189572452229,391,0
672,22,3,8,-19.9508018001086,521,0
673,9,15,8,-18.1815629355672,397,0
