,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
116,17,14,1,-13.8587383529839,362,0
117,10,5,1,-7.44054897867508,460,0
118,10,27,1,9.60807409316032,462,1
119,18,19,1,-44.8349061222034,72,0
120,18,10,1,-10.4117528995377,75,0
121,32,25,1,-15.9045173633449,94,0
122,1,11,1,7.638423716193476,472,1
123,1,15,1,7.89636442174647,117,1
124,27,4,1,5.35528971307278,123,1
125,27,14,1,-8.02866317409346,124,0
126,28,5,1,-19.0350977846548,125,0
127,28,10,1,6.691160622640121,378,1
128,28,11,1,-8.00722877662472,129,0
129,28,26,1,-29.094747539721297,130,0
130,28,15,1,-5.53972564797602,136,0
131,34,24,1,9.1504486500199,146,1
132,34,29,1,-5.85369339594702,148,0
133,34,21,1,-10.6175678649466,151,0
134,11,30,1,7.84147685259526,477,1
135,11,21,1,5.542665328695779,158,1
136,22,20,1,-11.383270895505316,163,0
137,9,30,1,-5.72018446049033,481,0
138,2,12,1,-5.98565566099239,186,0
139,2,25,1,-19.2377685329554,400,0
140,24,8,1,5.44279540261525,199,1
141,24,12,1,-10.007422346285196,200,0
142,35,8,1,-19.1647023700408,210,0
143,35,12,1,-9.050686908010684,211,0
144,35,27,1,-20.7159228535068,405,0
145,26,8,1,-14.4737865025184,232,0
146,26,10,1,-6.98389095289835,234,0
147,26,27,1,-22.312327640057,485,0
148,25,30,1,6.51146200813743,412,1
149,36,7,1,-20.2552415074885,265,0
150,13,24,1,5.29606396826691,424,1
151,13,26,1,-24.464458903376,276,0
152,15,19,1,-8.63232284788986,292,0
153,15,11,1,16.385798931845798,430,1
154,15,30,1,8.69070792667523,296,1
155,15,37,1,-6.38939473270804,501,0
156,15,14,1,-13.4483028671301,298,0
157,7,19,1,-62.8026157657939,301,0
158,7,10,1,-17.3395512602036,304,0
159,7,37,1,-31.7280275362896,312,0
160,31,5,1,-25.4297770936134,318,0
161,31,20,1,-6.940201752142221,320,0
162,31,7,1,-96.06206219223697,327,0
163,33,12,1,-8.58667624063949,329,0
164,5,37,30,-11.9587039954809,13,0
165,5,21,30,-27.8070316078376,15,0
166,19,4,30,10.12371224818989,29,1
167,8,29,30,-16.9017656175237,352,0
168,16,8,30,-45.8984226212905,44,0
169,16,7,30,-10.8610387772588,52,0
170,17,23,30,14.9866444548949,58,1
171,17,3,30,-7.270714244769995,65,0
172,10,30,30,-30.1801024404411,463,0
173,10,4,30,-17.745616692856302,70,0
174,18,20,30,-25.0607524693905,76,0
175,32,11,30,5.51391628295091,92,1
176,32,29,30,-23.1071716032414,95,0
177,23,8,30,-18.513735518290403,100,0
178,1,7,30,-50.0489993423499,118,0
179,27,14,30,5.85104062379007,124,1
180,28,11,30,9.87314656438612,129,1
181,34,30,30,7.37846833479227,383,1
182,34,7,30,-23.3404978391952,386,0
183,11,24,30,11.7979195495795,388,1
184,11,21,30,9.06098742329864,158,1
185,22,19,30,-7.602244748960585,159,0
186,22,29,30,-8.17321231696506,171,0
187,9,19,30,-9.339785863013915,175,0
188,9,15,30,-20.4933096948602,397,0
189,2,8,30,5.3555771516709605,482,1
190,2,29,30,-8.21776926604979,193,0
191,2,3,30,7.1068684158134,483,1
192,24,29,30,-7.73142755551395,205,0
193,24,4,30,6.22351711553463,401,1
194,35,23,30,11.6381925615788,216,1
195,26,10,30,6.62903580677712,234,1
196,30,29,30,-9.697853400121325,531,0
197,36,16,30,-15.553725003992898,416,0
198,36,17,30,-10.65700350167419,417,0
199,36,20,30,-6.04003437279419,252,0
200,36,37,30,-9.06169772141474,420,0
201,13,23,30,8.108737081678001,273,1
202,3,8,30,9.975007427200914,536,1
203,3,10,30,-16.158251428756202,537,0
204,3,21,30,7.44342739142412,538,1
205,15,12,30,-16.0037602721356,294,0
206,15,23,30,10.321879898854604,499,1
207,7,19,30,-24.8316811765173,301,0
208,7,20,30,-75.48724969223696,305,0
209,7,26,30,-36.518495932262496,435,0
210,7,21,30,-44.717504783965,315,0
211,31,25,30,-8.76941206830209,325,0
212,0,25,33,-15.283111867149351,544,0
213,5,4,33,-8.01379851763291,14,0
214,19,5,33,-63.5316484695235,16,0
215,19,26,33,-16.1227705324475,24,0
216,19,4,33,7.06257926431514,29,1
217,8,4,33,5.93830370195922,34,1
218,12,5,33,-47.2296122285491,36,0
219,17,5,33,9.249496125734623,53,1
220,17,19,33,-57.8747219087244,54,0
221,17,8,33,-31.9108879928188,55,0
222,17,6,33,-26.4932858978657,66,0
223,10,20,33,-10.623941626722324,461,0
224,10,4,33,8.65325362055601,70,1
225,18,19,33,-37.3207985753382,72,0
226,18,12,33,-23.302726089115097,74,0
227,18,6,33,-22.8320595723732,84,0
228,32,26,33,-15.4856317612296,93,0
229,28,5,33,-8.23308367340982,125,0
230,28,11,33,-7.48686380306486,129,0
231,28,29,33,20.5649930245592,133,1
232,34,5,33,-7.13963425247002,381,0
233,22,14,33,-53.5937014890486,172,0
234,9,8,33,-11.5263511169437,393,0
235,9,29,33,-17.511215450943197,396,0
236,9,3,33,-11.7132753069014,547,0
237,2,23,33,-10.475641501267326,524,0
238,2,30,33,6.09859088881369,192,1
239,35,18,33,-8.49972728829642,548,0
240,35,20,33,-9.8666609917147,214,0
241,35,34,33,5.97044125769917,406,1
242,35,2,33,5.10954895636041,221,1
243,35,29,33,9.693854699289,225,1
244,35,21,33,9.89768968926905,228,1
245,26,12,33,-7.665953167849519,233,0
246,26,4,33,13.8589691762084,551,1
247,25,5,33,-47.8395296138256,529,0
248,25,20,33,-8.51483380211015,243,0
249,30,8,33,17.4685654655825,249,1
250,30,4,33,7.64711742222852,414,1
251,36,0,33,6.530483476649765,554,1
252,36,10,33,11.682181074494,251,1
253,36,22,33,-10.613615992980296,259,0
254,36,4,33,7.24457985269976,421,1
255,13,5,33,-45.894481602852096,270,0
256,3,12,33,-34.536379247420854,497,0
257,3,14,33,7.25310590179404,426,1
258,15,8,33,12.3111561369876,293,1
259,15,30,33,9.048423802656451,296,1
260,7,12,33,-48.4680104563913,303,0
261,7,27,33,-59.4014565205945,307,0
262,31,20,33,-6.05047061343431,320,0
263,31,27,33,-20.4475732631914,321,0
264,33,10,33,-21.1502824754969,330,0
265,33,15,33,-7.447917911138591,336,0
266,6,5,33,-28.4353551430007,338,0
267,6,27,33,7.617037688793506,508,1
268,6,15,33,-5.43343588480293,346,0
269,6,7,33,-57.3847327973435,347,0
270,0,8,21,9.35501542669774,1,1
271,0,3,21,7.76288152523031,7,1
272,5,4,21,-22.6127607561152,14,0
273,19,30,21,8.8148902462452,26,1
274,8,14,21,12.4145924939966,35,1
275,12,5,21,-43.2559660524417,36,0
276,12,10,21,-7.68152117853143,37,0
277,16,5,21,-8.717659779172429,456,0
278,16,8,21,7.56584217005317,44,1
279,16,20,21,-10.7389242723347,47,0
280,17,20,21,-27.864137407421,57,0
281,17,27,21,-5.127949009182325,59,0
282,10,5,21,-6.230668293402434,460,0
283,18,23,21,-28.49745126959135,77,0
284,18,6,21,-39.049288274896895,84,0
285,32,5,21,-47.9979391621774,86,0
286,32,23,21,8.34125705693505,368,1
287,32,11,21,10.886236954644504,92,1
288,32,25,21,-9.50615020558182,94,0
289,23,29,21,-7.05264619357514,103,0
290,1,5,21,-9.4104824277676,516,0
291,1,30,21,6.327386804937095,375,1
292,1,3,21,8.510315288213775,562,1
293,1,15,21,-16.455539883803098,117,0
294,28,11,21,7.91113194934682,129,1
295,28,7,21,-20.0059401572491,137,0
296,34,27,21,6.92210323906688,144,1
297,11,5,21,-7.56065010802854,520,0
298,11,12,21,-12.7164784587088,474,0
299,22,23,21,-47.1211844656951,164,0
300,9,19,21,-11.6477878706536,175,0
301,9,8,21,-6.4504829007258,393,0
302,9,27,21,-21.65005179789545,394,0
303,9,29,21,-53.0346848468255,396,0
304,9,14,21,-8.992677601955435,183,0
305,35,28,21,-23.214871074827748,218,0
306,35,31,21,-37.7284412272531,229,0
307,26,14,21,9.94976874601471,487,1
308,25,26,21,10.805118779214286,552,1
309,30,8,21,23.935718511664952,249,1
310,36,19,21,6.35093568551965,491,1
311,36,8,21,12.1296155481827,567,1
312,36,16,21,-8.15614480968928,416,0
313,13,5,21,-25.7742762689156,270,0
314,13,7,21,-31.7335082402559,282,0
315,13,6,21,7.5668268285743,283,1
316,14,20,21,6.18020805814736,290,1
317,14,29,21,9.0998989729882,291,1
318,15,3,21,14.559358634301,433,1
319,15,4,21,-37.3009528423307,434,0
320,7,20,21,-30.9374120703953,305,0
321,7,30,21,-13.37048547060665,436,0
322,7,21,21,-6.06627509519907,315,0
323,31,7,21,-92.6375239705256,327,0
324,33,8,21,13.1691582623564,445,1
325,33,10,21,10.693945163003583,330,1
326,33,29,21,-21.5322288717184,334,0
327,33,7,21,-18.4053711774832,337,0
328,6,3,21,6.998563824134045,559,1
329,17,26,21,-10.818965176380797,361,0
330,17,14,21,-10.5736462967147,362,0
331,17,6,21,-32.8837882748969,66,0
332,22,24,21,-6.1371109503064805,167,0
333,36,22,21,-12.973826502435,259,0
334,4,20,21,-8.00772093050564,288,0
335,4,29,21,-59.008900238874105,289,0
336,7,4,21,-56.8053651108126,437,0
337,31,27,21,-40.6307668903457,321,0
338,5,4,28,-72.88724969223695,14,0
339,19,37,28,-5.73343219531532,28,0
340,16,3,28,-12.0623384294088,514,0
341,16,15,28,-10.1780457382936,358,0
342,17,34,28,-6.332024360872941,360,0
343,17,14,28,-6.34416532251066,362,0
344,18,23,28,-27.150626005785,77,0
345,32,23,28,-11.51322624167879,368,0
346,32,14,28,-30.4217235536138,96,0
347,23,5,28,-26.4264296473124,99,0
348,23,27,28,10.108408024448703,471,1
349,1,19,28,7.729269230860435,107,1
350,1,29,28,-28.2997462103078,115,0
351,27,8,28,6.8018103470264295,120,1
352,28,26,28,-6.137457760363191,130,0
353,34,10,28,16.9800962093148,563,1
354,34,4,28,9.14809790399933,519,1
355,22,26,28,-40.035052168449695,168,0
356,9,15,28,-7.47836251624666,397,0
357,2,23,28,-6.557909454236565,524,0
358,2,14,28,-10.162208027810117,194,0
359,2,6,28,8.599425205316276,197,1
360,24,20,28,-55.2998563921138,526,0
361,24,3,28,-22.7428391096332,207,0
362,35,19,28,-33.222592711596505,209,0
363,35,12,28,-57.4229567653552,211,0
364,35,15,28,-7.08533497910473,484,0
365,35,31,28,-47.1164913601803,229,0
366,25,21,28,-6.97123631357257,248,0
367,36,12,28,-11.9764047437832,492,0
368,36,37,28,-6.46936985900523,420,0
369,36,3,28,-9.805759332497516,263,0
370,37,29,28,9.36639470585361,268,1
371,37,14,28,-10.40519710605219,269,0
372,13,25,28,-26.0553007194558,277,0
373,13,14,28,5.970446029917991,280,1
374,3,5,28,-25.124894385054706,535,0
375,3,12,28,-6.233662108706065,497,0
376,3,10,28,10.06315371165542,537,1
377,4,29,28,6.8993403749792,289,1
378,15,29,28,17.7830648179294,297,1
379,15,7,28,-21.4936457078643,299,0
380,7,12,28,-24.0075252491389,303,0
381,7,14,28,-13.5853396057214,314,0
382,33,8,28,8.230657222103485,445,1
383,33,24,28,-27.219395967093902,447,0
384,33,25,28,-31.452068352438506,540,0
385,9,25,28,-35.455974665850405,182,0
386,5,8,29,-28.686133502141303,10,0
387,5,27,29,-25.757131552615,511,0
388,19,10,29,11.6886617418459,19,1
389,19,29,29,14.138928824484,27,1
390,12,20,29,-7.48181790185145,38,0
391,16,14,29,-5.85885289552077,51,0
392,16,7,29,-7.33196881297237,52,0
393,17,8,29,-28.59378975214129,55,0
394,17,10,29,-18.8212415243665,359,0
395,17,23,29,-16.803175692113,58,0
396,17,11,29,-12.2210240088334,60,0
397,18,10,29,-5.582305013973615,75,0
398,18,27,29,-11.32058265107831,78,0
399,18,6,29,-8.95575975558418,84,0
400,32,12,29,-7.42506779795926,88,0
401,32,10,29,-6.9049555388186,367,0
402,32,20,29,-5.24957974298161,89,0
403,32,14,29,-7.26201002459252,96,0
404,32,15,29,-66.5902337922283,97,0
405,23,10,29,5.69962322613081,101,1
406,27,37,29,-8.18823321883372,122,0
407,34,8,29,-5.787961559599991,139,0
408,34,21,29,-11.6817950523061,151,0
409,11,37,29,-6.14804908892921,389,0
410,11,14,29,6.4972296565897,157,1
411,9,15,29,-12.944111475075,397,0
412,2,12,29,-5.45271735440269,186,0
413,2,34,29,-30.1525392733088,190,0
414,2,3,29,10.6002816473535,483,1
415,2,7,29,-34.4046892272286,196,0
416,24,8,29,8.28172516198823,199,1
417,24,14,29,9.047120237008937,402,1
418,35,9,29,-5.08310154985433,220,0
419,35,2,29,-26.1483170765669,221,0
420,35,30,29,-18.5169865990656,407,0
421,35,13,29,-18.4696302440515,226,0
422,35,4,29,-36.3377726236038,410,0
423,35,31,29,-77.6273880238717,229,0
424,25,37,29,-6.622205130675464,530,0
425,25,21,29,-16.66091385176335,248,0
426,30,14,29,9.89695862110992,490,1
427,36,10,29,8.284612829025626,251,1
428,13,24,29,7.15629239387291,424,1
429,13,30,29,5.34601042821621,278,1
430,3,30,29,8.77762346752137,285,1
431,15,8,29,-23.5007729407604,293,0
432,15,27,29,-24.2821833678987,500,0
433,7,10,29,-7.05892299505578,304,0
434,7,24,29,-7.892430229370245,309,0
435,7,4,29,-15.5175872851844,437,0
436,31,30,29,5.01715143770219,442,1
437,31,15,29,-81.83756219223694,326,0
438,33,15,29,-15.3962107334073,336,0
439,6,7,29,-7.86710317019676,347,0
440,5,29,26,-11.7039501551677,12,0
441,5,21,26,-20.3879371158911,15,0
442,19,5,26,-5.081932953659299,16,0
443,12,4,26,7.980861530657989,41,1
444,16,10,26,-27.0295119366629,46,0
445,16,27,26,-5.687269886750309,356,0
446,16,11,26,-10.6598205656258,357,0
447,16,24,26,-11.2651395333458,49,0
448,16,30,26,7.090506931488245,513,1
449,16,3,26,-8.662333814262489,514,0
450,17,24,26,-23.6783698826915,61,0
451,17,6,26,-30.1872651389277,66,0
452,10,20,26,-70.4261976514519,461,0
453,10,29,26,-27.7953897194447,68,0
454,10,37,26,-34.2670724672359,69,0
455,18,25,26,-13.5303250716312,366,0
456,32,26,26,-11.050460429535176,93,0
457,23,14,26,-7.604062497274899,106,0
458,23,21,26,8.786824049694129,373,1
459,1,10,26,-29.640982531429103,110,0
460,1,11,26,8.87580650256002,472,1
461,28,3,26,8.067194445178039,134,1
462,34,8,26,14.0426675899071,139,1
463,11,4,26,15.4952380400932,479,1
464,22,10,26,-36.16098207328236,162,0
465,22,34,26,-9.29452387923254,391,0
466,22,11,26,-41.9503062814277,166,0
467,22,29,26,-19.2674124338105,171,0
468,9,34,26,-6.166509492410309,179,0
469,2,8,26,13.9113728692416,482,1
470,2,27,26,7.26239157107846,189,1
471,2,34,26,-9.26351776928831,190,0
472,2,3,26,16.9115061222693,483,1
473,24,3,26,13.5664179911499,207,1
474,35,12,26,-5.6872056487214095,211,0
475,35,32,26,-16.7709944210517,215,0
476,35,29,26,-8.720202569665226,225,0
477,35,4,26,-13.9870172765267,410,0
478,35,15,26,9.4345447110785,484,1
479,36,24,26,5.97114131751323,495,1
480,37,14,26,-16.752387557007,269,0
481,13,19,26,-9.927978133513616,568,0
482,13,29,26,-81.7168748151386,555,0
483,4,29,26,5.37480117967406,289,1
484,15,27,26,-9.714879437586005,500,0
485,7,19,26,-16.88294060795265,301,0
486,7,27,26,-13.274897970531,307,0
487,7,29,26,-12.84399276613045,311,0
488,7,21,26,-7.85325955622972,315,0
489,31,27,26,-7.35000012939456,321,0
490,31,34,26,8.65924998099651,322,1
491,0,5,2,-10.961858136163483,509,0
492,0,8,2,-6.67911325184857,1,0
493,0,12,2,-7.2586624167151,450,0
494,0,10,2,-9.602998516628094,2,0
495,5,30,2,-8.93382708258997,451,0
496,5,21,2,-50.1278962913554,15,0
497,19,11,2,8.278159242502781,22,1
498,12,5,2,-27.9322715820407,36,0
499,12,29,2,-57.0286420959291,354,0
500,16,23,2,-18.0542499130099,355,0
501,16,11,2,-15.2328290687241,357,0
502,16,14,2,-23.472162587074,51,0
503,17,19,2,-22.0261941689243,54,0
504,10,30,2,-9.55656392277158,463,0
505,10,37,2,-20.0745804747512,69,0
506,18,12,2,-57.7074932743475,74,0
507,18,29,2,-13.0586594239754,82,0
508,20,29,2,-14.1069843121605,85,0
509,23,5,2,-31.7527458839017,99,0
510,1,5,2,-14.9714623392012,516,0
511,28,12,2,-5.53059216696674,377,0
512,28,30,2,8.534279416943995,132,1
513,28,29,2,27.7377721081928,133,1
514,34,15,2,13.3259325923465,385,1
515,22,27,2,-21.7507427602743,165,0
516,22,34,2,-28.538972285501305,391,0
517,22,11,2,-38.084327282723294,166,0
518,9,24,2,7.378530554389959,181,1
519,2,10,2,-34.2726939891231,187,0
520,2,34,2,-12.5948734240831,190,0
521,2,25,2,-17.870704138654,400,0
522,24,4,2,11.003126968229704,401,1
523,35,22,2,-5.68113747458439,219,0
524,35,2,2,-38.1997591552168,221,0
525,35,37,2,-6.68711282904687,409,0
526,35,21,2,-29.5772448848697,228,0
527,26,10,2,-11.015028461955216,234,0
528,26,27,2,-54.9309588820518,485,0
529,30,21,2,10.178618906748405,415,1
530,36,27,2,-14.5640087882523,255,0
531,36,15,2,6.43811842053936,264,1
532,36,21,2,-21.540547908997,266,0
533,37,14,2,-5.267259156499835,269,0
534,13,29,2,-9.06070617696894,555,0
535,13,7,2,-45.3197031964782,282,0
536,3,5,2,-25.4413653596245,535,0
537,3,21,2,8.02826373027293,538,1
538,4,20,2,-5.393729738739966,288,0
539,15,29,2,6.861472058669895,297,1
540,7,11,2,-63.8207684892064,308,0
541,7,25,2,-10.028056235831,310,0
542,31,8,2,10.49528021269429,438,1
543,31,10,2,-39.5741766736916,319,0
544,6,10,2,-11.5393968455053,507,0
545,0,5,25,-22.3317375423103,509,0
546,0,30,25,-17.32943451402155,350,0
547,5,8,25,-13.405686181397993,10,0
548,5,37,25,14.7260999907122,13,1
549,5,21,25,-27.301091462006703,15,0
550,19,24,25,11.9492865916707,23,1
551,12,29,25,-6.2484788754977,354,0
552,16,8,25,5.775704220329895,44,1
553,32,19,25,7.47251665245714,87,1
554,32,24,25,11.609659232324317,469,1
555,32,6,25,7.0435073297105895,371,1
556,23,12,25,15.5017194065181,515,1
557,23,10,25,-12.9345815637459,101,0
558,1,10,25,13.2461612771116,110,1
559,1,23,25,17.0152461768824,112,1
560,1,30,25,14.7745361523665,375,1
561,28,5,25,-15.3743879120172,125,0
562,28,11,25,-20.4676590806501,129,0
563,28,3,25,-11.9020202862079,134,0
564,28,15,25,-9.72004570211006,136,0
565,11,27,25,-11.390476914538992,156,0
566,11,30,25,14.0607735767278,477,1
567,22,8,25,-43.291800076041696,160,0
568,22,34,25,-32.1657933658972,391,0
569,2,10,25,8.76633781310139,187,1
570,2,34,25,-5.6466189499334405,190,0
571,24,20,25,11.8562125422259,526,1
572,24,23,25,32.1344365702399,202,1
573,24,4,25,11.354200724149,401,1
574,35,8,25,-15.873460956721,210,0
575,35,4,25,-39.283567326066,410,0
576,35,31,25,-8.46141964551633,229,0
577,35,33,25,-32.2720067405754,230,0
578,35,6,25,-35.5847221922538,231,0
579,26,8,25,6.38207319268272,232,1
580,25,10,25,25.9531470604782,411,1
581,30,27,25,16.6047546333551,250,1
582,36,19,25,-10.336120061942,491,0
583,36,27,25,-7.59240860819565,255,0
584,36,28,25,-11.8887556113182,256,0
585,36,2,25,-9.89606153935529,494,0
586,36,24,25,5.65913530984714,495,1
587,13,23,25,21.554231611735,273,1
588,13,30,25,11.14914401865918,278,1
589,3,27,25,5.36625880270169,498,1
590,3,4,25,-17.243142505636797,287,0
591,15,5,25,-24.4065361312343,428,0
592,15,3,25,12.0077234790376,433,1
593,7,5,25,30.6672654244947,502,1
594,7,19,25,7.770851466438855,301,1
595,7,27,25,-10.0571581826054,307,0
596,7,29,25,-15.6857326464586,311,0
597,21,8,25,7.80047760509738,503,1
598,31,14,25,5.63676356686468,443,1
599,31,6,25,23.3227949520292,444,1
600,33,5,25,-29.2576225523303,328,0
601,33,10,25,13.342857861816,330,1
602,33,27,25,-8.5227736119539,331,0
603,33,24,25,6.59683857632593,447,1
604,6,12,25,16.5773306447576,541,1
605,6,11,25,16.2598279226264,557,1
606,5,20,25,-21.9844442777838,11,0
607,5,14,25,-44.6901837713462,452,0
608,17,19,25,-73.0203805704364,54,0
609,17,23,25,-60.6143439884343,58,0
610,17,26,25,-32.993763700158,361,0
611,17,30,25,-20.4050123146806,63,0
612,17,29,25,-44.2423528484848,64,0
613,17,15,25,-37.4668956402331,363,0
614,22,14,25,-49.8386276921516,172,0
615,22,7,25,-23.8903645144592,480,0
616,36,22,25,-20.4677504793652,259,0
617,36,9,25,-15.4151248050157,419,0
618,31,34,25,-14.8370763261807,322,0
619,0,19,8,5.14410302092263,0,1
620,0,23,8,5.51948428104021,4,1
621,5,37,8,-18.2491697191927,13,0
622,19,27,8,-5.45323335098345,21,0
623,12,14,8,-10.6163911662263,42,0
624,16,5,8,-9.064145617147403,456,0
625,17,10,8,-10.144295212337486,359,0
626,17,24,8,-11.6235563093252,61,0
627,17,6,8,-33.8586150759267,66,0
628,10,8,8,11.8392627683959,67,1
629,18,5,8,-10.35768869172291,465,0
630,18,20,8,-58.134667757525705,76,0
631,18,25,8,-35.4989400915589,366,0
632,18,15,8,-14.7677839320978,83,0
633,32,26,8,-7.4324303128829,93,0
634,32,29,8,7.41038080386281,95,1
635,23,5,8,-31.9346406850884,99,0
636,23,30,8,11.9938582016365,102,1
637,34,14,8,-9.335515027437795,384,0
638,11,27,8,-6.363185253776205,156,0
639,11,29,8,7.83927299013385,564,1
640,22,20,8,-5.672861034898014,163,0
641,22,23,8,-12.9780196796311,164,0
642,22,29,8,-11.1031178982472,171,0
643,9,27,8,-9.057921521693306,394,0
644,9,30,8,-15.8123286160186,481,0
645,2,10,8,6.68719346486992,187,1
646,2,34,8,-19.567572080563306,190,0
647,24,5,8,-15.1416580260407,198,0
648,24,23,8,6.15000526221809,202,1
649,35,0,8,-7.522213194621054,208,0
650,35,19,8,-5.04245268555133,209,0
651,35,12,8,-23.3857082583882,211,0
652,35,20,8,-6.71626732833439,214,0
653,35,28,8,-8.809442754915056,218,0
654,35,9,8,-11.6468257722158,220,0
655,35,25,8,-7.37789583457575,224,0
656,35,13,8,-35.553028844610296,226,0
657,25,30,8,9.32524875683548,412,1
658,30,8,8,21.7509980912444,249,1
659,36,27,8,-14.2040618130236,255,0
660,36,11,8,13.3067698511664,258,1
661,36,26,8,7.62213055527055,260,1
662,36,7,8,5.71776051687565,265,1
663,36,6,8,-15.345881446453202,581,0
664,13,26,8,-15.0239447667427,276,0
665,3,5,8,-20.144686135190803,535,0
666,3,20,8,-6.14988061531529,284,0
667,3,29,8,5.01311730248851,286,1
668,15,11,8,12.8108246002755,430,1
669,15,24,8,7.90632953380312,295,1
670,15,25,8,-9.443518612927203,432,0
671,15,30,8,8.51817680405245,296,1
672,7,26,8,17.5235396817249,435,1
673,7,30,8,8.452252646177906,436,1
