,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
130,22,7,1,-7.5073075195724,480,0
131,22,6,1,-18.2328689106289,173,0
132,9,19,1,-5.50221123531988,175,0
133,9,34,1,-8.227026637788505,179,0
134,9,26,1,-16.3756794959748,395,0
135,9,14,1,-9.613583681474497,183,0
136,2,10,1,10.935964103337517,187,1
137,2,25,1,-19.2377685329554,400,0
138,24,10,1,10.65923957804141,201,1
139,35,20,1,-16.153162564740597,214,0
140,35,13,1,-14.1371488673961,226,0
141,35,7,1,-10.765461074375596,227,0
142,26,29,1,-9.61719907381302,238,0
143,36,30,1,11.4057837482281,261,1
144,13,10,1,9.22375779556966,272,1
145,15,19,1,-8.63232284788986,292,0
146,15,37,1,-6.38939473270804,501,0
147,7,12,1,-36.8135426705022,303,0
148,7,10,1,-17.3395512602036,304,0
149,7,23,1,-23.996143488269603,306,0
150,7,24,1,-37.22303541526431,309,0
151,7,37,1,-31.7280275362896,312,0
152,21,14,1,-11.6381087729949,317,0
153,31,12,1,-9.303059625176736,439,0
154,31,26,1,-50.1590222309469,324,0
155,31,7,1,-96.06206219223697,327,0
156,6,7,1,-53.1190605950714,347,0
157,5,29,30,-10.15401087892548,12,0
158,5,4,30,-23.4262531537049,14,0
159,19,5,30,-10.87039112156049,16,0
160,19,14,30,11.442636212363,30,1
161,8,4,30,6.26607208976913,34,1
162,12,5,30,-30.5472209103268,36,0
163,12,10,30,-40.3649964513945,37,0
164,16,27,30,-16.975069427771302,356,0
165,16,24,30,-23.8918824377748,49,0
166,16,6,30,-26.9061129157216,459,0
167,17,19,30,-5.183143372612345,54,0
168,17,8,30,-35.9727723317319,55,0
169,17,23,30,14.9866444548949,58,1
170,17,34,30,-14.4406843455213,360,0
171,17,24,30,-12.9702213497216,61,0
172,17,25,30,-15.2515108634888,62,0
173,17,6,30,-30.0979932553508,66,0
174,23,20,30,-7.3502889336553,470,0
175,23,3,30,5.4959833860451095,105,1
176,1,23,30,13.6565260121975,112,1
177,27,14,30,5.85104062379007,124,1
178,28,5,30,-6.107843922121735,125,0
179,28,19,30,9.03261034039109,126,1
180,28,25,30,-5.202204120730015,131,0
181,28,14,30,13.1640961974467,135,1
182,34,11,30,7.03745388244524,518,1
183,34,24,30,8.08256295415233,146,1
184,34,25,30,-5.37927364547741,147,0
185,11,24,30,11.7979195495795,388,1
186,22,12,30,-10.670765155311283,161,0
187,22,34,30,-5.975527700314331,391,0
188,9,23,30,-8.511194559549356,522,0
189,2,23,30,-11.126329515029902,524,0
190,2,24,30,6.12035698142479,399,1
191,2,7,30,-70.6781586380108,196,0
192,24,30,30,8.41805224136666,204,1
193,24,29,30,-7.73142755551395,205,0
194,35,9,30,-9.876760444868877,220,0
195,35,25,30,-5.26989639634034,224,0
196,35,7,30,-33.3792294171975,227,0
197,26,5,30,-7.163138314727335,528,0
198,26,8,30,5.62701236979704,232,1
199,25,23,30,13.6705481281047,244,1
200,36,17,30,-10.65700350167419,417,0
201,36,32,30,-10.316912285373904,253,0
202,36,14,30,17.8653126233879,533,1
203,13,23,30,8.108737081678001,273,1
204,13,14,30,10.8607227554948,280,1
205,13,7,30,-12.0773392282099,282,0
206,3,14,30,16.8644433814465,426,1
207,7,12,30,-81.453249692237,303,0
208,7,3,30,-16.420388372821698,313,0
209,7,4,30,-35.244957055537704,437,0
210,21,8,30,6.83257941856695,503,1
211,31,23,30,-16.1287916426137,440,0
212,33,10,30,-15.048222565518,330,0
213,33,29,30,-8.600148760954776,334,0
214,0,12,33,-22.6433458674764,450,0
215,0,23,33,6.4696945797153695,4,1
216,5,8,33,-33.7915754928188,10,0
217,5,29,33,-15.5660088814203,12,0
218,5,37,33,-6.2226857196064,13,0
219,5,4,33,-8.01379851763291,14,0
220,19,29,33,30.256759260229,27,1
221,8,14,33,5.4356783218333895,35,1
222,16,12,33,-23.1479511876842,45,0
223,16,27,33,-15.5714853633282,356,0
224,17,5,33,9.249496125734623,53,1
225,17,26,33,-11.037739011242351,361,0
226,18,26,33,-11.5638822374645,80,0
227,18,30,33,-7.57578672235581,81,0
228,18,15,33,-11.4100024887308,83,0
229,32,10,33,-30.6558300352869,367,0
230,32,24,33,8.00631645618077,469,1
231,32,25,33,-10.383178661959375,94,0
232,32,3,33,-8.635285109849509,370,0
233,32,6,33,6.57301426792616,371,1
234,23,14,33,8.20526906788317,106,1
235,1,24,33,9.523612867449774,113,1
236,27,29,33,7.30096185857942,546,1
237,28,14,33,-8.275641056342469,135,0
238,34,6,33,5.78094666112548,153,1
239,11,20,33,-10.42681693250781,155,0
240,22,27,33,-60.53277907626391,165,0
241,22,14,33,-53.5937014890486,172,0
242,9,5,33,-21.6318331533378,174,0
243,9,34,33,-17.2380447292687,179,0
244,9,25,33,-12.7016741244482,182,0
245,9,6,33,-9.81418415745379,398,0
246,2,23,33,-10.475641501267326,524,0
247,24,8,33,11.2630847001057,199,1
248,35,2,33,5.10954895636041,221,1
249,35,24,33,5.521213322890739,222,1
250,35,4,33,8.47571192816087,410,1
251,35,15,33,7.69325783774522,484,1
252,35,33,33,-20.0770835896125,230,0
253,26,5,33,-17.0516899735118,528,0
254,26,10,33,5.09239061030992,234,1
255,26,23,33,5.7568108558749405,236,1
256,26,4,33,13.8589691762084,551,1
257,25,5,33,-47.8395296138256,529,0
258,25,29,33,-5.52216134770106,489,0
259,36,10,33,11.682181074494,251,1
260,36,11,33,6.8495999928714095,258,1
261,36,9,33,-7.6976979474612595,419,0
262,36,30,33,9.284740373458916,261,1
263,36,15,33,10.4682046645651,264,1
264,15,8,33,12.3111561369876,293,1
265,15,10,33,13.8211499015941,429,1
266,15,11,33,13.6981688893492,430,1
267,15,30,33,9.048423802656451,296,1
268,15,7,33,-16.3247140077806,299,0
269,7,23,33,-10.433909242331296,306,0
270,7,24,33,-42.0427103815017,309,0
271,33,5,33,-48.130913205824,328,0
272,33,7,33,-51.5696500460678,337,0
273,6,27,33,7.617037688793506,508,1
274,6,3,33,8.585491844122584,559,1
275,6,7,33,-57.3847327973435,347,0
276,0,3,21,7.76288152523031,7,1
277,5,20,21,-18.9696015230957,11,0
278,19,8,21,16.9569773621477,17,1
279,17,12,21,-65.73806219223695,56,0
280,18,10,21,-15.6642532383519,75,0
281,18,11,21,-18.284404418149,365,0
282,18,25,21,-7.408537462965295,366,0
283,32,5,21,-47.9979391621774,86,0
284,32,23,21,8.34125705693505,368,1
285,32,14,21,-6.186069671436336,96,0
286,23,30,21,13.8019690515685,102,1
287,1,8,21,8.63287773088081,108,1
288,1,6,21,9.68893663710465,119,1
289,28,27,21,-27.2935043666389,128,0
290,28,3,21,-7.95051970387961,134,0
291,34,8,21,17.4404223698412,139,1
292,34,26,21,11.12615435334822,382,1
293,34,15,21,12.4302358307242,385,1
294,11,10,21,6.24893747137297,475,1
295,9,15,21,-51.430770065607305,397,0
296,2,12,21,-14.3507311727381,186,0
297,2,29,21,-22.0004555302026,193,0
298,24,14,21,12.3222871468585,402,1
299,26,24,21,6.9888446658963,237,1
300,36,5,21,-7.39698507151562,532,0
301,36,8,21,12.1296155481827,567,1
302,36,18,21,-15.3699225715156,418,0
303,36,11,21,9.247198856170211,258,1
304,36,24,21,12.6405407071266,495,1
305,36,15,21,10.5869816340014,264,1
306,36,7,21,-29.131268419120502,265,0
307,13,19,21,-13.3349776431611,568,0
308,13,6,21,7.5668268285743,283,1
309,15,19,21,9.957455597747316,292,1
310,15,26,21,17.104859175847402,431,1
311,15,30,21,12.3428041922336,296,1
312,15,3,21,14.559358634301,433,1
313,7,8,21,-17.9771245602518,302,0
314,7,25,21,-14.2832515715842,310,0
315,7,30,21,-13.37048547060665,436,0
316,31,26,21,-11.3643853017705,324,0
317,31,7,21,-92.6375239705256,327,0
318,33,5,21,-22.018267444149,328,0
319,33,29,21,-21.5322288717184,334,0
320,6,5,21,-29.6626930500827,338,0
321,6,8,21,11.2117834991754,570,1
322,6,15,21,-14.6528793525985,346,0
323,17,23,21,-22.1307012695913,58,0
324,22,20,21,-9.722037060191605,163,0
325,35,4,21,-14.767529992862,410,0
326,31,12,21,-9.67031044776282,439,0
327,0,12,28,-13.6894856400083,450,0
328,5,21,28,-41.513961197959205,15,0
329,19,5,28,-46.6531282759816,16,0
330,19,25,28,-27.30376328860485,25,0
331,8,4,28,7.610039918351025,34,1
332,12,5,28,-58.4946610720581,36,0
333,16,15,28,-10.1780457382936,358,0
334,17,19,28,-50.7420817561944,54,0
335,17,26,28,-19.2743643365456,361,0
336,17,15,28,-22.6728249294919,363,0
337,17,6,28,-34.2796715075842,66,0
338,10,5,28,-32.3267430416386,460,0
339,10,27,28,10.2401839547012,462,1
340,18,19,28,-45.6230505061944,72,0
341,18,10,28,-19.47647209806105,75,0
342,18,6,28,-36.3267965075842,84,0
343,32,10,28,-12.161013757301,367,0
344,32,23,28,-11.51322624167879,368,0
345,32,25,28,-31.8357418833295,94,0
346,1,8,28,8.79022744222547,108,1
347,1,30,28,9.829379702056716,375,1
348,34,4,28,9.14809790399933,519,1
349,11,8,28,-18.8665165862576,154,0
350,22,12,28,-8.71772066546992,161,0
351,22,34,28,-15.1789931601816,391,0
352,22,6,28,-76.2987809422369,173,0
353,2,5,28,-36.7641093443731,523,0
354,2,7,28,-7.771218615324095,196,0
355,24,8,28,-20.5347917265471,199,0
356,24,12,28,-41.9130710832032,200,0
357,35,12,28,-57.4229567653552,211,0
358,35,20,28,-56.3497313921138,214,0
359,35,2,28,-26.9895767072065,221,0
360,35,13,28,-46.034755888263206,226,0
361,26,8,28,12.7369260141971,232,1
362,30,4,28,-15.6226702329622,414,0
363,36,12,28,-11.9764047437832,492,0
364,36,3,28,-9.805759332497516,263,0
365,36,14,28,6.74643537402488,533,1
366,3,5,28,-25.124894385054706,535,0
367,3,12,28,-6.233662108706065,497,0
368,3,37,28,-7.21560973749032,425,0
369,14,29,28,9.011263613737636,291,1
370,15,5,28,-19.631867981726,428,0
371,15,10,28,16.112010275910897,429,1
372,15,27,28,11.5784490262036,500,1
373,15,29,28,17.7830648179294,297,1
374,15,4,28,5.62154506793015,434,1
375,15,7,28,-21.4936457078643,299,0
376,7,14,28,-13.5853396057214,314,0
377,31,34,28,6.250139143516289,322,1
378,31,14,28,8.464994223780916,443,1
379,33,10,28,6.78702407416563,330,1
380,33,20,28,-41.8362144583388,446,0
381,33,27,28,9.825932572240916,331,1
382,33,30,28,-7.675123760287979,333,0
383,33,7,28,-38.0636425508154,337,0
384,6,3,28,-10.60224965070782,559,0
385,12,30,28,-14.7946062670555,353,0
386,9,30,28,-10.29710914326692,481,0
387,0,8,29,-11.4198287853009,1,0
388,0,14,29,-5.21297009818509,8,0
389,5,8,29,-28.686133502141303,10,0
390,5,20,29,-38.0594886710416,11,0
391,5,27,29,-25.757131552615,511,0
392,5,37,29,-20.9583679165416,13,0
393,5,14,29,-10.174460112904594,452,0
394,19,8,29,5.52245426121559,17,1
395,19,10,29,11.6886617418459,19,1
396,12,14,29,-5.0852317506881,42,0
397,16,7,29,-7.33196881297237,52,0
398,16,6,29,-10.415138823002597,459,0
399,17,20,29,-37.36355117104161,57,0
400,17,27,29,-25.397350302615,59,0
401,17,11,29,-12.2210240088334,60,0
402,17,29,29,-19.4523942508937,64,0
403,17,3,29,-46.1674601787563,65,0
404,17,6,29,-30.8016419442947,66,0
405,10,5,29,-17.667164296606202,460,0
406,18,10,29,-5.582305013973615,75,0
407,18,20,29,-8.511822965146175,76,0
408,18,3,29,-26.682067568647906,571,0
409,32,29,29,-7.05709561528254,95,0
410,32,14,29,-7.26201002459252,96,0
411,32,15,29,-66.5902337922283,97,0
412,32,7,29,-37.4768482538755,98,0
413,23,37,29,-8.99929281388958,104,0
414,1,24,29,6.684702635655871,113,1
415,27,37,29,-8.18823321883372,122,0
416,28,3,29,17.2014198241623,134,1
417,22,15,29,6.248251384271676,392,1
418,2,5,29,-32.626101718321095,523,0
419,2,34,29,-30.1525392733088,190,0
420,2,14,29,-18.776476523804497,194,0
421,24,10,29,11.98481444605449,201,1
422,24,30,29,17.6032104753916,204,1
423,24,4,29,5.668279762000865,401,1
424,35,12,29,-49.3717281685527,211,0
425,35,20,29,-34.9893004089148,214,0
426,35,30,29,-18.5169865990656,407,0
427,35,31,29,-77.6273880238717,229,0
428,35,6,29,-19.1219821407435,231,0
429,30,27,29,5.93161804892641,250,1
430,30,14,29,9.89695862110992,490,1
431,36,8,29,5.37591022798803,567,1
432,36,37,29,-8.33575526905691,420,0
433,36,14,29,8.03689604914986,533,1
434,3,30,29,8.77762346752137,285,1
435,3,21,29,10.6503249938482,538,1
436,15,27,29,-24.2821833678987,500,0
437,15,24,29,-9.8509933979582,295,0
438,7,3,29,-22.1756541665964,313,0
439,7,4,29,-15.5175872851844,437,0
440,6,20,29,-9.18557487210853,339,0
441,0,23,26,7.875517728659711,4,1
442,0,24,26,7.21697647884326,349,1
443,19,12,26,-13.3603893404671,18,0
444,16,25,26,-15.7317396528629,458,0
445,16,7,26,-8.48647610821785,52,0
446,17,19,26,-66.4024517127026,54,0
447,17,20,26,-55.308655942236896,57,0
448,17,11,26,-27.5507915182854,60,0
449,17,3,26,-42.8410487275932,65,0
450,17,6,26,-30.1872651389277,66,0
451,10,4,26,-44.22225044801,70,0
452,10,21,26,-24.4688993261936,71,0
453,18,12,26,-9.03677759463035,74,0
454,18,23,26,7.650018890779229,77,1
455,18,24,26,28.5762772001054,79,1
456,18,6,26,-7.27949040206334,84,0
457,32,26,26,-11.050460429535176,93,0
458,23,14,26,-7.604062497274899,106,0
459,1,5,26,-7.123514421068069,516,0
460,1,7,26,-10.4077781330087,118,0
461,28,23,26,12.2248422422831,379,1
462,11,26,26,9.6133253586463,476,1
463,22,10,26,-36.16098207328236,162,0
464,22,24,26,-43.7482126630979,167,0
465,9,5,26,-6.35544741596938,174,0
466,2,20,26,9.36695124264801,188,1
467,2,27,26,7.26239157107846,189,1
468,2,30,26,17.938569361987902,192,1
469,2,14,26,-33.2643953126997,194,0
470,2,7,26,-13.1085265250758,196,0
471,2,6,26,15.5110007930501,197,1
472,24,37,26,-11.5165116457203,206,0
473,24,21,26,6.51311828416521,403,1
474,35,32,26,-16.7709944210517,215,0
475,35,28,26,-6.00064445985063,218,0
476,35,13,26,-11.3571709544532,226,0
477,35,31,26,-19.4594074891854,229,0
478,36,12,26,-8.603353638580465,492,0
479,36,20,26,-11.892073129103,252,0
480,36,28,26,-8.5889090981113,256,0
481,36,2,26,-11.72990617143191,494,0
482,36,13,26,-12.4073203621159,262,0
483,13,5,26,-70.3811643282146,270,0
484,13,10,26,-45.9352845733702,272,0
485,13,14,26,-7.108312193199589,280,0
486,15,5,26,10.201565875362,428,1
487,15,30,26,23.4146649567233,296,1
488,7,8,26,-6.3428556032503,302,0
489,7,25,26,-16.795871945487548,310,0
490,31,10,26,-92.5910073632854,319,0
491,31,34,26,8.65924998099651,322,1
492,31,7,26,-14.1218026029463,327,0
493,33,5,26,-19.1720823239963,328,0
494,6,23,26,5.80691934345087,340,1
495,6,30,26,8.22745695474245,343,1
496,0,7,2,-26.578274306837898,9,0
497,5,14,2,-7.00820367305123,452,0
498,5,21,2,-50.1278962913554,15,0
499,19,20,2,-15.0768497390397,20,0
500,19,27,2,5.69678091337165,21,1
501,19,30,2,8.598063346581714,26,1
502,16,34,2,-13.5180968435261,48,0
503,16,6,2,-23.612859770005898,459,0
504,17,26,2,-7.290979886049429,361,0
505,17,29,2,-9.946721923975415,64,0
506,10,8,2,-24.6739476341032,67,0
507,18,23,2,-36.0272093021701,77,0
508,18,15,2,-9.781316811069194,83,0
509,1,10,2,-13.7579806596433,110,0
510,28,24,2,10.593084703081184,380,1
511,28,7,2,-20.0157466283262,137,0
512,34,26,2,-32.7723478081828,382,0
513,34,30,2,16.0672565729211,383,1
514,34,29,2,-36.6435683180019,148,0
515,11,27,2,5.9026466580493295,156,1
516,22,27,2,-21.7507427602743,165,0
517,22,11,2,-38.084327282723294,166,0
518,22,25,2,-8.372054365248525,169,0
519,9,7,2,-11.2044874948098,184,0
520,2,5,2,-52.969141105987,523,0
521,2,10,2,-34.2726939891231,187,0
522,2,7,2,-73.26531928811639,196,0
523,24,27,2,-6.47925191469942,203,0
524,24,3,2,-5.12562240851547,207,0
525,24,4,2,11.003126968229704,401,1
526,35,10,2,-11.266227416622751,213,0
527,35,2,2,-38.1997591552168,221,0
528,35,6,2,-7.60343036965457,231,0
529,25,24,2,5.425451462038479,245,1
530,25,21,2,-15.9826401156369,248,0
531,30,14,2,8.382566067639505,490,1
532,36,17,2,-5.161564795420315,417,0
533,37,14,2,-5.267259156499835,269,0
534,13,5,2,-41.8200764621605,270,0
535,13,8,2,7.02853508717532,423,1
536,13,26,2,-15.6509956160541,276,0
537,13,7,2,-45.3197031964782,282,0
538,4,14,2,8.824753019447584,427,1
539,7,14,2,-39.757184288317305,314,0
540,31,8,2,10.49528021269429,438,1
541,33,25,2,-11.428676028505617,540,0
542,6,15,2,-6.531610696337,346,0
543,6,7,2,-61.9091895781892,347,0
544,5,8,25,-13.405686181397993,10,0
545,5,4,25,-38.3677759555512,14,0
546,19,23,25,17.0795450264847,453,1
547,19,25,25,7.24977473925692,25,1
548,19,30,25,12.581107641850974,26,1
549,8,4,25,7.805585931573161,34,1
550,16,30,25,17.782522014216397,513,1
551,10,27,25,14.0792224954311,462,1
552,10,29,25,12.9114944511742,68,1
553,18,23,25,-13.8746577013593,77,0
554,18,11,25,-20.9589566991567,365,0
555,23,8,25,21.0071264057693,100,1
556,27,29,25,-7.424511635661871,546,0
557,28,19,25,6.1362779243371,126,1
558,11,23,25,-29.6843615375802,387,0
559,22,8,25,-43.291800076041696,160,0
560,22,12,25,-33.0306698344953,161,0
561,22,10,25,28.3429529479104,162,1
562,2,34,25,-5.6466189499334405,190,0
563,2,24,25,14.427203903929,399,1
564,2,14,25,5.760667325169355,194,1
565,24,29,25,12.771921487543583,205,1
566,24,21,25,14.3411590762954,403,1
567,35,5,25,11.29125406074878,527,1
568,35,8,25,-15.873460956721,210,0
569,35,3,25,-5.71935324554823,550,0
570,35,15,25,-8.31634000400307,484,0
571,25,24,25,28.4682982413272,245,1
572,25,3,25,8.373037687945315,246,1
573,36,0,25,-36.0727421945253,554,0
574,36,12,25,10.06379902200622,492,1
575,36,24,25,5.65913530984714,495,1
576,36,15,25,5.03390750877576,264,1
577,36,33,25,-16.5786101826339,575,0
578,13,5,25,-20.4178448302943,270,0
579,15,37,25,-6.499881142458316,501,0
580,7,10,25,25.6873694655952,304,1
581,31,23,25,23.1385641623346,440,1
582,31,11,25,-50.9684305999414,323,0
583,33,12,25,13.315851829753113,329,1
584,33,14,25,8.71631767590835,335,1
585,33,7,25,-9.245627476968616,337,0
586,6,12,25,16.5773306447576,541,1
587,6,30,25,12.9060949207252,343,1
588,17,19,25,-73.0203805704364,54,0
589,17,23,25,-60.6143439884343,58,0
590,17,11,25,-40.1559545839408,60,0
591,17,24,25,-38.4515930063703,61,0
592,17,30,25,-20.4050123146806,63,0
593,32,3,25,-21.794997939269106,370,0
594,11,8,25,-22.7406805917717,154,0
595,22,25,25,-25.404517694248906,169,0
596,22,30,25,-21.50923198547805,170,0
597,22,7,25,-23.8903645144592,480,0
598,9,15,25,-18.7221338189312,397,0
599,35,17,25,9.738238881415516,404,1
600,3,14,25,-35.4114821196775,426,0
601,0,19,8,5.14410302092263,0,1
602,0,20,8,-8.562362672999939,3,0
603,0,23,8,5.51948428104021,4,1
604,0,27,8,-9.00294293968959,561,0
605,5,37,8,-18.2491697191927,13,0
606,5,21,8,-23.31109432880229,15,0
607,19,10,8,7.963272806315155,19,1
608,17,6,8,-33.8586150759267,66,0
609,10,8,8,11.8392627683959,67,1
610,10,30,8,11.6998489804794,463,1
611,10,29,8,8.51200747038875,68,1
612,18,25,8,-35.4989400915589,366,0
613,18,29,8,-41.8761683953084,82,0
614,32,15,8,-13.4034216681778,97,0
615,23,29,8,6.466021057117225,103,1
616,1,25,8,8.004827135051201,114,1
617,34,19,8,10.3914708453344,138,1
618,34,23,8,6.87940501186731,142,1
619,34,4,8,10.427228060093,519,1
620,11,4,8,6.651697908721075,479,1
621,22,8,8,-25.9231863298092,160,0
622,22,29,8,-11.1031178982472,171,0
623,9,23,8,-8.09944590424601,522,0
624,9,26,8,-11.4660009597688,395,0
625,2,23,8,-24.3264929845946,524,0
626,2,26,8,-15.2696345041062,191,0
627,2,6,8,5.06460609991738,197,1
628,24,37,8,-5.95166866925206,206,0
629,35,32,8,-19.1803925838123,215,0
630,35,2,8,-22.7387708504506,221,0
631,35,25,8,-7.37789583457575,224,0
632,35,3,8,-22.226333818769,550,0
633,35,6,8,-6.70215187577717,231,0
634,26,27,8,-8.954933615889178,485,0
635,25,20,8,-7.44366192989173,243,0
636,36,8,8,-8.3173205469173,567,0
637,36,34,8,-6.06372884532325,257,0
638,36,2,8,-30.547905912849306,494,0
639,36,14,8,-12.0555876438417,533,0
640,36,33,8,-22.0273575105436,575,0
641,36,6,8,-15.345881446453202,581,0
642,13,11,8,-13.0802821247796,496,0
643,13,25,8,9.90179383532098,277,1
644,3,10,8,8.31820361045601,537,1
645,4,14,8,-5.47679592901036,427,0
646,15,14,8,-17.7307078862709,298,0
647,7,27,8,-6.59391045257085,307,0
648,7,37,8,-8.65628889463601,312,0
649,31,24,8,5.02866746866406,441,1
650,6,30,8,7.24007707574286,343,1
651,6,29,8,6.617533585485489,542,1
652,6,21,8,6.115114023312,543,1
653,17,12,8,-51.3057809422369,56,0
654,17,20,8,-51.6291365075257,57,0
655,33,23,8,-6.8898302188855,506,0
656,0,34,19,9.4462447440427,5,1
657,5,30,19,-9.699945412973726,451,0
658,5,37,19,-18.06044937714865,13,0
659,19,29,19,16.285446509390198,27,1
660,17,23,19,-9.53496824077592,58,0
661,17,30,19,-23.289782346704,63,0
662,18,19,19,-66.6980175234684,72,0
663,18,25,19,-12.2414381691831,366,0
664,20,29,19,-5.83935590826976,85,0
665,32,15,19,-6.053679135829579,97,0
666,23,12,19,-11.883228365746,515,0
667,1,12,19,-10.03345510969259,109,0
668,1,20,19,-6.812378025732555,111,0
669,27,20,19,-7.09737543157478,121,0
670,34,8,19,13.6877113630898,139,1
671,34,10,19,16.732717826841,563,1
672,11,25,19,-7.64747611263581,579,0
673,11,37,19,-7.399686052135319,389,0
674,22,23,19,-11.800925029797686,164,0
