,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
108,6,15,9,6.569737567161065,346,1
109,0,7,1,-38.14117001874981,9,0
110,5,30,1,-5.68962289221179,451,0
111,5,37,1,-8.1577664903227,13,0
112,19,26,1,-32.5171677586657,24,0
113,19,25,1,-8.29398866992587,25,0
114,19,37,1,-9.537471656081625,28,0
115,16,12,1,-9.92626174630979,45,0
116,16,10,1,-9.652102115634404,46,0
117,16,23,1,-12.8780092349061,355,0
118,16,27,1,-38.8401118746091,356,0
119,16,25,1,-6.42508275700944,458,0
120,16,7,1,-11.5964413426609,52,0
121,16,6,1,-15.8294574861788,459,0
122,17,12,1,-34.4920426705022,56,0
123,17,20,1,-55.3754203001111,57,0
124,17,23,1,-8.5972796736503,58,0
125,17,34,1,-7.24179462134513,360,0
126,10,8,1,10.5508604436282,67,1
127,18,5,1,-9.08154715182777,465,0
128,18,27,1,-31.94119678040689,78,0
129,32,24,1,6.398757237056,469,1
130,32,26,1,-37.4736533854497,93,0
131,23,8,1,8.968186559390006,100,1
132,1,23,1,8.46768019406249,112,1
133,1,15,1,7.89636442174647,117,1
134,28,25,1,-17.2867957471715,131,0
135,28,14,1,-20.7158100405954,135,0
136,11,14,1,8.71353055459845,157,1
137,22,19,1,-43.2636198716962,159,0
138,22,20,1,-11.383270895505316,163,0
139,22,11,1,-16.252763908165498,166,0
140,22,29,1,-17.851285552104898,171,0
141,9,12,1,-9.922845120919206,176,0
142,9,14,1,-9.613583681474497,183,0
143,2,8,1,5.52382403695966,482,1
144,2,7,1,-76.24162469223691,196,0
145,24,8,1,5.44279540261525,199,1
146,24,10,1,10.65923957804141,201,1
147,35,8,1,-19.1647023700408,210,0
148,35,2,1,-22.8251510269549,221,0
149,35,13,1,-14.1371488673961,226,0
150,26,29,1,-9.61719907381302,238,0
151,26,37,1,-6.94588197880286,486,0
152,25,8,1,-6.756623526770955,241,0
153,25,12,1,-11.1396370578256,242,0
154,36,28,1,-12.5020742100853,256,0
155,37,14,1,-12.7391932803786,269,0
156,3,20,1,-12.4443881999826,284,0
157,4,20,1,-6.57603425963941,288,0
158,15,12,1,-6.22560115093519,294,0
159,15,26,1,-16.9254513048473,431,0
160,15,30,1,8.69070792667523,296,1
161,7,23,1,-23.996143488269603,306,0
162,7,27,1,-43.72656657430901,307,0
163,21,20,1,-7.147301185670591,504,0
164,33,3,1,-6.58228946257917,448,0
165,6,24,1,7.30673185738513,341,1
166,6,7,1,-53.1190605950714,347,0
167,0,7,30,-30.3275872997972,9,0
168,5,20,30,-49.4565946585505,11,0
169,5,27,30,-14.0938127746741,511,0
170,19,5,30,-10.87039112156049,16,0
171,19,20,30,-8.13401849409765,20,0
172,8,4,30,6.26607208976913,34,1
173,12,5,30,-30.5472209103268,36,0
174,16,20,30,-42.2895754762548,47,0
175,16,34,30,-13.6111350236657,48,0
176,16,15,30,-5.97155501535794,358,0
177,17,12,30,-79.6112496922369,56,0
178,17,3,30,-7.270714244769995,65,0
179,10,14,30,21.9579138636658,464,1
180,18,20,30,-25.0607524693905,76,0
181,20,29,30,-23.6031500094829,85,0
182,32,23,30,-10.9870503149357,368,0
183,32,14,30,-12.3532200014756,96,0
184,32,7,30,-53.280346787739,98,0
185,23,14,30,19.0956615418457,106,1
186,1,12,30,10.363304292381194,109,1
187,1,23,30,13.6565260121975,112,1
188,1,27,30,6.43521363286927,374,1
189,1,11,30,6.4592053199044805,472,1
190,27,21,30,7.799034851721605,517,1
191,34,12,30,-9.219233188132211,140,0
192,34,11,30,7.03745388244524,518,1
193,11,5,30,-11.1811275019297,520,0
194,11,10,30,-11.9787716002462,475,0
195,11,24,30,11.7979195495795,388,1
196,11,14,30,12.85651469427905,157,1
197,22,3,30,-5.65059554173013,521,0
198,9,5,30,-28.3086523176222,174,0
199,9,12,30,-5.974072780212531,176,0
200,9,10,30,-27.0638406739406,177,0
201,9,29,30,-18.5420877932863,396,0
202,9,15,30,-20.4933096948602,397,0
203,2,8,30,5.3555771516709605,482,1
204,2,23,30,-11.126329515029902,524,0
205,2,3,30,7.1068684158134,483,1
206,24,3,30,9.71350921269612,207,1
207,26,5,30,-7.163138314727335,528,0
208,36,16,30,-15.553725003992898,416,0
209,36,32,30,-10.316912285373904,253,0
210,36,23,30,12.8121217560128,254,1
211,13,5,30,-7.357489885655745,270,0
212,13,14,30,10.8607227554948,280,1
213,15,8,30,-17.7399962413347,293,0
214,7,20,30,-75.48724969223696,305,0
215,21,8,30,6.83257941856695,503,1
216,31,5,30,-58.8920714439706,318,0
217,31,10,30,-38.5136134177016,319,0
218,31,29,30,-14.994499236404,539,0
219,33,23,30,5.6272167614466895,506,1
220,33,14,30,6.20747565160017,335,1
221,33,15,30,-7.854118802597171,336,0
222,6,5,30,-9.348491880745591,338,0
223,6,12,30,8.59617888893737,541,1
224,6,10,30,-10.127124256697126,507,0
225,6,15,30,-9.36302883253712,346,0
226,0,20,33,-14.6463256961019,3,0
227,0,23,33,6.4696945797153695,4,1
228,0,15,33,10.8361383039811,351,1
229,5,27,33,-22.857973822751298,511,0
230,19,12,33,-8.288996070684016,18,0
231,19,29,33,30.256759260229,27,1
232,16,12,33,-23.1479511876842,45,0
233,16,20,33,-33.9850010575459,47,0
234,16,15,33,6.002933192016325,358,1
235,16,6,33,-16.6972705826989,459,0
236,17,5,33,9.249496125734623,53,1
237,17,24,33,-19.3906082334927,61,0
238,17,7,33,5.707873340016549,545,1
239,18,8,33,-32.2762629928188,73,0
240,18,30,33,-7.57578672235581,81,0
241,32,10,33,-30.6558300352869,367,0
242,32,24,33,8.00631645618077,469,1
243,32,26,33,-15.4856317612296,93,0
244,32,29,33,-5.68405390461419,95,0
245,32,6,33,6.57301426792616,371,1
246,1,19,33,8.50329839686039,107,1
247,1,30,33,7.716682102877581,375,1
248,28,19,33,17.6290458891266,126,1
249,28,8,33,9.48938159279538,376,1
250,28,11,33,-7.48686380306486,129,0
251,28,29,33,20.5649930245592,133,1
252,34,4,33,6.99854942832094,519,1
253,34,21,33,6.32613513652693,151,1
254,11,12,33,-20.0461373815565,474,0
255,11,4,33,10.8399395936308,479,1
256,22,11,33,-8.288599716236,166,0
257,22,15,33,-18.154172186318497,392,0
258,9,20,33,-14.5242037583421,178,0
259,9,34,33,-17.2380447292687,179,0
260,9,24,33,-8.55207210479903,181,0
261,9,30,33,-10.8098516525244,481,0
262,9,7,33,-39.3530519033379,184,0
263,2,23,33,-10.475641501267326,524,0
264,2,29,33,10.7711737714921,193,1
265,2,7,33,-41.757428224666,196,0
266,35,12,33,-18.5486587463787,211,0
267,35,26,33,12.9925539158413,223,1
268,25,20,33,-8.51483380211015,243,0
269,25,30,33,7.69824227228113,412,1
270,30,21,33,5.14648187507781,415,1
271,36,10,33,11.682181074494,251,1
272,36,22,33,-10.613615992980296,259,0
273,36,26,33,5.146263168362365,260,1
274,36,4,33,7.24457985269976,421,1
275,13,11,33,-19.1017386529686,496,0
276,13,24,33,5.542062933648239,424,1
277,14,20,33,-10.4969667956784,290,0
278,15,8,33,12.3111561369876,293,1
279,15,23,33,6.24057041636443,499,1
280,15,26,33,8.04269013967056,431,1
281,15,25,33,-8.90049997974172,432,0
282,7,20,33,-63.3023399110672,305,0
283,21,8,33,6.83711331944917,503,1
284,31,20,33,-6.05047061343431,320,0
285,33,27,33,-9.92030725670449,331,0
286,33,26,33,-14.7408456427557,332,0
287,33,30,33,-9.694740645156724,333,0
288,6,23,33,11.7663287600683,340,1
289,6,37,33,8.801666976676781,344,1
290,6,7,33,-57.3847327973435,347,0
291,5,4,21,-22.6127607561152,14,0
292,19,25,21,10.15041849168999,25,1
293,8,20,21,10.7962500286067,32,1
294,12,27,21,-10.218341470896114,39,0
295,12,21,21,-6.175430550664485,43,0
296,16,20,21,-10.7389242723347,47,0
297,16,7,21,-49.4042189195004,52,0
298,10,5,21,-6.230668293402434,460,0
299,10,8,21,12.10719285084709,67,1
300,18,6,21,-39.049288274896895,84,0
301,20,29,21,-24.3961398717852,85,0
302,32,5,21,-47.9979391621774,86,0
303,32,8,21,8.666246491537855,468,1
304,32,34,21,-10.8623556532622,91,0
305,32,24,21,7.734684602187359,469,1
306,32,15,21,-59.2261391270922,97,0
307,32,7,21,-56.6769684422369,98,0
308,23,5,21,-22.8155757342799,99,0
309,1,3,21,8.510315288213775,562,1
310,1,15,21,-16.455539883803098,117,0
311,27,4,21,-7.571296204005045,123,0
312,28,8,21,12.6095257439667,376,1
313,34,12,21,-12.8169367827881,140,0
314,34,27,21,6.92210323906688,144,1
315,11,12,21,-12.7164784587088,474,0
316,22,3,21,6.26987344333443,521,1
317,9,8,21,-6.4504829007258,393,0
318,2,12,21,-14.3507311727381,186,0
319,35,12,21,-12.5431243578971,211,0
320,25,8,21,13.4872498495048,241,1
321,25,26,21,10.805118779214286,552,1
322,36,16,21,-8.15614480968928,416,0
323,36,24,21,12.6405407071266,495,1
324,36,21,21,7.00579693158269,266,1
325,13,19,21,-13.3349776431611,568,0
326,13,10,21,6.9684558021260194,272,1
327,13,27,21,-16.428995213994902,274,0
328,13,15,21,-24.3576795810688,281,0
329,3,14,21,15.0279075878206,426,1
330,14,29,21,9.0998989729882,291,1
331,15,29,21,16.4179624755227,297,1
332,15,4,21,-37.3009528423307,434,0
333,7,5,21,6.37638230055878,502,1
334,7,19,21,-10.339767009551604,301,0
335,7,30,21,-13.37048547060665,436,0
336,31,19,21,-13.8400959365072,556,0
337,31,15,21,-69.5245877440518,326,0
338,31,7,21,-92.6375239705256,327,0
339,33,5,21,-22.018267444149,328,0
340,33,12,21,-8.07374155884491,329,0
341,33,29,21,-21.5322288717184,334,0
342,6,14,21,-6.43351786882608,345,0
343,6,15,21,-14.6528793525985,346,0
344,6,21,21,13.157146002103,543,1
345,17,30,21,-19.0037410168316,63,0
346,17,14,21,-10.5736462967147,362,0
347,17,6,21,-32.8837882748969,66,0
348,22,24,21,-6.1371109503064805,167,0
349,22,6,21,-20.4182499036538,173,0
350,35,4,21,-14.767529992862,410,0
351,7,4,21,-56.8053651108126,437,0
352,0,12,28,-13.6894856400083,450,0
353,0,34,28,7.42291174491575,5,1
354,5,8,28,-28.7202067958763,10,0
355,19,5,28,-46.6531282759816,16,0
356,19,27,28,7.14278217067128,21,1
357,19,25,28,-27.30376328860485,25,0
358,16,15,28,-10.1780457382936,358,0
359,17,10,28,-40.19565959806105,359,0
360,17,3,28,-28.4538035183594,65,0
361,10,8,28,14.0337358759841,67,1
362,10,30,28,15.7252589743529,463,1
363,10,14,28,11.6968595543929,464,1
364,18,23,28,-27.150626005785,77,0
365,18,15,28,-12.4548874294919,83,0
366,32,5,28,-30.55648138187589,86,0
367,32,34,28,-13.9462014111585,91,0
368,32,25,28,-31.8357418833295,94,0
369,32,15,28,-31.2257996151023,97,0
370,23,27,28,10.108408024448703,471,1
371,23,30,28,16.9795887506457,102,1
372,23,4,28,8.65514220052429,372,1
373,23,21,28,11.2678608480629,373,1
374,1,5,28,-31.9852569391476,516,0
375,1,29,28,-28.2997462103078,115,0
376,28,7,28,-6.83358276036319,137,0
377,34,23,28,11.7769830875888,142,1
378,34,27,28,13.9298900311711,144,1
379,34,4,28,9.14809790399933,519,1
380,11,8,28,-18.8665165862576,154,0
381,11,10,28,-17.809652846322003,475,0
382,11,23,28,-9.617981713935077,387,0
383,11,21,28,-22.804584421681906,158,0
384,22,20,28,-10.58709552029779,163,0
385,9,11,28,-14.8674004637897,180,0
386,2,24,28,-18.2996469385651,399,0
387,2,30,28,16.2111720784809,192,1
388,24,20,28,-55.2998563921138,526,0
389,24,3,28,-22.7428391096332,207,0
390,24,14,28,6.982658055324141,402,1
391,24,21,28,-16.864720375686,403,0
392,35,8,28,-30.8343229765471,210,0
393,35,26,28,-14.3655353315368,223,0
394,35,13,28,-46.034755888263206,226,0
395,26,21,28,9.48781381268049,240,1
396,25,21,28,-6.97123631357257,248,0
397,30,29,28,20.5132383812228,531,1
398,36,12,28,-11.9764047437832,492,0
399,36,25,28,8.12857347205441,573,1
400,36,37,28,-6.46936985900523,420,0
401,37,20,28,-17.2747513899109,267,0
402,4,14,28,9.844048704018686,427,1
403,15,4,28,5.62154506793015,434,1
404,7,14,28,-13.5853396057214,314,0
405,31,11,28,-25.0137688837939,323,0
406,31,25,28,-15.96839556382065,325,0
407,31,30,28,-7.264919837504765,442,0
408,33,10,28,6.78702407416563,330,1
409,33,23,28,13.1130637529955,506,1
410,33,27,28,9.825932572240916,331,1
411,33,14,28,6.33305480222619,335,1
412,6,24,28,-21.7452117418077,341,0
413,9,25,28,-35.455974665850405,182,0
414,0,34,29,7.087851752266755,5,1
415,0,14,29,-5.21297009818509,8,0
416,5,30,29,-19.2064140272214,451,0
417,5,14,29,-10.174460112904594,452,0
418,19,8,29,5.52245426121559,17,1
419,12,5,29,-47.5993448583049,36,0
420,12,37,29,-7.028619245266221,40,0
421,16,27,29,-8.24875474286835,356,0
422,17,29,29,-19.4523942508937,64,0
423,10,5,29,-17.667164296606202,460,0
424,32,5,29,-56.6039577464352,86,0
425,32,19,29,-12.2389485886696,87,0
426,32,25,29,-28.797977138242203,94,0
427,32,14,29,-7.26201002459252,96,0
428,1,24,29,6.684702635655871,113,1
429,1,3,29,6.27096117852132,562,1
430,28,5,29,-6.94161394165884,125,0
431,34,25,29,6.36868880401313,147,1
432,34,3,29,-21.2739762016771,150,0
433,11,37,29,-6.14804908892921,389,0
434,22,20,29,-7.9742555669290045,163,0
435,22,15,29,6.248251384271676,392,1
436,9,12,29,-9.35260985620887,176,0
437,9,6,29,-5.1498515044348,398,0
438,2,19,29,-6.99803962478425,185,0
439,2,12,29,-5.45271735440269,186,0
440,2,25,29,-32.3981621110064,400,0
441,2,3,29,10.6002816473535,483,1
442,2,7,29,-34.4046892272286,196,0
443,24,10,29,11.98481444605449,201,1
444,35,19,29,-20.7390709759404,209,0
445,35,1,29,-14.1143254340281,217,0
446,25,8,29,-10.009145063982796,241,0
447,36,15,29,-5.522406721097029,264,0
448,36,21,29,6.17653193208909,266,1
449,3,10,29,7.4397271085807795,537,1
450,15,37,29,-9.36348023816891,501,0
451,7,27,29,-5.73529421986018,307,0
452,31,30,29,5.01715143770219,442,1
453,33,5,29,-29.514427112893,328,0
454,33,8,29,6.40906579436266,445,1
455,33,14,29,5.333101670324036,335,1
456,6,5,29,-34.5592964523844,338,0
457,6,30,29,7.21813478515788,343,1
458,0,10,26,-15.2056614311333,2,0
459,0,23,26,7.875517728659711,4,1
460,0,11,26,6.0544213658959,348,1
461,19,37,26,-10.56523820457921,28,0
462,12,10,26,-78.5434303828545,37,0
463,16,27,26,-5.687269886750309,356,0
464,16,3,26,-8.662333814262489,514,0
465,16,6,26,-8.85641898111799,459,0
466,17,8,26,-41.9753871972368,55,0
467,17,27,26,-25.3432540459114,59,0
468,10,30,26,-21.0290579565658,463,0
469,10,37,26,-34.2670724672359,69,0
470,10,14,26,-12.0326588725033,464,0
471,18,10,26,20.4655314693387,75,1
472,18,24,26,28.5762772001054,79,1
473,18,30,26,22.2843497562505,81,1
474,32,10,26,-35.7750159885408,367,0
475,32,26,26,-11.050460429535176,93,0
476,23,10,26,-21.3449601732388,101,0
477,23,14,26,-7.604062497274899,106,0
478,1,5,26,-7.123514421068069,516,0
479,1,26,26,5.41900190392186,473,1
480,1,7,26,-10.4077781330087,118,0
481,28,11,26,8.418962888504765,129,1
482,11,10,26,-17.9822600926395,475,0
483,22,29,26,-19.2674124338105,171,0
484,22,6,26,-33.3395658883332,173,0
485,9,5,26,-6.35544741596938,174,0
486,9,10,26,-5.68632753560096,177,0
487,9,26,26,-8.068729568763136,395,0
488,9,15,26,-14.57576174735145,397,0
489,24,8,26,10.9630712584431,199,1
490,35,10,26,-45.0409988809865,213,0
491,35,25,26,-12.5980159159153,224,0
492,35,29,26,-8.720202569665226,225,0
493,25,4,26,-61.1828544926969,572,0
494,36,20,26,-11.892073129103,252,0
495,36,32,26,-16.8182567791638,253,0
496,36,28,26,-8.5889090981113,256,0
497,36,24,26,5.97114131751323,495,1
498,13,12,26,-80.152449672868,271,0
499,13,30,26,-5.55082003587775,278,0
500,3,10,26,-49.8274623834071,537,0
501,3,27,26,5.99576177957349,498,1
502,3,30,26,7.77363613530669,285,1
503,3,4,26,5.96569308389031,287,1
504,14,20,26,-9.51490402123934,290,0
505,15,5,26,10.201565875362,428,1
506,15,21,26,-5.60504938166288,300,0
507,7,20,26,-9.006260632383409,305,0
508,7,4,26,-8.23408378869989,437,0
509,31,27,26,-7.35000012939456,321,0
510,33,15,26,-5.878512882045785,336,0
511,6,28,26,6.983570514789935,449,1
512,6,30,26,8.22745695474245,343,1
513,6,15,26,-6.81611873365277,346,0
514,6,21,26,6.76041344315745,543,1
515,0,5,2,-10.961858136163483,509,0
516,5,20,2,-39.2395009933681,11,0
517,5,29,2,-25.9764044302741,12,0
518,5,14,2,-7.00820367305123,452,0
519,19,10,2,-10.9286570269327,19,0
520,19,20,2,-15.0768497390397,20,0
521,19,30,2,8.598063346581714,26,1
522,19,29,2,21.4357490017892,27,1
523,8,29,2,-50.7120097626925,352,0
524,16,3,2,-13.3606170228049,514,0
525,17,19,2,-22.0261941689243,54,0
526,17,20,2,-62.0974059422369,57,0
527,17,23,2,-34.8677093021701,58,0
528,17,26,2,-7.290979886049429,361,0
529,10,37,2,-20.0745804747512,69,0
530,10,4,2,-16.5765182673207,70,0
531,18,20,2,-69.59853094223695,76,0
532,18,26,2,-10.914229886049416,80,0
533,18,3,2,-26.9615227909076,571,0
534,18,6,2,-45.78174545076985,84,0
535,20,29,2,-14.1069843121605,85,0
536,32,10,2,-43.5355592139714,367,0
537,23,30,2,8.37931347936201,102,1
538,1,19,2,9.3367925538224,107,1
539,1,23,2,7.7010510901703295,112,1
540,28,8,2,12.4202091881371,376,1
541,28,10,2,-25.738121398657498,378,0
542,28,29,2,27.7377721081928,133,1
543,34,19,2,11.3371343497755,138,1
544,34,30,2,16.0672565729211,383,1
545,11,3,2,6.22089689120539,478,1
546,22,10,2,-10.686370531242286,162,0
547,22,27,2,-21.7507427602743,165,0
548,22,26,2,-7.205032678533016,168,0
549,22,15,2,-14.1548830162353,392,0
550,22,6,2,-23.5026992430625,173,0
551,9,10,2,-18.550310464567097,177,0
552,9,7,2,-11.2044874948098,184,0
553,2,23,2,-11.345838181098024,524,0
554,24,12,2,-6.88566735965353,200,0
555,24,30,2,11.0290430060047,204,1
556,24,4,2,11.003126968229704,401,1
557,35,8,2,-18.0154654610948,210,0
558,26,10,2,-11.015028461955216,234,0
559,26,27,2,-54.9309588820518,485,0
560,26,37,2,-5.3461524178583,486,0
561,25,12,2,-8.72736178314967,242,0
562,30,29,2,8.905431287777041,531,1
563,30,14,2,8.382566067639505,490,1
564,36,10,2,-12.2345660568002,251,0
565,36,32,2,-31.1012706026786,253,0
566,36,27,2,-14.5640087882523,255,0
567,13,8,2,7.02853508717532,423,1
568,3,8,2,10.006796513928103,536,1
569,3,10,2,-36.6638882743849,537,0
570,3,21,2,8.02826373027293,538,1
571,15,5,2,-10.503813049516609,428,0
572,7,10,2,-10.545551681014516,304,0
573,7,23,2,-65.2157035806126,306,0
574,7,3,2,-26.4766510456578,313,0
575,31,3,2,5.700345448544059,505,1
576,33,10,2,-44.2552690764846,330,0
577,33,26,2,-21.0356849206622,332,0
578,33,7,2,-46.15472832144,337,0
579,6,10,2,-11.5393968455053,507,0
580,0,11,25,-30.1128042321835,348,0
581,0,3,25,7.92052343570144,7,1
582,5,4,25,-38.3677759555512,14,0
583,5,21,25,-27.301091462006703,15,0
584,19,23,25,17.0795450264847,453,1
585,12,37,25,6.767906394952851,40,1
586,16,8,25,5.775704220329895,44,1
587,16,3,25,6.611434112778465,514,1
588,16,14,25,5.98772322206542,51,1
589,16,6,25,5.94820010807474,459,1
590,18,20,25,-13.0636525153037,76,0
591,18,23,25,-13.8746577013593,77,0
592,18,6,25,-27.931712659593305,84,0
593,1,5,25,-16.4806737978114,516,0
594,1,24,25,20.3913471425318,113,1
595,27,29,25,-7.424511635661871,546,0
596,34,30,25,24.776128522537,383,1
597,34,3,25,15.6579637263476,150,1
598,34,21,25,6.06547750401085,151,1
599,11,12,25,-30.8227372171062,474,0
600,11,10,25,12.4904408855215,475,1
601,22,12,25,-33.0306698344953,161,0
602,9,27,25,-8.77160799329574,394,0
603,2,34,25,-5.6466189499334405,190,0
604,2,14,25,5.760667325169355,194,1
605,24,30,25,22.7168460189252,204,1
606,35,0,25,-53.0138789552078,208,0
607,35,21,25,-23.9076439932618,228,0
608,26,4,25,13.7971502848338,551,1
609,26,14,25,5.4787575498381305,487,1
610,30,37,25,12.14956540075371,553,1
611,30,4,25,12.014954354189124,414,1
612,36,19,25,-10.336120061942,491,0
613,36,27,25,-7.59240860819565,255,0
614,36,2,25,-9.89606153935529,494,0
615,13,24,25,18.4033690807969,424,1
616,13,30,25,11.14914401865918,278,1
617,13,6,25,15.07139065927305,283,1
618,3,30,25,6.439512462922915,285,1
619,15,5,25,-24.4065361312343,428,0
620,15,23,25,-6.21234813487224,499,0
621,15,30,25,10.717302258568786,296,1
622,7,5,25,30.6672654244947,502,1
623,31,11,25,-50.9684305999414,323,0
624,33,10,25,13.342857861816,330,1
625,33,24,25,6.59683857632593,447,1
626,33,14,25,8.71631767590835,335,1
627,6,8,25,16.4497792720679,570,1
628,6,23,25,26.3800306677054,340,1
629,6,11,25,16.2598279226264,557,1
630,6,30,25,12.9060949207252,343,1
631,6,14,25,6.59356244888114,345,1
632,17,19,25,-73.0203805704364,54,0
633,17,10,25,-44.3843304826848,359,0
634,17,23,25,-60.6143439884343,58,0
635,17,34,25,-29.8832374671044,360,0
636,32,5,25,-40.1399847152462,86,0
637,9,23,25,-10.3974604640992,522,0
638,9,11,25,-10.118964412970705,180,0
639,9,15,25,-18.7221338189312,397,0
640,35,17,25,9.738238881415516,404,1
641,0,14,8,-12.1823442733145,8,0
642,5,8,8,-23.2232233909898,10,0
643,5,20,8,-37.6953767955297,11,0
644,5,4,8,-71.991374692237,14,0
645,19,12,8,-5.1044510654118405,18,0
646,19,27,8,-5.45323335098345,21,0
647,16,8,8,9.137020885750225,44,1
648,17,11,8,-10.16172853332991,60,0
649,17,14,8,-25.1000861229098,362,0
650,17,15,8,-13.08484643209775,363,0
651,17,6,8,-33.8586150759267,66,0
652,18,5,8,-10.35768869172291,465,0
653,18,23,8,-38.6965181817448,77,0
654,18,11,8,-19.5112754083299,365,0
655,18,25,8,-35.4989400915589,366,0
656,18,7,8,-11.6200124717012,467,0
657,32,10,8,6.62976051940353,367,1
658,32,14,8,-9.11140228579722,96,0
659,23,5,8,-31.9346406850884,99,0
660,23,21,8,10.0446104563722,373,1
661,1,11,8,5.1425844191648,472,1
662,1,24,8,6.132619376251215,113,1
663,28,26,8,-6.24851549848758,130,0
664,34,5,8,-14.7147137663535,381,0
665,34,24,8,8.43607126001301,146,1
666,34,3,8,7.673984076051029,150,1
667,34,4,8,10.427228060093,519,1
668,11,37,8,-7.376206048082169,389,0
669,22,8,8,-25.9231863298092,160,0
670,9,34,8,-6.527354908601615,179,0
671,9,11,8,-8.46168419247898,180,0
672,9,26,8,-11.4660009597688,395,0
673,9,15,8,-18.1815629355672,397,0
