,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
64,9,7,20,-12.87048456798035,184,0
65,1,12,30,10.363304292381194,109,1
66,3,14,31,21.1051915285227,426,1
67,35,9,6,-32.3783414931304,220,0
68,32,30,25,9.896341850050796,369,1
69,19,21,13,17.738044341867898,31,1
70,16,23,27,-26.8897450470158,355,0
71,17,10,26,-25.103119422474897,359,0
72,36,6,8,-15.345881446453202,581,0
73,35,27,22,-24.4738917077879,405,0
74,1,7,27,-35.9668133515001,118,0
75,36,2,25,-9.89606153935529,494,0
76,34,25,33,-10.5273231065974,147,0
77,35,37,15,-11.43802281917442,409,0
78,4,14,24,5.74094490829377,427,1
79,22,26,27,-74.96566541098635,168,0
80,23,37,23,-11.134574138485604,104,0
81,22,12,28,-8.71772066546992,161,0
82,28,15,18,-5.06881424405665,136,0
83,2,8,16,10.15247694716219,482,1
84,3,8,21,8.01910797957181,536,1
85,10,21,32,-6.67525807145724,71,0
86,35,18,8,-6.960624088977195,548,0
87,27,14,1,-8.02866317409346,124,0
88,15,10,28,16.112010275910897,429,1
89,2,26,22,7.155221087476194,191,1
90,33,8,14,5.99616393494235,445,1
91,31,29,32,-5.2914011132962,539,0
92,36,33,22,-16.8661949466023,575,0
93,31,7,3,-66.95693829281899,327,0
94,18,34,32,-13.450972717874,364,0
95,34,19,1,-11.82299577366765,138,0
96,23,5,2,-31.7527458839017,99,0
97,4,29,17,6.3067726496276855,289,1
98,23,37,17,-5.70575901509327,104,0
99,32,25,9,-19.5970456170959,94,0
100,1,19,17,10.117743488439086,107,1
101,16,29,31,9.384382718882067,50,1
102,22,12,12,-5.61145623848138,161,0
103,18,27,3,-20.9659200573002,78,0
104,22,11,18,-13.061191637618,166,0
105,19,29,18,26.1311037803428,27,1
106,32,11,13,-15.3650930087792,92,0
107,9,7,2,-11.2044874948098,184,0
108,26,24,5,23.2846291407553,237,1
109,0,8,30,-6.18244184127332,1,0
110,17,10,24,6.9184909111610295,359,1
111,2,20,26,9.36695124264801,188,1
112,17,11,3,-25.9553786406013,60,0
113,6,5,19,-7.61000757565151,338,0
114,2,29,22,-19.1445562480382,193,0
115,11,3,24,15.1700709161149,478,1
116,5,27,2,-35.437754689726404,511,0
117,18,8,8,-27.7671921409898,73,0
118,9,29,11,-6.479489537634789,396,0
119,16,10,27,-22.5861922408888,46,0
120,28,15,27,-9.788370176989384,136,0
121,26,3,10,-12.025420516543,239,0
122,2,10,0,14.1484541408108,187,1
123,17,12,2,-51.0006807743475,56,0
124,13,19,11,-5.990746335515199,568,0
125,19,10,9,13.1526169951023,19,1
126,31,23,5,6.27126270646226,440,1
127,7,12,21,-61.8699059422369,303,0
128,11,27,27,8.82856810229498,156,1
129,10,4,9,7.06231917660301,70,1
130,18,26,5,-11.153229427128675,80,0
131,36,37,12,-8.54870935117367,420,0
132,10,21,33,-12.2042051274419,71,0
133,26,21,23,-14.3602458657812,240,0
134,16,14,25,5.98772322206542,51,1
135,5,14,20,-10.62382807163761,452,0
136,9,30,10,-6.64369616218785,481,0
137,7,4,10,-25.532911296200503,437,0
138,25,21,3,-11.5176624328177,248,0
139,35,31,15,-50.8478061596362,229,0
140,0,6,26,6.945753915999379,578,1
141,35,16,25,9.546920267728616,212,1
142,36,5,29,-8.88690054316529,532,0
143,10,8,30,-25.9276777022242,67,0
144,5,27,27,-31.0892446751935,511,0
145,24,8,7,-16.3684527418886,199,0
146,35,17,31,-6.39158091388136,404,0
147,18,15,12,-7.92338436793486,83,0
148,5,20,30,-49.4565946585505,11,0
149,33,3,9,-6.02943999186,448,0
150,33,25,2,-11.428676028505617,540,0
151,36,9,31,-16.3970382532471,419,0
152,36,1,15,-15.2183681436308,493,0
153,26,21,18,-23.7703502500892,240,0
154,11,37,6,-5.06019019138764,389,0
155,23,8,0,8.92353746724106,100,1
156,36,9,28,-12.9254724733956,419,0
157,10,5,29,-17.667164296606202,460,0
158,7,37,29,-9.46896300608994,312,0
159,10,8,17,-29.9182600390117,67,0
160,5,21,20,-36.2531915352716,15,0
161,22,14,22,-49.1555949528057,172,0
162,15,5,2,-10.503813049516609,428,0
163,22,6,19,-29.7746892915872,173,0
164,36,4,6,-5.183268770780749,421,0
165,24,8,12,7.31338676180902,199,1
166,9,15,9,-9.51529222893242,397,0
167,23,29,5,-6.447498876289879,103,0
168,10,30,5,16.286082913271,463,1
169,19,20,4,-6.76866798103721,20,0
170,6,8,25,16.4497792720679,570,1
171,23,8,10,6.822012967000505,100,1
172,24,12,1,-10.007422346285196,200,0
173,9,14,9,-7.811581070799919,183,0
174,7,10,0,-22.5768820013819,304,0
175,22,14,7,-31.865751034735,172,0
176,15,19,32,-6.871056965575679,292,0
177,15,7,17,-42.099898579656696,299,0
178,35,2,0,-18.988985792087,221,0
179,23,20,7,-19.832692463625698,470,0
180,34,20,13,-62.194079352203445,141,0
181,32,27,25,-14.135331965420502,90,0
182,3,8,10,7.800273691871199,536,1
183,23,29,28,13.0869749991004,103,1
184,11,3,30,8.0053721569056,478,1
185,16,11,26,-10.6598205656258,357,0
186,33,7,17,-19.437804594126906,337,0
187,35,28,5,-28.8439286502973,218,0
188,32,7,10,-25.611714284554505,98,0
189,15,11,3,15.3253296899859,430,1
190,18,25,20,-25.7760936832197,366,0
191,24,21,28,-16.864720375686,403,0
192,22,25,16,-35.9810890398766,169,0
193,19,24,24,11.4345049087628,23,1
194,18,3,12,-16.6740398437822,571,0
195,36,23,16,11.2430895805423,254,1
196,35,15,5,-12.4133639827415,484,0
197,10,29,5,10.788605504792423,68,1
198,28,3,5,8.0059956804696,134,1
199,35,25,15,-5.55832191112154,224,0
200,18,6,13,-31.9898068495832,84,0
201,11,4,20,-9.26337771662412,479,0
202,36,18,21,-15.3699225715156,418,0
203,34,23,31,8.842143620067631,142,1
204,0,14,0,-14.588404451662,8,0
205,26,29,7,-6.391843627074645,238,0
206,24,5,18,-20.1144883942227,198,0
207,6,25,21,6.910178179558351,558,1
208,32,26,20,-40.2322281526741,93,0
209,22,23,26,-45.2956450238569,164,0
210,7,12,11,-6.19718057422262,303,0
211,11,4,10,8.31177042286522,479,1
212,0,27,31,5.24663922591064,561,1
213,13,14,7,5.70205392366742,280,1
214,9,25,27,-10.9051679551502,182,0
215,7,3,10,-31.2967944864217,313,0
216,24,21,19,8.2510591200221,403,1
217,11,3,26,20.6222415239803,478,1
218,35,14,8,-12.1718487956617,565,0
219,17,12,18,-60.72934344223695,56,0
220,3,14,21,15.0279075878206,426,1
221,18,29,23,-18.2906833396891,82,0
222,22,24,11,-23.937245731348952,167,0
223,28,10,20,-7.901647698641989,378,0
224,17,6,6,-16.0514859156824,66,0
225,7,4,14,-23.9419489571835,437,0
226,24,5,31,-13.8008400119961,198,0
227,28,29,2,27.7377721081928,133,1
228,24,3,24,31.9143699357468,207,1
229,35,31,16,-17.729311626037898,229,0
230,16,10,4,-9.05060222666678,46,0
231,34,37,7,-11.2604447444017,149,0
232,15,11,6,14.6787748836697,430,1
233,10,27,26,-25.7976000099616,462,0
234,1,24,28,-7.42560946567761,113,0
235,28,24,33,12.9018960542061,380,1
236,7,14,12,-27.755642413949506,314,0
237,18,23,6,7.06500445575072,77,1
238,23,12,25,15.5017194065181,515,1
239,17,24,1,-13.924493421012802,61,0
240,36,4,15,-18.5756950452641,421,0
241,36,34,8,-6.06372884532325,257,0
242,10,8,21,12.10719285084709,67,1
243,24,21,29,6.79254179063295,403,1
244,25,27,4,-7.73966686095147,488,0
245,6,3,10,-8.238223656220425,559,0
246,1,8,13,-25.22825140947809,108,0
247,25,12,12,-5.813088943654465,242,0
248,30,8,22,24.413449565354497,249,1
249,34,11,0,6.960940529722119,518,1
250,26,12,0,-49.85885472991,233,0
251,36,23,18,-8.58258734945146,254,0
252,26,29,15,6.993847374830756,238,1
253,1,6,21,9.68893663710465,119,1
254,3,14,6,11.6766579612846,426,1
255,19,29,25,20.0524244118247,27,1
256,30,20,4,-13.3238961031383,413,0
257,24,14,6,6.764696548650599,402,1
258,11,12,33,-20.0461373815565,474,0
259,21,14,10,7.25650921408359,317,1
260,13,24,10,9.02743286558107,424,1
261,18,30,7,-23.37962665798435,81,0
262,10,30,25,27.912603329181103,463,1
263,11,8,28,-18.8665165862576,154,0
264,18,14,11,-11.7339174058257,466,0
265,3,8,11,8.01746942851319,536,1
266,11,8,20,-27.8795585931397,154,0
267,24,14,9,6.92257852374562,402,1
268,17,10,25,-44.3843304826848,359,0
269,13,26,4,-5.7060447736383,276,0
270,17,15,24,-19.5543909774866,363,0
271,22,19,15,-75.08862469223695,159,0
272,35,19,33,5.3439881017210205,209,1
273,6,23,30,18.2834845426963,340,1
274,6,5,11,-37.5703287449852,338,0
275,35,7,2,-7.441636123702921,227,0
276,28,26,8,-6.24851549848758,130,0
277,18,19,12,-13.8052683393753,72,0
278,9,25,28,-35.455974665850405,182,0
279,1,23,19,11.3899295985826,112,1
280,36,32,13,-22.9111197865151,253,0
281,35,0,25,-53.0138789552078,208,0
282,26,12,18,-45.22446576379805,233,0
283,25,14,24,5.06686308921893,247,1
284,22,6,14,-9.436922469841743,173,0
285,11,37,16,-13.8410299456933,389,0
286,30,8,24,12.3545535088585,249,1
287,24,27,30,7.40556791699611,203,1
288,22,27,0,-22.6000489043691,165,0
289,18,34,28,-8.39821186087292,364,0
290,18,8,14,-27.8267653727055,73,0
291,22,25,25,-25.404517694248906,169,0
292,2,14,7,-13.9652914663032,194,0
293,35,22,7,-5.59528653487452,219,0
294,18,11,17,-12.536823206536749,365,0
295,17,29,2,-9.946721923975415,64,0
296,36,15,32,-18.8550963947711,264,0
297,32,30,18,10.74199739327212,369,1
298,25,5,30,-11.1744087133928,529,0
299,22,15,4,-56.7317496922369,392,0
300,7,14,18,-43.9830558549784,314,0
301,35,4,8,-55.5759956731025,410,0
302,22,8,5,-27.9407571358592,160,0
303,11,14,30,12.85651469427905,157,1
304,34,19,11,8.60818525511166,138,1
305,32,5,12,-26.5445924351513,86,0
306,0,10,23,9.956058864429297,2,1
307,9,7,1,-50.2067034947695,184,0
308,2,23,18,-10.176870767800295,524,0
309,15,23,10,12.6953218915951,499,1
310,28,26,1,-29.094747539721297,130,0
311,22,10,5,-29.7244258335249,162,0
312,36,0,24,8.443763717014981,554,1
313,15,10,16,11.1337847349576,429,1
314,13,30,28,-6.17553355498905,278,0
315,34,11,3,9.66489147498019,518,1
316,7,11,30,-28.1972792166008,308,0
317,15,5,10,-27.7174515034155,428,0
318,15,14,10,-11.7213566083177,298,0
319,27,20,28,7.380898440650115,121,1
320,22,14,27,-42.923509859797605,172,0
321,11,25,22,-8.944759367076305,579,0
322,32,25,4,-21.5812801259804,94,0
323,28,5,28,-9.859832760363194,125,0
324,5,8,16,-30.5714113410414,10,0
325,18,29,17,-16.3654149919545,82,0
326,3,14,4,12.2558485789742,426,1
327,11,10,0,20.1407853885107,475,1
328,36,8,3,13.0127243556765,567,1
329,10,5,18,-11.8568851109115,460,0
330,5,27,10,-31.919198769729903,511,0
331,3,5,30,-8.337709717170636,535,0
332,28,23,12,5.426649969479231,379,1
333,31,8,14,6.20016996252151,438,1
334,18,19,32,-37.1169802984694,72,0
335,5,29,7,-40.6283100969704,12,0
336,0,20,0,-11.0435109152255,3,0
337,9,10,3,-9.16882971373849,177,0
338,18,3,7,-34.9809075251985,571,0
339,28,7,4,-19.998397803315,137,0
340,6,27,12,-5.016177015859335,508,0
341,31,6,17,-13.6675520365103,444,0
342,25,26,22,7.84137009615201,552,1
343,18,19,31,-68.37517688788,72,0
344,15,10,3,24.1549027168924,429,1
345,23,21,1,7.34800910457391,373,1
346,1,5,3,-27.0654712751986,516,0
347,22,26,25,-71.1382217486528,168,0
348,2,3,24,8.52573641341082,483,1
349,9,34,3,-8.61867655941488,179,0
350,32,14,18,-10.37157377523979,96,0
351,32,34,12,-5.0740861375594,91,0
352,35,0,3,7.40620621279033,208,1
353,26,30,3,14.1722265252064,566,1
354,1,25,8,8.004827135051201,114,1
355,36,7,14,-17.2224555829919,265,0
356,25,27,3,-18.92927125960849,488,0
357,31,26,17,-19.19664527861,324,0
358,24,5,33,-20.823796660693603,198,0
359,17,12,9,-40.757109669356296,56,0
360,5,30,22,-13.6924693236157,451,0
361,34,25,32,-5.458061319172479,147,0
362,7,5,4,9.987366072106,502,1
363,22,3,23,-25.009803868486102,521,0
364,11,5,29,-10.707923154649183,520,0
365,2,3,31,16.4445832982868,483,1
366,15,23,16,7.953205027528615,499,1
367,2,3,32,9.8915144204234,483,1
368,0,23,16,5.18180987198509,4,1
369,36,21,13,-13.7568989313727,266,0
370,32,14,6,-9.273658275084925,96,0
371,2,5,32,-30.381371609831497,523,0
372,17,29,27,-12.6038357124258,64,0
373,24,3,9,8.81860721141029,207,1
374,6,14,3,-5.31811937327233,345,0
375,18,10,28,-19.47647209806105,75,0
376,33,23,2,5.51039218299446,506,1
377,3,12,20,5.07783461001477,497,1
378,35,32,21,-32.9794844766108,215,0
379,2,23,31,-13.3952339054246,524,0
380,33,29,6,-6.50132003045648,334,0
381,22,19,28,-35.0269360830565,159,0
382,6,7,32,-9.5737019927976,347,0
383,34,4,20,9.38519152162278,519,1
384,17,24,19,-16.2880750777668,61,0
385,17,20,2,-62.0974059422369,57,0
386,7,30,21,-13.37048547060665,436,0
387,36,11,11,12.4062892833165,258,1
388,7,21,30,-44.717504783965,315,0
389,8,4,19,8.69484166672895,34,1
390,1,8,30,9.13313741629749,108,1
391,11,27,22,-25.9350393132023,156,0
392,18,19,21,-7.04699794241429,72,0
393,7,37,16,-15.7218735012,312,0
394,10,8,10,6.89006013448693,67,1
395,26,23,25,23.8548799367105,236,1
396,32,15,10,-8.09098539516198,97,0
397,37,14,23,-8.17440475341087,269,0
398,28,15,17,5.861049189994359,136,1
399,10,5,12,-7.93952402852918,460,0
400,28,5,31,-29.2901473037578,125,0
401,36,25,20,-8.52109194674792,573,0
402,6,4,24,5.40163456068428,560,1
403,13,24,25,18.4033690807969,424,1
404,12,30,1,-8.07886669247741,353,0
405,22,30,33,-7.17063887331418,170,0
406,34,3,27,9.96525776207898,150,1
407,33,25,14,-7.4846575851921,540,0
408,24,3,6,6.26953365855769,207,1
409,7,11,0,-26.3437787307015,308,0
410,3,4,19,-52.7947012946736,287,0
411,26,24,26,21.296738101660303,237,1
412,16,23,2,-18.0542499130099,355,0
413,7,5,31,12.4821707810428,502,1
414,27,14,27,6.902266537918485,124,1
415,15,8,4,11.7034789869987,293,1
416,2,27,7,6.3334921015036,189,1
417,6,15,8,-15.9484014528898,346,0
418,21,14,0,-8.42948300933827,317,0
419,5,27,19,-31.31461728715989,511,0
420,36,23,0,10.8235172769807,254,1
421,35,36,9,-9.780205215878723,408,0
422,22,10,0,-17.7580433252402,162,0
423,27,4,31,7.654206904606216,123,1
424,10,30,11,5.40702948381508,463,1
425,17,23,13,-19.70258662193629,58,0
426,22,14,10,-12.819613317594484,172,0
427,31,7,17,-41.0934510905222,327,0
428,34,3,17,8.225176753597635,150,1
429,18,20,16,-41.92656219223695,76,0
430,12,29,32,-6.627616654941335,354,0
431,15,27,29,-24.2821833678987,500,0
432,10,4,26,-44.22225044801,70,0
433,6,14,13,-7.55137331693146,345,0
434,3,29,13,6.287045680524811,286,1
435,15,5,26,10.201565875362,428,1
436,14,20,25,5.05328528811848,290,1
437,13,24,18,9.8248269263702,424,1
438,12,30,28,-14.7946062670555,353,0
439,36,17,11,-9.26950591356022,417,0
440,7,30,9,-21.2315510222246,436,0
441,9,20,1,-9.509221368026417,178,0
442,33,7,33,-51.5696500460678,337,0
443,36,30,12,13.512480438636,261,1
444,36,22,19,-53.2840015038644,259,0
445,26,5,31,-28.7312607928552,528,0
446,27,37,13,-11.209829632533602,122,0
447,30,21,33,5.14648187507781,415,1
448,25,21,5,-20.6691871975837,248,0
449,16,19,26,-10.76044185196312,457,0
450,18,30,24,-17.6298473254893,81,0
451,2,30,11,7.673017167720779,192,1
452,15,10,17,-13.3737272181402,429,0
453,16,3,2,-13.3606170228049,514,0
454,36,0,33,6.530483476649765,554,1
455,18,14,1,-14.9875220338434,466,0
456,34,25,30,-5.37927364547741,147,0
457,25,4,15,-10.352190327414704,572,0
458,23,14,19,7.02627792688671,106,1
459,1,8,21,8.63287773088081,108,1
460,18,29,9,9.19868243396693,82,1
461,10,27,20,-15.0589214008878,462,0
462,0,30,18,10.728333941572686,350,1
463,35,30,14,-9.81610269233948,407,0
464,36,26,12,10.444455351673096,260,1
465,0,10,22,14.1762288439362,2,1
466,36,23,30,12.8121217560128,254,1
467,8,29,12,5.34516960965124,352,1
468,25,5,3,-9.26488477363751,529,0
469,35,0,10,-7.67170969238499,208,0
470,23,8,25,21.0071264057693,100,1
471,0,8,17,-35.4553263073941,1,0
472,35,33,30,-7.380692576129149,230,0
473,1,24,8,6.132619376251215,113,1
474,8,20,21,10.7962500286067,32,1
475,2,23,20,-26.5876730550313,524,0
476,24,8,10,5.62704691567901,199,1
477,16,24,9,-5.81062583364454,49,0
478,35,2,6,-10.1277327173219,221,0
479,16,12,27,-7.19451923326919,45,0
480,15,19,1,-8.63232284788986,292,0
481,13,29,26,-81.7168748151386,555,0
482,7,27,19,-16.9359227531978,307,0
483,35,12,33,-18.5486587463787,211,0
484,34,5,25,-33.9569576326654,381,0
485,18,10,16,-6.26382449670832,75,0
486,25,12,3,-16.5312673309094,242,0
487,16,7,6,-49.1950512605713,52,0
488,15,12,8,-10.66562581864548,294,0
489,3,29,0,-60.3019632602919,286,0
490,9,10,5,-6.08371678796257,177,0
491,22,3,8,-19.9508018001086,521,0
492,30,4,7,-5.182822964656385,414,0
493,26,5,22,-26.3153062305323,528,0
494,22,24,16,-78.500893934951,167,0
495,2,25,5,-33.636291886618,400,0
496,34,8,8,6.11988256213825,139,1
497,15,11,9,8.26084455026618,430,1
498,18,27,13,-24.489477273175403,78,0
499,24,8,3,13.4820898253892,199,1
500,32,15,13,-46.307265628626894,97,0
501,35,32,0,-38.11607369312155,215,0
502,37,20,17,-5.43147436285536,267,0
503,2,14,31,-40.226541848331806,194,0
504,11,8,30,5.617436889754934,154,1
505,17,12,30,-79.6112496922369,56,0
506,36,3,12,10.6637944548876,263,1
507,22,14,19,-39.544388823723,172,0
508,11,12,1,-6.655139487920045,474,0
509,22,19,20,-23.7387343243562,159,0
510,26,12,16,-7.79510086423244,233,0
511,15,3,2,-7.016251703889029,433,0
512,3,14,28,8.001119312098309,426,1
513,3,10,28,10.06315371165542,537,1
514,16,29,1,-14.8323530531927,50,0
515,22,11,2,-38.084327282723294,166,0
516,11,25,18,7.384043981304975,579,1
517,18,14,15,-9.05256521676948,466,0
518,17,26,25,-32.993763700158,361,0
519,36,16,27,-17.4479507120298,416,0
520,12,37,16,-10.4277962026724,40,0
521,31,25,0,10.5705347157139,325,1
522,34,21,6,-5.43376622330726,151,0
523,15,5,0,-15.8888314343003,428,0
524,19,29,13,17.033789286723,27,1
525,23,37,32,-5.881287347095265,104,0
526,35,33,8,-21.5209402864936,230,0
527,22,12,8,-25.462224560551803,161,0
528,2,8,3,16.9869533117474,482,1
529,13,7,0,-39.2996383159106,282,0
530,6,37,21,-7.894129156200885,344,0
531,2,14,25,5.760667325169355,194,1
532,11,5,16,-6.6114965221442,520,0
533,13,30,29,5.34601042821621,278,1
534,18,24,25,-7.8318122345567,79,0
535,0,8,14,5.568403910709965,1,1
536,18,20,1,-47.463332538294,76,0
537,7,19,33,-51.3661797163179,301,0
538,9,19,9,-8.241696419155911,175,0
539,17,25,6,-35.3447530596278,62,0
540,6,15,30,-9.36302883253712,346,0
541,26,10,24,15.6636545759883,234,1
542,34,23,0,8.34364727717335,142,1
543,8,37,14,5.05925564219257,33,1
544,37,29,3,5.20027463054373,268,1
545,13,15,33,-8.51021379820262,281,0
546,17,23,5,-7.720909421354859,58,0
547,24,5,19,-18.3994501195568,198,0
548,1,30,28,9.829379702056716,375,1
549,11,21,14,-5.03961063977848,158,0
550,6,14,26,-8.36427927718456,345,0
551,3,8,29,8.91856907357098,536,1
552,34,19,14,-9.21590129879222,138,0
553,17,24,25,-38.4515930063703,61,0
554,1,15,26,-5.07189396360923,117,0
555,34,5,10,-16.0367619321933,381,0
556,35,6,32,-6.71083073498728,231,0
557,36,20,18,-25.5533142521359,252,0
558,11,26,26,9.6133253586463,476,1
559,2,34,26,-9.26351776928831,190,0
560,34,7,2,-23.385243129511203,386,0
561,11,5,30,-11.1811275019297,520,0
562,31,10,3,-7.20917410753474,319,0
563,25,4,28,-39.8215853618021,572,0
564,9,20,7,-5.85731378089382,178,0
565,36,11,33,6.8495999928714095,258,1
566,27,29,4,6.62110282688357,546,1
567,5,20,33,-61.8015586607121,11,0
568,36,21,8,-12.6799068288023,266,0
569,30,4,28,-15.6226702329622,414,0
570,12,37,32,-6.10888837946918,40,0
571,13,26,18,-26.5174158741765,276,0
572,9,7,25,-12.9730626027125,184,0
573,25,23,22,6.1527821237765945,244,1
574,27,8,2,12.7685813636162,120,1
575,36,20,8,-13.8451688928955,252,0
576,11,4,8,6.651697908721075,479,1
577,13,10,33,-17.978332799305,272,0
578,24,4,3,8.61039466238093,401,1
579,36,15,19,15.9997869835255,264,1
580,16,6,5,-41.8696315832251,459,0
581,34,21,20,7.97740907438101,151,1
582,36,34,3,12.5541678228064,257,1
583,32,29,28,-5.88600646912894,95,0
584,19,30,16,9.787587204310576,26,1
585,7,19,26,-16.88294060795265,301,0
586,1,15,32,-63.606241114079694,117,0
587,18,8,4,-70.7472867861637,73,0
588,23,37,25,14.0887962493686,104,1
589,15,3,15,8.8371425400299,433,1
590,18,7,31,-16.5444382055752,467,0
591,24,3,26,13.5664179911499,207,1
592,24,10,20,11.76009893832122,201,1
593,22,29,19,-10.54687611966269,171,0
594,1,8,22,-6.84381881179455,108,0
595,36,27,22,-15.7123153586413,255,0
596,6,28,2,8.082435147546905,449,1
597,10,29,13,14.2546138929306,68,1
598,22,27,4,-56.4580781701974,165,0
599,17,26,9,-7.42523938470196,361,0
600,24,23,0,20.6908605628428,202,1
601,26,20,33,-24.993567914038103,235,0
602,16,20,19,-10.83067131116039,47,0
603,11,24,14,6.484341254436849,388,1
604,36,10,10,7.511471548992469,251,1
605,4,20,32,-7.77023184500702,288,0
606,9,25,10,-5.933966982233855,182,0
607,7,27,3,-22.920720360427403,307,0
608,18,11,23,-21.4264687240905,365,0
609,16,24,3,5.395897293876844,49,1
610,24,10,19,7.410297545165025,201,1
611,31,30,8,6.86042011490666,442,1
612,3,37,25,11.41061740447249,425,1
613,19,4,33,7.06257926431514,29,1
614,28,29,0,21.2681563504078,133,1
615,2,10,9,6.07725853713785,187,1
616,14,20,3,-5.35541938493501,290,0
617,24,3,32,8.724887559263195,207,1
618,19,26,15,7.557547990228,24,1
619,22,8,18,-20.5822225624094,160,0
620,6,5,3,-37.767891518977,338,0
621,11,26,20,5.523655683107821,476,1
622,28,5,14,-16.8078342441866,125,0
623,9,25,19,-7.288305073999769,182,0
624,35,20,16,-32.0136721354434,214,0
625,16,34,2,-13.5180968435261,48,0
626,16,30,26,7.090506931488245,513,1
627,7,4,6,-65.80510011674289,437,0
628,9,3,25,-11.7796960433751,547,0
629,11,37,11,-13.538508472121,389,0
630,1,14,3,-5.609517582760315,116,0
631,36,2,31,-12.8051616174205,494,0
632,15,3,33,7.86109967714042,433,1
633,0,34,14,8.80297473331785,5,1
634,2,7,19,-39.5338603062292,196,0
635,35,4,19,-33.1306441181851,410,0
636,35,9,22,-28.4579220487094,220,0
637,32,10,33,-30.6558300352869,367,0
638,22,24,26,-43.7482126630979,167,0
639,17,12,22,-50.0623746922369,56,0
640,0,20,7,-6.243112902943495,3,0
641,23,10,32,7.42483263825662,101,1
642,36,28,25,-11.8887556113182,256,0
643,16,19,1,-54.1846370748719,457,0
644,7,30,19,-9.39605888478052,436,0
645,5,20,11,-64.4460309422369,11,0
646,5,37,24,8.33955901000232,13,1
647,32,24,29,-10.5886866138849,469,0
648,31,26,22,-8.350301606624445,324,0
649,9,30,7,-10.440054034339417,481,0
650,36,14,23,5.08316699947261,533,1
651,1,7,21,-34.9015380212874,118,0
652,15,7,27,-19.6355259915255,299,0
653,28,8,31,8.747772158773454,376,1
654,2,8,28,18.243795255393103,482,1
655,22,11,26,-41.9503062814277,166,0
656,3,4,14,-12.9206041380443,287,0
657,30,8,26,29.0013789559085,249,1
658,23,14,1,12.9628826264016,106,1
659,23,12,30,9.10219773064706,515,1
660,7,37,13,-19.4707531445762,312,0
661,2,5,30,-35.7249944561073,523,0
662,17,8,16,-38.591692591041394,55,0
663,2,24,33,8.47902710872851,399,1
664,15,23,27,8.251700889446305,499,1
665,28,11,28,-14.0803640103632,129,0
666,22,24,30,-19.5589423342692,167,0
667,7,11,11,9.5454299424109,308,1
668,35,3,33,6.61389424392585,550,1
669,22,8,20,-25.3224331371569,160,0
670,30,29,6,15.0908257537775,531,1
671,34,19,6,-17.835862946791103,138,0
672,19,29,8,23.2226678796106,27,1
673,17,11,4,-8.734262783024935,60,0
674,2,6,25,16.6101610026244,197,1
