,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
288,18,23,21,-28.49745126959135,77,0
289,18,14,21,-10.198865046714705,466,0
290,18,6,21,-39.049288274896895,84,0
291,20,29,21,-24.3961398717852,85,0
292,32,23,21,8.34125705693505,368,1
293,23,5,21,-22.8155757342799,99,0
294,1,3,21,8.510315288213775,562,1
295,1,15,21,-16.455539883803098,117,0
296,27,4,21,-7.571296204005045,123,0
297,28,5,21,-28.0041002393664,125,0
298,28,24,21,12.722636202695716,380,1
299,28,30,21,12.9933608769285,132,1
300,34,5,21,-5.98921539909712,381,0
301,34,12,21,-12.8169367827881,140,0
302,34,27,21,6.92210323906688,144,1
303,9,12,21,-7.94398888780745,176,0
304,9,10,21,-7.0437764986812255,177,0
305,9,27,21,-21.65005179789545,394,0
306,9,34,21,-18.9205373368281,179,0
307,9,15,21,-51.430770065607305,397,0
308,9,7,21,-65.7417712253355,184,0
309,2,5,21,-24.541602623188098,523,0
310,2,30,21,5.755187840423655,192,1
311,24,8,21,12.2196157679553,199,1
312,26,24,21,6.9888446658963,237,1
313,36,5,21,-7.39698507151562,532,0
314,36,11,21,9.247198856170211,258,1
315,36,24,21,12.6405407071266,495,1
316,36,26,21,12.0326522692849,260,1
317,13,27,21,-16.428995213994902,274,0
318,3,8,21,8.01910797957181,536,1
319,14,20,21,6.18020805814736,290,1
320,15,5,21,18.5609696675006,428,1
321,15,3,21,14.559358634301,433,1
322,15,21,21,-18.5575478834188,300,0
323,7,20,21,-30.9374120703953,305,0
324,7,11,21,-26.4399312174463,308,0
325,7,14,21,-16.4446420184617,314,0
326,33,8,21,13.1691582623564,445,1
327,6,8,21,11.2117834991754,570,1
328,17,30,21,-19.0037410168316,63,0
329,22,6,21,-20.4182499036538,173,0
330,7,4,21,-56.8053651108126,437,0
331,31,5,21,-80.4027453448511,318,0
332,31,12,21,-9.67031044776282,439,0
333,0,5,28,-21.06167905761,509,0
334,0,7,28,-23.0158534550304,9,0
335,5,8,28,-28.7202067958763,10,0
336,5,27,28,-29.7146246718876,511,0
337,19,25,28,-27.30376328860485,25,0
338,16,12,28,-15.1562160264392,45,0
339,16,20,28,-9.316285077113616,47,0
340,16,7,28,-8.71224813549198,52,0
341,17,19,28,-50.7420817561944,54,0
342,17,8,28,-37.48176929587631,55,0
343,17,12,28,-52.6641932871131,56,0
344,17,20,28,-54.5519625326163,57,0
345,17,29,28,-9.67753326799111,64,0
346,10,4,28,8.774948620012712,70,1
347,10,14,28,11.6968595543929,464,1
348,18,27,28,-36.1509059218876,78,0
349,32,8,28,9.92369547122078,468,1
350,32,10,28,-12.161013757301,367,0
351,32,34,28,-13.9462014111585,91,0
352,32,25,28,-31.8357418833295,94,0
353,32,30,28,5.3150559418017504,369,1
354,23,5,28,-26.4264296473124,99,0
355,23,27,28,10.108408024448703,471,1
356,1,19,28,7.729269230860435,107,1
357,1,10,28,7.72750118735904,110,1
358,1,11,28,-17.937434257587597,472,0
359,1,29,28,-28.2997462103078,115,0
360,1,7,28,-39.110074959353895,118,0
361,28,7,28,-6.83358276036319,137,0
362,34,25,28,13.6668097610861,147,1
363,11,23,28,-9.617981713935077,387,0
364,22,8,28,-35.7311257326033,160,0
365,22,27,28,-48.389587565025,165,0
366,9,11,28,-14.8674004637897,180,0
367,2,8,28,18.243795255393103,482,1
368,2,23,28,-6.557909454236565,524,0
369,2,26,28,8.6861399742104,191,1
370,2,14,28,-10.162208027810117,194,0
371,2,15,28,8.722608522119,195,1
372,35,20,28,-56.3497313921138,214,0
373,35,1,28,-40.3776861177454,217,0
374,35,21,28,-23.358001625686,228,0
375,35,31,28,-47.1164913601803,229,0
376,25,21,28,-6.97123631357257,248,0
377,36,14,28,6.74643537402488,533,1
378,13,29,28,6.059156245882621,555,1
379,7,5,28,12.9285699124457,502,1
380,7,20,28,-30.1611281267995,305,0
381,7,3,28,-11.54566669619821,313,0
382,7,21,28,-7.63733405593503,315,0
383,31,5,28,-52.518925951772,318,0
384,31,34,28,6.250139143516289,322,1
385,31,11,28,-25.0137688837939,323,0
386,33,20,28,-41.8362144583388,446,0
387,33,11,28,-9.22603216196986,576,0
388,33,24,28,-27.219395967093902,447,0
389,33,14,28,6.33305480222619,335,1
390,6,5,28,-42.82667206358125,338,0
391,6,10,28,-8.14727455866796,507,0
392,6,29,28,9.4889617136067,542,1
393,0,34,29,7.087851752266755,5,1
394,5,4,29,-28.131287495355103,14,0
395,19,8,29,5.52245426121559,17,1
396,19,27,29,-6.57790929077241,21,0
397,19,21,29,-8.24255447241029,31,0
398,12,37,29,-7.028619245266221,40,0
399,12,14,29,-5.0852317506881,42,0
400,17,8,29,-28.59378975214129,55,0
401,17,30,29,-16.4559452772214,63,0
402,17,29,29,-19.4523942508937,64,0
403,17,14,29,-11.8624288629046,362,0
404,10,5,29,-17.667164296606202,460,0
405,10,14,29,8.78417230770501,464,1
406,18,10,29,-5.582305013973615,75,0
407,32,19,29,-12.2389485886696,87,0
408,32,15,29,-66.5902337922283,97,0
409,32,7,29,-37.4768482538755,98,0
410,23,10,29,5.69962322613081,101,1
411,23,37,29,-8.99929281388958,104,0
412,1,5,29,-32.3919460637849,516,0
413,1,3,29,6.27096117852132,562,1
414,28,5,29,-6.94161394165884,125,0
415,28,15,29,-6.33039523997868,136,0
416,34,11,29,7.9868309159511,518,1
417,9,5,29,-9.87357067845889,174,0
418,9,3,29,-10.360593565945075,547,0
419,2,12,29,-5.45271735440269,186,0
420,2,25,29,-32.3981621110064,400,0
421,2,3,29,10.6002816473535,483,1
422,24,8,29,8.28172516198823,199,1
423,35,19,29,-20.7390709759404,209,0
424,35,27,29,-21.7904819441505,405,0
425,35,9,29,-5.08310154985433,220,0
426,26,37,29,-9.15480351393405,486,0
427,30,14,29,9.89695862110992,490,1
428,36,32,29,-8.92135093201523,253,0
429,36,15,29,-5.522406721097029,264,0
430,36,21,29,6.17653193208909,266,1
431,13,24,29,7.15629239387291,424,1
432,13,14,29,7.17683134347005,280,1
433,3,8,29,8.91856907357098,536,1
434,15,20,29,-16.925736405834,577,0
435,7,8,29,-9.322387044344264,302,0
436,7,10,29,-7.05892299505578,304,0
437,7,37,29,-9.46896300608994,312,0
438,31,25,29,-5.93544691026592,325,0
439,31,30,29,5.01715143770219,442,1
440,31,15,29,-81.83756219223694,326,0
441,33,10,29,5.6581107572593154,330,1
442,6,7,29,-7.86710317019676,347,0
443,0,11,26,6.0544213658959,348,1
444,19,14,26,-10.514788788966792,30,0
445,16,12,26,-21.1107292870794,45,0
446,16,10,26,-27.0295119366629,46,0
447,16,3,26,-8.662333814262489,514,0
448,17,14,26,-18.36343000558849,362,0
449,10,20,26,-70.4261976514519,461,0
450,10,30,26,-21.0290579565658,463,0
451,18,6,26,-7.27949040206334,84,0
452,32,5,26,-27.984422336374102,86,0
453,32,15,26,-15.7064081585427,97,0
454,1,11,26,8.87580650256002,472,1
455,1,30,26,6.183624602799149,375,1
456,34,10,26,-39.3869050397896,563,0
457,34,11,26,6.088032908797166,518,1
458,11,26,26,9.6133253586463,476,1
459,11,3,26,20.6222415239803,478,1
460,11,4,26,15.4952380400932,479,1
461,22,19,26,-36.526433116317705,159,0
462,22,8,26,-27.9751454298049,160,0
463,22,25,26,-27.4805540485447,169,0
464,9,5,26,-6.35544741596938,174,0
465,9,10,26,-5.68632753560096,177,0
466,9,34,26,-6.166509492410309,179,0
467,2,34,26,-9.26351776928831,190,0
468,24,37,26,-11.5165116457203,206,0
469,24,21,26,6.51311828416521,403,1
470,35,20,26,-5.85243890133478,214,0
471,35,4,26,-13.9870172765267,410,0
472,26,23,26,5.482094062209385,236,1
473,25,4,26,-61.1828544926969,572,0
474,36,28,26,-8.5889090981113,256,0
475,36,2,26,-11.72990617143191,494,0
476,36,24,26,5.97114131751323,495,1
477,37,14,26,-16.752387557007,269,0
478,13,19,26,-9.927978133513616,568,0
479,13,12,26,-80.152449672868,271,0
480,13,29,26,-81.7168748151386,555,0
481,13,3,26,-63.9871510527491,279,0
482,13,14,26,-7.108312193199589,280,0
483,13,15,26,-16.9587155079154,281,0
484,3,5,26,-15.0203796685242,535,0
485,15,19,26,-18.836773683274,292,0
486,15,3,26,8.7286334209884,433,1
487,15,14,26,-14.4948520308811,298,0
488,15,21,26,-5.60504938166288,300,0
489,7,19,26,-16.88294060795265,301,0
490,7,8,26,-6.3428556032503,302,0
491,7,23,26,-16.6922214928883,306,0
492,7,27,26,-13.274897970531,307,0
493,7,4,26,-8.23408378869989,437,0
494,31,10,26,-92.5910073632854,319,0
495,31,26,26,8.189011290041481,324,1
496,6,10,26,-35.1686339585994,507,0
497,6,23,26,5.80691934345087,340,1
498,6,28,26,6.983570514789935,449,1
499,6,30,26,8.22745695474245,343,1
500,6,15,26,-6.81611873365277,346,0
501,6,7,26,-11.2678822534242,347,0
502,0,5,2,-10.961858136163483,509,0
503,0,20,2,-15.9308074071168,3,0
504,5,27,2,-35.437754689726404,511,0
505,5,29,2,-25.9764044302741,12,0
506,19,20,2,-15.0768497390397,20,0
507,19,30,2,8.598063346581714,26,1
508,16,12,2,-11.77400715183478,45,0
509,16,10,2,-5.30384933710753,46,0
510,16,11,2,-15.2328290687241,357,0
511,16,7,2,-14.4081844353143,52,0
512,17,20,2,-62.0974059422369,57,0
513,17,23,2,-34.8677093021701,58,0
514,17,27,2,-40.0995984397264,59,0
515,17,15,2,-10.7843480610692,363,0
516,10,37,2,-20.0745804747512,69,0
517,18,34,2,-15.9997106790183,364,0
518,18,24,2,-6.09453663973289,79,0
519,18,26,2,-10.914229886049416,80,0
520,18,29,2,-13.0586594239754,82,0
521,32,10,2,-43.5355592139714,367,0
522,32,29,2,-8.46247100508095,95,0
523,32,15,2,-17.8192105925702,97,0
524,23,27,2,5.21415823271767,471,1
525,1,10,2,-13.7579806596433,110,0
526,1,30,2,11.8783820981783,375,1
527,1,3,2,8.30341748079212,562,1
528,27,8,2,12.7685813636162,120,1
529,28,8,2,12.4202091881371,376,1
530,28,12,2,-5.53059216696674,377,0
531,34,19,2,11.3371343497755,138,1
532,11,14,2,6.62726432655633,157,1
533,22,14,2,-44.6326444215023,172,0
534,22,15,2,-14.1548830162353,392,0
535,24,12,2,-6.88566735965353,200,0
536,24,3,2,-5.12562240851547,207,0
537,35,10,2,-11.266227416622751,213,0
538,35,27,2,-11.930349817036,405,0
539,35,22,2,-5.68113747458439,219,0
540,26,37,2,-5.3461524178583,486,0
541,26,21,2,-11.4565743382817,240,0
542,30,8,2,20.3711207582609,249,1
543,30,14,2,8.382566067639505,490,1
544,36,20,2,-14.9189686824142,252,0
545,36,32,2,-31.1012706026786,253,0
546,36,27,2,-14.5640087882523,255,0
547,36,2,2,-33.0847154715953,494,0
548,36,15,2,6.43811842053936,264,1
549,13,5,2,-41.8200764621605,270,0
550,13,34,2,5.87568644377578,275,1
551,13,26,2,-15.6509956160541,276,0
552,13,29,2,-9.06070617696894,555,0
553,3,27,2,5.00904360584102,498,1
554,3,14,2,9.371859683389484,426,1
555,15,12,2,-5.69294182114297,294,0
556,15,24,2,14.1863632401791,295,1
557,15,4,2,7.06382416017529,434,1
558,7,12,2,-55.638319105593695,303,0
559,7,25,2,-10.028056235831,310,0
560,7,37,2,-47.03850921706735,312,0
561,33,23,2,5.51039218299446,506,1
562,6,5,2,-25.0782312885975,338,0
563,6,20,2,-7.28650620722053,339,0
564,6,15,2,-6.531610696337,346,0
565,0,5,25,-22.3317375423103,509,0
566,0,19,25,-26.2833282223404,0,0
567,0,26,25,-26.455625789999047,6,0
568,0,14,25,5.04428087492219,8,1
569,0,15,25,-22.558196722615,351,0
570,5,37,25,14.7260999907122,13,1
571,19,8,25,10.7796011188496,17,1
572,19,23,25,17.0795450264847,453,1
573,19,30,25,12.581107641850974,26,1
574,8,4,25,7.805585931573161,34,1
575,16,24,25,7.7705299760293,49,1
576,18,20,25,-13.0636525153037,76,0
577,18,23,25,-13.8746577013593,77,0
578,18,27,25,-9.72648545182909,78,0
579,18,29,25,-8.8957097374316,82,0
580,32,19,25,7.47251665245714,87,1
581,32,15,25,-6.912380287611819,97,0
582,32,7,25,-5.10202128943358,98,0
583,23,37,25,14.0887962493686,104,1
584,1,24,25,20.3913471425318,113,1
585,28,11,25,-20.4676590806501,129,0
586,28,29,25,5.38893005321075,133,1
587,28,3,25,-11.9020202862079,134,0
588,34,3,25,15.6579637263476,150,1
589,11,10,25,12.4904408855215,475,1
590,11,20,25,-27.6295301509789,155,0
591,11,23,25,-29.6843615375802,387,0
592,11,24,25,15.8584260632331,388,1
593,11,25,25,9.60697441642342,579,1
594,11,30,25,14.0607735767278,477,1
595,11,37,25,-9.236748178814937,389,0
596,22,12,25,-33.0306698344953,161,0
597,2,5,25,-26.7746562519817,523,0
598,2,19,25,5.63610272445619,185,1
599,2,10,25,8.76633781310139,187,1
600,24,5,25,-22.839569329172903,198,0
601,24,12,25,5.9610561070973205,200,1
602,24,20,25,11.8562125422259,526,1
603,24,30,25,22.7168460189252,204,1
604,24,29,25,12.771921487543583,205,1
605,35,16,25,9.546920267728616,212,1
606,35,28,25,-24.6783786820329,218,0
607,35,24,25,-10.484840878500506,222,0
608,35,4,25,-39.283567326066,410,0
609,26,4,25,13.7971502848338,551,1
610,26,21,25,14.7892795805459,240,1
611,36,0,25,-36.0727421945253,554,0
612,36,12,25,10.06379902200622,492,1
613,36,24,25,5.65913530984714,495,1
614,36,33,25,-16.5786101826339,575,0
615,13,6,25,15.07139065927305,283,1
616,3,30,25,6.439512462922915,285,1
617,3,4,25,-17.243142505636797,287,0
618,15,23,25,-6.21234813487224,499,0
619,15,27,25,7.65092952038314,500,1
620,7,5,25,30.6672654244947,502,1
621,7,19,25,7.770851466438855,301,1
622,31,14,25,5.63676356686468,443,1
623,33,10,25,13.342857861816,330,1
624,33,11,25,-36.29849247845,576,0
625,33,6,25,19.1217029138327,582,1
626,6,30,25,12.9060949207252,343,1
627,5,14,25,-44.6901837713462,452,0
628,12,5,25,-71.4754086122886,36,0
629,17,27,25,-52.5083398541207,59,0
630,17,34,25,-29.8832374671044,360,0
631,17,24,25,-38.4515930063703,61,0
632,17,6,25,-41.7607439095933,66,0
633,32,34,25,-23.9946989784689,91,0
634,34,5,25,-33.9569576326654,381,0
635,34,20,25,-14.545258848649,141,0
636,22,24,25,-78.5967212562964,167,0
637,22,29,25,-42.0849965186068,171,0
638,22,7,25,-23.8903645144592,480,0
639,9,10,25,-24.2270759197335,177,0
640,36,22,25,-20.4677504793652,259,0
641,31,34,25,-14.8370763261807,322,0
642,33,23,25,-11.72146531712811,506,0
643,0,19,8,5.14410302092263,0,1
644,5,20,8,-37.6953767955297,11,0
645,5,37,8,-18.2491697191927,13,0
646,5,21,8,-23.31109432880229,15,0
647,19,12,8,-5.1044510654118405,18,0
648,8,20,8,6.3988431676312505,32,1
649,8,37,8,5.85550345345041,33,1
650,10,5,8,-12.8935522717753,460,0
651,10,8,8,11.8392627683959,67,1
652,10,30,8,11.6998489804794,463,1
653,10,29,8,8.51200747038875,68,1
654,18,10,8,-21.3457014623375,75,0
655,18,23,8,-38.6965181817448,77,0
656,18,34,8,-20.17391876575489,364,0
657,18,25,8,-35.4989400915589,366,0
658,18,14,8,-27.0005548729098,466,0
659,32,10,8,6.62976051940353,367,1
660,1,11,8,5.1425844191648,472,1
661,1,24,8,6.132619376251215,113,1
662,27,14,8,-7.95593457628908,124,0
663,28,11,8,-13.9036455998136,129,0
664,22,23,8,-12.9780196796311,164,0
665,9,5,8,-12.620661311364302,174,0
666,9,27,8,-9.057921521693306,394,0
667,9,7,8,-6.76324695805057,184,0
668,2,25,8,-8.44933917518229,400,0
669,35,32,8,-19.1803925838123,215,0
670,35,13,8,-35.553028844610296,226,0
671,35,14,8,-12.1718487956617,565,0
672,26,5,8,-7.34480019067515,528,0
673,26,3,8,-6.208904518384365,239,0
