,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
90,31,34,14,12.6132761945263,322,1
91,36,10,32,10.50616200102001,251,1
92,36,28,22,-21.5003404411982,256,0
93,7,37,3,-36.1811370035232,312,0
94,6,29,18,9.6381643080614,542,1
95,28,5,1,-19.0350977846548,125,0
96,17,8,2,-39.5391022338905,55,0
97,25,12,17,-5.1483207449028345,242,0
98,10,21,17,-25.2932767956016,71,0
99,17,25,9,-7.37121656968193,62,0
100,18,8,17,-20.385203337446697,73,0
101,6,3,23,-11.08103114724192,559,0
102,34,5,12,-6.91962520824184,381,0
103,17,6,3,-36.3491299338065,66,0
104,28,5,18,-65.3038089271854,125,0
105,33,27,17,-7.03138144586704,331,0
106,32,25,13,-22.0307652063606,94,0
107,1,7,2,-34.8878473096792,118,0
108,24,10,5,21.0230106957503,201,1
109,33,10,1,6.78183397607068,330,1
110,16,10,24,23.618561130467697,46,1
111,27,4,26,6.275871571725901,123,1
112,16,24,3,5.395897293876844,49,1
113,6,5,19,-7.61000757565151,338,0
114,9,8,22,-6.7251152050762,393,0
115,34,10,24,16.1503254420166,563,1
116,15,14,26,-14.4948520308811,298,0
117,19,8,8,9.28143980246042,17,1
118,22,14,11,-23.937754013306,172,0
119,16,12,27,-7.19451923326919,45,0
120,34,14,27,7.85215337641043,384,1
121,9,25,10,-5.933966982233855,182,0
122,22,15,0,-72.4543054908932,392,0
123,6,28,26,6.983570514789935,449,1
124,36,11,11,12.4062892833165,258,1
125,31,25,13,-8.09182134543116,325,0
126,3,21,5,5.83877456167461,538,1
127,36,5,21,-7.39698507151562,532,0
128,22,8,27,-32.0921640351957,160,0
129,16,34,9,-10.40323875099471,48,0
130,16,27,5,-48.4084707843008,356,0
131,36,10,12,12.508188444544,251,1
132,16,19,33,-21.2936659215778,457,0
133,24,3,23,12.3993219861199,207,1
134,6,3,2,-7.771840107437355,559,0
135,0,26,20,-8.65814578219167,6,0
136,34,30,10,16.092219089021498,383,1
137,15,23,10,12.6953218915951,499,1
138,35,7,3,-22.1517100759084,227,0
139,35,1,15,-8.77180424239802,217,0
140,13,7,29,-6.355223584515031,282,0
141,22,27,25,-32.8522627561651,165,0
142,2,23,29,-24.7050890474438,524,0
143,16,30,30,-27.4934571436497,513,0
144,0,3,27,8.340808477593924,7,1
145,22,8,7,-29.0694942030846,160,0
146,2,25,31,5.84728672908553,400,1
147,16,25,12,-5.864393985660884,458,0
148,6,24,1,7.30673185738513,341,1
149,7,11,9,-72.64765804636849,308,0
150,15,5,2,-10.503813049516609,428,0
151,26,14,31,-8.176199763018591,487,0
152,25,12,15,-17.5672915392203,242,0
153,2,26,18,-30.5293308088402,191,0
154,34,23,6,9.927350248291315,142,1
155,32,29,0,-8.557256146812785,95,0
156,2,30,28,16.2111720784809,192,1
157,0,8,29,-11.4198287853009,1,0
158,30,14,29,9.89695862110992,490,1
159,8,14,17,7.514361687024385,35,1
160,0,29,20,7.07268715486299,510,1
161,34,29,22,-6.28331588305092,148,0
162,25,12,2,-8.72736178314967,242,0
163,22,26,19,-12.6669788672256,168,0
164,30,29,6,15.0908257537775,531,1
165,9,10,12,-8.50321100440449,177,0
166,22,30,9,-20.8236234519321,170,0
167,17,29,5,-19.522944347085,64,0
168,19,20,5,-12.2977503559098,20,0
169,6,5,12,-23.1680192086144,338,0
170,14,20,25,5.05328528811848,290,1
171,17,24,10,-8.21589528071079,61,0
172,9,30,1,-5.72018446049033,481,0
173,22,26,9,-16.0262017534228,168,0
174,15,14,0,-18.9315933622788,298,0
175,32,5,7,-36.5506561717318,86,0
176,35,4,32,-6.468504939715951,410,0
177,36,20,17,-17.3598088435405,252,0
178,2,7,0,-44.4814389851605,196,0
179,17,23,7,-20.0659894436618,58,0
180,28,7,13,-30.7631996336254,137,0
181,6,26,25,19.15438028965849,342,1
182,26,24,10,10.81169365499912,237,1
183,15,30,28,16.5807277974233,296,1
184,28,29,30,9.09087195312894,133,1
185,7,3,29,-22.1756541665964,313,0
186,15,7,17,-42.099898579656696,299,0
187,9,26,5,-7.80877850999801,395,0
188,17,27,10,-34.4845112697299,59,0
189,13,10,3,5.80861357635493,272,1
190,10,4,20,-42.795858429526405,70,0
191,34,10,28,16.9800962093148,563,1
192,22,29,16,-75.4741526639483,171,0
193,0,26,24,9.591509718519903,6,1
194,16,8,12,5.20489315140596,44,1
195,36,2,16,11.0093119745131,494,1
196,2,34,5,-14.1723553172388,190,0
197,19,30,5,12.0735055651748,26,1
198,18,20,5,-60.8168121922369,76,0
199,24,37,15,-6.98442825372336,206,0
200,32,27,13,-10.105014608202396,90,0
201,34,4,20,9.38519152162278,519,1
202,2,30,21,5.755187840423655,192,1
203,23,37,31,-11.0226999086902,104,0
204,0,25,0,-11.2967519819057,544,0
205,9,7,7,-10.560273914433274,184,0
206,34,4,18,-15.737972232119,519,0
207,13,26,21,-15.3814262356218,276,0
208,18,25,20,-25.7760936832197,366,0
209,32,34,26,-11.5422954029875,91,0
210,15,11,11,17.3677329880515,430,1
211,32,7,10,-25.611714284554505,98,0
212,31,34,23,-13.189944144824398,322,0
213,35,3,7,-18.5870435351407,550,0
214,2,25,27,-6.771344163496639,400,0
215,4,14,10,10.622310166199,427,1
216,2,7,19,-39.5338603062292,196,0
217,18,14,26,-7.72303816369781,466,0
218,2,34,8,-19.567572080563306,190,0
219,0,15,18,7.0898428431711,351,1
220,26,30,21,12.0487811254285,566,1
221,17,20,23,-45.5727196354426,57,0
222,34,33,11,-5.13192413371338,152,0
223,1,11,20,-14.6760781750236,472,0
224,12,5,6,-12.1941659626321,36,0
225,7,24,14,-10.1657078247354,309,0
226,9,6,31,-14.3011485913162,398,0
227,18,8,2,-37.612727233890496,73,0
228,22,25,24,-35.992038763726,169,0
229,25,5,16,-25.5173593733204,529,0
230,5,29,4,-10.643131012253717,12,0
231,10,30,7,6.40316535836792,463,1
232,3,30,6,13.0229009787027,285,1
233,0,11,26,6.0544213658959,348,1
234,17,26,28,-19.2743643365456,361,0
235,32,15,33,-17.714462634273502,97,0
236,15,3,12,6.29578489118754,433,1
237,16,7,6,-49.1950512605713,52,0
238,8,14,25,7.21907907651138,35,1
239,16,29,1,-14.8323530531927,50,0
240,25,4,15,-10.352190327414704,572,0
241,35,14,8,-12.1718487956617,565,0
242,5,21,21,-5.6494353663504295,15,0
243,23,5,29,-17.2275237341484,99,0
244,35,13,4,-19.3235862622556,226,0
245,7,4,10,-25.532911296200503,437,0
246,1,10,13,7.566941527332935,110,1
247,35,17,12,-20.489862878403,404,0
248,35,26,22,-10.1666164596856,223,0
249,34,8,0,-10.641419002782026,139,0
250,35,20,0,-21.8467993597452,214,0
251,35,23,18,-10.380674001759877,216,0
252,35,9,15,-28.287453453478697,220,0
253,18,25,21,-7.408537462965295,366,0
254,37,14,6,-10.185218218002504,269,0
255,33,5,2,-42.6288181070953,328,0
256,35,31,4,-55.089972639318106,229,0
257,2,10,6,9.842037505402889,187,1
258,27,29,33,7.30096185857942,546,1
259,15,30,10,12.5687385429839,296,1
260,35,3,10,-12.8867580922201,550,0
261,5,21,7,-35.9988334758488,15,0
262,0,19,25,-26.2833282223404,0,0
263,18,10,28,-19.47647209806105,75,0
264,18,8,11,-44.2474073307571,73,0
265,13,10,11,-7.72401489751984,272,0
266,28,15,20,14.2130183756841,136,1
267,2,10,9,6.07725853713785,187,1
268,33,5,25,-29.2576225523303,328,0
269,36,18,4,-17.1703769814159,418,0
270,16,3,24,15.3929017741999,514,1
271,28,25,15,-6.9126778733952605,131,0
272,9,24,33,-8.55207210479903,181,0
273,7,3,30,-16.420388372821698,313,0
274,31,7,11,-7.27430838899512,327,0
275,22,20,2,-40.0747545086031,163,0
276,18,29,8,-41.8761683953084,82,0
277,8,29,12,5.34516960965124,352,1
278,15,4,28,5.62154506793015,434,1
279,32,3,19,-22.0738736537381,370,0
280,26,12,13,-19.4564986315352,233,0
281,11,37,25,-9.236748178814937,389,0
282,9,14,18,15.655263599993,183,1
283,35,28,24,-6.410765086771205,218,0
284,22,11,14,-20.8311025938195,166,0
285,22,8,16,-35.569802782227,160,0
286,7,12,24,-27.3944758428743,303,0
287,9,19,30,-9.339785863013915,175,0
288,22,8,0,-58.6144386679012,160,0
289,0,12,28,-13.6894856400083,450,0
290,17,6,14,-32.5980447068953,66,0
291,5,14,25,-44.6901837713462,452,0
292,11,21,7,-14.8339863664666,158,0
293,9,20,7,-5.85731378089382,178,0
294,16,14,17,-11.6258291031923,51,0
295,0,5,2,-10.961858136163483,509,0
296,2,24,32,5.81084672898637,399,1
297,16,10,18,-6.21970138483127,46,0
298,2,20,30,-6.68707747931452,188,0
299,22,25,4,-21.2604903905159,169,0
300,36,7,18,-5.7519079381446,265,0
301,33,14,8,-7.998160311863725,335,0
302,23,27,5,-5.5580591846860905,471,0
303,28,14,30,13.1640961974467,135,1
304,1,26,11,-6.88910600602403,473,0
305,16,30,12,5.33578368615314,513,1
306,6,11,6,7.41490594283105,557,1
307,22,27,1,-38.4653922792767,165,0
308,34,1,18,-6.8195620459605895,143,0
309,30,4,10,6.04975138973332,414,1
310,1,11,1,7.638423716193476,472,1
311,23,3,5,-10.082858244073297,105,0
312,35,13,24,-11.5740319900874,226,0
313,15,10,16,11.1337847349576,429,1
314,35,32,28,-29.7121651891758,215,0
315,1,7,3,-47.1240990190948,118,0
316,13,20,30,-10.08792345777041,534,0
317,30,8,10,24.5351733648334,249,1
318,36,30,10,11.9077767321986,261,1
319,10,5,28,-32.3267430416386,460,0
320,9,11,27,-5.685337001194885,180,0
321,1,29,22,-26.8176259740562,115,0
322,18,14,4,-15.162462192879,466,0
323,10,8,28,14.0337358759841,67,1
324,5,27,16,-38.4103072453974,511,0
325,17,8,17,-24.5560374845826,55,0
326,36,9,4,-17.1279792765272,419,0
327,34,14,0,-5.817733605769195,384,0
328,35,31,3,-15.0842395801807,229,0
329,19,10,18,6.422191359603795,19,1
330,31,8,24,8.983916069151299,438,1
331,26,14,30,7.80414705577653,487,1
332,32,34,12,-5.0740861375594,91,0
333,7,4,14,-23.9419489571835,437,0
334,6,5,18,-30.543847067898,338,0
335,33,5,32,-70.63918407457689,328,0
336,0,20,0,-11.0435109152255,3,0
337,22,8,3,-12.29145285299775,160,0
338,19,20,7,-5.39654465991172,20,0
339,33,7,4,-44.8383943235794,337,0
340,7,3,12,-22.860795614809,313,0
341,15,5,17,-32.2010879775429,428,0
342,35,34,22,-5.795328354293365,406,0
343,17,19,31,-61.44992688788,54,0
344,13,5,3,-37.79943298558951,270,0
345,18,6,1,-17.4006096245204,84,0
346,32,26,3,-6.03717491355674,93,0
347,5,20,25,-21.9844442777838,11,0
348,22,5,24,-7.9919953002920945,390,0
349,22,10,3,-22.4923286530027,162,0
350,16,23,18,-7.262058612210041,355,0
351,16,7,12,-14.7135826166046,52,0
352,9,6,3,-8.14805645447591,398,0
353,24,14,3,7.9242199436371905,402,1
354,18,10,8,-21.3457014623375,75,0
355,36,12,14,-5.74051105479789,492,0
356,35,26,3,7.4762648782665,223,1
357,3,27,17,-12.9418698324139,498,0
358,22,15,33,-18.154172186318497,392,0
359,19,8,9,5.60511132658641,17,1
360,33,25,15,-19.6114804700305,540,0
361,17,26,32,-20.270882868379303,361,0
362,13,5,4,-43.202531526310295,270,0
363,28,24,23,5.69711404226323,380,1
364,10,5,29,-17.667164296606202,460,0
365,9,30,31,-8.08544508868614,481,0
366,15,23,16,7.953205027528615,499,1
367,23,21,32,13.3099497239418,373,1
368,0,11,16,6.866252094323325,348,1
369,36,20,13,-8.604566026091371,252,0
370,10,5,6,-6.059969751699811,460,0
371,20,29,32,-70.4655790007026,85,0
372,10,14,27,6.55064562068441,464,1
373,9,7,9,-45.6692543658796,184,0
374,31,26,3,-8.42541848705026,324,0
375,31,3,21,-8.888883655907744,505,0
376,4,20,2,-5.393729738739966,288,0
377,3,8,20,15.0207035936392,536,1
378,22,12,21,-22.5481082243159,161,0
379,9,19,31,-5.3031703113486905,175,0
380,7,37,6,-42.430169214612,312,0
381,18,26,28,-20.076333086545603,80,0
382,13,5,32,-18.4419667517477,270,0
383,28,3,20,10.9221243390035,134,1
384,16,25,19,-7.429421532747344,458,0
385,6,30,26,8.22745695474245,343,1
386,36,16,21,-8.15614480968928,416,0
387,25,10,11,8.145847393724761,411,1
388,4,14,30,16.054134297084502,427,1
389,0,34,19,9.4462447440427,5,1
390,18,7,30,-15.0791018764066,467,0
391,1,25,22,5.855924167354235,114,1
392,19,12,21,-11.598339660937407,18,0
393,31,5,16,-55.0419631279111,318,0
394,5,20,10,-40.7294922894447,11,0
395,24,23,25,32.1344365702399,202,1
396,17,23,10,-16.0768088266092,58,0
397,25,4,23,-5.336512707780431,572,0
398,32,5,17,-42.052895663272,86,0
399,19,24,12,5.89751338332836,23,1
400,18,3,31,-32.4696396505246,571,0
401,36,25,20,-8.52109194674792,573,0
402,15,4,24,8.36392524158741,434,1
403,26,4,25,13.7971502848338,551,1
404,0,14,1,-7.94839810941256,8,0
405,34,19,33,7.040639601843836,138,1
406,11,20,27,10.9716900856144,155,1
407,33,25,14,-7.4846575851921,540,0
408,2,19,6,11.8796411374865,185,1
409,7,19,0,-69.81661135589451,301,0
410,3,10,19,-19.753943980173503,537,0
411,22,14,26,-16.4322165784375,172,0
412,31,23,26,8.06858034028204,440,1
413,37,29,31,8.557195184814244,268,1
414,28,15,27,-9.788370176989384,136,0
415,36,3,4,-5.36047129411753,263,0
416,11,12,7,-14.6239133646124,474,0
417,7,37,8,-8.65628889463601,312,0
418,7,30,0,-13.7769519274009,436,0
419,6,14,8,-10.074993403779304,345,0
420,26,24,0,7.09719348433962,237,1
421,35,12,9,-29.6025224769946,211,0
422,11,3,0,14.2817701616674,478,1
423,18,26,31,-32.6885566336127,80,0
424,17,27,11,-46.0270340005015,59,0
425,17,11,13,-7.118424151907065,60,0
426,27,8,10,8.54826314760681,120,1
427,4,14,17,6.957582698757275,427,1
428,32,3,17,-8.16897488321315,370,0
429,18,12,16,-41.1248882159358,74,0
430,7,14,18,-43.9830558549784,314,0
431,35,4,29,-36.3377726236038,410,0
432,5,29,26,-11.7039501551677,12,0
433,7,21,13,-53.3833434422369,315,0
434,37,29,13,-5.54098980880352,268,0
435,26,23,26,5.482094062209385,236,1
436,30,4,25,12.014954354189124,414,1
437,26,37,18,-8.576274243794586,486,0
438,15,26,28,5.01237098273805,431,1
439,26,21,11,-14.3911646094952,240,0
440,13,7,9,-22.3867678314696,282,0
441,22,5,1,-13.8887952238966,390,0
442,7,8,33,-36.3310676995401,302,0
443,36,8,12,9.751344797027816,567,1
444,36,17,19,-15.3986496626221,417,0
445,24,3,31,14.729145212659851,207,1
446,27,37,13,-11.209829632533602,122,0
447,35,19,33,5.3439881017210205,209,1
448,35,28,5,-28.8439286502973,218,0
449,15,14,29,-7.86997150821624,298,0
450,17,30,24,-15.5663160754893,63,0
451,9,29,11,-6.479489537634789,396,0
452,30,27,17,13.2733374456657,250,1
453,33,19,26,-9.433234125266694,580,0
454,35,12,33,-18.5486587463787,211,0
455,17,14,1,-13.8587383529839,362,0
456,1,6,30,6.863291964135669,119,1
457,35,4,15,-41.0655556821783,410,0
458,32,11,19,-14.5348538565456,92,0
459,18,20,21,-36.529787063670994,76,0
460,17,8,9,-24.94346464129,55,0
461,17,25,20,-32.9614876568043,62,0
462,31,19,17,-13.3501315574087,556,0
463,35,17,14,-8.40996420416304,404,0
464,36,19,12,5.143683762245315,491,1
465,21,8,15,6.06598284221591,503,1
466,24,21,30,9.027697259159549,403,1
467,31,25,5,-61.808124692237,325,0
468,35,9,3,-7.915995618445756,220,0
469,22,24,10,-18.5195318223972,167,0
470,8,4,25,7.805585931573161,34,1
471,7,3,31,11.8430881759084,313,1
472,2,19,30,6.29292994470282,185,1
473,18,8,8,-27.7671921409898,73,0
474,33,30,33,-9.694740645156724,333,0
475,9,14,20,-8.38592857979053,183,0
476,22,10,10,-37.1614740396079,162,0
477,6,37,13,-22.8890165211245,344,0
478,2,3,6,9.115239070837506,483,1
479,16,8,27,-12.344017498276902,44,0
480,37,14,1,-12.7391932803786,269,0
481,35,23,26,-9.41924326504461,216,0
482,7,19,19,-33.3432900063359,301,0
483,9,26,33,-11.3039698277735,395,0
484,6,14,25,6.59356244888114,345,1
485,18,8,16,-29.6238488410414,73,0
486,35,24,3,13.6432015892214,222,1
487,0,7,6,-26.917159659737003,9,0
488,36,11,8,13.3067698511664,258,1
489,13,34,0,-6.35485973692956,275,0
490,34,10,5,14.5205044989385,563,1
491,28,5,8,-15.7987671463277,125,0
492,24,8,7,-16.3684527418886,199,0
493,35,8,22,-36.9245770682579,210,0
494,22,25,16,-35.9810890398766,169,0
495,22,12,5,-61.7490899535277,161,0
496,18,6,8,-43.1513338259267,84,0
497,36,3,9,10.100737375483575,263,1
498,18,6,13,-31.9898068495832,84,0
499,9,3,3,-8.872397927373068,547,0
500,32,7,13,-65.84206219223691,98,0
501,2,14,0,-27.5232961444112,194,0
502,24,29,17,-6.14135629171194,205,0
503,9,29,31,-12.2453545117119,396,0
504,28,19,30,9.03261034039109,126,1
505,16,8,30,-45.8984226212905,44,0
506,36,18,12,9.51079456553921,418,1
507,22,11,19,-6.775867312652816,166,0
508,28,14,1,-20.7158100405954,135,0
509,34,15,20,15.603746950032,385,1
510,25,24,16,7.195325544555359,245,1
511,30,8,2,20.3711207582609,249,1
512,35,21,28,-23.358001625686,228,0
513,35,4,28,-87.1188746922369,410,0
514,12,4,1,-8.04925152222845,41,0
515,1,19,2,9.3367925538224,107,1
516,23,5,18,-29.1650894410008,99,0
517,18,12,15,-24.4090427195367,74,0
518,33,24,25,6.59683857632593,447,1
519,36,22,27,-67.03886976093429,259,0
520,16,14,16,-7.93899373790576,51,0
521,7,3,0,-35.00463040326321,313,0
522,1,23,6,5.99019642454337,112,1
523,13,14,0,-5.447467641454,280,0
524,19,4,13,26.7528032398558,29,1
525,5,20,32,-25.4190137898259,11,0
526,2,29,8,7.62095493655314,193,1
527,1,29,8,7.52740812915566,115,1
528,22,14,3,-35.737551687197296,172,0
529,36,3,0,-9.821134727598295,263,0
530,31,15,21,-69.5245877440518,326,0
531,34,3,25,15.6579637263476,150,1
532,11,23,16,10.004911175545494,387,1
533,35,1,29,-14.1143254340281,217,0
534,5,37,25,14.7260999907122,13,1
535,0,27,14,-6.206421165490911,561,0
536,17,34,1,-7.24179462134513,360,0
537,13,12,33,-7.485774807902725,271,0
538,11,24,9,9.994520675305289,388,1
539,19,30,6,10.9943106999654,26,1
540,21,8,30,6.83257941856695,503,1
541,24,8,24,14.7187684921982,199,1
542,28,29,0,21.2681563504078,133,1
543,8,4,14,5.73928456042011,34,1
544,25,21,3,-11.5176624328177,248,0
545,25,5,33,-47.8395296138256,529,0
546,5,20,5,-37.776257191700296,11,0
547,2,10,19,5.660162566670779,187,1
548,17,3,28,-28.4538035183594,65,0
549,34,15,14,8.712214767782205,385,1
550,15,5,26,10.201565875362,428,1
551,35,9,29,-5.08310154985433,220,0
552,28,19,14,10.4578744052686,126,1
553,33,11,25,-36.29849247845,576,0
554,17,27,26,-25.3432540459114,59,0
555,18,12,10,-19.7584250024864,74,0
556,34,24,32,7.66818028732388,146,1
557,35,20,18,-50.5518756600134,214,0
558,18,24,26,28.5762772001054,79,1
559,28,23,26,12.2248422422831,379,1
560,18,6,2,-45.78174545076985,84,0
561,28,5,30,-6.107843922121735,125,0
562,7,8,3,-27.9548333840676,302,0
563,9,15,28,-7.47836251624666,397,0
564,23,3,7,5.08250768330334,105,1
565,35,9,33,-11.6488908792003,220,0
566,1,5,4,-33.3368579738264,516,0
567,33,5,30,-14.5444556622841,328,0
568,26,12,8,-15.9137372073524,233,0
569,2,8,28,18.243795255393103,482,1
570,7,21,18,-50.4133304827397,315,0
571,26,3,18,-6.84321520697382,239,0
572,28,15,25,-9.72004570211006,136,0
573,35,1,22,-18.7203952810344,217,0
574,17,6,2,-39.41496420076985,66,0
575,35,2,8,-22.7387708504506,221,0
576,1,24,8,6.132619376251215,113,1
577,35,33,33,-20.0770835896125,230,0
578,9,15,3,-6.74077981380009,397,0
579,36,30,19,10.067949614869804,261,1
580,0,19,5,9.41046303564802,0,1
581,28,14,20,-5.583017883372991,135,0
582,26,14,3,-7.10765148865044,487,0
583,19,24,28,-24.3797825916194,23,0
584,12,20,16,-7.06933091520785,38,0
585,36,34,26,-7.141829907829971,257,0
586,12,29,32,-6.627616654941335,354,0
587,10,37,4,-7.631506502139135,69,0
588,16,10,25,20.4922931153524,46,1
589,36,4,15,-18.5756950452641,421,0
590,10,27,31,-8.172850275841764,462,0
591,34,15,26,8.686774735631715,385,1
592,24,5,20,-10.4226682807301,198,0
593,22,34,19,-16.7177011362623,391,0
594,18,6,22,-42.8184616525821,84,0
595,26,5,22,-26.3153062305323,528,0
596,15,7,2,-20.2541814563967,299,0
597,18,8,13,-47.4221426066702,73,0
598,22,8,4,-81.83537469223691,160,0
599,8,4,9,6.404027506279785,34,1
600,2,10,0,14.1484541408108,187,1
601,24,5,33,-20.823796660693603,198,0
602,5,21,19,-26.2146283343813,15,0
603,34,24,14,14.4789981649805,146,1
604,24,5,10,-8.709360707569896,198,0
605,35,22,32,-8.54850287276382,219,0
606,34,24,10,11.961583583343,146,1
607,15,10,3,24.1549027168924,429,1
608,17,5,23,-6.991445140268455,53,0
609,19,24,3,5.63583799482986,23,1
610,2,23,19,-23.6010312241824,524,0
611,4,14,8,-5.47679592901036,427,0
612,30,29,25,9.28308972518675,531,1
613,6,15,30,-9.36302883253712,346,0
614,28,23,0,13.98453371243,379,1
615,22,14,9,-26.2460170325997,172,0
616,36,7,3,-48.1891931860743,265,0
617,1,11,32,-51.7453659174708,472,0
618,6,25,3,-7.1406508488670895,558,0
619,23,37,18,-11.1826220753819,104,0
620,7,21,3,-30.2391129289129,315,0
621,34,24,20,11.0373826936978,146,1
622,1,24,14,5.27423558873633,113,1
623,9,19,19,-12.8357933228425,175,0
624,35,37,16,-17.3050793838015,409,0
625,31,26,26,8.189011290041481,324,1
626,7,4,29,-15.5175872851844,437,0
627,15,3,6,10.03135364247531,433,1
628,28,3,25,-11.9020202862079,134,0
629,34,20,11,-11.12366759542,141,0
630,23,21,3,7.23782831932372,373,1
631,25,5,31,-43.2185596831554,529,0
632,36,15,33,10.4682046645651,264,1
633,0,30,14,7.22725303219469,350,1
634,2,5,19,-31.7218880314921,523,0
635,35,29,19,-8.182991674562695,225,0
636,2,15,22,7.35411097795754,195,1
637,17,7,33,5.707873340016549,545,1
638,32,14,26,-10.173188905052005,96,0
639,19,29,22,-31.2999583669313,27,0
640,31,12,32,-5.26839871426993,439,0
641,0,7,32,-10.691868208259786,9,0
642,35,31,25,-8.46141964551633,229,0
643,19,5,1,-11.9431847728869,16,0
644,7,30,19,-9.39605888478052,436,0
645,6,11,0,5.214407153909031,557,1
646,0,10,24,11.6075118653787,2,1
647,19,5,29,-29.8892761666498,16,0
648,7,27,22,-5.74477123960979,307,0
649,28,11,7,-15.078251602736,129,0
650,25,10,23,11.6791788964367,411,1
651,18,24,21,-9.886221458293416,79,0
652,7,8,27,-31.3867385090932,302,0
653,18,14,31,-7.34170559500518,466,0
654,1,10,28,7.72750118735904,110,1
655,32,25,26,-6.67462094757039,94,0
656,13,26,14,-8.535816578068975,276,0
657,9,10,26,-5.68632753560096,177,0
658,18,7,1,-12.03564520986659,467,0
659,18,20,30,-25.0607524693905,76,0
660,15,19,13,-50.2488826086502,292,0
661,22,12,30,-10.670765155311283,161,0
662,17,12,16,-46.0861382159358,56,0
663,22,24,33,-45.045481841222696,167,0
664,15,10,27,13.3827946497902,429,1
665,10,30,28,15.7252589743529,463,1
666,34,24,30,8.08256295415233,146,1
667,15,30,11,20.2957332332256,296,1
668,2,8,33,8.55670066068802,482,1
669,11,8,20,-27.8795585931397,154,0
670,35,30,6,-11.960127737836803,407,0
671,32,24,6,-16.561065499349603,469,0
672,9,14,25,-14.1384833220207,183,0
673,17,10,4,-11.61492786119,359,0
