,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
266,2,30,33,6.09859088881369,192,1
267,24,8,33,11.2630847001057,199,1
268,24,30,33,5.459126305293895,204,1
269,24,14,33,7.64664844607125,402,1
270,35,0,33,6.1211233261546205,208,1
271,35,13,33,-14.9126667870546,226,0
272,35,33,33,-20.0770835896125,230,0
273,35,6,33,5.03437186880104,231,1
274,26,12,33,-7.665953167849519,233,0
275,26,4,33,13.8589691762084,551,1
276,25,5,33,-47.8395296138256,529,0
277,36,30,33,9.284740373458916,261,1
278,36,14,33,11.2261020310563,533,1
279,36,15,33,10.4682046645651,264,1
280,36,31,33,8.47633864322572,422,1
281,13,10,33,-17.978332799305,272,0
282,13,34,33,-10.405010650797893,275,0
283,13,15,33,-8.51021379820262,281,0
284,13,7,33,-50.4178786703189,282,0
285,15,30,33,9.048423802656451,296,1
286,15,29,33,9.03345167271937,297,1
287,15,3,33,7.86109967714042,433,1
288,7,19,33,-51.3661797163179,301,0
289,7,27,33,-59.4014565205945,307,0
290,7,25,33,-82.67809687428979,310,0
291,7,29,33,-15.3907596887026,311,0
292,31,5,33,-71.6270635396376,318,0
293,31,7,33,-80.71140751907399,327,0
294,33,7,33,-51.5696500460678,337,0
295,6,12,33,5.660070937933165,541,1
296,12,20,21,-9.979166013432303,38,0
297,16,5,21,-8.717659779172429,456,0
298,17,20,21,-27.864137407421,57,0
299,17,27,21,-5.127949009182325,59,0
300,18,8,21,-21.9240895865093,73,0
301,18,11,21,-18.284404418149,365,0
302,18,14,21,-10.198865046714705,466,0
303,32,23,21,8.34125705693505,368,1
304,32,11,21,10.886236954644504,92,1
305,32,26,21,-22.0260788377752,93,0
306,32,14,21,-6.186069671436336,96,0
307,32,6,21,9.709555246229986,371,1
308,23,30,21,13.8019690515685,102,1
309,23,29,21,-7.05264619357514,103,0
310,1,5,21,-9.4104824277676,516,0
311,1,8,21,8.63287773088081,108,1
312,1,7,21,-34.9015380212874,118,0
313,1,6,21,9.68893663710465,119,1
314,28,30,21,12.9933608769285,132,1
315,11,5,21,-7.56065010802854,520,0
316,11,10,21,6.24893747137297,475,1
317,9,12,21,-7.94398888780745,176,0
318,9,27,21,-21.65005179789545,394,0
319,9,34,21,-18.9205373368281,179,0
320,9,11,21,-9.66220741282483,180,0
321,2,8,21,10.5267980487782,482,1
322,24,12,21,-10.8394067941901,200,0
323,35,32,21,-32.9794844766108,215,0
324,25,20,21,-5.356327064151316,243,0
325,25,27,21,10.7625630170842,488,1
326,30,14,21,12.7353459811861,490,1
327,36,12,21,-8.260808436756415,492,0
328,36,18,21,-15.3699225715156,418,0
329,36,13,21,8.3157767519639,262,1
330,36,3,21,8.274863235442655,263,1
331,36,14,21,7.82212431381069,533,1
332,36,15,21,10.5869816340014,264,1
333,13,5,21,-25.7742762689156,270,0
334,3,8,21,8.01910797957181,536,1
335,15,19,21,9.957455597747316,292,1
336,15,12,21,-25.4666304661323,294,0
337,15,3,21,14.559358634301,433,1
338,7,11,21,-26.4399312174463,308,0
339,7,14,21,-16.4446420184617,314,0
340,31,29,21,-64.2867685633347,539,0
341,6,25,21,6.910178179558351,558,1
342,6,29,21,-22.7423732777342,542,0
343,17,23,21,-22.1307012695913,58,0
344,36,17,21,-17.7281413215156,417,0
345,31,3,21,-8.888883655907744,505,0
346,6,37,21,-7.894129156200885,344,0
347,0,5,28,-21.06167905761,509,0
348,0,7,28,-23.0158534550304,9,0
349,5,20,28,-56.2682125326163,11,0
350,5,37,28,-9.179429672065996,13,0
351,5,21,28,-41.513961197959205,15,0
352,19,30,28,15.5331563544499,26,1
353,12,5,28,-58.4946610720581,36,0
354,16,29,28,7.35988342373852,50,1
355,16,7,28,-8.71224813549198,52,0
356,17,8,28,-37.48176929587631,55,0
357,17,27,28,-40.9008121718876,59,0
358,10,5,28,-32.3267430416386,460,0
359,18,24,28,6.167324973646695,79,1
360,32,19,28,5.147098945146251,87,1
361,32,24,28,-21.0731041035759,469,0
362,32,7,28,-22.6612418373776,98,0
363,1,20,28,-40.078909543590896,111,0
364,27,8,28,6.8018103470264295,120,1
365,28,23,28,-5.50297717269688,379,0
366,28,11,28,-14.0803640103632,129,0
367,34,10,28,16.9800962093148,563,1
368,11,3,28,-18.94034412770365,478,0
369,22,23,28,-81.88482636519521,164,0
370,9,8,28,-6.14834155746426,393,0
371,9,15,28,-7.47836251624666,397,0
372,2,19,28,10.504224323679004,185,1
373,2,10,28,18.5324051653882,187,1
374,2,23,28,-6.557909454236565,524,0
375,35,12,28,-57.4229567653552,211,0
376,35,32,28,-29.7121651891758,215,0
377,35,28,28,-8.31233934878411,218,0
378,35,2,28,-26.9895767072065,221,0
379,35,4,28,-87.1188746922369,410,0
380,35,33,28,-42.079031260468,230,0
381,26,8,28,12.7369260141971,232,1
382,25,8,28,-15.1970979715003,241,0
383,25,12,28,-34.4184848961826,242,0
384,36,20,28,-15.1116664459157,252,0
385,36,29,28,12.27972449207325,574,1
386,36,3,28,-9.805759332497516,263,0
387,13,30,28,-6.17553355498905,278,0
388,13,15,28,8.015917167401495,281,1
389,15,8,28,8.72100546740364,293,1
390,15,29,28,17.7830648179294,297,1
391,15,7,28,-21.4936457078643,299,0
392,7,10,28,-13.6040927926922,304,0
393,7,37,28,-7.69543562482051,312,0
394,21,14,28,6.597595945488806,317,1
395,33,5,28,-38.513509141934605,328,0
396,33,8,28,8.230657222103485,445,1
397,33,25,28,-31.452068352438506,540,0
398,33,7,28,-38.0636425508154,337,0
399,6,5,28,-42.82667206358125,338,0
400,6,10,28,-8.14727455866796,507,0
401,6,20,28,-9.717147970273125,339,0
402,9,6,28,-13.3967101227791,398,0
403,35,9,28,-46.7610264876677,220,0
404,0,26,29,-5.52826979571575,6,0
405,0,30,29,-6.104826980411195,350,0
406,19,29,29,14.138928824484,27,1
407,19,21,29,-8.24255447241029,31,0
408,16,6,29,-10.415138823002597,459,0
409,17,19,29,-28.6863720245934,54,0
410,17,26,29,-10.908022821826,361,0
411,17,3,29,-46.1674601787563,65,0
412,10,14,29,8.78417230770501,464,1
413,18,20,29,-8.511822965146175,76,0
414,18,27,29,-11.32058265107831,78,0
415,32,15,29,-66.5902337922283,97,0
416,23,10,29,5.69962322613081,101,1
417,27,8,29,6.93576120972267,120,1
418,27,37,29,-8.18823321883372,122,0
419,34,1,29,-6.88158585363157,143,0
420,34,11,29,7.9868309159511,518,1
421,11,14,29,6.4972296565897,157,1
422,9,15,29,-12.944111475075,397,0
423,9,7,29,-6.69499778108481,184,0
424,24,30,29,17.6032104753916,204,1
425,35,28,29,-7.39849315067622,218,0
426,35,31,29,-77.6273880238717,229,0
427,35,33,29,-27.2083997777327,230,0
428,26,37,29,-9.15480351393405,486,0
429,25,20,29,-5.58225012907325,243,0
430,30,8,29,14.0408030420431,249,1
431,36,5,29,-8.88690054316529,532,0
432,36,37,29,-8.33575526905691,420,0
433,36,13,29,6.87946619356142,262,1
434,36,14,29,8.03689604914986,533,1
435,13,5,29,-19.2781346578675,270,0
436,13,10,29,8.377618190559371,272,1
437,13,30,29,5.34601042821621,278,1
438,13,7,29,-6.355223584515031,282,0
439,3,37,29,-10.9505795104716,425,0
440,3,21,29,10.6503249938482,538,1
441,15,30,29,-7.2590864070264995,296,0
442,15,14,29,-7.86997150821624,298,0
443,7,37,29,-9.46896300608994,312,0
444,7,14,29,-31.5199023615837,314,0
445,31,20,29,-7.014594531244745,320,0
446,31,15,29,-81.83756219223694,326,0
447,0,6,26,6.945753915999379,578,1
448,5,21,26,-20.3879371158911,15,0
449,19,12,26,-13.3603893404671,18,0
450,19,10,26,-53.6390210385195,19,0
451,12,5,26,-5.90451445581317,36,0
452,12,30,26,5.468803449778861,353,1
453,16,20,26,-12.9508523293132,47,0
454,16,7,26,-8.48647610821785,52,0
455,17,19,26,-66.4024517127026,54,0
456,17,10,26,-25.103119422474897,359,0
457,17,11,26,-27.5507915182854,60,0
458,17,29,26,-31.8417283380859,64,0
459,10,20,26,-70.4261976514519,461,0
460,10,4,26,-44.22225044801,70,0
461,18,12,26,-9.03677759463035,74,0
462,18,34,26,-6.317671272859875,364,0
463,18,14,26,-7.72303816369781,466,0
464,32,34,26,-11.5422954029875,91,0
465,32,25,26,-6.67462094757039,94,0
466,23,8,26,10.1055659332048,100,1
467,34,26,26,9.30602911071408,382,1
468,11,25,26,-5.1061861797684,579,0
469,11,30,26,11.436126743472116,477,1
470,11,4,26,15.4952380400932,479,1
471,22,8,26,-27.9751454298049,160,0
472,22,11,26,-41.9503062814277,166,0
473,22,24,26,-43.7482126630979,167,0
474,22,3,26,-21.8676533946043,521,0
475,2,8,26,13.9113728692416,482,1
476,2,12,26,6.690269926931435,186,1
477,2,6,26,15.5110007930501,197,1
478,24,3,26,13.5664179911499,207,1
479,35,9,26,-9.56876740970317,220,0
480,35,4,26,-13.9870172765267,410,0
481,35,31,26,-19.4594074891854,229,0
482,26,12,26,8.672712364752286,233,1
483,26,24,26,21.296738101660303,237,1
484,25,26,26,6.84153634721056,552,1
485,36,18,26,-14.6166207147656,418,0
486,36,26,26,16.5915290707388,260,1
487,13,19,26,-9.927978133513616,568,0
488,13,27,26,-82.08440203521855,274,0
489,13,29,26,-81.7168748151386,555,0
490,13,3,26,-63.9871510527491,279,0
491,13,14,26,-7.108312193199589,280,0
492,15,12,26,-15.7367200900592,294,0
493,15,23,26,8.46959969555085,499,1
494,15,27,26,-9.714879437586005,500,0
495,15,14,26,-14.4948520308811,298,0
496,7,19,26,-16.88294060795265,301,0
497,7,10,26,-32.90108105035445,304,0
498,7,27,26,-13.274897970531,307,0
499,7,11,26,-9.098902950348483,308,0
500,7,24,26,-14.0551321229646,309,0
501,7,29,26,-12.84399276613045,311,0
502,7,14,26,-12.1647606372011,314,0
503,21,8,26,5.010210660157015,503,1
504,31,34,26,8.65924998099651,322,1
505,31,26,26,8.189011290041481,324,1
506,33,19,26,-9.433234125266694,580,0
507,33,10,26,-54.4655793142841,330,0
508,6,10,26,-35.1686339585994,507,0
509,5,8,2,-33.1359147338905,10,0
510,5,37,2,-16.8100064706094,13,0
511,19,8,2,8.31373801515063,17,1
512,8,4,2,8.18027067373591,34,1
513,12,5,2,-27.9322715820407,36,0
514,16,10,2,-5.30384933710753,46,0
515,10,20,2,-62.67104874060431,461,0
516,18,8,2,-37.612727233890496,73,0
517,18,23,2,-36.0272093021701,77,0
518,18,34,2,-15.9997106790183,364,0
519,32,5,2,-53.9787198037934,86,0
520,32,15,2,-17.8192105925702,97,0
521,23,27,2,5.21415823271767,471,1
522,23,37,2,-8.232385111182591,104,0
523,1,5,2,-14.9714623392012,516,0
524,1,8,2,9.39741767912764,108,1
525,1,7,2,-34.8878473096792,118,0
526,28,7,2,-20.0157466283262,137,0
527,34,15,2,13.3259325923465,385,1
528,11,5,2,-20.998489517946297,520,0
529,11,26,2,8.080530557593711,476,1
530,22,20,2,-40.0747545086031,163,0
531,22,3,2,-27.3719871111097,521,0
532,9,12,2,-10.61663501085301,176,0
533,9,20,2,-25.053042409986297,178,0
534,2,34,2,-12.5948734240831,190,0
535,2,25,2,-17.870704138654,400,0
536,35,32,2,-41.560439663958505,215,0
537,35,2,2,-38.1997591552168,221,0
538,35,13,2,-20.0013248005953,226,0
539,35,3,2,-25.5770546367684,550,0
540,25,27,2,-9.385642309385606,488,0
541,25,14,2,5.40359249261452,247,1
542,30,21,2,10.178618906748405,415,1
543,13,5,2,-41.8200764621605,270,0
544,13,10,2,-39.6540893220394,272,0
545,13,23,2,5.44521873545738,273,1
546,13,3,2,8.569043112806,279,1
547,3,27,2,5.00904360584102,498,1
548,4,14,2,8.824753019447584,427,1
549,15,24,2,14.1863632401791,295,1
550,15,4,2,7.06382416017529,434,1
551,7,19,2,-17.157960661599,301,0
552,7,12,2,-55.638319105593695,303,0
553,7,20,2,-103.267499692237,305,0
554,7,37,2,-47.03850921706735,312,0
555,31,10,2,-39.5741766736916,319,0
556,31,34,2,7.70203377307718,322,1
557,31,14,2,9.785901663483816,443,1
558,33,5,2,-42.6288181070953,328,0
559,33,19,2,-5.98922022548675,580,0
560,33,23,2,5.51039218299446,506,1
561,6,20,2,-7.28650620722053,339,0
562,6,28,2,8.082435147546905,449,1
563,6,15,2,-6.531610696337,346,0
564,6,7,2,-61.9091895781892,347,0
565,0,19,25,-26.2833282223404,0,0
566,0,26,25,-26.455625789999047,6,0
567,0,7,25,-12.447508045755,9,0
568,5,29,25,-35.419663691999304,12,0
569,19,8,25,10.7796011188496,17,1
570,19,30,25,12.581107641850974,26,1
571,12,8,25,9.469618682333016,455,1
572,10,29,25,12.9114944511742,68,1
573,10,37,25,20.4063640255454,69,1
574,18,24,25,-7.8318122345567,79,0
575,32,24,25,11.609659232324317,469,1
576,32,25,25,-8.24002105267079,94,0
577,32,7,25,-5.10202128943358,98,0
578,23,12,25,15.5017194065181,515,1
579,23,21,25,12.0194525234593,373,1
580,1,8,25,5.935269377284865,108,1
581,28,26,25,-7.74292907602832,130,0
582,28,15,25,-9.72004570211006,136,0
583,34,23,25,16.3017291300057,142,1
584,11,5,25,-18.0544997863475,520,0
585,11,37,25,-9.236748178814937,389,0
586,9,25,25,-6.25429780428665,182,0
587,9,7,25,-12.9730626027125,184,0
588,2,25,25,-14.0490065965307,400,0
589,24,4,25,11.354200724149,401,1
590,35,9,25,-28.03234276172095,220,0
591,35,24,25,-10.484840878500506,222,0
592,35,15,25,-8.31634000400307,484,0
593,35,7,25,-12.5657893853762,227,0
594,26,10,25,24.1943714620404,234,1
595,26,21,25,14.7892795805459,240,1
596,25,10,25,25.9531470604782,411,1
597,25,23,25,26.7092322722509,244,1
598,36,28,25,-11.8887556113182,256,0
599,36,13,25,-12.516753098393,262,0
600,36,3,25,11.6822894675356,263,1
601,36,33,25,-16.5786101826339,575,0
602,13,14,25,7.794784691613479,280,1
603,3,10,25,20.1467566301721,537,1
604,3,4,25,-17.243142505636797,287,0
605,14,20,25,5.05328528811848,290,1
606,15,37,25,-6.499881142458316,501,0
607,15,3,25,12.0077234790376,433,1
608,15,14,25,-6.00415642489857,298,0
609,7,26,25,20.0396500110453,435,1
610,33,8,25,10.4381523138303,445,1
611,33,12,25,13.315851829753113,329,1
612,6,12,25,16.5773306447576,541,1
613,6,24,25,29.2970751655266,341,1
614,6,29,25,12.7223480821711,542,1
615,6,37,25,7.15276063249159,344,1
616,6,15,25,-8.793532890221716,346,0
617,12,5,25,-71.4754086122886,36,0
618,17,8,25,-52.9310911742886,55,0
619,17,12,25,-67.45777839627749,56,0
620,17,20,25,-62.1510657953619,57,0
621,17,24,25,-38.4515930063703,61,0
622,17,25,25,-15.7510637104434,62,0
623,17,15,25,-37.4668956402331,363,0
624,17,6,25,-41.7607439095933,66,0
625,32,12,25,-18.0339281677184,88,0
626,32,3,25,-21.794997939269106,370,0
627,34,5,25,-33.9569576326654,381,0
628,34,20,25,-14.545258848649,141,0
629,11,8,25,-22.7406805917717,154,0
630,22,20,25,-73.8715621922369,163,0
631,22,29,25,-42.0849965186068,171,0
632,22,14,25,-49.8386276921516,172,0
633,22,15,25,-64.3594371922369,392,0
634,22,7,25,-23.8903645144592,480,0
635,9,26,25,-15.0587470020974,395,0
636,36,17,25,-13.1017859811707,417,0
637,36,26,25,-11.439323010255317,260,0
638,31,5,25,-30.8389474762593,318,0
639,31,3,25,-13.1365880534618,505,0
640,0,19,8,5.14410302092263,0,1
641,0,23,8,5.51948428104021,4,1
642,5,27,8,-28.0899067617107,511,0
643,5,37,8,-18.2491697191927,13,0
644,19,29,8,23.2226678796106,27,1
645,12,5,8,-36.2251752075168,36,0
646,12,14,8,-10.6163911662263,42,0
647,17,25,8,-22.258783841558905,62,0
648,10,8,8,11.8392627683959,67,1
649,18,19,8,-49.048850088051,72,0
650,18,8,8,-27.7671921409898,73,0
651,18,14,8,-27.0005548729098,466,0
652,18,15,8,-14.7677839320978,83,0
653,32,26,8,-7.4324303128829,93,0
654,23,4,8,9.3032915967749,372,1
655,1,19,8,6.36751755934334,107,1
656,34,19,8,10.3914708453344,138,1
657,22,34,8,-15.2189572452229,391,0
658,22,3,8,-19.9508018001086,521,0
659,9,5,8,-12.620661311364302,174,0
660,9,10,8,-7.15635083678753,177,0
661,9,20,8,-12.5523303850953,178,0
662,9,3,8,-12.1147834449113,547,0
663,9,14,8,-8.66962631093118,183,0
664,9,7,8,-6.76324695805057,184,0
665,2,26,8,-15.2696345041062,191,0
666,2,14,8,-46.5752670534365,194,0
667,2,15,8,-21.1524508418716,195,0
668,24,5,8,-15.1416580260407,198,0
669,24,23,8,6.15000526221809,202,1
670,24,14,8,-6.508476329328564,402,0
671,35,12,8,-23.3857082583882,211,0
672,35,2,8,-22.7387708504506,221,0
673,35,25,8,-7.37789583457575,224,0
