,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
61,19,30,9,11.2301605799975,26,1
62,8,29,9,-8.773267412602191,352,0
63,16,8,9,-21.9125112721766,44,0
64,16,27,9,-8.043914875736325,356,0
65,17,19,9,-26.4176954857443,54,0
66,17,23,9,-23.2991253510462,58,0
67,17,34,9,-12.140758932909598,360,0
68,17,30,9,-26.301951173943,63,0
69,18,24,9,13.1909794128968,79,1
70,32,27,9,-10.6479693001304,90,0
71,32,25,9,-19.5970456170959,94,0
72,23,8,9,5.75633796087957,100,1
73,1,30,9,9.10340280105028,375,1
74,28,8,9,7.68814626251865,376,1
75,28,24,9,15.9835882300852,380,1
76,34,1,9,-5.85100741757641,143,0
77,34,24,9,19.3885739690567,146,1
78,22,25,9,-16.548776349284502,169,0
79,22,29,9,-15.6215945813263,171,0
80,22,15,9,-30.94785271684,392,0
81,2,24,9,12.5992459563601,399,1
82,24,23,9,13.3098933916293,202,1
83,35,8,9,-21.2817419684994,210,0
84,35,13,9,-14.0738272075412,226,0
85,35,4,9,-12.1887895617467,410,0
86,35,31,9,-21.424973052571097,229,0
87,30,8,9,15.1415687450564,249,1
88,30,21,9,10.81552108755041,415,1
89,36,18,9,6.49265933697968,418,1
90,36,15,9,6.528775987139349,264,1
91,13,24,9,10.3545783547248,424,1
92,15,24,9,16.1519213170751,295,1
93,15,4,9,12.3167918796853,434,1
94,15,7,9,-31.5010013174615,299,0
95,7,20,9,-40.07876772653211,305,0
96,31,24,9,7.18750989266836,441,1
97,31,30,9,14.7480003061953,442,1
98,33,7,9,-24.887333351559903,337,0
99,6,15,9,6.569737567161065,346,1
100,0,14,1,-7.94839810941256,8,0
101,0,7,1,-38.14117001874981,9,0
102,19,30,1,9.43658173887369,26,1
103,16,8,1,-16.5746296033805,44,0
104,16,23,1,-12.8780092349061,355,0
105,16,29,1,-14.8323530531927,50,0
106,17,5,1,-7.81237346729131,53,0
107,17,12,1,-34.4920426705022,56,0
108,17,3,1,-6.1597463411017,65,0
109,17,15,1,-13.9318744303386,363,0
110,18,5,1,-9.08154715182777,465,0
111,18,29,1,-18.3137445984854,82,0
112,32,24,1,6.398757237056,469,1
113,32,3,1,-6.66875943933362,370,0
114,23,14,1,12.9628826264016,106,1
115,1,19,1,10.415981384567116,107,1
116,1,30,1,7.11648015008867,375,1
117,1,29,1,6.584392648339795,115,1
118,27,4,1,5.35528971307278,123,1
119,28,11,1,-8.00722877662472,129,0
120,28,24,1,-6.35788219768161,380,0
121,28,3,1,-19.7913868352271,134,0
122,34,21,1,-10.6175678649466,151,0
123,11,10,1,8.834832059863011,475,1
124,11,20,1,8.31304836135233,155,1
125,11,30,1,7.84147685259526,477,1
126,11,3,1,5.23228738793123,478,1
127,11,14,1,8.71353055459845,157,1
128,22,19,1,-43.2636198716962,159,0
129,22,8,1,-9.93468916408991,160,0
130,22,20,1,-11.383270895505316,163,0
131,22,34,1,-10.289402080337585,391,0
132,22,24,1,-21.5577024048455,167,0
133,22,6,1,-18.2328689106289,173,0
134,9,19,1,-5.50221123531988,175,0
135,9,12,1,-9.922845120919206,176,0
136,9,30,1,-5.72018446049033,481,0
137,2,8,1,5.52382403695966,482,1
138,2,10,1,10.935964103337517,187,1
139,2,25,1,-19.2377685329554,400,0
140,2,3,1,7.232616698029825,483,1
141,2,14,1,-33.220135894640904,194,0
142,35,12,1,-9.050686908010684,211,0
143,35,20,1,-16.153162564740597,214,0
144,35,21,1,-18.476088389961,228,0
145,35,31,1,-55.7784433973272,229,0
146,25,29,1,-5.81416154788233,489,0
147,36,24,1,13.4773603050577,495,1
148,36,37,1,-6.03653077246378,420,0
149,3,20,1,-12.4443881999826,284,0
150,15,12,1,-6.22560115093519,294,0
151,15,23,1,12.4232750054994,499,1
152,15,37,1,-6.38939473270804,501,0
153,7,5,1,-30.430002750270106,502,0
154,7,12,1,-36.8135426705022,303,0
155,7,25,1,-14.8409636501487,310,0
156,7,30,1,-12.1323370125256,436,0
157,7,29,1,-29.7023298134885,311,0
158,7,3,1,-12.4980134053537,313,0
159,31,12,1,-9.303059625176736,439,0
160,31,3,1,-13.1021047384855,505,0
161,6,15,1,-5.890240546795015,346,0
162,6,7,1,-53.1190605950714,347,0
163,0,5,30,-14.7848041705902,509,0
164,0,23,30,8.42799605833484,4,1
165,5,30,30,-39.7627247329968,451,0
166,12,5,30,-30.5472209103268,36,0
167,12,8,30,7.477423163059515,455,1
168,12,29,30,-10.2978003480051,354,0
169,17,8,30,-35.9727723317319,55,0
170,17,12,30,-79.6112496922369,56,0
171,17,34,30,-14.4406843455213,360,0
172,17,30,30,-35.892224732996795,63,0
173,10,27,30,-12.7284806333943,462,0
174,10,14,30,21.9579138636658,464,1
175,18,7,30,-15.0791018764066,467,0
176,32,8,30,7.8328083500655055,468,1
177,32,11,30,5.51391628295091,92,1
178,32,7,30,-53.280346787739,98,0
179,23,12,30,9.10219773064706,515,1
180,23,3,30,5.4959833860451095,105,1
181,1,23,30,13.6565260121975,112,1
182,27,20,30,-7.00298140551271,121,0
183,28,8,30,5.29725423314315,376,1
184,11,8,30,5.617436889754934,154,1
185,22,3,30,-5.65059554173013,521,0
186,22,6,30,-6.419525649918414,173,0
187,9,25,30,-11.3927236501599,182,0
188,9,30,30,-6.06514451012161,481,0
189,2,34,30,-6.85779545091671,190,0
190,2,24,30,6.12035698142479,399,1
191,2,25,30,-9.76696093145797,400,0
192,24,5,30,-11.5323031964321,198,0
193,24,27,30,7.40556791699611,203,1
194,24,30,30,8.41805224136666,204,1
195,35,9,30,-9.876760444868877,220,0
196,35,25,30,-5.26989639634034,224,0
197,26,23,30,17.129061246236,236,1
198,25,12,30,-11.4796344624684,242,0
199,25,37,30,-8.55407068134741,530,0
200,25,14,30,12.9579919053927,247,1
201,30,27,30,6.713143452329855,250,1
202,36,20,30,-6.04003437279419,252,0
203,36,22,30,-8.15154429741206,259,0
204,36,14,30,17.8653126233879,533,1
205,36,7,30,-41.1038961636862,265,0
206,37,20,30,-11.9241424030064,267,0
207,13,20,30,-10.08792345777041,534,0
208,13,14,30,10.8607227554948,280,1
209,15,12,30,-16.0037602721356,294,0
210,15,14,30,9.279316989267585,298,1
211,7,8,30,-45.3059817968625,302,0
212,7,20,30,-75.48724969223696,305,0
213,7,27,30,-17.3149319915856,307,0
214,7,24,30,-25.2364415152217,309,0
215,21,29,30,-11.73947467132271,316,0
216,31,30,30,6.17593479988793,442,1
217,33,29,30,-8.600148760954776,334,0
218,6,29,30,-7.430205324525019,542,0
219,6,15,30,-9.36302883253712,346,0
220,0,12,33,-22.6433458674764,450,0
221,0,14,33,5.741947659462316,8,1
222,0,15,33,10.8361383039811,351,1
223,5,29,33,-15.5660088814203,12,0
224,19,26,33,-16.1227705324475,24,0
225,8,4,33,5.93830370195922,34,1
226,8,14,33,5.4356783218333895,35,1
227,12,5,33,-47.2296122285491,36,0
228,16,20,33,-33.9850010575459,47,0
229,16,25,33,-27.859557308964902,458,0
230,16,6,33,-16.6972705826989,459,0
231,17,5,33,9.249496125734623,53,1
232,17,8,33,-31.9108879928188,55,0
233,17,12,33,-47.535725451930105,56,0
234,17,14,33,-11.0665280590166,362,0
235,17,15,33,-5.8586274887307805,363,0
236,17,7,33,5.707873340016549,545,1
237,17,6,33,-26.4932858978657,66,0
238,10,30,33,9.143579334961816,463,1
239,18,20,33,-31.9453268960417,76,0
240,18,23,33,-9.988363855350508,77,0
241,18,14,33,-9.957719499328295,466,0
242,18,6,33,-22.8320595723732,84,0
243,32,34,33,-12.0788577978388,91,0
244,32,11,33,-21.7454964416264,92,0
245,32,3,33,-8.635285109849509,370,0
246,23,21,33,7.371959059745976,373,1
247,1,7,33,-43.858362429461,118,0
248,28,11,33,-7.48686380306486,129,0
249,28,26,33,-6.790286204173849,130,0
250,22,34,33,-19.8122363747827,391,0
251,22,26,33,-22.2026341703381,168,0
252,9,5,33,-21.6318331533378,174,0
253,9,19,33,-12.8783771770877,175,0
254,9,12,33,-14.1398961808877,176,0
255,9,20,33,-14.5242037583421,178,0
256,9,34,33,-17.2380447292687,179,0
257,9,11,33,-8.22089496590091,180,0
258,9,26,33,-11.3039698277735,395,0
259,9,30,33,-10.8098516525244,481,0
260,2,7,33,-41.757428224666,196,0
261,24,5,33,-20.823796660693603,198,0
262,24,8,33,11.2630847001057,199,1
263,24,37,33,-6.70601167292789,206,0
264,35,19,33,5.3439881017210205,209,1
265,35,18,33,-8.49972728829642,548,0
266,35,32,33,-10.9064908054276,215,0
267,35,11,33,7.32910741651882,549,1
268,35,24,33,5.521213322890739,222,1
269,35,26,33,12.9925539158413,223,1
270,35,13,33,-14.9126667870546,226,0
271,35,6,33,5.03437186880104,231,1
272,26,5,33,-17.0516899735118,528,0
273,26,20,33,-24.993567914038103,235,0
274,25,20,33,-8.51483380211015,243,0
275,30,21,33,5.14648187507781,415,1
276,36,28,33,-10.677195431549183,256,0
277,36,22,33,-10.613615992980296,259,0
278,36,9,33,-7.6976979474612595,419,0
279,36,30,33,9.284740373458916,261,1
280,36,15,33,10.4682046645651,264,1
281,36,7,33,-10.63395612957908,265,0
282,13,3,33,-31.1077015607149,279,0
283,3,20,33,-10.0610759251128,284,0
284,15,11,33,13.6981688893492,430,1
285,15,25,33,-8.90049997974172,432,0
286,15,3,33,7.86109967714042,433,1
287,15,4,33,13.4726057463254,434,1
288,15,7,33,-16.3247140077806,299,0
289,7,4,33,-8.477769287945826,437,0
290,7,21,33,-34.8552212409774,315,0
291,33,26,33,-14.7408456427557,332,0
292,33,30,33,-9.694740645156724,333,0
293,6,37,33,8.801666976676781,344,1
294,6,15,33,-5.43343588480293,346,0
295,6,7,33,-57.3847327973435,347,0
296,0,8,21,9.35501542669774,1,1
297,0,34,21,12.1860819916606,5,1
298,5,20,21,-18.9696015230957,11,0
299,8,20,21,10.7962500286067,32,1
300,8,37,21,13.314280950591598,33,1
301,8,14,21,12.4145924939966,35,1
302,12,5,21,-43.2559660524417,36,0
303,12,29,21,-33.4405812792195,354,0
304,12,21,21,-6.175430550664485,43,0
305,16,5,21,-8.717659779172429,456,0
306,17,12,21,-65.73806219223695,56,0
307,10,5,21,-6.230668293402434,460,0
308,18,30,21,-16.5964597668316,81,0
309,32,27,21,-30.0385777966434,90,0
310,32,30,21,14.5565059303533,369,1
311,23,5,21,-22.8155757342799,99,0
312,23,8,21,12.1683376838585,100,1
313,1,8,21,8.63287773088081,108,1
314,1,3,21,8.510315288213775,562,1
315,1,7,21,-34.9015380212874,118,0
316,28,15,21,-30.000355587331,136,0
317,34,10,21,13.6449313798717,563,1
318,2,5,21,-24.541602623188098,523,0
319,24,12,21,-10.8394067941901,200,0
320,24,20,21,5.39009618983535,526,1
321,35,15,21,20.3303094898777,484,1
322,26,30,21,12.0487811254285,566,1
323,36,8,21,12.1296155481827,567,1
324,36,12,21,-8.260808436756415,492,0
325,36,3,21,8.274863235442655,263,1
326,13,10,21,6.9684558021260194,272,1
327,13,27,21,-16.428995213994902,274,0
328,13,3,21,-9.97275911147752,279,0
329,13,15,21,-24.3576795810688,281,0
330,13,6,21,7.5668268285743,283,1
331,14,20,21,6.18020805814736,290,1
332,15,19,21,9.957455597747316,292,1
333,15,26,21,17.104859175847402,431,1
334,15,3,21,14.559358634301,433,1
335,15,14,21,14.3459498220824,298,1
336,31,15,21,-69.5245877440518,326,0
337,6,25,21,6.910178179558351,558,1
338,6,30,21,9.56006059387258,343,1
339,6,3,21,6.998563824134045,559,1
340,17,23,21,-22.1307012695913,58,0
341,17,11,21,-9.28621691814898,60,0
342,17,15,21,10.0979907268413,363,1
343,17,6,21,-32.8837882748969,66,0
344,35,4,21,-14.767529992862,410,0
345,36,22,21,-12.973826502435,259,0
346,31,12,21,-9.67031044776282,439,0
347,31,34,21,-11.4156435559432,322,0
348,6,37,21,-7.894129156200885,344,0
349,0,12,28,-13.6894856400083,450,0
350,5,20,28,-56.2682125326163,11,0
351,5,37,28,-9.179429672065996,13,0
352,19,5,28,-46.6531282759816,16,0
353,12,37,28,-30.15602634124589,40,0
354,16,12,28,-15.1562160264392,45,0
355,17,8,28,-37.48176929587631,55,0
356,17,34,28,-6.332024360872941,360,0
357,17,6,28,-34.2796715075842,66,0
358,10,5,28,-32.3267430416386,460,0
359,10,14,28,11.6968595543929,464,1
360,10,21,28,5.38218147127928,71,1
361,18,10,28,-19.47647209806105,75,0
362,18,26,28,-20.076333086545603,80,0
363,18,3,28,-21.4614597683594,571,0
364,18,6,28,-36.3267965075842,84,0
365,32,25,28,-31.8357418833295,94,0
366,32,29,28,-5.88600646912894,95,0
367,23,21,28,11.2678608480629,373,1
368,1,23,28,5.86906888353565,112,1
369,1,24,28,-7.42560946567761,113,0
370,1,29,28,-28.2997462103078,115,0
371,34,25,28,13.6668097610861,147,1
372,34,15,28,15.7111528840552,385,1
373,11,12,28,-43.2835340920948,474,0
374,11,4,28,-59.4746471423224,479,0
375,22,8,28,-35.7311257326033,160,0
376,9,29,28,7.58927077122852,396,1
377,2,5,28,-36.7641093443731,523,0
378,2,10,28,18.5324051653882,187,1
379,2,7,28,-7.771218615324095,196,0
380,2,6,28,8.599425205316276,197,1
381,35,12,28,-57.4229567653552,211,0
382,35,32,28,-29.7121651891758,215,0
383,35,2,28,-26.9895767072065,221,0
384,35,37,28,-9.475550459580656,409,0
385,35,21,28,-23.358001625686,228,0
386,35,31,28,-47.1164913601803,229,0
387,35,33,28,-42.079031260468,230,0
388,25,30,28,7.76572913755373,412,1
389,30,37,28,-6.540062920476505,553,0
390,36,9,28,-12.9254724733956,419,0
391,36,25,28,8.12857347205441,573,1
392,37,20,28,-17.2747513899109,267,0
393,37,29,28,9.36639470585361,268,1
394,15,23,28,7.0903717076822,499,1
395,15,4,28,5.62154506793015,434,1
396,7,19,28,-8.73957773764079,301,0
397,7,37,28,-7.69543562482051,312,0
398,31,14,28,8.464994223780916,443,1
399,33,5,28,-38.513509141934605,328,0
400,33,23,28,13.1130637529955,506,1
401,6,30,28,6.031945466113299,343,1
402,9,30,28,-10.29710914326692,481,0
403,35,9,28,-46.7610264876677,220,0
404,0,14,29,-5.21297009818509,8,0
405,19,8,29,5.52245426121559,17,1
406,19,29,29,14.138928824484,27,1
407,16,20,29,-8.33206766490962,47,0
408,16,27,29,-8.24875474286835,356,0
409,16,6,29,-10.415138823002597,459,0
410,17,10,29,-18.8212415243665,359,0
411,17,27,29,-25.397350302615,59,0
412,10,29,29,7.764687345402975,68,1
413,18,10,29,-5.582305013973615,75,0
414,18,27,29,-11.32058265107831,78,0
415,32,15,29,-66.5902337922283,97,0
416,28,5,29,-6.94161394165884,125,0
417,28,3,29,17.2014198241623,134,1
418,34,3,29,-21.2739762016771,150,0
419,11,14,29,6.4972296565897,157,1
420,9,6,29,-5.1498515044348,398,0
421,2,34,29,-30.1525392733088,190,0
422,2,15,29,-32.1538647448163,195,0
423,24,8,29,8.28172516198823,199,1
424,24,10,29,11.98481444605449,201,1
425,24,14,29,9.047120237008937,402,1
426,35,27,29,-21.7904819441505,405,0
427,35,28,29,-7.39849315067622,218,0
428,35,37,29,-12.3643990521763,409,0
429,35,13,29,-18.4696302440515,226,0
430,35,6,29,-19.1219821407435,231,0
431,25,20,29,-5.58225012907325,243,0
432,25,30,29,-16.2269600786154,412,0
433,25,4,29,-10.9385469726199,572,0
434,30,8,29,14.0408030420431,249,1
435,36,5,29,-8.88690054316529,532,0
436,36,32,29,-8.92135093201523,253,0
437,36,34,29,6.00877453004559,257,1
438,36,14,29,8.03689604914986,533,1
439,13,10,29,8.377618190559371,272,1
440,13,3,29,8.45086099698041,279,1
441,3,8,29,8.91856907357098,536,1
442,3,10,29,7.4397271085807795,537,1
443,15,8,29,-23.5007729407604,293,0
444,15,20,29,-16.925736405834,577,0
445,7,23,29,-11.0184977040613,306,0
446,7,30,29,-13.943842034551,436,0
447,7,21,29,-27.571315058221,315,0
448,31,30,29,5.01715143770219,442,1
449,31,15,29,-81.83756219223694,326,0
450,33,23,29,5.410257607593245,506,1
451,33,30,29,7.061311505361035,333,1
452,6,15,29,-27.83439901621309,346,0
453,6,7,29,-7.86710317019676,347,0
454,0,6,26,6.945753915999379,578,1
455,19,30,26,8.04342343201734,26,1
456,19,37,26,-10.56523820457921,28,0
457,19,4,26,-48.9623968287034,29,0
458,12,4,26,7.980861530657989,41,1
459,16,5,26,5.172062809325875,456,1
460,16,10,26,-27.0295119366629,46,0
461,16,23,26,-15.2315750565724,355,0
462,16,26,26,7.43398078945801,512,1
463,16,25,26,-15.7317396528629,458,0
464,17,12,26,-50.058051342353295,56,0
465,17,23,26,-36.1166379796979,58,0
466,10,8,26,-39.5643537717361,67,0
467,10,27,26,-25.7976000099616,462,0
468,10,30,26,-21.0290579565658,463,0
469,10,21,26,-24.4688993261936,71,0
470,18,12,26,-9.03677759463035,74,0
471,18,23,26,7.650018890779229,77,1
472,18,15,26,14.8705939349023,83,1
473,18,6,26,-7.27949040206334,84,0
474,32,34,26,-11.5422954029875,91,0
475,32,25,26,-6.67462094757039,94,0
476,23,14,26,-7.604062497274899,106,0
477,1,24,26,10.19022143246038,113,1
478,1,15,26,-5.07189396360923,117,0
479,34,26,26,9.30602911071408,382,1
480,11,5,26,-5.40302249975631,520,0
481,11,10,26,-17.9822600926395,475,0
482,22,8,26,-27.9751454298049,160,0
483,22,20,26,-12.3388891625472,163,0
484,22,25,26,-27.4805540485447,169,0
485,22,6,26,-33.3395658883332,173,0
486,9,34,26,-6.166509492410309,179,0
487,9,26,26,-8.068729568763136,395,0
488,9,7,26,-10.9202693900976,184,0
489,2,10,26,-7.43996102239142,187,0
490,2,20,26,9.36695124264801,188,1
491,35,20,26,-5.85243890133478,214,0
492,35,31,26,-19.4594074891854,229,0
493,26,10,26,-21.1476463647403,234,0
494,26,23,26,5.482094062209385,236,1
495,26,24,26,21.296738101660303,237,1
496,36,20,26,-11.892073129103,252,0
497,36,32,26,-16.8182567791638,253,0
498,36,34,26,-7.141829907829971,257,0
499,13,8,26,-75.19709116504735,423,0
500,13,29,26,-81.7168748151386,555,0
501,3,8,26,11.77291023477,536,1
502,4,29,26,5.37480117967406,289,1
503,15,23,26,8.46959969555085,499,1
504,15,11,26,17.8191923865487,430,1
505,7,29,26,-12.84399276613045,311,0
506,7,4,26,-8.23408378869989,437,0
507,31,34,26,8.65924998099651,322,1
508,31,26,26,8.189011290041481,324,1
509,33,10,26,-54.4655793142841,330,0
510,6,24,26,7.5322023084402705,341,1
511,6,15,26,-6.81611873365277,346,0
512,5,8,2,-33.1359147338905,10,0
513,12,10,2,-54.218192879247,37,0
514,16,8,2,-11.4735782571363,44,0
515,16,20,2,-25.6005660369569,47,0
516,16,34,2,-13.5180968435261,48,0
517,17,12,2,-51.0006807743475,56,0
518,17,27,2,-40.0995984397264,59,0
519,17,11,2,-27.56288364849589,60,0
520,17,26,2,-7.290979886049429,361,0
521,17,14,2,-11.6682349230512,362,0
522,17,6,2,-39.41496420076985,66,0
523,18,23,2,-36.0272093021701,77,0
524,18,27,2,-40.8372859397264,78,0
525,18,26,2,-10.914229886049416,80,0
526,18,29,2,-13.0586594239754,82,0
527,18,6,2,-45.78174545076985,84,0
528,32,5,2,-53.9787198037934,86,0
529,32,24,2,-17.8580422938783,469,0
530,32,25,2,-32.9045960260891,94,0
531,32,29,2,-8.46247100508095,95,0
532,1,5,2,-14.9714623392012,516,0
533,1,10,2,-13.7579806596433,110,0
534,27,29,2,-64.888909584557,546,0
535,34,3,2,8.237707600081709,150,1
536,11,5,2,-20.998489517946297,520,0
537,11,3,2,6.22089689120539,478,1
538,22,12,2,-5.79998943758101,161,0
539,22,25,2,-8.372054365248525,169,0
540,9,12,2,-10.61663501085301,176,0
541,9,10,2,-18.550310464567097,177,0
542,9,7,2,-11.2044874948098,184,0
543,2,7,2,-73.26531928811639,196,0
544,24,30,2,11.0290430060047,204,1
545,24,21,2,-8.532033060307,403,0
546,35,20,2,-40.1658899177752,214,0
547,26,5,2,-16.924909889038602,528,0
548,26,10,2,-11.015028461955216,234,0
549,25,14,2,5.40359249261452,247,1
550,30,29,2,8.905431287777041,531,1
551,36,2,2,-33.0847154715953,494,0
552,13,23,2,5.44521873545738,273,1
553,13,34,2,5.87568644377578,275,1
554,3,5,2,-25.4413653596245,535,0
555,3,27,2,5.00904360584102,498,1
556,3,14,2,9.371859683389484,426,1
557,4,20,2,-5.393729738739966,288,0
558,15,30,2,20.0520472600684,296,1
559,15,3,2,-7.016251703889029,433,0
560,15,7,2,-20.2541814563967,299,0
561,7,37,2,-47.03850921706735,312,0
562,7,14,2,-39.757184288317305,314,0
563,31,5,2,-42.648572116120405,318,0
564,31,10,2,-39.5741766736916,319,0
565,31,14,2,9.785901663483816,443,1
566,33,23,2,5.51039218299446,506,1
567,33,26,2,-21.0356849206622,332,0
568,33,25,2,-11.428676028505617,540,0
569,33,3,2,6.28394287005806,448,1
570,6,20,2,-7.28650620722053,339,0
571,0,5,25,-22.3317375423103,509,0
572,0,19,25,-26.2833282223404,0,0
573,0,26,25,-26.455625789999047,6,0
574,0,14,25,5.04428087492219,8,1
575,19,24,25,11.9492865916707,23,1
576,19,3,25,6.93230081901413,454,1
577,8,14,25,7.21907907651138,35,1
578,12,29,25,-6.2484788754977,354,0
579,16,24,25,7.7705299760293,49,1
580,16,14,25,5.98772322206542,51,1
581,16,15,25,5.85786242923088,358,1
582,10,14,25,6.452770567602145,464,1
583,32,23,25,9.01335659382918,368,1
584,32,24,25,11.609659232324317,469,1
585,32,15,25,-6.912380287611819,97,0
586,23,14,25,7.958020636338965,106,1
587,23,21,25,12.0194525234593,373,1
588,1,5,25,-16.4806737978114,516,0
589,1,30,25,14.7745361523665,375,1
590,1,7,25,-5.85081559002885,118,0
591,28,19,25,6.1362779243371,126,1
592,34,27,25,6.82048168904381,144,1
593,9,7,25,-12.9730626027125,184,0
594,2,19,25,5.63610272445619,185,1
595,2,23,25,14.2977487028956,524,1
596,2,25,25,-14.0490065965307,400,0
597,24,8,25,6.48240180337125,199,1
598,24,12,25,5.9610561070973205,200,1
599,24,10,25,24.1638538222414,201,1
600,24,4,25,11.354200724149,401,1
601,24,21,25,14.3411590762954,403,1
602,35,10,25,22.87952178189009,213,1
603,35,32,25,-15.4015340860693,215,0
604,35,15,25,-8.31634000400307,484,0
605,26,8,25,6.38207319268272,232,1
606,26,29,25,5.87960511135587,238,1
607,26,3,25,6.871687328173049,239,1
608,26,21,25,14.7892795805459,240,1
609,25,14,25,7.68566431148876,247,1
610,30,20,25,5.90547048962112,413,1
611,30,14,25,9.44004462758374,490,1
612,30,21,25,14.4463629782545,415,1
613,36,0,25,-36.0727421945253,554,0
614,36,10,25,15.2633668891809,251,1
615,36,32,25,-20.7199361277595,253,0
616,36,15,25,5.03390750877576,264,1
617,13,5,25,-20.4178448302943,270,0
618,13,29,25,7.352943691756805,555,1
619,13,6,25,15.07139065927305,283,1
620,3,4,25,-17.243142505636797,287,0
621,15,27,25,7.65092952038314,500,1
622,15,30,25,10.717302258568786,296,1
623,7,5,25,30.6672654244947,502,1
624,7,10,25,25.6873694655952,304,1
625,31,14,25,5.63676356686468,443,1
626,33,27,25,-8.5227736119539,331,0
627,6,10,25,23.6518744785825,507,1
628,6,25,25,14.2666484378239,558,1
629,6,21,25,9.84855242238379,543,1
630,12,14,25,-31.2202122777129,42,0
631,17,19,25,-73.0203805704364,54,0
632,17,20,25,-62.1510657953619,57,0
633,17,11,25,-40.1559545839408,60,0
634,17,25,25,-15.7510637104434,62,0
635,17,29,25,-44.2423528484848,64,0
636,32,5,25,-40.1399847152462,86,0
637,32,8,25,-10.7630684800534,468,0
638,32,34,25,-23.9946989784689,91,0
639,32,3,25,-21.794997939269106,370,0
640,9,10,25,-24.2270759197335,177,0
641,9,26,25,-15.0587470020974,395,0
642,9,14,25,-14.1384833220207,183,0
643,31,27,25,-15.7865058627414,321,0
644,31,3,25,-13.1365880534618,505,0
645,33,23,25,-11.72146531712811,506,0
646,0,19,8,5.14410302092263,0,1
647,0,27,8,-9.00294293968959,561,0
648,19,5,8,-40.84564305820141,16,0
649,19,8,8,9.28143980246042,17,1
650,16,5,8,-9.064145617147403,456,0
651,16,30,8,8.726769708857,513,1
652,17,19,8,-37.202756338051,54,0
653,10,8,8,11.8392627683959,67,1
654,18,5,8,-10.35768869172291,465,0
655,18,12,8,-53.7653746922369,74,0
656,18,34,8,-20.17391876575489,364,0
657,18,3,8,-20.1083943641167,571,0
658,18,15,8,-14.7677839320978,83,0
659,32,26,8,-7.4324303128829,93,0
660,32,15,8,-13.4034216681778,97,0
661,23,4,8,9.3032915967749,372,1
662,1,24,8,6.132619376251215,113,1
663,1,25,8,8.004827135051201,114,1
664,1,15,8,-10.36502386313011,117,0
665,1,6,8,5.841545864941921,119,1
666,28,11,8,-13.9036455998136,129,0
667,34,8,8,6.11988256213825,139,1
668,34,10,8,5.047493966770039,563,1
669,34,28,8,5.340861046127809,145,1
670,34,14,8,-9.335515027437795,384,0
671,11,29,8,7.83927299013385,564,1
672,22,23,8,-12.9780196796311,164,0
673,22,34,8,-15.2189572452229,391,0
674,9,5,8,-12.620661311364302,174,0
