,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
238,8,37,25,8.21369621028916,33,1
239,12,14,1,-9.022318626041486,42,0
240,35,21,15,-10.199414863442094,228,0
241,35,19,8,-5.04245268555133,209,0
242,5,21,21,-5.6494353663504295,15,0
243,23,10,29,5.69962322613081,101,1
244,2,14,4,-17.543560282708,194,0
245,24,20,7,-6.673500935667935,526,0
246,1,20,13,-26.5870418039566,111,0
247,2,3,12,8.19978611523432,483,1
248,35,20,22,-47.1165129997362,214,0
249,32,11,0,6.31301818730819,92,1
250,22,27,0,-22.6000489043691,165,0
251,24,8,18,12.103224408535102,199,1
252,2,23,15,-11.4737499243192,524,0
253,18,6,21,-39.049288274896895,84,0
254,26,5,6,-26.43605085416,528,0
255,31,3,2,5.700345448544059,505,1
256,31,29,32,-5.2914011132962,539,0
257,10,21,7,-15.0734632178139,71,0
258,1,24,33,9.523612867449774,113,1
259,16,15,17,-13.4944998911139,358,0
260,28,15,23,7.26650449315592,136,1
261,7,23,14,-16.8138293783448,306,0
262,0,5,25,-22.3317375423103,509,0
263,10,14,28,11.6968595543929,464,1
264,16,8,11,-5.84054231638296,44,0
265,26,8,11,-22.904729964466,232,0
266,32,10,20,-20.9496892728624,367,0
267,9,11,9,-6.14523794836908,180,0
268,31,14,25,5.63676356686468,443,1
269,6,24,6,8.6562341808431,341,1
270,19,21,24,5.57203372603101,31,1
271,32,3,15,-8.3293123640119,370,0
272,9,25,33,-12.7016741244482,182,0
273,15,12,30,-16.0037602721356,294,0
274,3,5,11,-19.8848357402401,535,0
275,11,27,2,5.9026466580493295,156,1
276,18,19,8,-49.048850088051,72,0
277,0,12,17,-60.4375336662045,450,0
278,15,27,28,11.5784490262036,500,1
279,12,4,19,-7.442900084002085,41,0
280,26,23,13,-13.9330908886177,236,0
281,11,25,25,9.60697441642342,579,1
282,22,11,18,-13.061191637618,166,0
283,2,23,24,-8.74270357962515,524,0
284,34,30,14,20.7919681509234,383,1
285,34,12,16,-5.19930757923666,140,0
286,4,14,24,5.74094490829377,427,1
287,11,21,30,9.06098742329864,158,1
288,27,21,0,8.44174323546089,517,1
289,0,5,28,-21.06167905761,509,0
290,12,27,14,-7.83846714555801,39,0
291,5,14,25,-44.6901837713462,452,0
292,23,30,7,9.992050140742904,102,1
293,11,23,7,-5.43745767805314,387,0
294,8,14,17,7.514361687024385,35,1
295,33,14,26,-7.3480987064811,335,0
296,22,29,32,-13.1903627817766,171,0
297,19,12,18,-16.1969629825407,18,0
298,9,15,30,-20.4933096948602,397,0
299,32,26,7,-8.76856833507666,93,0
300,13,8,10,5.386267516461215,423,1
301,15,20,8,-9.01969171837182,577,0
302,18,14,5,-17.032228871708902,466,0
303,1,5,30,-9.24662392675549,516,0
304,18,11,11,-12.4553053921071,365,0
305,18,12,23,-48.7126246922369,74,0
306,36,28,18,-18.28078286669109,256,0
307,11,3,1,5.23228738793123,478,1
308,33,6,6,-6.44696395259463,582,0
309,35,2,10,-9.7056298635935,221,0
310,32,7,1,-60.1249996922369,98,0
311,13,7,5,-32.1378077701364,282,0
312,24,12,24,11.8823653903082,200,1
313,37,29,16,-7.3134872019357,268,0
314,24,27,28,-17.0690587182774,203,0
315,32,10,3,6.2173505278019245,367,1
316,25,23,30,13.6705481281047,244,1
317,0,34,27,9.490381109380875,5,1
318,25,5,10,-28.28094011443325,529,0
319,17,26,28,-19.2743643365456,361,0
320,18,15,12,-7.92338436793486,83,0
321,23,37,22,-11.3831656931713,104,0
322,17,30,4,7.40516879963375,63,1
323,17,29,28,-9.67753326799111,64,0
324,33,23,27,11.29280714515601,506,1
325,12,21,17,-7.416508758299544,43,0
326,25,37,4,7.63958244915348,530,1
327,23,29,0,8.060608499765,103,1
328,35,32,3,-14.0946007858725,215,0
329,0,19,18,5.464859214989155,0,1
330,7,5,24,31.6313821938625,502,1
331,35,17,30,-13.0948427053949,404,0
332,18,20,12,-9.17544886997265,76,0
333,7,11,14,-26.2048196235749,308,0
334,31,26,18,-24.1847785224052,324,0
335,15,30,32,20.8026374082069,296,1
336,3,4,19,-52.7947012946736,287,0
337,34,11,3,9.66489147498019,518,1
338,23,29,5,-6.447498876289879,103,0
339,2,10,23,12.3196398233783,187,1
340,15,11,12,9.33974596712517,430,1
341,36,3,17,-13.4833751721528,263,0
342,35,8,22,-36.9245770682579,210,0
343,34,14,27,7.85215337641043,384,1
344,36,17,3,-17.125540104787,417,0
345,10,14,1,5.61037895471237,464,1
346,17,14,3,-18.1772144282866,362,0
347,5,20,25,-21.9844442777838,11,0
348,28,7,24,-7.05096549446737,137,0
349,34,25,3,12.7291666022188,147,1
350,19,20,18,-15.7040175858645,20,0
351,19,30,12,8.01465858696583,26,1
352,9,19,3,-9.140148860323125,175,0
353,2,30,3,18.73555172237,192,1
354,17,25,8,-22.258783841558905,62,0
355,25,3,14,6.9910665178795,246,1
356,24,10,3,23.9551291897358,201,1
357,36,9,17,-37.3775790969921,419,0
358,9,5,33,-21.6318331533378,174,0
359,0,7,9,-47.3269971846391,9,0
360,7,37,15,-27.1533139023131,312,0
361,19,20,32,-6.961597401169795,20,0
362,30,14,4,5.85408786829986,490,1
363,18,24,6,16.819521370238498,79,1
364,17,29,29,-19.4523942508937,64,0
365,22,10,31,-6.10428816043933,162,0
366,37,14,16,-7.367044582182149,269,0
367,5,30,6,-14.4192320762185,451,0
368,31,25,27,-8.92729812936475,325,0
369,36,20,13,-8.604566026091371,252,0
370,23,30,27,13.7607769122125,102,1
371,10,5,32,-7.659471188754745,460,0
372,34,25,16,19.8280099211746,147,1
373,9,12,9,-6.73919757726929,176,0
374,7,29,3,-31.7035501710098,311,0
375,31,34,21,-11.4156435559432,322,0
376,4,14,2,8.824753019447584,427,1
377,26,29,20,6.672086522226341,238,1
378,11,29,21,-17.5092953610501,564,0
379,34,7,31,18.7949313878678,386,1
380,23,5,7,-22.4478707497022,99,0
381,18,27,28,-36.1509059218876,78,0
382,17,26,14,-14.0193836377512,361,0
383,32,5,20,-43.14315517934945,86,0
384,6,15,8,-15.9484014528898,346,0
385,31,24,26,-7.11899481674437,441,0
386,36,3,21,8.274863235442655,263,1
387,35,20,11,-62.1876754447477,214,0
388,36,16,30,-15.553725003992898,416,0
389,31,5,8,-55.6019903346723,318,0
390,17,27,30,-9.091500274674123,59,0
391,23,10,22,11.05721276898725,101,1
392,19,12,21,-11.598339660937407,18,0
393,14,20,16,-5.53893520486877,290,0
394,6,4,24,5.40163456068428,560,1
395,2,6,25,16.6101610026244,197,1
396,19,30,10,6.972249754928001,26,1
397,35,28,23,-6.920766659448731,218,0
398,11,24,18,14.0785231464613,388,1
399,28,20,4,-6.64024408897366,127,0
400,17,27,31,-30.645679924083502,59,0
401,35,20,20,-23.5934042999982,214,0
402,3,10,24,31.0192769888125,537,1
403,26,14,25,5.4787575498381305,487,1
404,33,15,9,7.255198900672379,336,1
405,28,14,33,-8.275641056342469,135,0
406,23,4,27,7.92491594138823,372,1
407,5,29,16,-15.7881764771402,12,0
408,11,4,6,8.493611377648094,479,1
409,36,15,0,-5.9748927879054605,264,0
410,35,24,19,-8.87076094479885,222,0
411,22,27,26,-10.9172541257053,165,0
412,7,11,26,-9.098902950348483,308,0
413,2,7,17,-23.0089546044061,196,0
414,18,27,27,-30.7776196751935,78,0
415,25,4,4,-22.866260779175,572,0
416,2,11,6,12.3184286446539,525,1
417,13,26,8,-15.0239447667427,276,0
418,13,25,0,-11.6342135777948,277,0
419,15,14,8,-17.7307078862709,298,0
420,9,7,0,-54.7738063940992,184,0
421,24,3,9,8.81860721141029,207,1
422,1,30,0,10.55982266379388,375,1
423,17,20,31,-54.1407638345702,57,0
424,5,37,11,-22.2357127768006,13,0
425,17,24,13,-20.9307368424185,61,0
426,32,7,10,-25.611714284554505,98,0
427,36,37,17,-6.408299313950975,420,0
428,18,10,7,-25.0961729413061,75,0
429,31,7,31,-16.303128989708902,327,0
430,24,21,4,9.72502929945751,403,1
431,35,30,29,-18.5169865990656,407,0
432,0,6,26,6.945753915999379,578,1
433,7,37,13,-19.4707531445762,312,0
434,36,3,13,14.771782841114,263,1
435,35,23,26,-9.41924326504461,216,0
436,30,29,25,9.28308972518675,531,1
437,35,3,18,-5.300117548709791,550,0
438,14,29,28,9.011263613737636,291,1
439,35,8,11,-35.9700909561179,210,0
440,3,14,9,6.31161445506254,426,1
441,34,21,1,-10.6175678649466,151,0
442,7,20,33,-63.3023399110672,305,0
443,26,5,12,-15.3250141238699,528,0
444,2,5,19,-31.7218880314921,523,0
445,9,7,31,-9.87458114587952,184,0
446,27,4,13,15.3585082732853,123,1
447,35,34,33,5.97044125769917,406,1
448,2,6,5,-5.34625540636527,197,0
449,15,14,29,-7.86997150821624,298,0
450,16,26,24,10.7257047619932,512,1
451,34,37,11,-9.177173933836766,149,0
452,35,4,17,-24.7587311321441,410,0
453,7,29,26,-12.84399276613045,311,0
454,35,11,33,7.32910741651882,549,1
455,17,19,1,-48.6393786196093,54,0
456,32,25,30,-14.3435152252317,94,0
457,35,8,15,-13.4917494886645,210,0
458,12,27,19,-9.000413001295641,39,0
459,18,24,21,-9.886221458293416,79,0
460,17,8,9,-24.94346464129,55,0
461,5,4,20,-72.31931159569231,14,0
462,28,25,18,-14.6770448147808,131,0
463,9,3,14,-15.5206505586075,547,0
464,35,31,12,-8.451747483034286,229,0
465,15,3,15,8.8371425400299,433,1
466,2,3,30,7.1068684158134,483,1
467,7,27,5,-67.5181695377574,307,0
468,2,7,3,-31.3870711688522,196,0
469,11,5,10,-19.9702345377499,520,0
470,19,3,25,6.93230081901413,454,1
471,3,8,31,13.4400168366224,536,1
472,9,34,30,-9.410378843266049,179,0
473,17,24,8,-11.6235563093252,61,0
474,33,7,33,-51.5696500460678,337,0
475,34,5,20,-18.1696692946973,381,0
476,34,24,10,11.961583583343,146,1
477,6,5,13,-22.9325887983491,338,0
478,22,23,6,-51.169798383852296,164,0
479,0,24,27,5.5758279599334895,349,1
480,25,8,1,-6.756623526770955,241,0
481,2,14,26,-33.2643953126997,194,0
482,25,8,19,6.57466281282943,241,1
483,9,30,33,-10.8098516525244,481,0
484,6,4,25,23.4958259412045,560,1
485,16,5,16,-12.976069445172,456,0
486,24,5,3,-14.9599123940178,198,0
487,15,26,12,5.659676777929921,431,1
488,26,3,8,-6.208904518384365,239,0
489,26,20,0,-8.589061683101274,235,0
490,23,3,5,-10.082858244073297,105,0
491,23,37,8,-10.582032160090383,104,0
492,9,34,7,-11.8567666091852,179,0
493,24,37,22,-6.93581785771135,206,0
494,34,15,16,15.831083145011402,385,1
495,0,20,18,-5.207654151805155,3,0
496,18,20,8,-58.134667757525705,76,0
497,36,15,9,6.528775987139349,264,1
498,18,15,13,6.63043849063161,83,1
499,22,26,3,-11.74225147954062,168,0
500,23,10,13,14.0878148954661,101,1
501,22,5,0,-11.439081138749,390,0
502,26,10,17,-12.1728042784009,234,0
503,22,20,31,-55.6539940460434,163,0
504,32,6,30,5.56395975687661,371,1
505,0,14,30,9.48677986536682,8,1
506,26,37,12,-7.69209859135746,486,0
507,32,7,19,-24.61094856483109,98,0
508,27,14,1,-8.02866317409346,124,0
509,23,4,20,22.4792451277564,372,1
510,35,16,16,-5.575819266773365,212,0
511,30,8,2,20.3711207582609,249,1
512,35,20,28,-56.3497313921138,214,0
513,35,12,28,-57.4229567653552,211,0
514,19,23,1,6.75235824207236,453,1
515,23,5,2,-31.7527458839017,99,0
516,18,6,18,-13.0388668502944,84,0
517,17,27,15,-26.0338188163698,59,0
518,33,27,25,-8.5227736119539,331,0
519,24,23,27,10.833011944177096,202,1
520,17,24,16,-12.9143911928987,61,0
521,3,10,0,13.2318456893077,537,1
522,18,14,6,15.6683375765599,466,1
523,25,8,0,-38.475589115303606,241,0
524,19,4,13,26.7528032398558,29,1
525,13,7,32,-5.888044931525405,282,0
526,9,23,8,-8.09944590424601,522,0
527,32,15,8,-13.4034216681778,97,0
528,11,30,3,10.6932005438866,477,1
529,35,20,0,-21.8467993597452,214,0
530,33,12,21,-8.07374155884491,329,0
531,34,27,25,6.82048168904381,144,1
532,27,4,16,5.121615806180465,123,1
533,35,8,29,-23.4044862115286,210,0
534,5,8,25,-13.405686181397993,10,0
535,28,5,16,-26.2393665574199,125,0
536,16,14,1,-8.760021968207385,51,0
537,13,5,33,-45.894481602852096,270,0
538,34,37,9,-5.503399322960014,149,0
539,36,17,18,6.47455995671566,417,1
540,15,11,30,5.785211758817505,430,1
541,22,11,24,-23.2310606538392,166,0
542,32,5,0,-53.595136037389,86,0
543,0,27,14,-6.206421165490911,561,0
544,26,27,3,-5.43581244049727,485,0
545,25,26,33,-18.2365358988984,552,0
546,32,7,23,-5.73715500478337,98,0
547,34,19,19,14.1573972792489,138,1
548,17,20,28,-54.5519625326163,57,0
549,28,25,14,-11.1959441089802,131,0
550,3,10,26,-49.8274623834071,537,0
551,35,20,29,-34.9893004089148,214,0
552,10,8,6,10.8329279490326,67,1
553,33,10,25,13.342857861816,330,1
554,17,19,26,-66.4024517127026,54,0
555,17,11,10,-18.2969354902031,60,0
556,3,30,31,15.2094195485637,285,1
557,36,10,12,12.508188444544,251,1
558,18,12,26,-9.03677759463035,74,0
559,1,24,26,10.19022143246038,113,1
560,18,11,2,-27.9033367734959,365,0
561,32,7,30,-53.280346787739,98,0
562,14,20,3,-5.35541938493501,290,0
563,22,6,28,-76.2987809422369,173,0
564,18,23,7,-25.6110951631444,77,0
565,35,29,33,9.693854699289,225,1
566,18,20,4,-45.8024825865224,76,0
567,7,11,30,-28.1972792166008,308,0
568,35,20,8,-6.71626732833439,214,0
569,9,23,28,7.2793787509802,522,1
570,7,12,18,-62.83971844223695,303,0
571,13,5,12,-16.94520013965535,270,0
572,28,11,25,-20.4676590806501,129,0
573,35,19,22,-37.16428152733965,209,0
574,17,10,2,-14.3242608809625,359,0
575,24,27,8,-5.64703279556772,203,0
576,32,29,8,7.41038080386281,95,1
577,26,20,33,-24.993567914038103,235,0
578,22,15,3,-16.8017159950579,392,0
579,2,24,19,6.09360943824098,399,1
580,31,14,7,5.53597962467701,443,1
581,32,8,20,8.44801152698587,468,1
582,35,3,3,-17.086003840099302,550,0
583,19,24,28,-24.3797825916194,23,0
584,0,5,16,-12.9153138044428,509,0
585,26,24,26,21.296738101660303,237,1
586,5,27,32,-29.757102991457,511,0
587,16,29,4,-9.19565452368432,50,0
588,12,8,25,9.469618682333016,455,1
589,36,8,15,-16.818713849398,567,0
590,5,21,31,-23.1902357862462,15,0
591,34,8,26,14.0426675899071,139,1
592,34,15,20,15.603746950032,385,1
593,32,3,19,-22.0738736537381,370,0
594,18,27,22,-36.2642724380824,78,0
595,35,9,22,-28.4579220487094,220,0
596,15,3,2,-7.016251703889029,433,0
597,18,20,13,-50.2081580119965,76,0
598,6,8,23,-6.74425209068497,570,0
599,19,29,9,9.15242749637977,27,1
600,11,26,0,8.676065176724205,476,1
601,24,4,33,9.98326838276112,401,1
602,33,8,8,5.00589334016172,445,1
603,28,20,14,-8.89321026429462,127,0
604,22,3,10,-36.6698310622991,521,0
605,4,14,12,-9.275889403419557,427,0
606,1,5,10,-33.140629017466395,516,0
607,13,5,3,-37.79943298558951,270,0
608,19,10,18,6.422191359603795,19,1
609,0,10,3,10.1405371093883,2,1
610,34,14,19,10.7101129520299,384,1
611,36,11,8,13.3067698511664,258,1
612,30,20,25,5.90547048962112,413,1
613,31,29,30,-14.994499236404,539,0
614,18,15,0,-25.3265640398497,83,0
615,22,27,9,-22.500111871126,165,0
616,36,0,3,5.717699620717131,554,1
617,18,26,32,-18.9567578683793,80,0
618,31,25,3,-6.831303437434665,325,0
619,32,29,18,5.7452275118070855,95,1
620,7,10,3,-31.6345879940526,304,0
621,23,8,20,7.1992378990570405,100,1
622,18,29,14,-30.514379752496,82,0
623,1,15,19,6.0610253225866,117,1
624,2,30,16,14.284279452724,192,1
625,7,25,26,-16.795871945487548,310,0
626,7,3,29,-22.1756541665964,313,0
627,13,5,6,-22.911485305359,270,0
628,28,19,25,6.1362779243371,126,1
629,32,34,11,-35.772960960127705,91,0
630,18,20,3,-27.0387693236518,76,0
631,24,27,31,5.87674702481603,203,1
632,36,14,33,11.2261020310563,533,1
633,7,12,16,-24.9702029865121,303,0
634,28,14,19,-5.42880294281284,135,0
635,22,20,19,-30.2718903001496,163,0
636,2,19,22,7.34051640565603,185,1
637,17,26,33,-11.037739011242351,361,0
638,18,15,26,14.8705939349023,83,1
639,0,30,22,6.1057642952515,350,1
640,16,5,14,-7.19285370441218,456,0
641,23,8,17,8.976826632379069,100,1
642,35,31,25,-8.46141964551633,229,0
643,6,15,9,6.569737567161065,346,1
644,25,30,19,5.068459151968041,412,1
645,7,19,0,-69.81661135589451,301,0
646,31,7,22,-18.4492471484296,327,0
647,5,4,29,-28.131287495355103,14,0
648,3,8,22,5.74201246215316,536,1
649,18,3,7,-34.9809075251985,571,0
650,34,3,17,8.225176753597635,150,1
651,18,14,21,-10.198865046714705,466,0
652,13,5,27,-78.9306246922369,270,0
653,17,34,31,-10.589798304063072,360,0
654,23,8,28,7.342889498812831,100,1
655,18,14,26,-7.72303816369781,466,0
656,36,17,14,-20.3484115259649,417,0
657,22,24,26,-43.7482126630979,167,0
658,10,27,1,9.60807409316032,462,1
659,17,19,30,-5.183143372612345,54,0
660,14,29,13,-9.87391359568659,291,0
661,34,12,30,-9.219233188132211,140,0
662,34,7,4,-62.175758047059205,386,0
663,22,30,33,-7.17063887331418,170,0
664,36,13,27,8.96661832128828,262,1
665,17,3,28,-28.4538035183594,65,0
666,1,11,30,6.4592053199044805,472,1
667,36,32,11,-13.0574891943855,253,0
668,2,30,33,6.09859088881369,192,1
669,1,5,20,-28.3133064119737,516,0
670,2,5,6,-12.5152880660057,523,0
671,32,26,14,-10.5394318007304,93,0
672,9,11,25,-10.118964412970705,180,0
673,19,3,4,6.291406492868785,454,1
