,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
61,14,29,28,9.011263613737636,291,1
62,25,29,24,7.085033364436945,489,1
63,17,14,4,-11.971587192879,362,0
64,34,4,20,9.38519152162278,519,1
65,32,29,30,-23.1071716032414,95,0
66,30,27,31,7.43330532047865,250,1
67,7,37,6,-42.430169214612,312,0
68,19,30,25,12.581107641850974,26,1
69,8,37,13,-39.9722647964656,33,0
70,5,14,27,-5.0335350565881,452,0
71,31,19,29,-13.7357751346376,556,0
72,25,14,8,-8.896847259385336,247,0
73,2,19,22,7.34051640565603,185,1
74,23,8,27,11.090541199187,100,1
75,35,7,25,-12.5657893853762,227,0
76,1,6,33,5.90471062997417,119,1
77,2,19,15,6.55456348483444,185,1
78,26,30,24,12.7965913549763,566,1
79,11,4,27,11.6519502669278,479,1
80,17,25,23,-12.4113553849492,62,0
81,32,19,28,5.147098945146251,87,1
82,16,20,18,-18.9652814554278,47,0
83,2,23,16,-10.914067204861626,524,0
84,36,19,21,6.35093568551965,491,1
85,31,26,18,-24.1847785224052,324,0
86,9,30,8,-15.8123286160186,481,0
87,23,14,1,12.9628826264016,106,1
88,35,13,28,-46.034755888263206,226,0
89,22,3,22,-22.355952676619506,521,0
90,31,8,14,6.20016996252151,438,1
91,35,4,32,-6.468504939715951,410,0
92,25,26,22,7.84137009615201,552,1
93,7,10,3,-31.6345879940526,304,0
94,33,10,18,6.21116754528719,330,1
95,28,20,1,-8.59603233183725,127,0
96,17,12,2,-51.0006807743475,56,0
97,35,9,17,-10.929020050368075,220,0
98,18,8,17,-20.385203337446697,73,0
99,17,25,9,-7.37121656968193,62,0
100,18,10,17,-6.974245191336445,75,0
101,31,11,23,-9.498246795722997,323,0
102,1,3,12,6.5086386553062106,562,1
103,17,12,3,-50.6968988632223,56,0
104,18,11,18,8.650993349796845,365,1
105,7,37,17,-15.7082031811251,312,0
106,32,14,13,-26.96611886783949,96,0
107,28,8,2,12.4202091881371,376,1
108,9,24,5,-10.4754801955501,181,0
109,33,7,1,-40.8613087225123,337,0
110,5,37,24,8.33955901000232,13,1
111,1,30,26,6.183624602799149,375,1
112,19,25,3,-21.9736757269998,25,0
113,7,4,19,-58.8447079239222,437,0
114,22,15,22,-42.67909344223701,392,0
115,32,3,24,6.37889790501827,370,1
116,7,5,26,6.18707247224584,502,1
117,5,27,8,-28.0899067617107,511,0
118,11,5,11,-9.3802319427534,520,0
119,5,29,27,-7.45267946242578,12,0
120,23,21,27,6.4504054637239605,373,1
121,22,8,10,-53.54215594223695,160,0
122,22,5,0,-11.439081138749,390,0
123,6,10,26,-35.1686339585994,507,0
124,35,33,11,-30.1677105880615,230,0
125,31,25,13,-8.09182134543116,325,0
126,36,7,5,-70.6763674168973,265,0
127,13,10,21,6.9684558021260194,272,1
128,34,11,27,7.95224738276132,518,1
129,16,14,9,-21.7903141057581,51,0
130,19,4,5,-20.249101814693,29,0
131,35,4,12,-15.8494218010834,410,0
132,16,34,33,-8.0686573094718,48,0
133,2,19,23,6.07121095724078,185,1
134,0,19,25,-26.2833282223404,0,0
135,21,14,11,5.22780151476155,317,1
136,32,15,10,-8.09098539516198,97,0
137,37,14,10,-5.2189687425267,269,0
138,35,34,3,5.551195028659,406,1
139,2,30,15,5.83881451642988,192,1
140,13,3,29,8.45086099698041,279,1
141,11,25,25,9.60697441642342,579,1
142,2,19,29,-6.99803962478425,185,0
143,17,23,30,14.9866444548949,58,1
144,6,5,4,-37.3321713336876,338,0
145,34,37,7,-11.2604447444017,149,0
146,9,25,31,-11.7741666757747,182,0
147,16,8,12,5.20489315140596,44,1
148,0,20,30,-8.004827148899185,3,0
149,7,4,9,-24.9220484361022,437,0
150,15,4,2,7.06382416017529,434,1
151,35,1,31,-5.9177468924027,217,0
152,26,10,15,6.36647036123272,234,1
153,11,21,18,-7.63063936991668,158,0
154,23,3,6,11.25731617014261,105,1
155,18,20,0,-72.8561871922369,76,0
156,2,10,28,18.5324051653882,187,1
157,9,30,28,-10.29710914326692,481,0
158,25,3,29,-20.8502781443018,246,0
159,8,14,17,7.514361687024385,35,1
160,31,5,11,-43.4601975639624,318,0
161,34,29,22,-6.28331588305092,148,0
162,30,4,2,5.93613792839468,414,1
163,34,21,19,5.367226519163459,151,1
164,35,25,6,-22.9557680858974,224,0
165,22,20,12,-32.5053443301988,163,0
166,22,26,9,-16.0262017534228,168,0
167,17,12,5,-38.7800264243389,56,0
168,5,4,5,-41.757474301431,14,0
169,7,30,12,-16.2141250733871,436,0
170,13,6,25,15.07139065927305,283,1
171,19,20,10,-9.05058915983623,20,0
172,2,10,1,10.935964103337517,187,1
173,22,34,9,-14.9077841929189,391,0
174,3,20,0,-6.981994775605745,284,0
175,18,20,7,-59.6121728450019,76,0
176,9,5,32,-17.6977696341451,174,0
177,26,20,17,-17.7149830910207,235,0
178,22,7,0,-13.04381744743635,480,0
179,19,37,7,-11.8692363705227,28,0
180,34,20,13,-62.194079352203445,141,0
181,6,12,25,16.5773306447576,541,1
182,24,10,10,5.852392364354905,201,1
183,15,27,28,11.5784490262036,500,1
184,34,24,30,8.08256295415233,146,1
185,7,24,29,-7.892430229370245,309,0
186,13,12,17,-7.63268013383585,271,0
187,22,26,5,-66.0078189222109,168,0
188,5,21,10,-50.59202951943805,15,0
189,36,22,3,-32.0097203723035,259,0
190,16,29,20,5.4533471973460745,50,1
191,28,26,28,-6.137457760363191,130,0
192,22,29,16,-75.4741526639483,171,0
193,33,5,22,-37.90140249360775,328,0
194,12,14,12,-9.12413456600661,42,0
195,36,28,16,9.708502322411114,256,1
196,9,8,5,-5.78229730564341,393,0
197,5,21,5,-48.730860011520505,15,0
198,10,29,5,10.788605504792423,68,1
199,9,15,15,-10.9424574795037,397,0
200,32,34,13,-77.138265735765,91,0
201,1,3,20,7.368885403460061,562,1
202,35,13,21,-18.76442611733245,226,0
203,10,27,31,-8.172850275841764,462,0
204,31,29,19,-12.575224302807085,539,0
205,9,34,7,-11.8567666091852,179,0
206,23,4,18,7.85832313236471,372,1
207,15,14,21,14.3459498220824,298,1
208,17,12,20,-58.20127342775055,56,0
209,18,3,26,25.800078765477306,571,1
210,36,15,11,8.861206171694105,264,1
211,10,8,10,6.89006013448693,67,1
212,15,29,23,10.5563750435418,297,1
213,35,20,7,-23.4522021147684,214,0
214,9,19,27,-11.0691754471266,175,0
215,36,21,10,15.2857766374306,266,1
216,9,12,19,-12.8749634908744,176,0
217,18,11,26,7.580400411918839,365,1
218,2,29,8,7.62095493655314,193,1
219,31,7,17,-41.0934510905222,327,0
220,36,12,21,-8.260808436756415,492,0
221,12,30,23,-6.6406516971321246,353,0
222,34,19,11,8.60818525511166,138,1
223,18,20,20,-28.788112637975,76,0
224,0,26,6,-10.7442227742773,6,0
225,7,11,14,-26.2048196235749,308,0
226,22,14,31,-47.3213601430215,172,0
227,18,23,2,-36.0272093021701,77,0
228,11,10,24,22.0549077385882,475,1
229,35,13,16,-18.0710395805223,226,0
230,31,7,12,-37.2496358974646,327,0
231,17,12,7,-67.09531219223695,56,0
232,36,26,6,-8.21693103166095,260,0
233,6,30,29,7.21813478515788,343,1
234,10,5,28,-32.3267430416386,460,0
235,32,7,33,-48.54678094223695,98,0
236,13,23,12,5.88415096778858,273,1
237,19,3,6,9.572635393483,454,1
238,12,8,25,9.469618682333016,455,1
239,17,8,1,-20.2645207906029,55,0
240,26,14,15,-9.048244737213984,487,0
241,26,20,8,-20.3349099378931,235,0
242,8,14,21,12.4145924939966,35,1
243,32,15,29,-66.5902337922283,97,0
244,2,19,4,5.13095053475508,185,1
245,15,7,10,-34.7719838187211,299,0
246,1,24,13,-10.57743990282499,113,0
247,9,30,12,-23.363566123832,481,0
248,35,23,22,-7.10563267535464,216,0
249,1,10,0,8.10333360984239,110,1
250,9,7,0,-54.7738063940992,184,0
251,9,6,18,5.90423821637667,398,1
252,2,7,15,-12.9825757960832,196,0
253,32,11,21,10.886236954644504,92,1
254,30,21,6,9.114879005680834,415,1
255,33,23,2,5.51039218299446,506,1
256,24,3,4,10.10745254212538,207,1
257,22,23,6,-51.169798383852296,164,0
258,28,19,33,17.6290458891266,126,1
259,13,11,10,9.719917406431204,496,1
260,2,24,10,-8.115423216847159,399,0
261,7,21,32,-6.134067750134765,315,0
262,0,29,25,-8.316726636279615,510,0
263,18,34,28,-8.39821186087292,364,0
264,17,14,11,-27.0178236558257,362,0
265,26,21,11,-14.3911646094952,240,0
266,23,21,20,14.2423718536063,373,1
267,9,6,9,-13.8550461420641,398,0
268,21,8,25,7.80047760509738,503,1
269,26,21,4,10.159091296332615,240,1
270,19,37,24,9.237469015297371,28,1
271,23,12,15,-5.33623463793739,515,0
272,9,6,33,-9.81418415745379,398,0
273,7,37,30,-39.267694952735,312,0
274,15,11,11,17.3677329880515,430,1
275,22,14,2,-44.6326444215023,172,0
276,18,25,8,-35.4989400915589,366,0
277,19,20,12,-6.85926616686483,20,0
278,15,37,28,-6.64475437393423,501,0
279,10,21,19,8.63998382295885,71,1
280,25,14,13,-5.4122719047786205,247,0
281,11,10,25,12.4904408855215,475,1
282,11,5,18,-7.519232417138155,520,0
283,2,3,24,8.52573641341082,483,1
284,22,15,14,-7.3159446487757105,392,0
285,11,29,16,11.431723977326705,564,1
286,3,21,24,11.9649033103321,538,1
287,9,30,30,-6.06514451012161,481,0
288,34,11,0,6.960940529722119,518,1
289,19,11,28,-18.0657941577527,22,0
290,10,27,14,-5.84033964421185,462,0
291,6,37,25,7.15276063249159,344,1
292,28,7,7,-5.93043910273616,137,0
293,22,11,7,-8.617446918759185,166,0
294,17,19,17,-26.9119195923924,54,0
295,6,21,26,6.76041344315745,543,1
296,11,27,32,-5.91403398328963,156,0
297,0,30,18,10.728333941572686,350,1
298,2,7,30,-70.6781586380108,196,0
299,28,15,4,-8.90432516718125,136,0
300,30,14,18,14.7790543061922,490,1
301,31,5,8,-55.6019903346723,318,0
302,32,25,5,-27.9484849021903,94,0
303,34,30,30,7.37846833479227,383,1
304,23,5,11,-25.9333006387276,99,0
305,16,11,12,6.9774574014076105,357,1
306,31,24,6,-6.85060225672792,441,0
307,22,7,1,-7.5073075195724,480,0
308,32,7,18,-50.616140275124096,98,0
309,35,22,10,-9.450537415501415,219,0
310,1,15,1,7.89636442174647,117,1
311,32,15,5,-6.32597914575479,97,0
312,24,10,24,27.1355935013443,201,1
313,3,14,16,8.94890873482003,426,1
314,24,3,28,-22.7428391096332,207,0
315,23,21,3,7.23782831932372,373,1
316,13,20,30,-10.08792345777041,534,0
317,35,10,10,-7.425384203339715,213,0
318,25,5,10,-28.28094011443325,529,0
319,10,4,28,8.774948620012712,70,1
320,22,8,27,-32.0921640351957,160,0
321,1,25,22,5.855924167354235,114,1
322,17,30,4,7.40516879963375,63,1
323,10,21,28,5.38218147127928,71,1
324,0,25,16,6.26580400451191,544,1
325,17,27,17,-21.0190367983225,59,0
326,25,10,4,-5.053744326046189,411,0
327,27,4,0,6.8950867100584095,123,1
328,35,2,3,5.924008296196416,221,1
329,6,10,17,-16.127510354381897,507,0
330,15,37,24,10.4035888466862,501,1
331,25,12,30,-11.4796344624684,242,0
332,18,20,12,-9.17544886997265,76,0
333,7,25,14,-10.6875040191515,310,0
334,31,25,18,-7.514478191429035,325,0
335,15,37,32,-8.45818302727192,501,0
336,31,27,19,-9.655206260912076,321,0
337,34,14,3,5.40500835267159,384,1
338,6,26,32,-6.78038113631953,342,0
339,7,4,4,-87.27490594223696,437,0
340,14,20,12,-12.5088625339655,290,0
341,36,3,17,-13.4833751721528,263,0
342,35,12,22,-47.0789059422369,211,0
343,0,10,31,12.0537152833121,2,1
344,36,18,3,-15.840727604786998,418,0
345,32,25,1,-15.9045173633449,94,0
346,18,24,3,-9.228689458464594,79,0
347,6,29,25,12.7223480821711,542,1
348,34,27,24,6.227386876165671,144,1
349,34,7,3,-9.212287109055094,386,0
350,0,7,18,-31.4281328990976,9,0
351,16,30,12,5.33578368615314,513,1
352,9,34,3,-8.61867655941488,179,0
353,2,14,3,-15.7202420741963,194,0
354,10,30,8,11.6998489804794,463,1
355,36,12,14,-5.74051105479789,492,0
356,24,14,3,7.9242199436371905,402,1
357,36,24,17,8.37324156630588,495,1
358,9,27,33,-10.565265452071614,394,0
359,19,10,9,13.1526169951023,19,1
360,33,12,15,-6.17093818638042,329,0
361,5,21,32,-27.6038595316426,15,0
362,30,4,4,-29.6727602265315,414,0
363,28,8,23,5.489721246115045,376,1
364,17,30,29,-16.4559452772214,63,0
365,22,34,31,-22.000293325483906,391,0
366,14,20,16,-5.53893520486877,290,0
367,18,19,32,-37.1169802984694,72,0
368,6,7,27,-65.3493517720178,347,0
369,36,22,13,-7.348750518545585,259,0
370,17,8,6,-39.441730895384296,55,0
371,17,15,32,-28.9902895617301,363,0
372,16,27,27,-6.992069544409871,356,0
373,9,15,9,-9.51529222893242,397,0
374,7,4,3,-86.94443719223699,437,0
375,5,4,28,-72.88724969223695,14,0
376,15,30,2,20.0520472600684,296,1
377,36,2,20,-11.0468438306125,494,0
378,9,10,21,-7.0437764986812255,177,0
379,11,10,31,14.5181594459647,475,1
380,15,29,6,9.68142636719797,297,1
381,32,5,28,-30.55648138187589,86,0
382,36,1,32,-68.5916923749827,493,0
383,23,3,20,7.320422565672615,105,1
384,5,4,19,-72.2700621922369,14,0
385,6,24,26,7.5322023084402705,341,1
386,13,15,21,-24.3576795810688,281,0
387,35,30,11,-13.4096840941815,407,0
388,3,14,30,16.8644433814465,426,1
389,8,4,8,6.06094251022815,34,1
390,32,25,30,-14.3435152252317,94,0
391,1,20,22,-6.31878448266092,111,0
392,12,10,21,-7.68152117853143,37,0
393,15,4,16,5.1119543731966495,434,1
394,6,8,24,6.349234181184135,570,1
395,2,14,25,5.760667325169355,194,1
396,5,37,10,-14.5236774683496,13,0
397,35,29,23,-11.6310878163617,225,0
398,32,5,17,-42.052895663272,86,0
399,5,20,12,-27.1158019375412,11,0
400,17,24,31,-18.2230546412893,61,0
401,26,24,20,10.74676050297399,237,1
402,3,10,24,31.0192769888125,537,1
403,26,29,25,5.87960511135587,238,1
404,0,14,1,-7.94839810941256,8,0
405,34,30,33,17.512111745625,383,1
406,28,19,27,12.6109081792128,126,1
407,33,25,14,-7.4846575851921,540,0
408,22,12,6,-23.6375130958186,161,0
409,14,20,0,-13.2521324572286,290,0
410,36,22,19,-53.2840015038644,259,0
411,9,10,26,-5.68632753560096,177,0
412,31,34,26,8.65924998099651,322,1
413,36,27,31,-8.243551981858399,255,0
414,23,10,27,18.5272627910667,101,1
415,25,27,4,-7.73966686095147,488,0
416,28,5,7,-14.6312516027362,125,0
417,15,37,8,-13.42527616221155,501,0
418,15,7,0,-63.2273978599015,299,0
419,33,8,8,5.00589334016172,445,1
420,35,19,0,-22.97007624892175,209,0
421,35,17,9,11.76282309774701,404,1
422,28,7,0,-11.670523249104797,137,0
423,17,23,31,-34.4932542584054,58,0
424,16,27,11,-9.481097828670986,356,0
425,17,23,13,-19.70258662193629,58,0
426,18,30,10,8.914374785007576,81,1
427,36,37,17,-6.408299313950975,420,0
428,32,24,17,-22.8250702324328,469,0
429,18,8,16,-29.6238488410414,73,0
430,7,23,18,-60.9994798551987,306,0
431,35,37,29,-12.3643990521763,409,0
432,0,10,26,-15.2056614311333,2,0
433,31,20,13,-5.32397731659052,320,0
434,37,14,13,-27.4619105197477,269,0
435,26,23,26,5.482094062209385,236,1
436,30,27,25,16.6047546333551,250,1
437,35,28,18,-67.95595741885711,218,0
438,15,23,28,7.0903717076822,499,1
439,35,26,11,-5.82520537502131,223,0
440,15,29,9,5.952312675101281,297,1
441,22,23,1,-22.6533134573633,164,0
442,7,14,33,-42.149813130914,314,0
443,35,2,12,6.783428597766205,221,1
444,35,31,19,-35.8957255349044,229,0
445,2,11,31,7.873919265129171,525,1
446,27,4,13,15.3585082732853,123,1
447,35,25,33,-9.89356071821638,224,0
448,24,8,5,5.577521000214119,199,1
449,15,4,29,-28.1497943562316,434,0
450,16,34,24,5.2066185470279205,48,1
451,22,24,11,-23.937245731348952,167,0
452,35,4,17,-24.7587311321441,410,0
453,33,19,26,-9.433234125266694,580,0
454,35,13,33,-14.9126667870546,226,0
455,10,14,1,5.61037895471237,464,1
456,28,8,30,5.29725423314315,376,1
457,35,23,15,-8.283070608204184,216,0
458,10,14,19,10.2957123555656,464,1
459,32,8,21,8.666246491537855,468,1
460,17,10,9,-13.842224147838,359,0
461,19,30,20,9.782465521252526,26,1
462,15,8,17,6.60529655868248,293,1
463,35,10,14,-9.41082981438998,213,0
464,35,9,12,-17.892454136202602,220,0
465,7,4,15,-25.500676799531,437,0
466,35,22,30,-8.309534274583225,219,0
467,7,4,5,-87.2303434422369,437,0
468,24,5,3,-14.9599123940178,198,0
469,34,24,10,11.961583583343,146,1
470,8,14,25,7.21907907651138,35,1
471,15,11,31,17.382303741124602,430,1
472,2,25,30,-9.76696093145797,400,0
473,10,5,8,-12.8935522717753,460,0
474,0,8,21,9.35501542669774,1,1
475,22,19,20,-23.7387343243562,159,0
476,27,4,10,7.8282688459040255,123,1
477,6,14,13,-7.55137331693146,345,0
478,22,29,6,-7.382801531284356,171,0
479,5,30,27,-8.569309326301461,451,0
480,13,14,1,-5.44535084575103,280,0
481,35,23,26,-9.41924326504461,216,0
482,13,29,19,-9.478861658781184,555,0
483,2,5,33,-31.6399853607621,523,0
484,6,11,25,16.2598279226264,557,1
485,18,19,16,-41.4185554703778,72,0
486,24,29,3,12.18854583196,205,1
487,6,20,10,-5.1243248201969696,339,0
488,36,25,8,-7.25758031380525,573,0
489,36,27,0,5.902963347460394,255,1
490,1,3,5,7.31976522207902,562,1
491,28,10,8,6.21570595003828,378,1
492,2,8,7,10.608518223711403,482,1
493,24,3,22,-15.4201905805484,207,0
494,22,30,16,-12.5212939792597,170,0
495,34,25,5,6.88228869040023,147,1
496,32,10,8,6.62976051940353,367,1
497,13,12,9,-5.7015458018553495,271,0
498,18,15,13,6.63043849063161,83,1
499,9,19,3,-9.140148860323125,175,0
500,23,10,13,14.0878148954661,101,1
501,22,15,0,-72.4543054908932,392,0
502,2,25,17,-9.86656257122099,400,0
503,22,11,31,-12.7100386707509,166,0
504,28,3,30,6.9208634256198,134,1
505,16,30,30,-27.4934571436497,513,0
506,35,14,12,-11.5250095197471,565,0
507,34,14,19,10.7101129520299,384,1
508,34,12,1,-11.9621214730374,140,0
509,28,5,20,-37.3990273998306,125,0
510,35,33,16,-27.0556438909399,230,0
511,36,27,2,-14.5640087882523,255,0
512,35,27,28,-18.407920853775305,405,0
513,35,20,28,-56.3497313921138,214,0
514,16,10,1,-9.652102115634404,46,0
515,1,24,2,9.6643598241865,113,1
516,17,15,18,-24.0397682624942,363,0
517,17,26,15,-8.147380394472595,361,0
518,33,5,25,-29.2576225523303,328,0
519,25,14,27,10.6542059021679,247,1
520,12,29,16,-5.49867870735001,354,0
521,7,12,0,-31.6601910486226,303,0
522,32,29,6,-5.31889563153398,95,0
523,36,15,0,-5.9748927879054605,264,0
524,19,29,13,17.033789286723,27,1
525,6,37,18,-9.66648886744979,344,0
526,2,6,8,5.06460609991738,197,1
527,1,29,8,7.52740812915566,115,1
528,22,27,3,-23.0986092452969,165,0
529,25,3,0,-22.111906067043,246,0
530,6,15,21,-14.6528793525985,346,0
531,34,23,25,16.3017291300057,142,1
532,11,10,16,9.16539863192549,475,1
533,35,12,29,-49.3717281685527,211,0
534,5,4,25,-38.3677759555512,14,0
535,33,12,16,-7.60583768663686,329,0
536,17,15,1,-13.9318744303386,363,0
537,13,23,33,-20.357699635770203,273,0
538,11,37,9,-8.47732202932604,389,0
539,0,12,6,-17.9375542941168,450,0
540,7,4,30,-35.244957055537704,437,0
541,22,14,24,-24.6846735895584,172,0
542,23,4,0,16.6678257129024,372,1
543,8,4,14,5.73928456042011,34,1
544,26,30,3,14.1722265252064,566,1
545,30,4,33,7.64711742222852,414,1
546,6,3,7,9.723974823668504,559,1
547,22,25,19,-17.681152761483098,169,0
548,10,27,28,10.2401839547012,462,1
549,11,8,14,10.7142149112852,154,1
550,15,5,26,10.201565875362,428,1
551,35,32,29,-45.7786415172396,215,0
552,28,19,14,10.4578744052686,126,1
553,31,6,25,23.3227949520292,444,1
554,16,7,26,-8.48647610821785,52,0
555,16,7,10,-30.1830183615117,52,0
556,23,8,32,7.8148940275798,100,1
557,9,14,18,15.655263599993,183,1
558,18,10,26,20.4655314693387,75,1
559,27,4,26,6.275871571725901,123,1
560,32,29,2,-8.46247100508095,95,0
561,28,29,30,9.09087195312894,133,1
562,15,29,3,16.1854407648067,297,1
563,9,5,28,-41.3323043626326,174,0
564,18,29,7,-39.1037649852202,82,0
565,35,21,33,9.89768968926905,228,1
566,18,20,4,-45.8024825865224,76,0
567,31,29,30,-14.994499236404,539,0
568,25,5,8,-9.776444093680311,529,0
569,9,29,28,7.58927077122852,396,1
570,7,27,18,-41.1494339344149,307,0
571,35,2,18,-27.0229423568472,221,0
572,28,11,25,-20.4676590806501,129,0
573,35,19,22,-37.16428152733965,209,0
574,10,8,2,-24.6739476341032,67,0
575,35,14,8,-12.1718487956617,565,0
576,1,26,8,-6.66672817477179,473,0
577,25,5,33,-47.8395296138256,529,0
578,9,10,3,-9.16882971373849,177,0
579,26,4,19,10.20561121666122,551,1
580,6,12,7,7.78444711148162,541,1
581,23,4,20,22.4792451277564,372,1
582,35,7,3,-22.1517100759084,227,0
583,16,3,28,-12.0623384294088,514,0
584,19,11,16,6.59280493748042,22,1
585,36,32,26,-16.8182567791638,253,0
586,5,20,32,-25.4190137898259,11,0
587,16,27,4,-7.604442974288465,356,0
588,12,37,25,6.767906394952851,40,1
589,36,1,15,-15.2183681436308,493,0
590,5,21,31,-23.1902357862462,15,0
591,34,15,26,8.686774735631715,385,1
592,22,6,20,-10.4523367912752,173,0
593,34,30,19,20.307046312754306,383,1
594,18,3,22,-21.24788696038049,571,0
595,35,26,22,-10.1666164596856,223,0
596,7,20,2,-103.267499692237,305,0
597,18,12,13,-48.6174186955236,74,0
598,28,27,4,-12.8893311976774,128,0
599,8,4,9,6.404027506279785,34,1
600,22,11,0,-22.3985145037164,166,0
601,35,32,33,-10.9064908054276,215,0
602,24,4,8,5.06199834015306,401,1
603,34,21,14,-10.028087676284809,151,0
604,22,14,10,-12.819613317594484,172,0
605,22,6,32,-6.4367180116657,173,0
606,32,26,10,-7.76479744020681,93,0
607,13,7,3,-37.5933794332384,282,0
608,19,3,23,9.179874658235011,454,1
609,0,25,3,7.708528529496169,544,1
610,22,30,19,-14.0373068700907,170,0
611,3,10,8,8.31820361045601,537,1
612,30,8,25,35.2965111165548,249,1
613,6,29,30,-7.430205324525019,542,0
614,23,29,0,8.060608499765,103,1
615,22,29,9,-15.6215945813263,171,0
616,36,0,3,5.717699620717131,554,1
617,18,34,32,-13.450972717874,364,0
618,31,30,3,-8.07162662339431,442,0
619,10,37,18,-8.526806106124539,69,0
620,7,11,3,-61.272783564171306,308,0
621,1,11,20,-14.6760781750236,472,0
622,1,23,14,6.04672033469982,112,1
623,11,21,19,-18.0271166206742,158,0
624,35,1,16,-12.3984430488628,217,0
625,31,26,26,8.189011290041481,324,1
626,7,30,29,-13.943842034551,436,0
627,3,29,6,12.1678541072185,286,1
628,28,27,25,-7.61087884685111,128,0
629,1,26,11,-6.88910600602403,473,0
630,32,24,3,6.57421581653146,469,1
631,35,27,31,-8.118600955667414,405,0
632,13,5,33,-45.894481602852096,270,0
633,6,30,16,6.97956191551038,343,1
634,22,26,19,-12.6669788672256,168,0
635,2,5,19,-31.7218880314921,523,0
636,2,34,22,-10.9596293429275,190,0
637,10,30,33,9.143579334961816,463,1
638,32,34,26,-11.5422954029875,91,0
639,19,25,22,-9.30234211590491,25,0
640,15,5,32,-27.5778355855659,428,0
641,6,24,18,5.73835956698409,341,1
642,35,15,25,-8.31634000400307,484,0
643,19,25,1,-8.29398866992587,25,0
644,3,12,19,-36.2638329452937,497,0
645,33,5,0,-16.1249556168561,328,0
646,31,25,22,-5.6366991127472055,325,0
647,5,21,29,-33.097479724182094,15,0
648,3,21,22,5.856384140294135,538,1
649,32,24,7,-15.8844662553429,469,0
650,35,11,23,-12.784715994779951,549,0
651,32,34,21,-10.8623556532622,91,0
652,15,5,27,-13.6706844550475,428,0
653,17,26,31,-19.8081503836127,361,0
654,1,19,28,7.729269230860435,107,1
655,18,15,26,14.8705939349023,83,1
656,13,7,14,-14.2828724721506,282,0
657,9,15,26,-14.57576174735145,397,0
658,32,24,1,6.398757237056,469,1
659,32,8,30,7.8328083500655055,468,1
660,15,19,13,-50.2488826086502,292,0
661,22,3,30,-5.65059554173013,521,0
662,17,19,16,-55.6272742203778,54,0
663,9,5,33,-21.6318331533378,174,0
664,3,10,27,12.8115155334761,537,1
665,18,19,28,-45.6230505061944,72,0
666,11,10,30,-11.9787716002462,475,0
667,13,5,11,-46.1282031301489,270,0
668,24,30,33,5.459126305293895,204,1
669,28,19,20,7.418963590261385,126,1
670,2,24,6,-5.26801576998545,399,0
671,18,19,6,-10.8883687487842,72,0
672,22,7,25,-23.8903645144592,480,0
673,5,14,4,-12.573962192879,452,0
674,34,27,25,6.82048168904381,144,1
