,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
57,32,29,15,5.274226499083991,95,1
58,17,15,21,10.0979907268413,363,1
59,34,7,10,-19.9290216423136,386,0
60,36,30,18,11.981817201094898,261,1
61,3,5,28,-25.124894385054706,535,0
62,35,24,24,11.021778078825704,222,1
63,16,6,4,-48.5050922865279,459,0
64,28,23,20,6.02550959003117,379,1
65,32,23,30,-10.9870503149357,368,0
66,35,18,31,-14.7295184138814,548,0
67,13,25,6,7.95994481725319,277,1
68,0,11,25,-30.1128042321835,348,0
69,12,37,13,-25.2784882857811,40,0
70,0,7,27,-39.934716923142005,9,0
71,21,29,29,-6.127936043756694,316,0
72,35,25,8,-7.37789583457575,224,0
73,22,8,22,-55.3166871922369,160,0
74,20,29,27,-13.295105687329,85,0
75,24,30,25,22.7168460189252,204,1
76,32,14,33,-10.198586232759585,96,0
77,11,14,15,-8.322461343504195,157,0
78,24,14,24,10.2913414204659,402,1
79,11,5,27,-13.6510536363239,520,0
80,0,10,23,9.956058864429297,2,1
81,18,27,28,-36.1509059218876,78,0
82,16,10,18,-6.21970138483127,46,0
83,2,5,16,-21.8406308286439,523,0
84,35,14,21,5.39380432071096,565,1
85,7,27,18,-41.1494339344149,307,0
86,11,37,8,-7.376206048082169,389,0
87,23,27,1,7.239368566743585,471,1
88,35,33,28,-42.079031260468,230,0
89,28,24,22,-16.7344206866441,380,0
90,33,8,14,5.99616393494235,445,1
91,2,34,32,-7.808906696717916,190,0
92,24,29,22,-7.984343451909825,205,0
93,37,14,3,-7.691659389372745,269,0
94,7,29,18,-53.127569193014594,311,0
95,28,5,1,-19.0350977846548,125,0
96,12,29,2,-57.0286420959291,354,0
97,2,10,17,-24.9175135267285,187,0
98,16,15,17,-13.4944998911139,358,0
99,18,25,9,11.3882875700262,366,1
100,17,8,17,-24.5560374845826,55,0
101,15,37,23,-10.817601374125315,501,0
102,10,30,12,7.41405676827945,463,1
103,8,14,3,8.06361197038283,35,1
104,18,25,18,11.101112182136305,366,1
105,7,10,17,-9.19431082213719,304,0
106,32,29,13,14.332035028067502,95,1
107,23,37,2,-8.232385111182591,104,0
108,22,19,5,-25.9677928930254,159,0
109,31,25,1,-27.0948197519965,325,0
110,33,29,22,-35.830138880035804,334,0
111,23,3,26,14.448240149463,105,1
112,0,15,3,11.5594433856438,351,1
113,13,29,19,-9.478861658781184,555,0
114,28,7,22,-5.50910748757649,137,0
115,18,20,24,-47.9583640862638,76,0
116,15,19,26,-18.836773683274,292,0
117,9,15,25,-18.7221338189312,397,0
118,28,5,11,-45.0853192271641,125,0
119,0,10,27,7.311209084019285,2,1
120,23,5,27,-32.25100556960455,99,0
121,23,5,10,-17.7832865625168,99,0
122,1,7,0,-29.1454535181308,118,0
123,31,24,26,-7.11899481674437,441,0
124,35,1,11,-9.893966696971424,217,0
125,33,7,13,-22.5010699475032,337,0
126,35,4,5,-80.7650934422369,410,0
127,30,21,21,10.86486129038572,415,1
128,28,26,27,-5.833830237637485,130,0
129,17,27,9,-16.731388842254397,59,0
130,0,10,5,5.2090073545154105,2,1
131,2,5,12,-40.724698836093296,523,0
132,19,14,33,-11.2947609389741,30,0
133,34,29,23,-7.43288580970562,148,0
134,31,14,2,9.785901663483816,443,1
135,15,24,11,19.7509012368083,295,1
136,17,3,10,-38.3869819346761,65,0
137,24,8,10,5.62704691567901,199,1
138,2,10,3,17.7525833363174,187,1
139,22,11,15,-15.0347492079416,166,0
140,13,5,29,-19.2781346578675,270,0
141,34,8,25,11.8392878281467,139,1
142,9,7,29,-6.69499778108481,184,0
143,16,15,30,-5.97155501535794,358,0
144,31,14,4,5.28521382642504,443,1
145,32,15,7,-13.2000354381579,97,0
146,22,10,31,-6.10428816043933,162,0
147,31,7,5,-85.92018719223695,327,0
148,33,3,1,-6.58228946257917,448,0
149,7,21,9,-14.431666059834,315,0
150,13,29,2,-9.06070617696894,555,0
151,2,19,31,12.5052951991883,185,1
152,2,25,15,-11.517671745075496,400,0
153,22,23,18,-60.615721346234295,164,0
154,17,34,6,-9.16978536734851,360,0
155,16,29,0,-13.3151520906836,50,0
156,2,23,28,-6.557909454236565,524,0
157,9,19,28,-6.23657812383685,175,0
158,25,8,29,-10.009145063982796,241,0
159,6,29,31,8.89013277200095,542,1
160,15,30,11,20.2957332332256,296,1
161,20,29,22,-46.540765845022,85,0
162,35,31,2,-20.800223317994305,229,0
163,1,12,19,-10.03345510969259,109,0
164,22,29,6,-7.382801531284356,171,0
165,28,12,12,-6.47762943620258,377,0
166,9,8,9,-6.00967590683311,393,0
167,19,29,5,25.8017028614463,27,1
168,33,8,7,5.10670049464453,445,1
169,15,8,12,8.622541209494141,293,1
170,36,10,25,15.2633668891809,251,1
171,6,4,24,5.40163456068428,560,1
172,9,15,1,-8.72113820612443,397,0
173,9,19,9,-8.241696419155911,175,0
174,26,5,0,-30.5769453236598,528,0
175,10,8,7,-11.30877748295015,67,0
176,11,20,32,-11.207953355161296,155,0
177,24,29,17,-6.14135629171194,205,0
178,34,29,0,-48.5807683940917,148,0
179,0,15,7,8.99267992644819,351,1
180,34,1,13,-19.99549626439725,143,0
181,31,23,25,23.1385641623346,440,1
182,11,3,10,7.08143728125307,478,1
183,4,29,28,6.8993403749792,289,1
184,34,25,30,-5.37927364547741,147,0
185,7,10,29,-7.05892299505578,304,0
186,36,20,17,-17.3598088435405,252,0
187,28,7,5,-26.1270616177048,137,0
188,6,29,24,8.487218312019436,542,1
189,25,8,3,-5.102837110318831,241,0
190,19,30,20,9.782465521252526,26,1
191,28,5,28,-9.859832760363194,125,0
192,22,24,16,-78.500893934951,167,0
193,15,5,22,-20.8187622775963,428,0
194,31,14,5,10.27508438841209,443,1
195,36,34,16,8.61759642257849,257,1
196,34,7,5,-47.78179917402985,386,0
197,33,10,7,-12.3423073088789,330,0
198,16,25,5,18.0337668911566,458,1
199,34,30,15,15.7432089027853,383,1
200,32,34,13,-77.138265735765,91,0
201,32,24,20,9.721726602952293,469,1
202,9,14,21,-8.992677601955435,183,0
203,17,8,31,-26.1587119696594,55,0
204,15,23,19,10.3312300863299,499,1
205,11,23,7,-5.43745767805314,387,0
206,1,26,18,-17.952181945859,473,0
207,13,27,21,-16.428995213994902,274,0
208,12,8,20,6.2452793720462605,455,1
209,18,24,26,28.5762772001054,79,1
210,25,20,11,-13.3586194644105,243,0
211,8,4,10,7.734838970822435,34,1
212,36,3,23,10.6308978478735,263,1
213,2,19,7,5.796343293486085,185,1
214,22,23,27,-66.9586028300654,164,0
215,24,5,10,-8.709360707569896,198,0
216,34,21,19,5.367226519163459,151,1
217,18,12,26,-9.03677759463035,74,0
218,22,29,8,-11.1031178982472,171,0
219,31,34,17,8.500251961833255,322,1
220,35,31,21,-37.7284412272531,229,0
221,6,26,6,-5.601574828882329,342,0
222,23,30,11,14.370443586922,102,1
223,17,14,20,-11.8408905716376,362,0
224,7,24,10,-8.107900113825275,309,0
225,7,29,14,-15.1325779809824,311,0
226,34,29,31,15.7437478624466,148,1
227,17,14,2,-11.6682349230512,362,0
228,1,10,24,5.128346959204579,110,1
229,35,33,16,-27.0556438909399,230,0
230,7,23,12,-36.3207952164026,306,0
231,19,25,7,-12.526620816634,25,0
232,35,2,6,-10.1277327173219,221,0
233,33,14,29,5.333101670324036,335,1
234,16,15,28,-10.1780457382936,358,0
235,32,10,33,-30.6558300352869,367,0
236,30,37,12,-6.93327100976734,553,0
237,21,14,10,7.25650921408359,317,1
238,0,15,25,-22.558196722615,351,0
239,16,15,1,-38.1779395070066,358,0
240,2,7,15,-12.9825757960832,196,0
241,35,8,8,-20.1126257934381,210,0
242,6,15,33,-5.43343588480293,346,0
243,32,26,29,-13.2083247435431,93,0
244,9,23,4,-8.69964375641215,522,0
245,36,10,10,7.511471548992469,251,1
246,1,20,13,-26.5870418039566,111,0
247,22,12,12,-5.61145623848138,161,0
248,9,29,22,-25.9408326703815,396,0
249,18,10,0,-13.8922581433664,75,0
250,11,8,0,10.268290608184426,154,1
251,2,20,18,-7.71882923231517,188,0
252,22,30,15,-9.822077450027574,170,0
253,10,30,21,12.0252912317958,463,1
254,2,30,6,10.9730620381792,192,1
255,7,25,2,-10.028056235831,310,0
256,9,7,4,-27.252471918858703,184,0
257,1,10,6,8.46712155055723,110,1
258,23,4,33,12.0161092709297,372,1
259,35,22,10,-9.450537415501415,219,0
260,34,6,10,5.9859989156517805,153,1
261,17,27,32,-26.573071741457,59,0
262,33,8,2,8.769562494903425,445,1
263,10,37,28,-10.158838098756725,69,0
264,19,30,11,10.3694524414811,26,1
265,35,26,11,-5.82520537502131,223,0
266,18,25,20,-25.7760936832197,366,0
267,24,23,9,13.3098933916293,202,1
268,3,10,25,20.1467566301721,537,1
269,35,4,4,-85.3359684422369,410,0
270,6,26,22,-5.51941312296163,342,0
271,17,6,15,-23.1313951896951,66,0
272,9,20,33,-14.5242037583421,178,0
273,7,12,30,-81.453249692237,303,0
274,13,24,11,-7.1525533838176,424,0
275,34,29,2,-36.6435683180019,148,0
276,17,23,8,-31.4440806817448,58,0
277,31,34,5,12.2898455188331,322,1
278,15,5,28,-19.631867981726,428,0
279,16,29,19,5.865370796326455,50,1
280,30,27,13,6.26181327737746,250,1
281,28,26,25,-7.74292907602832,130,0
282,11,30,18,16.1118728106952,477,1
283,22,23,24,-48.323523230091496,164,0
284,22,14,14,-25.4917310874322,172,0
285,11,30,16,9.2984584676347,477,1
286,36,32,24,5.0243682404037,253,1
287,9,25,30,-11.3927236501599,182,0
288,23,12,0,6.04475871379376,515,1
289,0,5,28,-21.06167905761,509,0
290,10,8,14,7.1016563339779495,67,1
291,33,11,25,-36.29849247845,576,0
292,32,24,7,-15.8844662553429,469,0
293,28,7,7,-5.93043910273616,137,0
294,5,29,17,-9.382521070984904,12,0
295,33,15,26,-5.878512882045785,336,0
296,1,24,32,-47.049386782155295,113,0
297,0,20,18,-5.207654151805155,3,0
298,2,7,30,-70.6781586380108,196,0
299,1,24,4,12.388055596037,113,1
300,25,29,18,5.131354413548349,489,1
301,15,27,8,-10.64153620517378,500,0
302,17,15,5,-27.7091730041674,363,0
303,34,30,30,7.37846833479227,383,1
304,18,8,11,-44.2474073307571,73,0
305,33,5,5,-15.546944415362098,328,0
306,3,29,6,12.1678541072185,286,1
307,22,24,1,-21.5577024048455,167,0
308,23,30,18,15.2749067093326,102,1
309,22,34,10,-30.1372015566576,391,0
310,1,26,1,-5.435077025685555,473,0
311,10,30,5,16.286082913271,463,1
312,22,30,24,-12.8601629820954,170,0
313,15,12,16,-6.27962398901145,294,0
314,35,12,28,-57.4229567653552,211,0
315,32,19,3,5.51613161374352,87,1
316,36,32,30,-10.316912285373904,253,0
317,22,23,10,-18.3763642455387,164,0
318,9,19,10,-10.979668116164191,175,0
319,17,27,28,-40.9008121718876,59,0
320,11,27,27,8.82856810229498,156,1
321,10,5,22,5.88697659182629,460,1
322,16,3,4,-78.21684344223695,514,0
323,17,34,28,-6.332024360872941,360,0
324,0,11,16,6.866252094323325,348,1
325,19,5,17,-13.8836295662756,16,0
326,26,5,4,-21.0933251673502,528,0
327,32,5,0,-53.595136037389,86,0
328,2,11,3,14.0447552649937,525,1
329,33,26,17,-13.4081162312406,332,0
330,37,29,24,20.6819487552186,268,1
331,26,10,30,6.62903580677712,234,1
332,16,8,12,5.20489315140596,44,1
333,7,21,14,-22.1397228901091,315,0
334,7,11,18,-17.0804842148891,308,0
335,36,31,32,-13.7121995956184,422,0
336,15,5,19,-16.0004988533351,428,0
337,28,24,3,7.48123583038006,380,1
338,17,3,32,-52.1704314323851,65,0
339,7,10,4,-8.259740671903884,304,0
340,36,37,12,-8.54870935117367,420,0
341,30,27,17,13.2733374456657,250,1
342,9,26,22,-11.7235619708544,395,0
343,33,26,23,-19.2363664252202,332,0
344,26,14,3,-7.10765148865044,487,0
345,32,34,1,-22.3314604819681,91,0
346,17,14,3,-18.1772144282866,362,0
347,33,12,25,13.315851829753113,329,1
348,32,30,24,10.8923600141652,369,1
349,28,30,3,6.19747571739756,132,1
350,0,30,18,10.728333941572686,350,1
351,33,25,5,-43.5635760244676,540,0
352,22,19,3,-16.4241508607242,159,0
353,9,27,3,-6.752066487145895,394,0
354,12,5,8,-36.2251752075168,36,0
355,36,17,14,-20.3484115259649,417,0
356,9,7,3,-50.4238980742379,184,0
357,25,10,17,-12.2556019717305,411,0
358,22,24,33,-45.045481841222696,167,0
359,16,20,9,-24.8709962395544,47,0
360,36,4,15,-18.5756950452641,421,0
361,6,15,18,-5.8382285651819394,346,0
362,25,12,4,-15.8890727850765,242,0
363,10,21,23,9.434047970866027,71,1
364,17,26,29,-10.908022821826,361,0
365,34,28,31,10.0249295313541,145,1
366,15,10,16,11.1337847349576,429,1
367,17,26,32,-20.270882868379303,361,0
368,6,20,27,-5.731569512626175,339,0
369,36,26,13,5.40677550476006,260,1
370,6,23,10,6.3582805184775495,340,1
371,12,4,32,-6.4376067563734,41,0
372,16,8,27,-12.344017498276902,44,0
373,2,15,9,7.44693279083482,195,1
374,3,30,3,6.03648534613712,285,1
375,31,12,21,-9.67031044776282,439,0
376,13,26,2,-15.6509956160541,276,0
377,26,12,20,-15.2671479155268,233,0
378,34,26,21,11.12615435334822,382,1
379,28,25,31,8.44581022625233,131,1
380,36,24,6,13.95951713815725,495,1
381,18,23,28,-27.150626005785,77,0
382,35,4,32,-6.468504939715951,410,0
383,18,23,20,-14.1034605613631,77,0
384,24,4,8,5.06199834015306,401,1
385,31,7,26,-14.1218026029463,327,0
386,36,12,21,-8.260808436756415,492,0
387,24,29,11,7.58957222280663,205,1
388,37,20,30,-11.9241424030064,267,0
389,33,26,8,-10.9082061543787,332,0
390,32,10,30,-23.1034014760284,367,0
391,17,6,22,-42.9995640989453,66,0
392,0,12,21,-10.78051950094555,450,0
393,7,25,16,-15.0950247326275,310,0
394,21,14,24,5.484759898542711,317,1
395,22,8,25,-43.291800076041696,160,0
396,6,30,24,15.9568752893935,343,1
397,9,27,23,-6.08538093602953,394,0
398,17,15,17,-34.7006249104992,363,0
399,31,5,5,-9.05242134500372,318,0
400,19,37,31,-5.5501547483502005,28,0
401,35,19,20,-15.0102904993346,209,0
402,36,5,24,12.507086889023949,532,1
403,35,16,25,9.546920267728616,212,1
404,6,15,9,6.569737567161065,346,1
405,28,19,33,17.6290458891266,126,1
406,1,5,27,-27.6292808131423,516,0
407,33,25,14,-7.4846575851921,540,0
408,1,5,6,-5.8288831427050205,516,0
409,25,8,0,-38.475589115303606,241,0
410,35,29,19,-8.182991674562695,225,0
411,11,3,26,20.6222415239803,478,1
412,7,29,26,-12.84399276613045,311,0
413,35,15,31,5.3708171003979,484,1
414,32,19,27,-7.788839122545385,87,0
415,26,37,4,7.72525802993312,486,1
416,32,10,7,-19.5402626230048,367,0
417,3,8,8,11.9011596565037,536,1
418,36,11,0,18.0708090671516,258,1
419,15,21,8,-13.6152935542116,300,0
420,22,10,0,-17.7580433252402,162,0
421,35,9,9,-19.5905996824398,220,0
422,32,7,0,-62.5197809422369,98,0
423,19,24,31,7.28325502044537,23,1
424,0,23,11,6.088062164259175,4,1
425,17,30,13,-10.175704706354889,63,0
426,17,10,10,-24.3147439196674,359,0
427,25,3,17,-11.4168653926388,246,0
428,10,29,17,-10.076984866468376,68,0
429,18,10,16,-6.26382449670832,75,0
430,14,20,18,-10.3559551612473,290,0
431,35,29,29,-12.4541576951185,225,0
432,6,30,29,7.21813478515788,343,1
433,31,7,13,-65.952897200664,327,0
434,13,26,13,-26.1137162591951,276,0
435,35,28,26,-6.00064445985063,218,0
436,35,4,25,-39.283567326066,410,0
437,35,10,18,-10.19620661113048,213,0
438,3,14,28,8.001119312098309,426,1
439,24,10,11,11.201842288889384,201,1
440,15,4,9,12.3167918796853,434,1
441,22,12,1,-14.5480257630302,161,0
442,15,29,33,9.03345167271937,297,1
443,9,26,12,-5.3052596342315255,395,0
444,9,25,19,-7.288305073999769,182,0
445,22,29,31,-19.396479511774,171,0
446,28,5,13,-31.2287321065281,125,0
447,24,14,33,7.64664844607125,402,1
448,22,25,5,7.884599343476225,169,1
449,15,24,29,-9.8509933979582,295,0
450,5,20,24,5.09893330464869,11,1
451,34,23,11,7.025852265862261,142,1
452,2,30,17,8.03316895407858,192,1
453,31,5,26,-23.6170180604946,318,0
454,24,21,33,10.173975515053195,403,1
455,10,8,1,10.5508604436282,67,1
456,28,8,30,5.29725423314315,376,1
457,9,26,15,-6.10153239374611,395,0
458,16,25,19,-7.429421532747344,458,0
459,17,12,21,-65.73806219223695,56,0
460,17,6,9,-18.8590911558878,66,0
461,5,8,20,-63.2110235699618,10,0
462,3,5,17,-26.5872814726034,535,0
463,35,28,14,-34.8524622027899,218,0
464,9,24,12,-6.77318668410677,181,0
465,36,16,15,-5.40884439977571,416,0
466,35,17,30,-13.0948427053949,404,0
467,3,5,5,-37.5002238115958,535,0
468,9,3,3,-8.872397927373068,547,0
469,18,6,10,-8.04555043676498,84,0
470,0,14,25,5.04428087492219,8,1
471,36,31,31,-43.943599009845,422,0
472,2,25,30,-9.76696093145797,400,0
473,8,20,8,6.3988431676312505,32,1
474,31,7,33,-80.71140751907399,327,0
475,28,14,20,-5.583017883372991,135,0
476,18,27,10,-12.1448304569717,78,0
477,19,11,9,5.83411082973357,22,1
478,27,8,6,5.553067235711071,120,1
479,0,19,27,5.01608117102233,0,1
480,13,12,1,-9.70293977047306,271,0
481,2,25,26,5.578107086919459,400,1
482,25,8,19,6.57466281282943,241,1
483,9,27,33,-10.565265452071614,394,0
484,31,15,25,-6.138381531872665,326,0
485,18,8,16,-29.6238488410414,73,0
486,9,15,3,-6.74077981380009,397,0
487,15,3,10,6.965377632529609,433,1
488,25,20,8,-7.44366192989173,243,0
489,2,29,0,15.1839317392829,193,1
490,18,14,5,-17.032228871708902,466,0
491,18,7,8,-11.6200124717012,467,0
492,22,26,7,-23.5451072272701,168,0
493,9,23,22,-13.218865709365,522,0
494,22,11,16,-76.08225738868009,166,0
495,23,5,5,-6.997925935452925,99,0
496,17,15,8,-13.08484643209775,363,0
497,13,24,9,10.3545783547248,424,1
498,18,15,13,6.63043849063161,83,1
499,11,10,3,11.9987354765636,475,1
500,23,5,13,-13.7158500847763,99,0
501,34,30,0,12.5919938432493,383,1
502,22,14,17,-20.0431416403398,172,0
503,34,24,31,14.9753615042364,146,1
504,28,7,30,-8.33662517212202,137,0
505,16,12,30,-19.452884309189,45,0
506,2,11,12,11.851653093165,525,1
507,23,4,19,-8.12496536925053,372,0
508,28,15,1,-5.53972564797602,136,0
509,32,26,20,-40.2322281526741,93,0
510,26,10,16,6.040252298749935,234,1
511,26,27,2,-54.9309588820518,485,0
512,35,13,28,-46.034755888263206,226,0
513,35,26,28,-14.3655353315368,223,0
514,12,4,1,-8.04925152222845,41,0
515,32,25,2,-32.9045960260891,94,0
516,17,29,18,-31.6447094951872,64,0
517,5,4,15,7.02473873959412,14,1
518,15,3,25,12.0077234790376,433,1
519,24,14,27,14.4908744204768,402,1
520,12,20,16,-7.06933091520785,38,0
521,36,3,0,-9.821134727598295,263,0
522,16,7,6,-49.1950512605713,52,0
523,24,23,0,20.6908605628428,202,1
524,19,14,13,-18.6305531678053,30,0
525,33,5,18,-39.9375643249034,328,0
526,9,5,8,-12.620661311364302,174,0
527,18,25,8,-35.4989400915589,366,0
528,34,29,3,13.023041914965098,148,1
529,2,5,0,-31.269227701655,523,0
530,31,26,21,-11.3643853017705,324,0
531,1,10,25,13.2461612771116,110,1
532,34,15,16,15.831083145011402,385,1
533,35,8,29,-23.4044862115286,210,0
534,6,20,2,-7.28650620722053,339,0
535,0,27,14,-6.206421165490911,561,0
536,17,14,1,-13.8587383529839,362,0
537,36,30,33,9.284740373458916,261,1
538,22,34,9,-14.9077841929189,391,0
539,7,23,10,-18.4653154374134,306,0
540,7,24,30,-25.2364415152217,309,0
541,34,25,24,13.2632568948879,147,1
542,18,19,0,-57.8995312985183,72,0
543,12,27,14,-7.83846714555801,39,0
544,35,20,3,-9.187406893369175,214,0
545,26,20,33,-24.993567914038103,235,0
546,31,20,7,-5.756724393510865,320,0
547,34,10,19,16.732717826841,563,1
548,17,19,28,-50.7420817561944,54,0
549,11,10,14,7.07520323095139,475,1
550,13,14,26,-7.108312193199589,280,0
551,35,20,29,-34.9893004089148,214,0
552,28,29,14,7.59687915059765,133,1
553,15,27,25,7.65092952038314,500,1
554,16,14,26,-22.3826053961532,51,0
555,0,3,10,-7.84781281442697,7,0
556,18,20,32,-38.293137731321394,76,0
557,2,8,18,5.53494722963728,482,1
558,10,4,26,-44.22225044801,70,0
559,23,21,26,8.786824049694129,373,1
560,18,20,2,-69.59853094223695,76,0
561,28,3,30,6.9208634256198,134,1
562,36,22,3,-32.0097203723035,259,0
563,9,5,28,-41.3323043626326,174,0
564,18,19,7,-52.64123716734351,72,0
565,35,20,33,-9.8666609917147,214,0
566,17,3,4,-71.05790611595981,65,0
567,7,21,30,-44.717504783965,315,0
568,35,28,8,-8.809442754915056,218,0
569,9,29,28,7.58927077122852,396,1
570,15,8,18,11.7159226451458,293,1
571,35,18,18,9.680806481307595,548,1
572,23,27,25,11.177662979134295,471,1
573,9,24,22,-22.761802265425302,181,0
574,16,6,2,-23.612859770005898,459,0
575,24,27,8,-5.64703279556772,203,0
576,18,24,8,-18.4604313093252,79,0
577,35,13,33,-14.9126667870546,226,0
578,11,30,3,10.6932005438866,477,1
579,2,11,19,-13.6695466960686,525,0
580,7,37,7,-5.47023252128451,312,0
581,18,34,20,-12.3324301943202,364,0
582,2,15,3,13.8960456210558,195,1
583,19,27,28,7.14278217067128,21,1
584,19,20,16,-7.486578091556845,20,0
585,26,10,26,-21.1476463647403,234,0
586,6,8,18,10.618169595306298,570,1
587,19,11,4,-6.82178708848692,22,0
588,5,37,25,14.7260999907122,13,1
589,35,24,15,-5.18930229614163,222,0
590,6,3,23,-11.08103114724192,559,0
591,1,15,26,-5.07189396360923,117,0
592,34,15,20,15.603746950032,385,1
593,23,37,19,-7.17019807988721,104,0
594,19,30,22,7.45690230692276,26,1
595,2,8,22,7.06698517196576,482,1
596,3,14,2,9.371859683389484,426,1
597,18,20,13,-50.2081580119965,76,0
598,23,30,4,5.034734583591851,102,1
599,16,15,9,-21.2179391511401,358,0
600,34,8,0,-10.641419002782026,139,0
601,2,7,33,-41.757428224666,196,0
602,6,26,8,-8.96508371538461,342,0
603,34,6,14,8.82006683289006,153,1
604,1,7,10,-25.8234863416043,118,0
605,11,12,32,-11.3314027213683,474,0
606,17,29,10,-22.4567481553144,64,0
607,30,21,3,5.40072257502365,415,1
608,6,5,6,-8.59260451331758,338,0
609,6,11,20,-9.03635135366193,557,0
610,34,24,19,5.443924486170079,146,1
611,36,25,8,-7.25758031380525,573,0
612,35,13,25,-19.577199501173705,226,0
613,33,15,30,-7.854118802597171,336,0
614,10,21,0,6.496739833064121,71,1
615,9,34,9,-13.9281647701086,179,0
616,26,24,3,11.612486080153303,237,1
617,10,5,32,-7.659471188754745,460,0
618,15,7,3,-29.823158204612,299,0
619,10,37,18,-8.526806106124539,69,0
620,13,10,3,5.80861357635493,272,1
621,32,8,20,8.44801152698587,468,1
622,27,20,14,-14.8524497266973,121,0
623,27,20,19,-7.09737543157478,121,0
624,35,27,16,-12.546832437328,405,0
625,7,14,26,-12.1647606372011,314,0
626,7,27,29,-5.73529421986018,307,0
627,25,10,6,5.61225874671607,411,1
628,23,10,25,-12.9345815637459,101,0
629,32,5,11,-48.8060205767766,86,0
630,18,10,3,-13.2010159823842,75,0
631,2,10,31,11.3108126626494,187,1
632,36,22,33,-10.613615992980296,259,0
633,0,30,14,7.22725303219469,350,1
634,34,8,19,13.6877113630898,139,1
635,22,19,19,-15.3362028876315,159,0
636,22,23,22,-29.1700699221743,164,0
637,17,5,33,9.249496125734623,53,1
638,18,30,26,22.2843497562505,81,1
639,7,19,15,-24.0054747652027,301,0
640,36,25,32,-9.482022340754185,573,0
641,31,14,18,12.5319609817953,443,1
642,24,23,25,32.1344365702399,202,1
643,19,23,1,6.75235824207236,453,1
644,25,29,19,-9.3633112820612,489,0
645,14,29,0,-9.42204660589709,291,0
646,3,10,22,-19.2599646304112,537,0
647,5,27,29,-25.757131552615,511,0
648,25,29,22,-9.698615819701406,489,0
649,18,11,7,-20.8091595329496,365,0
650,9,19,23,-7.3039517042402,175,0
651,10,8,21,12.10719285084709,67,1
652,13,7,27,-78.4802809422369,282,0
653,19,3,31,6.4744527804167,454,1
654,23,8,28,7.342889498812831,100,1
655,18,25,26,-13.5303250716312,366,0
656,3,8,14,14.6750908645815,536,1
657,22,8,26,-27.9751454298049,160,0
658,32,10,1,6.66497667360662,367,1
659,18,30,30,-12.9326873362227,81,0
660,7,19,13,-57.71987469223695,301,0
661,22,29,30,-8.17321231696506,171,0
662,16,7,16,-13.8196472619138,52,0
663,22,23,33,-11.5074740294909,164,0
664,37,14,27,-6.02813641142251,269,0
665,17,26,28,-19.2743643365456,361,0
666,11,8,30,5.617436889754934,154,1
667,25,30,11,6.816372773786645,412,1
668,9,7,33,-39.3530519033379,184,0
669,23,5,20,-17.196225207064998,99,0
670,34,21,6,-5.43376622330726,151,0
671,19,24,6,-13.1098848630608,23,0
672,17,15,25,-37.4668956402331,363,0
673,6,27,12,-5.016177015859335,508,0
674,1,20,25,9.82894929816042,111,1
