,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
124,26,21,11,-14.3911646094952,240,0
125,6,37,13,-22.8890165211245,344,0
126,7,12,5,-63.0546524535277,303,0
127,13,29,21,-22.228692529227,555,0
128,11,23,27,5.92554859103761,387,1
129,17,6,9,-18.8590911558878,66,0
130,16,6,5,-41.8696315832251,459,0
131,25,37,12,-6.09275413906087,530,0
132,17,5,33,9.249496125734623,53,1
133,9,7,23,-12.2226079350271,184,0
134,0,19,25,-26.2833282223404,0,0
135,33,8,11,6.41549055502759,445,1
136,34,7,10,-19.9290216423136,386,0
137,13,7,10,-36.0197063199641,282,0
138,26,10,3,6.205614514419175,234,1
139,35,12,15,-48.913908269037904,211,0
140,31,7,29,-17.0794883220814,327,0
141,11,25,25,9.60697441642342,579,1
142,35,21,29,-21.495111302231106,228,0
143,17,23,30,14.9866444548949,58,1
144,7,23,4,-63.0548826434457,306,0
145,22,12,7,-26.0945615669211,161,0
146,9,7,31,-9.87458114587952,184,0
147,17,26,12,-18.1604515969796,361,0
148,6,15,1,-5.890240546795015,346,0
149,33,15,9,7.255198900672379,336,1
150,7,8,2,-38.7556506130196,302,0
151,35,28,31,-11.5592865946739,218,0
152,25,10,15,5.987994193786649,411,1
153,2,30,18,8.679851440336815,192,1
154,1,30,6,6.29491948584072,375,1
155,18,14,0,-12.7989893865456,466,0
156,35,32,28,-29.7121651891758,215,0
157,12,37,29,-7.028619245266221,40,0
158,15,19,29,-7.89822894458473,292,0
159,19,30,17,9.38226186630604,26,1
160,33,12,11,-5.39315809213777,329,0
161,22,25,22,-18.1228921708918,169,0
162,36,10,2,-12.2345660568002,251,0
163,22,12,19,-16.5970590176363,161,0
164,25,8,6,5.7150777227921,241,1
165,9,8,12,-14.1411374993037,393,0
166,2,15,9,7.44693279083482,195,1
167,10,29,5,10.788605504792423,68,1
168,16,8,5,-18.8319939112447,44,0
169,33,24,12,6.316542877799455,447,1
170,15,3,25,12.0077234790376,433,1
171,17,3,10,-38.3869819346761,65,0
172,2,25,1,-19.2377685329554,400,0
173,2,30,9,11.412986367872984,192,1
174,3,12,0,7.130225325030731,497,1
175,32,26,7,-8.76856833507666,93,0
176,25,3,32,7.50910475724344,246,1
177,36,11,17,16.2673263524888,258,1
178,9,7,0,-54.7738063940992,184,0
179,10,8,7,-11.30877748295015,67,0
180,34,37,13,-13.8337594452479,149,0
181,12,20,25,-13.0761343673264,38,0
182,35,13,10,-14.0652134975508,226,0
183,31,5,28,-52.518925951772,318,0
184,34,11,30,7.03745388244524,518,1
185,19,37,26,-10.56523820457921,28,0
186,15,37,17,-8.155993283763884,501,0
187,24,8,5,5.577521000214119,199,1
188,17,25,10,-26.2800066538843,62,0
189,13,34,3,6.69217187800309,275,1
190,16,7,20,-9.67637189655552,52,0
191,22,27,28,-48.389587565025,165,0
192,22,25,16,-35.9810890398766,169,0
193,0,26,24,9.591509718519903,6,1
194,17,24,12,-15.6386881602178,61,0
195,36,17,16,-11.5442530818992,417,0
196,35,19,5,-25.058507683673703,209,0
197,16,12,5,-43.7733712035277,45,0
198,32,19,5,-7.771983098556165,87,0
199,2,7,15,-12.9825757960832,196,0
200,32,29,13,14.332035028067502,95,1
201,28,23,20,6.02550959003117,379,1
202,35,28,21,-23.214871074827748,218,0
203,18,34,31,-17.00667330406305,364,0
204,33,7,19,-22.641781497406697,337,0
205,2,6,7,10.174367351572505,197,1
206,11,24,18,14.0785231464613,388,1
207,7,23,21,-63.132522658351895,306,0
208,17,34,20,-15.6842114443202,360,0
209,34,24,26,10.599844294204,146,1
210,13,26,11,-31.8245221169225,276,0
211,32,30,10,5.31267654501709,369,1
212,15,25,23,7.811822109790921,432,1
213,25,20,7,-25.444954823613102,243,0
214,9,30,27,-5.95073610047585,481,0
215,13,11,10,9.719917406431204,496,1
216,2,5,19,-31.7218880314921,523,0
217,28,11,26,8.418962888504765,129,1
218,24,37,8,-5.95166866925206,206,0
219,5,29,18,-22.670423176528,12,0
220,36,19,21,6.35093568551965,491,1
221,16,10,23,8.00395254188399,46,1
222,34,1,11,-6.96837160131242,143,0
223,18,25,20,-25.7760936832197,366,0
224,19,30,6,10.9943106999654,26,1
225,7,4,14,-23.9419489571835,437,0
226,22,7,31,-14.9587616133591,480,0
227,32,25,2,-32.9045960260891,94,0
228,22,24,24,-19.3850891713571,167,0
229,35,36,16,8.569342737574475,408,1
230,5,8,4,-70.4798805361637,10,0
231,18,10,7,-25.0961729413061,75,0
232,13,5,6,-22.911485305359,270,0
233,16,7,26,-8.48647610821785,52,0
234,32,19,28,5.147098945146251,87,1
235,1,7,33,-43.858362429461,118,0
236,15,26,12,5.659676777929921,431,1
237,16,29,6,12.485600159878398,50,1
238,12,30,25,18.1852979794726,353,1
239,17,29,1,-27.5259973930861,64,0
240,25,4,15,-10.352190327414704,572,0
241,25,20,8,-7.44366192989173,243,0
242,12,5,21,-43.2559660524417,36,0
243,9,26,29,-6.92242131411018,395,0
244,26,5,4,-21.0933251673502,528,0
245,7,10,10,-30.6833496529588,304,0
246,27,4,13,15.3585082732853,123,1
247,24,3,12,9.64213153780077,207,1
248,30,14,22,8.380286905969886,490,1
249,1,24,0,9.480299513750005,113,1
250,2,25,0,-23.766087963040803,400,0
251,35,28,18,-67.95595741885711,218,0
252,35,23,15,-8.283070608204184,216,0
253,32,14,21,-6.186069671436336,96,0
254,36,24,6,13.95951713815725,495,1
255,33,26,2,-21.0356849206622,332,0
256,25,10,4,-5.053744326046189,411,0
257,9,8,6,-8.03510582038598,393,0
258,28,15,33,-16.8587044114158,136,0
259,3,27,10,5.40865714153362,498,1
260,35,2,10,-9.7056298635935,221,0
261,19,37,7,-11.8692363705227,28,0
262,0,30,25,-17.32943451402155,350,0
263,23,21,28,11.2678608480629,373,1
264,17,27,11,-46.0270340005015,59,0
265,25,30,11,6.816372773786645,412,1
266,1,24,20,9.61322050241871,113,1
267,35,17,9,11.76282309774701,404,1
268,33,24,25,6.59683857632593,447,1
269,36,3,4,-5.36047129411753,263,0
270,17,8,24,-23.6539380141528,55,0
271,1,30,15,8.8589814253926,375,1
272,2,7,33,-41.757428224666,196,0
273,31,5,30,-58.8920714439706,318,0
274,7,11,11,9.5454299424109,308,1
275,2,10,2,-34.2726939891231,187,0
276,23,29,8,6.466021057117225,103,1
277,17,27,12,-46.8561684293841,59,0
278,31,25,28,-15.96839556382065,325,0
279,18,29,19,-11.951099744999386,82,0
280,36,22,13,-7.348750518545585,259,0
281,11,10,25,12.4904408855215,475,1
282,2,5,18,-33.019420500966504,523,0
283,35,16,24,11.9771568620463,212,1
284,22,23,14,-12.523478947870096,164,0
285,11,30,16,9.2984584676347,477,1
286,15,21,24,5.63661070974179,300,1
287,9,11,30,-9.869570487063507,180,0
288,34,7,0,-11.629737304633984,386,0
289,17,20,28,-54.5519625326163,57,0
290,17,30,14,-22.33861047610465,63,0
291,17,34,25,-29.8832374671044,360,0
292,22,19,7,-22.03284103606,159,0
293,9,25,7,-36.8605977533499,182,0
294,16,3,17,-17.7286822506356,514,0
295,8,29,2,-50.7120097626925,352,0
296,35,17,32,-11.4411555784229,404,0
297,16,14,18,-16.0867793379654,51,0
298,2,3,30,7.1068684158134,483,1
299,22,3,4,-80.86949969223696,521,0
300,36,15,18,-16.2056139756024,264,0
301,33,25,8,-6.75516563099942,540,0
302,28,11,5,-5.798518631702359,129,0
303,34,24,30,8.08256295415233,146,1
304,32,14,11,-7.8396214337839005,96,0
305,17,25,12,-33.4440635182224,62,0
306,33,3,6,-7.474057287954739,448,0
307,9,26,1,-16.3756794959748,395,0
308,34,7,18,-16.3521686612577,386,0
309,26,21,10,15.1838276156228,240,1
310,28,20,1,-8.59603233183725,127,0
311,28,25,5,-22.3078108138076,131,0
312,35,24,24,11.021778078825704,222,1
313,3,37,16,-5.57520045990914,425,0
314,25,8,28,-15.1970979715003,241,0
315,1,19,3,6.939707970065751,107,1
316,13,23,30,8.108737081678001,273,1
317,26,3,10,-12.025420516543,239,0
318,36,11,10,6.25474002914301,258,1
319,32,11,28,-36.8496143335867,92,0
320,22,6,27,-71.8760309422369,173,0
321,11,12,22,-37.3899527893651,474,0
322,18,11,4,-6.791590908024929,365,0
323,32,24,28,-21.0731041035759,469,0
324,5,20,16,-44.855312192236894,11,0
325,17,8,17,-24.5560374845826,55,0
326,37,14,4,-8.67712804492171,269,0
327,28,24,0,10.30492501173688,380,1
328,26,23,3,9.84153870691769,236,1
329,19,26,18,-14.992502484124,24,0
330,21,8,24,6.34147476730187,503,1
331,26,14,30,7.80414705577653,487,1
332,32,34,12,-5.0740861375594,91,0
333,7,21,14,-22.1397228901091,315,0
334,6,30,18,9.16386454482559,343,1
335,6,27,32,-9.801107376330886,508,0
336,33,25,19,-7.557800334730629,540,0
337,11,5,3,-26.53765302832785,520,0
338,12,5,7,-67.34737469223691,36,0
339,33,23,4,6.106852985093745,506,1
340,7,26,12,-24.19503599490515,435,0
341,15,5,17,-32.2010879775429,428,0
342,25,29,22,-9.698615819701406,489,0
343,0,24,31,9.29929256618314,349,1
344,13,12,3,-5.72134768431802,271,0
345,23,27,1,7.239368566743585,471,1
346,18,34,3,-5.4407392975967,364,0
347,17,27,25,-52.5083398541207,59,0
348,11,24,24,13.5902287898319,388,1
349,11,10,3,11.9987354765636,475,1
350,16,7,18,-29.7398608372013,52,0
351,17,29,12,-20.0391479805473,64,0
352,9,6,3,-8.14805645447591,398,0
353,35,2,3,5.924008296196416,221,1
354,32,5,8,-19.3389994828806,86,0
355,36,20,14,-5.839039288204759,252,0
356,35,21,3,-6.220410288889109,228,0
357,3,37,17,-7.393011033309669,425,0
358,9,29,33,-17.511215450943197,396,0
359,17,19,9,-26.4176954857443,54,0
360,0,11,22,-5.280212042554255,348,0
361,17,14,32,-17.714406386796902,362,0
362,3,5,4,-73.7323871288927,535,0
363,1,30,23,5.28458203578432,375,1
364,32,15,29,-66.5902337922283,97,0
365,22,26,31,-28.1480950029057,168,0
366,3,14,16,8.94890873482003,426,1
367,1,26,32,-53.85758882029489,473,0
368,0,12,16,-5.362951583577114,450,0
369,37,14,13,-27.4619105197477,269,0
370,17,15,6,-14.9397993821822,363,0
371,23,30,32,11.7899932132388,102,1
372,17,34,27,-7.2847651185981,360,0
373,35,8,9,-21.2817419684994,210,0
374,31,25,3,-6.831303437434665,325,0
375,16,29,28,7.35988342373852,50,1
376,15,21,2,-15.8719027748629,300,0
377,36,32,20,-5.79859849247879,253,0
378,9,12,21,-7.94398888780745,176,0
379,22,10,31,-6.10428816043933,162,0
380,7,20,6,-43.9394306011544,305,0
381,1,11,28,-17.937434257587597,472,0
382,15,3,32,7.35489391248836,433,1
383,1,10,20,-7.04996216032965,110,0
384,16,8,19,8.847117837065205,44,1
385,19,20,2,-15.0768497390397,20,0
386,3,14,21,15.0279075878206,426,1
387,35,33,11,-30.1677105880615,230,0
388,4,14,30,16.054134297084502,427,1
389,33,23,8,-6.8898302188855,506,0
390,32,29,30,-23.1071716032414,95,0
391,34,21,22,9.86746339154604,151,1
392,12,27,21,-10.218341470896114,39,0
393,7,5,16,19.4937971651574,502,1
394,5,20,10,-40.7294922894447,11,0
395,2,14,25,5.760667325169355,194,1
396,17,26,10,-7.30995051503495,361,0
397,35,24,23,-13.31048408793,222,0
398,18,14,17,-5.0495927955034805,466,0
399,17,12,12,-53.4760102607328,56,0
400,10,27,31,-8.172850275841764,462,0
401,26,8,20,-31.9582788544242,232,0
402,15,30,24,16.9812645031002,296,1
403,25,14,25,7.68566431148876,247,1
404,19,14,1,-9.63833093926082,30,0
405,11,12,33,-20.0461373815565,474,0
406,34,11,27,7.95224738276132,518,1
407,33,26,14,-9.84067115814908,332,0
408,22,7,6,-17.951022292436,480,0
409,3,27,0,5.484431523875404,498,1
410,36,7,19,-45.7092409713178,265,0
411,35,12,26,-5.6872056487214095,211,0
412,0,20,2,-15.9308074071168,3,0
413,36,29,31,-5.441410034700835,574,0
414,23,4,27,7.92491594138823,372,1
415,13,10,4,-37.0472340651092,272,0
416,11,37,7,-14.387723208123202,389,0
417,7,29,8,9.98838309608401,311,1
418,15,26,0,-14.3028284861187,431,0
419,6,30,8,7.24007707574286,343,1
420,35,32,0,-38.11607369312155,215,0
421,25,12,9,-7.438284988111435,242,0
422,34,30,0,12.5919938432493,383,1
423,17,6,31,-34.838099256086096,66,0
424,12,37,11,-6.31775555146236,40,0
425,17,29,13,-27.4277562043344,64,0
426,27,8,10,8.54826314760681,120,1
427,4,14,17,6.957582698757275,427,1
428,32,24,17,-22.8250702324328,469,0
429,18,20,16,-41.92656219223695,76,0
430,31,25,18,-7.514478191429035,325,0
431,13,10,29,8.377618190559371,272,1
432,17,10,26,-25.103119422474897,359,0
433,33,14,13,-12.4953690757513,335,0
434,14,29,13,-9.87391359568659,291,0
435,13,10,26,-45.9352845733702,272,0
436,36,19,25,-10.336120061942,491,0
437,26,37,18,-8.576274243794586,486,0
438,7,21,28,-7.63733405593503,315,0
439,35,21,11,-15.4757482479468,228,0
440,7,21,9,-14.431666059834,315,0
441,22,7,1,-7.5073075195724,480,0
442,31,5,33,-71.6270635396376,318,0
443,25,10,12,8.70282852594193,411,1
444,25,5,19,-16.1380943939712,529,0
445,2,26,31,6.95381115177365,191,1
446,28,25,13,-6.784360887722011,131,0
447,26,20,33,-24.993567914038103,235,0
448,26,10,5,8.617478789783359,234,1
449,5,30,26,8.00819300995959,451,1
450,17,6,24,-35.467968180364096,66,0
451,22,6,11,-25.12048908412629,173,0
452,36,5,17,-15.8650665493869,532,0
453,5,27,2,-35.437754689726404,511,0
454,26,23,33,5.7568108558749405,236,1
455,18,29,1,-18.3137445984854,82,0
456,28,19,30,9.03261034039109,126,1
457,35,13,15,-40.169322004622046,226,0
458,18,30,19,-21.941626096704,81,0
459,32,24,21,7.734684602187359,469,1
460,18,29,9,9.19868243396693,82,1
461,12,8,20,6.2452793720462605,455,1
462,31,19,17,-13.3501315574087,556,0
463,35,10,14,-9.41082981438998,213,0
464,25,12,12,-5.813088943654465,242,0
465,33,14,15,-12.3538876161153,335,0
466,35,10,30,-7.832150017813355,213,0
467,0,7,12,-25.9706618338583,9,0
468,35,3,3,-17.086003840099302,550,0
469,22,14,10,-12.819613317594484,172,0
470,12,8,25,9.469618682333016,455,1
471,7,19,31,12.9530847048102,301,1
472,2,24,30,6.12035698142479,399,1
473,18,7,8,-11.6200124717012,467,0
474,0,12,21,-10.78051950094555,450,0
475,22,12,20,-18.3598930124491,161,0
476,22,34,10,-30.1372015566576,391,0
477,16,8,9,-21.9125112721766,44,0
478,9,15,6,-7.35580522952926,397,0
479,8,29,27,-10.0445511413297,352,0
480,13,3,1,-8.78090376958321,279,0
481,36,18,26,-14.6166207147656,418,0
482,3,21,19,-6.633015640110729,538,0
483,24,5,33,-20.823796660693603,198,0
484,17,8,25,-52.9310911742886,55,0
485,18,10,16,-6.26382449670832,75,0
486,35,7,3,-22.1517100759084,227,0
487,6,7,10,-9.031784695158304,347,0
488,36,14,8,-12.0555876438417,533,0
489,36,11,0,18.0708090671516,258,1
490,34,21,5,12.12592134983595,151,1
491,34,3,8,7.673984076051029,150,1
492,35,10,7,-8.496875205950861,213,0
493,35,33,22,-38.9165862443342,230,0
494,22,26,16,-62.514327007077895,168,0
495,22,3,5,-55.9814438553226,521,0
496,1,5,8,-33.588723675445806,516,0
497,7,19,9,-25.6980376252875,301,0
498,32,19,13,12.1604481087081,87,1
499,9,25,3,-26.8212472121694,182,0
500,23,14,13,-6.25509850462183,106,0
501,9,25,0,-35.6213945677231,182,0
502,35,2,17,-23.6692836343184,221,0
503,22,25,31,-75.13196844223691,169,0
504,28,3,30,6.9208634256198,134,1
505,16,30,30,-27.4934571436497,513,0
506,30,8,12,12.9042395478134,249,1
507,11,37,19,-7.399686052135319,389,0
508,34,29,1,-5.85369339594702,148,0
509,28,11,20,-12.0341480006221,129,0
510,35,4,16,-26.7552526388846,410,0
511,36,33,2,-20.6850600247507,575,0
512,30,4,28,-15.6226702329622,414,0
513,30,29,28,20.5132383812228,531,1
514,16,25,1,-6.42508275700944,458,0
515,28,24,2,10.593084703081184,380,1
516,1,5,18,-26.3583337575593,516,0
517,18,8,15,-22.668995099398003,73,0
518,6,23,25,26.3800306677054,340,1
519,30,14,27,16.9412116579107,490,1
520,17,19,16,-55.6272742203778,54,0
521,15,4,0,5.500593560132855,434,1
522,23,4,6,8.41013989326793,372,1
523,36,14,0,10.68127758515919,533,1
524,19,25,13,-15.9982481110796,25,0
525,5,37,32,-15.3938488895399,13,0
526,35,19,8,-5.04245268555133,209,0
527,34,23,8,6.87940501186731,142,1
528,22,29,3,-14.4578568399046,171,0
529,30,8,0,21.1742699776251,249,1
530,22,15,21,15.9635220429153,392,1
531,34,10,25,25.5026305734134,563,1
532,11,5,16,-6.6114965221442,520,0
533,36,10,29,8.284612829025626,251,1
534,5,21,25,-27.301091462006703,15,0
535,6,12,16,-5.01759592743967,541,0
536,18,10,1,-10.4117528995377,75,0
537,14,20,33,-10.4969667956784,290,0
538,9,34,9,-13.9281647701086,179,0
539,5,21,6,-17.8766037633967,15,0
540,31,25,30,-8.76941206830209,325,0
541,2,15,24,6.26970925520187,195,1
542,1,23,0,14.1429899685472,112,1
543,19,26,14,-15.6314417405508,24,0
544,36,8,3,13.0127243556765,567,1
545,36,26,33,5.146263168362365,260,1
546,19,20,5,-12.2977503559098,20,0
547,9,26,19,-8.7993057653822,395,0
548,32,10,28,-12.161013757301,367,0
549,34,24,14,14.4789981649805,146,1
550,7,24,26,-14.0551321229646,309,0
551,36,37,29,-8.33575526905691,420,0
552,1,7,14,-26.9963599758752,118,0
553,6,10,25,23.6518744785825,507,1
554,32,10,26,-35.7750159885408,367,0
555,18,27,10,-12.1448304569717,78,0
556,22,23,32,-13.1152991791305,164,0
557,35,1,18,-14.4457441863363,217,0
558,1,7,26,-10.4077781330087,118,0
559,22,11,26,-41.9503062814277,166,0
560,1,5,2,-14.9714623392012,516,0
561,28,29,30,9.09087195312894,133,1
562,7,10,3,-31.6345879940526,304,0
563,24,27,28,-17.0690587182774,203,0
564,1,11,7,-15.4080882062465,472,0
565,25,24,33,5.04032126997231,245,1
566,23,21,4,7.294021348204505,373,1
567,33,23,30,5.6272167614466895,506,1
568,36,19,8,-7.414816391073691,491,0
569,35,19,28,-33.222592711596505,209,0
570,31,30,18,9.725187468222916,442,1
571,26,3,18,-6.84321520697382,239,0
572,28,19,25,6.1362779243371,126,1
573,25,30,22,6.34775425347093,412,1
574,18,29,2,-13.0586594239754,82,0
575,26,27,8,-8.954933615889178,485,0
576,34,5,8,-14.7147137663535,381,0
577,36,20,33,-11.885341135478214,252,0
578,9,14,3,-5.040250857940389,183,0
579,30,8,19,21.6328161103813,249,1
580,5,21,5,-48.730860011520505,15,0
581,1,11,20,-14.6760781750236,472,0
582,25,26,3,10.011364805789915,552,1
583,10,27,28,10.2401839547012,462,1
584,12,20,16,-7.06933091520785,38,0
585,3,10,26,-49.8274623834071,537,0
586,12,4,32,-6.4376067563734,41,0
587,17,14,4,-11.971587192879,362,0
588,16,23,25,14.5723162622412,355,1
589,37,20,15,-6.377121410003765,267,0
590,16,27,31,6.13834492976168,356,1
591,2,5,26,-12.8083320206028,523,0
592,9,8,20,-10.11685619542678,393,0
593,11,25,19,-7.64747611263581,579,0
594,23,30,22,9.644864770441606,102,1
595,36,27,22,-15.7123153586413,255,0
596,7,25,2,-10.028056235831,310,0
597,18,24,13,-15.9690493424185,79,0
598,22,10,4,-14.5009657653572,162,0
599,17,34,9,-12.140758932909598,360,0
600,22,15,0,-72.4543054908932,392,0
601,35,4,33,8.47571192816087,410,1
602,19,8,19,12.8737592622992,17,1
603,34,1,14,7.5799471260242,143,1
604,2,14,10,-44.175207681107096,194,0
605,26,21,32,6.736747047142,240,1
606,34,3,10,5.87259860912288,150,1
607,15,8,3,21.301110072813103,293,1
608,12,20,23,-5.249877783281811,38,0
609,0,24,3,11.037690484378,349,1
610,9,25,19,-7.288305073999769,182,0
611,15,19,8,-7.6335488091718595,292,0
612,30,21,25,14.4463629782545,415,1
613,0,20,33,-14.6463256961019,3,0
614,1,10,0,8.10333360984239,110,1
615,24,5,9,8.50861031563107,198,1
616,37,29,3,5.20027463054373,268,1
617,34,20,32,-7.60584087235787,141,0
618,6,11,3,6.23268161091452,557,1
619,1,7,18,-45.2588514542016,118,0
620,21,8,3,6.300647349942389,503,1
621,28,19,20,7.418963590261385,126,1
622,23,8,14,11.4476896738368,100,1
623,22,25,19,-17.681152761483098,169,0
624,35,19,16,-21.1176727844395,209,0
625,5,8,2,-33.1359147338905,10,0
626,19,14,26,-10.514788788966792,30,0
627,4,29,6,-9.442566801895753,289,0
628,28,5,25,-15.3743879120172,125,0
629,1,26,11,-6.88910600602403,473,0
630,32,8,3,5.560003339128549,468,1
631,35,9,31,-20.4862880947987,220,0
632,13,7,33,-50.4178786703189,282,0
633,6,37,16,-6.49575541143099,344,0
634,9,24,19,-7.27786640829653,181,0
635,24,27,19,-7.38510091496597,203,0
636,35,34,22,-5.795328354293365,406,0
637,18,27,33,-28.0364113227513,78,0
638,34,4,26,6.88710053480629,519,1
639,17,19,22,-55.705733697812704,54,0
640,33,10,32,-6.6411199964961245,330,0
641,5,30,32,-11.8588581739212,451,0
642,26,8,25,6.38207319268272,232,1
643,12,4,1,-8.04925152222845,41,0
644,15,8,19,11.8348113322449,293,1
645,7,4,0,-31.505291377906303,437,0
646,0,19,24,12.35855425181232,0,1
647,17,30,29,-16.4559452772214,63,0
648,31,10,22,-40.4719069610177,319,0
649,34,3,7,9.33506069616628,150,1
650,35,28,23,-6.920766659448731,218,0
651,32,30,21,14.5565059303533,369,1
652,15,37,27,-7.99539165089829,501,0
653,10,37,31,8.11741379690519,69,1
654,11,8,28,-18.8665165862576,154,0
655,34,3,26,15.9246785550374,150,1
656,3,8,14,14.6750908645815,536,1
657,35,32,26,-16.7709944210517,215,0
658,23,10,1,11.6056149741378,101,1
659,32,23,30,-10.9870503149357,368,0
660,7,11,13,-10.486280201781597,308,0
661,22,29,30,-8.17321231696506,171,0
662,17,20,16,-48.4133748719244,57,0
663,9,24,33,-8.55207210479903,181,0
664,3,14,27,22.2803723753109,426,1
665,32,25,28,-31.8357418833295,94,0
666,34,7,30,-23.3404978391952,386,0
667,13,29,11,-9.55118511836036,555,0
668,35,32,33,-10.9064908054276,215,0
669,28,24,20,12.4318345910206,380,1
670,24,21,6,-9.16355453042939,403,0
671,32,34,6,-22.2077106274724,91,0
672,33,23,25,-11.72146531712811,506,0
