,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
254,36,3,6,5.28137227296635,263,1
255,7,11,2,-63.8207684892064,308,0
256,12,8,7,8.43607094495761,455,1
257,22,26,7,-23.5451072272701,168,0
258,32,25,33,-10.383178661959375,94,0
259,18,24,17,9.307453528023863,79,1
260,22,6,23,-22.5307924870663,173,0
261,7,37,14,-18.77075018755605,312,0
262,33,10,2,-44.2552690764846,330,0
263,18,34,28,-8.39821186087292,364,0
264,12,5,11,-45.8531631120658,36,0
265,35,37,11,-14.4649170012961,409,0
266,32,24,20,9.721726602952293,469,1
267,9,11,9,-6.14523794836908,180,0
268,31,11,25,-50.9684305999414,323,0
269,0,3,23,7.820703280108949,7,1
270,17,34,24,-6.85083111311247,360,0
271,1,26,15,5.40588804669914,473,1
272,22,15,33,-18.154172186318497,392,0
273,13,14,30,10.8607227554948,280,1
274,13,25,11,-5.8981459297574,277,0
275,22,27,2,-21.7507427602743,165,0
276,18,19,8,-49.048850088051,72,0
277,12,29,17,-17.1651864934285,354,0
278,15,27,28,11.5784490262036,500,1
279,17,27,19,-30.8222422871599,59,0
280,25,20,13,-11.1458113321423,243,0
281,11,12,25,-30.8227372171062,474,0
282,24,14,18,8.143648350756909,402,1
283,26,23,24,7.804401088115741,236,1
284,9,5,14,-6.395812501979901,174,0
285,22,34,16,-38.7711853605548,391,0
286,31,34,24,6.85652947663935,322,1
287,11,10,30,-11.9787716002462,475,0
288,1,11,0,11.45428778956639,472,1
289,19,5,28,-46.6531282759816,16,0
290,10,4,14,6.3537892035831,70,1
291,6,14,25,6.59356244888114,345,1
292,2,25,7,-10.70290714868855,400,0
293,35,27,7,-19.7537182744862,405,0
294,10,37,17,-12.7696130394828,69,0
295,0,12,2,-7.2586624167151,450,0
296,36,26,32,7.1685027176971445,260,1
297,17,20,18,-49.8819308581072,57,0
298,9,19,30,-9.339785863013915,175,0
299,2,8,7,10.608518223711403,482,1
300,7,8,10,-32.2478248084429,302,0
301,15,21,8,-13.6152935542116,300,0
302,22,29,5,-23.6639841294458,171,0
303,23,20,30,-7.3502889336553,470,0
304,18,10,11,-11.848096329402,75,0
305,32,7,23,-5.73715500478337,98,0
306,7,19,18,-29.6952288169661,301,0
307,11,12,1,-6.655139487920045,474,0
308,6,23,6,14.1922805546288,340,1
309,36,13,10,8.76098819315164,262,1
310,32,24,1,6.398757237056,469,1
311,0,14,12,-12.3472283374677,8,0
312,26,21,24,8.532096489370545,240,1
313,15,30,16,18.7765366428509,296,1
314,35,8,28,-30.8343229765471,210,0
315,32,8,3,5.560003339128549,468,1
316,35,25,30,-5.26989639634034,224,0
317,16,10,27,-22.5861922408888,46,0
318,3,5,10,-39.9705068818238,535,0
319,10,14,28,11.6968595543929,464,1
320,34,8,12,7.49601796789943,139,1
321,34,25,22,18.3693854954598,147,1
322,32,10,4,-29.148126067699,367,0
323,10,21,28,5.38218147127928,71,1
324,12,20,16,-7.06933091520785,38,0
325,18,8,17,-20.385203337446697,73,0
326,13,7,4,-44.2342725912265,282,0
327,23,12,0,6.04475871379376,515,1
328,35,32,3,-14.0946007858725,215,0
329,16,12,18,-15.8977394782407,45,0
330,33,10,24,-5.258495973127459,330,0
331,2,3,30,7.1068684158134,483,1
332,28,27,12,-7.43602435526572,128,0
333,7,14,14,-21.60506773037089,314,0
334,17,19,32,-41.3406990484694,54,0
335,5,27,7,-41.778704260602,511,0
336,7,24,19,-21.2564380371441,309,0
337,34,1,3,7.91425824681575,143,1
338,9,15,5,-9.851232741854796,397,0
339,35,21,23,-13.2815800123549,228,0
340,31,23,12,6.31405514055368,440,1
341,7,27,17,-14.8393102294678,307,0
342,25,30,22,6.34775425347093,412,1
343,9,19,27,-11.0691754471266,175,0
344,36,23,3,11.4201899056118,254,1
345,10,8,1,10.5508604436282,67,1
346,17,14,3,-18.1772144282866,362,0
347,6,37,25,7.15276063249159,344,1
348,22,3,24,-13.8764705563643,521,0
349,34,11,3,9.66489147498019,518,1
350,17,27,18,-30.3488914197334,59,0
351,32,27,12,-6.5486993491333845,90,0
352,22,14,3,-35.737551687197296,172,0
353,2,25,3,-8.411633696615839,400,0
354,17,15,8,-13.08484643209775,363,0
355,37,29,14,-5.66553093026286,268,0
356,24,10,3,23.9551291897358,201,1
357,15,7,17,-42.099898579656696,299,0
358,22,12,33,-52.2825472913736,161,0
359,19,10,9,13.1526169951023,19,1
360,6,14,15,-5.751283233867104,345,0
361,1,19,32,-62.90809511474311,107,0
362,15,30,4,10.82314716259881,296,1
363,1,7,6,-61.3246116299427,118,0
364,10,30,29,10.7920869738681,463,1
365,2,10,31,11.3108126626494,187,1
366,15,29,16,15.4844169788694,297,1
367,17,30,6,-14.9435445762185,63,0
368,19,5,16,-48.8236511280004,16,0
369,36,11,13,11.9039848270195,258,1
370,11,10,27,20.0974220611817,475,1
371,22,25,32,-14.4358462844493,169,0
372,22,29,16,-75.4741526639483,171,0
373,9,8,9,-6.00967590683311,393,0
374,7,37,3,-36.1811370035232,312,0
375,5,29,28,-16.8779707679911,12,0
376,13,3,2,8.569043112806,279,1
377,26,29,20,6.672086522226341,238,1
378,22,11,21,-9.39438734812801,166,0
379,9,25,31,-11.7741666757747,182,0
380,2,27,7,6.3334921015036,189,1
381,32,11,28,-36.8496143335867,92,0
382,32,10,14,5.32200600344628,367,1
383,32,10,20,-20.9496892728624,367,0
384,3,4,8,-9.899983246339383,287,0
385,6,15,26,-6.81611873365277,346,0
386,13,27,21,-16.428995213994902,274,0
387,35,19,11,-16.5121089772071,209,0
388,26,14,30,7.80414705577653,487,1
389,6,19,8,8.26064603303995,569,1
390,17,34,30,-14.4406843455213,360,0
391,34,11,22,-6.869450195813474,518,0
392,5,21,21,-5.6494353663504295,15,0
393,7,14,16,-9.72373224402411,314,0
394,16,8,10,5.1845807892225295,44,1
395,24,8,25,6.48240180337125,199,1
396,18,8,10,-18.17701543636,73,0
397,30,14,23,7.28122857961165,490,1
398,2,8,18,5.53494722963728,482,1
399,19,23,27,5.31610495020076,453,1
400,18,30,31,-14.5228771677376,81,0
401,35,27,20,-15.6852739328616,405,0
402,7,14,24,-22.1878470296572,314,0
403,26,14,25,5.4787575498381305,487,1
404,31,15,9,8.69826914225839,326,1
405,1,30,33,7.716682102877581,375,1
406,11,24,27,21.1958288691558,388,1
407,18,8,16,-29.6238488410414,73,0
408,9,11,6,-5.1757359991512,180,0
409,25,21,0,-15.0846694199736,248,0
410,26,10,19,11.0612362920114,234,1
411,2,8,26,13.9113728692416,482,1
412,33,5,26,-19.1720823239963,328,0
413,30,14,17,12.2928196047025,490,1
414,34,19,27,9.84140664592928,138,1
415,3,8,4,10.32593199573108,536,1
416,35,30,6,-11.960127737836803,407,0
417,15,12,8,-10.66562581864548,294,0
418,36,14,0,10.68127758515919,533,1
419,21,29,8,5.32593882283257,316,1
420,22,3,0,-37.8631750213039,521,0
421,24,5,9,8.50861031563107,198,1
422,1,20,0,-5.34813373817237,111,0
423,18,26,31,-32.6885566336127,80,0
424,5,27,11,-38.0911277505015,511,0
425,17,25,13,-11.0863252225039,62,0
426,34,21,10,6.71825386832857,151,1
427,7,23,17,-43.6155660457225,306,0
428,22,7,7,-11.360732170889325,480,0
429,5,14,17,-7.045936545503491,452,0
430,25,4,4,-22.866260779175,572,0
431,35,4,29,-36.3377726236038,410,0
432,19,25,26,-5.930388718574485,25,0
433,31,27,13,-11.1997014243851,321,0
434,37,29,13,-5.54098980880352,268,0
435,36,0,26,-6.474178479391145,554,0
436,30,27,25,16.6047546333551,250,1
437,36,9,18,12.4722783243686,419,1
438,15,5,28,-19.631867981726,428,0
439,24,29,11,7.58957222280663,205,1
440,37,14,9,-7.734501611983809,269,0
441,34,27,1,-7.91302814005814,144,0
442,15,25,33,-8.90049997974172,432,0
443,36,34,12,11.1040987475391,257,1
444,24,5,19,-18.3994501195568,198,0
445,35,33,31,-14.3393623241393,230,0
446,27,4,13,15.3585082732853,123,1
447,24,30,33,5.459126305293895,204,1
448,36,9,5,-12.1074582781966,419,0
449,7,3,29,-22.1756541665964,313,0
450,18,19,24,-59.4511466142065,72,0
451,34,21,11,-5.38594146328525,151,0
452,36,21,17,9.40971640394718,266,1
453,33,14,26,-7.3480987064811,335,0
454,24,29,33,5.38651540854225,205,1
455,16,15,1,-38.1779395070066,358,0
456,32,10,30,-23.1034014760284,367,0
457,35,32,15,-14.617182443919202,215,0
458,17,23,19,-9.53496824077592,58,0
459,18,14,21,-10.198865046714705,466,0
460,17,10,9,-13.842224147838,359,0
461,5,14,20,-10.62382807163761,452,0
462,22,12,18,-48.6268681700743,161,0
463,35,4,14,-35.165894413146304,410,0
464,36,1,12,5.408109490495971,493,1
465,31,14,15,-17.29558562814535,443,0
466,9,7,30,-41.537509315466096,184,0
467,16,8,12,5.20489315140596,44,1
468,2,6,3,11.1194651236591,197,1
469,9,34,10,-6.58474601766416,179,0
470,5,37,25,14.7260999907122,13,1
471,33,3,31,-12.3361296740838,448,0
472,22,29,30,-8.17321231696506,171,0
473,17,25,8,-22.258783841558905,62,0
474,33,26,33,-14.7408456427557,332,0
475,34,30,20,15.4280103049676,383,1
476,22,14,10,-12.819613317594484,172,0
477,6,15,13,-14.142202253514,346,0
478,2,8,6,7.164365789388305,482,1
479,16,20,27,-29.7033422045984,47,0
480,26,8,1,-14.4737865025184,232,0
481,35,15,26,9.4345447110785,484,1
482,36,10,19,15.4611312633018,251,1
483,22,6,33,-62.3534260082419,173,0
484,6,24,25,29.2970751655266,341,1
485,23,37,16,-17.5302663714836,104,0
486,24,8,3,13.4820898253892,199,1
487,31,27,12,-10.317043339465297,321,0
488,30,29,8,9.977400472716216,531,1
489,35,0,0,-9.336610665748676,208,0
490,9,7,5,-18.0859911573592,184,0
491,23,37,8,-10.582032160090383,104,0
492,36,17,7,-15.8055378906835,417,0
493,26,24,22,10.701383359692615,237,1
494,9,20,16,-7.828563396804725,178,0
495,16,23,18,-7.262058612210041,355,0
496,18,27,8,-34.5031567617107,78,0
497,36,17,9,-19.2690024322094,417,0
498,18,6,13,-31.9898068495832,84,0
499,22,24,3,-22.8284272844234,167,0
500,23,8,13,10.04134171665078,100,1
501,11,10,0,20.1407853885107,475,1
502,13,12,17,-7.63268013383585,271,0
503,2,20,31,5.99120069801081,188,1
504,32,30,30,7.06246546829679,369,1
505,0,20,30,-8.004827148899185,3,0
506,36,24,12,8.52617866333054,495,1
507,28,19,19,12.4735377052418,126,1
508,1,30,1,7.11648015008867,375,1
509,23,21,20,14.2423718536063,373,1
510,30,8,16,22.731673847906,249,1
511,25,10,2,-14.0511506892609,411,0
512,35,26,28,-14.3655353315368,223,0
513,35,28,28,-8.31233934878411,218,0
514,5,21,1,-8.68436000128112,15,0
515,1,23,2,7.7010510901703295,112,1
516,28,29,18,23.4795541669551,133,1
517,17,6,15,-23.1313951896951,66,0
518,33,12,25,13.315851829753113,329,1
519,36,13,27,8.96661832128828,262,1
520,28,10,16,5.520691141193655,378,1
521,13,5,0,-9.575411531377874,270,0
522,34,19,6,-17.835862946791103,138,0
523,35,3,0,-27.2739963310164,550,0
524,19,14,13,-18.6305531678053,30,0
525,36,12,32,-7.886402708559655,492,0
526,9,34,8,-6.527354908601615,179,0
527,23,5,8,-31.9346406850884,99,0
528,11,10,3,11.9987354765636,475,1
529,2,3,0,6.44717998325512,483,1
530,6,3,21,6.998563824134045,559,1
531,28,3,25,-11.9020202862079,134,0
532,11,37,16,-13.8410299456933,389,0
533,35,20,29,-34.9893004089148,214,0
534,6,14,2,-5.40117666397167,345,0
535,11,4,16,18.0635455937595,479,1
536,16,24,1,-18.6511155454183,49,0
537,36,28,33,-10.677195431549183,256,0
538,34,30,9,14.6962348203443,383,1
539,15,3,18,11.2222643610166,433,1
540,3,10,30,-16.158251428756202,537,0
541,35,1,24,-10.2279988144424,217,0
542,18,15,0,-25.3265640398497,83,0
543,8,4,14,5.73928456042011,34,1
544,26,23,3,9.84153870691769,236,1
545,35,21,33,9.89768968926905,228,1
546,34,24,23,7.61179074502903,146,1
547,11,25,19,-7.64747611263581,579,0
548,10,27,28,10.2401839547012,462,1
549,11,21,14,-5.03961063977848,158,0
550,15,26,26,14.5558922578454,431,1
551,35,9,29,-5.08310154985433,220,0
552,23,4,6,8.41013989326793,372,1
553,33,8,25,10.4381523138303,445,1
554,17,6,26,-30.1872651389277,66,0
555,32,30,10,5.31267654501709,369,1
556,33,7,31,-10.141731802773585,337,0
557,37,20,12,-8.78087542887075,267,0
558,18,14,26,-7.72303816369781,466,0
559,34,24,26,10.599844294204,146,1
560,32,8,2,7.87523625170817,468,1
561,32,25,30,-14.3435152252317,94,0
562,15,5,3,-8.9934461868929,428,0
563,2,19,28,10.504224323679004,185,1
564,9,5,7,-42.6308362752575,174,0
565,35,0,33,6.1211233261546205,208,1
566,28,12,4,-7.11326315700801,377,0
567,15,27,30,-5.4433538972377,500,0
568,35,37,8,-6.659586575073085,409,0
569,2,23,28,-6.557909454236565,524,0
570,5,30,32,-11.8588581739212,451,0
571,15,26,12,5.659676777929921,431,1
572,1,14,25,5.9949654551907,116,1
573,25,26,22,7.84137009615201,552,1
574,10,20,2,-62.67104874060431,461,0
575,24,3,8,6.83289747847732,207,1
576,32,14,8,-9.11140228579722,96,0
577,35,26,33,12.9925539158413,223,1
578,22,29,3,-14.4578568399046,171,0
579,35,16,19,-9.09091517176398,212,0
580,17,27,5,-50.437203698967,59,0
581,32,11,20,-31.5464084580575,92,0
582,35,4,3,-10.447128276452997,410,0
583,16,20,28,-9.316285077113616,47,0
584,17,20,16,-48.4133748719244,57,0
585,13,5,26,-70.3811643282146,270,0
586,32,15,32,-8.758226516009259,97,0
587,10,21,4,-22.69566241802695,71,0
588,19,8,25,10.7796011188496,17,1
589,36,15,15,-14.1365571722455,264,0
590,17,6,31,-34.838099256086096,66,0
591,11,30,26,11.436126743472116,477,1
592,11,27,20,6.4992148337552,156,1
593,1,7,19,-10.554912986446414,118,0
594,32,7,22,-5.9880957608502605,98,0
595,36,27,22,-15.7123153586413,255,0
596,3,21,2,8.02826373027293,538,1
597,18,20,13,-50.2081580119965,76,0
598,19,30,31,14.4480865410705,26,1
599,12,30,9,5.715460268846865,353,1
600,34,3,0,-9.69578497042718,150,0
601,2,23,33,-10.475641501267326,524,0
602,6,21,8,6.115114023312,543,1
603,11,24,14,6.484341254436849,388,1
604,35,0,10,-7.67170969238499,208,0
605,7,37,12,-42.2816950045793,312,0
606,22,12,10,-17.0688322803001,161,0
607,13,12,3,-5.72134768431802,271,0
608,17,23,18,-27.3006726456272,58,0
609,6,11,20,-9.03635135366193,557,0
610,11,37,19,-7.399686052135319,389,0
611,36,33,8,-22.0273575105436,575,0
612,30,8,25,35.2965111165548,249,1
613,7,3,30,-16.420388372821698,313,0
614,18,3,0,-33.92225273133781,571,0
615,22,27,9,-22.500111871126,165,0
616,36,16,3,-7.671397799376235,416,0
617,2,34,32,-7.808906696717916,190,0
618,31,26,3,-8.42541848705026,324,0
619,34,1,18,-6.8195620459605895,143,0
620,7,23,3,-63.646897331071344,306,0
621,23,30,20,12.0287526140433,102,1
622,28,25,14,-11.1959441089802,131,0
623,34,8,19,13.6877113630898,139,1
624,35,4,16,-26.7552526388846,410,0
625,33,10,26,-54.4655793142841,330,0
626,31,15,29,-81.83756219223694,326,0
627,15,30,6,11.6605561808963,296,1
628,1,30,25,14.7745361523665,375,1
629,20,29,11,-15.1626674652099,85,0
630,18,23,3,-18.0714113790659,77,0
631,36,8,31,-21.9093682196594,567,0
632,36,10,33,11.682181074494,251,1
633,0,34,14,8.80297473331785,5,1
634,11,23,19,8.164666732697182,387,1
635,22,30,19,-14.0373068700907,170,0
636,35,2,22,-10.3709735333485,221,0
637,12,10,33,-23.30904075739189,37,0
638,23,4,26,13.3376152091158,372,1
639,16,30,22,6.535723675005685,513,1
640,10,14,14,6.088873241020719,464,1
641,34,21,17,6.529098675709861,151,1
642,35,14,25,7.27475641506717,565,1
643,6,5,9,-6.519619573297045,338,0
644,36,37,19,-7.190562220005999,420,0
645,15,26,0,-14.3028284861187,431,0
646,0,3,24,12.6324956737035,7,1
647,19,29,29,14.138928824484,27,1
648,31,26,22,-8.350301606624445,324,0
649,9,24,7,-8.819180217257156,181,0
650,9,7,17,-33.1219097863763,184,0
651,32,5,21,-47.9979391621774,86,0
652,7,26,27,-42.8131942445354,435,0
653,18,29,31,-23.0189328917042,82,0
654,1,25,28,-9.99947854155268,114,0
655,23,3,26,14.448240149463,105,1
656,3,14,14,12.6339892046789,426,1
657,2,27,26,7.26239157107846,189,1
658,10,5,1,-7.44054897867508,460,0
659,17,19,30,-5.183143372612345,54,0
660,15,30,13,11.2020575538988,296,1
661,28,25,30,-5.202204120730015,131,0
662,9,26,4,-10.8658388640452,395,0
663,11,20,33,-10.42681693250781,155,0
664,7,8,27,-31.3867385090932,302,0
665,18,19,28,-45.6230505061944,72,0
666,1,5,30,-9.24662392675549,516,0
667,25,3,11,-6.99860501960433,246,0
668,9,26,33,-11.3039698277735,395,0
669,1,5,20,-28.3133064119737,516,0
670,35,20,6,-12.2582459470684,214,0
671,34,19,14,-9.21590129879222,138,0
672,22,29,25,-42.0849965186068,171,0
673,17,27,4,-41.8617804259434,59,0
674,28,15,25,-9.72004570211006,136,0
