,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
205,24,21,30,9.027697259159549,403,1
206,35,5,30,-10.8274677053949,527,0
207,26,10,30,6.62903580677712,234,1
208,25,20,30,-8.751120008862095,243,0
209,25,23,30,13.6705481281047,244,1
210,25,14,30,12.9579919053927,247,1
211,36,5,30,-12.3593443364822,532,0
212,36,16,30,-15.553725003992898,416,0
213,36,14,30,17.8653126233879,533,1
214,37,20,30,-11.9241424030064,267,0
215,3,10,30,-16.158251428756202,537,0
216,14,29,30,9.67874390299859,291,1
217,15,23,30,10.321879898854604,499,1
218,15,27,30,-5.4433538972377,500,0
219,15,11,30,5.785211758817505,430,1
220,15,21,30,-8.26721754292096,300,0
221,7,12,30,-81.453249692237,303,0
222,7,11,30,-28.1972792166008,308,0
223,7,26,30,-36.518495932262496,435,0
224,7,30,30,-38.3443524667363,436,0
225,7,37,30,-39.267694952735,312,0
226,7,4,30,-35.244957055537704,437,0
227,33,26,30,-6.033322416027685,332,0
228,6,20,30,-9.907641144018996,339,0
229,6,7,30,-67.43103296897911,347,0
230,0,12,33,-22.6433458674764,450,0
231,0,14,33,5.741947659462316,8,1
232,0,15,33,10.8361383039811,351,1
233,5,27,33,-22.857973822751298,511,0
234,5,4,33,-8.01379851763291,14,0
235,19,12,33,-8.288996070684016,18,0
236,19,20,33,-14.6926711519109,20,0
237,19,14,33,-11.2947609389741,30,0
238,12,14,33,-7.4273236046840445,42,0
239,16,24,33,-30.4924892569168,49,0
240,16,7,33,-7.16415335257336,52,0
241,17,27,33,-28.2281300727513,59,0
242,10,20,33,-10.623941626722324,461,0
243,18,27,33,-28.0364113227513,78,0
244,18,24,33,-23.610420733492703,79,0
245,18,29,33,-17.342321381420298,82,0
246,18,6,33,-22.8320595723732,84,0
247,32,8,33,6.29368230880841,468,1
248,32,15,33,-17.714462634273502,97,0
249,23,5,33,-10.35502551103982,99,0
250,1,5,33,-23.9600866353088,516,0
251,1,19,33,8.50329839686039,107,1
252,28,26,33,-6.790286204173849,130,0
253,11,20,33,-10.42681693250781,155,0
254,22,26,33,-22.2026341703381,168,0
255,22,15,33,-18.154172186318497,392,0
256,9,12,33,-14.1398961808877,176,0
257,9,34,33,-17.2380447292687,179,0
258,2,5,33,-31.6399853607621,523,0
259,2,29,33,10.7711737714921,193,1
260,2,14,33,-15.641172184796002,194,0
261,24,21,33,10.173975515053195,403,1
262,35,29,33,9.693854699289,225,1
263,35,13,33,-14.9126667870546,226,0
264,35,33,33,-20.0770835896125,230,0
265,30,4,33,7.64711742222852,414,1
266,36,28,33,-10.677195431549183,256,0
267,36,11,33,6.8495999928714095,258,1
268,36,3,33,8.05226581551578,263,1
269,36,15,33,10.4682046645651,264,1
270,13,24,33,5.542062933648239,424,1
271,13,3,33,-31.1077015607149,279,0
272,3,12,33,-34.536379247420854,497,0
273,15,26,33,8.04269013967056,431,1
274,7,14,33,-42.149813130914,314,0
275,21,8,33,6.83711331944917,503,1
276,31,5,33,-71.6270635396376,318,0
277,33,3,33,-34.900658032935,448,0
278,33,15,33,-7.447917911138591,336,0
279,6,27,33,7.617037688793506,508,1
280,5,20,21,-18.9696015230957,11,0
281,5,21,21,-5.6494353663504295,15,0
282,19,12,21,-11.598339660937407,18,0
283,19,25,21,10.15041849168999,25,1
284,8,20,21,10.7962500286067,32,1
285,12,5,21,-43.2559660524417,36,0
286,12,29,21,-33.4405812792195,354,0
287,16,8,21,7.56584217005317,44,1
288,17,12,21,-65.73806219223695,56,0
289,18,10,21,-15.6642532383519,75,0
290,32,26,21,-22.0260788377752,93,0
291,1,8,21,8.63287773088081,108,1
292,28,8,21,12.6095257439667,376,1
293,34,8,21,17.4404223698412,139,1
294,11,5,21,-7.56065010802854,520,0
295,11,8,21,13.5621730289418,154,1
296,22,3,21,6.26987344333443,521,1
297,9,5,21,-52.8726054305488,174,0
298,24,12,21,-10.8394067941901,200,0
299,24,14,21,12.3222871468585,402,1
300,35,28,21,-23.214871074827748,218,0
301,35,9,21,-24.1351293817839,220,0
302,35,14,21,5.39380432071096,565,1
303,26,8,21,11.8379471317173,232,1
304,26,14,21,9.94976874601471,487,1
305,30,21,21,10.86486129038572,415,1
306,36,12,21,-8.260808436756415,492,0
307,36,16,21,-8.15614480968928,416,0
308,36,15,21,10.5869816340014,264,1
309,36,7,21,-29.131268419120502,265,0
310,13,15,21,-24.3576795810688,281,0
311,13,6,21,7.5668268285743,283,1
312,15,19,21,9.957455597747316,292,1
313,15,24,21,5.47308139994437,295,1
314,15,30,21,12.3428041922336,296,1
315,15,29,21,16.4179624755227,297,1
316,15,14,21,14.3459498220824,298,1
317,7,12,21,-61.8699059422369,303,0
318,31,19,21,-13.8400959365072,556,0
319,31,15,21,-69.5245877440518,326,0
320,31,7,21,-92.6375239705256,327,0
321,33,12,21,-8.07374155884491,329,0
322,33,29,21,-21.5322288717184,334,0
323,6,19,21,11.5110118787729,569,1
324,6,29,21,-22.7423732777342,542,0
325,17,26,21,-10.818965176380797,361,0
326,17,14,21,-10.5736462967147,362,0
327,26,37,21,-9.08591090286683,486,0
328,36,37,21,-13.5706002472954,420,0
329,4,20,21,-8.00772093050564,288,0
330,0,34,28,7.42291174491575,5,1
331,5,20,28,-56.2682125326163,11,0
332,5,29,28,-16.8779707679911,12,0
333,5,37,28,-9.179429672065996,13,0
334,19,5,28,-46.6531282759816,16,0
335,19,37,28,-5.73343219531532,28,0
336,8,4,28,7.610039918351025,34,1
337,12,37,28,-30.15602634124589,40,0
338,12,21,28,-20.4626281663298,43,0
339,16,29,28,7.35988342373852,50,1
340,16,14,28,-17.688355470134,51,0
341,17,34,28,-6.332024360872941,360,0
342,17,3,28,-28.4538035183594,65,0
343,17,6,28,-34.2796715075842,66,0
344,18,19,28,-45.6230505061944,72,0
345,18,12,28,-56.7885370371131,74,0
346,18,3,28,-21.4614597683594,571,0
347,32,23,28,-11.51322624167879,368,0
348,32,11,28,-36.8496143335867,92,0
349,1,24,28,-7.42560946567761,113,0
350,1,25,28,-9.99947854155268,114,0
351,27,8,28,6.8018103470264295,120,1
352,27,20,28,7.380898440650115,121,1
353,34,4,28,9.14809790399933,519,1
354,11,8,28,-18.8665165862576,154,0
355,11,20,28,-39.6098475245362,155,0
356,11,4,28,-59.4746471423224,479,0
357,9,15,28,-7.47836251624666,397,0
358,2,11,28,-10.658779085575691,525,0
359,2,30,28,16.2111720784809,192,1
360,24,12,28,-41.9130710832032,200,0
361,35,8,28,-30.8343229765471,210,0
362,35,27,28,-18.407920853775305,405,0
363,35,6,28,-25.3002804766442,231,0
364,26,5,28,-28.85051947300945,528,0
365,26,10,28,9.841090756142815,234,1
366,26,30,28,15.5596009122378,566,1
367,36,29,28,12.27972449207325,574,1
368,13,25,28,-26.0553007194558,277,0
369,3,37,28,-7.21560973749032,425,0
370,4,29,28,6.8993403749792,289,1
371,15,26,28,5.01237098273805,431,1
372,15,29,28,17.7830648179294,297,1
373,7,12,28,-24.0075252491389,303,0
374,7,4,28,-14.1074759493257,437,0
375,7,14,28,-13.5853396057214,314,0
376,21,14,28,6.597595945488806,317,1
377,31,23,28,6.49424502690758,440,1
378,31,24,28,-39.5908481918004,441,0
379,6,19,28,7.50792361094005,569,1
380,6,27,28,-10.4495269263736,508,0
381,12,30,28,-14.7946062670555,353,0
382,23,29,28,13.0869749991004,103,1
383,9,25,28,-35.455974665850405,182,0
384,9,30,28,-10.29710914326692,481,0
385,9,6,28,-13.3967101227791,398,0
386,35,9,28,-46.7610264876677,220,0
387,0,10,29,-6.468970661086735,2,0
388,0,26,29,-5.52826979571575,6,0
389,0,3,29,-24.1401355180861,7,0
390,5,8,29,-28.686133502141303,10,0
391,5,27,29,-25.757131552615,511,0
392,5,14,29,-10.174460112904594,452,0
393,19,5,29,-29.8892761666498,16,0
394,12,5,29,-47.5993448583049,36,0
395,12,20,29,-7.48181790185145,38,0
396,16,27,29,-8.24875474286835,356,0
397,16,3,29,-5.978426553104381,514,0
398,16,14,29,-5.85885289552077,51,0
399,17,5,29,5.564187689273695,53,1
400,17,23,29,-16.803175692113,58,0
401,10,29,29,7.764687345402975,68,1
402,32,12,29,-7.42506779795926,88,0
403,32,24,29,-10.5886866138849,469,0
404,23,30,29,8.20057904398908,102,1
405,1,15,29,-18.6975139260375,117,0
406,27,37,29,-8.18823321883372,122,0
407,34,25,29,6.36868880401313,147,1
408,11,37,29,-6.14804908892921,389,0
409,22,20,29,-7.9742555669290045,163,0
410,9,15,29,-12.944111475075,397,0
411,2,19,29,-6.99803962478425,185,0
412,2,15,29,-32.1538647448163,195,0
413,24,4,29,5.668279762000865,401,1
414,24,14,29,9.047120237008937,402,1
415,35,8,29,-23.4044862115286,210,0
416,35,30,29,-18.5169865990656,407,0
417,35,21,29,-21.495111302231106,228,0
418,25,30,29,-16.2269600786154,412,0
419,25,37,29,-6.622205130675464,530,0
420,25,4,29,-10.9385469726199,572,0
421,36,5,29,-8.88690054316529,532,0
422,36,34,29,6.00877453004559,257,1
423,36,7,29,-29.5144946180001,265,0
424,13,5,29,-19.2781346578675,270,0
425,3,5,29,-44.1094791787177,535,0
426,3,14,29,11.5862028725671,426,1
427,15,10,29,-15.5713694429405,429,0
428,15,3,29,-41.814694929786896,433,0
429,15,21,29,-37.8710732721154,300,0
430,7,21,29,-27.571315058221,315,0
431,31,5,29,-87.41840594223694,318,0
432,31,20,29,-7.014594531244745,320,0
433,33,5,29,-29.514427112893,328,0
434,6,30,29,7.21813478515788,343,1
435,6,15,29,-27.83439901621309,346,0
436,0,30,26,8.37698028146923,350,1
437,19,5,26,-5.081932953659299,16,0
438,19,12,26,-13.3603893404671,18,0
439,19,37,26,-10.56523820457921,28,0
440,19,4,26,-48.9623968287034,29,0
441,8,4,26,7.80992323789092,34,1
442,12,30,26,5.468803449778861,353,1
443,16,27,26,-5.687269886750309,356,0
444,16,11,26,-10.6598205656258,357,0
445,16,7,26,-8.48647610821785,52,0
446,17,34,26,-5.47425756413962,360,0
447,17,11,26,-27.5507915182854,60,0
448,17,24,26,-23.6783698826915,61,0
449,17,25,26,-40.2724403422449,62,0
450,18,8,26,8.0140715331463,73,1
451,18,12,26,-9.03677759463035,74,0
452,18,34,26,-6.317671272859875,364,0
453,18,11,26,7.580400411918839,365,1
454,18,3,26,25.800078765477306,571,1
455,18,14,26,-7.72303816369781,466,0
456,32,10,26,-35.7750159885408,367,0
457,32,7,26,-19.6339460607749,98,0
458,23,30,26,10.674407901894,102,1
459,23,4,26,13.3376152091158,372,1
460,1,3,26,6.04658291972161,562,1
461,28,11,26,8.418962888504765,129,1
462,28,24,26,8.63190524873978,380,1
463,34,25,26,-5.17449410363923,147,0
464,22,20,26,-12.3388891625472,163,0
465,22,27,26,-10.9172541257053,165,0
466,22,34,26,-9.29452387923254,391,0
467,22,24,26,-43.7482126630979,167,0
468,22,6,26,-33.3395658883332,173,0
469,2,19,26,12.191695130826,185,1
470,2,14,26,-33.2643953126997,194,0
471,24,8,26,10.9630712584431,199,1
472,24,4,26,11.7120148165173,401,1
473,35,32,26,-16.7709944210517,215,0
474,35,23,26,-9.41924326504461,216,0
475,35,29,26,-8.720202569665226,225,0
476,35,13,26,-11.3571709544532,226,0
477,35,31,26,-19.4594074891854,229,0
478,35,33,26,-20.8179648305496,230,0
479,26,24,26,21.296738101660303,237,1
480,25,10,26,-51.7997816658518,411,0
481,30,8,26,29.0013789559085,249,1
482,36,0,26,-6.474178479391145,554,0
483,36,32,26,-16.8182567791638,253,0
484,36,9,26,-11.2645491826373,419,0
485,36,13,26,-12.4073203621159,262,0
486,13,8,26,-75.19709116504735,423,0
487,13,10,26,-45.9352845733702,272,0
488,13,27,26,-82.08440203521855,274,0
489,3,10,26,-49.8274623834071,537,0
490,15,26,26,14.5558922578454,431,1
491,7,5,26,6.18707247224584,502,1
492,7,21,26,-7.85325955622972,315,0
493,31,7,26,-14.1218026029463,327,0
494,33,10,26,-54.4655793142841,330,0
495,33,30,26,-6.340408359280231,333,0
496,5,21,2,-50.1278962913554,15,0
497,19,8,2,8.31373801515063,17,1
498,19,27,2,5.69678091337165,21,1
499,19,29,2,21.4357490017892,27,1
500,8,29,2,-50.7120097626925,352,0
501,8,4,2,8.18027067373591,34,1
502,12,5,2,-27.9322715820407,36,0
503,16,6,2,-23.612859770005898,459,0
504,17,12,2,-51.0006807743475,56,0
505,17,26,2,-7.290979886049429,361,0
506,17,29,2,-9.946721923975415,64,0
507,17,3,2,-28.9399915409076,65,0
508,10,20,2,-62.67104874060431,461,0
509,10,27,2,-38.3190504607927,462,0
510,18,14,2,-17.1737974230512,466,0
511,18,6,2,-45.78174545076985,84,0
512,20,29,2,-14.1069843121605,85,0
513,32,5,2,-53.9787198037934,86,0
514,23,10,2,-17.304320964942498,101,0
515,1,5,2,-14.9714623392012,516,0
516,1,8,2,9.39741767912764,108,1
517,1,23,2,7.7010510901703295,112,1
518,1,29,2,7.65231042118815,115,1
519,1,7,2,-34.8878473096792,118,0
520,28,24,2,10.593084703081184,380,1
521,28,30,2,8.534279416943995,132,1
522,34,8,2,11.977994853925416,139,1
523,34,12,2,-6.868219988905119,140,0
524,34,3,2,8.237707600081709,150,1
525,11,26,2,8.080530557593711,476,1
526,11,37,2,-7.5726550511051505,389,0
527,22,12,2,-5.79998943758101,161,0
528,22,23,2,-32.4511214624725,164,0
529,22,27,2,-21.7507427602743,165,0
530,22,26,2,-7.205032678533016,168,0
531,9,3,2,-21.6103800853934,547,0
532,9,7,2,-11.2044874948098,184,0
533,2,5,2,-52.969141105987,523,0
534,2,8,2,8.54814359130036,482,1
535,2,10,2,-34.2726939891231,187,0
536,2,23,2,-11.345838181098024,524,0
537,24,20,2,-14.8565306966744,526,0
538,24,30,2,11.0290430060047,204,1
539,24,4,2,11.003126968229704,401,1
540,35,34,2,-9.849718731320277,406,0
541,35,2,2,-38.1997591552168,221,0
542,35,13,2,-20.0013248005953,226,0
543,35,7,2,-7.441636123702921,227,0
544,26,12,2,-54.9927877286966,233,0
545,26,20,2,-17.0965791944796,235,0
546,25,10,2,-14.0511506892609,411,0
547,25,20,2,-16.4167750442523,243,0
548,25,24,2,5.425451462038479,245,1
549,25,3,2,-6.68169165104643,246,0
550,25,21,2,-15.9826401156369,248,0
551,30,29,2,8.905431287777041,531,1
552,30,4,2,5.93613792839468,414,1
553,30,21,2,10.178618906748405,415,1
554,36,10,2,-12.2345660568002,251,0
555,37,14,2,-5.267259156499835,269,0
556,3,8,2,10.006796513928103,536,1
557,3,30,2,7.43207351554217,285,1
558,3,29,2,-66.0730158828002,286,0
559,4,14,2,8.824753019447584,427,1
560,15,5,2,-10.503813049516609,428,0
561,15,20,2,-6.50378693624905,577,0
562,15,30,2,20.0520472600684,296,1
563,15,3,2,-7.016251703889029,433,0
564,15,21,2,-15.8719027748629,300,0
565,7,8,2,-38.7556506130196,302,0
566,7,10,2,-10.545551681014516,304,0
567,31,8,2,10.49528021269429,438,1
568,31,14,2,9.785901663483816,443,1
569,33,29,2,-9.75074505605528,334,0
570,33,3,2,6.28394287005806,448,1
571,0,3,25,7.92052343570144,7,1
572,5,8,25,-13.405686181397993,10,0
573,5,4,25,-38.3677759555512,14,0
574,5,21,25,-27.301091462006703,15,0
575,19,25,25,7.24977473925692,25,1
576,19,3,25,6.93230081901413,454,1
577,16,25,25,10.03837716145708,458,1
578,18,11,25,-20.9589566991567,365,0
579,18,26,25,-13.8986868942799,80,0
580,32,25,25,-8.24002105267079,94,0
581,23,8,25,21.0071264057693,100,1
582,1,8,25,5.935269377284865,108,1
583,1,20,25,9.82894929816042,111,1
584,28,15,25,-9.72004570211006,136,0
585,34,27,25,6.82048168904381,144,1
586,34,30,25,24.776128522537,383,1
587,22,11,25,-66.75693719223695,166,0
588,9,25,25,-6.25429780428665,182,0
589,9,7,25,-12.9730626027125,184,0
590,2,23,25,14.2977487028956,524,1
591,2,24,25,14.427203903929,399,1
592,2,25,25,-14.0490065965307,400,0
593,2,30,25,8.71876124465981,192,1
594,24,8,25,6.48240180337125,199,1
595,24,10,25,24.1638538222414,201,1
596,35,10,25,22.87952178189009,213,1
597,35,32,25,-15.4015340860693,215,0
598,35,1,25,-14.1164126072029,217,0
599,35,9,25,-28.03234276172095,220,0
600,35,36,25,-15.684688164328549,408,0
601,35,3,25,-5.71935324554823,550,0
602,35,14,25,7.27475641506717,565,1
603,26,10,25,24.1943714620404,234,1
604,26,23,25,23.8548799367105,236,1
605,25,10,25,25.9531470604782,411,1
606,36,27,25,-7.59240860819565,255,0
607,13,8,25,9.146457609018396,423,1
608,13,14,25,7.794784691613479,280,1
609,3,29,25,-7.111121821402531,286,0
610,15,30,25,10.717302258568786,296,1
611,15,37,25,-6.499881142458316,501,0
612,21,8,25,7.80047760509738,503,1
613,33,5,25,-29.2576225523303,328,0
614,33,8,25,10.4381523138303,445,1
615,33,27,25,-8.5227736119539,331,0
616,33,7,25,-9.245627476968616,337,0
617,6,12,25,16.5773306447576,541,1
618,12,14,25,-31.2202122777129,42,0
619,17,19,25,-73.0203805704364,54,0
620,17,12,25,-67.45777839627749,56,0
621,17,20,25,-62.1510657953619,57,0
622,17,30,25,-20.4050123146806,63,0
623,32,5,25,-40.1399847152462,86,0
624,22,26,25,-71.1382217486528,168,0
625,9,14,25,-14.1384833220207,183,0
626,31,5,25,-30.8389474762593,318,0
627,31,3,25,-13.1365880534618,505,0
628,0,30,8,8.03430447736402,350,1
629,5,29,8,-14.8338612586392,12,0
630,5,14,8,-18.9412423729098,452,0
631,19,20,8,-6.56110156920791,20,0
632,19,30,8,12.7228484282786,26,1
633,8,29,8,7.323177680668955,352,1
634,16,8,8,9.137020885750225,44,1
635,16,30,8,8.726769708857,513,1
636,17,24,8,-11.6235563093252,61,0
637,17,15,8,-13.08484643209775,363,0
638,17,6,8,-33.8586150759267,66,0
639,18,19,8,-49.048850088051,72,0
640,18,8,8,-27.7671921409898,73,0
641,18,12,8,-53.7653746922369,74,0
642,18,24,8,-18.4604313093252,79,0
643,32,29,8,7.41038080386281,95,1
644,23,37,8,-10.582032160090383,104,0
645,1,5,8,-33.588723675445806,516,0
646,1,26,8,-6.66672817477179,473,0
647,1,25,8,8.004827135051201,114,1
648,34,5,8,-14.7147137663535,381,0
649,34,10,8,5.047493966770039,563,1
650,11,5,8,-11.5684761317584,520,0
651,22,10,8,-13.002284938824,162,0
652,22,20,8,-5.672861034898014,163,0
653,9,8,8,-7.57741067726387,393,0
654,9,34,8,-6.527354908601615,179,0
655,9,3,8,-12.1147834449113,547,0
656,9,15,8,-18.1815629355672,397,0
657,9,6,8,-7.837812781068365,398,0
658,2,5,8,-28.9148076618348,523,0
659,2,23,8,-24.3264929845946,524,0
660,2,26,8,-15.2696345041062,191,0
661,2,15,8,-21.1524508418716,195,0
662,2,6,8,5.06460609991738,197,1
663,24,27,8,-5.64703279556772,203,0
664,35,19,8,-5.04245268555133,209,0
665,35,12,8,-23.3857082583882,211,0
666,35,33,8,-21.5209402864936,230,0
667,26,8,8,-10.8560211485165,232,0
668,26,10,8,-7.74929502807383,234,0
669,26,20,8,-20.3349099378931,235,0
670,25,20,8,-7.44366192989173,243,0
671,36,10,8,-6.281513962337465,251,0
672,36,1,8,-16.6571736135593,493,0
673,36,2,8,-30.547905912849306,494,0
