,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
99,17,29,9,-17.1350943876332,64,0
100,17,15,17,-34.7006249104992,363,0
101,31,26,23,-8.788716712397921,324,0
102,23,21,12,7.6062887596052,373,1
103,23,21,3,7.23782831932372,373,1
104,23,5,18,-29.1650894410008,99,0
105,7,30,17,14.3512055445596,436,1
106,23,5,13,-13.7158500847763,99,0
107,11,27,2,5.9026466580493295,156,1
108,9,19,5,-8.27645801902605,175,0
109,7,3,1,-12.4980134053537,313,0
110,16,34,24,5.2066185470279205,48,1
111,11,37,26,-8.681330969337214,389,0
112,18,3,3,-37.4370788339249,571,0
113,19,5,0,-43.08337706197421,16,0
114,2,29,22,-19.1445562480382,193,0
115,27,37,24,5.64173559829552,122,1
116,33,10,26,-54.4655793142841,330,0
117,10,30,8,11.6998489804794,463,1
118,24,5,11,-16.1683631849119,198,0
119,19,11,27,9.09142627256576,22,1
120,28,26,27,-5.833830237637485,130,0
121,9,7,10,-39.0556208850846,184,0
122,35,20,0,-21.8467993597452,214,0
123,19,20,2,-15.0768497390397,20,0
124,15,29,11,12.8423670839038,297,1
125,31,25,13,-8.09182134543116,325,0
126,30,29,5,15.5038831106589,531,1
127,15,27,21,15.3437142327963,500,1
128,11,10,27,20.0974220611817,475,1
129,16,11,9,-11.121941586722716,357,0
130,5,4,5,-41.757474301431,14,0
131,35,37,12,-10.824645461161396,409,0
132,19,26,33,-16.1227705324475,24,0
133,9,15,23,-6.13377986299847,397,0
134,19,30,25,12.581107641850974,26,1
135,16,11,20,-6.817435768041375,357,0
136,34,27,10,7.53664852846142,144,1
137,15,5,10,-27.7174515034155,428,0
138,36,24,3,14.2562493013113,495,1
139,25,4,15,-10.352190327414704,572,0
140,7,21,29,-27.571315058221,315,0
141,35,5,25,11.29125406074878,527,1
142,35,30,29,-18.5169865990656,407,0
143,16,8,30,-45.8984226212905,44,0
144,9,25,4,-18.0094725385791,182,0
145,28,5,7,-14.6312516027362,125,0
146,22,15,31,-30.2353823796627,392,0
147,5,37,12,-29.485719337198653,13,0
148,31,26,1,-50.1590222309469,324,0
149,7,27,9,-26.386353660085803,307,0
150,7,4,2,-23.4660010112438,437,0
151,2,6,31,13.6091227735577,197,1
152,3,4,15,-7.056121877259825,287,0
153,9,12,18,-30.4856437596359,176,0
154,1,5,6,-5.8288831427050205,516,0
155,27,21,0,8.44174323546089,517,1
156,35,3,28,-25.5831828596332,550,0
157,16,20,29,-8.33206766490962,47,0
158,3,30,29,8.77762346752137,285,1
159,0,3,17,-66.0352802289083,7,0
160,16,25,20,-5.7424895520064005,458,0
161,22,3,22,-22.355952676619506,521,0
162,36,32,2,-31.1012706026786,253,0
163,2,25,19,-8.17642037065726,400,0
164,35,20,6,-12.2582459470684,214,0
165,22,19,12,-40.7820060355529,159,0
166,22,27,9,-22.500111871126,165,0
167,16,34,5,-27.8245571479353,48,0
168,6,20,7,-7.352103547395799,339,0
169,7,24,12,-15.3659033773646,309,0
170,33,26,25,-13.097722291692,332,0
171,17,24,10,-8.21589528071079,61,0
172,22,7,1,-7.5073075195724,480,0
173,22,23,9,-77.306629354943,164,0
174,31,10,0,5.2084874130636205,319,1
175,18,10,7,-25.0961729413061,75,0
176,22,29,32,-13.1903627817766,171,0
177,35,4,17,-24.7587311321441,410,0
178,25,20,0,-68.614437192237,243,0
179,19,25,7,-12.526620816634,25,0
180,34,25,13,-15.555226923708,147,0
181,32,8,25,-10.7630684800534,468,0
182,26,4,10,19.06105317164185,551,1
183,33,23,28,13.1130637529955,506,1
184,28,20,30,-7.55424220509142,127,0
185,19,5,26,-5.081932953659299,16,0
186,37,20,17,-5.43147436285536,267,0
187,22,8,5,-27.9407571358592,160,0
188,17,34,10,-12.1870509497357,360,0
189,7,37,3,-36.1811370035232,312,0
190,1,11,20,-14.6760781750236,472,0
191,22,29,28,-31.387908728747902,171,0
192,9,12,16,-17.0318978078705,176,0
193,0,29,24,7.586632745273524,510,1
194,5,29,12,-20.5480854805473,12,0
195,36,28,16,9.708502322411114,256,1
196,22,25,5,7.884599343476225,169,1
197,6,11,7,-16.1320638052017,557,0
198,17,23,5,-7.720909421354859,58,0
199,26,29,15,6.993847374830756,238,1
200,32,29,13,14.332035028067502,95,1
201,9,34,20,-9.788563379182609,179,0
202,25,12,21,-11.51538304126652,242,0
203,10,27,31,-8.172850275841764,462,0
204,8,14,0,-11.9862203111393,35,0
205,22,29,7,-25.929020537146,171,0
206,34,10,18,-7.2255602356577295,563,0
207,31,19,21,-13.8400959365072,556,0
208,28,23,20,6.02550959003117,379,1
209,28,23,26,12.2248422422831,379,1
210,6,5,11,-37.5703287449852,338,0
211,32,25,10,-7.97831417188581,94,0
212,15,25,23,7.811822109790921,432,1
213,24,5,7,-6.31079744316909,198,0
214,9,34,27,-7.70738720444946,179,0
215,4,14,10,10.622310166199,427,1
216,26,14,19,7.42031946838076,487,1
217,1,3,26,6.04658291972161,562,1
218,35,33,8,-21.5209402864936,230,0
219,33,5,17,-16.9003039492748,328,0
220,13,5,21,-25.7742762689156,270,0
221,19,30,23,10.463995510316,26,1
222,9,25,11,-7.13629555656239,182,0
223,11,8,20,-27.8795585931397,154,0
224,19,11,6,17.2780414380081,22,1
225,7,29,14,-15.1325779809824,311,0
226,22,19,31,-65.06764317218779,159,0
227,32,7,2,-58.34443719223695,98,0
228,22,34,24,-11.6287839246478,391,0
229,35,6,16,-9.56787102366651,231,0
230,31,23,12,6.31405514055368,440,1
231,16,14,7,-7.999632751205085,51,0
232,36,32,6,-12.3508710969864,253,0
233,16,26,26,7.43398078945801,512,1
234,32,8,28,9.92369547122078,468,1
235,32,24,33,8.00631645618077,469,1
236,13,5,12,-16.94520013965535,270,0
237,16,10,6,9.13839938359885,46,1
238,18,27,25,-9.72648545182909,78,0
239,12,14,1,-9.022318626041486,42,0
240,15,8,15,10.9304099770205,293,1
241,36,14,8,-12.0555876438417,533,0
242,12,21,21,-6.175430550664485,43,0
243,9,12,29,-9.35260985620887,176,0
244,35,19,4,-27.16291269650095,209,0
245,7,37,10,-36.4959500591127,312,0
246,1,7,13,-13.2269968508117,118,0
247,9,25,12,-18.7195567396672,182,0
248,25,30,22,6.34775425347093,412,1
249,11,21,0,5.75948092072853,158,1
250,30,8,0,21.1742699776251,249,1
251,24,5,18,-20.1144883942227,198,0
252,30,8,15,10.8493865399481,249,1
253,1,30,21,6.327386804937095,375,1
254,25,10,6,5.61225874671607,411,1
255,0,29,25,-8.316726636279615,510,0
256,35,13,4,-19.3235862622556,226,0
257,22,11,6,-28.0035558011628,166,0
258,1,19,33,8.50329839686039,107,1
259,15,25,10,-6.477950711168045,432,0
260,35,31,10,-6.9281239769781,229,0
261,7,21,32,-6.134067750134765,315,0
262,8,4,25,7.805585931573161,34,1
263,1,5,28,-31.9852569391476,516,0
264,23,29,11,8.204974827651675,103,1
265,7,30,11,6.841180371971715,436,1
266,22,14,20,-19.4629532066641,172,0
267,9,14,9,-7.811581070799919,183,0
268,12,5,25,-71.4754086122886,36,0
269,30,4,4,-29.6727602265315,414,0
270,16,6,24,11.429801275706804,459,1
271,9,10,15,-23.9246493776531,177,0
272,9,6,33,-9.81418415745379,398,0
273,7,27,30,-17.3149319915856,307,0
274,5,14,20,-10.62382807163761,452,0
275,2,23,2,-11.345838181098024,524,0
276,28,26,8,-6.24851549848758,130,0
277,5,8,12,-13.9250468874628,10,0
278,33,24,28,-27.219395967093902,447,0
279,27,20,19,-7.09737543157478,121,0
280,36,10,13,7.367639402421185,251,1
281,24,14,25,8.599927025894399,402,1
282,22,27,18,-27.3434941152187,165,0
283,35,1,24,-10.2279988144424,217,0
284,22,20,14,-5.3186805417568,163,0
285,22,23,16,-45.4005889779879,164,0
286,7,37,24,-16.9797597699598,312,0
287,22,6,30,-6.419525649918414,173,0
288,2,5,0,-31.269227701655,523,0
289,17,12,28,-52.6641932871131,56,0
290,17,6,14,-32.5980447068953,66,0
291,11,8,25,-22.7406805917717,154,0
292,1,15,7,-9.253529430105363,117,0
293,11,27,7,-6.80407853345611,156,0
294,19,10,17,-24.5970003477192,19,0
295,8,14,2,9.098560155598223,35,1
296,34,24,32,7.66818028732388,146,1
297,5,4,18,-24.1488547107693,14,0
298,2,20,30,-6.68707747931452,188,0
299,11,5,4,-7.12146132864068,520,0
300,30,4,18,7.00428151705384,414,1
301,5,30,19,-9.699945412973726,451,0
302,18,11,5,-24.41651112612695,365,0
303,28,23,30,13.5649685822305,379,1
304,11,14,11,9.71642104050952,157,1
305,19,20,12,-6.85926616686483,20,0
306,7,3,6,-12.5178676589299,313,0
307,11,21,1,5.542665328695779,158,1
308,28,20,18,-8.162065480781585,127,0
309,30,14,10,15.2730033992969,490,1
310,32,14,1,-23.7495074520388,96,0
311,18,26,5,-11.153229427128675,80,0
312,35,36,24,9.41733205376338,408,1
313,3,14,16,8.94890873482003,426,1
314,25,21,28,-6.97123631357257,248,0
315,22,20,3,-23.9177658520842,163,0
316,36,20,30,-6.04003437279419,252,0
317,30,27,10,8.400314890879152,250,1
318,36,13,10,8.76098819315164,262,1
319,32,25,28,-31.8357418833295,94,0
320,22,30,27,-7.219590576303069,170,0
321,11,27,22,-25.9350393132023,156,0
322,17,27,4,-41.8617804259434,59,0
323,32,14,28,-30.4217235536138,96,0
324,5,8,16,-30.5714113410414,10,0
325,8,37,17,5.67735638565683,33,1
326,36,20,4,-6.38657991555184,252,0
327,22,26,0,-33.5169313302872,168,0
328,36,30,3,12.5868389442055,261,1
329,6,30,17,9.14842517037367,343,1
330,31,34,24,6.85652947663935,322,1
331,35,7,30,-33.3792294171975,227,0
332,17,25,12,-33.4440635182224,62,0
333,7,14,14,-21.60506773037089,314,0
334,7,21,18,-50.4133304827397,315,0
335,15,10,32,15.958284218876098,429,1
336,19,4,0,13.266191122465376,29,1
337,2,26,3,9.34894140870618,191,1
338,6,26,32,-6.78038113631953,342,0
339,31,25,4,-14.1398166420994,325,0
340,14,20,12,-12.5088625339655,290,0
341,36,9,17,-37.3775790969921,419,0
342,25,23,22,6.1527821237765945,244,1
343,0,11,31,6.81471151488293,348,1
344,7,30,3,-9.370712043278786,436,0
345,10,8,1,10.5508604436282,67,1
346,34,1,3,7.91425824681575,143,1
347,34,14,25,-29.6670831957993,384,0
348,11,26,24,9.1763577018612,476,1
349,2,30,3,18.73555172237,192,1
350,19,5,18,-31.8178162960409,16,0
351,19,27,12,-6.183986505615531,21,0
352,26,10,3,6.205614514419175,234,1
353,30,21,3,5.40072257502365,415,1
354,1,24,8,6.132619376251215,113,1
355,36,18,14,-17.8970590932632,418,0
356,36,28,3,7.53185155768438,256,1
357,36,20,17,-17.3598088435405,252,0
358,9,11,33,-8.22089496590091,180,0
359,5,20,9,5.443853133098935,11,1
360,12,10,22,-25.6263070013452,37,0
361,5,27,32,-29.757102991457,511,0
362,36,3,4,-5.36047129411753,263,0
363,23,10,23,17.0703011046152,101,1
364,23,30,29,8.20057904398908,102,1
365,11,10,31,14.5181594459647,475,1
366,14,20,16,-5.53893520486877,290,0
367,10,4,32,7.054369269097505,70,1
368,0,5,16,-12.9153138044428,509,0
369,36,30,13,14.4461131773463,261,1
370,17,29,6,-6.54976998565518,64,0
371,17,25,32,-27.4965630180388,62,0
372,17,19,27,-26.7674789289659,54,0
373,9,26,9,-9.001332351116229,395,0
374,12,37,15,-5.6250352308571205,40,0
375,16,7,28,-8.71224813549198,52,0
376,7,27,2,-43.4262638062066,307,0
377,33,10,20,-17.508352467708,330,0
378,2,29,21,-22.0004555302026,193,0
379,34,29,31,15.7437478624466,148,1
380,14,29,6,5.44553149041212,291,1
381,1,11,28,-17.937434257587597,472,0
382,30,14,32,8.36132310490413,490,1
383,22,29,20,-23.444342107833,171,0
384,18,8,19,-20.8480865760627,73,0
385,19,11,2,8.278159242502781,22,1
386,15,29,21,16.4179624755227,297,1
387,3,30,11,6.006088067381279,285,1
388,13,23,30,8.108737081678001,273,1
389,16,14,19,-7.87854356527977,51,0
390,18,23,30,12.2003702577394,77,1
391,11,23,22,-10.5307457660235,387,0
392,16,20,21,-10.7389242723347,47,0
393,7,5,16,19.4937971651574,502,1
394,0,3,10,-7.84781281442697,7,0
395,35,33,25,-32.2720067405754,230,0
396,17,27,10,-34.4845112697299,59,0
397,35,29,23,-11.6310878163617,225,0
398,18,12,17,-30.823611767709,74,0
399,0,5,12,-5.100819531094064,509,0
400,17,24,31,-18.2230546412893,61,0
401,15,30,20,18.2836405770308,296,1
402,7,12,24,-27.3944758428743,303,0
403,13,5,25,-20.4178448302943,270,0
404,33,15,9,7.255198900672379,336,1
405,28,15,33,-16.8587044114158,136,0
406,34,8,27,5.43890069727785,139,1
407,33,26,14,-9.84067115814908,332,0
408,22,27,6,-9.40137043724482,165,0
409,31,26,0,-9.87831148102893,324,0
410,7,4,19,-58.8447079239222,437,0
411,2,6,26,15.5110007930501,197,1
412,5,20,2,-39.2395009933681,11,0
413,30,8,31,20.2693309955357,249,1
414,23,21,27,6.4504054637239605,373,1
415,36,34,4,-5.62227891175512,257,0
416,23,20,7,-19.832692463625698,470,0
417,17,3,8,-17.1623631141167,65,0
418,6,10,0,7.88502109576363,507,1
419,19,11,19,-9.858841697636816,22,0
420,37,29,0,-5.59053961745267,268,0
421,24,21,9,12.630005856977402,403,1
422,9,25,0,-35.6213945677231,182,0
423,17,34,31,-10.589798304063072,360,0
424,18,6,11,-37.0490413883515,84,0
425,17,24,13,-20.9307368424185,61,0
426,1,24,10,7.350519378265355,113,1
427,36,22,17,-18.3778279404291,259,0
428,18,11,17,-12.536823206536749,365,0
429,23,5,16,-25.1132653393862,99,0
430,15,37,18,-19.3224192215958,501,0
431,36,7,29,-29.5144946180001,265,0
432,16,6,26,-8.85641898111799,459,0
433,31,20,13,-5.32397731659052,320,0
434,13,34,13,-40.9120653781666,275,0
435,13,5,26,-70.3811643282146,270,0
436,3,10,25,20.1467566301721,537,1
437,35,29,18,-17.1442062269943,225,0
438,33,20,28,-41.8362144583388,446,0
439,3,8,11,8.01746942851319,536,1
440,15,5,9,-10.24364734146062,428,0
441,11,10,1,8.834832059863011,475,1
442,21,8,33,6.83711331944917,503,1
443,35,22,12,-25.7918206401083,219,0
444,3,20,19,-36.577819697365,284,0
445,9,14,31,-8.08665129991931,183,0
446,28,27,13,-10.3185495087895,128,0
447,35,15,33,7.69325783774522,484,1
448,9,6,5,-12.2584137696335,398,0
449,0,24,26,7.21697647884326,349,1
450,17,3,24,-16.845908609777098,65,0
451,35,1,11,-9.893966696971424,217,0
452,35,20,17,-23.8638618073837,214,0
453,5,4,2,-10.9693907750053,14,0
454,35,21,33,9.89768968926905,228,1
455,16,7,1,-11.5964413426609,52,0
456,1,23,30,13.6565260121975,112,1
457,36,4,15,-18.5756950452641,421,0
458,1,7,19,-10.554912986446414,118,0
459,32,6,21,9.709555246229986,371,1
460,17,8,9,-24.94346464129,55,0
461,32,11,20,-31.5464084580575,92,0
462,15,8,17,6.60529655868248,293,1
463,35,19,14,-26.1680655260234,209,0
464,35,28,12,-7.3288285037452,218,0
465,19,24,22,-6.06031558873255,23,0
466,24,29,30,-7.73142755551395,205,0
467,7,19,5,-38.8566848306259,301,0
468,36,17,3,-17.125540104787,417,0
469,22,26,10,-13.9165052238853,168,0
470,18,23,25,-13.8746577013593,77,0
471,13,11,31,-15.1339260689723,496,0
472,2,5,30,-35.7249944561073,523,0
473,23,14,8,-11.2106090212039,106,0
474,6,21,33,9.82174962228202,543,1
475,24,21,20,9.5973809665714,403,1
476,22,8,10,-53.54215594223695,160,0
477,6,26,13,-13.0130570396232,342,0
478,22,15,6,-43.963630019414,392,0
479,19,10,27,13.7072745805791,19,1
480,25,30,1,6.51146200813743,412,1
481,36,0,26,-6.474178479391145,554,0
482,33,5,19,-42.5080436242092,328,0
483,2,5,33,-31.6399853607621,523,0
484,27,14,25,-33.0969094455959,124,0
485,18,6,16,-35.215477294101,84,0
486,36,23,3,11.4201899056118,254,1
487,0,12,6,-17.9375542941168,450,0
488,15,25,8,-9.443518612927203,432,0
489,15,14,0,-18.9315933622788,298,0
490,23,30,5,11.7679549558945,102,1
491,22,3,8,-19.9508018001086,521,0
492,9,27,7,-7.267916736847114,394,0
493,35,33,22,-38.9165862443342,230,0
494,9,5,16,-45.016832096519096,174,0
495,28,14,5,-9.204125473389094,135,0
496,34,28,8,5.340861046127809,145,1
497,36,4,9,8.142775956748915,421,1
498,32,12,13,-5.71319191969299,88,0
499,35,21,3,-6.220410288889109,228,0
500,23,29,13,6.532730447545781,103,1
501,25,8,0,-38.475589115303606,241,0
502,9,25,17,-7.56464190711622,182,0
503,11,30,31,8.72626107316254,477,1
504,27,14,30,5.85104062379007,124,1
505,19,14,30,11.442636212363,30,1
506,35,4,12,-15.8494218010834,410,0
507,2,23,19,-23.6010312241824,524,0
508,28,12,1,-8.6192386396162,377,0
509,9,25,20,-14.6392482327222,182,0
510,26,10,16,6.040252298749935,234,1
511,13,10,2,-39.6540893220394,272,0
512,36,13,28,6.508987452596131,262,1
513,36,25,28,8.12857347205441,573,1
514,19,26,1,-32.5171677586657,24,0
515,34,12,2,-6.868219988905119,140,0
516,18,6,18,-13.0388668502944,84,0
517,27,14,15,-10.69309933348341,124,0
518,17,11,25,-40.1559545839408,60,0
519,30,8,27,14.5979493485656,249,1
520,17,23,16,-28.1993931550164,58,0
521,6,15,0,-11.7243282668475,346,0
522,23,5,6,-15.0775038301502,99,0
523,7,8,0,-68.93703094223696,302,0
524,19,37,13,-30.0274725561502,28,0
525,6,20,18,-9.41021686616038,339,0
526,26,12,8,-15.9137372073524,233,0
527,22,23,8,-12.9780196796311,164,0
528,35,12,3,-10.282148935361407,211,0
529,14,29,0,-9.42204660589709,291,0
530,35,4,21,-14.767529992862,410,0
531,2,25,25,-14.0490065965307,400,0
532,11,37,16,-13.8410299456933,389,0
533,30,14,29,9.89695862110992,490,1
534,16,24,25,7.7705299760293,49,1
535,6,5,16,-41.6094631396604,338,0
536,16,25,1,-6.42508275700944,458,0
537,4,14,33,8.0924563520816,427,1
538,11,27,9,5.03482547549153,156,1
539,5,30,6,-14.4192320762185,451,0
540,7,24,30,-25.2364415152217,309,0
541,2,15,24,6.26970925520187,195,1
542,11,30,0,11.1394400515132,477,1
543,19,37,14,-6.76282979971079,28,0
544,15,5,3,-8.9934461868929,428,0
545,36,9,33,-7.6976979474612595,419,0
546,31,15,7,-6.37118665069354,326,0
547,35,21,19,-14.6930514245357,228,0
548,32,23,28,-11.51322624167879,368,0
549,34,25,14,6.1910699608761295,147,1
550,7,21,26,-7.85325955622972,315,0
551,36,17,29,-11.0410255431653,417,0
552,27,20,14,-14.8524497266973,121,0
553,17,27,25,-52.5083398541207,59,0
554,18,15,26,14.8705939349023,83,1
555,18,12,10,-19.7584250024864,74,0
556,18,15,32,-23.4131958117301,83,0
557,2,29,18,9.04124689622575,193,1
558,1,11,26,8.87580650256002,472,1
559,22,19,26,-36.526433116317705,159,0
560,1,24,2,9.6643598241865,113,1
561,1,6,30,6.863291964135669,119,1
562,6,24,3,12.6399726261057,341,1
563,35,32,28,-29.7121651891758,215,0
564,18,30,7,-23.37962665798435,81,0
565,26,20,33,-24.993567914038103,235,0
566,18,20,4,-45.8024825865224,76,0
567,21,8,30,6.83257941856695,503,1
568,37,29,8,8.064878953500774,268,1
569,35,28,28,-8.31233934878411,218,0
570,15,3,18,11.2222643610166,433,1
571,35,36,18,9.36565823497829,408,1
572,9,3,25,-11.7796960433751,547,0
573,25,20,22,-5.433667836231921,243,0
574,32,8,2,7.87523625170817,468,1
575,36,2,8,-30.547905912849306,494,0
576,22,10,8,-13.002284938824,162,0
577,36,0,33,6.530483476649765,554,1
578,35,33,3,-5.6577192451226495,230,0
579,15,8,19,11.8348113322449,293,1
580,31,27,7,-6.48178557985049,321,0
581,22,3,20,-5.08693567836671,521,0
582,13,34,3,6.69217187800309,275,1
583,10,8,28,14.0337358759841,67,1
584,12,37,16,-10.4277962026724,40,0
585,3,8,26,11.77291023477,536,1
586,0,10,32,5.60759571686784,2,1
587,16,23,4,-51.2427975411746,355,0
588,18,29,25,-8.8957097374316,82,0
589,31,25,15,-10.844695619263,325,0
590,19,25,31,-6.157998605907061,25,0
591,9,5,26,-6.35544741596938,174,0
592,35,4,20,-69.95283082403725,410,0
593,2,10,19,5.660162566670779,187,1
594,1,25,22,5.855924167354235,114,1
595,36,10,22,14.9159954288552,251,1
596,31,34,2,7.70203377307718,322,1
597,18,27,13,-24.489477273175403,78,0
598,34,28,4,-7.37582818543721,145,0
599,8,4,9,6.404027506279785,34,1
600,26,5,0,-30.5769453236598,528,0
601,35,24,33,5.521213322890739,222,1
602,17,26,19,-14.0548089893009,361,0
603,34,24,14,14.4789981649805,146,1
604,24,5,10,-8.709360707569896,198,0
605,22,25,32,-14.4358462844493,169,0
606,34,1,10,-6.006251467637981,143,0
607,31,26,3,-8.42541848705026,324,0
608,0,6,23,-8.487743296286695,578,0
609,10,4,3,9.77270976772396,70,1
610,26,5,19,-22.4324683411682,528,0
611,33,25,8,-6.75516563099942,540,0
612,13,14,25,7.794784691613479,280,1
613,33,26,30,-6.033322416027685,332,0
614,11,24,0,15.9549917691308,388,1
615,22,24,9,-10.6728231648293,167,0
616,7,24,3,-31.9813132575566,309,0
617,18,12,32,-31.3325956803924,74,0
618,17,23,15,-23.1115538621652,58,0
619,32,25,18,-15.3682262169726,94,0
620,19,30,15,9.067548200038988,26,1
621,9,8,20,-10.11685619542678,393,0
622,23,14,14,8.51268827379338,106,1
623,24,37,19,-8.746024159129991,206,0
624,35,9,16,-22.6180691942276,220,0
625,5,29,2,-25.9764044302741,12,0
626,19,12,26,-13.3603893404671,18,0
627,13,19,6,7.5767834001886705,568,1
628,9,27,25,-8.77160799329574,394,0
629,22,14,11,-23.937754013306,172,0
630,34,14,3,5.40500835267159,384,1
631,24,5,31,-13.8008400119961,198,0
632,13,7,33,-50.4178786703189,282,0
633,6,37,16,-6.49575541143099,344,0
634,35,4,19,-33.1306441181851,410,0
635,30,14,19,8.912220539480899,490,1
636,35,34,22,-5.795328354293365,406,0
637,17,12,33,-47.535725451930105,56,0
638,28,3,26,8.067194445178039,134,1
639,17,6,22,-42.9995640989453,66,0
640,3,5,32,-57.8541943117857,535,0
641,6,19,18,8.867161310494016,569,1
642,36,19,25,-10.336120061942,491,0
643,6,30,9,8.2876151769324,343,1
644,33,26,19,-11.0369611428438,332,0
645,19,24,11,5.16688440494266,23,1
646,0,23,24,14.2820891706343,4,1
647,17,30,29,-16.4559452772214,63,0
648,31,5,22,-79.13709344223699,318,0
649,32,23,7,-7.415831177156285,368,0
650,35,1,23,-21.0295946439838,217,0
651,1,8,21,8.63287773088081,108,1
652,15,5,27,-13.6706844550475,428,0
653,17,26,31,-19.8081503836127,361,0
654,34,14,28,9.370439550770296,384,1
655,28,24,26,8.63190524873978,380,1
656,13,7,14,-14.2828724721506,282,0
657,24,3,26,13.5664179911499,207,1
658,10,5,1,-7.44054897867508,460,0
659,17,3,30,-7.270714244769995,65,0
660,15,14,13,-11.5276031487239,298,0
661,11,21,30,9.06098742329864,158,1
662,17,24,16,-12.9143911928987,61,0
663,9,8,33,-11.5263511169437,393,0
664,3,12,27,-12.6197886584555,497,0
665,32,15,28,-31.2257996151023,97,0
666,34,11,30,7.03745388244524,518,1
667,6,20,11,-8.178252148822061,339,0
668,24,29,33,5.38651540854225,205,1
669,9,14,20,-8.38592857979053,183,0
670,2,23,6,-9.65283774764097,524,0
671,18,3,6,16.1475728921728,571,1
672,5,14,8,-18.9412423729098,452,0
673,19,5,4,-62.7788377365124,16,0
