,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
61,32,26,9,-17.5340511577541,93,0
62,32,30,9,7.293940004219189,369,1
63,32,29,9,-18.8023442008959,95,0
64,1,7,9,-19.977300549820903,118,0
65,28,8,9,7.68814626251865,376,1
66,28,15,9,8.34286604970583,136,1
67,28,7,9,-10.7988083795958,137,0
68,34,1,9,-5.85100741757641,143,0
69,11,23,9,-6.519506030493795,387,0
70,11,27,9,5.03482547549153,156,1
71,11,21,9,5.87794346465045,158,1
72,22,19,9,-21.0009784531896,159,0
73,22,8,9,-26.6086202378433,160,0
74,22,30,9,-20.8236234519321,170,0
75,22,6,9,-38.5593206216263,173,0
76,9,24,9,-5.765927189935621,181,0
77,9,26,9,-9.001332351116229,395,0
78,24,30,9,19.1954815067923,204,1
79,35,17,9,11.76282309774701,404,1
80,35,34,9,-5.255694613793976,406,0
81,35,9,9,-19.5905996824398,220,0
82,35,4,9,-12.1887895617467,410,0
83,26,24,9,9.585994077694515,237,1
84,25,12,9,-7.438284988111435,242,0
85,25,24,9,9.17214700854584,245,1
86,30,8,9,15.1415687450564,249,1
87,30,4,9,11.2667395800302,414,1
88,36,17,9,-19.2690024322094,417,0
89,36,10,9,12.4623583890808,251,1
90,36,18,9,6.49265933697968,418,1
91,36,32,9,-6.130101128025959,253,0
92,36,4,9,8.142775956748915,421,1
93,36,15,9,6.528775987139349,264,1
94,13,3,9,-13.8496168387354,279,0
95,15,7,9,-31.5010013174615,299,0
96,7,27,9,-26.386353660085803,307,0
97,7,25,9,-25.1192799012792,310,0
98,31,7,9,-39.0331600443448,327,0
99,33,15,9,7.255198900672379,336,1
100,6,7,9,-39.687595312577,347,0
101,19,5,1,-11.9431847728869,16,0
102,19,30,1,9.43658173887369,26,1
103,19,14,1,-9.63833093926082,30,0
104,16,19,1,-54.1846370748719,457,0
105,16,34,1,-13.3253193071863,48,0
106,16,25,1,-6.42508275700944,458,0
107,17,19,1,-48.6393786196093,54,0
108,17,23,1,-8.5972796736503,58,0
109,17,29,1,-27.5259973930861,64,0
110,32,10,1,6.66497667360662,367,1
111,32,30,1,10.4028179811332,369,1
112,23,10,1,11.6056149741378,101,1
113,23,3,1,6.04457979711583,105,1
114,23,14,1,12.9628826264016,106,1
115,23,21,1,7.34800910457391,373,1
116,1,19,1,10.415981384567116,107,1
117,1,30,1,7.11648015008867,375,1
118,1,29,1,6.584392648339795,115,1
119,28,24,1,-6.35788219768161,380,0
120,28,3,1,-19.7913868352271,134,0
121,22,19,1,-43.2636198716962,159,0
122,22,23,1,-22.6533134573633,164,0
123,9,19,1,-5.50221123531988,175,0
124,9,34,1,-8.227026637788505,179,0
125,2,19,1,8.54492230542804,185,1
126,2,8,1,5.52382403695966,482,1
127,2,14,1,-33.220135894640904,194,0
128,24,10,1,10.65923957804141,201,1
129,24,37,1,-5.5012966646531005,206,0
130,35,10,1,-6.49316917727752,213,0
131,25,20,1,-15.734507376318,243,0
132,36,32,1,-15.0627532935399,253,0
133,36,2,1,-6.802487635447345,494,0
134,13,5,1,-7.21931118050999,270,0
135,13,12,1,-9.70293977047306,271,0
136,13,14,1,-5.44535084575103,280,0
137,15,7,1,-65.40900404564769,299,0
138,7,8,1,-23.0035958583482,302,0
139,7,3,1,-12.4980134053537,313,0
140,7,4,1,-23.2410140786197,437,0
141,31,12,1,-9.303059625176736,439,0
142,31,14,1,-14.1167984575548,443,0
143,6,26,1,-12.3864305207246,342,0
144,0,5,30,-14.7848041705902,509,0
145,0,20,30,-8.004827148899185,3,0
146,19,30,30,-6.1058976323142495,26,0
147,19,14,30,11.442636212363,30,1
148,12,8,30,7.477423163059515,455,1
149,16,12,30,-19.452884309189,45,0
150,16,25,30,-10.193177466072296,458,0
151,16,3,30,-12.8143678567337,514,0
152,17,19,30,-5.183143372612345,54,0
153,17,8,30,-35.9727723317319,55,0
154,17,24,30,-12.9702213497216,61,0
155,17,25,30,-15.2515108634888,62,0
156,10,14,30,21.9579138636658,464,1
157,10,21,30,-16.7622292658269,71,0
158,18,12,30,-10.127774439740424,74,0
159,18,24,30,-8.60103384972156,79,0
160,20,29,30,-23.6031500094829,85,0
161,32,23,30,-10.9870503149357,368,0
162,32,15,30,-17.1685802300575,97,0
163,32,7,30,-53.280346787739,98,0
164,32,6,30,5.56395975687661,371,1
165,23,37,30,8.0205674385706,104,1
166,23,3,30,5.4959833860451095,105,1
167,23,14,30,19.0956615418457,106,1
168,1,23,30,13.6565260121975,112,1
169,1,14,30,11.8456227340249,116,1
170,27,21,30,7.799034851721605,517,1
171,28,25,30,-5.202204120730015,131,0
172,34,19,30,6.36948269020202,138,1
173,34,11,30,7.03745388244524,518,1
174,22,12,30,-10.670765155311283,161,0
175,22,20,30,-8.615857094612975,163,0
176,22,23,30,18.1130746509555,164,1
177,22,6,30,-6.419525649918414,173,0
178,9,23,30,-8.511194559549356,522,0
179,9,11,30,-9.869570487063507,180,0
180,2,11,30,7.88993753442338,525,1
181,35,10,30,-7.832150017813355,213,0
182,35,22,30,-8.309534274583225,219,0
183,35,33,30,-7.380692576129149,230,0
184,35,6,30,-5.43067940339275,231,0
185,25,23,30,13.6705481281047,244,1
186,25,14,30,12.9579919053927,247,1
187,30,8,30,16.5962495660231,249,1
188,36,23,30,12.8121217560128,254,1
189,36,9,30,-7.20410876260667,419,0
190,37,20,30,-11.9241424030064,267,0
191,4,14,30,16.054134297084502,427,1
192,15,27,30,-5.4433538972377,500,0
193,7,8,30,-45.3059817968625,302,0
194,7,24,30,-25.2364415152217,309,0
195,7,25,30,-31.4661509080838,310,0
196,7,37,30,-39.267694952735,312,0
197,7,3,30,-16.420388372821698,313,0
198,7,4,30,-35.244957055537704,437,0
199,21,8,30,6.83257941856695,503,1
200,31,10,30,-38.5136134177016,319,0
201,33,10,30,-15.048222565518,330,0
202,33,29,30,-8.600148760954776,334,0
203,6,20,30,-9.907641144018996,339,0
204,6,23,30,18.2834845426963,340,1
205,6,29,30,-7.430205324525019,542,0
206,5,27,33,-22.857973822751298,511,0
207,5,37,33,-6.2226857196064,13,0
208,5,21,33,-38.1500134764963,15,0
209,19,12,33,-8.288996070684016,18,0
210,19,20,33,-14.6926711519109,20,0
211,8,14,33,5.4356783218333895,35,1
212,12,14,33,-7.4273236046840445,42,0
213,16,19,33,-21.2936659215778,457,0
214,16,24,33,-30.4924892569168,49,0
215,16,7,33,-7.16415335257336,52,0
216,17,20,33,-60.4687005669621,57,0
217,17,24,33,-19.3906082334927,61,0
218,18,23,33,-9.988363855350508,77,0
219,18,29,33,-17.342321381420298,82,0
220,18,14,33,-9.957719499328295,466,0
221,18,15,33,-11.4100024887308,83,0
222,20,29,33,-9.608616479442317,85,0
223,32,8,33,6.29368230880841,468,1
224,32,29,33,-5.68405390461419,95,0
225,32,14,33,-10.198586232759585,96,0
226,32,6,33,6.57301426792616,371,1
227,23,20,33,-8.287796643871214,470,0
228,23,21,33,7.371959059745976,373,1
229,1,6,33,5.90471062997417,119,1
230,34,19,33,7.040639601843836,138,1
231,34,24,33,7.344878067383325,146,1
232,34,4,33,6.99854942832094,519,1
233,34,15,33,12.1108220106255,385,1
234,34,21,33,6.32613513652693,151,1
235,11,20,33,-10.42681693250781,155,0
236,22,12,33,-52.2825472913736,161,0
237,22,23,33,-11.5074740294909,164,0
238,22,24,33,-45.045481841222696,167,0
239,22,30,33,-7.17063887331418,170,0
240,22,6,33,-62.3534260082419,173,0
241,9,34,33,-17.2380447292687,179,0
242,9,30,33,-10.8098516525244,481,0
243,9,7,33,-39.3530519033379,184,0
244,2,5,33,-31.6399853607621,523,0
245,2,29,33,10.7711737714921,193,1
246,24,37,33,-6.70601167292789,206,0
247,24,14,33,7.64664844607125,402,1
248,24,21,33,10.173975515053195,403,1
249,35,0,33,6.1211233261546205,208,1
250,35,12,33,-18.5486587463787,211,0
251,35,15,33,7.69325783774522,484,1
252,26,5,33,-17.0516899735118,528,0
253,26,20,33,-24.993567914038103,235,0
254,36,20,33,-11.885341135478214,252,0
255,36,26,33,5.146263168362365,260,1
256,36,30,33,9.284740373458916,261,1
257,13,23,33,-20.357699635770203,273,0
258,3,20,33,-10.0610759251128,284,0
259,4,14,33,8.0924563520816,427,1
260,15,26,33,8.04269013967056,431,1
261,15,25,33,-8.90049997974172,432,0
262,7,10,33,-11.310000299299,304,0
263,7,20,33,-63.3023399110672,305,0
264,7,11,33,-9.271193320781698,308,0
265,7,29,33,-15.3907596887026,311,0
266,7,37,33,-30.7256797112337,312,0
267,7,4,33,-8.477769287945826,437,0
268,21,8,33,6.83711331944917,503,1
269,31,19,33,-16.8958007788123,556,0
270,6,21,33,9.82174962228202,543,1
271,0,12,21,-10.78051950094555,450,0
272,0,27,21,9.504203371831023,561,1
273,8,20,21,10.7962500286067,32,1
274,12,20,21,-9.979166013432303,38,0
275,12,27,21,-10.218341470896114,39,0
276,12,29,21,-33.4405812792195,354,0
277,10,8,21,12.10719285084709,67,1
278,18,19,21,-7.04699794241429,72,0
279,32,26,21,-22.0260788377752,93,0
280,32,30,21,14.5565059303533,369,1
281,32,29,21,-44.8927234274693,95,0
282,32,15,21,-59.2261391270922,97,0
283,23,5,21,-22.8155757342799,99,0
284,23,30,21,13.8019690515685,102,1
285,1,8,21,8.63287773088081,108,1
286,1,6,21,9.68893663710465,119,1
287,27,14,21,8.9572971866509,124,1
288,28,5,21,-28.0041002393664,125,0
289,28,3,21,-7.95051970387961,134,0
290,34,8,21,17.4404223698412,139,1
291,34,26,21,11.12615435334822,382,1
292,34,21,21,5.84260404880581,151,1
293,11,8,21,13.5621730289418,154,1
294,11,10,21,6.24893747137297,475,1
295,22,3,21,6.26987344333443,521,1
296,9,5,21,-52.8726054305488,174,0
297,9,10,21,-7.0437764986812255,177,0
298,9,11,21,-9.66220741282483,180,0
299,2,25,21,-8.13786315045282,400,0
300,24,12,21,-10.8394067941901,200,0
301,24,20,21,5.39009618983535,526,1
302,35,20,21,-12.0788636357597,214,0
303,35,9,21,-24.1351293817839,220,0
304,35,13,21,-18.76442611733245,226,0
305,35,7,21,-17.5163682859893,227,0
306,26,24,21,6.9888446658963,237,1
307,25,12,21,-11.51538304126652,242,0
308,25,30,21,10.600112769478717,412,1
309,36,5,21,-7.39698507151562,532,0
310,36,34,21,7.47593373155553,257,1
311,36,11,21,9.247198856170211,258,1
312,36,13,21,8.3157767519639,262,1
313,36,3,21,8.274863235442655,263,1
314,36,15,21,10.5869816340014,264,1
315,13,26,21,-15.3814262356218,276,0
316,13,3,21,-9.97275911147752,279,0
317,15,19,21,9.957455597747316,292,1
318,15,30,21,12.3428041922336,296,1
319,15,21,21,-18.5575478834188,300,0
320,7,10,21,-12.9468382370615,304,0
321,7,23,21,-63.132522658351895,306,0
322,7,11,21,-26.4399312174463,308,0
323,21,8,21,13.9756635807037,503,1
324,31,6,21,5.568091048913325,444,1
325,6,5,21,-29.6626930500827,338,0
326,8,4,21,5.96535156805909,34,1
327,31,5,21,-80.4027453448511,318,0
328,31,12,21,-9.67031044776282,439,0
329,0,20,28,-9.15428396566716,3,0
330,0,34,28,7.42291174491575,5,1
331,5,27,28,-29.7146246718876,511,0
332,5,29,28,-16.8779707679911,12,0
333,16,20,28,-9.316285077113616,47,0
334,16,29,28,7.35988342373852,50,1
335,17,19,28,-50.7420817561944,54,0
336,17,8,28,-37.48176929587631,55,0
337,17,10,28,-40.19565959806105,359,0
338,17,23,28,-29.577876005785,58,0
339,17,27,28,-40.9008121718876,59,0
340,17,15,28,-22.6728249294919,363,0
341,10,27,28,10.2401839547012,462,1
342,10,14,28,11.6968595543929,464,1
343,10,21,28,5.38218147127928,71,1
344,18,27,28,-36.1509059218876,78,0
345,18,15,28,-12.4548874294919,83,0
346,18,6,28,-36.3267965075842,84,0
347,32,5,28,-30.55648138187589,86,0
348,32,8,28,9.92369547122078,468,1
349,32,34,28,-13.9462014111585,91,0
350,32,30,28,5.3150559418017504,369,1
351,32,15,28,-31.2257996151023,97,0
352,32,7,28,-22.6612418373776,98,0
353,23,21,28,11.2678608480629,373,1
354,1,10,28,7.72750118735904,110,1
355,1,11,28,-17.937434257587597,472,0
356,1,24,28,-7.42560946567761,113,0
357,1,7,28,-39.110074959353895,118,0
358,27,20,28,7.380898440650115,121,1
359,28,11,28,-14.0803640103632,129,0
360,28,7,28,-6.83358276036319,137,0
361,34,27,28,13.9298900311711,144,1
362,11,8,28,-18.8665165862576,154,0
363,22,12,28,-8.71772066546992,161,0
364,22,10,28,-57.1574606396253,162,0
365,22,27,28,-48.389587565025,165,0
366,22,3,28,-26.887884248723303,521,0
367,22,14,28,-45.401510347883104,172,0
368,9,11,28,-14.8674004637897,180,0
369,2,19,28,10.504224323679004,185,1
370,2,24,28,-18.2996469385651,399,0
371,2,25,28,-23.628206378666,400,0
372,2,7,28,-7.771218615324095,196,0
373,24,27,28,-17.0690587182774,203,0
374,24,21,28,-16.864720375686,403,0
375,35,10,28,-21.8117879897168,213,0
376,35,20,28,-56.3497313921138,214,0
377,26,10,28,9.841090756142815,234,1
378,25,20,28,-21.7330720621463,243,0
379,25,3,28,-27.1076807770654,246,0
380,25,4,28,-39.8215853618021,572,0
381,30,37,28,-6.540062920476505,553,0
382,36,25,28,8.12857347205441,573,1
383,37,20,28,-17.2747513899109,267,0
384,13,11,28,-12.3078645164421,496,0
385,4,14,28,9.844048704018686,427,1
386,15,5,28,-19.631867981726,428,0
387,15,8,28,8.72100546740364,293,1
388,15,4,28,5.62154506793015,434,1
389,7,5,28,12.9285699124457,502,1
390,7,27,28,-7.39203142074116,307,0
391,7,25,28,-6.14668418408824,310,0
392,31,34,28,6.250139143516289,322,1
393,33,23,28,13.1130637529955,506,1
394,33,27,28,9.825932572240916,331,1
395,6,21,28,6.168634944378436,543,1
396,12,30,28,-14.7946062670555,353,0
397,9,24,28,-41.9685417576174,181,0
398,9,6,28,-13.3967101227791,398,0
399,0,26,29,-5.52826979571575,6,0
400,0,3,29,-24.1401355180861,7,0
401,0,14,29,-5.21297009818509,8,0
402,5,14,29,-10.174460112904594,452,0
403,8,14,29,7.14486218546586,35,1
404,12,5,29,-47.5993448583049,36,0
405,17,12,29,-49.0978219343475,56,0
406,17,26,29,-10.908022821826,361,0
407,17,14,29,-11.8624288629046,362,0
408,10,14,29,8.78417230770501,464,1
409,18,3,29,-26.682067568647906,571,0
410,32,19,29,-12.2389485886696,87,0
411,32,23,29,-7.15560651577508,368,0
412,32,34,29,-38.18742791896536,91,0
413,32,24,29,-10.5886866138849,469,0
414,32,25,29,-28.797977138242203,94,0
415,32,7,29,-37.4768482538755,98,0
416,23,5,29,-17.2275237341484,99,0
417,1,24,29,6.684702635655871,113,1
418,27,8,29,6.93576120972267,120,1
419,28,5,29,-6.94161394165884,125,0
420,34,1,29,-6.88158585363157,143,0
421,22,15,29,6.248251384271676,392,1
422,9,25,29,-5.703314196185975,182,0
423,9,3,29,-10.360593565945075,547,0
424,35,10,29,-12.69329795780095,213,0
425,35,20,29,-34.9893004089148,214,0
426,35,32,29,-45.7786415172396,215,0
427,35,28,29,-7.39849315067622,218,0
428,35,29,29,-12.4541576951185,225,0
429,35,37,29,-12.3643990521763,409,0
430,35,33,29,-27.2083997777327,230,0
431,26,5,29,-12.8391881575268,528,0
432,25,3,29,-20.8502781443018,246,0
433,30,27,29,5.93161804892641,250,1
434,36,17,29,-11.0410255431653,417,0
435,36,37,29,-8.33575526905691,420,0
436,13,10,29,8.377618190559371,272,1
437,13,15,29,-5.72346172253085,281,0
438,3,8,29,8.91856907357098,536,1
439,3,14,29,11.5862028725671,426,1
440,3,21,29,10.6503249938482,538,1
441,15,10,29,-15.5713694429405,429,0
442,15,30,29,-7.2590864070264995,296,0
443,15,4,29,-28.1497943562316,434,0
444,7,27,29,-5.73529421986018,307,0
445,7,21,29,-27.571315058221,315,0
446,21,29,29,-6.127936043756694,316,0
447,31,20,29,-7.014594531244745,320,0
448,33,8,29,6.40906579436266,445,1
449,6,20,29,-9.18557487210853,339,0
450,6,15,29,-27.83439901621309,346,0
451,0,11,26,6.0544213658959,348,1
452,0,30,26,8.37698028146923,350,1
453,5,30,26,8.00819300995959,451,1
454,19,30,26,8.04342343201734,26,1
455,19,37,26,-10.56523820457921,28,0
456,19,14,26,-10.514788788966792,30,0
457,12,5,26,-5.90451445581317,36,0
458,16,5,26,5.172062809325875,456,1
459,16,23,26,-15.2315750565724,355,0
460,16,26,26,7.43398078945801,512,1
461,17,19,26,-66.4024517127026,54,0
462,17,23,26,-36.1166379796979,58,0
463,17,25,26,-40.2724403422449,62,0
464,10,30,26,-21.0290579565658,463,0
465,18,10,26,20.4655314693387,75,1
466,18,34,26,-6.317671272859875,364,0
467,18,11,26,7.580400411918839,365,1
468,18,3,26,25.800078765477306,571,1
469,32,34,26,-11.5422954029875,91,0
470,32,14,26,-10.173188905052005,96,0
471,32,15,26,-15.7064081585427,97,0
472,23,37,26,-7.56799567008168,104,0
473,1,3,26,6.04658291972161,562,1
474,34,25,26,-5.17449410363923,147,0
475,34,15,26,8.686774735631715,385,1
476,11,37,26,-8.681330969337214,389,0
477,22,3,26,-21.8676533946043,521,0
478,9,10,26,-5.68632753560096,177,0
479,9,7,26,-10.9202693900976,184,0
480,2,10,26,-7.43996102239142,187,0
481,2,11,26,19.747678311264103,525,1
482,24,4,26,11.7120148165173,401,1
483,35,28,26,-6.00064445985063,218,0
484,35,26,26,9.039631661826023,223,1
485,35,13,26,-11.3571709544532,226,0
486,35,21,26,-9.88871344845521,228,0
487,26,10,26,-21.1476463647403,234,0
488,30,8,26,29.0013789559085,249,1
489,36,25,26,-19.1471740804396,573,0
490,13,14,26,-7.108312193199589,280,0
491,14,20,26,-9.51490402123934,290,0
492,15,26,26,14.5558922578454,431,1
493,15,3,26,8.7286334209884,433,1
494,7,25,26,-16.795871945487548,310,0
495,31,23,26,8.06858034028204,440,1
496,31,24,26,-7.11899481674437,441,0
497,6,15,26,-6.81611873365277,346,0
498,5,8,2,-33.1359147338905,10,0
499,5,4,2,-10.9693907750053,14,0
500,19,20,2,-15.0768497390397,20,0
501,19,27,2,5.69678091337165,21,1
502,17,10,2,-14.3242608809625,359,0
503,17,23,2,-34.8677093021701,58,0
504,17,11,2,-27.56288364849589,60,0
505,17,26,2,-7.290979886049429,361,0
506,17,3,2,-28.9399915409076,65,0
507,18,20,2,-69.59853094223695,76,0
508,18,34,2,-15.9997106790183,364,0
509,18,11,2,-27.9033367734959,365,0
510,18,24,2,-6.09453663973289,79,0
511,32,26,2,-18.1931780580166,93,0
512,23,10,2,-17.304320964942498,101,0
513,23,30,2,8.37931347936201,102,1
514,1,8,2,9.39741767912764,108,1
515,1,23,2,7.7010510901703295,112,1
516,27,8,2,12.7685813636162,120,1
517,34,30,2,16.0672565729211,383,1
518,11,5,2,-20.998489517946297,520,0
519,11,3,2,6.22089689120539,478,1
520,22,26,2,-7.205032678533016,168,0
521,9,7,2,-11.2044874948098,184,0
522,2,5,2,-52.969141105987,523,0
523,2,3,2,7.23131198829065,483,1
524,2,7,2,-73.26531928811639,196,0
525,24,20,2,-14.8565306966744,526,0
526,24,27,2,-6.47925191469942,203,0
527,24,3,2,-5.12562240851547,207,0
528,35,8,2,-18.0154654610948,210,0
529,26,3,2,-10.3620927603942,239,0
530,25,20,2,-16.4167750442523,243,0
531,25,27,2,-9.385642309385606,488,0
532,25,24,2,5.425451462038479,245,1
533,25,3,2,-6.68169165104643,246,0
534,25,14,2,5.40359249261452,247,1
535,30,8,2,20.3711207582609,249,1
536,13,8,2,7.02853508717532,423,1
537,13,34,2,5.87568644377578,275,1
538,13,26,2,-15.6509956160541,276,0
539,13,3,2,8.569043112806,279,1
540,3,27,2,5.00904360584102,498,1
541,3,30,2,7.43207351554217,285,1
542,3,29,2,-66.0730158828002,286,0
543,15,4,2,7.06382416017529,434,1
544,15,7,2,-20.2541814563967,299,0
545,7,23,2,-65.2157035806126,306,0
546,31,5,2,-42.648572116120405,318,0
547,31,23,2,6.8227453802399705,440,1
548,33,5,2,-42.6288181070953,328,0
549,33,8,2,8.769562494903425,445,1
550,33,10,2,-44.2552690764846,330,0
551,33,23,2,5.51039218299446,506,1
552,33,26,2,-21.0356849206622,332,0
553,33,3,2,6.28394287005806,448,1
554,6,5,2,-25.0782312885975,338,0
555,6,20,2,-7.28650620722053,339,0
556,6,15,2,-6.531610696337,346,0
557,6,7,2,-61.9091895781892,347,0
558,0,29,25,-8.316726636279615,510,0
559,19,11,25,-11.509453489361515,22,0
560,19,29,25,20.0524244118247,27,1
561,19,3,25,6.93230081901413,454,1
562,8,14,25,7.21907907651138,35,1
563,12,30,25,18.1852979794726,353,1
564,12,37,25,6.767906394952851,40,1
565,16,10,25,20.4922931153524,46,1
566,16,24,25,7.7705299760293,49,1
567,16,25,25,10.03837716145708,458,1
568,16,30,25,17.782522014216397,513,1
569,18,26,25,-13.8986868942799,80,0
570,32,23,25,9.01335659382918,368,1
571,32,25,25,-8.24002105267079,94,0
572,32,30,25,9.896341850050796,369,1
573,23,8,25,21.0071264057693,100,1
574,1,5,25,-16.4806737978114,516,0
575,27,29,25,-7.424511635661871,546,0
576,28,19,25,6.1362779243371,126,1
577,28,27,25,-7.61087884685111,128,0
578,28,26,25,-7.74292907602832,130,0
579,28,29,25,5.38893005321075,133,1
580,34,8,25,11.8392878281467,139,1
581,34,25,25,7.75113561955547,147,1
582,11,10,25,12.4904408855215,475,1
583,11,23,25,-29.6843615375802,387,0
584,11,24,25,15.8584260632331,388,1
585,11,25,25,9.60697441642342,579,1
586,22,10,25,28.3429529479104,162,1
587,22,27,25,-32.8522627561651,165,0
588,9,5,25,-23.1078821624963,174,0
589,9,25,25,-6.25429780428665,182,0
590,2,5,25,-26.7746562519817,523,0
591,2,24,25,14.427203903929,399,1
592,2,25,25,-14.0490065965307,400,0
593,2,30,25,8.71876124465981,192,1
594,24,10,25,24.1638538222414,201,1
595,24,21,25,14.3411590762954,403,1
596,35,36,25,-15.684688164328549,408,0
597,26,10,25,24.1943714620404,234,1
598,26,23,25,23.8548799367105,236,1
599,26,14,25,5.4787575498381305,487,1
600,25,14,25,7.68566431148876,247,1
601,36,13,25,-12.516753098393,262,0
602,13,8,25,9.146457609018396,423,1
603,3,29,25,-7.111121821402531,286,0
604,15,23,25,-6.21234813487224,499,0
605,15,27,25,7.65092952038314,500,1
606,7,30,25,14.9647117592351,436,1
607,31,15,25,-6.138381531872665,326,0
608,33,14,25,8.71631767590835,335,1
609,33,7,25,-9.245627476968616,337,0
610,33,6,25,19.1217029138327,582,1
611,6,19,25,10.7145442987412,569,1
612,6,8,25,16.4497792720679,570,1
613,6,29,25,12.7223480821711,542,1
614,6,4,25,23.4958259412045,560,1
615,6,15,25,-8.793532890221716,346,0
616,17,8,25,-52.9310911742886,55,0
617,17,24,25,-38.4515930063703,61,0
618,17,14,25,-47.1804337713462,362,0
619,27,14,25,-33.0969094455959,124,0
620,11,8,25,-22.7406805917717,154,0
621,22,20,25,-73.8715621922369,163,0
622,22,25,25,-25.404517694248906,169,0
623,22,30,25,-21.50923198547805,170,0
624,35,17,25,9.738238881415516,404,1
625,3,14,25,-35.4114821196775,426,0
626,31,27,25,-15.7865058627414,321,0
627,0,20,8,-8.562362672999939,3,0
628,0,30,8,8.03430447736402,350,1
629,0,29,8,5.13541431292397,510,1
630,5,4,8,-71.991374692237,14,0
631,5,21,8,-23.31109432880229,15,0
632,19,10,8,7.963272806315155,19,1
633,19,20,8,-6.56110156920791,20,0
634,19,30,8,12.7228484282786,26,1
635,8,29,8,7.323177680668955,352,1
636,12,5,8,-36.2251752075168,36,0
637,16,8,8,9.137020885750225,44,1
638,16,30,8,8.726769708857,513,1
639,17,11,8,-10.16172853332991,60,0
640,17,15,8,-13.08484643209775,363,0
641,18,19,8,-49.048850088051,72,0
642,18,23,8,-38.6965181817448,77,0
643,18,7,8,-11.6200124717012,467,0
644,32,14,8,-9.11140228579722,96,0
645,32,15,8,-13.4034216681778,97,0
646,1,5,8,-33.588723675445806,516,0
647,28,10,8,6.21570595003828,378,1
648,34,8,8,6.11988256213825,139,1
649,34,23,8,6.87940501186731,142,1
650,34,29,8,5.17581352395791,148,1
651,34,3,8,7.673984076051029,150,1
652,22,12,8,-25.462224560551803,161,0
653,9,5,8,-12.620661311364302,174,0
654,9,12,8,-11.2570594857319,176,0
655,9,23,8,-8.09944590424601,522,0
656,9,34,8,-6.527354908601615,179,0
657,9,11,8,-8.46168419247898,180,0
658,9,14,8,-8.66962631093118,183,0
659,9,6,8,-7.837812781068365,398,0
660,2,5,8,-28.9148076618348,523,0
661,2,6,8,5.06460609991738,197,1
662,35,8,8,-20.1126257934381,210,0
663,35,3,8,-22.226333818769,550,0
664,35,31,8,-6.50551162212015,229,0
665,35,33,8,-21.5209402864936,230,0
666,26,8,8,-10.8560211485165,232,0
667,26,14,8,-16.1857094145264,487,0
668,25,5,8,-9.776444093680311,529,0
669,36,8,8,-8.3173205469173,567,0
670,36,18,8,-10.9263803602616,418,0
671,36,37,8,-12.1495574492978,420,0
672,36,4,8,-31.874215075397004,421,0
673,37,29,8,8.064878953500774,268,1
674,13,25,8,9.90179383532098,277,1
