,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
340,6,5,12,-23.1680192086144,338,0
341,31,27,17,-13.5947950877696,321,0
342,3,5,22,-20.679987005563497,535,0
343,22,29,27,-19.1962581052071,171,0
344,31,24,3,-7.25404561380202,441,0
345,32,3,1,-6.66875943933362,370,0
346,11,30,3,10.6932005438866,477,1
347,32,5,25,-40.1399847152462,86,0
348,24,5,24,15.69490255369,198,1
349,35,12,3,-10.282148935361407,211,0
350,18,3,18,11.7334106389077,571,1
351,1,5,12,-28.8230012960497,516,0
352,25,20,3,-24.9774310519617,243,0
353,36,22,3,-32.0097203723035,259,0
354,32,14,8,-9.11140228579722,96,0
355,13,26,14,-8.535816578068975,276,0
356,36,7,3,-48.1891931860743,265,0
357,31,5,17,-24.7445889379728,318,0
358,2,5,33,-31.6399853607621,523,0
359,16,14,9,-21.7903141057581,51,0
360,16,14,22,-9.150696817168637,51,0
361,1,14,32,-72.07027976951491,116,0
362,7,25,4,-19.8904578917158,310,0
363,11,8,6,7.55978442966686,154,1
364,32,23,29,-7.15560651577508,368,0
365,24,10,31,20.0436110470163,201,1
366,15,12,16,-6.27962398901145,294,0
367,18,11,6,14.9624002470898,365,1
368,0,25,16,6.26580400451191,544,1
369,36,7,13,-12.4558565070622,265,0
370,11,27,27,8.82856810229498,156,1
371,22,14,32,-24.6673894998617,172,0
372,22,24,16,-78.500893934951,167,0
373,24,37,9,-6.29304613470716,206,0
374,17,8,15,-21.000651349398,55,0
375,19,11,28,-18.0657941577527,22,0
376,33,5,2,-42.6288181070953,328,0
377,6,37,20,-5.43449963280234,344,0
378,2,12,21,-14.3507311727381,186,0
379,2,24,31,9.8676095330556,399,1
380,9,29,7,-5.3775762477020805,396,0
381,23,5,28,-26.4264296473124,99,0
382,18,25,14,-19.8542487766372,366,0
383,9,6,20,-12.5711382835613,398,0
384,17,27,19,-30.8222422871599,59,0
385,19,11,2,8.278159242502781,22,1
386,15,19,21,9.957455597747316,292,1
387,15,11,11,17.3677329880515,430,1
388,13,20,30,-10.08792345777041,534,0
389,19,5,19,-71.6560745489022,16,0
390,32,8,30,7.8328083500655055,468,1
391,22,14,22,-49.1555949528057,172,0
392,16,20,21,-10.7389242723347,47,0
393,7,23,16,-16.4595035574065,306,0
394,18,12,10,-19.7584250024864,74,0
395,35,14,25,7.27475641506717,565,1
396,1,24,10,7.350519378265355,113,1
397,15,10,23,14.9407328215116,429,1
398,35,10,18,-10.19620661113048,213,0
399,12,30,27,-9.897915806369388,353,0
400,27,21,31,8.811346516508065,517,1
401,21,14,20,6.22175442016527,317,1
402,34,30,24,7.42290248910608,383,1
403,36,13,25,-12.516753098393,262,0
404,5,21,1,-8.68436000128112,15,0
405,22,8,33,-40.2806630354043,160,0
406,11,30,27,17.8467759782066,477,1
407,17,30,16,-6.726198085614715,63,0
408,24,3,6,6.26953365855769,207,1
409,7,37,0,-39.1234130250951,312,0
410,3,30,19,-21.7423631887888,285,0
411,24,4,26,11.7120148165173,401,1
412,5,8,2,-33.1359147338905,10,0
413,37,20,17,-5.43147436285536,267,0
414,34,11,27,7.95224738276132,518,1
415,7,10,4,-8.259740671903884,304,0
416,36,24,6,13.95951713815725,495,1
417,6,8,8,9.22691763196625,570,1
418,31,7,0,-61.746990883368,327,0
419,33,23,8,-6.8898302188855,506,0
420,36,27,0,5.902963347460394,255,1
421,35,6,9,-9.774668788165684,231,0
422,22,24,0,-13.3604254924837,167,0
423,27,8,31,8.138555551015571,120,1
424,18,23,11,-25.098262930368698,77,0
425,17,30,13,-10.175704706354889,63,0
426,9,26,10,-13.800484089422302,395,0
427,31,10,17,-59.0742653309363,319,0
428,22,12,7,-26.0945615669211,161,0
429,12,10,17,-51.326189133654296,37,0
430,36,17,4,-15.652168381277,417,0
431,36,24,29,7.64513477393705,495,1
432,16,27,26,-5.687269886750309,356,0
433,31,25,13,-8.09182134543116,325,0
434,13,15,13,-17.104578162594102,281,0
435,13,27,26,-82.08440203521855,274,0
436,13,25,25,11.9315523330534,277,1
437,13,34,18,-8.82758539090228,275,0
438,15,4,28,5.62154506793015,434,1
439,15,23,11,11.03462743160161,499,1
440,7,20,9,-40.07876772653211,305,0
441,22,34,1,-10.289402080337585,391,0
442,31,5,33,-71.6270635396376,318,0
443,36,33,12,6.78319793689918,575,1
444,36,8,19,10.9857519111034,567,1
445,25,5,31,-43.2185596831554,529,0
446,28,11,13,-19.0460171048626,129,0
447,25,20,33,-8.51483380211015,243,0
448,36,18,5,-18.6262197684066,418,0
449,33,24,29,5.11467191585382,447,1
450,32,30,24,10.8923600141652,369,1
451,35,22,11,-10.180845598158005,219,0
452,3,37,17,-7.393011033309669,425,0
453,5,37,2,-16.8100064706094,13,0
454,25,30,33,7.69824227228113,412,1
455,10,8,1,10.5508604436282,67,1
456,1,14,30,11.8456227340249,116,1
457,37,20,15,-6.377121410003765,267,0
458,32,34,19,-7.536234214650545,91,0
459,32,30,21,14.5565059303533,369,1
460,10,4,9,7.06231917660301,70,1
461,1,10,20,-7.04996216032965,110,0
462,9,6,18,5.90423821637667,398,1
463,35,17,14,-8.40996420416304,404,0
464,36,21,12,7.19542399201024,266,1
465,12,29,22,-46.873405942237,354,0
466,35,5,30,-10.8274677053949,527,0
467,16,14,12,-18.1398699779443,51,0
468,36,30,3,12.5868389442055,261,1
469,35,2,10,-9.7056298635935,221,0
470,18,20,25,-13.0636525153037,76,0
471,0,20,17,-54.1057185671404,3,0
472,2,23,30,-11.126329515029902,524,0
473,32,26,8,-7.4324303128829,93,0
474,0,34,21,12.1860819916606,5,1
475,26,12,20,-15.2671479155268,233,0
476,24,14,10,5.66971504473058,402,1
477,12,30,9,5.715460268846865,353,1
478,35,25,6,-22.9557680858974,224,0
479,17,8,27,-32.964023187098405,55,0
480,13,3,1,-8.78090376958321,279,0
481,30,8,26,29.0013789559085,249,1
482,7,27,19,-16.9359227531978,307,0
483,24,30,33,5.459126305293895,204,1
484,17,14,25,-47.1804337713462,362,0
485,18,23,16,-12.4374595312573,77,0
486,36,3,3,5.46153698407743,263,1
487,6,20,12,-8.98094076611423,339,0
488,3,10,8,8.31820361045601,537,1
489,15,10,0,10.46170808425388,429,1
490,9,34,5,-5.95115558913358,179,0
491,11,27,8,-6.363185253776205,156,0
492,30,29,7,14.0178325805785,531,1
493,37,14,22,-6.63965888429565,269,0
494,22,14,16,-27.5462810932599,172,0
495,17,29,18,-31.6447094951872,64,0
496,1,26,8,-6.66672817477179,473,0
497,15,8,9,10.5860183812892,293,1
498,18,15,13,6.63043849063161,83,1
499,26,14,3,-7.10765148865044,487,0
500,23,10,13,14.0878148954661,101,1
501,35,15,0,-19.521992772903506,484,0
502,15,5,17,-32.2010879775429,428,0
503,24,27,31,5.87674702481603,203,1
504,28,19,30,9.03261034039109,126,1
505,16,20,30,-42.2895754762548,47,0
506,13,5,12,-16.94520013965535,270,0
507,22,34,19,-16.7177011362623,391,0
508,34,27,1,-7.91302814005814,144,0
509,24,5,20,-10.4226682807301,198,0
510,26,12,16,-7.79510086423244,233,0
511,3,21,2,8.02826373027293,538,1
512,35,21,28,-23.358001625686,228,0
513,35,4,28,-87.1188746922369,410,0
514,16,19,1,-54.1846370748719,457,0
515,11,14,2,6.62726432655633,157,1
516,34,3,18,9.72030474911541,150,1
517,28,29,15,18.9958137192788,133,1
518,17,19,25,-73.0203805704364,54,0
519,36,9,27,-7.04868119751024,419,0
520,23,37,16,-17.5302663714836,104,0
521,33,26,0,-13.7334887649458,332,0
522,11,29,6,20.981420440056,564,1
523,15,4,0,5.500593560132855,434,1
524,19,30,13,6.709997671054859,26,1
525,36,27,32,-11.3511367680623,255,0
526,35,32,8,-19.1803925838123,215,0
527,34,3,8,7.673984076051029,150,1
528,35,15,3,9.162839753748775,484,1
529,3,20,0,-6.981994775605745,284,0
530,17,26,21,-10.818965176380797,361,0
531,22,34,25,-32.1657933658972,391,0
532,11,26,16,5.899995856026591,476,1
533,25,8,29,-10.009145063982796,241,0
534,16,30,25,17.782522014216397,513,1
535,11,30,16,9.2984584676347,477,1
536,17,14,1,-13.8587383529839,362,0
537,15,10,33,13.8211499015941,429,1
538,22,6,9,-38.5593206216263,173,0
539,7,37,18,-35.3142821819186,312,0
540,7,26,30,-36.518495932262496,435,0
541,26,24,24,15.3211725837561,237,1
542,34,24,0,6.999433764029615,146,1
543,19,3,14,-5.0244809182528,454,0
544,7,19,3,-61.1015666301272,301,0
545,13,12,33,-7.485774807902725,271,0
546,9,34,23,-23.220304583865,179,0
547,2,10,19,5.660162566670779,187,1
548,18,12,28,-56.7885370371131,74,0
549,34,6,14,8.82006683289006,153,1
550,7,14,26,-12.1647606372011,314,0
551,25,37,29,-6.622205130675464,530,0
552,34,1,6,-15.9557967845301,143,0
553,12,5,25,-71.4754086122886,36,0
554,18,24,26,28.5762772001054,79,1
555,34,7,10,-19.9290216423136,386,0
556,0,23,17,5.8374372256588405,4,1
557,4,14,12,-9.275889403419557,427,0
558,1,5,26,-7.123514421068069,516,0
559,22,34,26,-9.29452387923254,391,0
560,28,30,2,8.534279416943995,132,1
561,28,5,30,-6.107843922121735,125,0
562,19,26,15,7.557547990228,24,1
563,2,11,28,-10.658779085575691,525,0
564,22,20,7,-22.7971862683907,163,0
565,30,21,33,5.14648187507781,415,1
566,28,27,4,-12.8893311976774,128,0
567,31,10,30,-38.5136134177016,319,0
568,36,11,8,13.3067698511664,258,1
569,2,25,28,-23.628206378666,400,0
570,19,20,32,-6.961597401169795,20,0
571,7,30,12,-16.2141250733871,436,0
572,11,30,25,14.0607735767278,477,1
573,13,15,22,6.83696806655496,281,1
574,23,27,2,5.21415823271767,471,1
575,25,5,8,-9.776444093680311,529,0
576,34,30,8,13.8498857064803,383,1
577,36,4,33,7.24457985269976,421,1
578,25,5,3,-9.26488477363751,529,0
579,36,37,19,-7.190562220005999,420,0
580,16,15,5,-41.7522693777499,358,0
581,2,5,20,-14.6724162159586,523,0
582,14,20,3,-5.35541938493501,290,0
583,17,8,28,-37.48176929587631,55,0
584,16,14,16,-7.93899373790576,51,0
585,3,27,26,5.99576177957349,498,1
586,1,5,32,-31.61694136715245,516,0
587,10,4,4,-84.1153746922369,70,0
588,18,24,25,-7.8318122345567,79,0
589,33,12,15,-6.17093818638042,329,0
590,18,15,31,-15.8853528615799,83,0
591,9,34,26,-6.166509492410309,179,0
592,25,37,20,-6.9664549489936105,530,0
593,22,27,19,-17.745516657275502,165,0
594,11,8,22,-39.5928747250545,154,0
595,15,8,22,7.384863738389975,293,1
596,33,7,2,-46.15472832144,337,0
597,18,20,13,-50.2081580119965,76,0
598,17,15,31,-15.1699466115799,363,0
599,17,20,9,-42.6299552265321,57,0
600,35,19,0,-22.97007624892175,209,0
601,35,33,33,-20.0770835896125,230,0
602,12,4,19,-7.442900084002085,41,0
603,34,15,14,8.712214767782205,385,1
604,36,9,10,-11.3142843461682,419,0
605,33,5,12,-32.4263594256618,328,0
606,2,23,10,-6.889382057360836,524,0
607,6,14,3,-5.31811937327233,345,0
608,18,30,18,10.61050201569611,81,1
609,18,27,3,-20.9659200573002,78,0
610,2,23,19,-23.6010312241824,524,0
611,7,14,8,-11.9289466162724,314,0
612,13,34,25,9.213377423001909,275,1
613,6,12,30,8.59617888893737,541,1
614,34,27,0,13.0528512953923,144,1
615,9,6,9,-13.8550461420641,398,0
616,31,10,3,-7.20917410753474,319,0
617,24,10,32,13.5050365474224,201,1
618,17,3,15,-7.690710182891735,65,0
619,11,24,18,14.0785231464613,388,1
620,16,8,15,8.574591801567099,44,1
621,2,24,20,5.84318861957089,399,1
622,1,24,14,5.27423558873633,113,1
623,9,19,19,-12.8357933228425,175,0
624,35,27,16,-12.546832437328,405,0
625,5,27,2,-35.437754689726404,511,0
626,6,7,29,-7.86710317019676,347,0
627,33,24,6,-7.181784280913105,447,0
628,11,27,25,-11.390476914538992,156,0
629,22,29,11,-13.8637409538739,171,0
630,22,27,3,-23.0986092452969,165,0
631,36,2,31,-12.8051616174205,494,0
632,14,20,33,-10.4969667956784,290,0
633,6,30,16,6.97956191551038,343,1
634,2,5,19,-31.7218880314921,523,0
635,35,20,19,-5.424525714372654,214,0
636,36,32,22,-15.0544434044119,253,0
637,18,27,33,-28.0364113227513,78,0
638,34,24,26,10.599844294204,146,1
639,18,20,22,-33.8197392341168,76,0
640,10,8,14,7.1016563339779495,67,1
641,9,25,17,-7.56464190711622,182,0
642,30,4,25,12.014954354189124,414,1
643,19,14,1,-9.63833093926082,30,0
644,7,30,19,-9.39605888478052,436,0
645,5,29,11,-14.1490504841081,12,0
646,12,20,24,-5.82916956985778,38,0
647,12,37,29,-7.028619245266221,40,0
648,6,3,22,-7.49747512023234,559,0
649,22,7,7,-11.360732170889325,480,0
650,35,13,17,-18.8263764220076,226,0
651,32,15,21,-59.2261391270922,97,0
652,15,21,27,-13.2375405745717,300,0
653,28,5,31,-29.2901473037578,125,0
654,27,20,28,7.380898440650115,121,1
655,28,3,26,8.067194445178039,134,1
656,4,29,14,7.40028016873124,289,1
657,35,10,26,-45.0409988809865,213,0
658,32,26,1,-37.4736533854497,93,0
659,18,24,30,-8.60103384972156,79,0
660,7,8,13,-54.5159996922369,302,0
661,22,34,30,-5.975527700314331,391,0
662,9,3,4,-10.5649636163956,547,0
663,9,30,33,-10.8098516525244,481,0
664,15,27,27,7.03598734475811,500,1
665,18,15,28,-12.4548874294919,83,0
666,34,11,30,7.03745388244524,518,1
667,5,20,20,-34.923032388893,11,0
668,35,2,33,5.10954895636041,221,1
669,24,10,20,11.76009893832122,201,1
670,36,12,6,-9.973071345274814,492,0
671,28,19,14,10.4578744052686,126,1
672,0,19,8,5.14410302092263,0,1
673,17,34,4,-19.058166316140102,360,0
