,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
122,1,24,1,8.376430165071351,113,1
123,28,12,1,-8.6192386396162,377,0
124,34,19,1,-11.82299577366765,138,0
125,34,27,1,-7.91302814005814,144,0
126,11,12,1,-6.655139487920045,474,0
127,11,30,1,7.84147685259526,477,1
128,11,14,1,8.71353055459845,157,1
129,11,21,1,5.542665328695779,158,1
130,22,5,1,-13.8887952238966,390,0
131,22,19,1,-43.2636198716962,159,0
132,22,12,1,-14.5480257630302,161,0
133,22,23,1,-22.6533134573633,164,0
134,22,15,1,-51.2244960146361,392,0
135,22,7,1,-7.5073075195724,480,0
136,9,15,1,-8.72113820612443,397,0
137,9,7,1,-50.2067034947695,184,0
138,35,8,1,-19.1647023700408,210,0
139,35,20,1,-16.153162564740597,214,0
140,35,32,1,-21.0184565191092,215,0
141,35,27,1,-20.7159228535068,405,0
142,35,15,1,-7.9864160523635395,484,0
143,26,27,1,-22.312327640057,485,0
144,26,29,1,-9.61719907381302,238,0
145,25,8,1,-6.756623526770955,241,0
146,25,12,1,-11.1396370578256,242,0
147,36,2,1,-6.802487635447345,494,0
148,36,30,1,11.4057837482281,261,1
149,37,14,1,-12.7391932803786,269,0
150,13,14,1,-5.44535084575103,280,0
151,13,7,1,-32.5025126766103,282,0
152,15,23,1,12.4232750054994,499,1
153,7,21,1,-61.4713278652275,315,0
154,21,20,1,-7.147301185670591,504,0
155,31,5,1,-25.4297770936134,318,0
156,31,25,1,-27.0948197519965,325,0
157,31,3,1,-13.1021047384855,505,0
158,5,30,30,-39.7627247329968,451,0
159,5,29,30,-10.15401087892548,12,0
160,19,5,30,-10.87039112156049,16,0
161,19,14,30,11.442636212363,30,1
162,8,29,30,-16.9017656175237,352,0
163,16,20,30,-42.2895754762548,47,0
164,16,34,30,-13.6111350236657,48,0
165,16,24,30,-23.8918824377748,49,0
166,16,6,30,-26.9061129157216,459,0
167,17,3,30,-7.270714244769995,65,0
168,17,6,30,-30.0979932553508,66,0
169,18,12,30,-10.127774439740424,74,0
170,18,14,30,7.130055348694251,466,1
171,20,29,30,-23.6031500094829,85,0
172,32,23,30,-10.9870503149357,368,0
173,32,30,30,7.06246546829679,369,1
174,32,29,30,-23.1071716032414,95,0
175,32,15,30,-17.1685802300575,97,0
176,32,6,30,5.56395975687661,371,1
177,23,8,30,-18.513735518290403,100,0
178,23,3,30,5.4959833860451095,105,1
179,1,7,30,-50.0489993423499,118,0
180,27,20,30,-7.00298140551271,121,0
181,27,21,30,7.799034851721605,517,1
182,28,14,30,13.1640961974467,135,1
183,34,25,30,-5.37927364547741,147,0
184,34,4,30,5.70339109708747,519,1
185,11,5,30,-11.1811275019297,520,0
186,11,27,30,6.203842048362215,156,1
187,11,3,30,8.0053721569056,478,1
188,22,7,30,-16.645437229219,480,0
189,9,10,30,-27.0638406739406,177,0
190,9,20,30,-6.684341334755715,178,0
191,9,26,30,-5.12805789265488,395,0
192,2,7,30,-70.6781586380108,196,0
193,35,25,30,-5.26989639634034,224,0
194,26,5,30,-7.163138314727335,528,0
195,36,20,30,-6.04003437279419,252,0
196,36,37,30,-9.06169772141474,420,0
197,36,7,30,-41.1038961636862,265,0
198,15,5,30,-9.052600723424696,428,0
199,15,8,30,-17.7399962413347,293,0
200,7,8,30,-45.3059817968625,302,0
201,31,10,30,-38.5136134177016,319,0
202,31,30,30,6.17593479988793,442,1
203,33,5,30,-14.5444556622841,328,0
204,33,29,30,-8.600148760954776,334,0
205,33,14,30,6.20747565160017,335,1
206,0,23,33,6.4696945797153695,4,1
207,0,24,33,-7.9694673714705,349,0
208,0,26,33,5.00525927182421,6,1
209,0,30,33,6.938963434601485,350,1
210,5,37,33,-6.2226857196064,13,0
211,19,8,33,5.94888002278517,17,1
212,19,29,33,30.256759260229,27,1
213,12,5,33,-47.2296122285491,36,0
214,12,10,33,-23.30904075739189,37,0
215,16,8,33,-6.90148812261532,44,0
216,16,12,33,-23.1479511876842,45,0
217,16,27,33,-15.5714853633282,356,0
218,17,5,33,9.249496125734623,53,1
219,17,15,33,-5.8586274887307805,363,0
220,10,30,33,9.143579334961816,463,1
221,10,21,33,-12.2042051274419,71,0
222,18,19,33,-37.3207985753382,72,0
223,18,12,33,-23.302726089115097,74,0
224,18,11,33,-10.637048409210696,365,0
225,18,26,33,-11.5638822374645,80,0
226,18,25,33,-54.69359530782485,366,0
227,32,11,33,-21.7454964416264,92,0
228,32,24,33,8.00631645618077,469,1
229,32,25,33,-10.383178661959375,94,0
230,32,3,33,-8.635285109849509,370,0
231,1,24,33,9.523612867449774,113,1
232,1,6,33,5.90471062997417,119,1
233,28,19,33,17.6290458891266,126,1
234,28,8,33,9.48938159279538,376,1
235,28,14,33,-8.275641056342469,135,0
236,28,15,33,-16.8587044114158,136,0
237,34,19,33,7.040639601843836,138,1
238,34,8,33,11.3311180868854,139,1
239,34,24,33,7.344878067383325,146,1
240,34,15,33,12.1108220106255,385,1
241,11,4,33,10.8399395936308,479,1
242,11,14,33,7.83667452877978,157,1
243,22,19,33,-59.4960859672839,159,0
244,9,19,33,-12.8783771770877,175,0
245,9,20,33,-14.5242037583421,178,0
246,9,26,33,-11.3039698277735,395,0
247,9,25,33,-12.7016741244482,182,0
248,2,24,33,8.47902710872851,399,1
249,2,30,33,6.09859088881369,192,1
250,24,5,33,-20.823796660693603,198,0
251,24,8,33,11.2630847001057,199,1
252,24,4,33,9.98326838276112,401,1
253,35,32,33,-10.9064908054276,215,0
254,35,34,33,5.97044125769917,406,1
255,35,24,33,5.521213322890739,222,1
256,35,6,33,5.03437186880104,231,1
257,25,20,33,-8.51483380211015,243,0
258,25,29,33,-5.52216134770106,489,0
259,36,10,33,11.682181074494,251,1
260,36,22,33,-10.613615992980296,259,0
261,36,9,33,-7.6976979474612595,419,0
262,36,31,33,8.47633864322572,422,1
263,13,5,33,-45.894481602852096,270,0
264,13,7,33,-50.4178786703189,282,0
265,15,23,33,6.24057041636443,499,1
266,7,8,33,-36.3310676995401,302,0
267,7,10,33,-11.310000299299,304,0
268,7,37,33,-30.7256797112337,312,0
269,7,4,33,-8.477769287945826,437,0
270,31,19,33,-16.8958007788123,556,0
271,31,20,33,-6.05047061343431,320,0
272,33,30,33,-9.694740645156724,333,0
273,6,5,33,-28.4353551430007,338,0
274,6,12,33,5.660070937933165,541,1
275,6,37,33,8.801666976676781,344,1
276,6,15,33,-5.43343588480293,346,0
277,0,8,21,9.35501542669774,1,1
278,0,27,21,9.504203371831023,561,1
279,0,30,21,6.36921618613041,350,1
280,19,26,21,10.7026920199883,24,1
281,8,37,21,13.314280950591598,33,1
282,8,14,21,12.4145924939966,35,1
283,12,27,21,-10.218341470896114,39,0
284,12,21,21,-6.175430550664485,43,0
285,17,27,21,-5.127949009182325,59,0
286,18,20,21,-36.529787063670994,76,0
287,18,11,21,-18.284404418149,365,0
288,18,30,21,-16.5964597668316,81,0
289,32,24,21,7.734684602187359,469,1
290,23,8,21,12.1683376838585,100,1
291,23,29,21,-7.05264619357514,103,0
292,27,14,21,8.9572971866509,124,1
293,28,27,21,-27.2935043666389,128,0
294,28,11,21,7.91113194934682,129,1
295,28,29,21,-13.141706348728,133,0
296,34,10,21,13.6449313798717,563,1
297,34,30,21,17.8994682148702,383,1
298,22,23,21,-47.1211844656951,164,0
299,9,8,21,-6.4504829007258,393,0
300,2,8,21,10.5267980487782,482,1
301,2,29,21,-22.0004555302026,193,0
302,2,15,21,-25.5981687408428,195,0
303,2,7,21,-41.3380372363809,196,0
304,25,27,21,10.7625630170842,488,1
305,30,8,21,23.935718511664952,249,1
306,36,34,21,7.47593373155553,257,1
307,36,30,21,13.298024335558,261,1
308,36,3,21,8.274863235442655,263,1
309,13,8,21,10.27509322059998,423,1
310,13,3,21,-9.97275911147752,279,0
311,7,23,21,-63.132522658351895,306,0
312,21,8,21,13.9756635807037,503,1
313,31,26,21,-11.3643853017705,324,0
314,31,6,21,5.568091048913325,444,1
315,33,10,21,10.693945163003583,330,1
316,33,15,21,-13.9845879389177,336,0
317,33,7,21,-18.4053711774832,337,0
318,6,3,21,6.998563824134045,559,1
319,6,21,21,13.157146002103,543,1
320,17,24,21,-12.0727527082934,61,0
321,17,6,21,-32.8837882748969,66,0
322,22,15,21,15.9635220429153,392,1
323,24,37,21,-11.659915226041395,206,0
324,35,4,21,-14.767529992862,410,0
325,36,22,21,-12.973826502435,259,0
326,37,29,21,-6.69059630152624,268,0
327,37,14,21,-9.02889934840471,269,0
328,4,29,21,-59.008900238874105,289,0
329,15,37,21,-9.40578355108277,501,0
330,0,12,28,-13.6894856400083,450,0
331,5,21,28,-41.513961197959205,15,0
332,19,27,28,7.14278217067128,21,1
333,19,24,28,-24.3797825916194,23,0
334,16,8,28,7.735101192201411,44,1
335,16,3,28,-12.0623384294088,514,0
336,16,15,28,-10.1780457382936,358,0
337,17,10,28,-40.19565959806105,359,0
338,17,15,28,-22.6728249294919,363,0
339,10,5,28,-32.3267430416386,460,0
340,10,21,28,5.38218147127928,71,1
341,18,20,28,-56.5213375326163,76,0
342,18,23,28,-27.150626005785,77,0
343,18,24,28,6.167324973646695,79,1
344,18,15,28,-12.4548874294919,83,0
345,32,5,28,-30.55648138187589,86,0
346,32,19,28,5.147098945146251,87,1
347,32,24,28,-21.0731041035759,469,0
348,32,29,28,-5.88600646912894,95,0
349,23,8,28,7.342889498812831,100,1
350,23,21,28,11.2678608480629,373,1
351,1,5,28,-31.9852569391476,516,0
352,1,23,28,5.86906888353565,112,1
353,1,30,28,9.829379702056716,375,1
354,28,5,28,-9.859832760363194,125,0
355,34,8,28,15.0452914382208,139,1
356,11,12,28,-43.2835340920948,474,0
357,11,10,28,-17.809652846322003,475,0
358,11,21,28,-22.804584421681906,158,0
359,22,14,28,-45.401510347883104,172,0
360,22,15,28,-55.05978072318505,392,0
361,22,6,28,-76.2987809422369,173,0
362,9,29,28,7.58927077122852,396,1
363,2,19,28,10.504224323679004,185,1
364,2,24,28,-18.2996469385651,399,0
365,24,8,28,-20.5347917265471,199,0
366,24,27,28,-17.0690587182774,203,0
367,24,3,28,-22.7428391096332,207,0
368,24,14,28,6.982658055324141,402,1
369,35,2,28,-26.9895767072065,221,0
370,35,26,28,-14.3655353315368,223,0
371,35,37,28,-9.475550459580656,409,0
372,35,13,28,-46.034755888263206,226,0
373,35,3,28,-25.5831828596332,550,0
374,35,4,28,-87.1188746922369,410,0
375,26,8,28,12.7369260141971,232,1
376,30,29,28,20.5132383812228,531,1
377,30,37,28,-6.540062920476505,553,0
378,30,21,28,11.2734835996198,415,1
379,36,12,28,-11.9764047437832,492,0
380,36,20,28,-15.1116664459157,252,0
381,36,9,28,-12.9254724733956,419,0
382,36,37,28,-6.46936985900523,420,0
383,36,33,28,9.14828439631939,575,1
384,13,10,28,6.35052675034978,272,1
385,13,30,28,-6.17553355498905,278,0
386,3,5,28,-25.124894385054706,535,0
387,4,14,28,9.844048704018686,427,1
388,15,10,28,16.112010275910897,429,1
389,15,7,28,-21.4936457078643,299,0
390,31,30,28,-7.264919837504765,442,0
391,31,14,28,8.464994223780916,443,1
392,33,5,28,-38.513509141934605,328,0
393,33,8,28,8.230657222103485,445,1
394,33,10,28,6.78702407416563,330,1
395,33,30,28,-7.675123760287979,333,0
396,6,24,28,-21.7452117418077,341,0
397,6,21,28,6.168634944378436,543,1
398,9,19,28,-6.23657812383685,175,0
399,0,8,29,-11.4198287853009,1,0
400,5,37,29,-20.9583679165416,13,0
401,19,10,29,11.6886617418459,19,1
402,19,29,29,14.138928824484,27,1
403,19,37,29,-8.831409177999191,28,0
404,16,20,29,-8.33206766490962,47,0
405,17,19,29,-28.6863720245934,54,0
406,17,10,29,-18.8212415243665,359,0
407,17,20,29,-37.36355117104161,57,0
408,17,24,29,-11.1752474191824,61,0
409,10,37,29,-5.1769266840720345,69,0
410,32,20,29,-5.24957974298161,89,0
411,32,26,29,-13.2083247435431,93,0
412,1,7,29,-14.907872828760802,118,0
413,34,1,29,-6.88158585363157,143,0
414,9,12,29,-9.35260985620887,176,0
415,9,20,29,-10.5427054273505,178,0
416,2,23,29,-24.7050890474438,524,0
417,2,34,29,-30.1525392733088,190,0
418,24,10,29,11.98481444605449,201,1
419,24,30,29,17.6032104753916,204,1
420,24,21,29,6.79254179063295,403,1
421,35,10,29,-12.69329795780095,213,0
422,35,32,29,-45.7786415172396,215,0
423,35,2,29,-26.1483170765669,221,0
424,35,24,29,-9.288153225095186,222,0
425,35,29,29,-12.4541576951185,225,0
426,35,37,29,-12.3643990521763,409,0
427,25,8,29,-10.009145063982796,241,0
428,30,27,29,5.93161804892641,250,1
429,36,24,29,7.64513477393705,495,1
430,36,37,29,-8.33575526905691,420,0
431,36,14,29,8.03689604914986,533,1
432,13,3,29,8.45086099698041,279,1
433,15,19,29,-7.89822894458473,292,0
434,15,24,29,-9.8509933979582,295,0
435,15,30,29,-7.2590864070264995,296,0
436,15,14,29,-7.86997150821624,298,0
437,7,27,29,-5.73529421986018,307,0
438,7,24,29,-7.892430229370245,309,0
439,31,7,29,-17.0794883220814,327,0
440,33,15,29,-15.3962107334073,336,0
441,0,6,26,6.945753915999379,578,1
442,5,29,26,-11.7039501551677,12,0
443,5,4,26,-8.049460244843996,14,0
444,19,30,26,8.04342343201734,26,1
445,12,5,26,-5.90451445581317,36,0
446,12,4,26,7.980861530657989,41,1
447,16,8,26,-6.030525836318191,44,0
448,16,20,26,-12.9508523293132,47,0
449,16,23,26,-15.2315750565724,355,0
450,16,34,26,-5.7591306987124895,48,0
451,16,14,26,-22.3826053961532,51,0
452,17,8,26,-41.9753871972368,55,0
453,17,12,26,-50.058051342353295,56,0
454,17,20,26,-55.308655942236896,57,0
455,17,3,26,-42.8410487275932,65,0
456,10,8,26,-39.5643537717361,67,0
457,10,37,26,-34.2670724672359,69,0
458,10,4,26,-44.22225044801,70,0
459,18,10,26,20.4655314693387,75,1
460,18,26,26,5.436782979930181,80,1
461,18,30,26,22.2843497562505,81,1
462,32,26,26,-11.050460429535176,93,0
463,23,3,26,14.448240149463,105,1
464,23,14,26,-7.604062497274899,106,0
465,1,10,26,-29.640982531429103,110,0
466,1,24,26,10.19022143246038,113,1
467,1,15,26,-5.07189396360923,117,0
468,1,7,26,-10.4077781330087,118,0
469,28,3,26,8.067194445178039,134,1
470,34,3,26,15.9246785550374,150,1
471,34,4,26,6.88710053480629,519,1
472,11,25,26,-5.1061861797684,579,0
473,11,30,26,11.436126743472116,477,1
474,22,12,26,-38.6907830027968,161,0
475,22,29,26,-19.2674124338105,171,0
476,9,7,26,-10.9202693900976,184,0
477,2,5,26,-12.8083320206028,523,0
478,2,8,26,13.9113728692416,482,1
479,2,10,26,-7.43996102239142,187,0
480,2,30,26,17.938569361987902,192,1
481,2,3,26,16.9115061222693,483,1
482,2,7,26,-13.1085265250758,196,0
483,35,12,26,-5.6872056487214095,211,0
484,35,10,26,-45.0409988809865,213,0
485,35,28,26,-6.00064445985063,218,0
486,35,26,26,9.039631661826023,223,1
487,35,25,26,-12.5980159159153,224,0
488,35,3,26,-7.16637422147582,550,0
489,26,10,26,-21.1476463647403,234,0
490,25,14,26,-11.4327120800337,247,0
491,36,34,26,-7.141829907829971,257,0
492,36,26,26,16.5915290707388,260,1
493,36,25,26,-19.1471740804396,573,0
494,36,37,26,-11.73028831643318,420,0
495,13,34,26,-76.0974485320047,275,0
496,13,30,26,-5.55082003587775,278,0
497,3,8,26,11.77291023477,536,1
498,3,30,26,7.77363613530669,285,1
499,14,29,26,-8.72170996103686,291,0
500,7,12,26,-37.5756837006866,303,0
501,7,11,26,-9.098902950348483,308,0
502,7,24,26,-14.0551321229646,309,0
503,31,23,26,8.06858034028204,440,1
504,31,34,26,8.65924998099651,322,1
505,33,5,26,-19.1720823239963,328,0
506,6,4,26,8.56199152718197,560,1
507,6,14,26,-8.36427927718456,345,0
508,6,21,26,6.76041344315745,543,1
509,0,8,2,-6.67911325184857,1,0
510,0,10,2,-9.602998516628094,2,0
511,5,37,2,-16.8100064706094,13,0
512,19,11,2,8.278159242502781,22,1
513,12,10,2,-54.218192879247,37,0
514,16,20,2,-25.6005660369569,47,0
515,16,23,2,-18.0542499130099,355,0
516,16,3,2,-13.3606170228049,514,0
517,16,14,2,-23.472162587074,51,0
518,17,11,2,-27.56288364849589,60,0
519,17,14,2,-11.6682349230512,362,0
520,17,6,2,-39.41496420076985,66,0
521,10,4,2,-16.5765182673207,70,0
522,18,8,2,-37.612727233890496,73,0
523,18,12,2,-57.7074932743475,74,0
524,18,11,2,-27.9033367734959,365,0
525,18,3,2,-26.9615227909076,571,0
526,23,37,2,-8.232385111182591,104,0
527,28,10,2,-25.738121398657498,378,0
528,28,7,2,-20.0157466283262,137,0
529,34,26,2,-32.7723478081828,382,0
530,34,30,2,16.0672565729211,383,1
531,34,15,2,13.3259325923465,385,1
532,11,27,2,5.9026466580493295,156,1
533,22,25,2,-8.372054365248525,169,0
534,9,8,2,-9.484826018639335,393,0
535,9,24,2,7.378530554389959,181,1
536,24,27,2,-6.47925191469942,203,0
537,24,29,2,7.37901898955181,205,1
538,35,8,2,-18.0154654610948,210,0
539,35,20,2,-40.1658899177752,214,0
540,35,37,2,-6.68711282904687,409,0
541,35,4,2,-9.861638340734,410,0
542,35,31,2,-20.800223317994305,229,0
543,35,33,2,-31.52030606991429,230,0
544,35,6,2,-7.60343036965457,231,0
545,26,10,2,-11.015028461955216,234,0
546,25,12,2,-8.72736178314967,242,0
547,25,27,2,-9.385642309385606,488,0
548,36,17,2,-5.161564795420315,417,0
549,36,21,2,-21.540547908997,266,0
550,36,6,2,-12.7245516117783,581,0
551,13,10,2,-39.6540893220394,272,0
552,13,11,2,6.98032565649625,496,1
553,13,3,2,8.569043112806,279,1
554,3,5,2,-25.4413653596245,535,0
555,3,21,2,8.02826373027293,538,1
556,15,29,2,6.861472058669895,297,1
557,7,19,2,-17.157960661599,301,0
558,7,23,2,-65.2157035806126,306,0
559,7,3,2,-26.4766510456578,313,0
560,7,14,2,-39.757184288317305,314,0
561,31,10,2,-39.5741766736916,319,0
562,31,3,2,5.700345448544059,505,1
563,33,10,2,-44.2552690764846,330,0
564,33,7,2,-46.15472832144,337,0
565,6,3,2,-7.771840107437355,559,0
566,6,7,2,-61.9091895781892,347,0
567,0,30,25,-17.32943451402155,350,0
568,19,11,25,-11.509453489361515,22,0
569,8,37,25,8.21369621028916,33,1
570,12,37,25,6.767906394952851,40,1
571,16,8,25,5.775704220329895,44,1
572,16,10,25,20.4922931153524,46,1
573,10,5,25,28.255560182252,460,1
574,10,14,25,6.452770567602145,464,1
575,18,3,25,9.661046158627414,571,1
576,18,6,25,-27.931712659593305,84,0
577,32,30,25,9.896341850050796,369,1
578,32,6,25,7.0435073297105895,371,1
579,23,12,25,15.5017194065181,515,1
580,23,4,25,17.8945441815128,372,1
581,23,21,25,12.0194525234593,373,1
582,1,5,25,-16.4806737978114,516,0
583,1,10,25,13.2461612771116,110,1
584,1,23,25,17.0152461768824,112,1
585,1,30,25,14.7745361523665,375,1
586,1,6,25,17.9465619639325,119,1
587,28,5,25,-15.3743879120172,125,0
588,28,26,25,-7.74292907602832,130,0
589,34,8,25,11.8392878281467,139,1
590,34,23,25,16.3017291300057,142,1
591,34,24,25,14.4230689443056,146,1
592,34,21,25,6.06547750401085,151,1
593,11,12,25,-30.8227372171062,474,0
594,11,27,25,-11.390476914538992,156,0
595,22,8,25,-43.291800076041696,160,0
596,22,27,25,-32.8522627561651,165,0
597,9,27,25,-8.77160799329574,394,0
598,24,23,25,32.1344365702399,202,1
599,24,21,25,14.3411590762954,403,1
600,35,0,25,-53.0138789552078,208,0
601,35,8,25,-15.873460956721,210,0
602,35,20,25,-21.2641978286506,214,0
603,35,7,25,-12.5657893853762,227,0
604,35,33,25,-32.2720067405754,230,0
605,25,14,25,7.68566431148876,247,1
606,30,8,25,35.2965111165548,249,1
607,30,20,25,5.90547048962112,413,1
608,30,29,25,9.28308972518675,531,1
609,30,4,25,12.014954354189124,414,1
610,30,21,25,14.4463629782545,415,1
611,36,10,25,15.2633668891809,251,1
612,36,32,25,-20.7199361277595,253,0
613,36,28,25,-11.8887556113182,256,0
614,36,2,25,-9.89606153935529,494,0
615,36,13,25,-12.516753098393,262,0
616,13,5,25,-20.4178448302943,270,0
617,13,12,25,7.6286134054552495,271,1
618,13,10,25,12.0624413642359,272,1
619,13,25,25,11.9315523330534,277,1
620,15,10,25,13.1314142175257,429,1
621,15,3,25,12.0077234790376,433,1
622,15,14,25,-6.00415642489857,298,0
623,7,12,25,-13.405688989938106,303,0
624,7,26,25,20.0396500110453,435,1
625,31,15,25,-6.138381531872665,326,0
626,33,12,25,13.315851829753113,329,1
627,33,24,25,6.59683857632593,447,1
628,6,15,25,-8.793532890221716,346,0
629,12,20,25,-13.0761343673264,38,0
630,17,8,25,-52.9310911742886,55,0
631,17,10,25,-44.3843304826848,359,0
632,17,26,25,-32.993763700158,361,0
633,17,29,25,-44.2423528484848,64,0
634,22,20,25,-73.8715621922369,163,0
635,22,15,25,-64.3594371922369,392,0
636,22,6,25,-64.0437184422369,173,0
637,9,11,25,-10.118964412970705,180,0
638,35,17,25,9.738238881415516,404,1
639,36,26,25,-11.439323010255317,260,0
640,3,14,25,-35.4114821196775,426,0
641,31,27,25,-15.7865058627414,321,0
642,0,20,8,-8.562362672999939,3,0
643,0,27,8,-9.00294293968959,561,0
644,0,29,8,5.13541431292397,510,1
645,0,14,8,-12.1823442733145,8,0
646,5,27,8,-28.0899067617107,511,0
647,19,29,8,23.2226678796106,27,1
648,12,5,8,-36.2251752075168,36,0
649,17,10,8,-10.144295212337486,359,0
650,17,14,8,-25.1000861229098,362,0
651,18,20,8,-58.134667757525705,76,0
652,18,27,8,-34.5031567617107,78,0
653,18,3,8,-20.1083943641167,571,0
654,18,15,8,-14.7677839320978,83,0
655,32,14,8,-9.11140228579722,96,0
656,1,6,8,5.841545864941921,119,1
657,28,5,8,-15.7987671463277,125,0
658,28,29,8,8.514086892473479,133,1
659,34,19,8,10.3914708453344,138,1
660,34,23,8,6.87940501186731,142,1
661,34,28,8,5.340861046127809,145,1
662,34,29,8,5.17581352395791,148,1
663,11,27,8,-6.363185253776205,156,0
664,11,37,8,-7.376206048082169,389,0
665,22,27,8,-10.9089320972228,165,0
666,22,34,8,-15.2189572452229,391,0
667,22,3,8,-19.9508018001086,521,0
668,9,10,8,-7.15635083678753,177,0
669,9,20,8,-12.5523303850953,178,0
670,9,30,8,-15.8123286160186,481,0
671,2,10,8,6.68719346486992,187,1
672,2,29,8,7.62095493655314,193,1
673,2,14,8,-46.5752670534365,194,0
